dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
574	19.01700	23.14707	0.00873	0.01966	0.02796	0.02521	0.03177	0.02886	0.01645	0.02405	0.94700	1.66679	0.02419	0.02070	0.02610	0.02147	0.65280	0.02422	0.02043	0.02630	0.02162	0.65275	-0.02917	0.77988	-0.06477	0.71220	0.03756	0.02789	0.01242	0.02283	0.01711	0.02545	0.05794	0.03612	0.34040	0.34015	1.76055	0.62295	0.19095	0.27143	0.73148	0.40256	0.79388	0.03200	0.51500	0.27900	0.17400
575	19.01700	23.14707	0.00047	0.00292	0.02588	0.02257	0.02867	0.02651	0.02990	0.02649	1.79600	1.89483	0.03023	0.02138	0.03178	0.02291	0.74885	0.03042	0.02148	0.03194	0.02313	0.75489	-0.05688	0.64977	-0.02100	0.66020	0.03199	0.02115	0.00098	0.00690	0.00678	0.01041	0.05553	0.03341	0.18082	0.22698	1.88520	0.50382	0.01911	0.11907	0.22655	0.09322	0.78303	0.03800	0.85700	0.01400	0.09100
576	19.01700	23.14707	0.00977	0.02253	0.02732	0.02725	0.03495	0.03298	0.01288	0.01899	0.75800	1.40123	0.02175	0.01955	0.02611	0.02205	0.46762	0.02193	0.01975	0.02609	0.02199	0.47599	-0.06591	0.75009	0.01475	0.82320	0.03921	0.02945	0.01529	0.02498	0.01738	0.02691	0.06038	0.03792	0.33157	0.33901	1.73911	0.58665	0.23158	0.27807	0.79750	0.42129	0.76571	0.04000	0.52800	0.24800	0.18400
577	19.01700	23.14707	0.00214	0.01058	0.03627	0.03200	0.02660	0.02629	0.01991	0.02451	1.12300	1.73605	0.03043	0.02301	0.02531	0.02082	0.57724	0.03064	0.02310	0.02537	0.02072	0.59045	-0.05030	0.72764	-0.02901	0.82179	0.03349	0.02343	0.00562	0.01390	0.00854	0.01505	0.05731	0.03627	0.20039	0.25665	1.86472	0.55770	0.09702	0.18407	0.55770	0.23547	0.74950	0.02900	0.70000	0.07900	0.19200
578	19.01700	23.14707	0.00019	0.00139	0.03298	0.02653	0.03159	0.02536	0.02015	0.01964	0.97000	1.28417	0.02815	0.02012	0.02746	0.01915	0.77350	0.02898	0.02064	0.02822	0.01962	0.76153	-0.26937	0.56092	-0.25962	0.58075	0.02853	0.01889	0.00072	0.00510	0.00736	0.01100	0.04851	0.02825	0.20316	0.24276	1.90286	0.60219	0.01334	0.08929	0.21120	0.11619	0.81993	0.01600	0.79700	0.01400	0.17300
579	19.01700	23.14707	0.02121	0.04058	0.02177	0.02616	0.02778	0.03141	0.01416	0.02264	0.86300	1.58121	0.01945	0.02128	0.02286	0.02311	0.63449	0.01959	0.02136	0.02287	0.02283	0.64101	-0.04964	0.72700	-0.02910	0.75618	0.04624	0.03860	0.02509	0.04105	0.02691	0.04065	0.06527	0.04338	0.41574	0.39753	1.66709	0.63256	0.32896	0.39628	0.87481	0.52664	0.77412	0.02400	0.47300	0.34900	0.15400
580	19.01700	23.14707	0.01164	0.02916	0.03293	0.03101	0.02293	0.02301	0.01742	0.02357	1.07800	1.80164	0.02727	0.02235	0.02191	0.01995	0.65074	0.02746	0.02239	0.02201	0.01988	0.66172	-0.05268	0.71151	-0.04140	0.77190	0.03954	0.03239	0.01495	0.03109	0.01874	0.03188	0.05984	0.03842	0.33846	0.35437	1.74531	0.58587	0.20908	0.31581	0.81740	0.47476	0.77057	0.01800	0.56800	0.27600	0.13800
581	19.01700	23.14707	0.00900	0.01856	0.03206	0.02650	0.03370	0.02812	0.01015	0.01954	0.57200	1.30108	0.02279	0.01855	0.02370	0.01926	0.65002	0.02302	0.01870	0.02392	0.01922	0.65797	-0.07720	0.72165	-0.08492	0.70661	0.03734	0.02776	0.01410	0.02179	0.02028	0.02544	0.05497	0.03447	0.43004	0.33494	1.67311	0.59473	0.22668	0.25008	0.78569	0.38991	0.74771	0.04900	0.33900	0.36600	0.24600
582	19.01700	23.14707	0.00376	0.00979	0.03342	0.02820	0.03304	0.02698	0.01470	0.02029	0.75900	1.31031	0.02603	0.02012	0.02578	0.01941	0.66497	0.02625	0.02009	0.02604	0.01956	0.66226	-0.09521	0.71690	-0.07872	0.70933	0.03367	0.02364	0.00776	0.01399	0.01385	0.01871	0.05345	0.03286	0.32491	0.30323	1.77210	0.57966	0.13284	0.19379	0.64909	0.28402	0.76997	0.04500	0.55200	0.19000	0.21300
583	19.01700	23.14707	0.00609	0.01833	0.02435	0.02346	0.03766	0.03327	0.01681	0.02138	0.97000	1.57959	0.02233	0.01949	0.02937	0.02234	0.57363	0.02245	0.01953	0.02971	0.02258	0.57838	-0.04744	0.75820	-0.09608	0.69009	0.03633	0.02693	0.01048	0.02093	0.01444	0.02298	0.05735	0.03650	0.30480	0.31901	1.76369	0.57551	0.16269	0.24831	0.72636	0.37434	0.76071	0.05000	0.59400	0.18200	0.17400
584	19.01700	23.14707	0.02970	0.05061	0.02027	0.02665	0.02240	0.02935	0.01254	0.02117	0.71100	1.67615	0.01778	0.02118	0.01875	0.02187	0.69057	0.01790	0.02120	0.01906	0.02199	0.69306	-0.02602	0.68465	-0.10658	0.62146	0.05023	0.04507	0.03196	0.05052	0.03395	0.04961	0.06574	0.04625	0.47522	0.42806	1.57791	0.62529	0.39196	0.45194	0.92053	0.55362	0.74911	0.01000	0.47600	0.39800	0.11600
585	19.01700	23.14707	0.00040	0.00266	0.03416	0.02656	0.03355	0.02675	0.01680	0.01828	0.79200	1.16221	0.02705	0.01914	0.02676	0.01925	0.75594	0.02779	0.01958	0.02747	0.01979	0.74402	-0.25365	0.59991	-0.23125	0.60636	0.02877	0.01964	0.00186	0.00653	0.00816	0.01176	0.04849	0.02865	0.22406	0.24911	1.88832	0.60074	0.03262	0.10381	0.40937	0.18797	0.79337	0.02800	0.73300	0.01700	0.22200
586	19.01700	23.14707	0.00011	0.00093	0.03301	0.02736	0.03220	0.02552	0.01959	0.01883	0.98000	1.30215	0.02790	0.01961	0.02741	0.01890	0.76967	0.02869	0.02026	0.02825	0.01948	0.75304	-0.22934	0.60980	-0.26134	0.59762	0.02815	0.01852	0.00050	0.00459	0.00703	0.01048	0.04838	0.02805	0.19889	0.23672	1.90556	0.58234	0.00871	0.08253	0.21100	0.11477	0.82487	0.01500	0.81000	0.00300	0.17200
587	19.01700	23.14707	0.00044	0.00250	0.02836	0.02520	0.02873	0.02538	0.02739	0.02454	1.59800	1.78056	0.03022	0.02153	0.03043	0.02176	0.74363	0.03041	0.02150	0.03061	0.02179	0.74889	-0.06542	0.67962	-0.04783	0.68392	0.03164	0.02130	0.00132	0.00696	0.00655	0.01102	0.05503	0.03357	0.16433	0.22598	1.90214	0.54141	0.02018	0.11155	0.31580	0.16657	0.80699	0.02900	0.84800	0.01800	0.10500
588	19.01700	23.14707	0.00745	0.02290	0.02161	0.02488	0.04106	0.03672	0.01480	0.02133	0.86100	1.59740	0.01987	0.01980	0.03017	0.02386	0.50467	0.01986	0.01949	0.03047	0.02383	0.50414	-0.03732	0.86531	-0.12849	0.72832	0.03659	0.02854	0.01158	0.02472	0.01363	0.02520	0.06061	0.03932	0.27445	0.31829	1.87319	0.63601	0.17744	0.27421	0.75553	0.41418	0.77061	0.02800	0.58800	0.17900	0.20500
589	19.01700	23.14707	0.01599	0.03045	0.03789	0.03549	0.01819	0.02025	0.01284	0.02270	0.83700	1.73044	0.02754	0.02327	0.01690	0.01941	0.54611	0.02767	0.02317	0.01693	0.01930	0.55640	-0.04625	0.74889	-0.01053	0.79937	0.04321	0.03365	0.02099	0.03186	0.02293	0.03320	0.06301	0.04048	0.39609	0.36817	1.68270	0.60171	0.30267	0.33122	0.83691	0.45453	0.75747	0.03300	0.43300	0.35000	0.18400
590	19.01700	23.14707	0.04885	0.05743	0.01282	0.02326	0.01539	0.02628	0.00786	0.01759	0.45200	1.28518	0.01113	0.01853	0.01254	0.02003	0.75238	0.01128	0.01879	0.01268	0.02027	0.75663	-0.05187	0.53837	-0.02507	0.54974	0.06264	0.05073	0.05080	0.05669	0.05197	0.05579	0.07252	0.04969	0.67388	0.41367	1.35365	0.53569	0.61799	0.45473	0.94955	0.48490	0.67068	0.00800	0.29300	0.63100	0.06800
591	19.01700	23.14707	0.00838	0.01662	0.04145	0.03468	0.01958	0.02286	0.01551	0.02422	0.89700	1.71242	0.03075	0.02231	0.01907	0.02061	0.52343	0.03107	0.02239	0.01914	0.02069	0.52213	-0.10185	0.69283	-0.01986	0.82596	0.03675	0.02634	0.01184	0.02011	0.01708	0.02370	0.05636	0.03534	0.36203	0.34879	1.72930	0.59455	0.19276	0.25494	0.70544	0.35538	0.78551	0.01900	0.49000	0.34400	0.14700
592	19.01700	23.14707	0.01469	0.03298	0.02921	0.03028	0.02408	0.02603	0.01694	0.02320	1.11200	1.91871	0.02500	0.02176	0.02237	0.02078	0.59041	0.02517	0.02178	0.02237	0.02065	0.59380	-0.05480	0.75994	0.01247	0.78832	0.04172	0.03495	0.01803	0.03465	0.02092	0.03560	0.06236	0.04071	0.34221	0.37244	1.75583	0.63335	0.23844	0.34130	0.85142	0.51485	0.77780	0.02500	0.53100	0.29200	0.15200
593	19.01700	23.14707	0.00600	0.01581	0.03180	0.02794	0.02775	0.02500	0.01936	0.02490	1.14600	1.77614	0.02761	0.02160	0.02555	0.02066	0.69646	0.02791	0.02187	0.02570	0.02059	0.70140	-0.08477	0.71573	-0.05131	0.73098	0.03557	0.02574	0.00899	0.01930	0.01381	0.02176	0.05736	0.03565	0.28591	0.31650	1.81166	0.57766	0.14020	0.24122	0.66052	0.37168	0.81095	0.02300	0.61200	0.22200	0.14300
594	19.01700	23.14707	0.00414	0.01386	0.02918	0.02610	0.03277	0.02878	0.01882	0.02358	1.08200	1.74793	0.02605	0.02113	0.02795	0.02148	0.64672	0.02618	0.02114	0.02814	0.02147	0.64601	-0.03281	0.73706	-0.07371	0.70840	0.03472	0.02509	0.00772	0.01750	0.01236	0.02027	0.05603	0.03498	0.27339	0.29714	1.79589	0.55935	0.12127	0.20921	0.63988	0.35562	0.80696	0.03500	0.65100	0.14900	0.16500
595	19.01700	23.14707	0.00911	0.02252	0.02770	0.02644	0.02474	0.02542	0.02336	0.02935	1.57500	2.31741	0.02785	0.02299	0.02607	0.02294	0.69767	0.02785	0.02285	0.02624	0.02293	0.70021	-0.00540	0.74658	-0.05159	0.76227	0.03820	0.02891	0.01124	0.02555	0.01454	0.02668	0.06212	0.03947	0.26309	0.33848	1.84405	0.60798	0.16509	0.30017	0.70457	0.41040	0.80651	0.02100	0.63500	0.21000	0.13400
596	19.01700	23.14707	0.00070	0.00412	0.03503	0.03167	0.02544	0.02392	0.02375	0.02453	1.36600	1.70060	0.03148	0.02245	0.02664	0.02079	0.63009	0.03206	0.02278	0.02683	0.02089	0.63460	-0.15887	0.68219	-0.07473	0.75311	0.03158	0.02120	0.00252	0.00856	0.00708	0.01210	0.05481	0.03366	0.18070	0.24358	1.88788	0.55154	0.04573	0.13653	0.39071	0.15183	0.79095	0.03100	0.77500	0.03000	0.16400
597	19.01700	23.14707	0.00100	0.00690	0.02530	0.02382	0.02766	0.02643	0.03096	0.02878	2.01200	2.26757	0.03053	0.02256	0.03177	0.02323	0.72772	0.03069	0.02259	0.03197	0.02330	0.72692	-0.03050	0.70986	-0.06436	0.67496	0.03248	0.02238	0.00133	0.01052	0.00615	0.01277	0.05804	0.03595	0.14170	0.21316	1.94185	0.53208	0.01706	0.13361	0.33737	0.24197	0.84365	0.02000	0.86700	0.02800	0.08500
598	19.01700	23.14707	0.00210	0.01028	0.02432	0.02341	0.03009	0.02775	0.02841	0.02832	1.81000	2.10995	0.02862	0.02233	0.03164	0.02343	0.72225	0.02876	0.02221	0.03191	0.02349	0.72243	-0.06672	0.72346	-0.07984	0.68949	0.03298	0.02302	0.00285	0.01320	0.00704	0.01446	0.05863	0.03622	0.16380	0.24360	1.95507	0.57903	0.04603	0.18306	0.41691	0.24070	0.81952	0.02000	0.80600	0.06000	0.11400
599	19.01700	23.14707	0.00820	0.01364	0.02338	0.02173	0.04329	0.03368	0.01005	0.01891	0.49000	1.10540	0.01825	0.01815	0.02860	0.02056	0.58583	0.01823	0.01799	0.02909	0.02092	0.58353	0.00885	0.79780	-0.14999	0.64514	0.03641	0.02532	0.01298	0.01721	0.01860	0.02171	0.05427	0.03353	0.42153	0.33052	1.65745	0.56602	0.22838	0.23113	0.73431	0.27428	0.72152	0.03000	0.36600	0.41400	0.19000
600	19.01700	23.14707	0.00084	0.00363	0.03015	0.02501	0.03000	0.02572	0.02393	0.02439	1.30600	1.68118	0.02912	0.02100	0.02893	0.02123	0.77438	0.02950	0.02121	0.02942	0.02161	0.75995	-0.12770	0.64899	-0.13601	0.62529	0.03069	0.02041	0.00167	0.00773	0.00758	0.01213	0.05219	0.03104	0.19975	0.25419	1.86992	0.54709	0.03491	0.13570	0.25652	0.09920	0.81666	0.02500	0.76600	0.06100	0.14800
601	19.01700	23.14707	0.00236	0.00980	0.02487	0.02313	0.03192	0.02945	0.02576	0.02552	1.54700	1.86381	0.02754	0.02152	0.03120	0.02262	0.69013	0.02761	0.02154	0.03146	0.02276	0.68797	-0.01829	0.74149	-0.08313	0.68949	0.03333	0.02309	0.00396	0.01326	0.00881	0.01551	0.05610	0.03436	0.20455	0.26140	1.86081	0.54737	0.06155	0.18045	0.48555	0.28142	0.83462	0.02800	0.78000	0.07400	0.11800
602	19.01700	23.14707	0.02091	0.03966	0.01506	0.02158	0.03748	0.04127	0.01146	0.02182	0.72000	1.64609	0.01446	0.01926	0.02631	0.02529	0.49426	0.01446	0.01904	0.02669	0.02577	0.49758	-0.01666	0.75887	-0.08196	0.75842	0.04539	0.03761	0.02500	0.03986	0.02536	0.03967	0.06587	0.04421	0.39440	0.40858	1.71372	0.68221	0.33840	0.39859	0.87725	0.51826	0.76580	0.01400	0.39500	0.36800	0.22300
603	19.01700	23.14707	0.01821	0.03975	0.02849	0.03300	0.02220	0.02503	0.01602	0.02347	0.95600	1.71524	0.02429	0.02407	0.02081	0.02076	0.61558	0.02427	0.02381	0.02085	0.02072	0.63168	-0.01606	0.75101	-0.00968	0.78492	0.04419	0.03760	0.02164	0.04004	0.02378	0.03964	0.06443	0.04296	0.37547	0.38802	1.70925	0.61391	0.28717	0.38504	0.86702	0.51206	0.76773	0.02600	0.51700	0.28500	0.17200
604	19.01700	23.14707	0.00374	0.01365	0.02729	0.02545	0.03186	0.02762	0.02202	0.02508	1.30400	1.73424	0.02683	0.02151	0.02920	0.02179	0.69042	0.02690	0.02157	0.02939	0.02180	0.69221	-0.01321	0.77011	-0.06302	0.70474	0.03421	0.02456	0.00620	0.01665	0.01081	0.01928	0.05648	0.03472	0.23783	0.28877	1.85315	0.57586	0.09626	0.21671	0.59218	0.32703	0.80006	0.03900	0.70200	0.11200	0.14700
605	19.01700	23.14707	0.01098	0.02990	0.02458	0.02767	0.03386	0.03487	0.01550	0.02411	0.92700	1.81870	0.02185	0.02128	0.02693	0.02419	0.52859	0.02186	0.02130	0.02692	0.02385	0.52615	0.02222	0.88253	-0.01608	0.83262	0.03981	0.03198	0.01541	0.03080	0.01629	0.03089	0.06316	0.04152	0.28583	0.34674	1.80535	0.62374	0.22490	0.32148	0.79992	0.44816	0.76977	0.01700	0.53400	0.20500	0.24400
606	19.01700	23.14707	0.05392	0.05716	0.01253	0.02349	0.01227	0.02376	0.00620	0.01574	0.38300	1.22406	0.01013	0.01800	0.01000	0.01838	0.75546	0.01022	0.01812	0.01007	0.01840	0.76594	-0.01155	0.54589	-0.03135	0.51889	0.06556	0.05115	0.05550	0.05666	0.05693	0.05579	0.07440	0.04985	0.72156	0.39637	1.32597	0.54670	0.67012	0.43598	0.95512	0.47888	0.65760	0.00600	0.22500	0.68800	0.08100
607	19.01700	23.14707	0.00790	0.02064	0.02702	0.02482	0.02690	0.02563	0.02309	0.02725	1.52900	2.09312	0.02708	0.02230	0.02724	0.02155	0.72567	0.02734	0.02246	0.02727	0.02151	0.72611	-0.07380	0.69315	-0.01468	0.73320	0.03720	0.02818	0.01004	0.02406	0.01464	0.02556	0.05959	0.03720	0.27482	0.32579	1.82480	0.58843	0.14137	0.27575	0.70670	0.43846	0.81600	0.02400	0.66200	0.20600	0.10800
608	19.01700	23.14707	0.00256	0.01089	0.03154	0.02773	0.02724	0.02337	0.02358	0.02516	1.32700	1.67454	0.02987	0.02218	0.02778	0.02155	0.73301	0.03006	0.02211	0.02772	0.02121	0.72920	-0.06146	0.67437	-0.00945	0.71187	0.03334	0.02344	0.00451	0.01398	0.01011	0.01696	0.05586	0.03481	0.24375	0.27966	1.84482	0.54461	0.07843	0.18556	0.50444	0.22221	0.76469	0.03400	0.72400	0.10400	0.13800
609	19.01700	23.14707	0.00826	0.01534	0.03942	0.03202	0.03067	0.02849	0.00656	0.01358	0.32200	0.93076	0.02495	0.01918	0.02035	0.01834	0.46093	0.02508	0.01924	0.02031	0.01828	0.46427	-0.02052	0.78717	0.03182	0.85770	0.03814	0.02652	0.01549	0.01837	0.02079	0.02316	0.05545	0.03412	0.46143	0.31948	1.60357	0.53699	0.26749	0.21857	0.80426	0.27152	0.66767	0.06600	0.28800	0.37900	0.26700
610	19.01700	23.14707	0.00518	0.01742	0.02887	0.02854	0.02616	0.02532	0.02471	0.02733	1.69000	2.14007	0.02907	0.02376	0.02782	0.02217	0.67807	0.02922	0.02374	0.02775	0.02189	0.67664	-0.05837	0.75362	0.01996	0.78413	0.03568	0.02577	0.00723	0.01995	0.01059	0.02052	0.06023	0.03748	0.21063	0.28941	1.88244	0.57497	0.10767	0.25307	0.60241	0.37075	0.82821	0.03000	0.73800	0.11600	0.11600
611	19.01700	23.14707	0.00271	0.00748	0.03735	0.03037	0.02832	0.02472	0.01653	0.02252	0.86800	1.36109	0.02891	0.02068	0.02438	0.01959	0.67571	0.02939	0.02103	0.02446	0.01964	0.67330	-0.14452	0.64286	-0.02200	0.76383	0.03239	0.02237	0.00575	0.01200	0.01177	0.01654	0.05311	0.03190	0.28399	0.29101	1.82984	0.57830	0.09881	0.17150	0.56698	0.26992	0.80301	0.03600	0.58300	0.16300	0.21800
612	19.01700	23.14707	0.00781	0.02571	0.02651	0.02843	0.02932	0.02897	0.02128	0.02536	1.39300	2.30360	0.02584	0.02230	0.02752	0.02269	0.61917	0.02607	0.02231	0.02760	0.02261	0.61754	-0.08647	0.72921	-0.04338	0.73893	0.03722	0.02971	0.01054	0.02744	0.01394	0.02776	0.05941	0.03827	0.24734	0.31657	1.83445	0.61334	0.13866	0.28296	0.75201	0.50332	0.82363	0.01900	0.67400	0.15100	0.15600
613	19.01700	23.14707	0.00134	0.00467	0.03312	0.02698	0.03121	0.02586	0.01925	0.02282	1.03600	1.60459	0.02812	0.02040	0.02720	0.01968	0.75530	0.02857	0.02077	0.02752	0.01991	0.75059	-0.12165	0.62479	-0.10487	0.66125	0.03111	0.02119	0.00345	0.00932	0.00969	0.01472	0.05175	0.03068	0.24368	0.27776	1.85770	0.60295	0.05968	0.13659	0.46436	0.22559	0.82254	0.03000	0.64700	0.10000	0.22300
614	19.01700	23.14707	0.00150	0.00754	0.02366	0.02231	0.04235	0.03336	0.01740	0.02175	0.88700	1.37340	0.02232	0.01983	0.03191	0.02251	0.61862	0.02240	0.01967	0.03259	0.02286	0.61975	-0.03776	0.83010	-0.19767	0.64231	0.03206	0.02240	0.00494	0.01140	0.00887	0.01368	0.05392	0.03356	0.23025	0.25801	1.85498	0.56942	0.08766	0.15482	0.52563	0.22753	0.77861	0.03700	0.66400	0.07000	0.22900
615	19.01700	23.14707	0.01217	0.02382	0.02561	0.02307	0.03315	0.03022	0.01399	0.02465	0.83100	1.62740	0.02148	0.01943	0.02556	0.02121	0.64876	0.02160	0.01955	0.02571	0.02143	0.65820	-0.00139	0.77013	-0.04004	0.73451	0.03997	0.03051	0.01645	0.02697	0.02123	0.02936	0.05896	0.03785	0.41309	0.35626	1.66411	0.56295	0.25337	0.29478	0.80074	0.39803	0.73957	0.02700	0.42400	0.39400	0.15500
616	19.01700	23.14707	0.00072	0.00399	0.02757	0.02498	0.03012	0.02644	0.02650	0.02559	1.59000	1.88995	0.02928	0.02182	0.03084	0.02222	0.71675	0.02949	0.02202	0.03089	0.02216	0.71117	-0.04357	0.67264	-0.01505	0.67922	0.03245	0.02238	0.00239	0.00855	0.00751	0.01166	0.05643	0.03506	0.19088	0.23245	1.89800	0.53175	0.03696	0.11983	0.41190	0.20752	0.80096	0.04600	0.82900	0.02400	0.10100
617	19.01700	23.14707	0.00402	0.01323	0.03363	0.02734	0.03496	0.02802	0.01231	0.02028	0.64500	1.32400	0.02464	0.01921	0.02540	0.01972	0.69942	0.02506	0.01957	0.02578	0.02002	0.68984	-0.14162	0.68489	-0.13006	0.64415	0.03279	0.02363	0.00777	0.01589	0.01427	0.01960	0.05139	0.03189	0.34443	0.31189	1.76788	0.61549	0.13651	0.20134	0.65107	0.30797	0.76199	0.03400	0.46300	0.19700	0.30600
618	19.01700	23.14707	0.02043	0.04058	0.02762	0.03082	0.02456	0.02871	0.01232	0.01922	0.66700	1.45056	0.02140	0.02205	0.01990	0.02140	0.62907	0.02178	0.02234	0.02011	0.02142	0.64436	-0.12764	0.67727	-0.07792	0.70988	0.04451	0.03753	0.02386	0.04060	0.02691	0.03975	0.06173	0.04116	0.43171	0.39034	1.65746	0.64652	0.31618	0.40114	0.87692	0.54896	0.78330	0.02000	0.48700	0.32300	0.17000
619	19.01700	23.14707	0.00240	0.01121	0.02808	0.02832	0.02680	0.02682	0.02763	0.02961	1.86600	2.44050	0.03040	0.02362	0.02963	0.02351	0.65942	0.03039	0.02340	0.02969	0.02316	0.65820	-0.00136	0.82028	-0.02794	0.77982	0.03380	0.02342	0.00379	0.01417	0.00684	0.01504	0.06031	0.03750	0.15318	0.24740	1.95249	0.56939	0.06425	0.19992	0.43506	0.23304	0.81752	0.01800	0.78500	0.05800	0.13900
620	19.01700	23.14707	0.02479	0.03157	0.03125	0.02896	0.01775	0.01871	0.01114	0.02178	0.71900	1.60812	0.02293	0.01977	0.01577	0.01775	0.61258	0.02312	0.01988	0.01576	0.01775	0.62221	-0.06634	0.74386	0.01660	0.80660	0.04819	0.03637	0.02884	0.03487	0.03233	0.03733	0.06459	0.04048	0.51661	0.38921	1.55603	0.57473	0.40187	0.35798	0.88894	0.45784	0.72559	0.00300	0.34500	0.56800	0.08400
621	19.01700	23.14707	0.00049	0.00323	0.02753	0.02390	0.02999	0.02517	0.02691	0.02535	1.55900	1.78676	0.02926	0.02146	0.03064	0.02170	0.76696	0.02969	0.02181	0.03103	0.02200	0.76716	-0.12482	0.61231	-0.09138	0.64282	0.03110	0.02071	0.00115	0.00703	0.00694	0.01132	0.05336	0.03228	0.17897	0.23451	1.88213	0.55452	0.02049	0.11312	0.22989	0.13663	0.85367	0.02200	0.83900	0.02000	0.11900
622	19.01700	23.14707	0.00129	0.00813	0.02767	0.02637	0.02678	0.02382	0.02918	0.02802	1.91100	2.39104	0.03086	0.02315	0.03044	0.02219	0.73508	0.03101	0.02304	0.03052	0.02197	0.73172	-0.04628	0.71922	-0.05752	0.68944	0.03269	0.02306	0.00204	0.01178	0.00670	0.01374	0.05756	0.03574	0.15869	0.23120	1.94141	0.58486	0.03039	0.14163	0.41345	0.23690	0.80182	0.02400	0.83400	0.03000	0.11200
623	19.01700	23.14707	0.00024	0.00206	0.03384	0.02725	0.03238	0.02552	0.01846	0.01914	0.86400	1.22780	0.02768	0.02003	0.02699	0.01918	0.74352	0.02853	0.02062	0.02773	0.01962	0.73949	-0.27417	0.57712	-0.24956	0.60039	0.02817	0.01884	0.00084	0.00510	0.00721	0.01021	0.04832	0.02870	0.20607	0.23859	1.90979	0.60321	0.01581	0.09086	0.23716	0.11924	0.83589	0.01600	0.76200	0.01100	0.21100
624	19.01700	23.14707	0.03042	0.04587	0.03288	0.03730	0.01317	0.02073	0.00845	0.01756	0.48100	1.16775	0.02235	0.02343	0.01175	0.01747	0.49532	0.02254	0.02338	0.01179	0.01746	0.51116	-0.06124	0.71013	0.00486	0.71972	0.05206	0.04281	0.03501	0.04560	0.03654	0.04577	0.06706	0.04508	0.54101	0.40311	1.51557	0.60519	0.45762	0.39918	0.92134	0.50703	0.72006	0.02600	0.30200	0.52900	0.14300
625	19.01700	23.14707	0.01784	0.03019	0.02058	0.02234	0.02964	0.02825	0.01686	0.02609	1.10000	2.05085	0.02037	0.02129	0.02520	0.02144	0.68248	0.02042	0.02125	0.02536	0.02155	0.68349	-0.02031	0.78701	-0.05071	0.76549	0.04363	0.03380	0.02084	0.03328	0.02356	0.03420	0.06411	0.04024	0.39009	0.39111	1.71484	0.65656	0.29602	0.36239	0.82949	0.45927	0.77167	0.01100	0.48100	0.39700	0.11100
626	19.01700	23.14707	0.00190	0.01056	0.03060	0.02607	0.03170	0.02684	0.02072	0.02248	1.07200	1.45905	0.02755	0.02063	0.02812	0.02133	0.71233	0.02799	0.02096	0.02859	0.02162	0.70605	-0.12115	0.67963	-0.15444	0.66816	0.03133	0.02262	0.00349	0.01306	0.00902	0.01593	0.05225	0.03232	0.22036	0.26695	1.86588	0.57878	0.05268	0.16935	0.51690	0.31296	0.82060	0.01400	0.75300	0.05900	0.17400
627	19.01700	23.14707	0.00045	0.00281	0.02657	0.02364	0.03066	0.02752	0.02724	0.02381	1.54600	1.70290	0.02927	0.02092	0.03136	0.02233	0.73276	0.02935	0.02096	0.03158	0.02246	0.72353	-0.01097	0.71248	-0.04534	0.67764	0.03152	0.02099	0.00120	0.00663	0.00672	0.01080	0.05461	0.03334	0.17688	0.22455	1.87135	0.50411	0.02116	0.10968	0.28457	0.12552	0.82966	0.03600	0.84200	0.01200	0.11000
628	19.01700	23.14707	0.00934	0.01601	0.02998	0.02615	0.03524	0.02895	0.01036	0.01992	0.62300	1.35088	0.02194	0.01843	0.02479	0.01927	0.59892	0.02200	0.01855	0.02487	0.01915	0.60474	-0.00028	0.75927	-0.03316	0.73975	0.03812	0.02773	0.01475	0.02051	0.02043	0.02539	0.05629	0.03483	0.42116	0.34956	1.66675	0.55848	0.24130	0.24582	0.79597	0.33601	0.70991	0.01600	0.34900	0.43600	0.19900
629	19.01700	23.14707	0.00201	0.00820	0.03454	0.03198	0.02367	0.02497	0.02469	0.02799	1.54200	2.11760	0.03197	0.02407	0.02637	0.02186	0.59723	0.03231	0.02409	0.02638	0.02177	0.60520	-0.12473	0.69267	0.00726	0.81919	0.03285	0.02268	0.00368	0.01212	0.00700	0.01389	0.05856	0.03662	0.16083	0.24546	1.96500	0.60834	0.06271	0.17383	0.43610	0.22397	0.82117	0.01300	0.75800	0.08100	0.14800
630	19.01700	23.14707	0.01799	0.02631	0.04498	0.03647	0.01329	0.01932	0.00865	0.01819	0.49000	1.25933	0.02895	0.02214	0.01207	0.01744	0.44660	0.02925	0.02231	0.01197	0.01711	0.43837	-0.07580	0.70439	0.02075	0.81114	0.04458	0.03278	0.02407	0.02885	0.02758	0.03190	0.06165	0.03898	0.51221	0.36154	1.56687	0.58024	0.36797	0.30947	0.85762	0.37500	0.69512	0.04300	0.29900	0.48900	0.16900
