N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
4.40214	6.11626	1.00000	3.14089	2.29419	4.37638	0.78901	5.15851	446	7.12025	253
1.36044	4.00445	1.00000	1.29911	1.31350	3.23233	0.62210	8.93963	846	8.94571	477
7.24238	7.30432	1.00000	1.85711	2.03801	4.48749	0.51467	1.85939	295	5.37939	825
6.55951	8.04037	1.00000	1.15632	3.16032	2.27693	0.51067	6.11300	575	2.90285	109
0.67595	8.81755	1.00000	4.03322	4.93516	4.46138	0.97791	5.64927	232	9.22495	557
9.83367	6.42294	1.00000	2.51885	0.03838	8.01246	1.63815	1.47991	362	8.47964	699
2.69693	7.94098	1.00000	3.40668	3.99548	6.26250	0.87079	4.05350	612	2.95755	54
3.24270	5.32826	1.00000	2.08991	4.40441	3.87044	0.83524	2.98875	524	7.74779	670
8.94000	6.50096	1.00000	4.90697	3.84715	9.42536	1.77557	1.18392	159	3.77007	37
2.28145	2.23969	1.00000	2.88779	1.46757	4.72349	0.75542	5.86334	819	1.62100	246
2.53439	1.59685	1.00000	2.70094	4.71057	1.90309	0.47792	4.12910	130	0.91760	195
7.76854	8.84862	1.00000	3.70825	1.10144	1.95471	0.49952	8.54335	69	4.50640	501
4.38544	4.26711	1.00000	0.34527	2.13801	9.76785	1.73640	6.81826	804	2.60887	170
6.29777	3.45994	1.00000	0.85125	2.76008	5.32277	0.78357	5.28992	445	8.65402	689
6.70167	6.56552	1.00000	1.60716	0.96978	3.79912	0.92249	7.42647	817	4.67227	764
5.02056	5.89657	1.00000	3.79893	3.91897	3.40896	0.56653	2.08638	465	1.87689	665
3.78634	9.59652	1.00000	0.89610	2.01972	7.40401	1.41142	1.89260	392	0.77436	230
8.90052	8.36704	1.00000	0.12046	2.45797	2.66906	0.63814	3.09380	18	9.32944	34
7.87220	6.56257	1.00000	3.38331	1.71274	1.78980	0.47150	1.19369	174	5.47689	307
9.08581	3.92108	1.00000	4.03096	0.78969	1.34677	0.34764	9.75260	371	9.75984	29
7.66970	5.15435	1.00000	1.99363	0.86452	4.42686	0.66088	0.55178	628	8.35006	19
0.65564	2.11893	1.00000	1.20396	0.08797	8.83687	2.04979	1.68685	342	3.74607	242
5.04376	1.52364	1.00000	4.24791	4.65022	9.92243	2.02954	0.50469	448	2.90340	587
2.88868	9.97816	1.00000	0.06025	0.52645	5.61197	0.89204	8.48810	120	1.85934	315
7.16925	0.85444	1.00000	3.60355	4.73491	2.44284	0.54555	9.27366	664	9.45551	556
4.56046	3.09914	1.00000	0.54985	0.57598	5.82698	0.96116	5.90216	423	6.02424	625
4.73898	3.81460	1.00000	2.98489	2.30297	4.23863	0.73612	3.00793	418	6.22151	619
5.38520	4.63576	1.00000	3.35778	3.71620	4.62011	0.84334	9.63342	784	1.66571	222
4.58217	3.07268	1.00000	4.66413	3.76298	8.64538	0.73717	6.70473	378	3.90091	564
9.62556	1.24968	1.00000	2.18506	4.13582	2.94322	0.57667	2.54536	145	5.82056	39
7.37756	7.83151	1.00000	2.72102	2.58161	8.16245	0.53258	7.89154	856	9.59509	20
4.17135	8.49473	1.00000	2.61452	1.55532	9.24215	2.14162	7.14369	621	5.96284	99
1.62678	8.23947	1.00000	4.77358	4.54732	2.37104	0.50681	4.14389	618	3.65008	868
8.55539	9.31172	1.00000	2.83569	1.88968	3.89757	0.84325	3.88839	344	9.58176	353
1.41208	9.33580	1.00000	2.62280	4.93689	5.12849	1.04064	9.80166	93	3.99419	806
0.71798	3.73812	1.00000	0.27157	4.47611	7.85393	1.77617	8.05165	640	7.11484	158
3.11273	2.88936	1.00000	0.28903	1.36072	8.90915	0.80550	3.43318	37	9.05161	689
5.60997	8.43070	1.00000	1.48781	3.88798	6.47866	1.13135	1.15971	531	4.02237	248
0.51076	0.72092	1.00000	2.64374	1.98428	5.35247	1.08175	3.92631	554	7.17411	254
9.14968	6.73398	1.00000	0.06580	1.47874	6.53939	1.42169	8.93177	628	5.27468	404
5.11554	7.24845	1.00000	0.88972	0.18962	9.07636	1.60738	5.65450	233	5.59250	892
8.75320	7.64837	1.00000	1.05794	0.04243	8.30431	0.89424	1.92762	171	4.31159	691
2.53664	1.26454	1.00000	4.37064	0.03440	1.16583	0.33853	2.51969	848	0.60131	364
2.24115	3.59167	1.00000	4.22023	1.47958	8.80865	1.71725	4.60917	114	5.93663	834
9.24786	4.07542	1.00000	4.40640	2.58027	2.69638	0.51470	3.82090	441	4.71115	743
3.99585	9.58739	1.00000	0.41628	3.47473	7.22008	1.57374	9.94009	67	9.83541	501
8.36377	9.02102	1.00000	2.14348	0.43183	3.70225	0.80226	8.26276	311	7.00866	819
0.83071	7.16037	1.00000	2.04642	4.35153	0.80716	0.33990	3.62845	103	1.39007	16
4.24210	7.21066	1.00000	1.94404	4.30326	4.84349	0.67547	3.96423	790	7.41216	627
9.78713	7.15121	1.00000	4.10866	0.17462	9.42625	1.62238	7.18917	606	1.18190	18
6.55661	8.11006	1.00000	1.93851	2.67358	2.39781	0.53589	9.52592	757	3.73555	691
8.67027	7.40956	1.00000	0.24960	2.16873	3.40849	0.73148	1.49007	79	0.88208	11
1.58221	2.18538	1.00000	2.51696	1.27289	6.28624	1.53362	6.05470	79	7.90521	415
5.48520	2.20197	1.00000	3.93373	2.57512	7.55326	1.06435	7.80232	789	6.64497	762
9.48350	8.18122	1.00000	2.66601	1.73262	5.66947	0.92368	2.87449	464	5.17525	42
6.56252	2.74699	1.00000	3.32137	0.89555	6.92066	0.74835	5.72756	702	9.46526	53
5.19047	9.63812	1.00000	2.37389	0.99242	1.46045	0.45871	6.21784	27	8.16454	809
8.00399	1.08709	1.00000	0.34643	2.53725	9.38151	1.12813	0.88001	672	2.40605	357
1.48297	3.21618	1.00000	2.62126	1.48314	5.31088	0.71013	8.94119	642	7.33369	630
9.47282	5.15880	1.00000	0.67678	0.34032	2.76437	0.54097	6.86123	852	5.97606	77
4.63919	8.34348	1.00000	2.33970	0.24875	5.72336	0.88019	2.72088	186	2.09710	6
4.05744	4.86438	1.00000	4.01162	0.25036	3.63607	0.76233	9.23515	860	4.98788	682
7.50114	1.03057	1.00000	3.58692	0.15334	3.41938	0.60239	7.99780	296	6.52121	244
6.54353	0.58687	1.00000	3.34197	0.96290	6.62683	0.81374	0.93644	793	2.41364	529
2.49748	3.49426	1.00000	3.06103	3.73127	8.69159	2.13665	6.00227	44	9.51182	183
9.14430	9.40796	1.00000	3.43417	2.63264	7.50087	1.71504	7.47161	607	4.71157	376
2.18803	5.50394	1.00000	4.47885	2.23456	1.24043	0.43702	0.81216	519	8.69031	289
4.46479	8.58458	1.00000	4.87823	3.91377	9.23136	1.15495	2.08978	149	7.04855	241
3.35143	8.29015	1.00000	2.57371	1.68351	8.40344	1.39313	1.38652	309	4.57783	313
6.67642	4.30087	1.00000	2.52577	4.48711	1.22319	0.34065	4.85540	358	0.90706	249
2.24555	5.59751	1.00000	3.91815	2.85442	1.29549	0.42345	8.02463	365	4.33514	815
9.73435	2.60113	1.00000	1.59387	0.53546	4.31718	0.90674	7.11781	509	1.42873	645
0.92842	5.00918	1.00000	0.19079	2.36913	7.00804	1.29013	9.45431	350	9.75063	711
4.89132	0.68174	1.00000	4.37338	4.11567	5.69958	1.14209	4.07339	551	9.73873	468
3.06618	5.81580	1.00000	4.58225	2.43954	6.10285	0.66449	8.21305	2	9.79773	498
4.29036	1.22458	1.00000	3.93083	0.47836	1.54212	0.46414	3.21162	97	8.86225	568
0.52922	9.90955	1.00000	4.70170	1.20840	2.37603	0.52506	8.54940	707	5.29640	640
5.46275	2.58902	1.00000	3.06544	0.50397	5.59789	0.61828	1.20911	233	9.67658	145
9.53603	1.08493	1.00000	4.46090	0.54359	7.21077	1.04198	5.28054	216	0.58233	773
0.89170	1.75516	1.00000	2.05792	4.14934	1.46457	0.42436	5.73673	43	0.90230	525
1.57546	7.50772	1.00000	0.65668	0.22823	9.10015	1.02045	6.60615	646	2.07884	379
7.22531	7.91732	1.00000	2.08830	3.75122	7.75226	1.77194	5.48181	824	6.04439	113
3.10288	0.53224	1.00000	3.95395	1.75259	6.49323	0.69842	2.52130	524	9.94843	851
3.14104	0.90539	1.00000	3.73163	4.34163	5.98098	1.02356	2.24298	683	5.04122	334
8.81184	8.70834	1.00000	1.90546	2.84694	9.32816	2.22979	7.01501	848	8.81089	384
4.32253	6.85828	1.00000	2.34485	3.22005	2.77927	0.62575	0.66581	173	7.91865	23
6.95205	8.85075	1.00000	3.27140	4.65180	2.89316	0.51863	6.21618	682	1.79040	24
7.92579	3.08031	1.00000	4.33228	3.26422	4.98649	1.23860	8.81438	406	4.40521	87
8.96189	9.13950	1.00000	3.07600	4.04792	2.37576	0.58356	3.41948	768	2.47922	477
8.13610	4.20927	1.00000	0.55286	2.47643	0.73834	0.37071	5.60607	353	1.71608	404
6.55647	9.97578	1.00000	3.48610	1.46765	1.65137	0.46515	7.27879	25	9.15727	758
4.96988	2.48548	1.00000	0.62963	4.29645	9.10358	1.35829	5.69046	318	6.43850	127
4.89236	9.91677	1.00000	3.76784	2.39727	7.42011	1.66433	9.44375	78	5.81289	450
5.55780	4.77982	1.00000	4.01763	1.01849	2.36985	0.59063	5.19637	731	1.31464	481
4.06774	3.12782	1.00000	2.45344	3.26235	6.89853	0.56242	8.28394	394	7.94322	415
1.38334	2.01486	1.00000	0.68546	1.48017	5.89409	0.93451	4.48208	305	5.52306	167
0.71723	1.46014	1.00000	1.88906	1.27116	0.66345	0.39881	3.36538	27	5.12534	538
8.59502	3.92293	1.00000	1.38087	1.93035	2.93746	0.50815	9.26364	607	3.41314	511
8.33954	6.53621	1.00000	0.04275	3.74640	4.24710	1.00079	3.44622	129	2.42956	848
2.61108	3.77009	1.00000	4.80185	2.80171	6.10840	0.76604	2.08450	335	8.40022	894
3.46955	8.26906	1.00000	1.74329	2.54893	8.43405	0.79778	8.60071	759	6.75505	857
3.70776	7.27498	1.00000	4.74889	0.52443	2.26994	0.56389	2.03884	316	9.72168	480
3.54124	8.73088	1.00000	1.84769	0.96815	1.84959	0.49172	4.88243	339	9.65658	435
8.09806	4.63168	1.00000	4.95190	4.76292	7.80932	1.82909	6.40367	374	6.15354	147
3.39545	4.67312	1.00000	4.11912	1.67971	3.59602	0.58260	4.70083	92	9.24060	591
9.57020	5.91512	1.00000	1.29545	1.96018	6.04627	1.29782	4.75247	87	5.03027	433
9.36743	1.74690	1.00000	1.84106	1.34416	3.26766	0.77708	1.43980	543	7.48799	802
5.29575	1.09366	1.00000	4.44937	0.09244	8.97266	1.01291	2.43542	542	8.45902	840
0.95785	3.79884	1.00000	0.81341	4.83384	7.48282	1.84050	3.97822	141	3.93271	468
5.31331	3.77460	1.00000	1.76961	4.93690	8.14995	1.59904	9.60894	276	6.79512	556
9.99607	4.18874	1.00000	0.06020	0.86587	4.07014	0.64106	5.36465	651	2.18967	198
7.63513	9.18781	1.00000	1.25887	1.26315	5.31060	0.91178	2.22550	800	4.68122	585
3.01706	9.75081	1.00000	2.03132	0.26562	4.84029	1.08031	0.86730	439	6.90978	778
0.81379	4.39644	1.00000	1.23495	1.85112	3.48211	0.86303	1.65701	494	3.94099	73
1.73926	9.80365	1.00000	4.66449	2.66683	1.48045	0.49991	8.42649	828	6.27779	4
8.59129	8.28340	1.00000	4.44967	2.29853	8.78888	1.73486	6.96241	178	1.58875	245
9.87184	3.13428	1.00000	2.11451	4.50928	3.72068	0.82441	7.16448	870	2.75667	145
5.57051	1.23247	1.00000	0.76451	3.86499	6.35057	1.49618	5.78873	667	2.92252	465
4.20026	1.15679	1.00000	0.65940	0.04939	2.59394	0.51440	9.36549	885	6.58223	631
5.12944	7.10414	1.00000	4.83808	3.37577	7.78705	1.20997	3.00747	384	9.47068	213
3.53837	2.20987	1.00000	3.38344	1.75756	5.19933	0.78449	8.89490	42	9.83601	620
7.11830	4.84917	1.00000	1.10643	3.90111	1.81977	0.47400	0.61639	809	2.16130	731
4.52084	1.05539	1.00000	3.35369	0.10808	2.73733	0.62628	7.51916	459	2.36193	41
1.10404	8.75255	1.00000	4.18216	2.40019	3.04259	0.62459	4.04125	273	4.69937	415
4.11660	4.00095	1.00000	1.41852	3.20959	7.42133	1.73948	6.62192	653	4.00346	28
7.59786	4.53819	1.00000	0.98540	1.50291	7.93590	0.72539	4.32911	844	4.77679	891
6.41442	3.61621	1.00000	4.03085	2.96614	4.96564	1.16843	8.51061	489	8.01276	82
5.11873	2.87163	1.00000	0.13115	4.47578	6.43157	1.12718	8.35769	418	1.12468	533
5.30802	2.82099	1.00000	2.77724	0.22075	6.41865	1.33381	3.93844	182	8.59295	705
5.16062	7.72891	1.00000	3.39009	1.63237	2.17580	0.51709	6.63597	234	3.97287	206
5.41706	4.41718	1.00000	1.36669	3.95421	6.90855	1.22243	1.08498	763	2.69787	461
7.42747	3.10603	1.00000	4.59130	1.84539	8.16945	1.30155	6.95380	452	9.82317	235
3.87885	1.59135	1.00000	0.34482	4.89897	3.87066	0.73768	1.19084	683	5.11131	405
6.09698	8.96817	1.00000	3.49300	2.42978	7.05004	0.64260	6.87582	207	2.42492	651
4.65371	8.96385	1.00000	2.71080	0.36784	4.43877	0.60508	4.86347	36	1.30754	71
7.76935	7.51118	1.00000	0.62770	1.09772	8.86247	1.94477	7.43786	595	9.87195	87
5.23922	9.08646	1.00000	1.46053	2.16443	6.42920	0.91884	3.65829	558	9.48200	429
6.83411	5.01424	1.00000	4.28041	3.99090	7.48699	0.97417	1.50093	697	7.16127	63
7.75196	7.17532	1.00000	3.22291	2.04534	3.82203	0.69588	4.54209	349	5.67231	162
3.22397	6.72289	1.00000	2.93981	1.05939	5.18150	0.65308	5.36198	651	5.20381	761
7.18625	2.87524	1.00000	2.78684	1.05164	6.86312	0.97217	9.72716	670	3.35310	55
1.54562	9.19097	1.00000	3.27926	4.50351	1.17129	0.47116	9.40705	335	4.30979	766
8.70749	8.99481	1.00000	1.79777	4.21424	0.71258	0.35102	2.35750	636	0.98683	844
1.53723	5.00424	1.00000	2.73423	3.75679	3.95647	0.92367	8.43016	212	7.29858	337
1.98048	2.79013	1.00000	0.23995	3.17248	1.21674	0.41276	9.27148	765	3.95674	136
6.51877	2.35778	1.00000	4.22784	0.64003	8.93651	1.78589	0.57070	332	9.77905	846
1.13832	3.89619	1.00000	4.27461	3.54852	1.77161	0.46154	4.54613	176	8.50692	16
5.51600	5.07301	1.00000	2.56296	4.83186	8.15923	1.49712	8.20896	236	2.76889	201
1.93843	3.08395	1.00000	4.37604	3.86894	9.42027	2.25792	1.09420	527	6.85364	9
5.80065	4.75832	1.00000	3.67211	4.21550	9.56009	2.19890	1.63288	763	9.15028	23
6.41687	0.57110	1.00000	3.84922	2.39711	7.82430	1.09771	7.85503	882	5.09717	165
7.11865	0.91086	1.00000	2.07269	4.50209	9.59253	0.82878	1.19670	165	6.19649	867
4.55911	3.64615	1.00000	1.79448	4.08406	3.50358	0.77047	4.01415	561	1.56721	749
8.20932	4.11669	1.00000	3.39243	2.12859	9.70310	1.56869	6.51048	220	5.89847	351
5.28862	6.26582	1.00000	3.79557	2.94578	7.15552	1.33749	2.47358	366	7.81077	851
4.46280	2.41650	1.00000	3.59369	2.87381	8.49785	1.75466	6.97516	232	2.63149	501
1.63131	3.90295	1.00000	4.02512	4.73000	3.44815	0.84331	8.12187	527	7.30528	769
9.05160	1.05824	1.00000	4.50415	1.01486	7.82040	1.35482	4.74481	178	1.16059	594
4.69096	4.66690	1.00000	3.22395	4.76392	8.98561	0.86046	9.51985	113	5.77709	824
7.15735	4.64046	1.00000	0.10749	1.43785	3.95178	0.85333	5.54328	349	2.36658	387
8.22186	7.36713	1.00000	2.95277	0.84592	3.25395	0.57137	2.70304	307	5.83182	835
2.43938	3.55574	1.00000	2.96396	1.18206	5.85893	0.75263	4.60084	264	8.60809	81
4.26088	9.76034	1.00000	2.59465	4.71353	9.60136	2.18533	0.70880	307	2.60224	33
4.17282	5.74937	1.00000	2.78789	1.64833	1.23074	0.49397	6.75261	554	4.24210	739
8.86928	4.29153	1.00000	3.39443	1.13996	5.22612	0.78252	1.17686	556	4.78384	692
2.31087	7.55093	1.00000	3.30273	3.71398	9.78762	0.63021	2.76229	496	8.08420	895
3.10159	1.45104	1.00000	2.62090	3.59953	1.56935	0.40572	6.30396	388	6.79632	85
3.77700	2.29851	1.00000	2.15904	0.81793	5.73380	1.26205	7.35567	811	9.76890	462
0.95649	8.90385	1.00000	4.19731	4.22506	6.92369	1.55274	4.32891	673	6.16704	694
8.18976	1.26664	1.00000	2.18588	4.81389	6.73993	0.96550	8.09140	745	1.83107	494
5.76453	2.39085	1.00000	2.02335	0.51330	7.66450	1.58378	1.21204	571	1.18962	382
1.20638	4.75683	1.00000	4.42521	3.76639	6.33193	1.13129	1.38249	733	9.56880	308
1.80943	8.68320	1.00000	4.06247	4.30283	3.11587	0.52228	2.51642	68	7.25846	693
1.16807	1.20260	1.00000	4.76665	4.31870	7.16148	1.20670	0.55594	619	7.06992	612
5.85037	6.99728	1.00000	0.41691	2.54306	2.03831	0.50781	5.44362	729	1.82361	501
7.15757	3.68282	1.00000	1.39701	0.75032	9.54784	0.61663	6.42409	537	5.34433	874
3.16264	6.97175	1.00000	0.73473	3.94117	2.12707	0.51146	4.40494	821	4.49376	209
4.75695	5.55729	1.00000	1.85537	2.32364	8.80115	1.82528	1.58302	5	3.07391	441
1.41126	6.50622	1.00000	4.01441	3.13051	5.69358	0.99918	6.28294	388	5.79291	691
0.57929	7.70059	1.00000	0.09542	4.53112	6.17797	0.56176	6.93377	385	9.09412	190
7.47008	9.43094	1.00000	2.66716	4.45558	5.59045	1.17922	2.63684	478	4.62361	895
3.52730	7.39256	1.00000	2.20129	1.62005	5.59483	0.58302	7.36639	260	3.80697	419
9.59221	7.42251	1.00000	3.50867	2.07466	3.56516	0.72577	9.97683	717	2.31922	305
0.64007	0.91295	1.00000	4.66664	3.63707	4.51738	0.61007	3.12539	591	9.63357	661
4.00049	0.89624	1.00000	2.57179	3.86453	2.68777	0.59599	3.77177	132	9.50693	445
9.70202	1.79629	1.00000	0.42458	3.62248	5.34875	1.04218	3.56711	206	5.20573	720
4.06102	3.13004	1.00000	4.22058	3.26896	1.65672	0.46364	2.41191	237	0.63685	38
7.84593	7.41564	1.00000	0.20737	0.60420	5.79934	1.33172	9.92699	408	2.14615	242
8.90339	0.53086	1.00000	1.20898	0.23837	8.53721	1.46359	6.39069	422	1.25636	189
4.74806	7.58292	1.00000	0.85793	3.06323	8.87650	1.50084	9.32234	388	9.85916	567
5.72026	3.96353	1.00000	0.95091	0.28529	0.56660	0.30230	1.42338	810	8.31282	108
9.80172	9.67808	1.00000	2.35924	4.20257	6.97271	1.19776	9.97002	355	4.94517	159
4.09122	3.53691	1.00000	1.02477	4.13640	4.81062	0.85247	0.64645	6	4.16694	774
5.19337	1.58117	1.00000	2.85148	0.54815	5.16134	1.04734	7.34195	270	7.50403	654
7.34030	1.72099	1.00000	1.99322	1.20876	0.53378	0.39730	4.85485	273	7.53446	166
1.65700	3.99120	1.00000	1.40177	1.30970	9.10983	1.56030	7.62825	712	7.62322	410
7.78209	5.27848	1.00000	0.03322	1.23848	4.28253	0.91304	4.94960	360	8.36704	119
5.05426	8.72395	1.00000	1.04426	0.99233	6.89151	0.73746	4.27077	62	9.46324	596
6.76028	3.10644	1.00000	4.71533	2.77635	5.53198	0.54158	2.55792	639	4.46731	216
7.28500	6.57711	1.00000	3.05105	4.79220	9.55196	1.76313	0.58428	570	0.54491	639
9.49528	4.27339	1.00000	3.67510	0.06187	6.70369	0.68032	1.21933	648	9.97413	40
6.12761	6.16349	1.00000	1.32638	3.09858	8.22584	1.60538	3.78539	481	7.22240	737
5.82545	1.89573	1.00000	4.15668	3.44374	9.25226	2.11034	8.54207	312	8.72719	647
9.12798	4.50546	1.00000	0.23789	1.43732	2.66608	0.65086	8.44245	719	9.84335	334
2.15186	2.10242	1.00000	2.88672	4.70099	8.51279	0.89887	3.15174	325	1.37006	668
3.70096	7.58867	1.00000	1.50874	4.71960	7.54377	1.00622	0.57847	192	9.73780	420
6.19535	4.47052	1.00000	4.90737	3.00106	9.40399	1.67354	3.03979	537	9.93409	426
1.58670	1.23032	1.00000	4.44437	2.89907	4.23727	0.70434	5.05380	143	0.67564	27
8.34629	7.61001	1.00000	3.21673	3.84516	7.15879	1.66883	7.07852	144	9.78021	854
8.11653	1.97038	1.00000	3.09685	1.32451	6.33653	0.51511	2.78703	605	4.32967	881
9.08951	5.72182	1.00000	3.07363	4.47821	7.32314	1.12054	8.40416	310	3.43300	23
9.02031	6.14508	1.00000	0.41979	4.05001	6.26847	1.45241	4.30593	612	7.24631	594
9.49958	7.36660	1.00000	3.94793	3.92665	4.64467	1.03084	9.73406	341	6.21945	741
1.08266	9.25304	1.00000	2.60297	1.69940	0.85429	0.42441	5.41131	12	6.98016	504
7.64908	3.28333	1.00000	2.36520	3.52369	3.03527	0.59291	1.46036	808	2.74132	272
6.04222	6.21507	1.00000	1.29899	0.04985	7.30944	1.64882	4.61035	116	2.30795	895
8.03308	4.19673	1.00000	0.23199	3.84522	1.06930	0.35039	4.62417	711	4.37203	52
1.25534	6.37150	1.00000	0.12391	3.02179	5.26494	0.91459	9.92705	128	4.09037	874
6.48977	0.80071	1.00000	4.04460	0.03148	5.96552	1.08150	6.60894	402	6.52915	186
3.09729	7.96608	1.00000	2.26573	0.98802	3.19784	0.57385	1.79760	714	8.76272	432
8.01946	8.67380	1.00000	2.36217	0.79384	3.79579	0.80062	4.85251	582	2.28675	223
7.36121	6.14572	1.00000	0.91268	0.77285	6.85960	0.66017	9.62628	734	1.81755	662
8.55288	7.69427	1.00000	3.43888	3.02269	8.24208	1.51356	9.53791	109	0.57687	426
1.38035	0.53466	1.00000	1.87885	4.59277	4.70222	1.11755	1.08762	32	2.37432	346
8.56000	5.39191	1.00000	4.32586	2.41993	7.63677	1.51205	9.63143	414	1.56065	646
8.45374	3.46816	1.00000	4.64907	4.76532	5.62479	0.81841	1.98304	283	5.81209	49
7.47676	2.10817	1.00000	2.08263	4.24966	3.83382	0.79117	6.61204	805	4.28506	658
8.87756	1.55771	1.00000	0.28436	2.67611	7.62015	1.21640	4.28652	18	7.01154	704
3.15300	4.50245	1.00000	3.15338	4.12482	2.44713	0.54239	3.19425	557	5.29149	846
4.77032	9.52708	1.00000	3.98179	4.87397	6.02020	1.42631	9.00954	825	3.23860	207
3.04227	0.71741	1.00000	4.46562	2.79491	6.16222	1.15685	5.93650	453	3.74947	528
3.64926	5.59418	1.00000	1.27461	2.17171	9.51786	1.80297	4.87844	58	4.06851	423
4.43602	9.68379	1.00000	3.40664	0.03368	7.28219	1.42995	4.36149	675	0.58632	49
1.17695	3.56237	1.00000	3.44419	3.42194	8.84470	1.89991	8.71126	81	8.68449	345
9.96284	5.58552	1.00000	3.05340	0.54698	0.50195	0.12583	8.32584	791	1.17660	671
5.57207	2.63811	1.00000	4.54977	1.28787	2.30051	0.57319	5.27028	409	4.57702	781
4.94844	8.11827	1.00000	2.45066	3.69953	9.40994	0.76764	2.78802	532	5.72328	106
9.40772	2.67753	1.00000	1.57491	4.78194	5.30657	1.02776	7.07115	709	4.30041	669
4.65944	7.19039	1.00000	1.97469	4.24379	7.55682	0.75958	2.48138	892	3.47591	578
8.12980	3.76831	1.00000	3.01973	1.28164	7.19440	1.70061	3.93349	366	4.22288	229
8.65632	5.42055	1.00000	0.97379	2.26276	8.49336	1.26423	1.39788	215	3.86224	410
1.61509	1.95948	1.00000	1.77794	3.96989	5.82473	1.42659	1.20285	475	7.78911	527
5.29129	7.26481	1.00000	1.07263	0.04690	1.96282	0.49597	9.47460	276	1.90932	415
7.28371	1.88127	1.00000	4.62132	2.76656	0.88253	0.48528	7.73831	510	7.84316	48
1.66487	5.47718	1.00000	0.83521	4.90821	9.45373	2.04992	8.74207	794	8.27575	621
4.76547	2.07452	1.00000	0.20580	4.34717	7.04637	0.58191	5.22134	577	3.57045	41
1.08779	2.47902	1.00000	1.02220	1.64949	2.19890	0.52939	4.52291	29	9.84659	391
2.71303	8.20573	1.00000	2.43840	0.63694	8.00895	0.54762	5.25572	17	5.69122	533
5.23833	1.23810	1.00000	4.11305	0.28772	3.74952	0.54085	3.44468	802	7.74649	463
4.75971	0.82797	1.00000	4.39493	3.21010	6.67639	1.50472	3.42728	555	1.22371	296
9.07389	5.57809	1.00000	3.53004	1.94186	6.11057	1.23027	4.11168	264	5.00741	362
9.13305	6.90905	1.00000	1.34940	2.86035	8.64802	0.90391	6.69114	440	1.93028	37
4.72934	4.99581	1.00000	2.65864	4.45240	8.41018	1.64998	1.34664	746	3.04564	14
9.01800	8.66417	1.00000	3.60734	3.87568	4.82567	0.91091	6.34701	276	5.08326	562
4.67236	8.90004	1.00000	0.52018	1.12275	8.24916	1.43639	6.19255	636	3.96232	570
2.28441	9.97542	1.00000	2.99473	0.13707	9.34402	0.81708	2.54725	81	8.72625	442
2.23294	9.75414	1.00000	4.30303	0.57534	1.90371	0.49793	7.05366	664	4.22942	226
9.75170	4.85813	1.00000	2.22361	3.66340	7.74699	0.71365	6.78199	626	0.57662	245
1.74803	6.97487	1.00000	2.83967	3.77624	2.56919	0.51238	9.48926	36	2.66820	282
8.47179	3.69348	1.00000	4.54902	2.54820	6.01727	1.10457	0.90116	695	1.34677	46
9.91971	6.36059	1.00000	3.47408	0.60182	9.12094	0.60732	5.06389	384	6.35655	181
5.66702	9.80813	1.00000	2.56504	2.65898	8.45810	0.70788	4.13117	276	7.65222	468
2.70731	8.68002	1.00000	3.04338	0.56365	8.42669	1.25266	4.86742	64	5.37719	394
2.53445	1.61681	1.00000	0.48109	2.81690	1.56337	0.41447	2.04230	764	0.52654	445
7.72271	1.93829	1.00000	3.43865	4.29684	3.29485	0.55830	7.81980	385	7.14972	275
2.42878	1.64248	1.00000	1.26904	1.55576	8.79050	0.66518	4.28381	563	9.36948	826
9.74459	9.43024	1.00000	1.34204	4.57690	9.45836	0.99764	5.83215	102	4.30831	607
3.26145	5.62175	1.00000	1.59976	0.07192	5.81335	1.15937	6.39465	764	4.64530	220
5.62386	3.08835	1.00000	2.88056	1.08343	6.51204	0.96968	6.86257	418	3.19547	406
4.33129	2.55294	1.00000	1.72684	2.62899	8.86074	1.18598	8.45461	264	8.85157	449
1.66510	2.71348	1.00000	2.92293	2.21012	6.61182	1.58876	4.13169	97	5.01681	670
1.25616	1.80369	1.00000	4.70770	2.43837	8.34261	0.68400	8.02365	706	8.56805	24
6.05000	7.62523	1.00000	4.15154	2.27067	5.74300	1.11231	8.91093	466	3.91071	880
9.56390	5.10509	1.00000	0.34948	3.90546	3.30198	0.60268	7.60992	454	6.20018	500
6.95086	8.33442	1.00000	3.83237	3.24363	0.79927	0.26185	4.27781	293	7.42213	501
8.69169	6.80773	1.00000	2.60131	4.18212	4.67367	0.89516	1.26766	522	9.21073	222
4.18887	8.40455	1.00000	3.82857	4.32265	1.61508	0.48423	4.76866	301	3.89972	658
3.37180	0.61666	1.00000	0.88029	1.02406	0.52723	0.48840	2.52873	128	1.63711	438
3.82595	6.61078	1.00000	2.67323	1.93407	7.61200	1.85557	7.70718	697	5.89312	73
8.11831	7.03037	1.00000	1.95455	1.87167	5.53276	0.55521	4.55212	321	7.04817	92
6.20167	4.96598	1.00000	1.27874	0.80983	1.99947	0.49997	7.40514	895	9.94912	582
9.72932	4.53287	1.00000	1.28342	1.77325	7.25807	0.56830	0.57124	677	9.50737	309
0.87349	7.22839	1.00000	1.64722	0.76797	1.82815	0.49527	2.26301	305	8.53215	92
1.14097	3.61568	1.00000	1.30996	0.50406	1.28013	0.48548	9.23756	691	4.75094	485
