fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5188.0	1642.0	811.0	3371.0	1649.0	595.0	418.0	206.0	0	580.0	419.0	211.0	0	0	350.0	206.0	0	0	0	3371.0	0	0	0	0
0	4683.0	1280.0	566.0	1263.5	3765.0	1552.0	895.0	253.0	0	1247.0	1030.0	505.0	0	0	461.0	253.0	0	0	0	1263.5	0	0	0	0
0	4947.0	1216.0	422.0	298.0	4559.0	2130.0	1217.0	323.0	0	1075.0	1204.0	636.0	0	0	369.0	323.0	0	0	0	298.0	0	0	0	0
0	5735.0	1491.0	672.0	1183.0	3362.0	1235.0	794.0	281.0	0	1118.0	775.0	367.0	0	0	540.0	281.0	0	0	0	1183.0	0	0	0	0
0	3742.0	1409.0	681.0	2038.5	3889.0	845.0	607.0	208.5	0	1606.0	606.0	261.0	0	0	877.0	208.5	0	0	0	2038.5	0	0	0	0
0	5102.0	1602.0	801.0	1104.5	3977.0	1166.0	771.0	193.5	0	1273.0	691.0	462.0	0	0	576.0	193.5	0	0	0	1104.5	0	0	0	0
0	4602.0	1091.0	380.0	350.0	5010.0	2085.0	1297.0	295.5	0	1074.0	1180.0	632.0	0	0	375.0	295.5	0	0	0	350.0	0	0	0	0
0	5715.0	1356.0	558.0	398.0	4368.0	1576.0	954.0	262.0	0	1261.0	968.0	438.0	0	0	503.0	262.0	0	0	0	398.0	0	0	0	0
0	5643.0	1907.0	1007.0	856.0	3714.0	1084.0	668.0	231.5	0	1275.0	619.0	321.0	0	0	604.0	231.5	0	0	0	856.0	0	0	0	0
0	6009.0	1457.0	497.0	94.5	3815.0	1803.0	1196.0	444.5	0	1128.0	1068.0	582.0	0	0	384.0	444.5	0	0	0	94.5	0	0	0	0
0	7513.0	2478.0	965.0	609.5	2721.0	860.0	675.0	208.5	0	928.0	603.0	237.0	0	0	401.0	208.5	0	0	0	609.5	0	0	0	0
0	5019.0	1239.0	320.0	85.0	4720.0	2349.0	1267.0	311.5	0	1160.0	1189.0	676.0	0	0	285.0	311.5	0	0	0	85.0	0	0	0	0
0	5744.0	1195.0	341.0	188.0	3888.0	2021.0	1379.0	316.0	0	1031.0	1380.0	661.0	0	0	369.0	316.0	0	0	0	188.0	0	0	0	0
0	3383.0	1116.0	509.0	1445.0	4831.0	1495.0	926.0	271.0	0	1387.0	864.0	445.0	0	0	629.0	271.0	0	0	0	1445.0	0	0	0	0
0	5114.0	1560.0	593.0	834.0	3884.0	1454.0	875.0	289.5	0	1165.0	1020.0	607.0	0	0	498.0	289.5	0	0	0	834.0	0	0	0	0
0	4634.0	1443.0	634.0	1074.5	3462.0	1520.0	1155.0	354.0	0	1229.0	1009.0	517.0	0	0	557.0	354.0	0	0	0	1074.5	0	0	0	0
0	6495.0	1287.0	320.0	79.0	3982.0	1975.0	1173.0	319.0	0	1081.0	966.0	610.0	0	0	332.0	319.0	0	0	0	79.0	0	0	0	0
0	5278.0	1790.0	800.0	1762.5	3061.0	1073.0	685.0	166.5	0	1034.0	574.0	324.0	0	0	540.0	166.5	0	0	0	1762.5	0	0	0	0
0	5899.0	980.0	186.0	29.0	6727.0	1809.0	817.0	165.0	0	979.0	705.0	336.0	0	0	191.0	165.0	0	0	0	29.0	0	0	0	0
0	6137.0	1216.0	388.0	77.0	6527.0	1157.0	660.0	189.0	0	1186.0	588.0	247.0	0	0	379.0	189.0	0	0	0	77.0	0	0	0	0
0	6919.0	2146.0	841.0	716.0	3145.0	930.0	555.0	210.5	0	1077.0	614.0	299.0	0	0	638.0	210.5	0	0	0	716.0	0	0	0	0
0	4527.0	1544.0	750.0	267.0	4968.0	1496.0	906.0	341.0	0	1500.0	1062.0	469.0	0	0	579.0	341.0	0	0	0	267.0	0	0	0	0
0	668.0	152.0	107.0	8351.0	721.0	135.0	68.0	22.0	0	198.0	80.0	46.0	0	0	96.0	22.0	0	0	0	8351.0	0	0	0	0
0	5814.0	1805.0	865.0	1467.5	2711.0	1046.0	762.0	193.5	0	992.0	722.0	384.0	0	0	594.0	193.5	0	0	0	1467.5	0	0	0	0
0	6942.0	1001.0	271.0	36.5	5185.0	1589.0	886.0	226.5	0	1100.0	845.0	315.0	0	0	357.0	226.5	0	0	0	36.5	0	0	0	0
0	4949.0	1454.0	422.0	210.0	4359.0	1897.0	1256.0	333.0	0	1251.0	1287.0	702.0	0	0	354.0	333.0	0	0	0	210.0	0	0	0	0
0	5116.0	1136.0	423.0	124.5	4505.0	2319.0	1227.0	355.0	0	1072.0	1336.0	651.0	0	0	273.0	355.0	0	0	0	124.5	0	0	0	0
0	4579.0	1505.0	522.0	156.5	4195.0	1834.0	1295.0	360.0	0	1538.0	1235.0	679.0	0	0	602.0	360.0	0	0	0	156.5	0	0	0	0
0	5127.0	1360.0	537.0	355.5	4818.0	1763.0	883.0	304.5	0	1333.0	949.0	485.0	0	0	442.0	304.5	0	0	0	355.5	0	0	0	0
0	3649.0	1184.0	555.0	863.0	5518.0	1353.0	820.0	292.5	0	1773.0	808.0	370.0	0	0	676.0	292.5	0	0	0	863.0	0	0	0	0
0	4258.0	1512.0	508.0	948.0	4259.0	1471.0	1030.0	306.5	0	1423.0	1019.0	522.0	0	0	506.0	306.5	0	0	0	948.0	0	0	0	0
0	5457.0	1765.0	917.0	1566.5	3361.0	844.0	570.0	171.5	0	1167.0	582.0	258.0	0	0	620.0	171.5	0	0	0	1566.5	0	0	0	0
0	5819.0	1647.0	584.0	285.0	5876.0	823.0	458.0	140.0	0	1663.0	485.0	224.0	0	0	588.0	140.0	0	0	0	285.0	0	0	0	0
0	6734.0	861.0	170.0	26.5	6463.0	1502.0	723.0	154.5	0	915.0	709.0	369.0	0	0	209.0	154.5	0	0	0	26.5	0	0	0	0
0	6184.0	1556.0	625.0	705.0	3200.0	1467.0	937.0	309.5	0	1126.0	984.0	503.0	0	0	406.0	309.5	0	0	0	705.0	0	0	0	0
0	4141.0	1299.0	444.0	517.5	4558.0	1949.0	1133.0	324.0	0	1376.0	1258.0	697.0	0	0	479.0	324.0	0	0	0	517.5	0	0	0	0
0	5913.0	1120.0	412.0	65.0	6431.0	1302.0	663.0	225.0	0	1214.0	739.0	312.0	0	0	331.0	225.0	0	0	0	65.0	0	0	0	0
0	6193.0	972.0	192.0	27.5	6397.0	1835.0	809.0	168.0	0	930.0	784.0	307.0	0	0	207.0	168.0	0	0	0	27.5	0	0	0	0
0	4116.0	1254.0	470.0	536.5	5174.0	1644.0	969.0	290.0	0	1465.0	1084.0	569.0	0	0	619.0	290.0	0	0	0	536.5	0	0	0	0
0	7623.0	1809.0	677.0	134.5	3697.0	1155.0	593.0	234.0	0	1097.0	853.0	299.0	0	0	477.0	234.0	0	0	0	134.5	0	0	0	0
0	3679.0	1176.0	558.0	878.5	5299.0	1479.0	1104.0	272.5	0	1356.0	939.0	509.0	0	0	616.0	272.5	0	0	0	878.5	0	0	0	0
0	4477.0	1267.0	535.0	2325.5	4282.0	863.0	485.0	103.5	0	1129.0	531.0	212.0	0	0	378.0	103.5	0	0	0	2325.5	0	0	0	0
0	4605.0	1146.0	392.0	100.5	4853.0	2228.0	1251.0	392.5	0	1192.0	1221.0	772.0	0	0	371.0	392.5	0	0	0	100.5	0	0	0	0
0	4991.0	1212.0	412.0	106.5	4837.0	2080.0	1215.0	309.5	0	1279.0	1234.0	570.0	0	0	355.0	309.5	0	0	0	106.5	0	0	0	0
0	6476.0	1255.0	366.0	115.5	6925.0	798.0	421.0	122.5	0	1348.0	382.0	202.0	0	0	368.0	122.5	0	0	0	115.5	0	0	0	0
0	6025.0	1068.0	364.0	93.0	5913.0	1617.0	846.0	186.5	0	1201.0	756.0	371.0	0	0	297.0	186.5	0	0	0	93.0	0	0	0	0
0	5324.0	1257.0	313.0	153.0	4016.0	2205.0	1348.0	373.0	0	1131.0	1298.0	762.0	0	0	311.0	373.0	0	0	0	153.0	0	0	0	0
0	5164.0	1081.0	270.0	40.0	5422.0	2299.0	1130.0	295.0	0	1071.0	1091.0	575.0	0	0	244.0	295.0	0	0	0	40.0	0	0	0	0
0	5864.0	1549.0	585.0	380.0	3676.0	1549.0	981.0	318.5	0	1210.0	1178.0	511.0	0	0	517.0	318.5	0	0	0	380.0	0	0	0	0
0	4886.0	1076.0	308.0	99.5	4760.0	2370.0	1287.0	359.0	0	1063.0	1296.0	683.0	0	0	371.0	359.0	0	0	0	99.5	0	0	0	0
0	3126.0	1222.0	707.0	512.5	5441.0	1435.0	957.0	301.0	0	1808.0	1305.0	599.0	0	0	790.0	301.0	0	0	0	512.5	0	0	0	0
0	5307.0	1645.0	726.0	1006.5	4397.0	975.0	530.0	204.5	0	1555.0	513.0	282.0	0	0	665.0	204.5	0	0	0	1006.5	0	0	0	0
0	3761.0	1037.0	447.0	797.0	5348.0	1652.0	940.0	310.5	0	1537.0	1053.0	483.0	0	0	544.0	310.5	0	0	0	797.0	0	0	0	0
0	2287.0	701.0	390.0	5878.5	1678.0	481.0	275.0	75.0	0	529.0	271.0	153.0	0	0	345.0	75.0	0	0	0	5878.5	0	0	0	0
0	3914.0	1218.0	443.0	115.5	5236.0	2100.0	1368.0	374.0	0	1324.0	1260.0	686.0	0	0	489.0	374.0	0	0	0	115.5	0	0	0	0
0	5345.0	1869.0	704.0	605.0	3784.0	1170.0	857.0	313.5	0	1564.0	825.0	357.0	0	0	705.0	313.5	0	0	0	605.0	0	0	0	0
0	4951.0	1288.0	439.0	397.5	4318.0	1806.0	1184.0	360.5	0	1377.0	1135.0	571.0	0	0	432.0	360.5	0	0	0	397.5	0	0	0	0
0	4390.0	1245.0	783.0	1913.0	3105.0	1305.0	923.0	246.0	0	925.0	920.0	431.0	0	0	672.0	246.0	0	0	0	1913.0	0	0	0	0
0	3739.0	1103.0	469.0	89.5	6577.0	2068.0	1078.0	252.0	0	1242.0	1103.0	585.0	0	0	370.0	252.0	0	0	0	89.5	0	0	0	0
0	7116.0	1244.0	342.0	135.0	4520.0	1370.0	772.0	234.5	0	1258.0	918.0	321.0	0	0	417.0	234.5	0	0	0	135.0	0	0	0	0
0	5346.0	1848.0	936.0	936.5	4618.0	641.0	435.0	105.5	0	1714.0	382.0	242.0	0	0	771.0	105.5	0	0	0	936.5	0	0	0	0
0	5597.0	1610.0	632.0	161.0	4383.0	1549.0	953.0	305.0	0	1355.0	1010.0	563.0	0	0	433.0	305.0	0	0	0	161.0	0	0	0	0
0	5377.0	1358.0	478.0	628.0	3740.0	1866.0	1080.0	317.5	0	1235.0	1049.0	580.0	0	0	363.0	317.5	0	0	0	628.0	0	0	0	0
0	2680.0	828.0	404.0	1607.0	6625.0	885.0	563.0	197.0	0	1896.0	493.0	226.0	0	0	809.0	197.0	0	0	0	1607.0	0	0	0	0
0	5666.0	1296.0	366.0	151.0	4703.0	2041.0	988.0	285.0	0	1072.0	1164.0	462.0	0	0	387.0	285.0	0	0	0	151.0	0	0	0	0
0	5302.0	1336.0	403.0	307.5	4164.0	2030.0	1268.0	339.5	0	1061.0	1116.0	636.0	0	0	407.0	339.5	0	0	0	307.5	0	0	0	0
0	4638.0	1183.0	333.0	43.0	4585.0	2207.0	1440.0	434.5	0	1269.0	1396.0	704.0	0	0	307.0	434.5	0	0	0	43.0	0	0	0	0
0	5432.0	1385.0	480.0	102.0	4490.0	1934.0	1117.0	302.5	0	1237.0	1248.0	513.0	0	0	372.0	302.5	0	0	0	102.0	0	0	0	0
0	5821.0	1411.0	602.0	352.5	3826.0	1681.0	1162.0	311.0	0	1233.0	1077.0	555.0	0	0	322.0	311.0	0	0	0	352.5	0	0	0	0
0	3864.0	1185.0	658.0	1202.0	5065.0	1203.0	704.0	233.5	0	1547.0	827.0	386.0	0	0	707.0	233.5	0	0	0	1202.0	0	0	0	0
0	5077.0	1553.0	631.0	512.5	5375.0	987.0	672.0	222.0	0	1607.0	548.0	275.0	0	0	823.0	222.0	0	0	0	512.5	0	0	0	0
0	6077.0	1150.0	241.0	48.5	6907.0	1389.0	675.0	167.5	0	1003.0	579.0	328.0	0	0	236.0	167.5	0	0	0	48.5	0	0	0	0
0	4548.0	1376.0	650.0	3198.0	2145.0	734.0	637.0	188.0	0	986.0	522.0	259.0	0	0	388.0	188.0	0	0	0	3198.0	0	0	0	0
0	4891.0	1117.0	327.0	34.0	4381.0	2357.0	1345.0	410.0	0	1174.0	1524.0	714.0	0	0	299.0	410.0	0	0	0	34.0	0	0	0	0
0	3482.0	1109.0	533.0	1784.0	4467.0	1171.0	774.0	241.5	0	1548.0	721.0	483.0	0	0	678.0	241.5	0	0	0	1784.0	0	0	0	0
0	4243.0	1159.0	315.0	190.0	4939.0	2329.0	1361.0	348.5	0	1119.0	1368.0	819.0	0	0	288.0	348.5	0	0	0	190.0	0	0	0	0
0	7330.0	1760.0	726.0	379.5	4026.0	899.0	522.0	178.0	0	1254.0	471.0	232.0	0	0	682.0	178.0	0	0	0	379.5	0	0	0	0
0	4836.0	1124.0	314.0	56.5	5362.0	2291.0	1225.0	279.0	0	1070.0	1269.0	551.0	0	0	304.0	279.0	0	0	0	56.5	0	0	0	0
0	4552.0	1433.0	720.0	1739.0	3919.0	1280.0	640.0	204.0	0	1183.0	723.0	335.0	0	0	346.0	204.0	0	0	0	1739.0	0	0	0	0
0	5324.0	1103.0	363.0	32.0	4048.0	2412.0	1388.0	363.5	0	1181.0	1401.0	703.0	0	0	303.0	363.5	0	0	0	32.0	0	0	0	0
0	5738.0	1126.0	323.0	159.5	5533.0	1853.0	919.0	212.5	0	1133.0	882.0	438.0	0	0	328.0	212.5	0	0	0	159.5	0	0	0	0
0	2909.0	1029.0	534.0	2030.0	5034.0	928.0	677.0	210.5	0	1704.0	550.0	275.0	0	0	896.0	210.5	0	0	0	2030.0	0	0	0	0
0	3714.0	1404.0	810.0	1951.5	4315.0	862.0	561.0	149.5	0	1466.0	564.0	333.0	0	0	786.0	149.5	0	0	0	1951.5	0	0	0	0
0	5270.0	1268.0	422.0	180.5	4911.0	1870.0	1048.0	291.0	0	1341.0	1057.0	515.0	0	0	372.0	291.0	0	0	0	180.5	0	0	0	0
0	4195.0	1430.0	513.0	572.5	4925.0	1596.0	1043.0	365.5	0	1366.0	1014.0	548.0	0	0	511.0	365.5	0	0	0	572.5	0	0	0	0
0	5033.0	1442.0	434.0	151.5	4449.0	2063.0	1177.0	332.5	0	1141.0	1204.0	701.0	0	0	405.0	332.5	0	0	0	151.5	0	0	0	0
0	3840.0	992.0	484.0	1071.5	4927.0	1579.0	949.0	252.0	0	1495.0	1051.0	492.0	0	0	561.0	252.0	0	0	0	1071.5	0	0	0	0
0	5259.0	1436.0	519.0	466.5	4291.0	1652.0	1019.0	268.5	0	1287.0	1005.0	592.0	0	0	487.0	268.5	0	0	0	466.5	0	0	0	0
0	5595.0	1159.0	370.0	113.0	5158.0	1996.0	979.0	257.5	0	1180.0	1040.0	504.0	0	0	295.0	257.5	0	0	0	113.0	0	0	0	0
0	5870.0	1303.0	409.0	124.5	6197.0	1340.0	655.0	174.5	0	1305.0	621.0	330.0	0	0	389.0	174.5	0	0	0	124.5	0	0	0	0
0	4140.0	1161.0	516.0	1407.5	5496.0	1016.0	580.0	178.5	0	1442.0	520.0	307.0	0	0	667.0	178.5	0	0	0	1407.5	0	0	0	0
0	6011.0	1693.0	655.0	362.5	5268.0	926.0	526.0	143.5	0	1520.0	487.0	243.0	0	0	676.0	143.5	0	0	0	362.5	0	0	0	0
0	5362.0	1697.0	779.0	1242.0	3530.0	1374.0	753.0	235.5	0	941.0	864.0	443.0	0	0	319.0	235.5	0	0	0	1242.0	0	0	0	0
0	4149.0	1098.0	376.0	75.0	5338.0	2418.0	1267.0	337.5	0	1123.0	1315.0	773.0	0	0	335.0	337.5	0	0	0	75.0	0	0	0	0
0	4950.0	1212.0	503.0	458.5	4823.0	1793.0	1033.0	253.0	0	1316.0	1013.0	498.0	0	0	453.0	253.0	0	0	0	458.5	0	0	0	0
0	3842.0	1127.0	385.0	329.5	5174.0	2289.0	1336.0	384.0	0	1161.0	1163.0	699.0	0	0	414.0	384.0	0	0	0	329.5	0	0	0	0
0	5672.0	1022.0	341.0	287.0	6197.0	1557.0	749.0	190.0	0	1084.0	700.0	359.0	0	0	382.0	190.0	0	0	0	287.0	0	0	0	0
0	4833.0	1159.0	277.0	78.0	4566.0	2498.0	1327.0	322.0	0	1182.0	1304.0	763.0	0	0	308.0	322.0	0	0	0	78.0	0	0	0	0
0	4653.0	1254.0	472.0	173.0	6613.0	1504.0	856.0	220.5	0	1208.0	838.0	455.0	0	0	377.0	220.5	0	0	0	173.0	0	0	0	0
0	3820.0	1497.0	795.0	2467.0	3459.0	917.0	578.0	115.5	0	1285.0	562.0	243.0	0	0	696.0	115.5	0	0	0	2467.0	0	0	0	0
0	1477.0	320.0	179.0	6197.0	2141.0	551.0	300.0	67.5	0	568.0	363.0	206.0	0	0	383.0	67.5	0	0	0	6197.0	0	0	0	0
0	6803.0	1663.0	771.0	884.5	3294.0	1097.0	727.0	212.0	0	994.0	705.0	373.0	0	0	397.0	212.0	0	0	0	884.5	0	0	0	0
0	5859.0	1038.0	298.0	62.5	6533.0	1602.0	763.0	204.5	0	978.0	772.0	412.0	0	0	228.0	204.5	0	0	0	62.5	0	0	0	0
0	5766.0	1104.0	225.0	63.0	6786.0	1594.0	715.0	200.0	0	983.0	710.0	330.0	0	0	278.0	200.0	0	0	0	63.0	0	0	0	0
0	2892.0	971.0	459.0	733.5	6998.0	1234.0	909.0	290.5	0	1682.0	781.0	354.0	0	0	689.0	290.5	0	0	0	733.5	0	0	0	0
0	5146.0	1250.0	664.0	1915.0	4195.0	753.0	453.0	135.5	0	1284.0	343.0	163.0	0	0	665.0	135.5	0	0	0	1915.0	0	0	0	0
0	6296.0	1663.0	661.0	1298.5	3950.0	675.0	394.0	173.5	0	1217.0	520.0	221.0	0	0	476.0	173.5	0	0	0	1298.5	0	0	0	0
0	4514.0	1479.0	713.0	697.5	4126.0	1728.0	1021.0	354.5	0	1322.0	1079.0	384.0	0	0	547.0	354.5	0	0	0	697.5	0	0	0	0
0	4122.0	1172.0	499.0	249.5	4666.0	2175.0	1266.0	413.0	0	1358.0	1298.0	711.0	0	0	425.0	413.0	0	0	0	249.5	0	0	0	0
0	5933.0	1694.0	731.0	1023.5	3366.0	1084.0	852.0	261.0	0	1108.0	778.0	385.0	0	0	517.0	261.0	0	0	0	1023.5	0	0	0	0
0	4273.0	1169.0	486.0	471.5	4804.0	1998.0	1134.0	335.0	0	1223.0	1251.0	635.0	0	0	431.0	335.0	0	0	0	471.5	0	0	0	0
0	1200.0	308.0	123.0	7203.5	1307.0	396.0	193.0	48.5	0	410.0	295.0	116.0	0	0	165.0	48.5	0	0	0	7203.5	0	0	0	0
0	6803.0	900.0	243.0	33.5	6991.0	1097.0	653.0	193.0	0	813.0	541.0	313.0	0	0	210.0	193.0	0	0	0	33.5	0	0	0	0
0	3922.0	1240.0	449.0	519.0	5648.0	1579.0	944.0	319.0	0	1519.0	1009.0	473.0	0	0	558.0	319.0	0	0	0	519.0	0	0	0	0
0	566.0	150.0	102.0	7446.0	1624.0	255.0	176.0	58.0	0	511.0	191.0	92.0	0	0	342.0	58.0	0	0	0	7446.0	0	0	0	0
0	5155.0	1217.0	402.0	321.5	4024.0	2154.0	1183.0	384.0	0	1152.0	1262.0	699.0	0	0	358.0	384.0	0	0	0	321.5	0	0	0	0
0	3048.0	1171.0	622.0	752.0	6438.0	1023.0	690.0	236.5	0	2062.0	699.0	369.0	0	0	918.0	236.5	0	0	0	752.0	0	0	0	0
0	2999.0	1133.0	538.0	4669.5	1687.0	721.0	483.0	135.0	0	696.0	565.0	240.0	0	0	346.0	135.0	0	0	0	4669.5	0	0	0	0
0	1712.0	469.0	397.0	6850.0	1015.0	358.0	269.0	105.5	0	340.0	220.0	111.0	0	0	215.0	105.5	0	0	0	6850.0	0	0	0	0
0	3208.0	1068.0	540.0	4017.0	2027.0	1031.0	654.0	199.0	0	753.0	632.0	286.0	0	0	386.0	199.0	0	0	0	4017.0	0	0	0	0
0	4370.0	1112.0	274.0	97.0	4821.0	2518.0	1414.0	369.0	0	1120.0	1373.0	743.0	0	0	340.0	369.0	0	0	0	97.0	0	0	0	0
0	3312.0	1019.0	517.0	1860.0	4494.0	1232.0	743.0	250.5	0	1480.0	878.0	409.0	0	0	712.0	250.5	0	0	0	1860.0	0	0	0	0
0	4759.0	1353.0	604.0	702.5	4845.0	1533.0	813.0	254.0	0	1272.0	821.0	440.0	0	0	664.0	254.0	0	0	0	702.5	0	0	0	0
0	5101.0	1240.0	429.0	125.5	5862.0	1526.0	860.0	254.0	0	1450.0	893.0	465.0	0	0	432.0	254.0	0	0	0	125.5	0	0	0	0
0	3859.0	1229.0	364.0	121.0	5400.0	2104.0	1394.0	337.5	0	1140.0	1367.0	754.0	0	0	489.0	337.5	0	0	0	121.0	0	0	0	0
0	5600.0	1683.0	720.0	1559.5	2837.0	1109.0	761.0	239.0	0	1064.0	757.0	404.0	0	0	485.0	239.0	0	0	0	1559.5	0	0	0	0
0	5717.0	946.0	200.0	30.5	6117.0	2069.0	958.0	221.5	0	1107.0	828.0	381.0	0	0	190.0	221.5	0	0	0	30.5	0	0	0	0
0	5188.0	1359.0	514.0	209.0	3973.0	1791.0	1109.0	438.0	0	1333.0	1190.0	740.0	0	0	526.0	438.0	0	0	0	209.0	0	0	0	0
0	7129.0	1808.0	712.0	307.5	3158.0	1364.0	825.0	425.0	0	1007.0	786.0	372.0	0	0	391.0	425.0	0	0	0	307.5	0	0	0	0
0	5083.0	1150.0	310.0	225.0	3989.0	2433.0	1433.0	368.5	0	950.0	1373.0	762.0	0	0	347.0	368.5	0	0	0	225.0	0	0	0	0
0	2889.0	1013.0	479.0	2660.5	4205.0	1038.0	685.0	215.5	0	1294.0	631.0	325.0	0	0	706.0	215.5	0	0	0	2660.5	0	0	0	0
0	5620.0	1815.0	730.0	677.5	4446.0	810.0	535.0	203.0	0	1706.0	458.0	225.0	0	0	911.0	203.0	0	0	0	677.5	0	0	0	0
0	4834.0	1373.0	592.0	1334.5	3580.0	1542.0	993.0	297.0	0	1021.0	885.0	511.0	0	0	423.0	297.0	0	0	0	1334.5	0	0	0	0
0	6313.0	1607.0	647.0	515.5	3884.0	1266.0	819.0	243.5	0	1391.0	679.0	322.0	0	0	571.0	243.5	0	0	0	515.5	0	0	0	0
0	5252.0	1687.0	779.0	1317.0	3174.0	1193.0	845.0	262.5	0	1331.0	746.0	370.0	0	0	481.0	262.5	0	0	0	1317.0	0	0	0	0
0	5269.0	2423.0	1590.0	1543.5	2484.0	671.0	623.0	217.0	0	1079.0	518.0	230.0	0	0	609.0	217.0	0	0	0	1543.5	0	0	0	0
0	4854.0	1204.0	371.0	236.0	4376.0	2075.0	1355.0	370.0	0	1218.0	1252.0	680.0	0	0	420.0	370.0	0	0	0	236.0	0	0	0	0
0	3962.0	1161.0	522.0	1071.5	4649.0	1544.0	982.0	235.5	0	1392.0	1005.0	510.0	0	0	676.0	235.5	0	0	0	1071.5	0	0	0	0
0	3842.0	1107.0	512.0	727.5	5336.0	1468.0	919.0	307.5	0	1676.0	1018.0	385.0	0	0	684.0	307.5	0	0	0	727.5	0	0	0	0
0	5274.0	1354.0	493.0	223.0	6417.0	1245.0	627.0	173.5	0	1497.0	592.0	322.0	0	0	403.0	173.5	0	0	0	223.0	0	0	0	0
0	4889.0	1106.0	241.0	52.0	4939.0	2438.0	1367.0	306.0	0	1091.0	1251.0	674.0	0	0	305.0	306.0	0	0	0	52.0	0	0	0	0
0	4667.0	1165.0	351.0	188.0	4763.0	2218.0	1202.0	351.5	0	1231.0	1390.0	619.0	0	0	332.0	351.5	0	0	0	188.0	0	0	0	0
0	3786.0	1143.0	395.0	675.0	5077.0	1747.0	1096.0	316.0	0	1533.0	1065.0	558.0	0	0	635.0	316.0	0	0	0	675.0	0	0	0	0
0	4109.0	1257.0	380.0	491.5	4710.0	2020.0	1222.0	329.5	0	1252.0	1276.0	657.0	0	0	492.0	329.5	0	0	0	491.5	0	0	0	0
0	2876.0	978.0	349.0	1042.0	7130.0	1154.0	869.0	221.5	0	1516.0	594.0	386.0	0	0	638.0	221.5	0	0	0	1042.0	0	0	0	0
0	4953.0	1422.0	650.0	590.5	4427.0	1514.0	922.0	290.5	0	1307.0	985.0	480.0	0	0	595.0	290.5	0	0	0	590.5	0	0	0	0
0	5639.0	1129.0	287.0	124.5	5336.0	2047.0	927.0	258.5	0	1151.0	960.0	462.0	0	0	313.0	258.5	0	0	0	124.5	0	0	0	0
0	3907.0	1174.0	501.0	751.5	5292.0	1490.0	830.0	250.0	0	1673.0	928.0	577.0	0	0	642.0	250.0	0	0	0	751.5	0	0	0	0
0	5545.0	970.0	253.0	65.0	5913.0	1925.0	1015.0	243.0	0	1086.0	952.0	528.0	0	0	214.0	243.0	0	0	0	65.0	0	0	0	0
0	4761.0	1515.0	677.0	1780.5	3024.0	1446.0	856.0	232.0	0	1039.0	805.0	443.0	0	0	426.0	232.0	0	0	0	1780.5	0	0	0	0
0	4501.0	1416.0	605.0	757.5	4622.0	1591.0	873.0	236.5	0	1292.0	985.0	520.0	0	0	624.0	236.5	0	0	0	757.5	0	0	0	0
0	5283.0	1085.0	259.0	78.5	5253.0	2313.0	1179.0	266.0	0	1080.0	1094.0	525.0	0	0	257.0	266.0	0	0	0	78.5	0	0	0	0
0	5597.0	1210.0	341.0	45.0	5467.0	1839.0	987.0	277.5	0	1190.0	962.0	482.0	0	0	297.0	277.5	0	0	0	45.0	0	0	0	0
0	3724.0	1479.0	644.0	1847.0	4563.0	933.0	611.0	177.5	0	1486.0	530.0	262.0	0	0	736.0	177.5	0	0	0	1847.0	0	0	0	0
0	4354.0	1279.0	538.0	506.5	4629.0	1773.0	1151.0	306.5	0	1415.0	1151.0	608.0	0	0	493.0	306.5	0	0	0	506.5	0	0	0	0
0	2159.0	720.0	307.0	4026.0	3732.0	698.0	511.0	118.5	0	1250.0	444.0	199.0	0	0	708.0	118.5	0	0	0	4026.0	0	0	0	0
0	5715.0	1666.0	759.0	2250.0	2368.0	739.0	549.0	148.0	0	955.0	558.0	374.0	0	0	538.0	148.0	0	0	0	2250.0	0	0	0	0
0	6305.0	1010.0	218.0	32.5	6872.0	1445.0	667.0	172.5	0	975.0	623.0	268.0	0	0	224.0	172.5	0	0	0	32.5	0	0	0	0
0	4355.0	1345.0	598.0	988.0	4502.0	1522.0	849.0	275.0	0	1378.0	943.0	443.0	0	0	556.0	275.0	0	0	0	988.0	0	0	0	0
0	2030.0	684.0	446.0	2169.0	5469.0	907.0	498.0	194.0	0	2335.0	551.0	241.0	0	0	1130.0	194.0	0	0	0	2169.0	0	0	0	0
0	3358.0	998.0	482.0	624.0	6618.0	1402.0	925.0	324.5	0	1459.0	985.0	409.0	0	0	484.0	324.5	0	0	0	624.0	0	0	0	0
0	5305.0	995.0	253.0	31.5	5514.0	2235.0	1190.0	273.5	0	954.0	1152.0	580.0	0	0	229.0	273.5	0	0	0	31.5	0	0	0	0
0	3761.0	1299.0	592.0	551.5	5656.0	1369.0	934.0	291.5	0	1612.0	939.0	588.0	0	0	581.0	291.5	0	0	0	551.5	0	0	0	0
0	6498.0	1022.0	286.0	57.0	6453.0	1309.0	649.0	164.5	0	1119.0	632.0	284.0	0	0	322.0	164.5	0	0	0	57.0	0	0	0	0
