N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.30601	8.46710	1.00000	1.94076	4.36461	0.67062	0.44394	0.95959	504	5.14177	753
4.13452	2.45025	1.00000	0.08797	0.86607	8.23014	0.62425	8.54356	262	5.09444	470
5.62682	1.54152	1.00000	3.26088	4.35383	5.35621	1.31853	7.13636	277	3.62613	261
4.80819	2.96156	1.00000	4.48392	4.74341	6.31412	1.31484	1.41186	687	6.94752	560
4.15573	4.58228	1.00000	3.93466	3.61906	3.44489	0.58774	4.76707	121	2.73433	465
1.70108	9.13839	1.00000	1.04869	2.21813	1.70844	0.44316	4.21627	180	4.47293	872
5.18331	8.39369	1.00000	1.01512	3.51928	2.45831	0.60006	6.77603	266	7.03508	113
3.63065	4.84902	1.00000	1.92493	3.64084	1.81816	0.48306	8.16278	353	9.52949	51
2.41059	5.56265	1.00000	2.29043	4.52508	1.69152	0.46871	5.11008	346	6.34429	467
5.92161	6.46442	1.00000	1.35685	1.11711	2.10502	0.52049	5.95735	128	7.08604	627
8.04004	6.66428	1.00000	3.27684	3.81126	8.94315	0.65730	2.44597	129	3.95059	629
3.62554	9.91765	1.00000	1.56651	4.01358	7.64697	1.34057	6.05479	772	6.40833	535
0.86921	2.89903	1.00000	4.62588	2.64612	4.72596	0.72620	5.23614	703	7.60368	10
6.36590	7.33499	1.00000	0.18114	3.43251	6.37744	0.69219	5.58055	762	2.97480	60
3.53417	0.76694	1.00000	1.37068	0.02187	7.67456	1.66808	9.75015	808	4.69378	750
8.70412	9.88911	1.00000	1.72878	2.33837	0.58787	0.47627	7.03877	401	7.44351	324
6.23390	6.14733	1.00000	1.53961	0.23497	8.66003	0.99231	7.71302	8	5.35598	52
2.71517	1.72933	1.00000	2.90397	2.72518	4.23904	0.98663	1.19607	499	5.73159	784
1.51342	6.11876	1.00000	2.76608	4.25952	8.06413	1.36220	7.99504	883	7.31601	125
9.51774	3.77631	1.00000	2.01121	0.97098	1.95993	0.49270	7.18330	677	6.24522	186
2.15179	5.76512	1.00000	3.86301	3.01803	3.19369	0.74901	3.37162	322	7.93593	403
6.25332	7.96686	1.00000	0.14618	3.18906	1.24900	0.49706	8.26071	404	3.15477	192
8.28572	5.19688	1.00000	0.09203	0.82792	7.83506	0.99453	2.39730	496	3.86044	281
5.94436	5.37642	1.00000	3.83964	3.48631	7.87605	0.85170	5.04472	849	6.12725	685
1.53115	6.45385	1.00000	2.36928	3.08765	3.80865	0.79315	5.86268	316	9.98124	719
2.58231	0.97124	1.00000	0.47146	3.09666	4.10968	1.02193	2.32954	395	9.48185	650
1.39227	8.93731	1.00000	1.72775	3.59655	3.18366	0.72489	5.74199	534	0.62621	123
0.61934	9.61372	1.00000	3.76198	0.85686	1.30297	0.34630	7.92896	343	4.34926	9
2.64007	7.07674	1.00000	2.49583	3.25990	5.25554	1.09925	3.21150	508	3.47046	7
9.19211	0.54342	1.00000	4.72508	4.05222	4.63003	0.85480	7.84333	811	7.25874	381
2.32872	8.52948	1.00000	1.83822	1.66720	4.77279	0.69135	1.22846	523	2.25350	292
4.35175	3.35560	1.00000	4.04604	0.92998	8.20987	1.48911	4.31512	551	6.36895	180
1.78111	8.29851	1.00000	3.68013	2.42967	9.70612	1.79675	3.20874	351	7.88021	68
6.96194	8.22544	1.00000	0.54698	1.25203	4.23861	0.86316	7.59409	564	6.28790	256
0.68378	5.70549	1.00000	2.13232	2.40985	5.66773	0.51569	6.27990	309	8.19447	678
8.87334	4.59817	1.00000	4.06870	4.12790	6.18599	1.03847	4.38672	221	1.53465	885
0.54051	2.26524	1.00000	4.11547	3.74194	3.64280	0.56050	6.72031	314	6.49158	41
0.65022	6.50271	1.00000	3.83021	0.30870	5.68547	1.13442	5.25015	677	8.29955	174
0.72346	8.08256	1.00000	1.09126	3.72058	2.11932	0.52614	7.15032	10	1.40818	845
0.96327	4.81647	1.00000	1.29725	2.57850	7.98555	0.84886	9.03038	230	7.43450	687
1.05958	9.61298	1.00000	0.57790	2.79051	3.18575	0.54653	5.58893	397	5.07054	194
8.62093	9.28212	1.00000	0.71932	2.92903	3.05788	0.60031	6.08220	603	9.43250	292
3.65340	9.92194	1.00000	0.24698	3.77007	2.30550	0.55882	1.10318	386	7.32890	237
9.82774	9.15130	1.00000	1.57619	4.90605	9.53811	2.32658	6.52905	513	8.14437	353
1.40529	7.14657	1.00000	2.97337	3.37887	5.69669	0.85073	8.28808	443	8.87125	296
4.02132	0.98408	1.00000	2.37605	2.03695	1.39304	0.47154	5.91256	647	0.83035	371
0.54959	4.72852	1.00000	4.33836	4.67816	1.08542	0.35936	7.38724	719	1.98776	566
0.58110	5.24458	1.00000	1.42906	2.20310	9.07072	2.20984	9.96011	249	5.52883	102
2.44857	6.06786	1.00000	1.73834	3.98892	9.34196	0.63538	6.93692	703	5.89518	517
0.61210	7.92523	1.00000	0.85128	0.35724	3.79580	0.74789	5.53108	889	4.49125	127
1.52703	6.15425	1.00000	3.63309	1.50759	4.99382	1.21993	7.47910	213	7.05018	245
3.16792	0.82000	1.00000	0.33821	1.01799	8.99922	1.54596	9.27682	559	7.56505	473
5.26011	6.67408	1.00000	2.99358	1.38652	7.65943	1.46718	5.57153	238	7.81563	821
2.10439	4.40660	1.00000	3.17849	1.41845	2.69392	0.66292	4.79438	440	5.37974	501
8.36029	1.01116	1.00000	2.24365	3.05615	8.17842	0.66258	6.85751	662	7.55024	200
8.83160	7.75439	1.00000	0.17296	4.84551	0.83004	0.48902	2.55242	836	4.19058	66
2.08927	8.56629	1.00000	1.62787	4.57321	8.81307	1.16459	3.45231	800	0.63244	609
4.70010	6.05114	1.00000	0.97541	0.87135	5.56405	0.79524	9.26715	853	0.90725	684
9.69352	9.29767	1.00000	2.60347	3.86069	7.81555	0.74027	1.55417	85	7.00826	520
9.51800	1.44948	1.00000	0.90280	2.84296	9.30162	1.40272	2.50731	878	1.34465	225
7.60239	7.35490	1.00000	2.70650	3.61606	1.12551	0.46729	6.10616	41	4.47749	259
9.76799	7.83687	1.00000	1.73915	3.43753	3.93400	0.82420	6.01734	275	7.26746	846
6.07476	3.19879	1.00000	0.65601	4.64495	5.22113	1.09391	2.40809	384	7.21104	235
6.90956	2.13647	1.00000	1.79709	4.60796	1.04945	0.28022	3.54897	220	1.69784	123
0.51009	8.60513	1.00000	1.21798	0.49039	1.08468	0.34939	5.10363	74	8.70074	845
2.56092	3.60125	1.00000	2.13651	1.03672	2.27504	0.52719	4.80980	374	4.24819	378
5.14310	9.06896	1.00000	0.70256	4.62458	3.49947	0.84917	3.05558	203	7.60696	821
9.44829	3.11408	1.00000	4.74655	1.63798	9.15062	1.91171	3.69309	286	5.23097	396
1.42476	0.85502	1.00000	2.14920	1.49208	3.66139	0.56791	6.05162	56	7.09731	805
1.86339	5.88252	1.00000	0.27763	0.54700	8.96733	1.99062	4.76328	210	4.18306	673
9.28959	7.57575	1.00000	0.35971	3.34121	1.04444	0.38090	2.21865	551	8.82109	143
3.20525	5.11162	1.00000	0.06208	1.95030	4.35320	0.88272	1.53910	476	5.24542	102
9.65883	5.76230	1.00000	0.32057	1.11218	5.82756	0.85990	4.49825	741	6.38330	71
1.39590	0.79184	1.00000	4.48358	2.13233	3.12028	0.65006	8.69230	92	2.55043	467
8.22974	0.74616	1.00000	0.32667	0.74078	8.51569	2.11057	4.74727	808	8.17792	646
3.18760	9.05004	1.00000	3.05922	2.37148	4.57634	0.50211	2.84532	36	3.83237	4
2.45575	7.40431	1.00000	1.35149	4.06472	9.43777	1.72338	4.37787	385	5.56709	575
7.77944	5.58350	1.00000	3.32156	2.53160	5.03190	0.51688	9.73492	155	2.34315	233
3.46115	7.05761	1.00000	0.62323	0.82309	5.42262	0.54231	5.73682	660	2.10380	890
2.58274	9.27506	1.00000	3.14425	3.28375	6.35004	1.05968	5.82195	701	7.96697	181
4.50947	3.17887	1.00000	1.39415	4.78384	9.69635	1.16069	0.50001	522	8.14442	177
7.02191	5.93537	1.00000	0.54121	3.36562	1.76260	0.47582	6.02067	646	4.76544	97
5.85370	9.89984	1.00000	0.90310	3.65499	2.29282	0.54075	0.76056	318	4.14898	596
7.73665	2.34157	1.00000	1.69149	4.92326	6.10920	1.39831	1.10004	404	3.08110	773
0.52316	5.08966	1.00000	4.69042	1.97246	3.38351	0.75237	0.65628	755	7.41036	665
3.76254	0.81549	1.00000	2.33606	3.01905	9.85139	1.61871	3.74804	595	2.31628	767
9.02872	4.14209	1.00000	4.87971	2.78978	6.27295	0.86277	2.06974	636	9.35186	812
3.79734	3.21971	1.00000	0.70901	3.64660	2.40982	0.54078	2.66067	847	0.67911	58
0.84140	6.49306	1.00000	4.42189	2.26593	9.26633	1.52556	9.05248	49	6.30976	166
1.90073	1.20042	1.00000	3.37928	4.44324	5.56950	0.99036	8.06414	855	3.69357	164
1.12548	4.98075	1.00000	2.04767	1.48978	5.84795	1.19794	9.11290	224	2.85369	516
3.54615	8.76181	1.00000	2.19235	1.08563	0.62651	0.45184	4.46222	6	9.28381	673
5.97195	8.77909	1.00000	0.03388	0.48387	7.40131	0.57107	6.18520	546	3.43615	335
3.80699	6.77515	1.00000	3.50347	0.56877	6.64039	1.56625	4.80098	467	1.99608	360
1.66670	2.72550	1.00000	1.45730	1.42969	7.19389	1.21057	2.61674	510	7.56490	561
1.71369	5.15132	1.00000	2.17856	4.57983	7.71078	1.88116	8.36073	261	4.74402	791
4.66419	1.95779	1.00000	2.00084	0.77300	5.38552	0.97937	4.18178	387	8.75196	268
6.87766	3.63369	1.00000	0.53603	0.22167	3.72768	0.54186	3.64070	839	4.83381	877
7.99159	6.05626	1.00000	1.56512	4.85275	5.60194	0.97892	9.36529	831	7.05123	21
2.07709	8.85234	1.00000	3.07604	1.19111	5.25519	1.15026	6.62783	739	3.52616	672
2.29802	8.25487	1.00000	3.49480	2.10268	2.66062	0.53341	5.04763	577	6.60355	792
9.83083	1.44626	1.00000	1.91189	2.48702	4.62208	0.90845	0.60257	395	1.15235	617
4.16983	2.44930	1.00000	3.48102	2.85703	9.94065	1.12223	1.35112	835	3.90236	269
2.35362	4.50312	1.00000	2.25168	4.46361	2.30892	0.57571	2.19615	170	5.97013	889
9.39620	8.63047	1.00000	1.32020	0.93524	5.71576	0.54041	1.22997	774	6.33366	754
5.72328	4.80528	1.00000	0.43657	3.90426	3.65076	0.61696	6.05370	381	7.95909	292
9.91692	4.42686	1.00000	2.70480	0.10617	7.85963	1.79401	3.30502	2	2.41656	695
8.83196	0.85667	1.00000	3.07930	4.15518	6.10695	0.72003	0.73707	503	8.66088	428
2.01076	3.67223	1.00000	4.43467	3.63998	5.06908	1.17789	4.23187	897	9.13361	433
0.89731	8.54998	1.00000	1.27922	4.14896	7.12180	0.84861	3.75020	748	8.43245	161
5.46110	6.03152	1.00000	0.39734	1.53300	4.02521	0.98797	1.27821	630	6.85341	382
4.20270	9.79881	1.00000	4.52985	0.46262	0.96599	0.42926	4.25547	172	9.84873	565
9.43368	3.26295	1.00000	2.65311	0.71046	8.76849	0.77166	9.68899	335	9.54229	201
7.25885	1.83506	1.00000	1.02446	3.59040	3.89500	0.72736	9.81664	653	7.14589	581
2.16892	6.08133	1.00000	1.59272	0.07135	6.43638	1.08729	2.35117	719	5.77318	814
7.82453	1.88984	1.00000	1.37360	3.43475	6.69850	1.20071	7.81786	351	0.87345	546
5.07600	8.73061	1.00000	1.80131	2.29742	6.81905	0.57633	8.63979	298	4.40209	243
1.18488	8.16820	1.00000	1.55816	0.04376	8.22938	1.19740	9.15759	225	5.64811	745
6.45955	7.24493	1.00000	1.82093	2.14322	8.05111	0.99814	9.49325	432	3.63801	796
6.70175	5.01965	1.00000	4.79363	4.41929	1.80634	0.48436	2.77160	890	9.66951	607
3.84767	9.10380	1.00000	1.83915	0.07678	9.44448	1.69226	6.25587	192	9.17245	757
8.08799	9.86532	1.00000	4.29675	1.99105	3.42979	0.73808	7.23797	876	6.71912	587
8.74353	1.87519	1.00000	1.10859	2.09745	3.45436	0.56407	8.55569	21	6.54031	860
5.68754	8.24253	1.00000	1.88700	0.34504	1.85737	0.49467	3.31275	85	6.11431	293
3.68877	2.03286	1.00000	4.76875	2.42807	6.15996	1.08882	9.93121	797	1.31891	534
6.58403	3.51964	1.00000	4.44205	4.63185	9.20134	2.13068	7.47376	341	6.50144	665
7.16447	9.14665	1.00000	0.50671	3.65770	8.59579	1.07144	4.94097	493	7.51051	132
9.28240	4.61185	1.00000	4.08421	1.57586	5.11016	0.84236	7.25092	753	2.73495	82
4.38941	5.45196	1.00000	4.54577	1.54705	2.80361	0.68386	9.31721	392	1.98507	577
5.79155	4.31359	1.00000	3.38021	0.67401	5.99157	1.36962	6.43616	208	4.77616	838
2.04617	5.39132	1.00000	3.73571	2.85305	6.91008	0.60187	3.71820	577	1.86603	624
1.74975	1.52623	1.00000	2.70169	4.63414	0.72174	0.23350	8.05045	229	5.25832	11
0.79923	2.72985	1.00000	1.62216	1.15950	2.37585	0.51141	3.97564	146	5.73372	312
9.04658	7.69797	1.00000	2.79753	1.43432	1.74248	0.44443	0.72396	641	6.03564	228
9.05917	3.83865	1.00000	2.43258	1.29721	4.14532	0.66158	1.30550	7	8.56151	637
0.55913	1.36034	1.00000	0.65309	1.00384	8.61579	0.53027	2.76627	461	5.55681	826
0.76154	4.91344	1.00000	0.41758	1.32903	8.05996	0.67929	5.98059	677	9.50858	232
4.11412	2.02004	1.00000	3.58142	0.53229	8.86151	0.79299	2.37092	130	7.00817	220
5.64402	7.65577	1.00000	1.10449	0.92773	5.83642	1.24561	4.47323	143	1.88267	845
2.97981	1.61232	1.00000	2.94617	2.42084	0.91039	0.40343	0.66779	330	4.53240	830
1.43070	2.43505	1.00000	3.01755	0.61521	1.39438	0.42676	4.23785	594	4.79808	842
3.28869	6.07185	1.00000	2.63852	2.21515	1.52647	0.38934	6.80662	173	4.46362	195
9.59613	6.09386	1.00000	0.34753	3.05453	5.61993	0.99497	6.64601	19	4.44009	455
9.07381	9.33144	1.00000	4.98285	0.19417	1.01152	0.37829	9.52760	169	6.85037	266
7.18434	1.25042	1.00000	3.00099	0.23853	7.06019	0.67359	4.83797	558	9.68991	102
2.32797	8.26383	1.00000	4.00443	3.03316	1.17819	0.39074	4.21708	614	1.98390	614
3.00321	0.81643	1.00000	1.87335	1.27614	6.12049	0.50222	2.86459	804	6.17531	652
4.17427	9.88542	1.00000	2.77487	4.64694	5.72733	0.57569	3.22677	681	9.03491	289
7.43805	2.06546	1.00000	1.94898	2.90606	4.89108	0.77806	0.72653	743	2.78437	664
0.99572	1.77450	1.00000	1.48541	4.18946	1.68203	0.49013	3.77476	641	7.16721	837
8.48077	3.79575	1.00000	1.48300	1.82180	9.80112	0.69077	0.52353	394	7.20282	1
6.24370	1.04633	1.00000	1.59962	2.94652	5.19824	0.65602	0.50389	178	2.67616	884
8.03116	3.79223	1.00000	2.78573	3.20348	5.18181	1.23752	0.92220	691	6.92283	137
4.06909	5.56599	1.00000	2.83344	0.67007	3.18426	0.68059	1.84275	400	9.93824	55
4.66591	9.62757	1.00000	4.51212	0.45059	6.50619	1.60382	9.74049	242	1.13451	8
4.53846	4.77961	1.00000	0.78365	2.09671	2.33393	0.53728	2.79449	818	7.75990	452
2.47929	0.63961	1.00000	2.49839	0.10362	1.06449	0.48607	9.26099	292	5.36777	432
7.02298	4.35946	1.00000	1.23849	2.36288	2.38714	0.52709	2.53146	767	0.65885	466
9.74483	5.23288	1.00000	4.16587	4.34996	3.37601	0.72840	0.50721	183	6.45081	176
4.01706	4.90705	1.00000	3.92946	0.49781	1.77662	0.46561	6.36912	391	8.10465	756
2.35409	8.84581	1.00000	0.30644	3.23843	9.06475	0.54260	1.55699	73	1.44410	339
5.01335	5.73578	1.00000	1.53091	3.74765	2.93942	0.51684	7.70167	676	4.86113	426
7.06684	6.57479	1.00000	0.03303	0.86045	9.35144	1.07952	8.07006	21	6.25581	839
4.09101	0.63784	1.00000	0.81340	2.82261	1.47643	0.38929	4.34631	103	1.79445	590
5.73075	9.49370	1.00000	3.20111	0.61013	8.50813	0.76654	6.51335	535	6.07090	447
9.35648	7.04021	1.00000	4.15330	0.82430	9.97430	0.65454	8.97447	457	9.59953	125
2.50746	8.92358	1.00000	0.79590	2.96931	1.38569	0.40933	1.79045	481	5.25783	285
5.77514	6.61749	1.00000	3.44812	1.84676	5.43042	0.83491	8.76761	873	1.11860	131
6.80555	2.01066	1.00000	3.88582	0.31661	6.83497	1.53361	1.42313	123	3.00389	799
1.89183	5.13034	1.00000	0.97768	1.84527	8.93452	1.88411	7.82457	328	4.00367	167
5.30672	8.34287	1.00000	3.54253	4.81193	6.21028	1.33075	8.17287	591	6.21154	484
7.08320	0.55265	1.00000	4.97571	3.90243	7.81378	1.91029	6.45983	71	8.40024	460
0.54288	7.41316	1.00000	2.03066	2.34518	4.75878	0.72775	6.50184	895	4.15727	210
6.56642	8.04675	1.00000	2.16755	4.69169	3.32118	0.53253	5.21670	72	1.24614	652
3.33659	8.69415	1.00000	4.93042	4.84451	8.42436	0.65010	5.57811	665	2.67560	801
2.06538	1.68138	1.00000	3.46410	0.58711	2.58921	0.51432	9.13469	543	3.11011	582
1.41022	9.20551	1.00000	1.90585	2.22318	5.28251	0.65990	7.60619	628	4.49740	570
1.25568	1.39579	1.00000	1.84116	2.61373	9.24313	1.16946	5.20793	231	3.18736	81
9.53824	5.93529	1.00000	3.84715	1.63738	3.65724	0.51470	0.61899	713	7.34300	664
1.70448	1.32691	1.00000	0.71609	1.56443	8.25068	1.61591	9.32331	564	0.54461	691
3.43817	7.58214	1.00000	0.87739	1.86384	5.92166	1.46837	5.19654	619	9.35742	640
0.58759	8.05231	1.00000	1.15238	2.42240	5.06060	1.25133	3.53318	595	1.50180	103
0.97146	5.03865	1.00000	0.78971	2.21771	6.11880	0.60857	2.65020	380	7.93417	274
8.54131	7.03316	1.00000	4.97960	0.66425	9.56122	2.18629	9.36266	585	9.93786	594
8.11591	9.42027	1.00000	3.46187	3.99178	1.05506	0.44813	5.26326	717	2.51182	653
8.95594	2.65034	1.00000	2.50319	0.88843	3.34508	0.53878	7.22200	197	9.36648	240
2.19678	0.91150	1.00000	0.62454	2.93732	6.62989	1.39126	6.52140	686	6.78876	199
5.49559	6.97914	1.00000	0.50288	3.08402	4.12146	0.56225	7.82140	56	3.23978	431
6.73866	6.26017	1.00000	0.43255	2.81669	3.13983	0.59155	8.57540	692	4.69013	239
9.47605	7.64053	1.00000	3.32816	2.53512	4.85233	0.63682	5.87061	145	8.56878	580
8.95289	9.63357	1.00000	3.75716	4.18147	5.17044	0.60513	6.25047	105	7.15541	438
6.63881	1.49055	1.00000	0.12435	0.96275	4.96911	0.54528	1.99587	467	2.92325	285
9.69318	8.40639	1.00000	1.84677	4.63654	9.48539	0.83177	7.13142	592	2.29473	135
5.69600	4.76160	1.00000	4.57409	2.32114	7.96024	0.59706	6.25011	521	7.43921	170
2.92099	2.35609	1.00000	3.03322	0.33762	6.60883	1.61500	4.24897	156	7.02584	304
3.88726	1.66906	1.00000	1.97088	1.75332	2.92765	0.60257	4.75229	446	6.02105	813
0.95217	1.54695	1.00000	2.37422	4.31272	6.36606	1.07683	1.11500	575	4.94687	732
2.14749	7.95484	1.00000	0.70756	1.06194	7.75374	1.68690	2.55108	239	1.32236	560
3.86996	5.52336	1.00000	4.41627	2.61300	9.35179	1.73498	1.93713	595	2.92494	386
2.95514	4.30000	1.00000	2.41098	4.59947	4.02918	0.94108	2.75774	788	8.32040	1
5.17436	9.38592	1.00000	0.92787	1.00977	2.76970	0.58050	3.97907	883	5.89483	723
1.83437	6.89114	1.00000	2.98530	1.57796	8.97624	1.38346	6.55031	344	2.06102	272
0.79511	6.34138	1.00000	2.89466	4.49726	9.70704	0.87334	4.40144	617	9.63877	715
8.65981	6.36392	1.00000	3.35073	4.37107	8.29303	0.81560	9.43705	83	5.43904	500
9.93440	3.83260	1.00000	0.36863	3.15804	8.66737	0.89140	3.03608	476	9.66779	235
6.78272	5.92756	1.00000	2.44180	1.25141	7.34516	1.38538	3.97090	145	7.00426	805
8.75048	0.67125	1.00000	0.40907	4.59961	7.84315	1.17733	4.60535	383	5.46619	170
9.90377	4.02460	1.00000	1.67680	2.96207	4.77620	0.74814	7.21466	114	1.30272	661
3.25444	5.19371	1.00000	1.96605	0.37155	7.18404	0.52271	5.92294	705	5.44994	779
3.42449	5.58780	1.00000	0.56770	0.44061	4.33055	0.97688	5.79531	84	1.26238	524
1.64223	8.17034	1.00000	3.86871	2.43485	9.60790	1.82850	0.61948	558	9.81992	71
1.13554	5.55364	1.00000	3.61873	2.22296	0.64894	0.34568	3.25632	610	1.80446	338
9.72504	1.47532	1.00000	1.20728	4.85412	7.81935	0.62111	9.44473	662	1.27408	792
1.75785	1.70983	1.00000	2.98608	2.52354	2.22568	0.51045	6.36507	472	6.10595	618
2.56034	7.38846	1.00000	0.55400	4.32161	3.72445	0.70939	6.12259	362	8.88385	833
9.52325	1.41281	1.00000	3.83133	3.72655	6.63297	1.48271	0.85071	135	2.52279	742
1.90654	6.05700	1.00000	1.32257	3.78416	9.45151	2.21370	2.02611	211	9.88444	360
5.07274	2.29735	1.00000	2.40652	1.04668	6.25887	0.73708	4.99769	610	4.46754	632
3.38043	8.46103	1.00000	2.36636	1.78453	8.03939	0.86589	2.18236	849	6.48643	736
3.69630	7.81157	1.00000	0.21233	2.62696	8.75502	2.08724	9.22443	132	7.55789	270
7.25584	2.98344	1.00000	2.31947	2.04298	9.41002	1.29342	1.80475	845	3.81908	524
2.64975	3.35258	1.00000	2.07335	4.54525	1.26668	0.45640	3.32122	527	9.95919	884
5.71840	5.88519	1.00000	2.29566	4.83715	3.01202	0.72122	9.06989	527	7.73676	261
4.79818	1.99979	1.00000	2.20249	1.59518	3.20757	0.75667	3.83848	687	5.45734	122
8.86464	2.37351	1.00000	2.80786	3.66255	8.86603	0.88832	6.05570	812	3.09456	432
5.54914	1.01960	1.00000	0.39582	0.14136	5.09369	0.79673	1.88577	511	3.24421	378
4.36837	4.14910	1.00000	0.81271	1.81962	0.76492	0.43516	2.80630	592	8.39745	661
8.37730	0.66306	1.00000	0.25960	3.96941	8.27268	1.65411	9.39172	323	8.84510	84
6.03888	2.01944	1.00000	2.34966	3.74907	6.17984	1.37718	5.89578	212	6.71389	870
8.89119	8.98344	1.00000	4.00569	0.87271	5.90029	0.69618	4.94898	646	8.24468	678
7.06700	9.60967	1.00000	1.14237	0.40070	8.04834	1.77221	5.01007	112	2.07225	690
4.45071	6.94988	1.00000	0.41886	4.04589	1.94704	0.49686	1.63848	383	6.22383	472
9.99519	1.78289	1.00000	2.77715	2.49386	9.21529	1.97419	3.19154	405	5.30340	736
6.46563	3.88937	1.00000	1.70687	0.08931	5.59602	0.80812	4.78426	353	6.37954	592
2.36135	6.72464	1.00000	2.25245	3.27000	3.90157	0.63072	6.08479	3	8.24650	114
8.18175	7.49234	1.00000	0.44846	2.72480	6.42065	0.65851	2.49575	846	8.80612	9
9.92166	1.55173	1.00000	0.26930	2.75855	2.07989	0.50411	6.08093	657	6.64359	578
5.73913	9.84230	1.00000	0.87347	4.58327	1.61880	0.48368	5.91381	260	4.61382	310
3.82278	1.16804	1.00000	3.02958	0.60071	1.68019	0.46553	3.56414	447	9.09148	568
3.72505	8.25772	1.00000	2.55332	2.91029	5.08812	0.64643	9.73680	75	4.06656	477
8.48316	2.35720	1.00000	1.75392	4.18492	5.94091	1.01611	6.88270	169	3.27528	208
5.89235	0.53409	1.00000	1.00329	0.19466	9.39746	0.59101	6.41814	216	5.84390	774
9.48736	7.98028	1.00000	0.77359	2.59934	8.81283	1.54758	8.34907	251	5.23380	732
1.74231	3.81958	1.00000	0.64162	0.11901	0.97098	0.33694	1.09043	889	0.70073	290
5.33413	7.16941	1.00000	2.05056	1.68525	6.58127	1.04711	0.95779	554	1.07581	372
8.97424	8.93528	1.00000	2.38799	3.44282	3.30338	0.65765	8.60348	238	6.79058	545
9.16477	6.97805	1.00000	3.68725	0.39031	6.64579	0.64318	6.14272	156	3.88559	507
5.95333	8.11545	1.00000	2.52082	4.23040	3.04189	0.55202	1.76086	33	6.59840	55
8.29851	9.92832	1.00000	0.93370	2.84594	4.17042	0.81823	9.29339	42	7.60092	39
0.88280	6.82193	1.00000	0.83437	1.06814	4.33765	0.52149	8.57386	109	3.81918	411
4.39364	1.52641	1.00000	4.07182	2.17922	9.43110	0.68914	3.00435	453	6.80249	312
6.82226	4.51111	1.00000	0.98088	1.86479	1.28059	0.36626	2.04623	267	8.33761	590
6.42944	5.32178	1.00000	0.94553	4.31053	5.97190	0.87075	0.64849	657	7.42232	655
0.94924	6.48268	1.00000	2.73355	4.11731	6.39588	1.43488	2.49861	483	7.27919	206
1.34752	8.65869	1.00000	0.78510	2.84883	5.59362	0.86804	8.21561	503	5.83189	826
2.42910	1.89512	1.00000	1.81523	0.75617	9.38910	1.72001	1.59794	205	7.68853	181
7.60254	4.14846	1.00000	0.60169	3.18898	2.11618	0.52697	5.22609	383	4.68207	243
4.58175	8.73870	1.00000	3.01644	2.25872	6.80423	1.56730	5.08780	106	4.92769	698
1.16758	6.23845	1.00000	2.00494	2.60471	4.59312	0.98840	9.13812	312	7.59041	146
2.58358	4.08724	1.00000	1.55942	4.76072	4.90014	1.17767	6.97150	464	9.92708	51
9.32078	2.00651	1.00000	1.35974	0.69036	6.57760	0.74677	9.51511	568	6.98520	564
5.14634	3.79182	1.00000	4.95805	1.15416	1.24824	0.38965	0.94472	208	4.34137	143
1.67522	8.81550	1.00000	2.77516	2.97560	4.54981	0.91924	4.79358	374	3.95831	73
2.76820	7.23129	1.00000	0.81573	4.48397	6.29836	1.53472	3.81868	706	8.89505	228
4.11121	2.68198	1.00000	1.71288	3.12116	2.80942	0.59107	3.27114	378	5.43986	598
7.62183	2.44934	1.00000	1.60218	0.21089	7.11725	1.03388	6.75629	371	7.71291	244
1.80220	4.15751	1.00000	2.32901	2.61954	2.34427	0.58083	4.17895	794	3.26114	58
5.89937	7.74044	1.00000	4.80572	2.84093	2.75847	0.52760	7.93551	128	4.65961	682
6.02202	7.12825	1.00000	2.34407	4.13908	3.24665	0.64836	7.84399	789	6.04102	545
8.20605	1.04124	1.00000	0.92672	2.22830	6.53789	0.99019	9.12666	553	9.10475	837
6.24126	2.55096	1.00000	4.55692	4.98074	1.49264	0.37969	6.88826	387	4.51045	680
6.15287	1.24901	1.00000	3.25569	0.86762	7.54359	1.77338	9.40363	189	5.98149	887
0.74534	5.10746	1.00000	0.41809	2.88747	0.89108	0.30557	8.89568	27	5.34393	609
7.73351	6.47080	1.00000	3.45306	3.77004	9.57899	1.70308	5.54067	561	5.93092	7
3.97053	0.91853	1.00000	1.65887	3.23088	0.94193	0.25456	4.32019	768	6.37907	623
9.25701	8.29077	1.00000	4.86894	3.99375	2.24245	0.55935	8.52882	108	0.84533	525
2.27979	4.17941	1.00000	4.93498	2.40393	3.13637	0.54883	3.83550	645	7.26865	788
5.01045	0.90752	1.00000	3.59569	0.76677	6.30941	1.11260	0.86316	671	1.07643	206
4.39873	1.02029	1.00000	1.79677	2.55955	9.26758	1.51255	2.57013	660	8.22435	347
8.41060	9.90619	1.00000	0.93186	3.52138	2.28170	0.50656	3.81753	610	4.37095	263
7.90921	3.17294	1.00000	1.06446	1.93805	6.37057	0.75252	9.91330	849	2.19664	152
7.73177	7.79092	1.00000	3.57031	2.14611	5.29997	0.88819	4.92008	508	8.01419	59
1.44543	0.64387	1.00000	1.80483	0.31764	5.74282	1.32988	3.22938	557	0.67113	662
2.30338	2.23387	1.00000	0.22719	2.32915	4.43849	0.88155	3.23407	269	6.44185	709
