fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4491.0	1306.0	348.0	32.5	4933.0	2272.0	1423.0	314.0	0	1209.0	1250.0	777.0	0	0	315.0	314.0	0	0	0	32.5	0	0	0	0
0	4135.0	1141.0	468.0	391.5	6465.0	1576.0	851.0	224.0	0	1396.0	701.0	450.0	0	0	603.0	224.0	0	0	0	391.5	0	0	0	0
0	4246.0	1402.0	621.0	1139.5	4087.0	1494.0	877.0	235.0	0	1411.0	968.0	535.0	0	0	627.0	235.0	0	0	0	1139.5	0	0	0	0
0	4650.0	1235.0	323.0	198.5	4870.0	2128.0	1233.0	341.5	0	1216.0	1225.0	747.0	0	0	310.0	341.5	0	0	0	198.5	0	0	0	0
0	5352.0	1741.0	747.0	1255.5	3790.0	986.0	601.0	185.0	0	1384.0	618.0	266.0	0	0	651.0	185.0	0	0	0	1255.5	0	0	0	0
0	4972.0	1649.0	571.0	176.0	5595.0	1218.0	748.0	248.0	0	1660.0	714.0	302.0	0	0	740.0	248.0	0	0	0	176.0	0	0	0	0
0	4417.0	1221.0	564.0	626.0	4248.0	2014.0	1162.0	357.0	0	1175.0	1156.0	649.0	0	0	445.0	357.0	0	0	0	626.0	0	0	0	0
0	3630.0	1058.0	506.0	1215.0	4922.0	1470.0	858.0	261.5	0	1655.0	869.0	392.0	0	0	704.0	261.5	0	0	0	1215.0	0	0	0	0
0	5767.0	1100.0	289.0	127.0	4833.0	1813.0	1087.0	300.5	0	1251.0	1083.0	620.0	0	0	319.0	300.5	0	0	0	127.0	0	0	0	0
0	5581.0	1827.0	773.0	1112.5	3937.0	952.0	558.0	141.5	0	1251.0	617.0	320.0	0	0	693.0	141.5	0	0	0	1112.5	0	0	0	0
0	5513.0	1159.0	445.0	107.5	6081.0	1647.0	744.0	217.0	0	1287.0	849.0	343.0	0	0	300.0	217.0	0	0	0	107.5	0	0	0	0
0	4094.0	1071.0	272.0	196.5	5196.0	2350.0	1249.0	348.5	0	1173.0	1458.0	718.0	0	0	346.0	348.5	0	0	0	196.5	0	0	0	0
0	6192.0	1273.0	297.0	97.0	5696.0	1648.0	723.0	179.0	0	1259.0	726.0	333.0	0	0	318.0	179.0	0	0	0	97.0	0	0	0	0
0	4743.0	1333.0	472.0	408.5	5092.0	1655.0	923.0	284.0	0	1363.0	1002.0	510.0	0	0	539.0	284.0	0	0	0	408.5	0	0	0	0
0	3312.0	943.0	359.0	794.0	5654.0	1741.0	1023.0	301.5	0	1367.0	1315.0	521.0	0	0	591.0	301.5	0	0	0	794.0	0	0	0	0
0	5502.0	1369.0	507.0	1039.0	4091.0	1591.0	831.0	211.0	0	957.0	855.0	376.0	0	0	438.0	211.0	0	0	0	1039.0	0	0	0	0
0	6138.0	2000.0	909.0	1438.0	2605.0	909.0	525.0	218.5	0	1124.0	651.0	297.0	0	0	546.0	218.5	0	0	0	1438.0	0	0	0	0
0	4943.0	1095.0	367.0	113.5	4488.0	2158.0	1307.0	340.5	0	1227.0	1462.0	689.0	0	0	373.0	340.5	0	0	0	113.5	0	0	0	0
0	2986.0	954.0	383.0	3083.5	4301.0	857.0	477.0	152.0	0	1280.0	451.0	270.0	0	0	587.0	152.0	0	0	0	3083.5	0	0	0	0
0	4157.0	1428.0	652.0	2371.5	3040.0	1023.0	608.0	170.5	0	1259.0	749.0	371.0	0	0	646.0	170.5	0	0	0	2371.5	0	0	0	0
0	4164.0	1306.0	632.0	1122.0	4262.0	1555.0	950.0	271.5	0	1468.0	820.0	462.0	0	0	611.0	271.5	0	0	0	1122.0	0	0	0	0
0	4811.0	1095.0	286.0	137.5	5041.0	2228.0	1327.0	310.5	0	992.0	1319.0	729.0	0	0	293.0	310.5	0	0	0	137.5	0	0	0	0
0	2502.0	980.0	715.0	2405.5	4798.0	962.0	542.0	185.5	0	1662.0	608.0	356.0	0	0	710.0	185.5	0	0	0	2405.5	0	0	0	0
0	3401.0	1203.0	446.0	283.0	5598.0	1799.0	1290.0	372.0	0	1490.0	1226.0	648.0	0	0	606.0	372.0	0	0	0	283.0	0	0	0	0
0	5843.0	1370.0	379.0	102.5	6649.0	1221.0	613.0	126.0	0	1265.0	582.0	315.0	0	0	323.0	126.0	0	0	0	102.5	0	0	0	0
0	4439.0	1366.0	618.0	291.0	4501.0	1987.0	1165.0	350.5	0	1374.0	1250.0	586.0	0	0	448.0	350.5	0	0	0	291.0	0	0	0	0
0	4874.0	1158.0	322.0	56.5	4670.0	2313.0	1379.0	388.5	0	1096.0	1327.0	659.0	0	0	329.0	388.5	0	0	0	56.5	0	0	0	0
0	6456.0	1709.0	508.0	208.0	5668.0	806.0	457.0	161.5	0	1480.0	453.0	158.0	0	0	583.0	161.5	0	0	0	208.0	0	0	0	0
0	3275.0	1127.0	392.0	1053.5	5292.0	1574.0	977.0	292.0	0	1611.0	912.0	440.0	0	0	726.0	292.0	0	0	0	1053.5	0	0	0	0
0	5068.0	1139.0	283.0	73.5	5550.0	2179.0	1147.0	244.0	0	1005.0	1125.0	628.0	0	0	258.0	244.0	0	0	0	73.5	0	0	0	0
0	4923.0	1712.0	834.0	1633.0	3875.0	833.0	498.0	130.5	0	1359.0	454.0	291.0	0	0	711.0	130.5	0	0	0	1633.0	0	0	0	0
0	6532.0	2242.0	1157.0	747.0	2436.0	997.0	886.0	305.0	0	991.0	788.0	352.0	0	0	532.0	305.0	0	0	0	747.0	0	0	0	0
0	4995.0	1315.0	426.0	409.5	4125.0	2046.0	1130.0	333.0	0	1190.0	1238.0	653.0	0	0	414.0	333.0	0	0	0	409.5	0	0	0	0
0	2137.0	828.0	478.0	1682.0	7025.0	774.0	487.0	160.5	0	1828.0	593.0	258.0	0	0	924.0	160.5	0	0	0	1682.0	0	0	0	0
0	3256.0	1014.0	434.0	1240.0	5529.0	1445.0	941.0	218.0	0	1476.0	853.0	465.0	0	0	688.0	218.0	0	0	0	1240.0	0	0	0	0
0	3853.0	1347.0	438.0	759.0	5188.0	1650.0	987.0	233.5	0	1521.0	869.0	512.0	0	0	667.0	233.5	0	0	0	759.0	0	0	0	0
0	5034.0	1456.0	581.0	812.5	3922.0	1513.0	1020.0	278.0	0	1297.0	932.0	563.0	0	0	518.0	278.0	0	0	0	812.5	0	0	0	0
0	4573.0	1574.0	822.0	1221.5	4520.0	891.0	594.0	131.0	0	1662.0	550.0	305.0	0	0	821.0	131.0	0	0	0	1221.5	0	0	0	0
0	3719.0	1003.0	556.0	3487.0	2793.0	956.0	562.0	186.5	0	889.0	509.0	212.0	0	0	471.0	186.5	0	0	0	3487.0	0	0	0	0
0	5413.0	1269.0	445.0	521.5	5059.0	1812.0	855.0	205.5	0	1075.0	884.0	435.0	0	0	316.0	205.5	0	0	0	521.5	0	0	0	0
0	4980.0	1127.0	397.0	201.0	4704.0	2149.0	1121.0	347.5	0	1062.0	1333.0	658.0	0	0	389.0	347.5	0	0	0	201.0	0	0	0	0
0	5204.0	1289.0	482.0	1074.0	4851.0	1497.0	754.0	192.5	0	1018.0	666.0	338.0	0	0	385.0	192.5	0	0	0	1074.0	0	0	0	0
0	4914.0	1304.0	523.0	350.0	5719.0	1445.0	828.0	196.0	0	1559.0	754.0	360.0	0	0	519.0	196.0	0	0	0	350.0	0	0	0	0
0	3799.0	1133.0	391.0	69.5	5991.0	1826.0	1251.0	402.0	0	1532.0	1218.0	523.0	0	0	410.0	402.0	0	0	0	69.5	0	0	0	0
0	3618.0	1085.0	549.0	1132.5	5418.0	1268.0	826.0	188.0	0	1735.0	725.0	411.0	0	0	741.0	188.0	0	0	0	1132.5	0	0	0	0
0	4479.0	1696.0	773.0	1106.5	4678.0	957.0	585.0	168.0	0	1603.0	615.0	258.0	0	0	824.0	168.0	0	0	0	1106.5	0	0	0	0
0	4213.0	1320.0	485.0	966.0	4585.0	1596.0	901.0	302.0	0	1329.0	952.0	477.0	0	0	623.0	302.0	0	0	0	966.0	0	0	0	0
0	3465.0	1021.0	411.0	1807.5	4727.0	1172.0	690.0	217.5	0	1566.0	750.0	325.0	0	0	840.0	217.5	0	0	0	1807.5	0	0	0	0
0	5538.0	1407.0	445.0	372.5	3737.0	1977.0	1287.0	354.0	0	991.0	1196.0	615.0	0	0	371.0	354.0	0	0	0	372.5	0	0	0	0
0	3388.0	1087.0	417.0	600.0	6486.0	1430.0	801.0	296.0	0	1643.0	913.0	418.0	0	0	642.0	296.0	0	0	0	600.0	0	0	0	0
0	5561.0	1092.0	262.0	52.5	5299.0	2287.0	964.0	245.5	0	1149.0	1033.0	505.0	0	0	269.0	245.5	0	0	0	52.5	0	0	0	0
0	3567.0	1312.0	586.0	3753.5	2426.0	770.0	473.0	148.5	0	878.0	534.0	277.0	0	0	390.0	148.5	0	0	0	3753.5	0	0	0	0
0	5792.0	1029.0	303.0	68.0	6167.0	1713.0	842.0	199.0	0	1118.0	869.0	415.0	0	0	235.0	199.0	0	0	0	68.0	0	0	0	0
0	7507.0	1353.0	486.0	196.0	3753.0	1378.0	859.0	260.5	0	1057.0	856.0	421.0	0	0	434.0	260.5	0	0	0	196.0	0	0	0	0
0	5853.0	1628.0	643.0	946.0	2922.0	1469.0	1013.0	352.5	0	1053.0	941.0	472.0	0	0	426.0	352.5	0	0	0	946.0	0	0	0	0
0	5260.0	1020.0	252.0	23.0	5254.0	2322.0	1242.0	282.5	0	1099.0	1192.0	576.0	0	0	189.0	282.5	0	0	0	23.0	0	0	0	0
0	7262.0	1583.0	523.0	410.0	3379.0	1386.0	798.0	310.0	0	1009.0	879.0	401.0	0	0	357.0	310.0	0	0	0	410.0	0	0	0	0
0	3390.0	1164.0	452.0	2065.5	4783.0	771.0	515.0	162.5	0	1765.0	419.0	248.0	0	0	1054.0	162.5	0	0	0	2065.5	0	0	0	0
0	4142.0	1462.0	707.0	788.5	5490.0	1017.0	570.0	182.0	0	1865.0	682.0	310.0	0	0	831.0	182.0	0	0	0	788.5	0	0	0	0
0	4139.0	1628.0	826.0	533.0	6517.0	569.0	439.0	151.0	0	2145.0	405.0	197.0	0	0	784.0	151.0	0	0	0	533.0	0	0	0	0
0	4743.0	1174.0	380.0	154.5	5177.0	2082.0	1210.0	325.5	0	1132.0	1166.0	625.0	0	0	368.0	325.5	0	0	0	154.5	0	0	0	0
0	5756.0	1379.0	492.0	302.5	4519.0	1611.0	938.0	256.5	0	1261.0	962.0	470.0	0	0	511.0	256.5	0	0	0	302.5	0	0	0	0
0	5239.0	1294.0	491.0	187.5	4244.0	2035.0	1212.0	336.5	0	1239.0	1237.0	582.0	0	0	396.0	336.5	0	0	0	187.5	0	0	0	0
0	4907.0	1228.0	312.0	73.0	4669.0	2219.0	1250.0	359.5	0	1156.0	1308.0	694.0	0	0	409.0	359.5	0	0	0	73.0	0	0	0	0
0	4902.0	1396.0	468.0	489.5	5214.0	1658.0	949.0	217.5	0	1282.0	800.0	444.0	0	0	490.0	217.5	0	0	0	489.5	0	0	0	0
0	4599.0	1308.0	438.0	487.0	4744.0	1803.0	1165.0	281.5	0	1332.0	1070.0	548.0	0	0	473.0	281.5	0	0	0	487.0	0	0	0	0
0	3289.0	1063.0	509.0	2643.0	3802.0	1172.0	620.0	204.0	0	1219.0	726.0	429.0	0	0	494.0	204.0	0	0	0	2643.0	0	0	0	0
0	6273.0	925.0	255.0	46.0	5891.0	1858.0	771.0	192.5	0	1004.0	887.0	432.0	0	0	244.0	192.5	0	0	0	46.0	0	0	0	0
0	5721.0	1101.0	307.0	105.5	5923.0	1826.0	834.0	193.5	0	1172.0	795.0	401.0	0	0	339.0	193.5	0	0	0	105.5	0	0	0	0
0	3394.0	1296.0	516.0	1304.5	5015.0	1163.0	663.0	210.0	0	1923.0	788.0	356.0	0	0	874.0	210.0	0	0	0	1304.5	0	0	0	0
0	4745.0	1504.0	781.0	1635.5	3337.0	878.0	705.0	258.0	0	1616.0	629.0	323.0	0	0	712.0	258.0	0	0	0	1635.5	0	0	0	0
0	4244.0	1031.0	271.0	83.0	4680.0	2475.0	1553.0	452.5	0	1140.0	1411.0	805.0	0	0	336.0	452.5	0	0	0	83.0	0	0	0	0
0	5852.0	1053.0	269.0	48.5	5695.0	1973.0	999.0	208.0	0	1102.0	900.0	389.0	0	0	272.0	208.0	0	0	0	48.5	0	0	0	0
0	4858.0	1333.0	383.0	173.5	6145.0	1646.0	845.0	247.0	0	1254.0	864.0	424.0	0	0	424.0	247.0	0	0	0	173.5	0	0	0	0
0	4323.0	1325.0	451.0	185.5	4607.0	1961.0	1203.0	428.0	0	1520.0	1369.0	651.0	0	0	380.0	428.0	0	0	0	185.5	0	0	0	0
0	6102.0	1393.0	538.0	526.5	4671.0	1230.0	745.0	190.5	0	1348.0	694.0	336.0	0	0	526.0	190.5	0	0	0	526.5	0	0	0	0
0	5920.0	1152.0	305.0	62.5	4930.0	2135.0	899.0	260.0	0	1109.0	1112.0	492.0	0	0	318.0	260.0	0	0	0	62.5	0	0	0	0
0	3274.0	1119.0	501.0	918.0	6620.0	1006.0	648.0	216.5	0	1960.0	555.0	296.0	0	0	769.0	216.5	0	0	0	918.0	0	0	0	0
0	4777.0	1206.0	404.0	558.5	4614.0	2063.0	1114.0	309.0	0	1082.0	989.0	617.0	0	0	416.0	309.0	0	0	0	558.5	0	0	0	0
0	5175.0	1141.0	311.0	35.5	6325.0	1901.0	950.0	244.0	0	1042.0	871.0	476.0	0	0	266.0	244.0	0	0	0	35.5	0	0	0	0
0	6068.0	1127.0	250.0	43.0	6589.0	1347.0	696.0	186.0	0	1093.0	748.0	385.0	0	0	256.0	186.0	0	0	0	43.0	0	0	0	0
0	3965.0	1337.0	570.0	845.5	4681.0	1353.0	834.0	305.5	0	1716.0	788.0	514.0	0	0	957.0	305.5	0	0	0	845.5	0	0	0	0
0	6866.0	1063.0	248.0	50.0	6778.0	1021.0	495.0	127.5	0	1234.0	465.0	230.0	0	0	262.0	127.5	0	0	0	50.0	0	0	0	0
0	4945.0	1426.0	632.0	522.5	4024.0	1703.0	1123.0	318.0	0	1481.0	1018.0	497.0	0	0	487.0	318.0	0	0	0	522.5	0	0	0	0
0	4158.0	1196.0	567.0	1235.5	3949.0	1672.0	931.0	290.5	0	1279.0	1031.0	622.0	0	0	560.0	290.5	0	0	0	1235.5	0	0	0	0
0	4617.0	1209.0	415.0	359.5	4616.0	2004.0	1207.0	322.5	0	1269.0	1233.0	638.0	0	0	445.0	322.5	0	0	0	359.5	0	0	0	0
0	5418.0	1116.0	355.0	128.0	4252.0	2086.0	1288.0	342.5	0	1251.0	1368.0	613.0	0	0	329.0	342.5	0	0	0	128.0	0	0	0	0
0	6201.0	1174.0	362.0	166.0	3761.0	1980.0	1262.0	343.5	0	1150.0	1147.0	597.0	0	0	364.0	343.5	0	0	0	166.0	0	0	0	0
0	6704.0	1915.0	832.0	1710.5	2307.0	788.0	587.0	192.0	0	843.0	524.0	227.0	0	0	485.0	192.0	0	0	0	1710.5	0	0	0	0
0	6139.0	1319.0	404.0	73.0	5854.0	1425.0	725.0	195.5	0	1259.0	677.0	314.0	0	0	364.0	195.5	0	0	0	73.0	0	0	0	0
0	4658.0	1431.0	624.0	652.0	4122.0	2146.0	1063.0	314.0	0	1032.0	1088.0	567.0	0	0	354.0	314.0	0	0	0	652.0	0	0	0	0
0	4253.0	1221.0	341.0	583.5	4476.0	2134.0	1203.0	384.0	0	1219.0	1231.0	615.0	0	0	389.0	384.0	0	0	0	583.5	0	0	0	0
0	6550.0	1245.0	325.0	89.0	4000.0	2008.0	1158.0	312.0	0	1027.0	1025.0	568.0	0	0	309.0	312.0	0	0	0	89.0	0	0	0	0
0	3398.0	1156.0	648.0	3885.5	2325.0	744.0	521.0	154.0	0	741.0	409.0	283.0	0	0	713.0	154.0	0	0	0	3885.5	0	0	0	0
0	5084.0	1162.0	373.0	202.0	6002.0	1720.0	760.0	225.0	0	1308.0	926.0	356.0	0	0	472.0	225.0	0	0	0	202.0	0	0	0	0
0	4601.0	1244.0	522.0	359.0	4924.0	1884.0	1077.0	318.0	0	1297.0	1072.0	568.0	0	0	474.0	318.0	0	0	0	359.0	0	0	0	0
0	3515.0	1070.0	692.0	2149.5	4507.0	863.0	639.0	192.5	0	1480.0	608.0	303.0	0	0	656.0	192.5	0	0	0	2149.5	0	0	0	0
0	5858.0	1117.0	425.0	63.5	6257.0	1497.0	707.0	189.5	0	1178.0	797.0	334.0	0	0	341.0	189.5	0	0	0	63.5	0	0	0	0
0	4046.0	1316.0	594.0	464.5	5035.0	1280.0	848.0	275.0	0	2109.0	866.0	356.0	0	0	1088.0	275.0	0	0	0	464.5	0	0	0	0
0	2816.0	1131.0	600.0	1092.0	5969.0	698.0	565.0	198.0	0	2485.0	559.0	290.0	0	0	1324.0	198.0	0	0	0	1092.0	0	0	0	0
0	4691.0	1145.0	320.0	131.5	4901.0	2230.0	1371.0	371.0	0	1123.0	1222.0	690.0	0	0	319.0	371.0	0	0	0	131.5	0	0	0	0
0	3759.0	1280.0	637.0	373.5	4899.0	1736.0	1025.0	392.5	0	1593.0	1187.0	580.0	0	0	789.0	392.5	0	0	0	373.5	0	0	0	0
0	2351.0	882.0	445.0	2081.5	6234.0	753.0	554.0	193.0	0	1675.0	513.0	287.0	0	0	774.0	193.0	0	0	0	2081.5	0	0	0	0
0	4082.0	1301.0	445.0	377.5	6737.0	1161.0	819.0	178.0	0	1719.0	658.0	320.0	0	0	664.0	178.0	0	0	0	377.5	0	0	0	0
0	6082.0	1628.0	727.0	1111.0	3301.0	1175.0	862.0	225.0	0	1043.0	659.0	443.0	0	0	425.0	225.0	0	0	0	1111.0	0	0	0	0
0	4275.0	1456.0	711.0	1886.5	3325.0	1132.0	777.0	216.5	0	1195.0	954.0	448.0	0	0	538.0	216.5	0	0	0	1886.5	0	0	0	0
0	2239.0	1129.0	764.0	2468.5	5774.0	205.0	124.0	65.0	0	2267.0	124.0	81.0	0	0	1243.0	65.0	0	0	0	2468.5	0	0	0	0
0	3998.0	1375.0	1013.0	2367.5	3118.0	886.0	609.0	177.0	0	1436.0	548.0	348.0	0	0	597.0	177.0	0	0	0	2367.5	0	0	0	0
0	4778.0	1279.0	394.0	351.5	3947.0	2101.0	1398.0	355.5	0	1147.0	1338.0	807.0	0	0	414.0	355.5	0	0	0	351.5	0	0	0	0
0	3583.0	1260.0	570.0	781.0	5481.0	1342.0	942.0	292.0	0	1546.0	996.0	485.0	0	0	666.0	292.0	0	0	0	781.0	0	0	0	0
0	3609.0	1386.0	703.0	1919.0	4452.0	888.0	564.0	154.0	0	1637.0	439.0	264.0	0	0	929.0	154.0	0	0	0	1919.0	0	0	0	0
0	5124.0	1298.0	479.0	898.0	3830.0	1540.0	1108.0	300.5	0	1187.0	1099.0	568.0	0	0	387.0	300.5	0	0	0	898.0	0	0	0	0
0	1845.0	677.0	436.0	2113.5	6137.0	759.0	452.0	195.0	0	2309.0	527.0	243.0	0	0	1015.0	195.0	0	0	0	2113.5	0	0	0	0
0	4864.0	1088.0	398.0	157.0	5882.0	1714.0	858.0	278.5	0	1469.0	862.0	469.0	0	0	542.0	278.5	0	0	0	157.0	0	0	0	0
0	4310.0	1143.0	478.0	416.0	5387.0	1818.0	916.0	283.0	0	1477.0	969.0	567.0	0	0	554.0	283.0	0	0	0	416.0	0	0	0	0
0	5124.0	1509.0	628.0	1402.0	3310.0	1422.0	845.0	246.5	0	1049.0	929.0	468.0	0	0	436.0	246.5	0	0	0	1402.0	0	0	0	0
0	3108.0	1158.0	669.0	3194.0	3589.0	789.0	658.0	92.0	0	1168.0	533.0	276.0	0	0	497.0	92.0	0	0	0	3194.0	0	0	0	0
0	5168.0	1509.0	578.0	876.0	3527.0	1645.0	1074.0	287.5	0	1207.0	1060.0	445.0	0	0	477.0	287.5	0	0	0	876.0	0	0	0	0
0	4644.0	1283.0	472.0	322.5	5505.0	1564.0	1034.0	258.5	0	1438.0	934.0	460.0	0	0	521.0	258.5	0	0	0	322.5	0	0	0	0
0	4837.0	1163.0	305.0	197.0	4912.0	2118.0	1298.0	299.5	0	1123.0	1248.0	694.0	0	0	326.0	299.5	0	0	0	197.0	0	0	0	0
0	6177.0	2153.0	1255.0	2218.0	2351.0	349.0	221.0	51.5	0	929.0	280.0	151.0	0	0	612.0	51.5	0	0	0	2218.0	0	0	0	0
0	4908.0	1337.0	489.0	518.0	4522.0	1764.0	1121.0	273.5	0	1173.0	1036.0	565.0	0	0	519.0	273.5	0	0	0	518.0	0	0	0	0
0	6116.0	1276.0	446.0	271.0	4252.0	1729.0	931.0	285.0	0	1199.0	1052.0	469.0	0	0	435.0	285.0	0	0	0	271.0	0	0	0	0
0	4566.0	1816.0	851.0	1590.5	4225.0	664.0	332.0	91.0	0	1626.0	348.0	225.0	0	0	1001.0	91.0	0	0	0	1590.5	0	0	0	0
0	4659.0	1384.0	560.0	1119.0	3916.0	1702.0	1017.0	267.0	0	1099.0	972.0	551.0	0	0	385.0	267.0	0	0	0	1119.0	0	0	0	0
0	3710.0	1273.0	433.0	331.0	5535.0	1814.0	1182.0	288.0	0	1453.0	1110.0	627.0	0	0	642.0	288.0	0	0	0	331.0	0	0	0	0
0	4751.0	1457.0	523.0	601.0	4147.0	1577.0	1106.0	341.0	0	1370.0	1087.0	585.0	0	0	530.0	341.0	0	0	0	601.0	0	0	0	0
0	4898.0	1090.0	261.0	54.5	5733.0	2204.0	1123.0	262.0	0	1077.0	1150.0	581.0	0	0	267.0	262.0	0	0	0	54.5	0	0	0	0
0	7340.0	2528.0	1284.0	1690.0	2008.0	233.0	206.0	92.0	0	973.0	211.0	100.0	0	0	570.0	92.0	0	0	0	1690.0	0	0	0	0
0	7288.0	1772.0	500.0	512.0	3159.0	1280.0	830.0	270.5	0	981.0	849.0	413.0	0	0	380.0	270.5	0	0	0	512.0	0	0	0	0
0	6025.0	1128.0	388.0	150.0	6376.0	1287.0	702.0	166.5	0	1204.0	594.0	276.0	0	0	404.0	166.5	0	0	0	150.0	0	0	0	0
0	5296.0	1196.0	246.0	92.0	4890.0	2231.0	1169.0	285.0	0	1220.0	1130.0	608.0	0	0	277.0	285.0	0	0	0	92.0	0	0	0	0
0	5252.0	1640.0	710.0	287.5	6310.0	795.0	412.0	118.0	0	1839.0	391.0	225.0	0	0	632.0	118.0	0	0	0	287.5	0	0	0	0
0	2898.0	1168.0	577.0	1446.0	5868.0	915.0	617.0	189.0	0	1865.0	690.0	273.0	0	0	876.0	189.0	0	0	0	1446.0	0	0	0	0
0	4718.0	1693.0	793.0	1581.5	3803.0	967.0	580.0	187.5	0	1355.0	581.0	289.0	0	0	700.0	187.5	0	0	0	1581.5	0	0	0	0
0	5400.0	1316.0	454.0	485.0	3757.0	2037.0	1330.0	320.5	0	1063.0	1164.0	572.0	0	0	313.0	320.5	0	0	0	485.0	0	0	0	0
0	5099.0	1564.0	788.0	1855.0	2986.0	1114.0	695.0	201.0	0	1010.0	729.0	416.0	0	0	504.0	201.0	0	0	0	1855.0	0	0	0	0
0	5691.0	1413.0	392.0	206.5	3730.0	2256.0	1136.0	329.0	0	1029.0	1301.0	674.0	0	0	324.0	329.0	0	0	0	206.5	0	0	0	0
0	4926.0	1348.0	491.0	244.0	4212.0	1809.0	1204.0	345.0	0	1391.0	1240.0	735.0	0	0	483.0	345.0	0	0	0	244.0	0	0	0	0
0	6042.0	1110.0	248.0	65.0	5552.0	1834.0	900.0	212.0	0	1037.0	889.0	422.0	0	0	429.0	212.0	0	0	0	65.0	0	0	0	0
0	4129.0	1208.0	455.0	369.5	5792.0	1799.0	965.0	242.0	0	1400.0	987.0	537.0	0	0	522.0	242.0	0	0	0	369.5	0	0	0	0
0	3774.0	1157.0	567.0	2641.0	3447.0	1193.0	721.0	216.5	0	871.0	692.0	383.0	0	0	497.0	216.5	0	0	0	2641.0	0	0	0	0
0	4605.0	1279.0	409.0	180.0	5903.0	1511.0	1001.0	271.0	0	1523.0	1039.0	420.0	0	0	425.0	271.0	0	0	0	180.0	0	0	0	0
0	5218.0	1277.0	420.0	308.5	4596.0	1873.0	1095.0	270.0	0	1168.0	1116.0	629.0	0	0	468.0	270.0	0	0	0	308.5	0	0	0	0
0	4385.0	1277.0	394.0	1057.0	3729.0	1825.0	1061.0	388.0	0	1191.0	1198.0	622.0	0	0	445.0	388.0	0	0	0	1057.0	0	0	0	0
0	5314.0	1454.0	434.0	182.0	5679.0	1492.0	847.0	277.0	0	1234.0	785.0	404.0	0	0	456.0	277.0	0	0	0	182.0	0	0	0	0
0	4184.0	1231.0	409.0	63.0	5355.0	2111.0	1341.0	359.0	0	1259.0	1291.0	609.0	0	0	383.0	359.0	0	0	0	63.0	0	0	0	0
0	4036.0	1562.0	626.0	295.5	4945.0	1585.0	1026.0	366.5	0	1563.0	1191.0	547.0	0	0	612.0	366.5	0	0	0	295.5	0	0	0	0
0	4558.0	1174.0	360.0	47.0	5463.0	1878.0	1242.0	391.0	0	1385.0	1123.0	550.0	0	0	408.0	391.0	0	0	0	47.0	0	0	0	0
0	2170.0	666.0	331.0	2751.5	5042.0	964.0	704.0	187.0	0	1532.0	535.0	355.0	0	0	841.0	187.0	0	0	0	2751.5	0	0	0	0
0	793.0	241.0	122.0	7389.0	1292.0	311.0	141.0	74.0	0	442.0	177.0	97.0	0	0	475.0	74.0	0	0	0	7389.0	0	0	0	0
0	5302.0	1477.0	589.0	320.0	5837.0	1219.0	747.0	169.5	0	1418.0	588.0	283.0	0	0	578.0	169.5	0	0	0	320.0	0	0	0	0
0	5845.0	1409.0	383.0	127.5	5053.0	1726.0	847.0	251.0	0	1201.0	959.0	443.0	0	0	394.0	251.0	0	0	0	127.5	0	0	0	0
0	3113.0	984.0	402.0	150.5	7115.0	1703.0	1236.0	336.0	0	1386.0	1069.0	540.0	0	0	496.0	336.0	0	0	0	150.5	0	0	0	0
0	4562.0	1583.0	741.0	1658.5	3182.0	1267.0	842.0	241.5	0	1298.0	790.0	422.0	0	0	530.0	241.5	0	0	0	1658.5	0	0	0	0
0	4845.0	1436.0	724.0	1088.0	4867.0	982.0	650.0	186.0	0	1458.0	537.0	330.0	0	0	640.0	186.0	0	0	0	1088.0	0	0	0	0
0	3559.0	996.0	442.0	449.5	5816.0	1629.0	938.0	317.0	0	1680.0	1112.0	570.0	0	0	742.0	317.0	0	0	0	449.5	0	0	0	0
0	4752.0	1164.0	362.0	182.5	5052.0	1999.0	1181.0	320.5	0	1193.0	1283.0	608.0	0	0	417.0	320.5	0	0	0	182.5	0	0	0	0
0	4571.0	1421.0	562.0	1414.0	4032.0	1330.0	862.0	225.5	0	1147.0	843.0	453.0	0	0	517.0	225.5	0	0	0	1414.0	0	0	0	0
0	3931.0	1297.0	597.0	1692.0	3835.0	1434.0	839.0	271.0	0	1275.0	866.0	446.0	0	0	571.0	271.0	0	0	0	1692.0	0	0	0	0
0	7304.0	1469.0	513.0	131.5	4364.0	1211.0	614.0	237.0	0	1148.0	825.0	360.0	0	0	472.0	237.0	0	0	0	131.5	0	0	0	0
0	4573.0	1364.0	628.0	1067.0	4010.0	1518.0	1026.0	311.5	0	1141.0	1026.0	432.0	0	0	542.0	311.5	0	0	0	1067.0	0	0	0	0
0	4362.0	911.0	481.0	2286.5	4320.0	1149.0	584.0	137.5	0	1091.0	596.0	345.0	0	0	330.0	137.5	0	0	0	2286.5	0	0	0	0
0	4975.0	1239.0	313.0	172.5	4607.0	2173.0	1248.0	301.5	0	1168.0	1290.0	687.0	0	0	369.0	301.5	0	0	0	172.5	0	0	0	0
