dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
456	19.01700	23.14707	0.00142	0.00685	0.03499	0.02717	0.03388	0.02683	0.01463	0.01888	0.66000	1.09836	0.02634	0.01941	0.02583	0.01910	0.73115	0.02706	0.01992	0.02646	0.01941	0.72685	-0.24265	0.57241	-0.22853	0.64079	0.02983	0.02072	0.00375	0.01014	0.01040	0.01467	0.04909	0.03001	0.28026	0.28277	1.82815	0.58095	0.06810	0.14825	0.50270	0.23428	0.77798	0.03300	0.64100	0.07400	0.25200
457	19.01700	23.14707	0.00061	0.00450	0.02815	0.02347	0.03033	0.02594	0.02583	0.02587	1.42000	1.79655	0.02919	0.02169	0.03030	0.02240	0.75018	0.02944	0.02170	0.03063	0.02251	0.75168	-0.10376	0.67471	-0.10588	0.66893	0.03103	0.02144	0.00129	0.00771	0.00696	0.01184	0.05362	0.03356	0.17788	0.23494	1.91054	0.58618	0.02198	0.11039	0.28372	0.15650	0.82963	0.03800	0.82500	0.01100	0.12600
458	19.01700	23.14707	0.00262	0.00683	0.03901	0.03078	0.03429	0.02731	0.00899	0.01573	0.43100	1.00461	0.02575	0.01903	0.02334	0.01746	0.64185	0.02618	0.01922	0.02361	0.01765	0.63693	-0.15480	0.62138	-0.08184	0.66622	0.03204	0.02212	0.00749	0.01114	0.01502	0.01785	0.04958	0.02989	0.37865	0.30366	1.74907	0.61019	0.13247	0.15478	0.69029	0.29968	0.76633	0.05100	0.39900	0.20100	0.34900
459	19.01700	23.14707	0.01323	0.02163	0.03874	0.03199	0.02003	0.02049	0.01291	0.02258	0.81600	1.73786	0.02801	0.02126	0.01795	0.01876	0.61993	0.02817	0.02135	0.01797	0.01872	0.62338	-0.05820	0.70897	-0.02220	0.78164	0.04072	0.02971	0.01775	0.02519	0.02256	0.02808	0.05919	0.03674	0.43120	0.35854	1.66347	0.59744	0.27460	0.29269	0.79682	0.39617	0.75909	0.02700	0.41500	0.42000	0.13800
460	19.01700	23.14707	0.01476	0.02649	0.02636	0.02758	0.03172	0.02762	0.01207	0.02136	0.72400	1.44839	0.02092	0.02055	0.02385	0.01943	0.56214	0.02097	0.02053	0.02389	0.01950	0.57326	-0.01064	0.79157	0.01076	0.75770	0.04188	0.03224	0.01949	0.02915	0.02388	0.03138	0.06029	0.03837	0.43424	0.35875	1.65990	0.58698	0.28151	0.30095	0.83900	0.47154	0.76422	0.02600	0.40100	0.43600	0.13700
461	19.01700	23.14707	0.00430	0.01466	0.02253	0.02301	0.03251	0.02922	0.02558	0.02897	1.67000	2.30805	0.02626	0.02257	0.03147	0.02316	0.68705	0.02624	0.02241	0.03168	0.02324	0.69097	-0.00682	0.77396	-0.05722	0.72602	0.03462	0.02480	0.00575	0.01775	0.00957	0.01912	0.05923	0.03716	0.19941	0.28392	1.89542	0.58020	0.09145	0.22868	0.55537	0.30778	0.80330	0.01100	0.73300	0.12900	0.12700
462	19.01700	23.14707	0.01593	0.03103	0.02062	0.02200	0.03251	0.02933	0.01586	0.02468	0.95100	1.78286	0.01989	0.02063	0.02620	0.02128	0.65927	0.01990	0.02064	0.02638	0.02137	0.66042	-0.00093	0.74945	-0.05610	0.67841	0.04239	0.03415	0.01934	0.03317	0.02366	0.03468	0.06057	0.04005	0.41917	0.37258	1.62165	0.52265	0.27798	0.33726	0.83960	0.44741	0.74638	0.01700	0.46900	0.39200	0.12200
463	19.01700	23.14707	0.00215	0.01163	0.02260	0.02232	0.03416	0.03154	0.02600	0.02793	1.75100	2.48455	0.02649	0.02134	0.03250	0.02353	0.66415	0.02651	0.02139	0.03282	0.02354	0.66721	0.00937	0.83081	-0.09490	0.71657	0.03309	0.02409	0.00359	0.01514	0.00643	0.01512	0.05952	0.03791	0.14474	0.22208	1.96382	0.55353	0.05262	0.17311	0.53511	0.30700	0.78980	0.01600	0.77400	0.06000	0.15000
464	19.01700	23.14707	0.00207	0.01043	0.02666	0.02767	0.03069	0.03060	0.02549	0.02775	1.68000	2.22117	0.02858	0.02320	0.03050	0.02311	0.60071	0.02845	0.02286	0.03064	0.02317	0.59671	0.01782	0.82779	-0.05327	0.76531	0.03366	0.02335	0.00412	0.01368	0.00715	0.01438	0.05945	0.03738	0.16792	0.24534	1.92789	0.54293	0.06578	0.18963	0.47430	0.25949	0.80455	0.02300	0.78200	0.06100	0.13400
465	19.01700	23.14707	0.00060	0.00439	0.03113	0.02544	0.03326	0.02695	0.01992	0.02132	0.97400	1.38251	0.02731	0.01994	0.02842	0.02076	0.73987	0.02784	0.02037	0.02901	0.02099	0.73740	-0.14620	0.71172	-0.21252	0.64411	0.02952	0.02016	0.00166	0.00798	0.00720	0.01132	0.05068	0.03096	0.20067	0.24854	1.89516	0.59078	0.03183	0.12604	0.34139	0.14904	0.80667	0.01200	0.76400	0.03100	0.19300
466	19.01700	23.14707	0.00365	0.01095	0.03518	0.03108	0.02541	0.02318	0.02067	0.02625	1.34800	2.10924	0.03013	0.02280	0.02505	0.02045	0.67171	0.03047	0.02295	0.02514	0.02053	0.67566	-0.08039	0.68783	-0.00039	0.77054	0.03374	0.02351	0.00614	0.01493	0.01098	0.01763	0.05664	0.03517	0.25280	0.30366	1.85585	0.59119	0.10678	0.21059	0.54751	0.25463	0.79483	0.03100	0.62600	0.16600	0.17700
467	19.01700	23.14707	0.02378	0.04468	0.02120	0.02502	0.02447	0.02856	0.01546	0.02512	0.89700	1.78112	0.01978	0.02187	0.02163	0.02337	0.75981	0.02000	0.02191	0.02178	0.02327	0.75735	-0.07050	0.70617	-0.05444	0.68916	0.04702	0.04046	0.02632	0.04481	0.02880	0.04415	0.06481	0.04357	0.42797	0.41256	1.65523	0.65642	0.33893	0.42638	0.88100	0.53560	0.77146	0.01100	0.48100	0.35000	0.15800
468	19.01700	23.14707	0.00174	0.00665	0.03537	0.03056	0.02803	0.02561	0.01977	0.02358	1.13800	1.81520	0.02979	0.02182	0.02595	0.02083	0.63914	0.03008	0.02170	0.02607	0.02088	0.63506	-0.09089	0.71246	-0.03308	0.77825	0.03205	0.02207	0.00419	0.01056	0.00829	0.01371	0.05517	0.03393	0.20648	0.25785	1.90466	0.58548	0.07332	0.15236	0.48469	0.21789	0.81082	0.01900	0.68700	0.09300	0.20100
469	19.01700	23.14707	0.00285	0.00984	0.02759	0.02451	0.03146	0.02810	0.02301	0.02562	1.44000	1.89589	0.02748	0.02079	0.02948	0.02211	0.71590	0.02760	0.02089	0.02971	0.02228	0.71397	-0.03438	0.71139	-0.07122	0.67744	0.03327	0.02258	0.00479	0.01359	0.00997	0.01629	0.05580	0.03427	0.23461	0.28402	1.84487	0.55983	0.08227	0.19274	0.48851	0.25122	0.82226	0.02600	0.68500	0.13000	0.15900
470	19.01700	23.14707	0.00899	0.02580	0.02423	0.02623	0.02680	0.02763	0.02489	0.02932	1.74200	2.60489	0.02685	0.02322	0.02812	0.02361	0.69124	0.02679	0.02282	0.02819	0.02355	0.69535	-0.01183	0.80709	-0.02269	0.78517	0.03820	0.02981	0.01071	0.02764	0.01324	0.02780	0.06275	0.03980	0.23054	0.33010	1.86645	0.60682	0.15210	0.31021	0.72165	0.42539	0.79574	0.01500	0.70500	0.16900	0.11100
471	19.01700	23.14707	0.00124	0.00583	0.03245	0.02677	0.03245	0.02729	0.01877	0.02137	0.93600	1.22960	0.02744	0.02048	0.02762	0.02084	0.70487	0.02794	0.02075	0.02794	0.02095	0.69329	-0.15555	0.62763	-0.10426	0.69604	0.03132	0.02128	0.00379	0.00949	0.00975	0.01372	0.05182	0.03243	0.25372	0.27152	1.81245	0.54354	0.06791	0.14758	0.44341	0.20251	0.81376	0.04500	0.72400	0.05000	0.18100
472	19.01700	23.14707	0.00059	0.00357	0.03120	0.02609	0.02650	0.02524	0.02662	0.02601	1.57500	1.86450	0.03124	0.02213	0.02894	0.02263	0.71386	0.03154	0.02215	0.02897	0.02234	0.71372	-0.11371	0.64398	-0.02967	0.73190	0.03215	0.02223	0.00206	0.00816	0.00656	0.01145	0.05574	0.03481	0.16727	0.23100	1.91868	0.57937	0.03130	0.11721	0.36260	0.20815	0.83231	0.02900	0.81900	0.02100	0.13100
473	19.01700	23.14707	0.00287	0.01249	0.03230	0.02973	0.02743	0.02520	0.02232	0.02529	1.33600	1.79196	0.02975	0.02303	0.02718	0.02160	0.63087	0.02979	0.02300	0.02713	0.02140	0.63620	-0.00207	0.75377	-0.00109	0.80643	0.03476	0.02503	0.00629	0.01566	0.01024	0.01753	0.05850	0.03730	0.23033	0.26948	1.84890	0.56842	0.10086	0.19268	0.59372	0.27933	0.76330	0.04200	0.72600	0.08700	0.14500
474	19.01700	23.14707	0.00052	0.00321	0.03288	0.02905	0.02745	0.02451	0.02407	0.02424	1.42500	1.81063	0.03071	0.02238	0.02788	0.02079	0.68524	0.03106	0.02255	0.02810	0.02077	0.68869	-0.10704	0.66920	-0.07837	0.70748	0.03172	0.02168	0.00242	0.00794	0.00670	0.01112	0.05549	0.03428	0.16719	0.22363	1.92296	0.57677	0.04027	0.12326	0.40758	0.17765	0.77717	0.02700	0.80400	0.01900	0.15000
475	19.01700	23.14707	0.02574	0.03483	0.03319	0.02972	0.01394	0.01821	0.01205	0.02407	0.75200	1.74771	0.02447	0.02121	0.01422	0.01956	0.64903	0.02467	0.02133	0.01417	0.01930	0.65074	-0.05807	0.75331	-0.00904	0.75236	0.04852	0.03761	0.02917	0.03765	0.03221	0.03863	0.06527	0.04182	0.51784	0.39667	1.57899	0.63559	0.41019	0.37594	0.87902	0.44228	0.71815	0.01300	0.35400	0.54200	0.09100
476	19.01700	23.14707	0.06604	0.05807	0.00927	0.02358	0.00533	0.01402	0.00428	0.01463	0.23100	0.85419	0.00737	0.01744	0.00520	0.01360	0.79442	0.00739	0.01742	0.00524	0.01362	0.80081	-0.01321	0.43086	-0.01096	0.42718	0.07363	0.05307	0.06735	0.05732	0.06779	0.05693	0.07927	0.05222	0.82700	0.34646	1.18900	0.43060	0.80464	0.36990	0.96740	0.38110	0.55216	0.00300	0.13600	0.81100	0.05000
477	19.01700	23.14707	0.00287	0.00837	0.03449	0.02654	0.03288	0.02715	0.01468	0.02244	0.78800	1.36274	0.02631	0.01963	0.02560	0.01985	0.73118	0.02682	0.01997	0.02594	0.02011	0.72919	-0.17072	0.62504	-0.09918	0.67193	0.03215	0.02213	0.00620	0.01204	0.01343	0.01750	0.05115	0.03090	0.33183	0.30858	1.78670	0.60133	0.11158	0.17227	0.55813	0.25093	0.79589	0.03900	0.50900	0.17200	0.28000
478	19.01700	23.14707	0.00116	0.00480	0.02944	0.02538	0.03459	0.02768	0.01973	0.02198	0.97500	1.36835	0.02651	0.02036	0.02910	0.02040	0.73438	0.02682	0.02058	0.02963	0.02079	0.72106	-0.10037	0.67422	-0.15183	0.63607	0.03092	0.02085	0.00312	0.00895	0.00892	0.01348	0.05150	0.03135	0.23003	0.26404	1.82967	0.53665	0.05724	0.14206	0.41464	0.17811	0.80537	0.02400	0.71700	0.07700	0.18200
479	19.01700	23.14707	0.00122	0.00740	0.03988	0.03537	0.02017	0.02208	0.02365	0.02785	1.50500	2.22126	0.03401	0.02413	0.02393	0.02158	0.58404	0.03465	0.02437	0.02390	0.02124	0.58198	-0.18476	0.66982	-0.01219	0.86236	0.03196	0.02282	0.00299	0.01153	0.00505	0.01145	0.05931	0.03772	0.12047	0.20008	2.04232	0.60502	0.04647	0.14620	0.45572	0.25988	0.80957	0.01600	0.73300	0.04400	0.20700
480	19.01700	23.14707	0.01510	0.02790	0.02224	0.02417	0.03071	0.02734	0.01687	0.02430	1.10700	1.85190	0.02137	0.02137	0.02589	0.02095	0.65610	0.02133	0.02123	0.02595	0.02096	0.65041	0.00853	0.76803	-0.00860	0.73665	0.04227	0.03259	0.01863	0.03059	0.02298	0.03238	0.06160	0.03888	0.40351	0.36477	1.67949	0.60393	0.26676	0.32715	0.81607	0.45424	0.77858	0.04400	0.50500	0.33500	0.11600
481	19.01700	23.14707	0.00972	0.02210	0.03122	0.02822	0.03077	0.02779	0.01321	0.02119	0.75400	1.35184	0.02404	0.02006	0.02377	0.02003	0.63008	0.02423	0.02020	0.02399	0.02011	0.62754	-0.06860	0.75483	-0.08321	0.72746	0.03796	0.02893	0.01405	0.02487	0.01907	0.02726	0.05714	0.03563	0.36943	0.34244	1.74188	0.61284	0.20854	0.27666	0.78396	0.46528	0.79859	0.03700	0.46900	0.29300	0.20100
482	19.01700	23.14707	0.00389	0.01317	0.03673	0.03342	0.02246	0.02425	0.02184	0.02808	1.36600	2.10762	0.03176	0.02312	0.02411	0.02290	0.59210	0.03195	0.02323	0.02416	0.02276	0.58624	-0.03484	0.71604	-0.02110	0.75670	0.03469	0.02456	0.00675	0.01664	0.01053	0.01841	0.05831	0.03690	0.22980	0.28985	1.85842	0.57752	0.11235	0.21935	0.56128	0.29096	0.81918	0.03200	0.65400	0.12600	0.18800
483	19.01700	23.14707	0.00189	0.00715	0.02982	0.02597	0.02829	0.02537	0.02492	0.02562	1.49000	1.73260	0.02967	0.02202	0.02880	0.02135	0.73918	0.02986	0.02206	0.02902	0.02146	0.73180	-0.05654	0.66569	-0.07833	0.65526	0.03262	0.02235	0.00339	0.01108	0.00894	0.01467	0.05494	0.03363	0.21202	0.27234	1.86066	0.55375	0.05786	0.17170	0.43113	0.20492	0.79818	0.03800	0.74600	0.08100	0.13500
484	19.01700	23.14707	0.01329	0.03146	0.02603	0.02633	0.02880	0.02822	0.01679	0.02399	0.97000	1.73698	0.02319	0.02163	0.02470	0.02221	0.68382	0.02336	0.02169	0.02487	0.02222	0.68914	-0.05478	0.74414	-0.07438	0.70371	0.04012	0.03268	0.01618	0.03266	0.01991	0.03279	0.05976	0.03869	0.35307	0.36154	1.73795	0.61521	0.22540	0.34576	0.81051	0.49509	0.79162	0.03100	0.54500	0.25500	0.16900
485	19.01700	23.14707	0.01397	0.03211	0.02574	0.02618	0.02631	0.02812	0.01890	0.02570	1.18300	1.98179	0.02427	0.02162	0.02463	0.02279	0.69979	0.02435	0.02156	0.02466	0.02280	0.70349	-0.03199	0.77165	-0.00876	0.74649	0.04159	0.03354	0.01714	0.03348	0.01983	0.03325	0.06214	0.04042	0.33963	0.37064	1.72996	0.59589	0.23417	0.35508	0.81339	0.48422	0.78342	0.02300	0.57500	0.26300	0.13900
486	19.01700	23.14707	0.00129	0.00625	0.02706	0.02452	0.04137	0.03166	0.01519	0.01927	0.67500	1.11507	0.02281	0.01953	0.03010	0.02138	0.63268	0.02305	0.01979	0.03085	0.02182	0.62300	-0.04656	0.77311	-0.22446	0.59936	0.03068	0.02123	0.00422	0.00958	0.00900	0.01272	0.05170	0.03199	0.23606	0.25426	1.87123	0.60346	0.07677	0.14011	0.49372	0.22575	0.82487	0.04400	0.65700	0.05700	0.24200
487	19.01700	23.14707	0.00947	0.02104	0.02460	0.02301	0.02977	0.02638	0.02107	0.02714	1.36800	2.00164	0.02480	0.02095	0.02759	0.02153	0.72385	0.02491	0.02115	0.02773	0.02156	0.72146	-0.02402	0.76644	-0.03807	0.70129	0.03838	0.02891	0.01218	0.02472	0.01699	0.02735	0.05986	0.03740	0.32007	0.34859	1.76179	0.58609	0.18234	0.28709	0.74024	0.39491	0.77645	0.02300	0.60200	0.27700	0.09800
488	19.01700	23.14707	0.01848	0.03963	0.02658	0.02883	0.02645	0.02805	0.01340	0.02063	0.66300	1.39048	0.02150	0.02155	0.02138	0.02158	0.67588	0.02181	0.02166	0.02174	0.02183	0.68696	-0.11424	0.71090	-0.11943	0.68971	0.04210	0.03680	0.02066	0.04007	0.02420	0.03922	0.06002	0.04100	0.40618	0.38696	1.69308	0.65087	0.28147	0.39808	0.87145	0.52778	0.77333	0.01100	0.50600	0.30700	0.17600
489	19.01700	23.14707	0.00139	0.00709	0.02735	0.02524	0.02924	0.02718	0.02694	0.02593	1.63100	1.92998	0.02943	0.02201	0.03045	0.02223	0.71501	0.02961	0.02185	0.03064	0.02229	0.71029	-0.06501	0.71010	-0.05600	0.66620	0.03235	0.02210	0.00242	0.01062	0.00705	0.01295	0.05609	0.03479	0.17597	0.24170	1.88976	0.53511	0.04218	0.15656	0.38709	0.18182	0.79999	0.02600	0.80500	0.05700	0.11200
490	19.01700	23.14707	0.00073	0.00491	0.02755	0.02467	0.03362	0.02921	0.02301	0.02397	1.21900	1.50301	0.02715	0.02108	0.03035	0.02237	0.68013	0.02758	0.02130	0.03089	0.02268	0.67092	-0.16222	0.68420	-0.16239	0.65611	0.03067	0.02077	0.00191	0.00836	0.00623	0.01042	0.05419	0.03436	0.17329	0.23755	1.93857	0.60129	0.03541	0.14264	0.30193	0.15612	0.83240	0.01700	0.77800	0.03000	0.17500
491	19.01700	23.14707	0.00781	0.01772	0.03083	0.02763	0.02703	0.02440	0.01925	0.02557	1.15800	1.76325	0.02730	0.02187	0.02527	0.02060	0.70139	0.02732	0.02166	0.02524	0.02066	0.69564	-0.02850	0.70443	0.02159	0.72118	0.03736	0.02774	0.01108	0.02178	0.01593	0.02441	0.05856	0.03694	0.31891	0.32816	1.77611	0.59188	0.16861	0.26866	0.71180	0.37496	0.78277	0.03200	0.59600	0.25000	0.12200
492	19.01700	23.14707	0.01253	0.02284	0.03151	0.02835	0.02318	0.02330	0.01770	0.02602	1.20100	2.07282	0.02670	0.02092	0.02223	0.02104	0.66589	0.02684	0.02095	0.02230	0.02112	0.65777	-0.04701	0.71241	-0.00571	0.76127	0.04030	0.03036	0.01584	0.02681	0.02044	0.02916	0.06070	0.03804	0.37278	0.36325	1.74963	0.64595	0.22768	0.30635	0.78247	0.45197	0.79120	0.02300	0.50900	0.35300	0.11500
493	19.01700	23.14707	0.02638	0.04633	0.02211	0.02714	0.02266	0.02850	0.01377	0.02373	0.83200	1.76232	0.01947	0.02173	0.01974	0.02227	0.66861	0.01957	0.02180	0.01987	0.02241	0.66623	-0.03510	0.72278	-0.04871	0.71458	0.04932	0.04237	0.02972	0.04651	0.03149	0.04607	0.06650	0.04452	0.44552	0.41605	1.62049	0.63029	0.37211	0.42138	0.90187	0.54838	0.76504	0.01500	0.43700	0.40100	0.14700
494	19.01700	23.14707	0.00451	0.01175	0.02545	0.02422	0.03269	0.02748	0.02227	0.02785	1.40700	1.84373	0.02584	0.02175	0.02972	0.02151	0.71913	0.02603	0.02181	0.02998	0.02156	0.71804	-0.06081	0.73798	-0.09011	0.66745	0.03451	0.02440	0.00673	0.01608	0.01151	0.01946	0.05717	0.03612	0.25406	0.30563	1.83326	0.58496	0.11241	0.21730	0.57577	0.28016	0.79925	0.02500	0.63100	0.19100	0.15300
495	19.01700	23.14707	0.00827	0.02049	0.03916	0.03403	0.02005	0.02221	0.01744	0.02348	1.06900	1.78668	0.03072	0.02289	0.02042	0.02025	0.59043	0.03087	0.02285	0.02045	0.02012	0.59147	-0.05363	0.69649	0.00539	0.80864	0.03845	0.02848	0.01288	0.02324	0.01618	0.02498	0.05919	0.03733	0.32989	0.33226	1.72486	0.55932	0.20120	0.27402	0.74101	0.36226	0.76604	0.04800	0.55800	0.23100	0.16300
496	19.01700	23.14707	0.00060	0.00420	0.02986	0.02567	0.02661	0.02362	0.02784	0.02671	1.55300	1.90662	0.03123	0.02260	0.02948	0.02201	0.75904	0.03148	0.02252	0.02970	0.02204	0.75538	-0.10365	0.64773	-0.08000	0.69104	0.03146	0.02137	0.00110	0.00784	0.00624	0.01068	0.05500	0.03360	0.15987	0.21844	1.92520	0.57068	0.02081	0.11885	0.24033	0.12174	0.81186	0.02400	0.82500	0.02700	0.12400
497	19.01700	23.14707	0.01265	0.02404	0.02209	0.02274	0.03358	0.02894	0.01660	0.02460	1.04900	1.81565	0.02113	0.02104	0.02721	0.02108	0.65516	0.02110	0.02070	0.02737	0.02096	0.67190	-0.01878	0.76058	-0.05100	0.71504	0.04033	0.03072	0.01616	0.02735	0.02025	0.02916	0.06073	0.03905	0.36929	0.35955	1.73153	0.61074	0.23328	0.31005	0.78835	0.45426	0.79330	0.01600	0.51700	0.34100	0.12600
498	19.01700	23.14707	0.00139	0.00704	0.02654	0.02399	0.02787	0.02514	0.02912	0.02803	1.87000	2.14455	0.03031	0.02288	0.03098	0.02230	0.76128	0.03036	0.02277	0.03108	0.02224	0.75512	-0.02579	0.70971	-0.03802	0.66719	0.03283	0.02269	0.00218	0.01061	0.00733	0.01320	0.05705	0.03515	0.17739	0.24410	1.90832	0.55274	0.03601	0.15430	0.36970	0.18613	0.79004	0.03600	0.82300	0.04900	0.09200
499	19.01700	23.14707	0.00059	0.00445	0.03074	0.02862	0.02387	0.02444	0.02972	0.02903	1.84700	2.20218	0.03253	0.02354	0.02921	0.02274	0.68466	0.03298	0.02378	0.02923	0.02264	0.68572	-0.11274	0.69379	-0.00573	0.79545	0.03250	0.02217	0.00163	0.00880	0.00491	0.01014	0.05893	0.03671	0.12235	0.20255	1.96081	0.55239	0.03055	0.13638	0.30223	0.12295	0.80406	0.01300	0.82000	0.02700	0.14000
500	19.01700	23.14707	0.00375	0.01304	0.02460	0.02518	0.03526	0.03184	0.02130	0.02689	1.31100	2.07226	0.02516	0.02223	0.03065	0.02284	0.61042	0.02504	0.02200	0.03085	0.02302	0.60994	0.02991	0.82746	-0.04577	0.77444	0.03467	0.02476	0.00677	0.01654	0.00963	0.01843	0.05928	0.03699	0.20764	0.28374	1.90702	0.60474	0.10786	0.21662	0.58295	0.31483	0.81266	0.02400	0.66800	0.11400	0.19400
501	19.01700	23.14707	0.00625	0.01672	0.02721	0.02394	0.02912	0.02551	0.02234	0.02664	1.40200	1.96835	0.02697	0.02143	0.02776	0.02111	0.75998	0.02703	0.02126	0.02807	0.02136	0.75939	-0.03371	0.68335	-0.07644	0.65804	0.03607	0.02639	0.00870	0.02037	0.01405	0.02292	0.05759	0.03557	0.29091	0.31662	1.77952	0.54201	0.13397	0.24651	0.66353	0.35848	0.78574	0.01900	0.65000	0.21700	0.11400
502	19.01700	23.14707	0.01457	0.03176	0.02674	0.02856	0.02416	0.02716	0.01945	0.02843	1.21000	2.03172	0.02514	0.02319	0.02357	0.02302	0.66665	0.02519	0.02326	0.02378	0.02316	0.67200	-0.02240	0.77618	-0.05576	0.76079	0.04181	0.03350	0.01746	0.03353	0.01964	0.03352	0.06364	0.04110	0.32240	0.37982	1.79003	0.67542	0.23970	0.36228	0.80192	0.48654	0.79862	0.01400	0.57200	0.27700	0.13700
503	19.01700	23.14707	0.00313	0.01297	0.02606	0.02448	0.03449	0.03200	0.02123	0.02504	1.32300	1.88803	0.02569	0.02109	0.03034	0.02376	0.60583	0.02580	0.02087	0.03040	0.02327	0.60162	-0.07704	0.72685	-0.07871	0.71205	0.03427	0.02509	0.00626	0.01617	0.00959	0.01761	0.05852	0.03702	0.21447	0.27001	1.91304	0.61785	0.09775	0.19930	0.59976	0.31900	0.80235	0.04200	0.69800	0.08500	0.17500
504	19.01700	23.14707	0.00070	0.00534	0.02577	0.02408	0.03065	0.02888	0.02780	0.02822	1.66600	2.07761	0.02917	0.02208	0.03159	0.02322	0.70098	0.02922	0.02196	0.03188	0.02332	0.70434	-0.01163	0.76798	-0.08442	0.70959	0.03184	0.02177	0.00146	0.00888	0.00520	0.01023	0.05782	0.03595	0.13323	0.20250	1.97141	0.54156	0.02517	0.13182	0.30102	0.16166	0.83304	0.01200	0.82300	0.02300	0.14200
505	19.01700	23.14707	0.01194	0.02799	0.02549	0.02433	0.03434	0.03229	0.01315	0.02124	0.70800	1.37286	0.02096	0.01968	0.02550	0.02182	0.65463	0.02107	0.01963	0.02590	0.02229	0.64626	-0.06294	0.74206	-0.10363	0.69118	0.03927	0.03092	0.01604	0.02938	0.02064	0.03014	0.05783	0.03748	0.39995	0.36029	1.68789	0.60517	0.24136	0.31569	0.80514	0.45208	0.77157	0.03400	0.45300	0.31200	0.20100
506	19.01700	23.14707	0.00340	0.01148	0.02557	0.02471	0.03232	0.02717	0.02362	0.02731	1.43900	2.06114	0.02670	0.02249	0.03025	0.02213	0.73053	0.02683	0.02244	0.03051	0.02210	0.72317	-0.03558	0.75345	-0.08545	0.68127	0.03357	0.02329	0.00509	0.01480	0.00960	0.01675	0.05702	0.03555	0.22142	0.28500	1.88506	0.59010	0.08662	0.20555	0.47979	0.26197	0.81778	0.02100	0.70100	0.14300	0.13500
507	19.01700	23.14707	0.00981	0.02307	0.02832	0.02745	0.02776	0.02581	0.01903	0.02555	1.22700	2.00835	0.02578	0.02208	0.02546	0.02159	0.66621	0.02582	0.02228	0.02552	0.02149	0.66124	0.01422	0.79157	-0.03979	0.73058	0.03903	0.02957	0.01342	0.02607	0.01689	0.02709	0.06015	0.03815	0.31131	0.33457	1.75302	0.59092	0.19252	0.29174	0.75033	0.45109	0.80791	0.03300	0.61000	0.23100	0.12600
508	19.01700	23.14707	0.00206	0.01100	0.03128	0.02812	0.02542	0.02584	0.02616	0.02750	1.65300	2.07089	0.03110	0.02255	0.02805	0.02268	0.66980	0.03133	0.02265	0.02814	0.02259	0.67018	-0.05842	0.67937	-0.03929	0.73729	0.03320	0.02337	0.00363	0.01377	0.00754	0.01535	0.05784	0.03605	0.17586	0.24744	1.92581	0.59484	0.05733	0.17289	0.48019	0.26899	0.81182	0.03100	0.77800	0.05400	0.13700
509	19.01700	23.14707	0.01452	0.02534	0.02692	0.02423	0.02774	0.02598	0.01574	0.02632	0.98800	1.98692	0.02317	0.02066	0.02367	0.02162	0.71661	0.02327	0.02067	0.02372	0.02150	0.71618	-0.03573	0.69341	-0.01884	0.72884	0.04156	0.03123	0.01813	0.02859	0.02246	0.03068	0.06031	0.03808	0.41301	0.36892	1.66871	0.61278	0.27235	0.32346	0.78906	0.41706	0.77005	0.01900	0.43600	0.42500	0.12000
510	19.01700	23.14707	0.00262	0.01474	0.02897	0.02969	0.02765	0.02506	0.02567	0.02620	1.63200	2.10299	0.02953	0.02322	0.02892	0.02115	0.65088	0.02981	0.02326	0.02909	0.02123	0.65345	-0.10612	0.68880	-0.03586	0.75218	0.03341	0.02480	0.00418	0.01732	0.00844	0.01821	0.05733	0.03616	0.18922	0.25880	1.89380	0.55579	0.06135	0.19392	0.59189	0.32473	0.77207	0.01700	0.77700	0.06100	0.14500
511	19.01700	23.14707	0.00181	0.00811	0.03434	0.02983	0.02538	0.02354	0.02338	0.02707	1.36000	1.92312	0.03084	0.02227	0.02646	0.02166	0.69252	0.03149	0.02265	0.02660	0.02163	0.69235	-0.19448	0.64123	-0.05282	0.77212	0.03183	0.02211	0.00318	0.01208	0.00747	0.01407	0.05573	0.03532	0.18177	0.25190	1.91525	0.57713	0.05491	0.16716	0.42399	0.22880	0.81350	0.01100	0.74600	0.08400	0.15900
512	19.01700	23.14707	0.01064	0.02346	0.03052	0.02853	0.02221	0.02265	0.02154	0.02796	1.50600	2.25343	0.02826	0.02249	0.02380	0.02133	0.68767	0.02840	0.02242	0.02386	0.02135	0.69159	-0.05310	0.73674	-0.00542	0.79629	0.03910	0.03045	0.01307	0.02704	0.01677	0.02865	0.06187	0.03905	0.30139	0.35146	1.81246	0.60038	0.18393	0.30555	0.76115	0.44401	0.79695	0.01400	0.59500	0.26900	0.12200
