fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5890.0	977.0	145.0	15.0	5780.0	2329.0	921.0	195.0	0	994.0	928.0	451.0	0	0	182.0	195.0	0	0	0	15.0	0	0	0	0
0	6650.0	874.0	163.0	15.5	5861.0	1817.0	739.0	249.5	0	973.0	792.0	400.0	0	0	218.0	249.5	0	0	0	15.5	0	0	0	0
0	4350.0	1183.0	288.0	29.5	4608.0	2650.0	1590.0	368.5	0	1002.0	1497.0	787.0	0	0	266.0	368.5	0	0	0	29.5	0	0	0	0
0	6563.0	1140.0	351.0	47.0	3765.0	1803.0	1181.0	366.0	0	1079.0	1282.0	643.0	0	0	384.0	366.0	0	0	0	47.0	0	0	0	0
0	4888.0	1132.0	340.0	34.5	4167.0	2349.0	1475.0	419.0	0	1144.0	1469.0	834.0	0	0	312.0	419.0	0	0	0	34.5	0	0	0	0
0	6200.0	1361.0	356.0	56.5	4738.0	1615.0	865.0	298.5	0	1390.0	933.0	402.0	0	0	447.0	298.5	0	0	0	56.5	0	0	0	0
0	4096.0	1175.0	494.0	86.0	5134.0	1985.0	1173.0	398.0	0	1556.0	1247.0	665.0	0	0	524.0	398.0	0	0	0	86.0	0	0	0	0
0	5517.0	1156.0	240.0	27.5	5459.0	2115.0	1000.0	232.0	0	1151.0	1072.0	521.0	0	0	267.0	232.0	0	0	0	27.5	0	0	0	0
0	5519.0	1115.0	297.0	50.0	4409.0	2260.0	1245.0	325.0	0	1141.0	1287.0	730.0	0	0	264.0	325.0	0	0	0	50.0	0	0	0	0
0	3999.0	1096.0	363.0	40.5	5501.0	2194.0	1323.0	357.0	0	1246.0	1336.0	714.0	0	0	450.0	357.0	0	0	0	40.5	0	0	0	0
0	4636.0	2033.0	1260.0	571.0	3627.0	859.0	758.0	375.0	0	1676.0	786.0	291.0	0	0	1199.0	375.0	0	0	0	571.0	0	0	0	0
0	6181.0	966.0	154.0	11.0	6449.0	2041.0	826.0	146.5	0	864.0	762.0	323.0	0	0	136.0	146.5	0	0	0	11.0	0	0	0	0
0	6348.0	794.0	170.0	10.5	6353.0	1998.0	805.0	186.5	0	922.0	772.0	291.0	0	0	170.0	186.5	0	0	0	10.5	0	0	0	0
0	4903.0	996.0	305.0	33.0	4810.0	2437.0	1295.0	344.5	0	1040.0	1494.0	733.0	0	0	249.0	344.5	0	0	0	33.0	0	0	0	0
0	5932.0	1046.0	328.0	33.5	4531.0	2181.0	1108.0	339.5	0	1078.0	1151.0	635.0	0	0	281.0	339.5	0	0	0	33.5	0	0	0	0
0	4879.0	1153.0	345.0	43.0	4992.0	2318.0	1272.0	381.0	0	1154.0	1094.0	599.0	0	0	363.0	381.0	0	0	0	43.0	0	0	0	0
0	4128.0	1291.0	334.0	46.0	4654.0	2424.0	1432.0	403.5	0	1141.0	1538.0	856.0	0	0	320.0	403.5	0	0	0	46.0	0	0	0	0
0	5504.0	1028.0	242.0	30.0	4981.0	2414.0	1071.0	294.5	0	1047.0	1176.0	660.0	0	0	245.0	294.5	0	0	0	30.0	0	0	0	0
0	5183.0	1416.0	359.0	60.5	5498.0	1841.0	969.0	286.5	0	1274.0	976.0	432.0	0	0	375.0	286.5	0	0	0	60.5	0	0	0	0
0	4634.0	1301.0	492.0	101.5	4113.0	2032.0	1591.0	455.5	0	1369.0	1258.0	629.0	0	0	484.0	455.5	0	0	0	101.5	0	0	0	0
0	4433.0	1167.0	335.0	46.0	4399.0	2369.0	1431.0	446.5	0	1191.0	1624.0	746.0	0	0	337.0	446.5	0	0	0	46.0	0	0	0	0
0	6571.0	819.0	178.0	19.0	6168.0	1750.0	821.0	195.0	0	864.0	867.0	406.0	0	0	145.0	195.0	0	0	0	19.0	0	0	0	0
0	4411.0	1065.0	300.0	39.5	4784.0	2363.0	1527.0	420.0	0	1028.0	1530.0	816.0	0	0	274.0	420.0	0	0	0	39.5	0	0	0	0
0	5194.0	1223.0	351.0	29.5	4651.0	2149.0	1179.0	374.0	0	1187.0	1372.0	672.0	0	0	232.0	374.0	0	0	0	29.5	0	0	0	0
0	7178.0	1551.0	433.0	81.0	3218.0	1583.0	1061.0	324.0	0	1112.0	1097.0	579.0	0	0	395.0	324.0	0	0	0	81.0	0	0	0	0
0	3590.0	1069.0	454.0	81.0	6733.0	1617.0	1164.0	370.5	0	1296.0	1163.0	642.0	0	0	386.0	370.5	0	0	0	81.0	0	0	0	0
0	4835.0	1087.0	280.0	29.0	4763.0	2350.0	1412.0	342.5	0	1070.0	1358.0	790.0	0	0	329.0	342.5	0	0	0	29.0	0	0	0	0
0	4750.0	1238.0	395.0	41.5	4285.0	2535.0	1361.0	366.0	0	1095.0	1507.0	743.0	0	0	293.0	366.0	0	0	0	41.5	0	0	0	0
0	5824.0	1076.0	160.0	15.0	6286.0	2019.0	832.0	186.0	0	974.0	864.0	390.0	0	0	190.0	186.0	0	0	0	15.0	0	0	0	0
0	4788.0	1185.0	289.0	40.5	4385.0	2352.0	1378.0	380.0	0	985.0	1670.0	872.0	0	0	272.0	380.0	0	0	0	40.5	0	0	0	0
0	5541.0	1241.0	424.0	31.5	4392.0	2099.0	1096.0	359.0	0	1166.0	1379.0	578.0	0	0	320.0	359.0	0	0	0	31.5	0	0	0	0
0	6028.0	1173.0	294.0	30.0	5530.0	1735.0	899.0	234.5	0	1314.0	823.0	390.0	0	0	302.0	234.5	0	0	0	30.0	0	0	0	0
0	3740.0	1039.0	377.0	49.5	7055.0	1766.0	1093.0	351.5	0	1260.0	1020.0	484.0	0	0	381.0	351.5	0	0	0	49.5	0	0	0	0
0	4796.0	1182.0	394.0	51.5	4096.0	2461.0	1478.0	376.5	0	1157.0	1435.0	829.0	0	0	333.0	376.5	0	0	0	51.5	0	0	0	0
0	6319.0	936.0	156.0	12.0	6820.0	1588.0	738.0	160.5	0	802.0	736.0	395.0	0	0	182.0	160.5	0	0	0	12.0	0	0	0	0
0	5146.0	1292.0	358.0	54.5	4225.0	2202.0	1362.0	384.0	0	1139.0	1332.0	680.0	0	0	404.0	384.0	0	0	0	54.5	0	0	0	0
0	5974.0	1261.0	409.0	54.5	4193.0	1981.0	1145.0	355.0	0	1086.0	1137.0	637.0	0	0	375.0	355.0	0	0	0	54.5	0	0	0	0
0	6411.0	912.0	155.0	15.5	5900.0	1988.0	805.0	185.0	0	960.0	882.0	410.0	0	0	193.0	185.0	0	0	0	15.5	0	0	0	0
0	4193.0	1232.0	257.0	36.0	4203.0	2782.0	1632.0	422.0	0	1093.0	1617.0	803.0	0	0	289.0	422.0	0	0	0	36.0	0	0	0	0
0	4347.0	1040.0	327.0	32.0	4781.0	2539.0	1469.0	421.5	0	1120.0	1353.0	793.0	0	0	341.0	421.5	0	0	0	32.0	0	0	0	0
0	6732.0	2415.0	1283.0	316.5	2244.0	1073.0	874.0	370.0	0	1174.0	750.0	360.0	0	0	739.0	370.0	0	0	0	316.5	0	0	0	0
0	6439.0	966.0	189.0	11.0	6267.0	1906.0	697.0	158.5	0	998.0	707.0	331.0	0	0	178.0	158.5	0	0	0	11.0	0	0	0	0
0	6992.0	696.0	117.0	7.0	6923.0	1654.0	603.0	135.0	0	730.0	643.0	253.0	0	0	122.0	135.0	0	0	0	7.0	0	0	0	0
0	6935.0	1304.0	407.0	70.0	3592.0	1831.0	1095.0	343.5	0	1020.0	1003.0	553.0	0	0	450.0	343.5	0	0	0	70.0	0	0	0	0
0	5115.0	1044.0	228.0	21.5	5468.0	2395.0	1273.0	299.0	0	937.0	1094.0	605.0	0	0	217.0	299.0	0	0	0	21.5	0	0	0	0
0	4119.0	1101.0	302.0	47.5	4516.0	2630.0	1691.0	375.0	0	1073.0	1564.0	911.0	0	0	265.0	375.0	0	0	0	47.5	0	0	0	0
0	4854.0	1138.0	248.0	20.5	4703.0	2395.0	1433.0	351.5	0	1065.0	1437.0	728.0	0	0	272.0	351.5	0	0	0	20.5	0	0	0	0
0	5352.0	1088.0	280.0	48.0	4057.0	2377.0	1414.0	368.5	0	1087.0	1386.0	813.0	0	0	330.0	368.5	0	0	0	48.0	0	0	0	0
0	3939.0	1149.0	403.0	36.5	4706.0	2343.0	1618.0	412.0	0	1209.0	1570.0	845.0	0	0	338.0	412.0	0	0	0	36.5	0	0	0	0
0	5626.0	1376.0	318.0	50.5	3891.0	2241.0	1330.0	334.5	0	1173.0	1296.0	662.0	0	0	334.0	334.5	0	0	0	50.5	0	0	0	0
0	4726.0	928.0	268.0	20.0	4769.0	2535.0	1521.0	376.0	0	979.0	1435.0	819.0	0	0	245.0	376.0	0	0	0	20.0	0	0	0	0
0	3765.0	1033.0	462.0	59.5	5574.0	1871.0	1255.0	431.0	0	1544.0	1227.0	725.0	0	0	580.0	431.0	0	0	0	59.5	0	0	0	0
0	4468.0	1048.0	266.0	27.5	4950.0	2577.0	1353.0	325.5	0	1070.0	1445.0	817.0	0	0	317.0	325.5	0	0	0	27.5	0	0	0	0
0	5369.0	1181.0	325.0	31.5	4228.0	2253.0	1344.0	382.0	0	1189.0	1286.0	679.0	0	0	336.0	382.0	0	0	0	31.5	0	0	0	0
0	3769.0	1043.0	296.0	64.0	6124.0	2015.0	1197.0	390.5	0	1320.0	1288.0	710.0	0	0	346.0	390.5	0	0	0	64.0	0	0	0	0
0	4085.0	939.0	283.0	53.5	5140.0	2317.0	1561.0	463.0	0	1104.0	1529.0	790.0	0	0	236.0	463.0	0	0	0	53.5	0	0	0	0
0	4336.0	1037.0	351.0	40.0	4921.0	2300.0	1417.0	359.5	0	1179.0	1495.0	842.0	0	0	340.0	359.5	0	0	0	40.0	0	0	0	0
0	3865.0	1116.0	355.0	33.0	5692.0	2221.0	1490.0	366.5	0	1117.0	1326.0	757.0	0	0	279.0	366.5	0	0	0	33.0	0	0	0	0
0	5111.0	1138.0	347.0	32.5	4134.0	2352.0	1441.0	387.5	0	1068.0	1427.0	832.0	0	0	327.0	387.5	0	0	0	32.5	0	0	0	0
0	4105.0	1134.0	218.0	31.5	4688.0	2537.0	1642.0	390.0	0	1152.0	1511.0	890.0	0	0	297.0	390.0	0	0	0	31.5	0	0	0	0
0	4737.0	1095.0	303.0	20.5	4590.0	2571.0	1516.0	363.5	0	1101.0	1310.0	774.0	0	0	252.0	363.5	0	0	0	20.5	0	0	0	0
0	4929.0	1147.0	308.0	34.0	4262.0	2445.0	1441.0	378.5	0	1163.0	1428.0	755.0	0	0	314.0	378.5	0	0	0	34.0	0	0	0	0
0	4352.0	1052.0	277.0	17.5	4573.0	2711.0	1523.0	374.5	0	1066.0	1597.0	834.0	0	0	248.0	374.5	0	0	0	17.5	0	0	0	0
0	5102.0	1137.0	307.0	45.5	4114.0	2558.0	1364.0	343.0	0	1095.0	1482.0	749.0	0	0	332.0	343.0	0	0	0	45.5	0	0	0	0
0	5290.0	1004.0	215.0	16.5	5108.0	2472.0	1200.0	290.0	0	1046.0	1216.0	640.0	0	0	213.0	290.0	0	0	0	16.5	0	0	0	0
0	6807.0	780.0	183.0	8.0	6502.0	1744.0	633.0	165.0	0	903.0	712.0	285.0	0	0	122.0	165.0	0	0	0	8.0	0	0	0	0
0	5160.0	1108.0	236.0	29.0	5351.0	2092.0	1199.0	338.5	0	1107.0	1169.0	550.0	0	0	310.0	338.5	0	0	0	29.0	0	0	0	0
0	5054.0	1029.0	254.0	25.0	5321.0	2471.0	1153.0	245.0	0	1003.0	1309.0	661.0	0	0	222.0	245.0	0	0	0	25.0	0	0	0	0
0	5665.0	1080.0	209.0	31.0	6401.0	2006.0	788.0	179.0	0	960.0	853.0	398.0	0	0	237.0	179.0	0	0	0	31.0	0	0	0	0
0	5452.0	1001.0	217.0	18.5	5138.0	2273.0	1151.0	286.5	0	1046.0	1279.0	614.0	0	0	236.0	286.5	0	0	0	18.5	0	0	0	0
0	5430.0	1158.0	329.0	42.0	4119.0	2291.0	1301.0	353.0	0	1182.0	1380.0	749.0	0	0	288.0	353.0	0	0	0	42.0	0	0	0	0
0	4999.0	1045.0	261.0	19.0	4964.0	2502.0	1320.0	303.0	0	1119.0	1275.0	645.0	0	0	243.0	303.0	0	0	0	19.0	0	0	0	0
0	8096.0	1271.0	329.0	39.0	3497.0	1461.0	1011.0	362.0	0	999.0	860.0	386.0	0	0	305.0	362.0	0	0	0	39.0	0	0	0	0
0	4571.0	1023.0	278.0	42.0	4942.0	2470.0	1407.0	357.5	0	1076.0	1348.0	804.0	0	0	299.0	357.5	0	0	0	42.0	0	0	0	0
0	4325.0	1179.0	334.0	39.0	4478.0	2589.0	1441.0	371.0	0	1305.0	1440.0	790.0	0	0	316.0	371.0	0	0	0	39.0	0	0	0	0
0	4537.0	1060.0	321.0	38.0	4740.0	2375.0	1435.0	377.0	0	1173.0	1511.0	747.0	0	0	288.0	377.0	0	0	0	38.0	0	0	0	0
0	3996.0	1066.0	293.0	40.0	4812.0	2529.0	1537.0	425.5	0	1154.0	1525.0	798.0	0	0	376.0	425.5	0	0	0	40.0	0	0	0	0
0	4663.0	996.0	253.0	16.0	4908.0	2640.0	1437.0	328.0	0	1071.0	1319.0	769.0	0	0	273.0	328.0	0	0	0	16.0	0	0	0	0
0	5042.0	1132.0	216.0	23.5	5758.0	2113.0	1095.0	310.5	0	1031.0	1193.0	533.0	0	0	236.0	310.5	0	0	0	23.5	0	0	0	0
0	4794.0	1114.0	302.0	35.5	4337.0	2515.0	1477.0	384.0	0	1116.0	1514.0	718.0	0	0	291.0	384.0	0	0	0	35.5	0	0	0	0
0	4255.0	1114.0	240.0	22.0	4669.0	2796.0	1508.0	340.0	0	999.0	1525.0	939.0	0	0	248.0	340.0	0	0	0	22.0	0	0	0	0
0	4415.0	1106.0	252.0	29.5	4744.0	2429.0	1544.0	386.0	0	1182.0	1439.0	798.0	0	0	277.0	386.0	0	0	0	29.5	0	0	0	0
0	4781.0	1143.0	332.0	40.5	4514.0	2497.0	1394.0	326.5	0	1036.0	1437.0	870.0	0	0	279.0	326.5	0	0	0	40.5	0	0	0	0
0	5075.0	1237.0	431.0	38.5	4211.0	2161.0	1352.0	393.5	0	1311.0	1318.0	652.0	0	0	405.0	393.5	0	0	0	38.5	0	0	0	0
0	3903.0	1156.0	398.0	53.5	5036.0	2351.0	1299.0	444.0	0	1322.0	1433.0	746.0	0	0	378.0	444.0	0	0	0	53.5	0	0	0	0
0	4967.0	1085.0	271.0	32.0	4664.0	2543.0	1320.0	331.0	0	1106.0	1376.0	693.0	0	0	266.0	331.0	0	0	0	32.0	0	0	0	0
0	6410.0	1024.0	205.0	19.0	5263.0	1959.0	858.0	265.0	0	971.0	1017.0	530.0	0	0	212.0	265.0	0	0	0	19.0	0	0	0	0
0	4893.0	1044.0	337.0	27.5	4489.0	2500.0	1484.0	378.0	0	1045.0	1369.0	781.0	0	0	264.0	378.0	0	0	0	27.5	0	0	0	0
0	5474.0	1045.0	262.0	28.0	4505.0	2291.0	1287.0	362.5	0	1139.0	1299.0	618.0	0	0	316.0	362.5	0	0	0	28.0	0	0	0	0
0	4409.0	1065.0	432.0	35.5	4164.0	2470.0	1332.0	487.5	0	1239.0	1679.0	783.0	0	0	398.0	487.5	0	0	0	35.5	0	0	0	0
0	6246.0	979.0	177.0	15.5	5913.0	1940.0	836.0	202.0	0	1038.0	860.0	410.0	0	0	183.0	202.0	0	0	0	15.5	0	0	0	0
0	3657.0	1113.0	341.0	56.0	6557.0	1897.0	1309.0	363.0	0	1113.0	1191.0	601.0	0	0	400.0	363.0	0	0	0	56.0	0	0	0	0
0	3624.0	1071.0	431.0	75.5	5275.0	2171.0	1458.0	415.0	0	1423.0	1284.0	763.0	0	0	536.0	415.0	0	0	0	75.5	0	0	0	0
0	4070.0	1154.0	293.0	25.5	4349.0	2614.0	1758.0	423.0	0	1074.0	1657.0	789.0	0	0	362.0	423.0	0	0	0	25.5	0	0	0	0
0	5693.0	937.0	187.0	9.5	5250.0	2420.0	1100.0	270.0	0	1003.0	1133.0	529.0	0	0	206.0	270.0	0	0	0	9.5	0	0	0	0
0	4406.0	1043.0	305.0	34.0	4596.0	2561.0	1474.0	384.5	0	1132.0	1593.0	805.0	0	0	265.0	384.5	0	0	0	34.0	0	0	0	0
0	4376.0	1136.0	368.0	36.0	4261.0	2594.0	1650.0	413.5	0	1159.0	1427.0	858.0	0	0	289.0	413.5	0	0	0	36.0	0	0	0	0
0	4523.0	1125.0	331.0	29.0	4790.0	2478.0	1411.0	397.0	0	1121.0	1308.0	760.0	0	0	318.0	397.0	0	0	0	29.0	0	0	0	0
0	6561.0	985.0	220.0	28.0	6290.0	1476.0	729.0	196.5	0	999.0	681.0	378.0	0	0	249.0	196.5	0	0	0	28.0	0	0	0	0
0	5751.0	964.0	195.0	11.0	5609.0	2409.0	1006.0	224.5	0	932.0	1014.0	496.0	0	0	170.0	224.5	0	0	0	11.0	0	0	0	0
0	4344.0	1011.0	336.0	27.0	4715.0	2673.0	1445.0	361.5	0	1142.0	1523.0	814.0	0	0	237.0	361.5	0	0	0	27.0	0	0	0	0
0	5997.0	1442.0	422.0	53.0	3970.0	1842.0	1182.0	329.5	0	1335.0	1080.0	543.0	0	0	439.0	329.5	0	0	0	53.0	0	0	0	0
0	5690.0	1085.0	213.0	23.5	5480.0	2148.0	1039.0	233.5	0	1112.0	940.0	537.0	0	0	259.0	233.5	0	0	0	23.5	0	0	0	0
0	4954.0	1122.0	318.0	36.5	4336.0	2447.0	1478.0	373.5	0	1025.0	1444.0	815.0	0	0	258.0	373.5	0	0	0	36.5	0	0	0	0
0	4890.0	1143.0	281.0	39.5	4538.0	2403.0	1509.0	339.0	0	1062.0	1256.0	797.0	0	0	381.0	339.0	0	0	0	39.5	0	0	0	0
0	4856.0	1116.0	318.0	40.5	4526.0	2273.0	1347.0	384.0	0	1072.0	1469.0	835.0	0	0	356.0	384.0	0	0	0	40.5	0	0	0	0
0	5623.0	1226.0	338.0	25.5	4527.0	1990.0	1115.0	320.0	0	1362.0	1200.0	542.0	0	0	403.0	320.0	0	0	0	25.5	0	0	0	0
0	4031.0	1269.0	399.0	38.5	4631.0	2699.0	1424.0	454.0	0	1132.0	1365.0	765.0	0	0	317.0	454.0	0	0	0	38.5	0	0	0	0
0	5864.0	1308.0	400.0	58.5	3565.0	2109.0	1262.0	366.0	0	1193.0	1352.0	764.0	0	0	351.0	366.0	0	0	0	58.5	0	0	0	0
0	4505.0	1124.0	229.0	23.5	5046.0	2548.0	1359.0	362.5	0	1077.0	1412.0	728.0	0	0	217.0	362.5	0	0	0	23.5	0	0	0	0
0	6072.0	1182.0	450.0	56.0	3581.0	1777.0	1438.0	397.5	0	1172.0	1269.0	649.0	0	0	520.0	397.5	0	0	0	56.0	0	0	0	0
0	5191.0	1359.0	467.0	57.5	4111.0	2115.0	1258.0	396.5	0	1293.0	1338.0	597.0	0	0	380.0	396.5	0	0	0	57.5	0	0	0	0
0	4246.0	1097.0	255.0	27.5	4790.0	2447.0	1603.0	416.0	0	1039.0	1452.0	844.0	0	0	357.0	416.0	0	0	0	27.5	0	0	0	0
0	4864.0	1079.0	246.0	28.0	4664.0	2556.0	1331.0	389.0	0	1035.0	1470.0	646.0	0	0	292.0	389.0	0	0	0	28.0	0	0	0	0
0	4354.0	1174.0	314.0	20.5	4671.0	2584.0	1392.0	381.0	0	1111.0	1508.0	791.0	0	0	315.0	381.0	0	0	0	20.5	0	0	0	0
0	4871.0	1053.0	278.0	31.5	4773.0	2404.0	1270.0	375.0	0	1123.0	1415.0	724.0	0	0	293.0	375.0	0	0	0	31.5	0	0	0	0
0	5237.0	1304.0	402.0	45.0	4036.0	2254.0	1372.0	418.5	0	1101.0	1356.0	689.0	0	0	339.0	418.5	0	0	0	45.0	0	0	0	0
0	4705.0	1168.0	320.0	38.5	5737.0	2005.0	1154.0	324.0	0	1199.0	1115.0	575.0	0	0	314.0	324.0	0	0	0	38.5	0	0	0	0
0	4218.0	1085.0	310.0	28.0	4683.0	2649.0	1687.0	404.0	0	993.0	1386.0	847.0	0	0	295.0	404.0	0	0	0	28.0	0	0	0	0
0	4248.0	1094.0	312.0	35.5	4686.0	2560.0	1457.0	427.0	0	1082.0	1512.0	794.0	0	0	347.0	427.0	0	0	0	35.5	0	0	0	0
0	4523.0	994.0	283.0	19.5	4669.0	2595.0	1572.0	359.0	0	996.0	1578.0	813.0	0	0	237.0	359.0	0	0	0	19.5	0	0	0	0
0	4217.0	1124.0	297.0	27.0	4433.0	2622.0	1655.0	438.0	0	1093.0	1425.0	846.0	0	0	375.0	438.0	0	0	0	27.0	0	0	0	0
0	6620.0	734.0	161.0	10.5	7177.0	1436.0	631.0	186.0	0	644.0	697.0	353.0	0	0	171.0	186.0	0	0	0	10.5	0	0	0	0
0	3755.0	1153.0	336.0	46.5	6074.0	2066.0	1343.0	401.5	0	1174.0	1191.0	710.0	0	0	319.0	401.5	0	0	0	46.5	0	0	0	0
0	4987.0	1111.0	389.0	40.0	3753.0	2474.0	1581.0	396.5	0	1163.0	1441.0	858.0	0	0	387.0	396.5	0	0	0	40.0	0	0	0	0
0	4560.0	1131.0	265.0	22.0	4398.0	2704.0	1441.0	373.5	0	1045.0	1576.0	862.0	0	0	244.0	373.5	0	0	0	22.0	0	0	0	0
0	4453.0	1136.0	252.0	19.0	5036.0	2436.0	1398.0	359.5	0	1196.0	1413.0	686.0	0	0	254.0	359.5	0	0	0	19.0	0	0	0	0
0	3723.0	1197.0	439.0	57.0	5833.0	1940.0	1306.0	388.5	0	1316.0	1160.0	734.0	0	0	478.0	388.5	0	0	0	57.0	0	0	0	0
0	4221.0	1265.0	274.0	23.5	4603.0	2581.0	1458.0	445.0	0	1076.0	1508.0	791.0	0	0	303.0	445.0	0	0	0	23.5	0	0	0	0
0	5110.0	1110.0	278.0	31.5	4287.0	2270.0	1474.0	387.0	0	1037.0	1507.0	805.0	0	0	302.0	387.0	0	0	0	31.5	0	0	0	0
0	5991.0	1081.0	279.0	28.0	4520.0	1919.0	1191.0	303.0	0	1182.0	1183.0	688.0	0	0	321.0	303.0	0	0	0	28.0	0	0	0	0
0	4429.0	1055.0	272.0	31.0	4273.0	2639.0	1571.0	467.0	0	1128.0	1489.0	786.0	0	0	379.0	467.0	0	0	0	31.0	0	0	0	0
0	4724.0	946.0	300.0	23.0	4899.0	2540.0	1391.0	332.5	0	1092.0	1449.0	688.0	0	0	277.0	332.5	0	0	0	23.0	0	0	0	0
0	3112.0	1240.0	451.0	53.5	6030.0	1984.0	1432.0	402.0	0	1461.0	1229.0	696.0	0	0	471.0	402.0	0	0	0	53.5	0	0	0	0
0	5554.0	997.0	238.0	25.0	5370.0	2278.0	1130.0	237.0	0	1036.0	1075.0	573.0	0	0	242.0	237.0	0	0	0	25.0	0	0	0	0
0	4220.0	1302.0	427.0	38.5	5011.0	2303.0	1341.0	366.5	0	1101.0	1449.0	722.0	0	0	331.0	366.5	0	0	0	38.5	0	0	0	0
0	6453.0	1075.0	228.0	51.0	4702.0	1808.0	920.0	274.0	0	1278.0	1079.0	487.0	0	0	337.0	274.0	0	0	0	51.0	0	0	0	0
0	4998.0	1123.0	266.0	40.0	5050.0	2435.0	1251.0	265.0	0	1117.0	1230.0	654.0	0	0	283.0	265.0	0	0	0	40.0	0	0	0	0
0	4781.0	1407.0	356.0	55.0	4425.0	2113.0	1406.0	376.5	0	1166.0	1374.0	782.0	0	0	344.0	376.5	0	0	0	55.0	0	0	0	0
0	4758.0	1123.0	330.0	25.5	4450.0	2428.0	1422.0	399.5	0	1212.0	1421.0	719.0	0	0	304.0	399.5	0	0	0	25.5	0	0	0	0
0	4460.0	1110.0	333.0	27.5	4887.0	2386.0	1454.0	370.5	0	1117.0	1403.0	772.0	0	0	299.0	370.5	0	0	0	27.5	0	0	0	0
0	3838.0	1071.0	404.0	27.5	5784.0	2062.0	1491.0	368.5	0	1204.0	1395.0	694.0	0	0	282.0	368.5	0	0	0	27.5	0	0	0	0
0	4877.0	1205.0	338.0	32.0	4328.0	2344.0	1515.0	380.5	0	1199.0	1269.0	736.0	0	0	381.0	380.5	0	0	0	32.0	0	0	0	0
0	4951.0	1004.0	242.0	23.5	4921.0	2432.0	1280.0	341.5	0	1067.0	1348.0	707.0	0	0	335.0	341.5	0	0	0	23.5	0	0	0	0
0	4011.0	1137.0	307.0	31.0	5112.0	2329.0	1527.0	462.0	0	1128.0	1466.0	702.0	0	0	312.0	462.0	0	0	0	31.0	0	0	0	0
0	6008.0	916.0	191.0	13.0	6218.0	2107.0	881.0	218.0	0	845.0	819.0	419.0	0	0	151.0	218.0	0	0	0	13.0	0	0	0	0
0	4837.0	1064.0	221.0	27.5	5140.0	2504.0	1386.0	323.0	0	983.0	1210.0	683.0	0	0	288.0	323.0	0	0	0	27.5	0	0	0	0
0	6708.0	950.0	202.0	21.5	6452.0	1620.0	622.0	167.0	0	942.0	637.0	291.0	0	0	216.0	167.0	0	0	0	21.5	0	0	0	0
0	4437.0	1054.0	283.0	23.0	4621.0	2417.0	1610.0	412.0	0	1120.0	1465.0	845.0	0	0	295.0	412.0	0	0	0	23.0	0	0	0	0
0	4953.0	1157.0	326.0	32.0	5187.0	2164.0	1105.0	335.0	0	1197.0	1302.0	594.0	0	0	298.0	335.0	0	0	0	32.0	0	0	0	0
0	4546.0	1313.0	550.0	95.5	4262.0	2033.0	1387.0	458.0	0	1276.0	1434.0	593.0	0	0	516.0	458.0	0	0	0	95.5	0	0	0	0
0	4907.0	1028.0	220.0	25.0	5071.0	2555.0	1345.0	335.5	0	1006.0	1283.0	653.0	0	0	228.0	335.5	0	0	0	25.0	0	0	0	0
0	3624.0	1084.0	349.0	62.5	5797.0	2170.0	1489.0	391.0	0	1139.0	1290.0	807.0	0	0	361.0	391.0	0	0	0	62.5	0	0	0	0
0	5728.0	968.0	175.0	16.5	5750.0	2332.0	942.0	211.0	0	971.0	977.0	525.0	0	0	194.0	211.0	0	0	0	16.5	0	0	0	0
0	3921.0	1254.0	360.0	44.0	4774.0	2472.0	1584.0	380.0	0	1156.0	1501.0	811.0	0	0	336.0	380.0	0	0	0	44.0	0	0	0	0
0	4919.0	1031.0	242.0	30.0	5065.0	2437.0	1261.0	312.0	0	1050.0	1322.0	719.0	0	0	287.0	312.0	0	0	0	30.0	0	0	0	0
0	6848.0	700.0	113.0	11.5	6770.0	1774.0	646.0	147.5	0	809.0	606.0	300.0	0	0	133.0	147.5	0	0	0	11.5	0	0	0	0
0	4951.0	1169.0	277.0	31.0	5040.0	2274.0	1239.0	318.5	0	1072.0	1304.0	678.0	0	0	314.0	318.5	0	0	0	31.0	0	0	0	0
0	4194.0	1057.0	321.0	36.5	6472.0	1918.0	1105.0	285.0	0	1163.0	1163.0	647.0	0	0	334.0	285.0	0	0	0	36.5	0	0	0	0
0	4749.0	1036.0	266.0	26.5	4730.0	2462.0	1329.0	346.0	0	1113.0	1447.0	800.0	0	0	340.0	346.0	0	0	0	26.5	0	0	0	0
0	4643.0	1010.0	237.0	15.5	4498.0	2650.0	1476.0	370.5	0	1079.0	1490.0	881.0	0	0	281.0	370.5	0	0	0	15.5	0	0	0	0
0	4830.0	1131.0	350.0	32.5	4893.0	2465.0	1296.0	341.5	0	1055.0	1296.0	658.0	0	0	295.0	341.5	0	0	0	32.5	0	0	0	0
0	5317.0	979.0	205.0	16.5	5652.0	2470.0	1130.0	247.0	0	902.0	1101.0	526.0	0	0	208.0	247.0	0	0	0	16.5	0	0	0	0
