dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
522	19.01700	23.14707	0.00027	0.00204	0.02579	0.02385	0.02584	0.02493	0.03301	0.02929	2.13200	2.27697	0.03208	0.02274	0.03189	0.02339	0.76357	0.03207	0.02257	0.03210	0.02340	0.76103	-0.00879	0.71424	-0.05380	0.68761	0.03221	0.02153	0.00022	0.00698	0.00509	0.00921	0.05817	0.03603	0.13155	0.19835	1.95483	0.53627	0.00532	0.10299	0.14274	0.09551	0.82869	0.02800	0.86800	0.00500	0.09900
523	19.01700	23.14707	0.00037	0.00245	0.02820	0.02843	0.02435	0.02296	0.03199	0.02931	2.22800	2.46861	0.03272	0.02387	0.03080	0.02252	0.71860	0.03283	0.02397	0.03073	0.02220	0.71503	-0.02333	0.72320	0.01709	0.75132	0.03264	0.02206	0.00088	0.00777	0.00489	0.00938	0.05969	0.03762	0.12100	0.19697	1.98315	0.54881	0.01206	0.11635	0.24657	0.16780	0.81876	0.02900	0.86000	0.00900	0.10200
524	19.01700	23.14707	0.00012	0.00146	0.03346	0.02558	0.03365	0.02708	0.01769	0.01808	0.82100	1.15540	0.02694	0.01833	0.02702	0.01934	0.78252	0.02790	0.01891	0.02800	0.02019	0.76519	-0.31681	0.56953	-0.28916	0.59302	0.02736	0.01839	0.00038	0.00469	0.00693	0.01071	0.04730	0.02779	0.19991	0.23628	1.91143	0.57609	0.00693	0.08010	0.25421	0.10532	0.77265	0.01100	0.79300	0.00200	0.19400
525	19.01700	23.14707	0.00028	0.00234	0.03102	0.03195	0.02309	0.02422	0.03052	0.03179	2.13100	2.74588	0.03319	0.02473	0.02931	0.02310	0.63604	0.03357	0.02477	0.02924	0.02286	0.64131	-0.11056	0.70556	0.01788	0.84851	0.03199	0.02206	0.00074	0.00792	0.00367	0.00787	0.06101	0.03905	0.09497	0.17621	2.05365	0.57044	0.01331	0.11583	0.23285	0.12459	0.80278	0.01500	0.83200	0.01300	0.14000
526	19.01700	23.14707	0.00012	0.00169	0.03187	0.02494	0.03026	0.02628	0.02267	0.02154	1.16700	1.39467	0.02895	0.01981	0.02846	0.02060	0.78158	0.02975	0.02031	0.02887	0.02090	0.76518	-0.25640	0.57200	-0.10472	0.69137	0.02915	0.01965	0.00044	0.00540	0.00588	0.00978	0.05043	0.03021	0.16328	0.22004	1.91086	0.58986	0.00841	0.08591	0.24285	0.09825	0.78261	0.01600	0.81600	0.00200	0.16600
527	19.01700	23.14707	0.00018	0.00244	0.03104	0.02549	0.03252	0.02691	0.02118	0.01978	1.07200	1.32469	0.02791	0.01971	0.02861	0.01988	0.74830	0.02848	0.02009	0.02929	0.02043	0.73929	-0.17825	0.64223	-0.19931	0.59753	0.02890	0.01944	0.00064	0.00570	0.00652	0.01060	0.04961	0.02974	0.17908	0.22729	1.89958	0.57382	0.00728	0.08126	0.30629	0.20128	0.82027	0.00900	0.82800	0.00400	0.15900
528	19.01700	23.14707	0.00017	0.00162	0.03153	0.02544	0.02940	0.02323	0.02382	0.02248	1.14300	1.34035	0.02944	0.02132	0.02859	0.02022	0.79420	0.03019	0.02184	0.02903	0.02051	0.78369	-0.22292	0.56770	-0.13914	0.63616	0.02955	0.01960	0.00053	0.00525	0.00673	0.01043	0.05050	0.03038	0.18519	0.23330	1.88516	0.56759	0.01211	0.09055	0.11968	0.06910	0.84372	0.01500	0.83300	0.00400	0.14800
529	19.01700	23.14707	0.00026	0.00201	0.02620	0.02501	0.02776	0.02541	0.03070	0.02722	1.98700	2.25007	0.03101	0.02240	0.03166	0.02286	0.73683	0.03104	0.02239	0.03189	0.02285	0.73028	0.01160	0.72329	-0.06182	0.67760	0.03209	0.02109	0.00076	0.00679	0.00570	0.00971	0.05765	0.03494	0.14514	0.20861	1.93961	0.52624	0.01520	0.11114	0.16177	0.09188	0.82283	0.02700	0.86700	0.00700	0.09900
530	19.01700	23.14707	0.00011	0.00090	0.03254	0.02550	0.03407	0.02644	0.01819	0.01904	0.82800	1.12001	0.02687	0.01926	0.02761	0.01980	0.77017	0.02767	0.01972	0.02851	0.02039	0.75976	-0.27350	0.60750	-0.28992	0.55706	0.02781	0.01867	0.00056	0.00419	0.00709	0.01022	0.04790	0.02836	0.20640	0.23466	1.91327	0.60345	0.01124	0.07541	0.18251	0.08710	0.81272	0.01700	0.78200	0.00400	0.19700
531	19.01700	23.14707	0.00012	0.00150	0.03191	0.02567	0.03285	0.02644	0.02003	0.02116	0.98200	1.27109	0.02764	0.02028	0.02812	0.02020	0.75567	0.02833	0.02076	0.02884	0.02051	0.73964	-0.22365	0.61298	-0.25182	0.61136	0.02835	0.01921	0.00047	0.00526	0.00643	0.00994	0.04920	0.02933	0.18478	0.22576	1.92180	0.58134	0.00935	0.08474	0.18400	0.09462	0.79317	0.01000	0.81400	0.00300	0.17300
532	19.01700	23.14707	0.00054	0.00320	0.03194	0.02781	0.02663	0.02404	0.02580	0.02339	1.51900	1.78875	0.03113	0.02180	0.02848	0.02059	0.72322	0.03150	0.02206	0.02860	0.02067	0.71718	-0.10029	0.63029	-0.02175	0.71783	0.03175	0.02152	0.00194	0.00761	0.00772	0.01229	0.05395	0.03294	0.19185	0.23943	1.86589	0.55476	0.02897	0.10763	0.40925	0.21586	0.81471	0.04500	0.83000	0.01400	0.11100
533	19.01700	23.14707	0.00020	0.00179	0.02941	0.02432	0.02881	0.02313	0.02650	0.02354	1.39800	1.53545	0.03001	0.02134	0.02968	0.02100	0.80409	0.03049	0.02162	0.03016	0.02129	0.79803	-0.14433	0.62083	-0.15139	0.55723	0.02991	0.01988	0.00006	0.00489	0.00638	0.01015	0.05102	0.03030	0.17153	0.22535	1.89036	0.57214	-0.00029	0.08206	0.07655	0.11643	0.85177	0.02300	0.86700	0.00500	0.10500
534	19.01700	23.14707	0.00021	0.00170	0.02728	0.02271	0.02957	0.02500	0.02785	0.02415	1.53700	1.60394	0.02991	0.02140	0.03104	0.02201	0.78647	0.03007	0.02153	0.03132	0.02197	0.77947	-0.03515	0.66723	-0.10477	0.62690	0.03152	0.02123	0.00104	0.00589	0.00741	0.01104	0.05369	0.03247	0.19166	0.23230	1.86884	0.53163	0.01872	0.09724	0.25934	0.09872	0.76868	0.03000	0.86900	0.00500	0.09600
535	19.01700	23.14707	0.00201	0.00686	0.04869	0.03611	0.02370	0.02214	0.01052	0.01545	0.46100	0.89358	0.03130	0.02168	0.01864	0.01679	0.55055	0.03229	0.02224	0.01867	0.01673	0.54551	-0.29112	0.60127	-0.00890	0.85918	0.03156	0.02185	0.00658	0.01017	0.01177	0.01485	0.05118	0.03196	0.30367	0.28252	1.79236	0.56887	0.12029	0.14238	0.65851	0.24687	0.74358	0.05400	0.51700	0.11500	0.31400
536	19.01700	23.14707	0.00027	0.00275	0.03092	0.03089	0.02432	0.02542	0.02940	0.02997	2.04600	2.64346	0.03261	0.02385	0.02923	0.02291	0.63988	0.03290	0.02388	0.02930	0.02272	0.64182	-0.09198	0.73571	-0.02998	0.81951	0.03199	0.02186	0.00108	0.00801	0.00393	0.00852	0.06048	0.03811	0.09756	0.17432	2.04087	0.56511	0.01717	0.11405	0.26816	0.16123	0.83743	0.01400	0.83400	0.01300	0.13900
537	19.01700	23.14707	0.00048	0.00469	0.02629	0.02622	0.02620	0.02708	0.03194	0.03122	2.32700	2.85553	0.03167	0.02309	0.03172	0.02404	0.69191	0.03176	0.02307	0.03172	0.02395	0.69057	-0.01347	0.77107	-0.00376	0.78964	0.03271	0.02203	0.00102	0.00904	0.00458	0.00984	0.06046	0.03767	0.10763	0.18750	1.99787	0.53774	0.01730	0.11951	0.24491	0.15324	0.81562	0.02500	0.84600	0.01000	0.11900
538	19.01700	23.14707	0.00045	0.00383	0.02810	0.02574	0.02727	0.02263	0.02909	0.02546	1.72800	1.86976	0.03101	0.02201	0.03059	0.02123	0.78197	0.03120	0.02215	0.03075	0.02134	0.77561	-0.04673	0.64027	-0.03799	0.66375	0.03178	0.02146	0.00098	0.00790	0.00681	0.01191	0.05517	0.03363	0.16732	0.22442	1.90425	0.55651	0.01419	0.10302	0.31375	0.17697	0.79692	0.02500	0.86400	0.00700	0.10400
539	19.01700	23.14707	0.00019	0.00213	0.02870	0.02520	0.02738	0.02456	0.02865	0.02541	1.68300	1.91586	0.03095	0.02146	0.03026	0.02199	0.76103	0.03128	0.02170	0.03056	0.02232	0.75070	-0.08906	0.63950	-0.08102	0.65507	0.03091	0.02041	0.00031	0.00574	0.00623	0.01091	0.05321	0.03194	0.15673	0.21702	1.88432	0.53489	0.00364	0.08742	0.14569	0.13740	0.83145	0.01900	0.88300	0.00200	0.09600
540	19.01700	23.14707	0.00014	0.00133	0.03117	0.02543	0.03343	0.02713	0.02017	0.02057	0.98300	1.27856	0.02734	0.01986	0.02839	0.02041	0.74186	0.02801	0.02039	0.02924	0.02090	0.72781	-0.20297	0.64916	-0.27656	0.60075	0.02845	0.01900	0.00058	0.00510	0.00567	0.00908	0.05013	0.02978	0.15757	0.21098	1.95394	0.59302	0.01169	0.08965	0.17407	0.09653	0.83035	0.00800	0.79600	0.00900	0.18700
541	19.01700	23.14707	0.00039	0.00271	0.02592	0.02522	0.02874	0.02684	0.02986	0.02525	1.92000	2.02277	0.03042	0.02177	0.03173	0.02253	0.70241	0.03042	0.02171	0.03196	0.02256	0.69502	-0.00785	0.71317	-0.07846	0.64490	0.03213	0.02167	0.00105	0.00740	0.00628	0.01106	0.05671	0.03445	0.15178	0.20807	1.92226	0.53197	0.01569	0.11203	0.33292	0.15774	0.78392	0.02900	0.87000	0.00900	0.09200
542	19.01700	23.14707	0.00103	0.00534	0.02507	0.02329	0.03561	0.03053	0.02321	0.02478	1.25700	1.62695	0.02641	0.02090	0.03155	0.02300	0.65239	0.02633	0.02062	0.03208	0.02331	0.65660	0.02920	0.83418	-0.14477	0.64094	0.03268	0.02255	0.00370	0.00991	0.00827	0.01326	0.05453	0.03398	0.19883	0.24683	1.83702	0.54236	0.05979	0.13637	0.46597	0.23737	0.81766	0.04500	0.77200	0.03400	0.14900
543	19.01700	23.14707	0.00020	0.00163	0.02910	0.02513	0.02827	0.02483	0.02734	0.02399	1.48600	1.52506	0.03048	0.02147	0.03003	0.02153	0.75529	0.03078	0.02163	0.03033	0.02164	0.74981	-0.09086	0.65690	-0.08845	0.68381	0.03081	0.02064	0.00055	0.00594	0.00532	0.00915	0.05379	0.03232	0.13866	0.19874	1.92536	0.56463	0.00530	0.08824	0.22708	0.18910	0.84731	0.02000	0.86700	0.00400	0.10900
544	19.01700	23.14707	0.00040	0.00237	0.02863	0.02584	0.02739	0.02369	0.02850	0.02580	1.66700	1.88311	0.03080	0.02233	0.03025	0.02142	0.75906	0.03116	0.02259	0.03049	0.02143	0.75684	-0.09654	0.63514	-0.07609	0.68461	0.03132	0.02126	0.00079	0.00698	0.00620	0.01074	0.05443	0.03315	0.15768	0.22187	1.91015	0.54243	0.00834	0.10504	0.26885	0.20446	0.83477	0.03400	0.86500	0.01100	0.09000
545	19.01700	23.14707	0.00011	0.00099	0.03357	0.02547	0.03323	0.02527	0.01801	0.01860	0.79600	1.06976	0.02721	0.01952	0.02701	0.01925	0.79376	0.02814	0.02014	0.02795	0.01994	0.77755	-0.30584	0.55690	-0.29211	0.57055	0.02731	0.01827	0.00020	0.00374	0.00664	0.00970	0.04669	0.02757	0.19627	0.23365	1.90952	0.60033	0.00486	0.07081	0.07967	0.05914	0.82555	0.01700	0.78200	0.00300	0.19800
546	19.01700	23.14707	0.00033	0.00261	0.02562	0.02323	0.02765	0.02602	0.03131	0.02658	1.94900	1.91322	0.03093	0.02189	0.03212	0.02296	0.74854	0.03105	0.02194	0.03216	0.02295	0.74401	-0.02730	0.66518	-0.00798	0.70015	0.03203	0.02145	0.00050	0.00651	0.00590	0.01024	0.05582	0.03347	0.14799	0.21163	1.90485	0.53668	0.00651	0.10149	0.22482	0.14248	0.80999	0.02600	0.87400	0.01000	0.09000
547	19.01700	23.14707	0.00018	0.00142	0.02829	0.02483	0.02907	0.02463	0.02738	0.02479	1.51600	1.66846	0.03005	0.02160	0.03052	0.02185	0.75687	0.03036	0.02176	0.03079	0.02188	0.75951	-0.09499	0.67431	-0.09208	0.68089	0.03114	0.02070	0.00085	0.00622	0.00572	0.01024	0.05434	0.03264	0.14058	0.20899	1.91538	0.56015	0.01621	0.10478	0.20426	0.10135	0.83196	0.01900	0.84100	0.00800	0.13200
548	19.01700	23.14707	0.00022	0.00185	0.02697	0.02274	0.02808	0.02477	0.02964	0.02620	1.68200	1.76773	0.03065	0.02193	0.03115	0.02207	0.78795	0.03088	0.02200	0.03149	0.02239	0.78188	-0.07424	0.64002	-0.08772	0.63482	0.03113	0.02092	0.00023	0.00614	0.00582	0.01011	0.05483	0.03343	0.14991	0.21075	1.94204	0.57461	0.00268	0.09306	0.16589	0.12567	0.80731	0.01600	0.89000	0.00700	0.08700
549	19.01700	23.14707	0.00053	0.00415	0.02900	0.02761	0.02450	0.02480	0.03088	0.02957	2.14400	2.70467	0.03248	0.02412	0.03018	0.02295	0.68788	0.03266	0.02403	0.03021	0.02275	0.69098	-0.06756	0.67561	-0.01213	0.76487	0.03280	0.02263	0.00147	0.00882	0.00474	0.00940	0.05992	0.03703	0.11604	0.19115	1.99696	0.57938	0.02391	0.12429	0.30687	0.16365	0.82435	0.02600	0.83800	0.01600	0.12000
550	19.01700	23.14707	0.00026	0.00205	0.02873	0.02718	0.02512	0.02397	0.03080	0.02865	2.07500	2.33567	0.03240	0.02336	0.03043	0.02275	0.72282	0.03247	0.02328	0.03050	0.02271	0.71260	-0.03529	0.65928	-0.00855	0.74589	0.03225	0.02158	0.00084	0.00688	0.00516	0.00969	0.05779	0.03571	0.13331	0.20457	1.93932	0.53262	0.01700	0.10719	0.18670	0.08307	0.80800	0.02500	0.86100	0.00700	0.10700
551	19.01700	23.14707	0.00030	0.00311	0.02827	0.02461	0.02665	0.02498	0.02969	0.02754	1.83000	2.06570	0.03140	0.02253	0.03063	0.02247	0.75653	0.03162	0.02261	0.03073	0.02237	0.75308	-0.07235	0.67388	-0.02994	0.71515	0.03180	0.02152	0.00078	0.00738	0.00528	0.01004	0.05548	0.03350	0.13253	0.20262	1.90937	0.53425	0.01433	0.11191	0.23005	0.11687	0.80514	0.01900	0.85900	0.01000	0.11200
552	19.01700	23.14707	0.00017	0.00191	0.02893	0.02482	0.02680	0.02320	0.02901	0.02543	1.61800	1.84013	0.03125	0.02212	0.03032	0.02184	0.77711	0.03160	0.02237	0.03044	0.02179	0.77391	-0.08760	0.63830	-0.03441	0.71431	0.03096	0.02041	0.00017	0.00582	0.00503	0.00925	0.05458	0.03321	0.13286	0.20198	1.90945	0.52162	0.00424	0.09671	0.08916	0.08677	0.84348	0.01500	0.88400	0.00400	0.09700
553	19.01700	23.14707	0.00066	0.00534	0.03094	0.02942	0.02508	0.02614	0.02823	0.02935	1.90400	2.44229	0.03218	0.02394	0.02896	0.02288	0.64174	0.03228	0.02357	0.02908	0.02286	0.64165	-0.06378	0.76150	-0.03363	0.81676	0.03248	0.02250	0.00191	0.00991	0.00475	0.00998	0.05961	0.03779	0.11462	0.19436	1.99697	0.56097	0.02781	0.13200	0.34706	0.23008	0.84133	0.01800	0.82500	0.01700	0.14000
554	19.01700	23.14707	0.00066	0.00534	0.03741	0.03456	0.02350	0.02483	0.02334	0.02743	1.45300	2.12880	0.03271	0.02489	0.02547	0.02126	0.55360	0.03314	0.02493	0.02555	0.02106	0.55523	-0.12443	0.74759	-0.02835	0.88492	0.03181	0.02200	0.00273	0.00989	0.00489	0.01009	0.05936	0.03809	0.12493	0.19819	2.01869	0.56581	0.04669	0.13327	0.38523	0.20184	0.82361	0.01600	0.76100	0.02700	0.19600
555	19.01700	23.14707	0.00014	0.00111	0.03093	0.02497	0.02970	0.02553	0.02415	0.02169	1.26700	1.47774	0.02938	0.02039	0.02884	0.02055	0.77564	0.03004	0.02084	0.02937	0.02094	0.76252	-0.19837	0.57623	-0.16009	0.58731	0.02952	0.01957	0.00041	0.00509	0.00638	0.01066	0.05033	0.02970	0.17414	0.23233	1.86774	0.53310	0.00732	0.09126	0.18550	0.10016	0.80639	0.02100	0.85000	0.00500	0.12400
556	19.01700	23.14707	0.00016	0.00135	0.02640	0.02520	0.02724	0.02559	0.03111	0.02864	2.00800	2.53336	0.03122	0.02249	0.03159	0.02319	0.73422	0.03137	0.02249	0.03183	0.02319	0.73486	-0.04643	0.73560	-0.07966	0.72389	0.03190	0.02119	0.00050	0.00677	0.00385	0.00804	0.05836	0.03636	0.09804	0.17970	1.97412	0.53630	0.01181	0.11524	0.14883	0.07214	0.79278	0.01400	0.87300	0.00800	0.10500
557	19.01700	23.14707	0.00024	0.00202	0.02917	0.02858	0.02536	0.02455	0.03015	0.02995	1.95600	2.31604	0.03213	0.02423	0.03023	0.02308	0.66547	0.03236	0.02420	0.03028	0.02284	0.67394	-0.08281	0.69336	-0.01369	0.76648	0.03210	0.02206	0.00092	0.00724	0.00401	0.00789	0.05901	0.03777	0.10345	0.17191	1.98087	0.52622	0.01597	0.11221	0.22915	0.11982	0.80080	0.01700	0.84500	0.00800	0.13000
558	19.01700	23.14707	0.00061	0.00399	0.02378	0.02439	0.02973	0.02768	0.03079	0.02843	2.14400	2.45912	0.02981	0.02272	0.03279	0.02282	0.70462	0.02977	0.02251	0.03301	0.02287	0.70709	0.02208	0.77451	-0.07153	0.65661	0.03309	0.02236	0.00180	0.00854	0.00615	0.01219	0.05877	0.03647	0.14291	0.21916	1.92065	0.52467	0.02749	0.12373	0.34286	0.18444	0.82382	0.03700	0.85100	0.01000	0.10200
559	19.01700	23.14707	0.00044	0.00376	0.02818	0.02562	0.02815	0.02505	0.02814	0.02612	1.73900	2.09449	0.03041	0.02165	0.03041	0.02174	0.74682	0.03072	0.02191	0.03071	0.02186	0.74687	-0.06680	0.70146	-0.08366	0.66924	0.03120	0.02119	0.00079	0.00752	0.00572	0.01055	0.05452	0.03322	0.14386	0.20992	1.91970	0.55557	0.00838	0.10310	0.29636	0.21221	0.81689	0.02100	0.86100	0.01000	0.10800
560	19.01700	23.14707	0.00092	0.00446	0.02239	0.02425	0.03758	0.03350	0.02402	0.02456	1.46000	1.81945	0.02531	0.02118	0.03314	0.02311	0.57118	0.02532	0.02101	0.03360	0.02343	0.57370	0.01406	0.86090	-0.12879	0.63608	0.03259	0.02177	0.00336	0.00915	0.00658	0.01174	0.05741	0.03531	0.15920	0.22641	1.91130	0.55206	0.05649	0.13753	0.43235	0.19964	0.80802	0.03800	0.77000	0.03400	0.15800
561	19.01700	23.14707	0.00077	0.00416	0.03054	0.02833	0.02646	0.02712	0.02715	0.02876	1.73100	2.11202	0.03144	0.02304	0.02926	0.02314	0.64085	0.03147	0.02308	0.02924	0.02286	0.64608	0.00846	0.76703	-0.00857	0.81332	0.03382	0.02283	0.00347	0.01027	0.00617	0.01101	0.05980	0.03660	0.14607	0.21133	1.94108	0.58108	0.05906	0.14631	0.40410	0.17746	0.80921	0.04000	0.77900	0.02700	0.15400
562	19.01700	23.14707	0.00024	0.00172	0.02735	0.02329	0.02886	0.02664	0.02847	0.02493	1.65500	1.80332	0.03027	0.02097	0.03092	0.02262	0.75045	0.03045	0.02113	0.03127	0.02278	0.74347	-0.02674	0.66919	-0.11409	0.60242	0.03119	0.02079	0.00059	0.00589	0.00614	0.01032	0.05485	0.03356	0.15763	0.21583	1.92401	0.56509	0.00860	0.09783	0.20869	0.13510	0.82764	0.02700	0.86800	0.00500	0.10000
563	19.01700	23.14707	0.00049	0.00364	0.03053	0.02935	0.02619	0.02812	0.02771	0.03061	1.90100	2.56928	0.03181	0.02387	0.02951	0.02412	0.60907	0.03177	0.02384	0.02940	0.02366	0.61413	0.04003	0.87030	0.01118	0.85247	0.03301	0.02239	0.00235	0.00906	0.00441	0.00873	0.06130	0.03918	0.10922	0.18700	2.00721	0.55126	0.04163	0.13898	0.29571	0.14818	0.83265	0.01100	0.79500	0.02500	0.16900
564	19.01700	23.14707	0.00067	0.00365	0.02983	0.02535	0.02919	0.02579	0.02522	0.02314	1.39900	1.53356	0.02991	0.02167	0.02961	0.02147	0.71615	0.03003	0.02157	0.02968	0.02149	0.71981	-0.05883	0.68008	-0.01122	0.72241	0.03280	0.02220	0.00304	0.00797	0.00843	0.01227	0.05530	0.03403	0.21093	0.24075	1.84490	0.54720	0.05272	0.11927	0.44331	0.15079	0.78935	0.06400	0.80100	0.01400	0.12100
565	19.01700	23.14707	0.00030	0.00226	0.02668	0.02473	0.02605	0.02260	0.03188	0.02785	1.98700	2.07481	0.03177	0.02316	0.03140	0.02185	0.78255	0.03194	0.02306	0.03160	0.02203	0.78235	-0.07488	0.63338	-0.05325	0.66004	0.03201	0.02158	0.00042	0.00600	0.00640	0.01086	0.05602	0.03459	0.15862	0.21796	1.91505	0.55540	0.00681	0.10375	0.19378	0.10516	0.78683	0.02900	0.86100	0.00900	0.10100
566	19.01700	23.14707	0.00019	0.00168	0.02624	0.02385	0.02659	0.02431	0.03190	0.02915	2.07300	2.17662	0.03173	0.02285	0.03178	0.02345	0.76588	0.03171	0.02277	0.03190	0.02334	0.76469	0.01431	0.71109	-0.04530	0.67164	0.03212	0.02167	0.00036	0.00642	0.00510	0.00931	0.05737	0.03583	0.13058	0.19892	1.92841	0.51667	0.00725	0.10089	0.13538	0.09393	0.82465	0.01800	0.87800	0.00600	0.09800
567	19.01700	23.14707	0.00024	0.00149	0.02672	0.02504	0.02559	0.02447	0.03237	0.02870	2.11400	2.14732	0.03203	0.02335	0.03164	0.02293	0.74647	0.03223	0.02332	0.03161	0.02247	0.74889	-0.06589	0.64264	-0.01387	0.72008	0.03229	0.02159	0.00046	0.00654	0.00526	0.00893	0.05784	0.03582	0.13927	0.20258	1.92404	0.50123	0.00931	0.10537	0.14628	0.08935	0.81927	0.03400	0.88200	0.00100	0.08300
568	19.01700	23.14707	0.00018	0.00136	0.02934	0.02428	0.02878	0.02387	0.02662	0.02414	1.42800	1.64402	0.02992	0.02110	0.02981	0.02161	0.78646	0.03052	0.02160	0.03022	0.02184	0.77568	-0.16678	0.63088	-0.12354	0.62167	0.03018	0.02001	0.00032	0.00535	0.00591	0.00959	0.05220	0.03162	0.16738	0.22235	1.90883	0.59248	0.00915	0.09249	0.10101	0.04268	0.81465	0.02800	0.83800	0.00400	0.13000
569	19.01700	23.14707	0.00010	0.00119	0.03310	0.02614	0.03242	0.02527	0.01928	0.02026	0.91100	1.22845	0.02771	0.01999	0.02751	0.01954	0.77476	0.02857	0.02056	0.02820	0.02009	0.76934	-0.27903	0.59903	-0.20575	0.65452	0.02775	0.01832	0.00014	0.00422	0.00633	0.00915	0.04996	0.02977	0.18411	0.21827	1.98257	0.58966	0.00489	0.08090	0.04383	0.04379	0.83994	0.00800	0.79700	0.00500	0.19000
570	19.01700	23.14707	0.00035	0.00304	0.02802	0.02785	0.02510	0.02454	0.03144	0.02956	2.20500	2.71164	0.03233	0.02385	0.03098	0.02310	0.69671	0.03243	0.02388	0.03084	0.02283	0.69120	-0.01973	0.73702	0.03179	0.82976	0.03253	0.02188	0.00087	0.00805	0.00446	0.00928	0.06000	0.03706	0.11112	0.18934	2.00459	0.56688	0.01557	0.12042	0.21546	0.13110	0.83581	0.01500	0.84700	0.01200	0.12600
571	19.01700	23.14707	0.00017	0.00147	0.02725	0.02294	0.02901	0.02610	0.02848	0.02589	1.63200	1.78678	0.02996	0.02155	0.03095	0.02222	0.77048	0.03040	0.02175	0.03136	0.02252	0.76035	-0.14547	0.62493	-0.10750	0.62114	0.03061	0.02031	0.00016	0.00581	0.00569	0.00953	0.05353	0.03224	0.15252	0.21012	1.92288	0.56582	0.00458	0.09464	0.09465	0.07540	0.82509	0.01600	0.86300	0.00700	0.11400
572	19.01700	23.14707	0.00034	0.00241	0.03436	0.03052	0.02382	0.02216	0.02640	0.02594	1.52300	1.83942	0.03271	0.02366	0.02747	0.02083	0.69728	0.03314	0.02372	0.02739	0.02066	0.69103	-0.15234	0.64709	0.03234	0.83345	0.03152	0.02149	0.00143	0.00765	0.00503	0.00956	0.05618	0.03501	0.12759	0.20479	1.93777	0.53781	0.02382	0.11343	0.30407	0.15890	0.82553	0.01800	0.81100	0.01700	0.15400
573	19.01700	23.14707	0.00022	0.00235	0.02551	0.02560	0.02646	0.02301	0.03273	0.02960	2.16300	2.30791	0.03177	0.02371	0.03214	0.02279	0.76242	0.03177	0.02355	0.03229	0.02272	0.75656	-0.01195	0.71859	-0.05409	0.69068	0.03209	0.02144	0.00014	0.00667	0.00440	0.00817	0.05834	0.03638	0.11449	0.17753	1.96637	0.53282	0.00286	0.10623	0.09664	0.10363	0.81605	0.01400	0.89100	0.00600	0.08900
574	19.01700	23.14707	0.00033	0.00256	0.03001	0.02663	0.02765	0.02404	0.02692	0.02444	1.47800	1.64788	0.03076	0.02189	0.02961	0.02152	0.73153	0.03106	0.02204	0.02977	0.02160	0.73242	-0.06507	0.67839	-0.03396	0.68594	0.03119	0.02084	0.00100	0.00662	0.00618	0.01041	0.05373	0.03244	0.15891	0.21794	1.88335	0.52107	0.01566	0.10404	0.25502	0.15497	0.83329	0.02500	0.86500	0.01000	0.10000
575	19.01700	23.14707	0.00087	0.00492	0.03941	0.03459	0.02269	0.02452	0.02195	0.02630	1.40200	2.14252	0.03300	0.02344	0.02431	0.02118	0.56924	0.03347	0.02357	0.02435	0.02106	0.56495	-0.14436	0.73079	-0.01492	0.87259	0.03164	0.02213	0.00298	0.00967	0.00571	0.01124	0.05882	0.03669	0.13578	0.20227	2.04297	0.61216	0.04757	0.13127	0.44970	0.24241	0.81518	0.02500	0.73300	0.03300	0.20900
576	19.01700	23.14707	0.00027	0.00185	0.02770	0.02448	0.02732	0.02492	0.02962	0.02722	1.82700	1.97207	0.03114	0.02282	0.03095	0.02230	0.75969	0.03127	0.02271	0.03106	0.02226	0.75345	-0.03930	0.68863	-0.02249	0.66962	0.03223	0.02170	0.00119	0.00691	0.00601	0.01057	0.05606	0.03473	0.15477	0.21631	1.88896	0.53194	0.02177	0.10787	0.23618	0.10623	0.81686	0.03200	0.86000	0.00600	0.10200
577	19.01700	23.14707	0.00024	0.00196	0.02592	0.02651	0.02766	0.02715	0.03109	0.02891	2.04500	2.40353	0.03097	0.02245	0.03200	0.02353	0.70078	0.03109	0.02249	0.03205	0.02326	0.69241	-0.03827	0.74510	-0.02515	0.72664	0.03253	0.02189	0.00104	0.00784	0.00429	0.00851	0.05935	0.03705	0.10437	0.17742	1.97875	0.56821	0.01545	0.11356	0.26547	0.16743	0.83035	0.02200	0.85800	0.00700	0.11300
578	19.01700	23.14707	0.00015	0.00112	0.02729	0.02487	0.02874	0.02440	0.02874	0.02569	1.69100	1.81205	0.03033	0.02209	0.03106	0.02207	0.76324	0.03056	0.02208	0.03135	0.02219	0.75616	-0.06775	0.69700	-0.07460	0.64782	0.03114	0.02074	0.00045	0.00570	0.00534	0.00930	0.05463	0.03332	0.13959	0.20345	1.90105	0.50783	0.00930	0.09922	0.13983	0.07784	0.78912	0.02100	0.86700	0.00400	0.10800
