N1	N2	Na	Tsplit	Tsc	M12	M21
5.73973	7.90098	1.00000	0.90707	0.38281	8.97274	6.16905
1.94351	2.22174	1.00000	6.41254	0.94321	6.99453	4.70155
7.56165	3.29199	1.00000	6.22497	1.38239	1.45325	6.41885
2.19936	2.92550	1.00000	9.10653	1.20986	0.91756	6.17656
3.95187	5.53433	1.00000	5.59476	1.03290	2.33418	0.78051
7.82535	1.10224	1.00000	9.75362	1.72748	4.73167	7.89384
3.48472	5.07204	1.00000	5.26485	1.29598	3.02686	7.40956
3.40728	3.15750	1.00000	9.36679	1.90558	1.44194	8.76497
7.90364	5.83811	1.00000	8.71625	1.70683	6.63782	5.44432
0.93635	4.51799	1.00000	8.53622	1.49920	7.01523	7.81817
2.04748	1.62512	1.00000	9.64849	2.06779	8.83180	6.71422
6.52585	7.97670	1.00000	1.03457	0.31777	6.81354	2.52352
9.10318	3.86237	1.00000	3.20044	0.68275	1.42559	2.86507
0.98439	3.81723	1.00000	6.99426	1.21815	5.19969	3.65047
2.77107	5.09894	1.00000	2.07617	0.50779	5.12444	9.48449
4.40458	4.17190	1.00000	1.20241	0.38226	2.05988	6.85239
9.13564	4.23989	1.00000	3.07580	0.65062	8.21419	9.77632
6.34599	7.86167	1.00000	9.78943	1.69777	6.70079	5.07757
2.70616	4.64417	1.00000	7.21423	1.69585	3.59612	0.86356
6.18705	8.06020	1.00000	4.29168	0.80734	3.26989	5.05620
4.18098	4.42365	1.00000	6.01957	1.32263	3.29781	8.15830
7.46752	5.60420	1.00000	7.39661	1.69925	4.27351	6.03251
8.60254	2.50340	1.00000	2.68876	0.55258	1.32998	9.68765
7.78249	2.89089	1.00000	9.76756	2.01229	5.39885	5.69467
4.68874	1.64697	1.00000	5.19011	1.09319	4.82974	2.68759
1.77522	3.60573	1.00000	6.73164	1.19186	3.62856	1.80388
2.11041	2.27574	1.00000	7.15454	1.41699	2.03463	6.76864
7.08076	9.06642	1.00000	3.20094	0.73325	6.81700	5.77712
8.89931	3.84455	1.00000	3.69129	0.59728	2.66801	3.04839
5.33178	7.91251	1.00000	1.19740	0.31355	8.46841	1.67797
5.03794	5.09482	1.00000	5.26874	0.70341	3.56943	2.94901
2.03635	5.83719	1.00000	0.98544	0.38601	1.25266	1.62929
4.58836	9.95938	1.00000	7.87647	0.53002	5.33959	1.95809
9.99305	4.42270	1.00000	4.37838	0.82386	0.73394	9.13041
4.20767	1.19318	1.00000	3.43408	0.78356	8.40794	3.74007
3.05547	5.25241	1.00000	4.75760	0.89523	9.94779	5.86353
4.26379	8.66367	1.00000	1.74290	0.46556	1.45305	8.14813
6.12091	2.55193	1.00000	7.99132	1.50516	2.80072	9.25954
1.35964	6.13154	1.00000	7.99635	1.20200	2.57585	3.93614
8.73155	5.97366	1.00000	7.04066	0.81764	6.58123	4.34877
3.32898	7.19434	1.00000	9.65826	1.25236	3.64021	2.20436
0.84567	6.37820	1.00000	9.10462	1.29143	2.42071	5.15538
6.73960	4.80996	1.00000	2.69150	0.63140	3.69562	7.05109
1.80042	0.51986	1.00000	9.29216	1.75273	2.65985	2.55024
2.10997	6.76316	1.00000	1.82633	0.47537	8.03127	7.17166
8.15295	7.36241	1.00000	9.83345	1.76993	2.06387	4.63855
2.81983	1.21332	1.00000	1.72815	0.48102	5.21900	9.56795
8.54436	9.21134	1.00000	1.78067	0.46363	8.02217	3.17839
2.12085	5.99824	1.00000	1.62848	0.46244	9.08141	6.30828
9.53119	8.08338	1.00000	4.15090	0.64638	3.57274	1.70151
5.51644	6.01053	1.00000	3.78774	0.74814	2.24827	6.13090
5.26021	9.72158	1.00000	5.39430	1.33443	7.76297	5.26645
9.64863	7.16736	1.00000	2.71508	0.63486	8.26907	6.17606
6.68411	2.22302	1.00000	5.72620	0.71798	2.35763	3.19038
8.60276	5.21771	1.00000	5.29846	0.96211	9.93900	8.72835
8.84260	1.68993	1.00000	2.98678	0.65230	9.82544	3.12476
5.94905	2.49254	1.00000	5.73049	1.26259	0.79865	4.81647
2.88995	7.73822	1.00000	1.10918	0.34027	4.64345	7.83681
0.50952	4.45787	1.00000	2.15904	0.53626	9.98442	5.96245
7.68931	6.92652	1.00000	3.36788	0.63959	5.47927	5.50198
6.51780	7.71056	1.00000	9.87733	1.93907	6.42319	1.76685
4.19863	5.84008	1.00000	7.49478	1.41239	6.52225	4.45207
3.40655	9.78511	1.00000	7.82338	1.09681	0.70869	4.36473
6.28648	3.15608	1.00000	4.11802	0.52062	1.14566	2.44238
5.57974	4.17509	1.00000	0.61746	0.42615	7.78753	0.74862
1.76880	6.67428	1.00000	3.88830	0.66286	9.24082	5.57577
3.22573	2.80928	1.00000	8.24838	1.01820	6.69412	7.72215
8.09832	3.39328	1.00000	6.01725	0.73280	1.22850	8.68187
5.30220	6.35821	1.00000	5.00940	0.71214	2.51984	8.87780
5.77356	9.68171	1.00000	3.85257	0.80300	8.16441	7.96253
1.09611	0.74928	1.00000	2.59481	0.55402	7.38633	9.89973
7.74425	3.05471	1.00000	4.71711	1.07013	4.97458	3.36877
6.80894	3.85000	1.00000	2.13701	0.52272	6.21590	8.05624
9.25734	5.56196	1.00000	9.12951	1.37243	7.85635	0.51539
6.45834	6.22568	1.00000	4.92324	1.17467	5.71229	5.38362
4.27262	7.00655	1.00000	8.93897	2.07352	7.34861	2.91939
0.79519	2.50469	1.00000	3.27705	0.78757	7.19065	6.80013
9.81913	5.91376	1.00000	6.21120	0.67685	8.75239	8.36682
2.84782	7.24731	1.00000	3.74839	0.52481	1.23769	2.05817
5.26431	5.78738	1.00000	1.02989	0.39317	7.44291	1.49948
9.50946	4.25649	1.00000	3.03055	0.53644	1.51357	1.87304
6.59960	5.87279	1.00000	3.54103	0.56841	5.44039	8.66385
6.55132	9.59112	1.00000	1.23128	0.36650	7.97737	0.88255
5.96646	1.47099	1.00000	8.79329	1.51798	4.89734	9.40697
6.80811	5.91844	1.00000	8.64088	0.73888	2.65184	8.77056
8.54522	5.07125	1.00000	2.38246	0.56098	8.09605	6.85174
7.07846	2.43502	1.00000	4.64019	0.50263	7.51769	2.88620
7.18334	8.54976	1.00000	6.40395	1.08154	1.54916	7.86153
6.48206	4.56622	1.00000	1.12712	0.32569	6.80424	6.72622
3.39496	5.71737	1.00000	2.61560	0.64594	6.91590	6.33198
2.35827	6.84322	1.00000	5.56644	1.10084	9.80046	0.98134
9.12174	9.15263	1.00000	6.23190	1.01448	3.25289	3.07280
9.21986	9.40658	1.00000	3.48665	0.81335	9.56517	9.39273
7.54704	9.60697	1.00000	1.65967	0.45121	8.39820	3.76407
1.08750	3.68429	1.00000	1.54373	0.42205	4.02125	7.87834
0.67122	8.37010	1.00000	5.63488	1.15867	5.78057	3.17325
6.86019	8.77194	1.00000	1.06555	0.30144	5.55053	1.63856
3.44843	9.40197	1.00000	6.74648	0.62311	8.69918	2.76097
8.22412	1.33297	1.00000	0.72399	0.19852	5.30716	4.62549
6.74260	4.55569	1.00000	6.92296	1.61098	4.35070	3.72695
8.75478	9.44881	1.00000	3.38486	0.68127	5.65490	9.84015
8.71754	1.24380	1.00000	3.36778	0.66857	3.54334	6.35530
3.08027	5.32375	1.00000	1.08414	0.40971	4.73551	9.45953
8.60473	2.30368	1.00000	4.69969	0.55005	2.32660	3.19749
9.67035	3.97027	1.00000	0.59983	0.29241	2.89141	6.58410
5.18783	0.77217	1.00000	2.28644	0.53400	6.72450	2.88443
3.29836	2.41409	1.00000	4.69644	0.85944	2.01294	2.93722
8.70168	2.08429	1.00000	3.86938	0.96409	5.17444	5.58794
4.42622	0.82723	1.00000	0.89212	0.36002	8.81185	2.33804
4.85729	3.27694	1.00000	2.95597	0.73005	1.21045	4.36799
7.09415	9.75686	1.00000	4.75095	0.69534	9.79345	4.39879
0.59989	8.25188	1.00000	6.32188	1.19639	5.23991	8.73522
8.51022	8.36864	1.00000	1.11561	0.31652	0.99522	2.45680
1.55322	4.53456	1.00000	5.01880	0.72858	8.87949	6.45235
5.27442	4.06013	1.00000	2.06515	0.50216	8.47077	6.55485
4.22225	5.69142	1.00000	9.50837	2.28020	7.08204	9.64373
3.96969	9.23028	1.00000	9.89224	1.13223	2.94154	6.29828
2.54420	3.34692	1.00000	7.30954	1.52012	1.77438	8.29051
4.52816	5.59614	1.00000	1.79049	0.44874	1.62141	5.65614
0.93516	4.33809	1.00000	2.66986	0.63550	5.04369	4.35476
9.49346	1.07610	1.00000	6.96735	0.96581	8.84824	0.90237
4.10027	9.47233	1.00000	0.99632	0.41715	2.57179	7.61703
7.61845	4.40704	1.00000	6.63491	1.49142	7.43672	3.02092
8.14264	7.16811	1.00000	6.54480	0.95949	1.72686	5.44494
4.15284	0.82644	1.00000	1.87759	0.48928	4.44098	4.55580
8.19191	4.49890	1.00000	9.79030	2.11095	5.97814	7.65250
4.40782	0.93800	1.00000	8.21889	0.95785	2.40910	8.21567
3.18907	7.95274	1.00000	8.95122	1.85039	8.18271	2.25624
2.67234	8.36662	1.00000	4.84662	0.70742	9.26072	8.34376
1.17497	4.22787	1.00000	1.92607	0.48976	7.13365	5.52974
5.97614	1.90365	1.00000	3.76580	0.73047	1.38496	7.07547
5.63932	9.51878	1.00000	3.86508	0.73470	4.64196	9.01960
4.34044	1.22840	1.00000	0.83411	0.48682	2.53444	9.92162
8.01367	5.03303	1.00000	2.29996	0.54339	5.54319	7.66910
2.37301	7.77704	1.00000	2.23992	0.55508	6.31338	4.24113
4.49700	2.41056	1.00000	4.45234	0.68087	9.93407	4.68058
9.02841	4.73310	1.00000	1.82340	0.47836	7.05079	2.61047
7.78168	9.04561	1.00000	1.59424	0.46597	4.79064	9.86434
2.60879	6.62313	1.00000	9.14498	1.19007	2.52189	2.48777
8.25366	6.14757	1.00000	8.28704	1.63931	2.25815	2.97742
5.67023	2.25346	1.00000	8.00856	1.97499	0.99113	2.12408
1.27456	7.22905	1.00000	2.66879	0.63695	7.90149	7.21351
3.33004	4.41571	1.00000	5.32682	0.98900	9.80120	4.17946
6.49352	4.93961	1.00000	5.46109	1.02158	6.62374	4.47650
4.89363	3.06999	1.00000	5.17748	0.88790	5.40505	5.19415
3.39331	8.91090	1.00000	2.51636	0.59259	7.05456	7.52071
7.33791	5.11957	1.00000	2.40841	0.50400	8.22202	9.93635
9.99949	4.23137	1.00000	2.86814	0.50409	7.51183	5.89416
9.56619	1.16515	1.00000	0.84470	0.26717	6.32770	4.12790
3.36882	5.61047	1.00000	9.34182	2.28750	7.94281	8.29391
8.14141	4.73738	1.00000	4.33002	0.54387	0.79604	3.71661
2.85224	3.02657	1.00000	9.70137	0.74067	1.07703	3.03620
6.68956	4.77562	1.00000	3.68818	0.65147	5.40701	2.15377
8.66886	0.63609	1.00000	9.29017	1.42795	7.34485	3.14566
4.90698	2.59245	1.00000	7.02125	1.59561	4.61351	2.65337
8.12302	5.02651	1.00000	9.76773	1.36890	1.85920	1.96726
3.01011	8.36918	1.00000	6.86578	1.02560	1.45786	4.59439
8.11563	6.70458	1.00000	2.69498	0.56511	2.38858	9.81399
6.35410	6.22656	1.00000	7.49336	0.80752	7.29694	5.45269
5.43975	2.75633	1.00000	8.83981	1.24449	7.86765	7.91705
5.92033	3.88098	1.00000	5.66362	1.33897	6.66499	4.85843
2.60996	8.53993	1.00000	0.98601	0.32662	5.96748	9.29557
9.90898	9.21009	1.00000	0.66867	0.47226	6.31591	8.16378
4.07880	6.94579	1.00000	6.79161	0.99264	5.60941	2.72405
5.88224	9.59840	1.00000	0.51702	0.39033	6.95824	3.48761
6.84589	7.26431	1.00000	5.07464	1.04276	4.02731	3.44222
8.25743	4.02855	1.00000	2.54192	0.52336	8.92311	8.01372
6.96188	7.11162	1.00000	5.74097	0.89984	1.55171	9.50520
4.33991	8.91853	1.00000	1.42211	0.40015	9.82858	5.66422
5.56025	2.09246	1.00000	6.94706	0.75227	0.50155	6.30425
6.32767	6.54741	1.00000	2.30683	0.50807	5.54128	6.26978
4.85090	2.29247	1.00000	1.78324	0.47801	4.94568	7.34690
0.93211	4.95258	1.00000	5.56759	0.92144	9.18391	5.45256
5.37948	2.92378	1.00000	6.77439	0.83391	1.31900	6.65417
1.10291	9.02817	1.00000	2.90375	0.63888	8.45884	9.93880
5.15121	8.80876	1.00000	9.88534	1.23517	3.83367	1.23318
4.18151	5.02238	1.00000	6.57405	0.86274	1.57660	4.22274
1.33799	1.11650	1.00000	7.24074	1.06941	3.81435	1.55569
4.53818	5.68722	1.00000	0.68253	0.20252	7.30901	9.09049
5.35043	1.20700	1.00000	9.04641	1.57420	5.22436	3.99933
7.98287	8.65311	1.00000	6.17613	1.09600	5.23171	9.84904
4.52605	9.18215	1.00000	2.70031	0.50073	9.71537	4.54330
2.05389	3.59425	1.00000	2.05072	0.51215	4.17391	9.92518
4.64634	7.19172	1.00000	6.52961	0.85058	0.65319	4.07455
3.09932	4.24053	1.00000	4.37798	1.05717	4.58193	1.06333
6.87874	6.22040	1.00000	9.11964	1.95816	5.16419	7.49743
8.08334	8.57565	1.00000	7.21296	1.11995	6.97945	6.47435
5.43380	6.75400	1.00000	4.76157	0.78031	8.14934	4.42459
5.36062	4.97352	1.00000	4.29898	0.72093	5.94423	5.46119
9.75674	1.55114	1.00000	2.27455	0.53569	5.07122	2.34639
6.72937	3.99968	1.00000	2.39159	0.55525	7.28295	8.44768
2.18671	9.43700	1.00000	4.33465	0.75968	2.12495	0.61701
2.15140	6.95202	1.00000	8.99460	2.05999	8.08181	1.49891
9.78305	2.37813	1.00000	5.26516	0.64423	8.06006	7.76039
3.82472	8.46100	1.00000	1.17364	0.40108	4.22800	9.04257
7.69919	9.09570	1.00000	8.37240	0.71208	0.53583	8.02110
0.64662	3.88217	1.00000	6.13749	1.38275	5.56998	5.66134
8.07734	9.73279	1.00000	2.19545	0.53996	2.85045	1.74872
3.02533	8.01538	1.00000	3.25404	0.78974	4.69583	6.69843
0.83802	3.06356	1.00000	1.84695	0.48707	1.89763	1.04596
9.75122	2.85934	1.00000	2.57420	0.50104	6.52309	3.01762
8.56651	9.63210	1.00000	5.69272	0.90985	2.60561	9.06821
7.75820	1.07684	1.00000	4.98066	0.67278	6.37707	3.22211
