N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.57199	5.02976	1.00000	3.19482	3.73192	1.10749	3.59891	767	5.03965	310
1.90856	2.64003	1.00000	4.30924	4.80035	1.43647	9.72675	420	6.59128	89
3.92253	5.91313	1.00000	2.03737	4.95879	8.62985	9.01047	116	7.16676	761
1.56696	7.03811	1.00000	3.99319	3.56050	5.76394	9.91892	826	1.19564	606
6.68873	6.44554	1.00000	4.14417	1.47714	8.74747	8.78862	804	7.39997	368
2.26785	4.96851	1.00000	4.98198	3.22613	0.86018	9.32576	839	2.81406	137
6.59990	0.74404	1.00000	4.32689	1.79583	5.17593	8.87790	238	0.60933	168
3.49991	5.50935	1.00000	0.30303	4.21118	8.67530	4.81023	575	6.81272	365
1.31763	3.94364	1.00000	1.04830	0.61410	6.51559	6.81980	350	7.30809	218
6.99047	4.32400	1.00000	4.04248	0.13506	8.44034	7.16643	161	3.60043	625
9.22981	2.84032	1.00000	2.05774	1.80183	8.16996	0.78859	693	6.41837	692
6.41423	9.34748	1.00000	1.53519	2.10726	7.42039	2.65319	709	9.63697	177
5.16248	2.15252	1.00000	3.93112	4.39904	5.92996	4.68486	617	1.18354	522
1.38071	2.72991	1.00000	1.54363	3.64680	6.76105	3.75244	369	9.90674	589
1.14420	8.29737	1.00000	2.12532	1.00533	9.89960	6.32450	159	3.08193	660
5.96073	3.59940	1.00000	1.86914	3.59157	0.76923	7.03339	399	6.85348	546
3.55070	1.00435	1.00000	4.43293	3.00118	1.95587	4.37980	160	2.14359	105
7.12514	5.88120	1.00000	4.37640	2.74701	1.69609	8.35524	660	6.47456	735
9.34250	4.67099	1.00000	0.47290	1.13105	4.62073	5.51620	874	1.66814	537
4.82258	2.61707	1.00000	1.65528	4.09210	6.99883	0.91175	438	6.16426	73
4.22622	6.74932	1.00000	0.04371	4.45304	6.79017	7.59985	81	9.01558	874
7.43018	6.54974	1.00000	4.07434	0.64268	6.32363	5.19130	394	6.30307	148
9.23435	3.56850	1.00000	0.21365	2.87807	9.84359	2.68425	551	6.41301	571
1.88594	7.95988	1.00000	3.38157	4.58425	8.39281	5.05220	15	1.80560	679
1.56640	7.45778	1.00000	2.97195	0.98348	2.37811	2.14905	465	3.90632	887
1.68050	6.31193	1.00000	4.01230	1.77633	7.20649	6.92307	20	1.03782	237
0.95995	6.20512	1.00000	1.55271	0.74480	2.17393	9.60873	267	2.25849	639
4.38563	3.73075	1.00000	3.28428	0.33145	7.74217	3.26461	302	5.58469	443
2.28746	2.95369	1.00000	2.09404	2.89946	7.84801	6.29829	439	4.51167	282
8.46807	3.45741	1.00000	3.48932	3.71739	5.09989	4.34466	40	8.77244	478
5.33173	9.14471	1.00000	4.45704	2.46215	4.49271	9.62662	431	9.06094	297
5.26004	7.01091	1.00000	4.60781	2.50778	7.50583	7.10398	880	6.32305	307
4.74046	5.02689	1.00000	4.89342	1.45477	5.52683	9.73382	747	7.72318	663
0.79339	3.58781	1.00000	0.61671	2.69610	6.11143	9.52872	692	1.48696	658
5.81494	6.18391	1.00000	3.82735	0.70567	6.22685	6.32278	713	6.76555	36
7.01248	7.75335	1.00000	0.81834	3.93734	8.05659	0.63670	859	3.99989	366
0.50570	0.79100	1.00000	0.18895	0.93838	7.49679	6.87057	661	2.19715	546
6.22042	4.40655	1.00000	1.30740	0.37257	4.78694	4.47424	770	1.52155	419
9.83424	4.02389	1.00000	3.74298	4.66492	0.91443	3.80991	261	1.00922	857
3.46463	5.43315	1.00000	4.58436	2.71066	1.37615	7.71619	3	2.14778	43
5.08777	8.15034	1.00000	4.58785	2.77531	9.03237	6.56111	364	5.01213	196
7.11459	6.04444	1.00000	0.74789	0.86352	1.86426	4.00782	568	8.15123	411
6.66840	5.86667	1.00000	1.35282	3.00224	9.13477	2.38520	587	6.40235	370
5.18414	6.12462	1.00000	0.82042	3.25731	7.68183	3.69228	225	2.78817	879
9.67182	8.01660	1.00000	4.25088	4.92693	7.29203	3.83108	769	7.76738	423
7.84772	1.80640	1.00000	2.90725	3.68460	9.77693	2.78354	894	2.66759	718
6.65271	7.81723	1.00000	1.90916	0.90199	8.63777	4.37985	17	0.95572	533
9.83262	2.94580	1.00000	3.04070	2.26022	0.76712	4.83867	97	9.72377	764
4.82027	3.29607	1.00000	2.47730	0.86884	2.49493	3.19018	585	3.11311	233
2.92381	0.65548	1.00000	2.75803	0.97544	3.58859	2.31488	394	2.42935	761
8.75800	2.80568	1.00000	1.72253	3.66552	6.17269	7.56850	371	1.88713	330
1.07972	6.26257	1.00000	3.93003	1.32246	3.07116	2.87382	681	7.03341	572
4.31966	4.63811	1.00000	4.94052	1.82641	9.55804	4.53616	737	5.12179	2
6.95089	4.69970	1.00000	2.79290	1.04043	5.75808	4.99546	215	4.16929	752
9.94599	2.56889	1.00000	4.51590	4.64780	1.05848	0.90255	479	1.82469	329
5.88223	0.87305	1.00000	0.35091	0.10455	4.68488	2.08717	678	3.70177	487
9.63969	7.09772	1.00000	3.30038	4.22046	7.49277	6.38979	577	9.05496	819
4.63994	6.34069	1.00000	1.57940	2.95340	8.17650	6.87813	331	3.18224	825
7.32176	2.03077	1.00000	1.77830	1.10025	4.83857	6.28135	602	1.03365	291
5.18694	5.80596	1.00000	3.22782	4.58254	5.01744	5.08788	814	9.05441	581
9.60290	4.94091	1.00000	0.46613	2.20992	3.11354	9.86984	206	0.53180	321
9.75085	9.68376	1.00000	1.94836	1.75107	5.30230	7.07446	130	0.86679	482
1.84744	4.04637	1.00000	3.60788	1.78390	2.87596	2.39760	717	0.50975	885
4.75582	5.10533	1.00000	2.64707	1.49250	1.30043	6.54332	151	1.58276	815
5.45733	1.29032	1.00000	4.32672	4.08189	8.64108	5.16866	756	1.24119	32
3.93137	5.77038	1.00000	2.25589	4.24933	3.18883	4.44041	172	8.88661	531
6.50800	3.18329	1.00000	3.93779	3.28170	1.90088	0.86622	808	2.98041	887
1.41054	3.73628	1.00000	0.08665	3.43429	7.08912	4.43810	605	4.66787	382
0.65484	8.96907	1.00000	4.78117	4.95638	4.62913	1.78648	653	3.90794	403
7.16264	4.54186	1.00000	1.00584	3.88903	3.53351	9.76624	588	7.21826	273
8.27926	4.81319	1.00000	2.88536	0.97326	7.90351	4.94343	807	2.68857	429
1.06055	8.85388	1.00000	4.55910	2.53247	8.49406	7.48765	416	2.29210	752
1.41981	0.53039	1.00000	4.54977	3.79388	3.16117	7.98390	162	3.09090	17
8.18392	6.19018	1.00000	3.23180	4.45762	1.02197	1.71288	631	8.84023	77
3.23393	1.86936	1.00000	4.10028	1.40966	0.80880	5.16710	370	1.36330	262
9.72501	9.44623	1.00000	2.17480	1.72512	5.22714	4.15989	288	1.97929	80
9.84676	6.54684	1.00000	1.06615	4.12986	6.06903	1.08917	117	4.74480	845
1.04227	5.62775	1.00000	2.40779	3.42173	9.24547	1.45312	496	5.90561	560
8.62698	8.20104	1.00000	1.38426	4.54948	2.26346	6.02122	55	3.38865	149
7.86650	4.57039	1.00000	0.65015	3.24988	9.94815	1.79273	773	2.98240	769
3.03844	3.84321	1.00000	0.54857	2.15718	9.87960	9.66492	562	0.79319	259
4.09932	2.65049	1.00000	2.44387	1.30782	3.70874	0.98672	341	8.01656	92
0.80818	4.15702	1.00000	3.29467	3.86590	8.79352	4.79241	12	9.81415	776
3.88273	8.93383	1.00000	2.43825	2.07396	3.43301	4.82558	657	8.56375	28
9.22656	0.73211	1.00000	3.87756	3.93618	2.70367	6.95400	704	1.12619	433
2.50937	6.62222	1.00000	0.38889	4.92996	6.15871	8.63557	624	7.44631	589
8.79052	1.52927	1.00000	1.70877	1.20209	3.76443	7.01232	386	8.12140	590
4.68065	5.88929	1.00000	2.59084	4.98418	6.99372	6.14284	52	3.50481	750
5.66676	7.44492	1.00000	4.28733	2.01650	9.43448	2.67722	553	5.82469	355
6.12363	2.22565	1.00000	1.14065	2.53990	9.66777	4.80926	81	1.82373	814
4.63535	1.59113	1.00000	0.21874	3.66242	7.82203	3.08968	156	3.41994	115
1.50596	2.73861	1.00000	0.96181	0.06191	2.91894	3.86994	408	8.98539	275
7.41199	4.37629	1.00000	4.30075	3.66460	8.74261	9.36218	39	3.66683	858
9.86761	1.05413	1.00000	1.00534	0.41600	9.50639	5.94663	288	3.37080	358
4.91587	1.46583	1.00000	4.05750	0.59906	4.10469	6.13266	45	3.01128	526
5.40301	4.71166	1.00000	1.59743	2.07871	6.49651	2.86597	230	0.69309	277
8.38887	2.57839	1.00000	4.19894	4.44346	3.58382	5.54270	574	7.81389	282
9.62503	9.91357	1.00000	4.16620	0.70601	9.74248	2.56920	421	3.05737	224
0.98614	3.92830	1.00000	0.43515	4.79482	5.50180	6.48079	201	2.76497	488
5.11187	7.17497	1.00000	3.02194	4.08427	9.59008	3.30317	192	4.82377	530
5.47932	7.77070	1.00000	0.76969	2.55786	3.09237	9.35464	123	5.20003	542
7.38594	6.33732	1.00000	4.36938	3.03746	2.88876	2.58650	99	0.83403	850
8.01104	3.63072	1.00000	1.06451	4.34433	4.00623	8.80946	158	0.77072	343
1.17217	1.66415	1.00000	4.06557	4.08801	6.08502	8.53466	724	7.07830	251
0.76480	5.97069	1.00000	3.50906	0.27902	3.42765	9.57345	638	8.72489	262
8.03454	4.23655	1.00000	1.20010	0.17503	7.97060	6.11016	137	3.58252	28
3.03655	9.57926	1.00000	3.38805	4.10974	1.26902	7.90245	868	6.05967	332
8.85921	7.02836	1.00000	4.00409	2.34501	1.30680	1.79837	825	0.93060	287
6.45369	2.82871	1.00000	3.47833	1.49977	0.87322	5.88170	690	6.56365	242
2.66251	1.27509	1.00000	1.54268	2.15002	6.65201	0.61910	443	6.18211	300
9.29725	8.02257	1.00000	2.94413	1.74296	2.42494	4.98407	473	8.22100	441
3.01303	8.58377	1.00000	3.65914	1.67784	5.74498	1.87202	673	1.04968	308
2.76760	1.07588	1.00000	3.70299	1.33029	9.20208	8.44684	433	9.44228	374
8.06369	8.64024	1.00000	2.47175	2.03811	3.00714	9.93187	770	4.64637	842
8.56299	6.37064	1.00000	2.69343	3.74758	6.10272	1.51502	242	1.35451	537
6.12311	8.74863	1.00000	3.24239	2.29711	7.08458	7.82402	68	1.85208	603
4.43364	9.09226	1.00000	0.89824	4.45281	1.13578	6.70413	537	3.41104	182
6.50013	3.80965	1.00000	0.25657	4.64595	5.22097	1.15152	872	5.91292	822
3.15121	4.03618	1.00000	2.13448	2.24556	9.27175	7.79166	264	9.79209	458
8.44049	1.91003	1.00000	1.25108	0.31497	1.29321	7.02610	851	3.71325	188
6.28932	4.09257	1.00000	0.09069	2.12166	5.12905	4.25078	382	5.89874	546
5.39407	3.93006	1.00000	2.15892	2.24863	8.80046	8.41060	75	9.55684	377
3.21651	1.16985	1.00000	3.12978	3.72589	7.06334	5.26663	198	2.49629	533
8.62637	0.52950	1.00000	0.62557	2.53133	9.55815	7.88203	604	6.71972	780
7.65008	1.53766	1.00000	4.92359	2.22594	5.44904	1.39026	889	5.89798	20
9.79338	7.70151	1.00000	3.43222	1.26884	6.30557	2.69545	87	6.72245	895
2.01982	3.30614	1.00000	2.96254	1.98647	2.62113	8.05367	735	3.50825	269
9.67000	7.22150	1.00000	3.22039	4.07533	3.88598	4.95407	320	9.99239	124
9.12008	8.60223	1.00000	3.92475	3.29038	2.93060	0.51755	350	8.54071	25
6.35824	6.69492	1.00000	4.10472	3.42935	2.26129	5.93295	853	1.71274	748
1.13494	1.95438	1.00000	0.75408	2.62923	4.23215	8.84275	139	9.20809	767
5.04495	5.20348	1.00000	2.70662	2.34842	2.24310	5.76037	15	0.51698	382
3.07104	2.76133	1.00000	1.84324	4.81826	2.05077	2.88355	217	9.23513	207
1.88519	3.14745	1.00000	3.96704	0.02285	1.88057	8.01067	684	0.82339	276
3.05415	1.04548	1.00000	0.71503	4.43668	8.52150	9.16092	846	5.10341	549
6.58611	3.59022	1.00000	0.77213	3.85099	6.75426	3.85741	759	4.19693	17
3.83902	9.04359	1.00000	1.70877	0.77663	7.35362	5.59976	77	6.88843	409
2.92347	4.46176	1.00000	0.98455	4.84600	5.17564	1.59750	814	2.13917	812
7.51261	5.51200	1.00000	4.69965	3.04028	9.26374	5.18852	790	5.25213	721
5.01401	5.29740	1.00000	1.40994	4.33667	7.83577	7.40539	26	2.90365	857
2.79240	9.29527	1.00000	0.57762	0.90570	2.43376	8.66151	605	5.67804	557
6.14851	2.87360	1.00000	2.42023	2.96969	9.03233	2.75570	390	3.36981	828
8.22937	8.29132	1.00000	1.99442	4.43123	4.03788	0.66388	350	7.31897	620
9.20858	7.03373	1.00000	2.63072	4.27583	7.47874	9.59152	44	4.30491	831
8.74660	0.72817	1.00000	4.89910	4.39897	1.29973	9.20691	312	3.30696	573
7.26407	7.51394	1.00000	0.06325	0.83596	8.01295	9.57954	869	4.66584	624
7.00086	2.71857	1.00000	4.06959	4.40265	6.37423	8.05483	367	3.20179	818
2.26656	2.40759	1.00000	2.50239	3.52792	6.04864	8.98845	715	6.95251	645
7.03310	6.06973	1.00000	4.06753	3.79773	7.93717	9.99922	16	8.40123	329
5.93582	3.87180	1.00000	2.92979	3.46270	1.92669	0.78478	843	6.52791	647
1.41279	2.14381	1.00000	2.53867	3.17405	3.07945	2.81837	286	5.15252	273
2.26302	7.74600	1.00000	1.32277	1.16004	0.81557	1.27173	711	4.41925	526
9.14478	6.54303	1.00000	1.33173	1.94848	9.80123	9.56303	660	8.94025	450
5.43332	9.05261	1.00000	1.73666	2.90006	8.20096	1.17173	14	8.57169	195
0.87296	5.49595	1.00000	3.94305	0.26737	7.71719	2.33300	460	5.60036	777
4.92578	9.89312	1.00000	3.75984	0.13248	3.47780	3.88033	204	3.30001	721
5.71497	9.89085	1.00000	3.81160	4.58862	8.39713	5.26425	185	1.19997	761
9.38762	4.37482	1.00000	4.34713	0.40177	2.71257	0.61393	745	9.75282	858
9.71880	3.02273	1.00000	3.27794	1.80130	2.16206	6.52701	338	9.50884	6
3.47406	5.49575	1.00000	1.29573	0.17785	5.70000	1.85258	748	2.95284	540
6.62111	6.45177	1.00000	0.84350	0.72773	0.75105	3.08705	140	7.26570	36
1.82566	9.51320	1.00000	4.24569	0.07499	4.77260	4.54691	123	5.60491	806
8.91142	2.79948	1.00000	4.39707	0.07253	2.28310	8.87949	564	8.57828	426
8.80262	2.41810	1.00000	3.56648	3.42060	2.14489	5.23646	565	4.49455	373
7.57923	0.81244	1.00000	1.62563	0.80570	2.74971	4.54422	278	6.68410	32
7.60213	4.81490	1.00000	1.01667	2.03082	6.00150	2.05386	768	7.12228	657
2.96428	6.61915	1.00000	2.04939	2.17448	9.80706	1.65377	681	2.65647	566
7.44902	4.09363	1.00000	0.66540	1.09970	7.94700	2.65814	536	2.31424	94
1.65558	5.49483	1.00000	3.88156	0.48586	4.66268	8.47254	230	8.91294	852
6.80850	7.68700	1.00000	1.12290	0.78676	6.50848	0.68208	265	1.53794	433
6.08552	3.27119	1.00000	2.54555	2.52886	4.50453	6.14969	664	4.56636	753
8.31065	3.15314	1.00000	2.08821	4.47388	6.52783	6.13023	696	5.20060	415
3.34797	3.11637	1.00000	2.05001	4.54599	9.56499	8.86674	350	4.06277	155
1.55372	0.57462	1.00000	0.38227	4.66377	6.07955	2.53171	166	0.74697	214
1.75151	3.30471	1.00000	1.66751	1.57113	9.21739	3.38987	268	0.99496	345
7.71232	3.57750	1.00000	1.50216	0.83065	2.63016	9.20752	310	4.40273	7
3.55250	2.51329	1.00000	2.18737	0.28844	5.12494	7.83079	877	2.66674	787
5.24594	8.62104	1.00000	4.92715	1.77994	8.47921	3.70914	204	9.07742	857
3.16310	9.76632	1.00000	2.79404	2.71952	9.64121	8.27267	581	6.26478	486
6.87020	1.27453	1.00000	2.21728	3.17827	7.41578	8.68383	656	5.01974	179
2.54932	3.61291	1.00000	3.33652	1.71956	1.91434	8.53057	169	3.76258	732
5.77738	5.42448	1.00000	2.77099	2.37759	1.35882	9.82879	66	6.83658	126
3.41415	4.13406	1.00000	4.69547	2.36239	6.30484	0.51358	635	2.95914	512
4.53869	7.53881	1.00000	1.68063	2.83817	2.07257	9.12804	368	0.92593	786
6.37923	5.26160	1.00000	1.12689	4.67422	3.12188	6.00263	876	1.04087	87
1.67107	3.40886	1.00000	0.19202	0.81167	6.40017	0.97847	272	5.86117	44
9.92668	4.46206	1.00000	0.05822	4.02738	8.68165	8.17883	681	0.61649	529
3.99881	4.84603	1.00000	1.68876	3.05186	7.12347	3.60227	305	2.58957	849
1.49683	9.17598	1.00000	0.34320	4.40205	8.73514	0.90301	454	9.94258	492
1.66784	6.09183	1.00000	0.49445	4.06074	2.53662	7.57713	170	4.68135	492
6.55322	4.11376	1.00000	1.38203	4.63793	5.71349	2.01303	469	9.36348	396
7.92154	7.60508	1.00000	4.85712	4.91109	1.36192	5.30565	181	4.60966	844
1.53884	8.10428	1.00000	3.02059	3.97569	3.72345	7.27835	134	7.23676	121
8.05881	6.19189	1.00000	3.12397	1.39832	5.68406	6.27796	534	5.95566	720
8.06636	9.27658	1.00000	4.20148	1.72526	0.87231	2.97105	364	4.82812	673
8.55856	4.05095	1.00000	1.18722	4.38912	4.89282	7.78615	720	9.95868	286
8.23828	6.57828	1.00000	2.49663	2.90295	9.18014	5.96594	135	2.70774	561
3.08855	4.66038	1.00000	3.32684	4.71115	3.28096	5.29053	890	5.63836	765
6.23017	1.48568	1.00000	1.98163	2.76829	1.44138	3.58386	576	2.77319	873
8.19936	5.57237	1.00000	1.76145	1.14041	4.94294	3.62141	331	0.80526	528
8.79077	4.76061	1.00000	4.03310	0.39660	7.10123	1.89336	434	3.31886	649
2.28557	0.65239	1.00000	2.02940	4.09416	7.61975	6.77956	703	6.95098	536
3.93820	5.88719	1.00000	3.65256	4.00107	8.40962	4.87349	120	8.67461	601
9.92182	8.96924	1.00000	3.07924	4.43838	1.57325	2.42841	321	8.83122	524
8.64899	5.28172	1.00000	1.28092	1.76449	5.55358	5.68881	415	1.54563	31
1.33529	6.26335	1.00000	4.94566	2.58508	2.16757	0.84733	395	2.40741	331
5.22963	6.05654	1.00000	2.52717	1.07490	6.85366	9.48833	858	9.07987	333
3.74791	5.33269	1.00000	4.17453	4.80310	3.58219	7.41892	4	6.99996	647
7.93054	4.64170	1.00000	1.19842	2.66135	5.05691	9.43870	236	1.97556	682
8.90627	3.20732	1.00000	3.42700	1.42538	5.49410	1.23327	115	3.94736	813
6.85191	3.67378	1.00000	0.29101	4.35512	3.50160	7.47678	54	7.58278	750
7.23972	3.32088	1.00000	0.58683	0.05574	0.88782	1.79981	861	2.56210	208
2.24404	5.47778	1.00000	2.68461	0.11711	7.83531	1.64432	557	0.81956	749
9.57276	6.59795	1.00000	4.70759	1.10445	9.64311	7.89091	578	5.23038	747
6.10720	2.29431	1.00000	1.33646	2.65476	0.70631	3.80374	620	4.83327	753
2.24773	3.29816	1.00000	4.30109	1.99902	6.70080	8.02150	347	4.83861	46
6.37167	4.08549	1.00000	3.77067	1.49825	8.97191	5.36016	170	5.62723	803
5.44916	3.45144	1.00000	0.03239	2.81732	5.94941	6.35386	122	0.56326	408
4.92326	6.71291	1.00000	2.29411	3.39515	9.69176	4.13926	469	8.17724	687
0.52717	5.56321	1.00000	3.06294	4.01194	3.96803	1.41180	849	8.97801	60
0.68556	4.90792	1.00000	1.43656	1.78718	3.49638	5.31245	30	8.77445	784
1.87912	3.06278	1.00000	1.78193	2.66156	1.35613	1.21473	471	4.62148	169
8.15354	6.85400	1.00000	2.69357	4.76933	2.57200	3.45792	896	4.22910	741
6.68545	7.93527	1.00000	3.92800	3.59453	8.12743	6.07956	166	1.66765	752
0.99364	8.26972	1.00000	3.06018	3.30727	9.90563	8.38589	269	9.47605	732
9.35114	2.69476	1.00000	2.32040	4.42231	2.21589	1.82239	797	4.68013	285
5.77281	3.11418	1.00000	3.29289	2.81831	3.33272	1.14656	884	2.71684	42
1.58254	4.99933	1.00000	4.59565	4.04271	7.86724	7.50240	41	2.18537	781
6.72782	1.40036	1.00000	4.61895	1.84143	5.33623	9.48929	485	2.66621	47
4.16804	5.42104	1.00000	1.71757	2.95796	3.95357	7.13794	328	3.35654	92
0.77467	2.85250	1.00000	2.96053	1.30711	8.19969	5.85246	840	9.22008	768
4.03859	6.00471	1.00000	2.00687	1.47921	8.98619	6.50276	13	1.89429	217
9.65319	7.44399	1.00000	1.97334	2.47777	3.96995	0.88104	193	8.56995	77
2.47990	8.20718	1.00000	0.90583	4.15587	2.15078	1.32067	287	8.64971	640
7.46240	7.80002	1.00000	2.74707	0.66017	5.05142	9.78266	355	7.44447	285
1.38476	0.90237	1.00000	1.75715	2.00527	7.62263	9.64418	77	8.30436	53
1.30532	9.79738	1.00000	3.86888	2.93164	5.12203	6.51786	799	1.48593	381
7.47852	7.69747	1.00000	4.95991	0.41041	5.95648	9.33995	654	2.85164	47
6.71703	2.04836	1.00000	0.08731	0.08099	9.95529	9.94540	211	8.22534	817
2.65990	8.82411	1.00000	2.13742	1.13139	7.05780	2.11847	27	2.40015	445
7.25220	6.46212	1.00000	2.05918	0.30975	4.65010	7.94725	103	0.97866	257
6.01689	3.63042	1.00000	1.77991	0.76602	2.29934	1.56586	648	4.27056	330
0.91568	1.28191	1.00000	0.77575	1.35446	5.98540	7.12787	130	5.80282	15
8.21331	4.83146	1.00000	1.14594	1.89505	9.69541	5.37627	385	1.14867	69
6.03452	8.24918	1.00000	2.55893	4.42775	4.95330	6.47440	228	4.54598	136
3.54666	5.92367	1.00000	3.88189	3.06419	9.96572	8.13264	511	7.46575	292
3.56174	5.84051	1.00000	4.72946	2.06265	9.25857	9.87232	448	1.61963	495
5.53180	6.38600	1.00000	4.40632	1.34785	4.45536	9.93633	629	4.54927	672
0.70823	3.14045	1.00000	4.56175	0.64305	6.78778	9.82779	723	6.23756	675
0.78700	7.83623	1.00000	3.23412	1.72382	1.07113	1.57750	840	7.31788	622
5.43646	1.95773	1.00000	3.99645	1.44781	2.30318	4.75759	386	3.17611	861
6.74673	5.96530	1.00000	0.12560	4.95506	0.71596	3.50020	720	8.71277	389
0.58984	4.78032	1.00000	3.06314	0.33478	7.97411	9.14923	535	7.74382	546
6.40882	8.25923	1.00000	1.25142	4.90994	9.46867	2.29543	82	0.69964	332
7.33349	3.23833	1.00000	0.11590	0.45066	4.32445	1.51635	638	7.29911	564
4.17015	6.58303	1.00000	3.43683	2.51061	4.38038	7.19467	772	2.34889	637
9.84534	8.55569	1.00000	0.79973	3.88463	2.55993	4.05837	775	5.22531	133
8.70022	1.70077	1.00000	4.64439	0.54245	8.91074	6.84395	700	9.30057	480
7.82558	6.62204	1.00000	1.06097	2.36152	9.88654	6.69601	730	9.02985	54
7.87672	8.71340	1.00000	4.48948	3.97838	7.33368	8.63267	764	4.96811	572
8.53655	9.53454	1.00000	2.93684	1.68420	5.12984	5.11200	704	3.07670	747
7.36594	5.13993	1.00000	3.96859	1.34098	9.15745	1.37195	176	0.50170	718
7.84259	9.42615	1.00000	0.94415	1.19345	8.24054	6.42306	267	3.73860	33
6.79358	2.83782	1.00000	4.18734	3.41734	4.07669	5.32999	853	8.11502	280
2.56510	3.17740	1.00000	0.65180	1.62403	3.18928	8.20039	252	7.90828	641
2.83643	4.23768	1.00000	4.45898	2.91477	9.25963	9.99073	135	8.10625	106
7.72532	7.17056	1.00000	2.55357	2.74838	8.95515	7.66119	840	2.56381	277
3.46486	3.54254	1.00000	0.44178	1.65631	3.22507	7.03103	674	3.78915	326
9.97928	5.58091	1.00000	3.00069	1.28827	8.76967	1.35002	305	2.64959	592
6.03466	8.82664	1.00000	1.15386	2.97077	3.45213	4.47350	467	0.87458	502
6.93585	6.90511	1.00000	1.27518	1.50535	8.29101	9.05608	557	9.06342	694
4.24173	6.08126	1.00000	1.16689	0.85840	9.73278	2.99954	637	3.75951	820
4.03878	5.80473	1.00000	3.40232	1.61678	1.74997	3.29348	14	8.50798	439
7.90357	9.83956	1.00000	0.02947	1.15833	8.90496	8.81180	493	5.21110	29
3.66465	0.67875	1.00000	2.03054	3.82690	7.12416	1.02622	716	7.14215	462
4.05984	1.89496	1.00000	4.71152	3.21863	4.26034	1.82511	258	7.61319	99
8.48199	4.81247	1.00000	0.92280	2.19095	6.31910	2.34626	742	3.62687	447
8.26376	7.12878	1.00000	4.60367	4.89777	0.73540	6.54927	357	8.66563	256
5.84798	7.22526	1.00000	2.67486	1.98640	8.89023	8.45814	881	4.63212	153
4.94907	7.95651	1.00000	1.22073	1.33145	7.17437	3.67000	588	4.52946	647
9.95680	8.50209	1.00000	4.66991	1.89770	3.02603	2.74757	578	7.22698	452
7.58619	7.64937	1.00000	4.23649	3.90210	3.29019	7.47201	441	4.25190	325
5.18115	6.87130	1.00000	2.74855	2.41788	8.09233	6.77168	802	8.08291	405
5.48423	5.96820	1.00000	3.35051	4.55647	6.14373	4.20367	490	1.51558	514
8.60502	4.68947	1.00000	1.17820	4.45412	7.35120	3.51521	334	2.61016	672
8.06979	6.18993	1.00000	0.59154	2.97030	5.61966	7.39486	369	3.23856	52
6.14049	6.81438	1.00000	4.84395	3.75559	8.13709	7.59640	502	0.53135	86
6.39511	9.29428	1.00000	1.66818	1.59022	1.71347	1.61106	619	0.69654	358
1.78873	5.71507	1.00000	0.27841	3.08535	7.79225	1.70660	819	8.06257	95
7.95394	3.36917	1.00000	4.96846	1.73541	5.16116	9.76495	247	3.28390	561
3.47598	2.28338	1.00000	4.25714	1.36245	2.88825	1.57005	187	2.79702	719
1.35353	7.58157	1.00000	3.25411	4.07497	9.11094	9.87299	501	5.71401	827
4.88374	9.27719	1.00000	1.85217	3.07099	6.40700	2.23999	656	3.57773	863
5.78993	4.94526	1.00000	4.87990	1.15402	7.83087	0.93957	767	5.25007	271
7.27145	9.29102	1.00000	2.94350	1.80620	8.43781	2.64079	289	6.36485	861
7.21809	9.28037	1.00000	2.16998	3.95024	0.88123	4.24357	852	7.56317	826
8.65297	7.34984	1.00000	4.99489	4.94432	4.93765	4.94576	879	1.75364	648
6.93705	2.26508	1.00000	3.78033	0.62558	8.11492	2.89814	868	6.29938	188
0.72825	3.15575	1.00000	4.71166	1.05476	7.83047	2.89641	850	9.11774	382
6.64664	5.28596	1.00000	0.50175	4.42779	2.13963	2.15279	61	9.94915	562
7.15012	5.59262	1.00000	2.89957	2.82080	3.18167	7.03915	389	1.76252	724
5.00873	8.17178	1.00000	2.87782	3.55978	7.98020	1.38508	101	4.59689	474
9.21261	7.55823	1.00000	1.78389	1.11116	3.34121	6.32870	881	5.66761	74
8.83125	6.14599	1.00000	0.69107	2.91219	7.75892	1.34016	612	1.07733	42
8.59171	9.64299	1.00000	1.02865	1.04560	1.72427	1.97932	284	3.32878	199
9.12206	9.97648	1.00000	4.29248	2.65104	7.51889	1.53298	78	0.94633	504
1.07661	4.69341	1.00000	1.16829	2.78460	4.51622	3.29851	605	3.99882	890
7.10977	0.75254	1.00000	1.62485	4.04020	1.17443	1.45632	620	2.21488	840
6.81184	8.52576	1.00000	0.41177	2.34400	4.96224	3.01120	856	4.43279	506
6.97618	6.44584	1.00000	0.70322	1.39625	3.95613	7.88528	133	4.29501	819
6.78183	3.22883	1.00000	0.57265	3.88644	5.50312	8.61712	83	9.69414	819
4.64502	8.50831	1.00000	0.43136	2.70353	6.26707	5.27939	44	6.20597	365
1.57580	5.36277	1.00000	0.74104	1.15765	7.93021	5.45044	370	6.60722	675
5.67369	3.84451	1.00000	1.38413	1.15199	6.61338	5.53746	50	5.33473	331
9.03601	4.91379	1.00000	3.54455	1.41821	8.12837	1.78732	41	3.16381	314
2.25453	7.24843	1.00000	1.34897	4.24076	9.96785	4.41706	72	8.21050	596
1.10359	4.72810	1.00000	4.74406	4.62176	4.55453	5.46010	267	4.20818	538
