dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
523	19.01700	23.14707	0.00845	0.02474	0.02502	0.02451	0.03222	0.03003	0.01922	0.02450	1.16800	1.79270	0.02417	0.02163	0.02790	0.02255	0.67942	0.02413	0.02140	0.02806	0.02243	0.68198	0.00042	0.78784	-0.06783	0.72868	0.03726	0.02907	0.01123	0.02645	0.01477	0.02673	0.05941	0.03808	0.28657	0.33023	1.80650	0.58667	0.16514	0.29712	0.73797	0.43138	0.79226	0.01900	0.62400	0.19600	0.16100
524	19.01700	23.14707	0.00158	0.00888	0.03249	0.02896	0.02581	0.02543	0.02505	0.02602	1.58700	2.16989	0.03112	0.02268	0.02764	0.02190	0.67105	0.03138	0.02276	0.02774	0.02177	0.66929	-0.08494	0.71197	-0.02232	0.75319	0.03291	0.02298	0.00353	0.01222	0.00751	0.01350	0.05775	0.03571	0.18430	0.24369	1.91457	0.54676	0.06191	0.17189	0.46687	0.19176	0.75829	0.03200	0.77300	0.04600	0.14900
525	19.01700	23.14707	0.00038	0.00272	0.02735	0.02383	0.02823	0.02609	0.02897	0.02565	1.76400	1.89058	0.03057	0.02132	0.03085	0.02230	0.75084	0.03072	0.02134	0.03120	0.02269	0.74833	-0.02923	0.67543	-0.07555	0.66435	0.03173	0.02114	0.00102	0.00705	0.00642	0.01064	0.05575	0.03445	0.16242	0.21480	1.90233	0.53227	0.01764	0.11014	0.26798	0.12795	0.80409	0.02900	0.85600	0.00900	0.10600
526	19.01700	23.14707	0.02742	0.04760	0.02216	0.02774	0.02169	0.02793	0.01365	0.02263	0.78800	1.69972	0.01941	0.02195	0.01914	0.02174	0.67092	0.01953	0.02204	0.01928	0.02180	0.67242	-0.01863	0.72428	-0.05056	0.68048	0.04945	0.04320	0.03018	0.04781	0.03248	0.04685	0.06582	0.04515	0.47432	0.41392	1.58148	0.59606	0.38422	0.43513	0.90863	0.52333	0.74290	0.01400	0.44500	0.40400	0.13700
527	19.01700	23.14707	0.00288	0.01141	0.02723	0.02476	0.02865	0.02550	0.02616	0.02711	1.60700	2.05050	0.02886	0.02208	0.02960	0.02184	0.73376	0.02912	0.02233	0.02989	0.02195	0.73748	-0.08859	0.66510	-0.08251	0.67829	0.03349	0.02368	0.00426	0.01506	0.00962	0.01740	0.05676	0.03504	0.21911	0.27164	1.87618	0.55836	0.06716	0.19683	0.51793	0.28415	0.79997	0.02800	0.75400	0.10400	0.11400
528	19.01700	23.14707	0.00187	0.01025	0.02252	0.02212	0.03387	0.03176	0.02666	0.02969	1.67400	2.31942	0.02674	0.02222	0.03254	0.02442	0.66821	0.02682	0.02201	0.03301	0.02452	0.66458	-0.06261	0.79957	-0.16266	0.69429	0.03268	0.02337	0.00304	0.01368	0.00562	0.01358	0.05998	0.03778	0.12554	0.21281	2.02378	0.61014	0.04813	0.17159	0.43734	0.26698	0.84129	0.01000	0.78300	0.05400	0.15300
529	19.01700	23.14707	0.00020	0.00229	0.03504	0.02767	0.03484	0.02778	0.01484	0.01737	0.69300	1.09943	0.02633	0.01903	0.02616	0.01885	0.71375	0.02721	0.01947	0.02710	0.01943	0.70061	-0.31489	0.56686	-0.32652	0.57400	0.02717	0.01837	0.00093	0.00508	0.00824	0.01099	0.04794	0.02901	0.24014	0.24163	1.97265	0.64949	0.01502	0.07692	0.30035	0.18845	0.82814	0.01400	0.73400	0.00500	0.24700
530	19.01700	23.14707	0.03443	0.05096	0.02216	0.02950	0.01923	0.02474	0.00909	0.01812	0.47200	1.11679	0.01681	0.02119	0.01529	0.01956	0.70548	0.01705	0.02120	0.01545	0.01960	0.71934	-0.09915	0.62242	-0.06751	0.62133	0.05288	0.04552	0.03683	0.05074	0.03994	0.04968	0.06606	0.04566	0.56753	0.41111	1.51236	0.63541	0.46260	0.44832	0.92928	0.54110	0.73433	0.01100	0.34100	0.49600	0.15200
531	19.01700	23.14707	0.00364	0.00862	0.04125	0.03176	0.02911	0.02488	0.01092	0.01840	0.53900	1.13335	0.02791	0.01987	0.02162	0.01865	0.62661	0.02846	0.02023	0.02183	0.01868	0.61973	-0.16255	0.65610	-0.09419	0.73700	0.03242	0.02259	0.00766	0.01229	0.01413	0.01740	0.05080	0.03177	0.35738	0.30787	1.75323	0.59562	0.13894	0.17580	0.64780	0.25920	0.75895	0.05400	0.43000	0.22700	0.28900
532	19.01700	23.14707	0.00726	0.02208	0.02966	0.02742	0.02750	0.02490	0.02050	0.02518	1.22600	1.81684	0.02702	0.02133	0.02592	0.02051	0.72657	0.02736	0.02156	0.02618	0.02082	0.73317	-0.10065	0.69316	-0.06476	0.69843	0.03636	0.02834	0.00989	0.02451	0.01439	0.02600	0.05753	0.03692	0.27775	0.32520	1.78735	0.55517	0.13421	0.26913	0.73854	0.47974	0.82024	0.02700	0.65700	0.16600	0.15000
533	19.01700	23.14707	0.00915	0.01610	0.02378	0.02288	0.04188	0.03418	0.01011	0.02040	0.62700	1.52246	0.01840	0.01785	0.02809	0.02099	0.53166	0.01848	0.01786	0.02836	0.02105	0.53776	-0.05409	0.77827	-0.08725	0.72551	0.03773	0.02704	0.01448	0.02006	0.01960	0.02416	0.05625	0.03507	0.41978	0.34055	1.67607	0.58586	0.24278	0.24026	0.77810	0.32677	0.72562	0.02600	0.33100	0.43300	0.21000
534	19.01700	23.14707	0.00235	0.00766	0.02042	0.02177	0.04057	0.03430	0.02158	0.02719	1.31300	2.03937	0.02288	0.02099	0.03337	0.02389	0.62371	0.02291	0.02080	0.03390	0.02394	0.61798	-0.02785	0.83854	-0.17131	0.67524	0.03236	0.02228	0.00424	0.01151	0.00783	0.01422	0.05710	0.03552	0.18836	0.26327	1.93189	0.57855	0.07934	0.17595	0.42823	0.18140	0.82100	0.01400	0.66100	0.12200	0.20300
535	19.01700	23.14707	0.01823	0.03881	0.02893	0.03101	0.02109	0.02486	0.01665	0.02581	1.05700	2.04933	0.02465	0.02299	0.02064	0.02171	0.64687	0.02487	0.02318	0.02059	0.02163	0.64316	-0.06132	0.76473	0.00924	0.80213	0.04382	0.03754	0.02117	0.03989	0.02316	0.03959	0.06475	0.04280	0.35100	0.38889	1.73916	0.63226	0.27688	0.38168	0.86450	0.52674	0.77685	0.01800	0.53300	0.27700	0.17200
536	19.01700	23.14707	0.00940	0.02864	0.03962	0.03778	0.01904	0.02301	0.01685	0.02401	1.04200	1.87036	0.03040	0.02422	0.01963	0.02074	0.51728	0.03080	0.02445	0.01958	0.02049	0.51478	-0.09546	0.74135	-0.00218	0.79926	0.03844	0.03190	0.01342	0.03012	0.01462	0.02969	0.06183	0.04029	0.26315	0.33088	1.84479	0.62450	0.19020	0.30343	0.80185	0.46180	0.77017	0.01700	0.56900	0.19600	0.21800
537	19.01700	23.14707	0.00067	0.00415	0.02698	0.02378	0.03236	0.02822	0.02491	0.02350	1.39500	1.63859	0.02809	0.02091	0.03084	0.02155	0.71789	0.02830	0.02116	0.03124	0.02181	0.71085	-0.03725	0.72820	-0.12081	0.62465	0.03134	0.02137	0.00188	0.00772	0.00739	0.01153	0.05412	0.03302	0.18773	0.23159	1.90476	0.56883	0.02841	0.11589	0.39156	0.21310	0.84024	0.03700	0.79700	0.02000	0.14600
538	19.01700	23.14707	0.00082	0.00601	0.02635	0.02661	0.02790	0.02737	0.02985	0.02882	1.96500	2.33747	0.03065	0.02297	0.03128	0.02269	0.68829	0.03065	0.02280	0.03150	0.02301	0.68687	-0.00313	0.75992	-0.03579	0.75403	0.03290	0.02242	0.00194	0.01002	0.00496	0.01060	0.05919	0.03684	0.11961	0.20072	1.96051	0.55995	0.03085	0.14434	0.36286	0.19220	0.81458	0.02000	0.84000	0.02600	0.11400
539	19.01700	23.14707	0.00553	0.02177	0.02562	0.02700	0.02733	0.02811	0.02644	0.02870	1.77900	2.41416	0.02839	0.02285	0.02922	0.02283	0.66841	0.02839	0.02285	0.02933	0.02270	0.67232	0.01954	0.81484	-0.05403	0.77053	0.03570	0.02804	0.00689	0.02382	0.00942	0.02373	0.06156	0.03912	0.16579	0.27828	1.93600	0.58068	0.08761	0.25201	0.68761	0.44958	0.81891	0.01900	0.75500	0.09400	0.13200
540	19.01700	23.14707	0.00101	0.00435	0.02776	0.02452	0.03545	0.02946	0.02069	0.02336	1.09800	1.54220	0.02621	0.02085	0.02997	0.02166	0.68854	0.02643	0.02077	0.03062	0.02190	0.68478	-0.08260	0.72427	-0.21837	0.64142	0.03045	0.02084	0.00236	0.00842	0.00756	0.01193	0.05283	0.03290	0.19983	0.24640	1.91285	0.59553	0.04513	0.13382	0.35251	0.14701	0.80480	0.02500	0.71600	0.07000	0.18900
541	19.01700	23.14707	0.00302	0.01212	0.03353	0.02985	0.02378	0.02344	0.02458	0.02806	1.56100	2.09816	0.03149	0.02286	0.02626	0.02160	0.68328	0.03170	0.02296	0.02638	0.02169	0.68005	-0.03343	0.71927	-0.02056	0.78854	0.03380	0.02425	0.00493	0.01571	0.00896	0.01770	0.05832	0.03610	0.19188	0.26501	1.90523	0.55474	0.07355	0.19043	0.55001	0.33382	0.82468	0.02500	0.75800	0.08700	0.13000
542	19.01700	23.14707	0.00254	0.01349	0.02502	0.02393	0.02993	0.02941	0.02742	0.02710	1.67200	1.98958	0.02843	0.02242	0.03098	0.02359	0.69188	0.02861	0.02222	0.03128	0.02355	0.69336	-0.08399	0.68931	-0.10309	0.66518	0.03327	0.02349	0.00356	0.01536	0.00778	0.01625	0.05769	0.03573	0.16969	0.24988	1.92262	0.58527	0.05123	0.19556	0.47112	0.33240	0.86925	0.02000	0.81000	0.05200	0.11800
543	19.01700	23.14707	0.00038	0.00259	0.03155	0.02639	0.03077	0.02506	0.02222	0.02196	1.08400	1.36636	0.02889	0.02076	0.02833	0.02005	0.76419	0.02933	0.02100	0.02890	0.02056	0.75230	-0.14158	0.64234	-0.15861	0.66255	0.02965	0.01970	0.00104	0.00602	0.00668	0.01096	0.05114	0.03102	0.18102	0.23501	1.89910	0.57915	0.01921	0.09840	0.23994	0.12938	0.84540	0.01700	0.80400	0.02200	0.15700
544	19.01700	23.14707	0.00053	0.00381	0.02458	0.02213	0.03523	0.02916	0.02459	0.02479	1.36600	1.67393	0.02671	0.02083	0.03214	0.02253	0.72091	0.02682	0.02099	0.03262	0.02284	0.71081	-0.00790	0.77209	-0.12765	0.64338	0.03106	0.02103	0.00163	0.00750	0.00664	0.01107	0.05411	0.03312	0.17368	0.22256	1.90463	0.55514	0.02900	0.11383	0.29812	0.14612	0.81279	0.02800	0.80800	0.01600	0.14800
545	19.01700	23.14707	0.00130	0.00494	0.02930	0.02639	0.03607	0.03146	0.01826	0.02240	0.96300	1.52631	0.02567	0.02023	0.02912	0.02138	0.62751	0.02594	0.02028	0.02963	0.02161	0.61873	-0.10270	0.77824	-0.15058	0.72215	0.03142	0.02124	0.00402	0.00969	0.00875	0.01316	0.05444	0.03366	0.21936	0.25958	1.90598	0.58050	0.07426	0.15550	0.46847	0.18504	0.80308	0.03000	0.67500	0.08200	0.21300
546	19.01700	23.14707	0.01111	0.02771	0.04111	0.03875	0.01860	0.02244	0.01410	0.02487	0.85600	1.89506	0.02962	0.02442	0.01781	0.02080	0.53642	0.03011	0.02458	0.01783	0.02068	0.53677	-0.14898	0.70098	-0.01222	0.79126	0.03855	0.03052	0.01484	0.02914	0.01716	0.02947	0.06027	0.03885	0.32041	0.35998	1.81498	0.66991	0.21932	0.31865	0.77989	0.47578	0.80651	0.01900	0.47300	0.25700	0.25100
547	19.01700	23.14707	0.01618	0.03607	0.02535	0.02828	0.02744	0.03077	0.01595	0.02358	1.00200	1.71988	0.02241	0.02171	0.02381	0.02302	0.59203	0.02252	0.02177	0.02367	0.02250	0.59233	-0.01879	0.76636	0.03365	0.80403	0.04339	0.03609	0.02028	0.03689	0.02226	0.03694	0.06338	0.04200	0.35739	0.38042	1.70114	0.61296	0.26635	0.36056	0.85071	0.52422	0.78455	0.02100	0.55400	0.28300	0.14200
548	19.01700	23.14707	0.00104	0.00614	0.02795	0.02378	0.03032	0.02692	0.02560	0.02649	1.54500	2.16840	0.02894	0.02146	0.03014	0.02235	0.76733	0.02921	0.02138	0.03050	0.02246	0.75077	-0.09356	0.67712	-0.12286	0.63947	0.03132	0.02174	0.00178	0.00964	0.00692	0.01272	0.05407	0.03394	0.17528	0.24304	1.90346	0.57862	0.02783	0.13077	0.33796	0.21927	0.84518	0.01400	0.79100	0.05300	0.14200
549	19.01700	23.14707	0.00060	0.00469	0.02957	0.02544	0.02724	0.02477	0.02751	0.02632	1.64300	2.03754	0.03084	0.02200	0.02960	0.02198	0.75596	0.03113	0.02215	0.02986	0.02204	0.74976	-0.08314	0.63612	-0.09744	0.65785	0.03180	0.02181	0.00158	0.00886	0.00635	0.01102	0.05508	0.03423	0.16293	0.22440	1.90493	0.56996	0.02490	0.12288	0.33593	0.18902	0.81557	0.02700	0.84700	0.01600	0.11000
550	19.01700	23.14707	0.01256	0.01885	0.03564	0.02999	0.02981	0.02627	0.00690	0.01651	0.40100	1.11544	0.02307	0.01866	0.01999	0.01757	0.58291	0.02321	0.01864	0.02002	0.01740	0.58786	-0.05547	0.71990	-0.04434	0.73125	0.04068	0.02875	0.01915	0.02226	0.02484	0.02655	0.05724	0.03516	0.50692	0.33238	1.58343	0.55142	0.31309	0.25264	0.82990	0.33879	0.69939	0.02300	0.21600	0.55600	0.20500
551	19.01700	23.14707	0.00204	0.00643	0.04906	0.03776	0.02331	0.02073	0.01050	0.01628	0.51100	1.04875	0.03167	0.02251	0.01845	0.01628	0.54709	0.03249	0.02301	0.01845	0.01600	0.54102	-0.23095	0.60963	-0.02480	0.83146	0.03178	0.02195	0.00672	0.01050	0.01047	0.01449	0.05253	0.03172	0.26363	0.26804	1.84016	0.58797	0.12306	0.14413	0.64851	0.24611	0.76114	0.04300	0.47200	0.13200	0.35300
552	19.01700	23.14707	0.00404	0.01006	0.02738	0.02548	0.04029	0.03238	0.01321	0.02115	0.68200	1.36853	0.02202	0.01974	0.02888	0.02125	0.58558	0.02214	0.01980	0.02918	0.02143	0.58334	-0.03792	0.79896	-0.10012	0.72909	0.03408	0.02335	0.00864	0.01408	0.01353	0.01827	0.05453	0.03322	0.32197	0.30803	1.77870	0.59177	0.15914	0.20687	0.62429	0.21185	0.73943	0.03300	0.50000	0.20500	0.26200
553	19.01700	23.14707	0.00086	0.00541	0.02906	0.02924	0.02598	0.02525	0.02901	0.02907	2.01800	2.59185	0.03167	0.02441	0.03027	0.02308	0.65319	0.03167	0.02405	0.03000	0.02241	0.65289	-0.02988	0.76199	0.04987	0.81258	0.03361	0.02297	0.00264	0.01041	0.00580	0.01156	0.06071	0.03818	0.13977	0.21955	1.95572	0.54393	0.04417	0.14717	0.35520	0.17799	0.80767	0.02400	0.81500	0.02900	0.13200
554	19.01700	23.14707	0.00384	0.00886	0.02995	0.02506	0.03759	0.03189	0.01353	0.02099	0.71300	1.30408	0.02353	0.01872	0.02731	0.02030	0.62806	0.02372	0.01873	0.02789	0.02075	0.63195	-0.07629	0.68965	-0.16922	0.60823	0.03279	0.02256	0.00736	0.01293	0.01395	0.01821	0.05176	0.03124	0.33524	0.31180	1.76540	0.56432	0.13089	0.19387	0.62767	0.26206	0.75974	0.04200	0.47300	0.23000	0.25500
555	19.01700	23.14707	0.01010	0.02361	0.02029	0.02326	0.03373	0.03066	0.02080	0.02674	1.36700	2.07613	0.02262	0.02230	0.02949	0.02198	0.63657	0.02241	0.02200	0.02974	0.02225	0.62832	0.05161	0.81119	-0.04420	0.73940	0.03872	0.02951	0.01266	0.02646	0.01680	0.02808	0.06072	0.03853	0.31364	0.35047	1.77737	0.59311	0.18617	0.30159	0.74918	0.41891	0.78740	0.02100	0.60800	0.24700	0.12400
556	19.01700	23.14707	0.00154	0.00618	0.03349	0.02744	0.03434	0.02677	0.01554	0.02145	0.72900	1.22783	0.02629	0.01989	0.02674	0.01979	0.73426	0.02675	0.02021	0.02721	0.02014	0.72879	-0.15720	0.64849	-0.13595	0.68097	0.03083	0.02113	0.00432	0.00998	0.01115	0.01519	0.05023	0.03047	0.29329	0.29150	1.80816	0.57317	0.07985	0.14857	0.48522	0.21011	0.79683	0.04000	0.58600	0.10500	0.26900
557	19.01700	23.14707	0.01076	0.01659	0.04617	0.03543	0.02235	0.02139	0.00564	0.01473	0.26500	0.82992	0.02798	0.02060	0.01523	0.01568	0.47954	0.02826	0.02075	0.01527	0.01555	0.48385	-0.09930	0.70252	-0.02708	0.80934	0.03891	0.02789	0.01731	0.02016	0.02247	0.02528	0.05557	0.03424	0.47607	0.32886	1.61695	0.58448	0.28958	0.23901	0.83526	0.32318	0.67085	0.04400	0.21800	0.48300	0.25500
558	19.01700	23.14707	0.02070	0.03890	0.01988	0.02499	0.03221	0.03524	0.01212	0.02244	0.70000	1.52447	0.01737	0.02064	0.02399	0.02384	0.55836	0.01746	0.02083	0.02418	0.02380	0.56199	-0.00774	0.77755	-0.05633	0.75951	0.04562	0.03710	0.02494	0.03915	0.02638	0.03931	0.06501	0.04279	0.41411	0.39957	1.68526	0.66712	0.34019	0.38599	0.86856	0.51227	0.76747	0.02600	0.41300	0.35900	0.20200
559	19.01700	23.14707	0.01842	0.03694	0.02429	0.02757	0.02783	0.03047	0.01437	0.02288	0.80800	1.59597	0.02107	0.02200	0.02287	0.02261	0.63984	0.02109	0.02200	0.02302	0.02262	0.64205	0.01138	0.77827	-0.04138	0.74658	0.04392	0.03569	0.02195	0.03765	0.02435	0.03768	0.06304	0.04075	0.40080	0.39384	1.68032	0.62498	0.30283	0.38240	0.84966	0.50721	0.78336	0.01600	0.47500	0.33800	0.17100
560	19.01700	23.14707	0.01154	0.02352	0.02805	0.02442	0.03011	0.02641	0.01522	0.02381	0.94100	1.60422	0.02349	0.02000	0.02458	0.02011	0.71036	0.02360	0.02003	0.02473	0.02023	0.70659	-0.02736	0.71579	-0.01792	0.73649	0.03932	0.03025	0.01529	0.02673	0.02057	0.02882	0.05825	0.03703	0.39852	0.35245	1.69269	0.58221	0.22861	0.29447	0.79504	0.42572	0.75530	0.01100	0.45600	0.37800	0.15500
561	19.01700	23.14707	0.00919	0.01927	0.02093	0.02330	0.03887	0.03283	0.01592	0.02412	1.01600	1.86111	0.02014	0.02088	0.02965	0.02177	0.54549	0.02010	0.02064	0.02989	0.02173	0.54408	-0.00385	0.79689	-0.09008	0.69969	0.03796	0.02870	0.01306	0.02308	0.01675	0.02590	0.05922	0.03814	0.32945	0.34450	1.76958	0.60451	0.20142	0.27167	0.75854	0.38317	0.75931	0.02200	0.53200	0.30300	0.14300
562	19.01700	23.14707	0.00110	0.00507	0.03289	0.02763	0.03100	0.02696	0.01992	0.02194	1.06400	1.55817	0.02834	0.02074	0.02734	0.02004	0.69535	0.02881	0.02087	0.02778	0.02042	0.69768	-0.15508	0.63113	-0.13200	0.67209	0.03100	0.02109	0.00315	0.00901	0.00950	0.01392	0.05193	0.03136	0.24204	0.26697	1.85642	0.57878	0.05404	0.13973	0.45648	0.21693	0.81303	0.02200	0.72600	0.07400	0.17800
563	19.01700	23.14707	0.01132	0.02457	0.02436	0.02398	0.02817	0.02759	0.02106	0.02798	1.44600	2.25057	0.02473	0.02189	0.02674	0.02280	0.69923	0.02478	0.02168	0.02685	0.02276	0.70157	-0.03165	0.76901	-0.04458	0.73040	0.03941	0.03017	0.01367	0.02748	0.01703	0.02846	0.06155	0.03901	0.30039	0.35377	1.78379	0.59335	0.19723	0.31821	0.74846	0.43695	0.80014	0.01700	0.58900	0.26800	0.12600
564	19.01700	23.14707	0.00065	0.00341	0.03160	0.02622	0.03798	0.03015	0.01468	0.01773	0.72900	1.27105	0.02477	0.01890	0.02783	0.01975	0.66960	0.02524	0.01919	0.02873	0.02033	0.66045	-0.15284	0.70876	-0.28692	0.58901	0.02906	0.01982	0.00276	0.00717	0.00909	0.01223	0.04968	0.03016	0.24422	0.25125	1.89259	0.59109	0.04967	0.11230	0.46586	0.21081	0.80236	0.02400	0.68500	0.04100	0.25000
565	19.01700	23.14707	0.00326	0.01273	0.01940	0.01842	0.04611	0.03846	0.01614	0.02165	0.90300	1.63511	0.01939	0.01733	0.03315	0.02395	0.55591	0.01939	0.01724	0.03396	0.02447	0.55936	-0.00707	0.86987	-0.21360	0.65948	0.03254	0.02392	0.00627	0.01604	0.00868	0.01748	0.05755	0.03668	0.19082	0.26257	1.96687	0.61326	0.09828	0.19499	0.64608	0.37085	0.80554	0.01100	0.63800	0.10000	0.25100
566	19.01700	23.14707	0.00086	0.00679	0.02649	0.02691	0.03036	0.02805	0.02721	0.02808	1.75200	2.10725	0.02922	0.02289	0.03129	0.02277	0.66342	0.02929	0.02263	0.03140	0.02281	0.66441	-0.02858	0.77014	-0.03265	0.74956	0.03287	0.02307	0.00261	0.01068	0.00598	0.01166	0.05873	0.03725	0.14486	0.21522	1.94828	0.56303	0.04058	0.14260	0.43200	0.21696	0.78192	0.02400	0.80600	0.02400	0.14600
567	19.01700	23.14707	0.00100	0.00474	0.03651	0.02807	0.03626	0.02734	0.01114	0.01531	0.50600	0.91976	0.02527	0.01824	0.02517	0.01828	0.71888	0.02599	0.01871	0.02585	0.01874	0.71486	-0.25887	0.59220	-0.23405	0.62541	0.02866	0.01975	0.00344	0.00803	0.01099	0.01416	0.04706	0.02781	0.29775	0.27908	1.86216	0.63320	0.06124	0.11659	0.52930	0.27219	0.81498	0.03000	0.58400	0.05600	0.33000
568	19.01700	23.14707	0.00666	0.02020	0.03778	0.03484	0.02020	0.02392	0.02027	0.02485	1.32400	2.00625	0.03128	0.02378	0.02208	0.02105	0.53610	0.03167	0.02376	0.02207	0.02088	0.53715	-0.11536	0.71374	-0.01829	0.83155	0.03581	0.02740	0.00913	0.02262	0.01182	0.02383	0.06075	0.03889	0.23216	0.31465	1.90523	0.61339	0.13836	0.26784	0.70681	0.38536	0.78050	0.01700	0.65900	0.15900	0.16500
569	19.01700	23.14707	0.01910	0.03639	0.02357	0.02477	0.02417	0.02590	0.01808	0.02660	1.13600	1.97117	0.02273	0.02183	0.02302	0.02245	0.71377	0.02272	0.02182	0.02305	0.02218	0.71004	0.00896	0.78937	-0.04622	0.75928	0.04450	0.03743	0.02162	0.03867	0.02417	0.03880	0.06491	0.04240	0.37918	0.39737	1.72908	0.64295	0.28791	0.38961	0.85545	0.48755	0.75872	0.01300	0.53400	0.34500	0.10800
570	19.01700	23.14707	0.01977	0.02699	0.03866	0.03233	0.01683	0.02192	0.00966	0.02002	0.53900	1.24116	0.02615	0.02035	0.01448	0.01882	0.48056	0.02635	0.02045	0.01445	0.01867	0.49442	-0.05470	0.73022	0.00587	0.80889	0.04489	0.03333	0.02457	0.03023	0.02822	0.03285	0.06196	0.03958	0.50806	0.37280	1.57141	0.57867	0.36834	0.31774	0.86377	0.40640	0.70859	0.01200	0.31900	0.55500	0.11400
571	19.01700	23.14707	0.00403	0.01642	0.02493	0.02495	0.03039	0.02894	0.02556	0.02804	1.63800	2.23986	0.02742	0.02220	0.03027	0.02357	0.67209	0.02754	0.02223	0.03052	0.02361	0.67858	-0.03504	0.76425	-0.06732	0.70751	0.03464	0.02536	0.00579	0.01893	0.00923	0.01939	0.05933	0.03734	0.19644	0.27753	1.90163	0.57822	0.08879	0.22651	0.58708	0.33953	0.81353	0.02500	0.72100	0.10500	0.14900
572	19.01700	23.14707	0.00219	0.01207	0.04439	0.03741	0.02017	0.01968	0.01816	0.02402	1.01100	1.63306	0.03343	0.02383	0.02104	0.01921	0.56278	0.03412	0.02442	0.02091	0.01867	0.56325	-0.17953	0.63615	0.00934	0.83317	0.03255	0.02414	0.00531	0.01521	0.00793	0.01641	0.05748	0.03664	0.18368	0.24544	1.95947	0.59454	0.08679	0.16828	0.61408	0.30859	0.76947	0.02300	0.65700	0.06800	0.25200
573	19.01700	23.14707	0.02447	0.02895	0.01110	0.01629	0.04300	0.03487	0.00635	0.01694	0.34000	0.98306	0.00951	0.01528	0.02667	0.02087	0.43849	0.00952	0.01517	0.02691	0.02117	0.44116	-0.03570	0.72730	-0.06162	0.69345	0.04753	0.03480	0.02945	0.03161	0.03374	0.03494	0.06238	0.03972	0.58936	0.35677	1.49265	0.56983	0.43999	0.31101	0.89687	0.39378	0.66391	0.00900	0.22300	0.66200	0.10600
574	19.01700	23.14707	0.00050	0.00416	0.02880	0.02621	0.02676	0.02797	0.02885	0.02612	1.89900	2.08729	0.03145	0.02207	0.03030	0.02281	0.67382	0.03145	0.02194	0.03033	0.02276	0.66647	-0.00969	0.69890	-0.00136	0.72817	0.03244	0.02215	0.00157	0.00854	0.00586	0.01097	0.05778	0.03607	0.14136	0.20631	1.93679	0.53904	0.02189	0.11789	0.37558	0.21198	0.82203	0.02900	0.84600	0.01100	0.11400
575	19.01700	23.14707	0.00037	0.00330	0.02594	0.02329	0.02698	0.02275	0.03163	0.02874	2.01500	2.28884	0.03124	0.02291	0.03179	0.02269	0.79239	0.03140	0.02303	0.03197	0.02277	0.78756	-0.03995	0.68562	-0.03142	0.68686	0.03226	0.02207	0.00074	0.00754	0.00590	0.01072	0.05717	0.03510	0.14551	0.20901	1.93146	0.52436	0.00867	0.10230	0.23435	0.18517	0.82629	0.03300	0.87200	0.00700	0.08800
576	19.01700	23.14707	0.01069	0.02353	0.02585	0.02350	0.02763	0.02561	0.02075	0.02711	1.40800	2.06338	0.02527	0.02110	0.02631	0.02235	0.74430	0.02542	0.02107	0.02639	0.02236	0.73951	-0.05372	0.70230	-0.01250	0.74731	0.03900	0.02974	0.01321	0.02651	0.01721	0.02797	0.06068	0.03835	0.31986	0.34604	1.76352	0.58186	0.19272	0.30706	0.74549	0.42533	0.79063	0.01900	0.61700	0.26500	0.09900
577	19.01700	23.14707	0.00549	0.01169	0.03476	0.02793	0.03354	0.02700	0.01113	0.01929	0.58800	1.22485	0.02475	0.01965	0.02408	0.01844	0.67261	0.02503	0.01990	0.02437	0.01868	0.67615	-0.09430	0.66751	-0.08169	0.66388	0.03506	0.02456	0.01064	0.01593	0.01760	0.02075	0.05271	0.03198	0.40032	0.31342	1.69558	0.57309	0.18271	0.20741	0.70740	0.31247	0.76434	0.04200	0.39500	0.30600	0.25700
578	19.01700	23.14707	0.01639	0.02612	0.01517	0.01804	0.04683	0.03741	0.00653	0.01704	0.33800	1.05819	0.01183	0.01588	0.02882	0.02222	0.46025	0.01183	0.01578	0.02911	0.02236	0.46556	-0.01427	0.77107	-0.07674	0.72652	0.04233	0.03229	0.02200	0.02846	0.02549	0.03115	0.05971	0.03824	0.47950	0.35475	1.62021	0.59548	0.33568	0.29222	0.86232	0.43681	0.72714	0.01700	0.25700	0.51200	0.21400
579	19.01700	23.14707	0.01875	0.03816	0.02366	0.02562	0.02877	0.03014	0.01373	0.02242	0.74700	1.39032	0.02018	0.02090	0.02297	0.02206	0.70154	0.02040	0.02088	0.02319	0.02219	0.71176	-0.08575	0.69903	-0.05981	0.71808	0.04349	0.03633	0.02192	0.03854	0.02550	0.03843	0.06106	0.04049	0.42665	0.38958	1.63379	0.59063	0.30543	0.38714	0.86160	0.49440	0.75760	0.02600	0.47800	0.34700	0.14900
