fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2648.0	934.0	531.0	1668.5	5703.0	883.0	717.0	227.0	0	1795.0	604.0	376.0	0	0	1035.0	227.0	0	0	0	1668.5	0	0	0	0
0	3150.0	1154.0	674.0	1064.0	5121.0	1440.0	813.0	304.0	0	1579.0	963.0	492.0	0	0	895.0	304.0	0	0	0	1064.0	0	0	0	0
0	6421.0	1682.0	569.0	260.5	5139.0	817.0	479.0	189.0	0	1661.0	524.0	251.0	0	0	575.0	189.0	0	0	0	260.5	0	0	0	0
0	6657.0	924.0	161.0	27.5	6007.0	1768.0	769.0	174.0	0	907.0	829.0	375.0	0	0	217.0	174.0	0	0	0	27.5	0	0	0	0
0	7660.0	1351.0	369.0	85.0	4772.0	1167.0	525.0	198.5	0	1224.0	685.0	261.0	0	0	436.0	198.5	0	0	0	85.0	0	0	0	0
0	5451.0	1582.0	685.0	699.0	3467.0	1482.0	1022.0	319.5	0	1193.0	1103.0	506.0	0	0	489.0	319.5	0	0	0	699.0	0	0	0	0
0	4622.0	1324.0	685.0	878.0	4012.0	1807.0	956.0	321.5	0	1125.0	1046.0	542.0	0	0	499.0	321.5	0	0	0	878.0	0	0	0	0
0	2815.0	1315.0	683.0	1991.0	4859.0	774.0	572.0	214.5	0	1691.0	615.0	363.0	0	0	919.0	214.5	0	0	0	1991.0	0	0	0	0
0	4909.0	1253.0	395.0	161.0	5399.0	1960.0	1000.0	290.5	0	1274.0	1080.0	542.0	0	0	302.0	290.5	0	0	0	161.0	0	0	0	0
0	3722.0	1234.0	503.0	2340.0	3870.0	1192.0	682.0	163.0	0	1241.0	638.0	359.0	0	0	570.0	163.0	0	0	0	2340.0	0	0	0	0
0	6049.0	2273.0	1059.0	3164.0	1285.0	333.0	279.0	120.0	0	494.0	238.0	125.0	0	0	314.0	120.0	0	0	0	3164.0	0	0	0	0
0	6016.0	1984.0	785.0	263.5	3274.0	1619.0	1038.0	365.5	0	1146.0	879.0	446.0	0	0	572.0	365.5	0	0	0	263.5	0	0	0	0
0	4187.0	1067.0	286.0	75.5	4940.0	2391.0	1534.0	380.5	0	1133.0	1416.0	843.0	0	0	308.0	380.5	0	0	0	75.5	0	0	0	0
0	2857.0	998.0	386.0	678.5	6784.0	1343.0	907.0	261.0	0	1533.0	949.0	545.0	0	0	836.0	261.0	0	0	0	678.5	0	0	0	0
0	3356.0	1178.0	551.0	1262.5	5716.0	1054.0	577.0	223.0	0	1757.0	741.0	367.0	0	0	749.0	223.0	0	0	0	1262.5	0	0	0	0
0	1984.0	742.0	273.0	3268.5	4735.0	713.0	511.0	135.5	0	1746.0	401.0	221.0	0	0	883.0	135.5	0	0	0	3268.5	0	0	0	0
0	6358.0	1576.0	563.0	166.0	6634.0	553.0	284.0	87.5	0	1616.0	275.0	152.0	0	0	499.0	87.5	0	0	0	166.0	0	0	0	0
0	4106.0	1063.0	345.0	185.0	5289.0	2129.0	1454.0	319.5	0	1229.0	1315.0	737.0	0	0	341.0	319.5	0	0	0	185.0	0	0	0	0
0	2549.0	1129.0	536.0	2754.5	4466.0	822.0	502.0	185.0	0	1434.0	599.0	294.0	0	0	807.0	185.0	0	0	0	2754.5	0	0	0	0
0	6141.0	1380.0	486.0	264.0	3556.0	1646.0	1254.0	372.5	0	1111.0	1257.0	520.0	0	0	393.0	372.5	0	0	0	264.0	0	0	0	0
0	4462.0	1436.0	623.0	1477.0	3607.0	1326.0	971.0	276.5	0	1230.0	981.0	529.0	0	0	345.0	276.5	0	0	0	1477.0	0	0	0	0
0	5196.0	1280.0	455.0	265.0	4373.0	1976.0	1076.0	340.0	0	1240.0	1157.0	641.0	0	0	413.0	340.0	0	0	0	265.0	0	0	0	0
0	3822.0	1123.0	490.0	1353.5	4418.0	1597.0	926.0	279.5	0	1312.0	896.0	511.0	0	0	656.0	279.5	0	0	0	1353.5	0	0	0	0
0	3926.0	1309.0	666.0	1559.0	4796.0	881.0	563.0	179.5	0	1723.0	584.0	211.0	0	0	881.0	179.5	0	0	0	1559.0	0	0	0	0
0	5543.0	1371.0	342.0	103.0	4893.0	2015.0	1030.0	274.0	0	1244.0	1050.0	481.0	0	0	294.0	274.0	0	0	0	103.0	0	0	0	0
0	1965.0	667.0	294.0	1906.0	6861.0	797.0	508.0	175.5	0	1978.0	478.0	297.0	0	0	1009.0	175.5	0	0	0	1906.0	0	0	0	0
0	4409.0	1363.0	496.0	387.5	4603.0	1981.0	1245.0	317.0	0	1217.0	1108.0	731.0	0	0	455.0	317.0	0	0	0	387.5	0	0	0	0
0	4317.0	1303.0	430.0	437.0	4838.0	1866.0	1080.0	363.0	0	1409.0	1202.0	505.0	0	0	467.0	363.0	0	0	0	437.0	0	0	0	0
0	5659.0	1084.0	276.0	33.0	6029.0	1925.0	851.0	238.0	0	1179.0	809.0	415.0	0	0	248.0	238.0	0	0	0	33.0	0	0	0	0
0	6224.0	2077.0	863.0	837.0	4065.0	605.0	314.0	88.0	0	1643.0	332.0	180.0	0	0	864.0	88.0	0	0	0	837.0	0	0	0	0
0	2015.0	864.0	349.0	5702.5	1656.0	673.0	376.0	111.0	0	523.0	383.0	324.0	0	0	227.0	111.0	0	0	0	5702.5	0	0	0	0
0	4628.0	1245.0	430.0	287.0	4499.0	2148.0	1217.0	353.5	0	1163.0	1296.0	707.0	0	0	403.0	353.5	0	0	0	287.0	0	0	0	0
0	3795.0	1228.0	413.0	536.0	5722.0	1547.0	963.0	260.5	0	1480.0	992.0	681.0	0	0	603.0	260.5	0	0	0	536.0	0	0	0	0
0	5189.0	1640.0	842.0	2311.0	2570.0	937.0	633.0	194.5	0	896.0	610.0	351.0	0	0	338.0	194.5	0	0	0	2311.0	0	0	0	0
0	5392.0	1223.0	449.0	233.5	4526.0	1894.0	1222.0	363.5	0	1131.0	1052.0	567.0	0	0	367.0	363.5	0	0	0	233.5	0	0	0	0
0	4992.0	1108.0	270.0	66.0	4917.0	2286.0	1199.0	313.0	0	1190.0	1236.0	664.0	0	0	397.0	313.0	0	0	0	66.0	0	0	0	0
0	6000.0	1454.0	525.0	208.0	6294.0	968.0	402.0	132.5	0	1476.0	471.0	229.0	0	0	517.0	132.5	0	0	0	208.0	0	0	0	0
0	6502.0	1158.0	343.0	76.5	6150.0	1371.0	561.0	153.0	0	1238.0	625.0	303.0	0	0	307.0	153.0	0	0	0	76.5	0	0	0	0
0	3705.0	1195.0	414.0	157.0	6377.0	1753.0	1319.0	281.0	0	1083.0	1221.0	642.0	0	0	432.0	281.0	0	0	0	157.0	0	0	0	0
0	6039.0	1105.0	231.0	77.0	5054.0	1961.0	1018.0	236.0	0	1072.0	1041.0	538.0	0	0	332.0	236.0	0	0	0	77.0	0	0	0	0
0	5913.0	1144.0	378.0	95.0	4771.0	1906.0	1077.0	296.5	0	1080.0	1075.0	533.0	0	0	357.0	296.5	0	0	0	95.0	0	0	0	0
0	4752.0	1116.0	309.0	52.5	4388.0	2451.0	1458.0	389.5	0	1119.0	1489.0	734.0	0	0	317.0	389.5	0	0	0	52.5	0	0	0	0
0	4886.0	1095.0	304.0	83.5	5008.0	2310.0	1243.0	297.5	0	1063.0	1387.0	653.0	0	0	306.0	297.5	0	0	0	83.5	0	0	0	0
0	3207.0	1093.0	482.0	459.5	6275.0	1574.0	1104.0	376.5	0	1517.0	971.0	546.0	0	0	576.0	376.5	0	0	0	459.5	0	0	0	0
0	1804.0	564.0	303.0	6855.5	1202.0	321.0	190.0	69.0	0	284.0	190.0	79.0	0	0	231.0	69.0	0	0	0	6855.5	0	0	0	0
0	4310.0	1127.0	478.0	1302.5	3759.0	1710.0	1068.0	278.5	0	1291.0	1042.0	644.0	0	0	426.0	278.5	0	0	0	1302.5	0	0	0	0
0	5468.0	1260.0	576.0	163.0	3795.0	1925.0	1314.0	464.0	0	1179.0	1232.0	600.0	0	0	414.0	464.0	0	0	0	163.0	0	0	0	0
0	6715.0	1234.0	322.0	77.5	6362.0	1036.0	536.0	150.5	0	1295.0	502.0	209.0	0	0	350.0	150.5	0	0	0	77.5	0	0	0	0
0	4489.0	1183.0	495.0	381.5	4256.0	2188.0	1318.0	353.0	0	1089.0	1408.0	756.0	0	0	366.0	353.0	0	0	0	381.5	0	0	0	0
0	3794.0	1294.0	674.0	1530.5	5074.0	993.0	461.0	153.5	0	1728.0	554.0	313.0	0	0	764.0	153.5	0	0	0	1530.5	0	0	0	0
0	5231.0	1209.0	362.0	303.0	3985.0	1980.0	1261.0	355.5	0	1148.0	1365.0	789.0	0	0	370.0	355.5	0	0	0	303.0	0	0	0	0
0	4445.0	1442.0	609.0	1141.0	3895.0	1522.0	1107.0	300.0	0	1122.0	990.0	635.0	0	0	368.0	300.0	0	0	0	1141.0	0	0	0	0
0	4778.0	1352.0	626.0	967.0	3610.0	1738.0	1080.0	365.0	0	1101.0	1101.0	521.0	0	0	446.0	365.0	0	0	0	967.0	0	0	0	0
0	4208.0	1153.0	376.0	276.5	5147.0	1936.0	1316.0	384.0	0	1269.0	1223.0	654.0	0	0	414.0	384.0	0	0	0	276.5	0	0	0	0
0	3810.0	1197.0	602.0	2246.0	4993.0	698.0	442.0	154.0	0	1242.0	456.0	197.0	0	0	580.0	154.0	0	0	0	2246.0	0	0	0	0
0	5015.0	1251.0	395.0	152.5	5393.0	1841.0	1104.0	257.5	0	1319.0	988.0	494.0	0	0	397.0	257.5	0	0	0	152.5	0	0	0	0
0	6578.0	2012.0	925.0	810.5	2781.0	951.0	710.0	257.5	0	1233.0	638.0	293.0	0	0	760.0	257.5	0	0	0	810.5	0	0	0	0
0	1527.0	668.0	350.0	3822.5	4542.0	378.0	315.0	101.0	0	1996.0	199.0	97.0	0	0	1098.0	101.0	0	0	0	3822.5	0	0	0	0
0	4513.0	1311.0	445.0	125.0	4221.0	1948.0	1284.0	416.0	0	1600.0	1369.0	681.0	0	0	563.0	416.0	0	0	0	125.0	0	0	0	0
0	4156.0	1323.0	533.0	516.0	5794.0	1293.0	763.0	270.0	0	1667.0	837.0	420.0	0	0	659.0	270.0	0	0	0	516.0	0	0	0	0
0	3711.0	1145.0	467.0	135.0	6306.0	1701.0	1226.0	349.0	0	1296.0	1027.0	697.0	0	0	473.0	349.0	0	0	0	135.0	0	0	0	0
0	2433.0	817.0	306.0	3347.0	4477.0	773.0	600.0	173.5	0	1228.0	573.0	241.0	0	0	528.0	173.5	0	0	0	3347.0	0	0	0	0
0	4046.0	1014.0	385.0	134.5	4892.0	2321.0	1398.0	366.0	0	1145.0	1530.0	907.0	0	0	378.0	366.0	0	0	0	134.5	0	0	0	0
0	6625.0	1069.0	246.0	70.5	6686.0	1230.0	566.0	137.5	0	1081.0	543.0	278.0	0	0	277.0	137.5	0	0	0	70.5	0	0	0	0
0	6841.0	953.0	281.0	72.0	5309.0	1587.0	846.0	251.5	0	986.0	820.0	409.0	0	0	338.0	251.5	0	0	0	72.0	0	0	0	0
0	4412.0	1662.0	738.0	1338.0	3247.0	1156.0	881.0	273.0	0	1564.0	882.0	428.0	0	0	825.0	273.0	0	0	0	1338.0	0	0	0	0
0	4104.0	1362.0	642.0	1208.5	4720.0	1296.0	700.0	199.5	0	1578.0	693.0	347.0	0	0	759.0	199.5	0	0	0	1208.5	0	0	0	0
0	2456.0	948.0	452.0	610.0	9139.0	669.0	436.0	149.0	0	2060.0	373.0	202.0	0	0	764.0	149.0	0	0	0	610.0	0	0	0	0
0	3983.0	1180.0	484.0	421.5	5504.0	1878.0	1056.0	320.5	0	1233.0	1093.0	639.0	0	0	483.0	320.5	0	0	0	421.5	0	0	0	0
0	4950.0	1342.0	536.0	442.0	4615.0	1798.0	1128.0	290.5	0	1219.0	946.0	495.0	0	0	523.0	290.5	0	0	0	442.0	0	0	0	0
0	4785.0	1290.0	520.0	900.5	3721.0	1825.0	1055.0	297.5	0	1148.0	1260.0	638.0	0	0	379.0	297.5	0	0	0	900.5	0	0	0	0
0	2594.0	855.0	332.0	1328.5	6691.0	1120.0	755.0	279.5	0	1621.0	746.0	379.0	0	0	708.0	279.5	0	0	0	1328.5	0	0	0	0
0	6298.0	1360.0	350.0	131.0	5719.0	1325.0	575.0	173.0	0	1295.0	738.0	352.0	0	0	397.0	173.0	0	0	0	131.0	0	0	0	0
0	4004.0	1315.0	771.0	904.0	4937.0	1415.0	1031.0	283.0	0	1259.0	885.0	519.0	0	0	507.0	283.0	0	0	0	904.0	0	0	0	0
0	5002.0	1351.0	521.0	177.0	5010.0	1747.0	1122.0	326.0	0	1329.0	1008.0	502.0	0	0	419.0	326.0	0	0	0	177.0	0	0	0	0
0	5273.0	1951.0	848.0	3208.0	1849.0	431.0	284.0	107.0	0	728.0	390.0	210.0	0	0	423.0	107.0	0	0	0	3208.0	0	0	0	0
0	5014.0	1367.0	449.0	374.5	4515.0	1758.0	1072.0	314.0	0	1252.0	1110.0	605.0	0	0	498.0	314.0	0	0	0	374.5	0	0	0	0
0	2694.0	1161.0	651.0	914.5	6036.0	1248.0	907.0	318.5	0	1782.0	920.0	384.0	0	0	768.0	318.5	0	0	0	914.5	0	0	0	0
0	2646.0	855.0	851.0	3153.0	3449.0	1042.0	652.0	209.0	0	1283.0	675.0	350.0	0	0	490.0	209.0	0	0	0	3153.0	0	0	0	0
0	3488.0	1141.0	403.0	731.0	5844.0	1605.0	1091.0	288.5	0	1451.0	922.0	478.0	0	0	555.0	288.5	0	0	0	731.0	0	0	0	0
0	3457.0	1128.0	522.0	1203.0	5763.0	1157.0	798.0	210.5	0	1542.0	726.0	469.0	0	0	628.0	210.5	0	0	0	1203.0	0	0	0	0
0	5472.0	1388.0	502.0	341.0	4633.0	1865.0	956.0	309.5	0	1092.0	820.0	482.0	0	0	506.0	309.5	0	0	0	341.0	0	0	0	0
0	5295.0	1257.0	432.0	172.5	4741.0	1889.0	1031.0	332.0	0	1165.0	1257.0	541.0	0	0	400.0	332.0	0	0	0	172.5	0	0	0	0
0	3893.0	1496.0	571.0	334.0	7076.0	813.0	620.0	188.5	0	1940.0	522.0	265.0	0	0	776.0	188.5	0	0	0	334.0	0	0	0	0
0	4545.0	1241.0	666.0	2394.5	3129.0	1161.0	731.0	166.0	0	911.0	629.0	382.0	0	0	501.0	166.0	0	0	0	2394.5	0	0	0	0
0	3013.0	971.0	574.0	784.5	5833.0	1554.0	999.0	330.5	0	1684.0	987.0	441.0	0	0	731.0	330.5	0	0	0	784.5	0	0	0	0
0	5333.0	1618.0	747.0	579.0	4772.0	1090.0	627.0	197.0	0	1529.0	825.0	313.0	0	0	611.0	197.0	0	0	0	579.0	0	0	0	0
0	4981.0	1234.0	469.0	174.5	4514.0	2040.0	1212.0	343.0	0	1171.0	1294.0	684.0	0	0	383.0	343.0	0	0	0	174.5	0	0	0	0
0	1070.0	585.0	299.0	2210.0	7914.0	87.0	76.0	30.0	0	2860.0	43.0	29.0	0	0	1574.0	30.0	0	0	0	2210.0	0	0	0	0
0	4661.0	1363.0	447.0	231.0	4255.0	2170.0	1249.0	359.0	0	1309.0	1274.0	644.0	0	0	465.0	359.0	0	0	0	231.0	0	0	0	0
0	3921.0	1339.0	726.0	1714.5	4215.0	1014.0	762.0	189.5	0	1448.0	682.0	411.0	0	0	691.0	189.5	0	0	0	1714.5	0	0	0	0
0	5092.0	1281.0	453.0	448.5	4230.0	1951.0	1185.0	319.0	0	1065.0	1226.0	644.0	0	0	355.0	319.0	0	0	0	448.5	0	0	0	0
0	7830.0	1489.0	566.0	769.0	2820.0	1190.0	831.0	210.0	0	792.0	783.0	365.0	0	0	393.0	210.0	0	0	0	769.0	0	0	0	0
0	3427.0	1338.0	738.0	1096.5	6665.0	515.0	320.0	108.5	0	2197.0	336.0	148.0	0	0	923.0	108.5	0	0	0	1096.5	0	0	0	0
0	4819.0	1675.0	781.0	1298.0	3221.0	1157.0	814.0	287.0	0	1414.0	739.0	437.0	0	0	790.0	287.0	0	0	0	1298.0	0	0	0	0
0	4002.0	1086.0	362.0	196.5	5640.0	2065.0	1158.0	357.5	0	1211.0	1266.0	782.0	0	0	337.0	357.5	0	0	0	196.5	0	0	0	0
0	6264.0	1132.0	234.0	34.0	5507.0	1833.0	865.0	231.5	0	1046.0	888.0	452.0	0	0	265.0	231.5	0	0	0	34.0	0	0	0	0
0	3264.0	1057.0	370.0	317.0	7230.0	1488.0	954.0	307.5	0	1522.0	922.0	396.0	0	0	565.0	307.5	0	0	0	317.0	0	0	0	0
0	5201.0	1525.0	542.0	484.0	4625.0	1537.0	896.0	282.0	0	1345.0	826.0	449.0	0	0	539.0	282.0	0	0	0	484.0	0	0	0	0
0	4244.0	1310.0	594.0	1032.0	4656.0	1377.0	827.0	288.0	0	1311.0	961.0	459.0	0	0	638.0	288.0	0	0	0	1032.0	0	0	0	0
0	3528.0	1127.0	348.0	131.5	6260.0	2216.0	1299.0	315.0	0	1194.0	1135.0	629.0	0	0	388.0	315.0	0	0	0	131.5	0	0	0	0
0	5245.0	1756.0	756.0	589.0	3660.0	1400.0	979.0	297.5	0	1456.0	834.0	439.0	0	0	719.0	297.5	0	0	0	589.0	0	0	0	0
0	4364.0	1456.0	662.0	810.5	6039.0	848.0	555.0	173.5	0	1664.0	501.0	313.0	0	0	647.0	173.5	0	0	0	810.5	0	0	0	0
0	4924.0	1226.0	572.0	2082.0	4492.0	811.0	446.0	143.0	0	998.0	510.0	252.0	0	0	336.0	143.0	0	0	0	2082.0	0	0	0	0
0	6690.0	1842.0	784.0	486.0	3423.0	1402.0	765.0	219.5	0	1098.0	819.0	351.0	0	0	432.0	219.5	0	0	0	486.0	0	0	0	0
0	6664.0	1167.0	288.0	69.0	5968.0	1468.0	601.0	186.0	0	1046.0	727.0	295.0	0	0	283.0	186.0	0	0	0	69.0	0	0	0	0
0	4709.0	1081.0	497.0	604.0	5094.0	1648.0	1017.0	262.0	0	1237.0	987.0	463.0	0	0	552.0	262.0	0	0	0	604.0	0	0	0	0
0	4958.0	1204.0	360.0	332.5	4611.0	2067.0	1146.0	334.0	0	1237.0	1043.0	599.0	0	0	459.0	334.0	0	0	0	332.5	0	0	0	0
0	2967.0	1382.0	837.0	746.5	5777.0	1072.0	673.0	310.5	0	2125.0	821.0	332.0	0	0	917.0	310.5	0	0	0	746.5	0	0	0	0
0	3981.0	1465.0	811.0	1290.0	4500.0	1163.0	806.0	230.0	0	1464.0	735.0	389.0	0	0	663.0	230.0	0	0	0	1290.0	0	0	0	0
0	4829.0	1160.0	333.0	126.0	5250.0	2176.0	1134.0	319.0	0	1107.0	1122.0	653.0	0	0	363.0	319.0	0	0	0	126.0	0	0	0	0
0	3632.0	1311.0	636.0	1833.0	3931.0	1178.0	796.0	220.0	0	1556.0	731.0	414.0	0	0	726.0	220.0	0	0	0	1833.0	0	0	0	0
0	2502.0	860.0	361.0	1571.0	6083.0	1139.0	777.0	242.0	0	1625.0	847.0	438.0	0	0	759.0	242.0	0	0	0	1571.0	0	0	0	0
0	4209.0	1025.0	371.0	61.0	4764.0	2555.0	1422.0	406.0	0	1147.0	1492.0	715.0	0	0	383.0	406.0	0	0	0	61.0	0	0	0	0
0	5331.0	1451.0	637.0	858.5	4375.0	1351.0	753.0	244.0	0	1254.0	628.0	299.0	0	0	733.0	244.0	0	0	0	858.5	0	0	0	0
0	6112.0	1185.0	330.0	105.0	4645.0	1729.0	1069.0	295.0	0	1019.0	1127.0	587.0	0	0	414.0	295.0	0	0	0	105.0	0	0	0	0
0	4660.0	1055.0	322.0	65.0	5378.0	2328.0	1312.0	335.0	0	1049.0	1190.0	671.0	0	0	252.0	335.0	0	0	0	65.0	0	0	0	0
0	5995.0	1683.0	648.0	982.5	3243.0	1271.0	877.0	288.0	0	1004.0	775.0	459.0	0	0	521.0	288.0	0	0	0	982.5	0	0	0	0
0	4484.0	1398.0	572.0	319.5	5964.0	1345.0	783.0	233.0	0	1558.0	865.0	402.0	0	0	541.0	233.0	0	0	0	319.5	0	0	0	0
0	2412.0	1024.0	604.0	537.5	7253.0	1259.0	873.0	316.0	0	1874.0	910.0	385.0	0	0	716.0	316.0	0	0	0	537.5	0	0	0	0
0	3720.0	1118.0	384.0	798.5	5515.0	1601.0	997.0	282.0	0	1558.0	931.0	436.0	0	0	596.0	282.0	0	0	0	798.5	0	0	0	0
0	6078.0	1323.0	493.0	351.5	5121.0	1330.0	693.0	179.5	0	1491.0	660.0	315.0	0	0	451.0	179.5	0	0	0	351.5	0	0	0	0
0	6274.0	1607.0	694.0	526.0	3164.0	1654.0	1016.0	375.0	0	936.0	991.0	473.0	0	0	406.0	375.0	0	0	0	526.0	0	0	0	0
0	4269.0	1238.0	368.0	30.5	5817.0	2000.0	1178.0	340.5	0	1190.0	1301.0	617.0	0	0	297.0	340.5	0	0	0	30.5	0	0	0	0
0	5944.0	1044.0	207.0	12.0	6341.0	1829.0	839.0	202.0	0	1027.0	763.0	409.0	0	0	186.0	202.0	0	0	0	12.0	0	0	0	0
0	6356.0	1789.0	705.0	710.5	2869.0	1434.0	909.0	318.5	0	1093.0	939.0	467.0	0	0	398.0	318.5	0	0	0	710.5	0	0	0	0
0	3974.0	1080.0	438.0	164.0	5677.0	1872.0	1258.0	377.0	0	1250.0	1311.0	728.0	0	0	347.0	377.0	0	0	0	164.0	0	0	0	0
0	2587.0	1311.0	744.0	2665.0	4849.0	241.0	163.0	73.0	0	2055.0	226.0	91.0	0	0	1274.0	73.0	0	0	0	2665.0	0	0	0	0
0	4906.0	1260.0	491.0	235.0	4143.0	2075.0	1196.0	377.5	0	1173.0	1375.0	779.0	0	0	394.0	377.5	0	0	0	235.0	0	0	0	0
0	7578.0	1443.0	427.0	195.0	3275.0	1484.0	913.0	271.5	0	1131.0	885.0	459.0	0	0	489.0	271.5	0	0	0	195.0	0	0	0	0
0	4985.0	1263.0	415.0	305.5	3985.0	2100.0	1243.0	342.0	0	1255.0	1353.0	731.0	0	0	392.0	342.0	0	0	0	305.5	0	0	0	0
0	3021.0	1360.0	555.0	3107.0	3407.0	754.0	499.0	187.5	0	1290.0	538.0	280.0	0	0	724.0	187.5	0	0	0	3107.0	0	0	0	0
0	2361.0	1047.0	530.0	2263.5	5259.0	850.0	447.0	147.0	0	1909.0	534.0	229.0	0	0	1030.0	147.0	0	0	0	2263.5	0	0	0	0
0	3108.0	1071.0	496.0	386.0	6728.0	1234.0	846.0	306.5	0	2013.0	985.0	481.0	0	0	670.0	306.5	0	0	0	386.0	0	0	0	0
0	4023.0	1125.0	412.0	208.5	7569.0	1188.0	771.0	253.0	0	1473.0	696.0	359.0	0	0	478.0	253.0	0	0	0	208.5	0	0	0	0
0	4316.0	2239.0	1434.0	2303.5	2909.0	481.0	340.0	140.0	0	1180.0	407.0	187.0	0	0	637.0	140.0	0	0	0	2303.5	0	0	0	0
0	3858.0	1124.0	566.0	1689.0	4454.0	1107.0	712.0	215.0	0	1626.0	666.0	380.0	0	0	716.0	215.0	0	0	0	1689.0	0	0	0	0
0	1295.0	428.0	271.0	4039.5	5337.0	338.0	221.0	92.0	0	1753.0	204.0	93.0	0	0	814.0	92.0	0	0	0	4039.5	0	0	0	0
0	4265.0	1113.0	345.0	65.0	5273.0	2018.0	1361.0	378.0	0	1197.0	1353.0	796.0	0	0	410.0	378.0	0	0	0	65.0	0	0	0	0
0	5161.0	1380.0	452.0	159.5	4588.0	1960.0	1166.0	324.0	0	1091.0	1257.0	614.0	0	0	381.0	324.0	0	0	0	159.5	0	0	0	0
0	5878.0	1087.0	249.0	67.5	5326.0	2039.0	972.0	221.5	0	1116.0	948.0	471.0	0	0	353.0	221.5	0	0	0	67.5	0	0	0	0
0	5689.0	1442.0	411.0	353.5	4464.0	1894.0	962.0	243.0	0	1091.0	959.0	517.0	0	0	395.0	243.0	0	0	0	353.5	0	0	0	0
0	4258.0	982.0	308.0	129.5	4806.0	2208.0	1588.0	395.5	0	1030.0	1588.0	868.0	0	0	331.0	395.5	0	0	0	129.5	0	0	0	0
0	4707.0	1264.0	430.0	129.0	6211.0	1624.0	922.0	261.5	0	1422.0	829.0	427.0	0	0	400.0	261.5	0	0	0	129.0	0	0	0	0
0	3549.0	1095.0	406.0	1732.5	4153.0	1548.0	943.0	211.5	0	1387.0	942.0	550.0	0	0	556.0	211.5	0	0	0	1732.5	0	0	0	0
0	6780.0	1547.0	529.0	269.5	4486.0	1084.0	611.0	198.5	0	1485.0	593.0	314.0	0	0	652.0	198.5	0	0	0	269.5	0	0	0	0
0	4073.0	1419.0	764.0	2141.5	3260.0	1313.0	652.0	222.5	0	1161.0	858.0	414.0	0	0	375.0	222.5	0	0	0	2141.5	0	0	0	0
0	5067.0	1550.0	678.0	986.5	4033.0	1393.0	806.0	242.0	0	1145.0	893.0	424.0	0	0	571.0	242.0	0	0	0	986.5	0	0	0	0
0	3121.0	897.0	359.0	1118.5	6022.0	1327.0	904.0	262.5	0	1700.0	739.0	403.0	0	0	783.0	262.5	0	0	0	1118.5	0	0	0	0
0	4332.0	1203.0	352.0	95.0	4982.0	2202.0	1319.0	405.5	0	1335.0	1272.0	674.0	0	0	345.0	405.5	0	0	0	95.0	0	0	0	0
0	3966.0	1047.0	365.0	78.0	5646.0	1930.0	1280.0	408.5	0	1322.0	1328.0	716.0	0	0	444.0	408.5	0	0	0	78.0	0	0	0	0
0	4939.0	1305.0	497.0	353.5	4375.0	1828.0	1119.0	387.5	0	1279.0	1137.0	544.0	0	0	512.0	387.5	0	0	0	353.5	0	0	0	0
0	5858.0	1455.0	528.0	330.0	3554.0	1812.0	1103.0	372.0	0	1197.0	1083.0	514.0	0	0	509.0	372.0	0	0	0	330.0	0	0	0	0
0	4485.0	1208.0	504.0	301.5	4506.0	2003.0	1343.0	356.0	0	1306.0	1250.0	607.0	0	0	490.0	356.0	0	0	0	301.5	0	0	0	0
0	4534.0	1197.0	365.0	159.5	5533.0	2132.0	1058.0	313.5	0	1121.0	1127.0	624.0	0	0	380.0	313.5	0	0	0	159.5	0	0	0	0
0	5548.0	1020.0	278.0	82.0	5508.0	2102.0	1032.0	221.5	0	1099.0	1039.0	503.0	0	0	281.0	221.5	0	0	0	82.0	0	0	0	0
0	5930.0	1948.0	936.0	1275.5	3011.0	977.0	643.0	252.0	0	994.0	612.0	249.0	0	0	662.0	252.0	0	0	0	1275.5	0	0	0	0
0	4946.0	1425.0	519.0	438.0	4311.0	1820.0	1183.0	295.5	0	1252.0	1039.0	593.0	0	0	462.0	295.5	0	0	0	438.0	0	0	0	0
0	5565.0	1545.0	621.0	234.0	3728.0	1750.0	1250.0	320.0	0	1194.0	1171.0	643.0	0	0	442.0	320.0	0	0	0	234.0	0	0	0	0
0	5320.0	1419.0	430.0	183.5	5854.0	1421.0	814.0	237.0	0	1328.0	740.0	401.0	0	0	449.0	237.0	0	0	0	183.5	0	0	0	0
0	5772.0	1208.0	398.0	311.5	6006.0	1177.0	728.0	142.0	0	1452.0	639.0	339.0	0	0	391.0	142.0	0	0	0	311.5	0	0	0	0
0	4582.0	1351.0	707.0	1826.0	4776.0	651.0	406.0	130.0	0	1404.0	381.0	163.0	0	0	684.0	130.0	0	0	0	1826.0	0	0	0	0
0	5962.0	1245.0	394.0	147.5	5473.0	1512.0	799.0	198.0	0	1371.0	750.0	354.0	0	0	466.0	198.0	0	0	0	147.5	0	0	0	0
0	3969.0	1474.0	771.0	2656.5	3368.0	750.0	507.0	122.5	0	1228.0	470.0	276.0	0	0	646.0	122.5	0	0	0	2656.5	0	0	0	0
