N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
3.17648	3.78863	1.00000	3.42486	4.76987	9.48976	8.42186	4.80602	9.92559
5.82068	4.00888	1.00000	3.52920	2.38491	8.93375	7.46294	3.11345	3.58242
5.07310	9.82267	1.00000	2.38412	3.15054	1.04428	0.85696	7.69502	4.65800
8.29134	2.10225	1.00000	1.58896	4.59340	7.60318	6.45768	2.44869	6.12336
0.66194	9.87045	1.00000	3.72590	1.45306	4.97944	4.56402	0.93142	1.32229
4.76320	6.69946	1.00000	3.09521	2.43835	9.72621	7.37716	8.14918	8.45299
1.85292	1.47828	1.00000	0.53334	4.04191	5.15268	4.37434	6.13575	6.18298
6.91896	8.64419	1.00000	4.52033	1.11925	4.36847	4.29514	8.54170	5.35868
8.67124	1.75250	1.00000	4.10938	4.26898	3.06521	2.87755	1.09764	4.65077
4.05550	4.00916	1.00000	2.12754	3.56795	4.72315	4.53718	4.74217	1.42523
5.31740	4.53747	1.00000	0.53141	0.25528	0.77240	0.61617	4.73170	4.41996
5.49286	8.55629	1.00000	2.97667	2.99805	4.58882	4.38663	1.08018	7.39494
6.39985	5.70028	1.00000	0.21726	0.55026	4.65679	3.59790	6.92118	5.92367
2.81035	1.73439	1.00000	3.50768	4.29594	6.88197	6.07580	9.38543	1.00676
8.18107	6.26876	1.00000	4.40754	4.25565	9.33184	9.10226	3.09845	2.78225
2.97108	3.68866	1.00000	1.36617	0.64005	7.94252	7.34157	2.52717	7.22414
3.86979	3.44685	1.00000	2.47843	0.16010	6.77898	5.57012	3.40782	2.95690
4.00822	5.29544	1.00000	2.63144	1.02882	3.54939	2.68693	9.65305	4.44590
5.76298	1.92796	1.00000	0.24752	3.46655	8.47787	7.56016	3.49894	5.73826
4.16915	1.86525	1.00000	4.02802	2.72668	5.43173	4.60697	2.42386	1.18023
3.10621	6.93976	1.00000	4.75056	2.05410	9.84250	8.29554	5.22929	3.02842
4.09212	5.10622	1.00000	2.04276	0.90921	4.71854	3.85561	2.88154	5.37901
6.89027	6.57104	1.00000	2.78632	2.28647	7.50964	6.82363	7.95049	2.68174
1.67083	6.84811	1.00000	3.35893	1.12557	9.83244	8.41437	9.22568	7.93794
1.59368	9.62151	1.00000	1.97220	4.03596	8.50438	6.41810	1.97529	4.14593
1.76733	7.82084	1.00000	0.97315	2.14797	8.83314	7.54480	3.98388	6.79080
3.66345	7.10415	1.00000	3.04456	4.33108	6.79841	6.05987	4.61134	5.95419
2.48323	7.87507	1.00000	0.14175	3.09009	0.70745	0.64320	1.95082	3.12385
5.17255	8.88389	1.00000	1.12568	2.95969	3.22433	2.60192	4.10798	9.95857
9.00258	9.23335	1.00000	2.08405	4.23884	8.49764	8.17693	7.84620	4.25467
9.94713	6.89775	1.00000	1.21808	2.94432	7.56517	6.06282	4.94702	6.98933
1.98929	8.71291	1.00000	0.44513	4.57519	7.92798	7.89545	8.77926	3.55795
6.84290	8.13311	1.00000	2.46433	1.00859	1.78432	1.39574	5.47259	3.48340
6.15404	7.52019	1.00000	2.10125	0.37774	9.27310	8.96844	6.18821	9.44417
6.28237	3.83748	1.00000	2.06870	2.58426	5.67926	5.12575	6.40802	0.68691
5.57306	9.99254	1.00000	1.11280	2.71086	2.70898	2.61688	3.99547	2.43887
0.74183	3.36179	1.00000	1.40474	2.09169	1.47841	1.42180	0.81663	5.02815
5.61454	1.81825	1.00000	0.74042	0.27919	1.56660	1.30841	0.92348	4.46730
7.21594	7.83433	1.00000	2.88119	2.46814	4.50250	4.28844	0.97199	5.35452
7.77273	9.59104	1.00000	0.49616	4.70298	4.42967	3.97598	2.94212	6.34004
2.01765	3.10316	1.00000	0.04398	3.20515	4.43792	4.35569	4.12626	5.43054
2.57910	3.82303	1.00000	1.71565	3.43383	8.12630	7.14019	9.28885	1.15653
6.35309	7.40475	1.00000	0.78229	0.81857	8.52356	8.02852	8.57002	1.95825
9.86518	5.34676	1.00000	1.71587	4.67416	3.70286	3.28216	5.60217	1.15230
7.48124	5.94024	1.00000	4.78144	0.93111	3.67970	3.47652	5.77088	4.28569
4.98686	3.28495	1.00000	1.13421	3.21749	3.37195	2.75703	7.74781	8.85189
5.22913	2.30303	1.00000	4.52028	4.77813	0.73848	0.69391	7.35434	4.84347
9.25050	7.95666	1.00000	0.46494	3.46740	6.80500	5.89609	1.60927	7.22339
8.77604	2.54973	1.00000	0.73929	2.00360	5.03625	4.84117	8.78576	9.71306
4.96597	1.42399	1.00000	3.53411	0.38101	4.93489	3.94636	3.80470	7.94898
3.60606	7.60302	1.00000	0.15861	1.27856	8.77934	8.53863	7.07645	8.82345
4.12523	9.78865	1.00000	3.80090	3.41066	3.05526	2.98684	8.19889	6.92358
8.88170	7.71013	1.00000	2.40546	4.65766	8.77979	7.59340	4.65298	0.72378
7.20397	2.14199	1.00000	2.35795	3.87280	6.90502	6.21164	7.67864	9.26702
6.91420	1.59834	1.00000	1.57746	0.58461	5.66393	5.43849	4.81649	4.61793
1.03867	8.09418	1.00000	3.33728	3.57554	8.58966	7.98437	6.39628	0.91283
5.82350	0.95596	1.00000	2.95367	0.05085	8.56762	7.47373	9.09255	9.51130
7.30236	3.74918	1.00000	2.56480	3.35823	0.76880	0.62480	2.11457	7.64742
4.23127	7.64644	1.00000	4.88948	1.54323	1.62395	1.60209	7.92014	1.97711
3.74030	2.29234	1.00000	0.99770	1.28815	8.12070	6.93202	2.67667	7.79038
4.42147	5.65511	1.00000	2.53394	3.90548	3.44514	3.13265	8.77024	8.00402
8.26070	7.26282	1.00000	0.71454	4.29541	1.78669	1.46990	4.17860	8.76551
1.35446	4.92529	1.00000	0.98215	2.10777	3.94751	3.44542	4.21337	2.43278
2.22490	9.27270	1.00000	1.34459	2.13587	1.80606	1.36925	2.54673	6.23067
3.09495	2.34452	1.00000	0.83348	1.96608	9.45238	8.32391	5.43452	2.82349
5.93454	7.20980	1.00000	0.51786	4.43070	7.32910	6.88731	5.93524	9.26607
6.16463	7.52066	1.00000	4.09669	0.43678	3.69820	3.03187	5.27784	9.55958
3.46890	8.60134	1.00000	3.79661	3.73849	1.48142	1.39814	9.07196	4.88960
0.75429	5.18962	1.00000	2.89795	1.51120	2.09948	1.72966	7.52825	5.74474
4.59672	2.41338	1.00000	1.95600	1.55570	2.21895	1.86968	6.05167	2.01573
0.97007	3.99599	1.00000	3.03311	0.58514	8.87897	7.57051	5.48678	7.20827
7.50356	8.57587	1.00000	0.75626	2.53220	4.66612	4.47393	3.04245	0.83722
6.04125	1.21715	1.00000	3.96625	4.00217	9.79206	9.56310	8.26757	2.80144
6.54805	4.02902	1.00000	3.63328	0.93789	1.60630	1.44118	0.69797	7.87945
4.87576	4.50137	1.00000	4.71947	1.59074	6.12966	4.85539	5.54783	4.42561
1.19164	0.56897	1.00000	4.53565	4.81673	8.50376	8.48425	4.30459	1.91730
3.27752	7.52109	1.00000	3.51426	1.77630	6.90201	6.35830	3.96352	5.29406
2.87501	2.61360	1.00000	4.23850	4.01329	9.74441	9.73602	1.25561	5.04086
4.41793	4.63487	1.00000	1.58834	4.22217	3.54548	3.32337	9.12905	0.61920
6.45950	1.60181	1.00000	0.78483	4.36331	5.28461	4.53537	5.66625	2.03970
1.79376	1.14256	1.00000	2.23376	4.73137	5.28118	4.75867	6.90574	1.89818
2.69837	0.95702	1.00000	4.89929	0.74019	9.82353	9.31283	2.48676	2.06791
9.02859	1.40555	1.00000	2.85161	3.09533	6.89406	5.28252	6.54427	9.26926
5.63219	1.90905	1.00000	1.06211	2.60153	8.48439	8.21260	3.79357	7.39538
1.75894	0.82318	1.00000	0.15346	4.58281	8.63505	6.63402	8.24114	3.35910
8.56594	9.78975	1.00000	0.91505	1.32715	3.87887	3.43778	6.15462	1.82347
7.23353	4.12101	1.00000	4.67998	0.37294	1.46520	1.25402	6.75892	8.53768
2.00748	3.55538	1.00000	4.99315	1.21847	0.73521	0.57047	9.46385	0.75310
7.40092	8.28074	1.00000	1.86271	1.79581	2.85107	2.69148	1.29615	3.14190
2.66920	7.88923	1.00000	0.07357	3.11682	8.03813	7.78436	6.34804	5.06686
9.78316	5.12763	1.00000	3.38904	1.62929	4.91903	4.59333	8.47814	0.78832
3.87240	4.31479	1.00000	1.35826	0.13231	5.23089	4.60694	2.18979	5.96942
5.67353	7.37057	1.00000	0.43646	3.88056	1.81283	1.67325	4.19823	0.88356
3.46434	6.83054	1.00000	0.76978	3.36790	6.93835	6.04281	9.92644	9.40326
3.11368	1.06277	1.00000	0.81085	0.89920	4.27629	3.50155	6.71471	5.54418
6.29612	7.48997	1.00000	2.57691	2.85223	9.95253	8.48892	0.96314	0.51102
3.72916	7.70025	1.00000	0.88624	0.53291	4.27834	3.33309	1.89901	4.57366
9.63478	2.99968	1.00000	3.44863	4.93750	6.17245	5.44892	5.30960	4.84683
2.98349	2.53066	1.00000	2.95214	2.51208	8.78049	8.50338	5.42311	8.59443
6.44962	7.49100	1.00000	4.08001	2.56365	1.35123	1.15141	9.27236	7.68879
7.90826	3.06533	1.00000	1.13668	2.58754	1.14149	0.88341	4.30331	1.63890
1.97952	6.50856	1.00000	2.59240	1.86928	4.36502	3.66063	7.03996	9.35990
1.05106	2.96517	1.00000	0.14020	4.13190	9.25522	7.05498	1.64698	8.66870
9.29462	3.52304	1.00000	4.42494	3.67691	9.24764	8.71546	5.51487	5.98581
3.73183	3.53877	1.00000	0.05368	4.71243	5.18104	4.46039	4.81208	5.84877
4.64065	2.30259	1.00000	0.06894	1.38032	4.35333	4.29924	8.58943	3.27877
2.24976	2.97092	1.00000	0.75676	2.89265	7.90460	6.47587	5.61370	9.35514
7.36224	2.23463	1.00000	0.14901	0.32855	4.61671	4.10149	0.79612	4.31425
8.31042	2.83500	1.00000	1.95471	1.40730	1.48483	1.26393	3.29757	1.37294
5.36822	0.59038	1.00000	3.34141	3.22772	7.77765	7.07394	7.53548	4.90774
7.54414	5.77356	1.00000	0.68392	2.99357	7.94299	6.60026	6.04059	6.02311
1.26631	0.82143	1.00000	2.41914	1.05390	8.81165	6.66312	1.63735	5.96846
9.85472	6.53289	1.00000	2.97053	4.61697	2.23900	1.82179	2.79570	9.87735
8.82282	5.28370	1.00000	4.90773	4.20015	9.15885	8.99917	4.14982	0.87539
0.66037	3.57738	1.00000	1.47971	3.06878	4.82242	4.40825	5.32475	2.87283
0.71318	2.80580	1.00000	3.79410	4.82711	3.24249	2.79914	4.44425	6.38467
9.33954	7.65954	1.00000	2.64760	4.22983	8.13334	6.55504	4.30857	0.50384
3.31236	6.70629	1.00000	1.66796	0.32500	5.81913	4.43682	6.50662	1.64857
1.19094	5.78719	1.00000	3.79492	4.79060	5.72308	5.09817	7.25230	3.62247
0.97216	0.71728	1.00000	1.03086	4.50249	9.45978	8.57632	0.77909	2.71700
1.26501	7.72160	1.00000	1.46883	4.91006	8.52435	8.13421	2.49472	6.79978
0.51781	3.14221	1.00000	2.41047	1.99544	6.49822	6.09686	3.42904	7.05509
8.48665	6.27353	1.00000	2.70329	2.31937	4.12213	3.19310	2.37793	5.88431
1.40792	3.65538	1.00000	3.74193	2.04249	8.38037	7.39966	4.54821	2.99560
0.59489	9.30115	1.00000	4.22673	4.07223	4.83875	4.28857	3.77964	7.95596
3.18759	6.94905	1.00000	2.71473	3.83824	5.03634	4.35392	8.08338	7.37475
8.91859	8.91931	1.00000	1.95379	2.06237	7.75348	7.48001	0.97785	9.20717
9.07606	1.00054	1.00000	0.27145	2.09314	5.35027	4.93233	7.86151	5.63162
6.05304	5.02882	1.00000	2.24374	0.62597	5.05329	4.02193	0.64633	6.91888
4.55508	3.47220	1.00000	3.29684	2.25347	3.60728	3.58504	6.38152	2.60411
5.20079	8.52859	1.00000	4.82673	1.93428	4.94379	4.02994	1.78976	8.72333
2.98028	2.73446	1.00000	0.95597	3.78012	5.68693	5.35122	7.09120	5.17726
2.85499	8.69002	1.00000	2.67953	2.50062	2.28847	2.13691	3.38995	5.08862
4.61873	7.67191	1.00000	1.54791	1.03507	1.01160	0.80193	3.06073	7.08221
4.83563	6.67922	1.00000	2.26809	3.50129	6.90063	6.38699	9.27245	4.25927
3.33620	1.03382	1.00000	1.06584	1.62382	2.11688	1.80487	3.53487	3.69126
3.35075	6.59154	1.00000	0.81453	4.45094	2.67446	2.44540	9.41377	5.45220
5.04565	7.57870	1.00000	2.11763	0.56678	6.82259	6.18244	4.01208	9.84598
1.09094	3.43340	1.00000	4.44502	3.51640	9.00989	7.69214	8.72237	5.26369
1.63601	8.90686	1.00000	3.51591	4.78629	5.89531	4.96912	5.05728	6.87920
1.99497	3.22331	1.00000	2.72832	3.20482	7.95971	6.05077	5.56451	7.73961
0.76602	8.28438	1.00000	0.72736	4.92506	7.12762	6.02601	3.57354	1.77767
7.97468	9.13883	1.00000	0.72781	2.69033	0.72178	0.58998	9.34726	3.12447
1.11267	8.61864	1.00000	2.54456	3.76549	7.77456	7.11678	9.98532	3.99864
5.07528	7.96859	1.00000	0.69846	2.21605	7.38348	6.77122	1.02897	9.00819
5.86297	0.91395	1.00000	2.90480	3.78430	2.26878	1.71517	9.99868	1.94796
5.32683	0.74271	1.00000	1.24119	2.60799	0.66394	0.51638	0.84428	1.61505
1.03698	1.38186	1.00000	0.21918	2.69846	4.05592	3.04425	1.07251	8.67793
4.46368	7.00811	1.00000	2.84061	2.24998	4.91386	4.04282	3.02092	9.76686
7.19686	4.47505	1.00000	4.20817	2.17021	8.30185	7.25601	1.92911	3.15787
9.15794	3.28083	1.00000	1.04718	1.21356	9.63928	8.68137	7.83739	4.19142
7.60705	3.36219	1.00000	1.05124	3.04764	1.59630	1.25530	0.68364	3.12705
1.32857	7.33600	1.00000	2.29047	2.92706	1.15951	1.02144	5.37676	9.28512
8.38505	5.24748	1.00000	3.41396	4.33956	2.25734	1.74550	1.01349	3.43008
6.38483	6.70147	1.00000	1.21398	4.95791	2.54071	2.10050	2.93817	7.61490
2.87544	9.80206	1.00000	4.19637	3.39022	8.08178	6.38752	7.80891	5.14759
2.91521	9.32019	1.00000	3.62174	2.14404	8.11733	7.38425	0.95201	6.99456
6.53411	3.27542	1.00000	0.10170	0.01178	6.49300	6.35416	4.86768	0.78586
2.03739	8.63176	1.00000	3.49530	0.19263	0.81956	0.68358	4.46466	4.80956
1.15858	2.59483	1.00000	3.30081	4.02455	5.95055	4.72505	1.34511	9.78471
7.66965	5.07021	1.00000	1.26279	2.58805	6.47702	5.39407	4.26540	0.81772
3.84390	4.10209	1.00000	1.09039	1.11473	5.86749	4.99385	3.31611	6.89152
6.78730	7.40357	1.00000	1.32766	4.64967	5.89807	5.65340	9.86920	2.42100
3.63267	6.36261	1.00000	2.71894	0.10222	6.53128	6.46172	7.01880	3.43136
7.74084	4.79632	1.00000	2.18326	4.98719	1.97208	1.71044	8.42147	1.93452
8.49189	6.13809	1.00000	2.38193	0.90895	8.11985	6.63696	4.50034	7.87159
6.88302	0.83841	1.00000	1.32146	3.39118	3.02995	2.61776	1.41943	2.99149
7.88430	4.69427	1.00000	0.67437	3.42734	3.17394	3.01399	4.53584	4.17531
2.99413	0.54004	1.00000	1.45650	4.82359	8.23629	6.82804	9.18431	6.67551
5.39609	1.21107	1.00000	2.75845	4.91943	3.56155	3.47046	4.74788	3.71844
6.75401	2.79646	1.00000	4.78904	3.68234	1.67900	1.28567	6.10031	2.27229
4.70657	0.72876	1.00000	3.39136	0.35925	2.77589	2.11974	2.42698	6.80624
0.92435	5.63072	1.00000	0.93101	2.08793	7.73802	6.40826	6.82199	7.65271
6.52789	2.61914	1.00000	2.30553	1.66055	6.82937	5.93258	2.93749	6.66499
1.80094	8.83187	1.00000	0.23677	4.84745	6.98828	6.60596	1.46146	3.68290
1.88279	4.35737	1.00000	0.57118	2.18169	6.76873	6.16309	0.85834	0.73867
9.88460	6.01247	1.00000	3.23460	1.28079	2.51396	1.91863	8.99523	9.03797
2.34524	6.86344	1.00000	3.21504	3.44731	8.14864	7.18590	2.89806	7.77312
9.49028	8.55048	1.00000	0.15808	2.50078	8.09162	6.36692	9.63774	1.26594
3.26672	7.41692	1.00000	4.26462	2.34042	5.20984	4.32854	1.67447	6.79337
5.93460	8.81612	1.00000	0.91554	2.74791	7.49814	6.67435	2.62367	2.54695
9.98579	3.44681	1.00000	4.13255	4.11575	2.98882	2.69793	9.70358	1.26933
8.86812	1.86428	1.00000	1.97443	4.97673	5.44555	4.43892	2.98540	0.98359
5.64107	1.80156	1.00000	4.08253	2.02122	3.50166	2.91687	8.39618	2.11807
5.38165	4.57484	1.00000	0.62183	3.84462	9.57479	7.78145	7.35116	9.71459
4.52292	5.51373	1.00000	2.43425	2.69881	5.69363	5.35884	8.51463	6.91008
4.26479	7.60129	1.00000	3.30137	0.30235	8.99383	7.38776	6.34868	8.46545
9.87616	4.86550	1.00000	3.88528	4.94070	5.40744	4.22291	3.81847	3.93233
6.76097	7.65510	1.00000	4.08256	0.67068	1.59158	1.47424	5.42406	8.21233
0.52783	4.32060	1.00000	1.76974	4.48378	1.70639	1.69811	9.03194	3.62808
1.28805	5.59806	1.00000	0.06691	3.32504	6.68092	5.19322	8.95524	8.62201
5.24039	8.52427	1.00000	1.46628	3.44625	4.83155	4.64218	1.08051	2.71860
4.59947	0.65826	1.00000	4.56705	4.27683	9.67144	9.60252	9.94853	2.52481
2.89945	6.93755	1.00000	0.14957	2.65596	8.83049	7.14116	8.21586	7.36843
5.02694	7.65662	1.00000	0.21582	3.57248	5.79294	5.19640	3.81389	9.80711
7.45649	7.33906	1.00000	2.08373	3.56488	1.69159	1.47240	7.98693	4.59401
1.89953	0.90350	1.00000	1.46794	3.78557	6.02205	5.74355	7.23661	3.60967
6.71334	2.59884	1.00000	3.43818	3.77336	1.96158	1.86308	7.45332	8.08363
5.00845	2.34283	1.00000	3.64928	3.16782	4.70193	4.55560	8.38806	3.14167
0.57103	7.92843	1.00000	2.22637	2.17313	3.41161	2.56789	5.10513	8.79132
8.10174	4.77206	1.00000	4.55373	4.87852	1.98536	1.77296	0.76200	7.56905
6.50574	3.01491	1.00000	4.76610	3.59408	7.12346	5.99770	3.67014	1.58370
3.40563	4.76681	1.00000	0.80333	0.31374	5.55038	4.87405	2.89476	0.74278
2.49387	1.14133	1.00000	4.41302	0.36303	1.05341	1.02163	9.08660	8.67221
0.97265	1.16586	1.00000	0.73460	0.52235	4.69101	4.12881	0.84569	2.99281
7.85964	3.83805	1.00000	1.64393	4.12648	2.42864	2.05490	7.53346	3.19348
7.36679	7.25971	1.00000	3.24943	0.79415	2.51448	2.24030	3.59826	4.57034
3.90265	2.48509	1.00000	1.78120	1.45560	6.07272	5.92668	9.44062	9.80127
9.97104	2.57146	1.00000	1.13833	3.77115	2.77027	2.37654	3.34543	8.68374
8.39816	1.75866	1.00000	0.41550	1.73594	2.96703	2.58642	6.35185	2.67317
2.75926	6.69252	1.00000	0.92476	0.16477	7.39862	5.68680	5.82218	7.38820
6.73417	4.45318	1.00000	4.17764	2.78819	3.30332	3.28517	6.08361	6.23783
9.83364	7.06545	1.00000	4.10566	1.81207	2.31909	2.12022	1.28167	9.92613
5.78756	5.19243	1.00000	2.72386	1.94073	1.51804	1.22710	5.75005	6.22017
8.46950	4.99020	1.00000	1.30678	4.49293	6.63339	5.72382	8.20129	5.48473
2.00822	7.18351	1.00000	0.31311	3.53330	6.50592	5.04022	7.47518	9.82558
3.76757	5.75430	1.00000	1.45054	2.12831	6.62509	5.54708	6.64260	5.32153
1.38166	4.46198	1.00000	0.11421	2.66672	5.16931	4.06785	6.14581	8.13140
9.00216	9.54442	1.00000	2.94366	2.69002	3.35943	3.03637	8.56623	8.55661
4.23921	1.22795	1.00000	3.45638	3.99617	1.00816	0.91674	8.40198	0.86418
1.25975	1.14057	1.00000	1.57648	0.29401	7.41673	6.55460	0.77645	9.24290
1.70590	3.76471	1.00000	0.64238	4.46988	5.89258	5.58571	9.62410	5.21813
3.29754	2.02854	1.00000	3.76430	4.75304	9.24110	7.83857	2.46649	3.87418
7.13866	4.82166	1.00000	0.21449	0.63241	1.25785	1.05989	0.62565	2.78202
9.19378	4.14069	1.00000	3.08206	1.68308	8.63303	6.84942	9.42964	5.30471
2.33960	6.80646	1.00000	2.89357	4.69692	7.59047	7.44031	8.92151	9.96716
4.82475	3.57996	1.00000	0.80716	0.12665	7.29763	5.73163	3.93095	5.00767
5.69316	0.97116	1.00000	2.84767	2.08485	0.83223	0.68452	6.33095	2.86155
0.85777	6.97211	1.00000	1.58084	2.83261	7.15963	7.06290	0.88713	6.25242
6.56613	4.82048	1.00000	0.72800	1.59527	3.57724	3.38079	9.07825	2.51640
0.64711	3.31596	1.00000	1.09390	3.02220	5.53114	5.21051	6.62667	8.74805
1.88233	4.24159	1.00000	4.41036	0.01819	0.63766	0.59754	4.22067	6.21539
6.63451	5.78441	1.00000	4.08576	3.10664	8.38673	8.14066	4.88776	1.20858
3.95357	3.29159	1.00000	2.42585	0.25094	8.22317	7.51119	9.60056	8.19148
8.58288	2.83386	1.00000	4.26479	0.28598	5.21418	3.97847	8.76029	1.67663
6.01719	7.51820	1.00000	4.19842	1.22164	9.10290	8.96618	1.61417	9.98463
7.09153	7.37764	1.00000	2.57462	4.22709	9.48848	8.70050	4.31365	1.58778
6.98699	1.99308	1.00000	1.14827	3.44810	6.09890	5.38772	5.73210	6.87134
6.82100	8.20996	1.00000	0.90174	0.05729	8.31409	7.38757	6.99569	5.97338
9.12872	4.81429	1.00000	4.95754	2.70833	7.93771	6.13265	9.05598	7.32855
5.24808	6.67773	1.00000	4.34999	3.90680	3.83185	3.79161	8.76490	9.73876
2.63965	2.98939	1.00000	2.33793	3.91457	4.53246	4.16947	7.82721	6.57982
3.93566	3.34739	1.00000	0.59505	0.04008	3.09944	2.83229	5.73436	6.10010
4.30546	5.26171	1.00000	4.14210	1.58090	4.43315	4.22607	5.79270	8.14975
7.72450	1.44725	1.00000	3.92400	3.64783	0.93878	0.81285	8.08422	8.87051
7.73315	9.14278	1.00000	1.75162	2.36658	1.20854	1.18066	0.87595	3.96435
3.97206	7.88148	1.00000	2.10668	2.27139	1.22733	1.10845	1.27858	3.14093
7.38547	3.90020	1.00000	1.98285	3.56625	5.72167	5.71068	2.60866	3.74460
4.04418	4.39295	1.00000	1.56950	1.07975	3.09136	2.43562	5.59258	5.38983
8.48821	5.57803	1.00000	2.24409	3.30912	7.28829	7.10045	7.93147	2.69213
2.59308	8.09815	1.00000	0.16827	3.03921	3.40190	3.13576	7.68221	1.01869
8.27421	3.69948	1.00000	4.51898	0.64469	4.53396	3.78914	9.49211	7.65382
2.66828	5.12438	1.00000	4.50165	0.53795	8.58676	7.46538	1.43183	5.91007
6.09315	1.70805	1.00000	2.11833	0.48056	2.26764	1.95495	0.90413	6.92714
3.16082	4.57791	1.00000	3.33237	2.74694	0.69974	0.55317	2.89248	9.36417
3.70938	5.06650	1.00000	2.94025	4.52363	6.57863	6.22306	2.01619	2.60727
5.16674	6.18302	1.00000	0.71796	0.79822	2.64374	2.52228	5.69677	9.54359
0.74600	4.36688	1.00000	2.99836	4.47832	9.81357	8.69365	5.07102	9.67257
3.30218	1.46175	1.00000	1.80939	3.91515	3.38872	2.68968	3.58043	7.77470
5.70919	3.64401	1.00000	1.30161	4.54904	4.71468	4.52882	7.23586	1.47928
4.47388	5.55330	1.00000	4.79508	1.97283	8.31527	6.86010	8.87616	2.18383
0.78804	5.51759	1.00000	2.79923	2.00576	2.19507	1.67536	1.73068	5.65314
4.85336	7.07794	1.00000	1.64910	2.40983	8.98200	7.04639	3.51941	0.98135
6.15266	4.58143	1.00000	4.23884	3.74645	8.34599	7.44160	3.77568	4.00175
4.27335	2.47025	1.00000	4.41149	1.91900	8.03142	6.65228	5.44805	3.86972
2.76453	4.45789	1.00000	3.58505	1.83679	6.64986	6.13512	6.52233	9.46295
4.84117	4.84927	1.00000	0.84756	2.55581	9.78106	8.94663	9.98826	7.85452
6.62191	2.58954	1.00000	3.87875	2.91316	5.87822	4.52208	8.85617	9.09834
3.45446	3.66132	1.00000	4.58601	4.17201	4.40655	3.91359	4.92258	7.06750
2.09972	7.72016	1.00000	2.36248	2.97832	9.79730	9.17258	1.72014	7.97531
4.39312	4.58534	1.00000	2.03412	4.75460	4.94775	4.62443	7.88477	3.77856
6.26133	6.68297	1.00000	2.56624	0.96537	8.77410	7.07867	3.18845	6.61763
9.76566	2.99101	1.00000	0.27392	4.50442	3.78702	3.54923	9.55757	1.53150
6.70701	6.92319	1.00000	3.84883	3.38410	1.89029	1.55427	9.19900	1.88703
5.62781	9.67858	1.00000	2.33488	2.82407	7.52923	6.87671	8.40772	0.65635
2.86243	9.36502	1.00000	2.46883	4.12107	4.25485	4.04644	5.05877	9.61701
2.70185	1.47635	1.00000	1.32438	3.83034	4.25307	3.67770	9.92387	3.91904
1.69753	6.78170	1.00000	3.44130	1.22391	7.54038	6.41756	2.71487	1.17399
0.83937	8.19932	1.00000	1.43522	3.26754	7.22731	5.55582	4.37429	5.41535
9.30140	7.36655	1.00000	4.78532	4.40827	1.71033	1.32915	7.57978	4.12869
3.64064	4.95481	1.00000	3.00272	4.43046	2.58951	2.48515	7.22452	8.46705
4.53862	6.39480	1.00000	0.31305	0.21719	7.72973	6.55009	9.83492	7.04081
4.15907	3.25546	1.00000	3.44805	1.72119	9.79237	9.70957	5.24456	5.10728
3.47813	8.51463	1.00000	4.51265	1.71373	8.18674	6.57033	7.34132	3.23828
2.74091	9.11995	1.00000	0.44236	4.21596	5.87783	4.49107	5.80981	1.97050
7.31972	9.55909	1.00000	0.04921	1.02363	3.19220	2.83432	3.72546	5.06960
6.29500	3.00408	1.00000	1.30418	1.74068	5.10384	4.95985	2.47598	4.55351
0.61041	9.85741	1.00000	4.02341	0.98258	5.82641	5.31198	2.30606	3.20512
3.88896	9.41666	1.00000	1.73717	0.24557	1.28778	0.97357	5.94122	3.24785
1.51327	6.61941	1.00000	3.91567	3.97367	2.90476	2.64823	4.38750	4.41112
0.81604	9.45440	1.00000	4.91181	4.09475	1.17142	1.16904	8.92784	7.24564
6.29085	3.90613	1.00000	4.96979	0.40726	0.59478	0.53696	6.20458	3.83514
6.21420	2.55498	1.00000	3.30346	4.38899	8.33339	7.59370	4.90713	6.17477
0.74972	2.11759	1.00000	2.37973	4.90993	3.24312	2.93708	6.41784	8.79401
1.83629	5.92776	1.00000	3.11213	4.70145	2.64967	2.20023	3.68583	5.65053
9.65596	4.32641	1.00000	2.58027	4.72869	9.04656	7.06372	9.63085	1.26545
7.77730	4.78921	1.00000	1.38393	1.57210	8.22228	6.55567	4.73846	9.19104
9.10732	3.67584	1.00000	3.04938	3.15164	6.03209	6.02567	7.58465	6.89578
4.78299	2.82407	1.00000	2.30438	1.81452	9.49571	8.01496	9.87032	9.92711
5.82357	7.55653	1.00000	4.86566	0.87916	1.61170	1.51428	1.49714	5.71731
4.22424	2.17660	1.00000	3.92256	1.85352	8.66591	6.65331	4.96766	7.99305
2.07778	3.74192	1.00000	2.34691	2.34560	4.48098	3.92966	4.87598	3.27407
7.84034	6.68741	1.00000	3.55611	3.73634	5.93323	4.74166	0.75715	4.28179
5.01588	8.39257	1.00000	1.14581	2.48484	6.47951	6.17118	2.89744	9.37382
5.24707	1.91445	1.00000	2.44348	3.22473	9.82761	9.55567	4.15355	2.98522
6.15021	1.59885	1.00000	1.76440	0.75350	1.58284	1.43880	9.44726	8.63695
2.33547	1.16988	1.00000	1.87223	0.80717	6.65978	5.77524	7.56919	6.13696
3.01928	7.72952	1.00000	3.06486	0.81440	4.95970	4.65002	1.00172	3.41201
4.18567	9.88397	1.00000	1.61022	4.32610	6.89016	5.25986	1.99496	8.27187
5.77874	8.32394	1.00000	4.62590	4.98823	8.18418	7.32790	2.55973	6.31412
