dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
588	19.01700	23.14707	0.04509	0.05150	0.02048	0.02696	0.01811	0.02513	0.00124	0.00449	0.04200	0.23714	0.01169	0.01538	0.01041	0.01458	0.76179	0.01184	0.01558	0.01055	0.01468	0.76353	-0.07707	0.57899	-0.06699	0.59541	0.05964	0.04746	0.04859	0.05045	0.05213	0.04952	0.06847	0.04704	0.74622	0.31813	1.33066	0.52135	0.62006	0.38087	0.96057	0.50773	0.66590	0.02500	0.09200	0.71700	0.16600
589	19.01700	23.14707	0.03429	0.03513	0.01913	0.02012	0.03140	0.02832	0.00009	0.00080	0.00200	0.04468	0.01041	0.01100	0.01709	0.01549	0.50537	0.01048	0.01103	0.01718	0.01550	0.50760	-0.05928	0.71929	-0.04261	0.71208	0.05414	0.03934	0.04039	0.03603	0.04447	0.03795	0.06508	0.04232	0.73131	0.25992	1.33120	0.44967	0.57806	0.25878	0.95682	0.40417	0.58090	0.01600	0.00300	0.86100	0.12000
590	19.01700	23.14707	0.04136	0.03274	0.03186	0.02606	0.01169	0.01330	0.00000	0.00000	0.00000	0.00000	0.01740	0.01448	0.00643	0.00739	0.30520	0.01738	0.01421	0.00638	0.00725	0.31681	-0.01876	0.74097	0.04479	0.79525	0.05911	0.04051	0.04720	0.03507	0.05040	0.03814	0.06867	0.04373	0.79684	0.20852	1.25249	0.38687	0.66933	0.19009	0.98144	0.26916	0.39489	0.00000	0.00000	0.95000	0.05000
591	19.01700	23.14707	0.01732	0.02331	0.04043	0.03140	0.02621	0.02456	0.00096	0.00371	0.02900	0.20040	0.02246	0.01763	0.01474	0.01410	0.46216	0.02258	0.01762	0.01482	0.01392	0.46659	-0.04368	0.75028	-0.07094	0.79870	0.04368	0.03158	0.02508	0.02510	0.03148	0.02893	0.05750	0.03625	0.62500	0.28054	1.46926	0.49870	0.39943	0.22888	0.90985	0.37716	0.62892	0.05500	0.06300	0.64300	0.23900
592	19.01700	23.14707	0.04557	0.05246	0.01833	0.02532	0.01902	0.02602	0.00200	0.00703	0.09100	0.40090	0.01096	0.01529	0.01135	0.01573	0.79080	0.01109	0.01550	0.01147	0.01586	0.79341	-0.04341	0.59109	-0.03965	0.60342	0.05976	0.04793	0.04860	0.05149	0.05240	0.05002	0.06839	0.04745	0.75631	0.31559	1.31172	0.49999	0.62831	0.39506	0.95893	0.47083	0.64259	0.03000	0.11800	0.70900	0.14300
593	19.01700	23.14707	0.03928	0.03085	0.00947	0.01145	0.03616	0.03080	0.00000	0.00000	0.00000	0.00000	0.00514	0.00633	0.01972	0.01697	0.27803	0.00517	0.00625	0.01973	0.01680	0.27977	-0.02615	0.77177	-0.00586	0.80987	0.05788	0.03873	0.04545	0.03297	0.04916	0.03619	0.06758	0.04216	0.80015	0.20125	1.24034	0.31609	0.65809	0.19446	0.97505	0.23264	0.38291	0.00000	0.00000	0.94200	0.05800
594	19.01700	23.14707	0.05730	0.04150	0.01937	0.01977	0.00824	0.01035	0.00000	0.00000	0.00000	0.00000	0.01064	0.01106	0.00446	0.00573	0.24778	0.01057	0.01078	0.00449	0.00564	0.25954	0.01305	0.79636	-0.07318	0.70241	0.06864	0.04609	0.06109	0.04280	0.06236	0.04440	0.07579	0.04847	0.87723	0.15701	1.15600	0.28539	0.80597	0.15800	0.99091	0.21571	0.30503	0.00000	0.00000	0.97900	0.02100
595	19.01700	23.14707	0.00629	0.01468	0.02916	0.02592	0.04477	0.03308	0.00469	0.00953	0.20100	0.59548	0.01823	0.01597	0.02640	0.01898	0.54426	0.01846	0.01624	0.02698	0.01942	0.54269	-0.09151	0.73632	-0.19098	0.64931	0.03412	0.02450	0.01181	0.01686	0.01943	0.02148	0.05082	0.03096	0.45920	0.30654	1.67343	0.56249	0.20677	0.20558	0.78478	0.36192	0.73011	0.05100	0.29900	0.29000	0.36000
596	19.01700	23.14707	0.02507	0.02967	0.03189	0.02684	0.02757	0.02656	0.00039	0.00212	0.01400	0.12571	0.01739	0.01472	0.01519	0.01450	0.52869	0.01761	0.01485	0.01525	0.01463	0.52219	-0.09888	0.71318	-0.00777	0.77515	0.04847	0.03520	0.03218	0.03089	0.03748	0.03327	0.06084	0.03870	0.67403	0.27384	1.41111	0.49786	0.48294	0.26030	0.93354	0.41652	0.63054	0.04400	0.01500	0.74800	0.19300
597	19.01700	23.14707	0.02347	0.02461	0.02805	0.02400	0.03324	0.02716	0.00016	0.00102	0.00300	0.05469	0.01538	0.01333	0.01813	0.01494	0.46922	0.01538	0.01313	0.01822	0.01487	0.48039	-0.02995	0.75408	-0.05650	0.67859	0.04800	0.03371	0.03125	0.02681	0.03670	0.03116	0.06038	0.03794	0.69143	0.24496	1.36429	0.40061	0.49346	0.21138	0.94507	0.27593	0.48990	0.02200	0.00900	0.83400	0.13500
598	19.01700	23.14707	0.07122	0.05760	0.00671	0.01820	0.00555	0.01506	0.00144	0.00794	0.07300	0.45351	0.00435	0.01177	0.00379	0.01054	0.81623	0.00444	0.01207	0.00381	0.01059	0.81512	-0.02590	0.39382	-0.00948	0.35529	0.07616	0.05441	0.07209	0.05714	0.07328	0.05634	0.07940	0.05330	0.89784	0.25743	1.12904	0.37702	0.86047	0.31160	0.98302	0.34773	0.47835	0.00600	0.05800	0.88500	0.05100
599	19.01700	23.14707	0.04300	0.03785	0.01211	0.01480	0.02974	0.02865	0.00006	0.00075	0.00100	0.03161	0.00663	0.00817	0.01617	0.01561	0.52600	0.00664	0.00813	0.01626	0.01567	0.53059	0.00291	0.71934	-0.01898	0.76389	0.05977	0.04146	0.04837	0.03845	0.05157	0.04024	0.06908	0.04405	0.80464	0.21810	1.24137	0.35762	0.67925	0.23542	0.96797	0.30389	0.47528	0.00800	0.00100	0.92000	0.07100
600	19.01700	23.14707	0.02491	0.02748	0.02786	0.02339	0.03201	0.02673	0.00013	0.00103	0.00300	0.05469	0.01529	0.01290	0.01750	0.01468	0.50445	0.01527	0.01280	0.01753	0.01466	0.51819	0.00307	0.78381	-0.01659	0.74898	0.04880	0.03483	0.03241	0.02892	0.03769	0.03306	0.06134	0.03848	0.68318	0.26275	1.38558	0.43441	0.49677	0.22213	0.94625	0.34882	0.55365	0.02200	0.00400	0.81700	0.15700
601	19.01700	23.14707	0.01543	0.01642	0.05380	0.03729	0.01546	0.01647	0.00023	0.00138	0.00700	0.09461	0.02894	0.02012	0.00858	0.00935	0.42787	0.02947	0.02041	0.00856	0.00918	0.42867	-0.16824	0.63563	0.00772	0.82259	0.04104	0.02839	0.02227	0.01920	0.02930	0.02553	0.05473	0.03335	0.61529	0.27924	1.50167	0.54148	0.37449	0.18894	0.92757	0.34195	0.57799	0.03000	0.00800	0.73600	0.22600
602	19.01700	23.14707	0.03581	0.03962	0.01948	0.02160	0.02937	0.02999	0.00026	0.00161	0.00500	0.07053	0.01073	0.01212	0.01613	0.01655	0.61024	0.01077	0.01201	0.01616	0.01651	0.62259	-0.04937	0.68406	-0.02946	0.69078	0.05511	0.04067	0.04168	0.03940	0.04600	0.04037	0.06532	0.04252	0.74615	0.26513	1.31872	0.44627	0.58943	0.29018	0.94856	0.40872	0.60426	0.02800	0.01300	0.83500	0.12400
603	19.01700	23.14707	0.03175	0.03614	0.02868	0.02660	0.02427	0.02399	0.00022	0.00133	0.00600	0.07723	0.01570	0.01457	0.01336	0.01340	0.53790	0.01576	0.01467	0.01336	0.01325	0.54740	-0.01172	0.73154	-0.02013	0.73325	0.05275	0.03938	0.03822	0.03660	0.04284	0.03833	0.06395	0.04166	0.71858	0.26371	1.35406	0.46379	0.55137	0.26663	0.95047	0.40749	0.59510	0.02600	0.01000	0.81600	0.14800
604	19.01700	23.14707	0.03392	0.03936	0.02440	0.02617	0.02632	0.02850	0.00028	0.00142	0.00700	0.08337	0.01344	0.01453	0.01442	0.01565	0.62972	0.01346	0.01447	0.01451	0.01570	0.63515	-0.01887	0.68200	-0.04819	0.68457	0.05353	0.03980	0.03961	0.03898	0.04446	0.03973	0.06385	0.04131	0.72703	0.27979	1.33829	0.44897	0.56218	0.31912	0.94039	0.43253	0.64036	0.03200	0.01600	0.78000	0.17200
605	19.01700	23.14707	0.04853	0.04355	0.01125	0.01500	0.02510	0.02718	0.00003	0.00049	0.00100	0.03161	0.00618	0.00835	0.01374	0.01497	0.45239	0.00616	0.00820	0.01371	0.01487	0.45904	0.00419	0.73165	0.00973	0.74866	0.06303	0.04536	0.05307	0.04375	0.05567	0.04488	0.07172	0.04707	0.81552	0.22876	1.24932	0.43467	0.70706	0.24981	0.97501	0.37402	0.51223	0.00600	0.00000	0.93300	0.06100
606	19.01700	23.14707	0.02339	0.02210	0.04180	0.03210	0.01971	0.01922	0.00003	0.00038	0.00000	0.00000	0.02275	0.01755	0.01078	0.01062	0.40631	0.02281	0.01752	0.01076	0.01050	0.40749	-0.02059	0.74311	0.00349	0.81750	0.04784	0.03266	0.03107	0.02484	0.03664	0.02986	0.06050	0.03751	0.68411	0.25928	1.38728	0.45511	0.48980	0.19997	0.94945	0.29162	0.49783	0.00600	0.00000	0.85800	0.13600
607	19.01700	23.14707	0.04091	0.03375	0.03750	0.02965	0.00650	0.00863	0.00000	0.00000	0.00000	0.00000	0.02046	0.01634	0.00354	0.00478	0.30525	0.02046	0.01617	0.00354	0.00471	0.31530	-0.02238	0.71184	-0.02821	0.69713	0.05877	0.04057	0.04677	0.03558	0.05039	0.03857	0.06781	0.04337	0.80358	0.20196	1.23562	0.34761	0.66425	0.19320	0.97937	0.28174	0.40895	0.00000	0.00000	0.94900	0.05100
608	19.01700	23.14707	0.02602	0.02747	0.04757	0.03539	0.01129	0.01316	0.00004	0.00048	0.00100	0.03161	0.02569	0.01909	0.00614	0.00720	0.36722	0.02597	0.01932	0.00618	0.00723	0.37113	-0.07881	0.68221	-0.02841	0.76461	0.04873	0.03506	0.03282	0.02920	0.03841	0.03296	0.06005	0.03878	0.70522	0.25788	1.34802	0.40393	0.50494	0.21482	0.95364	0.35976	0.54328	0.00900	0.00000	0.85700	0.13400
609	19.01700	23.14707	0.04411	0.04188	0.03097	0.03291	0.00962	0.01390	0.00021	0.00135	0.01000	0.11790	0.01689	0.01803	0.00534	0.00783	0.58278	0.01701	0.01809	0.00536	0.00777	0.59064	-0.03403	0.68052	-0.02396	0.68557	0.05990	0.04315	0.04879	0.04199	0.05227	0.04268	0.06873	0.04496	0.79874	0.24422	1.25829	0.41904	0.67119	0.28695	0.96234	0.36364	0.54148	0.02600	0.00600	0.88400	0.08400
610	19.01700	23.14707	0.02923	0.02999	0.03247	0.02861	0.02302	0.02176	0.00019	0.00120	0.00700	0.09461	0.01775	0.01577	0.01266	0.01210	0.33222	0.01782	0.01570	0.01266	0.01199	0.33784	-0.04729	0.78829	-0.00661	0.81710	0.05177	0.03694	0.03656	0.03149	0.04113	0.03458	0.06373	0.04056	0.71651	0.24925	1.36706	0.47514	0.54304	0.22678	0.95671	0.34733	0.52938	0.02800	0.00600	0.84300	0.12300
611	19.01700	23.14707	0.04703	0.03956	0.02327	0.02461	0.01459	0.01772	0.00002	0.00042	0.00200	0.04468	0.01273	0.01366	0.00795	0.00969	0.57485	0.01271	0.01345	0.00797	0.00970	0.57208	-0.01405	0.71569	0.00519	0.72503	0.06224	0.04301	0.05190	0.04032	0.05447	0.04156	0.07115	0.04527	0.82385	0.20346	1.23531	0.39045	0.71484	0.22952	0.97090	0.28872	0.45026	0.00400	0.00000	0.95100	0.04500
612	19.01700	23.14707	0.01421	0.01705	0.03781	0.02869	0.03255	0.02780	0.00035	0.00162	0.00700	0.08337	0.02065	0.01586	0.01797	0.01560	0.44431	0.02082	0.01581	0.01795	0.01536	0.45885	-0.09417	0.69859	0.01426	0.76170	0.04182	0.02888	0.02251	0.01991	0.02912	0.02551	0.05575	0.03366	0.60260	0.27953	1.49479	0.53643	0.37614	0.19898	0.91467	0.29886	0.56292	0.04600	0.01900	0.68800	0.24700
613	19.01700	23.14707	0.01160	0.02123	0.04175	0.03284	0.02965	0.02529	0.00191	0.00512	0.06900	0.29024	0.02350	0.01837	0.01710	0.01447	0.48707	0.02381	0.01844	0.01722	0.01452	0.50556	-0.13407	0.68143	-0.05386	0.76311	0.03879	0.02910	0.01849	0.02303	0.02553	0.02668	0.05372	0.03412	0.54136	0.29847	1.56972	0.54274	0.30067	0.22620	0.87716	0.43205	0.69785	0.07300	0.14600	0.45500	0.32600
614	19.01700	23.14707	0.03596	0.04448	0.03177	0.03437	0.01566	0.02087	0.00153	0.00515	0.09000	0.40237	0.01792	0.01926	0.00934	0.01262	0.59168	0.01816	0.01947	0.00938	0.01268	0.59937	-0.09964	0.64537	0.01374	0.70434	0.05425	0.04263	0.04062	0.04390	0.04535	0.04369	0.06416	0.04344	0.71577	0.30721	1.35000	0.48478	0.55157	0.35891	0.94580	0.48432	0.66932	0.03600	0.09900	0.70200	0.16300
615	19.01700	23.14707	0.03556	0.03120	0.01551	0.01718	0.03382	0.02901	0.00003	0.00049	0.00100	0.03161	0.00848	0.00949	0.01847	0.01608	0.41090	0.00847	0.00940	0.01846	0.01583	0.41222	0.00683	0.79606	-0.00642	0.77454	0.05556	0.03817	0.04209	0.03290	0.04621	0.03603	0.06575	0.04124	0.77208	0.22225	1.27549	0.37287	0.62026	0.21087	0.96384	0.25967	0.44234	0.00400	0.00100	0.92300	0.07200
616	19.01700	23.14707	0.01209	0.01538	0.02972	0.02454	0.04282	0.03125	0.00029	0.00152	0.00300	0.05469	0.01627	0.01351	0.02333	0.01715	0.50521	0.01637	0.01354	0.02351	0.01716	0.51523	-0.05260	0.71743	-0.06736	0.67150	0.04033	0.02802	0.02053	0.01853	0.02766	0.02471	0.05437	0.03318	0.59317	0.27610	1.50160	0.50916	0.34683	0.17861	0.91551	0.32040	0.56952	0.03800	0.01500	0.66000	0.28700
617	19.01700	23.14707	0.01441	0.01821	0.02977	0.02467	0.04052	0.03025	0.00022	0.00109	0.00700	0.08337	0.01635	0.01365	0.02200	0.01639	0.49013	0.01636	0.01352	0.02222	0.01654	0.49340	-0.02968	0.73549	-0.07367	0.67712	0.04158	0.02983	0.02241	0.02127	0.02921	0.02665	0.05554	0.03442	0.61112	0.26850	1.49896	0.52001	0.37174	0.20021	0.92493	0.32424	0.55808	0.03600	0.01400	0.70400	0.24600
618	19.01700	23.14707	0.03737	0.02900	0.02995	0.02543	0.01759	0.01726	0.00000	0.00006	0.00000	0.00000	0.01628	0.01385	0.00963	0.00966	0.40402	0.01634	0.01387	0.00959	0.00942	0.40114	-0.01265	0.74304	-0.03294	0.77424	0.05677	0.03788	0.04382	0.03159	0.04712	0.03488	0.06719	0.04158	0.77816	0.20522	1.27803	0.40815	0.64030	0.18711	0.97544	0.23948	0.38824	0.00100	0.00000	0.94500	0.05400
619	19.01700	23.14707	0.04735	0.03631	0.01696	0.01736	0.02061	0.01998	0.00000	0.00000	0.00000	0.00000	0.00926	0.00958	0.01127	0.01099	0.38933	0.00925	0.00947	0.01124	0.01090	0.39652	0.00771	0.77634	0.00515	0.78853	0.06286	0.04261	0.05260	0.03817	0.05498	0.04047	0.07193	0.04563	0.83052	0.18789	1.21234	0.30808	0.72784	0.18540	0.98342	0.22447	0.35021	0.00000	0.00000	0.96600	0.03400
620	19.01700	23.14707	0.03581	0.02888	0.02871	0.02525	0.02038	0.02043	0.00001	0.00026	0.00000	0.00000	0.01566	0.01393	0.01102	0.01106	0.40154	0.01567	0.01378	0.01112	0.01115	0.40123	-0.01641	0.74366	-0.05316	0.76763	0.05588	0.03742	0.04254	0.03123	0.04641	0.03502	0.06665	0.04103	0.77400	0.21479	1.29356	0.40797	0.62708	0.19610	0.96932	0.24105	0.40758	0.00200	0.00100	0.93200	0.06500
621	19.01700	23.14707	0.00204	0.00646	0.03492	0.02776	0.04208	0.03121	0.00587	0.01014	0.22700	0.57050	0.02197	0.01709	0.02539	0.01822	0.60419	0.02225	0.01724	0.02615	0.01874	0.60826	-0.09623	0.72643	-0.26162	0.58982	0.03010	0.02073	0.00642	0.00978	0.01477	0.01624	0.04750	0.02816	0.38842	0.28364	1.78681	0.62633	0.12034	0.14394	0.67883	0.28093	0.76095	0.04800	0.40400	0.12500	0.42300
622	19.01700	23.14707	0.03734	0.03543	0.03658	0.03073	0.01092	0.01376	0.00007	0.00087	0.00100	0.03161	0.01995	0.01685	0.00600	0.00774	0.44544	0.01999	0.01681	0.00600	0.00766	0.44973	-0.03167	0.71693	-0.01896	0.75140	0.05621	0.04035	0.04324	0.03662	0.04722	0.03893	0.06621	0.04285	0.76215	0.24296	1.29426	0.42097	0.61383	0.23653	0.96576	0.37010	0.52688	0.00700	0.00300	0.90200	0.08800
623	19.01700	23.14707	0.02700	0.02261	0.00538	0.00779	0.05253	0.03799	0.00000	0.00000	0.00000	0.00000	0.00291	0.00427	0.02840	0.02047	0.34117	0.00293	0.00425	0.02865	0.02072	0.34210	-0.03441	0.66180	-0.06608	0.68462	0.04896	0.03331	0.03330	0.02575	0.03936	0.03043	0.05943	0.03694	0.73043	0.24568	1.33543	0.45346	0.51884	0.20239	0.96094	0.31801	0.49659	0.00000	0.00000	0.88700	0.11300
624	19.01700	23.14707	0.03197	0.02773	0.02244	0.02100	0.03043	0.02547	0.00007	0.00066	0.00300	0.05469	0.01222	0.01147	0.01659	0.01399	0.44742	0.01228	0.01151	0.01664	0.01391	0.45366	-0.02462	0.76107	-0.02146	0.76379	0.05330	0.03643	0.03889	0.03017	0.04294	0.03385	0.06498	0.04024	0.73660	0.23583	1.34095	0.45552	0.58037	0.20726	0.96430	0.29295	0.46573	0.01300	0.00100	0.89600	0.09000
625	19.01700	23.14707	0.05733	0.04726	0.01512	0.02003	0.01238	0.01796	0.00008	0.00067	0.00300	0.07065	0.00835	0.01122	0.00681	0.00992	0.55608	0.00829	0.01101	0.00680	0.00988	0.56212	0.01130	0.69391	0.02183	0.71488	0.06853	0.04798	0.06095	0.04715	0.06283	0.04761	0.07520	0.04915	0.86972	0.19468	1.16101	0.28479	0.78993	0.22857	0.98091	0.30747	0.44280	0.01200	0.00400	0.94500	0.03900
626	19.01700	23.14707	0.00919	0.01267	0.03552	0.02811	0.03984	0.02976	0.00037	0.00167	0.01000	0.09950	0.01941	0.01543	0.02182	0.01630	0.52337	0.01957	0.01549	0.02193	0.01635	0.52612	-0.06207	0.71201	-0.05334	0.68292	0.03773	0.02557	0.01711	0.01557	0.02462	0.02224	0.05192	0.03097	0.54949	0.28656	1.55086	0.55085	0.29862	0.17249	0.88481	0.32199	0.62510	0.04700	0.02000	0.56400	0.36900
627	19.01700	23.14707	0.01704	0.01894	0.05018	0.03649	0.01750	0.01751	0.00018	0.00114	0.00500	0.07053	0.02720	0.01977	0.00966	0.00987	0.40154	0.02747	0.01997	0.00965	0.00966	0.40614	-0.08837	0.66707	0.00507	0.80637	0.04243	0.02962	0.02400	0.02136	0.03054	0.02667	0.05547	0.03462	0.62288	0.28097	1.46832	0.54389	0.39337	0.20070	0.92653	0.36251	0.59194	0.01900	0.01100	0.75500	0.21500
628	19.01700	23.14707	0.02861	0.02962	0.02727	0.02408	0.02891	0.02588	0.00013	0.00120	0.00200	0.04468	0.01498	0.01334	0.01589	0.01438	0.43119	0.01495	0.01321	0.01584	0.01421	0.43344	-0.00321	0.75768	0.01587	0.77896	0.05134	0.03667	0.03591	0.03123	0.04055	0.03430	0.06325	0.04028	0.70770	0.25139	1.37097	0.48456	0.53412	0.23699	0.95290	0.34992	0.54402	0.02000	0.00400	0.85100	0.12500
629	19.01700	23.14707	0.00787	0.02313	0.03606	0.02954	0.03402	0.02772	0.00697	0.01213	0.35300	0.80771	0.02312	0.01825	0.02192	0.01768	0.65019	0.02347	0.01853	0.02236	0.01796	0.64711	-0.13506	0.67158	-0.17244	0.68855	0.03480	0.02807	0.01228	0.02439	0.01956	0.02615	0.05191	0.03404	0.42056	0.31521	1.73161	0.63377	0.18742	0.25066	0.81538	0.50361	0.78794	0.04300	0.39800	0.20800	0.35100
630	19.01700	23.14707	0.01373	0.01904	0.03080	0.02506	0.03993	0.03082	0.00045	0.00252	0.00800	0.09968	0.01700	0.01394	0.02184	0.01693	0.49011	0.01705	0.01390	0.02203	0.01702	0.49496	-0.02554	0.71676	-0.06484	0.68013	0.04096	0.02964	0.02154	0.02174	0.02880	0.02710	0.05461	0.03359	0.60103	0.27570	1.51548	0.56945	0.35583	0.21074	0.91023	0.35337	0.60441	0.04500	0.02200	0.64900	0.28400
631	19.01700	23.14707	0.04151	0.05105	0.02228	0.02757	0.02023	0.02587	0.00090	0.00304	0.03000	0.19261	0.01254	0.01557	0.01146	0.01476	0.69274	0.01264	0.01566	0.01152	0.01479	0.70394	-0.04408	0.63293	-0.03457	0.61976	0.05774	0.04705	0.04574	0.04977	0.04965	0.04882	0.06675	0.04679	0.73829	0.30926	1.32901	0.50404	0.59616	0.37139	0.96002	0.49066	0.65258	0.04300	0.07800	0.70000	0.17900
632	19.01700	23.14707	0.05012	0.03747	0.02098	0.02069	0.01382	0.01595	0.00000	0.00000	0.00000	0.00000	0.01147	0.01148	0.00757	0.00881	0.34697	0.01144	0.01129	0.00754	0.00870	0.35740	0.01501	0.80470	0.00292	0.78690	0.06430	0.04316	0.05478	0.03904	0.05682	0.04109	0.07295	0.04608	0.84134	0.18096	1.20339	0.32362	0.74678	0.18119	0.98430	0.24561	0.36320	0.00000	0.00000	0.96600	0.03400
633	19.01700	23.14707	0.02742	0.02582	0.03222	0.02578	0.02526	0.02301	0.00002	0.00034	0.00000	0.00000	0.01754	0.01406	0.01380	0.01267	0.44590	0.01758	0.01407	0.01379	0.01256	0.45371	-0.02320	0.73985	-0.00673	0.72788	0.05045	0.03494	0.03478	0.02822	0.03945	0.03231	0.06251	0.03865	0.70152	0.24435	1.37117	0.45572	0.53071	0.20545	0.95731	0.31508	0.50337	0.00500	0.00000	0.89100	0.10400
634	19.01700	23.14707	0.04344	0.03636	0.01867	0.01945	0.02280	0.02167	0.00000	0.00000	0.00000	0.00000	0.01019	0.01072	0.01237	0.01179	0.40504	0.01019	0.01061	0.01244	0.01182	0.40995	-0.02772	0.77519	-0.03321	0.77923	0.06026	0.04162	0.04898	0.03757	0.05193	0.03984	0.06991	0.04449	0.81411	0.18563	1.23436	0.32510	0.69183	0.19443	0.97675	0.25958	0.40907	0.00000	0.00000	0.95300	0.04700
635	19.01700	23.14707	0.03599	0.03024	0.02565	0.02245	0.02325	0.02149	0.00002	0.00040	0.00000	0.00000	0.01403	0.01249	0.01258	0.01169	0.34445	0.01400	0.01226	0.01269	0.01176	0.34913	0.00622	0.80015	-0.05641	0.77362	0.05595	0.03847	0.04265	0.03254	0.04637	0.03583	0.06677	0.04199	0.76260	0.22347	1.30034	0.41879	0.61813	0.19508	0.97476	0.30738	0.45024	0.00300	0.00000	0.91400	0.08300
636	19.01700	23.14707	0.01454	0.01968	0.03158	0.02711	0.03798	0.02966	0.00082	0.00277	0.02300	0.15643	0.01775	0.01534	0.02108	0.01656	0.47469	0.01767	0.01513	0.02116	0.01651	0.48740	0.01971	0.79751	-0.04758	0.74555	0.04229	0.02945	0.02288	0.02169	0.02974	0.02680	0.05614	0.03421	0.60995	0.26939	1.47098	0.48843	0.37999	0.20193	0.90019	0.30819	0.58787	0.08100	0.04500	0.62100	0.25300
637	19.01700	23.14707	0.06143	0.05327	0.01658	0.02526	0.00683	0.01233	0.00007	0.00076	0.00400	0.06312	0.00903	0.01380	0.00375	0.00682	0.63924	0.00908	0.01389	0.00377	0.00684	0.63672	-0.02376	0.57631	-0.01571	0.58647	0.07056	0.05142	0.06417	0.05247	0.06589	0.05226	0.07615	0.05143	0.88089	0.20531	1.15942	0.36212	0.80765	0.26131	0.98365	0.34711	0.47170	0.01200	0.00100	0.93600	0.05100
638	19.01700	23.14707	0.03673	0.03117	0.03260	0.02784	0.01557	0.01625	0.00002	0.00031	0.00000	0.00000	0.01783	0.01530	0.00845	0.00890	0.31734	0.01779	0.01519	0.00850	0.00888	0.32834	0.01525	0.79354	-0.05911	0.76606	0.05633	0.03884	0.04318	0.03334	0.04714	0.03638	0.06667	0.04207	0.78224	0.20702	1.27180	0.35959	0.63120	0.19828	0.97306	0.25476	0.40786	0.00500	0.00000	0.93500	0.06000
639	19.01700	23.14707	0.03813	0.03089	0.01497	0.01540	0.03181	0.02755	0.00001	0.00022	0.00000	0.00000	0.00815	0.00849	0.01729	0.01503	0.37511	0.00817	0.00841	0.01736	0.01503	0.37429	-0.01855	0.77075	-0.02651	0.74801	0.05692	0.03871	0.04419	0.03305	0.04782	0.03616	0.06744	0.04234	0.78684	0.19938	1.26885	0.34699	0.64330	0.19505	0.97406	0.26073	0.41459	0.00100	0.00000	0.94600	0.05300
640	19.01700	23.14707	0.02204	0.02486	0.02807	0.02482	0.03457	0.02855	0.00024	0.00141	0.00500	0.07053	0.01546	0.01396	0.01903	0.01584	0.41340	0.01544	0.01372	0.01899	0.01570	0.42033	0.00650	0.80524	0.01438	0.75798	0.04724	0.03366	0.02999	0.02702	0.03580	0.03090	0.06040	0.03778	0.66607	0.26670	1.43073	0.48278	0.46266	0.22204	0.93783	0.36234	0.57510	0.03200	0.00800	0.77600	0.18400
641	19.01700	23.14707	0.02291	0.02349	0.03081	0.02583	0.03110	0.02716	0.00009	0.00070	0.00100	0.03161	0.01683	0.01424	0.01705	0.01501	0.45753	0.01686	0.01412	0.01702	0.01485	0.47041	-0.01935	0.72529	0.00223	0.75365	0.04762	0.03289	0.03068	0.02579	0.03641	0.03035	0.06015	0.03693	0.67922	0.26060	1.40197	0.46972	0.48004	0.21717	0.93790	0.32229	0.54927	0.01700	0.00400	0.82300	0.15600
642	19.01700	23.14707	0.04286	0.03290	0.00864	0.01036	0.03342	0.02850	0.00000	0.00000	0.00000	0.00000	0.00470	0.00564	0.01818	0.01555	0.34307	0.00471	0.00565	0.01823	0.01555	0.35040	0.00063	0.72493	-0.00839	0.77188	0.05986	0.04018	0.04842	0.03504	0.05164	0.03773	0.06905	0.04341	0.81046	0.20326	1.24333	0.39220	0.68354	0.18990	0.97976	0.27070	0.39693	0.00000	0.00000	0.95000	0.05000
643	19.01700	23.14707	0.03445	0.03327	0.00864	0.01096	0.04182	0.03243	0.00001	0.00031	0.00100	0.03161	0.00475	0.00611	0.02260	0.01760	0.37167	0.00472	0.00599	0.02282	0.01770	0.38595	0.02390	0.73777	-0.07125	0.72029	0.05436	0.03956	0.04069	0.03505	0.04503	0.03771	0.06469	0.04210	0.75101	0.23790	1.31252	0.43889	0.58952	0.22050	0.96883	0.36702	0.51977	0.00200	0.00100	0.91200	0.08500
644	19.01700	23.14707	0.04332	0.04002	0.00874	0.01126	0.03285	0.03031	0.00001	0.00013	0.00000	0.00000	0.00478	0.00621	0.01796	0.01673	0.40096	0.00477	0.00615	0.01792	0.01654	0.41325	-0.00390	0.73016	-0.00574	0.72899	0.06002	0.04346	0.04865	0.04075	0.05202	0.04228	0.06883	0.04562	0.80282	0.22000	1.23563	0.33474	0.66896	0.23094	0.97369	0.36220	0.50511	0.00200	0.00000	0.93500	0.06300
