fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2648.0	706.0	335.0	5574.5	2504.0	227.0	115.0	47.0	0	756.0	135.0	57.0	0	0	291.0	47.0	0	0	0	5574.5	0	0	0	0
0	1923.0	1060.0	653.0	4580.0	3307.0	0	0	0	0	1836.0	0	0	0	0	1078.0	0	0	0	0	4580.0	0	0	0	0
0	1467.0	686.0	494.0	3917.0	4835.0	0	1.0	0	0	2296.0	0	0	0	0	1404.0	0	0	0	0	3917.0	0	0	0	0
0	6973.0	2241.0	847.0	557.0	4470.0	151.0	134.0	65.5	0	1773.0	157.0	96.0	0	0	930.0	65.5	0	0	0	557.0	0	0	0	0
0	3804.0	1815.0	1292.0	5765.5	323.0	0	0	0	0	161.0	0	0	0	0	91.0	0	0	0	0	5765.5	0	0	0	0
0	4475.0	1707.0	930.0	633.5	7303.0	91.0	71.0	32.0	0	2123.0	88.0	49.0	0	0	849.0	32.0	0	0	0	633.5	0	0	0	0
0	2118.0	961.0	734.0	1872.0	7389.0	6.0	6.0	1.5	0	2726.0	7.0	4.0	0	0	1319.0	1.5	0	0	0	1872.0	0	0	0	0
0	2478.0	1184.0	586.0	3970.0	4195.0	16.0	19.0	6.5	0	1644.0	24.0	13.0	0	0	905.0	6.5	0	0	0	3970.0	0	0	0	0
0	3985.0	1675.0	779.0	2548.5	4506.0	57.0	69.0	25.5	0	1815.0	62.0	31.0	0	0	890.0	25.5	0	0	0	2548.5	0	0	0	0
0	3453.0	1184.0	642.0	2601.5	5462.0	216.0	191.0	55.0	0	1702.0	170.0	101.0	0	0	583.0	55.0	0	0	0	2601.5	0	0	0	0
0	2627.0	1432.0	866.0	3394.0	4126.0	5.0	2.0	3.0	0	2029.0	2.0	1.0	0	0	1133.0	3.0	0	0	0	3394.0	0	0	0	0
0	2908.0	1251.0	639.0	4801.0	2779.0	16.0	20.0	5.5	0	1170.0	13.0	4.0	0	0	604.0	5.5	0	0	0	4801.0	0	0	0	0
0	5324.0	1938.0	851.0	498.0	6157.0	218.0	179.0	82.0	0	2073.0	232.0	77.0	0	0	808.0	82.0	0	0	0	498.0	0	0	0	0
0	2073.0	1124.0	612.0	3242.5	5113.0	0	0	0.5	0	2249.0	2.0	1.0	0	0	1357.0	0.5	0	0	0	3242.5	0	0	0	0
0	5025.0	2067.0	1072.0	1022.0	5267.0	137.0	117.0	57.0	0	1946.0	102.0	68.0	0	0	1058.0	57.0	0	0	0	1022.0	0	0	0	0
0	1287.0	626.0	382.0	4202.0	4620.0	0	0	0	0	2158.0	0	0	0	0	1540.0	0	0	0	0	4202.0	0	0	0	0
0	2020.0	994.0	667.0	6676.5	1068.0	0	0	0	0	547.0	0	0	0	0	368.0	0	0	0	0	6676.5	0	0	0	0
0	4114.0	1924.0	1132.0	2488.5	3955.0	3.0	2.0	2.5	0	1807.0	5.0	3.0	0	0	1090.0	2.5	0	0	0	2488.5	0	0	0	0
0	2048.0	974.0	667.0	6194.0	1615.0	0	0	0	0	784.0	0	0	0	0	541.0	0	0	0	0	6194.0	0	0	0	0
0	5444.0	1973.0	946.0	1136.0	5126.0	91.0	91.0	41.0	0	1896.0	93.0	48.0	0	0	955.0	41.0	0	0	0	1136.0	0	0	0	0
0	5958.0	1571.0	540.0	282.0	7092.0	317.0	290.0	107.5	0	1556.0	270.0	184.0	0	0	460.0	107.5	0	0	0	282.0	0	0	0	0
0	3765.0	1189.0	767.0	3719.0	3497.0	102.0	76.0	40.0	0	1271.0	86.0	51.0	0	0	695.0	40.0	0	0	0	3719.0	0	0	0	0
0	2909.0	1318.0	1022.0	6148.5	792.0	0	0	0	0	402.0	0	0	0	0	277.0	0	0	0	0	6148.5	0	0	0	0
0	2019.0	940.0	697.0	6243.0	1538.0	0	0	0	0	789.0	0	0	0	0	548.0	0	0	0	0	6243.0	0	0	0	0
0	1092.0	517.0	258.0	6547.5	2541.0	55.0	75.0	24.0	0	840.0	61.0	29.0	0	0	406.0	24.0	0	0	0	6547.5	0	0	0	0
0	5196.0	1905.0	1020.0	1334.0	5069.0	42.0	32.0	17.5	0	1957.0	39.0	19.0	0	0	1035.0	17.5	0	0	0	1334.0	0	0	0	0
0	6327.0	1530.0	540.0	252.5	6896.0	322.0	287.0	107.5	0	1520.0	233.0	114.0	0	0	528.0	107.5	0	0	0	252.5	0	0	0	0
0	1018.0	496.0	365.0	3200.5	6859.0	2.0	0	0.5	0	2603.0	2.0	3.0	0	0	1267.0	0.5	0	0	0	3200.5	0	0	0	0
0	6203.0	2218.0	1057.0	1464.0	3764.0	77.0	78.0	31.0	0	1678.0	73.0	33.0	0	0	846.0	31.0	0	0	0	1464.0	0	0	0	0
0	6503.0	2574.0	1448.0	2131.0	2333.0	4.0	7.0	3.5	0	1153.0	9.0	0	0	0	717.0	3.5	0	0	0	2131.0	0	0	0	0
0	3018.0	1408.0	911.0	2561.0	5098.0	22.0	23.0	15.5	0	2184.0	19.0	9.0	0	0	1172.0	15.5	0	0	0	2561.0	0	0	0	0
0	1919.0	978.0	589.0	4029.0	4494.0	4.0	7.0	0.5	0	1744.0	2.0	1.0	0	0	1220.0	0.5	0	0	0	4029.0	0	0	0	0
0	6798.0	1229.0	325.0	53.5	7191.0	528.0	367.0	146.5	0	1214.0	402.0	186.0	0	0	377.0	146.5	0	0	0	53.5	0	0	0	0
0	2014.0	985.0	639.0	5340.5	2714.0	8.0	3.0	6.0	0	1238.0	7.0	2.0	0	0	714.0	6.0	0	0	0	5340.5	0	0	0	0
0	6445.0	2063.0	948.0	936.5	4386.0	155.0	106.0	57.0	0	1770.0	139.0	62.0	0	0	956.0	57.0	0	0	0	936.5	0	0	0	0
0	1440.0	747.0	467.0	3017.5	6159.0	0	2.0	0	0	2563.0	0	0	0	0	1604.0	0	0	0	0	3017.5	0	0	0	0
0	1744.0	1013.0	614.0	3542.0	4980.0	0	0	0.5	0	2169.0	0	0	0	0	1412.0	0.5	0	0	0	3542.0	0	0	0	0
0	3917.0	1521.0	729.0	3800.0	3118.0	36.0	27.0	16.5	0	1315.0	40.0	17.0	0	0	664.0	16.5	0	0	0	3800.0	0	0	0	0
0	2830.0	1468.0	865.0	6095.0	876.0	0	0	0	0	506.0	0	0	0	0	282.0	0	0	0	0	6095.0	0	0	0	0
0	2683.0	1447.0	835.0	2497.0	5763.0	22.0	11.0	5.0	0	2110.0	21.0	8.0	0	0	1113.0	5.0	0	0	0	2497.0	0	0	0	0
0	4434.0	2003.0	1351.0	2655.0	3236.0	11.0	1.0	3.5	0	1613.0	12.0	4.0	0	0	1035.0	3.5	0	0	0	2655.0	0	0	0	0
0	1141.0	355.0	153.0	7884.5	950.0	53.0	35.0	12.0	0	329.0	43.0	22.0	0	0	143.0	12.0	0	0	0	7884.5	0	0	0	0
0	4061.0	1945.0	1193.0	4208.0	1788.0	0	1.0	0	0	998.0	0	0	0	0	615.0	0	0	0	0	4208.0	0	0	0	0
0	5759.0	1910.0	857.0	501.0	6280.0	76.0	85.0	33.0	0	2075.0	87.0	36.0	0	0	784.0	33.0	0	0	0	501.0	0	0	0	0
0	4128.0	1857.0	1226.0	2147.0	4338.0	5.0	8.0	3.0	0	1896.0	11.0	2.0	0	0	1246.0	3.0	0	0	0	2147.0	0	0	0	0
0	4970.0	2053.0	1057.0	839.0	5804.0	40.0	26.0	15.0	0	2189.0	43.0	22.0	0	0	1105.0	15.0	0	0	0	839.0	0	0	0	0
0	2960.0	1374.0	854.0	3688.0	3718.0	14.0	14.0	5.0	0	1743.0	15.0	6.0	0	0	933.0	5.0	0	0	0	3688.0	0	0	0	0
0	3538.0	1778.0	974.0	2596.0	4487.0	20.0	16.0	5.5	0	1815.0	17.0	8.0	0	0	1161.0	5.5	0	0	0	2596.0	0	0	0	0
0	3466.0	1611.0	969.0	3057.5	3888.0	4.0	3.0	2.0	0	1757.0	7.0	2.0	0	0	1191.0	2.0	0	0	0	3057.5	0	0	0	0
0	2463.0	1313.0	747.0	4994.5	2520.0	0	0	0	0	1189.0	0	0	0	0	796.0	0	0	0	0	4994.5	0	0	0	0
0	8138.0	2799.0	1429.0	2619.5	769.0	0	0	0	0	396.0	0	1.0	0	0	246.0	0	0	0	0	2619.5	0	0	0	0
0	5020.0	2310.0	1271.0	2294.5	3198.0	11.0	5.0	2.5	0	1624.0	10.0	1.0	0	0	973.0	2.5	0	0	0	2294.5	0	0	0	0
0	2489.0	1311.0	842.0	3821.0	3681.0	4.0	5.0	3.0	0	1884.0	1.0	1.0	0	0	1151.0	3.0	0	0	0	3821.0	0	0	0	0
0	1140.0	587.0	292.0	6833.0	2069.0	28.0	19.0	7.5	0	745.0	10.0	11.0	0	0	435.0	7.5	0	0	0	6833.0	0	0	0	0
0	3544.0	1451.0	1016.0	2508.0	4824.0	9.0	8.0	5.5	0	2014.0	14.0	2.0	0	0	1108.0	5.5	0	0	0	2508.0	0	0	0	0
0	3074.0	1453.0	919.0	3279.5	4087.0	5.0	8.0	4.0	0	1882.0	3.0	4.0	0	0	1015.0	4.0	0	0	0	3279.5	0	0	0	0
0	1911.0	993.0	677.0	3602.5	4593.0	2.0	0	0	0	2227.0	2.0	2.0	0	0	1405.0	0	0	0	0	3602.5	0	0	0	0
0	4996.0	2270.0	1256.0	2867.0	2550.0	9.0	3.0	4.0	0	1316.0	10.0	2.0	0	0	863.0	4.0	0	0	0	2867.0	0	0	0	0
0	5264.0	2298.0	1375.0	4193.0	921.0	1.0	0	0	0	469.0	0	0	0	0	303.0	0	0	0	0	4193.0	0	0	0	0
0	5970.0	2231.0	1120.0	1121.0	4279.0	36.0	28.0	17.5	0	1861.0	45.0	24.0	0	0	1146.0	17.5	0	0	0	1121.0	0	0	0	0
0	2566.0	1285.0	758.0	5607.5	1711.0	0	0	0	0	889.0	0	0	0	0	593.0	0	0	0	0	5607.5	0	0	0	0
0	2824.0	1449.0	857.0	2321.0	5426.0	14.0	12.0	1.5	0	2350.0	10.0	4.0	0	0	1426.0	1.5	0	0	0	2321.0	0	0	0	0
0	5329.0	1732.0	703.0	1461.0	5165.0	211.0	147.0	62.5	0	1665.0	174.0	79.0	0	0	765.0	62.5	0	0	0	1461.0	0	0	0	0
0	6441.0	1626.0	579.0	435.0	6123.0	309.0	274.0	83.5	0	1681.0	227.0	121.0	0	0	599.0	83.5	0	0	0	435.0	0	0	0	0
0	6643.0	1772.0	644.0	574.0	5631.0	181.0	168.0	69.5	0	1738.0	191.0	76.0	0	0	686.0	69.5	0	0	0	574.0	0	0	0	0
0	6029.0	1497.0	495.0	96.0	6872.0	610.0	465.0	177.0	0	1404.0	415.0	213.0	0	0	471.0	177.0	0	0	0	96.0	0	0	0	0
0	3895.0	1752.0	1225.0	5626.5	534.0	0	0	0	0	226.0	0	0	0	0	132.0	0	0	0	0	5626.5	0	0	0	0
0	942.0	485.0	275.0	3898.0	5666.0	0	0	0	0	2358.0	0	0	0	0	1495.0	0	0	0	0	3898.0	0	0	0	0
0	2649.0	1057.0	560.0	5309.5	2428.0	57.0	46.0	22.5	0	929.0	61.0	22.0	0	0	544.0	22.5	0	0	0	5309.5	0	0	0	0
0	2063.0	1119.0	718.0	3394.5	4663.0	3.0	1.0	0.5	0	2339.0	3.0	0	0	0	1318.0	0.5	0	0	0	3394.5	0	0	0	0
0	1295.0	501.0	286.0	7512.0	1011.0	115.0	76.0	25.0	0	336.0	67.0	26.0	0	0	230.0	25.0	0	0	0	7512.0	0	0	0	0
0	6748.0	2469.0	1212.0	1261.0	3413.0	13.0	22.0	21.0	0	1472.0	25.0	10.0	0	0	1069.0	21.0	0	0	0	1261.0	0	0	0	0
0	3365.0	1577.0	1159.0	3328.5	3478.0	3.0	3.0	1.5	0	1745.0	14.0	0	0	0	1013.0	1.5	0	0	0	3328.5	0	0	0	0
0	1441.0	772.0	506.0	6784.0	1460.0	0	0	0	0	749.0	0	0	0	0	521.0	0	0	0	0	6784.0	0	0	0	0
0	2924.0	1370.0	903.0	4141.0	3085.0	0	0	0	0	1455.0	0	1.0	0	0	997.0	0	0	0	0	4141.0	0	0	0	0
0	2671.0	1221.0	851.0	6663.0	515.0	0	0	0	0	238.0	0	0	0	0	195.0	0	0	0	0	6663.0	0	0	0	0
0	788.0	419.0	210.0	7033.5	2029.0	33.0	25.0	7.0	0	912.0	16.0	13.0	0	0	491.0	7.0	0	0	0	7033.5	0	0	0	0
0	6139.0	2088.0	1092.0	4284.0	585.0	2.0	1.0	2.0	0	311.0	5.0	0	0	0	222.0	2.0	0	0	0	4284.0	0	0	0	0
0	5815.0	1843.0	820.0	708.5	6012.0	76.0	72.0	34.0	0	2024.0	97.0	36.0	0	0	737.0	34.0	0	0	0	708.5	0	0	0	0
0	4403.0	1812.0	942.0	4222.0	1869.0	4.0	5.0	1.5	0	882.0	5.0	0	0	0	648.0	1.5	0	0	0	4222.0	0	0	0	0
0	3166.0	1528.0	975.0	2967.0	4267.0	5.0	5.0	3.5	0	1982.0	10.0	3.0	0	0	1135.0	3.5	0	0	0	2967.0	0	0	0	0
0	685.0	298.0	238.0	6968.5	2308.0	0	1.0	0.5	0	935.0	4.0	1.0	0	0	609.0	0.5	0	0	0	6968.5	0	0	0	0
0	3556.0	1846.0	1036.0	2603.5	4167.0	6.0	12.0	4.0	0	2008.0	8.0	4.0	0	0	1159.0	4.0	0	0	0	2603.5	0	0	0	0
0	4190.0	1920.0	1176.0	2264.0	4196.0	1.0	7.0	3.5	0	1824.0	9.0	1.0	0	0	1158.0	3.5	0	0	0	2264.0	0	0	0	0
0	6670.0	1722.0	597.0	229.0	6459.0	186.0	185.0	88.5	0	1616.0	192.0	87.0	0	0	668.0	88.5	0	0	0	229.0	0	0	0	0
0	5226.0	2159.0	1265.0	1072.0	4660.0	85.0	122.0	46.5	0	1892.0	113.0	58.0	0	0	1200.0	46.5	0	0	0	1072.0	0	0	0	0
0	4931.0	1619.0	757.0	2057.0	4803.0	65.0	64.0	32.5	0	1644.0	66.0	40.0	0	0	849.0	32.5	0	0	0	2057.0	0	0	0	0
0	2600.0	1272.0	835.0	2764.0	5034.0	6.0	7.0	1.5	0	2424.0	6.0	8.0	0	0	1294.0	1.5	0	0	0	2764.0	0	0	0	0
0	7888.0	1740.0	626.0	375.0	4365.0	341.0	284.0	153.0	0	1545.0	330.0	151.0	0	0	691.0	153.0	0	0	0	375.0	0	0	0	0
0	8120.0	2608.0	1272.0	1389.5	2235.0	23.0	20.0	16.0	0	1146.0	27.0	17.0	0	0	738.0	16.0	0	0	0	1389.5	0	0	0	0
0	883.0	405.0	276.0	6229.5	2665.0	0	0	0	0	1424.0	0	0	0	0	905.0	0	0	0	0	6229.5	0	0	0	0
0	3717.0	1792.0	1002.0	1232.0	6103.0	33.0	33.0	17.0	0	2521.0	32.0	17.0	0	0	1269.0	17.0	0	0	0	1232.0	0	0	0	0
0	5072.0	2045.0	994.0	598.0	6332.0	58.0	74.0	32.0	0	2164.0	76.0	29.0	0	0	913.0	32.0	0	0	0	598.0	0	0	0	0
0	1305.0	597.0	468.0	4706.0	3982.0	0	0	0	0	2129.0	0	0	0	0	1124.0	0	0	0	0	4706.0	0	0	0	0
0	6939.0	2404.0	1282.0	1763.0	2706.0	19.0	15.0	10.0	0	1294.0	9.0	12.0	0	0	791.0	10.0	0	0	0	1763.0	0	0	0	0
0	4580.0	2047.0	1238.0	2037.0	4033.0	3.0	7.0	7.0	0	1879.0	4.0	1.0	0	0	1137.0	7.0	0	0	0	2037.0	0	0	0	0
0	3000.0	1483.0	1001.0	3917.0	3134.0	0	1.0	0	0	1541.0	0	0	0	0	1023.0	0	0	0	0	3917.0	0	0	0	0
0	7177.0	1995.0	723.0	415.0	4896.0	127.0	119.0	62.0	0	1969.0	129.0	64.0	0	0	864.0	62.0	0	0	0	415.0	0	0	0	0
0	3509.0	1387.0	808.0	2817.5	4880.0	32.0	28.0	20.5	0	1754.0	42.0	19.0	0	0	882.0	20.5	0	0	0	2817.5	0	0	0	0
0	2309.0	1197.0	716.0	3319.5	4834.0	0	3.0	0.5	0	2012.0	4.0	2.0	0	0	1300.0	0.5	0	0	0	3319.5	0	0	0	0
0	6252.0	1974.0	746.0	311.5	5963.0	163.0	155.0	56.5	0	1977.0	161.0	86.0	0	0	804.0	56.5	0	0	0	311.5	0	0	0	0
0	7015.0	1769.0	706.0	947.5	4340.0	273.0	191.0	78.0	0	1654.0	230.0	93.0	0	0	695.0	78.0	0	0	0	947.5	0	0	0	0
0	903.0	486.0	302.0	4041.0	5881.0	11.0	10.0	2.5	0	2185.0	6.0	1.0	0	0	1145.0	2.5	0	0	0	4041.0	0	0	0	0
0	2851.0	1423.0	861.0	3246.5	4213.0	2.0	5.0	2.5	0	1921.0	2.0	3.0	0	0	1238.0	2.5	0	0	0	3246.5	0	0	0	0
0	3111.0	1319.0	781.0	3869.5	3671.0	43.0	35.0	16.5	0	1438.0	31.0	16.0	0	0	800.0	16.5	0	0	0	3869.5	0	0	0	0
0	1623.0	761.0	527.0	6884.5	1269.0	0	3.0	0	0	613.0	0	0	0	0	452.0	0	0	0	0	6884.5	0	0	0	0
0	5964.0	2016.0	870.0	820.5	5234.0	62.0	76.0	35.0	0	2064.0	75.0	33.0	0	0	912.0	35.0	0	0	0	820.5	0	0	0	0
0	6497.0	1597.0	628.0	389.5	6099.0	357.0	273.0	97.5	0	1512.0	306.0	124.0	0	0	650.0	97.5	0	0	0	389.5	0	0	0	0
0	5520.0	2080.0	1055.0	1518.0	4378.0	28.0	22.0	7.5	0	1818.0	19.0	6.0	0	0	1040.0	7.5	0	0	0	1518.0	0	0	0	0
0	5903.0	2415.0	1367.0	1517.0	3458.0	25.0	15.0	8.5	0	1714.0	20.0	11.0	0	0	1038.0	8.5	0	0	0	1517.0	0	0	0	0
0	3704.0	1682.0	1246.0	5327.0	974.0	0	0	0	0	480.0	0	0	0	0	277.0	0	0	0	0	5327.0	0	0	0	0
0	4187.0	1947.0	1218.0	4179.5	1791.0	0	0	0	0	905.0	0	0	0	0	610.0	0	0	0	0	4179.5	0	0	0	0
0	3844.0	1802.0	1103.0	1477.5	5551.0	51.0	46.0	30.5	0	2225.0	51.0	16.0	0	0	1312.0	30.5	0	0	0	1477.5	0	0	0	0
0	4138.0	1770.0	1004.0	2344.5	4348.0	27.0	16.0	6.5	0	1910.0	21.0	11.0	0	0	1070.0	6.5	0	0	0	2344.5	0	0	0	0
0	1637.0	822.0	547.0	6864.5	1224.0	0	0	0	0	635.0	0	0	0	0	423.0	0	0	0	0	6864.5	0	0	0	0
0	2928.0	897.0	545.0	2875.5	5656.0	265.0	237.0	85.0	0	1562.0	209.0	118.0	0	0	679.0	85.0	0	0	0	2875.5	0	0	0	0
0	1060.0	498.0	361.0	4117.0	5032.0	0	0	0	0	2394.0	0	0	0	0	1438.0	0	0	0	0	4117.0	0	0	0	0
0	4386.0	1996.0	1163.0	2393.0	3789.0	4.0	2.0	3.5	0	1704.0	5.0	5.0	0	0	1170.0	3.5	0	0	0	2393.0	0	0	0	0
0	4060.0	1283.0	570.0	3539.5	3622.0	157.0	150.0	50.0	0	1179.0	147.0	71.0	0	0	599.0	50.0	0	0	0	3539.5	0	0	0	0
0	5166.0	2464.0	1267.0	4220.5	924.0	1.0	0	0	0	469.0	0	0	0	0	285.0	0	0	0	0	4220.5	0	0	0	0
0	6413.0	1700.0	679.0	252.0	6721.0	121.0	130.0	65.5	0	1829.0	114.0	61.0	0	0	614.0	65.5	0	0	0	252.0	0	0	0	0
0	2791.0	1430.0	858.0	3955.5	3306.0	1.0	1.0	0	0	1665.0	1.0	0	0	0	1053.0	0	0	0	0	3955.5	0	0	0	0
0	481.0	215.0	145.0	4841.5	4887.0	0	0	0	0	2269.0	0	0	0	0	1337.0	0	0	0	0	4841.5	0	0	0	0
0	3332.0	1268.0	761.0	4684.0	2553.0	28.0	21.0	14.0	0	983.0	17.0	9.0	0	0	649.0	14.0	0	0	0	4684.0	0	0	0	0
0	2293.0	1186.0	679.0	5365.0	2246.0	25.0	46.0	18.5	0	1057.0	48.0	24.0	0	0	646.0	18.5	0	0	0	5365.0	0	0	0	0
0	3639.0	1686.0	1180.0	2807.0	3977.0	1.0	1.0	0.5	0	1701.0	1.0	0	0	0	1216.0	0.5	0	0	0	2807.0	0	0	0	0
0	758.0	429.0	228.0	3304.0	7136.0	0	0	0	0	2498.0	0	0	0	0	1360.0	0	0	0	0	3304.0	0	0	0	0
0	1175.0	580.0	391.0	3319.5	6136.0	0	0	0	0	2653.0	0	0	0	0	1443.0	0	0	0	0	3319.5	0	0	0	0
0	1547.0	671.0	505.0	4731.5	3819.0	0	0	0	0	1794.0	0	1.0	0	0	1217.0	0	0	0	0	4731.5	0	0	0	0
0	3461.0	1671.0	876.0	1086.0	7209.0	30.0	37.0	21.0	0	2352.0	28.0	13.0	0	0	1126.0	21.0	0	0	0	1086.0	0	0	0	0
0	3818.0	1795.0	1118.0	2462.5	4157.0	5.0	9.0	5.0	0	1935.0	8.0	4.0	0	0	1233.0	5.0	0	0	0	2462.5	0	0	0	0
0	4265.0	1990.0	1206.0	3872.5	2062.0	1.0	3.0	0.5	0	1066.0	2.0	3.0	0	0	673.0	0.5	0	0	0	3872.5	0	0	0	0
0	1545.0	712.0	523.0	3842.0	5215.0	20.0	9.0	3.0	0	2079.0	11.0	6.0	0	0	1207.0	3.0	0	0	0	3842.0	0	0	0	0
0	4846.0	2023.0	1102.0	889.0	5761.0	45.0	30.0	18.5	0	2257.0	29.0	15.0	0	0	1094.0	18.5	0	0	0	889.0	0	0	0	0
0	2473.0	1018.0	635.0	7030.5	463.0	0	0	0	0	211.0	0	0	0	0	156.0	0	0	0	0	7030.5	0	0	0	0
0	5320.0	2239.0	1276.0	2114.5	3332.0	6.0	9.0	3.5	0	1591.0	11.0	2.0	0	0	995.0	3.5	0	0	0	2114.5	0	0	0	0
0	6684.0	2308.0	1043.0	733.5	4147.0	81.0	51.0	44.0	0	1832.0	86.0	32.0	0	0	1198.0	44.0	0	0	0	733.5	0	0	0	0
0	5007.0	2056.0	1108.0	1357.0	4809.0	21.0	24.0	7.5	0	2065.0	10.0	4.0	0	0	1184.0	7.5	0	0	0	1357.0	0	0	0	0
0	4450.0	1896.0	1147.0	1147.0	5513.0	54.0	70.0	35.5	0	2224.0	67.0	41.0	0	0	1190.0	35.5	0	0	0	1147.0	0	0	0	0
0	3357.0	1629.0	1002.0	3846.0	2853.0	3.0	4.0	1.5	0	1516.0	1.0	1.0	0	0	956.0	1.5	0	0	0	3846.0	0	0	0	0
0	2887.0	1194.0	642.0	3853.0	4278.0	34.0	33.0	13.0	0	1443.0	26.0	20.0	0	0	728.0	13.0	0	0	0	3853.0	0	0	0	0
0	1741.0	849.0	553.0	3696.5	4765.0	0	0	0	0	2369.0	0	0	0	0	1347.0	0	0	0	0	3696.5	0	0	0	0
0	6425.0	2523.0	1307.0	2031.5	2519.0	9.0	13.0	8.0	0	1307.0	19.0	10.0	0	0	806.0	8.0	0	0	0	2031.5	0	0	0	0
0	4934.0	2160.0	1233.0	2587.0	3005.0	8.0	4.0	4.0	0	1537.0	9.0	8.0	0	0	937.0	4.0	0	0	0	2587.0	0	0	0	0
0	3669.0	1492.0	820.0	465.0	8569.0	198.0	198.0	94.5	0	1934.0	200.0	96.0	0	0	722.0	94.5	0	0	0	465.0	0	0	0	0
0	3162.0	1661.0	1035.0	5154.0	1565.0	0	0	0	0	844.0	1.0	0	0	0	441.0	0	0	0	0	5154.0	0	0	0	0
0	5526.0	2445.0	1406.0	2038.0	3052.0	5.0	8.0	7.0	0	1514.0	13.0	9.0	0	0	949.0	7.0	0	0	0	2038.0	0	0	0	0
0	3881.0	1812.0	1140.0	1505.0	5350.0	31.0	26.0	12.5	0	2417.0	22.0	21.0	0	0	1282.0	12.5	0	0	0	1505.0	0	0	0	0
0	4184.0	1941.0	1306.0	3089.0	3020.0	5.0	6.0	4.0	0	1365.0	7.0	2.0	0	0	995.0	4.0	0	0	0	3089.0	0	0	0	0
0	4968.0	1628.0	757.0	2502.5	4180.0	43.0	57.0	30.5	0	1472.0	66.0	29.0	0	0	751.0	30.5	0	0	0	2502.5	0	0	0	0
0	3567.0	1705.0	818.0	1215.0	6770.0	64.0	89.0	29.0	0	2378.0	65.0	40.0	0	0	1033.0	29.0	0	0	0	1215.0	0	0	0	0
0	6196.0	2393.0	1204.0	1575.5	3496.0	39.0	39.0	22.5	0	1403.0	42.0	11.0	0	0	998.0	22.5	0	0	0	1575.5	0	0	0	0
0	2637.0	1291.0	832.0	2315.5	5756.0	7.0	5.0	4.5	0	2433.0	4.0	4.0	0	0	1408.0	4.5	0	0	0	2315.5	0	0	0	0
0	5363.0	2552.0	1469.0	4228.0	641.0	0	0	0	0	338.0	0	0	0	0	198.0	0	0	0	0	4228.0	0	0	0	0
0	3642.0	1741.0	1133.0	3448.5	3058.0	0	0	0	0	1569.0	1.0	1.0	0	0	975.0	0	0	0	0	3448.5	0	0	0	0
0	3454.0	1678.0	994.0	2177.0	5083.0	11.0	7.0	4.5	0	2156.0	13.0	7.0	0	0	1251.0	4.5	0	0	0	2177.0	0	0	0	0
0	4549.0	2130.0	1147.0	2500.5	3542.0	6.0	18.0	5.0	0	1599.0	8.0	3.0	0	0	1004.0	5.0	0	0	0	2500.5	0	0	0	0
0	5086.0	2055.0	1250.0	4166.0	1273.0	0	0	1.0	0	605.0	2.0	1.0	0	0	411.0	1.0	0	0	0	4166.0	0	0	0	0
0	2698.0	1326.0	849.0	4140.5	3419.0	4.0	2.0	2.0	0	1416.0	0	2.0	0	0	1016.0	2.0	0	0	0	4140.5	0	0	0	0
0	3348.0	1518.0	973.0	2061.5	5309.0	35.0	30.0	23.5	0	2341.0	49.0	33.0	0	0	1211.0	23.5	0	0	0	2061.5	0	0	0	0
0	6339.0	1699.0	675.0	973.5	5111.0	320.0	238.0	104.0	0	1449.0	242.0	131.0	0	0	658.0	104.0	0	0	0	973.5	0	0	0	0
0	4046.0	1780.0	1120.0	1235.0	5872.0	45.0	46.0	17.0	0	2286.0	43.0	20.0	0	0	1255.0	17.0	0	0	0	1235.0	0	0	0	0
0	5511.0	2050.0	977.0	1172.5	4874.0	55.0	39.0	21.5	0	1948.0	42.0	18.0	0	0	1115.0	21.5	0	0	0	1172.5	0	0	0	0
0	5168.0	2301.0	1346.0	2720.5	2637.0	4.0	1.0	1.0	0	1252.0	1.0	2.0	0	0	862.0	1.0	0	0	0	2720.5	0	0	0	0
0	2016.0	922.0	655.0	3352.0	4961.0	0	1.0	2.0	0	2339.0	3.0	0	0	0	1412.0	2.0	0	0	0	3352.0	0	0	0	0
0	5740.0	2128.0	1043.0	888.5	5035.0	98.0	92.0	36.5	0	1805.0	74.0	36.0	0	0	1116.0	36.5	0	0	0	888.5	0	0	0	0
0	5458.0	2107.0	1151.0	1551.5	4137.0	51.0	46.0	12.0	0	1821.0	31.0	17.0	0	0	1071.0	12.0	0	0	0	1551.5	0	0	0	0
0	5292.0	2169.0	1105.0	991.0	5063.0	40.0	32.0	16.0	0	2039.0	32.0	24.0	0	0	1207.0	16.0	0	0	0	991.0	0	0	0	0
0	3360.0	1714.0	1024.0	2052.5	5159.0	14.0	12.0	6.5	0	2298.0	10.0	7.0	0	0	1301.0	6.5	0	0	0	2052.5	0	0	0	0
0	3131.0	1570.0	1028.0	3815.0	3122.0	0	1.0	0.5	0	1524.0	4.0	1.0	0	0	1005.0	0.5	0	0	0	3815.0	0	0	0	0
