dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
574	19.01700	23.14707	0.00510	0.01838	0.03047	0.02828	0.02168	0.02279	0.02766	0.02984	1.87700	2.47626	0.03153	0.02307	0.02699	0.02330	0.69004	0.03171	0.02303	0.02692	0.02302	0.69223	-0.04076	0.71354	0.00956	0.79205	0.03578	0.02730	0.00652	0.02161	0.01014	0.02273	0.06060	0.03825	0.19215	0.28626	1.89758	0.56249	0.08669	0.23695	0.64257	0.41118	0.81685	0.02400	0.77100	0.09900	0.10600
575	19.01700	23.14707	0.00083	0.00343	0.03430	0.02821	0.03362	0.02701	0.01616	0.02042	0.81100	1.31882	0.02711	0.02022	0.02668	0.01963	0.70152	0.02752	0.02049	0.02715	0.01976	0.69469	-0.13001	0.67923	-0.16489	0.66534	0.03012	0.02053	0.00322	0.00786	0.00936	0.01330	0.05041	0.03079	0.24996	0.26108	1.85307	0.57796	0.06015	0.12693	0.45024	0.17121	0.78040	0.04000	0.66700	0.05200	0.24100
576	19.01700	23.14707	0.00661	0.01587	0.02690	0.02431	0.02734	0.02405	0.02406	0.02935	1.62400	2.26994	0.02787	0.02233	0.02794	0.02211	0.76319	0.02780	0.02209	0.02804	0.02192	0.76204	0.01669	0.70780	-0.03576	0.70173	0.03671	0.02673	0.00881	0.02018	0.01373	0.02290	0.05900	0.03692	0.27876	0.32120	1.81864	0.60809	0.13285	0.25411	0.63614	0.35836	0.80837	0.02400	0.65500	0.22200	0.09900
577	19.01700	23.14707	0.00399	0.00957	0.02775	0.02563	0.03498	0.02866	0.01820	0.02436	1.13300	1.82902	0.02498	0.02082	0.02875	0.02061	0.69027	0.02506	0.02083	0.02901	0.02080	0.69102	-0.03611	0.72143	-0.06333	0.68538	0.03394	0.02326	0.00707	0.01393	0.01255	0.01801	0.05469	0.03301	0.29477	0.30683	1.79684	0.59370	0.12703	0.20134	0.57454	0.22448	0.77959	0.02500	0.54800	0.23900	0.18800
578	19.01700	23.14707	0.00356	0.01190	0.02463	0.02380	0.03135	0.02883	0.02537	0.02858	1.60700	2.04513	0.02724	0.02267	0.03061	0.02249	0.68385	0.02727	0.02260	0.03094	0.02271	0.67650	-0.00971	0.74318	-0.09319	0.67386	0.03419	0.02435	0.00526	0.01591	0.00987	0.01823	0.05832	0.03670	0.22061	0.28501	1.88681	0.60065	0.08860	0.21122	0.53767	0.25462	0.78605	0.02700	0.71400	0.12700	0.13200
579	19.01700	23.14707	0.00017	0.00244	0.03048	0.02487	0.03135	0.02622	0.02292	0.02199	1.18100	1.47181	0.02850	0.02004	0.02898	0.02086	0.76020	0.02913	0.02051	0.02960	0.02124	0.75714	-0.19026	0.59606	-0.19542	0.60933	0.02896	0.01919	0.00022	0.00541	0.00648	0.01036	0.04993	0.02972	0.18167	0.22864	1.89797	0.56210	0.00538	0.08937	0.14273	0.08051	0.79668	0.00800	0.83800	0.00900	0.14500
580	19.01700	23.14707	0.00112	0.00508	0.03650	0.02892	0.02820	0.02473	0.01910	0.02324	0.97000	1.47550	0.02962	0.02107	0.02575	0.02028	0.71273	0.03033	0.02143	0.02580	0.02034	0.70658	-0.23666	0.58857	-0.00131	0.79707	0.03072	0.02085	0.00303	0.00863	0.00880	0.01338	0.05175	0.03163	0.22722	0.26246	1.85946	0.56634	0.05570	0.13402	0.39743	0.17746	0.80705	0.02800	0.69600	0.06400	0.21200
581	19.01700	23.14707	0.00065	0.00405	0.03186	0.02741	0.03149	0.02708	0.02092	0.02291	1.07400	1.37569	0.02839	0.02096	0.02832	0.02113	0.67529	0.02879	0.02119	0.02859	0.02125	0.67279	-0.12469	0.69073	-0.04916	0.76164	0.03062	0.02096	0.00227	0.00840	0.00695	0.01141	0.05310	0.03288	0.18649	0.23752	1.88756	0.53876	0.03972	0.11612	0.39505	0.18384	0.78875	0.01900	0.77400	0.03700	0.17000
582	19.01700	23.14707	0.00065	0.00404	0.02730	0.02613	0.02532	0.02375	0.03164	0.02853	2.10200	2.32671	0.03187	0.02327	0.03096	0.02229	0.74169	0.03215	0.02339	0.03107	0.02242	0.74176	-0.09967	0.63621	-0.01089	0.71930	0.03228	0.02137	0.00087	0.00763	0.00556	0.01000	0.05811	0.03627	0.14187	0.21684	1.95976	0.56715	0.01517	0.12658	0.19297	0.13604	0.86148	0.02200	0.84100	0.02300	0.11400
583	19.01700	23.14707	0.00038	0.00236	0.03196	0.02505	0.03158	0.02550	0.02100	0.02137	1.03200	1.30575	0.02830	0.01995	0.02807	0.02046	0.79083	0.02888	0.02022	0.02868	0.02084	0.78481	-0.20147	0.61529	-0.20089	0.63013	0.02917	0.01945	0.00098	0.00571	0.00692	0.01091	0.04985	0.02977	0.19011	0.23980	1.89502	0.58108	0.01817	0.09871	0.20392	0.12692	0.84456	0.01700	0.80100	0.02800	0.15400
584	19.01700	23.14707	0.00841	0.02226	0.03593	0.03125	0.01959	0.02153	0.02098	0.02825	1.25600	1.93558	0.03058	0.02336	0.02212	0.02155	0.66467	0.03104	0.02379	0.02213	0.02145	0.66899	-0.11738	0.71163	0.02835	0.84647	0.03672	0.02857	0.01037	0.02496	0.01348	0.02610	0.06020	0.03871	0.25593	0.33882	1.86489	0.63656	0.15710	0.29101	0.71480	0.39631	0.78380	0.00900	0.62500	0.20400	0.16200
585	19.01700	23.14707	0.00031	0.00206	0.03590	0.02884	0.03204	0.02458	0.01667	0.01881	0.76800	1.09553	0.02792	0.02013	0.02585	0.01884	0.73383	0.02867	0.02064	0.02657	0.01942	0.72588	-0.24719	0.57788	-0.21777	0.62687	0.02832	0.01902	0.00144	0.00557	0.00786	0.01047	0.04830	0.02905	0.22485	0.24295	1.89135	0.59668	0.02967	0.09759	0.30034	0.10037	0.80787	0.02400	0.71400	0.01800	0.24400
586	19.01700	23.14707	0.01090	0.02476	0.02277	0.02397	0.03650	0.03375	0.01475	0.02270	0.94900	1.96733	0.02040	0.02050	0.02776	0.02248	0.52869	0.02046	0.02040	0.02795	0.02263	0.53378	-0.03662	0.80684	-0.02978	0.75355	0.04007	0.03111	0.01599	0.02750	0.01831	0.02859	0.06111	0.03966	0.34936	0.34513	1.71973	0.56932	0.24215	0.29229	0.80125	0.40304	0.74629	0.05700	0.49400	0.27400	0.17500
587	19.01700	23.14707	0.00819	0.01518	0.02916	0.02584	0.02909	0.02450	0.01847	0.02668	1.15900	1.87342	0.02590	0.02159	0.02582	0.02048	0.72423	0.02598	0.02165	0.02594	0.02057	0.72141	-0.04423	0.70783	-0.02011	0.72200	0.03752	0.02679	0.01167	0.02003	0.01682	0.02353	0.05787	0.03565	0.35025	0.34562	1.75117	0.61392	0.18693	0.25933	0.68710	0.33521	0.78244	0.01800	0.52100	0.33400	0.12700
588	19.01700	23.14707	0.00201	0.00844	0.03755	0.03305	0.02406	0.02153	0.02129	0.02440	1.29000	1.79997	0.03171	0.02318	0.02466	0.02014	0.64966	0.03210	0.02343	0.02474	0.02006	0.64090	-0.09127	0.67018	-0.02567	0.74787	0.03305	0.02297	0.00486	0.01188	0.00917	0.01541	0.05625	0.03473	0.21753	0.26396	1.86719	0.55345	0.08362	0.16913	0.51583	0.22426	0.79369	0.04900	0.71200	0.07000	0.16900
589	19.01700	23.14707	0.00045	0.00310	0.02687	0.02423	0.03012	0.02551	0.02748	0.02578	1.69300	1.89862	0.02962	0.02219	0.03122	0.02194	0.75691	0.02965	0.02204	0.03142	0.02193	0.75498	-0.02312	0.68895	-0.05704	0.66094	0.03194	0.02155	0.00151	0.00750	0.00647	0.01083	0.05564	0.03400	0.16576	0.21859	1.90581	0.53988	0.02584	0.11148	0.28762	0.14458	0.81010	0.04200	0.82400	0.00900	0.12500
590	19.01700	23.14707	0.00724	0.01468	0.03446	0.02877	0.02557	0.02253	0.01764	0.02665	1.07700	1.88973	0.02821	0.02163	0.02354	0.02053	0.69092	0.02842	0.02175	0.02357	0.02031	0.69288	-0.05035	0.70104	-0.03441	0.73967	0.03685	0.02639	0.01098	0.01896	0.01658	0.02343	0.05752	0.03589	0.35018	0.33176	1.73745	0.53828	0.18103	0.24252	0.67986	0.30735	0.76695	0.01500	0.51600	0.33200	0.13700
591	19.01700	23.14707	0.00163	0.00548	0.02882	0.02455	0.03438	0.02778	0.02008	0.02259	1.13900	1.48919	0.02643	0.01991	0.02938	0.02124	0.72497	0.02667	0.02007	0.02970	0.02130	0.72822	-0.05937	0.70716	-0.11574	0.61959	0.03210	0.02223	0.00420	0.01033	0.01067	0.01531	0.05272	0.03189	0.26326	0.27762	1.82662	0.56567	0.07318	0.15330	0.51312	0.20749	0.77521	0.02900	0.68800	0.11200	0.17100
592	19.01700	23.14707	0.00661	0.01746	0.02265	0.02385	0.03428	0.02962	0.02137	0.02600	1.37800	2.04576	0.02405	0.02210	0.03017	0.02229	0.63868	0.02401	0.02211	0.03035	0.02236	0.63775	0.00606	0.77777	-0.06576	0.63992	0.03651	0.02664	0.00940	0.02054	0.01407	0.02282	0.05869	0.03645	0.28830	0.31700	1.82077	0.61751	0.14665	0.25466	0.66498	0.35388	0.79958	0.04300	0.62800	0.17900	0.15000
593	19.01700	23.14707	0.00398	0.01221	0.03101	0.02740	0.02848	0.02554	0.02144	0.02366	1.37500	1.91530	0.02838	0.02146	0.02704	0.02050	0.69911	0.02861	0.02153	0.02723	0.02056	0.68914	-0.08242	0.66490	-0.05652	0.70487	0.03423	0.02418	0.00651	0.01584	0.01177	0.01901	0.05613	0.03462	0.26463	0.29340	1.82027	0.57488	0.10519	0.21272	0.60242	0.29818	0.77406	0.03600	0.69700	0.15500	0.11200
594	19.01700	23.14707	0.00068	0.00338	0.03722	0.02912	0.03079	0.02605	0.01622	0.02113	0.79100	1.29589	0.02838	0.02006	0.02524	0.01963	0.71000	0.02915	0.02052	0.02564	0.01991	0.70147	-0.24931	0.60343	-0.12291	0.69013	0.02975	0.02044	0.00293	0.00819	0.00948	0.01291	0.04987	0.03067	0.25331	0.26978	1.86884	0.59674	0.05278	0.12435	0.44223	0.20174	0.77732	0.02900	0.67900	0.04100	0.25100
595	19.01700	23.14707	0.00552	0.01687	0.02631	0.02538	0.02591	0.02418	0.02717	0.02962	1.84800	2.38514	0.02893	0.02260	0.02888	0.02252	0.74251	0.02917	0.02270	0.02895	0.02260	0.74228	-0.07564	0.70445	-0.00508	0.76544	0.03560	0.02612	0.00670	0.02026	0.01063	0.02128	0.06079	0.03793	0.20300	0.29275	1.91872	0.59470	0.09465	0.24600	0.61351	0.39178	0.83671	0.01400	0.74400	0.13700	0.10500
596	19.01700	23.14707	0.00165	0.00748	0.03215	0.03064	0.02511	0.02266	0.02601	0.02719	1.59300	2.01974	0.03151	0.02342	0.02782	0.02136	0.67188	0.03173	0.02351	0.02788	0.02135	0.67055	-0.06026	0.68024	-0.00911	0.74630	0.03316	0.02284	0.00350	0.01170	0.00772	0.01449	0.05683	0.03516	0.18211	0.25433	1.87524	0.52763	0.05605	0.16081	0.44776	0.24023	0.81417	0.02500	0.78500	0.06300	0.12700
597	19.01700	23.14707	0.00050	0.00301	0.03016	0.02482	0.03169	0.02591	0.02256	0.02117	1.12600	1.33196	0.02835	0.01992	0.02907	0.02049	0.77638	0.02876	0.02006	0.02959	0.02085	0.77016	-0.15244	0.61271	-0.15851	0.61464	0.02999	0.02023	0.00128	0.00683	0.00771	0.01190	0.05092	0.03082	0.20891	0.24476	1.86238	0.52472	0.02054	0.10427	0.33711	0.17609	0.80657	0.02400	0.81400	0.02800	0.13400
598	19.01700	23.14707	0.01540	0.02962	0.03313	0.03138	0.02692	0.02890	0.00946	0.01572	0.57300	1.25486	0.02318	0.01991	0.01988	0.01981	0.42887	0.02323	0.02007	0.01984	0.01953	0.43104	0.00280	0.81101	-0.02267	0.86183	0.04419	0.03429	0.02266	0.03121	0.02396	0.03262	0.06326	0.04025	0.42166	0.35494	1.64701	0.59520	0.32611	0.30706	0.87275	0.44589	0.72738	0.07800	0.38800	0.33500	0.19900
599	19.01700	23.14707	0.00362	0.01194	0.02411	0.02466	0.03758	0.03327	0.01961	0.02312	1.24600	1.83670	0.02393	0.02089	0.03108	0.02302	0.54952	0.02385	0.02071	0.03119	0.02297	0.55688	0.02428	0.85273	-0.03410	0.72043	0.03558	0.02534	0.00808	0.01612	0.01141	0.01807	0.05886	0.03738	0.25286	0.28731	1.83587	0.57836	0.12688	0.19745	0.64661	0.32746	0.80570	0.06600	0.65700	0.10900	0.16800
600	19.01700	23.14707	0.00179	0.00849	0.03382	0.03202	0.02398	0.02420	0.02532	0.02500	1.57800	1.99096	0.03196	0.02260	0.02686	0.02093	0.60507	0.03226	0.02259	0.02689	0.02097	0.60397	-0.08764	0.69645	0.01869	0.79318	0.03261	0.02265	0.00320	0.01196	0.00747	0.01547	0.05753	0.03540	0.16477	0.24721	1.93986	0.57619	0.04769	0.15620	0.50899	0.27472	0.79114	0.02300	0.78500	0.06200	0.13000
601	19.01700	23.14707	0.00759	0.01243	0.04258	0.03294	0.02491	0.02304	0.00984	0.01850	0.48500	1.10262	0.02829	0.02020	0.01885	0.01807	0.55946	0.02859	0.02030	0.01895	0.01821	0.55752	-0.10942	0.65639	-0.03045	0.78759	0.03634	0.02521	0.01277	0.01633	0.01906	0.02198	0.05367	0.03293	0.43127	0.33008	1.64901	0.56580	0.22309	0.21882	0.74874	0.27137	0.70957	0.03400	0.36000	0.39300	0.21300
602	19.01700	23.14707	0.01631	0.02343	0.02852	0.02612	0.03275	0.02933	0.00733	0.01583	0.43500	1.22220	0.01952	0.01756	0.02181	0.01957	0.51341	0.01956	0.01755	0.02187	0.01960	0.52159	0.00359	0.81747	-0.00630	0.80098	0.04340	0.03111	0.02273	0.02612	0.02648	0.02961	0.06047	0.03750	0.50463	0.34328	1.56595	0.55332	0.35703	0.27950	0.85462	0.36086	0.69184	0.03300	0.27500	0.53700	0.15500
603	19.01700	23.14707	0.00351	0.01158	0.02966	0.02625	0.02685	0.02391	0.02490	0.02618	1.56900	1.93423	0.02952	0.02170	0.02804	0.02120	0.74182	0.02976	0.02183	0.02822	0.02119	0.73796	-0.07493	0.66347	-0.06049	0.70187	0.03391	0.02399	0.00513	0.01526	0.01057	0.01827	0.05651	0.03500	0.23669	0.28399	1.85249	0.57160	0.08023	0.19530	0.55690	0.30465	0.81611	0.02900	0.72200	0.13300	0.11600
604	19.01700	23.14707	0.00061	0.00391	0.02218	0.02293	0.04026	0.03367	0.02187	0.02502	1.35600	2.00830	0.02404	0.02053	0.03324	0.02298	0.61149	0.02403	0.02037	0.03389	0.02347	0.60824	-0.00595	0.84747	-0.16937	0.67261	0.03122	0.02137	0.00257	0.00868	0.00570	0.01152	0.05785	0.03601	0.13484	0.20680	2.03198	0.61238	0.04388	0.12303	0.40529	0.19948	0.81916	0.02000	0.74400	0.02400	0.21200
605	19.01700	23.14707	0.01240	0.02714	0.02453	0.02546	0.02839	0.02635	0.01959	0.02563	1.35900	2.19775	0.02418	0.02245	0.02618	0.02180	0.67547	0.02406	0.02213	0.02617	0.02154	0.67811	0.02302	0.81032	-0.01603	0.75681	0.04056	0.03142	0.01538	0.02945	0.01853	0.03040	0.06219	0.03923	0.32240	0.35601	1.75577	0.60083	0.22014	0.32441	0.78042	0.44655	0.79112	0.02100	0.59900	0.25500	0.12500
606	19.01700	23.14707	0.00072	0.00466	0.02724	0.02229	0.02601	0.02385	0.03094	0.02853	1.94800	2.16732	0.03158	0.02230	0.03094	0.02325	0.80372	0.03174	0.02217	0.03107	0.02326	0.80080	-0.04820	0.65891	-0.04568	0.65781	0.03237	0.02175	0.00111	0.00793	0.00631	0.01098	0.05622	0.03474	0.16169	0.22172	1.90170	0.55099	0.02308	0.12733	0.19779	0.09025	0.81346	0.02400	0.85100	0.02500	0.10000
607	19.01700	23.14707	0.00268	0.00697	0.03529	0.02822	0.03738	0.02926	0.00956	0.01687	0.44900	1.02830	0.02420	0.01881	0.02532	0.01919	0.64273	0.02446	0.01876	0.02560	0.01937	0.63956	-0.11910	0.68803	-0.10290	0.69844	0.03228	0.02233	0.00752	0.01103	0.01453	0.01752	0.05080	0.03066	0.35992	0.30665	1.77864	0.61694	0.13428	0.15879	0.65692	0.27522	0.77138	0.05900	0.43000	0.16000	0.35100
608	19.01700	23.14707	0.00220	0.00825	0.04986	0.03924	0.01952	0.01971	0.01334	0.01858	0.68100	1.20882	0.03351	0.02326	0.01787	0.01708	0.51192	0.03447	0.02391	0.01793	0.01706	0.50227	-0.25012	0.61903	-0.03227	0.81144	0.03146	0.02219	0.00577	0.01154	0.00874	0.01484	0.05493	0.03430	0.21201	0.26465	1.93398	0.61109	0.10011	0.16296	0.61645	0.28435	0.78639	0.02500	0.57400	0.10600	0.29500
609	19.01700	23.14707	0.00037	0.00203	0.03369	0.02612	0.03469	0.02768	0.01616	0.01863	0.81500	1.26680	0.02650	0.01910	0.02696	0.01944	0.74882	0.02719	0.01962	0.02774	0.01998	0.73236	-0.23592	0.57860	-0.25991	0.57337	0.02827	0.01877	0.00154	0.00530	0.00876	0.01161	0.04751	0.02760	0.24841	0.25960	1.88681	0.62472	0.03234	0.09633	0.27967	0.09361	0.82194	0.02200	0.70000	0.03000	0.24800
610	19.01700	23.14707	0.02015	0.02306	0.04198	0.03223	0.01610	0.01673	0.00669	0.01686	0.45000	1.31358	0.02636	0.01908	0.01246	0.01436	0.49161	0.02655	0.01917	0.01243	0.01437	0.50423	-0.05874	0.67208	0.03554	0.79091	0.04533	0.03289	0.02592	0.02722	0.03109	0.03130	0.06038	0.03765	0.57203	0.33468	1.50896	0.54277	0.39554	0.27438	0.90071	0.37104	0.64787	0.00700	0.21300	0.67800	0.10200
611	19.01700	23.14707	0.00148	0.00590	0.02730	0.02404	0.02804	0.02526	0.02809	0.02902	1.74300	2.14405	0.03016	0.02245	0.03054	0.02295	0.76446	0.03021	0.02229	0.03062	0.02282	0.76259	-0.02903	0.70663	-0.03550	0.68572	0.03288	0.02255	0.00253	0.01066	0.00752	0.01313	0.05670	0.03557	0.18386	0.25158	1.88425	0.54789	0.04184	0.15048	0.34795	0.20306	0.83241	0.02600	0.79100	0.07000	0.11300
612	19.01700	23.14707	0.00146	0.00612	0.03969	0.03099	0.02827	0.02436	0.01549	0.02184	0.82200	1.43119	0.02936	0.02095	0.02374	0.01947	0.66956	0.03010	0.02136	0.02387	0.01965	0.66685	-0.23382	0.61881	-0.00810	0.81496	0.03056	0.02105	0.00401	0.00964	0.00984	0.01425	0.05153	0.03158	0.26318	0.27767	1.87553	0.60763	0.07453	0.14472	0.48049	0.19886	0.77967	0.03100	0.62100	0.08200	0.26600
613	19.01700	23.14707	0.00218	0.00992	0.02136	0.02327	0.03317	0.02958	0.02822	0.02891	1.86400	2.25200	0.02712	0.02245	0.03330	0.02372	0.68028	0.02704	0.02215	0.03348	0.02381	0.68968	0.01463	0.79745	-0.04231	0.68358	0.03461	0.02340	0.00440	0.01311	0.00847	0.01529	0.05966	0.03692	0.19246	0.26193	1.88268	0.54163	0.07484	0.18072	0.44292	0.20936	0.80929	0.04100	0.77900	0.06700	0.11300
614	19.01700	23.14707	0.00050	0.00321	0.03760	0.02941	0.03364	0.02713	0.01317	0.01576	0.58400	0.97208	0.02688	0.01949	0.02502	0.01831	0.67931	0.02769	0.02013	0.02553	0.01866	0.66974	-0.25508	0.61386	-0.17672	0.66025	0.02876	0.01940	0.00281	0.00654	0.00984	0.01207	0.04819	0.02860	0.27492	0.25628	1.86797	0.59748	0.05253	0.10605	0.46972	0.19353	0.80429	0.02400	0.67700	0.03400	0.26500
615	19.01700	23.14707	0.00021	0.00242	0.03479	0.02646	0.03578	0.02801	0.01413	0.01722	0.62800	1.04863	0.02586	0.01852	0.02627	0.01907	0.73092	0.02669	0.01908	0.02723	0.01970	0.73090	-0.27395	0.59028	-0.30746	0.56772	0.02739	0.01844	0.00133	0.00515	0.00878	0.01163	0.04681	0.02800	0.24860	0.25356	1.89610	0.59475	0.02675	0.08342	0.32054	0.12411	0.80299	0.00800	0.69400	0.01400	0.28400
616	19.01700	23.14707	0.00235	0.00602	0.03532	0.02938	0.03435	0.02683	0.01291	0.01859	0.65400	1.16288	0.02599	0.01928	0.02548	0.01876	0.68223	0.02630	0.01951	0.02577	0.01894	0.67554	-0.09589	0.64041	-0.10913	0.67734	0.03205	0.02205	0.00631	0.01068	0.01389	0.01753	0.05045	0.03049	0.34819	0.30061	1.75751	0.57827	0.11552	0.15779	0.62843	0.21481	0.73225	0.06400	0.48900	0.16500	0.28200
617	19.01700	23.14707	0.00803	0.01472	0.04124	0.03320	0.02229	0.02178	0.01335	0.02221	0.79000	1.53620	0.02932	0.02063	0.01941	0.01938	0.56819	0.02978	0.02090	0.01944	0.01929	0.57264	-0.13877	0.62894	-0.01073	0.78541	0.03636	0.02601	0.01200	0.01875	0.01734	0.02328	0.05526	0.03373	0.37201	0.34032	1.71792	0.58139	0.20028	0.23631	0.73215	0.33037	0.75234	0.01000	0.42100	0.39000	0.17900
618	19.01700	23.14707	0.01130	0.02079	0.04019	0.03420	0.01743	0.02165	0.01599	0.02585	1.00400	1.99649	0.03021	0.02281	0.01833	0.02104	0.56322	0.03065	0.02290	0.01823	0.02080	0.56072	-0.14719	0.68115	0.04941	0.82313	0.03832	0.02857	0.01404	0.02456	0.01801	0.02701	0.06008	0.03818	0.34868	0.36870	1.79879	0.65361	0.21791	0.30030	0.74354	0.40656	0.79107	0.00700	0.49400	0.34600	0.15300
619	19.01700	23.14707	0.00576	0.01563	0.04215	0.03520	0.01944	0.02392	0.01757	0.02458	1.00800	1.82371	0.03189	0.02302	0.02015	0.02095	0.52804	0.03258	0.02342	0.02019	0.02079	0.52269	-0.19708	0.66878	-0.00935	0.83106	0.03422	0.02540	0.00820	0.01911	0.01140	0.02145	0.05863	0.03722	0.24058	0.31787	1.92548	0.63815	0.13347	0.24769	0.66013	0.34888	0.79260	0.01100	0.61400	0.18500	0.19000
620	19.01700	23.14707	0.00132	0.00765	0.02483	0.02280	0.02849	0.02658	0.03027	0.02840	1.87400	2.23072	0.02996	0.02209	0.03185	0.02327	0.73176	0.03006	0.02212	0.03205	0.02338	0.73042	-0.01483	0.72302	-0.05792	0.66293	0.03275	0.02278	0.00184	0.01119	0.00627	0.01345	0.05772	0.03572	0.15021	0.22824	1.92435	0.54645	0.02913	0.14830	0.38994	0.20072	0.78182	0.02900	0.83000	0.04000	0.10100
621	19.01700	23.14707	0.00433	0.01375	0.02725	0.02580	0.02790	0.02578	0.02543	0.02760	1.62500	2.10390	0.02852	0.02180	0.02888	0.02243	0.70100	0.02874	0.02199	0.02909	0.02263	0.69872	-0.07046	0.69625	-0.04993	0.69976	0.03475	0.02456	0.00605	0.01736	0.01074	0.01944	0.05810	0.03561	0.23031	0.28686	1.85194	0.55341	0.09531	0.22016	0.57303	0.31846	0.81029	0.01900	0.72700	0.14200	0.11200
622	19.01700	23.14707	0.01293	0.02900	0.01702	0.02039	0.04499	0.04096	0.00998	0.01883	0.60600	1.57568	0.01469	0.01717	0.02965	0.02463	0.44657	0.01473	0.01692	0.02998	0.02464	0.44753	-0.05644	0.83430	-0.12097	0.73786	0.04020	0.03268	0.01803	0.03061	0.01915	0.03158	0.06249	0.04038	0.32726	0.36031	1.84620	0.70998	0.25231	0.31315	0.84234	0.52489	0.79376	0.02800	0.41600	0.28200	0.27400
623	19.01700	23.14707	0.00026	0.00211	0.02331	0.02345	0.03369	0.03098	0.02765	0.02798	1.76500	2.32073	0.02767	0.02154	0.03303	0.02337	0.67897	0.02780	0.02154	0.03346	0.02352	0.67908	-0.05112	0.82327	-0.13274	0.72982	0.03099	0.02084	0.00065	0.00699	0.00388	0.00731	0.05830	0.03584	0.10124	0.16487	2.02737	0.54297	0.01186	0.10996	0.20586	0.12347	0.84305	0.00600	0.82600	0.01600	0.15200
624	19.01700	23.14707	0.00056	0.00295	0.03379	0.02833	0.03226	0.02576	0.01830	0.01927	0.88100	1.18526	0.02772	0.01963	0.02700	0.01894	0.75180	0.02842	0.02016	0.02758	0.01928	0.73359	-0.21209	0.63272	-0.19610	0.62953	0.02916	0.01980	0.00180	0.00684	0.00832	0.01261	0.04890	0.02885	0.21976	0.25693	1.87192	0.57971	0.02904	0.11138	0.41806	0.21186	0.79951	0.02500	0.76300	0.03500	0.17700
625	19.01700	23.14707	0.00490	0.01424	0.03006	0.02622	0.02506	0.02548	0.02490	0.02675	1.50300	1.86333	0.02989	0.02190	0.02707	0.02299	0.67185	0.02998	0.02185	0.02725	0.02312	0.67708	-0.02265	0.68205	-0.05084	0.73853	0.03546	0.02518	0.00698	0.01780	0.01164	0.02020	0.05768	0.03623	0.24733	0.30111	1.81080	0.56295	0.10641	0.23020	0.59086	0.34022	0.81850	0.03300	0.71600	0.14500	0.10600
626	19.01700	23.14707	0.00098	0.00434	0.02800	0.02327	0.03342	0.02983	0.02251	0.02288	1.22500	1.58252	0.02712	0.01975	0.03004	0.02178	0.71027	0.02756	0.02003	0.03051	0.02226	0.69965	-0.13344	0.68118	-0.11058	0.66657	0.03063	0.02041	0.00204	0.00793	0.00744	0.01218	0.05253	0.03151	0.19333	0.24552	1.88814	0.56414	0.03756	0.13145	0.34239	0.15439	0.81457	0.02000	0.78000	0.05400	0.14600
627	19.01700	23.14707	0.00684	0.01615	0.02902	0.02662	0.02847	0.02508	0.02059	0.02764	1.34300	2.09126	0.02701	0.02187	0.02661	0.02131	0.69309	0.02706	0.02168	0.02676	0.02126	0.70089	-0.02497	0.71800	-0.05432	0.73419	0.03680	0.02695	0.00999	0.02035	0.01438	0.02319	0.05861	0.03700	0.29771	0.33238	1.77810	0.57707	0.16034	0.25227	0.67991	0.31818	0.75871	0.00900	0.57900	0.28300	0.12900
628	19.01700	23.14707	0.00147	0.00779	0.02787	0.02340	0.03342	0.02735	0.02216	0.02328	1.18300	1.52102	0.02714	0.02004	0.03000	0.02151	0.76394	0.02729	0.02007	0.03032	0.02185	0.75256	-0.04372	0.69898	-0.07282	0.64403	0.03194	0.02215	0.00337	0.01081	0.00966	0.01491	0.05287	0.03205	0.24113	0.26446	1.83595	0.55433	0.05702	0.14135	0.47314	0.22647	0.79475	0.04200	0.73700	0.07100	0.15000
629	19.01700	23.14707	0.00250	0.00874	0.03351	0.02809	0.02704	0.02451	0.02187	0.02431	1.27300	1.78954	0.02991	0.02174	0.02652	0.02095	0.69006	0.03021	0.02191	0.02668	0.02104	0.68919	-0.09331	0.64195	-0.05219	0.69123	0.03300	0.02268	0.00479	0.01265	0.01032	0.01638	0.05531	0.03407	0.23974	0.27845	1.85907	0.57708	0.08051	0.17150	0.50417	0.25900	0.82164	0.02900	0.72200	0.11000	0.13900
630	19.01700	23.14707	0.00267	0.00904	0.03973	0.03406	0.02291	0.02326	0.01961	0.02540	1.19100	2.04316	0.03183	0.02332	0.02320	0.02067	0.58089	0.03236	0.02344	0.02319	0.02051	0.58104	-0.16623	0.66402	0.00331	0.85416	0.03302	0.02294	0.00550	0.01250	0.01000	0.01598	0.05598	0.03527	0.23995	0.28651	1.88160	0.62657	0.09655	0.17943	0.52231	0.22926	0.78939	0.01900	0.66600	0.12300	0.19200
