N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
7.25348	0.74702	1.00000	0.73846	0.47315	1.06728	188	8.50554	628
7.72201	2.19003	1.00000	6.27019	1.29284	5.03594	645	1.55079	688
7.55840	2.84679	1.00000	4.17670	0.98639	3.30807	830	5.84945	222
8.89077	5.58931	1.00000	1.80565	0.48819	4.54360	109	1.12999	654
6.33513	2.10597	1.00000	5.98446	0.50169	1.49729	65	9.33341	772
2.67279	8.52462	1.00000	3.78635	0.83981	9.23450	685	5.96866	377
3.89786	2.00721	1.00000	9.92005	1.67090	3.02882	801	6.89634	444
6.51678	2.60649	1.00000	7.45214	1.60459	6.92006	167	1.90365	694
2.33924	4.05208	1.00000	2.36122	0.56699	7.01402	579	6.85418	78
4.71804	2.60584	1.00000	3.33854	0.77304	8.47958	177	8.06600	15
1.54961	8.45758	1.00000	7.62884	0.55936	5.85488	547	5.37672	711
7.20326	7.84568	1.00000	3.41600	0.56484	8.14262	122	0.64726	334
8.64357	4.61971	1.00000	3.06239	0.60585	3.89242	495	3.73363	795
7.28425	1.67680	1.00000	8.84881	2.06898	8.72984	721	2.81660	806
7.13068	4.87544	1.00000	8.49938	2.08274	9.39543	425	8.83445	333
1.94162	8.30129	1.00000	6.75870	1.28907	8.12175	846	8.21354	63
6.55755	4.75886	1.00000	5.55961	0.82017	0.80263	500	9.39919	194
7.40810	7.99464	1.00000	7.24641	0.83511	4.31899	294	8.69626	372
1.93999	7.11851	1.00000	9.37062	2.02441	7.33960	149	2.53051	294
7.72724	2.22856	1.00000	0.59137	0.29010	5.11968	65	6.86206	602
7.97642	4.75810	1.00000	5.98539	1.43762	7.34495	450	9.51661	333
7.26721	9.71301	1.00000	3.87841	0.59023	6.46128	511	5.34075	799
9.14355	1.55302	1.00000	7.67965	1.49915	2.33889	876	0.98521	230
7.62213	6.80872	1.00000	5.10134	0.93134	1.74457	506	1.85643	485
6.99675	8.97935	1.00000	2.90180	0.61533	2.03794	489	9.03109	49
1.65567	9.51966	1.00000	5.91117	0.78883	6.28338	828	7.85392	876
9.05679	7.53645	1.00000	0.56211	0.48783	4.54744	144	7.79001	757
7.91051	7.74050	1.00000	9.82620	1.35411	0.93644	455	8.63894	539
8.81694	3.28496	1.00000	2.49531	0.59403	6.14151	180	7.52260	100
5.11599	1.71267	1.00000	2.53845	0.56113	0.59717	638	5.24487	450
8.70634	6.74204	1.00000	0.82289	0.43987	5.81806	609	4.40637	260
1.75011	2.48615	1.00000	5.94520	1.43513	6.97623	667	5.13701	705
5.80408	3.93550	1.00000	1.84713	0.48285	3.67720	431	4.83926	558
7.34026	7.91953	1.00000	2.00074	0.50007	7.23126	312	2.21366	522
3.21087	3.65959	1.00000	1.14435	0.45832	1.52890	452	8.90364	411
1.40345	7.31993	1.00000	2.61477	0.55423	3.92502	803	8.51482	268
2.47594	3.12786	1.00000	2.97702	0.51797	7.32019	457	5.17852	475
5.71768	1.17252	1.00000	4.96355	0.55131	4.92915	552	7.37188	164
1.91543	5.35910	1.00000	9.33660	2.20477	4.98506	43	0.62888	241
6.42903	4.80456	1.00000	3.42333	0.53828	9.76019	791	3.08950	356
9.65897	1.70639	1.00000	9.67913	1.12758	0.66994	527	4.93886	421
4.61992	7.67482	1.00000	6.63246	1.21927	3.42747	478	8.24290	313
9.53425	7.69809	1.00000	8.40403	0.82487	9.16231	286	5.90121	752
0.95163	3.79915	1.00000	5.62649	1.19111	5.36759	205	3.25712	705
6.88156	4.07368	1.00000	3.69832	0.80428	5.11539	815	4.33330	485
4.29497	7.44958	1.00000	6.83476	1.15293	3.46140	853	6.10094	778
0.53260	1.43958	1.00000	5.76195	0.78613	3.93965	391	4.91329	394
6.21833	7.17730	1.00000	5.58111	0.62657	0.56600	792	9.02529	765
3.57115	8.37465	1.00000	8.28458	0.81805	3.51878	814	1.62795	752
3.92544	2.45812	1.00000	1.65644	0.42914	6.81173	500	9.81323	340
5.54785	5.19998	1.00000	5.28003	1.13676	7.62742	730	7.37132	175
8.97293	2.01193	1.00000	1.06090	0.41112	3.99555	882	9.17103	97
3.46679	7.48073	1.00000	1.08698	0.27691	6.45419	245	5.77466	359
2.58170	9.06715	1.00000	0.90060	0.26830	2.27799	586	4.69478	170
2.74587	8.03662	1.00000	4.93004	0.75678	6.80889	856	6.60337	10
0.82241	5.85327	1.00000	7.30802	1.62731	5.50798	209	1.68321	410
5.28437	4.24295	1.00000	7.29645	1.13052	2.21188	289	3.24954	641
3.80863	2.73766	1.00000	7.49713	1.80979	6.05740	243	5.27647	667
5.33562	9.27856	1.00000	1.11572	0.33970	9.43621	653	6.93867	474
0.63570	6.87843	1.00000	1.95724	0.49000	4.04243	791	2.16759	872
2.27919	4.75476	1.00000	1.68053	0.47054	4.72449	132	3.39225	152
2.94776	2.05086	1.00000	9.04134	2.07776	7.16709	864	3.37071	430
6.51064	0.50953	1.00000	9.39166	2.26555	4.20428	178	7.23304	534
8.40845	8.50968	1.00000	6.96272	1.10238	1.99763	368	1.00583	138
4.96338	6.13187	1.00000	4.94303	0.93047	8.61964	157	9.13478	305
8.67578	1.73575	1.00000	0.74860	0.43700	4.96134	427	6.08332	274
9.05518	7.22095	1.00000	5.73534	0.76421	2.64410	325	7.44401	643
1.19146	7.84205	1.00000	7.92482	1.86617	7.31581	583	4.77946	469
9.37163	8.02178	1.00000	5.70708	1.05964	0.75253	379	9.81882	244
7.09756	6.02097	1.00000	5.99738	0.53279	2.77033	133	4.44393	248
9.12642	0.59274	1.00000	8.18288	1.71975	1.63010	736	7.31902	731
5.37917	5.76630	1.00000	4.43049	0.75962	9.06818	595	3.98461	151
2.82069	3.39053	1.00000	9.33657	2.32481	2.74868	347	6.09387	546
7.71270	9.35036	1.00000	7.40799	1.13971	5.76329	662	8.19534	257
5.86301	6.13687	1.00000	9.30049	1.19027	2.26470	44	3.93298	557
5.95493	9.87790	1.00000	1.85393	0.47852	5.23877	755	7.61167	832
3.63506	1.18638	1.00000	2.74481	0.57981	7.71293	404	8.31140	585
8.90290	7.68650	1.00000	9.17332	1.25295	9.89673	861	6.77652	53
8.25219	7.67879	1.00000	3.45226	0.81113	2.84615	35	7.13545	124
4.58626	4.95069	1.00000	6.38828	0.87201	9.00607	10	7.28565	316
7.03575	0.50816	1.00000	5.61572	0.73673	6.93498	79	4.00421	501
5.99118	9.05609	1.00000	3.50834	0.51032	9.96903	607	1.89083	523
9.55358	5.45385	1.00000	4.18227	0.95653	9.80979	867	4.77380	18
8.84946	8.40981	1.00000	5.73132	1.30704	6.08123	229	9.26703	840
0.57185	9.58133	1.00000	3.97724	0.99344	7.05771	341	0.58265	149
3.70196	6.43143	1.00000	9.64727	1.08629	2.86285	637	7.41142	20
3.00140	7.50117	1.00000	5.89348	0.61958	8.67046	32	1.82895	673
0.73951	7.65481	1.00000	2.12642	0.52198	9.78648	34	3.73411	201
1.70300	7.83581	1.00000	9.06178	1.41697	6.76597	325	4.91161	40
7.36604	3.38153	1.00000	3.42879	0.70573	4.47681	272	7.92646	463
1.89977	4.21198	1.00000	2.38104	0.56957	8.15885	680	9.47623	61
1.06005	3.83948	1.00000	0.72147	0.47886	3.38944	346	2.26501	261
6.93179	9.89432	1.00000	8.01391	1.22225	4.02023	568	8.89928	692
4.31230	3.80470	1.00000	0.99352	0.31458	6.81571	550	9.73018	196
6.76147	8.99253	1.00000	3.52580	0.53066	6.73082	294	3.34396	18
8.68829	8.71146	1.00000	5.52893	0.59218	5.56816	202	6.70616	249
1.06652	3.03186	1.00000	5.63742	0.94339	1.81793	869	1.02975	771
9.14276	6.03206	1.00000	6.64072	0.89995	9.57090	7	5.31888	139
2.21236	3.93499	1.00000	3.24055	0.72908	5.74914	493	9.84716	515
9.81270	4.88098	1.00000	7.01808	0.62662	9.04562	771	6.70206	516
9.44190	8.78493	1.00000	8.47321	0.71710	4.81439	880	8.89075	549
1.07632	7.77581	1.00000	1.10125	0.34478	3.55299	831	3.94870	514
9.99245	1.61178	1.00000	2.97835	0.57599	6.23124	294	8.51955	755
5.92054	7.90509	1.00000	7.04687	0.85484	9.03348	296	2.06280	69
4.07396	5.63036	1.00000	1.19485	0.34243	5.18164	446	5.13151	98
8.77933	0.81661	1.00000	9.46718	1.48885	4.47030	436	3.54933	392
8.71876	2.93596	1.00000	1.45678	0.47024	1.12655	769	8.10372	50
5.25518	4.27418	1.00000	5.49310	0.68597	4.33241	836	8.98308	66
9.44067	1.15861	1.00000	4.26880	0.79951	2.48445	534	5.45531	254
5.95754	4.99079	1.00000	4.35617	0.86041	5.47938	6	0.50545	857
3.55879	8.62453	1.00000	8.89081	0.78915	6.79270	666	4.35601	816
5.73279	8.55243	1.00000	8.06711	1.54621	5.90680	491	9.79206	623
0.96179	0.97286	1.00000	6.63662	0.88016	8.69761	600	2.08941	666
6.03743	5.39024	1.00000	9.26574	1.01968	3.35340	530	6.17635	382
6.64945	1.09762	1.00000	2.44325	0.58306	1.45347	412	0.54230	175
1.39474	7.37319	1.00000	9.10731	1.73135	4.70557	727	4.93834	28
4.14027	8.90173	1.00000	7.49747	1.05490	5.12177	699	4.70741	137
3.84287	6.22333	1.00000	1.81059	0.45398	2.38734	370	3.48114	415
3.95853	4.62784	1.00000	6.13998	1.13413	5.17794	805	6.43908	604
0.52228	3.24489	1.00000	4.78011	1.02660	3.42941	340	1.98476	123
5.60660	4.41060	1.00000	5.28238	0.62246	1.05441	306	1.55467	518
5.99445	9.61577	1.00000	3.58284	0.51862	2.65664	537	7.04523	315
9.91250	3.80446	1.00000	2.95465	0.59637	2.67585	42	3.80982	478
5.63195	3.01503	1.00000	2.87282	0.58318	8.03171	888	3.27182	847
8.94235	2.88916	1.00000	2.78608	0.63335	6.91685	165	9.47921	374
3.98502	2.94811	1.00000	6.87365	1.01258	8.87951	168	9.21209	872
1.35088	6.00160	1.00000	7.57966	0.52006	9.42854	310	6.60842	686
5.81401	4.02101	1.00000	5.37575	0.82493	5.51760	85	3.35242	8
7.99248	3.47242	1.00000	2.81320	0.50039	6.09855	455	7.35799	557
7.16048	9.62571	1.00000	2.26228	0.53307	2.54017	14	7.84996	792
8.00126	5.06069	1.00000	7.69803	1.45518	4.66197	292	5.22835	244
7.93320	6.68045	1.00000	5.04950	1.09889	0.65687	354	1.95950	814
2.80132	5.36325	1.00000	1.42822	0.42574	7.71920	888	7.01023	857
8.44518	6.05470	1.00000	5.50233	1.14094	2.57507	502	5.83138	894
2.57619	3.38373	1.00000	3.12578	0.64962	4.58467	600	7.14362	179
5.56761	3.88422	1.00000	5.32887	0.58385	1.75679	881	8.36605	305
5.06811	3.71423	1.00000	9.90548	2.07126	7.43156	709	2.06021	18
7.07429	1.41657	1.00000	9.72694	2.07626	8.67842	540	4.86251	88
2.56312	8.24324	1.00000	0.92264	0.35168	8.20226	451	5.84506	690
7.82919	0.88500	1.00000	3.43499	0.84877	4.86317	399	0.62177	464
3.28838	3.62437	1.00000	1.08083	0.30631	0.50514	275	5.23534	880
6.62782	0.97629	1.00000	6.76524	0.74255	7.08692	798	0.60667	14
6.11779	2.01302	1.00000	0.50375	0.49186	6.66882	420	8.41201	318
1.91370	7.02135	1.00000	5.57829	1.15496	2.11594	666	7.76221	376
8.62492	2.61594	1.00000	8.95102	1.08283	5.94602	517	1.92725	245
7.58280	5.57626	1.00000	4.14325	0.99668	3.61574	289	3.92130	246
3.06605	7.29293	1.00000	1.01158	0.29368	7.15702	469	5.74645	886
9.10557	9.79958	1.00000	4.54359	0.78115	7.20283	273	5.59922	600
9.91228	2.71596	1.00000	1.27141	0.37931	6.54650	233	3.01132	87
9.84834	8.21198	1.00000	0.61544	0.26174	5.29522	694	2.94885	549
1.60393	4.75506	1.00000	1.89079	0.47583	2.72242	464	7.25884	884
0.96955	4.41440	1.00000	2.65973	0.54850	5.71219	55	2.95697	610
9.78202	6.82175	1.00000	7.87782	1.44478	5.79032	124	7.51236	737
8.22423	5.02239	1.00000	1.95302	0.49701	5.60581	738	4.09876	718
1.39349	6.36771	1.00000	7.32680	1.39154	2.01695	520	2.00592	615
9.69455	5.84118	1.00000	5.13901	0.81536	1.98622	338	8.96371	350
9.68865	6.52256	1.00000	1.39249	0.36837	9.84189	495	4.03826	465
1.20432	7.47585	1.00000	8.38409	1.64578	9.73321	615	7.81235	165
4.98266	9.41852	1.00000	1.47646	0.39141	8.02636	180	4.32944	386
7.43438	3.52982	1.00000	7.98399	1.76327	8.64536	192	5.10743	53
1.35290	2.46622	1.00000	6.09318	1.43931	0.72402	358	6.07207	93
6.87805	6.07470	1.00000	5.41631	0.70056	5.82251	205	4.40931	801
5.46434	8.63216	1.00000	3.10511	0.75945	9.61037	896	9.63522	267
4.84931	4.35144	1.00000	6.95057	1.03609	9.32823	858	1.91781	824
1.36832	6.80554	1.00000	2.09261	0.51470	3.80544	738	9.53827	602
1.07711	8.85215	1.00000	1.00079	0.25277	8.42364	374	4.28109	485
9.43945	7.16450	1.00000	5.90014	0.88625	6.79685	421	9.63247	542
4.29047	7.97335	1.00000	0.53688	0.27769	4.68210	155	7.18717	814
5.54746	6.16613	1.00000	7.35478	1.37743	4.50051	565	1.14286	219
5.70658	4.98606	1.00000	3.79197	0.81362	1.68487	221	2.65448	315
8.98218	4.26151	1.00000	4.07297	0.90870	4.11165	582	6.23242	504
0.59032	4.03775	1.00000	0.85000	0.26875	1.34951	454	9.25820	802
6.03223	7.83920	1.00000	9.66219	2.40847	5.26761	221	7.15324	798
7.56554	8.75795	1.00000	7.98931	1.47253	2.86029	565	6.04715	770
2.77289	1.36985	1.00000	6.26452	1.22128	9.40684	317	1.63646	373
4.68505	7.88938	1.00000	2.25602	0.52008	2.36577	737	0.71431	336
0.67876	7.77067	1.00000	2.92489	0.66339	4.39332	443	0.54255	702
7.15974	1.12643	1.00000	7.22293	1.18369	5.39060	426	3.30256	600
1.07409	9.19694	1.00000	5.62805	1.38288	8.65762	296	4.47059	723
2.69556	9.26500	1.00000	8.15835	0.67322	2.00802	703	2.53248	296
4.35192	6.72360	1.00000	0.80333	0.36559	1.38628	738	4.33871	892
0.67607	5.26658	1.00000	1.11178	0.35021	8.90423	373	3.74433	864
2.56597	5.61904	1.00000	8.05803	1.64795	9.45384	432	4.95434	481
6.77439	9.82295	1.00000	6.98055	1.66452	2.36634	121	9.96714	143
4.42532	8.49685	1.00000	8.09170	2.01413	6.84485	235	4.23638	786
5.85418	9.79347	1.00000	8.47958	1.95255	6.21258	75	5.18900	895
0.76813	3.48890	1.00000	4.60442	0.69992	7.60616	675	3.08676	575
2.94607	4.87175	1.00000	3.72109	0.50406	4.00476	536	7.13315	618
5.30370	7.15845	1.00000	3.69003	0.50159	9.91057	606	2.17613	455
2.02020	8.73893	1.00000	8.39247	1.98000	6.66571	136	2.94907	153
1.74874	0.81275	1.00000	7.92120	1.12590	4.40342	351	7.08352	131
1.70010	9.97263	1.00000	2.46123	0.55913	2.83017	207	7.83281	380
3.48041	2.02649	1.00000	7.86732	1.07002	8.15017	88	4.10957	181
1.28872	7.82335	1.00000	7.36514	0.95816	5.24112	353	9.38839	122
5.04696	8.64569	1.00000	4.64220	1.06031	0.93374	351	6.07946	15
1.05866	9.97114	1.00000	2.59956	0.57209	8.93122	846	7.91367	768
0.85233	6.90145	1.00000	8.19630	0.69679	5.78395	198	4.34546	723
6.10582	0.55766	1.00000	7.99142	1.00829	2.70219	389	5.79642	498
2.43984	3.25731	1.00000	7.94682	1.64584	4.05231	638	2.44932	568
8.01963	7.76809	1.00000	6.61468	0.99031	4.36285	743	6.36241	52
8.66731	7.84659	1.00000	6.53387	1.01860	5.90300	228	4.04844	214
4.51387	0.50682	1.00000	6.21738	0.58475	4.14792	85	5.50760	685
6.98136	8.44289	1.00000	9.22321	2.14820	2.35115	503	1.49924	746
8.71605	6.10071	1.00000	6.49077	1.33456	1.27210	216	4.25884	878
9.37807	7.96565	1.00000	4.06901	0.65100	3.06101	640	3.50540	417
2.06908	9.02639	1.00000	5.72934	0.60062	3.76141	896	7.49654	595
1.84815	4.88957	1.00000	6.66164	1.51311	1.57483	67	1.26081	373
4.16528	7.53952	1.00000	9.70679	1.46100	8.18645	227	0.57660	613
4.86312	7.76228	1.00000	3.08033	0.70605	8.28853	848	9.50167	612
3.76158	3.17309	1.00000	2.22777	0.52222	8.26998	109	6.37366	702
9.79679	4.79312	1.00000	3.55348	0.82290	8.40277	394	0.83191	615
9.61957	6.83338	1.00000	2.83246	0.53652	4.31092	411	9.49201	267
7.92960	8.11288	1.00000	8.60122	0.91345	1.75219	56	7.90589	371
9.40142	8.82501	1.00000	6.56487	1.52766	6.61736	359	3.95817	135
3.21918	9.80780	1.00000	9.54072	1.28994	4.51341	405	4.82811	556
6.05870	4.93790	1.00000	7.70597	0.75584	9.09262	828	3.36876	35
0.68516	3.32884	1.00000	8.65792	1.53440	5.40369	304	2.08794	612
4.92220	8.71889	1.00000	4.10948	0.57238	8.09318	686	7.34614	523
5.86642	2.98500	1.00000	7.42624	1.13722	0.88531	140	7.68189	55
8.10562	8.57750	1.00000	8.61292	1.42335	3.73970	501	1.74956	428
0.65454	5.87890	1.00000	2.71654	0.66646	3.86410	413	2.32970	88
9.25026	7.48223	1.00000	2.12257	0.50296	0.63639	592	6.92876	348
2.97043	9.64238	1.00000	7.45336	1.10765	4.11288	291	3.87920	454
7.02228	6.81974	1.00000	0.94774	0.31919	8.15884	798	5.47350	864
1.27592	0.57841	1.00000	6.20951	1.14132	1.28735	56	0.71554	184
1.11706	5.57856	1.00000	4.54890	0.98434	4.74688	462	9.08490	633
8.11358	5.96426	1.00000	4.36963	1.00495	1.88789	825	1.18770	450
8.13490	9.72347	1.00000	4.60853	0.96991	3.13898	749	9.56474	581
4.43352	8.53226	1.00000	0.84459	0.23663	7.90519	765	1.25799	560
9.38652	4.22944	1.00000	6.28458	1.40347	1.65871	77	7.42277	842
9.90201	4.62980	1.00000	7.62746	0.61965	2.54097	372	3.92950	772
8.63990	2.24943	1.00000	5.64088	0.87975	6.63696	52	4.89312	842
2.25172	1.04957	1.00000	7.37739	1.07561	7.46913	424	1.02418	184
9.36318	2.47964	1.00000	6.36226	1.34149	4.96095	743	5.03851	110
3.78099	0.93076	1.00000	1.07884	0.46766	3.44524	784	6.28479	281
5.11129	5.58437	1.00000	5.18113	1.19853	9.94055	773	9.05869	459
4.00502	6.81741	1.00000	3.92963	0.75599	1.59553	567	5.25669	607
9.35369	2.20278	1.00000	0.71214	0.45099	1.93756	681	8.59438	593
7.74392	5.75595	1.00000	7.83548	1.78119	0.57783	664	7.02395	305
2.07064	5.04858	1.00000	3.25971	0.61086	8.48820	714	6.41695	305
4.07181	6.17021	1.00000	5.44057	0.68593	1.02537	744	9.12074	753
9.75718	6.98868	1.00000	4.72565	0.86782	2.65094	840	2.45606	852
5.24968	0.57461	1.00000	1.09570	0.48968	0.64641	201	1.57776	57
2.31337	5.36231	1.00000	1.73227	0.45334	8.53895	403	7.80873	259
9.18876	6.47726	1.00000	2.83202	0.60492	1.08750	480	4.20403	64
7.70176	6.58437	1.00000	7.88898	1.53151	1.79758	225	7.61589	288
9.81556	8.17508	1.00000	4.61361	0.97314	2.93239	339	2.50492	734
4.37561	4.84273	1.00000	8.19785	0.80243	6.83401	764	8.73005	81
4.68062	7.38070	1.00000	3.57207	0.50704	6.32642	305	8.67162	5
2.32128	4.13756	1.00000	1.62492	0.45973	0.94753	877	4.57576	693
1.73371	9.46474	1.00000	3.85230	0.56684	7.99679	20	5.83589	725
7.16206	3.96785	1.00000	5.33633	0.93387	1.48847	360	5.55847	818
8.27461	6.47994	1.00000	8.47337	1.36392	1.77821	403	4.33170	686
6.28077	2.66285	1.00000	0.77770	0.28002	9.40900	425	9.59605	227
7.96139	2.32084	1.00000	7.38881	1.24078	3.25443	846	5.25753	80
1.64025	2.64642	1.00000	6.31100	0.58551	8.56225	865	5.89238	544
8.02806	9.54328	1.00000	6.68697	1.04571	5.91001	374	8.79405	162
2.29821	0.81284	1.00000	7.58115	0.89902	2.53561	359	3.14438	562
5.67911	1.23997	1.00000	1.87835	0.47412	7.25004	118	2.86636	311
3.35787	2.67976	1.00000	6.27304	1.46456	5.87974	268	9.60527	339
7.66031	2.24122	1.00000	2.63112	0.63641	2.58948	384	9.61362	871
5.37312	6.45063	1.00000	9.71305	2.25586	2.74602	50	3.08732	795
0.73246	4.75942	1.00000	9.30862	1.55025	9.28266	235	6.70089	607
1.86884	4.83094	1.00000	3.26686	0.53898	8.86034	779	1.16164	395
5.78123	4.06647	1.00000	3.21089	0.70638	9.75658	81	8.07429	706
1.89954	0.76461	1.00000	2.31546	0.54094	3.27812	314	8.83521	812
3.39588	7.14583	1.00000	8.50353	1.48187	2.14250	335	2.04068	220
0.62535	9.57868	1.00000	4.77614	0.82628	4.96002	828	5.69773	457
5.51005	6.53603	1.00000	2.03868	0.50195	5.56503	239	3.71368	124
5.96852	6.64627	1.00000	1.10378	0.46346	5.98010	322	4.06396	227
3.05471	9.44157	1.00000	2.01916	0.50009	3.02892	254	9.38615	131
7.73798	1.75947	1.00000	5.63630	1.02042	8.56403	30	2.52081	188
1.73345	4.41644	1.00000	9.36387	1.15594	4.45304	101	7.58144	516
8.02465	6.14943	1.00000	4.31101	0.77564	3.28192	821	6.08554	44
9.34488	8.86483	1.00000	9.77200	1.49616	6.62250	511	1.34184	189
9.42631	7.57394	1.00000	8.69579	1.87163	3.97381	762	2.57714	6
3.41693	5.51688	1.00000	6.03988	1.17344	3.67683	239	1.70831	374
3.71950	2.39226	1.00000	4.36960	0.73285	3.70896	295	4.64168	97
2.22939	4.52679	1.00000	7.92152	1.82168	1.99011	699	8.56850	607
9.20932	3.72873	1.00000	2.77883	0.59521	3.83916	205	5.77361	548
5.01048	5.70343	1.00000	7.80613	1.30350	7.56589	855	2.31482	475
1.88590	5.95413	1.00000	2.10197	0.51014	2.22647	826	4.27893	326
2.34685	2.65963	1.00000	3.45047	0.60407	7.02425	264	6.12128	363
5.10825	3.37750	1.00000	8.93390	1.65202	4.71345	222	9.44368	601
8.19164	5.04273	1.00000	4.12370	0.73534	8.78858	316	7.78832	878
5.69768	3.15302	1.00000	2.89391	0.54842	4.78991	594	6.75768	655
8.60976	2.35481	1.00000	4.42991	0.97374	0.59713	650	5.51776	343
