dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
555	19.01700	23.14707	0.00207	0.00612	0.04145	0.03259	0.03143	0.02458	0.00997	0.01638	0.46000	0.96768	0.02730	0.01995	0.02219	0.01707	0.63316	0.02805	0.02046	0.02258	0.01749	0.63191	-0.24909	0.59060	-0.14217	0.65645	0.03054	0.02085	0.00579	0.00956	0.01316	0.01585	0.04841	0.02870	0.34173	0.29164	1.80241	0.62945	0.10418	0.13890	0.61679	0.29091	0.80041	0.06400	0.46600	0.12700	0.34300
556	19.01700	23.14707	0.01389	0.02251	0.03161	0.02784	0.02383	0.02264	0.01559	0.02570	1.05000	1.85243	0.02563	0.02064	0.02155	0.02031	0.67720	0.02574	0.02059	0.02150	0.01996	0.67460	-0.03911	0.71061	-0.00368	0.77316	0.04135	0.03090	0.01776	0.02689	0.02190	0.02963	0.06114	0.03835	0.40655	0.36627	1.69331	0.59531	0.26673	0.30597	0.79808	0.40445	0.75823	0.00700	0.44700	0.44300	0.10300
557	19.01700	23.14707	0.00445	0.01211	0.03577	0.03265	0.02430	0.02526	0.02039	0.02624	1.30600	2.04068	0.03038	0.02295	0.02431	0.02168	0.59149	0.03064	0.02278	0.02438	0.02161	0.59144	-0.09265	0.72425	-0.02955	0.80530	0.03480	0.02442	0.00746	0.01606	0.01097	0.01881	0.05792	0.03664	0.23982	0.30326	1.84296	0.59735	0.12451	0.22279	0.58390	0.28969	0.81511	0.01700	0.63500	0.18100	0.16700
558	19.01700	23.14707	0.00080	0.00453	0.03465	0.02793	0.02969	0.02429	0.01978	0.02076	0.98700	1.30109	0.02907	0.02063	0.02653	0.01961	0.73936	0.02969	0.02103	0.02698	0.01990	0.73882	-0.19556	0.60870	-0.13919	0.67302	0.03013	0.02027	0.00233	0.00769	0.00786	0.01205	0.05092	0.03080	0.21078	0.24694	1.86952	0.57810	0.04178	0.12261	0.37868	0.17797	0.81815	0.03200	0.74400	0.03800	0.18600
559	19.01700	23.14707	0.01881	0.02877	0.01249	0.01693	0.04460	0.03756	0.00902	0.01955	0.58400	1.52215	0.01174	0.01696	0.02895	0.02297	0.49633	0.01173	0.01677	0.02925	0.02307	0.50215	-0.00952	0.76497	-0.09426	0.70172	0.04413	0.03370	0.02378	0.03120	0.02685	0.03335	0.06219	0.04026	0.47210	0.37729	1.62801	0.62380	0.35070	0.32054	0.86012	0.45171	0.74490	0.02400	0.31800	0.47600	0.18200
560	19.01700	23.14707	0.00138	0.00547	0.03532	0.02932	0.02970	0.02473	0.01852	0.02020	0.99900	1.51294	0.02919	0.02162	0.02618	0.01943	0.68076	0.02937	0.02158	0.02630	0.01945	0.68039	-0.05868	0.67050	-0.04155	0.67256	0.03226	0.02176	0.00458	0.00947	0.01061	0.01483	0.05312	0.03216	0.26025	0.26693	1.81475	0.56913	0.08156	0.13910	0.50669	0.19755	0.79938	0.05900	0.71000	0.06200	0.16900
561	19.01700	23.14707	0.00566	0.01126	0.03720	0.03026	0.03073	0.02546	0.01132	0.01957	0.63600	1.31282	0.02619	0.01948	0.02272	0.01846	0.63683	0.02647	0.01962	0.02294	0.01863	0.62932	-0.09900	0.66406	-0.08714	0.71015	0.03519	0.02468	0.01073	0.01572	0.01754	0.02096	0.05317	0.03231	0.39550	0.31803	1.71227	0.58978	0.17914	0.20527	0.72378	0.33601	0.75836	0.03600	0.39700	0.32400	0.24300
562	19.01700	23.14707	0.00100	0.00431	0.03094	0.02590	0.03031	0.02601	0.02266	0.02359	1.22800	1.67153	0.02899	0.02097	0.02867	0.02128	0.74279	0.02924	0.02102	0.02889	0.02132	0.73504	-0.08010	0.65909	-0.07380	0.68592	0.03144	0.02114	0.00261	0.00852	0.00841	0.01318	0.05359	0.03236	0.21169	0.25619	1.88965	0.58208	0.04613	0.13699	0.36296	0.17301	0.81871	0.02900	0.76100	0.06000	0.15000
563	19.01700	23.14707	0.00205	0.00681	0.02546	0.02341	0.03771	0.03168	0.01969	0.02459	1.11900	1.68073	0.02451	0.02029	0.03081	0.02179	0.67220	0.02463	0.02028	0.03131	0.02206	0.66545	-0.02918	0.79179	-0.15754	0.67034	0.03217	0.02211	0.00451	0.01137	0.00908	0.01433	0.05478	0.03367	0.22412	0.26885	1.88480	0.59354	0.08006	0.16899	0.49319	0.21822	0.79841	0.02900	0.64400	0.12200	0.20500
564	19.01700	23.14707	0.00026	0.00203	0.02858	0.02496	0.03427	0.02912	0.02181	0.02211	1.14000	1.53245	0.02709	0.01952	0.02979	0.02138	0.70821	0.02749	0.01974	0.03059	0.02205	0.70238	-0.11368	0.71143	-0.22805	0.60822	0.02924	0.01951	0.00080	0.00611	0.00610	0.00987	0.05252	0.03152	0.16186	0.21476	1.97269	0.57492	0.01330	0.10284	0.25422	0.14396	0.79700	0.01300	0.80700	0.01600	0.16400
565	19.01700	23.14707	0.00260	0.00762	0.03043	0.02581	0.03155	0.02884	0.02033	0.02370	1.18600	1.62216	0.02751	0.02046	0.02812	0.02093	0.68435	0.02769	0.02068	0.02830	0.02096	0.68156	-0.04530	0.70823	-0.06266	0.68216	0.03276	0.02245	0.00495	0.01200	0.01061	0.01624	0.05436	0.03255	0.24300	0.28324	1.85068	0.57374	0.08049	0.17326	0.53295	0.28178	0.82543	0.03300	0.68600	0.13400	0.14700
566	19.01700	23.14707	0.00070	0.00534	0.03218	0.02934	0.02493	0.02724	0.02711	0.02806	1.86200	2.47244	0.03204	0.02272	0.02836	0.02282	0.63584	0.03234	0.02286	0.02839	0.02268	0.63724	-0.09054	0.73161	-0.00565	0.81285	0.03233	0.02252	0.00214	0.00994	0.00474	0.01026	0.05967	0.03770	0.11599	0.19573	2.02471	0.60345	0.03388	0.13493	0.40613	0.20295	0.80097	0.01800	0.78500	0.02400	0.17300
567	19.01700	23.14707	0.00083	0.00360	0.03073	0.02518	0.03133	0.02544	0.02203	0.02305	1.16700	1.49970	0.02832	0.02058	0.02864	0.02080	0.76824	0.02878	0.02095	0.02911	0.02095	0.75955	-0.13134	0.61813	-0.17796	0.61909	0.03030	0.02047	0.00182	0.00733	0.00843	0.01261	0.05075	0.03025	0.22381	0.26079	1.85034	0.53964	0.03426	0.12008	0.31421	0.13639	0.80740	0.02800	0.76200	0.05500	0.15500
568	19.01700	23.14707	0.00495	0.01465	0.02503	0.02483	0.03186	0.02802	0.02308	0.02648	1.43100	1.94403	0.02627	0.02251	0.02979	0.02209	0.68545	0.02624	0.02229	0.02996	0.02213	0.67989	0.01811	0.78152	-0.04869	0.69349	0.03538	0.02519	0.00735	0.01791	0.01224	0.02037	0.05815	0.03597	0.26959	0.30367	1.81926	0.58136	0.12291	0.23508	0.59441	0.28135	0.78990	0.03300	0.68400	0.15200	0.13100
569	19.01700	23.14707	0.00039	0.00287	0.02510	0.02339	0.03203	0.02909	0.02739	0.02699	1.67600	2.07919	0.02850	0.02155	0.03197	0.02317	0.70644	0.02863	0.02137	0.03242	0.02342	0.70239	-0.06853	0.73082	-0.11424	0.66317	0.03145	0.02119	0.00122	0.00710	0.00511	0.00914	0.05692	0.03573	0.13277	0.20026	1.96199	0.55208	0.02259	0.11654	0.24128	0.11323	0.78928	0.02000	0.84500	0.01900	0.11600
570	19.01700	23.14707	0.00377	0.01187	0.02954	0.02715	0.02668	0.02569	0.02492	0.02634	1.62700	2.13773	0.02959	0.02218	0.02805	0.02249	0.69106	0.02971	0.02223	0.02815	0.02247	0.69376	-0.02984	0.73201	-0.02749	0.74926	0.03453	0.02364	0.00571	0.01558	0.00962	0.01711	0.05878	0.03591	0.21289	0.28200	1.88353	0.58748	0.09311	0.22455	0.51593	0.28788	0.83395	0.02200	0.73500	0.11800	0.12500
571	19.01700	23.14707	0.00182	0.00770	0.02696	0.02376	0.02871	0.02463	0.02743	0.02814	1.73400	2.06670	0.02960	0.02226	0.03040	0.02243	0.78021	0.02967	0.02218	0.03062	0.02237	0.78198	-0.01288	0.70543	-0.07021	0.66641	0.03271	0.02238	0.00271	0.01144	0.00836	0.01481	0.05627	0.03451	0.19239	0.25424	1.89601	0.56679	0.04487	0.16351	0.36566	0.21926	0.83432	0.02900	0.79000	0.07200	0.10900
572	19.01700	23.14707	0.00218	0.00913	0.02289	0.02329	0.03533	0.03204	0.02451	0.02749	1.56900	2.16177	0.02591	0.02184	0.03224	0.02374	0.64116	0.02586	0.02169	0.03264	0.02382	0.63420	0.02092	0.82573	-0.12646	0.67811	0.03257	0.02246	0.00349	0.01243	0.00719	0.01393	0.05868	0.03710	0.16884	0.24708	1.97880	0.60672	0.06354	0.17971	0.41617	0.19939	0.81876	0.02100	0.74800	0.07500	0.15600
573	19.01700	23.14707	0.00091	0.00468	0.03273	0.02819	0.02794	0.02379	0.02333	0.02268	1.27500	1.55672	0.03015	0.02149	0.02760	0.02008	0.72843	0.03058	0.02171	0.02797	0.02034	0.72495	-0.13621	0.62507	-0.09141	0.66906	0.03072	0.02052	0.00185	0.00830	0.00751	0.01264	0.05242	0.03136	0.19485	0.24808	1.87521	0.56240	0.03293	0.13117	0.34232	0.16655	0.81327	0.02100	0.79200	0.04500	0.14200
574	19.01700	23.14707	0.00106	0.00605	0.03243	0.02935	0.02501	0.02482	0.02641	0.02804	1.69200	2.13428	0.03177	0.02298	0.02802	0.02258	0.68150	0.03210	0.02310	0.02805	0.02236	0.66735	-0.09820	0.69751	-0.02505	0.79257	0.03219	0.02187	0.00230	0.01031	0.00646	0.01241	0.05781	0.03634	0.15157	0.21936	1.95069	0.55969	0.04056	0.14285	0.32926	0.18126	0.82088	0.02500	0.79400	0.04200	0.13900
575	19.01700	23.14707	0.00123	0.00548	0.02438	0.02288	0.03619	0.02954	0.02312	0.02393	1.32000	1.69517	0.02576	0.02099	0.03193	0.02210	0.69779	0.02591	0.02106	0.03235	0.02232	0.69167	-0.03985	0.75308	-0.12030	0.62036	0.03187	0.02188	0.00303	0.00923	0.00799	0.01333	0.05496	0.03347	0.19716	0.25154	1.91216	0.59106	0.05417	0.14360	0.41989	0.16763	0.79874	0.03200	0.74300	0.06600	0.15900
576	19.01700	23.14707	0.00256	0.01004	0.02748	0.02492	0.02730	0.02506	0.02757	0.02713	1.78200	2.20692	0.03004	0.02199	0.02967	0.02201	0.74818	0.03003	0.02175	0.02993	0.02220	0.74127	-0.00435	0.69815	-0.07134	0.66457	0.03354	0.02348	0.00368	0.01348	0.00883	0.01653	0.05700	0.03530	0.19789	0.26001	1.88118	0.57513	0.05653	0.18105	0.48952	0.26760	0.80211	0.02700	0.78800	0.08800	0.09700
577	19.01700	23.14707	0.00210	0.00731	0.02827	0.02498	0.03319	0.02755	0.02135	0.02526	1.28100	1.94475	0.02713	0.02164	0.02954	0.02153	0.70188	0.02707	0.02140	0.02975	0.02169	0.69682	0.00399	0.79340	-0.05357	0.69817	0.03357	0.02317	0.00524	0.01193	0.01019	0.01603	0.05568	0.03444	0.23469	0.27167	1.83595	0.56591	0.08595	0.15991	0.51109	0.26099	0.81590	0.07500	0.70100	0.07000	0.15400
578	19.01700	23.14707	0.00305	0.01030	0.02736	0.02560	0.03486	0.03027	0.01965	0.02390	1.15100	1.72110	0.02559	0.02150	0.02943	0.02174	0.61869	0.02564	0.02145	0.02973	0.02207	0.60518	-0.01928	0.78468	-0.07531	0.72206	0.03387	0.02399	0.00636	0.01438	0.01050	0.01750	0.05609	0.03447	0.24671	0.28700	1.85699	0.61731	0.10666	0.19205	0.58545	0.26692	0.77559	0.03500	0.66900	0.12500	0.17100
579	19.01700	23.14707	0.00487	0.01344	0.03038	0.02866	0.02453	0.02249	0.02514	0.02827	1.57800	2.01889	0.03015	0.02266	0.02705	0.02243	0.69523	0.03028	0.02262	0.02709	0.02235	0.69261	-0.05110	0.69013	-0.00839	0.72334	0.03532	0.02542	0.00671	0.01785	0.01181	0.02005	0.05755	0.03536	0.25154	0.30560	1.83586	0.58190	0.10285	0.23189	0.58857	0.32900	0.81176	0.01800	0.69700	0.17200	0.11300
580	19.01700	23.14707	0.00401	0.01220	0.02732	0.02406	0.03096	0.02749	0.02262	0.02552	1.40000	1.90526	0.02712	0.02049	0.02903	0.02248	0.70337	0.02724	0.02058	0.02923	0.02252	0.70168	-0.03436	0.74382	-0.07334	0.68027	0.03455	0.02460	0.00647	0.01606	0.01140	0.01860	0.05698	0.03483	0.25080	0.28626	1.83484	0.55072	0.10295	0.20445	0.59433	0.31028	0.80522	0.04000	0.69500	0.14200	0.12300
581	19.01700	23.14707	0.00169	0.00585	0.03259	0.02610	0.03642	0.02996	0.01422	0.02002	0.69200	1.24545	0.02518	0.01867	0.02706	0.01972	0.69435	0.02553	0.01881	0.02762	0.02002	0.68768	-0.11317	0.67102	-0.19329	0.63253	0.03068	0.02120	0.00456	0.00980	0.01146	0.01612	0.04955	0.03005	0.29195	0.29477	1.82135	0.61568	0.08127	0.14323	0.56139	0.24454	0.78577	0.03200	0.55200	0.12400	0.29200
582	19.01700	23.14707	0.00194	0.00512	0.03513	0.02792	0.03458	0.02706	0.01327	0.02113	0.67500	1.29514	0.02607	0.01987	0.02579	0.01951	0.71799	0.02640	0.02016	0.02610	0.01961	0.71641	-0.09934	0.63258	-0.11205	0.61809	0.03167	0.02105	0.00574	0.00944	0.01303	0.01595	0.05003	0.02983	0.33135	0.29437	1.75114	0.55288	0.11335	0.15151	0.50114	0.13970	0.77307	0.04800	0.47400	0.16100	0.31700
583	19.01700	23.14707	0.00109	0.00381	0.03471	0.02744	0.03226	0.02494	0.01685	0.02332	0.80200	1.19281	0.02762	0.02042	0.02629	0.01942	0.77278	0.02813	0.02088	0.02679	0.01987	0.77173	-0.16066	0.62102	-0.14609	0.64213	0.03027	0.02035	0.00332	0.00823	0.01041	0.01471	0.04951	0.02995	0.27804	0.28395	1.81036	0.56172	0.06618	0.13094	0.38875	0.13440	0.80201	0.04600	0.58900	0.08300	0.28200
584	19.01700	23.14707	0.00026	0.00212	0.02804	0.02543	0.02555	0.02375	0.03107	0.02899	2.03200	2.32572	0.03198	0.02306	0.03084	0.02290	0.74830	0.03224	0.02321	0.03088	0.02276	0.75283	-0.07476	0.66468	-0.02055	0.71941	0.03199	0.02137	0.00058	0.00672	0.00486	0.00908	0.05744	0.03487	0.12297	0.19382	1.95305	0.54142	0.01136	0.10676	0.14055	0.09761	0.82679	0.02200	0.87400	0.01100	0.09300
585	19.01700	23.14707	0.00016	0.00153	0.03482	0.02684	0.03397	0.02652	0.01596	0.01679	0.68500	0.96942	0.02665	0.01888	0.02630	0.01856	0.75308	0.02770	0.01958	0.02724	0.01927	0.74557	-0.35017	0.55146	-0.30490	0.58122	0.02699	0.01800	0.00051	0.00425	0.00745	0.01008	0.04712	0.02745	0.21976	0.24011	1.95514	0.62086	0.00664	0.07222	0.22907	0.17307	0.83240	0.01100	0.78400	0.00600	0.19900
586	19.01700	23.14707	0.00248	0.01017	0.02941	0.02793	0.02535	0.02498	0.02768	0.02832	1.82200	2.25927	0.03083	0.02246	0.02891	0.02286	0.69327	0.03114	0.02260	0.02892	0.02263	0.68953	-0.08333	0.68118	-0.03298	0.74279	0.03335	0.02308	0.00348	0.01372	0.00778	0.01561	0.05928	0.03680	0.17514	0.24996	1.94339	0.56617	0.05593	0.18736	0.45199	0.25741	0.82149	0.01300	0.79700	0.08200	0.10800
587	19.01700	23.14707	0.00113	0.00732	0.03093	0.02917	0.02413	0.02520	0.02874	0.02917	1.93600	2.54281	0.03224	0.02354	0.02892	0.02299	0.66340	0.03254	0.02357	0.02883	0.02277	0.65916	-0.10456	0.71565	0.01409	0.83357	0.03262	0.02288	0.00204	0.01129	0.00497	0.01180	0.06031	0.03759	0.11462	0.20362	2.02593	0.58319	0.02817	0.14605	0.38892	0.26124	0.84821	0.01100	0.82100	0.03000	0.13800
588	19.01700	23.14707	0.00037	0.00238	0.02819	0.02444	0.02940	0.02452	0.02695	0.02392	1.47200	1.59600	0.02959	0.02105	0.03036	0.02088	0.78879	0.03008	0.02142	0.03074	0.02114	0.78565	-0.12825	0.60767	-0.10134	0.61701	0.03063	0.02064	0.00065	0.00645	0.00676	0.01115	0.05244	0.03154	0.17505	0.23027	1.88516	0.54571	0.00583	0.09671	0.28019	0.20969	0.83393	0.03000	0.86400	0.01300	0.09300
589	19.01700	23.14707	0.02622	0.04191	0.02595	0.03220	0.02037	0.02407	0.01237	0.02220	0.71900	1.64196	0.02084	0.02327	0.01777	0.02004	0.62887	0.02090	0.02323	0.01786	0.02014	0.62515	-0.01233	0.81433	-0.02865	0.80310	0.04867	0.03957	0.02937	0.04243	0.03074	0.04236	0.06735	0.04428	0.45928	0.41707	1.63810	0.65573	0.39138	0.41819	0.88857	0.50529	0.74998	0.00900	0.43600	0.42300	0.13200
590	19.01700	23.14707	0.00015	0.00147	0.02523	0.02254	0.02717	0.02399	0.03237	0.02975	2.02800	2.25371	0.03117	0.02285	0.03240	0.02340	0.80020	0.03141	0.02282	0.03248	0.02329	0.79636	-0.08146	0.65370	-0.02109	0.64141	0.03172	0.02131	-0.00006	0.00612	0.00519	0.00934	0.05634	0.03446	0.13594	0.19745	1.94086	0.54552	0.00173	0.09836	0.03992	0.05821	0.82419	0.01800	0.88300	0.00300	0.09600
591	19.01700	23.14707	0.00234	0.00706	0.02973	0.02543	0.03135	0.02704	0.02150	0.02472	1.21100	1.72293	0.02771	0.02053	0.02869	0.02107	0.74176	0.02794	0.02077	0.02883	0.02117	0.73129	-0.05828	0.69521	-0.04304	0.68831	0.03296	0.02266	0.00475	0.01176	0.01035	0.01623	0.05435	0.03285	0.25247	0.28347	1.82778	0.56510	0.08347	0.17580	0.51611	0.20598	0.77312	0.02500	0.67800	0.14600	0.15100
592	19.01700	23.14707	0.00227	0.01017	0.02136	0.02158	0.04086	0.03428	0.02042	0.02465	1.20400	1.94586	0.02269	0.01974	0.03286	0.02353	0.59830	0.02279	0.01983	0.03343	0.02357	0.60563	-0.01107	0.86343	-0.17230	0.68249	0.03203	0.02310	0.00425	0.01343	0.00780	0.01550	0.05685	0.03533	0.17850	0.24407	1.96302	0.59156	0.06722	0.17045	0.54666	0.30015	0.79618	0.01100	0.72400	0.07600	0.18900
593	19.01700	23.14707	0.00074	0.00484	0.02669	0.02485	0.02743	0.02573	0.03006	0.02750	1.94300	2.07840	0.03088	0.02304	0.03128	0.02211	0.72919	0.03096	0.02286	0.03136	0.02209	0.72828	-0.02448	0.71660	-0.02130	0.70994	0.03276	0.02274	0.00168	0.00930	0.00580	0.01177	0.05821	0.03635	0.14250	0.21737	1.94747	0.55503	0.02597	0.13106	0.38575	0.18034	0.78625	0.02500	0.84000	0.02300	0.11200
594	19.01700	23.14707	0.00036	0.00358	0.03486	0.02761	0.02996	0.02391	0.01974	0.02141	0.91200	1.22485	0.02891	0.02089	0.02659	0.01965	0.73886	0.02978	0.02157	0.02711	0.02004	0.73299	-0.25468	0.57056	-0.15645	0.65406	0.02919	0.01998	0.00144	0.00650	0.00798	0.01153	0.04960	0.03064	0.22034	0.24403	1.88069	0.58227	0.02458	0.09348	0.32418	0.17557	0.79369	0.02300	0.78300	0.01200	0.18200
595	19.01700	23.14707	0.00503	0.01429	0.03713	0.03208	0.02428	0.02332	0.01847	0.02393	1.04500	1.64529	0.02994	0.02244	0.02324	0.02031	0.62479	0.03033	0.02268	0.02332	0.02029	0.61536	-0.09554	0.71208	-0.01495	0.79578	0.03461	0.02488	0.00802	0.01777	0.01196	0.02011	0.05747	0.03558	0.25287	0.30567	1.86231	0.59998	0.12513	0.22807	0.63718	0.36857	0.81162	0.02100	0.65000	0.16900	0.16000
596	19.01700	23.14707	0.00325	0.01056	0.02766	0.02492	0.02911	0.02584	0.02490	0.02778	1.57800	2.11043	0.02843	0.02167	0.02928	0.02197	0.73705	0.02866	0.02187	0.02946	0.02195	0.73492	-0.03440	0.72032	-0.05973	0.69473	0.03388	0.02376	0.00503	0.01478	0.01028	0.01794	0.05693	0.03530	0.23227	0.28722	1.85526	0.55904	0.08310	0.19791	0.52586	0.26150	0.79229	0.02400	0.70600	0.14800	0.12200
597	19.01700	23.14707	0.00511	0.01313	0.03331	0.02878	0.02589	0.02474	0.02061	0.02665	1.24400	1.97293	0.02924	0.02186	0.02522	0.02184	0.65553	0.02941	0.02175	0.02536	0.02188	0.66118	-0.06300	0.69178	-0.01927	0.76042	0.03499	0.02512	0.00776	0.01739	0.01214	0.02002	0.05712	0.03580	0.26361	0.30959	1.81545	0.56329	0.12401	0.22381	0.61621	0.32957	0.80690	0.02300	0.62600	0.20800	0.14300
598	19.01700	23.14707	0.00022	0.00154	0.03109	0.02517	0.03381	0.02708	0.01980	0.02012	0.95600	1.26415	0.02728	0.01964	0.02847	0.02018	0.75247	0.02776	0.01997	0.02924	0.02066	0.74474	-0.13771	0.69305	-0.24074	0.59262	0.02878	0.01934	0.00091	0.00525	0.00706	0.01101	0.04937	0.03003	0.19198	0.23710	1.87937	0.55620	0.01725	0.08972	0.26749	0.10865	0.79209	0.01800	0.79500	0.01000	0.17700
599	19.01700	23.14707	0.00073	0.00347	0.04118	0.03172	0.03109	0.02426	0.01191	0.01415	0.50700	0.84021	0.02813	0.02018	0.02309	0.01683	0.68186	0.02896	0.02068	0.02345	0.01710	0.67634	-0.27311	0.56134	-0.12300	0.69668	0.02925	0.01986	0.00364	0.00708	0.01035	0.01303	0.04810	0.02883	0.28126	0.27372	1.83236	0.58049	0.06684	0.11067	0.55448	0.22061	0.76654	0.05100	0.61400	0.03700	0.29800
600	19.01700	23.14707	0.01944	0.02853	0.03823	0.03306	0.01645	0.02097	0.01079	0.02064	0.68800	1.66333	0.02655	0.02155	0.01483	0.01867	0.52033	0.02674	0.02158	0.01486	0.01872	0.52947	-0.07025	0.73577	0.00837	0.82056	0.04578	0.03375	0.02509	0.03088	0.02782	0.03308	0.06292	0.03972	0.48130	0.37111	1.56667	0.56510	0.36601	0.32340	0.85631	0.42522	0.72977	0.05100	0.35400	0.46300	0.13200
601	19.01700	23.14707	0.00279	0.00711	0.03181	0.02763	0.03254	0.02640	0.01777	0.02459	0.99400	1.58618	0.02685	0.02075	0.02708	0.02041	0.70851	0.02704	0.02094	0.02744	0.02068	0.70694	-0.04431	0.67714	-0.09579	0.66171	0.03268	0.02220	0.00571	0.01149	0.01173	0.01649	0.05270	0.03189	0.28678	0.30230	1.79134	0.56617	0.10203	0.17356	0.51543	0.22348	0.79578	0.02400	0.56700	0.20200	0.20700
602	19.01700	23.14707	0.00040	0.00264	0.02953	0.02555	0.02898	0.02506	0.02601	0.02352	1.45100	1.56192	0.03006	0.02148	0.02966	0.02097	0.75335	0.03029	0.02159	0.02999	0.02128	0.74489	-0.07660	0.66900	-0.07820	0.65057	0.03089	0.02042	0.00104	0.00647	0.00688	0.01125	0.05274	0.03201	0.17965	0.23267	1.85551	0.51812	0.01886	0.10966	0.24105	0.11531	0.79134	0.02400	0.85500	0.02000	0.10100
603	19.01700	23.14707	0.00766	0.01767	0.02910	0.02687	0.03081	0.02709	0.01735	0.02350	1.01000	1.63215	0.02533	0.02176	0.02610	0.02009	0.64714	0.02533	0.02179	0.02627	0.02029	0.65266	0.00672	0.79236	-0.02936	0.76894	0.03731	0.02701	0.01160	0.02118	0.01600	0.02408	0.05837	0.03631	0.32927	0.33088	1.74981	0.55917	0.18504	0.25877	0.71438	0.35334	0.77663	0.04700	0.56800	0.24100	0.14400
604	19.01700	23.14707	0.00213	0.00888	0.02894	0.02714	0.02663	0.02496	0.02721	0.02777	1.72200	2.08536	0.03047	0.02287	0.02920	0.02147	0.70780	0.03063	0.02293	0.02937	0.02144	0.71384	-0.04847	0.66501	-0.05770	0.70136	0.03319	0.02309	0.00336	0.01309	0.00801	0.01593	0.05746	0.03572	0.18543	0.26397	1.90943	0.58413	0.05138	0.17365	0.47115	0.26998	0.81685	0.02400	0.78700	0.07900	0.11000
605	19.01700	23.14707	0.00247	0.00653	0.03963	0.03086	0.03204	0.02740	0.01078	0.01754	0.53300	1.06156	0.02688	0.01904	0.02311	0.01853	0.62214	0.02750	0.01948	0.02336	0.01852	0.62080	-0.19307	0.63226	-0.09228	0.69696	0.03128	0.02139	0.00628	0.01019	0.01341	0.01656	0.04944	0.02950	0.34712	0.29722	1.75453	0.56303	0.11884	0.15546	0.63110	0.20788	0.73198	0.05700	0.45200	0.16100	0.33000
606	19.01700	23.14707	0.00025	0.00162	0.02781	0.02636	0.02559	0.02463	0.03126	0.02984	2.06200	2.44993	0.03197	0.02293	0.03094	0.02314	0.75174	0.03222	0.02297	0.03101	0.02301	0.73907	-0.07124	0.70640	-0.02664	0.72970	0.03157	0.02143	0.00011	0.00684	0.00452	0.00860	0.05796	0.03632	0.12068	0.19305	1.98160	0.54058	0.00476	0.10281	0.14008	0.06811	0.78150	0.02800	0.85800	0.00600	0.10800
607	19.01700	23.14707	0.00010	0.00089	0.03110	0.02478	0.03303	0.02604	0.02068	0.02102	0.97000	1.24222	0.02759	0.01975	0.02848	0.02023	0.78489	0.02824	0.02023	0.02930	0.02080	0.77404	-0.20500	0.61025	-0.26162	0.54358	0.02830	0.01906	0.00027	0.00453	0.00665	0.01008	0.04873	0.02928	0.19198	0.23501	1.90480	0.57876	0.00442	0.07562	0.15636	0.10471	0.81766	0.01400	0.80500	0.00500	0.17600
608	19.01700	23.14707	0.00509	0.01431	0.02440	0.02361	0.03179	0.02752	0.02364	0.02797	1.55400	2.24657	0.02599	0.02201	0.02990	0.02196	0.70125	0.02620	0.02210	0.03023	0.02203	0.70996	-0.04797	0.75307	-0.09787	0.69516	0.03506	0.02526	0.00712	0.01816	0.01166	0.02058	0.05836	0.03645	0.24308	0.30468	1.85876	0.59341	0.10963	0.23143	0.60659	0.34780	0.81868	0.02500	0.68300	0.17100	0.12100
609	19.01700	23.14707	0.01023	0.02115	0.01941	0.02125	0.03776	0.03530	0.01751	0.02513	1.10100	1.80632	0.02008	0.02060	0.03004	0.02305	0.54945	0.02014	0.02067	0.03015	0.02296	0.55101	0.00541	0.73990	-0.04028	0.69318	0.03858	0.02866	0.01352	0.02460	0.01777	0.02723	0.05940	0.03693	0.35478	0.35492	1.73724	0.58596	0.21455	0.30144	0.74973	0.35920	0.75879	0.02900	0.51700	0.29500	0.15900
610	19.01700	23.14707	0.00070	0.00560	0.02797	0.02571	0.02549	0.02415	0.03076	0.02731	1.93800	1.98145	0.03207	0.02342	0.03065	0.02225	0.73117	0.03203	0.02326	0.03068	0.02218	0.72760	0.00356	0.68319	-0.00395	0.73337	0.03234	0.02180	0.00098	0.00862	0.00600	0.01135	0.05752	0.03559	0.14354	0.21143	1.92393	0.52232	0.01573	0.12020	0.26101	0.16354	0.83270	0.02100	0.86300	0.01600	0.10000
611	19.01700	23.14707	0.00361	0.00773	0.02952	0.02379	0.04246	0.03329	0.00932	0.01701	0.46200	0.97394	0.02093	0.01702	0.02762	0.02013	0.62440	0.02119	0.01726	0.02824	0.02048	0.61034	-0.09911	0.73386	-0.20325	0.58196	0.03232	0.02234	0.00805	0.01173	0.01460	0.01754	0.05001	0.03024	0.36170	0.30309	1.75003	0.60749	0.14396	0.16727	0.67927	0.28958	0.76115	0.04900	0.38500	0.24800	0.31800
