N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
6.10367	3.04125	1.00000	5.07880	0.85103	0.62160	272	3.17112	84
1.62370	9.80842	1.00000	8.12256	1.12245	0.87672	295	4.13403	228
9.38194	9.16606	1.00000	6.07454	1.31870	1.66395	269	1.05019	871
9.32784	2.83369	1.00000	5.40735	1.30755	4.97397	62	6.56444	562
2.29542	1.91019	1.00000	6.09583	0.50125	6.80260	369	9.87968	347
5.29771	1.45522	1.00000	8.39439	1.89989	9.42919	209	6.85854	363
5.49375	4.14862	1.00000	3.24909	0.80936	1.84319	484	0.67649	504
1.59496	3.11825	1.00000	9.21436	1.28337	2.19635	392	3.06394	646
5.05585	8.25062	1.00000	9.70838	0.71792	7.03579	735	5.26004	741
1.44051	8.53007	1.00000	6.06891	0.59067	1.91954	881	9.19813	741
8.10767	7.54994	1.00000	1.23570	0.32938	5.02500	388	1.54306	647
2.87762	6.75751	1.00000	8.78502	2.04286	4.32701	870	9.93557	14
2.33705	4.17088	1.00000	3.05063	0.62957	4.32663	292	0.56015	10
6.04063	4.19148	1.00000	4.27873	0.61786	8.53680	843	5.71662	416
8.26095	0.74439	1.00000	5.36345	0.66462	4.83675	866	1.42409	598
3.58004	4.51531	1.00000	9.81176	2.31965	6.32859	521	7.69674	204
4.90829	3.66192	1.00000	4.11456	0.64064	6.36263	754	5.61957	533
0.95984	3.08070	1.00000	5.19865	0.51122	5.77158	139	4.34378	29
0.67306	2.73147	1.00000	3.44045	0.79662	6.25731	364	9.46594	123
4.27747	8.78077	1.00000	3.14174	0.51840	8.78026	223	1.65207	712
8.66408	5.56355	1.00000	8.66892	1.02985	3.68256	102	2.07439	563
1.66821	2.02670	1.00000	5.45987	1.22106	5.12640	132	1.18140	570
4.03891	9.48494	1.00000	2.95259	0.73774	7.77110	346	5.61717	881
2.20939	9.84666	1.00000	4.18372	0.81987	2.83129	760	8.16491	594
9.23529	4.88672	1.00000	2.05505	0.50868	9.88283	167	2.16200	805
8.34372	9.15302	1.00000	7.41632	1.01407	3.97332	546	2.22652	66
1.77646	9.80571	1.00000	6.72549	0.87087	7.56619	617	4.49203	531
4.27675	7.80347	1.00000	5.23870	1.19266	5.12540	797	7.92789	884
3.68210	2.89787	1.00000	9.99658	0.89901	2.17214	569	2.89109	137
2.30239	5.59854	1.00000	3.77598	0.84382	2.97170	789	9.31235	596
2.52112	4.75602	1.00000	3.32097	0.54342	3.89256	648	7.17674	747
3.75724	1.43526	1.00000	2.68166	0.66023	6.22206	470	5.42891	393
5.24170	2.17918	1.00000	0.90009	0.31150	4.88500	544	4.61697	186
0.72461	2.98576	1.00000	6.49339	1.51278	7.48855	443	8.09324	654
4.04310	9.37759	1.00000	1.59891	0.48715	8.58774	165	0.75345	549
0.85185	1.80752	1.00000	8.15556	0.98171	3.21166	203	6.39779	150
5.34564	7.68112	1.00000	8.34386	1.66073	5.84911	817	6.49291	806
1.99975	0.86532	1.00000	8.85510	1.02099	2.15889	316	3.69836	82
2.63120	6.29479	1.00000	8.58399	1.95372	3.87685	837	3.57097	131
8.21313	0.72274	1.00000	2.98196	0.71298	6.13984	132	2.40867	259
5.55781	2.40227	1.00000	8.47475	1.59658	1.43994	681	8.75774	503
9.39218	6.13977	1.00000	4.83623	0.60374	6.69150	274	9.87638	394
2.65069	7.24160	1.00000	3.01757	0.58375	8.01477	165	7.73220	160
1.52417	8.89648	1.00000	4.22313	0.88525	0.52433	314	5.46428	599
2.29353	8.85366	1.00000	7.79141	1.52932	4.84741	135	9.52260	872
9.07435	0.72884	1.00000	7.41777	0.59823	2.58857	799	2.26857	114
2.20277	0.80288	1.00000	2.25387	0.51178	3.15865	656	9.07156	358
4.78902	9.83335	1.00000	0.79920	0.48132	4.89472	714	0.72990	279
2.44752	9.21126	1.00000	4.07815	0.68815	1.25539	264	2.11332	301
9.69216	3.59612	1.00000	5.91640	1.46666	2.28128	299	2.42735	677
3.25136	6.91115	1.00000	7.40280	0.67155	2.70863	76	2.78046	245
2.69210	1.82364	1.00000	7.65119	0.68925	0.94697	587	1.73280	834
1.80122	1.64447	1.00000	5.42939	1.03666	9.11249	114	8.65363	707
0.87222	2.12218	1.00000	1.38499	0.35968	3.48670	582	5.94572	558
6.52209	3.06867	1.00000	9.65037	2.09022	0.73692	773	7.04878	301
8.64105	4.11874	1.00000	9.07473	1.64120	3.78364	439	7.53979	477
4.81058	3.02842	1.00000	0.82582	0.34350	1.18521	50	7.33121	470
4.69373	7.39136	1.00000	6.63395	0.70061	3.08478	462	6.78306	89
7.52524	2.90898	1.00000	2.27836	0.55046	3.33197	240	2.31568	442
6.86924	2.80429	1.00000	4.57082	0.93767	6.62600	381	5.53430	614
5.75725	5.13178	1.00000	2.57666	0.55029	5.55466	453	6.75373	608
9.14688	7.22599	1.00000	7.72859	1.10329	4.22079	835	3.87864	194
3.52565	1.47078	1.00000	9.55189	2.22796	2.94799	257	2.96079	133
8.17083	2.51602	1.00000	4.77578	0.82456	3.23258	227	9.63639	643
7.56274	7.54434	1.00000	6.38361	0.63470	5.52444	130	7.75184	611
3.20229	9.97148	1.00000	6.18946	0.58402	4.73075	747	9.69109	598
7.38609	9.32011	1.00000	7.61756	1.68828	1.47959	792	0.67028	149
7.67414	3.86006	1.00000	5.60999	1.08584	9.04914	250	9.82100	201
1.57421	6.71627	1.00000	6.84467	1.00864	3.45163	91	4.72106	633
1.93184	4.49562	1.00000	9.84303	1.13371	6.04390	450	9.16163	836
2.95884	8.47415	1.00000	9.84121	1.43459	5.25293	82	1.84970	849
9.82250	2.60133	1.00000	3.71707	0.66128	5.62416	34	8.56498	598
5.39173	4.06735	1.00000	8.59326	1.91628	7.48102	416	8.54418	717
7.06838	8.15180	1.00000	6.35562	1.14046	1.64462	73	4.34507	748
2.13098	9.56374	1.00000	4.29835	0.63283	3.82491	286	5.58344	662
7.80591	1.59874	1.00000	3.42398	0.53003	4.99146	447	3.63147	623
3.35681	4.54498	1.00000	5.27367	0.64595	4.98656	513	3.59069	550
8.57883	9.37682	1.00000	4.18874	0.59880	4.87703	581	3.83764	158
4.90623	8.86323	1.00000	6.88016	0.72574	9.99521	129	6.35949	737
6.25190	4.78365	1.00000	5.57128	0.64526	5.39513	619	5.08484	454
3.85878	8.49925	1.00000	7.30254	1.35936	1.37207	842	5.59089	731
7.41487	2.69882	1.00000	7.03379	0.78346	5.95313	29	9.10461	192
4.75147	4.61765	1.00000	2.62456	0.54381	1.30493	725	3.58245	780
1.02645	5.91893	1.00000	7.27377	1.53571	2.44645	793	2.99024	184
4.86294	2.32505	1.00000	6.40478	0.83307	4.00467	295	5.15785	541
2.94085	4.67050	1.00000	8.51440	0.60472	1.07075	559	1.39045	264
7.87455	2.83209	1.00000	7.91443	0.74591	4.08645	119	7.18545	97
1.76465	7.25881	1.00000	7.45675	1.39134	8.82772	123	7.15056	178
3.60305	9.04532	1.00000	1.74233	0.46900	2.29756	405	6.03504	29
5.33587	7.19733	1.00000	0.97405	0.40089	1.06215	739	5.12603	155
1.06008	9.93576	1.00000	1.24549	0.36914	5.34041	762	5.22552	94
3.66607	0.62905	1.00000	4.66029	0.99377	6.59932	707	6.82792	677
9.96861	6.95237	1.00000	7.73056	1.11095	4.66951	34	2.42100	686
7.18601	6.57146	1.00000	5.40704	0.57480	5.71520	371	9.16003	39
4.47848	2.44833	1.00000	8.29885	0.70654	6.86243	838	1.58958	765
5.67623	3.01693	1.00000	1.08666	0.48899	7.67229	822	2.94586	177
4.53484	7.17624	1.00000	3.95774	0.56361	3.56521	348	4.60110	341
4.28292	9.98953	1.00000	7.07219	0.52949	7.70923	343	6.28968	388
9.35410	3.83035	1.00000	4.32957	0.93212	7.53985	247	8.36230	673
1.93538	3.62408	1.00000	1.11891	0.32059	2.31369	736	2.81619	332
8.31438	5.16942	1.00000	0.97754	0.29637	8.93948	261	4.82014	402
2.65376	8.78029	1.00000	6.52358	0.96580	2.51682	184	9.99314	632
2.82955	6.35529	1.00000	5.21596	1.03174	2.95099	559	4.73519	328
3.34670	2.86018	1.00000	4.04728	0.94535	4.28524	63	6.98766	699
0.94118	2.02310	1.00000	1.18813	0.37279	9.88927	743	5.31884	546
2.48424	0.79773	1.00000	4.15292	0.91980	3.12854	566	1.99713	624
1.14976	8.11438	1.00000	6.79665	0.91710	9.96885	862	3.91080	791
4.62259	7.44625	1.00000	8.56115	0.90001	1.46510	246	6.23454	381
1.40060	2.76034	1.00000	1.70036	0.44225	5.04036	754	3.18798	385
3.86463	4.50807	1.00000	9.56887	1.24494	1.99181	655	3.35961	850
1.66398	0.65795	1.00000	4.79384	0.84733	2.10160	380	4.12659	225
9.59412	2.10287	1.00000	6.99398	1.40586	6.39511	526	0.65696	460
6.68410	3.13351	1.00000	5.20021	1.08409	6.10382	478	0.62543	735
2.96556	7.87144	1.00000	2.84096	0.69409	6.85731	443	7.18015	140
9.29460	8.05804	1.00000	9.64975	1.04657	9.05064	808	8.54954	278
1.48229	8.92884	1.00000	4.21125	0.67298	7.78734	759	9.93153	409
7.20954	6.52603	1.00000	1.39551	0.34991	2.14698	276	4.60225	689
5.15161	1.67998	1.00000	9.47611	1.70923	1.51317	861	9.85227	676
3.88755	9.26273	1.00000	0.53057	0.20721	5.47954	315	2.77339	831
1.69157	5.96809	1.00000	9.10918	0.99183	4.55051	516	6.43444	271
4.33196	0.71627	1.00000	7.59640	0.84268	1.25597	796	3.06924	551
1.08217	4.68600	1.00000	8.08947	0.93456	0.80596	873	3.60825	596
5.96372	3.84958	1.00000	6.76269	1.60947	2.52787	616	2.32875	852
9.75809	7.02677	1.00000	9.43953	0.58427	7.16760	341	3.20334	552
1.76289	6.48702	1.00000	7.81319	0.83903	3.86276	300	1.75046	691
7.66870	9.33950	1.00000	1.04834	0.42821	3.26428	10	8.03982	679
5.46752	0.92389	1.00000	4.90160	0.97657	8.80377	118	2.31304	818
3.30868	9.40905	1.00000	1.98244	0.49856	1.91716	622	8.64455	296
9.70292	5.62994	1.00000	1.04706	0.33678	4.90564	507	8.33393	723
6.49435	2.81112	1.00000	3.77367	0.70357	8.93669	693	4.44180	44
5.34573	4.71460	1.00000	4.30563	0.96789	3.83400	563	9.82694	651
3.11981	5.13250	1.00000	6.94585	1.40803	2.88270	736	9.83958	801
7.17173	2.06428	1.00000	8.23033	1.27815	3.85296	439	3.13678	434
9.42542	6.03856	1.00000	1.84851	0.48122	4.24808	172	2.17012	455
3.53860	4.92330	1.00000	1.39605	0.43244	3.97384	536	9.45285	652
0.86833	7.51959	1.00000	5.04323	1.20574	4.52244	135	5.96452	597
9.43993	3.01465	1.00000	7.39658	1.71826	3.98828	538	7.90522	520
6.60771	6.27169	1.00000	9.94497	0.55427	7.80861	281	1.05134	876
7.55523	9.82316	1.00000	2.66202	0.57635	9.64288	299	6.12634	504
1.25784	3.85752	1.00000	3.31003	0.72015	8.43218	117	3.71022	321
0.99391	4.25037	1.00000	6.67182	1.19771	7.98134	785	1.54248	175
6.22608	5.50996	1.00000	3.69925	0.88399	1.04748	31	4.78761	164
6.20537	7.69720	1.00000	2.79991	0.55082	4.65878	40	4.09442	244
7.69081	4.71597	1.00000	1.17152	0.49196	6.66086	724	7.46496	650
9.54011	8.44485	1.00000	2.61599	0.65065	0.63294	641	4.49684	167
2.93604	0.98069	1.00000	3.36960	0.67960	9.30173	76	5.40439	535
3.46014	8.12329	1.00000	3.60385	0.84980	6.58297	378	6.37676	422
8.02840	4.41611	1.00000	1.06589	0.47869	6.81046	453	9.03299	579
3.34292	6.13159	1.00000	3.53592	0.68751	2.87988	349	3.34350	565
4.11429	1.51298	1.00000	3.81786	0.79376	4.59613	629	9.24717	259
1.98649	2.96508	1.00000	8.71643	0.82023	3.85852	602	1.35745	281
2.23898	2.88703	1.00000	5.49219	0.89641	9.56487	598	7.55399	777
0.53377	2.49138	1.00000	2.55081	0.62288	4.35351	417	5.24289	178
9.66347	2.10898	1.00000	9.66379	1.60020	8.41592	439	5.77352	527
6.55047	7.21534	1.00000	5.50731	1.32579	7.27036	9	8.33884	549
0.72478	8.67205	1.00000	4.27113	0.98741	5.98411	67	3.15540	738
1.02822	0.87724	1.00000	9.05290	0.77184	2.95052	65	3.43200	883
4.08918	6.41611	1.00000	3.55720	0.65380	7.50376	664	7.07672	263
1.85234	4.21694	1.00000	7.04619	0.56547	4.91263	685	5.72319	19
8.86917	7.54081	1.00000	5.75019	0.94009	8.23096	342	5.85984	616
8.89249	1.37027	1.00000	8.20250	1.17114	1.15850	114	2.20666	721
2.18802	4.14429	1.00000	8.37508	1.94455	5.99520	27	2.22339	643
7.97168	6.89551	1.00000	9.56514	1.72131	1.10501	19	6.05927	763
0.52728	4.70945	1.00000	5.70270	0.53376	7.00075	194	6.65656	702
2.83685	2.55242	1.00000	4.66831	0.95215	5.30551	844	4.66780	341
4.34136	7.74204	1.00000	7.28630	0.52603	6.49419	214	8.94868	431
5.22526	0.64697	1.00000	3.09912	0.72039	6.89772	588	0.96740	755
9.82145	5.79466	1.00000	5.55139	1.25509	2.17786	564	5.24054	824
5.28405	1.41580	1.00000	5.11233	1.16050	4.87504	38	5.14915	270
8.39582	3.59074	1.00000	2.79933	0.64367	4.16943	154	9.05134	522
7.11511	6.77025	1.00000	6.27776	0.84632	9.55575	415	9.33921	746
4.41409	1.27299	1.00000	7.14954	1.43703	3.07652	271	4.42801	205
4.16358	3.84759	1.00000	2.28008	0.51030	0.84675	766	2.36548	800
6.46044	6.10365	1.00000	6.28963	1.36839	9.58529	300	9.50316	132
9.89596	7.68192	1.00000	1.02784	0.37755	9.22756	76	6.10887	599
3.08499	8.56593	1.00000	8.61733	1.00173	4.56163	241	2.91023	194
9.51782	7.47369	1.00000	2.82152	0.59985	4.15553	853	4.57635	721
6.23513	8.14961	1.00000	5.75549	1.39374	5.14040	795	3.03527	869
4.52005	9.97372	1.00000	7.29622	1.26136	4.82762	104	5.81959	623
3.58559	7.93292	1.00000	1.67458	0.45347	0.70010	16	4.76047	27
1.31835	4.22618	1.00000	9.57162	0.60977	7.38799	250	7.39317	613
2.63326	6.51953	1.00000	1.43821	0.45629	5.07243	92	2.54790	693
3.95439	4.99625	1.00000	8.60764	1.64310	6.68235	196	9.78723	318
3.13590	7.97063	1.00000	2.39657	0.56002	5.56433	459	6.09296	506
3.28963	7.81524	1.00000	8.19156	1.21949	2.21559	87	4.67102	899
9.25147	2.54059	1.00000	5.22285	1.21022	4.08698	541	6.95643	829
3.45426	7.06109	1.00000	7.54068	0.92783	2.30761	116	6.89604	219
8.97709	0.58340	1.00000	3.49307	0.63416	8.05861	357	3.96012	59
5.85742	9.32369	1.00000	4.78268	0.83276	5.14034	560	6.98396	121
4.86138	0.68680	1.00000	5.13106	1.02178	5.58155	828	8.08237	824
8.87442	2.20489	1.00000	7.60703	0.58139	2.69452	554	5.05385	707
2.73669	1.27388	1.00000	5.91988	1.12581	8.63934	24	9.45277	386
6.39697	1.78915	1.00000	5.08461	0.91273	9.69713	138	0.94171	873
3.61362	3.16047	1.00000	5.25545	0.66078	7.33875	458	8.02831	311
4.10355	5.92614	1.00000	6.91349	1.31649	1.66273	219	1.30321	440
5.10727	4.55445	1.00000	4.78787	0.60254	4.75999	461	5.82297	771
2.65299	7.16082	1.00000	7.36728	1.40316	8.78028	42	6.38536	872
7.04636	0.70877	1.00000	3.80992	0.67499	4.20874	293	3.10468	311
1.23057	3.67201	1.00000	6.32473	1.26094	6.24598	755	8.83838	635
2.91457	1.61231	1.00000	8.98886	2.18974	5.37655	425	8.79040	797
1.84354	9.12619	1.00000	3.70766	0.72348	9.58091	300	3.08818	182
9.18154	4.00978	1.00000	9.51521	1.83194	7.22094	488	2.71131	681
0.73300	4.22531	1.00000	7.70763	1.06207	5.43690	287	5.15686	346
5.68201	9.09622	1.00000	8.11784	0.99773	6.53827	340	3.60144	53
7.61486	5.37895	1.00000	9.71043	1.64532	4.05134	15	1.44071	350
5.15559	8.42380	1.00000	2.15709	0.51914	3.08894	530	6.41005	701
2.68217	5.87000	1.00000	7.72053	1.80780	6.22133	490	1.65537	94
3.69052	4.74076	1.00000	8.22000	2.02544	9.38249	648	7.47142	682
8.57020	1.70905	1.00000	5.13325	0.95830	5.88197	698	6.48432	75
6.26604	8.18431	1.00000	6.72882	1.13206	5.07415	410	2.09430	706
8.91430	3.46576	1.00000	6.53505	0.94485	3.96371	93	6.03910	356
5.96705	7.98470	1.00000	5.51282	0.63714	2.36689	736	2.49823	471
3.81500	5.64959	1.00000	8.17777	1.15110	4.63851	124	4.88380	783
8.54586	6.59146	1.00000	3.14781	0.60769	7.52627	655	6.00602	641
5.59500	9.79889	1.00000	2.71801	0.66547	3.08353	287	7.71779	172
8.21180	9.06033	1.00000	7.78301	1.54263	5.63606	439	5.40557	869
8.20717	1.01254	1.00000	9.64773	0.70252	9.48588	556	7.52161	720
8.72925	6.17753	1.00000	8.43348	0.97590	5.16994	673	0.62488	754
4.81107	3.46286	1.00000	5.28432	0.61387	7.11337	522	8.69951	465
1.62401	7.33965	1.00000	8.79756	2.13912	2.22542	519	4.61408	695
5.19116	8.61074	1.00000	9.18181	2.21761	0.81176	225	7.77626	672
2.31209	6.27406	1.00000	5.89311	0.51944	8.19091	861	4.11749	536
0.56589	7.64617	1.00000	2.71628	0.60125	1.89121	853	7.02581	25
1.18744	4.81264	1.00000	5.18063	0.53261	5.12287	288	2.16553	290
9.25692	9.66398	1.00000	7.70533	1.86661	7.23762	106	1.89769	651
1.25122	1.35192	1.00000	5.80776	0.55556	8.19759	455	4.98350	644
8.87499	6.11895	1.00000	1.42954	0.41470	9.91362	584	6.90540	487
1.82734	4.69205	1.00000	8.42568	1.54542	3.50231	801	6.63317	545
1.99032	4.05486	1.00000	5.03317	1.03732	5.30941	425	6.90505	207
0.99356	0.89072	1.00000	2.39726	0.57166	4.21089	114	5.93240	307
7.32125	6.83161	1.00000	4.48386	0.78447	2.84470	849	1.29105	276
9.98070	5.52260	1.00000	0.89038	0.36320	6.94618	343	8.94854	600
9.16764	7.04796	1.00000	8.52777	1.37882	7.04166	822	3.64535	200
6.90206	2.30911	1.00000	2.11854	0.51063	4.45157	465	5.02068	230
6.53064	7.39896	1.00000	5.33976	1.28934	5.19479	723	6.62088	768
9.15195	5.21203	1.00000	8.93433	1.75382	4.25534	274	6.33997	657
6.10893	5.80222	1.00000	4.92693	1.01073	9.80731	173	6.40917	630
4.79557	5.41049	1.00000	2.26348	0.56393	4.03535	692	4.10635	711
7.36537	5.03428	1.00000	8.48273	0.64608	1.39994	332	3.50125	512
3.82344	9.41579	1.00000	4.94974	0.90586	4.46819	4	3.68977	303
0.59579	5.25426	1.00000	8.32456	2.04586	4.06916	643	8.51856	387
6.98488	8.12805	1.00000	2.60920	0.50847	1.97591	9	4.81638	841
4.09756	5.26593	1.00000	7.70314	0.75420	6.12953	709	8.19322	6
9.52335	6.92602	1.00000	5.71124	1.17024	5.51719	235	4.87825	590
7.80820	6.06213	1.00000	1.60248	0.49837	6.38927	377	3.67142	186
2.37700	9.11407	1.00000	9.77524	2.36936	2.19544	296	9.89432	93
1.75103	2.24709	1.00000	6.27160	1.06543	2.31029	819	6.51789	223
1.40137	8.95135	1.00000	5.36435	1.14239	4.04460	480	3.65808	619
5.92580	3.05824	1.00000	4.48212	1.12035	7.20321	507	1.22509	567
2.62747	8.68110	1.00000	2.04472	0.50101	6.74128	169	6.13101	496
2.83398	4.29704	1.00000	5.26580	0.54347	8.20394	786	6.45059	10
1.78831	6.69841	1.00000	4.93747	0.72975	5.95606	418	5.14129	115
4.35559	3.79224	1.00000	5.38654	0.68455	5.91996	48	2.73842	342
5.20507	6.12351	1.00000	8.30768	0.70565	2.16226	186	5.23173	106
2.82216	2.92339	1.00000	7.77201	1.54635	7.84500	556	3.01536	656
1.08474	8.69305	1.00000	0.61066	0.39242	7.02969	400	0.98734	288
8.96735	3.81104	1.00000	8.70667	1.73458	8.41908	168	2.10905	412
8.17330	5.00297	1.00000	7.00164	1.08778	9.68726	789	6.64298	758
7.09237	3.13626	1.00000	7.61957	0.53909	4.05124	102	9.29210	559
9.21908	8.86775	1.00000	7.32887	1.07461	8.39718	751	7.74316	866
3.84370	7.17367	1.00000	6.98343	1.37380	4.96817	439	1.18606	612
5.09073	3.74751	1.00000	7.75415	0.83096	1.12376	722	4.24150	861
1.24087	6.15163	1.00000	6.66296	0.97594	8.95657	841	5.44026	315
5.57446	8.51137	1.00000	4.03950	0.89585	7.38376	468	7.49496	629
3.66200	3.81218	1.00000	5.95016	0.95331	6.15417	177	4.05690	567
6.72814	7.60301	1.00000	9.73034	2.28766	4.12334	229	8.52190	214
3.47691	3.90580	1.00000	1.71605	0.47964	6.09251	469	6.77918	154
3.97514	5.98956	1.00000	5.62054	1.10024	7.53452	169	6.63615	289
4.82222	7.40002	1.00000	5.31501	1.01577	9.35084	78	6.06867	541
7.62685	5.07604	1.00000	2.00573	0.50064	3.49479	194	7.52208	707
6.19043	3.43799	1.00000	5.58856	1.05546	8.02591	21	7.08722	831
8.49486	3.18882	1.00000	7.33617	1.55138	2.39702	878	9.86549	414
5.48159	1.99334	1.00000	7.38566	1.59457	6.41773	388	2.84184	375
2.58516	5.50784	1.00000	1.14963	0.42358	1.69684	503	9.07402	241
3.90796	4.08933	1.00000	9.85972	2.36262	5.00922	291	8.18385	338
7.00258	9.67454	1.00000	1.82821	0.45720	7.13264	113	2.19250	671
1.77692	9.20261	1.00000	1.65729	0.48032	2.00900	72	9.45918	169
9.04914	2.56026	1.00000	5.58377	1.39023	4.41245	823	7.16287	654
5.31791	1.86690	1.00000	3.90004	0.92684	2.97535	110	5.00805	832
5.42731	3.63020	1.00000	7.56909	1.56847	8.52510	175	1.30870	679
1.34947	2.19469	1.00000	7.27027	1.05194	6.11573	549	6.30959	509
0.71198	6.49764	1.00000	8.02263	1.79849	0.99423	481	3.98992	177
4.60193	3.76159	1.00000	4.21190	0.95744	5.22330	413	2.24329	466
2.64011	8.06666	1.00000	0.66148	0.17982	4.51026	137	4.16588	264
7.42531	1.78531	1.00000	2.65143	0.50330	1.60892	821	8.42589	178
2.16323	8.76723	1.00000	1.24654	0.39939	4.06302	99	9.00602	809
3.26861	0.53876	1.00000	4.80102	0.59676	6.86408	239	2.23057	186
