fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4199.0	1132.0	479.0	124.5	6010.0	1856.0	1132.0	343.0	0	1194.0	1171.0	586.0	0	0	323.0	343.0	0	0	0	124.5	0	0	0	0
0	8080.0	1800.0	690.0	723.5	2804.0	1032.0	612.0	220.0	0	848.0	598.0	272.0	0	0	394.0	220.0	0	0	0	723.5	0	0	0	0
0	4897.0	1536.0	613.0	916.0	3946.0	1294.0	866.0	294.0	0	1314.0	905.0	516.0	0	0	710.0	294.0	0	0	0	916.0	0	0	0	0
0	5372.0	1400.0	406.0	137.0	3828.0	2013.0	1285.0	398.0	0	1214.0	1311.0	692.0	0	0	426.0	398.0	0	0	0	137.0	0	0	0	0
0	4989.0	1359.0	449.0	148.5	5192.0	1918.0	1033.0	271.0	0	1302.0	1020.0	523.0	0	0	393.0	271.0	0	0	0	148.5	0	0	0	0
0	5456.0	1638.0	688.0	662.5	3938.0	1449.0	904.0	214.0	0	1362.0	822.0	437.0	0	0	570.0	214.0	0	0	0	662.5	0	0	0	0
0	6626.0	1321.0	325.0	91.5	5318.0	1240.0	700.0	192.0	0	1365.0	632.0	407.0	0	0	516.0	192.0	0	0	0	91.5	0	0	0	0
0	6935.0	1179.0	342.0	70.0	5319.0	1319.0	696.0	224.0	0	1188.0	758.0	330.0	0	0	363.0	224.0	0	0	0	70.0	0	0	0	0
0	1500.0	720.0	442.0	2544.5	6432.0	322.0	177.0	85.0	0	2472.0	262.0	78.0	0	0	1353.0	85.0	0	0	0	2544.5	0	0	0	0
0	3518.0	1099.0	297.0	381.5	6251.0	1907.0	1268.0	320.5	0	1232.0	1025.0	617.0	0	0	399.0	320.5	0	0	0	381.5	0	0	0	0
0	4204.0	1300.0	661.0	1353.5	4286.0	1391.0	866.0	287.0	0	1204.0	813.0	503.0	0	0	508.0	287.0	0	0	0	1353.5	0	0	0	0
0	4044.0	1032.0	379.0	36.5	5411.0	2221.0	1459.0	380.5	0	1038.0	1567.0	747.0	0	0	285.0	380.5	0	0	0	36.5	0	0	0	0
0	5417.0	1495.0	586.0	295.0	5389.0	1393.0	660.0	194.5	0	1485.0	676.0	352.0	0	0	585.0	194.5	0	0	0	295.0	0	0	0	0
0	2118.0	729.0	374.0	1627.5	7249.0	708.0	504.0	133.5	0	2228.0	398.0	259.0	0	0	928.0	133.5	0	0	0	1627.5	0	0	0	0
0	5491.0	1975.0	973.0	1506.5	3298.0	722.0	456.0	141.5	0	1292.0	492.0	290.0	0	0	732.0	141.5	0	0	0	1506.5	0	0	0	0
0	4221.0	1303.0	415.0	140.0	4922.0	2172.0	1308.0	352.5	0	1222.0	1377.0	735.0	0	0	357.0	352.5	0	0	0	140.0	0	0	0	0
0	5261.0	1258.0	412.0	201.5	3930.0	2206.0	1253.0	324.5	0	1086.0	1340.0	866.0	0	0	353.0	324.5	0	0	0	201.5	0	0	0	0
0	3223.0	1029.0	530.0	2198.0	4397.0	943.0	667.0	218.5	0	1452.0	797.0	416.0	0	0	730.0	218.5	0	0	0	2198.0	0	0	0	0
0	4697.0	1465.0	500.0	732.5	3795.0	1837.0	1113.0	340.5	0	1191.0	1209.0	677.0	0	0	387.0	340.5	0	0	0	732.5	0	0	0	0
0	5740.0	1403.0	473.0	151.5	5831.0	1369.0	695.0	148.5	0	1362.0	734.0	358.0	0	0	452.0	148.5	0	0	0	151.5	0	0	0	0
0	6057.0	954.0	187.0	24.5	6881.0	1633.0	747.0	194.0	0	864.0	660.0	390.0	0	0	207.0	194.0	0	0	0	24.5	0	0	0	0
0	3128.0	881.0	349.0	1239.0	5568.0	1328.0	791.0	290.0	0	1732.0	1048.0	424.0	0	0	710.0	290.0	0	0	0	1239.0	0	0	0	0
0	5242.0	1924.0	752.0	352.0	5302.0	924.0	582.0	209.0	0	1572.0	601.0	284.0	0	0	712.0	209.0	0	0	0	352.0	0	0	0	0
0	5226.0	1421.0	506.0	315.0	4477.0	1701.0	1019.0	329.5	0	1397.0	978.0	449.0	0	0	554.0	329.5	0	0	0	315.0	0	0	0	0
0	5397.0	1152.0	351.0	169.5	4607.0	1992.0	1184.0	327.0	0	1143.0	1257.0	622.0	0	0	319.0	327.0	0	0	0	169.5	0	0	0	0
0	3665.0	1213.0	451.0	1006.5	4625.0	1586.0	1107.0	357.0	0	1477.0	1032.0	608.0	0	0	526.0	357.0	0	0	0	1006.5	0	0	0	0
0	4991.0	2100.0	1110.0	2598.5	2432.0	514.0	382.0	121.0	0	1011.0	301.0	191.0	0	0	546.0	121.0	0	0	0	2598.5	0	0	0	0
0	3795.0	1274.0	440.0	134.5	5142.0	2126.0	1309.0	392.0	0	1420.0	1306.0	688.0	0	0	464.0	392.0	0	0	0	134.5	0	0	0	0
0	6288.0	961.0	218.0	25.5	6362.0	1679.0	742.0	198.5	0	902.0	821.0	405.0	0	0	191.0	198.5	0	0	0	25.5	0	0	0	0
0	4417.0	1586.0	643.0	702.0	4872.0	1320.0	834.0	226.0	0	1593.0	744.0	439.0	0	0	713.0	226.0	0	0	0	702.0	0	0	0	0
0	3579.0	1121.0	369.0	479.5	5608.0	1801.0	1131.0	337.0	0	1574.0	1139.0	528.0	0	0	534.0	337.0	0	0	0	479.5	0	0	0	0
0	6682.0	839.0	230.0	18.5	7226.0	1263.0	602.0	150.5	0	856.0	539.0	279.0	0	0	163.0	150.5	0	0	0	18.5	0	0	0	0
0	4354.0	1576.0	697.0	936.5	4529.0	1409.0	766.0	203.0	0	1459.0	740.0	447.0	0	0	761.0	203.0	0	0	0	936.5	0	0	0	0
0	4920.0	1959.0	1200.0	2946.5	2149.0	384.0	330.0	127.5	0	853.0	283.0	176.0	0	0	615.0	127.5	0	0	0	2946.5	0	0	0	0
0	5800.0	1134.0	347.0	87.0	5985.0	1763.0	762.0	205.0	0	1159.0	767.0	433.0	0	0	283.0	205.0	0	0	0	87.0	0	0	0	0
0	4574.0	1337.0	486.0	511.0	4456.0	1679.0	1152.0	346.0	0	1267.0	1207.0	629.0	0	0	516.0	346.0	0	0	0	511.0	0	0	0	0
0	5058.0	1643.0	753.0	629.0	4665.0	1285.0	744.0	194.5	0	1546.0	654.0	321.0	0	0	701.0	194.5	0	0	0	629.0	0	0	0	0
0	4425.0	1092.0	308.0	64.5	5858.0	2072.0	1280.0	309.0	0	1194.0	1099.0	629.0	0	0	313.0	309.0	0	0	0	64.5	0	0	0	0
0	2192.0	999.0	808.0	2110.5	5146.0	672.0	471.0	255.0	0	2147.0	591.0	199.0	0	0	1061.0	255.0	0	0	0	2110.5	0	0	0	0
0	4119.0	1222.0	321.0	171.5	5109.0	2200.0	1348.0	334.5	0	1252.0	1340.0	718.0	0	0	376.0	334.5	0	0	0	171.5	0	0	0	0
0	4255.0	1313.0	610.0	508.0	4958.0	1788.0	1042.0	279.0	0	1386.0	1040.0	500.0	0	0	551.0	279.0	0	0	0	508.0	0	0	0	0
0	4976.0	1147.0	423.0	221.0	5441.0	1958.0	1000.0	237.5	0	1288.0	970.0	479.0	0	0	418.0	237.5	0	0	0	221.0	0	0	0	0
0	4442.0	1280.0	328.0	111.0	5102.0	2080.0	1275.0	342.0	0	1291.0	1238.0	694.0	0	0	381.0	342.0	0	0	0	111.0	0	0	0	0
0	5913.0	1423.0	490.0	318.5	4294.0	1562.0	959.0	235.5	0	1243.0	1007.0	548.0	0	0	470.0	235.5	0	0	0	318.5	0	0	0	0
0	5046.0	1080.0	267.0	60.5	4795.0	2405.0	1322.0	328.5	0	1056.0	1263.0	720.0	0	0	285.0	328.5	0	0	0	60.5	0	0	0	0
0	4788.0	1226.0	503.0	187.5	5433.0	1838.0	1036.0	283.0	0	1299.0	1009.0	510.0	0	0	434.0	283.0	0	0	0	187.5	0	0	0	0
0	4874.0	1182.0	361.0	98.5	4870.0	2065.0	1264.0	325.0	0	1245.0	1156.0	749.0	0	0	404.0	325.0	0	0	0	98.5	0	0	0	0
0	5277.0	1202.0	427.0	159.0	5497.0	1837.0	982.0	247.0	0	1195.0	935.0	442.0	0	0	411.0	247.0	0	0	0	159.0	0	0	0	0
0	4645.0	1145.0	389.0	133.5	5429.0	2153.0	1146.0	286.5	0	1239.0	1083.0	590.0	0	0	358.0	286.5	0	0	0	133.5	0	0	0	0
0	6121.0	1293.0	388.0	90.5	3865.0	1842.0	1312.0	324.5	0	1082.0	1298.0	646.0	0	0	340.0	324.5	0	0	0	90.5	0	0	0	0
0	6519.0	945.0	255.0	25.5	6284.0	1682.0	684.0	158.5	0	1079.0	638.0	346.0	0	0	217.0	158.5	0	0	0	25.5	0	0	0	0
0	4823.0	1255.0	339.0	172.5	5169.0	1882.0	1142.0	325.0	0	1435.0	1094.0	538.0	0	0	345.0	325.0	0	0	0	172.5	0	0	0	0
0	4640.0	1303.0	489.0	647.0	4056.0	1857.0	1217.0	349.5	0	1135.0	1181.0	726.0	0	0	420.0	349.5	0	0	0	647.0	0	0	0	0
0	4163.0	1264.0	596.0	918.5	4414.0	1561.0	975.0	289.5	0	1393.0	969.0	585.0	0	0	681.0	289.5	0	0	0	918.5	0	0	0	0
0	2712.0	898.0	356.0	1177.0	6825.0	1272.0	698.0	263.5	0	1601.0	748.0	330.0	0	0	696.0	263.5	0	0	0	1177.0	0	0	0	0
0	6974.0	1105.0	260.0	81.0	5450.0	1503.0	719.0	176.5	0	1165.0	681.0	305.0	0	0	340.0	176.5	0	0	0	81.0	0	0	0	0
0	4736.0	1248.0	389.0	177.5	4996.0	1989.0	1181.0	338.0	0	1232.0	1172.0	602.0	0	0	441.0	338.0	0	0	0	177.5	0	0	0	0
0	5684.0	1466.0	561.0	333.0	4746.0	1448.0	738.0	229.0	0	1482.0	817.0	404.0	0	0	547.0	229.0	0	0	0	333.0	0	0	0	0
0	5699.0	1284.0	398.0	199.0	5361.0	1761.0	807.0	190.5	0	1249.0	836.0	450.0	0	0	393.0	190.5	0	0	0	199.0	0	0	0	0
0	7178.0	1925.0	656.0	150.5	4125.0	904.0	641.0	264.0	0	1275.0	689.0	331.0	0	0	464.0	264.0	0	0	0	150.5	0	0	0	0
0	1944.0	975.0	606.0	1980.0	6563.0	398.0	294.0	94.5	0	2434.0	285.0	117.0	0	0	1252.0	94.5	0	0	0	1980.0	0	0	0	0
0	7175.0	2025.0	1048.0	1227.0	2350.0	788.0	482.0	184.5	0	947.0	493.0	188.0	0	0	698.0	184.5	0	0	0	1227.0	0	0	0	0
0	5798.0	1614.0	663.0	881.5	3452.0	1442.0	855.0	295.0	0	1094.0	871.0	491.0	0	0	384.0	295.0	0	0	0	881.5	0	0	0	0
0	4818.0	1423.0	718.0	1916.5	2881.0	1290.0	912.0	271.5	0	939.0	913.0	468.0	0	0	279.0	271.5	0	0	0	1916.5	0	0	0	0
0	4013.0	1162.0	610.0	473.5	6186.0	1295.0	733.0	206.5	0	1719.0	924.0	368.0	0	0	647.0	206.5	0	0	0	473.5	0	0	0	0
0	4852.0	1054.0	313.0	51.0	5233.0	2392.0	1295.0	309.5	0	1011.0	1285.0	590.0	0	0	271.0	309.5	0	0	0	51.0	0	0	0	0
0	8042.0	1467.0	404.0	204.0	4214.0	899.0	537.0	152.5	0	1356.0	635.0	261.0	0	0	489.0	152.5	0	0	0	204.0	0	0	0	0
0	5938.0	2173.0	958.0	400.0	4665.0	665.0	402.0	176.0	0	1639.0	495.0	168.0	0	0	762.0	176.0	0	0	0	400.0	0	0	0	0
0	4494.0	1532.0	621.0	847.5	4485.0	1404.0	929.0	268.5	0	1494.0	830.0	410.0	0	0	586.0	268.5	0	0	0	847.5	0	0	0	0
0	4867.0	1654.0	805.0	1124.0	3562.0	1199.0	866.0	281.0	0	1498.0	734.0	411.0	0	0	611.0	281.0	0	0	0	1124.0	0	0	0	0
0	4830.0	1547.0	821.0	1494.5	3578.0	1122.0	719.0	189.5	0	1279.0	682.0	335.0	0	0	736.0	189.5	0	0	0	1494.5	0	0	0	0
0	4717.0	1327.0	495.0	211.5	4225.0	1974.0	1347.0	360.5	0	1389.0	1329.0	692.0	0	0	378.0	360.5	0	0	0	211.5	0	0	0	0
0	6108.0	1503.0	618.0	657.5	3370.0	1550.0	887.0	297.0	0	1108.0	981.0	587.0	0	0	396.0	297.0	0	0	0	657.5	0	0	0	0
0	3861.0	1123.0	431.0	181.5	6157.0	1847.0	1011.0	376.0	0	1282.0	1203.0	547.0	0	0	440.0	376.0	0	0	0	181.5	0	0	0	0
0	5811.0	1859.0	759.0	861.5	2835.0	1470.0	976.0	312.5	0	1110.0	865.0	472.0	0	0	512.0	312.5	0	0	0	861.5	0	0	0	0
0	5654.0	1021.0	265.0	27.0	6318.0	1955.0	808.0	241.5	0	1086.0	777.0	360.0	0	0	236.0	241.5	0	0	0	27.0	0	0	0	0
0	4957.0	1031.0	234.0	40.0	4970.0	2609.0	1242.0	314.5	0	1031.0	1326.0	671.0	0	0	237.0	314.5	0	0	0	40.0	0	0	0	0
0	2741.0	907.0	382.0	1289.0	6221.0	1294.0	846.0	251.0	0	1732.0	738.0	404.0	0	0	672.0	251.0	0	0	0	1289.0	0	0	0	0
0	4433.0	1087.0	299.0	37.0	5121.0	2312.0	1346.0	382.5	0	1198.0	1393.0	709.0	0	0	280.0	382.5	0	0	0	37.0	0	0	0	0
0	3815.0	1361.0	552.0	413.5	5328.0	1555.0	1137.0	292.5	0	1455.0	1218.0	659.0	0	0	525.0	292.5	0	0	0	413.5	0	0	0	0
0	5075.0	1030.0	278.0	48.0	4978.0	2466.0	1281.0	326.0	0	1096.0	1219.0	603.0	0	0	243.0	326.0	0	0	0	48.0	0	0	0	0
0	5230.0	1188.0	320.0	53.0	4104.0	2343.0	1379.0	392.0	0	1079.0	1370.0	811.0	0	0	303.0	392.0	0	0	0	53.0	0	0	0	0
0	5462.0	1574.0	586.0	559.0	3705.0	1645.0	1104.0	308.0	0	1160.0	1171.0	515.0	0	0	361.0	308.0	0	0	0	559.0	0	0	0	0
0	4408.0	1301.0	415.0	891.5	3880.0	1773.0	1243.0	299.5	0	1355.0	1240.0	685.0	0	0	335.0	299.5	0	0	0	891.5	0	0	0	0
0	4177.0	1155.0	511.0	708.5	5287.0	1584.0	919.0	223.5	0	1521.0	838.0	456.0	0	0	705.0	223.5	0	0	0	708.5	0	0	0	0
0	6306.0	924.0	213.0	17.5	5739.0	2084.0	860.0	221.5	0	973.0	895.0	365.0	0	0	180.0	221.5	0	0	0	17.5	0	0	0	0
0	3992.0	1320.0	447.0	711.0	5017.0	1711.0	1052.0	273.0	0	1261.0	1055.0	613.0	0	0	581.0	273.0	0	0	0	711.0	0	0	0	0
0	5495.0	1507.0	543.0	512.0	3985.0	1695.0	996.0	291.5	0	1129.0	988.0	699.0	0	0	373.0	291.5	0	0	0	512.0	0	0	0	0
0	4787.0	1373.0	492.0	317.0	3933.0	1999.0	1345.0	443.0	0	1124.0	1332.0	662.0	0	0	450.0	443.0	0	0	0	317.0	0	0	0	0
0	5014.0	1385.0	507.0	274.5	4610.0	1735.0	1164.0	310.5	0	1306.0	1086.0	458.0	0	0	582.0	310.5	0	0	0	274.5	0	0	0	0
0	5006.0	1040.0	352.0	138.0	4894.0	2164.0	1191.0	286.0	0	1183.0	1296.0	677.0	0	0	366.0	286.0	0	0	0	138.0	0	0	0	0
0	4256.0	1213.0	358.0	207.0	6269.0	1687.0	941.0	282.0	0	1308.0	1069.0	533.0	0	0	405.0	282.0	0	0	0	207.0	0	0	0	0
0	5985.0	1060.0	228.0	19.5	5170.0	2023.0	1054.0	252.0	0	1075.0	1075.0	542.0	0	0	262.0	252.0	0	0	0	19.5	0	0	0	0
0	3880.0	1327.0	548.0	179.0	6007.0	1221.0	893.0	364.0	0	1968.0	887.0	473.0	0	0	727.0	364.0	0	0	0	179.0	0	0	0	0
0	5503.0	1517.0	671.0	665.5	3886.0	1564.0	866.0	254.0	0	1192.0	1067.0	495.0	0	0	417.0	254.0	0	0	0	665.5	0	0	0	0
0	4340.0	1192.0	355.0	386.0	4746.0	2005.0	1259.0	314.5	0	1268.0	1270.0	798.0	0	0	383.0	314.5	0	0	0	386.0	0	0	0	0
0	7065.0	1683.0	509.0	406.0	4241.0	924.0	531.0	168.0	0	1456.0	544.0	304.0	0	0	612.0	168.0	0	0	0	406.0	0	0	0	0
0	5621.0	1818.0	719.0	333.5	5957.0	586.0	390.0	134.5	0	1731.0	386.0	162.0	0	0	711.0	134.5	0	0	0	333.5	0	0	0	0
0	5918.0	1423.0	494.0	475.5	3527.0	1738.0	1224.0	276.5	0	1074.0	1095.0	717.0	0	0	303.0	276.5	0	0	0	475.5	0	0	0	0
0	5596.0	1395.0	493.0	206.5	5102.0	1478.0	838.0	206.0	0	1408.0	946.0	451.0	0	0	485.0	206.0	0	0	0	206.5	0	0	0	0
0	4936.0	1116.0	448.0	131.5	6321.0	1493.0	872.0	227.5	0	1373.0	938.0	388.0	0	0	414.0	227.5	0	0	0	131.5	0	0	0	0
0	3054.0	761.0	434.0	445.5	7397.0	1369.0	848.0	325.5	0	1610.0	954.0	434.0	0	0	614.0	325.5	0	0	0	445.5	0	0	0	0
0	5122.0	1116.0	267.0	31.0	4874.0	2319.0	1363.0	343.0	0	942.0	1315.0	674.0	0	0	277.0	343.0	0	0	0	31.0	0	0	0	0
0	4692.0	1576.0	767.0	1005.0	4190.0	1338.0	776.0	209.0	0	1365.0	797.0	435.0	0	0	653.0	209.0	0	0	0	1005.0	0	0	0	0
0	4554.0	1235.0	550.0	834.5	4154.0	1755.0	1101.0	333.0	0	1098.0	1104.0	591.0	0	0	540.0	333.0	0	0	0	834.5	0	0	0	0
0	6512.0	1604.0	760.0	1170.5	2668.0	1337.0	783.0	192.5	0	894.0	942.0	494.0	0	0	297.0	192.5	0	0	0	1170.5	0	0	0	0
0	6181.0	1114.0	275.0	36.0	4692.0	2131.0	1031.0	281.5	0	1085.0	1062.0	495.0	0	0	316.0	281.5	0	0	0	36.0	0	0	0	0
0	4942.0	1926.0	861.0	747.0	4363.0	861.0	648.0	238.0	0	1702.0	616.0	257.0	0	0	871.0	238.0	0	0	0	747.0	0	0	0	0
0	5200.0	1297.0	385.0	88.5	4702.0	1955.0	1179.0	327.0	0	1285.0	1201.0	584.0	0	0	398.0	327.0	0	0	0	88.5	0	0	0	0
0	7347.0	1800.0	606.0	457.5	3522.0	995.0	521.0	220.0	0	1351.0	537.0	286.0	0	0	697.0	220.0	0	0	0	457.5	0	0	0	0
0	4496.0	1177.0	422.0	315.0	5058.0	2085.0	1184.0	321.5	0	1190.0	1125.0	605.0	0	0	402.0	321.5	0	0	0	315.0	0	0	0	0
0	4799.0	1255.0	447.0	279.5	5441.0	1835.0	918.0	257.5	0	1315.0	932.0	537.0	0	0	464.0	257.5	0	0	0	279.5	0	0	0	0
0	4050.0	1345.0	631.0	1334.0	4416.0	1245.0	788.0	239.0	0	1492.0	826.0	354.0	0	0	724.0	239.0	0	0	0	1334.0	0	0	0	0
0	6952.0	1254.0	301.0	70.5	6757.0	723.0	373.0	136.0	0	1326.0	416.0	185.0	0	0	317.0	136.0	0	0	0	70.5	0	0	0	0
0	3940.0	1065.0	313.0	198.5	4894.0	2421.0	1518.0	399.5	0	1163.0	1416.0	723.0	0	0	368.0	399.5	0	0	0	198.5	0	0	0	0
0	4978.0	1161.0	331.0	97.5	4341.0	2292.0	1464.0	347.5	0	1126.0	1345.0	715.0	0	0	374.0	347.5	0	0	0	97.5	0	0	0	0
0	5680.0	1639.0	619.0	261.5	3390.0	1747.0	1214.0	370.0	0	1274.0	1150.0	549.0	0	0	492.0	370.0	0	0	0	261.5	0	0	0	0
0	4228.0	1116.0	419.0	551.0	4400.0	2191.0	1232.0	334.5	0	1269.0	1183.0	650.0	0	0	558.0	334.5	0	0	0	551.0	0	0	0	0
0	4323.0	1075.0	381.0	133.0	5515.0	2015.0	1245.0	315.0	0	1264.0	1231.0	699.0	0	0	373.0	315.0	0	0	0	133.0	0	0	0	0
0	4305.0	1417.0	662.0	968.0	4222.0	1659.0	995.0	235.0	0	1278.0	964.0	564.0	0	0	545.0	235.0	0	0	0	968.0	0	0	0	0
0	5298.0	1037.0	286.0	30.5	4945.0	2187.0	1231.0	335.0	0	1050.0	1322.0	659.0	0	0	271.0	335.0	0	0	0	30.5	0	0	0	0
0	6976.0	2616.0	1316.0	2855.5	962.0	235.0	153.0	57.5	0	445.0	161.0	82.0	0	0	245.0	57.5	0	0	0	2855.5	0	0	0	0
0	5306.0	1219.0	309.0	73.5	5419.0	2028.0	1139.0	246.0	0	1146.0	1006.0	522.0	0	0	284.0	246.0	0	0	0	73.5	0	0	0	0
0	3986.0	1196.0	428.0	165.5	5332.0	1955.0	1328.0	346.5	0	1414.0	1279.0	610.0	0	0	465.0	346.5	0	0	0	165.5	0	0	0	0
0	2492.0	1001.0	414.0	583.5	8789.0	831.0	663.0	207.0	0	1768.0	500.0	257.0	0	0	721.0	207.0	0	0	0	583.5	0	0	0	0
0	5038.0	1457.0	680.0	688.0	4223.0	1538.0	969.0	247.0	0	1294.0	914.0	469.0	0	0	565.0	247.0	0	0	0	688.0	0	0	0	0
0	5015.0	1663.0	725.0	602.0	4697.0	1215.0	732.0	198.5	0	1574.0	661.0	362.0	0	0	772.0	198.5	0	0	0	602.0	0	0	0	0
0	3246.0	1604.0	985.0	1284.0	4709.0	933.0	643.0	334.5	0	1690.0	672.0	408.0	0	0	890.0	334.5	0	0	0	1284.0	0	0	0	0
0	5015.0	1171.0	262.0	28.0	4888.0	2485.0	1305.0	342.0	0	1028.0	1209.0	598.0	0	0	316.0	342.0	0	0	0	28.0	0	0	0	0
0	6259.0	1529.0	550.0	1245.5	2845.0	1336.0	749.0	278.0	0	964.0	936.0	372.0	0	0	430.0	278.0	0	0	0	1245.5	0	0	0	0
0	6643.0	1048.0	229.0	30.0	4913.0	1652.0	865.0	250.0	0	1303.0	1031.0	480.0	0	0	293.0	250.0	0	0	0	30.0	0	0	0	0
0	3738.0	1090.0	322.0	80.0	6744.0	1743.0	1217.0	310.0	0	1072.0	1286.0	686.0	0	0	339.0	310.0	0	0	0	80.0	0	0	0	0
0	3754.0	1111.0	428.0	908.0	4862.0	1775.0	977.0	332.5	0	1325.0	1154.0	586.0	0	0	564.0	332.5	0	0	0	908.0	0	0	0	0
0	3618.0	1277.0	518.0	397.0	7242.0	988.0	695.0	207.5	0	1833.0	691.0	347.0	0	0	599.0	207.5	0	0	0	397.0	0	0	0	0
0	5131.0	1111.0	301.0	94.0	5154.0	2279.0	1071.0	284.0	0	1157.0	1134.0	560.0	0	0	363.0	284.0	0	0	0	94.0	0	0	0	0
0	5665.0	1226.0	300.0	41.5	4422.0	2182.0	1143.0	304.5	0	1167.0	1275.0	573.0	0	0	372.0	304.5	0	0	0	41.5	0	0	0	0
0	5337.0	1412.0	713.0	732.5	3439.0	1700.0	983.0	387.5	0	1052.0	1143.0	521.0	0	0	477.0	387.5	0	0	0	732.5	0	0	0	0
0	3345.0	1182.0	479.0	111.5	7449.0	1194.0	883.0	325.0	0	1679.0	795.0	509.0	0	0	629.0	325.0	0	0	0	111.5	0	0	0	0
0	5126.0	977.0	272.0	35.0	4957.0	2412.0	1238.0	358.0	0	1046.0	1284.0	648.0	0	0	271.0	358.0	0	0	0	35.0	0	0	0	0
0	5455.0	1231.0	379.0	60.5	7463.0	1078.0	608.0	168.5	0	1246.0	565.0	253.0	0	0	281.0	168.5	0	0	0	60.5	0	0	0	0
0	2827.0	1026.0	316.0	1238.5	5999.0	1478.0	1000.0	298.0	0	1427.0	861.0	456.0	0	0	554.0	298.0	0	0	0	1238.5	0	0	0	0
0	4149.0	991.0	466.0	112.0	5200.0	2272.0	1264.0	438.5	0	1151.0	1344.0	706.0	0	0	373.0	438.5	0	0	0	112.0	0	0	0	0
0	5752.0	1401.0	557.0	472.0	4169.0	1660.0	977.0	232.0	0	1191.0	958.0	488.0	0	0	456.0	232.0	0	0	0	472.0	0	0	0	0
0	6213.0	1064.0	188.0	17.5	6144.0	1737.0	848.0	205.5	0	968.0	805.0	414.0	0	0	190.0	205.5	0	0	0	17.5	0	0	0	0
0	5604.0	1640.0	633.0	157.5	5252.0	1183.0	783.0	208.0	0	1484.0	691.0	408.0	0	0	608.0	208.0	0	0	0	157.5	0	0	0	0
0	4953.0	1250.0	307.0	73.0	5164.0	2165.0	1116.0	320.0	0	1230.0	1134.0	598.0	0	0	314.0	320.0	0	0	0	73.0	0	0	0	0
0	5453.0	1161.0	384.0	148.0	4913.0	1881.0	1013.0	250.5	0	1264.0	1108.0	580.0	0	0	463.0	250.5	0	0	0	148.0	0	0	0	0
0	4423.0	1681.0	512.0	198.0	4392.0	1800.0	1094.0	404.0	0	1537.0	1232.0	561.0	0	0	581.0	404.0	0	0	0	198.0	0	0	0	0
0	4495.0	1135.0	362.0	77.0	5000.0	2229.0	1350.0	385.0	0	1160.0	1373.0	623.0	0	0	366.0	385.0	0	0	0	77.0	0	0	0	0
0	4410.0	1387.0	507.0	965.0	4112.0	1723.0	1066.0	281.0	0	1280.0	991.0	546.0	0	0	503.0	281.0	0	0	0	965.0	0	0	0	0
0	6807.0	997.0	267.0	23.5	5628.0	1580.0	647.0	209.0	0	1134.0	846.0	359.0	0	0	287.0	209.0	0	0	0	23.5	0	0	0	0
0	5758.0	1653.0	661.0	682.5	3516.0	1492.0	1039.0	274.0	0	1066.0	993.0	498.0	0	0	428.0	274.0	0	0	0	682.5	0	0	0	0
0	2959.0	1198.0	544.0	257.5	7745.0	1280.0	857.0	237.5	0	1712.0	752.0	375.0	0	0	605.0	237.5	0	0	0	257.5	0	0	0	0
0	2539.0	1037.0	565.0	483.5	7986.0	795.0	572.0	198.5	0	2402.0	496.0	204.0	0	0	1057.0	198.5	0	0	0	483.5	0	0	0	0
0	5545.0	1428.0	557.0	639.5	3670.0	1733.0	1079.0	303.0	0	1084.0	1025.0	558.0	0	0	453.0	303.0	0	0	0	639.5	0	0	0	0
0	6956.0	2078.0	971.0	475.5	2587.0	896.0	735.0	295.0	0	1258.0	598.0	292.0	0	0	1105.0	295.0	0	0	0	475.5	0	0	0	0
0	5053.0	1437.0	530.0	319.0	4972.0	1663.0	893.0	266.0	0	1431.0	919.0	451.0	0	0	498.0	266.0	0	0	0	319.0	0	0	0	0
0	3334.0	1036.0	357.0	448.0	6338.0	1751.0	1169.0	304.0	0	1349.0	1102.0	639.0	0	0	438.0	304.0	0	0	0	448.0	0	0	0	0
0	6393.0	1381.0	437.0	137.0	5870.0	1148.0	570.0	161.0	0	1331.0	607.0	270.0	0	0	414.0	161.0	0	0	0	137.0	0	0	0	0
0	4573.0	1141.0	350.0	178.0	4409.0	2210.0	1372.0	376.5	0	1215.0	1491.0	739.0	0	0	408.0	376.5	0	0	0	178.0	0	0	0	0
0	3829.0	1236.0	698.0	1832.5	4325.0	1050.0	586.0	166.5	0	1510.0	644.0	389.0	0	0	752.0	166.5	0	0	0	1832.5	0	0	0	0
0	1765.0	882.0	537.0	2572.5	5359.0	724.0	502.0	225.5	0	1887.0	544.0	206.0	0	0	1015.0	225.5	0	0	0	2572.5	0	0	0	0
0	7162.0	1948.0	915.0	1455.0	2381.0	864.0	536.0	134.0	0	832.0	519.0	293.0	0	0	389.0	134.0	0	0	0	1455.0	0	0	0	0
0	7902.0	1238.0	301.0	118.5	4309.0	1386.0	654.0	215.5	0	1065.0	793.0	380.0	0	0	321.0	215.5	0	0	0	118.5	0	0	0	0
