fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5806.0	2552.0	1279.0	1864.0	3249.0	3.0	3.0	1.5	0	1470.0	6.0	1.0	0	0	917.0	1.5	0	0	0	1864.0	0	0	0	0
0	3129.0	1419.0	822.0	4670.0	2399.0	41.0	31.0	9.0	0	1059.0	34.0	8.0	0	0	717.0	9.0	0	0	0	4670.0	0	0	0	0
0	3799.0	1752.0	1092.0	3510.0	2915.0	9.0	15.0	2.5	0	1410.0	11.0	2.0	0	0	987.0	2.5	0	0	0	3510.0	0	0	0	0
0	1332.0	616.0	419.0	5423.0	3622.0	7.0	6.0	2.5	0	1368.0	7.0	2.0	0	0	787.0	2.5	0	0	0	5423.0	0	0	0	0
0	4908.0	1982.0	1008.0	740.0	5537.0	230.0	244.0	86.5	0	2119.0	210.0	107.0	0	0	1019.0	86.5	0	0	0	740.0	0	0	0	0
0	4084.0	1524.0	699.0	655.0	6556.0	735.0	539.0	184.5	0	1782.0	471.0	202.0	0	0	746.0	184.5	0	0	0	655.0	0	0	0	0
0	6316.0	2443.0	1473.0	3107.5	1346.0	13.0	11.0	3.5	0	665.0	2.0	9.0	0	0	517.0	3.5	0	0	0	3107.5	0	0	0	0
0	6400.0	2582.0	1401.0	1248.5	3006.0	144.0	143.0	75.0	0	1491.0	133.0	58.0	0	0	1012.0	75.0	0	0	0	1248.5	0	0	0	0
0	8935.0	2361.0	1143.0	581.0	2336.0	334.0	264.0	110.0	0	1018.0	333.0	144.0	0	0	767.0	110.0	0	0	0	581.0	0	0	0	0
0	3301.0	1648.0	1002.0	3655.5	3195.0	2.0	3.0	2.5	0	1568.0	2.0	2.0	0	0	978.0	2.5	0	0	0	3655.5	0	0	0	0
0	6084.0	1206.0	419.0	242.0	6398.0	1120.0	522.0	151.0	0	1258.0	580.0	229.0	0	0	415.0	151.0	0	0	0	242.0	0	0	0	0
0	4086.0	1857.0	1244.0	2486.0	3777.0	24.0	14.0	16.5	0	1848.0	28.0	12.0	0	0	1122.0	16.5	0	0	0	2486.0	0	0	0	0
0	4821.0	1663.0	831.0	779.5	4794.0	749.0	597.0	225.0	0	1800.0	565.0	294.0	0	0	894.0	225.0	0	0	0	779.5	0	0	0	0
0	6279.0	1914.0	778.0	307.5	6257.0	174.0	122.0	61.0	0	1904.0	130.0	56.0	0	0	666.0	61.0	0	0	0	307.5	0	0	0	0
0	6800.0	1186.0	320.0	98.0	6300.0	828.0	567.0	167.0	0	1309.0	507.0	306.0	0	0	364.0	167.0	0	0	0	98.0	0	0	0	0
0	5742.0	1407.0	491.0	99.0	6746.0	904.0	588.0	181.0	0	1386.0	596.0	268.0	0	0	329.0	181.0	0	0	0	99.0	0	0	0	0
0	5862.0	2733.0	1716.0	3082.0	1399.0	7.0	13.0	8.0	0	648.0	8.0	2.0	0	0	449.0	8.0	0	0	0	3082.0	0	0	0	0
0	1489.0	693.0	529.0	2602.5	6800.0	10.0	10.0	4.5	0	2725.0	8.0	5.0	0	0	1534.0	4.5	0	0	0	2602.5	0	0	0	0
0	5071.0	2410.0	1313.0	864.5	3997.0	280.0	349.0	155.0	0	1943.0	327.0	152.0	0	0	1136.0	155.0	0	0	0	864.5	0	0	0	0
0	4904.0	2126.0	1044.0	828.5	4742.0	454.0	361.0	141.5	0	1804.0	392.0	184.0	0	0	1066.0	141.5	0	0	0	828.5	0	0	0	0
0	6711.0	1195.0	510.0	274.0	5663.0	1042.0	550.0	179.5	0	1183.0	599.0	227.0	0	0	430.0	179.5	0	0	0	274.0	0	0	0	0
0	1304.0	613.0	410.0	4849.5	3945.0	0	0	0	0	1842.0	0	0	0	0	1204.0	0	0	0	0	4849.5	0	0	0	0
0	3733.0	1616.0	861.0	1695.0	5682.0	148.0	156.0	64.5	0	2130.0	144.0	79.0	0	0	949.0	64.5	0	0	0	1695.0	0	0	0	0
0	1451.0	655.0	521.0	6671.5	1602.0	0	0	0	0	834.0	0	0	0	0	611.0	0	0	0	0	6671.5	0	0	0	0
0	4576.0	2069.0	1003.0	753.5	6018.0	111.0	106.0	53.5	0	2284.0	113.0	51.0	0	0	1072.0	53.5	0	0	0	753.5	0	0	0	0
0	2463.0	1135.0	784.0	3076.5	4825.0	5.0	7.0	3.0	0	2173.0	4.0	2.0	0	0	1460.0	3.0	0	0	0	3076.5	0	0	0	0
0	5100.0	1681.0	872.0	638.0	6291.0	353.0	265.0	119.0	0	1782.0	215.0	96.0	0	0	848.0	119.0	0	0	0	638.0	0	0	0	0
0	3613.0	1931.0	1179.0	5419.5	800.0	0	0	0	0	393.0	0	0	0	0	262.0	0	0	0	0	5419.5	0	0	0	0
0	4547.0	1700.0	1005.0	2292.0	4006.0	211.0	166.0	86.0	0	1462.0	154.0	73.0	0	0	937.0	86.0	0	0	0	2292.0	0	0	0	0
0	4616.0	1821.0	1123.0	849.5	6120.0	111.0	102.0	53.0	0	2090.0	112.0	67.0	0	0	1050.0	53.0	0	0	0	849.5	0	0	0	0
0	1491.0	746.0	476.0	2733.0	6271.0	2.0	4.0	2.0	0	2949.0	15.0	5.0	0	0	1588.0	2.0	0	0	0	2733.0	0	0	0	0
0	5070.0	2088.0	1059.0	716.5	4591.0	487.0	487.0	197.5	0	1763.0	425.0	218.0	0	0	1001.0	197.5	0	0	0	716.5	0	0	0	0
0	3422.0	1678.0	1019.0	2309.0	4760.0	7.0	12.0	3.0	0	2226.0	11.0	4.0	0	0	1254.0	3.0	0	0	0	2309.0	0	0	0	0
0	5713.0	2293.0	1085.0	1205.0	4399.0	16.0	30.0	23.5	0	1909.0	45.0	15.0	0	0	1055.0	23.5	0	0	0	1205.0	0	0	0	0
0	3076.0	1532.0	952.0	945.5	7920.0	81.0	75.0	28.0	0	2404.0	58.0	41.0	0	0	931.0	28.0	0	0	0	945.5	0	0	0	0
0	2570.0	1206.0	787.0	1171.0	8100.0	145.0	105.0	53.0	0	2491.0	125.0	53.0	0	0	987.0	53.0	0	0	0	1171.0	0	0	0	0
0	4080.0	1825.0	999.0	1079.5	6408.0	42.0	20.0	15.0	0	2306.0	29.0	8.0	0	0	1111.0	15.0	0	0	0	1079.5	0	0	0	0
0	1191.0	586.0	430.0	4598.0	4315.0	0	1.0	0	0	2036.0	0	0	0	0	1262.0	0	0	0	0	4598.0	0	0	0	0
0	1235.0	644.0	404.0	3248.5	6170.0	1.0	4.0	0	0	2589.0	0	2.0	0	0	1471.0	0	0	0	0	3248.5	0	0	0	0
0	2471.0	1296.0	795.0	4244.5	3262.0	25.0	15.0	14.0	0	1612.0	30.0	25.0	0	0	969.0	14.0	0	0	0	4244.5	0	0	0	0
0	1334.0	750.0	444.0	5131.0	3428.0	0	0	0	0	1725.0	0	0	0	0	1074.0	0	0	0	0	5131.0	0	0	0	0
0	1763.0	944.0	605.0	5018.5	3145.0	0	0	0	0	1521.0	0	0	0	0	1002.0	0	0	0	0	5018.5	0	0	0	0
0	2224.0	1325.0	810.0	1151.5	6350.0	479.0	414.0	172.0	0	2739.0	416.0	187.0	0	0	1426.0	172.0	0	0	0	1151.5	0	0	0	0
0	4620.0	2092.0	1270.0	2317.5	3577.0	5.0	3.0	3.5	0	1697.0	6.0	2.0	0	0	1103.0	3.5	0	0	0	2317.5	0	0	0	0
0	4270.0	1959.0	1365.0	4059.5	1753.0	3.0	2.0	0	0	909.0	2.0	1.0	0	0	634.0	0	0	0	0	4059.5	0	0	0	0
0	3128.0	1501.0	989.0	3840.5	3039.0	9.0	6.0	6.0	0	1543.0	13.0	8.0	0	0	1088.0	6.0	0	0	0	3840.5	0	0	0	0
0	1218.0	712.0	416.0	7709.5	671.0	0	0	0	0	349.0	0	0	0	0	232.0	0	0	0	0	7709.5	0	0	0	0
0	575.0	319.0	176.0	5350.0	4089.0	0	0	0	0	1879.0	0	0	0	0	1279.0	0	0	0	0	5350.0	0	0	0	0
0	3917.0	1854.0	1123.0	2334.5	4191.0	8.0	2.0	3.0	0	1992.0	7.0	1.0	0	0	1247.0	3.0	0	0	0	2334.5	0	0	0	0
0	4703.0	1617.0	740.0	2176.5	4706.0	180.0	131.0	46.5	0	1516.0	124.0	78.0	0	0	776.0	46.5	0	0	0	2176.5	0	0	0	0
0	3927.0	2027.0	1257.0	4996.5	1046.0	0	0	0	0	459.0	0	0	0	0	308.0	0	0	0	0	4996.5	0	0	0	0
0	1154.0	581.0	400.0	3640.0	5558.0	0	0	0	0	2477.0	0	0	0	0	1567.0	0	0	0	0	3640.0	0	0	0	0
0	4543.0	1995.0	914.0	901.5	5669.0	216.0	196.0	83.0	0	2108.0	161.0	99.0	0	0	1147.0	83.0	0	0	0	901.5	0	0	0	0
0	1452.0	757.0	461.0	2998.0	6105.0	1.0	0	1.0	0	2815.0	2.0	0	0	0	1426.0	1.0	0	0	0	2998.0	0	0	0	0
0	3253.0	1443.0	824.0	767.5	7095.0	337.0	303.0	140.0	0	2391.0	290.0	199.0	0	0	1067.0	140.0	0	0	0	767.5	0	0	0	0
0	2145.0	963.0	519.0	5271.0	2671.0	143.0	134.0	47.0	0	1031.0	99.0	70.0	0	0	606.0	47.0	0	0	0	5271.0	0	0	0	0
0	6895.0	1289.0	241.0	29.0	6609.0	793.0	478.0	149.0	0	1330.0	533.0	223.0	0	0	270.0	149.0	0	0	0	29.0	0	0	0	0
0	4261.0	2032.0	1184.0	2071.0	4346.0	20.0	20.0	16.5	0	1839.0	26.0	18.0	0	0	1096.0	16.5	0	0	0	2071.0	0	0	0	0
0	2835.0	1164.0	515.0	800.5	6687.0	1119.0	798.0	289.0	0	1791.0	809.0	322.0	0	0	798.0	289.0	0	0	0	800.5	0	0	0	0
0	5562.0	1940.0	851.0	513.5	5863.0	248.0	198.0	81.5	0	1991.0	188.0	103.0	0	0	883.0	81.5	0	0	0	513.5	0	0	0	0
0	2626.0	1202.0	759.0	5025.5	2421.0	0	6.0	3.0	0	1206.0	3.0	5.0	0	0	732.0	3.0	0	0	0	5025.5	0	0	0	0
0	4932.0	1470.0	713.0	1759.0	5116.0	308.0	236.0	89.5	0	1546.0	228.0	107.0	0	0	664.0	89.5	0	0	0	1759.0	0	0	0	0
0	5921.0	2189.0	1039.0	1261.5	3831.0	187.0	177.0	80.0	0	1707.0	168.0	77.0	0	0	1038.0	80.0	0	0	0	1261.5	0	0	0	0
0	3655.0	1676.0	926.0	778.5	6728.0	310.0	279.0	126.0	0	2284.0	259.0	132.0	0	0	959.0	126.0	0	0	0	778.5	0	0	0	0
0	2252.0	1181.0	761.0	6674.0	803.0	0	0	0	0	403.0	0	0	0	0	269.0	0	0	0	0	6674.0	0	0	0	0
0	1813.0	1009.0	557.0	3199.0	5271.0	1.0	5.0	1.5	0	2451.0	0	1.0	0	0	1508.0	1.5	0	0	0	3199.0	0	0	0	0
0	7937.0	2351.0	1091.0	1083.5	2879.0	118.0	131.0	59.5	0	1302.0	64.0	55.0	0	0	803.0	59.5	0	0	0	1083.5	0	0	0	0
0	5337.0	1640.0	608.0	266.0	6089.0	763.0	520.0	197.5	0	1702.0	492.0	279.0	0	0	660.0	197.5	0	0	0	266.0	0	0	0	0
0	3874.0	1606.0	742.0	1199.0	4909.0	847.0	535.0	192.0	0	1986.0	537.0	271.0	0	0	928.0	192.0	0	0	0	1199.0	0	0	0	0
0	2685.0	1266.0	882.0	5196.0	2083.0	0	0	1.0	0	988.0	0	1.0	0	0	718.0	1.0	0	0	0	5196.0	0	0	0	0
0	4811.0	1860.0	947.0	1399.5	5043.0	128.0	106.0	55.0	0	2004.0	90.0	45.0	0	0	1074.0	55.0	0	0	0	1399.5	0	0	0	0
0	3879.0	1641.0	712.0	311.0	5648.0	1100.0	844.0	334.0	0	1901.0	866.0	343.0	0	0	793.0	334.0	0	0	0	311.0	0	0	0	0
0	4666.0	1393.0	513.0	645.5	4557.0	1572.0	985.0	296.5	0	1484.0	911.0	458.0	0	0	594.0	296.5	0	0	0	645.5	0	0	0	0
0	5252.0	2094.0	869.0	549.5	5629.0	263.0	293.0	113.0	0	1909.0	260.0	113.0	0	0	1010.0	113.0	0	0	0	549.5	0	0	0	0
0	3685.0	1583.0	1132.0	3582.5	2996.0	7.0	1.0	1.5	0	1507.0	4.0	3.0	0	0	931.0	1.5	0	0	0	3582.5	0	0	0	0
0	2042.0	1065.0	673.0	4398.0	3578.0	0	0	0	0	1779.0	0	0	0	0	1084.0	0	0	0	0	4398.0	0	0	0	0
0	4174.0	1785.0	1126.0	2058.5	4636.0	30.0	38.0	12.5	0	1916.0	21.0	15.0	0	0	1134.0	12.5	0	0	0	2058.5	0	0	0	0
0	5476.0	1875.0	913.0	1106.0	5128.0	306.0	193.0	75.5	0	1647.0	216.0	67.0	0	0	833.0	75.5	0	0	0	1106.0	0	0	0	0
0	2585.0	1004.0	608.0	2687.5	5563.0	399.0	285.0	98.5	0	1787.0	249.0	137.0	0	0	828.0	98.5	0	0	0	2687.5	0	0	0	0
0	4616.0	2158.0	1405.0	2635.0	2934.0	11.0	7.0	4.5	0	1595.0	8.0	3.0	0	0	1001.0	4.5	0	0	0	2635.0	0	0	0	0
0	4239.0	2130.0	1287.0	4031.5	1775.0	1.0	0	0	0	914.0	3.0	2.0	0	0	603.0	0	0	0	0	4031.5	0	0	0	0
0	3175.0	1661.0	1028.0	5555.0	1149.0	0	0	0	0	520.0	0	0	0	0	374.0	0	0	0	0	5555.0	0	0	0	0
0	3680.0	1737.0	1243.0	3011.0	3496.0	13.0	15.0	12.0	0	1724.0	11.0	4.0	0	0	1048.0	12.0	0	0	0	3011.0	0	0	0	0
0	5615.0	1699.0	797.0	268.5	5305.0	771.0	566.0	223.0	0	1681.0	576.0	258.0	0	0	766.0	223.0	0	0	0	268.5	0	0	0	0
0	5820.0	2644.0	1471.0	2966.0	1709.0	21.0	2.0	0.5	0	795.0	8.0	1.0	0	0	613.0	0.5	0	0	0	2966.0	0	0	0	0
0	4281.0	1325.0	517.0	2805.0	4001.0	550.0	349.0	104.0	0	1085.0	383.0	147.0	0	0	561.0	104.0	0	0	0	2805.0	0	0	0	0
0	3231.0	1505.0	909.0	3200.0	3991.0	13.0	10.0	4.0	0	1902.0	6.0	6.0	0	0	1036.0	4.0	0	0	0	3200.0	0	0	0	0
0	4275.0	1681.0	887.0	1054.5	6275.0	160.0	196.0	67.0	0	2090.0	170.0	88.0	0	0	952.0	67.0	0	0	0	1054.5	0	0	0	0
0	7163.0	2520.0	1389.0	2008.5	1954.0	109.0	80.0	33.5	0	980.0	114.0	65.0	0	0	559.0	33.5	0	0	0	2008.5	0	0	0	0
0	4691.0	1957.0	1187.0	1289.0	5154.0	37.0	32.0	16.0	0	2177.0	24.0	12.0	0	0	1136.0	16.0	0	0	0	1289.0	0	0	0	0
0	2881.0	1460.0	934.0	1767.5	5945.0	58.0	73.0	31.5	0	2477.0	85.0	29.0	0	0	1477.0	31.5	0	0	0	1767.5	0	0	0	0
0	5823.0	1808.0	783.0	353.0	4225.0	960.0	722.0	269.5	0	1673.0	768.0	328.0	0	0	682.0	269.5	0	0	0	353.0	0	0	0	0
0	2407.0	1146.0	833.0	1635.0	7219.0	32.0	22.0	12.5	0	2651.0	32.0	15.0	0	0	1365.0	12.5	0	0	0	1635.0	0	0	0	0
0	3941.0	1740.0	1110.0	1397.0	5029.0	256.0	204.0	114.5	0	2186.0	262.0	110.0	0	0	1156.0	114.5	0	0	0	1397.0	0	0	0	0
0	1753.0	889.0	701.0	1238.0	9004.0	144.0	140.0	63.0	0	2486.0	134.0	49.0	0	0	1115.0	63.0	0	0	0	1238.0	0	0	0	0
0	5215.0	2050.0	1036.0	784.5	5936.0	33.0	41.0	11.5	0	2100.0	28.0	13.0	0	0	973.0	11.5	0	0	0	784.5	0	0	0	0
0	8580.0	1848.0	738.0	410.5	2991.0	586.0	403.0	172.0	0	1354.0	486.0	218.0	0	0	648.0	172.0	0	0	0	410.5	0	0	0	0
0	1994.0	1003.0	705.0	4269.5	3687.0	0	1.0	0	0	1806.0	5.0	0	0	0	1277.0	0	0	0	0	4269.5	0	0	0	0
0	4375.0	1578.0	706.0	684.0	5363.0	886.0	714.0	229.5	0	1860.0	628.0	373.0	0	0	707.0	229.5	0	0	0	684.0	0	0	0	0
0	6701.0	1532.0	503.0	210.0	5994.0	477.0	369.0	145.0	0	1604.0	345.0	232.0	0	0	550.0	145.0	0	0	0	210.0	0	0	0	0
0	6702.0	2899.0	1546.0	3098.0	974.0	0	0	0	0	439.0	0	0	0	0	261.0	0	0	0	0	3098.0	0	0	0	0
0	1154.0	564.0	342.0	3825.0	5390.0	0	0	0	0	2439.0	0	0	0	0	1478.0	0	0	0	0	3825.0	0	0	0	0
0	4258.0	1814.0	1007.0	1212.5	6092.0	37.0	44.0	14.0	0	2207.0	29.0	19.0	0	0	1057.0	14.0	0	0	0	1212.5	0	0	0	0
0	5564.0	2027.0	898.0	811.5	5019.0	242.0	234.0	103.0	0	1884.0	224.0	108.0	0	0	988.0	103.0	0	0	0	811.5	0	0	0	0
0	3999.0	1671.0	824.0	1824.5	5259.0	220.0	184.0	69.0	0	1788.0	177.0	78.0	0	0	1030.0	69.0	0	0	0	1824.5	0	0	0	0
0	2634.0	1382.0	857.0	2202.5	5699.0	53.0	56.0	29.5	0	2437.0	61.0	27.0	0	0	1347.0	29.5	0	0	0	2202.5	0	0	0	0
0	4446.0	1847.0	1071.0	840.0	5011.0	430.0	395.0	156.0	0	2135.0	383.0	198.0	0	0	1109.0	156.0	0	0	0	840.0	0	0	0	0
0	5331.0	2392.0	1439.0	3954.0	1104.0	0	0	0.5	0	508.0	0	0	0	0	334.0	0.5	0	0	0	3954.0	0	0	0	0
0	4602.0	1447.0	728.0	1828.0	5137.0	372.0	317.0	92.0	0	1493.0	308.0	166.0	0	0	607.0	92.0	0	0	0	1828.0	0	0	0	0
0	3903.0	1783.0	1144.0	5185.0	1002.0	0	0	0.5	0	432.0	1.0	0	0	0	381.0	0.5	0	0	0	5185.0	0	0	0	0
0	5827.0	2016.0	921.0	745.5	3966.0	603.0	500.0	199.0	0	1670.0	437.0	242.0	0	0	946.0	199.0	0	0	0	745.5	0	0	0	0
0	4774.0	1868.0	916.0	735.5	4588.0	763.0	600.0	236.5	0	1718.0	627.0	363.0	0	0	856.0	236.5	0	0	0	735.5	0	0	0	0
0	3609.0	1473.0	949.0	975.5	7279.0	93.0	79.0	39.5	0	2349.0	79.0	40.0	0	0	1037.0	39.5	0	0	0	975.5	0	0	0	0
0	2878.0	1175.0	685.0	3861.0	4065.0	58.0	55.0	18.0	0	1501.0	63.0	34.0	0	0	745.0	18.0	0	0	0	3861.0	0	0	0	0
0	5000.0	2208.0	1442.0	1923.5	3401.0	65.0	77.0	36.5	0	1711.0	84.0	36.0	0	0	1073.0	36.5	0	0	0	1923.5	0	0	0	0
0	741.0	387.0	274.0	3285.5	6651.0	0	0	0	0	2799.0	0	0	0	0	1594.0	0	0	0	0	3285.5	0	0	0	0
0	3503.0	1712.0	1017.0	1758.0	5481.0	59.0	62.0	30.5	0	2235.0	58.0	20.0	0	0	1293.0	30.5	0	0	0	1758.0	0	0	0	0
0	596.0	320.0	178.0	7417.5	1793.0	6.0	11.0	8.5	0	741.0	8.0	6.0	0	0	506.0	8.5	0	0	0	7417.5	0	0	0	0
0	3206.0	1477.0	921.0	5500.0	1293.0	5.0	7.0	2.5	0	661.0	5.0	3.0	0	0	434.0	2.5	0	0	0	5500.0	0	0	0	0
0	3735.0	1296.0	615.0	351.5	7061.0	1025.0	685.0	243.5	0	1742.0	740.0	345.0	0	0	583.0	243.5	0	0	0	351.5	0	0	0	0
0	1055.0	519.0	256.0	6623.0	2470.0	41.0	26.0	17.5	0	866.0	30.0	22.0	0	0	451.0	17.5	0	0	0	6623.0	0	0	0	0
0	1934.0	926.0	658.0	4436.0	3681.0	3.0	8.0	2.5	0	1758.0	1.0	2.0	0	0	1169.0	2.5	0	0	0	4436.0	0	0	0	0
0	5668.0	1930.0	990.0	673.5	4895.0	373.0	306.0	135.0	0	1870.0	326.0	144.0	0	0	898.0	135.0	0	0	0	673.5	0	0	0	0
0	5788.0	2638.0	1700.0	3999.5	487.0	0	0	0	0	232.0	0	0	0	0	173.0	0	0	0	0	3999.5	0	0	0	0
0	1170.0	625.0	341.0	3825.0	5202.0	3.0	0	1.0	0	2484.0	3.0	0	0	0	1537.0	1.0	0	0	0	3825.0	0	0	0	0
0	5519.0	1831.0	862.0	677.0	6038.0	171.0	160.0	78.0	0	1834.0	149.0	86.0	0	0	857.0	78.0	0	0	0	677.0	0	0	0	0
0	3910.0	1787.0	1095.0	1817.5	4790.0	194.0	153.0	82.5	0	1907.0	183.0	65.0	0	0	1133.0	82.5	0	0	0	1817.5	0	0	0	0
0	2911.0	1342.0	850.0	3286.0	4270.0	15.0	30.0	9.5	0	1848.0	22.0	7.0	0	0	1131.0	9.5	0	0	0	3286.0	0	0	0	0
0	5402.0	1852.0	953.0	1338.0	4926.0	126.0	88.0	40.5	0	1810.0	133.0	43.0	0	0	927.0	40.5	0	0	0	1338.0	0	0	0	0
0	6790.0	1101.0	237.0	24.5	6807.0	816.0	610.0	210.0	0	1043.0	605.0	272.0	0	0	267.0	210.0	0	0	0	24.5	0	0	0	0
0	2715.0	1259.0	826.0	2565.0	5051.0	148.0	100.0	65.0	0	2250.0	109.0	60.0	0	0	1239.0	65.0	0	0	0	2565.0	0	0	0	0
0	1009.0	493.0	335.0	4816.5	4371.0	0	0	0	0	1937.0	0	0	0	0	1239.0	0	0	0	0	4816.5	0	0	0	0
0	1042.0	378.0	248.0	7638.0	912.0	140.0	136.0	41.5	0	387.0	129.0	56.0	0	0	230.0	41.5	0	0	0	7638.0	0	0	0	0
0	6118.0	1556.0	525.0	1190.5	5598.0	237.0	182.0	79.5	0	1467.0	200.0	89.0	0	0	505.0	79.5	0	0	0	1190.5	0	0	0	0
0	4558.0	1950.0	1182.0	1607.5	4685.0	30.0	38.0	14.0	0	2106.0	32.0	15.0	0	0	1178.0	14.0	0	0	0	1607.5	0	0	0	0
0	2425.0	991.0	597.0	471.5	9403.0	534.0	476.0	147.0	0	1986.0	351.0	223.0	0	0	794.0	147.0	0	0	0	471.5	0	0	0	0
0	5144.0	1622.0	879.0	713.0	5509.0	650.0	375.0	133.5	0	1746.0	384.0	206.0	0	0	809.0	133.5	0	0	0	713.0	0	0	0	0
0	3792.0	1833.0	1165.0	2765.0	3715.0	3.0	0	1.5	0	1855.0	3.0	3.0	0	0	1115.0	1.5	0	0	0	2765.0	0	0	0	0
0	3131.0	1496.0	948.0	5665.0	1153.0	0	0	0	0	576.0	0	0	0	0	383.0	0	0	0	0	5665.0	0	0	0	0
0	3810.0	1850.0	1285.0	3459.5	2737.0	13.0	30.0	12.0	0	1353.0	22.0	12.0	0	0	962.0	12.0	0	0	0	3459.5	0	0	0	0
0	5617.0	1824.0	1062.0	3309.0	1989.0	75.0	56.0	31.5	0	1017.0	73.0	42.0	0	0	581.0	31.5	0	0	0	3309.0	0	0	0	0
0	5643.0	2055.0	834.0	456.0	4668.0	617.0	491.0	201.0	0	1773.0	462.0	255.0	0	0	905.0	201.0	0	0	0	456.0	0	0	0	0
0	2416.0	1120.0	743.0	5143.0	2450.0	0	0	0	0	1195.0	0	0	0	0	807.0	0	0	0	0	5143.0	0	0	0	0
0	5153.0	2173.0	1204.0	1209.5	3924.0	257.0	202.0	123.5	0	1929.0	275.0	124.0	0	0	1110.0	123.5	0	0	0	1209.5	0	0	0	0
0	856.0	381.0	286.0	6018.5	2949.0	0	0	0	0	1509.0	0	0	0	0	999.0	0	0	0	0	6018.5	0	0	0	0
0	8171.0	2917.0	1210.0	1840.5	1556.0	41.0	31.0	24.0	0	803.0	30.0	32.0	0	0	497.0	24.0	0	0	0	1840.5	0	0	0	0
0	4493.0	1638.0	752.0	619.5	5869.0	556.0	466.0	211.5	0	1958.0	456.0	271.0	0	0	896.0	211.5	0	0	0	619.5	0	0	0	0
0	2602.0	1164.0	858.0	3303.5	4254.0	23.0	21.0	18.5	0	2126.0	29.0	18.0	0	0	1278.0	18.5	0	0	0	3303.5	0	0	0	0
0	4395.0	1855.0	1174.0	3921.0	1927.0	62.0	77.0	31.0	0	887.0	72.0	56.0	0	0	608.0	31.0	0	0	0	3921.0	0	0	0	0
0	4424.0	1937.0	1191.0	2021.5	4220.0	35.0	18.0	13.0	0	1961.0	25.0	10.0	0	0	1127.0	13.0	0	0	0	2021.5	0	0	0	0
0	2677.0	1524.0	970.0	5527.5	1510.0	2.0	2.0	1.0	0	742.0	1.0	3.0	0	0	529.0	1.0	0	0	0	5527.5	0	0	0	0
0	1686.0	956.0	552.0	5350.5	2767.0	2.0	0	0	0	1443.0	0	0	0	0	910.0	0	0	0	0	5350.5	0	0	0	0
0	4366.0	1887.0	1219.0	1222.0	5638.0	45.0	21.0	8.5	0	2159.0	27.0	14.0	0	0	1180.0	8.5	0	0	0	1222.0	0	0	0	0
0	2610.0	1306.0	923.0	3230.0	4231.0	26.0	18.0	9.0	0	2024.0	22.0	12.0	0	0	1367.0	9.0	0	0	0	3230.0	0	0	0	0
0	4829.0	2196.0	1412.0	2711.0	2884.0	4.0	3.0	2.5	0	1364.0	3.0	3.0	0	0	892.0	2.5	0	0	0	2711.0	0	0	0	0
0	1859.0	931.0	466.0	4842.0	3821.0	26.0	23.0	12.0	0	1429.0	34.0	21.0	0	0	699.0	12.0	0	0	0	4842.0	0	0	0	0
0	5337.0	2218.0	1281.0	1311.5	3689.0	288.0	297.0	127.5	0	1649.0	266.0	124.0	0	0	990.0	127.5	0	0	0	1311.5	0	0	0	0
0	7427.0	2392.0	1140.0	1174.0	3080.0	50.0	66.0	32.5	0	1483.0	66.0	45.0	0	0	855.0	32.5	0	0	0	1174.0	0	0	0	0
0	1765.0	929.0	560.0	3443.0	5430.0	26.0	28.0	16.0	0	2130.0	29.0	14.0	0	0	1188.0	16.0	0	0	0	3443.0	0	0	0	0
0	4071.0	1889.0	1022.0	755.5	6001.0	241.0	217.0	123.5	0	2221.0	194.0	155.0	0	0	1248.0	123.5	0	0	0	755.5	0	0	0	0
0	5919.0	1454.0	561.0	154.5	7429.0	458.0	333.0	127.0	0	1446.0	319.0	142.0	0	0	393.0	127.0	0	0	0	154.5	0	0	0	0
0	2324.0	1048.0	549.0	752.5	9244.0	307.0	263.0	111.5	0	2135.0	297.0	124.0	0	0	998.0	111.5	0	0	0	752.5	0	0	0	0
0	7226.0	1845.0	607.0	335.5	4765.0	441.0	324.0	121.5	0	1719.0	303.0	154.0	0	0	719.0	121.5	0	0	0	335.5	0	0	0	0
0	4379.0	1800.0	998.0	362.5	5222.0	749.0	591.0	271.5	0	2147.0	648.0	317.0	0	0	898.0	271.5	0	0	0	362.5	0	0	0	0
0	5875.0	2404.0	1416.0	2353.5	2464.0	8.0	5.0	5.5	0	1270.0	25.0	4.0	0	0	828.0	5.5	0	0	0	2353.5	0	0	0	0
0	1079.0	551.0	323.0	5599.0	3415.0	4.0	2.0	2.0	0	1512.0	6.0	3.0	0	0	920.0	2.0	0	0	0	5599.0	0	0	0	0
0	3562.0	1468.0	729.0	2064.5	5674.0	125.0	113.0	71.0	0	1748.0	127.0	72.0	0	0	1128.0	71.0	0	0	0	2064.5	0	0	0	0
0	4151.0	1985.0	1184.0	1428.5	4417.0	232.0	257.0	123.5	0	2083.0	188.0	135.0	0	0	1281.0	123.5	0	0	0	1428.5	0	0	0	0
