N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
5.33002	1.10028	1.00000	2.50874	3.04128	6.96456	3.24870	1.56035	348	9.75143	674
9.46091	5.36149	1.00000	1.80258	2.73054	9.67739	4.55668	0.61992	21	2.26820	32
4.51244	3.16597	1.00000	1.34367	3.80115	7.84495	2.04534	5.28170	167	0.94172	339
7.60407	8.56651	1.00000	1.51157	4.29788	1.03262	0.23550	1.76247	341	1.04896	540
5.11395	5.60957	1.00000	3.08586	1.97018	5.94111	1.08129	9.56697	223	9.97595	813
2.06163	7.44034	1.00000	1.70040	2.55828	6.65242	5.25953	8.16182	727	1.12555	392
6.39713	1.72136	1.00000	2.44969	0.39709	1.14666	0.37276	4.06762	665	6.05447	586
1.30227	0.79927	1.00000	1.29070	4.11468	3.36328	1.66658	9.31464	535	5.73246	312
1.68123	5.20557	1.00000	4.18904	2.87400	3.41872	1.54554	9.90218	389	3.30366	332
2.42535	4.05159	1.00000	2.09371	4.99989	6.69532	5.44083	7.67745	591	3.51073	628
9.49820	5.83601	1.00000	3.27080	1.59536	5.29295	2.28071	9.39018	580	5.89217	1
7.43958	5.43550	1.00000	4.66350	1.26267	6.75627	2.07089	1.78729	216	9.03049	490
1.48485	1.96530	1.00000	2.62649	3.47997	8.09304	1.05310	9.25576	294	1.08473	618
8.61977	1.68216	1.00000	4.65143	0.83134	6.77135	1.57083	0.71223	765	6.58350	692
1.45568	2.89051	1.00000	1.40279	0.87406	9.66604	6.50645	4.27355	742	9.38729	204
3.35148	7.95804	1.00000	2.25180	0.12131	4.77690	0.78963	4.57357	354	5.39818	765
8.80977	9.03501	1.00000	1.08967	0.45192	5.43163	0.46792	3.88199	36	7.10290	334
7.05750	1.08958	1.00000	3.61102	1.71881	7.78563	6.24850	8.64789	810	5.23398	113
3.12993	2.55510	1.00000	2.74769	2.34842	9.27519	0.41432	7.83804	472	2.76797	425
6.02393	9.10448	1.00000	2.51643	2.88386	3.79501	0.94574	6.63382	528	7.46930	229
1.99021	5.12885	1.00000	4.32886	2.69025	2.32203	0.10943	6.22979	561	6.74165	643
4.85728	5.74661	1.00000	3.52412	3.00409	1.42250	1.35837	8.27213	202	1.22008	245
5.63629	4.83292	1.00000	3.76908	2.20034	7.30384	4.90804	9.73360	467	2.73201	397
0.68136	5.25414	1.00000	4.16518	1.98812	3.52788	2.05534	9.97783	483	0.88591	260
9.48968	5.20130	1.00000	3.92110	4.20913	3.82428	1.57846	4.40132	271	3.36806	845
5.11387	1.62847	1.00000	2.53991	2.67640	9.24456	8.95567	1.71535	331	4.35780	674
3.98930	4.71928	1.00000	0.20033	2.56493	8.00222	0.57618	7.69882	199	4.83963	439
1.25307	8.32249	1.00000	1.52170	2.20361	6.78274	0.18742	8.90871	863	9.26097	82
3.84410	4.59210	1.00000	4.32101	1.32213	7.93653	2.39470	3.69718	310	7.64844	4
7.41834	1.13397	1.00000	4.13302	1.25810	2.57944	0.53146	3.65026	860	2.02632	874
3.49975	1.10310	1.00000	0.36063	3.44250	2.01345	0.44190	8.61699	156	4.32753	548
2.03320	4.02844	1.00000	1.53241	1.08566	8.14656	3.48170	1.67265	179	9.22386	588
4.77639	2.19668	1.00000	3.70638	0.66181	3.26629	1.99216	4.55797	625	3.28871	650
2.85073	7.14688	1.00000	3.29496	2.31599	4.80463	3.80360	8.60475	252	1.37043	150
9.65349	3.46420	1.00000	1.45850	3.86888	5.22012	4.57336	8.75903	504	7.52241	848
2.29506	7.46224	1.00000	1.66519	4.68125	0.80426	0.07689	5.99297	60	3.14582	203
6.78439	8.03425	1.00000	2.53605	2.63867	2.63858	2.59353	2.14740	726	9.51738	619
3.68877	9.17224	1.00000	3.83693	3.49940	2.00771	1.49078	9.69398	803	6.03169	116
1.40466	8.51014	1.00000	4.15891	4.68784	4.92528	4.18507	8.64205	891	0.96383	835
3.14339	8.46241	1.00000	1.97911	2.71953	1.97625	1.42051	8.30464	596	4.36070	505
7.52133	1.02816	1.00000	4.15567	0.94813	6.75546	5.96697	5.43587	239	1.45315	107
3.06467	9.84000	1.00000	4.50386	2.08438	2.15915	0.31704	0.65277	252	3.15750	701
8.04708	4.87577	1.00000	0.54230	4.34893	7.44960	5.47775	2.43014	257	6.90778	614
8.28343	4.10263	1.00000	3.89350	4.36420	6.79029	6.64010	7.14188	680	6.90540	306
6.58425	6.89015	1.00000	4.10167	0.15708	3.98029	0.03357	4.95681	281	6.53179	679
6.85793	2.30044	1.00000	3.86604	3.52413	9.85488	7.81885	1.06043	227	8.41200	266
0.74190	2.78194	1.00000	3.26145	3.41579	1.25635	1.22641	1.26901	570	4.01835	705
4.08270	2.02627	1.00000	4.15206	1.78216	6.77609	1.38181	6.91640	898	4.69592	385
2.51001	8.19891	1.00000	0.55712	1.24482	1.15818	1.07958	7.44174	66	3.44308	125
1.61989	3.71607	1.00000	1.40018	4.11908	1.36033	1.20522	8.83377	45	9.96514	251
3.48553	1.42605	1.00000	0.54407	0.27950	2.18942	1.93960	1.93907	563	4.49255	35
1.90095	8.79032	1.00000	1.88464	1.61296	8.15030	5.57185	2.64699	305	8.85348	27
8.56176	3.84561	1.00000	0.83272	0.72025	3.40706	0.50687	7.75787	322	5.07407	535
9.30235	6.01623	1.00000	4.70050	4.88384	6.70945	2.89292	3.06969	708	3.41650	448
3.82632	3.78529	1.00000	1.67435	4.31795	0.68517	0.12430	4.24308	487	2.97299	319
1.48477	2.58874	1.00000	0.61030	2.43461	2.44210	0.16058	2.34947	640	7.59792	28
2.91091	9.78008	1.00000	2.09538	3.57440	3.83853	1.13262	0.78848	583	4.04426	389
1.24230	1.77283	1.00000	3.37506	0.07460	8.26321	3.50020	4.77292	234	8.98939	588
7.17103	7.63977	1.00000	1.98222	4.74559	3.78643	2.01217	4.79619	885	0.60680	20
1.63811	6.67513	1.00000	1.77502	1.82201	6.48690	0.18158	3.82197	484	4.17194	344
8.91412	9.90245	1.00000	1.16801	4.45273	0.84825	0.72122	4.91229	833	0.75722	95
0.53882	1.91851	1.00000	4.31916	4.13538	3.96376	3.84854	2.11763	752	4.79038	210
2.47746	2.42001	1.00000	1.18606	3.90650	6.29742	4.08876	5.74488	401	2.09523	493
8.91414	2.48595	1.00000	1.06842	1.02767	5.26640	1.07993	9.34032	585	2.47043	133
6.66018	2.97246	1.00000	0.37977	2.59783	3.41095	2.89829	4.16225	291	7.23338	855
1.91499	4.92697	1.00000	0.51159	1.22397	5.58748	0.77662	5.59281	173	7.87378	208
3.99171	3.98995	1.00000	1.19064	2.93176	2.43877	0.45235	6.05066	515	3.32710	238
3.35883	4.15751	1.00000	0.16378	4.82333	1.37996	0.37520	9.00906	260	4.90327	519
3.92154	7.04867	1.00000	2.82291	2.42991	9.84824	8.65668	0.68812	827	2.07826	27
5.11956	7.88348	1.00000	1.89397	0.83083	8.99363	7.43147	4.62360	557	6.00994	178
5.36523	7.15566	1.00000	1.56519	4.89365	8.56800	6.02459	5.60655	402	7.86252	555
5.56710	5.70095	1.00000	1.95626	0.81477	1.53029	1.20577	2.33791	42	3.32561	637
5.24456	1.39878	1.00000	3.57863	1.27753	6.42374	2.13063	2.78962	476	1.69711	143
2.28597	7.69728	1.00000	3.09458	3.77727	0.54415	0.19271	5.23914	811	0.89124	782
2.09753	7.18779	1.00000	2.09348	1.73914	0.99571	0.86992	1.78914	335	1.16920	186
2.82495	2.46900	1.00000	2.38928	2.13980	0.54160	0.03906	5.03500	798	6.35738	798
7.29382	5.31409	1.00000	0.94132	0.29305	0.68657	0.15536	2.15836	448	7.77857	742
4.23297	9.20860	1.00000	3.02129	0.58577	2.34574	0.19181	4.37364	253	1.99038	605
6.39509	4.47409	1.00000	1.14703	1.84293	9.13982	4.60733	1.65720	399	2.98243	485
1.53617	1.21187	1.00000	3.42443	3.02156	1.20081	0.92040	8.22583	895	6.89766	62
1.99989	3.24226	1.00000	3.99702	3.74914	1.48519	0.94883	2.53185	765	0.97156	429
1.23037	1.25568	1.00000	4.85447	2.37981	2.86033	0.71725	7.82439	502	5.51454	42
3.65373	6.84499	1.00000	3.55497	0.66205	2.30303	0.96396	6.50371	417	9.74165	858
9.71743	9.40848	1.00000	0.42053	0.10649	4.03370	0.56421	4.64211	396	2.44816	27
7.68763	7.44017	1.00000	4.57269	2.53912	7.25866	5.50689	4.61199	472	5.55518	173
4.38290	4.55929	1.00000	3.07978	2.99237	7.03413	4.44151	8.77093	583	7.85023	772
2.26620	4.34399	1.00000	0.14758	4.35047	5.07846	3.83544	8.34704	620	4.31718	562
1.22148	6.16834	1.00000	2.63673	0.24448	2.74611	1.43961	8.89709	566	9.74347	112
9.70112	4.43858	1.00000	4.19560	0.69796	0.59442	0.01861	3.99034	456	3.21041	666
1.70024	4.34970	1.00000	4.02941	3.82668	5.73317	2.43734	1.52470	528	3.37075	249
6.07989	7.36067	1.00000	4.49308	1.79904	7.62062	3.32461	0.94304	233	9.80143	874
4.71527	3.78070	1.00000	4.52364	1.74171	2.55051	1.22699	6.06779	869	7.00413	789
0.69137	7.13474	1.00000	4.64776	1.28151	3.82554	0.38973	5.61543	544	4.10428	896
3.07996	2.51891	1.00000	0.83443	1.86733	8.33724	2.22696	3.38861	847	6.34477	346
5.13697	2.81853	1.00000	2.51492	0.39292	9.68267	8.08996	1.63308	635	3.05063	856
6.22240	6.36694	1.00000	3.70296	2.76453	3.21880	0.54594	6.26480	599	7.21210	257
4.09013	8.57275	1.00000	0.41377	0.72465	0.73746	0.01380	4.01749	173	2.53166	80
7.80708	5.19666	1.00000	1.83924	2.43435	2.16440	0.06556	1.95199	426	6.03781	849
7.09627	5.84315	1.00000	4.00110	2.83030	5.95176	1.58808	3.13716	453	4.14347	314
5.85940	9.62957	1.00000	4.28306	1.07824	1.63330	0.14479	7.48062	91	8.03775	274
2.16646	4.11757	1.00000	2.22502	0.41001	0.80924	0.32867	7.27065	756	9.27495	9
8.77423	7.97418	1.00000	1.04216	2.40091	4.48087	0.18018	0.57404	513	4.92088	1
8.93125	8.29924	1.00000	3.03672	1.08186	3.82364	2.81881	6.90010	549	2.82662	196
0.77188	3.42927	1.00000	3.62271	1.12882	2.50887	0.37727	2.80613	750	9.44622	424
5.36561	4.47975	1.00000	3.48610	2.86890	7.99350	6.63257	6.67317	65	8.03181	95
7.95434	8.07137	1.00000	0.38995	1.69417	1.32448	0.19669	6.90200	466	1.17013	698
5.54542	2.84758	1.00000	3.66356	0.43250	2.03805	0.69707	5.55439	477	5.81087	845
7.61278	4.78439	1.00000	0.35343	3.94664	4.39483	1.64172	1.24614	237	3.88281	273
1.32043	7.79729	1.00000	4.59162	1.60157	6.12348	1.12812	1.53691	119	4.01528	470
2.85912	6.71903	1.00000	4.39631	3.32920	2.81252	1.64124	6.32399	370	1.62467	312
9.99470	6.49582	1.00000	2.12205	3.17421	7.08832	0.78596	4.96543	807	8.24701	296
3.74619	1.90821	1.00000	4.75275	0.65814	7.35543	2.41729	3.64568	752	2.38281	566
3.34766	2.58031	1.00000	2.41364	1.91523	3.06823	0.14052	7.68628	418	3.75694	693
2.68102	6.87804	1.00000	0.32480	3.92427	4.21501	1.64801	5.02543	560	1.88049	268
9.24854	9.94732	1.00000	0.23618	1.02094	0.76527	0.00647	7.60686	701	5.06274	894
6.36561	0.60791	1.00000	0.11515	0.18710	4.55117	1.27046	7.14785	643	9.53003	857
2.75654	3.24928	1.00000	0.75110	0.21904	1.31541	0.44574	3.29242	884	2.16232	293
3.84302	7.47549	1.00000	3.35251	1.97994	0.67198	0.50857	5.60261	105	9.82725	230
5.51802	8.02251	1.00000	0.80034	3.54781	6.22343	2.37927	5.00629	508	4.10575	288
5.70272	4.52682	1.00000	4.66225	1.07597	2.77224	0.26100	9.27585	434	1.63460	167
3.30834	5.00703	1.00000	0.94084	2.20506	4.34051	0.23937	2.82540	155	2.53411	870
4.77909	6.75575	1.00000	3.62513	2.20412	4.29600	3.84024	9.37960	873	3.94595	670
8.92460	2.36923	1.00000	3.49868	1.75062	5.10999	4.51757	9.84035	569	2.69341	811
3.45493	8.35113	1.00000	2.83633	1.19190	3.82916	1.52357	2.87106	565	3.01334	761
5.98729	4.56213	1.00000	1.84447	4.97771	3.92483	0.95096	3.66280	170	1.63480	755
8.87888	8.46926	1.00000	0.47932	4.56302	1.90657	0.53225	3.64042	116	6.92489	812
2.98839	4.23793	1.00000	0.66486	0.71849	9.71387	9.16317	6.09233	558	8.08111	325
5.59862	1.63780	1.00000	1.01161	2.02767	3.17843	0.46864	8.00451	76	4.92100	798
7.49365	2.82274	1.00000	4.61729	0.21412	9.70396	1.34427	3.68197	212	3.20026	135
6.91173	0.86497	1.00000	4.78295	2.36489	1.15646	1.02072	1.67948	131	3.00910	171
9.97989	6.43581	1.00000	3.86366	1.28875	1.95902	1.61884	3.53042	622	6.18470	698
2.87251	7.34339	1.00000	0.66037	2.60429	0.71386	0.50446	5.17384	232	1.62972	241
1.55234	4.39407	1.00000	1.04617	4.79477	4.22652	1.22043	5.71647	284	8.25346	854
3.36651	9.86620	1.00000	2.60758	4.32387	2.97124	1.40675	2.11590	307	1.87519	691
6.64319	2.07591	1.00000	2.65638	2.46954	1.29844	0.53372	6.31053	892	4.51626	172
2.02363	5.47524	1.00000	3.33943	0.55491	7.53891	7.26808	7.72579	387	5.08582	231
5.80582	3.29663	1.00000	4.62098	2.44913	2.53952	2.00072	2.18942	498	1.94645	89
3.87102	7.98004	1.00000	2.98566	3.99267	4.77837	1.76990	5.87392	641	2.73573	678
6.03730	1.31131	1.00000	2.69104	1.39963	6.56096	3.06158	8.90158	531	1.90039	850
3.09579	0.71352	1.00000	4.31379	0.91488	7.72323	1.34521	9.10315	92	5.38606	803
7.15945	8.81255	1.00000	3.51509	0.96701	4.92999	1.26523	2.16349	228	7.94599	835
4.91944	2.61835	1.00000	4.17082	2.84900	2.37408	0.48083	5.75701	490	2.75489	796
6.38949	1.98607	1.00000	4.13159	1.49044	3.64219	1.74144	0.86199	551	5.99744	741
5.91904	8.57316	1.00000	3.31418	4.72610	2.49612	1.28897	9.27281	52	2.12820	580
6.18941	1.79683	1.00000	0.80882	3.30171	4.70443	4.00874	7.88607	48	7.28782	83
5.64949	5.85753	1.00000	2.42811	0.55368	7.11287	4.95339	9.44604	781	6.62984	521
7.00059	4.04977	1.00000	1.56250	2.92297	1.59507	0.54228	2.47971	242	8.48471	399
1.18632	6.17583	1.00000	4.98214	4.11794	4.86010	3.15319	9.68272	489	3.09021	162
9.19261	8.27562	1.00000	2.18434	1.35584	3.30121	0.83152	3.13119	63	9.57657	857
7.14557	6.10450	1.00000	0.94485	4.13268	5.09245	2.52002	3.05237	197	4.01747	427
3.97604	6.16648	1.00000	3.97475	3.89351	6.47115	2.56616	6.86086	372	9.70030	887
8.68817	7.98552	1.00000	2.93330	3.55404	1.47913	1.01547	1.53782	740	0.85362	102
9.81436	7.59259	1.00000	3.32497	2.76467	6.35413	1.55247	7.89238	711	4.43983	651
9.21876	6.78069	1.00000	3.13649	4.66650	6.68604	1.66314	2.39830	632	1.66731	477
3.55561	3.41586	1.00000	2.97040	2.55739	6.65729	4.18849	2.23737	341	7.59392	66
2.49969	9.84789	1.00000	1.34702	1.91022	9.11844	6.53279	7.92278	443	6.44930	617
5.51352	4.60753	1.00000	3.88965	3.12264	8.36474	1.00875	4.04702	104	6.02155	783
9.23652	8.90853	1.00000	2.63460	4.40264	2.96779	2.53811	2.54269	286	2.62605	749
6.00250	5.20173	1.00000	3.94824	2.31874	8.80292	7.50083	6.18110	36	6.17118	799
1.48540	3.19366	1.00000	3.17823	2.09546	1.71136	0.18133	4.98831	451	5.49927	240
3.43717	8.25552	1.00000	1.82174	3.33795	0.94447	0.06672	8.91467	612	6.35199	211
5.10051	5.52711	1.00000	2.28477	1.58354	6.00789	2.18506	4.99606	194	6.44378	726
4.13669	9.32329	1.00000	4.15714	1.19886	7.02764	1.02684	0.70749	201	8.51931	82
4.68246	6.33843	1.00000	4.86826	1.72347	8.32528	0.45485	1.12495	254	1.90602	580
8.16314	2.15989	1.00000	1.74381	3.10031	3.92237	3.62630	5.31645	795	1.20907	640
8.51839	3.22885	1.00000	4.07029	3.77541	2.66939	1.01582	7.61481	777	2.57574	261
0.55705	3.35757	1.00000	4.08730	2.70069	3.20800	2.79898	9.80066	602	3.84624	876
6.17534	8.12880	1.00000	4.12521	1.76844	3.52518	3.27651	9.86406	326	6.17205	715
1.24969	3.54550	1.00000	2.26925	2.84989	4.75892	2.32798	9.41378	246	3.40993	52
6.62111	1.16009	1.00000	1.68813	4.98358	8.09044	4.23291	1.26827	133	5.62549	647
0.52623	4.02867	1.00000	1.42108	2.06707	2.27386	1.33979	5.73943	195	7.59552	733
8.41424	0.80884	1.00000	1.47683	2.74044	7.41798	3.74685	1.03638	734	4.15840	654
4.12461	2.58365	1.00000	4.77925	4.47273	6.18681	0.70485	5.92607	481	4.28942	570
2.82220	7.45635	1.00000	4.70695	2.23171	1.82636	0.88048	3.71210	742	5.91513	707
7.78041	0.66906	1.00000	2.62261	1.97491	1.69768	1.46152	9.10073	469	4.47920	288
0.83822	8.44798	1.00000	1.28435	4.71884	1.08199	0.22991	1.69940	602	9.13720	42
4.18650	9.69782	1.00000	4.71671	2.50976	6.27111	1.21827	8.68621	717	5.87105	813
6.26071	1.32951	1.00000	0.05497	2.85715	1.50112	0.22117	5.25040	706	9.30206	450
3.62827	3.59785	1.00000	4.03978	1.86083	8.76658	8.70018	0.83196	870	2.50122	222
8.30884	5.56251	1.00000	2.48334	4.16999	7.67674	7.16191	8.30440	76	2.86864	184
8.35350	9.52566	1.00000	3.94851	1.81514	3.97144	2.57872	5.67152	99	5.57994	376
7.78860	4.01936	1.00000	2.81919	4.52391	4.89510	2.67837	5.67530	310	4.65343	187
2.30321	3.10019	1.00000	0.06197	4.55611	4.69057	2.87527	9.18162	456	4.53706	407
5.00394	1.29060	1.00000	0.07630	2.97280	6.23374	0.04675	7.50578	506	1.10663	559
3.02302	8.29077	1.00000	4.69170	1.42378	8.15782	0.75875	5.12574	203	5.39652	709
1.13884	4.13770	1.00000	2.78978	0.47401	9.52302	5.46140	6.69282	730	9.49783	359
8.30771	1.47683	1.00000	0.43249	0.04761	3.98227	0.01604	6.55768	519	3.77956	439
6.04356	1.94830	1.00000	2.80653	4.88481	4.89448	2.83843	6.70076	600	0.54814	698
9.55451	9.55788	1.00000	4.35674	4.91415	3.18615	1.74682	9.38865	324	1.87158	255
6.98694	7.91123	1.00000	0.38968	2.80551	3.94201	3.49741	3.88360	293	9.56616	755
9.70369	1.54270	1.00000	4.96309	2.50297	4.25586	3.26950	9.35372	59	9.16761	768
5.78560	3.62023	1.00000	4.59497	1.02127	9.38550	7.77733	1.14049	244	6.40179	876
2.41908	1.80165	1.00000	2.45066	4.73587	8.84513	3.12421	3.65574	635	6.21563	683
2.37084	6.92948	1.00000	2.88334	0.88599	7.14182	3.93247	2.02124	467	6.49426	108
9.86069	7.43774	1.00000	3.48207	4.63755	7.77370	0.57958	4.91879	181	1.93546	653
7.86846	4.58729	1.00000	4.50945	0.27449	2.18662	1.71891	6.54261	659	3.96316	822
2.84842	1.06981	1.00000	1.65947	3.59695	9.06227	3.65421	8.36796	749	2.85862	497
4.36448	1.50822	1.00000	4.35075	2.37182	2.69773	0.20360	8.41106	501	8.13036	325
4.72620	0.79915	1.00000	3.15747	3.41303	9.39103	2.66347	3.39454	292	5.07438	382
3.68618	7.43027	1.00000	1.46792	3.84214	8.52085	4.27554	8.88157	479	6.95683	827
1.38432	1.54555	1.00000	1.80355	3.63359	2.39049	1.41063	6.32473	845	2.89816	793
5.77850	7.94875	1.00000	2.99922	4.86926	3.11715	1.45977	9.74827	151	7.98128	172
0.94424	6.62546	1.00000	0.34177	2.10484	7.59830	2.21604	3.57517	1	9.75803	198
6.03967	5.47383	1.00000	4.84303	4.05366	9.41428	1.28967	6.27348	634	3.86832	685
4.83392	0.84319	1.00000	2.47013	4.59346	8.53070	4.79578	1.14117	87	1.51081	321
2.80433	9.51619	1.00000	2.46954	0.41497	9.18309	5.09471	3.90538	803	2.42929	525
6.87485	6.84661	1.00000	0.13980	1.30208	0.84382	0.15195	6.45791	301	7.46721	467
6.06435	1.76061	1.00000	3.73773	4.35938	3.37851	1.67208	7.36871	469	3.36416	620
4.88727	9.45452	1.00000	3.26402	2.38226	6.04087	5.04655	5.63861	393	8.88152	844
8.75585	8.27164	1.00000	3.92216	0.28133	2.56792	0.58861	4.72515	726	2.13260	291
3.94528	2.88903	1.00000	1.59323	2.86587	9.67917	3.86527	3.57143	895	5.32741	614
3.67845	5.85671	1.00000	0.15381	4.64149	6.51415	1.89526	3.78604	265	8.86625	774
8.39661	0.75628	1.00000	3.73527	0.70175	1.98664	1.08613	7.52335	402	1.70290	520
5.22153	9.12456	1.00000	4.52336	1.51630	3.02067	2.94317	1.13502	361	0.64650	573
4.50971	2.29143	1.00000	2.03445	0.95260	1.71726	0.53616	7.10525	326	0.91349	711
3.62012	8.86483	1.00000	4.22548	2.68188	5.26538	2.72597	2.37630	800	7.15716	826
7.03962	9.97637	1.00000	0.93855	0.59843	9.34777	8.78166	1.23890	256	6.64061	51
2.60310	8.17057	1.00000	1.77270	1.68648	2.19504	1.06063	8.68640	204	3.96318	262
3.40513	8.23499	1.00000	3.81416	0.93197	8.79721	7.57345	9.94637	890	1.83416	25
3.67024	0.72709	1.00000	1.86303	4.28957	7.10351	1.77548	5.56359	853	3.61764	791
1.29824	4.92757	1.00000	3.84335	4.06882	8.30228	2.70786	3.40365	777	8.40229	499
1.26378	4.01933	1.00000	1.45801	3.42594	2.58040	1.44281	4.54655	594	2.62129	341
8.72250	3.85849	1.00000	4.91626	1.66077	4.31995	0.31899	1.39895	422	6.70008	276
0.65484	3.06227	1.00000	2.37942	1.20977	7.51345	1.06062	1.09949	831	4.09210	445
9.00450	2.50412	1.00000	2.65019	1.77052	9.94079	9.48769	1.56198	868	5.67501	186
3.17971	5.18045	1.00000	0.21988	0.87690	6.37433	1.62289	1.17753	733	5.43071	455
4.63328	4.15188	1.00000	4.88870	2.33544	8.29867	4.45841	3.27941	516	9.60871	136
6.80927	2.11474	1.00000	1.26810	3.94416	4.59544	3.00585	4.53546	483	9.34146	282
5.89777	3.81630	1.00000	0.91388	3.32751	8.08053	2.78928	7.69220	330	0.95808	366
8.54341	0.97044	1.00000	1.04556	4.59057	1.39765	0.16019	7.83302	665	2.42887	288
3.43107	3.53909	1.00000	3.69044	0.70803	0.84835	0.82729	0.87046	334	7.94185	34
1.83816	1.83494	1.00000	4.87960	2.48815	6.64258	6.30770	9.90373	37	7.89013	705
7.32100	9.69446	1.00000	4.68102	1.88549	1.00250	0.73988	1.60919	335	2.70710	831
5.84446	9.68721	1.00000	0.43160	0.34068	7.63773	1.32123	7.60005	136	5.27374	794
2.21831	4.19691	1.00000	2.04662	1.22625	2.12415	0.28542	1.45063	888	8.89235	178
7.11143	3.14056	1.00000	2.77837	4.86343	3.87983	1.97798	2.11124	391	5.51398	833
1.12881	9.01753	1.00000	0.03098	4.11366	6.28328	5.46225	9.52214	177	7.10247	219
9.43313	1.81044	1.00000	2.73181	4.59137	5.67616	0.34617	5.62542	533	4.80896	511
9.37229	2.36413	1.00000	0.80142	1.44924	6.98859	0.36568	1.03874	732	1.97548	628
1.65719	7.77541	1.00000	3.65899	4.21043	8.30282	5.89936	6.45217	8	5.89512	305
2.92310	2.70892	1.00000	0.29635	4.14692	4.80229	2.33002	4.76085	595	6.53222	376
2.71923	2.85934	1.00000	0.66630	2.37881	9.00454	5.94577	6.58743	134	6.77665	598
1.26654	5.52340	1.00000	1.62463	0.97349	8.76931	2.46341	8.72318	98	3.00167	835
2.03506	4.91672	1.00000	3.42969	4.44350	2.56780	2.35062	2.13042	334	9.77160	293
1.05510	7.99663	1.00000	3.93782	3.86371	7.54461	5.09856	5.83878	533	5.99652	770
9.75495	8.61064	1.00000	2.80916	1.50022	5.52546	2.16823	3.44007	639	9.98656	760
7.03680	1.01493	1.00000	1.39683	4.48195	1.57418	0.17395	8.69587	300	2.42906	450
7.65336	1.62737	1.00000	1.90608	4.68667	1.29562	0.42386	2.11365	828	2.85930	173
3.25201	2.62409	1.00000	0.57694	2.82980	8.51317	0.83060	2.70787	56	3.06211	267
4.08533	1.09321	1.00000	3.55391	4.60250	3.25565	0.46760	4.31488	296	2.18794	736
4.80370	8.26900	1.00000	0.69661	2.80519	9.59249	5.42335	8.80610	449	4.72695	19
1.63088	1.70509	1.00000	0.98502	3.84268	7.26906	6.95103	6.60116	727	5.05008	98
0.94734	0.64730	1.00000	2.41522	2.54653	5.59337	3.38331	3.41665	891	8.37716	751
8.21417	4.51480	1.00000	1.09625	3.28916	6.90451	2.92368	6.75419	174	6.27983	822
8.10115	9.79967	1.00000	4.87079	3.19281	8.49586	5.50372	1.31585	836	0.74235	426
3.70544	4.57548	1.00000	2.08049	1.48580	8.78857	1.61946	5.32590	584	3.03597	340
7.57863	9.06605	1.00000	1.95188	0.90689	0.82254	0.68822	6.69240	772	4.19981	767
4.99131	0.56559	1.00000	1.28084	2.87822	4.62571	2.06676	4.67750	814	8.59413	437
3.35798	6.75543	1.00000	1.08223	3.57365	0.77012	0.72817	3.13768	244	6.82847	824
1.16658	7.93246	1.00000	0.29250	3.13202	8.21431	2.37886	4.78080	108	8.46739	349
5.91732	3.49517	1.00000	2.92964	0.08867	2.00857	1.28315	5.72931	36	3.76282	157
4.12227	3.89705	1.00000	3.17038	2.54414	7.08352	5.02790	1.64827	291	9.07296	195
4.12280	3.66470	1.00000	1.32973	1.71328	8.04189	5.45926	2.51074	407	4.22883	759
1.15621	5.37250	1.00000	3.77834	4.74952	2.77691	2.75613	2.86298	149	2.80907	834
4.11120	6.26347	1.00000	0.39216	2.04847	7.02623	1.26049	5.18332	465	6.83953	178
7.95321	4.00506	1.00000	2.51027	4.63028	4.77133	1.50768	6.38579	373	5.90867	204
6.87261	3.46617	1.00000	2.14027	1.51227	6.16813	0.94096	3.58421	779	3.04927	367
6.80335	3.47198	1.00000	0.11771	1.87507	5.87767	1.32034	5.16853	432	3.74069	350
5.15649	5.09906	1.00000	0.50881	4.98402	2.96622	2.75548	8.99243	856	7.77436	865
1.28272	4.16752	1.00000	1.76048	4.04922	6.45077	4.83465	1.85783	794	2.36291	441
3.70540	3.30796	1.00000	3.30029	2.41828	6.41202	1.32057	8.33022	37	1.90800	785
3.53087	3.99913	1.00000	3.45009	0.38894	5.79552	2.35067	2.95745	791	2.44788	519
3.55475	2.83679	1.00000	3.49371	3.78869	8.12013	7.22031	9.50069	597	8.68914	357
5.62081	9.86870	1.00000	0.86806	2.39427	4.91858	1.89536	4.86242	731	7.25713	746
1.17330	1.21359	1.00000	0.94340	0.15626	9.21374	1.29966	2.00260	33	3.03415	200
3.19862	4.56411	1.00000	3.07471	3.54849	8.02564	0.88930	2.21515	346	3.16601	806
3.99055	2.04488	1.00000	2.37385	2.99253	6.06875	5.14547	1.01286	107	3.26312	20
7.39210	9.40380	1.00000	3.94147	3.23404	1.93504	1.63715	7.39212	540	8.63566	190
5.89530	7.83681	1.00000	1.22245	4.05314	9.58872	1.64463	9.30764	542	5.59186	727
6.81855	5.12012	1.00000	2.66617	2.99660	3.83243	1.19638	0.57027	802	9.33313	717
4.86608	8.89925	1.00000	0.39235	4.47907	6.21737	4.51362	3.32621	571	8.07282	396
1.66405	9.60063	1.00000	0.81296	3.29104	7.85690	0.44018	2.50853	210	6.64588	441
1.16362	2.31333	1.00000	1.97605	1.84470	6.38127	1.95960	9.96007	104	1.23493	553
4.91306	3.69827	1.00000	1.19573	4.62547	8.04307	4.51211	5.94140	513	1.47423	316
