dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
556	19.01700	23.14707	0.00427	0.01044	0.04028	0.03115	0.03304	0.02644	0.00733	0.01030	0.29300	0.61086	0.02568	0.01902	0.02202	0.01698	0.57351	0.02597	0.01906	0.02202	0.01673	0.57938	-0.10383	0.66909	-0.00975	0.75504	0.03467	0.02473	0.01082	0.01425	0.01896	0.02042	0.05169	0.03160	0.44149	0.29049	1.68469	0.58729	0.18461	0.17584	0.79370	0.32015	0.70220	0.14300	0.41600	0.16900	0.27200
557	19.01700	23.14707	0.00064	0.00285	0.03670	0.02773	0.03683	0.02777	0.01074	0.01476	0.45200	0.85188	0.02522	0.01802	0.02531	0.01838	0.74184	0.02588	0.01856	0.02595	0.01874	0.72559	-0.21554	0.62833	-0.23356	0.62224	0.02834	0.01904	0.00308	0.00621	0.01121	0.01340	0.04655	0.02746	0.30901	0.27353	1.83986	0.62727	0.06118	0.10766	0.47639	0.16208	0.79531	0.02900	0.57200	0.05400	0.34500
558	19.01700	23.14707	0.00402	0.01671	0.02362	0.02252	0.04057	0.03491	0.01671	0.02150	0.95400	1.56009	0.02203	0.01964	0.03106	0.02304	0.54803	0.02200	0.01932	0.03124	0.02313	0.55556	-0.00454	0.79237	-0.05103	0.73210	0.03481	0.02643	0.00827	0.01924	0.01107	0.02060	0.05872	0.03826	0.23325	0.27479	1.86729	0.56845	0.12529	0.20452	0.70360	0.39215	0.77653	0.03800	0.64000	0.09500	0.22700
559	19.01700	23.14707	0.03121	0.02623	0.00947	0.01104	0.04423	0.03328	0.00000	0.00000	0.00000	0.00000	0.00510	0.00583	0.02408	0.01827	0.39026	0.00517	0.00602	0.02413	0.01815	0.38500	-0.01984	0.73860	-0.02727	0.68451	0.05262	0.03604	0.03803	0.02922	0.04291	0.03321	0.06341	0.03974	0.75173	0.22415	1.31174	0.42496	0.57329	0.19603	0.96855	0.28247	0.44321	0.00000	0.00000	0.91900	0.08100
560	19.01700	23.14707	0.01657	0.02981	0.03243	0.02894	0.03191	0.02916	0.00401	0.00780	0.16500	0.50968	0.01967	0.01718	0.01944	0.01750	0.58657	0.01987	0.01733	0.01959	0.01759	0.58894	-0.08031	0.71305	-0.05912	0.71216	0.04192	0.03277	0.02236	0.03056	0.02923	0.03199	0.05618	0.03618	0.56474	0.31562	1.55484	0.58754	0.33840	0.31327	0.88331	0.46797	0.72311	0.08400	0.25200	0.42600	0.23800
561	19.01700	23.14707	0.03547	0.04478	0.03463	0.03759	0.01168	0.01669	0.00314	0.01029	0.17700	0.70546	0.02061	0.02184	0.00817	0.01254	0.48493	0.02060	0.02188	0.00808	0.01237	0.48081	0.01818	0.79060	0.04953	0.79407	0.05528	0.04300	0.04089	0.04409	0.04424	0.04410	0.06743	0.04513	0.69906	0.31060	1.38084	0.50395	0.55804	0.33949	0.94100	0.44071	0.64462	0.04100	0.11900	0.72000	0.12000
562	19.01700	23.14707	0.01610	0.02450	0.03710	0.03123	0.02649	0.02477	0.00522	0.01071	0.24400	0.66518	0.02297	0.01912	0.01726	0.01642	0.58612	0.02308	0.01908	0.01730	0.01628	0.59078	-0.06048	0.73011	-0.00835	0.75950	0.04318	0.03059	0.02306	0.02582	0.02919	0.02871	0.05852	0.03632	0.57014	0.30892	1.52220	0.53615	0.36302	0.27246	0.85567	0.38759	0.70921	0.13100	0.21500	0.46800	0.18600
563	19.01700	23.14707	0.01922	0.02322	0.03121	0.02659	0.03417	0.02755	0.00031	0.00184	0.00400	0.06312	0.01719	0.01479	0.01880	0.01533	0.42961	0.01719	0.01460	0.01881	0.01515	0.42427	0.01887	0.80750	-0.02908	0.76596	0.04524	0.03269	0.02724	0.02561	0.03327	0.03019	0.05834	0.03699	0.63832	0.27726	1.44342	0.49541	0.42592	0.21311	0.93313	0.38419	0.60030	0.03100	0.01700	0.74300	0.20900
564	19.01700	23.14707	0.01811	0.02502	0.05344	0.04079	0.01260	0.01402	0.00076	0.00399	0.03300	0.29311	0.02935	0.02232	0.00727	0.00847	0.38020	0.02957	0.02240	0.00729	0.00839	0.37224	-0.06931	0.71083	-0.01883	0.79376	0.04365	0.03280	0.02534	0.02732	0.02995	0.03023	0.05868	0.03808	0.58715	0.29766	1.51367	0.53166	0.39484	0.25123	0.91717	0.41945	0.65313	0.03200	0.04200	0.69100	0.23500
565	19.01700	23.14707	0.00371	0.01131	0.03712	0.02904	0.03378	0.02756	0.01030	0.01351	0.46000	0.82608	0.02558	0.01875	0.02397	0.01874	0.63970	0.02587	0.01903	0.02405	0.01871	0.63344	-0.07938	0.69795	-0.03573	0.75071	0.03358	0.02349	0.00881	0.01431	0.01610	0.01877	0.05136	0.03119	0.38642	0.29127	1.71087	0.56146	0.14959	0.18099	0.69708	0.34027	0.78680	0.08400	0.53400	0.14200	0.24000
566	19.01700	23.14707	0.00973	0.01832	0.03497	0.02976	0.03205	0.02835	0.00817	0.01372	0.43000	0.89616	0.02355	0.01928	0.02191	0.01851	0.47351	0.02353	0.01916	0.02194	0.01843	0.48200	0.00668	0.78789	-0.00192	0.76821	0.04049	0.02904	0.01775	0.02116	0.02366	0.02478	0.05813	0.03633	0.48515	0.29783	1.61302	0.55541	0.27803	0.22562	0.83645	0.37247	0.70210	0.17300	0.32400	0.29500	0.20800
567	19.01700	23.14707	0.03539	0.03269	0.03998	0.03321	0.00951	0.01167	0.00003	0.00038	0.00100	0.03161	0.02172	0.01819	0.00521	0.00648	0.35218	0.02182	0.01812	0.00520	0.00639	0.35853	-0.05290	0.72945	0.00454	0.77256	0.05503	0.03877	0.04157	0.03418	0.04619	0.03675	0.06511	0.04192	0.77762	0.21914	1.28418	0.39715	0.60741	0.22097	0.96491	0.31976	0.49183	0.00400	0.00100	0.91800	0.07700
568	19.01700	23.14707	0.02288	0.02684	0.03643	0.02901	0.02439	0.02319	0.00122	0.00370	0.04300	0.24729	0.02053	0.01647	0.01398	0.01356	0.55045	0.02054	0.01638	0.01397	0.01342	0.55634	-0.01421	0.73808	-0.01610	0.75386	0.04782	0.03369	0.03057	0.02819	0.03620	0.03167	0.06075	0.03754	0.66613	0.27238	1.42416	0.49335	0.46601	0.24315	0.92363	0.37812	0.61622	0.10900	0.04200	0.66700	0.18200
569	19.01700	23.14707	0.02358	0.02891	0.03331	0.02988	0.02581	0.02531	0.00222	0.00629	0.11000	0.44933	0.01942	0.01759	0.01528	0.01537	0.49511	0.01938	0.01739	0.01529	0.01522	0.49980	-0.00937	0.76022	0.00602	0.77144	0.04818	0.03402	0.03083	0.02950	0.03644	0.03230	0.06135	0.03805	0.66323	0.27798	1.42556	0.50188	0.47070	0.26909	0.90884	0.35915	0.62591	0.11800	0.09100	0.63700	0.15400
570	19.01700	23.14707	0.00221	0.00954	0.03751	0.02836	0.03666	0.02832	0.00854	0.01205	0.35200	0.71000	0.02455	0.01774	0.02401	0.01779	0.68037	0.02512	0.01799	0.02465	0.01828	0.67993	-0.20258	0.65623	-0.21963	0.65032	0.03006	0.02130	0.00577	0.01220	0.01357	0.01686	0.04783	0.02886	0.34978	0.28813	1.78883	0.59171	0.10173	0.15724	0.64944	0.34175	0.79165	0.03900	0.52900	0.09400	0.33800
571	19.01700	23.14707	0.00885	0.01684	0.03329	0.02769	0.03475	0.02959	0.00802	0.01313	0.37000	0.78173	0.02253	0.01834	0.02328	0.01876	0.51736	0.02254	0.01813	0.02333	0.01868	0.52600	-0.03913	0.72607	-0.02142	0.77236	0.03901	0.02794	0.01611	0.01989	0.02255	0.02404	0.05582	0.03488	0.47626	0.29411	1.58808	0.49904	0.26062	0.22285	0.82353	0.35043	0.70865	0.14800	0.33800	0.29500	0.21900
572	19.01700	23.14707	0.03441	0.03262	0.01273	0.01448	0.03776	0.03185	0.00002	0.00029	0.00000	0.00000	0.00695	0.00795	0.02052	0.01742	0.46381	0.00695	0.00792	0.02061	0.01739	0.47626	0.00541	0.75385	-0.05642	0.72766	0.05454	0.03831	0.04081	0.03386	0.04503	0.03653	0.06511	0.04142	0.76012	0.23111	1.29810	0.41216	0.60017	0.22957	0.95990	0.30875	0.49046	0.00400	0.00200	0.91200	0.08200
573	19.01700	23.14707	0.00424	0.00935	0.04687	0.03535	0.02827	0.02338	0.00554	0.01000	0.24900	0.68191	0.02800	0.02006	0.01835	0.01515	0.51931	0.02859	0.02048	0.01844	0.01519	0.52591	-0.17646	0.64426	-0.00481	0.84498	0.03356	0.02331	0.01039	0.01288	0.01735	0.01820	0.05117	0.03104	0.42233	0.28955	1.71851	0.59624	0.18145	0.15589	0.78678	0.35402	0.73596	0.08900	0.32100	0.23700	0.35300
574	19.01700	23.14707	0.04663	0.04005	0.02342	0.02570	0.01475	0.01874	0.00011	0.00119	0.00300	0.05469	0.01284	0.01439	0.00813	0.01060	0.37552	0.01284	0.01410	0.00811	0.01039	0.36814	-0.01425	0.81430	0.01033	0.79999	0.06243	0.04345	0.05195	0.04069	0.05451	0.04234	0.07156	0.04580	0.81279	0.21892	1.23431	0.35076	0.70647	0.22869	0.97146	0.32357	0.47908	0.00900	0.00500	0.92600	0.06000
575	19.01700	23.14707	0.01629	0.02052	0.02052	0.02085	0.04710	0.03522	0.00100	0.00369	0.03500	0.20922	0.01178	0.01228	0.02612	0.01960	0.38447	0.01174	0.01214	0.02623	0.01949	0.38334	0.01807	0.82716	-0.05802	0.72608	0.04309	0.03055	0.02414	0.02292	0.03051	0.02754	0.05729	0.03573	0.61253	0.28259	1.49726	0.54478	0.38905	0.21814	0.91306	0.35128	0.60080	0.08000	0.03900	0.64800	0.23300
576	19.01700	23.14707	0.04167	0.03601	0.01673	0.01876	0.02648	0.02344	0.00003	0.00062	0.00000	0.00000	0.00907	0.01038	0.01451	0.01307	0.35450	0.00914	0.01028	0.01446	0.01281	0.37034	-0.07535	0.74439	-0.01265	0.76195	0.05933	0.04172	0.04754	0.03757	0.05053	0.03969	0.06923	0.04454	0.78893	0.22009	1.26515	0.37608	0.66363	0.21248	0.97559	0.33123	0.47460	0.00300	0.00100	0.93600	0.06000
577	19.01700	23.14707	0.00687	0.01182	0.04157	0.03090	0.03246	0.02700	0.00402	0.00693	0.13700	0.39526	0.02465	0.01786	0.01987	0.01643	0.55816	0.02487	0.01803	0.01990	0.01639	0.55106	-0.07724	0.69892	-0.01275	0.74698	0.03687	0.02577	0.01461	0.01554	0.02270	0.02210	0.05261	0.03150	0.50882	0.29425	1.62833	0.60100	0.24852	0.17987	0.84449	0.33309	0.66804	0.17100	0.22000	0.30400	0.30500
578	19.01700	23.14707	0.00905	0.01436	0.03986	0.03179	0.03158	0.02632	0.00441	0.00819	0.17100	0.47933	0.02402	0.01881	0.01974	0.01648	0.48497	0.02415	0.01876	0.01964	0.01626	0.48598	-0.06243	0.69301	0.01971	0.77123	0.03906	0.02697	0.01718	0.01747	0.02488	0.02314	0.05491	0.03347	0.54755	0.28522	1.57514	0.55771	0.29506	0.19983	0.85012	0.25283	0.60084	0.20600	0.18600	0.35500	0.25300
579	19.01700	23.14707	0.02871	0.03299	0.02467	0.02645	0.03037	0.02951	0.00117	0.00483	0.06400	0.33152	0.01411	0.01530	0.01716	0.01680	0.34494	0.01409	0.01506	0.01721	0.01671	0.36308	-0.00664	0.83763	-0.02348	0.81280	0.05203	0.03742	0.03639	0.03358	0.04046	0.03568	0.06475	0.04170	0.69677	0.26886	1.36760	0.44414	0.53577	0.26278	0.93684	0.35516	0.58542	0.05600	0.05000	0.74900	0.14500
580	19.01700	23.14707	0.02272	0.02332	0.04815	0.03567	0.01319	0.01558	0.00085	0.00440	0.03500	0.24036	0.02658	0.01962	0.00767	0.00956	0.36474	0.02673	0.01980	0.00766	0.00944	0.37758	-0.01561	0.72260	0.00091	0.81359	0.04703	0.03264	0.02991	0.02567	0.03575	0.03031	0.05983	0.03710	0.67104	0.27232	1.41592	0.50187	0.46720	0.22026	0.93748	0.34509	0.56701	0.04800	0.02900	0.77100	0.15200
581	19.01700	23.14707	0.05341	0.03951	0.01049	0.01292	0.02102	0.02086	0.00000	0.00000	0.00000	0.00000	0.00573	0.00709	0.01152	0.01171	0.35818	0.00572	0.00705	0.01146	0.01138	0.37480	0.01516	0.75929	0.02260	0.80014	0.06620	0.04453	0.05758	0.04092	0.05938	0.04254	0.07417	0.04721	0.86056	0.16584	1.18029	0.30728	0.77232	0.17264	0.98664	0.24905	0.35878	0.00000	0.00000	0.97200	0.02800
582	19.01700	23.14707	0.00755	0.01383	0.02806	0.02579	0.04177	0.03167	0.00754	0.01254	0.37800	0.83493	0.01947	0.01711	0.02676	0.01957	0.49808	0.01941	0.01707	0.02689	0.01953	0.49421	0.02974	0.82643	-0.04708	0.68880	0.03790	0.02705	0.01478	0.01776	0.02183	0.02273	0.05463	0.03357	0.47411	0.29659	1.63120	0.57276	0.24053	0.19907	0.82717	0.35796	0.70707	0.12200	0.33300	0.30900	0.23600
583	19.01700	23.14707	0.00223	0.00898	0.03205	0.02549	0.03272	0.02734	0.01791	0.01904	0.87000	1.14765	0.02708	0.01994	0.02734	0.02066	0.70451	0.02725	0.02008	0.02762	0.02069	0.69541	-0.04965	0.71858	-0.09113	0.67632	0.03282	0.02312	0.00562	0.01223	0.01310	0.01655	0.05246	0.03177	0.31747	0.27046	1.78939	0.58262	0.09326	0.16793	0.58853	0.27411	0.78667	0.07100	0.69600	0.06500	0.16800
584	19.01700	23.14707	0.03778	0.03004	0.03994	0.03248	0.00720	0.00925	0.00000	0.00000	0.00000	0.00000	0.02168	0.01765	0.00397	0.00523	0.29096	0.02178	0.01771	0.00393	0.00505	0.30389	-0.02537	0.74385	0.03097	0.75527	0.05674	0.03851	0.04392	0.03265	0.04803	0.03612	0.06693	0.04190	0.79011	0.20693	1.26981	0.37578	0.63929	0.19382	0.97461	0.26305	0.40924	0.00000	0.00000	0.94500	0.05500
585	19.01700	23.14707	0.01424	0.02758	0.03189	0.02967	0.02926	0.02798	0.00953	0.01682	0.54400	1.20169	0.02255	0.02020	0.02111	0.01990	0.54046	0.02259	0.02018	0.02116	0.01954	0.55338	-0.00788	0.81344	-0.04551	0.79321	0.04222	0.03212	0.02039	0.02880	0.02465	0.03017	0.06054	0.03883	0.46693	0.32935	1.62582	0.57330	0.30995	0.30473	0.83862	0.40946	0.72761	0.08700	0.36100	0.34500	0.20700
586	19.01700	23.14707	0.00403	0.01095	0.03265	0.02605	0.03899	0.02952	0.00925	0.01242	0.42700	0.76464	0.02269	0.01750	0.02608	0.01910	0.62836	0.02285	0.01750	0.02631	0.01913	0.62594	-0.06346	0.72557	-0.10248	0.65193	0.03401	0.02443	0.00963	0.01442	0.01754	0.01968	0.05142	0.03155	0.41468	0.29396	1.70920	0.58091	0.16100	0.17386	0.75492	0.34675	0.72863	0.10800	0.46700	0.15900	0.26600
587	19.01700	23.14707	0.00624	0.01469	0.02647	0.02449	0.03861	0.03264	0.01360	0.02040	0.72700	1.33958	0.02188	0.01887	0.02811	0.02118	0.56067	0.02185	0.01867	0.02848	0.02137	0.55791	0.00938	0.80545	-0.13053	0.66176	0.03573	0.02596	0.01074	0.01842	0.01641	0.02279	0.05504	0.03386	0.36344	0.31652	1.72191	0.55880	0.17857	0.22632	0.73193	0.32417	0.74330	0.02900	0.50100	0.26700	0.20300
588	19.01700	23.14707	0.00416	0.00890	0.03809	0.02959	0.04000	0.03033	0.00268	0.00641	0.08700	0.34847	0.02202	0.01699	0.02284	0.01708	0.55059	0.02223	0.01716	0.02328	0.01739	0.54357	-0.07922	0.70138	-0.16933	0.64832	0.03318	0.02280	0.01075	0.01210	0.01853	0.01863	0.04943	0.02965	0.46169	0.29297	1.68456	0.59469	0.19490	0.15962	0.79955	0.31725	0.70254	0.07000	0.19700	0.26300	0.47000
589	19.01700	23.14707	0.02546	0.02604	0.03063	0.02584	0.02858	0.02493	0.00025	0.00158	0.00600	0.07723	0.01681	0.01435	0.01580	0.01404	0.46134	0.01684	0.01425	0.01572	0.01384	0.46498	-0.03263	0.74624	0.01663	0.78216	0.04944	0.03443	0.03314	0.02790	0.03824	0.03177	0.06165	0.03816	0.69307	0.25481	1.39031	0.48801	0.50485	0.22012	0.94552	0.33923	0.54264	0.03400	0.00900	0.81800	0.13900
590	19.01700	23.14707	0.02690	0.02569	0.00869	0.01060	0.04929	0.03772	0.00003	0.00060	0.00100	0.03161	0.00477	0.00592	0.02661	0.02052	0.29997	0.00476	0.00586	0.02690	0.02061	0.30280	0.00222	0.74676	-0.08872	0.70361	0.04944	0.03426	0.03375	0.02780	0.03909	0.03199	0.06098	0.03869	0.70985	0.25447	1.35479	0.46202	0.51596	0.21204	0.95251	0.36049	0.54679	0.00300	0.00000	0.87400	0.12300
591	19.01700	23.14707	0.00610	0.01196	0.04281	0.03257	0.03182	0.02494	0.00418	0.00758	0.15400	0.46506	0.02534	0.01900	0.01967	0.01554	0.58071	0.02563	0.01904	0.01964	0.01542	0.58358	-0.12615	0.65983	0.00069	0.75553	0.03585	0.02499	0.01335	0.01488	0.02140	0.02134	0.05164	0.03105	0.49199	0.29714	1.63103	0.57218	0.23292	0.18107	0.81961	0.30553	0.66991	0.14000	0.24100	0.29900	0.32000
592	19.01700	23.14707	0.04860	0.03727	0.02749	0.02528	0.00883	0.01132	0.00000	0.00000	0.00000	0.00000	0.01495	0.01400	0.00478	0.00617	0.34918	0.01499	0.01379	0.00481	0.00618	0.36281	-0.05112	0.75088	-0.04853	0.70497	0.06329	0.04287	0.05343	0.03884	0.05584	0.04086	0.07200	0.04590	0.83754	0.18434	1.21426	0.35182	0.73156	0.18877	0.98277	0.27274	0.39114	0.00000	0.00000	0.96400	0.03600
593	19.01700	23.14707	0.04168	0.05259	0.01732	0.02339	0.01956	0.02551	0.00635	0.01436	0.32600	0.91636	0.01290	0.01784	0.01402	0.01848	0.75772	0.01291	0.01771	0.01414	0.01858	0.76087	-0.01900	0.67932	-0.04839	0.66466	0.05885	0.04767	0.04539	0.05168	0.04869	0.05065	0.06938	0.04750	0.68329	0.35321	1.36545	0.49713	0.56704	0.40385	0.94442	0.50788	0.69093	0.04100	0.24400	0.62500	0.09000
594	19.01700	23.14707	0.00535	0.01499	0.02244	0.02239	0.04559	0.03641	0.01154	0.01865	0.65300	1.36257	0.01860	0.01817	0.03054	0.02221	0.53535	0.01853	0.01786	0.03116	0.02258	0.53620	0.01677	0.85205	-0.16462	0.67938	0.03457	0.02502	0.00999	0.01749	0.01444	0.01977	0.05574	0.03534	0.32955	0.30135	1.80740	0.60276	0.16477	0.21931	0.70618	0.36649	0.78443	0.03200	0.48700	0.19900	0.28200
595	19.01700	23.14707	0.01699	0.01987	0.03102	0.02805	0.03485	0.03008	0.00205	0.00541	0.09900	0.35100	0.01813	0.01658	0.02021	0.01740	0.35054	0.01804	0.01620	0.02013	0.01722	0.36498	0.01799	0.82110	0.03265	0.79215	0.04491	0.03110	0.02574	0.02289	0.03146	0.02782	0.05966	0.03690	0.60820	0.27700	1.47470	0.48801	0.40324	0.21496	0.91052	0.35200	0.62022	0.15100	0.06600	0.58500	0.19800
596	19.01700	23.14707	0.01514	0.01690	0.05300	0.03774	0.01580	0.01771	0.00098	0.00457	0.04300	0.27414	0.02904	0.02046	0.00919	0.01070	0.37413	0.02944	0.02085	0.00915	0.01053	0.38019	-0.09915	0.66169	0.01164	0.80632	0.04097	0.02802	0.02186	0.01952	0.02844	0.02479	0.05489	0.03335	0.60374	0.28329	1.49774	0.55160	0.36993	0.20572	0.90660	0.31158	0.57952	0.02400	0.05400	0.71000	0.21200
597	19.01700	23.14707	0.03065	0.04400	0.03317	0.03388	0.01634	0.02068	0.00475	0.01177	0.25600	0.76842	0.02044	0.02052	0.01155	0.01531	0.60010	0.02068	0.02079	0.01151	0.01504	0.60465	-0.09371	0.70647	0.00347	0.76239	0.05145	0.04171	0.03546	0.04337	0.03975	0.04327	0.06421	0.04325	0.63231	0.34017	1.44955	0.55231	0.48318	0.36911	0.92940	0.48676	0.69266	0.04500	0.20200	0.59500	0.15800
598	19.01700	23.14707	0.03630	0.03435	0.01729	0.01858	0.03117	0.02797	0.00015	0.00130	0.00500	0.07053	0.00958	0.01050	0.01708	0.01549	0.39727	0.00952	0.01028	0.01709	0.01531	0.41100	0.03106	0.78774	-0.02633	0.74878	0.05616	0.03955	0.04283	0.03539	0.04647	0.03806	0.06701	0.04228	0.75807	0.23381	1.30162	0.41200	0.61739	0.22075	0.96337	0.32034	0.49712	0.01700	0.00600	0.90000	0.07700
599	19.01700	23.14707	0.01823	0.01925	0.04214	0.03183	0.02413	0.02300	0.00042	0.00190	0.01500	0.14414	0.02312	0.01760	0.01334	0.01275	0.43911	0.02321	0.01756	0.01339	0.01278	0.44380	-0.03076	0.72029	-0.01308	0.81038	0.04446	0.03022	0.02623	0.02192	0.03273	0.02743	0.05746	0.03528	0.65026	0.26337	1.41881	0.45547	0.43237	0.20315	0.92573	0.26468	0.52427	0.05400	0.01700	0.73700	0.19200
600	19.01700	23.14707	0.02078	0.02064	0.02149	0.02146	0.04246	0.03147	0.00019	0.00123	0.00400	0.07736	0.01179	0.01174	0.02315	0.01736	0.41855	0.01182	0.01185	0.02326	0.01725	0.42858	-0.01890	0.78627	-0.06594	0.65867	0.04605	0.03176	0.02858	0.02374	0.03436	0.02882	0.05906	0.03651	0.65589	0.26943	1.43738	0.53435	0.45429	0.20867	0.94159	0.31879	0.53512	0.02600	0.00700	0.80300	0.16400
601	19.01700	23.14707	0.02422	0.02883	0.03952	0.03248	0.02098	0.02181	0.00020	0.00134	0.00100	0.03161	0.02155	0.01786	0.01147	0.01198	0.49892	0.02166	0.01779	0.01155	0.01208	0.49867	-0.04498	0.69426	-0.02765	0.74921	0.04733	0.03436	0.03081	0.02986	0.03633	0.03255	0.05976	0.03800	0.67235	0.27721	1.41094	0.49028	0.47767	0.26363	0.92748	0.36989	0.60544	0.02200	0.00800	0.78500	0.18500
602	19.01700	23.14707	0.00115	0.00586	0.03021	0.02582	0.03812	0.03063	0.01543	0.01786	0.74900	1.10905	0.02462	0.01935	0.02847	0.02071	0.63676	0.02490	0.01942	0.02921	0.02104	0.62785	-0.08644	0.76434	-0.25060	0.60753	0.03011	0.02075	0.00356	0.00913	0.00999	0.01336	0.05022	0.03066	0.26492	0.26071	1.84993	0.57463	0.06248	0.13540	0.48951	0.24187	0.81155	0.03500	0.69800	0.05300	0.21400
603	19.01700	23.14707	0.00624	0.01197	0.03675	0.02831	0.04058	0.03004	0.00135	0.00397	0.03100	0.17899	0.02048	0.01583	0.02257	0.01661	0.60068	0.02078	0.01602	0.02287	0.01680	0.60288	-0.12827	0.65340	-0.10883	0.67873	0.03471	0.02451	0.01318	0.01485	0.02112	0.02098	0.05004	0.03018	0.49565	0.29485	1.65232	0.62071	0.23033	0.18003	0.83882	0.37564	0.71267	0.07400	0.11100	0.35500	0.46000
604	19.01700	23.14707	0.00607	0.01190	0.03084	0.02618	0.04558	0.03229	0.00242	0.00542	0.09100	0.32668	0.01807	0.01535	0.02575	0.01793	0.56542	0.01814	0.01514	0.02619	0.01818	0.57048	-0.05833	0.74626	-0.14402	0.65429	0.03469	0.02464	0.01278	0.01478	0.02099	0.02142	0.04976	0.02988	0.48986	0.29415	1.62793	0.57352	0.22499	0.17783	0.83547	0.34009	0.67551	0.08200	0.18900	0.34700	0.38200
605	19.01700	23.14707	0.02576	0.02498	0.01096	0.01253	0.04817	0.03517	0.00002	0.00037	0.00000	0.00000	0.00595	0.00688	0.02611	0.01912	0.38231	0.00599	0.00684	0.02629	0.01918	0.39130	-0.05042	0.72451	-0.04191	0.70695	0.04883	0.03420	0.03280	0.02747	0.03860	0.03175	0.06013	0.03806	0.71283	0.24095	1.34985	0.43713	0.50782	0.19874	0.95580	0.33866	0.51918	0.00200	0.00100	0.89000	0.10700
606	19.01700	23.14707	0.00955	0.01824	0.02800	0.02456	0.04527	0.03299	0.00209	0.00611	0.08300	0.40511	0.01642	0.01492	0.02553	0.01878	0.50720	0.01641	0.01472	0.02584	0.01885	0.51193	0.00827	0.79326	-0.12475	0.66034	0.03697	0.02753	0.01599	0.02012	0.02374	0.02508	0.05183	0.03257	0.51795	0.30460	1.60714	0.59048	0.26421	0.20893	0.85565	0.43259	0.72478	0.08300	0.13700	0.39900	0.38100
607	19.01700	23.14707	0.03366	0.02799	0.04393	0.03378	0.00733	0.00922	0.00000	0.00000	0.00000	0.00000	0.02390	0.01855	0.00402	0.00510	0.34546	0.02396	0.01843	0.00400	0.00503	0.34373	-0.02974	0.72153	0.02708	0.75139	0.05401	0.03679	0.04006	0.03044	0.04508	0.03441	0.06392	0.04016	0.77426	0.21979	1.27891	0.38636	0.59882	0.19602	0.96937	0.26416	0.42266	0.00000	0.00000	0.92600	0.07400
608	19.01700	23.14707	0.00359	0.00863	0.03003	0.02582	0.04398	0.03299	0.00732	0.01170	0.27600	0.65408	0.02034	0.01693	0.02743	0.01979	0.54712	0.02037	0.01684	0.02798	0.02022	0.55239	-0.01507	0.75553	-0.15649	0.64447	0.03273	0.02260	0.00885	0.01214	0.01617	0.01736	0.05036	0.03071	0.40141	0.28782	1.72363	0.58333	0.15975	0.16484	0.72352	0.28508	0.73443	0.07800	0.40700	0.20000	0.31500
609	19.01700	23.14707	0.03837	0.04234	0.02732	0.03026	0.01877	0.02232	0.00046	0.00195	0.01100	0.11349	0.01507	0.01670	0.01048	0.01262	0.63706	0.01515	0.01680	0.01049	0.01257	0.64375	-0.01968	0.70221	0.00432	0.70677	0.05646	0.04193	0.04369	0.04166	0.04796	0.04212	0.06606	0.04319	0.75692	0.26900	1.30307	0.44588	0.60923	0.31338	0.94945	0.40846	0.60667	0.03700	0.03100	0.80500	0.12700
610	19.01700	23.14707	0.02425	0.02407	0.03806	0.02961	0.02252	0.02162	0.00008	0.00095	0.00000	0.00000	0.02065	0.01625	0.01234	0.01200	0.45174	0.02080	0.01622	0.01233	0.01185	0.46288	-0.07864	0.71909	0.00850	0.79218	0.04844	0.03335	0.03194	0.02637	0.03750	0.03101	0.06069	0.03755	0.68526	0.26578	1.39044	0.49453	0.49373	0.21543	0.94470	0.33823	0.54683	0.01200	0.00000	0.83200	0.15600
611	19.01700	23.14707	0.00223	0.00740	0.03113	0.02585	0.03018	0.02710	0.02137	0.02338	1.23600	1.61255	0.02834	0.02058	0.02787	0.02098	0.71624	0.02864	0.02068	0.02812	0.02102	0.71231	-0.09146	0.63994	-0.10021	0.66555	0.03262	0.02262	0.00451	0.01190	0.01056	0.01640	0.05421	0.03328	0.25115	0.28023	1.83750	0.57187	0.07640	0.17055	0.52531	0.24109	0.79878	0.03700	0.68000	0.12500	0.15800
612	19.01700	23.14707	0.04026	0.03203	0.03271	0.02782	0.01195	0.01347	0.00000	0.00000	0.00000	0.00000	0.01783	0.01530	0.00655	0.00744	0.41125	0.01784	0.01517	0.00652	0.00734	0.41548	-0.01200	0.73454	0.03226	0.79845	0.05811	0.03913	0.04592	0.03382	0.04929	0.03678	0.06820	0.04267	0.79485	0.20387	1.25142	0.34608	0.66328	0.19621	0.97447	0.24447	0.39615	0.00000	0.00000	0.94200	0.05800
