N1	N2	Na	Tsplit	Tsc	M12	M21
2.61314	2.66585	1.00000	8.36780	0.63686	7.91418	3.84488
7.02225	3.43862	1.00000	8.33322	1.29507	9.02911	7.19045
0.76177	6.08745	1.00000	5.31757	0.71904	1.84733	0.67418
5.87387	6.76461	1.00000	0.73709	0.32767	5.17287	7.45587
2.46684	1.76430	1.00000	6.38355	1.50311	9.48847	8.14168
3.12610	7.92512	1.00000	5.81996	1.23646	7.87856	3.89633
2.30373	7.31769	1.00000	3.63890	0.65160	0.66959	3.16801
6.81078	7.52782	1.00000	4.73687	0.70662	6.92557	4.39214
3.67271	9.14847	1.00000	5.57343	0.98257	4.47627	7.81073
6.44597	3.12132	1.00000	2.58697	0.64189	6.68684	4.50192
8.94742	3.24582	1.00000	2.26204	0.52785	6.50847	9.62143
3.89883	3.40569	1.00000	9.01312	0.68556	4.62322	1.54864
3.82520	8.04880	1.00000	4.84020	1.03699	3.78230	0.86554
8.80823	8.87728	1.00000	6.08649	0.57894	9.33894	5.36490
7.22404	4.03906	1.00000	5.90737	0.58705	2.25248	9.17631
2.35842	4.69217	1.00000	8.72626	0.78868	8.81778	2.13260
5.50876	4.07789	1.00000	1.14366	0.31367	3.03948	2.89912
8.84136	1.39855	1.00000	6.31524	0.55731	4.57041	5.41637
3.89694	5.38767	1.00000	8.54617	1.36864	3.42557	2.28105
3.59550	8.91882	1.00000	0.54488	0.29924	7.54200	9.45643
7.10720	4.40905	1.00000	1.47767	0.49070	1.75857	9.36521
3.00849	5.74596	1.00000	9.97682	2.27885	2.56306	1.86735
2.52324	4.69012	1.00000	5.89101	1.22960	6.45876	4.98135
8.64786	1.58295	1.00000	1.19379	0.44878	4.82996	9.42668
5.91819	2.29134	1.00000	1.44837	0.47452	6.06815	6.92023
6.84788	2.24953	1.00000	8.00393	0.74059	5.07587	5.89708
3.86454	8.20982	1.00000	1.47679	0.44316	2.05004	7.65899
9.33710	9.02576	1.00000	3.82319	0.83696	2.55688	7.79899
5.61087	2.61646	1.00000	1.63103	0.42090	1.11248	6.39260
3.82652	4.54699	1.00000	1.36438	0.41871	9.57752	2.98764
5.86450	6.18001	1.00000	9.36022	1.51472	3.90560	6.07064
2.28951	5.68516	1.00000	0.50712	0.36988	1.82476	3.85503
2.92322	6.02854	1.00000	1.00031	0.48936	4.47489	2.69286
2.62987	4.94159	1.00000	9.39456	2.33829	4.30687	4.77880
0.72720	4.64233	1.00000	7.40556	1.44340	6.83145	7.10715
8.98932	3.19708	1.00000	9.52035	2.35257	1.29680	2.20456
7.23088	8.49339	1.00000	6.04145	0.92762	5.34393	7.65111
5.36742	9.24451	1.00000	3.45297	0.83115	9.53171	4.32242
2.82046	9.78268	1.00000	6.86028	1.35647	8.51748	2.33656
2.87753	6.03324	1.00000	6.97193	1.33845	8.76333	7.28592
4.30802	8.18949	1.00000	8.28941	1.32753	4.48761	6.00410
9.67308	8.40988	1.00000	7.40532	0.51435	8.24449	5.18952
3.00337	5.37735	1.00000	5.70933	0.57323	6.35931	1.79184
7.91185	7.21911	1.00000	4.11416	0.92047	2.34691	9.54435
8.39772	1.77839	1.00000	2.70095	0.63746	6.00884	3.56377
4.45782	5.53525	1.00000	5.57960	0.82285	2.29854	1.63092
1.33107	2.41175	1.00000	3.41168	0.59787	2.86707	1.42035
8.24067	2.81615	1.00000	9.97593	0.56806	5.98034	6.99323
2.84490	2.01322	1.00000	2.51766	0.52524	8.22420	9.80803
4.16549	7.23924	1.00000	3.27562	0.65530	8.16823	2.22103
4.82484	0.78047	1.00000	0.57983	0.44858	7.23182	5.84265
3.91686	2.99071	1.00000	4.49818	0.59092	2.45855	4.78364
3.26713	5.23116	1.00000	9.94327	1.30473	7.04436	9.32447
8.27016	5.70255	1.00000	5.03844	1.15896	2.31250	2.33709
9.84999	0.56785	1.00000	8.35299	1.45597	3.10219	9.35622
8.27258	2.26525	1.00000	2.05590	0.51272	0.95487	5.71593
2.89552	2.50949	1.00000	6.94536	1.52522	7.17528	6.70352
7.31886	7.61672	1.00000	7.01128	1.05694	7.01175	9.02329
3.31378	4.03931	1.00000	5.96596	1.43566	7.88553	3.36597
6.84314	6.75615	1.00000	0.69214	0.41621	7.72149	7.35416
2.74206	6.31677	1.00000	2.63796	0.60370	8.75998	2.98423
6.03911	2.23569	1.00000	7.02764	1.61103	7.40880	7.80471
9.94815	8.88602	1.00000	3.75118	0.92583	3.74176	2.83606
6.70849	6.51307	1.00000	4.06537	0.81484	9.65410	5.70887
7.29137	2.67370	1.00000	1.49919	0.39224	3.79784	3.93018
7.31815	1.52229	1.00000	8.18421	1.23627	8.53053	6.58235
8.82807	4.04314	1.00000	6.01667	1.41565	3.57166	3.66816
8.90088	8.34941	1.00000	9.40609	2.04510	9.22968	3.23515
4.40324	7.58278	1.00000	9.75975	1.14328	8.54018	2.43877
6.47760	2.73034	1.00000	4.58180	0.86790	5.26885	1.81152
8.42876	8.05087	1.00000	6.72079	0.74804	7.29597	9.16479
7.75334	5.36458	1.00000	6.46431	1.08704	6.29595	9.10422
5.86430	9.74904	1.00000	3.31688	0.57622	7.91647	6.75654
1.95572	6.18649	1.00000	5.07236	0.66373	6.51887	9.62162
4.74680	7.10669	1.00000	9.09891	1.36638	3.92719	6.26986
6.75802	9.24376	1.00000	5.65813	1.14063	0.50935	7.20839
5.51298	3.20107	1.00000	8.71494	1.65558	5.97064	5.47238
1.66286	1.02051	1.00000	2.32399	0.57252	6.75242	1.94753
8.48159	6.88594	1.00000	6.06868	1.10199	1.65845	2.81228
2.09870	6.84547	1.00000	3.99152	0.98400	3.61581	9.64674
5.22549	6.64465	1.00000	2.10258	0.52021	0.73203	2.83960
6.99235	6.39283	1.00000	6.76065	0.92251	5.10804	8.76332
4.19458	3.87387	1.00000	2.21392	0.52138	6.18695	7.12538
4.22135	8.90327	1.00000	1.68246	0.47213	4.70844	4.50178
3.40761	4.98467	1.00000	8.85448	1.33113	1.11964	2.45971
0.86052	3.44018	1.00000	2.56731	0.52211	9.36744	6.81831
8.18523	4.46187	1.00000	5.83013	0.69280	2.79240	9.90548
3.46123	2.70134	1.00000	5.49305	0.87341	4.50123	8.18778
8.46677	3.62766	1.00000	2.01090	0.50058	0.80157	6.64707
8.63005	5.91378	1.00000	3.06851	0.70343	4.15318	7.52666
7.48216	2.98422	1.00000	6.96143	1.36590	0.68387	3.58054
7.75629	2.89606	1.00000	9.34645	1.53974	9.42655	9.55741
0.65662	2.47636	1.00000	3.30659	0.54019	5.85538	2.86335
2.44090	0.90817	1.00000	0.74833	0.28604	2.25550	6.95709
5.19385	4.33062	1.00000	4.00569	0.58010	4.55799	6.91477
2.67928	4.56723	1.00000	5.14251	0.67191	7.17585	5.49157
1.69826	8.73974	1.00000	4.04783	0.76936	1.23102	9.66308
7.86410	3.51637	1.00000	2.39846	0.51003	2.86028	7.35137
2.02004	8.55455	1.00000	3.88268	0.67954	1.96464	3.52995
7.52105	8.07433	1.00000	2.96026	0.64232	1.77114	4.74270
5.28424	3.42983	1.00000	9.24304	1.10880	2.32346	1.27841
5.97380	8.12758	1.00000	6.15396	0.79861	6.54434	7.07655
8.47381	5.14465	1.00000	3.77845	0.72193	3.33822	4.34853
0.55589	2.49567	1.00000	4.95092	0.94218	9.47618	9.94870
9.91756	4.33033	1.00000	1.16991	0.46100	2.76405	1.18518
3.24437	8.76854	1.00000	2.69068	0.57302	1.29239	1.20589
4.84061	6.33482	1.00000	7.54315	1.39408	0.95422	2.28067
6.06812	2.75981	1.00000	9.25855	1.83840	8.81800	8.07527
7.02348	9.42322	1.00000	8.23743	0.96036	2.55026	4.31670
5.32250	8.81315	1.00000	6.10111	1.38125	9.42768	1.62081
4.65767	4.81539	1.00000	1.24150	0.32102	2.15647	2.48692
5.52259	7.02622	1.00000	2.20418	0.54242	9.86916	7.15632
8.41513	3.72300	1.00000	7.71865	0.50596	1.05659	8.70098
9.99928	6.42062	1.00000	3.42177	0.64218	3.11294	1.76092
7.10879	8.57342	1.00000	5.16941	0.54929	6.66889	8.24244
1.92242	8.29647	1.00000	8.65915	1.05808	1.18059	2.60542
3.07221	6.23530	1.00000	3.79690	0.89214	1.54409	6.43513
9.61001	7.03760	1.00000	2.02866	0.50073	6.34925	3.69878
5.58317	4.16824	1.00000	7.95246	1.46475	8.32078	0.50580
5.70360	8.63507	1.00000	6.50831	0.80938	3.42469	1.46127
9.02499	4.74395	1.00000	7.62094	1.86000	2.70149	2.45449
5.02190	5.65450	1.00000	7.17045	0.61787	6.77675	6.01048
9.35504	5.61892	1.00000	8.41358	0.79326	6.01086	6.21820
5.37347	7.70516	1.00000	6.18676	0.91159	5.66234	6.24221
4.55794	2.36028	1.00000	1.99932	0.49986	0.80851	7.19746
8.57866	4.54309	1.00000	4.79006	0.87887	1.54836	7.41678
6.86993	5.29351	1.00000	8.01173	1.29026	4.48494	6.73158
5.33726	2.08680	1.00000	5.46096	0.80942	9.13539	8.22375
4.53033	9.04475	1.00000	1.53085	0.39063	5.66342	0.70496
3.02342	7.30577	1.00000	9.62235	1.19803	1.18354	8.99819
9.57354	9.10976	1.00000	3.51356	0.64301	5.46220	7.33284
8.37824	2.85805	1.00000	9.48630	2.22652	9.98026	0.63969
7.24952	8.63239	1.00000	7.97167	1.33254	6.17923	5.65613
1.43414	7.09402	1.00000	4.30020	0.82546	7.51904	2.30634
1.76528	3.93835	1.00000	1.19510	0.49688	7.73277	1.39796
0.74931	1.93261	1.00000	5.13272	0.72800	1.11964	8.36268
5.71292	3.03099	1.00000	4.00606	0.85461	9.84857	9.82825
7.43637	9.07528	1.00000	6.30583	0.76148	4.33284	8.72087
7.09164	2.66887	1.00000	7.40671	1.13528	6.31505	5.87581
6.51411	2.45715	1.00000	7.78703	0.79618	2.96441	7.34963
6.46246	2.54608	1.00000	6.14043	1.50625	2.94055	1.60949
6.84891	3.14915	1.00000	2.17262	0.53841	8.16862	1.57679
2.69943	7.35806	1.00000	2.82972	0.70619	3.57880	9.48339
0.92059	1.39465	1.00000	8.52980	1.49143	4.59000	8.10166
1.27771	8.19548	1.00000	7.01017	0.56119	9.54902	7.88865
9.26169	9.91083	1.00000	6.44835	0.77313	3.62400	3.01965
6.47959	3.71388	1.00000	3.15395	0.69732	4.14294	1.54148
2.77873	4.54881	1.00000	7.53339	1.44134	9.70438	2.31206
8.18210	9.37246	1.00000	9.48129	1.07577	8.55162	7.37953
5.18422	4.66686	1.00000	2.69768	0.52499	4.69057	4.74525
9.24821	1.74940	1.00000	8.56872	2.03837	2.05699	6.30030
7.00612	1.81474	1.00000	5.52207	1.07355	7.81637	6.03705
5.82460	0.93384	1.00000	8.84563	2.16534	5.48942	7.48255
3.68664	2.19832	1.00000	7.08178	1.15896	3.57369	2.27077
2.84748	5.66314	1.00000	1.36067	0.35039	8.71568	6.45685
4.49796	8.77255	1.00000	2.28876	0.55204	0.76417	3.42620
2.38871	4.84788	1.00000	9.45314	2.16535	3.34037	5.80450
5.31561	7.56371	1.00000	1.95677	0.49615	3.85605	8.01999
2.24615	2.06685	1.00000	9.75682	1.31433	2.53384	7.26851
7.71041	1.02395	1.00000	4.49856	0.99321	5.02569	4.80504
4.67283	5.84364	1.00000	9.28968	0.99678	4.76757	9.67491
9.46886	5.41276	1.00000	1.31432	0.35043	1.85107	5.98881
6.54470	3.20121	1.00000	6.53960	0.59992	9.04040	4.54727
4.34471	5.86076	1.00000	9.51784	0.86439	5.06196	9.79494
5.73491	2.12543	1.00000	7.41275	1.78296	3.71166	9.96227
0.51448	7.84421	1.00000	8.37369	1.84024	5.10123	2.23174
1.91504	8.98836	1.00000	8.70789	1.34572	2.04374	8.79508
8.77190	7.69709	1.00000	2.67691	0.66028	3.10119	1.73873
2.11034	6.58560	1.00000	2.76420	0.64067	6.16217	6.61927
9.09956	9.30403	1.00000	1.10919	0.32616	8.31902	5.04310
3.16441	5.48754	1.00000	6.81820	0.51544	7.30253	2.17322
4.81061	7.00667	1.00000	1.62164	0.48741	3.00149	4.99877
9.48934	1.76162	1.00000	7.12899	0.64094	1.13216	9.33381
6.84949	3.79126	1.00000	8.60046	0.79956	9.54437	4.41793
2.93769	9.84862	1.00000	8.65681	1.95648	3.66293	5.84330
6.31668	2.98560	1.00000	3.28089	0.52121	2.40695	1.62001
0.91661	2.47010	1.00000	7.77228	1.41700	8.72000	2.70822
2.68007	5.00310	1.00000	3.58616	0.84391	9.70051	9.48342
9.18502	1.15488	1.00000	8.62505	0.91798	5.38142	0.81375
4.63841	6.38701	1.00000	1.38193	0.35005	9.69425	2.37585
5.53848	0.52964	1.00000	8.35753	1.78402	1.39943	2.09271
4.33873	0.63736	1.00000	8.94551	2.19529	0.51033	4.68555
4.39124	8.97736	1.00000	1.08714	0.48686	9.68275	1.97476
6.06687	7.58300	1.00000	4.00833	0.68210	3.29512	3.86874
0.54936	5.79962	1.00000	5.86677	0.77416	1.11712	4.11382
9.59807	7.22407	1.00000	5.64938	0.80632	8.80728	6.06148
7.41176	1.90594	1.00000	1.43998	0.37448	4.46863	7.61410
4.96433	0.72860	1.00000	9.47877	0.91764	5.02787	6.61763
5.36335	4.46511	1.00000	7.96629	0.80213	7.68145	2.88362
1.19207	5.48606	1.00000	2.45366	0.55684	9.01343	9.68709
6.02171	7.91016	1.00000	7.21156	1.36646	6.57311	3.71964
1.18859	6.41385	1.00000	7.58222	0.67741	9.30501	9.76495
3.86951	4.20438	1.00000	5.66840	0.82462	2.32693	1.09190
9.71820	5.72878	1.00000	3.72482	0.82391	1.61560	3.03866
6.99551	6.97775	1.00000	2.51556	0.56072	5.34605	1.65131
5.70090	9.07640	1.00000	6.27579	0.81656	9.40359	7.44524
6.75391	1.46386	1.00000	8.36992	1.53579	5.69494	2.45720
2.91934	2.26073	1.00000	8.44921	1.68027	6.95460	4.57408
8.62291	3.32916	1.00000	5.62804	0.91768	8.22400	4.93161
9.44769	8.29503	1.00000	3.30693	0.57318	2.63336	1.93902
6.00616	3.31435	1.00000	8.25887	0.88814	8.04452	2.60839
1.54096	5.25313	1.00000	9.76715	2.05315	8.89027	6.16137
8.08193	3.29909	1.00000	9.87824	1.79785	4.15259	1.03278
