dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
569	19.01700	23.14707	0.00026	0.00221	0.03277	0.02531	0.03424	0.02569	0.01764	0.02038	0.82000	1.24081	0.02661	0.01978	0.02737	0.01938	0.80045	0.02750	0.02043	0.02830	0.01990	0.78703	-0.28891	0.59424	-0.30847	0.55476	0.02738	0.01843	0.00038	0.00488	0.00741	0.01092	0.04668	0.02786	0.21332	0.24896	1.90490	0.60791	0.00981	0.08365	0.10259	0.06418	0.83770	0.01300	0.76000	0.01400	0.21300
570	19.01700	23.14707	0.00041	0.00341	0.02634	0.02350	0.02737	0.02334	0.03079	0.02696	1.82600	1.86862	0.03122	0.02273	0.03153	0.02232	0.78630	0.03116	0.02249	0.03173	0.02229	0.78485	0.00612	0.69634	-0.05686	0.64623	0.03217	0.02209	0.00080	0.00715	0.00669	0.01158	0.05540	0.03395	0.17064	0.22324	1.88417	0.53843	0.00972	0.10172	0.27264	0.17774	0.81288	0.02700	0.88300	0.00500	0.08500
571	19.01700	23.14707	0.00034	0.00356	0.03493	0.03366	0.02308	0.02422	0.02658	0.02892	1.84800	2.69868	0.03299	0.02432	0.02695	0.02186	0.60625	0.03355	0.02449	0.02708	0.02181	0.60084	-0.16124	0.72478	-0.04469	0.85244	0.03081	0.02099	0.00083	0.00798	0.00353	0.00749	0.06005	0.03852	0.09148	0.15979	2.10403	0.61291	0.01768	0.11632	0.22630	0.10942	0.82696	0.01100	0.78900	0.01200	0.18800
572	19.01700	23.14707	0.00028	0.00278	0.02410	0.02431	0.02980	0.02814	0.03073	0.03184	2.06900	2.59196	0.02993	0.02321	0.03273	0.02443	0.70972	0.02991	0.02306	0.03302	0.02456	0.70375	0.01180	0.80601	-0.08503	0.72831	0.03200	0.02204	0.00067	0.00782	0.00387	0.00776	0.06000	0.03836	0.09838	0.16949	2.01156	0.53524	0.01363	0.11632	0.17898	0.10543	0.81540	0.01100	0.84800	0.01100	0.13000
573	19.01700	23.14707	0.00040	0.00308	0.02742	0.02659	0.02585	0.02536	0.03125	0.03014	2.14600	2.63148	0.03196	0.02376	0.03098	0.02297	0.71241	0.03200	0.02345	0.03115	0.02296	0.71332	-0.03559	0.71588	-0.03903	0.74663	0.03234	0.02187	0.00087	0.00777	0.00431	0.00894	0.06006	0.03730	0.10545	0.17957	2.00395	0.55371	0.01513	0.11317	0.21018	0.13431	0.84060	0.02200	0.85600	0.01000	0.11200
574	19.01700	23.14707	0.00012	0.00103	0.03127	0.02430	0.03274	0.02633	0.02079	0.02073	0.99100	1.21529	0.02770	0.01945	0.02833	0.02024	0.79166	0.02839	0.01997	0.02919	0.02093	0.77924	-0.21495	0.61117	-0.26222	0.57655	0.02822	0.01866	0.00020	0.00425	0.00623	0.00982	0.04916	0.02954	0.17574	0.22836	1.92393	0.58722	0.00511	0.08067	0.08450	0.06188	0.82770	0.01900	0.80900	0.00400	0.16800
575	19.01700	23.14707	0.00035	0.00264	0.03254	0.03094	0.02329	0.02258	0.02873	0.02919	1.88100	2.37967	0.03300	0.02404	0.02851	0.02227	0.67871	0.03342	0.02421	0.02838	0.02181	0.67570	-0.13126	0.68667	0.02050	0.83254	0.03173	0.02170	0.00098	0.00755	0.00441	0.00910	0.05873	0.03703	0.10819	0.17893	2.01921	0.58128	0.01614	0.11039	0.23801	0.14542	0.82967	0.02100	0.82700	0.00900	0.14300
576	19.01700	23.14707	0.00015	0.00117	0.02741	0.02394	0.02708	0.02384	0.03027	0.02657	1.78200	1.94999	0.03125	0.02200	0.03116	0.02214	0.79511	0.03146	0.02219	0.03128	0.02221	0.78724	-0.04307	0.65723	-0.03002	0.67169	0.03142	0.02093	0.00022	0.00581	0.00543	0.00984	0.05563	0.03405	0.13869	0.20414	1.92644	0.54711	0.00455	0.09365	0.14234	0.08748	0.81101	0.02100	0.87400	0.00700	0.09800
577	19.01700	23.14707	0.00022	0.00152	0.02932	0.02529	0.02909	0.02389	0.02630	0.02294	1.43600	1.57541	0.02988	0.02074	0.02982	0.02091	0.79609	0.03033	0.02112	0.03021	0.02109	0.78216	-0.11945	0.60772	-0.12372	0.59197	0.03011	0.01991	0.00026	0.00535	0.00596	0.01005	0.05145	0.03120	0.16084	0.22145	1.86953	0.54738	0.00285	0.08914	0.16759	0.12803	0.80779	0.02800	0.87400	0.00300	0.09500
578	19.01700	23.14707	0.00027	0.00172	0.03063	0.02588	0.03100	0.02498	0.02302	0.02177	1.19500	1.41668	0.02876	0.02096	0.02894	0.02022	0.76674	0.02926	0.02128	0.02946	0.02043	0.75726	-0.15514	0.65039	-0.17698	0.61211	0.02951	0.01984	0.00066	0.00554	0.00628	0.01049	0.05079	0.03021	0.16823	0.22168	1.90333	0.56801	0.01175	0.09423	0.22593	0.11584	0.80630	0.02400	0.82200	0.01400	0.14000
579	19.01700	23.14707	0.00020	0.00183	0.02875	0.02564	0.03030	0.02617	0.02566	0.02190	1.44000	1.52525	0.02927	0.02062	0.03010	0.02104	0.73458	0.02968	0.02089	0.03052	0.02126	0.72806	-0.11495	0.64591	-0.12127	0.64472	0.03043	0.02006	0.00074	0.00581	0.00604	0.01030	0.05262	0.03126	0.16029	0.21535	1.88977	0.54295	0.01055	0.09660	0.25656	0.15472	0.80825	0.01600	0.87000	0.00600	0.10800
580	19.01700	23.14707	0.00039	0.00257	0.02676	0.02418	0.03017	0.02715	0.02760	0.02607	1.59300	1.82355	0.02958	0.02175	0.03123	0.02261	0.72529	0.02965	0.02179	0.03151	0.02268	0.72280	-0.00761	0.73728	-0.09163	0.66131	0.03206	0.02142	0.00166	0.00725	0.00579	0.01018	0.05646	0.03480	0.14670	0.20997	1.92758	0.57257	0.02868	0.11389	0.27951	0.14077	0.82780	0.02500	0.84700	0.01500	0.11300
581	19.01700	23.14707	0.00045	0.00320	0.03091	0.02917	0.02328	0.02314	0.03028	0.03012	2.00300	2.47245	0.03302	0.02417	0.02920	0.02250	0.70766	0.03337	0.02408	0.02922	0.02228	0.70518	-0.11849	0.70044	-0.01905	0.82754	0.03219	0.02214	0.00109	0.00825	0.00434	0.00949	0.05967	0.03723	0.10505	0.17885	2.03220	0.58456	0.01517	0.11971	0.25529	0.18692	0.84189	0.02200	0.83600	0.01400	0.12800
582	19.01700	23.14707	0.00025	0.00192	0.02497	0.02307	0.02783	0.02676	0.03187	0.02864	2.14100	2.36244	0.03086	0.02229	0.03249	0.02363	0.74197	0.03100	0.02223	0.03256	0.02373	0.73457	-0.04516	0.69541	-0.00317	0.71200	0.03201	0.02158	0.00033	0.00683	0.00483	0.00949	0.05817	0.03567	0.11844	0.18854	1.97254	0.55010	0.00576	0.10613	0.18110	0.11312	0.81486	0.01900	0.87200	0.00700	0.10200
583	19.01700	23.14707	0.00036	0.00258	0.02756	0.02576	0.02564	0.02309	0.03137	0.02750	2.03600	2.35260	0.03185	0.02306	0.03097	0.02208	0.76154	0.03214	0.02321	0.03109	0.02198	0.75497	-0.07568	0.64444	-0.04677	0.67239	0.03190	0.02146	0.00049	0.00654	0.00590	0.01038	0.05643	0.03429	0.14527	0.20836	1.93281	0.54753	0.00638	0.10064	0.19484	0.14503	0.84123	0.03300	0.87700	0.00600	0.08400
584	19.01700	23.14707	0.00016	0.00142	0.02633	0.02284	0.02810	0.02481	0.03032	0.02525	1.74400	1.87736	0.03056	0.02115	0.03153	0.02217	0.79244	0.03090	0.02139	0.03186	0.02234	0.78780	-0.08288	0.65476	-0.08431	0.63295	0.03110	0.02073	0.00005	0.00559	0.00567	0.00991	0.05352	0.03182	0.14739	0.20783	1.87508	0.50437	-0.00177	0.08900	0.17370	0.14003	0.82132	0.02500	0.89700	0.00200	0.07600
585	19.01700	23.14707	0.00007	0.00073	0.03347	0.02655	0.03336	0.02627	0.01802	0.01902	0.84900	1.09096	0.02718	0.01952	0.02719	0.01915	0.76855	0.02808	0.02019	0.02803	0.01964	0.75547	-0.28596	0.60873	-0.27738	0.59496	0.02728	0.01790	0.00010	0.00394	0.00655	0.00938	0.04825	0.02890	0.19573	0.23017	1.93043	0.55924	0.00508	0.08081	0.03720	0.01744	0.78762	0.00700	0.80200	0.00500	0.18600
586	19.01700	23.14707	0.00045	0.00271	0.02715	0.02587	0.02850	0.02550	0.02881	0.02816	1.76100	1.96822	0.03054	0.02278	0.03115	0.02284	0.72298	0.03053	0.02275	0.03126	0.02292	0.71720	-0.00562	0.75832	-0.02641	0.71894	0.03207	0.02129	0.00123	0.00756	0.00540	0.00979	0.05733	0.03541	0.13587	0.20711	1.94493	0.56095	0.02358	0.12491	0.19313	0.11133	0.83998	0.02700	0.84300	0.01600	0.11400
587	19.01700	23.14707	0.00016	0.00164	0.03067	0.02570	0.02718	0.02535	0.02691	0.02463	1.52100	1.65697	0.03105	0.02157	0.02924	0.02139	0.74006	0.03140	0.02187	0.02950	0.02164	0.73347	-0.08572	0.66917	-0.06396	0.70454	0.03095	0.02085	0.00081	0.00645	0.00531	0.01030	0.05443	0.03287	0.13602	0.20819	1.92267	0.54442	0.01398	0.10104	0.27766	0.12135	0.79093	0.01900	0.85700	0.00400	0.12000
588	19.01700	23.14707	0.00029	0.00289	0.02826	0.02507	0.03093	0.02652	0.02542	0.02473	1.38700	1.79923	0.02902	0.02115	0.03026	0.02164	0.75755	0.02928	0.02113	0.03074	0.02186	0.74598	-0.08259	0.73333	-0.15567	0.64524	0.03049	0.02065	0.00085	0.00664	0.00548	0.01029	0.05373	0.03278	0.14871	0.21918	1.92387	0.54710	0.01565	0.10130	0.24836	0.11777	0.80568	0.02100	0.84400	0.01000	0.12500
589	19.01700	23.14707	0.00005	0.00097	0.03322	0.02714	0.03445	0.02622	0.01719	0.01862	0.82600	1.16005	0.02659	0.01934	0.02723	0.01918	0.74713	0.02750	0.02005	0.02817	0.01974	0.73853	-0.29665	0.57920	-0.30715	0.57608	0.02705	0.01810	0.00014	0.00405	0.00672	0.00957	0.04795	0.02905	0.19507	0.22571	1.95337	0.60082	0.00211	0.06903	0.13546	0.10072	0.83705	0.00300	0.77400	0.00300	0.22000
590	19.01700	23.14707	0.00019	0.00173	0.03431	0.02815	0.02958	0.02456	0.02083	0.02063	1.05100	1.36470	0.02930	0.02087	0.02699	0.01957	0.73650	0.03008	0.02133	0.02750	0.01977	0.72842	-0.25121	0.58811	-0.17264	0.68446	0.02881	0.01924	0.00067	0.00500	0.00630	0.01002	0.05086	0.03079	0.17281	0.22096	1.93474	0.56155	0.01146	0.09075	0.20954	0.12264	0.82732	0.01800	0.81400	0.00800	0.16000
591	19.01700	23.14707	0.00021	0.00188	0.03139	0.02614	0.03016	0.02427	0.02316	0.02158	1.15700	1.42139	0.02913	0.02082	0.02851	0.02010	0.76815	0.02975	0.02128	0.02908	0.02050	0.76049	-0.18091	0.63272	-0.15948	0.64480	0.02951	0.01974	0.00069	0.00527	0.00585	0.00960	0.05071	0.03000	0.15947	0.21558	1.89437	0.55576	0.01214	0.09317	0.22847	0.11228	0.80321	0.01500	0.85100	0.00600	0.12800
592	19.01700	23.14707	0.00033	0.00201	0.02541	0.02604	0.02792	0.02494	0.03126	0.02808	2.12100	2.34528	0.03084	0.02332	0.03210	0.02223	0.72394	0.03091	0.02325	0.03228	0.02228	0.72235	-0.02549	0.73574	-0.05301	0.69806	0.03255	0.02240	0.00108	0.00810	0.00503	0.00988	0.05840	0.03618	0.12574	0.19981	1.94788	0.52288	0.01523	0.11490	0.33121	0.17242	0.78669	0.03400	0.86300	0.00600	0.09700
593	19.01700	23.14707	0.00038	0.00413	0.03060	0.02987	0.02519	0.02589	0.02874	0.02902	1.92000	2.44696	0.03213	0.02382	0.02940	0.02307	0.64434	0.03237	0.02362	0.02942	0.02280	0.64262	-0.09208	0.71556	-0.02143	0.84573	0.03219	0.02220	0.00142	0.00880	0.00397	0.00895	0.06053	0.03798	0.09427	0.17324	2.06083	0.61005	0.02318	0.12604	0.30272	0.16990	0.82982	0.01500	0.81300	0.01000	0.16200
594	19.01700	23.14707	0.00021	0.00176	0.02761	0.02722	0.02632	0.02523	0.03078	0.02875	1.98000	2.20036	0.03164	0.02296	0.03119	0.02346	0.68936	0.03185	0.02286	0.03114	0.02343	0.69300	-0.07643	0.71442	0.02396	0.79284	0.03205	0.02145	0.00064	0.00724	0.00398	0.00788	0.05852	0.03673	0.10546	0.18229	1.96250	0.52638	0.01183	0.11089	0.18510	0.11400	0.82414	0.01400	0.86500	0.01000	0.11100
595	19.01700	23.14707	0.00039	0.00301	0.02686	0.02343	0.02716	0.02395	0.03050	0.02713	1.84600	1.99406	0.03118	0.02200	0.03126	0.02250	0.79073	0.03129	0.02202	0.03145	0.02246	0.78961	-0.02772	0.64751	-0.05977	0.63102	0.03201	0.02170	0.00079	0.00705	0.00591	0.01004	0.05583	0.03445	0.15031	0.20819	1.88842	0.49809	0.01019	0.10523	0.25195	0.17118	0.83264	0.03500	0.87800	0.00700	0.08000
596	19.01700	23.14707	0.00018	0.00177	0.03288	0.02594	0.03126	0.02512	0.02061	0.02149	0.94000	1.17661	0.02831	0.02038	0.02770	0.01996	0.77634	0.02917	0.02102	0.02829	0.02030	0.76258	-0.25658	0.59558	-0.17453	0.62637	0.02844	0.01898	0.00043	0.00503	0.00613	0.01007	0.04954	0.02977	0.17692	0.22584	1.92123	0.58256	0.01023	0.08546	0.12595	0.06454	0.80332	0.01800	0.81100	0.00500	0.16600
597	19.01700	23.14707	0.00030	0.00294	0.02615	0.02402	0.02818	0.02540	0.03029	0.02735	1.85000	2.05706	0.03074	0.02217	0.03165	0.02262	0.75938	0.03078	0.02199	0.03189	0.02274	0.75365	-0.02728	0.70982	-0.05869	0.66554	0.03176	0.02136	0.00056	0.00712	0.00570	0.01080	0.05609	0.03447	0.14415	0.20833	1.92120	0.55227	0.01182	0.10698	0.21631	0.08767	0.76823	0.02800	0.87500	0.00800	0.08900
598	19.01700	23.14707	0.00027	0.00258	0.02792	0.02331	0.02925	0.02539	0.02748	0.02454	1.53700	1.66151	0.02991	0.02112	0.03057	0.02212	0.76692	0.03022	0.02134	0.03094	0.02235	0.75819	-0.08734	0.68662	-0.10532	0.62727	0.03083	0.02098	0.00059	0.00682	0.00564	0.00991	0.05339	0.03282	0.15144	0.21658	1.89904	0.56758	0.00990	0.09855	0.25707	0.12647	0.78749	0.02100	0.85500	0.00600	0.11800
599	19.01700	23.14707	0.00031	0.00390	0.02992	0.02968	0.02432	0.02384	0.03037	0.02921	2.05500	2.43392	0.03267	0.02388	0.02983	0.02193	0.69384	0.03288	0.02390	0.02983	0.02170	0.69409	-0.06299	0.72295	-0.01325	0.81552	0.03183	0.02180	0.00058	0.00847	0.00408	0.00891	0.05940	0.03720	0.10085	0.17050	2.01161	0.54450	0.01138	0.11915	0.27760	0.11779	0.77240	0.01400	0.84800	0.00700	0.13100
600	19.01700	23.14707	0.00018	0.00202	0.03256	0.02621	0.03069	0.02518	0.02149	0.02107	1.05200	1.31198	0.02891	0.02052	0.02787	0.02019	0.75987	0.02948	0.02085	0.02846	0.02062	0.74405	-0.18020	0.59285	-0.19138	0.61633	0.02918	0.01958	0.00080	0.00538	0.00650	0.01007	0.05025	0.02960	0.17512	0.22129	1.91606	0.58015	0.01305	0.08894	0.22644	0.14053	0.81158	0.02000	0.82500	0.00300	0.15200
601	19.01700	23.14707	0.00061	0.00589	0.02568	0.02455	0.02621	0.02467	0.03242	0.03064	2.20600	2.60606	0.03180	0.02407	0.03202	0.02327	0.75367	0.03169	0.02356	0.03198	0.02296	0.75390	-0.01116	0.73697	0.00087	0.71644	0.03286	0.02280	0.00094	0.00993	0.00449	0.01046	0.05920	0.03715	0.11102	0.18637	1.95157	0.52602	0.01454	0.12481	0.28073	0.17311	0.80199	0.02100	0.87500	0.00900	0.09500
602	19.01700	23.14707	0.00028	0.00238	0.02637	0.02485	0.02664	0.02679	0.03163	0.02982	2.16000	2.40341	0.03154	0.02297	0.03164	0.02332	0.71455	0.03163	0.02305	0.03178	0.02330	0.71612	-0.00866	0.69959	-0.04729	0.69220	0.03254	0.02183	0.00095	0.00789	0.00520	0.01005	0.05864	0.03613	0.12427	0.19456	1.96120	0.54678	0.01591	0.11430	0.23035	0.14208	0.83631	0.01700	0.85700	0.00900	0.11700
603	19.01700	23.14707	0.00033	0.00224	0.02574	0.02331	0.02703	0.02526	0.03182	0.02814	1.99900	2.23719	0.03126	0.02199	0.03198	0.02322	0.77142	0.03140	0.02209	0.03210	0.02322	0.76795	-0.02827	0.69688	-0.02854	0.70079	0.03199	0.02166	0.00037	0.00708	0.00575	0.01023	0.05689	0.03517	0.14138	0.20935	1.93166	0.53175	0.00455	0.10302	0.21683	0.14186	0.80467	0.03700	0.87700	0.00500	0.08100
604	19.01700	23.14707	0.00033	0.00298	0.03652	0.02895	0.03197	0.02516	0.01609	0.01829	0.74200	1.08325	0.02787	0.02007	0.02562	0.01870	0.71346	0.02870	0.02063	0.02622	0.01915	0.71168	-0.25809	0.62815	-0.19485	0.64681	0.02842	0.01904	0.00167	0.00585	0.00825	0.01149	0.04845	0.02892	0.22971	0.24683	1.89990	0.60875	0.03080	0.09360	0.33529	0.16494	0.81244	0.01800	0.74200	0.01500	0.22500
605	19.01700	23.14707	0.00026	0.00237	0.02495	0.02461	0.02896	0.02681	0.03074	0.02634	2.02800	2.36161	0.03035	0.02184	0.03223	0.02254	0.72771	0.03038	0.02176	0.03256	0.02280	0.72339	0.00834	0.73982	-0.06978	0.67415	0.03196	0.02155	0.00067	0.00715	0.00484	0.00901	0.05773	0.03582	0.12356	0.19260	1.95455	0.53504	0.00782	0.10843	0.29252	0.17172	0.80827	0.02300	0.88800	0.00500	0.08400
606	19.01700	23.14707	0.00014	0.00099	0.02804	0.02379	0.02714	0.02405	0.02960	0.02599	1.72800	1.84771	0.03121	0.02193	0.03075	0.02191	0.79327	0.03144	0.02216	0.03095	0.02195	0.78919	-0.05295	0.61641	-0.05717	0.64448	0.03128	0.02054	0.00030	0.00527	0.00698	0.01060	0.05381	0.03208	0.18212	0.23160	1.87838	0.52987	0.00956	0.09788	0.08651	0.02383	0.78695	0.02400	0.87400	0.00400	0.09800
607	19.01700	23.14707	0.00013	0.00186	0.03454	0.02697	0.03333	0.02661	0.01691	0.01817	0.79800	1.12392	0.02714	0.01927	0.02651	0.01913	0.74275	0.02806	0.01989	0.02741	0.01966	0.73730	-0.30702	0.57031	-0.30028	0.59908	0.02731	0.01830	0.00049	0.00436	0.00717	0.01002	0.04772	0.02851	0.21045	0.23507	1.93537	0.59294	0.00895	0.07840	0.20470	0.11021	0.82417	0.01000	0.76800	0.00400	0.21800
608	19.01700	23.14707	0.00031	0.00268	0.02776	0.02531	0.03035	0.02700	0.02650	0.02392	1.49600	1.73147	0.02927	0.02115	0.03051	0.02160	0.71649	0.02960	0.02144	0.03101	0.02192	0.70796	-0.07664	0.67982	-0.15643	0.63751	0.03104	0.02094	0.00115	0.00752	0.00529	0.00950	0.05410	0.03251	0.13743	0.20816	1.92649	0.56412	0.01491	0.11035	0.32745	0.21467	0.82108	0.01300	0.86200	0.01300	0.11200
609	19.01700	23.14707	0.00042	0.00333	0.02654	0.02587	0.02719	0.02553	0.03077	0.02747	2.01300	2.10828	0.03128	0.02275	0.03142	0.02272	0.70938	0.03126	0.02261	0.03161	0.02277	0.70628	0.01336	0.73933	-0.03775	0.73991	0.03272	0.02213	0.00137	0.00832	0.00533	0.01050	0.05809	0.03570	0.12914	0.20245	1.92346	0.51461	0.02046	0.11543	0.31792	0.18254	0.82767	0.02900	0.86800	0.01200	0.09100
610	19.01700	23.14707	0.00024	0.00204	0.02508	0.02331	0.02726	0.02508	0.03233	0.03064	2.03900	2.17887	0.03138	0.02342	0.03246	0.02363	0.76534	0.03132	0.02329	0.03250	0.02353	0.76246	0.03512	0.74753	-0.01483	0.69388	0.03242	0.02185	0.00049	0.00698	0.00487	0.00903	0.05787	0.03535	0.12770	0.19448	1.94397	0.55303	0.01064	0.10620	0.12321	0.08520	0.81238	0.01800	0.87600	0.01000	0.09600
611	19.01700	23.14707	0.00034	0.00235	0.03642	0.03396	0.02295	0.02532	0.02520	0.02861	1.68800	2.46793	0.03320	0.02419	0.02632	0.02202	0.57841	0.03361	0.02422	0.02627	0.02189	0.58195	-0.13753	0.72313	0.01637	0.90960	0.03129	0.02097	0.00154	0.00767	0.00439	0.00812	0.05964	0.03812	0.11848	0.18930	2.04974	0.58132	0.03057	0.12619	0.23890	0.10694	0.82231	0.01300	0.77900	0.01900	0.18900
612	19.01700	23.14707	0.00087	0.00468	0.02454	0.02460	0.03151	0.02931	0.02800	0.02659	1.77200	2.18220	0.02863	0.02126	0.03247	0.02363	0.66562	0.02865	0.02128	0.03246	0.02351	0.66552	-0.00219	0.80971	0.01632	0.74887	0.03357	0.02322	0.00302	0.00984	0.00650	0.01258	0.05808	0.03562	0.15143	0.23036	1.89458	0.53941	0.04303	0.13253	0.47263	0.25824	0.81669	0.03900	0.83100	0.02500	0.10500
613	19.01700	23.14707	0.00020	0.00239	0.02693	0.02411	0.02717	0.02286	0.03061	0.02663	1.87300	2.00621	0.03123	0.02236	0.03125	0.02214	0.79775	0.03139	0.02241	0.03152	0.02227	0.78590	-0.03670	0.65241	-0.07684	0.64842	0.03185	0.02152	0.00061	0.00643	0.00597	0.01007	0.05542	0.03367	0.15622	0.21189	1.89696	0.52312	0.00948	0.09588	0.21501	0.12449	0.79327	0.02600	0.87600	0.00400	0.09400
614	19.01700	23.14707	0.00031	0.00316	0.02917	0.02402	0.02871	0.02436	0.02672	0.02360	1.44200	1.55520	0.03006	0.02128	0.02989	0.02135	0.78500	0.03049	0.02146	0.03024	0.02162	0.77540	-0.13471	0.58930	-0.08213	0.63870	0.03049	0.02036	0.00051	0.00620	0.00625	0.01033	0.05237	0.03133	0.16241	0.21552	1.89038	0.55025	0.00806	0.09132	0.18707	0.13470	0.83526	0.02400	0.86300	0.00700	0.10600
615	19.01700	23.14707	0.00033	0.00286	0.02933	0.03035	0.02422	0.02606	0.03104	0.03010	2.23600	2.73428	0.03286	0.02416	0.02998	0.02262	0.65275	0.03293	0.02413	0.03014	0.02263	0.63904	-0.02145	0.77851	-0.03851	0.80514	0.03209	0.02200	0.00067	0.00860	0.00394	0.00930	0.06059	0.03774	0.09443	0.17921	2.05568	0.59188	0.01044	0.11754	0.27974	0.15428	0.79911	0.02100	0.83700	0.00900	0.13300
616	19.01700	23.14707	0.00012	0.00112	0.03348	0.02607	0.03354	0.02602	0.01777	0.01776	0.78700	1.08427	0.02701	0.01894	0.02701	0.01932	0.77705	0.02795	0.01963	0.02799	0.01988	0.75972	-0.30730	0.55674	-0.33033	0.56647	0.02709	0.01812	0.00008	0.00390	0.00684	0.01020	0.04690	0.02785	0.20211	0.23566	1.92570	0.59801	0.00057	0.07266	0.13066	0.09736	0.80148	0.01200	0.80200	0.00600	0.18000
617	19.01700	23.14707	0.00033	0.00370	0.03221	0.03080	0.02520	0.02581	0.02718	0.02759	1.72400	2.18582	0.03208	0.02368	0.02865	0.02226	0.60890	0.03239	0.02370	0.02857	0.02205	0.61481	-0.10594	0.69990	0.02069	0.81135	0.03174	0.02196	0.00138	0.00860	0.00428	0.00907	0.05815	0.03663	0.11394	0.18823	1.97825	0.54582	0.02222	0.11391	0.34906	0.16542	0.75943	0.01000	0.83400	0.01400	0.14200
618	19.01700	23.14707	0.00019	0.00180	0.03277	0.02618	0.03026	0.02487	0.02169	0.02084	1.06500	1.25729	0.02900	0.02051	0.02789	0.01978	0.77733	0.02971	0.02097	0.02834	0.02005	0.76324	-0.21063	0.61259	-0.13215	0.66459	0.02913	0.01951	0.00068	0.00555	0.00657	0.01072	0.05028	0.03020	0.17506	0.22984	1.90383	0.58473	0.01276	0.09031	0.23474	0.11076	0.80854	0.02000	0.82900	0.00300	0.14800
619	19.01700	23.14707	0.00018	0.00147	0.02923	0.02476	0.02912	0.02452	0.02638	0.02251	1.38700	1.44473	0.02992	0.02125	0.02979	0.02066	0.78262	0.03033	0.02139	0.03027	0.02087	0.77416	-0.11685	0.62457	-0.15332	0.60389	0.03049	0.02067	0.00063	0.00551	0.00661	0.01048	0.05204	0.03108	0.17765	0.22593	1.88785	0.55873	0.00729	0.08410	0.28965	0.17511	0.82450	0.02400	0.87300	0.00100	0.10200
620	19.01700	23.14707	0.00032	0.00320	0.02866	0.02659	0.02466	0.02395	0.03127	0.02980	2.00100	2.19477	0.03240	0.02333	0.03040	0.02305	0.73385	0.03269	0.02350	0.03051	0.02301	0.72843	-0.07660	0.70160	-0.01782	0.73649	0.03190	0.02149	0.00050	0.00718	0.00444	0.00919	0.05832	0.03667	0.11676	0.19566	1.96487	0.52283	0.01077	0.10882	0.15262	0.09153	0.81125	0.02400	0.85800	0.00300	0.11500
621	19.01700	23.14707	0.00028	0.00231	0.02707	0.02429	0.02676	0.02437	0.03081	0.02618	1.96600	2.09018	0.03138	0.02214	0.03125	0.02225	0.76265	0.03157	0.02220	0.03140	0.02225	0.76005	-0.05307	0.63665	-0.03911	0.67237	0.03215	0.02176	0.00084	0.00726	0.00584	0.01020	0.05613	0.03411	0.15217	0.21203	1.89962	0.50736	0.00997	0.10612	0.29101	0.18274	0.78753	0.02700	0.89000	0.00500	0.07800
622	19.01700	23.14707	0.00032	0.00230	0.02628	0.02359	0.02852	0.02632	0.02979	0.02779	1.90100	2.13570	0.03038	0.02234	0.03153	0.02279	0.73297	0.03059	0.02248	0.03181	0.02300	0.73497	-0.04160	0.68298	-0.06000	0.65797	0.03181	0.02131	0.00086	0.00680	0.00559	0.00981	0.05716	0.03557	0.14099	0.20381	1.94269	0.52793	0.01353	0.10336	0.20489	0.14361	0.83188	0.02400	0.86200	0.00800	0.10600
623	19.01700	23.14707	0.00024	0.00206	0.02489	0.02420	0.02936	0.02759	0.03043	0.02888	2.04300	2.24391	0.03011	0.02264	0.03259	0.02364	0.71004	0.03017	0.02258	0.03261	0.02339	0.71282	-0.02270	0.75083	-0.03860	0.69730	0.03200	0.02161	0.00065	0.00737	0.00500	0.00886	0.05863	0.03686	0.13301	0.19579	1.97612	0.55770	0.01323	0.10961	0.19877	0.09801	0.80520	0.01800	0.85800	0.00800	0.11600
624	19.01700	23.14707	0.00024	0.00287	0.03008	0.02832	0.02646	0.02556	0.02814	0.02849	1.78400	2.13947	0.03149	0.02322	0.02965	0.02270	0.67123	0.03175	0.02340	0.02978	0.02264	0.66898	-0.07579	0.68202	-0.02695	0.77067	0.03194	0.02224	0.00136	0.00823	0.00473	0.00919	0.05831	0.03730	0.12124	0.19112	1.97912	0.54905	0.01939	0.11022	0.33305	0.19846	0.80985	0.01300	0.84100	0.00500	0.14100
625	19.01700	23.14707	0.00043	0.00284	0.03523	0.02922	0.02576	0.02476	0.02349	0.02409	1.30200	1.64097	0.03141	0.02227	0.02669	0.02067	0.67607	0.03203	0.02270	0.02686	0.02089	0.67627	-0.18230	0.60665	-0.03314	0.76796	0.03080	0.02074	0.00175	0.00691	0.00596	0.00977	0.05374	0.03279	0.15919	0.21740	1.90222	0.54078	0.03230	0.11658	0.31951	0.13034	0.82686	0.01600	0.80700	0.02300	0.15400
