fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5575.0	1553.0	532.0	77.5	3177.0	1941.0	1443.0	422.5	0	1206.0	1315.0	821.0	0	0	454.0	422.5	0	0	0	77.5	0	0	0	0
0	3839.0	1046.0	285.0	35.5	5358.0	2348.0	1572.0	349.0	0	1271.0	1400.0	781.0	0	0	348.0	349.0	0	0	0	35.5	0	0	0	0
0	4278.0	1261.0	354.0	55.0	4526.0	2303.0	1458.0	436.5	0	1126.0	1581.0	746.0	0	0	401.0	436.5	0	0	0	55.0	0	0	0	0
0	6091.0	971.0	160.0	15.0	5989.0	2170.0	880.0	199.5	0	927.0	839.0	380.0	0	0	181.0	199.5	0	0	0	15.0	0	0	0	0
0	4876.0	1013.0	359.0	29.0	4133.0	2446.0	1461.0	406.5	0	1073.0	1549.0	880.0	0	0	356.0	406.5	0	0	0	29.0	0	0	0	0
0	5835.0	922.0	212.0	21.0	6499.0	1936.0	842.0	189.0	0	896.0	868.0	421.0	0	0	166.0	189.0	0	0	0	21.0	0	0	0	0
0	4079.0	1212.0	340.0	39.5	5595.0	2236.0	1296.0	363.0	0	1231.0	1212.0	662.0	0	0	349.0	363.0	0	0	0	39.5	0	0	0	0
0	5102.0	1153.0	298.0	18.5	4680.0	2563.0	1263.0	362.5	0	1085.0	1198.0	654.0	0	0	259.0	362.5	0	0	0	18.5	0	0	0	0
0	4186.0	1221.0	299.0	27.5	5363.0	2310.0	1345.0	374.5	0	1141.0	1360.0	655.0	0	0	333.0	374.5	0	0	0	27.5	0	0	0	0
0	4443.0	1128.0	269.0	29.0	4780.0	2459.0	1666.0	320.0	0	1007.0	1395.0	893.0	0	0	279.0	320.0	0	0	0	29.0	0	0	0	0
0	4688.0	1151.0	329.0	38.0	4830.0	2223.0	1429.0	345.5	0	1124.0	1371.0	820.0	0	0	285.0	345.5	0	0	0	38.0	0	0	0	0
0	5632.0	989.0	191.0	23.0	5302.0	2264.0	1126.0	244.5	0	997.0	1136.0	610.0	0	0	235.0	244.5	0	0	0	23.0	0	0	0	0
0	4707.0	1058.0	258.0	15.5	4697.0	2606.0	1337.0	342.0	0	1076.0	1531.0	794.0	0	0	238.0	342.0	0	0	0	15.5	0	0	0	0
0	4784.0	1216.0	323.0	27.0	4736.0	2325.0	1309.0	331.0	0	1174.0	1464.0	706.0	0	0	264.0	331.0	0	0	0	27.0	0	0	0	0
0	5301.0	1219.0	297.0	18.0	6793.0	1739.0	878.0	187.5	0	1067.0	751.0	337.0	0	0	224.0	187.5	0	0	0	18.0	0	0	0	0
0	4143.0	1050.0	263.0	31.0	5005.0	2393.0	1497.0	400.5	0	1171.0	1484.0	829.0	0	0	319.0	400.5	0	0	0	31.0	0	0	0	0
0	5535.0	1289.0	401.0	46.5	3530.0	2236.0	1523.0	340.0	0	1152.0	1427.0	728.0	0	0	423.0	340.0	0	0	0	46.5	0	0	0	0
0	4188.0	972.0	357.0	27.0	5396.0	2262.0	1424.0	454.0	0	1018.0	1420.0	739.0	0	0	279.0	454.0	0	0	0	27.0	0	0	0	0
0	4961.0	1061.0	283.0	44.0	4606.0	2375.0	1412.0	313.0	0	1090.0	1579.0	701.0	0	0	235.0	313.0	0	0	0	44.0	0	0	0	0
0	6522.0	851.0	126.0	13.0	6234.0	2002.0	723.0	146.5	0	888.0	813.0	373.0	0	0	166.0	146.5	0	0	0	13.0	0	0	0	0
0	4691.0	973.0	266.0	20.0	4992.0	2502.0	1333.0	344.0	0	1046.0	1466.0	741.0	0	0	279.0	344.0	0	0	0	20.0	0	0	0	0
0	5689.0	1025.0	189.0	20.0	5518.0	2336.0	1003.0	242.5	0	1036.0	1008.0	490.0	0	0	198.0	242.5	0	0	0	20.0	0	0	0	0
0	6419.0	861.0	159.0	12.5	6550.0	1959.0	676.0	158.0	0	914.0	673.0	341.0	0	0	124.0	158.0	0	0	0	12.5	0	0	0	0
0	4776.0	1130.0	279.0	35.5	5142.0	2186.0	1239.0	398.0	0	1120.0	1316.0	696.0	0	0	266.0	398.0	0	0	0	35.5	0	0	0	0
0	5537.0	1003.0	214.0	26.5	5446.0	2301.0	1088.0	229.5	0	1029.0	1087.0	561.0	0	0	239.0	229.5	0	0	0	26.5	0	0	0	0
0	5556.0	1084.0	242.0	13.5	5054.0	2326.0	1170.0	261.0	0	1051.0	1138.0	600.0	0	0	247.0	261.0	0	0	0	13.5	0	0	0	0
0	3680.0	983.0	448.0	61.0	5215.0	2442.0	1363.0	392.5	0	1262.0	1492.0	846.0	0	0	379.0	392.5	0	0	0	61.0	0	0	0	0
0	4256.0	1079.0	288.0	33.0	5151.0	2379.0	1476.0	424.5	0	1020.0	1386.0	786.0	0	0	281.0	424.5	0	0	0	33.0	0	0	0	0
0	4577.0	1096.0	272.0	20.0	5067.0	2639.0	1390.0	333.0	0	986.0	1308.0	711.0	0	0	265.0	333.0	0	0	0	20.0	0	0	0	0
0	4006.0	1207.0	328.0	43.0	5353.0	2308.0	1376.0	420.5	0	1078.0	1429.0	704.0	0	0	301.0	420.5	0	0	0	43.0	0	0	0	0
0	5276.0	1169.0	371.0	36.0	4632.0	2230.0	1233.0	372.5	0	1103.0	1163.0	633.0	0	0	390.0	372.5	0	0	0	36.0	0	0	0	0
0	5126.0	982.0	231.0	23.5	5403.0	2482.0	1236.0	293.5	0	948.0	1175.0	573.0	0	0	227.0	293.5	0	0	0	23.5	0	0	0	0
0	5343.0	1013.0	246.0	26.0	5361.0	2372.0	1086.0	265.5	0	1008.0	1207.0	589.0	0	0	209.0	265.5	0	0	0	26.0	0	0	0	0
0	6492.0	930.0	199.0	17.0	5634.0	1860.0	849.0	223.0	0	1088.0	867.0	389.0	0	0	229.0	223.0	0	0	0	17.0	0	0	0	0
0	4671.0	1121.0	328.0	25.0	4317.0	2607.0	1441.0	415.5	0	1055.0	1457.0	870.0	0	0	269.0	415.5	0	0	0	25.0	0	0	0	0
0	4894.0	956.0	271.0	24.5	4836.0	2589.0	1362.0	327.5	0	1100.0	1331.0	710.0	0	0	264.0	327.5	0	0	0	24.5	0	0	0	0
0	5459.0	1072.0	250.0	29.5	5073.0	2331.0	1061.0	306.0	0	1111.0	1120.0	577.0	0	0	292.0	306.0	0	0	0	29.5	0	0	0	0
0	5492.0	991.0	212.0	12.0	5420.0	2485.0	1065.0	264.5	0	966.0	1118.0	512.0	0	0	203.0	264.5	0	0	0	12.0	0	0	0	0
0	8246.0	1300.0	354.0	83.0	3250.0	1366.0	907.0	323.0	0	1049.0	958.0	428.0	0	0	347.0	323.0	0	0	0	83.0	0	0	0	0
0	3752.0	1047.0	411.0	100.0	6144.0	1933.0	1125.0	356.0	0	1378.0	1352.0	588.0	0	0	375.0	356.0	0	0	0	100.0	0	0	0	0
0	4433.0	1020.0	349.0	34.0	5034.0	2416.0	1407.0	339.5	0	1155.0	1337.0	778.0	0	0	341.0	339.5	0	0	0	34.0	0	0	0	0
0	3732.0	1081.0	345.0	79.5	6285.0	1904.0	1291.0	400.5	0	1130.0	1169.0	664.0	0	0	456.0	400.5	0	0	0	79.5	0	0	0	0
0	3947.0	1084.0	351.0	41.0	5711.0	2210.0	1336.0	362.5	0	1204.0	1324.0	734.0	0	0	309.0	362.5	0	0	0	41.0	0	0	0	0
0	4042.0	1044.0	358.0	31.5	4957.0	2594.0	1548.0	375.5	0	1110.0	1528.0	755.0	0	0	267.0	375.5	0	0	0	31.5	0	0	0	0
0	3615.0	1232.0	331.0	52.0	5701.0	2029.0	1285.0	398.0	0	1481.0	1415.0	619.0	0	0	409.0	398.0	0	0	0	52.0	0	0	0	0
0	4323.0	1042.0	271.0	28.5	4638.0	2680.0	1468.0	422.5	0	1085.0	1488.0	744.0	0	0	376.0	422.5	0	0	0	28.5	0	0	0	0
0	4826.0	1164.0	367.0	32.5	4544.0	2315.0	1349.0	397.5	0	1104.0	1375.0	752.0	0	0	361.0	397.5	0	0	0	32.5	0	0	0	0
0	5050.0	1044.0	255.0	27.5	5550.0	2295.0	1165.0	308.0	0	942.0	1190.0	631.0	0	0	224.0	308.0	0	0	0	27.5	0	0	0	0
0	5678.0	953.0	280.0	27.0	5022.0	2188.0	1165.0	313.5	0	1134.0	1155.0	536.0	0	0	225.0	313.5	0	0	0	27.0	0	0	0	0
0	4193.0	1048.0	261.0	19.5	4947.0	2347.0	1487.0	355.0	0	1216.0	1428.0	1029.0	0	0	312.0	355.0	0	0	0	19.5	0	0	0	0
0	6939.0	666.0	98.0	7.5	7079.0	1660.0	623.0	125.5	0	714.0	563.0	314.0	0	0	95.0	125.5	0	0	0	7.5	0	0	0	0
0	4938.0	1015.0	210.0	31.5	5293.0	2571.0	1125.0	263.0	0	1116.0	1274.0	664.0	0	0	222.0	263.0	0	0	0	31.5	0	0	0	0
0	5277.0	1112.0	213.0	20.5	5437.0	2367.0	1093.0	287.5	0	1056.0	1043.0	565.0	0	0	238.0	287.5	0	0	0	20.5	0	0	0	0
0	4073.0	1195.0	344.0	69.5	5748.0	1769.0	1326.0	327.5	0	1536.0	1097.0	685.0	0	0	450.0	327.5	0	0	0	69.5	0	0	0	0
0	5020.0	1168.0	285.0	31.0	4466.0	2404.0	1385.0	389.0	0	1134.0	1363.0	663.0	0	0	289.0	389.0	0	0	0	31.0	0	0	0	0
0	4982.0	1134.0	350.0	28.5	4229.0	2583.0	1433.0	348.0	0	1058.0	1412.0	800.0	0	0	283.0	348.0	0	0	0	28.5	0	0	0	0
0	5945.0	1723.0	614.0	66.5	3170.0	1808.0	1142.0	389.0	0	1149.0	1321.0	713.0	0	0	521.0	389.0	0	0	0	66.5	0	0	0	0
0	4286.0	1156.0	286.0	39.0	4858.0	2414.0	1453.0	386.0	0	1221.0	1394.0	791.0	0	0	308.0	386.0	0	0	0	39.0	0	0	0	0
0	4359.0	1095.0	306.0	22.5	5091.0	2443.0	1442.0	378.0	0	1032.0	1433.0	745.0	0	0	270.0	378.0	0	0	0	22.5	0	0	0	0
0	5946.0	1309.0	341.0	46.0	3962.0	1913.0	1135.0	384.0	0	1010.0	1383.0	798.0	0	0	360.0	384.0	0	0	0	46.0	0	0	0	0
0	4867.0	1113.0	326.0	45.0	4207.0	2543.0	1520.0	387.0	0	1122.0	1388.0	745.0	0	0	322.0	387.0	0	0	0	45.0	0	0	0	0
0	5202.0	1169.0	254.0	39.0	4766.0	2285.0	1255.0	334.0	0	1094.0	1308.0	654.0	0	0	284.0	334.0	0	0	0	39.0	0	0	0	0
0	3935.0	994.0	332.0	41.5	5565.0	2290.0	1477.0	340.5	0	1182.0	1492.0	684.0	0	0	302.0	340.5	0	0	0	41.5	0	0	0	0
0	4873.0	1128.0	292.0	31.0	4514.0	2425.0	1359.0	367.5	0	1145.0	1431.0	727.0	0	0	326.0	367.5	0	0	0	31.0	0	0	0	0
0	4720.0	1168.0	336.0	34.5	5014.0	2305.0	1282.0	345.5	0	1060.0	1379.0	735.0	0	0	258.0	345.5	0	0	0	34.5	0	0	0	0
0	6617.0	857.0	121.0	16.0	6954.0	1555.0	675.0	150.5	0	683.0	734.0	357.0	0	0	131.0	150.5	0	0	0	16.0	0	0	0	0
0	5418.0	1032.0	201.0	30.5	5157.0	2443.0	1163.0	264.0	0	1045.0	1185.0	567.0	0	0	217.0	264.0	0	0	0	30.5	0	0	0	0
0	4685.0	1033.0	340.0	37.5	4415.0	2490.0	1363.0	387.5	0	1065.0	1511.0	946.0	0	0	319.0	387.5	0	0	0	37.5	0	0	0	0
0	3935.0	1120.0	439.0	42.5	4946.0	2309.0	1456.0	439.0	0	1384.0	1345.0	709.0	0	0	411.0	439.0	0	0	0	42.5	0	0	0	0
0	6211.0	874.0	171.0	15.5	6779.0	1752.0	773.0	192.0	0	758.0	735.0	398.0	0	0	151.0	192.0	0	0	0	15.5	0	0	0	0
0	4023.0	1127.0	354.0	42.0	4860.0	2413.0	1586.0	401.0	0	1278.0	1315.0	766.0	0	0	409.0	401.0	0	0	0	42.0	0	0	0	0
0	5238.0	1120.0	250.0	34.0	4857.0	2246.0	1351.0	300.5	0	1107.0	1275.0	652.0	0	0	252.0	300.5	0	0	0	34.0	0	0	0	0
0	5577.0	1211.0	350.0	27.0	4255.0	2229.0	1292.0	350.5	0	1111.0	1366.0	581.0	0	0	290.0	350.5	0	0	0	27.0	0	0	0	0
0	5217.0	1025.0	231.0	23.5	5174.0	2394.0	1225.0	265.5	0	1060.0	1259.0	669.0	0	0	185.0	265.5	0	0	0	23.5	0	0	0	0
0	6176.0	991.0	159.0	9.0	6548.0	1815.0	754.0	178.0	0	955.0	750.0	340.0	0	0	155.0	178.0	0	0	0	9.0	0	0	0	0
0	4748.0	1116.0	225.0	19.0	4962.0	2379.0	1449.0	344.0	0	1072.0	1357.0	736.0	0	0	247.0	344.0	0	0	0	19.0	0	0	0	0
0	4543.0	1066.0	336.0	29.5	5146.0	2473.0	1451.0	311.0	0	1063.0	1309.0	685.0	0	0	264.0	311.0	0	0	0	29.5	0	0	0	0
0	5202.0	1388.0	478.0	68.0	4061.0	2156.0	1327.0	401.0	0	1196.0	1285.0	559.0	0	0	427.0	401.0	0	0	0	68.0	0	0	0	0
0	4870.0	1064.0	306.0	33.5	5574.0	2251.0	1150.0	297.5	0	1022.0	1214.0	606.0	0	0	298.0	297.5	0	0	0	33.5	0	0	0	0
0	5458.0	1168.0	353.0	44.5	3957.0	2261.0	1331.0	398.0	0	1124.0	1339.0	762.0	0	0	379.0	398.0	0	0	0	44.5	0	0	0	0
0	4225.0	1081.0	326.0	32.5	4755.0	2537.0	1510.0	378.5	0	1210.0	1411.0	879.0	0	0	261.0	378.5	0	0	0	32.5	0	0	0	0
0	5103.0	1097.0	230.0	27.5	5455.0	2386.0	1187.0	298.5	0	1061.0	1035.0	565.0	0	0	246.0	298.5	0	0	0	27.5	0	0	0	0
0	5970.0	1010.0	228.0	12.5	5549.0	2148.0	865.0	228.0	0	1082.0	1028.0	462.0	0	0	194.0	228.0	0	0	0	12.5	0	0	0	0
0	5324.0	1131.0	315.0	52.5	7012.0	1552.0	866.0	211.5	0	970.0	740.0	364.0	0	0	215.0	211.5	0	0	0	52.5	0	0	0	0
0	3989.0	1117.0	328.0	26.5	5062.0	2400.0	1338.0	462.5	0	1266.0	1407.0	770.0	0	0	362.0	462.5	0	0	0	26.5	0	0	0	0
0	5963.0	954.0	189.0	13.5	5925.0	2193.0	961.0	197.5	0	926.0	893.0	426.0	0	0	165.0	197.5	0	0	0	13.5	0	0	0	0
0	6219.0	1178.0	296.0	37.5	4739.0	1944.0	910.0	288.0	0	1228.0	1104.0	416.0	0	0	332.0	288.0	0	0	0	37.5	0	0	0	0
0	4368.0	1104.0	372.0	30.0	4539.0	2481.0	1569.0	388.0	0	1068.0	1558.0	780.0	0	0	342.0	388.0	0	0	0	30.0	0	0	0	0
0	4703.0	1110.0	262.0	53.0	4395.0	2506.0	1471.0	415.5	0	1023.0	1475.0	826.0	0	0	309.0	415.5	0	0	0	53.0	0	0	0	0
0	6795.0	741.0	172.0	13.5	6309.0	1799.0	693.0	161.5	0	843.0	812.0	338.0	0	0	165.0	161.5	0	0	0	13.5	0	0	0	0
0	4805.0	1056.0	267.0	24.0	4938.0	2568.0	1375.0	328.0	0	998.0	1289.0	776.0	0	0	241.0	328.0	0	0	0	24.0	0	0	0	0
0	4048.0	959.0	370.0	47.0	4967.0	2293.0	1606.0	397.5	0	1246.0	1577.0	765.0	0	0	297.0	397.5	0	0	0	47.0	0	0	0	0
0	4683.0	1046.0	312.0	30.5	4672.0	2515.0	1482.0	341.5	0	1072.0	1484.0	711.0	0	0	296.0	341.5	0	0	0	30.5	0	0	0	0
0	4850.0	939.0	199.0	19.5	5158.0	2570.0	1344.0	370.0	0	913.0	1320.0	726.0	0	0	219.0	370.0	0	0	0	19.5	0	0	0	0
0	4654.0	1024.0	261.0	38.5	4382.0	2723.0	1554.0	402.5	0	1025.0	1388.0	802.0	0	0	322.0	402.5	0	0	0	38.5	0	0	0	0
0	4720.0	1171.0	283.0	40.5	4823.0	2443.0	1233.0	336.0	0	1135.0	1430.0	731.0	0	0	295.0	336.0	0	0	0	40.5	0	0	0	0
0	5409.0	1094.0	268.0	27.5	5541.0	1959.0	1032.0	290.0	0	1196.0	1136.0	496.0	0	0	251.0	290.0	0	0	0	27.5	0	0	0	0
0	5890.0	1045.0	204.0	15.0	5750.0	2114.0	978.0	222.0	0	962.0	927.0	496.0	0	0	177.0	222.0	0	0	0	15.0	0	0	0	0
0	5411.0	961.0	248.0	24.0	5423.0	2388.0	1128.0	257.5	0	1002.0	1151.0	557.0	0	0	185.0	257.5	0	0	0	24.0	0	0	0	0
0	5185.0	1118.0	225.0	28.5	5083.0	2520.0	1234.0	285.5	0	1004.0	1200.0	582.0	0	0	238.0	285.5	0	0	0	28.5	0	0	0	0
0	5598.0	1011.0	215.0	15.5	5684.0	2311.0	1023.0	197.0	0	1031.0	1014.0	510.0	0	0	195.0	197.0	0	0	0	15.5	0	0	0	0
0	4468.0	988.0	317.0	33.5	5417.0	2397.0	1263.0	372.5	0	1055.0	1309.0	671.0	0	0	320.0	372.5	0	0	0	33.5	0	0	0	0
0	4151.0	1083.0	308.0	34.0	5403.0	2242.0	1368.0	424.0	0	1146.0	1435.0	678.0	0	0	287.0	424.0	0	0	0	34.0	0	0	0	0
0	4627.0	1050.0	271.0	37.5	4931.0	2565.0	1334.0	336.0	0	1063.0	1416.0	712.0	0	0	301.0	336.0	0	0	0	37.5	0	0	0	0
0	4266.0	1076.0	263.0	34.5	4411.0	2564.0	1668.0	388.5	0	1208.0	1465.0	901.0	0	0	349.0	388.5	0	0	0	34.5	0	0	0	0
0	5015.0	1014.0	262.0	23.0	4707.0	2664.0	1310.0	321.0	0	1014.0	1373.0	730.0	0	0	240.0	321.0	0	0	0	23.0	0	0	0	0
0	5034.0	1104.0	210.0	19.0	4559.0	2547.0	1438.0	318.0	0	934.0	1453.0	804.0	0	0	260.0	318.0	0	0	0	19.0	0	0	0	0
0	4709.0	1059.0	269.0	24.5	4848.0	2480.0	1352.0	342.0	0	1116.0	1401.0	797.0	0	0	253.0	342.0	0	0	0	24.5	0	0	0	0
0	4922.0	1319.0	418.0	57.0	4384.0	2150.0	1316.0	448.0	0	1128.0	1385.0	668.0	0	0	317.0	448.0	0	0	0	57.0	0	0	0	0
0	4997.0	1017.0	213.0	13.0	5273.0	2480.0	1312.0	282.5	0	1071.0	1204.0	663.0	0	0	196.0	282.5	0	0	0	13.0	0	0	0	0
0	4860.0	1023.0	247.0	22.5	4929.0	2586.0	1330.0	324.5	0	998.0	1384.0	729.0	0	0	237.0	324.5	0	0	0	22.5	0	0	0	0
0	4951.0	1321.0	355.0	64.0	4330.0	2167.0	1389.0	353.5	0	1277.0	1343.0	691.0	0	0	358.0	353.5	0	0	0	64.0	0	0	0	0
0	5610.0	964.0	175.0	18.0	5207.0	2426.0	1089.0	287.0	0	1046.0	1136.0	574.0	0	0	180.0	287.0	0	0	0	18.0	0	0	0	0
0	4898.0	1195.0	373.0	47.5	4735.0	2220.0	1345.0	348.0	0	1252.0	1311.0	555.0	0	0	342.0	348.0	0	0	0	47.5	0	0	0	0
0	4763.0	1092.0	286.0	40.0	5268.0	2333.0	1285.0	375.0	0	1037.0	1197.0	646.0	0	0	280.0	375.0	0	0	0	40.0	0	0	0	0
0	3873.0	1164.0	360.0	27.0	5004.0	2288.0	1499.0	428.0	0	1296.0	1482.0	826.0	0	0	315.0	428.0	0	0	0	27.0	0	0	0	0
0	4490.0	936.0	258.0	25.5	5086.0	2593.0	1418.0	348.0	0	1022.0	1454.0	771.0	0	0	242.0	348.0	0	0	0	25.5	0	0	0	0
0	4948.0	1062.0	278.0	26.5	4516.0	2229.0	1390.0	392.5	0	1179.0	1470.0	795.0	0	0	312.0	392.5	0	0	0	26.5	0	0	0	0
0	6292.0	946.0	213.0	17.0	5653.0	1970.0	932.0	181.0	0	1144.0	934.0	358.0	0	0	179.0	181.0	0	0	0	17.0	0	0	0	0
0	4881.0	1015.0	269.0	21.0	4861.0	2496.0	1346.0	351.5	0	1059.0	1329.0	750.0	0	0	266.0	351.5	0	0	0	21.0	0	0	0	0
0	4473.0	1252.0	367.0	46.0	4356.0	2358.0	1544.0	416.5	0	1057.0	1438.0	856.0	0	0	391.0	416.5	0	0	0	46.0	0	0	0	0
0	3749.0	1099.0	373.0	34.5	5549.0	2064.0	1410.0	398.0	0	1346.0	1431.0	725.0	0	0	406.0	398.0	0	0	0	34.5	0	0	0	0
0	5483.0	1405.0	266.0	51.0	3870.0	2143.0	1424.0	406.0	0	1022.0	1415.0	748.0	0	0	327.0	406.0	0	0	0	51.0	0	0	0	0
0	4729.0	1114.0	302.0	29.5	3972.0	2567.0	1602.0	407.0	0	1045.0	1514.0	946.0	0	0	353.0	407.0	0	0	0	29.5	0	0	0	0
0	4376.0	1095.0	290.0	34.0	4696.0	2521.0	1475.0	398.0	0	996.0	1606.0	813.0	0	0	285.0	398.0	0	0	0	34.0	0	0	0	0
0	4956.0	1145.0	324.0	26.0	4405.0	2350.0	1402.0	352.5	0	1119.0	1440.0	790.0	0	0	329.0	352.5	0	0	0	26.0	0	0	0	0
0	4526.0	1146.0	296.0	25.5	4717.0	2457.0	1299.0	401.0	0	1132.0	1523.0	785.0	0	0	283.0	401.0	0	0	0	25.5	0	0	0	0
0	6024.0	954.0	176.0	17.5	6032.0	2255.0	847.0	191.5	0	882.0	867.0	382.0	0	0	180.0	191.5	0	0	0	17.5	0	0	0	0
0	6772.0	828.0	109.0	10.0	6618.0	1774.0	606.0	143.5	0	924.0	641.0	293.0	0	0	145.0	143.5	0	0	0	10.0	0	0	0	0
0	4920.0	1314.0	340.0	42.5	4207.0	2298.0	1398.0	406.0	0	1108.0	1352.0	826.0	0	0	357.0	406.0	0	0	0	42.5	0	0	0	0
0	4433.0	1113.0	321.0	37.0	4560.0	2464.0	1389.0	473.0	0	1101.0	1552.0	763.0	0	0	301.0	473.0	0	0	0	37.0	0	0	0	0
0	4972.0	994.0	221.0	19.0	5597.0	2450.0	1247.0	291.5	0	963.0	1157.0	559.0	0	0	236.0	291.5	0	0	0	19.0	0	0	0	0
0	4469.0	1113.0	330.0	27.5	5256.0	2194.0	1337.0	371.5	0	1238.0	1304.0	651.0	0	0	327.0	371.5	0	0	0	27.5	0	0	0	0
0	4731.0	1036.0	241.0	14.5	4661.0	2721.0	1402.0	348.5	0	1006.0	1421.0	827.0	0	0	245.0	348.5	0	0	0	14.5	0	0	0	0
0	4866.0	1153.0	278.0	39.5	5162.0	2344.0	1247.0	344.5	0	1129.0	1183.0	586.0	0	0	301.0	344.5	0	0	0	39.5	0	0	0	0
0	5506.0	1028.0	237.0	10.0	5760.0	2245.0	1047.0	240.5	0	1022.0	1023.0	459.0	0	0	189.0	240.5	0	0	0	10.0	0	0	0	0
0	4030.0	1038.0	367.0	33.0	5745.0	2151.0	1252.0	365.0	0	1115.0	1441.0	783.0	0	0	299.0	365.0	0	0	0	33.0	0	0	0	0
0	5273.0	975.0	294.0	24.0	5311.0	2441.0	1121.0	294.5	0	990.0	1175.0	592.0	0	0	208.0	294.5	0	0	0	24.0	0	0	0	0
0	4833.0	1258.0	306.0	38.0	4016.0	2376.0	1503.0	413.0	0	1300.0	1376.0	790.0	0	0	357.0	413.0	0	0	0	38.0	0	0	0	0
0	5233.0	1083.0	239.0	16.5	5271.0	2309.0	1199.0	279.5	0	1025.0	1175.0	641.0	0	0	250.0	279.5	0	0	0	16.5	0	0	0	0
0	2641.0	1132.0	511.0	128.5	7822.0	1150.0	875.0	332.5	0	1895.0	854.0	388.0	0	0	827.0	332.5	0	0	0	128.5	0	0	0	0
0	3777.0	938.0	329.0	39.5	6177.0	2131.0	1262.0	354.0	0	1256.0	1275.0	692.0	0	0	393.0	354.0	0	0	0	39.5	0	0	0	0
0	4610.0	1208.0	366.0	35.5	4494.0	2381.0	1383.0	392.0	0	1162.0	1372.0	823.0	0	0	363.0	392.0	0	0	0	35.5	0	0	0	0
0	6530.0	1073.0	401.0	46.0	3942.0	1885.0	1102.0	347.5	0	943.0	1359.0	715.0	0	0	280.0	347.5	0	0	0	46.0	0	0	0	0
0	5262.0	1028.0	314.0	33.5	4491.0	2337.0	1447.0	369.5	0	1005.0	1385.0	683.0	0	0	259.0	369.5	0	0	0	33.5	0	0	0	0
0	4369.0	1077.0	284.0	20.5	5066.0	2424.0	1445.0	395.5	0	1028.0	1397.0	798.0	0	0	297.0	395.5	0	0	0	20.5	0	0	0	0
0	6021.0	1020.0	222.0	23.5	6092.0	1953.0	872.0	211.0	0	988.0	760.0	390.0	0	0	230.0	211.0	0	0	0	23.5	0	0	0	0
0	4480.0	1057.0	307.0	25.5	4426.0	2536.0	1513.0	381.0	0	1204.0	1506.0	846.0	0	0	329.0	381.0	0	0	0	25.5	0	0	0	0
0	4075.0	1490.0	498.0	88.0	4605.0	1953.0	1403.0	417.5	0	1538.0	1255.0	747.0	0	0	442.0	417.5	0	0	0	88.0	0	0	0	0
0	4282.0	1046.0	315.0	29.0	4720.0	2438.0	1516.0	393.0	0	1138.0	1610.0	791.0	0	0	317.0	393.0	0	0	0	29.0	0	0	0	0
0	4922.0	980.0	187.0	16.0	4823.0	2671.0	1382.0	313.5	0	977.0	1437.0	751.0	0	0	228.0	313.5	0	0	0	16.0	0	0	0	0
0	4751.0	1093.0	259.0	28.0	4805.0	2557.0	1329.0	366.0	0	1073.0	1433.0	674.0	0	0	255.0	366.0	0	0	0	28.0	0	0	0	0
0	5136.0	1180.0	311.0	46.0	4135.0	2301.0	1351.0	369.0	0	1203.0	1452.0	786.0	0	0	332.0	369.0	0	0	0	46.0	0	0	0	0
0	3130.0	1196.0	553.0	98.0	5700.0	1881.0	1332.0	369.0	0	1740.0	1317.0	662.0	0	0	572.0	369.0	0	0	0	98.0	0	0	0	0
0	4618.0	1170.0	245.0	22.5	5066.0	2546.0	1398.0	332.5	0	1071.0	1196.0	753.0	0	0	244.0	332.5	0	0	0	22.5	0	0	0	0
0	3728.0	1199.0	549.0	55.0	5790.0	2050.0	1290.0	363.5	0	1397.0	1157.0	609.0	0	0	411.0	363.5	0	0	0	55.0	0	0	0	0
0	4613.0	1061.0	388.0	20.5	4233.0	2500.0	1575.0	396.0	0	1091.0	1626.0	744.0	0	0	353.0	396.0	0	0	0	20.5	0	0	0	0
0	5157.0	1016.0	258.0	27.5	4963.0	2436.0	1276.0	306.5	0	1038.0	1279.0	666.0	0	0	260.0	306.5	0	0	0	27.5	0	0	0	0
0	4287.0	1091.0	392.0	59.0	4436.0	2493.0	1499.0	428.0	0	1201.0	1443.0	861.0	0	0	340.0	428.0	0	0	0	59.0	0	0	0	0
0	5749.0	1231.0	323.0	63.0	4474.0	1953.0	1082.0	328.5	0	1273.0	1192.0	564.0	0	0	393.0	328.5	0	0	0	63.0	0	0	0	0
0	5045.0	1312.0	254.0	33.5	4228.0	2205.0	1448.0	368.0	0	1128.0	1514.0	781.0	0	0	299.0	368.0	0	0	0	33.5	0	0	0	0
0	4704.0	1059.0	328.0	24.0	4389.0	2601.0	1490.0	379.5	0	1099.0	1422.0	888.0	0	0	230.0	379.5	0	0	0	24.0	0	0	0	0
0	4405.0	1054.0	320.0	42.0	5906.0	2125.0	1274.0	335.5	0	1016.0	1250.0	602.0	0	0	310.0	335.5	0	0	0	42.0	0	0	0	0
