fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3956.0	2037.0	1195.0	3414.5	2733.0	1.0	1.0	0	0	1398.0	1.0	0	0	0	866.0	0	0	0	0	3414.5	0	0	0	0
0	5833.0	2025.0	897.0	368.5	6227.0	120.0	100.0	50.0	0	2029.0	102.0	54.0	0	0	793.0	50.0	0	0	0	368.5	0	0	0	0
0	3600.0	1757.0	1138.0	2702.0	3911.0	0	1.0	1.0	0	2025.0	1.0	0	0	0	1178.0	1.0	0	0	0	2702.0	0	0	0	0
0	4044.0	2098.0	1154.0	2273.5	4057.0	2.0	11.0	1.5	0	1891.0	3.0	2.0	0	0	1205.0	1.5	0	0	0	2273.5	0	0	0	0
0	597.0	292.0	216.0	3014.0	7431.0	0	0	0	0	2950.0	0	0	0	0	1503.0	0	0	0	0	3014.0	0	0	0	0
0	4713.0	2231.0	1289.0	2144.0	3719.0	0	1.0	2.5	0	1677.0	2.0	2.0	0	0	1090.0	2.5	0	0	0	2144.0	0	0	0	0
0	1211.0	600.0	416.0	3336.0	5948.0	0	0	0	0	2595.0	0	0	0	0	1575.0	0	0	0	0	3336.0	0	0	0	0
0	4188.0	1831.0	1311.0	2813.5	3273.0	2.0	0	2.0	0	1663.0	0	0	0	0	1118.0	2.0	0	0	0	2813.5	0	0	0	0
0	7802.0	2161.0	855.0	740.0	3838.0	39.0	48.0	27.5	0	1696.0	56.0	26.0	0	0	961.0	27.5	0	0	0	740.0	0	0	0	0
0	6303.0	1335.0	428.0	84.5	7403.0	505.0	414.0	159.0	0	1188.0	401.0	197.0	0	0	356.0	159.0	0	0	0	84.5	0	0	0	0
0	5559.0	2446.0	1380.0	2438.0	2648.0	1.0	0	0	0	1244.0	2.0	0	0	0	861.0	0	0	0	0	2438.0	0	0	0	0
0	1332.0	706.0	419.0	2895.5	6534.0	0	0	0	0	2676.0	0	0	0	0	1559.0	0	0	0	0	2895.5	0	0	0	0
0	6941.0	1033.0	222.0	27.5	6980.0	795.0	556.0	199.5	0	939.0	540.0	317.0	0	0	240.0	199.5	0	0	0	27.5	0	0	0	0
0	7607.0	1482.0	537.0	204.5	5459.0	409.0	255.0	103.0	0	1605.0	286.0	117.0	0	0	645.0	103.0	0	0	0	204.5	0	0	0	0
0	1360.0	627.0	425.0	3661.5	5345.0	0	0	0	0	2345.0	1.0	0	0	0	1591.0	0	0	0	0	3661.5	0	0	0	0
0	2917.0	1402.0	1003.0	4776.5	2262.0	0	0	0	0	1154.0	0	0	0	0	726.0	0	0	0	0	4776.5	0	0	0	0
0	5800.0	2330.0	1600.0	3395.5	1367.0	0	1.0	0	0	676.0	0	0	0	0	452.0	0	0	0	0	3395.5	0	0	0	0
0	3830.0	1798.0	1191.0	1729.5	5185.0	3.0	1.0	2.5	0	2289.0	5.0	2.0	0	0	1249.0	2.5	0	0	0	1729.5	0	0	0	0
0	6148.0	2447.0	1169.0	1204.5	3850.0	15.0	18.0	5.0	0	1865.0	16.0	12.0	0	0	1058.0	5.0	0	0	0	1204.5	0	0	0	0
0	5859.0	2046.0	929.0	492.0	5972.0	55.0	46.0	24.0	0	2173.0	53.0	17.0	0	0	835.0	24.0	0	0	0	492.0	0	0	0	0
0	4396.0	2075.0	1211.0	2483.0	3548.0	0	0	0	0	1852.0	0	1.0	0	0	968.0	0	0	0	0	2483.0	0	0	0	0
0	3069.0	1466.0	1064.0	3736.5	3289.0	0	0	0	0	1625.0	0	0	0	0	1031.0	0	0	0	0	3736.5	0	0	0	0
0	4484.0	2294.0	1420.0	3582.5	1964.0	0	0	0	0	1050.0	0	0	0	0	640.0	0	0	0	0	3582.5	0	0	0	0
0	2450.0	1139.0	859.0	2546.5	5463.0	4.0	2.0	1.0	0	2510.0	1.0	0	0	0	1494.0	1.0	0	0	0	2546.5	0	0	0	0
0	5109.0	1644.0	648.0	186.0	8143.0	269.0	256.0	110.0	0	1442.0	260.0	137.0	0	0	517.0	110.0	0	0	0	186.0	0	0	0	0
0	2140.0	1063.0	682.0	6224.5	1466.0	0	0	0	0	737.0	0	0	0	0	480.0	0	0	0	0	6224.5	0	0	0	0
0	6891.0	1492.0	405.0	97.5	6766.0	369.0	319.0	125.0	0	1447.0	310.0	189.0	0	0	384.0	125.0	0	0	0	97.5	0	0	0	0
0	7700.0	2740.0	1432.0	2662.5	987.0	0	0	0	0	469.0	0	0	0	0	364.0	0	0	0	0	2662.5	0	0	0	0
0	1827.0	865.0	637.0	1430.5	9387.0	5.0	12.0	4.5	0	2409.0	10.0	15.0	0	0	980.0	4.5	0	0	0	1430.5	0	0	0	0
0	6646.0	1349.0	356.0	80.5	7209.0	500.0	362.0	153.5	0	1154.0	418.0	201.0	0	0	354.0	153.5	0	0	0	80.5	0	0	0	0
0	2894.0	1438.0	1019.0	2713.5	4783.0	1.0	4.0	2.0	0	2207.0	4.0	1.0	0	0	1235.0	2.0	0	0	0	2713.5	0	0	0	0
0	4600.0	2133.0	1235.0	1494.5	4685.0	9.0	6.0	3.5	0	2120.0	1.0	0	0	0	1232.0	3.5	0	0	0	1494.5	0	0	0	0
0	3506.0	1722.0	1109.0	4787.5	1695.0	0	0	0	0	906.0	0	0	0	0	504.0	0	0	0	0	4787.5	0	0	0	0
0	4127.0	1793.0	860.0	499.5	7689.0	130.0	146.0	78.5	0	2102.0	142.0	69.0	0	0	803.0	78.5	0	0	0	499.5	0	0	0	0
0	6484.0	2729.0	1444.0	2773.0	1530.0	0	0	0	0	817.0	2.0	0	0	0	465.0	0	0	0	0	2773.0	0	0	0	0
0	5289.0	2171.0	1157.0	1066.0	5017.0	17.0	21.0	6.5	0	1963.0	13.0	8.0	0	0	1216.0	6.5	0	0	0	1066.0	0	0	0	0
0	3022.0	1453.0	1019.0	3822.5	3211.0	0	0	0	0	1598.0	0	0	0	0	1069.0	0	0	0	0	3822.5	0	0	0	0
0	1852.0	870.0	619.0	3273.0	5224.0	0	0	0.5	0	2405.0	0	0	0	0	1500.0	0.5	0	0	0	3273.0	0	0	0	0
0	3217.0	1607.0	1014.0	2155.5	5108.0	1.0	5.0	1.0	0	2349.0	7.0	2.0	0	0	1394.0	1.0	0	0	0	2155.5	0	0	0	0
0	3117.0	1596.0	1023.0	4618.5	2222.0	0	0	0	0	1052.0	0	0	0	0	770.0	0	0	0	0	4618.5	0	0	0	0
0	762.0	383.0	244.0	2700.5	7677.0	0	0	0	0	2997.0	0	0	0	0	1553.0	0	0	0	0	2700.5	0	0	0	0
0	2820.0	1378.0	877.0	1379.0	7524.0	12.0	19.0	4.5	0	2468.0	11.0	5.0	0	0	1136.0	4.5	0	0	0	1379.0	0	0	0	0
0	6337.0	2440.0	1285.0	1573.5	3320.0	6.0	4.0	3.0	0	1424.0	4.0	0	0	0	1044.0	3.0	0	0	0	1573.5	0	0	0	0
0	4163.0	1980.0	1274.0	3163.5	2927.0	0	0	0	0	1396.0	0	1.0	0	0	949.0	0	0	0	0	3163.5	0	0	0	0
0	7031.0	2887.0	1553.0	2840.5	1069.0	0	0	0	0	438.0	0	0	0	0	358.0	0	0	0	0	2840.5	0	0	0	0
0	2343.0	1101.0	759.0	4431.5	3176.0	0	0	0	0	1681.0	0	0	0	0	1094.0	0	0	0	0	4431.5	0	0	0	0
0	1097.0	520.0	333.0	4542.5	4489.0	0	0	0	0	2129.0	0	0	0	0	1364.0	0	0	0	0	4542.5	0	0	0	0
0	6243.0	1631.0	452.0	88.0	7373.0	288.0	296.0	123.5	0	1484.0	334.0	147.0	0	0	346.0	123.5	0	0	0	88.0	0	0	0	0
0	6963.0	2213.0	1054.0	712.5	4226.0	100.0	90.0	51.5	0	1745.0	82.0	37.0	0	0	979.0	51.5	0	0	0	712.5	0	0	0	0
0	4286.0	1998.0	1309.0	3664.5	2305.0	0	0	0	0	940.0	0	0	0	0	850.0	0	0	0	0	3664.5	0	0	0	0
0	4164.0	2054.0	1242.0	2583.5	3596.0	1.0	1.0	2.5	0	1654.0	0	0	0	0	1133.0	2.5	0	0	0	2583.5	0	0	0	0
0	1136.0	618.0	348.0	4359.5	4595.0	0	0	0	0	2204.0	0	0	0	0	1397.0	0	0	0	0	4359.5	0	0	0	0
0	3970.0	1802.0	1135.0	1949.0	4796.0	4.0	8.0	4.5	0	2176.0	12.0	3.0	0	0	1204.0	4.5	0	0	0	1949.0	0	0	0	0
0	1195.0	633.0	402.0	3791.0	5403.0	0	0	0	0	2325.0	0	0	0	0	1477.0	0	0	0	0	3791.0	0	0	0	0
0	7030.0	2100.0	810.0	453.5	4936.0	67.0	80.0	29.5	0	1949.0	83.0	32.0	0	0	964.0	29.5	0	0	0	453.5	0	0	0	0
0	7033.0	2628.0	1412.0	2184.5	1915.0	3.0	1.0	0	0	1001.0	1.0	0	0	0	654.0	0	0	0	0	2184.5	0	0	0	0
0	716.0	361.0	237.0	3490.0	6379.0	0	0	0	0	2816.0	0	0	0	0	1528.0	0	0	0	0	3490.0	0	0	0	0
0	5907.0	1962.0	817.0	315.0	6589.0	82.0	93.0	41.0	0	1984.0	85.0	42.0	0	0	744.0	41.0	0	0	0	315.0	0	0	0	0
0	3712.0	1762.0	1132.0	3276.0	3282.0	0	1.0	0.5	0	1517.0	0	1.0	0	0	1057.0	0.5	0	0	0	3276.0	0	0	0	0
0	6510.0	2782.0	1531.0	3345.0	838.0	0	0	0	0	368.0	0	0	0	0	298.0	0	0	0	0	3345.0	0	0	0	0
0	9401.0	1968.0	809.0	734.5	2751.0	136.0	99.0	41.0	0	1346.0	109.0	55.0	0	0	792.0	41.0	0	0	0	734.5	0	0	0	0
0	2725.0	1293.0	928.0	3267.5	4237.0	4.0	0	0	0	1998.0	0	0	0	0	1297.0	0	0	0	0	3267.5	0	0	0	0
0	5406.0	2198.0	1106.0	990.5	5015.0	23.0	22.0	7.5	0	2114.0	28.0	11.0	0	0	1098.0	7.5	0	0	0	990.5	0	0	0	0
0	7497.0	2317.0	915.0	658.0	3630.0	159.0	151.0	67.0	0	1718.0	166.0	80.0	0	0	934.0	67.0	0	0	0	658.0	0	0	0	0
0	4135.0	2145.0	1245.0	3123.0	2891.0	1.0	0	0	0	1464.0	0	0	0	0	890.0	0	0	0	0	3123.0	0	0	0	0
0	6590.0	2491.0	1260.0	1446.5	3214.0	11.0	9.0	4.0	0	1554.0	9.0	8.0	0	0	970.0	4.0	0	0	0	1446.5	0	0	0	0
0	4388.0	1729.0	1019.0	611.0	7174.0	99.0	103.0	48.0	0	2142.0	79.0	36.0	0	0	930.0	48.0	0	0	0	611.0	0	0	0	0
0	3857.0	1729.0	1201.0	2094.5	4628.0	5.0	4.0	2.5	0	2099.0	5.0	3.0	0	0	1292.0	2.5	0	0	0	2094.5	0	0	0	0
0	3977.0	1945.0	1254.0	3658.0	2383.0	1.0	1.0	0	0	1283.0	1.0	0	0	0	856.0	0	0	0	0	3658.0	0	0	0	0
0	5515.0	2301.0	1512.0	2767.5	2290.0	1.0	1.0	0.5	0	1131.0	0	0	0	0	730.0	0.5	0	0	0	2767.5	0	0	0	0
0	7561.0	2289.0	1002.0	861.5	3660.0	28.0	27.0	17.5	0	1601.0	32.0	16.0	0	0	1043.0	17.5	0	0	0	861.5	0	0	0	0
0	5013.0	2119.0	1467.0	2796.0	2597.0	0	0	0	0	1358.0	0	0	0	0	871.0	0	0	0	0	2796.0	0	0	0	0
0	3576.0	1816.0	1082.0	3293.0	3346.0	0	1.0	0	0	1567.0	0	0	0	0	1043.0	0	0	0	0	3293.0	0	0	0	0
0	6006.0	1713.0	615.0	210.5	6861.0	347.0	289.0	115.5	0	1487.0	291.0	173.0	0	0	583.0	115.5	0	0	0	210.5	0	0	0	0
0	8117.0	2775.0	1306.0	1842.5	1762.0	6.0	4.0	0	0	791.0	5.0	0	0	0	566.0	0	0	0	0	1842.5	0	0	0	0
0	4203.0	1806.0	921.0	594.5	7636.0	99.0	62.0	34.0	0	2083.0	65.0	44.0	0	0	841.0	34.0	0	0	0	594.5	0	0	0	0
0	4125.0	1841.0	1185.0	2133.0	4396.0	1.0	2.0	1.0	0	2003.0	2.0	0	0	0	1194.0	1.0	0	0	0	2133.0	0	0	0	0
0	5845.0	2732.0	1361.0	2634.5	2004.0	1.0	1.0	0	0	1106.0	1.0	0	0	0	697.0	0	0	0	0	2634.5	0	0	0	0
0	5507.0	2402.0	1444.0	3730.5	1197.0	0	0	0	0	610.0	0	0	0	0	396.0	0	0	0	0	3730.5	0	0	0	0
0	3902.0	1942.0	1285.0	3481.5	2729.0	0	0	0.5	0	1325.0	0	0	0	0	870.0	0.5	0	0	0	3481.5	0	0	0	0
0	6384.0	2559.0	1364.0	2981.5	1466.0	0	0	0	0	822.0	0	0	0	0	459.0	0	0	0	0	2981.5	0	0	0	0
0	4690.0	2184.0	1333.0	2705.5	3025.0	0	0	0	0	1370.0	0	0	0	0	1004.0	0	0	0	0	2705.5	0	0	0	0
0	4005.0	1904.0	1282.0	2528.5	3873.0	3.0	2.0	0.5	0	1810.0	3.0	2.0	0	0	1075.0	0.5	0	0	0	2528.5	0	0	0	0
0	5970.0	2261.0	966.0	583.5	5346.0	49.0	40.0	20.0	0	2160.0	38.0	28.0	0	0	952.0	20.0	0	0	0	583.5	0	0	0	0
0	3242.0	1587.0	1122.0	4578.5	2131.0	0	0	0	0	1037.0	0	1.0	0	0	740.0	0	0	0	0	4578.5	0	0	0	0
0	5889.0	2239.0	1065.0	754.0	5087.0	46.0	42.0	21.5	0	2039.0	42.0	23.0	0	0	994.0	21.5	0	0	0	754.0	0	0	0	0
0	3765.0	2044.0	1264.0	5449.5	613.0	0	0	0	0	247.0	0	0	0	0	185.0	0	0	0	0	5449.5	0	0	0	0
0	2690.0	1197.0	859.0	3656.5	3845.0	0	0	0	0	1886.0	0	0	0	0	1227.0	0	0	0	0	3656.5	0	0	0	0
0	484.0	213.0	160.0	4736.5	4912.0	0	0	0	0	2340.0	0	0	0	0	1435.0	0	0	0	0	4736.5	0	0	0	0
0	5451.0	2310.0	1193.0	1247.0	4377.0	17.0	10.0	6.0	0	2002.0	5.0	3.0	0	0	1143.0	6.0	0	0	0	1247.0	0	0	0	0
0	2534.0	1267.0	825.0	2135.5	6114.0	3.0	1.0	2.0	0	2561.0	1.0	2.0	0	0	1434.0	2.0	0	0	0	2135.5	0	0	0	0
0	4020.0	1786.0	1221.0	2708.0	3656.0	1.0	0	0	0	1850.0	0	1.0	0	0	1066.0	0	0	0	0	2708.0	0	0	0	0
0	2869.0	1398.0	859.0	1378.5	7199.0	22.0	13.0	14.0	0	2683.0	26.0	11.0	0	0	1152.0	14.0	0	0	0	1378.5	0	0	0	0
0	4391.0	1813.0	1180.0	1132.0	5813.0	30.0	29.0	13.5	0	2147.0	32.0	14.0	0	0	1277.0	13.5	0	0	0	1132.0	0	0	0	0
0	3010.0	1524.0	996.0	2144.5	5495.0	1.0	0	1.0	0	2282.0	5.0	0	0	0	1413.0	1.0	0	0	0	2144.5	0	0	0	0
0	5369.0	2471.0	1384.0	2808.0	2267.0	1.0	0	0.5	0	1194.0	1.0	0	0	0	713.0	0.5	0	0	0	2808.0	0	0	0	0
0	3817.0	1663.0	1136.0	2074.0	4791.0	5.0	2.0	2.0	0	2161.0	1.0	6.0	0	0	1283.0	2.0	0	0	0	2074.0	0	0	0	0
0	5418.0	2224.0	1293.0	1580.0	3958.0	7.0	8.0	6.0	0	1841.0	13.0	4.0	0	0	1079.0	6.0	0	0	0	1580.0	0	0	0	0
0	965.0	419.0	331.0	5048.5	3947.0	0	0	0	0	1954.0	0	0	0	0	1304.0	0	0	0	0	5048.5	0	0	0	0
0	3157.0	1454.0	998.0	2524.0	4928.0	1.0	1.0	1.0	0	2038.0	1.0	1.0	0	0	1388.0	1.0	0	0	0	2524.0	0	0	0	0
0	6093.0	2505.0	1490.0	2848.5	1743.0	1.0	0	0	0	952.0	1.0	0	0	0	535.0	0	0	0	0	2848.5	0	0	0	0
0	5817.0	2251.0	1285.0	1293.5	4096.0	12.0	12.0	4.5	0	1846.0	9.0	5.0	0	0	1088.0	4.5	0	0	0	1293.5	0	0	0	0
0	3958.0	1839.0	1184.0	2403.0	4120.0	5.0	0	2.0	0	1850.0	0	0	0	0	1251.0	2.0	0	0	0	2403.0	0	0	0	0
0	3763.0	1810.0	1076.0	1952.5	4922.0	10.0	11.0	4.0	0	2288.0	5.0	1.0	0	0	1218.0	4.0	0	0	0	1952.5	0	0	0	0
0	4756.0	2185.0	1289.0	2666.0	2898.0	0	5.0	1.0	0	1598.0	2.0	2.0	0	0	948.0	1.0	0	0	0	2666.0	0	0	0	0
0	5655.0	1720.0	718.0	201.0	6932.0	318.0	234.0	105.0	0	1850.0	257.0	113.0	0	0	608.0	105.0	0	0	0	201.0	0	0	0	0
0	3388.0	1603.0	1089.0	3002.0	3820.0	1.0	2.0	0	0	2037.0	1.0	0	0	0	1072.0	0	0	0	0	3002.0	0	0	0	0
0	3030.0	1516.0	986.0	5994.5	827.0	0	0	0	0	383.0	0	0	0	0	286.0	0	0	0	0	5994.5	0	0	0	0
0	3979.0	1810.0	1121.0	1300.5	5973.0	7.0	9.0	4.5	0	2310.0	14.0	4.0	0	0	1180.0	4.5	0	0	0	1300.5	0	0	0	0
0	3693.0	1912.0	1234.0	5068.5	1142.0	0	0	0	0	546.0	0	0	0	0	353.0	0	0	0	0	5068.5	0	0	0	0
0	6426.0	1884.0	598.0	219.5	6581.0	153.0	152.0	65.5	0	1825.0	107.0	69.0	0	0	652.0	65.5	0	0	0	219.5	0	0	0	0
0	5307.0	2050.0	1003.0	530.5	6177.0	68.0	70.0	31.0	0	2160.0	59.0	27.0	0	0	973.0	31.0	0	0	0	530.5	0	0	0	0
0	4521.0	1857.0	1019.0	741.5	6547.0	46.0	48.0	19.0	0	2417.0	45.0	25.0	0	0	971.0	19.0	0	0	0	741.5	0	0	0	0
0	5167.0	2266.0	1337.0	2259.0	3162.0	1.0	1.0	0.5	0	1497.0	2.0	1.0	0	0	1064.0	0.5	0	0	0	2259.0	0	0	0	0
0	3805.0	1955.0	1255.0	4242.5	1936.0	0	0	0	0	937.0	0	0	0	0	644.0	0	0	0	0	4242.5	0	0	0	0
0	6948.0	2217.0	911.0	616.5	4506.0	67.0	69.0	26.0	0	1876.0	58.0	36.0	0	0	1044.0	26.0	0	0	0	616.5	0	0	0	0
0	5472.0	2034.0	826.0	420.5	6468.0	106.0	128.0	37.5	0	2040.0	92.0	59.0	0	0	876.0	37.5	0	0	0	420.5	0	0	0	0
0	4963.0	2233.0	1432.0	1885.0	3588.0	38.0	59.0	25.5	0	1696.0	35.0	41.0	0	0	1111.0	25.5	0	0	0	1885.0	0	0	0	0
0	7270.0	2861.0	1461.0	2588.5	1225.0	0	0	0	0	606.0	0	0	0	0	417.0	0	0	0	0	2588.5	0	0	0	0
0	3655.0	1982.0	1174.0	5728.5	405.0	0	0	0	0	207.0	0	0	0	0	137.0	0	0	0	0	5728.5	0	0	0	0
0	3601.0	1667.0	1164.0	2294.5	4647.0	3.0	0	1.0	0	2121.0	0	1.0	0	0	1222.0	1.0	0	0	0	2294.5	0	0	0	0
0	5319.0	2232.0	1189.0	1245.0	4593.0	11.0	4.0	3.5	0	1965.0	5.0	7.0	0	0	1195.0	3.5	0	0	0	1245.0	0	0	0	0
0	5063.0	2187.0	1290.0	1747.5	3887.0	7.0	3.0	4.5	0	1868.0	6.0	5.0	0	0	1197.0	4.5	0	0	0	1747.5	0	0	0	0
0	4141.0	2014.0	1210.0	2561.5	3604.0	1.0	2.0	0.5	0	1816.0	3.0	0	0	0	1102.0	0.5	0	0	0	2561.5	0	0	0	0
0	736.0	342.0	258.0	6222.5	2896.0	0	0	0	0	1350.0	0	0	0	0	990.0	0	0	0	0	6222.5	0	0	0	0
0	396.0	227.0	116.0	7461.5	1774.0	0	0	0	0	924.0	0	0	0	0	657.0	0	0	0	0	7461.5	0	0	0	0
0	6141.0	2091.0	982.0	597.5	5296.0	35.0	29.0	20.5	0	2103.0	30.0	21.0	0	0	1053.0	20.5	0	0	0	597.5	0	0	0	0
0	1413.0	767.0	465.0	5575.5	2853.0	0	0	0	0	1433.0	0	0	0	0	935.0	0	0	0	0	5575.5	0	0	0	0
0	6775.0	2577.0	1450.0	2324.0	1946.0	1.0	0	0	0	953.0	2.0	0	0	0	665.0	0	0	0	0	2324.0	0	0	0	0
0	6277.0	2214.0	1114.0	908.5	4446.0	27.0	29.0	10.5	0	1878.0	25.0	18.0	0	0	1151.0	10.5	0	0	0	908.5	0	0	0	0
0	7083.0	1359.0	374.0	78.5	7058.0	321.0	247.0	110.0	0	1375.0	274.0	144.0	0	0	405.0	110.0	0	0	0	78.5	0	0	0	0
0	631.0	306.0	221.0	2986.5	7439.0	0	0	0	0	2948.0	0	0	0	0	1499.0	0	0	0	0	2986.5	0	0	0	0
0	7208.0	2766.0	1500.0	2811.0	998.0	0	0	0	0	576.0	0	0	0	0	347.0	0	0	0	0	2811.0	0	0	0	0
0	5007.0	2213.0	1420.0	2842.0	2573.0	1.0	1.0	1.0	0	1272.0	0	0	0	0	844.0	1.0	0	0	0	2842.0	0	0	0	0
0	1861.0	987.0	552.0	3112.5	5563.0	1.0	0	0	0	2381.0	0	0	0	0	1447.0	0	0	0	0	3112.5	0	0	0	0
0	2130.0	1205.0	662.0	1281.0	8817.0	18.0	23.0	14.0	0	2464.0	27.0	17.0	0	0	1064.0	14.0	0	0	0	1281.0	0	0	0	0
0	2691.0	1304.0	894.0	2200.0	5784.0	11.0	6.0	3.5	0	2381.0	8.0	8.0	0	0	1523.0	3.5	0	0	0	2200.0	0	0	0	0
0	4683.0	2168.0	1442.0	4480.0	1038.0	0	0	0	0	421.0	0	0	0	0	305.0	0	0	0	0	4480.0	0	0	0	0
0	6200.0	2642.0	1595.0	3515.0	790.0	0	0	0	0	463.0	0	0	0	0	297.0	0	0	0	0	3515.0	0	0	0	0
0	5273.0	1981.0	1043.0	679.5	5921.0	30.0	32.0	18.5	0	2235.0	42.0	20.0	0	0	1044.0	18.5	0	0	0	679.5	0	0	0	0
0	2102.0	1001.0	660.0	3228.5	5056.0	0	1.0	0	0	2364.0	0	0	0	0	1376.0	0	0	0	0	3228.5	0	0	0	0
0	5283.0	2127.0	1216.0	1068.5	4928.0	15.0	17.0	6.0	0	2141.0	21.0	2.0	0	0	1118.0	6.0	0	0	0	1068.5	0	0	0	0
0	1237.0	647.0	469.0	3918.5	4966.0	0	0	0	0	2386.0	0	0	0	0	1475.0	0	0	0	0	3918.5	0	0	0	0
0	7091.0	2693.0	1479.0	2508.0	1540.0	0	0	0	0	744.0	0	1.0	0	0	453.0	0	0	0	0	2508.0	0	0	0	0
0	4235.0	2021.0	1265.0	3828.5	2034.0	0	0	0	0	1043.0	0	0	0	0	762.0	0	0	0	0	3828.5	0	0	0	0
0	2236.0	1148.0	719.0	4271.0	3406.0	0	0	0	0	1886.0	0	0	0	0	1080.0	0	0	0	0	4271.0	0	0	0	0
0	2980.0	1533.0	1012.0	2673.0	4640.0	1.0	0	0	0	2226.0	2.0	0	0	0	1277.0	0	0	0	0	2673.0	0	0	0	0
0	7907.0	2321.0	947.0	942.5	3317.0	42.0	57.0	25.0	0	1545.0	42.0	25.0	0	0	879.0	25.0	0	0	0	942.5	0	0	0	0
0	7072.0	2591.0	1431.0	1212.5	2920.0	63.0	70.0	29.5	0	1369.0	63.0	31.0	0	0	923.0	29.5	0	0	0	1212.5	0	0	0	0
0	3997.0	2004.0	1141.0	1485.0	5306.0	7.0	13.0	5.0	0	2330.0	8.0	7.0	0	0	1224.0	5.0	0	0	0	1485.0	0	0	0	0
0	1295.0	607.0	445.0	7667.5	747.0	0	0	0	0	345.0	0	0	0	0	243.0	0	0	0	0	7667.5	0	0	0	0
0	3719.0	1958.0	1176.0	4268.0	1965.0	0	0	0	0	1003.0	0	0	0	0	660.0	0	0	0	0	4268.0	0	0	0	0
0	3682.0	1763.0	1040.0	2395.5	4421.0	0	0	1.5	0	2030.0	5.0	6.0	0	0	1276.0	1.5	0	0	0	2395.5	0	0	0	0
0	1170.0	579.0	361.0	5423.5	3384.0	0	0	0	0	1680.0	0	0	0	0	996.0	0	0	0	0	5423.5	0	0	0	0
0	2841.0	1433.0	930.0	1547.0	6839.0	7.0	4.0	3.0	0	2680.0	11.0	1.0	0	0	1171.0	3.0	0	0	0	1547.0	0	0	0	0
0	3396.0	1651.0	1134.0	2946.0	4010.0	2.0	1.0	2.0	0	1731.0	3.0	4.0	0	0	1189.0	2.0	0	0	0	2946.0	0	0	0	0
0	6125.0	2402.0	1040.0	832.5	4486.0	21.0	30.0	12.5	0	2099.0	41.0	16.0	0	0	1067.0	12.5	0	0	0	832.5	0	0	0	0
0	838.0	414.0	314.0	3869.0	5536.0	0	0	0	0	2596.0	0	0	0	0	1581.0	0	0	0	0	3869.0	0	0	0	0
0	3242.0	1640.0	1038.0	2617.0	4513.0	0	0	0	0	2078.0	1.0	1.0	0	0	1270.0	0	0	0	0	2617.0	0	0	0	0
0	7113.0	1047.0	333.0	60.5	6578.0	699.0	511.0	186.0	0	1182.0	455.0	232.0	0	0	374.0	186.0	0	0	0	60.5	0	0	0	0
0	2773.0	1425.0	865.0	1415.5	7351.0	16.0	11.0	3.0	0	2534.0	9.0	3.0	0	0	1193.0	3.0	0	0	0	1415.5	0	0	0	0
0	1425.0	775.0	494.0	2876.0	6321.0	0	0	0	0	2713.0	0	0	0	0	1537.0	0	0	0	0	2876.0	0	0	0	0
0	2150.0	1094.0	731.0	3180.0	4915.0	0	0	0	0	2326.0	0	0	0	0	1441.0	0	0	0	0	3180.0	0	0	0	0
0	6820.0	1521.0	488.0	117.0	6660.0	283.0	238.0	103.0	0	1657.0	270.0	130.0	0	0	510.0	103.0	0	0	0	117.0	0	0	0	0
0	5038.0	2029.0	1282.0	1516.0	4372.0	5.0	6.0	0.5	0	2093.0	11.0	7.0	0	0	1141.0	0.5	0	0	0	1516.0	0	0	0	0
0	1152.0	577.0	361.0	2658.5	7338.0	0	0	0	0	2917.0	0	0	0	0	1355.0	0	0	0	0	2658.5	0	0	0	0
0	1258.0	657.0	411.0	3403.0	5802.0	0	0	0	0	2492.0	0	0	0	0	1591.0	0	0	0	0	3403.0	0	0	0	0
0	7508.0	1303.0	394.0	91.5	5508.0	491.0	482.0	196.5	0	1520.0	508.0	261.0	0	0	466.0	196.5	0	0	0	91.5	0	0	0	0
0	840.0	441.0	237.0	3291.0	6575.0	0	0	0	0	2806.0	0	0	0	0	1536.0	0	0	0	0	3291.0	0	0	0	0
0	3118.0	1471.0	1016.0	4582.0	2266.0	0	0	0	0	1237.0	0	0	0	0	745.0	0	0	0	0	4582.0	0	0	0	0
0	4767.0	2136.0	1412.0	2770.5	2828.0	0	1.0	0	0	1420.0	0	1.0	0	0	911.0	0	0	0	0	2770.5	0	0	0	0
0	5388.0	2397.0	1585.0	3633.0	1270.0	0	0	0	0	672.0	0	0	0	0	439.0	0	0	0	0	3633.0	0	0	0	0
0	3811.0	1836.0	1238.0	3781.0	2456.0	1.0	0	0	0	1251.0	0	0	0	0	862.0	0	0	0	0	3781.0	0	0	0	0
0	2468.0	1149.0	796.0	2038.0	6621.0	3.0	1.0	0.5	0	2595.0	1.0	0	0	0	1306.0	0.5	0	0	0	2038.0	0	0	0	0
0	4659.0	2089.0	1212.0	1124.5	5399.0	24.0	9.0	6.0	0	2104.0	17.0	5.0	0	0	1238.0	6.0	0	0	0	1124.5	0	0	0	0
