dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
419	19.01700	23.14707	0.02519	0.02226	0.02148	0.02027	0.03825	0.03037	0.00000	0.00000	0.00000	0.00000	0.01177	0.01135	0.02075	0.01657	0.37441	0.01172	0.01105	0.02086	0.01657	0.39287	0.00332	0.81004	-0.05033	0.74065	0.04936	0.03346	0.03310	0.02544	0.03827	0.02991	0.06148	0.03793	0.70766	0.23855	1.35087	0.40331	0.51795	0.18894	0.95787	0.25680	0.45136	0.00000	0.00000	0.89000	0.11000
420	19.01700	23.14707	0.02967	0.02481	0.02631	0.02245	0.02893	0.02444	0.00000	0.00015	0.00000	0.00000	0.01432	0.01234	0.01585	0.01351	0.38993	0.01435	0.01226	0.01578	0.01334	0.39962	-0.01731	0.74331	0.01958	0.78380	0.05193	0.03509	0.03684	0.02767	0.04147	0.03179	0.06375	0.03957	0.73474	0.22286	1.33297	0.42583	0.56287	0.19122	0.96855	0.24570	0.41315	0.00100	0.00000	0.91000	0.08900
421	19.01700	23.14707	0.00176	0.00606	0.04029	0.02963	0.03698	0.02869	0.00588	0.00942	0.22800	0.56570	0.02454	0.01758	0.02305	0.01782	0.61279	0.02519	0.01808	0.02338	0.01790	0.61496	-0.21472	0.60761	-0.13805	0.68267	0.03016	0.02080	0.00636	0.00912	0.01423	0.01552	0.04798	0.02885	0.38024	0.27821	1.79753	0.64117	0.11982	0.12897	0.69407	0.26744	0.72808	0.06300	0.39500	0.10800	0.43400
422	19.01700	23.14707	0.01647	0.01834	0.01402	0.01574	0.05436	0.03759	0.00007	0.00094	0.00200	0.06321	0.00766	0.00865	0.02926	0.02041	0.37457	0.00768	0.00865	0.02969	0.02051	0.38182	-0.02072	0.78430	-0.14786	0.64430	0.04168	0.02968	0.02322	0.02123	0.03002	0.02655	0.05490	0.03440	0.63073	0.27515	1.46625	0.50079	0.39091	0.19697	0.93293	0.31160	0.53348	0.00600	0.00200	0.77700	0.21500
423	19.01700	23.14707	0.00551	0.00941	0.04751	0.03465	0.03038	0.02496	0.00153	0.00425	0.04400	0.23678	0.02614	0.01879	0.01742	0.01431	0.50194	0.02674	0.01934	0.01740	0.01429	0.51018	-0.17849	0.61852	0.00344	0.78855	0.03409	0.02339	0.01232	0.01248	0.02030	0.01947	0.04944	0.02948	0.49489	0.29241	1.61886	0.53245	0.22318	0.15180	0.84956	0.32278	0.66487	0.06800	0.12100	0.38400	0.42700
424	19.01700	23.14707	0.01931	0.01872	0.03405	0.02665	0.03153	0.02495	0.00002	0.00032	0.00200	0.04468	0.01850	0.01457	0.01720	0.01374	0.48112	0.01858	0.01454	0.01721	0.01361	0.49122	-0.03381	0.72616	-0.04278	0.74151	0.04526	0.03100	0.02741	0.02208	0.03342	0.02773	0.05842	0.03581	0.65029	0.25984	1.43453	0.49078	0.44045	0.18293	0.94986	0.31642	0.51577	0.00600	0.00100	0.81500	0.17800
425	19.01700	23.14707	0.02379	0.02159	0.01698	0.01717	0.04413	0.03235	0.00001	0.00026	0.00000	0.00000	0.00929	0.00952	0.02407	0.01765	0.34787	0.00927	0.00937	0.02408	0.01766	0.35270	-0.01530	0.77588	0.01047	0.71087	0.04793	0.03319	0.03125	0.02495	0.03694	0.03015	0.05990	0.03702	0.69099	0.25237	1.38657	0.47900	0.48881	0.19134	0.96261	0.30943	0.48276	0.00300	0.00000	0.87100	0.12600
426	19.01700	23.14707	0.03311	0.02622	0.01002	0.01130	0.04178	0.03374	0.00000	0.00000	0.00000	0.00000	0.00546	0.00624	0.02273	0.01855	0.26535	0.00547	0.00617	0.02279	0.01840	0.26758	-0.01435	0.75855	-0.05909	0.70912	0.05375	0.03587	0.03965	0.02892	0.04446	0.03317	0.06420	0.03952	0.76533	0.22386	1.30681	0.44820	0.59501	0.19503	0.96972	0.25672	0.41547	0.00000	0.00000	0.92900	0.07100
427	19.01700	23.14707	0.03191	0.02623	0.02193	0.02034	0.03108	0.02649	0.00000	0.00005	0.00000	0.00000	0.01196	0.01117	0.01694	0.01452	0.39555	0.01196	0.01110	0.01695	0.01445	0.40609	-0.00583	0.79665	-0.02952	0.73478	0.05347	0.03577	0.03901	0.02881	0.04346	0.03280	0.06457	0.03973	0.75572	0.20874	1.29347	0.35407	0.59160	0.18828	0.96723	0.21937	0.39662	0.00100	0.00000	0.92200	0.07700
428	19.01700	23.14707	0.02714	0.02351	0.01199	0.01349	0.04578	0.03317	0.00000	0.00000	0.00000	0.00000	0.00660	0.00757	0.02483	0.01804	0.36143	0.00654	0.00736	0.02497	0.01809	0.37089	0.02852	0.77332	-0.04993	0.69866	0.04944	0.03386	0.03373	0.02621	0.03939	0.03091	0.06069	0.03765	0.72653	0.22855	1.35256	0.45579	0.52484	0.18924	0.96509	0.29571	0.46259	0.00000	0.00000	0.90900	0.09100
429	19.01700	23.14707	0.02458	0.02062	0.02363	0.02152	0.03670	0.02876	0.00000	0.00000	0.00000	0.00000	0.01285	0.01168	0.01997	0.01571	0.39747	0.01289	0.01174	0.02002	0.01569	0.40960	-0.01977	0.77883	-0.02395	0.72331	0.04876	0.03251	0.03235	0.02395	0.03798	0.02960	0.06100	0.03699	0.70643	0.23729	1.37728	0.46666	0.50808	0.18439	0.96210	0.26884	0.45078	0.00000	0.00000	0.90200	0.09800
430	19.01700	23.14707	0.02275	0.02256	0.03027	0.02495	0.03183	0.02615	0.00006	0.00070	0.00000	0.00000	0.01654	0.01383	0.01732	0.01439	0.41049	0.01655	0.01361	0.01739	0.01428	0.41479	-0.04064	0.74313	-0.04337	0.74220	0.04767	0.03313	0.03074	0.02533	0.03613	0.03037	0.06061	0.03738	0.67045	0.25774	1.42439	0.52002	0.47891	0.19692	0.95262	0.33124	0.52273	0.00700	0.00300	0.84500	0.14500
431	19.01700	23.14707	0.00509	0.00907	0.03797	0.02859	0.04107	0.03029	0.00079	0.00240	0.01900	0.17504	0.02097	0.01583	0.02266	0.01670	0.54426	0.02114	0.01581	0.02283	0.01677	0.55209	-0.08064	0.68791	-0.05736	0.69316	0.03443	0.02379	0.01261	0.01245	0.02082	0.02025	0.04954	0.02962	0.50482	0.28870	1.61189	0.54657	0.22762	0.14196	0.87218	0.32109	0.63675	0.06700	0.07200	0.38000	0.48100
432	19.01700	23.14707	0.04119	0.03167	0.01719	0.01667	0.02654	0.02270	0.00000	0.00005	0.00000	0.00000	0.00935	0.00912	0.01443	0.01240	0.32027	0.00938	0.00909	0.01448	0.01238	0.33644	-0.01768	0.78676	-0.01298	0.77064	0.05911	0.03990	0.04722	0.03417	0.05003	0.03722	0.06925	0.04358	0.79500	0.19857	1.26368	0.40076	0.67032	0.18382	0.98369	0.26616	0.38165	0.00100	0.00000	0.95300	0.04600
433	19.01700	23.14707	0.00681	0.01082	0.03540	0.02773	0.04191	0.03102	0.00079	0.00247	0.01000	0.09950	0.01962	0.01536	0.02308	0.01690	0.49890	0.01974	0.01537	0.02329	0.01708	0.50148	-0.04358	0.73721	-0.06357	0.71820	0.03593	0.02500	0.01458	0.01429	0.02260	0.02133	0.05097	0.03043	0.52578	0.28866	1.60447	0.56711	0.25678	0.15730	0.88720	0.33278	0.62090	0.06800	0.06800	0.44400	0.42000
434	19.01700	23.14707	0.04901	0.03682	0.00462	0.00664	0.03129	0.02511	0.00000	0.00000	0.00000	0.00000	0.00249	0.00361	0.01717	0.01407	0.17678	0.00252	0.00362	0.01707	0.01369	0.17938	-0.05135	0.62393	0.02589	0.79854	0.06376	0.04339	0.05393	0.03884	0.05639	0.04116	0.07191	0.04605	0.83673	0.18811	1.20087	0.33280	0.73045	0.17447	0.98915	0.29727	0.38685	0.00000	0.00000	0.96000	0.04000
435	19.01700	23.14707	0.03282	0.02679	0.03101	0.02611	0.02109	0.01945	0.00000	0.00000	0.00000	0.00000	0.01693	0.01440	0.01148	0.01069	0.33425	0.01691	0.01424	0.01150	0.01061	0.34044	-0.00116	0.78396	-0.01793	0.77720	0.05390	0.03651	0.03969	0.02953	0.04385	0.03343	0.06510	0.04027	0.75055	0.22215	1.31194	0.40118	0.59130	0.18989	0.97336	0.27296	0.42457	0.00000	0.00000	0.92100	0.07900
436	19.01700	23.14707	0.04262	0.03287	0.03867	0.03045	0.00363	0.00604	0.00000	0.00000	0.00000	0.00000	0.02113	0.01684	0.00196	0.00327	0.17891	0.02109	0.01661	0.00198	0.00330	0.19249	0.00534	0.76721	-0.02316	0.61780	0.05958	0.04057	0.04804	0.03519	0.05173	0.03831	0.06841	0.04359	0.82142	0.18299	1.22905	0.37531	0.68067	0.17609	0.98263	0.27162	0.38834	0.00000	0.00000	0.96300	0.03700
437	19.01700	23.14707	0.01129	0.01417	0.03343	0.02614	0.04000	0.02966	0.00021	0.00123	0.00400	0.06312	0.01827	0.01442	0.02178	0.01624	0.51184	0.01834	0.01432	0.02193	0.01626	0.52148	-0.04148	0.74924	-0.06010	0.67939	0.03976	0.02762	0.01974	0.01762	0.02704	0.02417	0.05401	0.03297	0.58096	0.27475	1.52266	0.52472	0.33217	0.17089	0.92014	0.34636	0.58483	0.03200	0.00700	0.65400	0.30700
438	19.01700	23.14707	0.01943	0.01891	0.04511	0.03334	0.02030	0.01859	0.00007	0.00102	0.00100	0.03161	0.02451	0.01815	0.01109	0.01028	0.38781	0.02464	0.01821	0.01111	0.01018	0.39548	-0.04939	0.70162	-0.02735	0.77305	0.04507	0.03110	0.02727	0.02227	0.03354	0.02803	0.05788	0.03586	0.66454	0.25612	1.42678	0.50499	0.44042	0.19315	0.95163	0.29777	0.49201	0.00600	0.00400	0.82800	0.16200
439	19.01700	23.14707	0.02433	0.02169	0.02914	0.02420	0.03143	0.02506	0.00001	0.00017	0.00000	0.00000	0.01594	0.01330	0.01708	0.01373	0.43658	0.01590	0.01321	0.01715	0.01367	0.44343	0.00466	0.74359	-0.04821	0.73380	0.04866	0.03324	0.03216	0.02511	0.03725	0.03024	0.06135	0.03759	0.68852	0.24557	1.38154	0.44424	0.50617	0.18880	0.96101	0.25736	0.44098	0.00200	0.00000	0.88500	0.11300
440	19.01700	23.14707	0.01233	0.01518	0.04914	0.03461	0.02304	0.02137	0.00040	0.00213	0.01200	0.14091	0.02683	0.01902	0.01279	0.01203	0.45396	0.02703	0.01900	0.01279	0.01196	0.45215	-0.07929	0.69487	0.00082	0.80848	0.03983	0.02783	0.02002	0.01819	0.02731	0.02439	0.05372	0.03277	0.59065	0.27733	1.50772	0.50918	0.34311	0.18197	0.91545	0.29889	0.55945	0.03700	0.02200	0.67000	0.27100
441	19.01700	23.14707	0.01007	0.01311	0.04135	0.03120	0.03289	0.02651	0.00060	0.00244	0.01900	0.14366	0.02260	0.01713	0.01809	0.01460	0.47355	0.02288	0.01723	0.01827	0.01469	0.48060	-0.10158	0.68458	-0.08616	0.73244	0.03876	0.02662	0.01841	0.01648	0.02562	0.02300	0.05356	0.03230	0.56649	0.27408	1.55443	0.55657	0.31771	0.17644	0.90539	0.30531	0.57739	0.06400	0.03300	0.58500	0.31800
442	19.01700	23.14707	0.01882	0.01840	0.04153	0.03066	0.02454	0.02211	0.00003	0.00036	0.00000	0.00000	0.02247	0.01658	0.01344	0.01228	0.39687	0.02267	0.01673	0.01340	0.01207	0.40563	-0.05091	0.69783	0.01887	0.77751	0.04504	0.03108	0.02708	0.02207	0.03311	0.02779	0.05804	0.03592	0.65174	0.26089	1.42153	0.47361	0.43880	0.18890	0.95213	0.28611	0.48840	0.00700	0.00000	0.81100	0.18200
443	19.01700	23.14707	0.02513	0.02348	0.01846	0.01844	0.04132	0.03203	0.00002	0.00039	0.00000	0.00000	0.01013	0.01042	0.02250	0.01761	0.32876	0.01008	0.01007	0.02255	0.01748	0.33166	-0.02915	0.78798	-0.02332	0.72013	0.04877	0.03394	0.03246	0.02631	0.03820	0.03108	0.06098	0.03813	0.70529	0.24703	1.38056	0.46991	0.50274	0.19928	0.95712	0.31739	0.50107	0.00300	0.00000	0.88000	0.11700
444	19.01700	23.14707	0.01854	0.01853	0.03628	0.02825	0.03001	0.02495	0.00007	0.00065	0.00000	0.00000	0.01977	0.01551	0.01629	0.01355	0.45129	0.01983	0.01545	0.01641	0.01365	0.44456	-0.04620	0.72846	-0.05191	0.74388	0.04484	0.03114	0.02682	0.02219	0.03307	0.02772	0.05818	0.03591	0.65017	0.26693	1.44806	0.50846	0.43322	0.19577	0.94686	0.29746	0.50377	0.01000	0.00500	0.80300	0.18200
445	19.01700	23.14707	0.01423	0.01577	0.03088	0.02501	0.03964	0.03022	0.00017	0.00114	0.00700	0.11380	0.01695	0.01383	0.02158	0.01651	0.47575	0.01694	0.01371	0.02171	0.01655	0.48594	-0.00811	0.75061	-0.03547	0.70447	0.04195	0.02882	0.02269	0.01916	0.02913	0.02507	0.05584	0.03385	0.60408	0.26672	1.49490	0.53654	0.37399	0.17629	0.93024	0.34290	0.57358	0.02700	0.00500	0.72100	0.24700
446	19.01700	23.14707	0.04515	0.03335	0.03201	0.02648	0.00775	0.00979	0.00000	0.00000	0.00000	0.00000	0.01748	0.01484	0.00418	0.00534	0.29577	0.01746	0.01444	0.00423	0.00534	0.30499	-0.03529	0.74522	-0.06726	0.67377	0.06141	0.04103	0.05058	0.03566	0.05332	0.03854	0.07039	0.04409	0.83170	0.16639	1.21637	0.33273	0.71441	0.16279	0.98462	0.19338	0.31139	0.00000	0.00000	0.97600	0.02400
447	19.01700	23.14707	0.02291	0.02112	0.03754	0.02857	0.02445	0.02109	0.00002	0.00038	0.00000	0.00000	0.02031	0.01556	0.01330	0.01151	0.48177	0.02049	0.01559	0.01335	0.01152	0.48702	-0.07476	0.69906	-0.01361	0.77966	0.04755	0.03266	0.03074	0.02439	0.03606	0.02962	0.06037	0.03714	0.68090	0.24727	1.39563	0.45430	0.48861	0.19052	0.95707	0.26985	0.45578	0.00600	0.00000	0.86800	0.12600
448	19.01700	23.14707	0.02533	0.02261	0.01419	0.01551	0.04539	0.03317	0.00001	0.00021	0.00000	0.00000	0.00777	0.00861	0.02452	0.01794	0.33776	0.00775	0.00847	0.02476	0.01809	0.33917	0.01670	0.80227	-0.06501	0.71586	0.04853	0.03348	0.03239	0.02569	0.03803	0.03078	0.06065	0.03773	0.71147	0.23878	1.36374	0.44595	0.51326	0.19640	0.96260	0.25154	0.43096	0.00200	0.00000	0.88900	0.10900
449	19.01700	23.14707	0.01170	0.01461	0.03119	0.02510	0.04183	0.03043	0.00019	0.00118	0.00300	0.05469	0.01707	0.01374	0.02262	0.01646	0.49131	0.01712	0.01377	0.02292	0.01666	0.49344	0.01041	0.76788	-0.11801	0.66016	0.03985	0.02798	0.02001	0.01822	0.02688	0.02443	0.05396	0.03321	0.57328	0.27644	1.52939	0.55614	0.33313	0.17578	0.92634	0.37342	0.60007	0.03200	0.00700	0.64300	0.31800
450	19.01700	23.14707	0.02201	0.02009	0.03151	0.02568	0.03136	0.02573	0.00004	0.00060	0.00100	0.03161	0.01713	0.01402	0.01708	0.01418	0.45127	0.01721	0.01403	0.01712	0.01406	0.46262	-0.03113	0.72548	-0.01647	0.74878	0.04728	0.03215	0.03018	0.02357	0.03572	0.02874	0.06036	0.03696	0.67563	0.25188	1.41584	0.48315	0.47791	0.18759	0.95337	0.28907	0.48314	0.00700	0.00000	0.85900	0.13400
451	19.01700	23.14707	0.01771	0.01904	0.03707	0.02881	0.02999	0.02617	0.00015	0.00099	0.00500	0.07053	0.02022	0.01591	0.01649	0.01460	0.43012	0.02030	0.01577	0.01644	0.01435	0.43470	-0.06741	0.72583	0.00068	0.78079	0.04428	0.03017	0.02592	0.02157	0.03271	0.02704	0.05723	0.03488	0.65846	0.25612	1.42601	0.45060	0.42747	0.19593	0.92891	0.26208	0.50629	0.02500	0.00600	0.76200	0.20700
452	19.01700	23.14707	0.02369	0.02283	0.02428	0.02286	0.03688	0.02982	0.00007	0.00090	0.00100	0.03161	0.01334	0.01275	0.02012	0.01636	0.34815	0.01328	0.01250	0.02015	0.01626	0.36531	0.00864	0.81572	-0.01162	0.79739	0.04823	0.03325	0.03150	0.02560	0.03705	0.03041	0.06083	0.03760	0.69348	0.25261	1.39067	0.46354	0.49193	0.20697	0.94983	0.29948	0.50492	0.00700	0.00300	0.84500	0.14500
453	19.01700	23.14707	0.00200	0.00565	0.04169	0.03058	0.03633	0.02764	0.00489	0.00890	0.18000	0.48332	0.02489	0.01807	0.02218	0.01671	0.61604	0.02541	0.01832	0.02249	0.01681	0.62553	-0.18377	0.66256	-0.13376	0.69353	0.03085	0.02132	0.00731	0.00916	0.01529	0.01652	0.04830	0.02871	0.39822	0.28380	1.77959	0.63174	0.13357	0.12393	0.75307	0.31435	0.72863	0.08200	0.36600	0.11900	0.43300
454	19.01700	23.14707	0.02713	0.02360	0.03088	0.02581	0.02690	0.02287	0.00001	0.00030	0.00000	0.00000	0.01690	0.01428	0.01465	0.01261	0.36310	0.01685	0.01408	0.01468	0.01248	0.36929	0.02094	0.75925	-0.01537	0.78634	0.05035	0.03443	0.03458	0.02668	0.03933	0.03104	0.06266	0.03860	0.71115	0.23325	1.37219	0.46705	0.53169	0.19023	0.96548	0.28209	0.45218	0.00200	0.00100	0.90200	0.09500
455	19.01700	23.14707	0.05374	0.03788	0.00686	0.00936	0.02431	0.02220	0.00000	0.00000	0.00000	0.00000	0.00370	0.00507	0.01333	0.01238	0.17798	0.00374	0.00511	0.01326	0.01211	0.18553	-0.04849	0.69063	0.02659	0.80338	0.06649	0.04395	0.05798	0.03961	0.05984	0.04187	0.07410	0.04691	0.86982	0.15418	1.16119	0.25848	0.78228	0.15377	0.99094	0.19025	0.28059	0.00000	0.00000	0.97900	0.02100
456	19.01700	23.14707	0.01167	0.01350	0.04233	0.03203	0.03070	0.02515	0.00021	0.00134	0.00300	0.05469	0.02295	0.01723	0.01680	0.01392	0.47243	0.02321	0.01751	0.01686	0.01383	0.47810	-0.06821	0.70101	-0.03583	0.72884	0.03977	0.02674	0.01989	0.01682	0.02687	0.02358	0.05387	0.03209	0.57999	0.27944	1.50788	0.50175	0.34186	0.17787	0.90987	0.30007	0.57731	0.02900	0.01000	0.66600	0.29500
457	19.01700	23.14707	0.04523	0.03420	0.00939	0.01098	0.03030	0.02675	0.00000	0.00000	0.00000	0.00000	0.00508	0.00590	0.01657	0.01478	0.29879	0.00512	0.00599	0.01653	0.01459	0.30562	-0.01722	0.75042	0.01089	0.79223	0.06137	0.04121	0.05055	0.03629	0.05319	0.03877	0.07040	0.04422	0.82692	0.17330	1.21113	0.30352	0.71149	0.17335	0.98258	0.21920	0.34696	0.00000	0.00000	0.96500	0.03500
458	19.01700	23.14707	0.00215	0.00635	0.04074	0.03011	0.03929	0.02987	0.00274	0.00520	0.07000	0.27037	0.02326	0.01677	0.02251	0.01673	0.59052	0.02372	0.01712	0.02293	0.01699	0.57813	-0.15427	0.64959	-0.15051	0.67067	0.03042	0.02111	0.00753	0.00948	0.01615	0.01710	0.04682	0.02769	0.42518	0.29028	1.74554	0.61293	0.14146	0.12339	0.78037	0.31183	0.70565	0.06600	0.27400	0.15100	0.50900
459	19.01700	23.14707	0.00486	0.00915	0.04152	0.03028	0.03722	0.02871	0.00131	0.00381	0.02700	0.16814	0.02312	0.01689	0.02090	0.01633	0.54063	0.02337	0.01703	0.02102	0.01618	0.55024	-0.08087	0.69003	-0.08088	0.70476	0.03442	0.02379	0.01241	0.01247	0.02050	0.02003	0.04982	0.02964	0.48993	0.29779	1.65058	0.60533	0.22462	0.15393	0.85781	0.28777	0.60400	0.08100	0.09400	0.33400	0.49100
460	19.01700	23.14707	0.00658	0.01049	0.04418	0.03258	0.03322	0.02701	0.00093	0.00304	0.02500	0.17428	0.02436	0.01793	0.01860	0.01531	0.50577	0.02461	0.01809	0.01863	0.01527	0.50545	-0.07378	0.67548	-0.00842	0.79391	0.03559	0.02421	0.01411	0.01338	0.02236	0.02098	0.05041	0.03006	0.53036	0.28146	1.59102	0.56863	0.25757	0.16240	0.85955	0.25806	0.60462	0.08000	0.06300	0.44200	0.41500
461	19.01700	23.14707	0.02050	0.01989	0.02532	0.02233	0.03908	0.03000	0.00002	0.00028	0.00000	0.00000	0.01379	0.01231	0.02127	0.01645	0.39555	0.01382	0.01218	0.02132	0.01638	0.40332	-0.03626	0.77072	-0.01947	0.75298	0.04599	0.03165	0.02846	0.02310	0.03445	0.02846	0.05907	0.03652	0.66606	0.26018	1.41377	0.46222	0.45825	0.19150	0.95047	0.28025	0.48566	0.00500	0.00000	0.83100	0.16400
462	19.01700	23.14707	0.03795	0.02957	0.01541	0.01509	0.03155	0.02629	0.00000	0.00000	0.00000	0.00000	0.00838	0.00843	0.01721	0.01446	0.34052	0.00841	0.00823	0.01721	0.01434	0.34766	-0.05490	0.75112	-0.01485	0.71826	0.05700	0.03865	0.04421	0.03235	0.04796	0.03606	0.06733	0.04217	0.78338	0.20730	1.27829	0.39927	0.64133	0.18836	0.97955	0.25665	0.38820	0.00000	0.00000	0.94100	0.05900
463	19.01700	23.14707	0.00570	0.01017	0.03303	0.02619	0.04499	0.03183	0.00119	0.00342	0.04500	0.25095	0.01856	0.01473	0.02485	0.01758	0.59236	0.01867	0.01480	0.02519	0.01773	0.58706	-0.03149	0.77247	-0.12064	0.63960	0.03459	0.02421	0.01288	0.01342	0.02081	0.02022	0.05020	0.03067	0.50469	0.28509	1.62590	0.55879	0.23593	0.15892	0.85903	0.27364	0.59897	0.08200	0.08500	0.39600	0.43700
464	19.01700	23.14707	0.00406	0.00797	0.04185	0.03174	0.03699	0.02794	0.00202	0.00486	0.06600	0.28921	0.02355	0.01767	0.02114	0.01596	0.57045	0.02393	0.01793	0.02127	0.01598	0.57215	-0.14230	0.66851	-0.06492	0.69216	0.03312	0.02246	0.01078	0.01110	0.01910	0.01824	0.04904	0.02900	0.47973	0.28857	1.67594	0.60586	0.20170	0.15153	0.81329	0.25850	0.65000	0.09300	0.15900	0.28000	0.46800
465	19.01700	23.14707	0.01711	0.02083	0.02834	0.02583	0.03862	0.03139	0.00085	0.00368	0.03500	0.21395	0.01591	0.01477	0.02141	0.01757	0.33837	0.01592	0.01465	0.02153	0.01757	0.34609	-0.01129	0.84920	-0.05600	0.78476	0.04436	0.03133	0.02571	0.02342	0.03115	0.02786	0.05878	0.03660	0.62170	0.26795	1.46055	0.48534	0.41841	0.20404	0.92302	0.28955	0.54379	0.05200	0.03400	0.70100	0.21300
466	19.01700	23.14707	0.02315	0.02097	0.00985	0.01145	0.05192	0.03780	0.00000	0.00000	0.00000	0.00000	0.00533	0.00619	0.02807	0.02044	0.34708	0.00537	0.00624	0.02832	0.02062	0.36477	-0.02185	0.76959	-0.07315	0.67636	0.04666	0.03166	0.02995	0.02375	0.03635	0.02896	0.05828	0.03614	0.70715	0.24631	1.36172	0.44152	0.48397	0.19000	0.95122	0.27907	0.48109	0.00000	0.00000	0.87700	0.12300
467	19.01700	23.14707	0.05106	0.03757	0.00336	0.00549	0.03050	0.02564	0.00000	0.00000	0.00000	0.00000	0.00184	0.00304	0.01673	0.01434	0.24342	0.00183	0.00300	0.01663	0.01399	0.24329	-0.00631	0.61810	0.01326	0.79398	0.06485	0.04400	0.05557	0.03974	0.05795	0.04185	0.07270	0.04642	0.86140	0.15490	1.17924	0.29357	0.76052	0.15588	0.98832	0.19548	0.29974	0.00000	0.00000	0.97900	0.02100
468	19.01700	23.14707	0.02051	0.01960	0.03553	0.02789	0.02886	0.02406	0.00002	0.00034	0.00000	0.00000	0.01939	0.01530	0.01571	0.01309	0.43296	0.01939	0.01523	0.01575	0.01313	0.44472	0.00082	0.74732	-0.01371	0.75125	0.04615	0.03134	0.02861	0.02262	0.03432	0.02830	0.05958	0.03626	0.66208	0.25235	1.41927	0.46110	0.45876	0.18341	0.95164	0.29092	0.49228	0.00500	0.00000	0.84900	0.14600
469	19.01700	23.14707	0.01089	0.01275	0.03473	0.02760	0.03915	0.03000	0.00015	0.00111	0.00400	0.06312	0.01890	0.01527	0.02135	0.01648	0.47248	0.01902	0.01516	0.02143	0.01647	0.48646	-0.07862	0.69026	-0.03289	0.68554	0.03935	0.02659	0.01923	0.01629	0.02646	0.02292	0.05390	0.03219	0.58372	0.27440	1.52200	0.51744	0.33785	0.17637	0.90824	0.23890	0.52274	0.02600	0.00300	0.66800	0.30300
470	19.01700	23.14707	0.01585	0.01702	0.03077	0.02578	0.03817	0.02894	0.00014	0.00100	0.00100	0.03161	0.01682	0.01421	0.02084	0.01590	0.46658	0.01686	0.01411	0.02089	0.01582	0.47637	-0.02707	0.76505	-0.04371	0.73397	0.04332	0.02937	0.02449	0.02005	0.03073	0.02594	0.05703	0.03454	0.62154	0.26367	1.46303	0.50719	0.40667	0.18409	0.93237	0.26856	0.50844	0.01900	0.00700	0.75700	0.21700
471	19.01700	23.14707	0.02282	0.02002	0.02859	0.02394	0.03347	0.02755	0.00003	0.00049	0.00100	0.03161	0.01569	0.01337	0.01828	0.01519	0.41165	0.01561	0.01308	0.01827	0.01505	0.41459	0.02341	0.79196	-0.01035	0.74410	0.04776	0.03216	0.03078	0.02334	0.03622	0.02898	0.06032	0.03613	0.67867	0.24786	1.40548	0.48856	0.48725	0.18545	0.95572	0.26808	0.46257	0.00600	0.00000	0.86000	0.13400
472	19.01700	23.14707	0.05571	0.03981	0.02325	0.02071	0.00596	0.00830	0.00000	0.00000	0.00000	0.00000	0.01261	0.01132	0.00325	0.00457	0.18343	0.01268	0.01130	0.00325	0.00453	0.19071	-0.05315	0.75120	0.00054	0.70682	0.06767	0.04523	0.05974	0.04147	0.06101	0.04320	0.07519	0.04802	0.87176	0.15692	1.16006	0.28107	0.79667	0.14799	0.99258	0.20577	0.28705	0.00000	0.00000	0.97800	0.02200
473	19.01700	23.14707	0.06689	0.04633	0.01472	0.01458	0.00331	0.00566	0.00000	0.00000	0.00000	0.00000	0.00803	0.00800	0.00183	0.00326	0.13726	0.00803	0.00795	0.00180	0.00308	0.13475	0.01253	0.79865	0.02227	0.62965	0.07435	0.04960	0.06942	0.04736	0.06984	0.04828	0.07964	0.05123	0.91912	0.11528	1.10551	0.22321	0.87720	0.11427	0.99672	0.19786	0.24812	0.00000	0.00000	0.99100	0.00900
474	19.01700	23.14707	0.00541	0.00936	0.03783	0.02813	0.04096	0.03036	0.00072	0.00240	0.01600	0.12548	0.02089	0.01572	0.02242	0.01648	0.55233	0.02103	0.01563	0.02274	0.01677	0.56095	-0.06779	0.68652	-0.10538	0.65885	0.03462	0.02421	0.01296	0.01313	0.02103	0.02052	0.04939	0.02958	0.50209	0.28351	1.60131	0.53447	0.23461	0.15367	0.87632	0.29895	0.60527	0.06400	0.05900	0.40200	0.47500
475	19.01700	23.14707	0.04960	0.03714	0.02328	0.02015	0.01204	0.01312	0.00000	0.00000	0.00000	0.00000	0.01271	0.01111	0.00662	0.00739	0.26400	0.01270	0.01099	0.00657	0.00716	0.27979	0.00430	0.79750	0.01099	0.80168	0.06405	0.04351	0.05438	0.03908	0.05620	0.04125	0.07279	0.04616	0.83366	0.17784	1.21212	0.33461	0.74017	0.16815	0.98950	0.26284	0.35579	0.00000	0.00000	0.96800	0.03200
