N1	N2	Na	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.26348	2.90592	1.00000	1.44898	2.49689	490	1.00100	60
7.32841	9.76458	1.00000	7.35144	1.92395	687	3.92638	458
3.90364	9.59746	1.00000	5.89037	4.82324	298	1.47369	60
4.36046	3.13961	1.00000	9.15446	4.58439	493	0.82372	798
9.99125	6.09485	1.00000	6.31758	9.99063	323	8.50211	409
8.72893	3.80195	1.00000	6.99202	4.80102	851	5.29389	766
7.01434	3.40953	1.00000	6.32606	9.39246	770	3.48166	212
7.37117	5.35583	1.00000	3.55394	8.05720	719	1.20291	144
0.65363	2.03019	1.00000	3.11623	4.50409	301	3.63363	625
9.95411	1.35141	1.00000	5.43303	0.85050	581	5.18990	260
4.18606	7.06028	1.00000	2.66682	9.83494	353	4.35596	338
9.18308	5.20167	1.00000	4.42064	3.82907	88	7.42235	76
6.66443	6.17105	1.00000	0.63602	8.99261	856	7.63652	5
6.63876	4.81514	1.00000	8.41736	5.50107	727	1.10434	567
0.79607	4.17158	1.00000	7.49459	1.34957	80	7.45871	292
8.39918	5.72128	1.00000	5.63512	7.38949	624	1.18182	268
7.13842	2.45416	1.00000	8.09696	9.94812	198	9.24347	749
7.31037	4.21089	1.00000	1.94562	6.42104	266	8.92129	182
1.74619	7.20561	1.00000	3.99629	4.11204	133	3.45823	294
6.62711	1.03985	1.00000	7.94531	4.41707	712	6.70636	226
3.54756	6.04776	1.00000	3.21766	7.61032	840	6.10738	863
9.68793	8.43271	1.00000	2.47301	9.22851	323	5.61430	249
2.63183	2.78199	1.00000	2.31756	8.33249	183	5.34098	526
4.44444	6.35033	1.00000	3.76808	4.11475	783	3.23782	316
8.98027	5.71393	1.00000	7.68486	0.86983	668	2.51506	193
1.20598	4.82431	1.00000	8.57014	1.43021	426	2.57938	261
6.77759	7.23081	1.00000	9.54167	5.44663	899	3.95197	556
6.92930	2.91880	1.00000	9.03823	9.48396	593	6.60984	695
9.51692	1.35041	1.00000	1.46636	5.72774	44	2.85608	574
8.47673	5.93952	1.00000	4.85872	3.93111	215	9.23781	143
7.78874	2.73950	1.00000	2.20755	1.18199	82	1.22165	589
4.77413	5.74743	1.00000	6.97191	2.08238	798	9.01613	90
6.47936	6.61779	1.00000	7.52991	8.14861	265	2.13859	866
4.93738	5.06550	1.00000	5.76526	2.35305	450	2.63306	636
6.13104	4.39871	1.00000	1.69789	3.74189	543	2.47361	135
6.48950	9.96339	1.00000	8.65079	7.33455	60	9.18896	215
2.56477	3.21334	1.00000	4.58498	5.27354	201	5.94098	146
9.27667	6.12017	1.00000	7.11043	0.55464	764	5.89951	413
5.53880	9.51973	1.00000	2.76695	8.69940	165	9.58579	30
8.03852	1.60850	1.00000	2.17775	4.13950	790	7.83973	794
6.21509	6.07035	1.00000	6.73493	4.87597	180	7.91160	891
6.84411	1.91387	1.00000	2.15025	5.56923	435	6.76787	600
7.57698	2.02100	1.00000	4.17060	9.63971	362	3.77409	455
1.19471	9.50289	1.00000	1.80123	8.11649	578	5.74225	854
4.82895	8.69318	1.00000	6.87965	9.52574	872	1.55219	233
6.01218	1.30365	1.00000	2.66114	3.87139	108	1.40921	891
2.10899	8.08206	1.00000	0.66691	0.91172	348	3.46052	519
1.79890	8.32807	1.00000	4.40794	1.95843	365	7.65483	744
4.92991	7.60519	1.00000	2.99423	7.09807	833	4.17249	78
1.91800	8.45314	1.00000	1.82968	4.36558	436	3.75390	586
3.36872	1.45527	1.00000	3.16848	2.76131	553	2.79787	420
6.96613	9.83605	1.00000	6.05268	6.80150	196	8.54691	307
4.00381	2.01865	1.00000	4.42063	3.27713	570	1.36098	9
6.64712	7.18873	1.00000	1.00200	6.86339	255	8.97531	506
6.31601	3.40608	1.00000	9.02612	4.95739	134	3.99254	81
5.08794	9.78796	1.00000	5.55115	0.84045	58	2.45416	623
1.13821	1.11792	1.00000	6.22245	3.29830	846	3.51546	617
1.15448	2.02243	1.00000	5.15007	7.78351	274	1.46004	492
5.05118	1.91337	1.00000	7.68523	7.93087	362	2.55824	308
6.43055	7.53650	1.00000	5.55980	7.71001	501	1.52039	69
9.10323	3.39041	1.00000	9.07942	4.29351	669	7.20572	623
6.15119	7.81678	1.00000	9.24928	8.26259	142	3.58487	157
8.53009	8.62257	1.00000	5.08634	5.36573	751	0.78403	71
3.04561	1.15117	1.00000	5.64190	2.49935	151	6.36749	772
9.82397	0.62118	1.00000	4.83142	4.31543	770	2.00135	205
7.36049	5.82272	1.00000	1.56389	4.83542	651	1.17670	247
7.35792	2.80387	1.00000	2.58276	6.95755	444	2.05392	511
5.07326	7.48031	1.00000	5.74940	3.86161	6	9.92878	458
0.78404	4.49166	1.00000	1.84615	7.07803	888	4.17888	112
0.64970	9.61657	1.00000	8.34111	1.45412	112	6.08012	701
8.31419	1.19022	1.00000	3.63325	8.47739	757	2.07857	288
9.49317	8.82579	1.00000	5.22530	3.75748	198	7.37366	391
5.44102	1.65433	1.00000	6.88671	6.48716	532	1.21992	802
7.44693	2.33623	1.00000	8.29538	3.60835	433	3.89509	604
8.77582	7.20393	1.00000	3.07834	0.81860	535	3.97259	819
3.16501	4.78304	1.00000	6.70328	5.08282	466	5.34854	220
9.42847	3.12622	1.00000	7.59902	1.08001	667	4.01039	800
8.23268	8.61709	1.00000	6.68243	6.65260	839	3.14976	670
3.31629	4.91801	1.00000	3.23304	8.06217	472	7.73402	633
3.75911	8.14048	1.00000	8.71825	4.87449	706	6.72999	210
1.19210	4.48556	1.00000	2.79376	8.00796	169	3.98029	881
1.62940	7.27134	1.00000	4.84280	3.82096	839	4.31196	480
9.56026	7.49226	1.00000	7.95330	4.27606	203	4.98453	318
1.64354	7.77447	1.00000	2.00029	9.31673	475	7.01575	548
9.93845	9.46779	1.00000	8.03735	2.65534	242	1.55302	840
4.67887	5.59620	1.00000	2.86554	6.19472	633	6.73070	742
1.72462	2.03196	1.00000	6.99857	4.68613	79	4.61123	478
7.99788	3.03519	1.00000	7.57225	6.98306	162	6.99642	208
1.75373	7.42843	1.00000	1.11609	9.56413	487	8.89629	651
0.79396	7.11188	1.00000	8.67541	1.62262	57	0.59031	755
2.49314	3.13229	1.00000	8.68803	7.31745	322	4.30424	833
0.70783	2.28554	1.00000	1.24199	3.30133	431	6.62583	178
2.50203	5.39027	1.00000	6.21721	6.16902	361	9.25035	831
9.53872	2.40666	1.00000	2.01843	6.22941	196	8.65996	377
4.73758	3.49091	1.00000	8.30969	6.88296	691	3.48045	689
6.51362	3.09775	1.00000	0.65708	9.84073	187	1.53407	571
4.68097	9.03754	1.00000	8.79216	8.20954	314	7.45767	696
7.07636	1.77480	1.00000	5.25172	3.65529	829	5.35103	854
6.84662	1.26513	1.00000	9.59964	9.24385	232	2.17405	269
7.44742	3.46002	1.00000	6.22439	4.59543	154	7.59292	672
5.10043	9.74584	1.00000	1.66407	3.32913	685	7.96364	683
1.01471	1.38733	1.00000	2.29708	6.09449	204	7.04937	47
8.26792	2.39021	1.00000	4.18230	8.86339	197	3.71819	186
9.46425	2.51824	1.00000	7.36701	3.71190	740	6.75355	480
7.41619	9.51675	1.00000	5.59704	5.55630	641	8.33024	434
3.58492	7.03917	1.00000	6.55148	1.56425	61	1.32709	894
0.64200	5.60234	1.00000	1.09481	2.49870	439	0.75918	647
8.30017	4.21490	1.00000	5.60993	4.64691	499	4.81509	174
6.59678	3.70377	1.00000	7.56804	4.32164	291	8.70016	893
9.90206	9.59893	1.00000	7.87556	5.75409	258	7.50108	758
8.00943	1.40372	1.00000	1.86140	8.84137	868	9.47160	259
9.92579	6.82218	1.00000	5.27696	4.62579	616	5.35354	794
6.63264	7.13606	1.00000	0.62024	5.51329	32	6.39210	603
1.68094	9.54649	1.00000	1.54971	7.34824	427	8.26581	619
9.16689	7.01779	1.00000	3.82397	5.75946	60	8.97773	662
6.10783	3.07865	1.00000	8.22326	8.85465	814	1.03021	830
9.95385	3.33917	1.00000	4.88015	5.05511	409	6.28332	375
6.56834	7.07526	1.00000	5.31301	5.39908	176	9.41305	467
5.26618	6.22860	1.00000	5.00765	9.31549	391	7.92095	664
9.64347	3.68368	1.00000	6.98154	2.03350	591	3.47556	720
9.82004	7.60290	1.00000	3.02859	6.11793	571	5.84421	861
0.55598	9.79903	1.00000	9.77231	8.85219	575	6.97140	760
1.69368	8.48345	1.00000	3.11722	8.97518	239	7.50325	726
7.01299	0.72104	1.00000	7.61146	9.75930	708	1.03128	532
8.91319	7.38345	1.00000	9.55727	4.87241	489	2.08211	567
2.03311	1.79214	1.00000	9.23363	4.85147	571	8.05363	156
4.23447	4.13761	1.00000	5.94837	7.97881	46	9.06457	210
9.66292	9.47477	1.00000	2.49668	4.19127	234	0.54221	160
4.37589	4.69301	1.00000	3.17936	1.49933	407	6.58706	98
5.71456	5.55916	1.00000	7.73549	8.27130	796	3.10916	493
9.19637	0.84868	1.00000	3.18988	6.66359	493	9.93124	503
8.43244	7.96017	1.00000	9.63767	5.48281	472	0.75573	49
2.35955	9.43974	1.00000	7.67355	7.41086	470	4.53981	446
5.89041	3.11671	1.00000	3.09836	1.15597	835	9.67580	403
3.64735	7.40643	1.00000	9.09316	7.35558	662	8.21460	448
5.02316	5.70067	1.00000	5.76355	5.99179	635	4.54532	506
8.91829	3.64428	1.00000	9.33697	5.29036	176	6.34829	44
7.26282	3.34218	1.00000	2.02595	9.24311	754	3.38439	683
4.72590	2.98050	1.00000	8.98878	2.78420	649	4.94747	344
7.35089	7.61123	1.00000	8.51762	1.76609	14	5.84207	135
7.59279	9.44048	1.00000	8.34036	4.84608	526	3.54102	285
4.79351	3.37061	1.00000	7.56756	9.05148	814	9.86410	201
0.66410	8.73567	1.00000	8.96353	8.92967	624	6.31043	723
1.00575	3.78761	1.00000	6.57114	9.98458	585	4.59886	798
2.29541	2.33162	1.00000	4.26088	1.59465	175	9.75743	665
5.15168	2.13045	1.00000	4.49567	1.73906	887	9.99447	540
4.85173	0.52437	1.00000	4.71788	3.60925	400	6.14206	591
9.56388	2.84701	1.00000	8.96628	9.84892	509	2.90678	299
1.24451	0.69867	1.00000	9.33479	9.68274	739	4.69687	580
7.65162	5.69769	1.00000	0.65177	4.68400	734	5.38858	886
4.06554	9.42311	1.00000	4.19325	1.82913	512	9.65638	456
2.83721	5.34133	1.00000	0.52443	2.41647	618	5.05528	427
6.40461	0.61153	1.00000	5.04286	7.41006	261	6.27682	90
5.55395	5.21124	1.00000	2.39501	5.73901	564	4.10780	702
8.01420	0.71272	1.00000	8.78279	0.59723	308	1.08709	143
1.28879	5.25557	1.00000	6.63211	0.59442	40	5.60795	95
5.00662	9.16491	1.00000	4.58147	9.82259	26	8.51317	386
0.91986	8.05783	1.00000	8.26289	3.00852	358	9.36683	176
1.20033	9.95388	1.00000	2.69633	5.61546	152	3.36441	248
7.77665	3.50219	1.00000	8.70407	5.47395	273	0.82843	812
2.89892	4.54326	1.00000	7.99960	2.07298	747	8.37386	558
7.83768	2.63487	1.00000	5.97584	0.57251	717	0.68667	879
0.70433	8.50328	1.00000	1.15928	2.08896	617	2.30819	834
2.58781	4.99741	1.00000	9.22719	5.86657	385	4.71421	334
2.71822	2.03575	1.00000	4.83732	1.89287	475	9.41233	753
6.35631	3.31435	1.00000	1.72392	4.28379	295	2.70684	753
3.67768	5.30243	1.00000	2.70466	6.81589	661	5.62283	666
2.22399	6.53574	1.00000	5.66792	6.60157	208	7.06222	660
7.82846	4.75137	1.00000	0.84629	9.12022	475	8.48660	580
1.19952	8.19801	1.00000	2.48350	4.67050	106	2.42178	39
3.00699	2.95852	1.00000	1.57700	3.26774	794	7.91779	415
1.71725	4.36532	1.00000	1.79389	8.22828	821	0.82783	847
1.55547	6.13642	1.00000	5.11071	4.13691	62	8.90353	326
4.04951	4.15352	1.00000	7.16363	2.60974	87	1.82418	597
2.46232	5.47316	1.00000	0.93549	8.23039	604	9.06861	504
9.40402	9.75613	1.00000	3.41066	9.66664	814	7.28352	805
5.66488	3.86863	1.00000	5.11583	0.79694	691	6.58464	560
5.48433	6.77591	1.00000	6.99775	9.75762	652	4.27655	242
7.94019	9.93123	1.00000	7.36945	3.06791	222	5.36929	689
8.21654	7.16661	1.00000	3.20590	2.04074	473	3.76525	185
2.49629	4.17239	1.00000	8.51453	7.84004	349	6.85328	87
