N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
4.74816	8.26972	1.00000	0.65366	4.56363	9.95910	9.27619	271	5.91878	197
1.40253	3.92260	1.00000	0.71974	0.88413	5.18964	3.23342	394	6.80311	578
1.08714	3.05666	1.00000	3.57420	4.04315	5.59697	5.65914	129	3.95670	627
1.60757	9.17157	1.00000	4.12594	3.97934	8.42717	7.54352	147	8.44399	229
1.04850	5.63997	1.00000	2.09070	1.67689	9.40774	5.47266	662	6.07684	457
6.05201	5.28709	1.00000	3.67317	3.59099	6.66032	3.70909	104	2.72900	11
3.29694	0.78911	1.00000	0.76654	2.89026	2.40776	9.48462	443	7.21693	323
8.36735	4.96377	1.00000	0.29731	4.35998	5.46712	6.10454	142	7.46003	870
8.11602	1.07254	1.00000	2.70409	4.37677	2.90846	1.98957	244	6.32292	688
9.63617	3.34225	1.00000	3.85574	3.54789	3.51833	2.34748	46	1.67562	807
2.39710	2.13085	1.00000	4.36151	1.71134	4.28130	3.65016	718	4.42610	30
5.80911	6.14543	1.00000	4.04794	2.63132	3.36861	2.63993	525	7.04440	91
3.92709	4.35219	1.00000	0.38485	1.01298	3.82920	5.52392	271	2.17902	150
7.50320	4.34424	1.00000	0.26764	4.95612	3.63510	9.45072	669	3.55961	770
3.63726	9.46363	1.00000	0.92186	0.86590	4.95263	2.16708	234	5.19030	673
2.39898	3.28921	1.00000	2.33211	0.38979	4.16609	9.88822	194	8.40497	397
5.84376	3.82455	1.00000	1.77748	4.11154	4.19973	9.90283	746	4.81325	816
2.78999	8.79095	1.00000	3.88161	0.63707	9.92647	5.87991	857	3.99379	541
8.02706	1.67781	1.00000	1.66939	2.50463	2.80773	8.82209	557	4.19065	416
5.76443	6.60230	1.00000	2.19055	2.84027	8.66298	3.38143	243	8.15295	28
5.70253	8.13658	1.00000	3.96054	1.09180	6.75697	8.20724	271	1.71987	888
6.23255	8.11593	1.00000	3.06053	3.76558	7.98600	2.05380	758	7.39243	389
1.07523	1.72895	1.00000	0.78842	4.38886	3.70192	8.80183	791	8.02261	788
8.37408	9.35744	1.00000	1.26439	3.69759	3.36494	7.82477	640	6.54278	631
2.42042	8.58442	1.00000	2.03546	4.12033	9.82647	5.56613	17	5.19158	725
4.31799	3.93986	1.00000	3.35756	3.87436	8.93418	2.57507	321	2.45823	440
3.43040	6.38281	1.00000	0.97503	2.07936	1.40855	5.02420	483	4.05032	291
1.78263	4.56420	1.00000	4.19508	0.25346	2.86939	4.60205	236	4.52823	71
4.71785	7.64600	1.00000	2.04512	1.59792	7.59564	7.26634	63	9.02456	784
3.27851	5.76696	1.00000	3.01895	2.91359	9.33049	0.84589	23	7.25597	515
8.26230	9.72469	1.00000	2.09879	1.22990	1.72939	6.29579	5	4.61242	308
1.89286	5.68644	1.00000	1.85590	0.93752	2.45333	8.75805	679	0.94115	479
1.08620	6.38243	1.00000	3.12174	4.18953	8.77007	2.87098	817	4.04635	21
9.59186	2.29495	1.00000	4.82828	4.96617	5.84160	7.29354	883	5.33320	279
4.10440	2.71638	1.00000	0.19611	0.75338	2.67939	1.09244	2	6.13004	58
2.69983	9.26112	1.00000	1.50168	4.77126	7.20534	8.92667	898	2.65122	842
1.74611	4.32045	1.00000	3.87571	4.11818	2.64075	2.31940	492	4.79789	237
3.65356	7.80049	1.00000	0.21500	4.48833	3.61059	8.51850	447	9.47556	824
8.21689	9.19315	1.00000	1.56530	3.98706	2.11561	4.95374	118	1.77144	508
2.25743	3.57595	1.00000	3.05158	4.63257	3.74725	3.04067	607	5.15273	62
3.64221	1.29213	1.00000	1.21580	3.57912	5.21945	1.80086	14	6.17167	453
5.64140	2.62577	1.00000	4.31081	2.16080	4.41743	2.07976	435	7.66756	832
5.51756	4.79705	1.00000	2.89405	3.06379	6.76541	6.08093	784	7.27182	547
1.25365	0.73655	1.00000	1.08637	2.28852	6.39809	7.87353	172	2.62921	456
2.19880	0.70500	1.00000	1.47802	4.57220	2.57636	1.07814	867	4.90239	153
6.39970	2.11542	1.00000	3.40605	4.39021	1.32766	6.05528	493	5.13525	209
4.91727	7.51088	1.00000	2.41820	3.85066	4.66680	7.84395	271	5.51663	432
6.51733	3.32038	1.00000	4.62796	4.39642	4.81146	3.61152	726	4.63162	344
5.15333	1.02786	1.00000	1.50254	1.38881	8.97879	6.00634	609	5.72137	711
1.93807	7.77007	1.00000	4.71926	3.18905	1.90796	3.32153	691	7.93322	419
4.28485	4.95754	1.00000	4.95668	2.72373	5.48279	3.12875	145	6.43634	106
4.05926	1.06354	1.00000	3.44564	2.96202	2.05412	5.29367	785	7.66555	704
7.48207	1.73468	1.00000	1.16767	2.39929	4.85004	1.32653	661	3.86543	510
1.14285	3.75768	1.00000	4.71803	1.82452	7.93573	0.66420	119	6.63460	613
2.01277	0.55670	1.00000	1.54422	0.23081	5.37960	2.18422	670	0.73342	147
3.88215	8.54921	1.00000	2.77233	1.16262	4.99682	2.35797	389	6.11129	367
1.33937	9.36719	1.00000	4.92709	2.62584	3.19739	4.01559	454	9.40022	7
2.71357	3.25193	1.00000	0.17452	0.67922	8.07477	4.64864	206	1.40182	130
5.99389	2.02219	1.00000	3.79495	4.30673	4.79372	7.63066	552	6.98618	221
3.01920	7.69295	1.00000	4.50141	1.14096	3.94163	3.61937	329	7.11221	64
2.51381	8.01413	1.00000	0.95686	4.38056	4.19061	2.04367	456	6.64333	160
2.66025	3.01773	1.00000	1.52396	3.27316	2.10400	1.20583	691	6.26703	836
3.76024	1.73058	1.00000	0.01718	0.41732	9.11789	1.07203	503	9.51833	800
6.63998	9.19374	1.00000	0.75274	3.72119	5.69579	8.54716	327	2.77886	23
9.55101	1.21925	1.00000	4.36393	1.26199	5.28305	4.55177	394	3.51023	138
4.83550	1.76508	1.00000	2.91466	1.50236	8.30734	2.88234	838	8.09805	813
0.80452	3.59159	1.00000	4.66735	1.69963	8.52290	2.32153	863	4.13672	1
8.89094	0.76852	1.00000	4.43939	2.55264	3.89084	6.15472	141	5.56299	444
8.53176	0.94360	1.00000	1.78228	1.66482	6.70138	1.90338	655	1.75655	695
5.22693	3.53540	1.00000	3.65228	1.12538	8.92729	5.65411	536	4.52146	568
6.07849	3.70816	1.00000	0.40075	0.96843	8.33151	8.86161	623	6.23436	132
3.82876	7.68588	1.00000	3.43038	3.36383	8.68969	2.00528	567	5.68191	148
5.40908	8.54482	1.00000	4.78271	2.71083	8.99004	7.89259	576	9.18107	786
2.60693	7.69156	1.00000	2.70407	2.00863	8.23372	3.74138	283	5.67904	75
8.33072	6.75635	1.00000	4.44089	4.08304	7.89076	6.37360	233	6.25100	338
1.29560	1.69864	1.00000	4.25772	3.51721	4.48136	8.12361	708	5.30491	732
9.44694	4.07654	1.00000	0.68741	2.39687	1.61033	2.24150	292	5.20730	328
0.80105	2.14621	1.00000	3.41860	0.65329	3.25215	8.68694	385	8.83720	790
9.83217	3.23223	1.00000	4.18031	3.21816	8.21692	1.77611	431	1.84301	178
1.80429	5.97776	1.00000	3.13152	3.56714	9.41827	6.24365	79	8.58099	816
2.00899	1.71040	1.00000	0.38271	0.26241	4.28962	4.38133	695	3.28746	151
2.18530	3.23603	1.00000	0.23428	1.14242	8.60805	7.88461	453	4.25128	491
1.97767	2.32300	1.00000	1.59679	2.19372	3.04398	6.12407	869	6.96372	422
8.16963	4.53953	1.00000	2.45547	3.53719	3.01436	3.72324	483	6.02429	821
1.53681	8.79516	1.00000	3.48092	2.86345	1.10113	3.78328	641	8.85735	178
5.57442	6.37103	1.00000	3.05043	0.70931	7.07137	9.35655	730	7.18093	471
6.26666	0.53804	1.00000	4.41581	1.68259	1.93865	1.72803	334	0.56889	852
4.03830	8.85559	1.00000	1.37326	4.27810	2.37668	8.77156	474	6.84918	399
3.60620	0.77650	1.00000	0.19200	1.16519	4.94029	5.68171	692	7.57599	631
3.69949	9.64588	1.00000	2.10873	4.55546	6.78020	3.96876	765	1.61997	525
9.09674	6.04145	1.00000	0.36439	1.40116	7.70362	6.35699	359	5.71743	166
1.00868	4.47179	1.00000	0.35533	4.37669	7.05432	7.29877	886	3.22079	194
5.38647	2.19455	1.00000	4.30218	2.93079	4.76971	6.05701	867	2.72965	3
1.84259	4.61048	1.00000	0.52392	3.44095	5.80832	9.99597	654	6.62416	261
9.33117	9.86039	1.00000	0.58237	3.45764	9.36078	8.47750	296	9.19551	491
3.07538	6.16664	1.00000	1.48001	2.41519	3.13219	5.12119	220	9.06495	750
6.70023	8.48862	1.00000	2.36505	4.08070	2.39736	1.68405	16	0.93274	526
8.38336	8.34538	1.00000	1.40604	3.30768	7.05799	2.44845	681	9.65726	470
5.74767	7.60087	1.00000	3.93931	2.39315	2.37591	9.04689	241	8.81928	69
7.42915	7.46266	1.00000	4.92737	0.85132	5.88592	9.66701	651	8.33963	812
1.00759	2.48807	1.00000	1.14455	1.39428	7.33497	4.85428	491	8.61875	78
3.57773	2.55493	1.00000	3.76751	0.49554	5.15686	9.56579	494	9.83319	891
4.43999	0.64619	1.00000	2.81709	4.01836	2.82571	5.14654	723	3.33916	839
7.72237	1.40745	1.00000	1.52522	4.86754	4.87407	5.02064	575	2.21690	199
9.40943	3.14662	1.00000	0.41653	3.74710	5.09666	7.68799	601	4.57287	706
7.85463	8.75389	1.00000	1.92047	4.97390	3.20752	9.40955	882	1.14867	519
8.99321	1.01734	1.00000	3.72147	0.16497	7.40885	3.09707	472	7.83381	378
7.21657	9.05140	1.00000	0.31332	2.37340	8.62404	5.35140	702	2.97882	132
6.93196	5.74620	1.00000	2.21198	2.00968	8.25120	8.99334	291	2.54262	784
4.30038	5.86247	1.00000	0.67324	3.17385	2.49940	5.39570	499	9.87992	214
3.81416	8.73480	1.00000	2.87502	1.22581	1.62083	5.76194	500	3.87753	478
8.02914	4.39612	1.00000	1.59862	3.86217	8.22919	9.96535	569	8.74123	28
2.32699	6.77552	1.00000	2.10158	2.79721	7.30051	7.86815	774	1.67683	705
7.08970	9.72555	1.00000	0.18048	2.65511	2.51880	2.18321	698	1.95392	351
9.74346	2.44931	1.00000	3.75651	1.11567	6.62039	5.18305	371	2.60056	533
2.90079	3.12018	1.00000	2.88569	3.21465	8.52128	1.08659	336	6.11461	514
5.35579	2.97960	1.00000	1.37560	2.60206	8.34034	3.45062	480	6.19266	610
2.86936	3.07738	1.00000	1.07809	2.29898	1.94747	3.22059	538	2.57312	17
6.59338	2.25705	1.00000	1.97643	2.29547	6.15094	2.25134	827	4.12155	177
5.82323	9.88541	1.00000	2.24049	4.37967	3.72083	1.42405	699	8.95146	881
1.46795	5.87267	1.00000	1.03687	2.13129	2.91321	2.14717	742	4.23886	846
3.95745	4.34896	1.00000	0.58046	4.76319	1.03544	3.56267	746	7.42488	159
3.05244	5.79840	1.00000	4.49193	1.73465	8.44604	4.07314	338	4.24104	814
9.31150	8.59326	1.00000	4.92875	3.17951	7.93352	6.32271	377	6.69505	719
7.60520	0.81045	1.00000	2.89572	1.38343	5.73363	2.30407	130	8.25658	667
2.79583	9.29389	1.00000	1.62322	4.92558	6.05095	4.68899	383	3.22786	637
6.55628	7.77821	1.00000	0.02077	4.70425	6.88492	5.74864	816	1.27943	448
5.91366	4.32797	1.00000	1.23677	3.31425	1.95791	8.93996	390	6.24848	441
7.34924	6.12047	1.00000	1.94443	3.24876	9.01402	6.59209	758	9.11612	235
1.71397	4.03433	1.00000	2.60564	1.42970	8.41325	5.55356	728	7.33837	782
2.29673	4.74056	1.00000	2.44268	0.53641	5.50541	1.36745	65	1.42086	521
2.74223	0.78140	1.00000	0.04775	1.33466	1.22865	1.61970	441	9.41427	778
4.85503	3.60416	1.00000	3.46717	4.72525	8.41459	9.39820	466	4.86554	142
9.09555	1.09492	1.00000	0.39340	3.41880	4.49583	7.73092	15	7.10823	308
4.00789	5.22344	1.00000	0.53967	2.38515	6.57717	3.25593	817	3.37032	537
2.30028	4.00352	1.00000	0.80324	2.17284	4.80387	4.81226	18	1.37354	329
5.08701	1.74935	1.00000	0.02896	1.05912	1.79656	1.54479	672	9.67119	661
8.96671	6.03882	1.00000	1.93504	1.99697	1.32122	7.77390	781	9.57024	258
9.07469	1.84376	1.00000	2.81475	1.20013	7.13803	3.55506	318	9.55129	710
4.52125	4.50326	1.00000	1.30074	1.19121	3.39063	2.81272	242	9.97001	71
2.64192	4.17481	1.00000	2.62949	3.52305	1.74829	5.53103	100	5.26363	760
7.84798	7.42318	1.00000	4.07486	0.34454	8.14059	8.00974	289	9.61762	462
8.88257	3.46389	1.00000	2.58217	4.15405	4.03899	7.85852	413	1.70951	71
5.01394	1.04278	1.00000	1.21523	3.83190	6.16912	2.86492	124	7.47789	733
2.60710	9.05279	1.00000	3.25065	4.43236	0.81665	5.08594	816	0.51074	445
5.87766	7.53763	1.00000	3.62248	3.13417	9.39472	3.88835	231	3.13501	611
4.74359	9.83895	1.00000	3.14418	1.33670	9.24501	4.87607	226	3.56647	894
8.01742	3.93701	1.00000	1.08796	1.54140	9.82780	1.42739	350	0.98006	245
2.04125	8.64730	1.00000	1.14459	0.49784	0.88533	9.45686	662	7.74530	337
2.00437	9.53694	1.00000	1.52861	0.22500	5.28662	4.77115	533	4.07963	109
6.68109	5.94348	1.00000	2.86910	2.05318	3.60825	0.50964	298	1.55509	789
9.68506	7.08648	1.00000	2.05992	2.09442	9.93374	1.44680	782	6.37072	343
5.87041	1.24100	1.00000	2.86246	1.47212	6.79115	1.67045	137	3.90520	690
6.57994	4.64001	1.00000	3.60643	2.16474	8.90788	1.06608	228	7.64910	668
0.71054	8.35690	1.00000	1.48482	3.65437	7.26189	6.45917	516	6.87678	872
2.20530	9.01369	1.00000	2.85517	4.56240	1.26527	6.77548	226	7.41156	243
5.40628	9.38863	1.00000	4.04181	3.31109	5.51013	9.21657	371	2.69038	828
4.23928	6.95011	1.00000	4.24342	0.57101	1.31600	0.85457	815	2.80914	176
7.84170	9.17943	1.00000	3.51754	1.86237	3.89081	9.89751	650	2.46435	374
3.64756	1.52837	1.00000	0.67403	3.34171	1.97609	9.52303	406	8.24268	801
2.20657	0.55043	1.00000	2.38485	3.14706	1.22140	7.53558	138	7.44271	651
3.80222	6.34571	1.00000	4.00963	1.05038	6.57761	5.52725	246	1.29200	549
6.10773	5.83613	1.00000	4.29120	1.48456	7.45875	8.28724	745	9.39091	160
9.52273	6.69245	1.00000	4.64947	3.90852	6.87250	2.75013	684	2.99344	646
7.20570	6.64346	1.00000	4.12508	1.46323	6.61264	6.29979	778	9.54618	665
1.68714	3.77116	1.00000	2.66426	4.31991	3.68198	7.79344	308	6.94765	702
1.80591	5.26266	1.00000	3.85109	1.55973	8.52982	9.06079	402	2.00343	742
2.19748	3.79313	1.00000	4.31694	0.36128	3.21516	5.01370	585	8.50017	56
7.15469	3.52703	1.00000	0.54957	3.01665	3.99668	3.63941	342	2.24179	643
9.35742	8.49957	1.00000	2.99480	1.58170	6.78906	9.48960	668	8.60802	644
1.94308	3.18856	1.00000	1.98661	0.89482	1.10996	8.33592	28	8.16725	489
8.97747	8.34329	1.00000	3.52906	1.97694	9.55126	1.03415	545	8.92295	131
3.24116	6.16706	1.00000	0.67424	2.84840	5.23702	0.98321	820	8.86556	826
5.52083	1.83743	1.00000	4.68510	3.71067	2.54334	7.09905	657	3.07835	516
6.33315	4.27797	1.00000	1.05502	1.48756	0.51222	7.88436	134	9.70795	736
2.43955	6.76269	1.00000	3.75534	1.23358	0.77096	1.56739	303	0.94681	431
3.97034	0.55292	1.00000	2.78851	4.88886	7.77479	9.79666	310	2.54560	441
8.19340	3.77714	1.00000	1.66644	3.91603	1.40141	7.25983	222	2.18448	348
4.45352	5.91526	1.00000	3.04027	0.65907	9.09564	9.15708	65	8.74802	891
2.96445	3.64633	1.00000	0.88590	0.44320	3.04943	5.22199	890	7.55513	876
8.67336	7.40450	1.00000	2.84881	4.02478	8.61740	4.31930	665	9.03365	494
9.98949	8.36815	1.00000	1.78560	4.99820	9.98477	2.75423	799	3.24052	796
0.70952	5.52322	1.00000	2.37888	3.29326	6.94773	6.94318	603	6.61804	857
5.18623	9.00199	1.00000	4.99607	0.17453	8.06252	4.09905	838	7.94352	184
1.33904	6.33571	1.00000	0.61934	3.19035	8.61589	0.60398	209	4.73389	321
1.89760	9.17785	1.00000	3.65591	1.73579	1.89902	8.24663	91	6.51328	874
1.34625	0.99535	1.00000	1.38792	1.77057	3.85116	5.15656	765	2.48368	858
5.23679	1.74225	1.00000	4.31920	3.91743	9.31281	2.43086	662	8.77877	797
1.16127	3.01435	1.00000	2.60260	3.61921	1.07966	2.99660	189	1.41490	528
2.87767	7.36851	1.00000	4.34663	3.23329	9.70398	1.83248	613	8.59011	419
2.60219	1.78567	1.00000	2.67535	0.66746	7.53980	4.48550	430	3.65350	441
1.13006	3.26478	1.00000	1.36579	0.99524	2.40489	9.35585	580	9.93969	764
4.60121	1.78025	1.00000	4.37897	3.03006	2.73150	3.48559	557	7.68033	838
6.09566	4.73258	1.00000	4.39988	2.16818	1.23217	9.05352	641	4.69689	198
2.61716	8.74638	1.00000	0.58879	1.35873	8.79639	1.21568	389	4.23575	55
5.39201	6.85658	1.00000	3.04614	0.58845	8.10364	4.62728	497	5.47946	601
7.78746	7.19518	1.00000	0.36971	4.29841	9.92637	6.71177	395	5.86090	339
1.15323	8.62375	1.00000	0.73320	1.19175	9.32799	6.30793	847	4.74245	437
7.33731	8.92771	1.00000	0.57096	2.55508	1.59542	6.67884	584	5.58868	680
6.69610	3.74696	1.00000	4.51149	2.67924	9.68691	5.67851	794	1.36621	229
7.37300	8.53873	1.00000	3.55316	3.67282	3.54464	1.49400	488	7.68307	10
2.55115	5.45365	1.00000	3.51969	2.68133	5.23682	9.90177	252	9.18775	611
1.14542	7.85003	1.00000	1.72701	1.94812	4.34425	3.36364	16	9.67683	166
6.28505	0.71368	1.00000	3.51119	0.11075	2.56303	9.04553	853	3.80116	599
8.67592	9.04037	1.00000	4.94275	2.61166	8.71018	4.99672	870	7.58110	590
5.01002	4.30776	1.00000	1.70745	4.25090	0.70879	1.51115	157	5.52495	799
6.68575	5.13001	1.00000	0.52541	2.56643	1.12779	4.87134	113	0.64922	430
8.66776	9.29033	1.00000	0.69217	3.80718	2.78300	8.04584	230	8.49233	782
7.46053	5.13515	1.00000	0.76658	2.58415	6.20814	7.58416	466	1.91888	461
6.79289	4.85585	1.00000	4.00760	0.91207	8.76544	1.17534	425	2.56491	176
5.47111	5.10797	1.00000	0.11835	0.13970	6.15372	7.04736	511	4.60769	543
4.93852	6.52140	1.00000	3.86859	4.33620	6.13388	9.98245	550	4.70687	68
6.74089	5.25162	1.00000	0.08318	4.29032	2.44042	0.62343	23	3.68093	657
5.08031	4.87427	1.00000	3.01390	0.05240	6.46986	7.39655	796	6.52430	120
7.37806	7.15964	1.00000	2.30155	2.60621	3.47768	6.45759	85	4.60001	590
8.31827	3.90986	1.00000	0.78315	3.69588	4.24699	2.83988	401	8.63878	676
1.08774	4.66071	1.00000	0.46403	3.50613	0.71692	7.24666	424	3.36502	765
7.28346	9.59605	1.00000	1.50963	3.27905	5.47155	4.71269	201	5.98443	803
2.58442	3.00818	1.00000	3.15802	3.28887	9.31807	1.99820	76	4.19550	730
7.71202	9.13418	1.00000	4.49488	2.36353	6.81459	1.67523	687	1.43356	317
5.80791	2.79867	1.00000	1.93353	0.35392	5.29023	7.88722	5	8.60001	153
5.72546	8.21996	1.00000	1.36880	3.59991	3.72647	1.28153	421	7.79011	228
5.78544	7.52060	1.00000	3.03943	1.35723	8.52639	9.44453	161	8.46154	719
0.51574	9.87242	1.00000	3.24473	3.13949	5.91741	0.70601	246	5.18147	180
5.25999	9.22969	1.00000	2.53275	3.61083	2.08331	1.35150	619	1.04092	504
6.65949	8.99010	1.00000	3.18802	2.16758	3.51156	3.51482	708	6.98155	243
5.24718	5.26370	1.00000	4.61657	3.85728	5.69711	5.77308	124	9.17169	811
8.17749	6.52100	1.00000	0.04018	2.40333	9.58888	0.81805	765	2.15026	583
4.85541	4.73485	1.00000	2.08451	2.95932	4.09508	5.01981	94	1.15411	435
2.90808	3.33557	1.00000	0.16972	4.72885	3.69349	3.57169	580	7.05850	664
7.66541	3.34278	1.00000	0.23492	1.32479	2.96982	5.42424	430	0.58244	5
6.53162	2.55556	1.00000	3.62645	1.02127	8.05054	6.10810	764	8.59389	416
7.71627	1.10284	1.00000	1.43111	2.83281	1.12725	5.54632	41	9.33307	719
5.00361	5.77734	1.00000	0.89845	2.03654	5.53140	4.60690	181	1.13057	658
3.81951	1.72885	1.00000	1.52599	2.62547	5.92091	3.14210	419	4.40280	649
6.51300	1.22166	1.00000	2.92447	4.67429	8.30723	1.24697	419	1.51522	73
7.97917	1.13035	1.00000	2.65560	2.71342	7.92404	5.10783	277	3.48441	321
8.34121	4.03727	1.00000	3.98417	2.25442	1.27238	3.08706	222	3.42396	171
5.84608	5.62115	1.00000	2.57132	0.27890	3.93831	7.46655	513	0.99411	174
3.55794	3.47881	1.00000	2.14307	3.72989	5.59776	7.39246	190	7.15951	497
5.72298	2.87945	1.00000	0.20291	0.30154	6.53488	4.59387	730	9.15849	779
2.39011	9.82866	1.00000	1.62097	0.21692	8.81273	8.95848	435	4.42089	720
4.48942	7.83432	1.00000	2.75414	1.04296	9.29018	9.25859	211	1.21456	384
0.76641	4.82579	1.00000	1.69209	3.04124	8.20124	7.90622	15	6.79805	728
5.23070	7.21596	1.00000	4.01939	4.14803	7.83102	9.12474	227	8.85804	203
3.39456	4.76799	1.00000	0.35611	1.81636	1.45329	4.79772	187	7.94413	248
1.39021	1.91564	1.00000	4.80083	3.69025	4.96042	7.57901	354	3.22986	787
1.00920	5.67738	1.00000	1.94662	4.92218	6.87600	2.15865	370	9.87262	863
3.02208	5.67607	1.00000	0.74694	3.21275	4.67229	6.72612	895	4.26681	100
4.35325	1.81636	1.00000	0.63231	2.52928	4.45145	9.08070	203	7.47840	243
7.43562	1.90862	1.00000	0.77487	3.85204	7.84875	6.88389	873	0.73435	87
4.15935	8.57837	1.00000	2.89823	0.71264	8.30806	6.77572	454	0.72299	498
5.12679	1.08662	1.00000	2.97629	1.80771	0.85839	1.86420	126	6.70101	322
6.31944	2.75437	1.00000	3.00881	0.15271	2.75688	0.65492	822	7.73177	840
5.42219	7.33305	1.00000	2.50221	0.46013	2.97632	5.45322	634	8.17904	818
2.29489	9.18611	1.00000	0.42763	2.60430	7.41336	4.25700	83	5.91364	669
8.39663	3.49842	1.00000	2.80359	4.56693	7.01989	5.96039	185	3.34239	550
1.32024	2.50555	1.00000	2.43081	0.52744	7.88266	3.77606	185	0.54942	514
1.71244	5.00413	1.00000	4.39915	3.22851	6.88328	8.75231	234	9.78720	248
6.21753	1.15694	1.00000	3.74319	1.98321	1.36603	1.60792	870	0.98971	752
7.14235	3.35099	1.00000	2.33869	3.77104	1.75765	9.29120	650	1.64484	452
4.17955	5.84298	1.00000	0.52476	2.89438	4.20849	3.38196	567	1.96904	252
3.74578	9.18128	1.00000	3.69970	1.63019	9.35754	2.80760	646	1.68348	383
8.09917	3.76864	1.00000	3.01833	0.59285	8.08994	5.42587	364	8.31262	224
2.16086	4.29991	1.00000	2.90944	0.32047	9.83319	4.41037	636	1.49540	817
4.16129	7.08038	1.00000	2.64010	4.91669	6.56486	6.74349	752	7.86300	370
3.90815	7.26442	1.00000	1.04159	2.36563	7.64677	6.12678	524	1.91143	36
7.21663	2.47062	1.00000	4.24183	4.99296	7.20481	6.52636	477	5.07856	215
9.76671	0.94299	1.00000	2.96595	3.68554	7.02434	6.26291	472	7.10856	81
9.62423	0.66251	1.00000	0.54483	4.10820	6.79180	8.95559	733	9.65682	707
5.36948	4.58981	1.00000	1.95887	4.47508	8.03633	3.17694	64	6.76991	277
2.48839	9.66717	1.00000	1.48702	1.93999	1.03887	6.13044	514	4.17970	801
5.67708	9.49598	1.00000	1.23204	3.18132	9.03075	5.18625	92	9.01867	489
1.46486	2.13623	1.00000	1.81685	4.75546	4.83634	9.07224	56	0.89539	685
4.63929	4.87741	1.00000	2.47007	0.82181	1.76183	1.14662	121	8.07467	254
8.11788	3.87595	1.00000	2.91694	1.19998	8.26721	1.15760	222	7.21026	220
9.14128	2.35834	1.00000	2.16942	3.82591	6.60195	3.40070	141	2.76938	554
1.53831	3.10445	1.00000	4.75518	0.41247	8.39085	2.04309	681	5.95059	843
4.36262	4.89420	1.00000	0.75616	0.07868	7.08808	9.02162	684	5.84941	70
7.88372	0.91743	1.00000	3.40064	2.10810	4.43101	3.29218	436	6.99676	748
2.92092	5.18415	1.00000	4.80317	4.85151	6.93024	7.30061	329	1.83409	327
4.97320	8.97076	1.00000	2.51909	0.43834	5.65241	3.14715	728	7.75998	669
4.78382	6.28130	1.00000	4.66840	0.05541	9.26179	5.72478	363	3.74829	844
9.93557	4.01828	1.00000	0.52515	3.66070	4.13948	1.05585	56	7.76844	72
1.07552	5.29140	1.00000	1.44261	1.69868	8.20234	1.00823	691	7.29030	830
9.26872	7.12176	1.00000	0.22964	3.16729	1.05427	3.87254	801	5.05158	480
3.72371	5.65604	1.00000	4.40008	1.60958	8.40213	8.94831	159	7.23516	195
8.87864	4.57765	1.00000	3.65952	3.00722	9.37746	9.13974	462	2.41640	194
4.39920	8.25335	1.00000	4.07085	4.29031	7.89883	7.49142	660	9.83793	117
0.85211	8.46212	1.00000	2.29643	3.23594	9.29331	3.39075	888	1.46543	207
3.37677	4.41980	1.00000	4.37444	1.32005	6.44802	6.58805	438	9.84915	17
0.64950	8.41659	1.00000	1.18267	1.81278	6.57137	4.25010	419	9.62101	427
3.95338	0.96773	1.00000	3.95331	2.59033	9.33626	2.37800	774	5.54053	600
7.16051	2.82831	1.00000	4.17072	3.35311	6.47716	8.45868	310	6.63851	539
7.75210	2.26763	1.00000	2.38374	4.83353	2.77315	8.34941	840	4.46671	799
8.58708	2.72097	1.00000	2.50758	3.94989	2.84872	4.21777	867	2.62572	542
1.89419	4.02215	1.00000	2.69945	1.30296	0.85346	7.39719	187	0.57404	182
0.73679	5.75259	1.00000	3.66268	2.47373	8.22292	7.72664	135	3.35641	96
5.12053	3.12328	1.00000	4.48220	4.66452	1.55475	2.49703	392	6.83433	418
1.59582	4.54962	1.00000	1.10632	2.03296	1.69627	1.45700	689	6.39451	677
2.16279	9.58180	1.00000	4.43991	0.98004	2.39349	7.39744	356	3.62391	839
8.40492	6.44469	1.00000	0.84497	3.27331	3.33963	2.07355	646	1.44906	300
8.67632	9.33699	1.00000	4.27041	4.09523	7.97513	3.15498	88	3.88822	877
4.89862	2.55451	1.00000	2.39429	1.51853	3.47882	6.18687	289	4.70456	693
7.81552	8.47269	1.00000	4.74476	4.54308	6.05369	6.78553	559	5.13490	183
3.87864	2.19799	1.00000	1.44431	3.38617	4.22825	8.38729	205	6.00056	802
2.66613	2.68892	1.00000	2.95141	2.45870	9.50648	6.42054	825	7.39252	751
6.88218	2.62476	1.00000	4.83710	0.37951	6.11712	2.68284	200	4.86777	268
1.36882	6.33950	1.00000	2.77535	0.70648	6.90096	7.45981	317	5.69368	345
4.49190	4.08383	1.00000	3.21321	4.42414	3.16206	4.28223	329	5.32641	89
3.49957	9.48798	1.00000	3.45733	1.85296	6.68799	2.24192	641	5.97474	295
6.51238	9.41247	1.00000	1.63055	1.95202	5.31600	3.10030	865	7.00346	860
2.34449	6.38303	1.00000	1.62464	2.36772	4.04997	7.22212	511	5.03646	847
3.45495	5.23546	1.00000	0.24092	0.89072	9.57245	9.69422	243	3.33293	297
1.07431	6.47409	1.00000	3.57946	1.43207	8.37988	5.57162	351	7.41552	616
1.92381	5.01358	1.00000	3.99518	1.80705	9.83987	9.14408	567	8.62351	309
2.34631	3.86749	1.00000	1.32046	1.91418	1.77829	7.00777	525	9.92351	321
