fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4534.0	1454.0	630.0	934.5	4835.0	1131.0	777.0	226.5	0	1516.0	741.0	346.0	0	0	731.0	226.5	0	0	0	934.5	0	0	0	0
0	3676.0	1341.0	711.0	919.0	6771.0	559.0	295.0	109.0	0	2222.0	294.0	148.0	0	0	944.0	109.0	0	0	0	919.0	0	0	0	0
0	4802.0	1588.0	714.0	1069.5	4255.0	1186.0	718.0	187.0	0	1444.0	651.0	450.0	0	0	696.0	187.0	0	0	0	1069.5	0	0	0	0
0	5164.0	1426.0	551.0	351.5	4848.0	1737.0	894.0	232.0	0	1308.0	914.0	493.0	0	0	515.0	232.0	0	0	0	351.5	0	0	0	0
0	7062.0	1419.0	677.0	529.0	3098.0	1455.0	826.0	320.0	0	1035.0	867.0	452.0	0	0	428.0	320.0	0	0	0	529.0	0	0	0	0
0	4995.0	1408.0	481.0	527.5	4047.0	1735.0	1110.0	314.0	0	1203.0	1248.0	643.0	0	0	464.0	314.0	0	0	0	527.5	0	0	0	0
0	4963.0	1722.0	853.0	1809.0	3433.0	915.0	599.0	133.5	0	1174.0	590.0	237.0	0	0	646.0	133.5	0	0	0	1809.0	0	0	0	0
0	3334.0	1308.0	765.0	1425.5	5414.0	784.0	566.0	226.5	0	1721.0	519.0	251.0	0	0	1051.0	226.5	0	0	0	1425.5	0	0	0	0
0	4126.0	1174.0	458.0	747.5	4590.0	1898.0	1148.0	331.5	0	1222.0	1144.0	564.0	0	0	535.0	331.5	0	0	0	747.5	0	0	0	0
0	4299.0	2077.0	1678.0	2703.0	2479.0	461.0	287.0	153.0	0	1032.0	328.0	108.0	0	0	556.0	153.0	0	0	0	2703.0	0	0	0	0
0	6152.0	1031.0	379.0	63.5	5900.0	1601.0	721.0	210.5	0	1188.0	799.0	327.0	0	0	371.0	210.5	0	0	0	63.5	0	0	0	0
0	2364.0	916.0	462.0	974.5	7592.0	542.0	410.0	138.5	0	2742.0	408.0	203.0	0	0	1152.0	138.5	0	0	0	974.5	0	0	0	0
0	5365.0	1709.0	759.0	1259.5	3616.0	1049.0	750.0	203.5	0	1232.0	685.0	435.0	0	0	491.0	203.5	0	0	0	1259.5	0	0	0	0
0	5443.0	1561.0	500.0	683.0	3642.0	1853.0	1130.0	341.0	0	958.0	1013.0	468.0	0	0	401.0	341.0	0	0	0	683.0	0	0	0	0
0	3251.0	992.0	425.0	676.0	6706.0	1411.0	908.0	257.0	0	1606.0	830.0	410.0	0	0	612.0	257.0	0	0	0	676.0	0	0	0	0
0	4165.0	1154.0	510.0	777.0	5126.0	1577.0	867.0	270.5	0	1480.0	941.0	472.0	0	0	630.0	270.5	0	0	0	777.0	0	0	0	0
0	5910.0	1444.0	445.0	303.5	5112.0	1288.0	755.0	188.0	0	1474.0	672.0	407.0	0	0	527.0	188.0	0	0	0	303.5	0	0	0	0
0	5674.0	1680.0	760.0	1346.0	2848.0	1227.0	832.0	278.5	0	1111.0	808.0	452.0	0	0	376.0	278.5	0	0	0	1346.0	0	0	0	0
0	3764.0	1108.0	499.0	1042.0	4995.0	1508.0	974.0	266.0	0	1390.0	974.0	531.0	0	0	658.0	266.0	0	0	0	1042.0	0	0	0	0
0	5506.0	1109.0	260.0	59.5	6095.0	1948.0	987.0	200.5	0	1003.0	789.0	530.0	0	0	270.0	200.5	0	0	0	59.5	0	0	0	0
0	3211.0	982.0	371.0	93.5	8312.0	1323.0	937.0	316.0	0	1187.0	955.0	486.0	0	0	434.0	316.0	0	0	0	93.5	0	0	0	0
0	5857.0	1090.0	341.0	95.0	5714.0	1954.0	783.0	225.5	0	1129.0	795.0	368.0	0	0	345.0	225.5	0	0	0	95.0	0	0	0	0
0	5779.0	1725.0	879.0	1704.0	3338.0	593.0	331.0	141.5	0	1364.0	343.0	167.0	0	0	807.0	141.5	0	0	0	1704.0	0	0	0	0
0	4350.0	1405.0	435.0	100.0	4762.0	2087.0	1286.0	374.5	0	1280.0	1317.0	664.0	0	0	482.0	374.5	0	0	0	100.0	0	0	0	0
0	3836.0	1119.0	534.0	423.0	6895.0	1188.0	783.0	224.0	0	1464.0	863.0	471.0	0	0	570.0	224.0	0	0	0	423.0	0	0	0	0
0	4756.0	1341.0	595.0	597.0	4937.0	1658.0	882.0	242.5	0	1339.0	771.0	471.0	0	0	588.0	242.5	0	0	0	597.0	0	0	0	0
0	4459.0	1284.0	510.0	395.5	5253.0	1482.0	1022.0	278.0	0	1519.0	1013.0	572.0	0	0	556.0	278.0	0	0	0	395.5	0	0	0	0
0	7719.0	1890.0	735.0	313.0	3831.0	923.0	512.0	189.0	0	1223.0	508.0	188.0	0	0	484.0	189.0	0	0	0	313.0	0	0	0	0
0	4501.0	1217.0	453.0	575.5	4699.0	1802.0	1179.0	302.5	0	1320.0	1115.0	528.0	0	0	447.0	302.5	0	0	0	575.5	0	0	0	0
0	3695.0	1238.0	579.0	3774.0	3128.0	439.0	301.0	72.0	0	988.0	294.0	169.0	0	0	494.0	72.0	0	0	0	3774.0	0	0	0	0
0	7241.0	1588.0	514.0	270.0	3267.0	1313.0	848.0	332.0	0	1205.0	1015.0	422.0	0	0	400.0	332.0	0	0	0	270.0	0	0	0	0
0	2641.0	738.0	294.0	4266.5	3624.0	646.0	371.0	90.5	0	1030.0	297.0	139.0	0	0	523.0	90.5	0	0	0	4266.5	0	0	0	0
0	4334.0	1325.0	405.0	446.0	4588.0	2062.0	1253.0	349.0	0	1272.0	1133.0	618.0	0	0	437.0	349.0	0	0	0	446.0	0	0	0	0
0	3364.0	1196.0	618.0	2204.5	4605.0	945.0	505.0	177.0	0	1497.0	517.0	269.0	0	0	738.0	177.0	0	0	0	2204.5	0	0	0	0
0	3935.0	1245.0	689.0	2673.0	3162.0	1041.0	587.0	174.0	0	1063.0	631.0	346.0	0	0	624.0	174.0	0	0	0	2673.0	0	0	0	0
0	2812.0	1027.0	588.0	290.5	7922.0	1099.0	834.0	285.5	0	1660.0	820.0	366.0	0	0	737.0	285.5	0	0	0	290.5	0	0	0	0
0	3705.0	1078.0	314.0	166.5	6026.0	1945.0	1274.0	374.5	0	1205.0	1289.0	691.0	0	0	408.0	374.5	0	0	0	166.5	0	0	0	0
0	3134.0	1333.0	1089.0	1810.5	4686.0	868.0	506.0	201.0	0	1698.0	645.0	284.0	0	0	751.0	201.0	0	0	0	1810.5	0	0	0	0
0	4936.0	1019.0	274.0	40.5	5046.0	2378.0	1385.0	326.0	0	1030.0	1234.0	760.0	0	0	222.0	326.0	0	0	0	40.5	0	0	0	0
0	4288.0	1163.0	443.0	338.5	5463.0	1784.0	1164.0	266.0	0	1422.0	1069.0	515.0	0	0	497.0	266.0	0	0	0	338.5	0	0	0	0
0	3006.0	1064.0	407.0	1163.5	6096.0	1172.0	788.0	228.5	0	1927.0	709.0	284.0	0	0	780.0	228.5	0	0	0	1163.5	0	0	0	0
0	4005.0	1354.0	693.0	1861.5	4090.0	1138.0	650.0	213.5	0	1236.0	810.0	321.0	0	0	570.0	213.5	0	0	0	1861.5	0	0	0	0
0	4807.0	1441.0	580.0	846.5	3960.0	1515.0	1085.0	319.5	0	1303.0	1035.0	489.0	0	0	470.0	319.5	0	0	0	846.5	0	0	0	0
0	5918.0	1171.0	326.0	98.5	4643.0	2018.0	1029.0	268.0	0	1129.0	1191.0	553.0	0	0	306.0	268.0	0	0	0	98.5	0	0	0	0
0	6203.0	1395.0	622.0	445.0	3825.0	1561.0	854.0	288.5	0	1095.0	1041.0	510.0	0	0	444.0	288.5	0	0	0	445.0	0	0	0	0
0	5013.0	1229.0	435.0	337.0	5864.0	1363.0	823.0	260.5	0	1307.0	865.0	463.0	0	0	460.0	260.5	0	0	0	337.0	0	0	0	0
0	5399.0	1385.0	454.0	545.5	3817.0	1776.0	1163.0	307.5	0	1173.0	1217.0	512.0	0	0	415.0	307.5	0	0	0	545.5	0	0	0	0
0	3685.0	1366.0	609.0	1056.5	5041.0	1257.0	770.0	288.0	0	1621.0	863.0	439.0	0	0	677.0	288.0	0	0	0	1056.5	0	0	0	0
0	3561.0	1101.0	460.0	849.0	5606.0	1569.0	919.0	331.0	0	1285.0	998.0	480.0	0	0	678.0	331.0	0	0	0	849.0	0	0	0	0
0	6145.0	1468.0	567.0	370.5	4087.0	1463.0	862.0	247.5	0	1290.0	850.0	533.0	0	0	516.0	247.5	0	0	0	370.5	0	0	0	0
0	5370.0	1610.0	688.0	1607.0	2874.0	1216.0	788.0	220.5	0	997.0	910.0	517.0	0	0	392.0	220.5	0	0	0	1607.0	0	0	0	0
0	4803.0	1232.0	299.0	222.0	4807.0	2244.0	1194.0	302.0	0	1165.0	1206.0	662.0	0	0	357.0	302.0	0	0	0	222.0	0	0	0	0
0	6037.0	1325.0	369.0	266.0	3988.0	1810.0	1076.0	299.0	0	1269.0	967.0	606.0	0	0	440.0	299.0	0	0	0	266.0	0	0	0	0
0	4006.0	1330.0	684.0	2748.5	2974.0	1157.0	578.0	167.5	0	1115.0	522.0	411.0	0	0	408.0	167.5	0	0	0	2748.5	0	0	0	0
0	6709.0	831.0	210.0	22.5	6923.0	1284.0	633.0	145.0	0	897.0	658.0	339.0	0	0	198.0	145.0	0	0	0	22.5	0	0	0	0
0	5639.0	1217.0	408.0	212.5	4947.0	1857.0	986.0	277.0	0	1122.0	915.0	556.0	0	0	391.0	277.0	0	0	0	212.5	0	0	0	0
0	5304.0	1145.0	436.0	90.0	3926.0	2095.0	1408.0	446.5	0	1213.0	1321.0	662.0	0	0	434.0	446.5	0	0	0	90.0	0	0	0	0
0	6610.0	944.0	198.0	29.5	6619.0	1638.0	632.0	138.5	0	904.0	650.0	303.0	0	0	183.0	138.5	0	0	0	29.5	0	0	0	0
0	5183.0	1166.0	387.0	227.5	4110.0	2413.0	1259.0	312.0	0	1106.0	1190.0	716.0	0	0	408.0	312.0	0	0	0	227.5	0	0	0	0
0	4757.0	1408.0	621.0	974.0	5374.0	818.0	510.0	187.5	0	1736.0	555.0	242.0	0	0	673.0	187.5	0	0	0	974.0	0	0	0	0
0	4507.0	1116.0	440.0	416.5	4436.0	2221.0	1229.0	381.0	0	1155.0	1254.0	699.0	0	0	365.0	381.0	0	0	0	416.5	0	0	0	0
0	3531.0	1188.0	510.0	3385.5	2821.0	744.0	607.0	188.5	0	1036.0	462.0	253.0	0	0	717.0	188.5	0	0	0	3385.5	0	0	0	0
0	4834.0	1112.0	278.0	88.5	5807.0	2121.0	1124.0	276.5	0	1122.0	1018.0	502.0	0	0	369.0	276.5	0	0	0	88.5	0	0	0	0
0	4074.0	1297.0	770.0	2310.0	3768.0	883.0	491.0	166.5	0	1321.0	500.0	239.0	0	0	721.0	166.5	0	0	0	2310.0	0	0	0	0
0	4159.0	1367.0	322.0	70.0	4654.0	2182.0	1460.0	423.5	0	1447.0	1299.0	748.0	0	0	392.0	423.5	0	0	0	70.0	0	0	0	0
0	3496.0	1136.0	712.0	4343.0	2145.0	542.0	327.0	105.0	0	795.0	387.0	206.0	0	0	375.0	105.0	0	0	0	4343.0	0	0	0	0
0	3928.0	1280.0	520.0	696.0	4830.0	1650.0	1098.0	342.0	0	1445.0	1119.0	520.0	0	0	551.0	342.0	0	0	0	696.0	0	0	0	0
0	5051.0	1525.0	720.0	1429.5	3238.0	1448.0	953.0	250.0	0	920.0	944.0	410.0	0	0	449.0	250.0	0	0	0	1429.5	0	0	0	0
0	4965.0	1183.0	380.0	129.0	4726.0	2064.0	1253.0	335.5	0	1184.0	1254.0	706.0	0	0	373.0	335.5	0	0	0	129.0	0	0	0	0
0	3332.0	1230.0	576.0	819.0	5462.0	1329.0	1013.0	324.0	0	1539.0	962.0	559.0	0	0	729.0	324.0	0	0	0	819.0	0	0	0	0
0	2048.0	767.0	395.0	1527.0	7940.0	586.0	340.0	151.0	0	2005.0	336.0	181.0	0	0	1063.0	151.0	0	0	0	1527.0	0	0	0	0
0	6820.0	1475.0	635.0	263.5	4451.0	1087.0	683.0	231.0	0	1356.0	735.0	280.0	0	0	506.0	231.0	0	0	0	263.5	0	0	0	0
0	5026.0	1625.0	652.0	1090.0	3352.0	1583.0	974.0	276.5	0	1190.0	956.0	487.0	0	0	439.0	276.5	0	0	0	1090.0	0	0	0	0
0	4199.0	1249.0	412.0	351.0	6201.0	1629.0	933.0	250.5	0	1410.0	817.0	521.0	0	0	443.0	250.5	0	0	0	351.0	0	0	0	0
0	3362.0	1073.0	440.0	746.5	6296.0	1520.0	952.0	251.0	0	1542.0	812.0	415.0	0	0	610.0	251.0	0	0	0	746.5	0	0	0	0
0	3148.0	1038.0	506.0	1580.0	5323.0	1023.0	629.0	222.0	0	1827.0	711.0	380.0	0	0	828.0	222.0	0	0	0	1580.0	0	0	0	0
0	4052.0	1211.0	368.0	681.0	4593.0	1987.0	1254.0	357.0	0	1199.0	1181.0	641.0	0	0	455.0	357.0	0	0	0	681.0	0	0	0	0
0	4165.0	1382.0	538.0	219.0	5081.0	1871.0	1176.0	325.5	0	1287.0	1188.0	762.0	0	0	478.0	325.5	0	0	0	219.0	0	0	0	0
0	6185.0	1667.0	683.0	1079.0	4090.0	968.0	504.0	174.5	0	1164.0	540.0	221.0	0	0	488.0	174.5	0	0	0	1079.0	0	0	0	0
0	6494.0	913.0	165.0	28.0	6332.0	1839.0	756.0	154.0	0	897.0	790.0	330.0	0	0	137.0	154.0	0	0	0	28.0	0	0	0	0
0	5765.0	996.0	227.0	31.5	6644.0	1744.0	877.0	181.0	0	957.0	779.0	405.0	0	0	198.0	181.0	0	0	0	31.5	0	0	0	0
0	6087.0	1937.0	876.0	1702.5	2748.0	793.0	477.0	170.0	0	1051.0	569.0	257.0	0	0	477.0	170.0	0	0	0	1702.5	0	0	0	0
0	4683.0	1019.0	257.0	48.5	4847.0	2520.0	1318.0	327.0	0	1143.0	1449.0	805.0	0	0	225.0	327.0	0	0	0	48.5	0	0	0	0
0	6037.0	1638.0	719.0	639.5	3319.0	1420.0	883.0	248.0	0	1192.0	847.0	452.0	0	0	735.0	248.0	0	0	0	639.5	0	0	0	0
0	2880.0	954.0	429.0	1021.5	6098.0	1365.0	935.0	297.0	0	1638.0	972.0	467.0	0	0	642.0	297.0	0	0	0	1021.5	0	0	0	0
0	4498.0	1247.0	701.0	1281.5	4042.0	1582.0	887.0	268.0	0	1041.0	958.0	530.0	0	0	432.0	268.0	0	0	0	1281.5	0	0	0	0
0	1544.0	514.0	277.0	6466.0	1869.0	323.0	237.0	68.0	0	483.0	234.0	103.0	0	0	365.0	68.0	0	0	0	6466.0	0	0	0	0
0	6663.0	1875.0	801.0	581.5	3123.0	1268.0	862.0	279.0	0	1004.0	794.0	446.0	0	0	460.0	279.0	0	0	0	581.5	0	0	0	0
0	5111.0	1289.0	528.0	450.0	4111.0	1840.0	1114.0	320.5	0	1111.0	1329.0	616.0	0	0	427.0	320.5	0	0	0	450.0	0	0	0	0
0	3280.0	1100.0	419.0	389.5	6838.0	1367.0	879.0	262.0	0	1705.0	957.0	462.0	0	0	707.0	262.0	0	0	0	389.5	0	0	0	0
0	5220.0	1426.0	562.0	556.5	4874.0	1572.0	813.0	187.0	0	1294.0	792.0	484.0	0	0	493.0	187.0	0	0	0	556.5	0	0	0	0
0	4979.0	1814.0	754.0	562.5	5620.0	783.0	452.0	122.5	0	1788.0	438.0	269.0	0	0	750.0	122.5	0	0	0	562.5	0	0	0	0
0	4455.0	1298.0	325.0	186.5	4148.0	2245.0	1559.0	416.5	0	1212.0	1442.0	813.0	0	0	314.0	416.5	0	0	0	186.5	0	0	0	0
0	6406.0	1730.0	636.0	535.0	5128.0	651.0	357.0	136.5	0	1568.0	356.0	134.0	0	0	708.0	136.5	0	0	0	535.0	0	0	0	0
0	5154.0	1379.0	833.0	678.5	3766.0	1686.0	952.0	322.0	0	986.0	1157.0	659.0	0	0	444.0	322.0	0	0	0	678.5	0	0	0	0
0	3590.0	1272.0	677.0	758.0	5481.0	859.0	607.0	258.5	0	2590.0	648.0	340.0	0	0	920.0	258.5	0	0	0	758.0	0	0	0	0
0	4207.0	1253.0	571.0	831.5	5706.0	1365.0	674.0	216.5	0	1501.0	758.0	303.0	0	0	583.0	216.5	0	0	0	831.5	0	0	0	0
0	5153.0	1134.0	259.0	32.5	5076.0	2341.0	1219.0	314.5	0	1078.0	1146.0	665.0	0	0	252.0	314.5	0	0	0	32.5	0	0	0	0
0	4639.0	1807.0	959.0	1142.0	4025.0	1068.0	640.0	251.0	0	1432.0	689.0	353.0	0	0	619.0	251.0	0	0	0	1142.0	0	0	0	0
0	6588.0	1064.0	261.0	43.5	5886.0	1447.0	697.0	178.0	0	1170.0	817.0	350.0	0	0	294.0	178.0	0	0	0	43.5	0	0	0	0
0	2927.0	1082.0	446.0	543.0	8061.0	1018.0	701.0	270.0	0	1533.0	659.0	369.0	0	0	595.0	270.0	0	0	0	543.0	0	0	0	0
0	2055.0	539.0	228.0	6261.5	1957.0	313.0	201.0	56.0	0	543.0	192.0	118.0	0	0	236.0	56.0	0	0	0	6261.5	0	0	0	0
0	3743.0	1132.0	530.0	1172.0	5579.0	1138.0	681.0	221.0	0	1691.0	736.0	326.0	0	0	675.0	221.0	0	0	0	1172.0	0	0	0	0
0	5644.0	1333.0	610.0	926.0	3590.0	1666.0	1040.0	275.5	0	1045.0	860.0	425.0	0	0	401.0	275.5	0	0	0	926.0	0	0	0	0
0	5756.0	1259.0	388.0	489.5	5868.0	1319.0	607.0	162.0	0	1074.0	653.0	352.0	0	0	438.0	162.0	0	0	0	489.5	0	0	0	0
0	4241.0	2100.0	1515.0	1929.5	3202.0	701.0	374.0	172.5	0	1330.0	458.0	269.0	0	0	623.0	172.5	0	0	0	1929.5	0	0	0	0
0	4810.0	1042.0	343.0	169.5	4572.0	2440.0	1342.0	332.0	0	1104.0	1343.0	684.0	0	0	334.0	332.0	0	0	0	169.5	0	0	0	0
0	5573.0	1737.0	944.0	1428.0	3582.0	834.0	558.0	149.5	0	1354.0	393.0	316.0	0	0	571.0	149.5	0	0	0	1428.0	0	0	0	0
0	5582.0	1186.0	344.0	221.0	4380.0	1888.0	1120.0	298.5	0	1296.0	1199.0	553.0	0	0	430.0	298.5	0	0	0	221.0	0	0	0	0
0	3045.0	1575.0	1076.0	2062.0	4358.0	652.0	369.0	170.0	0	1894.0	477.0	238.0	0	0	869.0	170.0	0	0	0	2062.0	0	0	0	0
0	2798.0	1088.0	613.0	3370.5	3346.0	750.0	594.0	170.0	0	1232.0	456.0	302.0	0	0	757.0	170.0	0	0	0	3370.5	0	0	0	0
0	6096.0	1298.0	364.0	286.0	6060.0	1219.0	614.0	117.0	0	1310.0	623.0	284.0	0	0	343.0	117.0	0	0	0	286.0	0	0	0	0
0	5653.0	1114.0	315.0	84.0	5414.0	1882.0	889.0	210.0	0	1285.0	960.0	571.0	0	0	346.0	210.0	0	0	0	84.0	0	0	0	0
0	3573.0	1156.0	448.0	695.0	6109.0	1342.0	841.0	250.5	0	1765.0	797.0	414.0	0	0	681.0	250.5	0	0	0	695.0	0	0	0	0
0	4884.0	1024.0	333.0	45.5	5028.0	2346.0	1236.0	345.0	0	1098.0	1304.0	705.0	0	0	278.0	345.0	0	0	0	45.5	0	0	0	0
0	5742.0	1979.0	983.0	1794.0	2416.0	1032.0	680.0	186.0	0	935.0	540.0	302.0	0	0	448.0	186.0	0	0	0	1794.0	0	0	0	0
0	4103.0	1233.0	572.0	264.0	5270.0	1762.0	1021.0	355.0	0	1648.0	1080.0	488.0	0	0	602.0	355.0	0	0	0	264.0	0	0	0	0
0	3741.0	1175.0	499.0	414.5	6223.0	1518.0	835.0	276.5	0	1762.0	863.0	451.0	0	0	568.0	276.5	0	0	0	414.5	0	0	0	0
0	5957.0	1251.0	384.0	159.0	5223.0	1632.0	914.0	245.5	0	1190.0	851.0	393.0	0	0	413.0	245.5	0	0	0	159.0	0	0	0	0
0	2858.0	972.0	489.0	1482.0	6271.0	919.0	501.0	161.0	0	1903.0	541.0	315.0	0	0	962.0	161.0	0	0	0	1482.0	0	0	0	0
0	4909.0	1163.0	318.0	31.5	5701.0	2005.0	1192.0	324.5	0	1125.0	1054.0	529.0	0	0	309.0	324.5	0	0	0	31.5	0	0	0	0
0	3433.0	1032.0	467.0	2012.5	3735.0	1605.0	952.0	281.5	0	1154.0	894.0	476.0	0	0	681.0	281.5	0	0	0	2012.5	0	0	0	0
0	5332.0	1639.0	494.0	426.0	4842.0	1537.0	881.0	200.0	0	1320.0	763.0	425.0	0	0	532.0	200.0	0	0	0	426.0	0	0	0	0
0	5529.0	1043.0	243.0	38.0	4922.0	2189.0	1186.0	321.5	0	1052.0	1206.0	599.0	0	0	329.0	321.5	0	0	0	38.0	0	0	0	0
0	4484.0	1199.0	483.0	169.5	4605.0	1932.0	1281.0	418.5	0	1306.0	1341.0	668.0	0	0	542.0	418.5	0	0	0	169.5	0	0	0	0
0	3596.0	1350.0	621.0	1037.5	6703.0	581.0	407.0	141.5	0	1964.0	383.0	199.0	0	0	855.0	141.5	0	0	0	1037.5	0	0	0	0
0	3421.0	1100.0	400.0	819.5	5338.0	1836.0	980.0	326.0	0	1519.0	1038.0	607.0	0	0	487.0	326.0	0	0	0	819.5	0	0	0	0
0	4787.0	1485.0	584.0	611.5	4306.0	1566.0	950.0	267.0	0	1461.0	991.0	580.0	0	0	550.0	267.0	0	0	0	611.5	0	0	0	0
0	4517.0	1178.0	358.0	135.0	5457.0	2025.0	1211.0	320.5	0	1170.0	1127.0	679.0	0	0	384.0	320.5	0	0	0	135.0	0	0	0	0
0	4647.0	1423.0	684.0	515.5	5570.0	1219.0	727.0	170.5	0	1591.0	688.0	387.0	0	0	709.0	170.5	0	0	0	515.5	0	0	0	0
0	5525.0	1149.0	388.0	122.0	5288.0	1949.0	875.0	306.0	0	1129.0	1078.0	422.0	0	0	358.0	306.0	0	0	0	122.0	0	0	0	0
0	6304.0	1741.0	738.0	534.0	4014.0	1171.0	687.0	239.5	0	1256.0	698.0	380.0	0	0	481.0	239.5	0	0	0	534.0	0	0	0	0
0	4877.0	1180.0	569.0	1170.0	4317.0	1503.0	775.0	257.0	0	1226.0	834.0	383.0	0	0	499.0	257.0	0	0	0	1170.0	0	0	0	0
0	3983.0	1130.0	501.0	1942.0	4248.0	1237.0	794.0	235.0	0	1335.0	595.0	361.0	0	0	479.0	235.0	0	0	0	1942.0	0	0	0	0
0	4356.0	1163.0	413.0	607.5	4384.0	2042.0	1162.0	362.5	0	1163.0	1254.0	748.0	0	0	392.0	362.5	0	0	0	607.5	0	0	0	0
0	4098.0	1262.0	536.0	492.0	5231.0	1731.0	980.0	272.5	0	1512.0	976.0	648.0	0	0	514.0	272.5	0	0	0	492.0	0	0	0	0
0	4426.0	1143.0	347.0	292.0	5154.0	2129.0	1180.0	328.0	0	1272.0	1152.0	591.0	0	0	383.0	328.0	0	0	0	292.0	0	0	0	0
0	5446.0	1570.0	618.0	555.0	3950.0	1288.0	912.0	295.5	0	1522.0	949.0	420.0	0	0	641.0	295.5	0	0	0	555.0	0	0	0	0
0	4169.0	1404.0	652.0	2405.5	3338.0	989.0	704.0	163.0	0	1126.0	625.0	311.0	0	0	562.0	163.0	0	0	0	2405.5	0	0	0	0
0	5726.0	874.0	200.0	27.0	6425.0	2045.0	898.0	217.0	0	986.0	816.0	389.0	0	0	170.0	217.0	0	0	0	27.0	0	0	0	0
0	5974.0	1336.0	481.0	243.0	3488.0	1826.0	1339.0	361.5	0	1067.0	1294.0	655.0	0	0	348.0	361.5	0	0	0	243.0	0	0	0	0
0	6459.0	1951.0	786.0	753.5	2690.0	1294.0	744.0	258.0	0	1214.0	989.0	417.0	0	0	450.0	258.0	0	0	0	753.5	0	0	0	0
0	4596.0	1205.0	496.0	426.0	4428.0	2107.0	1249.0	325.5	0	1181.0	1243.0	582.0	0	0	427.0	325.5	0	0	0	426.0	0	0	0	0
0	3545.0	1392.0	736.0	2616.5	3885.0	597.0	392.0	139.5	0	1608.0	347.0	223.0	0	0	780.0	139.5	0	0	0	2616.5	0	0	0	0
0	5085.0	1512.0	691.0	991.0	3805.0	1123.0	840.0	265.0	0	1383.0	776.0	412.0	0	0	878.0	265.0	0	0	0	991.0	0	0	0	0
0	3752.0	1322.0	617.0	1457.0	4485.0	1262.0	777.0	200.0	0	1602.0	686.0	374.0	0	0	826.0	200.0	0	0	0	1457.0	0	0	0	0
0	5192.0	1705.0	808.0	1228.0	3537.0	1158.0	713.0	237.0	0	1292.0	776.0	367.0	0	0	539.0	237.0	0	0	0	1228.0	0	0	0	0
0	7900.0	1934.0	702.0	815.5	3031.0	690.0	466.0	129.5	0	1100.0	598.0	243.0	0	0	463.0	129.5	0	0	0	815.5	0	0	0	0
0	2168.0	1326.0	878.0	1224.0	5653.0	761.0	665.0	316.0	0	2265.0	660.0	327.0	0	0	1234.0	316.0	0	0	0	1224.0	0	0	0	0
0	4513.0	1139.0	433.0	535.5	5299.0	1684.0	882.0	222.0	0	1518.0	917.0	480.0	0	0	637.0	222.0	0	0	0	535.5	0	0	0	0
0	5084.0	1164.0	378.0	187.0	4673.0	2110.0	1131.0	339.0	0	1200.0	1225.0	639.0	0	0	361.0	339.0	0	0	0	187.0	0	0	0	0
0	6522.0	1728.0	720.0	1004.5	4106.0	636.0	387.0	121.5	0	1469.0	438.0	189.0	0	0	570.0	121.5	0	0	0	1004.5	0	0	0	0
0	4642.0	1389.0	503.0	530.5	4015.0	1851.0	1289.0	338.5	0	1261.0	1180.0	620.0	0	0	529.0	338.5	0	0	0	530.5	0	0	0	0
0	4581.0	1213.0	421.0	470.0	4229.0	1938.0	1231.0	350.5	0	1409.0	1200.0	694.0	0	0	460.0	350.5	0	0	0	470.0	0	0	0	0
0	4683.0	1319.0	695.0	672.0	4781.0	1458.0	930.0	221.5	0	1383.0	886.0	504.0	0	0	591.0	221.5	0	0	0	672.0	0	0	0	0
0	3923.0	1266.0	512.0	1105.0	4360.0	1707.0	1020.0	324.5	0	1161.0	1092.0	581.0	0	0	536.0	324.5	0	0	0	1105.0	0	0	0	0
0	5977.0	1476.0	594.0	277.5	3493.0	1636.0	1170.0	333.5	0	1262.0	1120.0	619.0	0	0	448.0	333.5	0	0	0	277.5	0	0	0	0
0	5629.0	1284.0	425.0	161.0	5861.0	1660.0	821.0	197.5	0	1236.0	747.0	350.0	0	0	287.0	197.5	0	0	0	161.0	0	0	0	0
0	6052.0	1696.0	773.0	1064.5	3077.0	1377.0	820.0	247.0	0	993.0	725.0	462.0	0	0	419.0	247.0	0	0	0	1064.5	0	0	0	0
0	3205.0	1247.0	627.0	961.0	5508.0	1111.0	685.0	234.5	0	2106.0	741.0	311.0	0	0	1085.0	234.5	0	0	0	961.0	0	0	0	0
0	4415.0	1375.0	743.0	1715.0	3735.0	1420.0	731.0	185.5	0	1071.0	887.0	460.0	0	0	379.0	185.5	0	0	0	1715.0	0	0	0	0
0	6447.0	2238.0	1170.0	2453.0	1368.0	467.0	320.0	160.5	0	725.0	432.0	170.0	0	0	453.0	160.5	0	0	0	2453.0	0	0	0	0
0	4132.0	1116.0	385.0	789.5	5043.0	1759.0	931.0	263.0	0	1418.0	1006.0	578.0	0	0	544.0	263.0	0	0	0	789.5	0	0	0	0
0	4970.0	1655.0	799.0	1290.5	4195.0	905.0	515.0	215.0	0	1463.0	577.0	242.0	0	0	685.0	215.0	0	0	0	1290.5	0	0	0	0
