dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
456	19.01700	23.14707	0.01818	0.01782	0.03120	0.02547	0.03551	0.02763	0.00002	0.00033	0.00000	0.00000	0.01694	0.01387	0.01939	0.01509	0.47534	0.01703	0.01391	0.01938	0.01508	0.48352	-0.02583	0.75142	0.02163	0.74788	0.04484	0.03034	0.02667	0.02130	0.03253	0.02706	0.05836	0.03510	0.63762	0.26313	1.45150	0.50935	0.43135	0.17969	0.94351	0.30962	0.52095	0.00600	0.00100	0.81300	0.18000
457	19.01700	23.14707	0.01631	0.01687	0.03743	0.02852	0.03109	0.02544	0.00008	0.00076	0.00200	0.04468	0.02032	0.01552	0.01703	0.01414	0.44736	0.02046	0.01560	0.01700	0.01390	0.45118	-0.04820	0.70240	-0.01513	0.72869	0.04324	0.03001	0.02456	0.02056	0.03099	0.02698	0.05642	0.03433	0.61963	0.27536	1.47173	0.53952	0.40004	0.18705	0.94325	0.32565	0.53396	0.01400	0.00400	0.77600	0.20600
458	19.01700	23.14707	0.03571	0.02776	0.03962	0.03057	0.00959	0.01082	0.00000	0.00000	0.00000	0.00000	0.02155	0.01667	0.00525	0.00604	0.37466	0.02161	0.01667	0.00523	0.00590	0.37684	-0.01770	0.72830	0.00210	0.75070	0.05530	0.03737	0.04190	0.03075	0.04636	0.03497	0.06566	0.04088	0.77805	0.20692	1.29360	0.43112	0.61780	0.18834	0.97664	0.26732	0.40632	0.00000	0.00000	0.93700	0.06300
459	19.01700	23.14707	0.05472	0.03836	0.00502	0.00730	0.02518	0.02293	0.00000	0.00000	0.00000	0.00000	0.00272	0.00394	0.01372	0.01265	0.19354	0.00274	0.00398	0.01373	0.01251	0.19317	-0.01532	0.66603	-0.04343	0.75078	0.06705	0.04437	0.05884	0.04020	0.06085	0.04231	0.07427	0.04680	0.87635	0.15204	1.17045	0.34355	0.78838	0.15797	0.99122	0.20305	0.28888	0.00000	0.00000	0.97900	0.02100
460	19.01700	23.14707	0.00922	0.01249	0.04009	0.02929	0.03530	0.02803	0.00030	0.00158	0.00500	0.07053	0.02186	0.01603	0.01933	0.01540	0.51666	0.02203	0.01608	0.01942	0.01536	0.52080	-0.07147	0.67941	-0.04225	0.71290	0.03799	0.02622	0.01740	0.01578	0.02490	0.02255	0.05235	0.03157	0.55618	0.27757	1.55519	0.56322	0.29981	0.16655	0.90527	0.33606	0.60374	0.03900	0.01700	0.58000	0.36400
461	19.01700	23.14707	0.03186	0.02570	0.03541	0.02900	0.01764	0.01670	0.00000	0.00000	0.00000	0.00000	0.01920	0.01572	0.00959	0.00914	0.36352	0.01932	0.01582	0.00962	0.00911	0.35762	-0.02846	0.73071	-0.01241	0.77798	0.05339	0.03587	0.03899	0.02869	0.04332	0.03303	0.06474	0.04009	0.74899	0.22587	1.30611	0.38466	0.58852	0.18873	0.97217	0.23933	0.39832	0.00000	0.00000	0.91900	0.08100
462	19.01700	23.14707	0.03415	0.02783	0.01079	0.01231	0.03997	0.03236	0.00000	0.00000	0.00000	0.00000	0.00588	0.00674	0.02174	0.01790	0.24026	0.00589	0.00672	0.02180	0.01765	0.25430	0.00891	0.79165	-0.04914	0.78637	0.05456	0.03696	0.04076	0.03037	0.04558	0.03460	0.06488	0.04025	0.77319	0.21736	1.29342	0.41685	0.60555	0.18946	0.97212	0.26673	0.42274	0.00000	0.00000	0.93200	0.06800
463	19.01700	23.14707	0.00146	0.00470	0.03944	0.02857	0.04059	0.02969	0.00343	0.00653	0.11300	0.35529	0.02293	0.01645	0.02340	0.01701	0.65505	0.02338	0.01676	0.02401	0.01744	0.66302	-0.16618	0.63885	-0.23212	0.61524	0.02940	0.02005	0.00624	0.00781	0.01460	0.01524	0.04571	0.02709	0.39719	0.28303	1.74284	0.58460	0.11937	0.11489	0.73834	0.28020	0.70942	0.07000	0.29600	0.09900	0.53500
464	19.01700	23.14707	0.00909	0.01374	0.04774	0.03561	0.02693	0.02352	0.00115	0.00415	0.04300	0.28134	0.02621	0.01940	0.01533	0.01359	0.43544	0.02667	0.01969	0.01532	0.01338	0.44082	-0.14732	0.65708	-0.01895	0.78891	0.03699	0.02588	0.01622	0.01637	0.02350	0.02217	0.05203	0.03143	0.53308	0.28944	1.59900	0.58697	0.28035	0.18497	0.87338	0.35354	0.65204	0.07500	0.07500	0.48100	0.36900
465	19.01700	23.14707	0.00785	0.01054	0.03658	0.02894	0.04014	0.02974	0.00035	0.00181	0.00500	0.07053	0.02009	0.01608	0.02190	0.01615	0.49713	0.02014	0.01595	0.02208	0.01635	0.50013	-0.04410	0.71917	-0.04804	0.69975	0.03693	0.02497	0.01594	0.01403	0.02324	0.02133	0.05158	0.03056	0.52752	0.28566	1.55302	0.49024	0.28690	0.15980	0.89326	0.25189	0.55606	0.04100	0.02300	0.56400	0.37200
466	19.01700	23.14707	0.02364	0.02198	0.05002	0.03547	0.01125	0.01243	0.00000	0.00000	0.00000	0.00000	0.02714	0.01937	0.00610	0.00677	0.33349	0.02729	0.01935	0.00614	0.00678	0.35016	-0.06028	0.68768	-0.02176	0.77169	0.04712	0.03285	0.03050	0.02492	0.03653	0.02994	0.05893	0.03678	0.69432	0.24689	1.38745	0.46029	0.47908	0.19271	0.96074	0.34209	0.51055	0.00000	0.00000	0.87000	0.13000
467	19.01700	23.14707	0.00082	0.00327	0.03717	0.02812	0.04081	0.03210	0.00613	0.00947	0.23400	0.57554	0.02304	0.01680	0.02484	0.01858	0.58253	0.02361	0.01714	0.02560	0.01912	0.58000	-0.22839	0.64077	-0.26780	0.59561	0.02866	0.01957	0.00472	0.00682	0.01268	0.01387	0.04727	0.02852	0.35631	0.27365	1.86029	0.63606	0.08963	0.11083	0.68059	0.25243	0.73520	0.04500	0.46900	0.04800	0.43800
468	19.01700	23.14707	0.03536	0.02846	0.01284	0.01341	0.03671	0.02934	0.00000	0.00000	0.00000	0.00000	0.00703	0.00746	0.01996	0.01616	0.30646	0.00701	0.00731	0.02002	0.01600	0.31393	0.00437	0.78821	-0.04190	0.73132	0.05556	0.03753	0.04207	0.03097	0.04606	0.03486	0.06611	0.04145	0.77320	0.20812	1.27663	0.38918	0.62474	0.18582	0.97648	0.21037	0.35598	0.00000	0.00000	0.94400	0.05600
469	19.01700	23.14707	0.01572	0.01668	0.03289	0.02591	0.03621	0.02828	0.00010	0.00078	0.00100	0.03161	0.01804	0.01430	0.01970	0.01545	0.48219	0.01799	0.01418	0.01980	0.01545	0.48520	0.00710	0.75606	-0.05630	0.69893	0.04315	0.02985	0.02428	0.02034	0.03077	0.02632	0.05677	0.03472	0.62310	0.27313	1.47255	0.51902	0.39976	0.19331	0.93942	0.28477	0.50982	0.01700	0.00300	0.75000	0.23000
470	19.01700	23.14707	0.02506	0.02132	0.04477	0.03356	0.01509	0.01527	0.00000	0.00000	0.00000	0.00000	0.02436	0.01832	0.00832	0.00861	0.39386	0.02442	0.01830	0.00823	0.00833	0.39933	-0.02566	0.68721	0.02219	0.79715	0.04871	0.03273	0.03237	0.02445	0.03811	0.02970	0.06051	0.03723	0.71263	0.23571	1.35439	0.43059	0.51305	0.18569	0.95954	0.23815	0.42461	0.00000	0.00000	0.90100	0.09900
471	19.01700	23.14707	0.05357	0.03837	0.00449	0.00718	0.02686	0.02292	0.00000	0.00000	0.00000	0.00000	0.00247	0.00400	0.01471	0.01276	0.20767	0.00245	0.00392	0.01465	0.01250	0.21958	0.01505	0.67571	0.00805	0.80817	0.06645	0.04445	0.05786	0.04026	0.05981	0.04247	0.07414	0.04723	0.86920	0.15290	1.16751	0.27956	0.77904	0.15818	0.99092	0.19937	0.28827	0.00000	0.00000	0.97800	0.02200
472	19.01700	23.14707	0.01863	0.01862	0.04152	0.03113	0.02475	0.02149	0.00002	0.00026	0.00000	0.00000	0.02253	0.01699	0.01350	0.01179	0.45380	0.02266	0.01699	0.01351	0.01174	0.45613	-0.05975	0.69425	0.00374	0.77482	0.04472	0.03073	0.02670	0.02194	0.03302	0.02750	0.05791	0.03529	0.65358	0.26225	1.44204	0.48275	0.43197	0.18835	0.94426	0.31317	0.52520	0.00600	0.00000	0.81400	0.18000
473	19.01700	23.14707	0.00273	0.00570	0.04161	0.03128	0.03854	0.02904	0.00203	0.00468	0.05100	0.25377	0.02333	0.01749	0.02187	0.01632	0.59020	0.02381	0.01781	0.02213	0.01654	0.58158	-0.17908	0.62082	-0.08445	0.70643	0.03127	0.02077	0.00867	0.00883	0.01709	0.01641	0.04718	0.02748	0.44952	0.28488	1.69663	0.58028	0.16819	0.13408	0.76868	0.23926	0.68755	0.08400	0.17100	0.21400	0.53100
474	19.01700	23.14707	0.00970	0.01334	0.03067	0.02612	0.04404	0.03129	0.00050	0.00246	0.00900	0.09444	0.01688	0.01441	0.02400	0.01720	0.51015	0.01701	0.01445	0.02430	0.01722	0.50742	-0.04532	0.73458	-0.12690	0.64819	0.03819	0.02633	0.01775	0.01634	0.02510	0.02309	0.05287	0.03161	0.55862	0.27703	1.55428	0.54677	0.31075	0.17147	0.89621	0.29406	0.57286	0.04700	0.02700	0.58800	0.33800
475	19.01700	23.14707	0.00586	0.00996	0.03010	0.02475	0.04696	0.03387	0.00200	0.00543	0.04500	0.23016	0.01740	0.01447	0.02621	0.01890	0.55359	0.01751	0.01453	0.02670	0.01925	0.55682	-0.03629	0.77275	-0.15086	0.65799	0.03440	0.02320	0.01259	0.01260	0.01993	0.01918	0.05036	0.02970	0.48188	0.29146	1.65182	0.58815	0.23244	0.16588	0.82024	0.26926	0.65072	0.09000	0.13600	0.36500	0.40900
476	19.01700	23.14707	0.02125	0.02090	0.02119	0.01976	0.04241	0.03267	0.00007	0.00083	0.00000	0.00000	0.01159	0.01084	0.02299	0.01779	0.37612	0.01160	0.01084	0.02317	0.01785	0.38064	0.01706	0.79950	-0.08135	0.74407	0.04644	0.03201	0.02915	0.02387	0.03517	0.02879	0.05911	0.03658	0.67843	0.25014	1.41123	0.48804	0.46524	0.19469	0.94867	0.30045	0.50635	0.01000	0.00100	0.84100	0.14800
477	19.01700	23.14707	0.00257	0.00607	0.03877	0.02858	0.03986	0.03083	0.00371	0.00765	0.13200	0.41301	0.02291	0.01684	0.02344	0.01789	0.58066	0.02317	0.01685	0.02377	0.01798	0.57674	-0.10004	0.70019	-0.12657	0.67654	0.03181	0.02205	0.00864	0.00995	0.01697	0.01719	0.04863	0.02936	0.43771	0.28548	1.72373	0.60261	0.16129	0.13014	0.79081	0.27034	0.67433	0.09200	0.26700	0.16600	0.47500
478	19.01700	23.14707	0.02538	0.02276	0.02159	0.02007	0.03794	0.02879	0.00001	0.00016	0.00000	0.00000	0.01180	0.01098	0.02069	0.01580	0.40721	0.01178	0.01095	0.02070	0.01570	0.42602	0.02753	0.79110	-0.00515	0.76118	0.04922	0.03376	0.03297	0.02595	0.03805	0.03039	0.06162	0.03834	0.70268	0.23607	1.36606	0.42488	0.51361	0.18612	0.96179	0.28385	0.46555	0.00000	0.00100	0.88900	0.11000
479	19.01700	23.14707	0.01642	0.01791	0.05017	0.03654	0.01808	0.01815	0.00024	0.00300	0.00600	0.10938	0.02728	0.02010	0.01006	0.01044	0.44022	0.02750	0.02007	0.00999	0.01022	0.44737	-0.08170	0.68432	-0.00279	0.83075	0.04261	0.02915	0.02394	0.02044	0.03029	0.02569	0.05647	0.03492	0.63450	0.27050	1.45492	0.48312	0.40342	0.19641	0.91734	0.26896	0.52909	0.01700	0.00900	0.76200	0.21200
480	19.01700	23.14707	0.02206	0.01980	0.03755	0.02884	0.02529	0.02283	0.00002	0.00031	0.00000	0.00000	0.02041	0.01575	0.01386	0.01252	0.40105	0.02049	0.01574	0.01381	0.01247	0.40624	-0.05456	0.72774	0.03972	0.79892	0.04729	0.03199	0.03015	0.02329	0.03562	0.02862	0.06004	0.03704	0.67662	0.25501	1.40253	0.48601	0.47676	0.19069	0.95631	0.28868	0.48079	0.00400	0.00100	0.84900	0.14600
481	19.01700	23.14707	0.00510	0.00901	0.03836	0.02788	0.04012	0.03068	0.00133	0.00430	0.04300	0.25525	0.02138	0.01567	0.02234	0.01702	0.57661	0.02165	0.01577	0.02261	0.01724	0.58444	-0.11432	0.65645	-0.08394	0.71552	0.03449	0.02352	0.01263	0.01234	0.02069	0.01940	0.04991	0.02972	0.49773	0.28977	1.63827	0.59315	0.22741	0.14907	0.85198	0.32153	0.65973	0.09000	0.08000	0.35300	0.47700
482	19.01700	23.14707	0.00963	0.01251	0.04010	0.03079	0.03498	0.02716	0.00021	0.00127	0.00400	0.07736	0.02178	0.01675	0.01912	0.01494	0.49370	0.02199	0.01684	0.01919	0.01489	0.49441	-0.08725	0.68602	-0.03558	0.71257	0.03850	0.02648	0.01805	0.01614	0.02565	0.02282	0.05279	0.03201	0.57327	0.27227	1.54648	0.55944	0.31110	0.17385	0.90532	0.31582	0.58918	0.03000	0.01400	0.59700	0.35900
483	19.01700	23.14707	0.03712	0.02838	0.00832	0.00993	0.03948	0.03124	0.00000	0.00000	0.00000	0.00000	0.00453	0.00550	0.02147	0.01711	0.30669	0.00454	0.00541	0.02153	0.01704	0.31476	-0.00496	0.74694	-0.03500	0.69856	0.05636	0.03773	0.04335	0.03122	0.04723	0.03477	0.06664	0.04149	0.78464	0.20696	1.26683	0.35637	0.63465	0.18916	0.97761	0.24969	0.38873	0.00000	0.00000	0.93900	0.06100
484	19.01700	23.14707	0.00304	0.00693	0.03252	0.02638	0.04566	0.03317	0.00370	0.00753	0.15100	0.44294	0.01970	0.01591	0.02630	0.01876	0.57113	0.01976	0.01581	0.02692	0.01905	0.57924	-0.02890	0.76779	-0.22184	0.61464	0.03188	0.02180	0.00888	0.01010	0.01688	0.01726	0.04817	0.02846	0.43508	0.28990	1.70754	0.60638	0.16578	0.14616	0.77384	0.26830	0.68451	0.08700	0.26100	0.20000	0.45200
485	19.01700	23.14707	0.02083	0.01856	0.01308	0.01378	0.05101	0.03669	0.00000	0.00000	0.00000	0.00000	0.00713	0.00768	0.02753	0.01966	0.40054	0.00713	0.00752	0.02782	0.02001	0.41207	-0.05523	0.74831	-0.07167	0.65599	0.04529	0.03074	0.02795	0.02202	0.03439	0.02743	0.05772	0.03556	0.68703	0.24413	1.40460	0.47598	0.45784	0.19347	0.95157	0.26570	0.46840	0.00000	0.00000	0.86200	0.13800
486	19.01700	23.14707	0.01304	0.01478	0.03319	0.02638	0.03852	0.02964	0.00016	0.00104	0.00600	0.07723	0.01817	0.01463	0.02096	0.01609	0.47006	0.01819	0.01443	0.02110	0.01623	0.48266	-0.03895	0.74654	-0.04646	0.69589	0.04110	0.02817	0.02154	0.01826	0.02850	0.02492	0.05483	0.03286	0.59968	0.27980	1.49257	0.51987	0.36389	0.17937	0.92684	0.28783	0.53176	0.02300	0.00800	0.71500	0.25400
487	19.01700	23.14707	0.00814	0.01155	0.03870	0.02970	0.03767	0.02758	0.00040	0.00192	0.01300	0.12178	0.02121	0.01637	0.02060	0.01520	0.54459	0.02133	0.01635	0.02077	0.01519	0.54856	-0.06724	0.67986	-0.07691	0.68467	0.03729	0.02590	0.01639	0.01520	0.02388	0.02210	0.05208	0.03130	0.53781	0.28303	1.57805	0.57021	0.28712	0.15508	0.90082	0.31762	0.59357	0.05700	0.01900	0.54400	0.38000
488	19.01700	23.14707	0.03593	0.03055	0.02348	0.02113	0.02551	0.02283	0.00000	0.00000	0.00000	0.00000	0.01274	0.01172	0.01391	0.01255	0.24047	0.01281	0.01152	0.01391	0.01245	0.24642	-0.05692	0.79936	-0.00208	0.81154	0.05570	0.03897	0.04238	0.03303	0.04611	0.03647	0.06692	0.04257	0.76575	0.21762	1.30321	0.40458	0.61673	0.19240	0.97820	0.29930	0.43275	0.00000	0.00000	0.92800	0.07200
489	19.01700	23.14707	0.00211	0.00549	0.03996	0.03031	0.03905	0.02977	0.00379	0.00762	0.11600	0.36680	0.02347	0.01743	0.02299	0.01724	0.58799	0.02387	0.01770	0.02337	0.01743	0.57533	-0.13866	0.67841	-0.14126	0.65840	0.03106	0.02132	0.00783	0.00941	0.01617	0.01657	0.04774	0.02873	0.42654	0.28639	1.71933	0.57332	0.14878	0.13034	0.75901	0.25925	0.69864	0.08200	0.29500	0.14200	0.48100
490	19.01700	23.14707	0.00324	0.00641	0.03812	0.02874	0.04212	0.03070	0.00144	0.00381	0.03800	0.19636	0.02126	0.01598	0.02338	0.01711	0.58844	0.02158	0.01615	0.02376	0.01727	0.57766	-0.11479	0.68503	-0.15434	0.63299	0.03219	0.02257	0.00987	0.01041	0.01797	0.01838	0.04815	0.02866	0.44755	0.29243	1.70665	0.60318	0.17988	0.13104	0.85199	0.33748	0.66099	0.08500	0.12200	0.25900	0.53400
491	19.01700	23.14707	0.02024	0.01900	0.00950	0.01180	0.05517	0.03867	0.00000	0.00005	0.00000	0.00000	0.00518	0.00652	0.02964	0.02071	0.36547	0.00518	0.00643	0.03010	0.02110	0.37704	-0.02732	0.75681	-0.10738	0.65808	0.04396	0.03020	0.02656	0.02185	0.03299	0.02748	0.05630	0.03454	0.66828	0.25922	1.41608	0.47265	0.43862	0.19762	0.94487	0.30960	0.52070	0.00100	0.00000	0.84800	0.15100
492	19.01700	23.14707	0.00229	0.00591	0.03801	0.02914	0.04181	0.03075	0.00281	0.00539	0.11300	0.35809	0.02198	0.01654	0.02397	0.01724	0.58937	0.02226	0.01672	0.02434	0.01745	0.58672	-0.09882	0.69977	-0.12848	0.66834	0.03116	0.02140	0.00818	0.00928	0.01681	0.01741	0.04755	0.02831	0.43727	0.29203	1.72833	0.61963	0.15519	0.13015	0.79871	0.25615	0.63811	0.07900	0.23300	0.17500	0.51300
493	19.01700	23.14707	0.00972	0.01183	0.04030	0.03142	0.03452	0.02693	0.00037	0.00178	0.01200	0.12592	0.02209	0.01744	0.01891	0.01473	0.50683	0.02218	0.01727	0.01903	0.01482	0.51497	-0.06423	0.69388	-0.03933	0.73818	0.03861	0.02580	0.01811	0.01513	0.02565	0.02201	0.05303	0.03166	0.57792	0.27325	1.51134	0.49401	0.32397	0.17223	0.89572	0.21272	0.52905	0.03800	0.02300	0.62400	0.31500
494	19.01700	23.14707	0.00859	0.01169	0.03968	0.03001	0.03616	0.02853	0.00049	0.00204	0.01900	0.15046	0.02179	0.01660	0.01990	0.01578	0.51742	0.02191	0.01663	0.01999	0.01577	0.51788	-0.03678	0.72920	-0.03890	0.73226	0.03771	0.02560	0.01686	0.01497	0.02509	0.02225	0.05242	0.03150	0.57148	0.27929	1.54839	0.52914	0.29912	0.17475	0.88787	0.25684	0.56330	0.05900	0.02700	0.53700	0.37700
495	19.01700	23.14707	0.01687	0.01736	0.04645	0.03423	0.02152	0.02093	0.00007	0.00085	0.00300	0.05469	0.02519	0.01866	0.01182	0.01162	0.39054	0.02538	0.01868	0.01178	0.01148	0.39578	-0.06847	0.68203	0.01818	0.80879	0.04308	0.02945	0.02458	0.02038	0.03109	0.02645	0.05631	0.03400	0.63266	0.26825	1.46738	0.54214	0.40551	0.18688	0.93263	0.31525	0.54415	0.01100	0.00100	0.79700	0.19100
496	19.01700	23.14707	0.00295	0.00768	0.03939	0.02995	0.03853	0.02968	0.00404	0.00787	0.14500	0.42892	0.02335	0.01763	0.02282	0.01731	0.54757	0.02369	0.01785	0.02322	0.01755	0.54236	-0.12957	0.69532	-0.14912	0.66997	0.03201	0.02242	0.00892	0.01122	0.01673	0.01775	0.04890	0.02967	0.42543	0.28977	1.71636	0.57798	0.16529	0.14583	0.77987	0.28103	0.68047	0.08300	0.29300	0.18000	0.44400
497	19.01700	23.14707	0.02835	0.02414	0.01686	0.01697	0.03969	0.03024	0.00002	0.00034	0.00000	0.00000	0.00917	0.00923	0.02161	0.01653	0.41734	0.00920	0.00926	0.02166	0.01649	0.41373	-0.01906	0.79694	-0.01526	0.72429	0.05087	0.03412	0.03548	0.02669	0.04018	0.03129	0.06284	0.03848	0.71713	0.23844	1.35013	0.44654	0.54575	0.19223	0.96359	0.27323	0.44749	0.00300	0.00000	0.90000	0.09700
498	19.01700	23.14707	0.00309	0.00687	0.03314	0.02580	0.04563	0.03359	0.00306	0.00679	0.09600	0.35325	0.01961	0.01526	0.02576	0.01842	0.55783	0.01974	0.01543	0.02656	0.01900	0.55557	-0.03460	0.74685	-0.25543	0.59884	0.03135	0.02100	0.00867	0.00952	0.01701	0.01703	0.04766	0.02806	0.44160	0.29036	1.70339	0.58640	0.16603	0.13393	0.77555	0.26629	0.70020	0.07000	0.25300	0.22000	0.45700
499	19.01700	23.14707	0.02287	0.02016	0.01745	0.01712	0.04459	0.03259	0.00000	0.00000	0.00000	0.00000	0.00948	0.00938	0.02426	0.01776	0.38921	0.00952	0.00934	0.02432	0.01777	0.39334	-0.02840	0.78617	-0.01201	0.72705	0.04701	0.03190	0.03014	0.02336	0.03582	0.02899	0.05957	0.03618	0.68442	0.24578	1.38728	0.44052	0.48435	0.18730	0.95942	0.25893	0.44593	0.00000	0.00000	0.87600	0.12400
500	19.01700	23.14707	0.01008	0.01301	0.04205	0.03073	0.03250	0.02607	0.00029	0.00181	0.00500	0.07053	0.02290	0.01685	0.01785	0.01452	0.51410	0.02309	0.01694	0.01788	0.01441	0.51870	-0.07186	0.66344	-0.02245	0.74485	0.03882	0.02660	0.01844	0.01630	0.02583	0.02330	0.05354	0.03254	0.56797	0.27832	1.54360	0.54650	0.31690	0.17046	0.90718	0.31678	0.58243	0.03200	0.01500	0.62300	0.33000
501	19.01700	23.14707	0.00295	0.00675	0.04452	0.03287	0.03498	0.02788	0.00246	0.00501	0.05900	0.27114	0.02506	0.01818	0.02014	0.01590	0.51154	0.02563	0.01853	0.02042	0.01604	0.51139	-0.20988	0.60407	-0.12909	0.68376	0.03141	0.02164	0.00881	0.00991	0.01729	0.01727	0.04709	0.02834	0.44983	0.28874	1.68333	0.57150	0.16582	0.13760	0.80821	0.28222	0.66276	0.07800	0.22500	0.20700	0.49000
502	19.01700	23.14707	0.00932	0.01270	0.03868	0.02879	0.03657	0.02933	0.00034	0.00165	0.00400	0.06312	0.02120	0.01585	0.02005	0.01621	0.48857	0.02129	0.01587	0.02014	0.01615	0.48921	-0.02218	0.72234	-0.04494	0.71426	0.03817	0.02647	0.01754	0.01623	0.02530	0.02289	0.05280	0.03193	0.56262	0.28568	1.57011	0.58441	0.30117	0.17212	0.89924	0.33364	0.60576	0.04500	0.02100	0.58900	0.34500
503	19.01700	23.14707	0.04437	0.03361	0.02177	0.01884	0.01878	0.01787	0.00000	0.00000	0.00000	0.00000	0.01193	0.01055	0.01021	0.00973	0.27463	0.01187	0.01028	0.01024	0.00974	0.27629	0.01119	0.78002	-0.03481	0.77686	0.06085	0.04116	0.04978	0.03575	0.05239	0.03869	0.07077	0.04484	0.81419	0.18779	1.23885	0.34793	0.69812	0.17043	0.98765	0.25482	0.35642	0.00000	0.00000	0.96000	0.04000
504	19.01700	23.14707	0.00995	0.01316	0.05321	0.03782	0.02105	0.02049	0.00072	0.00293	0.02700	0.17964	0.02899	0.02061	0.01183	0.01187	0.40397	0.02941	0.02081	0.01187	0.01174	0.40647	-0.14847	0.65002	-0.04284	0.79713	0.03761	0.02578	0.01720	0.01585	0.02395	0.02152	0.05295	0.03282	0.54691	0.28028	1.56226	0.53867	0.30396	0.17686	0.88701	0.29598	0.59435	0.05500	0.04200	0.56900	0.33400
505	19.01700	23.14707	0.03055	0.02514	0.04133	0.03120	0.01303	0.01388	0.00000	0.00000	0.00000	0.00000	0.02244	0.01714	0.00713	0.00778	0.38589	0.02255	0.01702	0.00711	0.00757	0.39559	-0.05376	0.71269	-0.00645	0.77765	0.05220	0.03561	0.03741	0.02832	0.04179	0.03252	0.06367	0.03950	0.72950	0.24642	1.34058	0.45603	0.56432	0.20093	0.96971	0.28692	0.44520	0.00000	0.00000	0.90400	0.09600
506	19.01700	23.14707	0.00890	0.01135	0.03809	0.02770	0.03769	0.02957	0.00024	0.00144	0.00200	0.04468	0.02083	0.01519	0.02062	0.01622	0.53769	0.02091	0.01522	0.02069	0.01622	0.53688	-0.02713	0.70930	-0.01001	0.70950	0.03804	0.02577	0.01731	0.01491	0.02467	0.02212	0.05258	0.03149	0.55894	0.27424	1.53881	0.52014	0.30668	0.16008	0.90685	0.25568	0.53925	0.02900	0.01500	0.60900	0.34700
507	19.01700	23.14707	0.05441	0.03906	0.02006	0.01805	0.01044	0.01223	0.00000	0.00000	0.00000	0.00000	0.01093	0.00998	0.00573	0.00679	0.26898	0.01094	0.00984	0.00570	0.00667	0.26386	-0.03137	0.79484	0.01760	0.77195	0.06682	0.04486	0.05849	0.04085	0.05993	0.04252	0.07476	0.04782	0.86581	0.15776	1.17534	0.31926	0.78594	0.15283	0.99197	0.19763	0.27998	0.00000	0.00000	0.97900	0.02100
508	19.01700	23.14707	0.03685	0.02871	0.03196	0.02663	0.01610	0.01524	0.00000	0.00000	0.00000	0.00000	0.01745	0.01482	0.00888	0.00859	0.40075	0.01743	0.01452	0.00878	0.00831	0.40049	-0.02394	0.73648	0.03591	0.80818	0.05638	0.03767	0.04321	0.03110	0.04722	0.03525	0.06676	0.04095	0.77875	0.21167	1.28360	0.40966	0.63337	0.18673	0.97617	0.23538	0.37911	0.00000	0.00000	0.93600	0.06400
509	19.01700	23.14707	0.01829	0.01823	0.01207	0.01363	0.05444	0.03955	0.00012	0.00167	0.00600	0.09982	0.00672	0.00792	0.02940	0.02143	0.32913	0.00665	0.00761	0.02976	0.02158	0.33500	0.00864	0.81011	-0.10279	0.67709	0.04357	0.03035	0.02551	0.02174	0.03174	0.02688	0.05653	0.03464	0.64349	0.26747	1.45441	0.50832	0.41911	0.19725	0.93613	0.31473	0.53662	0.00500	0.00500	0.80500	0.18500
510	19.01700	23.14707	0.05552	0.04064	0.00820	0.00988	0.02120	0.01947	0.00000	0.00000	0.00000	0.00000	0.00444	0.00540	0.01169	0.01091	0.21607	0.00447	0.00539	0.01156	0.01062	0.20687	-0.03940	0.72643	0.04076	0.82364	0.06751	0.04566	0.05944	0.04204	0.06087	0.04361	0.07505	0.04830	0.87014	0.15093	1.17154	0.31953	0.78868	0.15329	0.99210	0.24462	0.32433	0.00000	0.00000	0.98100	0.01900
511	19.01700	23.14707	0.01514	0.01597	0.03482	0.02699	0.03492	0.02722	0.00004	0.00039	0.00200	0.04468	0.01889	0.01474	0.01915	0.01509	0.49968	0.01901	0.01473	0.01907	0.01486	0.51560	-0.06749	0.71176	0.02428	0.74767	0.04270	0.02891	0.02369	0.01931	0.03023	0.02529	0.05649	0.03398	0.62397	0.26322	1.47145	0.50872	0.39258	0.18398	0.93321	0.29416	0.53086	0.01200	0.00100	0.77400	0.21300
512	19.01700	23.14707	0.01194	0.01466	0.02901	0.02399	0.04363	0.03179	0.00034	0.00176	0.01000	0.11790	0.01591	0.01321	0.02385	0.01736	0.49619	0.01601	0.01323	0.02398	0.01742	0.50188	-0.05508	0.75631	-0.05095	0.70341	0.03996	0.02752	0.02008	0.01783	0.02711	0.02414	0.05416	0.03254	0.58579	0.27374	1.51027	0.50785	0.34364	0.18064	0.91637	0.29725	0.56285	0.04300	0.01400	0.65100	0.29200
