fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5387.0	2012.0	960.0	506.5	6042.0	143.0	125.0	54.5	0	2006.0	135.0	56.0	0	0	1029.0	54.5	0	0	0	506.5	0	0	0	0
0	2003.0	976.0	660.0	2683.5	5879.0	0	0	0	0	2628.0	0	0	0	0	1504.0	0	0	0	0	2683.5	0	0	0	0
0	7582.0	2835.0	1264.0	2014.5	1828.0	0	1.0	0	0	827.0	3.0	1.0	0	0	647.0	0	0	0	0	2014.5	0	0	0	0
0	2158.0	1125.0	738.0	3908.0	3973.0	0	1.0	0	0	1989.0	0	0	0	0	1217.0	0	0	0	0	3908.0	0	0	0	0
0	5313.0	2281.0	1242.0	1761.0	3790.0	3.0	2.0	0.5	0	1743.0	6.0	2.0	0	0	1112.0	0.5	0	0	0	1761.0	0	0	0	0
0	5582.0	2011.0	968.0	428.0	5565.0	325.0	263.0	134.0	0	1931.0	242.0	147.0	0	0	859.0	134.0	0	0	0	428.0	0	0	0	0
0	4298.0	1890.0	1219.0	2314.5	3928.0	6.0	1.0	4.5	0	1844.0	6.0	2.0	0	0	1185.0	4.5	0	0	0	2314.5	0	0	0	0
0	4437.0	1841.0	1211.0	1573.5	5051.0	6.0	3.0	4.5	0	2060.0	4.0	5.0	0	0	1243.0	4.5	0	0	0	1573.5	0	0	0	0
0	2539.0	1268.0	854.0	1731.5	6906.0	4.0	1.0	5.5	0	2577.0	4.0	4.0	0	0	1386.0	5.5	0	0	0	1731.5	0	0	0	0
0	2574.0	1342.0	847.0	2553.5	5273.0	0	3.0	0	0	2431.0	0	1.0	0	0	1439.0	0	0	0	0	2553.5	0	0	0	0
0	7907.0	2763.0	1428.0	2281.5	1285.0	0	0	0	0	615.0	0	0	0	0	456.0	0	0	0	0	2281.5	0	0	0	0
0	6776.0	2206.0	874.0	645.0	4658.0	99.0	101.0	41.5	0	1827.0	76.0	57.0	0	0	970.0	41.5	0	0	0	645.0	0	0	0	0
0	2769.0	1518.0	921.0	3454.5	3767.0	0	0	0.5	0	1888.0	0	0	0	0	1244.0	0.5	0	0	0	3454.5	0	0	0	0
0	6604.0	2783.0	1528.0	3188.0	908.0	0	0	0	0	527.0	0	0	0	0	291.0	0	0	0	0	3188.0	0	0	0	0
0	5480.0	1733.0	594.0	161.0	7401.0	410.0	365.0	126.5	0	1559.0	294.0	158.0	0	0	448.0	126.5	0	0	0	161.0	0	0	0	0
0	2770.0	1365.0	994.0	5241.0	1905.0	0	0	0	0	879.0	0	0	0	0	622.0	0	0	0	0	5241.0	0	0	0	0
0	4640.0	1897.0	1036.0	589.5	6894.0	82.0	74.0	38.5	0	2122.0	79.0	38.0	0	0	899.0	38.5	0	0	0	589.5	0	0	0	0
0	3005.0	1639.0	951.0	5388.0	1439.0	0	0	0	0	767.0	0	0	0	0	440.0	0	0	0	0	5388.0	0	0	0	0
0	1481.0	710.0	463.0	4989.5	3478.0	0	0	0	0	1782.0	0	0	0	0	1124.0	0	0	0	0	4989.5	0	0	0	0
0	3474.0	1716.0	1101.0	2398.0	4550.0	2.0	3.0	1.0	0	2067.0	0	1.0	0	0	1305.0	1.0	0	0	0	2398.0	0	0	0	0
0	6104.0	2157.0	992.0	610.5	5261.0	46.0	29.0	25.0	0	2038.0	40.0	15.0	0	0	1064.0	25.0	0	0	0	610.5	0	0	0	0
0	3250.0	1593.0	1030.0	2422.5	4868.0	0	0	0	0	2126.0	2.0	0	0	0	1303.0	0	0	0	0	2422.5	0	0	0	0
0	6128.0	1887.0	785.0	304.5	6424.0	92.0	84.0	44.5	0	2008.0	77.0	48.0	0	0	786.0	44.5	0	0	0	304.5	0	0	0	0
0	1290.0	705.0	443.0	5914.0	2644.0	0	0	0	0	1218.0	0	0	0	0	889.0	0	0	0	0	5914.0	0	0	0	0
0	6113.0	2032.0	799.0	317.0	6400.0	86.0	83.0	41.5	0	1966.0	70.0	34.0	0	0	717.0	41.5	0	0	0	317.0	0	0	0	0
0	6488.0	1675.0	704.0	216.0	6602.0	150.0	120.0	61.0	0	1849.0	154.0	64.0	0	0	657.0	61.0	0	0	0	216.0	0	0	0	0
0	2116.0	1000.0	783.0	2237.5	6533.0	0	1.0	0	0	2697.0	1.0	1.0	0	0	1410.0	0	0	0	0	2237.5	0	0	0	0
0	7176.0	2774.0	1431.0	2442.0	1497.0	1.0	0	0	0	779.0	0	0	0	0	475.0	0	0	0	0	2442.0	0	0	0	0
0	6946.0	2745.0	1414.0	2760.0	1310.0	0	0	0	0	626.0	0	0	0	0	456.0	0	0	0	0	2760.0	0	0	0	0
0	5201.0	2103.0	1322.0	1556.5	4218.0	9.0	11.0	4.5	0	1944.0	14.0	5.0	0	0	1068.0	4.5	0	0	0	1556.5	0	0	0	0
0	4820.0	2400.0	1380.0	3738.0	1540.0	0	0	0	0	855.0	0	0	0	0	546.0	0	0	0	0	3738.0	0	0	0	0
0	3554.0	1730.0	1067.0	2411.5	4453.0	2.0	1.0	0.5	0	2034.0	1.0	0	0	0	1351.0	0.5	0	0	0	2411.5	0	0	0	0
0	4306.0	2078.0	1152.0	1845.5	4473.0	7.0	0	1.0	0	2131.0	0	3.0	0	0	1174.0	1.0	0	0	0	1845.5	0	0	0	0
0	5786.0	2355.0	1105.0	719.5	5132.0	42.0	38.0	16.0	0	2016.0	31.0	27.0	0	0	1014.0	16.0	0	0	0	719.5	0	0	0	0
0	1564.0	836.0	546.0	4480.0	3911.0	0	0	0	0	1932.0	0	0	0	0	1268.0	0	0	0	0	4480.0	0	0	0	0
0	5693.0	2294.0	1198.0	1363.5	4097.0	20.0	25.0	11.5	0	1757.0	18.0	7.0	0	0	1158.0	11.5	0	0	0	1363.5	0	0	0	0
0	5621.0	2246.0	1116.0	937.5	4895.0	23.0	19.0	12.5	0	1924.0	17.0	10.0	0	0	1246.0	12.5	0	0	0	937.5	0	0	0	0
0	4565.0	2011.0	1213.0	1129.0	5484.0	10.0	8.0	8.5	0	2297.0	12.0	8.0	0	0	1134.0	8.5	0	0	0	1129.0	0	0	0	0
0	1424.0	724.0	437.0	5071.0	3505.0	0	0	0	0	1608.0	0	0	0	0	1177.0	0	0	0	0	5071.0	0	0	0	0
0	2184.0	1195.0	739.0	2883.5	5143.0	2.0	0	0	0	2559.0	0	0	0	0	1428.0	0	0	0	0	2883.5	0	0	0	0
0	4026.0	2099.0	1212.0	3592.0	2462.0	0	0	0	0	1214.0	0	0	0	0	820.0	0	0	0	0	3592.0	0	0	0	0
0	4600.0	2026.0	1401.0	3602.5	2054.0	0	0	0	0	1027.0	0	2.0	0	0	702.0	0	0	0	0	3602.5	0	0	0	0
0	1929.0	950.0	704.0	2568.0	6285.0	2.0	0	1.0	0	2543.0	0	0	0	0	1466.0	1.0	0	0	0	2568.0	0	0	0	0
0	2777.0	1411.0	935.0	3502.0	3754.0	0	0	0	0	1845.0	1.0	0	0	0	1290.0	0	0	0	0	3502.0	0	0	0	0
0	5221.0	2269.0	1246.0	1572.5	4038.0	4.0	6.0	4.5	0	1819.0	5.0	5.0	0	0	1250.0	4.5	0	0	0	1572.5	0	0	0	0
0	5079.0	2274.0	1184.0	1170.0	4746.0	27.0	33.0	5.0	0	2033.0	21.0	22.0	0	0	1248.0	5.0	0	0	0	1170.0	0	0	0	0
0	6256.0	1966.0	741.0	235.5	6436.0	137.0	114.0	54.5	0	1889.0	130.0	58.0	0	0	710.0	54.5	0	0	0	235.5	0	0	0	0
0	7022.0	1623.0	521.0	179.5	6234.0	290.0	223.0	101.5	0	1566.0	238.0	111.0	0	0	627.0	101.5	0	0	0	179.5	0	0	0	0
0	770.0	366.0	238.0	5483.0	3739.0	0	0	0	0	1728.0	0	0	0	0	1210.0	0	0	0	0	5483.0	0	0	0	0
0	4707.0	2172.0	1309.0	1947.5	3961.0	3.0	2.0	1.0	0	1832.0	1.0	0	0	0	1133.0	1.0	0	0	0	1947.5	0	0	0	0
0	2797.0	1217.0	946.0	1874.5	6203.0	12.0	8.0	5.5	0	2680.0	18.0	1.0	0	0	1375.0	5.5	0	0	0	1874.5	0	0	0	0
0	2889.0	1455.0	920.0	3229.5	4040.0	1.0	1.0	0	0	1928.0	0	0	0	0	1324.0	0	0	0	0	3229.5	0	0	0	0
0	6294.0	2218.0	923.0	440.5	5319.0	112.0	89.0	39.5	0	1995.0	108.0	42.0	0	0	957.0	39.5	0	0	0	440.5	0	0	0	0
0	6268.0	1797.0	597.0	185.0	6668.0	248.0	266.0	101.5	0	1666.0	237.0	110.0	0	0	587.0	101.5	0	0	0	185.0	0	0	0	0
0	5141.0	1841.0	793.0	317.5	7486.0	142.0	151.0	55.5	0	1925.0	109.0	74.0	0	0	609.0	55.5	0	0	0	317.5	0	0	0	0
0	5129.0	2289.0	1424.0	2859.0	2429.0	0	1.0	1.0	0	1247.0	2.0	0	0	0	776.0	1.0	0	0	0	2859.0	0	0	0	0
0	5874.0	2646.0	1439.0	2624.0	2062.0	0	1.0	0.5	0	1060.0	0	0	0	0	686.0	0.5	0	0	0	2624.0	0	0	0	0
0	6093.0	2896.0	1601.0	3869.5	381.0	0	0	0	0	177.0	0	0	0	0	130.0	0	0	0	0	3869.5	0	0	0	0
0	5699.0	2435.0	1252.0	1299.0	3942.0	21.0	19.0	8.0	0	1931.0	8.0	7.0	0	0	1089.0	8.0	0	0	0	1299.0	0	0	0	0
0	3152.0	1545.0	975.0	3401.0	3571.0	0	1.0	0	0	1781.0	0	0	0	0	1190.0	0	0	0	0	3401.0	0	0	0	0
0	5108.0	2392.0	1432.0	3081.0	2108.0	0	0	0	0	1119.0	0	1.0	0	0	695.0	0	0	0	0	3081.0	0	0	0	0
0	5607.0	2239.0	1226.0	1308.5	4260.0	13.0	5.0	3.0	0	1884.0	10.0	5.0	0	0	1145.0	3.0	0	0	0	1308.5	0	0	0	0
0	804.0	421.0	305.0	5473.5	3658.0	0	0	0	0	1679.0	0	0	0	0	1203.0	0	0	0	0	5473.5	0	0	0	0
0	5659.0	2337.0	1527.0	3464.0	1488.0	0	0	0	0	631.0	0	0	0	0	447.0	0	0	0	0	3464.0	0	0	0	0
0	2612.0	1218.0	773.0	3630.0	3975.0	0	0	0.5	0	1866.0	0	0	0	0	1312.0	0.5	0	0	0	3630.0	0	0	0	0
0	5236.0	2164.0	1053.0	816.0	5537.0	26.0	20.0	12.0	0	2216.0	11.0	9.0	0	0	1089.0	12.0	0	0	0	816.0	0	0	0	0
0	778.0	358.0	258.0	6482.0	2588.0	0	0	0	0	1272.0	0	0	0	0	799.0	0	0	0	0	6482.0	0	0	0	0
0	3448.0	1588.0	1178.0	2644.5	4306.0	5.0	3.0	4.5	0	1892.0	7.0	1.0	0	0	1291.0	4.5	0	0	0	2644.5	0	0	0	0
0	2146.0	982.0	763.0	4196.5	3774.0	0	0	0	0	1777.0	0	0	0	0	1182.0	0	0	0	0	4196.5	0	0	0	0
0	3318.0	1598.0	1033.0	3196.5	3694.0	0	0	0.5	0	1765.0	0	0	0	0	1215.0	0.5	0	0	0	3196.5	0	0	0	0
0	4941.0	2163.0	1350.0	2333.0	3197.0	1.0	2.0	1.5	0	1650.0	5.0	1.0	0	0	1038.0	1.5	0	0	0	2333.0	0	0	0	0
0	1059.0	563.0	313.0	4744.0	4228.0	0	0	0	0	2023.0	0	0	0	0	1343.0	0	0	0	0	4744.0	0	0	0	0
0	6110.0	1944.0	695.0	272.0	6597.0	120.0	142.0	51.5	0	1915.0	99.0	53.0	0	0	695.0	51.5	0	0	0	272.0	0	0	0	0
0	3113.0	1518.0	1061.0	5609.5	1103.0	0	0	0	0	608.0	0	0	0	0	395.0	0	0	0	0	5609.5	0	0	0	0
0	3026.0	1407.0	1053.0	4647.5	2341.0	0	0	0	0	1120.0	0	0	0	0	775.0	0	0	0	0	4647.5	0	0	0	0
0	1081.0	642.0	343.0	7358.5	1226.0	0	0	0	0	621.0	0	0	0	0	387.0	0	0	0	0	7358.5	0	0	0	0
0	3392.0	1755.0	1088.0	2232.5	4754.0	1.0	2.0	1.5	0	2238.0	4.0	0	0	0	1315.0	1.5	0	0	0	2232.5	0	0	0	0
0	4873.0	2067.0	1204.0	1349.5	4787.0	9.0	17.0	5.5	0	2208.0	7.0	4.0	0	0	1131.0	5.5	0	0	0	1349.5	0	0	0	0
0	1553.0	809.0	573.0	6853.0	1326.0	0	0	0	0	655.0	0	0	0	0	395.0	0	0	0	0	6853.0	0	0	0	0
0	6148.0	2226.0	1005.0	647.0	5098.0	31.0	28.0	17.5	0	2095.0	44.0	12.0	0	0	1001.0	17.5	0	0	0	647.0	0	0	0	0
0	4833.0	2299.0	1399.0	3009.5	2428.0	0	1.0	1.0	0	1194.0	0	0	0	0	842.0	1.0	0	0	0	3009.5	0	0	0	0
0	3535.0	1754.0	1040.0	3354.5	3310.0	0	0	0	0	1571.0	1.0	0	0	0	1097.0	0	0	0	0	3354.5	0	0	0	0
0	4606.0	2032.0	1206.0	1491.0	4731.0	7.0	5.0	1.5	0	2186.0	5.0	1.0	0	0	1253.0	1.5	0	0	0	1491.0	0	0	0	0
0	2722.0	1276.0	943.0	5505.0	1650.0	0	0	0	0	852.0	0	0	0	0	564.0	0	0	0	0	5505.0	0	0	0	0
0	4809.0	2168.0	1498.0	3721.5	1709.0	0	0	0	0	813.0	0	0	0	0	577.0	0	0	0	0	3721.5	0	0	0	0
0	5965.0	2163.0	1007.0	628.0	5372.0	30.0	42.0	24.5	0	2038.0	40.0	24.0	0	0	1031.0	24.5	0	0	0	628.0	0	0	0	0
0	5328.0	1911.0	1022.0	618.0	6030.0	61.0	49.0	13.5	0	2334.0	55.0	25.0	0	0	939.0	13.5	0	0	0	618.0	0	0	0	0
0	6119.0	2731.0	1543.0	3077.0	1323.0	0	0	0	0	678.0	0	0	0	0	469.0	0	0	0	0	3077.0	0	0	0	0
0	7102.0	3008.0	1468.0	3099.5	704.0	0	0	0	0	320.0	0	0	0	0	216.0	0	0	0	0	3099.5	0	0	0	0
0	3947.0	1832.0	1147.0	2014.0	4611.0	2.0	4.0	0.5	0	2122.0	0	0	0	0	1323.0	0.5	0	0	0	2014.0	0	0	0	0
0	4767.0	2366.0	1344.0	4937.0	371.0	0	0	0	0	189.0	0	0	0	0	106.0	0	0	0	0	4937.0	0	0	0	0
0	6781.0	1893.0	662.0	264.0	6150.0	122.0	97.0	37.5	0	1832.0	104.0	45.0	0	0	728.0	37.5	0	0	0	264.0	0	0	0	0
0	948.0	464.0	320.0	3338.0	6280.0	0	0	0	0	2770.0	0	0	0	0	1559.0	0	0	0	0	3338.0	0	0	0	0
0	1476.0	677.0	466.0	3075.5	6187.0	0	0	0	0	2566.0	0	0	0	0	1494.0	0	0	0	0	3075.5	0	0	0	0
0	3741.0	1863.0	1109.0	2103.0	4715.0	4.0	1.0	1.0	0	2052.0	1.0	2.0	0	0	1321.0	1.0	0	0	0	2103.0	0	0	0	0
0	4877.0	2194.0	1225.0	1932.0	3829.0	5.0	4.0	2.0	0	1796.0	4.0	1.0	0	0	1214.0	2.0	0	0	0	1932.0	0	0	0	0
0	4640.0	2012.0	1348.0	2462.5	3378.0	4.0	1.0	1.0	0	1675.0	1.0	0	0	0	1031.0	1.0	0	0	0	2462.5	0	0	0	0
0	5794.0	2281.0	1359.0	1693.0	3589.0	5.0	5.0	3.0	0	1615.0	6.0	6.0	0	0	965.0	3.0	0	0	0	1693.0	0	0	0	0
0	3592.0	1854.0	1081.0	3990.0	2494.0	0	0	0	0	1198.0	0	0	0	0	818.0	0	0	0	0	3990.0	0	0	0	0
0	5007.0	1862.0	1014.0	491.0	6728.0	115.0	101.0	72.5	0	2030.0	125.0	41.0	0	0	867.0	72.5	0	0	0	491.0	0	0	0	0
0	2906.0	1377.0	952.0	2443.0	5099.0	0	1.0	0.5	0	2336.0	2.0	0	0	0	1457.0	0.5	0	0	0	2443.0	0	0	0	0
0	4895.0	1828.0	951.0	519.5	7064.0	70.0	48.0	27.5	0	2204.0	55.0	42.0	0	0	766.0	27.5	0	0	0	519.5	0	0	0	0
0	3608.0	1663.0	1223.0	4637.0	1788.0	0	0	0	0	804.0	0	0	0	0	657.0	0	0	0	0	4637.0	0	0	0	0
0	4358.0	2008.0	1425.0	4515.5	1242.0	0	0	0	0	544.0	0	0	0	0	409.0	0	0	0	0	4515.5	0	0	0	0
0	7326.0	1704.0	558.0	185.0	5641.0	252.0	257.0	108.5	0	1648.0	291.0	135.0	0	0	618.0	108.5	0	0	0	185.0	0	0	0	0
0	6171.0	2221.0	1045.0	735.5	4931.0	26.0	33.0	12.5	0	1916.0	15.0	9.0	0	0	1154.0	12.5	0	0	0	735.5	0	0	0	0
0	7021.0	1800.0	502.0	174.5	6272.0	166.0	165.0	73.5	0	1764.0	167.0	97.0	0	0	567.0	73.5	0	0	0	174.5	0	0	0	0
0	5600.0	2154.0	997.0	624.5	5716.0	37.0	53.0	17.5	0	2149.0	37.0	18.0	0	0	972.0	17.5	0	0	0	624.5	0	0	0	0
0	2568.0	1352.0	814.0	3617.5	3856.0	0	0	0	0	1951.0	0	0	0	0	1241.0	0	0	0	0	3617.5	0	0	0	0
0	4537.0	2130.0	1276.0	2044.5	3980.0	3.0	0	1.0	0	1801.0	1.0	1.0	0	0	1197.0	1.0	0	0	0	2044.5	0	0	0	0
0	3931.0	1856.0	1149.0	1835.0	4992.0	8.0	3.0	2.5	0	2148.0	3.0	1.0	0	0	1251.0	2.5	0	0	0	1835.0	0	0	0	0
0	1216.0	610.0	402.0	3988.5	5057.0	0	0	0	0	2302.0	0	0	0	0	1453.0	0	0	0	0	3988.5	0	0	0	0
0	3137.0	1533.0	1021.0	6088.0	652.0	0	0	0	0	282.0	0	0	0	0	216.0	0	0	0	0	6088.0	0	0	0	0
0	4740.0	2067.0	1082.0	1053.0	5599.0	14.0	12.0	8.5	0	2219.0	23.0	6.0	0	0	1132.0	8.5	0	0	0	1053.0	0	0	0	0
0	2175.0	1065.0	732.0	3551.0	4480.0	0	0	0	0	2009.0	0	0	0	0	1454.0	0	0	0	0	3551.0	0	0	0	0
0	5119.0	2360.0	1493.0	3815.0	1302.0	0	0	0	0	673.0	0	0	0	0	440.0	0	0	0	0	3815.0	0	0	0	0
0	6986.0	1633.0	516.0	156.5	6555.0	195.0	143.0	82.0	0	1743.0	152.0	84.0	0	0	533.0	82.0	0	0	0	156.5	0	0	0	0
0	3512.0	1650.0	833.0	978.5	7374.0	61.0	81.0	26.5	0	2378.0	60.0	33.0	0	0	1025.0	26.5	0	0	0	978.5	0	0	0	0
0	5727.0	2248.0	1037.0	884.0	4999.0	11.0	20.0	8.5	0	2116.0	21.0	10.0	0	0	1043.0	8.5	0	0	0	884.0	0	0	0	0
0	1415.0	675.0	477.0	2628.0	6910.0	0	0	0	0	2844.0	0	0	0	0	1440.0	0	0	0	0	2628.0	0	0	0	0
0	7197.0	1379.0	513.0	96.0	6393.0	390.0	305.0	127.0	0	1434.0	335.0	146.0	0	0	479.0	127.0	0	0	0	96.0	0	0	0	0
0	4536.0	2115.0	1488.0	3931.5	1579.0	0	0	0	0	864.0	0	0	0	0	572.0	0	0	0	0	3931.5	0	0	0	0
0	4768.0	1997.0	1269.0	1829.5	4076.0	5.0	5.0	3.5	0	2015.0	4.0	1.0	0	0	1211.0	3.5	0	0	0	1829.5	0	0	0	0
0	1744.0	997.0	575.0	2774.0	5967.0	0	0	0	0	2741.0	0	0	0	0	1445.0	0	0	0	0	2774.0	0	0	0	0
0	3267.0	1720.0	1072.0	6007.0	504.0	0	0	0	0	285.0	0	0	0	0	155.0	0	0	0	0	6007.0	0	0	0	0
0	3091.0	1544.0	975.0	2070.0	5540.0	1.0	1.0	1.0	0	2358.0	1.0	1.0	0	0	1363.0	1.0	0	0	0	2070.0	0	0	0	0
0	5965.0	1896.0	750.0	280.5	6852.0	126.0	98.0	55.5	0	1870.0	85.0	61.0	0	0	642.0	55.5	0	0	0	280.5	0	0	0	0
0	6328.0	2362.0	1147.0	1052.0	4185.0	19.0	25.0	12.5	0	1727.0	21.0	13.0	0	0	1061.0	12.5	0	0	0	1052.0	0	0	0	0
0	7561.0	2177.0	824.0	641.5	4070.0	89.0	85.0	62.5	0	1636.0	88.0	62.0	0	0	1017.0	62.5	0	0	0	641.5	0	0	0	0
0	5694.0	2427.0	1434.0	2304.0	2665.0	2.0	0	3.0	0	1312.0	3.0	1.0	0	0	865.0	3.0	0	0	0	2304.0	0	0	0	0
0	6445.0	1940.0	702.0	284.0	5882.0	184.0	186.0	70.5	0	1862.0	228.0	95.0	0	0	784.0	70.5	0	0	0	284.0	0	0	0	0
0	4800.0	2214.0	1403.0	2853.0	2758.0	0	1.0	0	0	1312.0	0	0	0	0	823.0	0	0	0	0	2853.0	0	0	0	0
0	2145.0	1130.0	737.0	1851.0	7128.0	13.0	4.0	6.5	0	2825.0	12.0	2.0	0	0	1306.0	6.5	0	0	0	1851.0	0	0	0	0
0	3126.0	1598.0	948.0	2514.0	4755.0	1.0	1.0	0.5	0	2209.0	2.0	0	0	0	1348.0	0.5	0	0	0	2514.0	0	0	0	0
0	6070.0	2040.0	996.0	574.5	5481.0	73.0	57.0	27.5	0	1939.0	64.0	35.0	0	0	1058.0	27.5	0	0	0	574.5	0	0	0	0
0	4682.0	2046.0	1130.0	1043.0	5654.0	8.0	18.0	2.5	0	2143.0	13.0	9.0	0	0	1223.0	2.5	0	0	0	1043.0	0	0	0	0
0	4971.0	2389.0	1458.0	4176.0	1004.0	0	0	0	0	510.0	0	0	0	0	333.0	0	0	0	0	4176.0	0	0	0	0
0	7750.0	1833.0	656.0	339.5	4668.0	194.0	151.0	91.0	0	1778.0	188.0	108.0	0	0	830.0	91.0	0	0	0	339.5	0	0	0	0
0	7236.0	2785.0	1428.0	2307.0	1633.0	0	0	0	0	777.0	0	0	0	0	544.0	0	0	0	0	2307.0	0	0	0	0
0	5205.0	2119.0	1210.0	1492.5	4353.0	10.0	4.0	4.5	0	1951.0	8.0	1.0	0	0	1162.0	4.5	0	0	0	1492.5	0	0	0	0
0	5253.0	2063.0	1193.0	880.5	5392.0	22.0	26.0	9.0	0	2147.0	19.0	10.0	0	0	1113.0	9.0	0	0	0	880.5	0	0	0	0
0	3113.0	1624.0	985.0	4027.0	2909.0	0	0	0	0	1397.0	0	0	0	0	935.0	0	0	0	0	4027.0	0	0	0	0
0	6389.0	1791.0	716.0	232.0	6282.0	207.0	207.0	80.5	0	1788.0	182.0	100.0	0	0	730.0	80.5	0	0	0	232.0	0	0	0	0
0	6667.0	2098.0	732.0	362.5	5608.0	84.0	69.0	43.0	0	1946.0	74.0	43.0	0	0	885.0	43.0	0	0	0	362.5	0	0	0	0
0	8248.0	2758.0	1396.0	2260.0	1128.0	0	0	0.5	0	611.0	0	0	0	0	355.0	0.5	0	0	0	2260.0	0	0	0	0
0	6691.0	1955.0	707.0	254.0	5851.0	172.0	154.0	63.0	0	1858.0	153.0	66.0	0	0	776.0	63.0	0	0	0	254.0	0	0	0	0
0	4585.0	1905.0	1185.0	1080.0	5651.0	18.0	25.0	8.0	0	2255.0	15.0	7.0	0	0	1195.0	8.0	0	0	0	1080.0	0	0	0	0
0	4949.0	2060.0	1120.0	962.0	5412.0	20.0	28.0	16.0	0	2315.0	27.0	13.0	0	0	1117.0	16.0	0	0	0	962.0	0	0	0	0
0	2661.0	1361.0	873.0	1878.0	6418.0	4.0	6.0	2.0	0	2645.0	2.0	3.0	0	0	1284.0	2.0	0	0	0	1878.0	0	0	0	0
0	6057.0	1756.0	769.0	324.0	6186.0	219.0	200.0	95.0	0	1947.0	203.0	74.0	0	0	768.0	95.0	0	0	0	324.0	0	0	0	0
0	5055.0	2406.0	1380.0	3166.5	2174.0	0	2.0	0.5	0	1005.0	0	0	0	0	661.0	0.5	0	0	0	3166.5	0	0	0	0
0	8025.0	1693.0	624.0	342.5	4694.0	160.0	167.0	63.0	0	1763.0	153.0	77.0	0	0	850.0	63.0	0	0	0	342.5	0	0	0	0
0	6088.0	2532.0	1392.0	2555.5	2105.0	0	0	0	0	1090.0	0	0	0	0	699.0	0	0	0	0	2555.5	0	0	0	0
0	4210.0	1929.0	1112.0	1156.0	5879.0	20.0	8.0	5.0	0	2296.0	11.0	10.0	0	0	1220.0	5.0	0	0	0	1156.0	0	0	0	0
0	5364.0	1716.0	815.0	327.0	7363.0	146.0	125.0	53.5	0	1869.0	126.0	58.0	0	0	674.0	53.5	0	0	0	327.0	0	0	0	0
0	4831.0	2091.0	1199.0	1040.0	5426.0	18.0	18.0	5.0	0	2262.0	25.0	5.0	0	0	1052.0	5.0	0	0	0	1040.0	0	0	0	0
0	2310.0	1107.0	793.0	4945.5	2653.0	0	0	0	0	1409.0	0	0	0	0	854.0	0	0	0	0	4945.5	0	0	0	0
0	2631.0	1272.0	866.0	1125.5	8068.0	42.0	40.0	20.5	0	2636.0	23.0	33.0	0	0	1114.0	20.5	0	0	0	1125.5	0	0	0	0
0	1504.0	788.0	533.0	3418.0	5432.0	0	0	0	0	2407.0	0	0	0	0	1517.0	0	0	0	0	3418.0	0	0	0	0
0	5134.0	2198.0	1127.0	986.0	5133.0	7.0	19.0	6.0	0	2235.0	13.0	6.0	0	0	1161.0	6.0	0	0	0	986.0	0	0	0	0
0	1230.0	635.0	405.0	6133.5	2484.0	0	0	0	0	1185.0	0	0	0	0	811.0	0	0	0	0	6133.5	0	0	0	0
0	1867.0	1083.0	600.0	4197.5	3896.0	0	0	0	0	1945.0	0	0	0	0	1231.0	0	0	0	0	4197.5	0	0	0	0
0	7777.0	2967.0	1500.0	2064.5	1385.0	7.0	1.0	0.5	0	768.0	6.0	5.0	0	0	471.0	0.5	0	0	0	2064.5	0	0	0	0
0	2553.0	1475.0	794.0	6165.5	1050.0	0	0	0	0	504.0	0	0	0	0	310.0	0	0	0	0	6165.5	0	0	0	0
0	4497.0	2180.0	1182.0	1643.5	4657.0	3.0	1.0	1.5	0	1945.0	3.0	5.0	0	0	1254.0	1.5	0	0	0	1643.5	0	0	0	0
0	6113.0	2440.0	1225.0	1305.5	3764.0	19.0	12.0	7.5	0	1647.0	20.0	14.0	0	0	1137.0	7.5	0	0	0	1305.5	0	0	0	0
0	2052.0	1105.0	689.0	1727.0	7727.0	2.0	9.0	2.0	0	2791.0	4.0	3.0	0	0	1177.0	2.0	0	0	0	1727.0	0	0	0	0
0	4786.0	1766.0	1081.0	533.5	7073.0	74.0	75.0	40.0	0	2123.0	64.0	40.0	0	0	788.0	40.0	0	0	0	533.5	0	0	0	0
0	2661.0	1432.0	785.0	3545.0	3918.0	0	1.0	0	0	1827.0	0	0	0	0	1303.0	0	0	0	0	3545.0	0	0	0	0
0	3935.0	1883.0	1217.0	4097.0	2095.0	0	0	0	0	1010.0	0	0	0	0	683.0	0	0	0	0	4097.0	0	0	0	0
0	4441.0	1980.0	1251.0	1922.0	4269.0	4.0	8.0	2.0	0	2023.0	6.0	4.0	0	0	1183.0	2.0	0	0	0	1922.0	0	0	0	0
0	2640.0	1342.0	831.0	3163.0	4516.0	0	3.0	0	0	1983.0	0	0	0	0	1376.0	0	0	0	0	3163.0	0	0	0	0
0	5870.0	1975.0	707.0	289.0	6442.0	178.0	243.0	94.0	0	1899.0	140.0	75.0	0	0	722.0	94.0	0	0	0	289.0	0	0	0	0
0	4160.0	1993.0	1250.0	4488.5	1485.0	0	0	0	0	702.0	0	0	0	0	450.0	0	0	0	0	4488.5	0	0	0	0
