N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
4.91196	3.77042	1.00000	0.58038	0.66250	7.56498	5.73458	7.62371	1.29916
1.75329	0.54875	1.00000	2.40588	1.76470	6.82463	6.68390	9.14647	8.74486
2.54895	5.38930	1.00000	3.78469	4.51344	9.28069	7.04755	8.25146	5.36999
0.68161	9.15958	1.00000	0.66149	3.68199	6.69964	6.54975	2.19937	8.51603
5.74500	2.51246	1.00000	2.70788	0.75163	2.32629	1.86690	4.72316	9.58223
0.64847	8.51646	1.00000	1.93380	1.74996	5.11034	4.21161	5.31451	8.36208
0.76890	4.82160	1.00000	1.33666	2.54817	2.63699	2.42008	8.15714	8.25465
5.09598	6.24707	1.00000	3.30913	4.43445	6.57377	6.20804	3.77425	0.95119
6.96593	0.71750	1.00000	3.58054	4.20015	7.76949	5.90495	0.85753	2.67313
5.81428	9.10015	1.00000	4.83666	0.11956	5.03609	4.02270	4.69259	2.30938
4.71916	6.39368	1.00000	0.89251	2.39032	4.33864	4.13939	2.79737	3.98010
3.24966	4.68956	1.00000	1.47063	2.00014	1.40455	1.12287	5.99039	2.11693
5.45951	0.74066	1.00000	1.02368	4.28703	6.77313	5.78985	4.78122	4.20321
6.06313	9.70636	1.00000	1.35657	2.24574	9.40417	8.20595	2.61534	7.98714
1.40996	1.02013	1.00000	3.06584	2.86724	5.39383	4.72741	5.95133	4.56782
2.53837	7.14928	1.00000	2.92821	3.88217	4.64496	4.55888	5.60122	3.99426
4.15483	1.57560	1.00000	2.64528	1.68220	1.16904	1.14310	0.64999	8.88309
8.20646	6.62939	1.00000	1.88837	3.18015	3.82818	3.28377	9.57469	9.82575
3.73063	7.47391	1.00000	3.82446	3.77063	5.34054	4.50510	0.62835	3.66816
8.08413	6.64760	1.00000	4.66802	2.08387	2.69590	2.20904	8.93376	6.44807
9.68002	0.51000	1.00000	0.19451	2.64494	6.89295	6.48684	7.22166	7.10745
6.95307	4.10743	1.00000	0.24774	3.21454	3.26387	3.01388	6.79743	8.06493
2.52267	3.73485	1.00000	2.02049	4.01895	8.78522	7.48072	8.78892	5.39416
9.38426	1.92168	1.00000	4.61362	0.64059	2.15734	2.01750	1.62004	9.92071
6.60234	5.15253	1.00000	4.07328	2.32165	6.22962	5.05063	6.67749	8.50326
2.26830	9.16139	1.00000	3.89825	1.84059	9.88543	8.76175	0.69897	8.24671
6.72250	6.31045	1.00000	2.62292	0.52192	1.71149	1.46367	9.29679	5.05110
7.95939	5.99975	1.00000	2.04652	1.37502	7.58712	7.05832	0.82043	6.54203
7.97783	9.24691	1.00000	4.04600	0.90771	0.95141	0.94958	0.53406	6.10087
5.66927	8.29351	1.00000	0.73334	2.74742	4.07402	3.50581	6.59125	1.46494
5.80296	9.00753	1.00000	1.77484	3.14933	2.16918	1.92207	8.38718	2.10306
1.11098	2.28337	1.00000	0.85945	0.26671	8.78599	6.96986	6.94666	9.17019
7.07525	3.27218	1.00000	0.09579	3.78274	3.48119	3.25455	5.75993	3.53039
7.84080	7.48008	1.00000	4.37045	0.77900	8.24849	6.77962	7.83606	8.62543
6.35895	4.29125	1.00000	3.90189	3.34438	3.48852	3.18295	2.07028	7.46754
6.44844	8.24038	1.00000	0.44587	0.50443	1.29537	1.29223	7.34830	1.71500
8.04187	5.79509	1.00000	1.85928	4.67043	3.28003	2.52812	5.34168	1.11845
6.51329	0.78303	1.00000	4.45663	2.51149	0.84549	0.69397	3.29199	8.54419
6.22048	1.17725	1.00000	1.23181	2.05338	5.80497	4.83025	1.70025	2.98365
4.92431	1.85650	1.00000	0.42756	0.10499	4.85718	4.70961	4.12395	7.20697
5.25815	8.58629	1.00000	2.34821	0.03460	2.73355	2.37095	4.43319	5.91247
5.65910	9.28795	1.00000	4.36720	2.72327	1.84161	1.58957	9.92308	7.53661
2.74834	5.57969	1.00000	4.31841	3.20722	6.66283	5.76340	5.72354	4.39795
3.91349	5.56476	1.00000	0.79265	2.18286	1.06828	0.95653	9.29685	4.79692
0.75508	8.16777	1.00000	4.79048	2.59286	2.10627	2.02850	7.95851	9.08431
9.17885	0.90201	1.00000	3.25804	4.64827	4.18945	3.14881	8.80417	8.82797
7.98053	8.55989	1.00000	2.23723	4.47382	1.52170	1.24637	8.14395	1.79187
6.84319	7.79210	1.00000	2.61173	3.92595	1.34920	1.12730	3.86735	2.37313
1.83863	3.29983	1.00000	1.30998	0.06788	1.59035	1.22929	8.17593	3.01089
7.88645	2.58317	1.00000	4.04864	0.96493	7.20151	6.96222	0.93565	6.21987
4.69681	4.50310	1.00000	1.80850	2.37202	6.81370	5.52874	5.30327	7.04352
9.54648	4.45862	1.00000	3.93464	3.01955	5.10279	4.80318	7.07475	0.93694
6.49642	7.32799	1.00000	0.13260	0.81305	6.63376	6.09207	2.28446	3.81592
5.56959	9.61184	1.00000	0.37094	3.09087	2.96985	2.67654	2.62630	3.79110
8.08724	4.23109	1.00000	0.32996	4.22015	2.91280	2.24004	7.36794	4.40633
5.72328	8.68639	1.00000	1.77173	4.13723	7.56146	7.04391	8.69624	8.54589
7.86635	2.86942	1.00000	2.56437	3.74056	4.13761	3.40051	4.10807	3.63344
4.63546	7.57120	1.00000	2.76406	1.51028	6.99137	5.83170	5.80856	9.30967
5.63760	5.60478	1.00000	3.38167	1.19885	6.48062	6.03769	3.32413	5.25856
3.67112	1.10572	1.00000	1.06810	3.76706	6.41645	5.34551	6.08533	5.03765
8.65625	9.60380	1.00000	4.64983	3.14039	5.98856	4.82956	5.79121	8.42816
9.39206	9.50769	1.00000	3.57941	4.79991	3.45924	3.07599	4.88593	6.88726
2.01508	8.61074	1.00000	3.32770	4.85864	9.23284	8.91958	4.91227	2.95954
2.09508	0.62655	1.00000	0.83540	4.21281	8.27911	6.45160	8.48797	7.09517
0.75900	1.32560	1.00000	1.58244	4.50278	4.32381	3.71817	7.09796	7.51336
0.66229	5.59570	1.00000	4.36611	3.77385	8.87185	7.81602	6.57086	2.24004
9.43030	1.70639	1.00000	3.25795	0.75278	9.26996	8.42539	8.22924	8.73371
5.78020	3.79414	1.00000	0.27897	4.43228	1.75633	1.36725	4.25902	8.06532
0.70352	5.03491	1.00000	0.04142	1.27858	1.47135	1.46239	9.93292	1.08697
8.30521	5.99671	1.00000	4.19807	1.17461	7.95531	6.37277	2.98812	8.03568
5.67487	1.99246	1.00000	3.40801	1.24592	7.80565	6.04344	9.38654	2.13049
1.43158	3.14959	1.00000	0.96101	0.85268	3.81554	3.76810	6.57166	0.63921
4.04636	8.08676	1.00000	2.61485	1.72567	3.68902	3.40038	6.42371	2.57931
9.83556	4.06082	1.00000	1.43769	3.45481	9.93886	7.78445	7.98253	0.59141
2.05118	8.68873	1.00000	1.21589	3.92376	9.14141	8.40398	9.69423	7.54217
8.59284	6.30084	1.00000	4.49766	3.52299	2.28362	2.14802	9.93275	6.13383
9.68554	6.02379	1.00000	2.05159	1.36859	1.06481	0.80215	8.21077	4.08393
4.45109	1.39130	1.00000	4.28488	2.27592	4.40803	4.03389	8.21813	9.65967
7.04029	9.02346	1.00000	2.28679	3.56909	8.94793	8.91258	1.73000	6.37800
6.61083	3.73126	1.00000	1.60863	4.31049	1.93356	1.78621	7.71230	1.75797
4.15920	3.66524	1.00000	3.02849	0.87544	4.43764	4.03244	9.63706	5.44958
5.46603	2.79962	1.00000	1.29070	2.01869	8.70974	8.65816	7.72941	7.47896
3.37387	5.70654	1.00000	4.63405	0.14966	5.46116	4.12554	1.99819	9.46710
9.47127	5.82495	1.00000	3.29058	1.97229	1.23152	1.00296	6.59647	1.44383
6.37210	6.53598	1.00000	1.01017	3.34728	3.48726	2.80464	2.36694	2.43491
9.54045	7.63548	1.00000	3.22211	1.70688	4.49864	3.73390	8.02203	4.39517
4.36985	4.32269	1.00000	2.31664	3.59533	9.49368	8.66392	9.78645	7.44008
3.34705	3.76932	1.00000	2.08781	4.70255	2.42448	2.06941	7.18226	5.51834
5.47366	7.93435	1.00000	0.62726	4.50192	8.00691	6.42440	5.77033	1.72076
5.16634	2.81657	1.00000	3.10929	0.73657	4.64598	4.59233	1.01465	3.33927
2.21495	8.80155	1.00000	4.38263	4.31519	7.01194	5.36801	4.48971	5.82798
3.87072	9.55199	1.00000	3.55723	1.40102	2.26769	2.18219	8.56314	5.12619
9.48864	8.35978	1.00000	2.71775	0.55355	9.13476	7.07106	2.68947	6.19214
3.90827	6.01555	1.00000	1.50732	3.76676	6.95924	6.12631	7.12929	7.12613
3.72085	5.97599	1.00000	1.68180	1.56199	8.55290	6.63003	4.92526	1.47953
9.35328	2.19350	1.00000	1.71075	1.12734	3.32519	2.93327	3.01404	3.31751
3.41647	8.51601	1.00000	1.14401	3.96244	2.60129	2.34827	4.18303	7.05826
0.63523	0.98026	1.00000	3.52122	4.15657	7.31994	6.41859	6.11500	5.95860
8.30312	8.06399	1.00000	4.24829	1.31688	0.76471	0.60572	7.85597	0.84018
5.85918	3.54679	1.00000	3.78382	1.87302	4.74498	4.19362	1.22188	7.81872
8.07260	2.44933	1.00000	2.14206	0.34469	5.87644	5.72268	4.09604	3.67649
2.45157	4.27052	1.00000	0.12127	1.13162	8.70757	6.54813	1.91895	9.66146
3.95056	8.37910	1.00000	4.32480	1.18769	7.22367	6.10987	1.48688	3.70884
1.13963	9.26945	1.00000	3.95233	1.89567	4.25540	3.56490	8.35445	3.18621
0.77351	3.55109	1.00000	2.52969	2.84175	3.50090	2.84014	5.77980	6.14402
8.67365	7.36125	1.00000	0.60656	3.16100	7.77346	7.44788	8.43841	5.24909
7.46666	8.99194	1.00000	4.50168	0.48760	5.08244	3.83536	2.53583	9.06705
6.63509	6.32862	1.00000	2.49998	0.16409	8.02214	7.89567	4.11195	3.88973
2.27955	3.75084	1.00000	3.42358	4.04064	9.66286	8.47730	9.87810	6.66668
1.31601	1.96481	1.00000	2.33082	4.87481	5.67161	4.79654	9.98441	4.18048
2.40084	5.18041	1.00000	4.24483	3.23744	4.06879	3.86906	0.99575	6.92013
7.46878	5.76566	1.00000	3.23763	3.09207	9.41535	8.04700	5.49312	5.48846
1.46224	7.12611	1.00000	0.81622	3.84258	8.91861	7.84250	4.08740	2.34000
7.62723	3.76852	1.00000	3.75908	3.75129	2.99813	2.38320	7.93150	3.46876
2.94463	7.50425	1.00000	3.98590	4.21517	5.43684	4.77125	1.72662	0.75791
9.78568	8.75083	1.00000	3.73536	1.75543	3.75515	3.14620	5.05568	3.64407
5.87863	7.73466	1.00000	1.34723	3.63795	6.55702	5.69820	6.38677	2.71460
3.48293	9.75038	1.00000	4.34452	3.22562	6.55025	5.18782	5.98329	1.19674
5.02634	9.70865	1.00000	1.35329	2.36870	6.79738	5.19039	3.04738	8.46414
6.42792	5.88048	1.00000	0.29634	1.35767	0.60128	0.60076	5.27239	3.45821
3.59478	7.09821	1.00000	4.05903	4.10484	9.96156	9.38379	8.87591	5.97822
5.17674	8.99923	1.00000	1.89991	0.36315	3.19153	2.69267	1.67005	1.40834
8.45154	7.41662	1.00000	4.80023	0.44092	9.92375	9.06872	3.81312	3.88790
4.70104	3.97529	1.00000	2.18675	3.95892	4.84694	4.07671	0.95376	7.10912
9.29698	3.39869	1.00000	1.21992	2.89342	4.22658	3.66301	5.53676	6.45127
1.87513	2.61385	1.00000	2.05386	3.88366	7.07358	6.93640	6.05441	6.66684
7.72657	4.45351	1.00000	2.20157	2.14828	9.12091	7.80861	3.76136	4.25705
3.69309	1.64292	1.00000	3.13451	2.40941	2.43229	2.06473	7.70431	4.82525
5.03694	8.93684	1.00000	4.47380	1.45359	7.37736	6.09780	6.59704	9.64224
2.32594	4.54020	1.00000	0.13914	3.32314	1.07136	0.99227	2.65333	9.10891
8.02738	5.04039	1.00000	1.30518	3.49667	3.17356	2.93433	0.90653	7.56879
6.54050	3.98738	1.00000	1.19198	0.77594	4.15127	3.70805	1.59639	4.38784
6.85291	9.25654	1.00000	0.30147	3.15709	3.51885	2.92255	1.95394	7.52152
2.99147	3.07123	1.00000	0.20983	3.15939	6.93902	6.50661	1.79237	8.51753
1.13643	3.66959	1.00000	0.96874	2.95612	5.84633	4.99207	4.08497	5.10097
1.45199	3.26066	1.00000	1.46187	3.50264	4.84891	4.62635	3.89333	8.37030
9.11183	0.77874	1.00000	1.82906	4.75835	7.07784	5.40258	0.63254	5.90531
4.13738	5.02536	1.00000	2.57026	2.30828	6.89201	5.21299	8.43654	2.50942
0.54726	0.53819	1.00000	4.67514	0.74990	3.24343	2.82081	9.35673	9.63244
4.38804	8.16755	1.00000	2.04380	0.47480	6.10773	4.64077	6.43252	5.54343
2.39328	6.69767	1.00000	2.13742	2.91346	8.08563	7.95595	1.81417	6.72941
4.64883	8.23334	1.00000	3.36668	2.99156	3.50881	2.78367	0.83021	1.95529
0.90933	9.06582	1.00000	3.49578	3.80666	8.47162	6.53701	6.01737	7.99499
9.23460	6.54596	1.00000	4.10224	2.61408	1.02588	0.78644	4.86401	0.62615
3.32821	1.07354	1.00000	1.48878	1.52683	8.28129	7.22722	1.16521	9.15588
1.03217	9.85464	1.00000	0.85787	4.19126	0.67827	0.66211	3.64257	7.09946
8.31414	4.98202	1.00000	3.58994	4.76027	3.76625	3.01957	6.47431	6.90739
3.94865	2.87586	1.00000	0.82852	1.86340	9.93971	9.88962	1.82018	4.84211
8.46046	7.61442	1.00000	0.59876	2.83557	4.36228	4.01530	5.66601	8.13940
2.56660	9.93579	1.00000	4.95868	0.83100	2.96958	2.61948	8.12674	8.37146
1.55353	3.10577	1.00000	0.93228	1.30222	3.27812	2.87208	3.54604	8.51997
8.99019	3.86503	1.00000	4.73808	0.49899	8.35682	6.99062	7.63783	8.20617
9.09215	7.33077	1.00000	4.70963	0.49453	8.13998	7.50130	8.11159	8.81667
5.67315	1.03546	1.00000	3.65615	1.93658	3.51830	2.96526	9.81090	7.74232
7.06829	5.99311	1.00000	1.21317	2.17849	3.75398	3.22769	9.66745	1.78077
4.17554	6.83343	1.00000	2.05449	2.75280	3.04330	2.57735	7.27903	3.50865
6.47995	9.70518	1.00000	4.45324	3.31026	1.68679	1.36294	2.28842	2.06137
7.93487	2.55733	1.00000	1.34443	2.62326	9.29600	8.88599	5.23008	4.12122
1.99401	4.41275	1.00000	2.56382	3.07934	6.16768	5.27598	0.58532	6.07762
8.24191	9.30052	1.00000	4.32578	3.45359	5.88225	5.79684	3.26448	4.88277
6.10494	6.87865	1.00000	3.46458	0.94309	1.38765	1.26302	4.61206	3.05708
6.69461	0.76408	1.00000	1.82815	1.65490	7.48975	5.89295	9.70489	5.53661
4.61208	8.82348	1.00000	4.41363	4.92497	8.11020	7.46821	5.13332	2.93132
9.19496	2.25703	1.00000	4.96658	3.66259	5.23968	4.07006	7.25434	4.32209
2.21428	3.95724	1.00000	4.41622	3.31578	9.25513	9.21036	6.21743	1.77549
7.28727	2.47185	1.00000	0.93600	1.20961	5.34263	5.15073	3.06071	5.71301
1.51453	2.95599	1.00000	0.28753	3.15710	7.77751	7.75948	1.39972	7.87914
5.97243	8.78710	1.00000	1.30292	4.16323	2.90735	2.58806	3.48935	9.35854
2.41218	5.44631	1.00000	0.07906	3.38354	8.37530	7.23374	1.04083	9.52676
7.41707	8.02020	1.00000	4.04784	3.14395	0.99869	0.92825	9.55310	2.31529
4.31651	1.10322	1.00000	2.57268	4.51163	9.66853	7.82157	1.08134	5.10566
3.33637	3.63875	1.00000	3.10626	2.27550	2.34620	2.21463	8.92454	9.14297
7.64540	4.78393	1.00000	0.33323	2.12539	6.50590	6.21890	8.82573	7.44812
9.20332	2.71653	1.00000	4.64867	1.60760	4.96631	4.37122	5.85344	3.52684
5.82057	9.59517	1.00000	2.25210	1.69011	3.28312	3.02814	7.47322	3.50790
8.47281	2.45616	1.00000	2.94833	0.96685	7.36275	7.16778	7.43854	6.45528
0.61199	9.01969	1.00000	3.09410	2.48379	6.99226	5.59462	7.95303	5.12938
6.81625	7.27180	1.00000	2.69084	4.06607	6.44672	5.95209	6.65906	3.99106
9.67139	3.57774	1.00000	0.91028	0.61262	8.85454	7.20184	4.04544	9.65755
4.81079	1.58269	1.00000	0.56462	2.91864	6.23983	6.11935	2.79310	6.85504
2.99749	1.81488	1.00000	4.90325	1.64265	3.93071	3.18589	5.46960	1.84403
8.90941	0.50065	1.00000	4.19470	4.54705	5.54108	5.25924	8.84060	3.64850
4.15110	9.28228	1.00000	3.51391	3.00850	6.49516	6.26421	7.90624	4.54037
2.55523	2.63047	1.00000	3.29504	2.37711	8.27892	7.80585	8.26567	5.20796
8.99656	7.95681	1.00000	1.78052	1.93124	2.91306	2.29067	4.34071	7.64340
4.45914	5.21882	1.00000	0.65315	3.94924	6.25374	5.91374	4.01035	2.86512
7.51200	7.56267	1.00000	2.25247	4.20538	3.56264	2.68735	9.70547	6.51946
9.87129	8.44600	1.00000	0.79913	2.38300	2.73833	2.39237	0.76510	4.11322
7.37480	9.20660	1.00000	0.24422	3.18199	8.08783	7.14280	5.64387	0.97503
4.78677	4.82439	1.00000	4.87964	1.69345	4.79404	4.40372	6.64728	5.82494
6.91374	8.30982	1.00000	2.51426	1.54759	8.86753	7.49611	3.47372	9.71393
1.49312	1.04931	1.00000	0.14406	4.25215	5.59864	5.09064	1.25596	2.74530
5.55390	2.64324	1.00000	2.64256	1.24161	7.30224	5.77783	1.68690	2.70244
6.93020	6.17304	1.00000	0.90261	2.32677	1.09502	1.04588	7.83613	8.37825
8.36867	5.17592	1.00000	4.48137	1.35806	1.48635	1.17316	9.78843	6.47539
6.35323	4.06326	1.00000	1.61265	4.31436	4.67993	3.72454	5.47245	9.52140
1.21044	0.85177	1.00000	1.60758	1.28877	3.39205	2.99842	9.81823	4.22632
8.13547	5.77462	1.00000	4.89243	1.98076	1.01756	0.78486	5.32645	2.33759
1.17193	9.20533	1.00000	4.98282	4.63030	3.82535	3.25479	5.79001	9.90820
5.19012	2.48101	1.00000	4.98497	3.74779	9.13471	8.98315	0.54907	8.32827
9.52938	4.49222	1.00000	1.33189	3.64651	5.38986	4.52562	5.86206	2.57181
1.49077	9.70729	1.00000	0.57367	0.66945	8.97751	7.52530	4.39135	8.84268
7.85264	3.41279	1.00000	1.46842	4.98708	7.32660	6.41214	9.55697	2.76400
2.51825	6.99476	1.00000	4.99456	0.11386	3.49109	3.36945	0.89068	8.49608
3.85755	9.45142	1.00000	1.20446	1.15222	1.79262	1.77605	5.64207	9.89193
2.88022	3.35867	1.00000	1.45161	0.43965	3.29587	2.47307	7.71384	6.34719
9.49735	4.78945	1.00000	4.85105	3.41404	7.95767	6.95266	1.45376	6.33041
6.69619	3.83689	1.00000	0.78481	4.25877	0.68564	0.59694	0.75193	8.09010
5.97900	8.00270	1.00000	0.34575	1.58427	0.86363	0.81203	0.82318	8.04327
5.55404	6.89740	1.00000	1.49611	3.59665	0.66722	0.51826	9.18200	8.13608
5.08823	6.60366	1.00000	0.66418	2.32902	6.45191	5.88402	0.50844	9.69397
8.94864	9.98532	1.00000	0.58823	0.19462	7.66942	6.10900	5.04734	2.81070
3.54090	6.71647	1.00000	0.97858	0.92574	5.20493	4.32535	5.01790	8.05357
8.04781	3.92827	1.00000	0.17336	0.80078	5.16624	4.83899	3.82669	7.29149
2.03322	9.28674	1.00000	0.54783	3.34958	4.98785	4.74054	1.95222	5.55903
5.74596	4.62024	1.00000	0.82002	2.31924	9.24870	8.93362	3.57950	1.13644
6.39245	3.50870	1.00000	2.98606	2.66546	9.84011	8.48746	8.77836	4.26794
1.30745	2.16515	1.00000	1.94485	2.24077	2.21550	2.19337	4.90707	2.89447
7.21881	1.58596	1.00000	3.63881	3.45312	1.10928	0.99702	8.70403	4.04727
3.43864	6.79680	1.00000	0.35042	3.64313	8.21783	7.94080	4.03238	7.75485
4.91921	6.61737	1.00000	3.69724	0.46300	3.01412	2.39243	5.74662	4.09998
8.25104	9.88155	1.00000	1.48677	0.88570	9.87790	9.40334	2.16832	6.00156
6.06766	1.53736	1.00000	2.82495	4.22553	9.27042	7.94902	0.80283	6.59135
4.33293	5.91819	1.00000	0.79056	4.86700	2.51590	2.09175	9.52813	6.59455
4.56042	7.33724	1.00000	1.48869	1.81869	1.52127	1.25155	9.59057	5.36379
5.63982	8.85015	1.00000	3.04234	3.86774	6.75585	6.09654	6.92748	4.70282
7.95702	2.79555	1.00000	1.45972	3.68185	8.53181	7.42025	0.93953	8.70697
5.39273	6.50648	1.00000	3.08683	3.38152	1.26757	0.98110	2.00415	9.69393
2.84298	0.79005	1.00000	1.26253	4.21623	1.36832	1.06788	4.87060	1.74952
1.27570	3.80883	1.00000	4.75093	2.70494	8.99033	7.07237	8.64751	8.58568
9.20243	0.81618	1.00000	1.77496	4.40819	8.42504	7.77005	6.10042	5.07418
7.29532	1.15577	1.00000	0.55946	0.54198	2.30230	2.11587	7.14813	6.76795
9.89775	4.26683	1.00000	1.43080	4.39648	4.49950	3.45685	4.64533	5.77103
3.93523	2.81128	1.00000	3.43735	4.56303	1.47768	1.21094	4.41955	2.87357
4.52866	0.95843	1.00000	1.06344	3.38485	2.97506	2.44982	3.33327	7.18864
3.95116	9.03454	1.00000	1.88597	1.59647	9.07191	7.93367	7.93740	5.67222
1.13478	2.79982	1.00000	2.95995	3.01186	4.25371	3.29927	0.66338	1.59289
3.58059	1.74053	1.00000	3.53937	0.33384	0.66082	0.55178	0.52320	4.85092
1.27170	3.18652	1.00000	0.99272	0.10130	8.59199	6.45677	2.49248	6.69441
6.45202	8.57498	1.00000	3.46506	1.85557	8.87827	7.25939	5.15342	2.41673
6.65927	6.06965	1.00000	4.26348	1.79887	8.53107	6.43099	3.11032	4.13662
4.25954	3.32877	1.00000	0.78941	1.78829	6.60770	6.29684	8.82554	3.11416
4.05454	7.01835	1.00000	0.13491	1.57191	3.80501	2.89200	9.31544	9.47065
4.64318	4.50795	1.00000	0.64607	4.93718	7.80234	7.37410	7.29424	7.91350
7.77356	5.02691	1.00000	1.08823	1.90492	1.33908	1.15060	0.67443	9.77380
8.07398	4.22987	1.00000	2.09881	3.58066	1.88128	1.59167	6.93502	2.25200
7.37712	2.91283	1.00000	2.51707	3.97271	1.56706	1.47685	3.96756	2.88838
2.43723	2.49937	1.00000	1.17321	3.82022	6.30724	5.17967	2.91830	9.34670
1.20469	3.45200	1.00000	1.47958	1.42294	5.85029	5.10948	6.03999	4.86634
4.76867	7.80662	1.00000	1.85110	2.21842	1.03796	0.87411	2.44854	2.87877
2.70243	6.93448	1.00000	4.65177	1.99510	1.66272	1.51421	6.32141	3.07409
7.04356	2.34731	1.00000	1.55022	1.24425	6.56169	6.14084	5.03408	3.76274
2.31794	6.63070	1.00000	2.67778	4.41511	9.56206	8.74674	5.73348	1.66356
4.34948	7.17795	1.00000	4.45098	3.51597	5.75166	4.97082	5.14983	0.68325
5.50004	5.53007	1.00000	1.61906	4.95207	6.52132	5.34600	6.57987	8.20923
0.94027	2.34557	1.00000	3.13336	2.52767	6.97803	5.55952	7.33706	2.58785
6.32884	1.03193	1.00000	3.14352	2.11886	3.60605	2.78142	6.14696	1.19843
7.00896	1.46471	1.00000	1.12430	4.77487	2.34157	2.28068	6.49118	6.60939
4.77257	0.75046	1.00000	2.40681	3.30081	9.95936	8.51353	3.99122	5.33748
7.15770	4.34236	1.00000	4.52704	2.46554	3.58925	2.72318	6.07255	8.73840
0.70377	0.55874	1.00000	2.98006	4.42577	0.66456	0.56690	2.40814	9.28919
2.07431	8.49650	1.00000	0.06175	2.43901	9.12682	8.69740	0.65704	2.79954
5.48718	5.47663	1.00000	3.57155	0.62475	6.19859	5.91456	9.34144	7.07363
7.75540	1.40800	1.00000	2.26838	1.41909	6.74066	5.98313	3.45397	8.06063
9.02134	8.93752	1.00000	0.44683	1.16531	8.88404	7.14682	5.97243	0.60004
7.99021	7.99660	1.00000	0.21373	0.79389	3.87796	3.10597	5.22720	0.61000
2.15711	1.55744	1.00000	3.28278	4.64054	8.45350	6.37144	6.56573	2.86718
6.29105	5.52275	1.00000	0.65219	4.03774	1.02045	0.87450	4.30395	3.44353
6.36001	9.27789	1.00000	0.71381	1.59151	2.26934	2.06383	8.94065	1.06428
7.52648	9.08208	1.00000	1.54763	4.30734	5.05185	4.93469	4.43931	7.64079
1.60107	1.13963	1.00000	3.35363	4.70182	4.34290	3.46026	8.27151	3.76932
8.63780	5.27987	1.00000	0.08042	1.49786	9.75665	8.83844	4.16375	3.45417
6.69951	4.66093	1.00000	4.76159	4.81253	8.91665	8.59258	3.20678	7.77443
7.39475	5.33732	1.00000	3.22681	4.08169	3.95858	3.64202	3.76489	7.23143
9.59387	9.16838	1.00000	4.24312	2.60013	9.80790	9.36761	8.71587	7.38675
4.85254	1.04398	1.00000	4.10047	2.78445	1.55041	1.22716	2.08908	8.98134
9.74785	0.57850	1.00000	0.13285	0.28002	4.53384	4.26293	5.40645	7.99668
0.78279	2.30138	1.00000	2.08180	0.45003	4.50620	3.94270	8.55462	9.19537
2.10616	9.26948	1.00000	4.79598	4.55722	5.70715	4.47198	3.99649	3.79483
0.84073	1.83608	1.00000	4.93241	0.71518	7.67523	6.58552	9.97888	9.46931
8.38854	2.07378	1.00000	2.43697	4.65007	5.10497	4.60935	5.13196	7.55818
4.69220	9.31869	1.00000	2.69492	2.00919	1.18144	1.00187	8.74400	4.60728
5.26517	9.72177	1.00000	3.77615	0.46574	1.79577	1.70272	5.08661	8.36459
7.53153	2.59849	1.00000	4.49578	0.81313	9.97906	7.49659	5.73450	2.66727
9.19070	9.88653	1.00000	3.07374	1.12410	1.82084	1.55176	5.29953	9.48722
3.67016	4.05789	1.00000	3.81267	1.63248	9.15657	7.08705	8.66006	0.52844
2.79679	7.94325	1.00000	4.70807	3.65120	9.74956	8.79435	7.15493	5.07713
7.53357	4.86107	1.00000	4.99553	2.94376	5.30470	4.34795	5.43605	9.23524
0.74457	2.33278	1.00000	1.37661	0.34002	8.13475	7.27449	1.96656	9.37971
7.28191	1.85368	1.00000	3.79094	4.87795	9.60445	8.64231	2.42707	1.54769
7.78264	1.27114	1.00000	0.16669	2.24075	8.48984	7.36872	8.89684	6.96951
9.27428	2.05452	1.00000	0.83233	1.22950	7.53677	5.89716	4.01466	4.31010
7.65365	2.17389	1.00000	3.95526	1.06737	2.91892	2.29698	5.05539	0.97760
6.44093	4.63080	1.00000	3.80407	4.08587	6.44417	5.12836	5.61770	4.94849
2.65420	6.77589	1.00000	4.59644	4.35461	1.23034	1.06229	3.27263	8.57624
3.26627	2.68811	1.00000	3.67089	2.78169	5.49408	4.89005	4.60764	9.85843
0.80466	3.43715	1.00000	2.41413	4.69542	7.42115	6.31712	7.22468	1.15008
9.78625	6.30551	1.00000	2.33355	3.00818	8.80552	8.18828	9.38350	9.03226
8.67989	1.47280	1.00000	0.72526	4.99952	5.00639	4.07347	5.88796	3.57296
9.81515	2.23623	1.00000	2.71489	4.63721	7.99018	6.62309	8.79851	1.10239
8.75607	6.26407	1.00000	4.54621	1.78541	3.04766	2.91536	4.55752	5.16785
5.39034	9.82873	1.00000	1.52408	0.70449	2.32651	2.18642	2.78639	5.31551
9.10047	2.93489	1.00000	4.41374	4.22029	2.16852	1.64123	2.04833	5.82335
6.44714	3.88364	1.00000	1.11781	0.06116	7.25629	6.27151	9.37407	8.75632
7.94206	1.52545	1.00000	4.68452	1.94630	7.63489	7.50643	6.95622	9.63386
0.70728	8.64484	1.00000	3.68289	0.07573	8.58343	7.87087	3.13758	6.03118
0.86006	7.86120	1.00000	0.28819	4.83542	6.61881	5.81658	9.76148	7.59929
3.61681	2.71138	1.00000	3.75705	3.61621	2.54885	2.24664	4.36146	2.17566
1.39421	3.51124	1.00000	3.09671	3.36113	5.81979	4.72557	3.80364	1.32173
8.47566	1.68930	1.00000	2.18024	2.47647	1.05667	0.83751	3.32730	1.87829
