fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6872.0	1680.0	596.0	172.5	6173.0	238.0	205.0	109.0	0	1669.0	210.0	102.0	0	0	709.0	109.0	0	0	0	172.5	0	0	0	0
0	3607.0	1756.0	1069.0	5017.5	1421.0	0	0	0	0	699.0	0	0	0	0	430.0	0	0	0	0	5017.5	0	0	0	0
0	3429.0	1471.0	873.0	4673.5	2125.0	27.0	18.0	12.5	0	1003.0	12.0	7.0	0	0	680.0	12.5	0	0	0	4673.5	0	0	0	0
0	3228.0	1552.0	972.0	4367.5	2481.0	0	0	0	0	1209.0	0	1.0	0	0	839.0	0	0	0	0	4367.5	0	0	0	0
0	3159.0	1444.0	768.0	3290.0	4190.0	16.0	24.0	12.0	0	1783.0	15.0	10.0	0	0	1004.0	12.0	0	0	0	3290.0	0	0	0	0
0	3734.0	1812.0	1027.0	2333.0	4580.0	7.0	11.0	2.5	0	1975.0	6.0	4.0	0	0	1190.0	2.5	0	0	0	2333.0	0	0	0	0
0	1517.0	785.0	448.0	4508.0	3943.0	0	0	0	0	2049.0	0	0	0	0	1259.0	0	0	0	0	4508.0	0	0	0	0
0	7122.0	2380.0	1181.0	2408.5	1931.0	8.0	11.0	4.5	0	955.0	8.0	5.0	0	0	590.0	4.5	0	0	0	2408.5	0	0	0	0
0	5436.0	2500.0	1526.0	3311.0	1612.0	0	0	0	0	786.0	0	0	0	0	535.0	0	0	0	0	3311.0	0	0	0	0
0	3984.0	1790.0	812.0	2737.0	4314.0	33.0	26.0	15.5	0	1621.0	26.0	14.0	0	0	892.0	15.5	0	0	0	2737.0	0	0	0	0
0	2663.0	1142.0	763.0	4768.0	2803.0	20.0	19.0	7.5	0	1300.0	20.0	9.0	0	0	727.0	7.5	0	0	0	4768.0	0	0	0	0
0	3489.0	1533.0	978.0	4942.5	1753.0	4.0	7.0	3.0	0	836.0	5.0	5.0	0	0	516.0	3.0	0	0	0	4942.5	0	0	0	0
0	4226.0	1872.0	1125.0	1858.5	4669.0	5.0	13.0	6.5	0	2173.0	16.0	9.0	0	0	1179.0	6.5	0	0	0	1858.5	0	0	0	0
0	3876.0	1437.0	972.0	548.5	7529.0	226.0	175.0	100.0	0	2168.0	270.0	101.0	0	0	966.0	100.0	0	0	0	548.5	0	0	0	0
0	1406.0	690.0	424.0	6058.0	2632.0	17.0	11.0	6.0	0	1031.0	14.0	7.0	0	0	657.0	6.0	0	0	0	6058.0	0	0	0	0
0	5560.0	2182.0	1243.0	2093.0	3312.0	20.0	14.0	5.5	0	1519.0	8.0	5.0	0	0	957.0	5.5	0	0	0	2093.0	0	0	0	0
0	3954.0	1781.0	992.0	3401.5	3112.0	10.0	12.0	7.0	0	1378.0	5.0	15.0	0	0	941.0	7.0	0	0	0	3401.5	0	0	0	0
0	6859.0	2371.0	1272.0	2282.0	2108.0	4.0	12.0	5.5	0	1085.0	6.0	5.0	0	0	720.0	5.5	0	0	0	2282.0	0	0	0	0
0	4640.0	1872.0	1026.0	864.0	6243.0	87.0	70.0	37.0	0	2154.0	72.0	31.0	0	0	1020.0	37.0	0	0	0	864.0	0	0	0	0
0	4071.0	1991.0	1225.0	3711.5	2313.0	3.0	3.0	1.0	0	1170.0	1.0	2.0	0	0	813.0	1.0	0	0	0	3711.5	0	0	0	0
0	2571.0	1195.0	901.0	3125.5	4590.0	2.0	5.0	1.5	0	2179.0	2.0	1.0	0	0	1317.0	1.5	0	0	0	3125.5	0	0	0	0
0	5584.0	2201.0	1184.0	1098.0	4705.0	46.0	45.0	20.0	0	1818.0	33.0	18.0	0	0	1147.0	20.0	0	0	0	1098.0	0	0	0	0
0	1904.0	1040.0	646.0	4892.5	3141.0	0	0	0	0	1483.0	0	0	0	0	1018.0	0	0	0	0	4892.5	0	0	0	0
0	1229.0	594.0	391.0	5917.0	2803.0	0	0	0.5	0	1272.0	0	5.0	0	0	888.0	0.5	0	0	0	5917.0	0	0	0	0
0	4851.0	2309.0	1463.0	4197.5	1087.0	0	0	0	0	547.0	0	0	0	0	365.0	0	0	0	0	4197.5	0	0	0	0
0	2669.0	1130.0	560.0	5456.5	2229.0	13.0	20.0	13.0	0	875.0	30.0	8.0	0	0	544.0	13.0	0	0	0	5456.5	0	0	0	0
0	3879.0	1094.0	500.0	4682.0	2397.0	111.0	96.0	42.5	0	909.0	84.0	46.0	0	0	452.0	42.5	0	0	0	4682.0	0	0	0	0
0	6856.0	1587.0	409.0	152.5	6621.0	380.0	297.0	119.5	0	1413.0	327.0	146.0	0	0	437.0	119.5	0	0	0	152.5	0	0	0	0
0	6958.0	2168.0	813.0	1032.5	4016.0	89.0	83.0	36.5	0	1696.0	67.0	60.0	0	0	929.0	36.5	0	0	0	1032.5	0	0	0	0
0	5286.0	2145.0	1370.0	2379.0	3059.0	8.0	13.0	6.0	0	1389.0	13.0	8.0	0	0	956.0	6.0	0	0	0	2379.0	0	0	0	0
0	1868.0	970.0	672.0	3529.5	4916.0	0	1.0	0	0	2154.0	0	0	0	0	1377.0	0	0	0	0	3529.5	0	0	0	0
0	4279.0	1950.0	1235.0	2247.0	4003.0	8.0	13.0	4.0	0	1812.0	8.0	6.0	0	0	1201.0	4.0	0	0	0	2247.0	0	0	0	0
0	5018.0	2105.0	1211.0	1890.0	3924.0	5.0	9.0	3.5	0	1802.0	4.0	7.0	0	0	1145.0	3.5	0	0	0	1890.0	0	0	0	0
0	5452.0	2193.0	1125.0	1483.5	4322.0	16.0	6.0	12.0	0	1851.0	9.0	8.0	0	0	1044.0	12.0	0	0	0	1483.5	0	0	0	0
0	4904.0	2168.0	1108.0	1320.5	4920.0	11.0	18.0	9.0	0	2054.0	15.0	8.0	0	0	1152.0	9.0	0	0	0	1320.5	0	0	0	0
0	6006.0	2722.0	1523.0	3886.5	529.0	0	0	0	0	279.0	0	0	0	0	185.0	0	0	0	0	3886.5	0	0	0	0
0	1217.0	701.0	374.0	4893.0	3946.0	0	0	0	0	1783.0	0	0	0	0	1210.0	0	0	0	0	4893.0	0	0	0	0
0	1658.0	781.0	567.0	6151.5	2079.0	0	0	0	0	975.0	0	0	0	0	654.0	0	0	0	0	6151.5	0	0	0	0
0	4840.0	2291.0	1408.0	4668.0	629.0	0	0	0	0	294.0	0	0	0	0	219.0	0	0	0	0	4668.0	0	0	0	0
0	4838.0	2170.0	1402.0	4052.0	1374.0	0	0	0	0	667.0	0	0	0	0	462.0	0	0	0	0	4052.0	0	0	0	0
0	2083.0	1143.0	623.0	6420.0	1318.0	0	0	0	0	630.0	0	0	0	0	380.0	0	0	0	0	6420.0	0	0	0	0
0	1394.0	597.0	312.0	7188.0	1291.0	23.0	25.0	8.0	0	639.0	26.0	13.0	0	0	305.0	8.0	0	0	0	7188.0	0	0	0	0
0	4200.0	1856.0	1118.0	5184.0	822.0	0	0	0	0	370.0	0	0	0	0	283.0	0	0	0	0	5184.0	0	0	0	0
0	5427.0	2045.0	922.0	1023.5	5552.0	42.0	57.0	22.5	0	1877.0	53.0	26.0	0	0	924.0	22.5	0	0	0	1023.5	0	0	0	0
0	2821.0	1364.0	991.0	2886.0	4613.0	1.0	1.0	4.0	0	2104.0	1.0	0	0	0	1341.0	4.0	0	0	0	2886.0	0	0	0	0
0	5892.0	2161.0	828.0	375.0	6053.0	102.0	111.0	45.5	0	1991.0	113.0	55.0	0	0	870.0	45.5	0	0	0	375.0	0	0	0	0
0	2791.0	1404.0	867.0	4831.0	2266.0	22.0	22.0	7.5	0	1174.0	11.0	5.0	0	0	778.0	7.5	0	0	0	4831.0	0	0	0	0
0	7068.0	1859.0	839.0	821.5	4552.0	108.0	115.0	45.5	0	1756.0	98.0	63.0	0	0	825.0	45.5	0	0	0	821.5	0	0	0	0
0	3980.0	1853.0	1071.0	2034.5	4747.0	5.0	9.0	4.5	0	2038.0	10.0	6.0	0	0	1220.0	4.5	0	0	0	2034.5	0	0	0	0
0	3159.0	1257.0	731.0	4870.5	2302.0	31.0	53.0	10.5	0	1098.0	41.0	26.0	0	0	557.0	10.5	0	0	0	4870.5	0	0	0	0
0	2877.0	1350.0	952.0	2809.5	4818.0	11.0	6.0	2.5	0	2122.0	13.0	5.0	0	0	1239.0	2.5	0	0	0	2809.5	0	0	0	0
0	6276.0	2132.0	1185.0	4158.5	650.0	1.0	2.0	0.5	0	252.0	0	0	0	0	201.0	0.5	0	0	0	4158.5	0	0	0	0
0	4218.0	2084.0	1349.0	4622.5	1190.0	0	0	0	0	580.0	0	0	0	0	351.0	0	0	0	0	4622.5	0	0	0	0
0	4616.0	1941.0	1200.0	2340.5	3529.0	71.0	66.0	22.5	0	1668.0	54.0	31.0	0	0	1115.0	22.5	0	0	0	2340.5	0	0	0	0
0	1887.0	629.0	266.0	6321.5	1977.0	221.0	149.0	50.5	0	641.0	170.0	68.0	0	0	265.0	50.5	0	0	0	6321.5	0	0	0	0
0	7113.0	2873.0	1444.0	2449.0	1455.0	0	3.0	0.5	0	749.0	3.0	4.0	0	0	474.0	0.5	0	0	0	2449.0	0	0	0	0
0	4454.0	1831.0	969.0	656.5	6996.0	68.0	62.0	38.5	0	2219.0	56.0	36.0	0	0	936.0	38.5	0	0	0	656.5	0	0	0	0
0	6846.0	1526.0	587.0	265.5	6295.0	234.0	201.0	90.5	0	1651.0	224.0	137.0	0	0	604.0	90.5	0	0	0	265.5	0	0	0	0
0	3836.0	2044.0	1223.0	2648.5	3793.0	2.0	0	1.0	0	1715.0	2.0	0	0	0	1103.0	1.0	0	0	0	2648.5	0	0	0	0
0	4550.0	2034.0	1195.0	2028.5	4112.0	23.0	13.0	2.5	0	1910.0	12.0	3.0	0	0	1103.0	2.5	0	0	0	2028.5	0	0	0	0
0	3337.0	1617.0	979.0	4049.5	2708.0	0	0	0	0	1381.0	2.0	2.0	0	0	892.0	0	0	0	0	4049.5	0	0	0	0
0	7294.0	1191.0	323.0	34.5	6908.0	442.0	399.0	142.0	0	1210.0	359.0	229.0	0	0	309.0	142.0	0	0	0	34.5	0	0	0	0
0	2577.0	1178.0	722.0	4267.0	3544.0	10.0	12.0	5.5	0	1562.0	10.0	3.0	0	0	854.0	5.5	0	0	0	4267.0	0	0	0	0
0	2677.0	1380.0	889.0	2850.5	4730.0	1.0	2.0	0.5	0	2287.0	0	1.0	0	0	1348.0	0.5	0	0	0	2850.5	0	0	0	0
0	4662.0	2266.0	1252.0	3907.5	1558.0	3.0	4.0	4.5	0	830.0	3.0	2.0	0	0	613.0	4.5	0	0	0	3907.5	0	0	0	0
0	611.0	206.0	175.0	8298.5	833.0	18.0	19.0	8.0	0	306.0	17.0	9.0	0	0	210.0	8.0	0	0	0	8298.5	0	0	0	0
0	3668.0	1684.0	1032.0	3404.0	3180.0	0	1.0	1.0	0	1548.0	1.0	1.0	0	0	1092.0	1.0	0	0	0	3404.0	0	0	0	0
0	682.0	224.0	106.0	8336.5	811.0	39.0	23.0	13.5	0	294.0	35.0	15.0	0	0	88.0	13.5	0	0	0	8336.5	0	0	0	0
0	1749.0	831.0	536.0	4153.5	4341.0	0	0	0.5	0	1996.0	0	1.0	0	0	1255.0	0.5	0	0	0	4153.5	0	0	0	0
0	4598.0	1872.0	1161.0	2085.0	4308.0	24.0	19.0	14.5	0	1763.0	21.0	9.0	0	0	1043.0	14.5	0	0	0	2085.0	0	0	0	0
0	2957.0	1402.0	979.0	3072.0	4067.0	6.0	2.0	2.0	0	2101.0	30.0	3.0	0	0	1322.0	2.0	0	0	0	3072.0	0	0	0	0
0	419.0	145.0	86.0	8726.0	538.0	33.0	22.0	10.0	0	172.0	29.0	5.0	0	0	96.0	10.0	0	0	0	8726.0	0	0	0	0
0	4348.0	1941.0	1249.0	4734.0	1063.0	0	0	0	0	597.0	1.0	0	0	0	350.0	0	0	0	0	4734.0	0	0	0	0
0	2595.0	1030.0	532.0	5750.0	1892.0	22.0	17.0	11.5	0	871.0	17.0	18.0	0	0	500.0	11.5	0	0	0	5750.0	0	0	0	0
0	678.0	335.0	221.0	6677.5	2424.0	0	0	0	0	1131.0	0	0	0	0	873.0	0	0	0	0	6677.5	0	0	0	0
0	3867.0	1767.0	861.0	4753.5	1722.0	13.0	13.0	5.0	0	762.0	17.0	7.0	0	0	471.0	5.0	0	0	0	4753.5	0	0	0	0
0	3664.0	1850.0	1108.0	3285.5	3245.0	4.0	13.0	4.0	0	1480.0	4.0	5.0	0	0	1065.0	4.0	0	0	0	3285.5	0	0	0	0
0	612.0	318.0	215.0	4826.5	4675.0	0	0	0	0	2126.0	0	0	0	0	1418.0	0	0	0	0	4826.5	0	0	0	0
0	529.0	241.0	177.0	4432.5	5234.0	0	0	0	0	2428.0	0	0	0	0	1543.0	0	0	0	0	4432.5	0	0	0	0
0	4901.0	2113.0	1185.0	3068.0	2548.0	0	1.0	1.0	0	1362.0	2.0	1.0	0	0	766.0	1.0	0	0	0	3068.0	0	0	0	0
0	4376.0	1930.0	999.0	1291.5	5665.0	37.0	52.0	18.5	0	2131.0	48.0	23.0	0	0	1136.0	18.5	0	0	0	1291.5	0	0	0	0
0	5036.0	1809.0	945.0	1607.0	4991.0	41.0	27.0	21.0	0	1898.0	38.0	14.0	0	0	962.0	21.0	0	0	0	1607.0	0	0	0	0
0	3997.0	1872.0	1305.0	4723.0	1348.0	0	0	0	0	585.0	0	0	0	0	464.0	0	0	0	0	4723.0	0	0	0	0
0	2007.0	973.0	567.0	3935.0	4807.0	5.0	7.0	6.5	0	1745.0	3.0	7.0	0	0	1013.0	6.5	0	0	0	3935.0	0	0	0	0
0	5273.0	1855.0	972.0	520.0	6669.0	96.0	82.0	38.0	0	1981.0	100.0	46.0	0	0	827.0	38.0	0	0	0	520.0	0	0	0	0
0	1023.0	472.0	308.0	3091.5	6803.0	0	1.0	0	0	2849.0	0	0	0	0	1378.0	0	0	0	0	3091.5	0	0	0	0
0	5584.0	1986.0	1009.0	677.0	5795.0	58.0	58.0	26.0	0	2075.0	76.0	30.0	0	0	940.0	26.0	0	0	0	677.0	0	0	0	0
0	7190.0	1445.0	447.0	136.5	6446.0	281.0	300.0	98.0	0	1526.0	238.0	132.0	0	0	543.0	98.0	0	0	0	136.5	0	0	0	0
0	4120.0	1908.0	1078.0	4391.5	1805.0	0	3.0	2.0	0	734.0	1.0	0	0	0	581.0	2.0	0	0	0	4391.5	0	0	0	0
0	3475.0	1084.0	525.0	4730.5	2659.0	135.0	152.0	41.5	0	780.0	111.0	63.0	0	0	489.0	41.5	0	0	0	4730.5	0	0	0	0
0	5530.0	2169.0	1067.0	788.5	5340.0	51.0	59.0	19.5	0	2048.0	50.0	27.0	0	0	1060.0	19.5	0	0	0	788.5	0	0	0	0
0	2327.0	1222.0	804.0	5107.5	2390.0	2.0	0	1.5	0	1236.0	2.0	2.0	0	0	814.0	1.5	0	0	0	5107.5	0	0	0	0
0	6172.0	2526.0	1259.0	1656.5	3123.0	7.0	13.0	7.0	0	1508.0	13.0	7.0	0	0	1062.0	7.0	0	0	0	1656.5	0	0	0	0
0	2772.0	1497.0	817.0	4700.5	2499.0	3.0	1.0	0	0	1237.0	0	0	0	0	790.0	0	0	0	0	4700.5	0	0	0	0
0	3933.0	1808.0	1187.0	2633.0	3880.0	1.0	1.0	1.0	0	1755.0	0	1.0	0	0	1183.0	1.0	0	0	0	2633.0	0	0	0	0
0	4694.0	1933.0	892.0	1255.0	5609.0	77.0	86.0	39.5	0	2056.0	65.0	26.0	0	0	990.0	39.5	0	0	0	1255.0	0	0	0	0
0	4633.0	2110.0	1035.0	1502.5	4973.0	36.0	35.0	10.0	0	2014.0	28.0	18.0	0	0	1110.0	10.0	0	0	0	1502.5	0	0	0	0
0	1920.0	928.0	622.0	3778.0	4486.0	0	2.0	0	0	2115.0	1.0	1.0	0	0	1386.0	0	0	0	0	3778.0	0	0	0	0
0	5185.0	1797.0	919.0	1496.5	5175.0	69.0	62.0	33.0	0	1769.0	66.0	33.0	0	0	883.0	33.0	0	0	0	1496.5	0	0	0	0
0	7797.0	1929.0	847.0	465.5	3793.0	252.0	313.0	118.0	0	1603.0	262.0	85.0	0	0	969.0	118.0	0	0	0	465.5	0	0	0	0
0	6904.0	1227.0	340.0	75.0	6675.0	589.0	429.0	165.5	0	1309.0	455.0	259.0	0	0	349.0	165.5	0	0	0	75.0	0	0	0	0
0	3724.0	1742.0	1176.0	4611.0	1721.0	0	0	0	0	902.0	0	0	0	0	530.0	0	0	0	0	4611.0	0	0	0	0
0	3875.0	1781.0	1177.0	2650.0	3850.0	3.0	7.0	3.0	0	1842.0	6.0	1.0	0	0	1169.0	3.0	0	0	0	2650.0	0	0	0	0
0	8018.0	2387.0	1110.0	1159.0	2725.0	60.0	54.0	29.0	0	1297.0	53.0	23.0	0	0	914.0	29.0	0	0	0	1159.0	0	0	0	0
0	2835.0	1339.0	757.0	4187.5	3292.0	2.0	4.0	3.5	0	1550.0	9.0	1.0	0	0	846.0	3.5	0	0	0	4187.5	0	0	0	0
0	2804.0	1006.0	497.0	4278.0	4007.0	137.0	118.0	31.0	0	1146.0	73.0	48.0	0	0	563.0	31.0	0	0	0	4278.0	0	0	0	0
0	5309.0	2289.0	1243.0	2982.5	2367.0	5.0	1.0	2.5	0	1107.0	5.0	4.0	0	0	717.0	2.5	0	0	0	2982.5	0	0	0	0
0	6205.0	2866.0	1480.0	2902.0	1516.0	0	0	0	0	662.0	2.0	0	0	0	482.0	0	0	0	0	2902.0	0	0	0	0
0	4957.0	1644.0	717.0	407.5	7371.0	319.0	260.0	106.5	0	1702.0	248.0	136.0	0	0	635.0	106.5	0	0	0	407.5	0	0	0	0
0	1887.0	1052.0	621.0	5457.5	2471.0	0	0	0	0	1273.0	0	1.0	0	0	797.0	0	0	0	0	5457.5	0	0	0	0
0	849.0	440.0	291.0	4462.5	4798.0	0	0	0	0	2284.0	0	0	0	0	1430.0	0	0	0	0	4462.5	0	0	0	0
0	6434.0	1434.0	569.0	346.0	6542.0	396.0	246.0	113.5	0	1531.0	267.0	157.0	0	0	522.0	113.5	0	0	0	346.0	0	0	0	0
0	4221.0	1648.0	881.0	2367.5	4630.0	21.0	28.0	12.5	0	1801.0	20.0	8.0	0	0	999.0	12.5	0	0	0	2367.5	0	0	0	0
0	2812.0	1442.0	861.0	2820.0	4793.0	6.0	10.0	3.5	0	2102.0	8.0	2.0	0	0	1334.0	3.5	0	0	0	2820.0	0	0	0	0
0	4188.0	1531.0	879.0	3091.5	3747.0	14.0	26.0	9.0	0	1578.0	29.0	11.0	0	0	813.0	9.0	0	0	0	3091.5	0	0	0	0
0	3506.0	1708.0	1050.0	1753.5	5539.0	27.0	14.0	13.5	0	2291.0	19.0	8.0	0	0	1321.0	13.5	0	0	0	1753.5	0	0	0	0
0	3031.0	1502.0	1027.0	5432.0	1420.0	0	0	0	0	702.0	0	0	0	0	471.0	0	0	0	0	5432.0	0	0	0	0
0	4732.0	1597.0	688.0	796.0	6776.0	377.0	291.0	116.5	0	1628.0	269.0	169.0	0	0	665.0	116.5	0	0	0	796.0	0	0	0	0
0	1569.0	869.0	505.0	4203.5	4340.0	0	1.0	0	0	1989.0	0	0	0	0	1337.0	0	0	0	0	4203.5	0	0	0	0
0	1919.0	1073.0	602.0	4278.5	3878.0	0	0	0	0	1811.0	0	0	0	0	1177.0	0	0	0	0	4278.5	0	0	0	0
0	2066.0	1136.0	703.0	5622.0	2163.0	0	0	0	0	946.0	1.0	0	0	0	758.0	0	0	0	0	5622.0	0	0	0	0
0	5795.0	2030.0	947.0	757.0	5148.0	154.0	119.0	59.5	0	1976.0	118.0	57.0	0	0	1040.0	59.5	0	0	0	757.0	0	0	0	0
0	5195.0	1562.0	637.0	1644.0	5359.0	266.0	180.0	83.0	0	1445.0	194.0	105.0	0	0	620.0	83.0	0	0	0	1644.0	0	0	0	0
0	2192.0	1047.0	733.0	1955.5	7219.0	15.0	16.0	12.0	0	2587.0	13.0	8.0	0	0	1252.0	12.0	0	0	0	1955.5	0	0	0	0
0	3940.0	1773.0	1096.0	1840.0	4717.0	40.0	25.0	27.5	0	2293.0	31.0	21.0	0	0	1346.0	27.5	0	0	0	1840.0	0	0	0	0
0	2415.0	1165.0	751.0	5555.0	2010.0	0	0	0	0	972.0	0	0	0	0	594.0	0	0	0	0	5555.0	0	0	0	0
0	5745.0	2457.0	1266.0	3555.5	1332.0	3.0	16.0	6.5	0	624.0	13.0	6.0	0	0	431.0	6.5	0	0	0	3555.5	0	0	0	0
0	2371.0	1122.0	614.0	4432.0	3584.0	11.0	20.0	5.5	0	1519.0	31.0	17.0	0	0	853.0	5.5	0	0	0	4432.0	0	0	0	0
0	3539.0	1525.0	903.0	1882.0	5741.0	37.0	19.0	14.0	0	2240.0	27.0	13.0	0	0	1181.0	14.0	0	0	0	1882.0	0	0	0	0
0	4692.0	1624.0	847.0	1962.0	4943.0	69.0	95.0	32.0	0	1759.0	78.0	38.0	0	0	884.0	32.0	0	0	0	1962.0	0	0	0	0
0	3276.0	1438.0	824.0	1925.0	6078.0	67.0	51.0	22.5	0	2241.0	43.0	31.0	0	0	1073.0	22.5	0	0	0	1925.0	0	0	0	0
0	4225.0	1864.0	1030.0	1846.0	4935.0	15.0	20.0	7.0	0	2061.0	11.0	7.0	0	0	1143.0	7.0	0	0	0	1846.0	0	0	0	0
0	7241.0	1234.0	359.0	138.5	6181.0	624.0	421.0	176.0	0	1195.0	480.0	259.0	0	0	394.0	176.0	0	0	0	138.5	0	0	0	0
0	2970.0	1701.0	856.0	3700.5	3399.0	6.0	13.0	5.0	0	1654.0	5.0	3.0	0	0	999.0	5.0	0	0	0	3700.5	0	0	0	0
0	3406.0	1626.0	1079.0	2382.0	4735.0	8.0	11.0	4.0	0	2081.0	17.0	4.0	0	0	1278.0	4.0	0	0	0	2382.0	0	0	0	0
0	1308.0	627.0	409.0	7913.5	464.0	0	0	0	0	219.0	0	0	0	0	163.0	0	0	0	0	7913.5	0	0	0	0
0	6246.0	2256.0	1004.0	757.5	4672.0	71.0	72.0	29.0	0	1964.0	78.0	50.0	0	0	1031.0	29.0	0	0	0	757.5	0	0	0	0
0	2831.0	1401.0	854.0	1948.0	6101.0	12.0	8.0	10.5	0	2480.0	11.0	6.0	0	0	1396.0	10.5	0	0	0	1948.0	0	0	0	0
0	3530.0	1688.0	1001.0	5949.0	520.0	0	0	0	0	224.0	0	0	0	0	156.0	0	0	0	0	5949.0	0	0	0	0
0	4900.0	2249.0	1487.0	4035.5	1268.0	0	0	0	0	627.0	0	0	0	0	415.0	0	0	0	0	4035.5	0	0	0	0
0	4878.0	1667.0	868.0	780.5	6678.0	170.0	142.0	69.0	0	1860.0	193.0	70.0	0	0	792.0	69.0	0	0	0	780.5	0	0	0	0
0	3128.0	1576.0	1094.0	5896.0	790.0	0	0	0	0	391.0	0	0	0	0	246.0	0	0	0	0	5896.0	0	0	0	0
0	2874.0	1377.0	805.0	1977.5	6482.0	42.0	28.0	16.5	0	2219.0	39.0	25.0	0	0	1138.0	16.5	0	0	0	1977.5	0	0	0	0
0	6432.0	2613.0	1349.0	1787.0	2727.0	18.0	33.0	9.5	0	1325.0	12.0	17.0	0	0	898.0	9.5	0	0	0	1787.0	0	0	0	0
0	3576.0	980.0	450.0	4471.5	3173.0	174.0	106.0	45.0	0	905.0	129.0	59.0	0	0	432.0	45.0	0	0	0	4471.5	0	0	0	0
0	2552.0	1247.0	829.0	5297.5	2151.0	0	1.0	0	0	938.0	1.0	0	0	0	703.0	0	0	0	0	5297.5	0	0	0	0
0	1652.0	770.0	523.0	3841.0	4586.0	0	0	0	0	2315.0	0	0	0	0	1489.0	0	0	0	0	3841.0	0	0	0	0
0	1715.0	905.0	551.0	2909.0	6097.0	22.0	27.0	18.5	0	2491.0	21.0	10.0	0	0	1323.0	18.5	0	0	0	2909.0	0	0	0	0
0	5189.0	1941.0	1138.0	1752.0	4211.0	42.0	38.0	17.5	0	1775.0	31.0	12.0	0	0	1101.0	17.5	0	0	0	1752.0	0	0	0	0
0	1224.0	650.0	387.0	4266.5	4698.0	0	0	0	0	2151.0	0	0	0	0	1374.0	0	0	0	0	4266.5	0	0	0	0
0	2433.0	1264.0	788.0	3047.5	4870.0	1.0	5.0	1.5	0	2182.0	4.0	0	0	0	1372.0	1.5	0	0	0	3047.5	0	0	0	0
0	672.0	342.0	198.0	4076.5	5632.0	0	0	0	0	2488.0	0	0	0	0	1532.0	0	0	0	0	4076.5	0	0	0	0
0	1149.0	549.0	355.0	5622.0	3095.0	0	0	0	0	1537.0	0	0	0	0	1088.0	0	0	0	0	5622.0	0	0	0	0
0	3410.0	1493.0	817.0	5785.5	883.0	8.0	7.0	4.5	0	511.0	17.0	1.0	0	0	290.0	4.5	0	0	0	5785.5	0	0	0	0
0	1020.0	534.0	320.0	4471.0	4719.0	0	0	0	0	2103.0	0	0	0	0	1379.0	0	0	0	0	4471.0	0	0	0	0
0	457.0	246.0	175.0	3593.5	6742.0	0	0	0	0	2655.0	0	0	0	0	1555.0	0	0	0	0	3593.5	0	0	0	0
0	4211.0	2114.0	1437.0	4963.5	737.0	0	0	0	0	328.0	0	0	0	0	263.0	0	0	0	0	4963.5	0	0	0	0
0	4173.0	1938.0	1200.0	2569.5	3814.0	3.0	4.0	1.5	0	1608.0	6.0	0	0	0	1129.0	1.5	0	0	0	2569.5	0	0	0	0
0	4129.0	2025.0	1298.0	4437.0	1482.0	1.0	0	0	0	716.0	0	0	0	0	492.0	0	0	0	0	4437.0	0	0	0	0
0	6121.0	2038.0	892.0	680.5	5342.0	87.0	71.0	35.0	0	1913.0	93.0	42.0	0	0	987.0	35.0	0	0	0	680.5	0	0	0	0
0	1675.0	866.0	546.0	3914.5	4624.0	0	0	0.5	0	2231.0	0	1.0	0	0	1244.0	0.5	0	0	0	3914.5	0	0	0	0
0	4895.0	2371.0	1200.0	2990.0	2513.0	0	1.0	1.0	0	1304.0	1.0	0	0	0	750.0	1.0	0	0	0	2990.0	0	0	0	0
0	1196.0	625.0	369.0	5392.0	3274.0	0	0	0	0	1683.0	0	0	0	0	1086.0	0	0	0	0	5392.0	0	0	0	0
0	5360.0	1623.0	599.0	1072.0	5850.0	314.0	251.0	112.5	0	1622.0	295.0	125.0	0	0	609.0	112.5	0	0	0	1072.0	0	0	0	0
0	4458.0	1916.0	1019.0	2592.5	3769.0	31.0	25.0	11.0	0	1597.0	28.0	12.0	0	0	955.0	11.0	0	0	0	2592.5	0	0	0	0
0	5792.0	2173.0	1028.0	690.0	5380.0	31.0	32.0	18.5	0	2079.0	37.0	24.0	0	0	1024.0	18.5	0	0	0	690.0	0	0	0	0
0	5651.0	1972.0	944.0	1041.5	5077.0	103.0	92.0	45.0	0	1835.0	93.0	32.0	0	0	1045.0	45.0	0	0	0	1041.5	0	0	0	0
0	1789.0	503.0	259.0	7171.0	1014.0	208.0	154.0	50.5	0	308.0	126.0	77.0	0	0	136.0	50.5	0	0	0	7171.0	0	0	0	0
0	5405.0	2258.0	1337.0	2600.5	2602.0	16.0	12.0	8.0	0	1256.0	11.0	16.0	0	0	887.0	8.0	0	0	0	2600.5	0	0	0	0
0	6439.0	2200.0	960.0	968.5	4446.0	37.0	58.0	20.0	0	1888.0	45.0	23.0	0	0	944.0	20.0	0	0	0	968.5	0	0	0	0
0	4207.0	1930.0	1171.0	2629.5	3668.0	3.0	4.0	4.0	0	1673.0	3.0	3.0	0	0	1088.0	4.0	0	0	0	2629.5	0	0	0	0
