dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
451	19.01700	23.14707	0.04856	0.03826	0.01184	0.01375	0.02452	0.02302	0.00000	0.00000	0.00000	0.00000	0.00644	0.00750	0.01338	0.01271	0.40470	0.00646	0.00750	0.01337	0.01256	0.40392	-0.00379	0.76999	0.00334	0.79060	0.06346	0.04345	0.05355	0.03972	0.05585	0.04152	0.07196	0.04605	0.83445	0.18696	1.21056	0.35547	0.73130	0.19311	0.98269	0.26918	0.39045	0.00000	0.00000	0.96100	0.03900
452	19.01700	23.14707	0.00750	0.01900	0.04068	0.03130	0.03122	0.02673	0.00551	0.01110	0.25200	0.71169	0.02463	0.01881	0.01986	0.01666	0.59338	0.02520	0.01908	0.02004	0.01685	0.58901	-0.18268	0.68378	-0.06450	0.74075	0.03482	0.02639	0.01258	0.02074	0.02020	0.02374	0.05123	0.03245	0.45497	0.30950	1.68335	0.60195	0.20562	0.23266	0.80000	0.44271	0.76523	0.04500	0.32200	0.27200	0.36100
453	19.01700	23.14707	0.03733	0.03174	0.03449	0.02850	0.01309	0.01396	0.00000	0.00013	0.00000	0.00000	0.01877	0.01568	0.00719	0.00777	0.32590	0.01882	0.01555	0.00714	0.00762	0.34224	-0.01122	0.74964	0.05331	0.80856	0.05657	0.03921	0.04359	0.03378	0.04725	0.03701	0.06699	0.04247	0.77322	0.21565	1.28471	0.39978	0.62948	0.20069	0.97472	0.29812	0.44263	0.00100	0.00000	0.93200	0.06700
454	19.01700	23.14707	0.03823	0.03016	0.03097	0.02611	0.01571	0.01587	0.00000	0.00000	0.00000	0.00000	0.01689	0.01433	0.00863	0.00892	0.35219	0.01689	0.01424	0.00857	0.00866	0.36503	-0.00999	0.75677	0.01856	0.80040	0.05721	0.03877	0.04445	0.03271	0.04802	0.03630	0.06769	0.04217	0.78258	0.21604	1.28674	0.43914	0.64334	0.19397	0.97752	0.25313	0.38692	0.00000	0.00000	0.94200	0.05800
455	19.01700	23.14707	0.05049	0.03852	0.01736	0.01826	0.01707	0.01817	0.00000	0.00011	0.00000	0.00000	0.00937	0.00979	0.00934	0.01003	0.39373	0.00947	0.00996	0.00931	0.00992	0.40551	-0.01598	0.78079	-0.00196	0.79451	0.06456	0.04364	0.05521	0.03999	0.05703	0.04172	0.07344	0.04652	0.84214	0.17986	1.20263	0.30231	0.74983	0.18656	0.98422	0.25540	0.37580	0.00100	0.00000	0.96900	0.03000
456	19.01700	23.14707	0.00707	0.01399	0.03689	0.02902	0.03848	0.03006	0.00248	0.00612	0.10100	0.40100	0.02127	0.01668	0.02210	0.01722	0.54752	0.02147	0.01674	0.02234	0.01733	0.55850	-0.07101	0.76866	-0.09293	0.70308	0.03626	0.02545	0.01457	0.01646	0.02227	0.02202	0.05140	0.03077	0.51101	0.29570	1.60876	0.57311	0.25378	0.19509	0.83105	0.33110	0.67795	0.08700	0.16600	0.35000	0.39700
457	19.01700	23.14707	0.01378	0.02898	0.03342	0.02855	0.03352	0.02910	0.00419	0.00824	0.18300	0.54910	0.02015	0.01687	0.02024	0.01726	0.65341	0.02052	0.01728	0.02057	0.01757	0.65615	-0.12725	0.70598	-0.11041	0.70318	0.03884	0.03175	0.01865	0.02989	0.02581	0.03114	0.05368	0.03509	0.51124	0.32456	1.61835	0.59169	0.27893	0.29743	0.87491	0.52638	0.76564	0.05300	0.27400	0.35300	0.32000
458	19.01700	23.14707	0.01794	0.01923	0.04905	0.03564	0.01762	0.01830	0.00031	0.00188	0.01200	0.10889	0.02667	0.01943	0.00976	0.01026	0.43548	0.02692	0.01952	0.00978	0.01022	0.44595	-0.06686	0.70984	0.01518	0.81100	0.04342	0.03010	0.02521	0.02202	0.03154	0.02644	0.05608	0.03504	0.64641	0.25843	1.41466	0.43027	0.41795	0.20079	0.92536	0.29996	0.54843	0.03400	0.01400	0.77000	0.18200
459	19.01700	23.14707	0.01605	0.01970	0.03803	0.03047	0.03000	0.02602	0.00084	0.00319	0.02500	0.16845	0.02114	0.01689	0.01683	0.01471	0.37740	0.02120	0.01689	0.01682	0.01455	0.39314	-0.03175	0.79694	-0.01448	0.82580	0.04354	0.03047	0.02456	0.02221	0.03119	0.02709	0.05753	0.03582	0.63435	0.27055	1.47467	0.54551	0.39806	0.21435	0.92311	0.31098	0.55942	0.05500	0.04700	0.66600	0.23200
460	19.01700	23.14707	0.04975	0.03652	0.01612	0.01621	0.01904	0.01849	0.00000	0.00000	0.00000	0.00000	0.00877	0.00890	0.01039	0.01025	0.26559	0.00879	0.00884	0.01039	0.01008	0.27645	-0.02810	0.79047	-0.03843	0.79473	0.06401	0.04289	0.05443	0.03831	0.05650	0.04065	0.07262	0.04573	0.84513	0.17218	1.20117	0.32065	0.74868	0.16678	0.98866	0.20919	0.31133	0.00000	0.00000	0.97400	0.02600
461	19.01700	23.14707	0.03205	0.03440	0.01080	0.01416	0.04181	0.03593	0.00026	0.00196	0.01400	0.12571	0.00604	0.00806	0.02283	0.01963	0.36875	0.00603	0.00795	0.02294	0.01965	0.37441	-0.01015	0.74720	-0.04830	0.72401	0.05255	0.03862	0.03812	0.03531	0.04300	0.03708	0.06318	0.04166	0.73693	0.25360	1.32454	0.41932	0.55391	0.27039	0.95204	0.39250	0.58056	0.01300	0.01600	0.84000	0.13100
462	19.01700	23.14707	0.04072	0.04267	0.02566	0.02750	0.01814	0.02112	0.00039	0.00226	0.01300	0.13723	0.01411	0.01523	0.01011	0.01193	0.60854	0.01421	0.01533	0.01011	0.01190	0.60458	-0.02102	0.70204	0.01135	0.71720	0.05800	0.04348	0.04589	0.04282	0.04934	0.04324	0.06777	0.04503	0.75562	0.27392	1.29647	0.42070	0.62697	0.30374	0.96014	0.41599	0.59302	0.04100	0.01800	0.81600	0.12500
463	19.01700	23.14707	0.01652	0.02330	0.04139	0.03237	0.02645	0.02383	0.00055	0.00230	0.01400	0.13343	0.02270	0.01788	0.01464	0.01330	0.47899	0.02288	0.01786	0.01473	0.01335	0.48741	-0.09174	0.70600	-0.04277	0.74554	0.04262	0.03145	0.02396	0.02532	0.03045	0.02918	0.05652	0.03588	0.60261	0.29165	1.51396	0.57678	0.38016	0.23757	0.90996	0.40931	0.64696	0.04600	0.04100	0.62700	0.28600
464	19.01700	23.14707	0.01760	0.03019	0.03378	0.02957	0.03202	0.02863	0.00151	0.00435	0.05000	0.26363	0.01905	0.01675	0.01808	0.01634	0.62223	0.01925	0.01691	0.01829	0.01636	0.62918	-0.05674	0.72706	-0.10572	0.68857	0.04245	0.03308	0.02388	0.03066	0.03065	0.03255	0.05557	0.03589	0.59243	0.30991	1.50945	0.56906	0.36766	0.29903	0.89341	0.46337	0.70819	0.05800	0.11900	0.51600	0.30700
465	19.01700	23.14707	0.01658	0.02199	0.04241	0.03472	0.02484	0.02373	0.00109	0.00402	0.04200	0.22855	0.02348	0.01914	0.01413	0.01354	0.42921	0.02373	0.01922	0.01415	0.01349	0.42785	-0.09444	0.69979	-0.01942	0.78980	0.04235	0.03021	0.02355	0.02396	0.03026	0.02781	0.05592	0.03442	0.60794	0.29179	1.49262	0.54058	0.38046	0.24548	0.89361	0.38750	0.67149	0.05300	0.06100	0.61900	0.26700
466	19.01700	23.14707	0.01581	0.02198	0.03737	0.03043	0.03151	0.02564	0.00022	0.00116	0.01000	0.09950	0.02042	0.01651	0.01726	0.01407	0.52807	0.02051	0.01665	0.01731	0.01410	0.52686	-0.01568	0.75455	-0.01452	0.73039	0.04245	0.03059	0.02361	0.02395	0.03025	0.02858	0.05618	0.03485	0.60750	0.28519	1.48543	0.50815	0.38318	0.22520	0.90795	0.36931	0.62426	0.03300	0.01200	0.69100	0.26400
467	19.01700	23.14707	0.00130	0.00685	0.03476	0.02708	0.03928	0.03125	0.00958	0.01505	0.43200	0.89408	0.02357	0.01774	0.02587	0.01930	0.63549	0.02419	0.01793	0.02665	0.01974	0.62964	-0.24856	0.61322	-0.27642	0.63563	0.02873	0.02062	0.00400	0.00965	0.01186	0.01487	0.04769	0.02999	0.32144	0.27288	1.86452	0.62956	0.06884	0.12315	0.59719	0.32858	0.79694	0.02900	0.53100	0.06700	0.37300
468	19.01700	23.14707	0.03276	0.03169	0.02747	0.02608	0.02454	0.02266	0.00014	0.00148	0.00500	0.08352	0.01507	0.01445	0.01352	0.01253	0.34008	0.01506	0.01429	0.01346	0.01248	0.34578	-0.01789	0.81026	0.05464	0.85406	0.05379	0.03796	0.03950	0.03303	0.04391	0.03574	0.06506	0.04162	0.74896	0.22918	1.31940	0.41894	0.58173	0.21933	0.96095	0.32138	0.49990	0.01100	0.00600	0.88300	0.10000
469	19.01700	23.14707	0.02042	0.02264	0.03659	0.02814	0.02768	0.02391	0.00023	0.00151	0.00400	0.06312	0.02002	0.01556	0.01522	0.01331	0.47390	0.02008	0.01547	0.01522	0.01323	0.47629	-0.03925	0.71348	-0.01099	0.75413	0.04609	0.03280	0.02847	0.02534	0.03422	0.03043	0.05928	0.03707	0.64484	0.27339	1.44451	0.52488	0.44399	0.20955	0.94090	0.36763	0.57282	0.03600	0.00600	0.77500	0.18300
470	19.01700	23.14707	0.07091	0.04784	0.00364	0.00609	0.01037	0.01178	0.00000	0.00000	0.00000	0.00000	0.00199	0.00339	0.00565	0.00646	0.21538	0.00198	0.00332	0.00565	0.00642	0.21557	-0.00955	0.60170	-0.00756	0.74648	0.07659	0.05061	0.07276	0.04877	0.07281	0.04923	0.08114	0.05221	0.93883	0.09616	1.08279	0.19477	0.90961	0.10369	0.99751	0.12638	0.17597	0.00000	0.00000	0.99600	0.00400
471	19.01700	23.14707	0.00706	0.01242	0.03423	0.02718	0.04217	0.03082	0.00146	0.00443	0.04400	0.23252	0.01937	0.01542	0.02356	0.01718	0.59782	0.01946	0.01540	0.02380	0.01728	0.59526	-0.04472	0.72674	-0.07806	0.68380	0.03603	0.02495	0.01456	0.01519	0.02241	0.02167	0.05105	0.03045	0.52308	0.28199	1.58992	0.54149	0.26095	0.18107	0.84540	0.28431	0.62309	0.07500	0.10800	0.42400	0.39300
472	19.01700	23.14707	0.01787	0.01982	0.04434	0.03352	0.02249	0.02075	0.00022	0.00126	0.00400	0.06312	0.02407	0.01822	0.01242	0.01163	0.39408	0.02430	0.01834	0.01239	0.01146	0.40757	-0.09126	0.67380	0.00697	0.83131	0.04404	0.03083	0.02580	0.02262	0.03217	0.02809	0.05728	0.03549	0.63845	0.27073	1.44623	0.48981	0.41508	0.20431	0.93467	0.34492	0.56772	0.03400	0.00900	0.75700	0.20000
473	19.01700	23.14707	0.05333	0.04234	0.00402	0.00696	0.02757	0.02979	0.00000	0.00000	0.00000	0.00000	0.00219	0.00384	0.01502	0.01628	0.39724	0.00219	0.00380	0.01504	0.01625	0.39988	-0.01428	0.61038	0.01236	0.72024	0.06589	0.04517	0.05729	0.04294	0.05973	0.04418	0.07284	0.04689	0.86105	0.18519	1.17301	0.29972	0.76158	0.21203	0.98004	0.31057	0.44123	0.00000	0.00000	0.96400	0.03600
474	19.01700	23.14707	0.03575	0.02834	0.01025	0.01146	0.03892	0.03167	0.00000	0.00000	0.00000	0.00000	0.00559	0.00640	0.02115	0.01729	0.35131	0.00559	0.00625	0.02123	0.01728	0.35382	-0.01954	0.75900	-0.04070	0.73460	0.05553	0.03739	0.04216	0.03108	0.04655	0.03497	0.06584	0.04111	0.78474	0.20405	1.27157	0.38318	0.62427	0.19301	0.97220	0.23951	0.39740	0.00000	0.00000	0.94500	0.05500
475	19.01700	23.14707	0.00751	0.01626	0.04167	0.03084	0.03280	0.02717	0.00293	0.00679	0.12300	0.45152	0.02386	0.01769	0.01925	0.01621	0.60705	0.02433	0.01794	0.01949	0.01636	0.61518	-0.18792	0.62657	-0.09793	0.72878	0.03515	0.02556	0.01360	0.01833	0.02137	0.02263	0.05081	0.03115	0.49685	0.29796	1.64945	0.60040	0.23624	0.21838	0.80937	0.37258	0.72109	0.06200	0.21400	0.34100	0.38300
476	19.01700	23.14707	0.05259	0.03696	0.00610	0.00828	0.02622	0.02378	0.00000	0.00000	0.00000	0.00000	0.00334	0.00462	0.01428	0.01306	0.30220	0.00333	0.00452	0.01430	0.01297	0.30335	0.00612	0.71242	-0.01989	0.77233	0.06601	0.04372	0.05720	0.03923	0.05924	0.04144	0.07378	0.04639	0.86672	0.15279	1.17119	0.27583	0.77490	0.16019	0.98923	0.18859	0.29287	0.00000	0.00000	0.97900	0.02100
477	19.01700	23.14707	0.01770	0.02416	0.04320	0.03349	0.02318	0.02101	0.00084	0.00320	0.02100	0.15671	0.02367	0.01837	0.01309	0.01212	0.46708	0.02402	0.01856	0.01310	0.01199	0.47506	-0.13262	0.66929	-0.02421	0.78067	0.04291	0.03185	0.02453	0.02595	0.03149	0.02987	0.05591	0.03548	0.62269	0.28591	1.47849	0.53199	0.38696	0.24188	0.91641	0.42252	0.65965	0.05100	0.05600	0.63800	0.25500
478	19.01700	23.14707	0.01578	0.01898	0.02203	0.02035	0.04668	0.03404	0.00043	0.00205	0.01400	0.13343	0.01223	0.01158	0.02552	0.01869	0.43538	0.01225	0.01135	0.02570	0.01866	0.43769	-0.02989	0.79890	-0.07567	0.68035	0.04258	0.03026	0.02370	0.02189	0.03007	0.02701	0.05602	0.03509	0.61817	0.26810	1.46298	0.49482	0.38718	0.20243	0.92594	0.33913	0.57056	0.04700	0.02500	0.69700	0.23100
479	19.01700	23.14707	0.03954	0.05108	0.02033	0.02583	0.02266	0.02747	0.00238	0.00686	0.07700	0.32105	0.01217	0.01571	0.01337	0.01641	0.76433	0.01239	0.01601	0.01366	0.01683	0.76584	-0.06814	0.63510	-0.10453	0.61992	0.05572	0.04672	0.04295	0.05036	0.04747	0.04866	0.06527	0.04614	0.71240	0.32613	1.37541	0.54788	0.55582	0.40154	0.95446	0.51878	0.68414	0.02700	0.15700	0.63700	0.17900
480	19.01700	23.14707	0.04736	0.04025	0.01727	0.01904	0.02028	0.02118	0.00000	0.00013	0.00000	0.00000	0.00938	0.01040	0.01104	0.01162	0.44095	0.00942	0.01039	0.01107	0.01155	0.44803	-0.04053	0.74514	-0.03485	0.75131	0.06270	0.04387	0.05249	0.04100	0.05482	0.04264	0.07168	0.04605	0.81722	0.21479	1.23144	0.35868	0.71186	0.22133	0.97799	0.32896	0.46722	0.00200	0.00000	0.93800	0.06000
481	19.01700	23.14707	0.03441	0.02984	0.03726	0.03069	0.01324	0.01503	0.00000	0.00000	0.00000	0.00000	0.02029	0.01684	0.00722	0.00825	0.32114	0.02032	0.01674	0.00722	0.00820	0.32670	-0.01484	0.78025	-0.01599	0.79008	0.05485	0.03779	0.04109	0.03201	0.04544	0.03528	0.06557	0.04134	0.77060	0.21443	1.30092	0.43385	0.60840	0.20835	0.96826	0.25927	0.42506	0.00000	0.00000	0.92200	0.07800
482	19.01700	23.14707	0.02551	0.03131	0.04461	0.03631	0.01433	0.01685	0.00047	0.00281	0.01700	0.15720	0.02438	0.01993	0.00812	0.00995	0.37906	0.02459	0.02006	0.00807	0.00977	0.39082	-0.05552	0.76261	0.01701	0.81422	0.04850	0.03638	0.03226	0.03239	0.03758	0.03486	0.06065	0.03969	0.67760	0.27276	1.40490	0.49668	0.48160	0.25529	0.93818	0.42318	0.62092	0.03100	0.01900	0.77400	0.17600
483	19.01700	23.14707	0.01513	0.02153	0.03168	0.02641	0.03739	0.03011	0.00072	0.00273	0.01700	0.14391	0.01754	0.01470	0.02052	0.01647	0.49175	0.01767	0.01480	0.02079	0.01666	0.49798	-0.04526	0.73406	-0.10313	0.68198	0.04192	0.03035	0.02289	0.02365	0.02937	0.02827	0.05580	0.03481	0.59777	0.28686	1.49465	0.52458	0.37362	0.23034	0.90489	0.36621	0.63336	0.06400	0.04700	0.60600	0.28300
484	19.01700	23.14707	0.03813	0.03064	0.03684	0.03092	0.00995	0.01178	0.00000	0.00000	0.00000	0.00000	0.01998	0.01685	0.00543	0.00645	0.37906	0.02009	0.01686	0.00543	0.00643	0.39111	-0.04822	0.71462	0.01361	0.75941	0.05678	0.03827	0.04407	0.03278	0.04795	0.03599	0.06677	0.04158	0.79046	0.20590	1.26501	0.39226	0.64606	0.20013	0.97141	0.23956	0.40218	0.00000	0.00000	0.94600	0.05400
485	19.01700	23.14707	0.02709	0.02437	0.03784	0.02992	0.01993	0.01902	0.00005	0.00052	0.00100	0.03161	0.02061	0.01627	0.01094	0.01059	0.46545	0.02067	0.01633	0.01090	0.01039	0.46208	-0.02273	0.75686	0.03122	0.82383	0.05027	0.03437	0.03450	0.02715	0.03969	0.03159	0.06235	0.03835	0.71169	0.25032	1.37499	0.47709	0.52710	0.20668	0.95598	0.30964	0.49558	0.01200	0.00000	0.86100	0.12700
486	19.01700	23.14707	0.03663	0.03053	0.04288	0.03431	0.00541	0.00766	0.00000	0.00000	0.00000	0.00000	0.02324	0.01858	0.00295	0.00415	0.34860	0.02339	0.01871	0.00295	0.00418	0.33222	-0.02831	0.71391	0.02006	0.69953	0.05568	0.03824	0.04258	0.03275	0.04711	0.03595	0.06534	0.04162	0.78279	0.22648	1.27027	0.39979	0.62211	0.21029	0.97049	0.29647	0.45240	0.00000	0.00000	0.93900	0.06100
487	19.01700	23.14707	0.04987	0.03834	0.02544	0.02315	0.00961	0.01163	0.00000	0.00000	0.00000	0.00000	0.01387	0.01269	0.00525	0.00638	0.28280	0.01388	0.01263	0.00524	0.00635	0.29014	-0.00163	0.78488	-0.00061	0.74836	0.06410	0.04368	0.05454	0.03981	0.05681	0.04178	0.07262	0.04649	0.84774	0.17004	1.19828	0.32373	0.74662	0.17632	0.98650	0.23331	0.34529	0.00000	0.00000	0.97300	0.02700
488	19.01700	23.14707	0.05197	0.04712	0.00748	0.01277	0.02529	0.03146	0.00016	0.00166	0.00700	0.09461	0.00422	0.00750	0.01384	0.01734	0.58210	0.00417	0.00731	0.01389	0.01737	0.60321	0.01859	0.64278	-0.02607	0.67354	0.06486	0.04654	0.05583	0.04655	0.05871	0.04676	0.07185	0.04759	0.84374	0.21664	1.19577	0.37571	0.73574	0.27052	0.97068	0.36706	0.52505	0.01300	0.00500	0.92300	0.05900
489	19.01700	23.14707	0.04000	0.03151	0.03629	0.03119	0.00862	0.01061	0.00000	0.00000	0.00000	0.00000	0.01967	0.01693	0.00474	0.00587	0.32907	0.01979	0.01701	0.00470	0.00579	0.32949	-0.05274	0.74316	0.01483	0.73366	0.05792	0.03887	0.04572	0.03352	0.04957	0.03624	0.06742	0.04252	0.81109	0.18729	1.24298	0.35812	0.66500	0.19489	0.97390	0.22507	0.38232	0.00000	0.00000	0.95700	0.04300
490	19.01700	23.14707	0.03203	0.02653	0.04901	0.03604	0.00388	0.00638	0.00000	0.00000	0.00000	0.00000	0.02647	0.01960	0.00212	0.00352	0.29663	0.02673	0.01966	0.00212	0.00348	0.30156	-0.09870	0.67617	0.00748	0.65016	0.05236	0.03570	0.03807	0.02911	0.04354	0.03350	0.06227	0.03935	0.76791	0.22257	1.28348	0.38959	0.57757	0.19908	0.96829	0.28782	0.44760	0.00000	0.00000	0.92800	0.07200
491	19.01700	23.14707	0.04504	0.03509	0.00588	0.00821	0.03400	0.02945	0.00000	0.00000	0.00000	0.00000	0.00318	0.00444	0.01849	0.01607	0.32412	0.00321	0.00448	0.01854	0.01606	0.31590	-0.04030	0.67271	-0.02706	0.77106	0.06145	0.04160	0.05061	0.03700	0.05380	0.03968	0.07008	0.04428	0.82413	0.19915	1.21998	0.35662	0.70375	0.18641	0.98055	0.27521	0.40260	0.00000	0.00000	0.95400	0.04600
492	19.01700	23.14707	0.02284	0.02334	0.02926	0.02491	0.03274	0.02609	0.00007	0.00074	0.00100	0.03161	0.01587	0.01354	0.01790	0.01433	0.50980	0.01600	0.01365	0.01790	0.01428	0.50987	-0.05561	0.72046	0.00589	0.73520	0.04750	0.03325	0.03061	0.02605	0.03583	0.03033	0.06039	0.03756	0.67572	0.25379	1.40694	0.47607	0.48153	0.20791	0.94531	0.31256	0.52619	0.01100	0.00400	0.83800	0.14700
493	19.01700	23.14707	0.03982	0.03087	0.01181	0.01302	0.03328	0.02772	0.00001	0.00018	0.00000	0.00000	0.00644	0.00717	0.01820	0.01528	0.30898	0.00644	0.00710	0.01816	0.01512	0.30653	-0.00855	0.77404	0.01808	0.78216	0.05808	0.03930	0.04575	0.03341	0.04911	0.03663	0.06818	0.04261	0.79314	0.20099	1.26893	0.38806	0.65715	0.18731	0.97961	0.26283	0.39795	0.00100	0.00000	0.95000	0.04900
494	19.01700	23.14707	0.00603	0.01152	0.03737	0.02756	0.03999	0.03068	0.00153	0.00362	0.03200	0.18159	0.02100	0.01553	0.02238	0.01711	0.59809	0.02122	0.01561	0.02265	0.01728	0.59863	-0.09872	0.68429	-0.08626	0.67260	0.03469	0.02395	0.01300	0.01419	0.02114	0.02089	0.05027	0.02972	0.50566	0.29173	1.62983	0.56406	0.23703	0.17349	0.82678	0.29573	0.66683	0.09600	0.12500	0.35100	0.42800
495	19.01700	23.14707	0.03562	0.03439	0.03564	0.03104	0.01364	0.01504	0.00001	0.00028	0.00000	0.00000	0.01941	0.01700	0.00746	0.00840	0.44377	0.01944	0.01693	0.00745	0.00821	0.45615	0.00096	0.73974	-0.02159	0.75088	0.05521	0.03933	0.04177	0.03537	0.04598	0.03784	0.06576	0.04230	0.76102	0.23537	1.29754	0.39498	0.60467	0.22898	0.96194	0.34473	0.51649	0.00200	0.00000	0.92100	0.07700
496	19.01700	23.14707	0.02708	0.02611	0.02048	0.01981	0.03734	0.02917	0.00002	0.00029	0.00100	0.03161	0.01118	0.01085	0.02041	0.01613	0.46748	0.01118	0.01081	0.02038	0.01591	0.46839	0.01368	0.81002	-0.01926	0.71346	0.04994	0.03481	0.03414	0.02818	0.03934	0.03274	0.06211	0.03874	0.71407	0.24368	1.36748	0.46522	0.53053	0.21312	0.95340	0.26427	0.45869	0.00400	0.00000	0.88100	0.11500
497	19.01700	23.14707	0.04824	0.03640	0.02689	0.02495	0.00979	0.01220	0.00000	0.00000	0.00000	0.00000	0.01465	0.01363	0.00538	0.00679	0.26870	0.01467	0.01361	0.00534	0.00665	0.28292	-0.01975	0.78604	0.01797	0.77266	0.06324	0.04248	0.05322	0.03812	0.05528	0.04039	0.07221	0.04571	0.83332	0.18352	1.20598	0.33223	0.73444	0.17755	0.98413	0.22943	0.34799	0.00000	0.00000	0.96500	0.03500
498	19.01700	23.14707	0.00979	0.02507	0.03574	0.02951	0.03411	0.02846	0.00528	0.01065	0.23200	0.66195	0.02202	0.01795	0.02125	0.01748	0.64718	0.02237	0.01818	0.02148	0.01762	0.64672	-0.11627	0.69990	-0.09037	0.70126	0.03628	0.02920	0.01464	0.02596	0.02187	0.02772	0.05215	0.03387	0.47196	0.31823	1.66009	0.59820	0.23437	0.27033	0.83640	0.44605	0.72619	0.02600	0.32300	0.31400	0.33700
499	19.01700	23.14707	0.02188	0.03016	0.02870	0.02598	0.03377	0.02864	0.00057	0.00243	0.01300	0.11327	0.01589	0.01458	0.01868	0.01602	0.55849	0.01597	0.01454	0.01873	0.01595	0.56218	-0.03619	0.72399	-0.02697	0.73000	0.04638	0.03478	0.02910	0.03097	0.03477	0.03364	0.05912	0.03808	0.64152	0.29229	1.44653	0.53517	0.44277	0.27096	0.92201	0.41510	0.63965	0.05100	0.03500	0.67100	0.24300
500	19.01700	23.14707	0.00637	0.01056	0.03788	0.02915	0.03997	0.02950	0.00070	0.00243	0.02200	0.15335	0.02087	0.01613	0.02199	0.01624	0.55744	0.02104	0.01610	0.02218	0.01630	0.56658	-0.07863	0.68003	-0.07735	0.69499	0.03555	0.02459	0.01411	0.01383	0.02203	0.02104	0.05048	0.03004	0.51085	0.29605	1.60251	0.54533	0.25094	0.16045	0.87017	0.32327	0.64535	0.05300	0.06600	0.43600	0.44500
501	19.01700	23.14707	0.00985	0.01798	0.03559	0.02812	0.03764	0.02928	0.00183	0.00460	0.06700	0.29413	0.02012	0.01606	0.02129	0.01662	0.56864	0.02041	0.01616	0.02153	0.01667	0.57257	-0.12358	0.69811	-0.12071	0.70134	0.03777	0.02771	0.01707	0.02035	0.02456	0.02471	0.05222	0.03225	0.53194	0.29827	1.60217	0.61190	0.27957	0.22127	0.86248	0.42863	0.72007	0.07700	0.14400	0.41800	0.36100
502	19.01700	23.14707	0.06293	0.05778	0.00671	0.01572	0.01188	0.02447	0.00340	0.01219	0.18500	0.72854	0.00548	0.01298	0.00825	0.01679	0.79837	0.00551	0.01309	0.00833	0.01681	0.79692	-0.00442	0.45543	-0.04449	0.43316	0.07107	0.05306	0.06420	0.05714	0.06600	0.05604	0.07681	0.05191	0.83544	0.31449	1.20696	0.46194	0.77880	0.37352	0.96982	0.40021	0.56459	0.01200	0.11900	0.81200	0.05700
503	19.01700	23.14707	0.02218	0.02524	0.02167	0.02069	0.04074	0.03213	0.00033	0.00188	0.00500	0.08352	0.01199	0.01153	0.02229	0.01778	0.41993	0.01200	0.01149	0.02240	0.01766	0.43499	0.00286	0.83043	-0.06899	0.74908	0.04710	0.03377	0.02996	0.02744	0.03565	0.03088	0.05978	0.03787	0.67295	0.26181	1.42078	0.50690	0.46520	0.22703	0.93780	0.35011	0.56314	0.03200	0.01800	0.77900	0.17100
504	19.01700	23.14707	0.00893	0.01521	0.03267	0.02696	0.04245	0.03151	0.00086	0.00311	0.02100	0.15020	0.01818	0.01510	0.02329	0.01723	0.53832	0.01829	0.01510	0.02363	0.01746	0.53289	-0.06442	0.73620	-0.12266	0.68279	0.03683	0.02623	0.01609	0.01764	0.02391	0.02336	0.05184	0.03136	0.53382	0.29156	1.61969	0.60111	0.27532	0.20015	0.86229	0.37973	0.68664	0.05000	0.07700	0.46700	0.40600
505	19.01700	23.14707	0.02428	0.02498	0.02862	0.02456	0.03192	0.02685	0.00010	0.00088	0.00000	0.00000	0.01561	0.01350	0.01740	0.01454	0.49661	0.01567	0.01343	0.01746	0.01468	0.49963	-0.03825	0.74452	-0.01084	0.73077	0.04833	0.03360	0.03182	0.02713	0.03733	0.03130	0.06073	0.03714	0.68833	0.25870	1.39591	0.47491	0.49651	0.21855	0.94225	0.31472	0.53212	0.01700	0.00300	0.83600	0.14400
506	19.01700	23.14707	0.05977	0.05752	0.00932	0.01922	0.01298	0.02455	0.00285	0.00969	0.15900	0.63539	0.00657	0.01345	0.00851	0.01595	0.80929	0.00664	0.01361	0.00863	0.01611	0.81448	-0.02620	0.46242	-0.05052	0.48069	0.06894	0.05245	0.06140	0.05668	0.06364	0.05539	0.07485	0.05109	0.81951	0.31177	1.21972	0.43409	0.74542	0.38473	0.97012	0.44145	0.59886	0.00900	0.13000	0.78300	0.07800
507	19.01700	23.14707	0.01319	0.02020	0.03797	0.03011	0.03283	0.02722	0.00092	0.00323	0.02600	0.15914	0.02107	0.01667	0.01832	0.01518	0.51720	0.02122	0.01673	0.01841	0.01526	0.51807	-0.05958	0.72474	-0.02262	0.74647	0.04058	0.02924	0.02089	0.02233	0.02769	0.02686	0.05467	0.03342	0.56264	0.29632	1.54446	0.57775	0.33739	0.22280	0.88919	0.42083	0.69328	0.06500	0.06800	0.53900	0.32800
