N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
6.77509	5.68269	1.00000	0.58223	3.09374	2.25447	0.52029	8.20062	316	9.93366	26
6.66937	9.20876	1.00000	3.12835	3.09846	5.51249	0.85747	4.30520	751	1.10332	781
7.33132	8.51684	1.00000	2.73748	4.16346	1.58021	0.40285	3.90242	868	5.65308	231
9.24832	4.65528	1.00000	3.29679	1.74449	6.71481	1.32147	6.84878	245	1.49299	725
1.35801	8.10827	1.00000	2.11881	3.50954	8.36323	0.51003	7.21359	117	9.05106	5
4.86777	3.14515	1.00000	0.38027	1.52568	5.70039	1.18614	8.29097	449	2.85995	723
3.61236	0.93932	1.00000	4.92097	2.01057	2.07309	0.51403	1.95753	770	4.83494	343
0.50660	1.22174	1.00000	1.01870	4.33052	8.12161	1.48992	0.96815	203	6.12662	157
1.89492	4.38735	1.00000	4.45622	4.75243	5.63339	1.29075	4.56846	686	7.48266	552
1.95849	1.45923	1.00000	2.80845	0.96675	6.75378	1.19925	7.22288	385	5.24284	122
9.66834	2.01969	1.00000	0.16553	0.21728	9.93694	0.67801	6.72411	525	0.99413	765
4.19139	6.07311	1.00000	2.86982	1.17874	4.61053	0.52016	4.02513	365	7.55881	410
2.63316	5.18943	1.00000	0.02339	4.91743	2.32564	0.56321	6.91108	859	4.80183	368
4.09422	7.56467	1.00000	1.99951	2.93455	1.09175	0.33582	1.46550	445	0.96869	627
1.85875	4.99899	1.00000	4.49886	3.23753	4.71511	0.73748	6.05124	835	2.95422	168
7.75336	3.01905	1.00000	1.17013	4.91262	1.55750	0.43890	4.61477	608	4.48759	242
6.14878	5.40022	1.00000	2.27053	2.86222	2.81901	0.52408	2.76207	143	8.80250	279
3.33067	1.72122	1.00000	1.48668	3.50023	8.13477	1.07388	5.28430	398	9.73414	474
4.42054	2.48124	1.00000	3.31431	4.98514	7.56082	1.82409	2.91304	699	7.07322	743
8.66245	3.69491	1.00000	3.12280	4.83048	2.53784	0.51529	4.11444	521	2.94819	184
8.13985	9.97102	1.00000	3.39891	4.28172	7.30970	0.88231	2.50465	133	4.66023	795
8.82580	6.31915	1.00000	3.63902	2.71816	2.02910	0.50053	4.00132	239	6.61717	734
6.40803	7.85202	1.00000	2.44333	2.97367	9.15542	0.63841	6.55360	663	1.90340	629
3.85885	4.69090	1.00000	2.42996	0.67106	9.56512	2.16180	2.51350	464	9.54102	657
3.83349	0.93680	1.00000	2.09612	2.05529	3.49210	0.79069	0.82526	599	1.69852	858
7.53116	6.03512	1.00000	4.92410	4.18091	2.67797	0.60221	9.41873	773	1.95466	470
2.47911	4.11893	1.00000	4.23026	1.65729	1.48111	0.43207	1.86271	661	8.06052	85
1.34991	0.59941	1.00000	3.56759	2.23276	0.72737	0.35582	8.43245	175	8.46930	421
9.26014	6.06931	1.00000	4.68443	2.28721	3.99549	0.78110	7.45856	517	7.67275	529
2.78843	3.98129	1.00000	0.42479	4.85603	5.16258	1.17683	3.06131	527	4.91054	450
8.32779	3.90041	1.00000	1.28848	3.71456	8.92012	1.86946	0.95778	629	7.95538	856
6.53370	0.82721	1.00000	1.98194	3.98230	9.11599	1.13347	4.22687	239	5.99171	533
9.34590	6.65937	1.00000	4.92149	4.60652	9.55728	1.16307	9.71199	277	4.42874	808
6.83845	8.54475	1.00000	0.32545	1.65866	1.43767	0.40126	3.28624	237	6.02514	797
7.53432	2.28050	1.00000	0.92180	2.69236	3.32882	0.53679	3.96555	5	2.72410	265
9.09809	4.46932	1.00000	1.09783	4.22399	3.01565	0.65615	3.62274	682	7.98330	818
8.03063	1.51861	1.00000	3.34910	4.40231	8.18124	0.52030	6.21647	315	7.33800	437
4.04019	3.07386	1.00000	1.93860	2.71877	9.84597	2.03346	8.24537	608	1.94253	673
3.24694	1.37808	1.00000	0.97167	0.34987	9.05033	1.07973	4.59559	201	5.09412	633
4.63649	6.37259	1.00000	0.36950	0.72961	7.02005	0.50296	5.64054	131	5.39832	168
9.42601	6.62744	1.00000	3.17231	0.28533	7.77247	1.58485	4.43453	677	1.66269	264
1.28924	1.86472	1.00000	1.66916	1.77934	6.39914	0.90596	9.44864	211	7.84694	742
5.77787	9.41136	1.00000	4.89497	1.98163	8.21427	1.94559	8.05531	472	6.05251	362
6.24205	3.69724	1.00000	2.07881	1.38424	7.05852	1.71682	7.19572	672	1.28628	294
3.50296	6.58088	1.00000	2.28292	3.20345	7.40725	1.39580	4.41732	642	5.21007	774
6.92532	6.72285	1.00000	4.52320	0.56997	5.46383	0.75981	5.40812	28	6.33629	151
0.65820	5.22229	1.00000	1.59845	4.11996	2.83133	0.54206	7.66764	293	3.29462	890
3.11787	1.63532	1.00000	2.64131	1.46084	8.37585	1.67462	9.64165	841	2.36753	805
9.11155	7.02098	1.00000	0.22736	4.18942	9.98674	1.96329	0.68601	354	4.79030	480
9.61886	4.00662	1.00000	4.80978	3.65524	5.64227	0.56741	3.32218	672	5.38423	758
5.07564	6.43485	1.00000	1.15206	4.09467	3.39771	0.75844	4.56914	899	9.86833	748
7.15123	1.65637	1.00000	3.17160	3.69768	7.57936	0.81955	2.85306	187	0.70181	115
7.56431	9.22352	1.00000	4.18987	4.64525	1.74377	0.45265	4.38901	46	7.96079	768
2.68318	1.50707	1.00000	3.81520	1.85640	1.57950	0.39736	5.69530	260	8.60230	351
9.60015	8.71951	1.00000	0.73907	2.05860	8.85384	1.43845	5.54795	577	7.11784	285
3.68229	6.75020	1.00000	3.93002	3.31196	3.98679	0.91475	3.99388	765	6.33890	307
3.62212	5.10478	1.00000	1.69649	3.83616	2.26739	0.54344	9.54823	223	5.88326	44
8.77224	5.13605	1.00000	4.96398	1.99637	8.77413	1.42305	9.91571	529	3.15207	874
5.53330	1.65849	1.00000	3.55738	1.61648	2.61764	0.60363	8.26612	311	5.10129	850
6.86621	8.23079	1.00000	1.68527	4.34488	4.97056	0.69143	5.18601	184	5.41126	590
4.06501	5.36928	1.00000	3.08726	1.83253	9.47358	1.49263	2.12302	336	9.80770	210
9.87209	4.97114	1.00000	4.82867	1.72842	7.58046	0.78807	5.90735	138	8.09318	181
1.42995	6.59084	1.00000	1.08975	1.88963	8.65320	1.19653	2.76938	765	5.85215	664
3.83084	1.99884	1.00000	2.30435	1.23706	9.76223	1.75584	3.03986	239	3.45619	408
8.42368	4.31984	1.00000	2.76649	3.41370	7.39062	0.65865	8.68401	243	8.06614	156
0.73492	0.55688	1.00000	2.61237	1.27025	8.14903	0.81339	9.85589	121	6.60202	587
7.35500	9.45969	1.00000	0.08180	1.41217	9.65678	0.83609	8.22008	772	9.79149	764
1.71199	9.91706	1.00000	1.34193	1.33549	5.81672	0.65760	9.79770	254	0.66220	266
8.06149	1.24942	1.00000	3.44263	4.86529	7.85350	1.92628	9.63323	500	5.61502	725
3.38728	5.14441	1.00000	3.40248	4.87500	3.29604	0.63459	8.32761	75	9.94627	331
1.86434	5.28266	1.00000	0.07542	3.41293	7.96773	1.65444	4.39415	491	9.63102	559
8.81033	9.59001	1.00000	0.95612	2.11113	2.13553	0.53151	9.53567	53	0.58635	788
4.35704	3.35387	1.00000	0.45433	0.27562	5.61135	1.15197	5.18271	267	5.98184	662
4.34179	3.51813	1.00000	2.54522	0.76047	9.87109	0.52138	3.80406	367	8.39265	519
2.82640	1.86672	1.00000	1.60039	3.50335	1.46459	0.43472	3.30208	207	7.51487	381
2.91564	2.24874	1.00000	3.99351	4.56494	7.61844	1.06330	5.30529	579	4.27706	394
2.40155	3.09905	1.00000	0.32090	1.10552	2.64229	0.61738	2.66594	79	2.63469	666
8.67974	8.63460	1.00000	4.26709	0.47496	0.55052	0.42652	8.08067	402	9.30639	788
7.64924	6.41255	1.00000	4.24916	1.12956	9.21567	1.02873	6.72462	684	6.17862	389
7.78053	9.66714	1.00000	2.61588	0.23667	7.01109	1.67580	2.55071	842	4.55066	786
2.22208	7.06849	1.00000	1.12824	0.14706	7.36369	1.50586	5.17784	593	2.80268	536
0.86212	8.19494	1.00000	4.89158	4.87939	8.50647	1.12427	9.04907	485	1.60030	680
9.12118	5.53616	1.00000	2.10625	2.68604	6.91455	1.72361	6.52413	81	9.41130	735
3.00159	3.40244	1.00000	4.75392	4.15814	4.23700	0.87160	6.19104	241	9.82572	30
9.97660	3.22367	1.00000	4.95055	3.19598	2.48760	0.56832	6.92407	421	6.79027	6
5.93177	9.57369	1.00000	1.46547	2.32856	1.26293	0.38600	9.26930	79	9.71968	289
8.03545	9.66841	1.00000	4.14747	2.10935	8.44376	0.56832	3.80551	233	1.42000	323
5.95423	1.84494	1.00000	3.55164	4.62381	5.21275	1.12138	1.08872	491	9.18272	887
4.99732	1.78811	1.00000	4.45628	1.98773	9.67284	1.81820	6.40488	346	3.81450	671
4.99591	4.49078	1.00000	0.15921	3.88817	3.48371	0.82442	5.91775	210	7.10119	319
1.10567	6.96502	1.00000	0.77448	4.57671	5.86726	0.52451	4.02349	243	2.05178	692
6.33947	6.82440	1.00000	3.01916	4.63955	2.20142	0.51374	8.40964	300	9.48786	718
9.05385	5.70161	1.00000	1.98452	2.90896	8.74172	0.65231	0.90378	187	3.48793	623
9.45878	9.99278	1.00000	0.41434	2.40663	1.64378	0.45504	2.93827	388	6.08598	671
4.43744	1.67970	1.00000	3.71316	3.24998	8.11716	1.03548	7.08096	339	7.19503	82
6.61567	9.19499	1.00000	2.11519	1.90973	6.35821	0.93243	8.16250	650	2.82014	660
9.10376	6.01990	1.00000	0.70223	0.81421	3.50141	0.81634	3.41912	336	1.69417	571
4.83824	7.97996	1.00000	0.39522	4.90422	5.38446	0.93618	8.08607	20	9.94534	98
2.22247	4.54770	1.00000	3.02790	0.16819	4.78453	0.76434	9.24702	266	5.87933	667
6.12943	6.05796	1.00000	2.43019	2.93148	2.39311	0.51921	3.19232	836	0.96393	495
0.76428	3.23602	1.00000	2.96631	2.98283	5.96941	1.43600	5.37811	700	5.48884	225
1.89196	9.00118	1.00000	2.60886	4.93427	8.75841	2.03364	8.35172	175	1.02945	811
1.02879	0.93831	1.00000	2.37986	4.09496	2.39252	0.59123	7.44173	457	8.69861	666
9.36680	6.34860	1.00000	0.64608	1.96218	7.20990	1.74203	3.62163	319	4.08389	804
4.59420	0.78193	1.00000	1.40371	4.95376	8.43809	1.56317	6.94036	316	4.43766	357
8.20296	5.45579	1.00000	2.91488	1.58893	8.10149	1.88568	2.53610	369	9.97456	569
3.40846	4.42012	1.00000	3.36330	2.95546	1.04280	0.38125	4.03051	858	3.29490	327
2.03953	2.11619	1.00000	2.04750	0.40185	4.46748	0.56258	2.57691	32	5.01227	181
2.13938	2.83648	1.00000	2.92244	4.28687	6.99628	0.56058	4.68947	303	7.05076	785
1.60006	0.51997	1.00000	4.65765	3.60081	1.58671	0.41326	7.10471	317	2.03019	507
2.61681	5.33254	1.00000	0.90173	4.94748	4.54130	0.94579	6.52837	460	8.31516	599
1.52098	5.17388	1.00000	0.01305	3.49896	5.71670	0.93168	4.25569	617	3.20920	93
7.26694	1.18861	1.00000	1.47169	3.67206	9.65341	1.74477	8.68593	824	8.50713	86
2.81139	1.98589	1.00000	0.83552	2.25462	4.03947	0.88701	2.59160	603	9.19442	649
3.93023	8.75413	1.00000	1.38894	3.20486	7.78815	1.22359	4.97295	893	8.55554	408
4.08131	9.72793	1.00000	0.38992	1.08537	1.25757	0.43684	8.72527	169	5.16212	512
4.05833	6.70419	1.00000	0.41185	0.11681	5.60047	0.95078	9.98212	808	1.52850	279
3.00216	8.60103	1.00000	1.17334	4.80286	9.04457	0.58402	5.61877	64	6.01575	852
8.84650	5.72738	1.00000	4.48300	3.67844	6.93887	1.58146	5.91962	93	5.55953	461
3.05779	2.04872	1.00000	1.17516	3.58204	8.52277	2.03085	5.62031	632	8.98427	363
9.89833	1.55966	1.00000	4.24410	3.55412	9.60420	1.86287	8.60542	116	2.90805	428
3.99329	2.39275	1.00000	1.73690	0.38699	9.92613	1.64939	7.87472	645	4.58099	744
9.69869	6.00263	1.00000	1.42204	1.76119	2.59744	0.57309	3.55869	126	6.89017	700
6.24807	9.72909	1.00000	4.90518	4.48152	2.28053	0.55622	2.03652	680	9.61390	67
8.50003	4.88555	1.00000	3.67077	2.22542	9.00940	1.66201	8.56675	482	6.66274	493
7.79535	7.64181	1.00000	2.44681	2.88212	9.24412	1.45258	1.55492	5	9.79784	637
0.50223	2.38096	1.00000	0.53040	1.15143	4.12336	0.61422	1.53821	525	0.99317	784
9.60379	6.30153	1.00000	2.18513	0.36453	3.55118	0.63319	7.64538	522	1.78940	765
6.41943	6.17382	1.00000	2.56245	3.13333	3.26448	0.70012	7.99986	639	6.33074	653
2.68266	1.51587	1.00000	2.94917	0.79524	2.33752	0.57094	6.49066	572	9.72699	5
5.19236	1.75662	1.00000	2.25565	3.55860	0.56634	0.41217	1.85509	753	4.41416	77
9.22914	4.66791	1.00000	3.57443	1.32180	7.21478	1.57097	9.21141	32	6.68815	221
4.05626	7.66321	1.00000	4.00428	3.04175	7.88616	1.35649	9.49313	280	0.74644	378
1.95050	5.95859	1.00000	1.29917	0.61000	3.88559	0.52909	9.27271	245	8.60209	46
6.74484	7.06874	1.00000	1.48997	3.04976	9.74780	1.52984	1.60332	115	3.82611	837
4.49059	8.67352	1.00000	0.75716	0.61000	4.92478	0.61142	2.87305	620	6.84487	838
8.86816	7.64596	1.00000	3.58176	3.75075	8.44580	0.94475	1.56077	134	8.59566	700
0.94966	7.04332	1.00000	0.56116	3.34147	5.36337	0.68367	5.98436	575	2.52767	411
2.09597	6.46564	1.00000	1.11166	0.06275	1.86333	0.49808	4.05467	285	7.36644	489
1.04600	4.40438	1.00000	1.48637	3.13494	5.14956	0.97721	1.40948	179	0.88614	317
8.60988	2.59590	1.00000	4.17215	1.78531	4.66178	0.87631	6.29973	280	1.72430	535
8.69393	8.20665	1.00000	3.04099	4.89830	8.48573	0.50178	1.08698	895	9.98758	841
6.64729	3.91225	1.00000	0.59897	2.51811	6.95827	0.74760	6.89464	594	9.43891	560
6.73960	5.56788	1.00000	2.08631	4.66948	6.89374	0.58681	2.29500	358	5.46108	326
1.41319	1.51083	1.00000	3.88408	1.56171	3.65648	0.80823	4.04811	158	3.98154	861
0.76518	7.33168	1.00000	0.64677	1.24143	1.19542	0.46723	3.69386	875	0.61232	617
4.69042	6.35393	1.00000	2.99773	3.75011	7.20170	1.48760	0.84834	5	1.32098	208
1.67269	7.13411	1.00000	4.48267	2.60877	9.80985	1.95711	3.59148	496	8.96804	890
5.31257	2.17266	1.00000	3.50009	1.45293	8.78596	0.56401	4.09984	799	9.21848	866
3.81631	3.39754	1.00000	3.58910	2.61894	6.93059	1.63563	9.37560	442	3.40196	56
0.64473	1.55509	1.00000	4.38265	4.78934	1.54628	0.39010	1.37746	881	3.14195	656
8.20422	7.35275	1.00000	1.38130	2.18716	2.44630	0.59845	2.87177	327	7.79719	612
5.56545	7.00657	1.00000	1.48400	0.68464	8.89532	1.70565	5.02186	837	5.76733	79
0.54313	9.08707	1.00000	0.42572	2.65211	5.56652	0.89033	4.23421	23	9.37193	629
3.78547	9.23942	1.00000	4.11850	4.11374	9.80528	1.30381	9.38688	312	1.29288	195
8.01261	1.85605	1.00000	2.60140	1.48612	7.37202	1.62031	7.92674	169	0.92902	7
3.81885	5.08089	1.00000	3.43461	3.84600	8.49571	0.56049	1.32965	270	1.22506	223
7.39520	5.76578	1.00000	3.40079	2.41564	8.08285	1.02933	2.32542	600	6.19076	455
2.44049	5.70645	1.00000	1.05080	3.82572	1.94076	0.48567	9.52596	508	9.32465	842
2.04033	4.60148	1.00000	3.17428	1.26863	1.50932	0.45915	3.01242	790	4.46202	699
6.74579	8.27093	1.00000	2.49171	4.00298	2.11725	0.51143	4.53130	26	2.14942	260
7.16833	1.43298	1.00000	3.33984	2.50587	3.51829	0.68779	4.51794	309	6.82294	223
2.94584	9.82025	1.00000	3.33696	0.16883	4.29571	0.89303	6.86911	757	8.76631	360
9.17916	3.20534	1.00000	4.85148	0.58038	4.99704	1.14031	3.72820	824	8.62866	325
4.01820	2.76312	1.00000	2.67341	2.35353	2.17397	0.52217	2.02338	677	2.81516	893
6.96441	5.21876	1.00000	0.18296	4.46017	1.72976	0.46232	9.68648	60	3.30123	700
7.63797	7.09668	1.00000	4.09340	3.46236	3.81151	0.91231	7.10892	893	6.84633	676
7.54341	2.69348	1.00000	0.03985	3.96075	9.54640	1.27433	4.51525	161	8.19669	741
1.51673	3.23606	1.00000	0.87922	2.53660	8.28542	1.92466	1.55868	65	2.18101	182
9.46578	2.63939	1.00000	3.40209	1.75952	2.69547	0.64754	6.47327	895	8.96005	83
4.24411	1.67777	1.00000	2.80667	2.51270	0.75742	0.49078	6.24866	761	5.48051	224
8.27870	2.77742	1.00000	2.50459	4.98933	0.97720	0.29046	3.75133	13	5.98010	511
9.58750	5.47988	1.00000	3.75318	4.90250	9.64340	2.03059	8.67086	362	1.23066	447
3.48230	4.80098	1.00000	0.98007	1.38256	7.22819	0.87485	2.06434	130	7.95450	644
5.65748	1.11430	1.00000	0.14254	3.48471	9.37312	2.23348	1.36842	283	7.02782	189
2.06514	4.37674	1.00000	3.52321	2.39578	2.69820	0.54531	8.81295	384	6.66637	95
9.10710	3.37320	1.00000	2.85447	3.26396	6.34484	0.90402	2.85029	528	8.61842	98
7.82013	3.07803	1.00000	1.34200	0.64392	7.64905	0.56167	5.36507	786	8.14834	455
1.34968	9.98974	1.00000	0.87641	4.76609	7.18329	0.62590	6.12573	671	6.96975	388
7.04162	5.07310	1.00000	1.06153	2.39383	6.70236	1.40222	0.64286	320	2.65820	297
6.97544	9.31884	1.00000	3.47298	1.62705	8.70299	0.88161	8.50153	484	5.66128	85
8.85344	9.59455	1.00000	2.74907	3.91719	9.51621	1.18396	4.23084	829	4.64176	646
6.37387	9.32986	1.00000	4.36008	1.66068	9.87919	2.27111	2.27816	557	3.58259	209
2.41319	5.90133	1.00000	2.32477	4.27085	1.42289	0.37936	7.08890	137	4.92518	59
6.69435	2.72426	1.00000	2.41342	1.72140	6.42747	0.89969	8.93009	712	6.90581	744
1.47425	7.58067	1.00000	3.22987	4.21004	2.29100	0.50867	4.13364	152	1.22698	577
8.35446	2.82388	1.00000	2.47053	4.51657	5.57437	0.87713	4.59352	332	6.93694	208
3.07579	9.64169	1.00000	1.55924	3.39458	9.95837	1.62178	8.73619	427	6.93605	361
9.19901	4.38485	1.00000	1.44892	3.06223	7.83993	1.08880	7.10892	692	9.50838	764
6.83142	7.53694	1.00000	4.83347	4.76655	6.24706	1.07005	8.08628	31	8.09707	241
1.59330	4.73912	1.00000	2.68124	2.74413	8.96286	1.07673	7.77762	183	5.81210	811
1.54754	3.17125	1.00000	1.56999	3.59206	2.94267	0.59894	9.04106	216	1.74722	250
5.45936	5.35388	1.00000	0.35369	3.65884	7.28979	0.95407	2.16141	509	9.85705	857
9.21049	0.83727	1.00000	0.96229	1.82051	7.18296	1.75033	9.38664	765	4.97846	90
5.70638	0.63231	1.00000	1.49308	0.78838	3.85021	0.60965	1.54720	235	7.91324	246
7.84608	7.56629	1.00000	0.12416	0.87401	7.11545	1.38935	9.56349	280	0.79049	651
5.45473	3.40858	1.00000	2.88073	0.87654	6.28951	0.87334	8.41044	566	7.70818	523
3.69693	9.93291	1.00000	1.07759	1.02025	1.20020	0.31735	6.08792	41	1.80158	582
4.91522	3.41070	1.00000	1.69319	4.72459	9.20003	1.99517	4.19386	433	6.02756	722
2.54490	1.08619	1.00000	3.54613	1.64055	4.25403	0.94749	9.82063	445	8.35823	283
3.41392	4.79257	1.00000	2.00258	2.98983	3.01501	0.52889	1.90030	801	7.90319	258
7.73746	4.75947	1.00000	4.11978	0.13973	1.74380	0.45999	8.32741	713	1.50393	86
5.16283	8.99519	1.00000	3.27404	0.40121	9.63777	1.60724	8.71714	95	6.10118	723
6.42256	0.63965	1.00000	2.16448	1.26399	2.27810	0.52940	6.55851	847	1.80681	558
6.19649	5.20965	1.00000	2.74664	1.28086	7.65105	0.78842	7.70855	847	7.56095	812
9.74398	0.91121	1.00000	4.51842	3.38506	3.96869	0.66435	4.16589	715	5.69273	188
2.85629	2.69713	1.00000	0.72585	2.73347	2.32063	0.56812	2.93996	29	9.30946	84
6.49616	9.10882	1.00000	3.79732	4.63550	1.12501	0.36205	0.78763	496	9.73267	357
2.53285	4.46727	1.00000	0.43948	0.96320	5.59945	0.75749	9.67909	137	4.09262	61
3.76871	5.70669	1.00000	2.32586	3.36159	8.99608	1.41767	8.65121	262	1.34991	451
7.91716	2.02747	1.00000	3.06778	3.73144	5.18296	0.99012	7.41755	51	0.67879	423
9.08302	2.55319	1.00000	0.04089	2.86255	1.91199	0.48297	3.81686	100	0.72863	223
8.35681	3.79798	1.00000	2.54485	3.29247	3.11474	0.75870	9.09785	234	3.49767	827
4.21465	8.50949	1.00000	3.51799	2.95723	7.09060	1.71885	4.32690	512	2.90618	751
5.60259	8.23900	1.00000	3.54210	0.36569	5.91876	1.39169	5.31229	458	8.78184	633
8.95434	7.41361	1.00000	3.90043	2.11135	6.66485	1.38444	6.11646	156	4.49578	838
1.45857	4.35731	1.00000	2.64072	0.99705	3.25077	0.71372	5.71182	513	3.12218	189
3.70170	8.26157	1.00000	3.34920	2.53304	6.89427	1.02177	9.10012	562	7.42733	840
5.00747	2.54903	1.00000	1.52371	2.56667	0.63408	0.40913	5.08615	883	1.49916	432
7.03940	8.02969	1.00000	3.80210	1.32630	6.54781	0.95729	9.39040	357	2.93237	310
2.61863	7.19719	1.00000	0.39280	2.42638	0.61153	0.32833	8.82318	802	3.73327	478
1.05085	6.00016	1.00000	2.35030	1.18394	7.16118	1.43019	4.09291	729	5.59403	751
1.11057	3.66503	1.00000	0.72088	2.74519	4.34594	0.90793	8.24285	673	9.94750	356
9.78204	3.67056	1.00000	1.77997	2.02531	0.57508	0.42481	4.90154	811	7.39640	826
8.66964	8.75720	1.00000	4.17838	3.96266	1.80744	0.46334	4.57789	411	5.40876	397
3.00637	6.50536	1.00000	1.72054	3.52968	6.46974	1.10498	6.74340	49	6.82224	358
4.78160	9.49854	1.00000	4.15679	0.47263	4.39170	0.98365	4.83109	528	2.31874	551
0.56704	8.58893	1.00000	0.14271	0.26653	3.39784	0.82873	4.59590	834	7.83369	245
5.98288	3.63148	1.00000	1.08366	3.62614	6.40467	1.04217	6.56885	692	5.91421	321
0.85366	7.85256	1.00000	3.00312	2.49304	8.47442	1.48161	3.36228	543	3.20305	133
5.95708	7.08026	1.00000	2.63775	3.79368	3.70465	0.68803	2.67593	467	5.86208	631
9.58164	6.20846	1.00000	4.01749	0.49618	8.15853	0.52021	5.45444	853	8.44035	440
7.41047	9.71105	1.00000	4.59720	1.63883	2.71147	0.67686	1.39240	593	6.80097	243
2.37554	6.11493	1.00000	3.29616	3.70261	5.73533	1.03125	8.61997	374	8.14960	568
3.35278	4.12056	1.00000	2.93890	0.07613	4.34372	0.63699	1.66836	697	3.67989	293
0.84102	3.44651	1.00000	3.98501	4.83252	2.14472	0.53025	8.10879	196	3.54733	91
8.38261	4.79578	1.00000	0.70620	2.35368	3.32384	0.52545	7.38079	883	6.44386	294
4.92570	3.70949	1.00000	3.19880	4.67355	8.24333	0.75080	6.05236	435	7.36337	385
2.19835	9.13514	1.00000	4.35342	0.17009	9.46808	2.09694	5.19397	263	8.85252	123
3.22515	4.76717	1.00000	3.88351	2.18060	2.46486	0.58870	2.28869	571	3.21101	791
1.88863	4.12370	1.00000	1.15323	2.36914	4.17955	0.51308	6.27686	435	1.30452	534
1.33677	8.20570	1.00000	0.91470	3.19113	5.41433	0.80448	9.34456	73	5.88193	8
8.55063	4.90564	1.00000	3.79503	3.89570	6.89763	1.67979	7.78031	531	3.11211	835
7.35857	4.17453	1.00000	4.11860	4.01518	8.11652	0.58068	7.39531	806	8.62336	846
8.12798	1.67359	1.00000	2.49365	0.65709	6.66598	1.05582	1.75764	474	6.84625	443
1.97326	4.45675	1.00000	3.11413	2.38474	3.85222	0.61410	0.87428	607	2.98979	439
9.34244	2.59130	1.00000	2.17956	4.58232	8.41778	1.39194	8.55806	848	5.79422	820
2.60960	9.90930	1.00000	3.21312	0.87858	7.27551	1.03232	9.06573	574	9.80770	29
9.35428	1.26596	1.00000	4.50636	2.55100	9.26132	0.73185	0.70309	34	7.79447	897
0.99728	5.40774	1.00000	4.89837	4.23249	6.07450	0.52347	9.60227	316	7.07316	548
8.57405	1.92899	1.00000	4.47693	0.98946	5.86019	0.56061	6.70661	601	3.00907	530
9.61310	6.85962	1.00000	0.42866	2.77529	6.28169	0.70023	0.72474	528	4.73906	829
6.96837	8.34538	1.00000	4.18878	4.54460	3.61453	0.64210	7.54675	147	0.82314	891
3.15620	7.43693	1.00000	0.62242	3.59537	2.51284	0.56360	1.05609	747	8.49486	853
1.57624	1.81213	1.00000	2.77324	4.64397	8.84969	1.26562	0.53529	388	0.74589	103
6.11494	8.79670	1.00000	0.53188	4.77084	9.46071	1.76412	7.30752	279	7.61084	293
8.12231	3.09431	1.00000	3.43613	0.99177	4.35647	0.59336	8.03489	890	2.12498	517
2.33224	0.75819	1.00000	2.85683	0.15361	9.87049	0.89431	8.24829	460	9.86740	874
3.55483	5.15471	1.00000	0.26460	3.96254	7.75461	0.54487	9.84054	852	5.64148	850
8.46690	3.70911	1.00000	4.59693	4.58090	6.07485	1.12708	1.35300	183	1.30524	740
0.91422	6.23443	1.00000	0.07712	2.33090	5.27908	1.08078	9.48518	63	3.53064	154
9.70255	0.68994	1.00000	1.66961	1.20365	1.83747	0.49707	4.99576	562	5.28688	233
6.55074	7.05054	1.00000	4.57761	0.25740	3.31908	0.59044	3.61477	518	5.49450	129
4.87746	0.82841	1.00000	0.38846	3.39969	9.19866	2.08648	0.60560	801	5.09090	370
4.16488	9.77979	1.00000	4.52922	3.75304	6.21942	0.81213	5.24167	572	2.58756	30
6.11755	2.39327	1.00000	4.68521	3.19388	7.13297	1.59341	6.23778	801	6.07902	519
4.42050	1.89123	1.00000	3.54373	3.53905	3.76041	0.93830	9.03361	63	8.29648	75
4.62056	6.03068	1.00000	0.55363	2.95953	5.73330	1.24499	9.43002	384	2.07836	250
4.75630	0.92147	1.00000	3.44690	2.93515	8.28585	1.57555	3.27418	244	2.58166	193
9.24899	7.92958	1.00000	2.54385	3.86593	2.99025	0.69013	5.14748	316	8.45990	111
1.85814	4.21277	1.00000	4.46886	4.70684	0.64853	0.20320	4.65866	236	4.23046	112
6.21803	8.04944	1.00000	2.18152	3.11199	9.60134	1.06159	4.24357	360	4.87656	587
2.13623	1.32568	1.00000	1.85794	4.72109	6.50808	1.23966	1.32294	307	7.65733	454
3.58780	7.85649	1.00000	4.24533	3.86802	9.55505	1.19605	7.17279	497	6.00779	582
6.70346	3.29676	1.00000	1.44153	4.64546	5.72273	1.04269	2.29613	652	9.05532	836
4.33822	2.70803	1.00000	4.51333	4.28078	7.29505	1.36609	9.00899	234	9.32880	737
2.71690	7.11178	1.00000	4.35437	1.54114	0.51497	0.20281	4.96186	749	1.01290	197
3.63417	5.73873	1.00000	2.54334	0.55740	7.64517	1.74693	9.23903	525	4.05351	878
8.28456	7.62672	1.00000	3.57278	3.84715	9.25939	0.73789	3.18170	394	0.98195	696
3.89806	2.87992	1.00000	3.57498	2.22298	8.83214	0.82511	6.92768	105	8.71904	196
9.15889	2.25306	1.00000	3.12074	0.11615	9.49121	1.01910	7.27717	125	8.69637	361
2.32927	2.17561	1.00000	1.53662	3.32950	2.27953	0.56286	4.81512	435	6.58454	625
4.62383	7.45882	1.00000	2.18966	0.33128	5.51460	0.53827	7.26692	511	0.69108	39
2.60857	1.67789	1.00000	2.74279	4.39785	2.46240	0.58400	9.42730	18	6.95519	629
