fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4647.0	1443.0	580.0	1329.5	3676.0	1385.0	915.0	275.5	0	1240.0	954.0	483.0	0	0	484.0	275.5	0	0	0	1329.5	0	0	0	0
0	4822.0	1832.0	744.0	604.0	5169.0	1033.0	686.0	199.5	0	1554.0	523.0	290.0	0	0	757.0	199.5	0	0	0	604.0	0	0	0	0
0	5301.0	1749.0	625.0	371.5	4203.0	1364.0	988.0	309.0	0	1315.0	1117.0	514.0	0	0	480.0	309.0	0	0	0	371.5	0	0	0	0
0	5257.0	1259.0	348.0	143.5	5432.0	1888.0	906.0	267.5	0	1255.0	985.0	479.0	0	0	386.0	267.5	0	0	0	143.5	0	0	0	0
0	5103.0	1422.0	722.0	654.5	3635.0	1607.0	1057.0	312.5	0	1390.0	1065.0	638.0	0	0	444.0	312.5	0	0	0	654.5	0	0	0	0
0	2478.0	799.0	547.0	5313.5	1759.0	722.0	331.0	108.0	0	613.0	496.0	226.0	0	0	203.0	108.0	0	0	0	5313.5	0	0	0	0
0	4607.0	1612.0	598.0	245.0	5583.0	1198.0	716.0	317.0	0	1643.0	853.0	497.0	0	0	586.0	317.0	0	0	0	245.0	0	0	0	0
0	4712.0	1305.0	440.0	278.5	3907.0	2213.0	1321.0	381.5	0	1308.0	1377.0	688.0	0	0	426.0	381.5	0	0	0	278.5	0	0	0	0
0	1715.0	453.0	355.0	6771.0	1315.0	367.0	179.0	81.5	0	408.0	175.0	108.0	0	0	237.0	81.5	0	0	0	6771.0	0	0	0	0
0	4826.0	1678.0	774.0	651.5	4772.0	1122.0	676.0	253.5	0	1570.0	754.0	371.0	0	0	664.0	253.5	0	0	0	651.5	0	0	0	0
0	5571.0	1450.0	432.0	315.5	3891.0	1828.0	1222.0	313.5	0	1339.0	1052.0	566.0	0	0	408.0	313.5	0	0	0	315.5	0	0	0	0
0	5146.0	1173.0	333.0	112.5	5147.0	2070.0	1178.0	281.5	0	1143.0	1136.0	584.0	0	0	319.0	281.5	0	0	0	112.5	0	0	0	0
0	4674.0	1449.0	537.0	754.5	4882.0	1467.0	898.0	251.5	0	1356.0	798.0	355.0	0	0	589.0	251.5	0	0	0	754.5	0	0	0	0
0	6504.0	1509.0	442.0	204.0	3521.0	1471.0	1040.0	347.5	0	1120.0	1241.0	675.0	0	0	391.0	347.5	0	0	0	204.0	0	0	0	0
0	5155.0	1609.0	869.0	625.0	3990.0	1481.0	943.0	293.5	0	1224.0	911.0	358.0	0	0	640.0	293.5	0	0	0	625.0	0	0	0	0
0	4979.0	1195.0	316.0	59.0	5030.0	2178.0	1376.0	303.0	0	977.0	1273.0	708.0	0	0	261.0	303.0	0	0	0	59.0	0	0	0	0
0	5463.0	1908.0	1030.0	2027.5	2846.0	706.0	460.0	128.5	0	1025.0	451.0	282.0	0	0	534.0	128.5	0	0	0	2027.5	0	0	0	0
0	4663.0	1120.0	317.0	62.0	4625.0	2518.0	1325.0	387.5	0	1103.0	1356.0	801.0	0	0	290.0	387.5	0	0	0	62.0	0	0	0	0
0	5299.0	1584.0	635.0	539.0	4312.0	1374.0	833.0	287.5	0	1393.0	915.0	524.0	0	0	495.0	287.5	0	0	0	539.0	0	0	0	0
0	5593.0	1430.0	601.0	485.5	4104.0	1488.0	1050.0	300.5	0	1338.0	879.0	472.0	0	0	490.0	300.5	0	0	0	485.5	0	0	0	0
0	2763.0	791.0	501.0	5605.0	1619.0	502.0	296.0	96.5	0	446.0	299.0	169.0	0	0	228.0	96.5	0	0	0	5605.0	0	0	0	0
0	5154.0	1331.0	372.0	218.5	4275.0	2205.0	1306.0	295.0	0	1106.0	1216.0	736.0	0	0	289.0	295.0	0	0	0	218.5	0	0	0	0
0	3888.0	1141.0	480.0	123.5	5422.0	1945.0	1199.0	408.0	0	1600.0	1069.0	688.0	0	0	522.0	408.0	0	0	0	123.5	0	0	0	0
0	6049.0	1271.0	411.0	212.0	4534.0	1705.0	1039.0	254.5	0	1114.0	1035.0	550.0	0	0	376.0	254.5	0	0	0	212.0	0	0	0	0
0	5371.0	1577.0	657.0	545.0	4389.0	1469.0	884.0	238.0	0	1314.0	870.0	406.0	0	0	514.0	238.0	0	0	0	545.0	0	0	0	0
0	2947.0	1093.0	498.0	3139.5	3487.0	956.0	648.0	174.5	0	1243.0	524.0	325.0	0	0	668.0	174.5	0	0	0	3139.5	0	0	0	0
0	3254.0	1151.0	508.0	1859.0	4290.0	1320.0	862.0	223.5	0	1395.0	982.0	486.0	0	0	604.0	223.5	0	0	0	1859.0	0	0	0	0
0	2027.0	810.0	403.0	2560.5	5594.0	620.0	396.0	118.0	0	2054.0	413.0	236.0	0	0	1107.0	118.0	0	0	0	2560.5	0	0	0	0
0	6161.0	1647.0	658.0	296.5	5552.0	686.0	499.0	125.0	0	1680.0	400.0	179.0	0	0	712.0	125.0	0	0	0	296.5	0	0	0	0
0	6112.0	1755.0	815.0	1784.0	2345.0	1118.0	636.0	192.0	0	742.0	756.0	371.0	0	0	415.0	192.0	0	0	0	1784.0	0	0	0	0
0	4176.0	1146.0	409.0	582.0	5041.0	2001.0	1051.0	282.5	0	1289.0	1119.0	578.0	0	0	478.0	282.5	0	0	0	582.0	0	0	0	0
0	3107.0	1028.0	455.0	2077.0	4612.0	1126.0	799.0	193.5	0	1526.0	594.0	438.0	0	0	791.0	193.5	0	0	0	2077.0	0	0	0	0
0	5411.0	1419.0	515.0	522.0	4761.0	1558.0	739.0	242.0	0	1406.0	753.0	397.0	0	0	530.0	242.0	0	0	0	522.0	0	0	0	0
0	3707.0	1229.0	574.0	502.5	5121.0	1858.0	1134.0	348.5	0	1481.0	1135.0	575.0	0	0	501.0	348.5	0	0	0	502.5	0	0	0	0
0	6058.0	1280.0	404.0	159.0	5838.0	1334.0	676.0	212.0	0	1256.0	666.0	373.0	0	0	390.0	212.0	0	0	0	159.0	0	0	0	0
0	5153.0	1787.0	731.0	1096.0	3549.0	1185.0	830.0	321.0	0	1234.0	803.0	406.0	0	0	505.0	321.0	0	0	0	1096.0	0	0	0	0
0	709.0	272.0	138.0	7289.5	1348.0	384.0	198.0	53.0	0	562.0	186.0	101.0	0	0	434.0	53.0	0	0	0	7289.5	0	0	0	0
0	4181.0	1098.0	323.0	160.5	6849.0	1681.0	955.0	261.0	0	1323.0	857.0	479.0	0	0	428.0	261.0	0	0	0	160.5	0	0	0	0
0	5108.0	1350.0	508.0	469.0	4193.0	1768.0	1116.0	324.0	0	1232.0	1126.0	578.0	0	0	452.0	324.0	0	0	0	469.0	0	0	0	0
0	4551.0	1269.0	429.0	684.0	4238.0	1987.0	1268.0	284.5	0	1131.0	1192.0	587.0	0	0	428.0	284.5	0	0	0	684.0	0	0	0	0
0	3705.0	1093.0	385.0	500.0	5621.0	1699.0	1136.0	270.0	0	1531.0	1122.0	647.0	0	0	538.0	270.0	0	0	0	500.0	0	0	0	0
0	5378.0	1195.0	350.0	38.0	6136.0	1629.0	838.0	259.0	0	1193.0	905.0	437.0	0	0	362.0	259.0	0	0	0	38.0	0	0	0	0
0	2100.0	797.0	358.0	1555.5	7268.0	727.0	593.0	158.0	0	2032.0	440.0	320.0	0	0	955.0	158.0	0	0	0	1555.5	0	0	0	0
0	4106.0	1129.0	472.0	853.0	4542.0	1729.0	1048.0	317.0	0	1465.0	1079.0	525.0	0	0	582.0	317.0	0	0	0	853.0	0	0	0	0
0	6737.0	2614.0	1288.0	691.0	2777.0	994.0	506.0	194.5	0	1021.0	621.0	268.0	0	0	420.0	194.5	0	0	0	691.0	0	0	0	0
0	5273.0	1394.0	562.0	353.0	5056.0	1586.0	866.0	265.5	0	1300.0	824.0	422.0	0	0	497.0	265.5	0	0	0	353.0	0	0	0	0
0	4763.0	1098.0	346.0	130.0	4595.0	2279.0	1326.0	353.5	0	1152.0	1441.0	730.0	0	0	320.0	353.5	0	0	0	130.0	0	0	0	0
0	4434.0	1206.0	409.0	46.0	6981.0	1622.0	907.0	262.0	0	1144.0	883.0	469.0	0	0	346.0	262.0	0	0	0	46.0	0	0	0	0
0	4504.0	1306.0	423.0	325.0	5134.0	1909.0	1033.0	312.0	0	1370.0	1062.0	528.0	0	0	474.0	312.0	0	0	0	325.0	0	0	0	0
0	5049.0	1956.0	891.0	1224.5	3429.0	931.0	754.0	225.0	0	1341.0	717.0	415.0	0	0	635.0	225.0	0	0	0	1224.5	0	0	0	0
0	4716.0	1123.0	300.0	95.5	4314.0	2432.0	1429.0	405.0	0	1217.0	1406.0	783.0	0	0	296.0	405.0	0	0	0	95.5	0	0	0	0
0	2614.0	1141.0	820.0	1021.0	6778.0	817.0	517.0	261.5	0	1937.0	585.0	256.0	0	0	987.0	261.5	0	0	0	1021.0	0	0	0	0
0	4398.0	1473.0	775.0	1688.0	4162.0	991.0	618.0	145.5	0	1449.0	484.0	271.0	0	0	729.0	145.5	0	0	0	1688.0	0	0	0	0
0	1784.0	725.0	453.0	2813.0	5710.0	447.0	302.0	157.5	0	1956.0	271.0	191.0	0	0	1237.0	157.5	0	0	0	2813.0	0	0	0	0
0	6089.0	1042.0	293.0	78.5	6276.0	1573.0	759.0	157.0	0	1114.0	786.0	338.0	0	0	276.0	157.0	0	0	0	78.5	0	0	0	0
0	5066.0	1581.0	651.0	621.0	4650.0	1304.0	842.0	237.0	0	1440.0	728.0	435.0	0	0	604.0	237.0	0	0	0	621.0	0	0	0	0
0	5916.0	961.0	177.0	24.0	5797.0	2339.0	835.0	205.5	0	1021.0	915.0	429.0	0	0	168.0	205.5	0	0	0	24.0	0	0	0	0
0	6002.0	1388.0	389.0	140.5	5932.0	1237.0	632.0	220.0	0	1421.0	593.0	288.0	0	0	414.0	220.0	0	0	0	140.5	0	0	0	0
0	6379.0	1145.0	390.0	123.0	5337.0	1622.0	754.0	237.5	0	1164.0	846.0	341.0	0	0	318.0	237.5	0	0	0	123.0	0	0	0	0
0	5859.0	1269.0	505.0	353.5	4989.0	1443.0	703.0	249.5	0	1310.0	753.0	494.0	0	0	486.0	249.5	0	0	0	353.5	0	0	0	0
0	4498.0	1224.0	405.0	441.5	4757.0	1942.0	1201.0	289.5	0	1330.0	1067.0	638.0	0	0	493.0	289.5	0	0	0	441.5	0	0	0	0
0	5285.0	1316.0	371.0	81.0	4451.0	2215.0	1250.0	373.0	0	1105.0	1205.0	578.0	0	0	333.0	373.0	0	0	0	81.0	0	0	0	0
0	4111.0	1777.0	1019.0	2680.5	3129.0	526.0	362.0	83.5	0	1288.0	346.0	172.0	0	0	759.0	83.5	0	0	0	2680.5	0	0	0	0
0	6475.0	1903.0	864.0	1068.0	2974.0	1079.0	628.0	245.5	0	964.0	735.0	336.0	0	0	432.0	245.5	0	0	0	1068.0	0	0	0	0
0	3330.0	1400.0	721.0	3418.5	2653.0	838.0	549.0	191.0	0	905.0	569.0	279.0	0	0	554.0	191.0	0	0	0	3418.5	0	0	0	0
0	1681.0	603.0	353.0	3036.5	5316.0	525.0	352.0	143.0	0	2081.0	435.0	188.0	0	0	1124.0	143.0	0	0	0	3036.5	0	0	0	0
0	3817.0	911.0	440.0	236.0	5944.0	1916.0	1090.0	391.5	0	1289.0	1314.0	659.0	0	0	382.0	391.5	0	0	0	236.0	0	0	0	0
0	5745.0	1058.0	228.0	22.0	5719.0	2226.0	942.0	205.0	0	1060.0	901.0	452.0	0	0	232.0	205.0	0	0	0	22.0	0	0	0	0
0	3531.0	1339.0	342.0	79.5	5909.0	2054.0	1159.0	329.5	0	1505.0	1210.0	664.0	0	0	486.0	329.5	0	0	0	79.5	0	0	0	0
0	4856.0	1345.0	481.0	357.0	4804.0	1752.0	1040.0	340.5	0	1253.0	1056.0	564.0	0	0	471.0	340.5	0	0	0	357.0	0	0	0	0
0	2266.0	700.0	481.0	5450.0	2396.0	503.0	238.0	89.0	0	636.0	248.0	115.0	0	0	356.0	89.0	0	0	0	5450.0	0	0	0	0
0	3866.0	1205.0	462.0	201.0	5547.0	1924.0	1172.0	356.5	0	1400.0	1295.0	586.0	0	0	445.0	356.5	0	0	0	201.0	0	0	0	0
0	1847.0	598.0	327.0	6642.5	1104.0	406.0	234.0	79.5	0	448.0	254.0	135.0	0	0	220.0	79.5	0	0	0	6642.5	0	0	0	0
0	3228.0	1046.0	399.0	876.0	5812.0	1462.0	990.0	297.0	0	1601.0	869.0	627.0	0	0	637.0	297.0	0	0	0	876.0	0	0	0	0
0	3772.0	1347.0	481.0	193.0	5693.0	1585.0	1111.0	342.5	0	1401.0	1273.0	658.0	0	0	625.0	342.5	0	0	0	193.0	0	0	0	0
0	4375.0	1441.0	803.0	880.5	5793.0	785.0	412.0	124.5	0	1871.0	464.0	233.0	0	0	830.0	124.5	0	0	0	880.5	0	0	0	0
0	3776.0	1302.0	625.0	2350.0	3550.0	914.0	670.0	206.0	0	1353.0	666.0	378.0	0	0	671.0	206.0	0	0	0	2350.0	0	0	0	0
0	5116.0	1973.0	1174.0	3497.5	1603.0	285.0	165.0	88.5	0	696.0	171.0	138.0	0	0	524.0	88.5	0	0	0	3497.5	0	0	0	0
0	4388.0	1549.0	555.0	801.5	4048.0	1653.0	1055.0	323.5	0	1367.0	1035.0	488.0	0	0	629.0	323.5	0	0	0	801.5	0	0	0	0
0	6450.0	1209.0	335.0	139.0	5818.0	1565.0	687.0	178.0	0	1039.0	653.0	337.0	0	0	290.0	178.0	0	0	0	139.0	0	0	0	0
0	4394.0	1336.0	502.0	1029.0	4157.0	1706.0	1135.0	286.0	0	1153.0	972.0	556.0	0	0	476.0	286.0	0	0	0	1029.0	0	0	0	0
0	5133.0	1592.0	688.0	418.0	4173.0	1293.0	975.0	325.5	0	1513.0	912.0	441.0	0	0	810.0	325.5	0	0	0	418.0	0	0	0	0
0	2755.0	933.0	585.0	2473.0	4574.0	866.0	627.0	193.0	0	1522.0	640.0	325.0	0	0	858.0	193.0	0	0	0	2473.0	0	0	0	0
0	4980.0	1376.0	517.0	452.0	4287.0	1868.0	1081.0	348.0	0	1150.0	1121.0	628.0	0	0	409.0	348.0	0	0	0	452.0	0	0	0	0
0	3078.0	1009.0	385.0	974.0	5737.0	1514.0	903.0	281.0	0	1652.0	1010.0	478.0	0	0	741.0	281.0	0	0	0	974.0	0	0	0	0
0	5438.0	1586.0	425.0	199.0	4122.0	1767.0	1138.0	364.5	0	1186.0	1117.0	622.0	0	0	489.0	364.5	0	0	0	199.0	0	0	0	0
0	4932.0	1195.0	311.0	69.5	6114.0	2005.0	1000.0	237.5	0	1121.0	930.0	523.0	0	0	272.0	237.5	0	0	0	69.5	0	0	0	0
0	2654.0	1141.0	693.0	4419.5	2659.0	438.0	324.0	118.5	0	1033.0	307.0	156.0	0	0	536.0	118.5	0	0	0	4419.5	0	0	0	0
0	3610.0	1140.0	438.0	161.0	6859.0	1297.0	966.0	327.5	0	1724.0	929.0	465.0	0	0	612.0	327.5	0	0	0	161.0	0	0	0	0
0	3583.0	1113.0	424.0	829.0	6016.0	1199.0	732.0	221.0	0	1886.0	718.0	412.0	0	0	834.0	221.0	0	0	0	829.0	0	0	0	0
0	4439.0	1203.0	344.0	121.0	5559.0	2083.0	1178.0	283.5	0	1185.0	1216.0	623.0	0	0	378.0	283.5	0	0	0	121.0	0	0	0	0
0	4708.0	1594.0	977.0	1938.0	2664.0	1256.0	767.0	260.0	0	991.0	786.0	357.0	0	0	521.0	260.0	0	0	0	1938.0	0	0	0	0
0	4902.0	1220.0	604.0	376.5	5545.0	1635.0	763.0	212.5	0	1458.0	710.0	396.0	0	0	606.0	212.5	0	0	0	376.5	0	0	0	0
0	6184.0	1162.0	257.0	60.0	6248.0	1738.0	713.0	163.0	0	1040.0	640.0	321.0	0	0	268.0	163.0	0	0	0	60.0	0	0	0	0
0	5340.0	1488.0	616.0	900.5	3548.0	1388.0	918.0	301.5	0	1259.0	1067.0	513.0	0	0	476.0	301.5	0	0	0	900.5	0	0	0	0
0	5185.0	1300.0	335.0	267.5	4879.0	1813.0	1077.0	303.5	0	1160.0	1157.0	631.0	0	0	338.0	303.5	0	0	0	267.5	0	0	0	0
0	6709.0	1054.0	205.0	42.5	6289.0	1429.0	699.0	162.0	0	1054.0	613.0	301.0	0	0	255.0	162.0	0	0	0	42.5	0	0	0	0
0	4827.0	1330.0	589.0	551.0	5043.0	1460.0	870.0	197.5	0	1575.0	808.0	389.0	0	0	629.0	197.5	0	0	0	551.0	0	0	0	0
0	6846.0	1135.0	275.0	92.0	5896.0	1455.0	644.0	161.0	0	1016.0	650.0	289.0	0	0	305.0	161.0	0	0	0	92.0	0	0	0	0
0	5109.0	1757.0	705.0	1391.5	3317.0	1283.0	827.0	206.5	0	1274.0	637.0	349.0	0	0	563.0	206.5	0	0	0	1391.5	0	0	0	0
0	4520.0	1661.0	697.0	1910.5	3161.0	1075.0	758.0	200.0	0	1232.0	709.0	446.0	0	0	537.0	200.0	0	0	0	1910.5	0	0	0	0
0	4329.0	1257.0	503.0	953.0	4337.0	1727.0	1047.0	275.0	0	1382.0	879.0	587.0	0	0	513.0	275.0	0	0	0	953.0	0	0	0	0
0	4304.0	1434.0	554.0	520.5	4866.0	1520.0	1015.0	320.0	0	1476.0	1128.0	480.0	0	0	559.0	320.0	0	0	0	520.5	0	0	0	0
0	3139.0	1215.0	595.0	1746.5	5690.0	916.0	483.0	140.0	0	1648.0	510.0	246.0	0	0	802.0	140.0	0	0	0	1746.5	0	0	0	0
0	5555.0	1227.0	307.0	213.5	5268.0	1845.0	1030.0	291.5	0	999.0	1008.0	428.0	0	0	340.0	291.5	0	0	0	213.5	0	0	0	0
0	3135.0	1033.0	314.0	1837.5	4563.0	1371.0	809.0	182.0	0	1404.0	910.0	519.0	0	0	920.0	182.0	0	0	0	1837.5	0	0	0	0
0	3645.0	1342.0	746.0	1067.5	6039.0	852.0	488.0	160.5	0	1883.0	486.0	244.0	0	0	836.0	160.5	0	0	0	1067.5	0	0	0	0
0	5968.0	1504.0	584.0	300.0	5487.0	1065.0	543.0	197.5	0	1413.0	616.0	292.0	0	0	550.0	197.5	0	0	0	300.0	0	0	0	0
0	5321.0	1135.0	549.0	608.5	5143.0	1559.0	732.0	211.5	0	1258.0	829.0	381.0	0	0	470.0	211.5	0	0	0	608.5	0	0	0	0
0	6988.0	1323.0	380.0	203.0	3999.0	1547.0	892.0	250.0	0	1198.0	966.0	439.0	0	0	379.0	250.0	0	0	0	203.0	0	0	0	0
0	4899.0	1242.0	307.0	57.5	4484.0	2198.0	1291.0	369.5	0	1275.0	1362.0	731.0	0	0	374.0	369.5	0	0	0	57.5	0	0	0	0
0	5129.0	1291.0	332.0	80.5	5361.0	2034.0	1016.0	320.5	0	1185.0	1029.0	547.0	0	0	291.0	320.5	0	0	0	80.5	0	0	0	0
0	2308.0	977.0	498.0	3010.0	4257.0	875.0	580.0	204.0	0	1527.0	594.0	274.0	0	0	699.0	204.0	0	0	0	3010.0	0	0	0	0
0	4327.0	1603.0	826.0	3746.0	1959.0	470.0	275.0	97.0	0	892.0	314.0	189.0	0	0	476.0	97.0	0	0	0	3746.0	0	0	0	0
0	2123.0	640.0	263.0	4998.5	2889.0	680.0	382.0	104.5	0	879.0	342.0	168.0	0	0	445.0	104.5	0	0	0	4998.5	0	0	0	0
0	4506.0	1029.0	402.0	480.5	4401.0	2240.0	1264.0	336.0	0	1203.0	1279.0	651.0	0	0	409.0	336.0	0	0	0	480.5	0	0	0	0
0	3619.0	856.0	488.0	3090.0	3420.0	1194.0	617.0	162.5	0	923.0	658.0	269.0	0	0	468.0	162.5	0	0	0	3090.0	0	0	0	0
0	3516.0	1157.0	522.0	1894.5	4179.0	1325.0	861.0	196.5	0	1380.0	834.0	486.0	0	0	575.0	196.5	0	0	0	1894.5	0	0	0	0
0	5266.0	1125.0	357.0	83.5	5258.0	2097.0	1127.0	270.5	0	1167.0	1099.0	544.0	0	0	269.0	270.5	0	0	0	83.5	0	0	0	0
0	3004.0	820.0	329.0	3355.5	3772.0	872.0	463.0	152.0	0	1391.0	511.0	258.0	0	0	582.0	152.0	0	0	0	3355.5	0	0	0	0
0	3805.0	1237.0	457.0	846.5	4817.0	1734.0	1060.0	271.5	0	1498.0	943.0	584.0	0	0	646.0	271.5	0	0	0	846.5	0	0	0	0
0	4415.0	1307.0	581.0	843.0	4673.0	1650.0	972.0	226.5	0	1338.0	1015.0	469.0	0	0	458.0	226.5	0	0	0	843.0	0	0	0	0
0	4693.0	1212.0	390.0	1322.5	5080.0	1260.0	675.0	198.0	0	1232.0	676.0	300.0	0	0	458.0	198.0	0	0	0	1322.5	0	0	0	0
0	4417.0	1362.0	593.0	685.0	4703.0	1559.0	1014.0	273.0	0	1376.0	921.0	534.0	0	0	622.0	273.0	0	0	0	685.0	0	0	0	0
0	4138.0	1227.0	453.0	266.5	4646.0	2098.0	1335.0	395.5	0	1327.0	1390.0	664.0	0	0	415.0	395.5	0	0	0	266.5	0	0	0	0
0	5707.0	1918.0	924.0	1827.0	2425.0	1054.0	640.0	190.5	0	902.0	694.0	345.0	0	0	373.0	190.5	0	0	0	1827.0	0	0	0	0
0	5145.0	1562.0	669.0	612.5	4727.0	1233.0	679.0	208.5	0	1527.0	781.0	367.0	0	0	685.0	208.5	0	0	0	612.5	0	0	0	0
0	3785.0	1163.0	566.0	945.5	4994.0	1668.0	899.0	257.0	0	1515.0	915.0	445.0	0	0	662.0	257.0	0	0	0	945.5	0	0	0	0
0	2977.0	836.0	381.0	4475.0	2651.0	670.0	466.0	98.0	0	909.0	380.0	231.0	0	0	370.0	98.0	0	0	0	4475.0	0	0	0	0
0	4739.0	1345.0	487.0	470.0	4181.0	1976.0	1225.0	311.5	0	1201.0	1303.0	583.0	0	0	414.0	311.5	0	0	0	470.0	0	0	0	0
0	5163.0	1298.0	451.0	315.0	5162.0	1724.0	892.0	235.0	0	1380.0	933.0	448.0	0	0	466.0	235.0	0	0	0	315.0	0	0	0	0
0	4935.0	1578.0	771.0	1555.0	4084.0	812.0	527.0	143.5	0	1410.0	484.0	283.0	0	0	736.0	143.5	0	0	0	1555.0	0	0	0	0
0	3481.0	1204.0	598.0	631.0	5798.0	1585.0	948.0	307.5	0	1462.0	987.0	477.0	0	0	600.0	307.5	0	0	0	631.0	0	0	0	0
0	4553.0	1438.0	657.0	1221.5	3701.0	1375.0	905.0	347.5	0	1317.0	979.0	426.0	0	0	528.0	347.5	0	0	0	1221.5	0	0	0	0
0	3821.0	1165.0	385.0	347.5	5301.0	1994.0	1237.0	327.0	0	1298.0	1329.0	679.0	0	0	459.0	327.0	0	0	0	347.5	0	0	0	0
0	4701.0	1095.0	314.0	158.5	4871.0	2337.0	1345.0	297.0	0	1211.0	1271.0	627.0	0	0	334.0	297.0	0	0	0	158.5	0	0	0	0
0	4167.0	1140.0	440.0	135.5	5348.0	1848.0	1244.0	323.5	0	1438.0	1367.0	587.0	0	0	520.0	323.5	0	0	0	135.5	0	0	0	0
0	4005.0	1428.0	674.0	2613.0	2967.0	878.0	636.0	225.0	0	1179.0	594.0	352.0	0	0	628.0	225.0	0	0	0	2613.0	0	0	0	0
0	3557.0	1247.0	740.0	3863.0	2329.0	552.0	458.0	149.5	0	718.0	538.0	400.0	0	0	453.0	149.5	0	0	0	3863.0	0	0	0	0
0	4438.0	1344.0	416.0	419.5	4178.0	2015.0	1309.0	355.0	0	1295.0	1342.0	673.0	0	0	458.0	355.0	0	0	0	419.5	0	0	0	0
0	3628.0	1047.0	471.0	720.5	5673.0	1556.0	980.0	315.0	0	1366.0	1030.0	538.0	0	0	657.0	315.0	0	0	0	720.5	0	0	0	0
0	5834.0	1628.0	760.0	1622.5	3087.0	808.0	550.0	151.0	0	1209.0	606.0	330.0	0	0	658.0	151.0	0	0	0	1622.5	0	0	0	0
0	4067.0	1203.0	586.0	1693.0	3968.0	1450.0	742.0	258.5	0	1182.0	923.0	426.0	0	0	567.0	258.5	0	0	0	1693.0	0	0	0	0
0	4319.0	1269.0	411.0	240.5	5474.0	1667.0	1067.0	324.0	0	1584.0	984.0	570.0	0	0	543.0	324.0	0	0	0	240.5	0	0	0	0
0	1532.0	594.0	316.0	2455.0	6830.0	453.0	270.0	93.0	0	2265.0	297.0	131.0	0	0	1233.0	93.0	0	0	0	2455.0	0	0	0	0
0	4043.0	1459.0	868.0	2130.5	3434.0	1017.0	629.0	238.5	0	1209.0	650.0	417.0	0	0	553.0	238.5	0	0	0	2130.5	0	0	0	0
0	4328.0	1453.0	583.0	1464.5	3864.0	1425.0	867.0	272.5	0	1231.0	827.0	426.0	0	0	539.0	272.5	0	0	0	1464.5	0	0	0	0
0	856.0	237.0	323.0	8061.5	578.0	201.0	151.0	47.5	0	183.0	106.0	47.0	0	0	117.0	47.5	0	0	0	8061.5	0	0	0	0
0	2382.0	895.0	564.0	4566.0	2805.0	612.0	296.0	74.5	0	969.0	424.0	191.0	0	0	598.0	74.5	0	0	0	4566.0	0	0	0	0
0	4975.0	2119.0	1409.0	532.0	3631.0	1075.0	878.0	326.5	0	1424.0	676.0	283.0	0	0	830.0	326.5	0	0	0	532.0	0	0	0	0
0	4161.0	1587.0	866.0	1735.5	4350.0	768.0	515.0	110.5	0	1544.0	483.0	260.0	0	0	791.0	110.5	0	0	0	1735.5	0	0	0	0
0	5551.0	1264.0	370.0	149.5	5231.0	1726.0	886.0	271.0	0	1313.0	984.0	487.0	0	0	364.0	271.0	0	0	0	149.5	0	0	0	0
0	5295.0	1208.0	544.0	759.0	3764.0	1793.0	947.0	335.5	0	1087.0	1212.0	558.0	0	0	420.0	335.5	0	0	0	759.0	0	0	0	0
0	5079.0	1151.0	338.0	119.0	5754.0	1815.0	1014.0	261.0	0	1239.0	938.0	542.0	0	0	387.0	261.0	0	0	0	119.0	0	0	0	0
0	4477.0	1325.0	568.0	1391.0	3669.0	1517.0	930.0	302.5	0	1149.0	984.0	554.0	0	0	457.0	302.5	0	0	0	1391.0	0	0	0	0
0	5993.0	1633.0	611.0	559.0	4510.0	1190.0	676.0	199.0	0	1264.0	682.0	331.0	0	0	611.0	199.0	0	0	0	559.0	0	0	0	0
0	7717.0	1756.0	722.0	463.5	3695.0	799.0	406.0	158.0	0	1354.0	488.0	221.0	0	0	616.0	158.0	0	0	0	463.5	0	0	0	0
0	3052.0	1242.0	965.0	1381.0	5373.0	1023.0	536.0	287.0	0	1693.0	731.0	257.0	0	0	809.0	287.0	0	0	0	1381.0	0	0	0	0
0	5111.0	1815.0	921.0	1179.0	3712.0	1018.0	609.0	190.5	0	1482.0	563.0	336.0	0	0	711.0	190.5	0	0	0	1179.0	0	0	0	0
0	6618.0	1942.0	756.0	716.0	3579.0	918.0	528.0	184.5	0	1415.0	533.0	257.0	0	0	670.0	184.5	0	0	0	716.0	0	0	0	0
0	5684.0	1749.0	882.0	1390.0	3025.0	1122.0	718.0	184.0	0	1042.0	701.0	378.0	0	0	568.0	184.0	0	0	0	1390.0	0	0	0	0
0	6149.0	1702.0	773.0	749.0	4040.0	1023.0	597.0	186.0	0	1331.0	583.0	305.0	0	0	644.0	186.0	0	0	0	749.0	0	0	0	0
0	5385.0	1767.0	683.0	302.0	6121.0	679.0	449.0	139.5	0	1774.0	446.0	204.0	0	0	626.0	139.5	0	0	0	302.0	0	0	0	0
0	5237.0	1264.0	488.0	387.5	4393.0	1874.0	1029.0	349.0	0	1220.0	1128.0	541.0	0	0	370.0	349.0	0	0	0	387.5	0	0	0	0
