dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
430	19.01700	23.14707	0.00191	0.01229	0.02905	0.02525	0.03271	0.02910	0.02124	0.02216	1.15200	1.65012	0.02694	0.02009	0.02897	0.02122	0.66303	0.02743	0.02038	0.02943	0.02141	0.66775	-0.17441	0.66404	-0.15278	0.66070	0.03141	0.02340	0.00345	0.01485	0.00836	0.01709	0.05324	0.03365	0.20010	0.25370	1.87606	0.54972	0.05067	0.16525	0.59455	0.32312	0.75416	0.01100	0.76800	0.05900	0.16200
431	19.01700	23.14707	0.01632	0.03681	0.03058	0.03265	0.01977	0.02415	0.01824	0.02741	1.11000	1.98744	0.02659	0.02441	0.02071	0.02250	0.66101	0.02663	0.02426	0.02073	0.02243	0.66460	-0.03774	0.73283	0.00428	0.75066	0.04245	0.03543	0.01880	0.03767	0.02134	0.03743	0.06361	0.04223	0.33011	0.38606	1.76707	0.65348	0.24438	0.37996	0.83068	0.54231	0.80917	0.01200	0.56000	0.25600	0.17200
432	19.01700	23.14707	0.00956	0.02003	0.03880	0.03133	0.02527	0.02331	0.01128	0.01991	0.57600	1.17142	0.02701	0.02083	0.01985	0.01851	0.65195	0.02732	0.02096	0.01994	0.01848	0.65429	-0.10875	0.65405	-0.04124	0.74531	0.03783	0.02787	0.01440	0.02269	0.01983	0.02551	0.05607	0.03490	0.41716	0.33712	1.68363	0.60174	0.23602	0.27190	0.76829	0.35899	0.74190	0.03300	0.39200	0.35500	0.22000
433	19.01700	23.14707	0.00256	0.01117	0.03278	0.02709	0.03529	0.02916	0.01428	0.01861	0.66800	1.03720	0.02530	0.01923	0.02656	0.01966	0.66717	0.02567	0.01940	0.02704	0.01995	0.66208	-0.12949	0.69737	-0.15268	0.68197	0.03173	0.02295	0.00581	0.01394	0.01204	0.01749	0.05142	0.03167	0.29495	0.28632	1.82246	0.58508	0.09590	0.17519	0.63441	0.32839	0.77100	0.03000	0.60900	0.11100	0.25000
434	19.01700	23.14707	0.00618	0.01911	0.03083	0.02629	0.03156	0.02808	0.01634	0.02222	0.95800	1.73616	0.02533	0.01951	0.02556	0.02019	0.71892	0.02573	0.01993	0.02613	0.02057	0.71285	-0.10869	0.68306	-0.19659	0.64348	0.03441	0.02650	0.00896	0.02173	0.01465	0.02393	0.05410	0.03421	0.30620	0.32704	1.80843	0.63988	0.13327	0.24892	0.72564	0.44123	0.80393	0.01900	0.58000	0.19900	0.20200
435	19.01700	23.14707	0.00166	0.00615	0.02495	0.02229	0.03830	0.03240	0.02001	0.02310	1.04300	1.47416	0.02438	0.01976	0.03114	0.02214	0.65822	0.02452	0.01991	0.03180	0.02263	0.64184	-0.02877	0.77386	-0.17214	0.65300	0.03114	0.02117	0.00338	0.00979	0.00854	0.01436	0.05271	0.03195	0.21236	0.26280	1.87838	0.59165	0.06116	0.15075	0.43378	0.19707	0.81592	0.03400	0.70000	0.08300	0.18300
436	19.01700	23.14707	0.00058	0.00494	0.02691	0.02507	0.02897	0.02617	0.02846	0.02702	1.75400	2.09845	0.03017	0.02240	0.03118	0.02285	0.71526	0.03020	0.02229	0.03132	0.02291	0.71572	-0.01570	0.72861	-0.03491	0.70455	0.03237	0.02203	0.00170	0.00864	0.00625	0.01095	0.05695	0.03538	0.15800	0.21900	1.92929	0.55680	0.02738	0.12517	0.31757	0.17490	0.81433	0.01800	0.84900	0.02200	0.11100
437	19.01700	23.14707	0.00085	0.00586	0.03053	0.02575	0.03004	0.02641	0.02349	0.02213	1.27600	1.44770	0.02903	0.02053	0.02890	0.02106	0.71442	0.02947	0.02070	0.02920	0.02139	0.71335	-0.14730	0.63999	-0.05832	0.68585	0.03109	0.02135	0.00212	0.00930	0.00810	0.01293	0.05249	0.03154	0.20553	0.24313	1.87247	0.57260	0.03172	0.12083	0.43243	0.25085	0.81046	0.03700	0.81300	0.01800	0.13200
438	19.01700	23.14707	0.02680	0.04070	0.02897	0.03083	0.01670	0.02427	0.01244	0.02269	0.79200	1.73226	0.02252	0.02241	0.01597	0.02100	0.59472	0.02259	0.02247	0.01590	0.02077	0.59998	-0.03772	0.77835	0.02073	0.82172	0.04962	0.03938	0.03037	0.04152	0.03187	0.04209	0.06742	0.04383	0.48622	0.41413	1.59221	0.61892	0.41146	0.40522	0.88651	0.47626	0.73554	0.01900	0.39600	0.45700	0.12800
439	19.01700	23.14707	0.03232	0.04506	0.01531	0.02328	0.03101	0.03395	0.00627	0.01500	0.31800	0.93535	0.01177	0.01759	0.02023	0.02165	0.56043	0.01177	0.01740	0.02033	0.02159	0.56949	-0.00229	0.72924	-0.04891	0.71080	0.05270	0.04216	0.03670	0.04454	0.03909	0.04490	0.06653	0.04444	0.58810	0.39124	1.48390	0.59174	0.48341	0.39184	0.92130	0.51417	0.72156	0.03000	0.24400	0.56800	0.15800
440	19.01700	23.14707	0.04333	0.05549	0.01950	0.03102	0.01409	0.02152	0.00800	0.01681	0.46700	1.22593	0.01478	0.02073	0.01197	0.01747	0.71094	0.01500	0.02109	0.01205	0.01758	0.71055	-0.05634	0.56542	-0.01967	0.57176	0.05885	0.04901	0.04547	0.05489	0.04783	0.05380	0.07033	0.04850	0.63843	0.41088	1.41126	0.55236	0.55541	0.45224	0.94832	0.52294	0.70201	0.02000	0.28800	0.58900	0.10300
441	19.01700	23.14707	0.00466	0.01525	0.02793	0.02537	0.02642	0.02399	0.02590	0.02861	1.71900	2.17670	0.02924	0.02193	0.02832	0.02270	0.74597	0.02936	0.02197	0.02854	0.02264	0.74033	-0.04056	0.70450	-0.09080	0.67682	0.03486	0.02545	0.00608	0.01861	0.01091	0.02040	0.05826	0.03633	0.22842	0.29247	1.86976	0.58898	0.09147	0.22867	0.59047	0.34421	0.81160	0.01800	0.72600	0.13500	0.12100
442	19.01700	23.14707	0.02978	0.04891	0.02051	0.02703	0.02156	0.02715	0.01306	0.02144	0.72900	1.45450	0.01813	0.02141	0.01865	0.02170	0.72797	0.01831	0.02173	0.01889	0.02185	0.74086	-0.02589	0.67580	-0.05665	0.69649	0.05041	0.04322	0.03202	0.04887	0.03420	0.04791	0.06588	0.04460	0.48791	0.42486	1.54943	0.59310	0.40756	0.44744	0.91255	0.53846	0.75419	0.00900	0.44700	0.42400	0.12000
443	19.01700	23.14707	0.01633	0.02708	0.02703	0.02607	0.02402	0.02433	0.01754	0.02574	1.15900	2.00692	0.02428	0.02175	0.02273	0.02181	0.67394	0.02431	0.02155	0.02267	0.02171	0.68104	-0.01441	0.74977	0.01315	0.77470	0.04268	0.03189	0.01918	0.03048	0.02297	0.03188	0.06258	0.03898	0.40898	0.37992	1.67024	0.56893	0.28678	0.35128	0.79682	0.40952	0.76602	0.01700	0.49200	0.39500	0.09600
444	19.01700	23.14707	0.00058	0.00366	0.03042	0.02683	0.02966	0.02527	0.02426	0.02380	1.37000	1.69856	0.02947	0.02125	0.02904	0.02074	0.73789	0.02982	0.02152	0.02941	0.02086	0.73959	-0.08730	0.68475	-0.10795	0.66457	0.03096	0.02092	0.00171	0.00806	0.00680	0.01198	0.05347	0.03230	0.17386	0.23536	1.90381	0.57219	0.02911	0.12524	0.35458	0.17106	0.81740	0.02200	0.79400	0.02900	0.15500
445	19.01700	23.14707	0.03023	0.04968	0.02437	0.03041	0.01904	0.02543	0.01127	0.01959	0.58700	1.21014	0.01928	0.02211	0.01640	0.02042	0.68045	0.01944	0.02210	0.01653	0.02048	0.68673	-0.06008	0.66709	-0.04864	0.68038	0.05089	0.04457	0.03305	0.04948	0.03495	0.04873	0.06636	0.04572	0.49564	0.42303	1.58370	0.64397	0.41230	0.44339	0.91932	0.54445	0.74638	0.01000	0.42000	0.42700	0.14300
446	19.01700	23.14707	0.00821	0.01774	0.03158	0.02741	0.02446	0.02291	0.02066	0.02652	1.35200	2.08808	0.02836	0.02123	0.02464	0.02114	0.69552	0.02850	0.02126	0.02461	0.02095	0.69307	-0.02527	0.71153	-0.01002	0.72898	0.03761	0.02789	0.01111	0.02223	0.01618	0.02518	0.05823	0.03640	0.32823	0.33925	1.73069	0.54753	0.17604	0.27169	0.71914	0.33197	0.75275	0.01700	0.58100	0.28600	0.11600
447	19.01700	23.14707	0.00741	0.02020	0.02865	0.02580	0.02809	0.02479	0.02077	0.02621	1.28800	1.97612	0.02681	0.02250	0.02643	0.02097	0.73760	0.02695	0.02251	0.02665	0.02109	0.73297	-0.03073	0.69041	-0.05473	0.69677	0.03651	0.02743	0.00989	0.02292	0.01471	0.02467	0.05802	0.03667	0.30802	0.33046	1.77680	0.58205	0.16091	0.27740	0.68987	0.33172	0.75749	0.02600	0.59900	0.23400	0.14100
448	19.01700	23.14707	0.01330	0.03312	0.02991	0.02937	0.02719	0.02681	0.01451	0.02073	0.77000	1.36422	0.02387	0.02112	0.02242	0.02079	0.69414	0.02423	0.02142	0.02275	0.02089	0.70040	-0.09566	0.70697	-0.11735	0.69734	0.03893	0.03317	0.01579	0.03388	0.02016	0.03375	0.05723	0.03823	0.35770	0.36071	1.72438	0.60994	0.21434	0.34620	0.83474	0.53568	0.80061	0.02400	0.54700	0.23700	0.19200
449	19.01700	23.14707	0.00658	0.01522	0.02975	0.02552	0.02804	0.02386	0.02055	0.02730	1.28700	1.93045	0.02729	0.02179	0.02647	0.02082	0.75962	0.02743	0.02187	0.02650	0.02072	0.76128	-0.04780	0.69912	-0.00845	0.70643	0.03646	0.02616	0.00958	0.01950	0.01565	0.02263	0.05707	0.03578	0.33625	0.32646	1.75287	0.57855	0.15806	0.24667	0.65201	0.30196	0.76949	0.03000	0.55800	0.27900	0.13300
450	19.01700	23.14707	0.00199	0.01170	0.02908	0.02835	0.02563	0.02749	0.02821	0.02926	1.93600	2.42155	0.03127	0.02352	0.02936	0.02345	0.62307	0.03125	0.02318	0.02937	0.02333	0.62808	-0.01641	0.76769	0.00052	0.81562	0.03388	0.02467	0.00356	0.01502	0.00650	0.01558	0.06129	0.03949	0.13969	0.22563	1.97396	0.55549	0.05031	0.17447	0.52140	0.30550	0.80748	0.01300	0.80500	0.04900	0.13300
451	19.01700	23.14707	0.01641	0.02415	0.01642	0.01982	0.03796	0.03188	0.01412	0.02495	0.88400	1.71655	0.01667	0.02097	0.02821	0.02146	0.58854	0.01666	0.02080	0.02841	0.02152	0.59226	0.01426	0.76882	-0.06327	0.70013	0.04258	0.03080	0.02014	0.02778	0.02459	0.03032	0.06097	0.03823	0.45900	0.37207	1.61996	0.58690	0.31365	0.32446	0.79644	0.37385	0.74458	0.01000	0.41200	0.47800	0.10000
452	19.01700	23.14707	0.00524	0.01273	0.03072	0.02537	0.03375	0.02755	0.01521	0.02171	0.86600	1.41635	0.02494	0.01894	0.02640	0.02022	0.71953	0.02505	0.01905	0.02670	0.02049	0.71023	-0.02484	0.71511	-0.08274	0.64891	0.03495	0.02504	0.00928	0.01705	0.01506	0.02106	0.05475	0.03379	0.33626	0.30970	1.75272	0.58610	0.15604	0.21664	0.68877	0.30658	0.75262	0.03000	0.51300	0.26900	0.18800
453	19.01700	23.14707	0.00795	0.01790	0.03222	0.02798	0.02394	0.02370	0.02080	0.02819	1.42300	2.27246	0.02867	0.02203	0.02433	0.02186	0.69034	0.02892	0.02200	0.02440	0.02187	0.69181	-0.10508	0.65552	-0.03994	0.74258	0.03718	0.02742	0.01068	0.02193	0.01496	0.02436	0.05942	0.03728	0.29568	0.34185	1.81213	0.60388	0.16532	0.27423	0.68659	0.36743	0.79426	0.01900	0.58400	0.25900	0.13800
454	19.01700	23.14707	0.03982	0.05356	0.01711	0.02532	0.01906	0.02778	0.00893	0.01884	0.46200	1.20356	0.01407	0.02019	0.01515	0.02114	0.73774	0.01420	0.02016	0.01527	0.02126	0.74181	-0.07300	0.58735	-0.03380	0.61393	0.05659	0.04715	0.04198	0.05306	0.04448	0.05192	0.06887	0.04686	0.61683	0.41201	1.45855	0.62314	0.53019	0.45574	0.93283	0.50368	0.70410	0.01700	0.32000	0.55600	0.10700
455	19.01700	23.14707	0.00422	0.01627	0.02620	0.02486	0.02968	0.02800	0.02482	0.02759	1.68800	2.50692	0.02786	0.02221	0.02958	0.02243	0.67761	0.02783	0.02205	0.02973	0.02253	0.68156	0.00339	0.76524	-0.02901	0.71758	0.03491	0.02577	0.00619	0.01901	0.00999	0.02044	0.05963	0.03771	0.20539	0.28427	1.88721	0.57098	0.09490	0.22310	0.62015	0.33099	0.78462	0.02500	0.73100	0.09500	0.14900
456	19.01700	23.14707	0.00290	0.01067	0.03136	0.02695	0.03130	0.02683	0.01936	0.02343	1.10000	1.53232	0.02737	0.02019	0.02730	0.02094	0.70328	0.02766	0.02032	0.02763	0.02115	0.70659	-0.10569	0.64335	-0.10578	0.65189	0.03274	0.02284	0.00540	0.01388	0.01129	0.01757	0.05328	0.03186	0.26520	0.29352	1.82476	0.58454	0.09023	0.18525	0.55847	0.28797	0.79477	0.03500	0.63400	0.13600	0.19500
457	19.01700	23.14707	0.01472	0.02735	0.02736	0.02392	0.03210	0.02806	0.01074	0.02019	0.55200	1.15468	0.02065	0.01829	0.02322	0.02046	0.69538	0.02078	0.01844	0.02336	0.02047	0.69674	-0.03489	0.71073	-0.04613	0.72638	0.04125	0.03176	0.01932	0.02925	0.02455	0.03082	0.05827	0.03738	0.46585	0.34720	1.62546	0.58386	0.29040	0.30821	0.83204	0.44785	0.75556	0.04100	0.36500	0.42300	0.17100
458	19.01700	23.14707	0.00607	0.01846	0.03441	0.03213	0.02290	0.02448	0.02153	0.02764	1.32400	1.94449	0.03021	0.02325	0.02417	0.02164	0.59666	0.03051	0.02326	0.02424	0.02157	0.59396	-0.10091	0.74722	-0.02576	0.83799	0.03613	0.02704	0.00894	0.02162	0.01163	0.02308	0.06126	0.03887	0.22003	0.30470	1.90023	0.60792	0.13342	0.24981	0.68107	0.39581	0.80998	0.01900	0.65300	0.15500	0.17300
459	19.01700	23.14707	0.01058	0.02537	0.02481	0.02764	0.02969	0.02699	0.01984	0.02545	1.25900	1.97178	0.02430	0.02300	0.02687	0.02142	0.65114	0.02435	0.02303	0.02701	0.02140	0.64363	-0.01765	0.78495	-0.04705	0.76818	0.03924	0.03003	0.01366	0.02749	0.01701	0.02877	0.06117	0.03814	0.30689	0.35102	1.78850	0.61943	0.20129	0.31125	0.75718	0.42428	0.78596	0.01800	0.61900	0.23400	0.12900
460	19.01700	23.14707	0.00374	0.01422	0.03135	0.02851	0.02398	0.02406	0.02584	0.02848	1.72800	2.14709	0.03098	0.02309	0.02712	0.02260	0.67404	0.03120	0.02322	0.02718	0.02268	0.67007	-0.06895	0.69709	0.00691	0.77051	0.03432	0.02481	0.00527	0.01705	0.00906	0.01870	0.05905	0.03747	0.19309	0.27566	1.91164	0.59836	0.07732	0.20988	0.55496	0.34409	0.82218	0.02400	0.75500	0.10100	0.12000
461	19.01700	23.14707	0.00133	0.00756	0.02878	0.02560	0.02741	0.02421	0.02739	0.02615	1.64600	1.91695	0.03036	0.02203	0.02965	0.02179	0.76003	0.03064	0.02204	0.02989	0.02188	0.75543	-0.07481	0.65733	-0.08857	0.66801	0.03219	0.02198	0.00218	0.01059	0.00783	0.01353	0.05483	0.03342	0.19097	0.24323	1.87245	0.54401	0.03468	0.14836	0.37130	0.21686	0.80870	0.02600	0.82700	0.04900	0.09800
462	19.01700	23.14707	0.00133	0.00732	0.03284	0.02958	0.02568	0.02602	0.02506	0.02785	1.65300	2.28661	0.03143	0.02338	0.02760	0.02246	0.63311	0.03158	0.02322	0.02768	0.02243	0.63745	-0.06523	0.73535	-0.01538	0.82397	0.03293	0.02253	0.00341	0.01108	0.00627	0.01214	0.05971	0.03779	0.15094	0.21687	1.98091	0.59752	0.05954	0.15822	0.40308	0.19426	0.81875	0.03100	0.76800	0.03700	0.16400
463	19.01700	23.14707	0.02262	0.04050	0.02106	0.02633	0.02787	0.03033	0.01336	0.02160	0.79100	1.50709	0.01883	0.02170	0.02248	0.02167	0.61239	0.01878	0.02140	0.02249	0.02157	0.61443	-0.00369	0.73784	-0.00506	0.73286	0.04709	0.03870	0.02644	0.04099	0.02952	0.04081	0.06431	0.04253	0.46641	0.39083	1.59755	0.58686	0.35274	0.38998	0.88218	0.50653	0.75212	0.03200	0.43200	0.41000	0.12600
464	19.01700	23.14707	0.03346	0.04577	0.01623	0.02293	0.02516	0.02962	0.01006	0.02218	0.59200	1.62097	0.01433	0.02030	0.01920	0.02184	0.67096	0.01434	0.02000	0.01921	0.02172	0.66831	-0.04164	0.73386	-0.01094	0.77720	0.05371	0.04263	0.03694	0.04598	0.03800	0.04618	0.06931	0.04547	0.54514	0.41931	1.50813	0.58922	0.48583	0.41653	0.90820	0.48575	0.72062	0.00700	0.33200	0.53400	0.12700
465	19.01700	23.14707	0.00389	0.01561	0.02646	0.02637	0.02810	0.02710	0.02647	0.02859	1.72300	2.20823	0.02892	0.02322	0.02974	0.02348	0.68621	0.02887	0.02270	0.02976	0.02333	0.67847	-0.01642	0.77188	-0.02094	0.78001	0.03507	0.02556	0.00574	0.01847	0.00863	0.01897	0.06056	0.03804	0.18074	0.27275	1.91382	0.57084	0.08905	0.22551	0.56636	0.31237	0.79708	0.01600	0.75600	0.09900	0.12900
466	19.01700	23.14707	0.00638	0.01969	0.03446	0.03312	0.02279	0.02250	0.02129	0.02516	1.41300	2.01803	0.03006	0.02345	0.02396	0.02031	0.62130	0.03041	0.02349	0.02404	0.02032	0.62436	-0.11190	0.68472	-0.01422	0.80639	0.03589	0.02724	0.00888	0.02256	0.01264	0.02380	0.05960	0.03818	0.24543	0.31124	1.86888	0.60277	0.12776	0.25720	0.70164	0.42759	0.81317	0.01600	0.67700	0.15800	0.14900
467	19.01700	23.14707	0.01482	0.02896	0.02199	0.02456	0.03685	0.03248	0.01125	0.02024	0.60600	1.27309	0.01818	0.01967	0.02587	0.02170	0.58584	0.01813	0.01942	0.02624	0.02185	0.57716	0.00913	0.80098	-0.13049	0.67774	0.04119	0.03231	0.01916	0.03070	0.02337	0.03149	0.05949	0.03927	0.43756	0.36149	1.65850	0.61242	0.28538	0.32288	0.83020	0.45633	0.75835	0.04600	0.39400	0.37000	0.19000
468	19.01700	23.14707	0.01510	0.02665	0.02482	0.02368	0.02696	0.02525	0.01803	0.02732	1.23500	2.28381	0.02329	0.02157	0.02420	0.02137	0.71862	0.02337	0.02161	0.02454	0.02179	0.71987	-0.03177	0.77051	-0.08751	0.73856	0.04181	0.03216	0.01806	0.03031	0.02138	0.03170	0.06277	0.04002	0.37839	0.37969	1.72106	0.61274	0.26690	0.34100	0.79850	0.42151	0.76591	0.01700	0.50900	0.37400	0.10000
469	19.01700	23.14707	0.00205	0.01182	0.03395	0.02947	0.02641	0.02495	0.02250	0.02314	1.35500	1.78297	0.03064	0.02193	0.02662	0.02116	0.64877	0.03080	0.02188	0.02668	0.02108	0.64915	-0.03408	0.69151	-0.01928	0.74428	0.03311	0.02370	0.00448	0.01442	0.00906	0.01682	0.05626	0.03517	0.21554	0.25974	1.86318	0.54585	0.07216	0.16633	0.56595	0.27890	0.76964	0.03000	0.75700	0.06900	0.14400
470	19.01700	23.14707	0.02155	0.02922	0.04623	0.03772	0.01095	0.01652	0.00618	0.01758	0.35800	1.13835	0.02821	0.02164	0.00928	0.01543	0.40418	0.02859	0.02187	0.00934	0.01552	0.39921	-0.10781	0.67470	-0.02493	0.73134	0.04549	0.03424	0.02675	0.03117	0.03126	0.03430	0.06036	0.03844	0.55786	0.35674	1.52978	0.58522	0.39670	0.29948	0.89001	0.44825	0.70305	0.01200	0.20400	0.62500	0.15900
471	19.01700	23.14707	0.01918	0.03364	0.02353	0.02524	0.02817	0.02903	0.01404	0.02316	0.90600	1.92436	0.02051	0.02112	0.02292	0.02120	0.62290	0.02049	0.02096	0.02302	0.02126	0.63490	-0.00406	0.78409	-0.03408	0.80374	0.04500	0.03523	0.02328	0.03543	0.02515	0.03636	0.06448	0.04103	0.41997	0.38605	1.63779	0.57479	0.33721	0.36548	0.85444	0.43359	0.73638	0.03400	0.44100	0.39800	0.12700
472	19.01700	23.14707	0.01361	0.03411	0.02531	0.02636	0.02829	0.02934	0.01770	0.02397	1.07200	1.78461	0.02332	0.02178	0.02495	0.02253	0.65826	0.02346	0.02166	0.02508	0.02229	0.67056	-0.05682	0.75098	-0.08338	0.69181	0.04097	0.03475	0.01683	0.03513	0.02011	0.03491	0.06105	0.04033	0.33740	0.36466	1.74829	0.63145	0.21970	0.34716	0.83333	0.52588	0.79230	0.02200	0.58400	0.24100	0.15300
473	19.01700	23.14707	0.07172	0.05839	0.00407	0.01284	0.00621	0.02011	0.00292	0.01148	0.16600	0.69602	0.00376	0.01170	0.00491	0.01471	0.80512	0.00381	0.01191	0.00498	0.01480	0.79990	-0.01603	0.32557	-0.02642	0.32603	0.07708	0.05438	0.07274	0.05763	0.07311	0.05715	0.08057	0.05338	0.88010	0.29377	1.13901	0.41402	0.85964	0.32903	0.97655	0.33949	0.48825	0.00400	0.09700	0.86400	0.03500
474	19.01700	23.14707	0.04137	0.04253	0.01939	0.02109	0.01710	0.02142	0.00707	0.01926	0.47600	1.42458	0.01441	0.01739	0.01313	0.01776	0.68722	0.01443	0.01708	0.01318	0.01763	0.69600	-0.04276	0.75302	-0.02782	0.77592	0.05858	0.04332	0.04481	0.04419	0.04655	0.04492	0.07120	0.04585	0.66943	0.37290	1.39791	0.54731	0.59056	0.37319	0.93210	0.42965	0.65023	0.00600	0.20300	0.72000	0.07100
475	19.01700	23.14707	0.00467	0.01621	0.02649	0.02681	0.03719	0.03342	0.01657	0.02334	0.99800	1.96061	0.02331	0.02065	0.02937	0.02248	0.51541	0.02349	0.02087	0.02932	0.02225	0.51722	-0.03092	0.81388	-0.00816	0.81555	0.03707	0.02779	0.01073	0.02002	0.01168	0.02098	0.06065	0.03891	0.23945	0.28629	1.84800	0.62581	0.15938	0.22378	0.73737	0.39163	0.76959	0.03900	0.61000	0.13800	0.21300
476	19.01700	23.14707	0.01489	0.02545	0.02984	0.02597	0.03008	0.02676	0.01011	0.02014	0.64600	1.45763	0.02171	0.01845	0.02186	0.01892	0.69149	0.02179	0.01842	0.02192	0.01878	0.69305	-0.03007	0.68466	-0.02547	0.70077	0.04183	0.03168	0.02005	0.02818	0.02556	0.03099	0.05904	0.03739	0.48478	0.35161	1.60567	0.55731	0.30661	0.29468	0.84147	0.41105	0.72298	0.01600	0.31300	0.52000	0.15100
477	19.01700	23.14707	0.00130	0.00535	0.03052	0.02555	0.03216	0.02612	0.02093	0.02260	1.02900	1.37846	0.02783	0.02048	0.02855	0.02081	0.74026	0.02806	0.02068	0.02896	0.02106	0.74105	-0.05565	0.69443	-0.13255	0.61893	0.03142	0.02115	0.00323	0.00923	0.00945	0.01371	0.05267	0.03207	0.24565	0.26673	1.84364	0.56500	0.05964	0.14606	0.41387	0.16840	0.80574	0.02800	0.72900	0.08200	0.16100
478	19.01700	23.14707	0.00746	0.02408	0.02384	0.02563	0.03059	0.02857	0.02303	0.02831	1.48500	2.12927	0.02559	0.02348	0.02878	0.02190	0.67004	0.02556	0.02317	0.02924	0.02226	0.67037	-0.01258	0.77815	-0.11522	0.70209	0.03675	0.02923	0.00957	0.02607	0.01315	0.02657	0.05930	0.03888	0.25435	0.32000	1.80117	0.55885	0.13938	0.27612	0.72444	0.41196	0.78004	0.01800	0.66500	0.18000	0.13700
479	19.01700	23.14707	0.00117	0.00508	0.03282	0.02802	0.02945	0.02448	0.02148	0.02224	1.10400	1.42309	0.02915	0.02137	0.02751	0.02034	0.73480	0.02962	0.02167	0.02778	0.02055	0.72202	-0.14621	0.65507	-0.07376	0.67846	0.03093	0.02059	0.00260	0.00844	0.00875	0.01268	0.05260	0.03168	0.22731	0.26394	1.88417	0.58783	0.04597	0.14589	0.33891	0.18704	0.84360	0.03800	0.76200	0.05500	0.14500
480	19.01700	23.14707	0.01317	0.02502	0.02356	0.02312	0.02827	0.02623	0.01991	0.02751	1.35200	2.16935	0.02368	0.02206	0.02613	0.02202	0.70224	0.02371	0.02204	0.02628	0.02197	0.70918	0.00113	0.77321	-0.06551	0.72734	0.04070	0.03083	0.01580	0.02833	0.01932	0.02980	0.06169	0.03855	0.34511	0.37034	1.73577	0.59111	0.23375	0.33238	0.76701	0.41289	0.77714	0.01000	0.55100	0.33200	0.10700
481	19.01700	23.14707	0.00493	0.01320	0.02838	0.02431	0.03685	0.03025	0.01475	0.02239	0.80700	1.53745	0.02327	0.01937	0.02770	0.02036	0.69017	0.02353	0.01943	0.02815	0.02072	0.68930	-0.11882	0.70570	-0.13272	0.63268	0.03412	0.02431	0.00863	0.01662	0.01451	0.02011	0.05362	0.03304	0.32503	0.31460	1.77117	0.59144	0.14046	0.20529	0.66028	0.37258	0.81918	0.03100	0.50600	0.22500	0.23800
482	19.01700	23.14707	0.00417	0.01168	0.02460	0.02243	0.04614	0.03606	0.01001	0.01731	0.46400	0.95011	0.01874	0.01722	0.02986	0.02166	0.51457	0.01888	0.01730	0.03063	0.02214	0.51971	-0.04974	0.76573	-0.22058	0.61966	0.03308	0.02370	0.00878	0.01501	0.01407	0.01875	0.05242	0.03270	0.33536	0.29927	1.77241	0.58465	0.15101	0.18908	0.70231	0.33818	0.76189	0.05300	0.45900	0.19700	0.29100
483	19.01700	23.14707	0.01221	0.02587	0.03560	0.03300	0.02376	0.02656	0.01335	0.02004	0.80600	1.54479	0.02652	0.02225	0.02012	0.01968	0.51690	0.02670	0.02228	0.02024	0.01975	0.52046	-0.04642	0.76613	-0.03418	0.82521	0.04077	0.03074	0.01745	0.02779	0.01991	0.02931	0.06144	0.03933	0.36863	0.35502	1.72263	0.61975	0.25481	0.31380	0.80973	0.45727	0.78144	0.04500	0.50900	0.27700	0.16900
484	19.01700	23.14707	0.01078	0.01659	0.02653	0.02386	0.03511	0.02921	0.01249	0.02343	0.77000	1.58022	0.02124	0.01891	0.02586	0.02016	0.65927	0.02128	0.01883	0.02596	0.02009	0.65587	-0.03586	0.73940	-0.06024	0.69195	0.03943	0.02828	0.01588	0.02143	0.02126	0.02575	0.05808	0.03584	0.43580	0.34568	1.67053	0.60588	0.26057	0.26165	0.77750	0.30932	0.71341	0.01300	0.34200	0.49300	0.15200
485	19.01700	23.14707	0.00620	0.01416	0.02548	0.02513	0.04116	0.03156	0.01208	0.02065	0.62100	1.31277	0.02043	0.01967	0.02862	0.02060	0.59060	0.02048	0.01961	0.02904	0.02083	0.60202	-0.01584	0.81986	-0.12703	0.67682	0.03548	0.02526	0.01095	0.01766	0.01608	0.02134	0.05448	0.03421	0.35774	0.32473	1.72829	0.59875	0.18123	0.21999	0.70329	0.35929	0.79160	0.02500	0.45700	0.27900	0.23900
486	19.01700	23.14707	0.01173	0.02317	0.02147	0.02356	0.03697	0.03276	0.01474	0.02415	0.93400	1.82747	0.01970	0.02082	0.02802	0.02150	0.58697	0.01975	0.02079	0.02821	0.02152	0.58221	-0.02401	0.76401	-0.04809	0.74092	0.03957	0.02995	0.01571	0.02609	0.02001	0.02871	0.05901	0.03700	0.38603	0.36396	1.71339	0.61203	0.23745	0.29890	0.78220	0.41983	0.77192	0.01500	0.45900	0.38000	0.14600
