dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
529	19.01700	23.14707	0.02079	0.01989	0.02105	0.01990	0.04294	0.03294	0.00014	0.00116	0.00200	0.04468	0.01153	0.01098	0.02338	0.01807	0.36522	0.01156	0.01098	0.02350	0.01804	0.36873	0.00535	0.82316	-0.04285	0.73380	0.04620	0.03147	0.02874	0.02307	0.03483	0.02842	0.05883	0.03599	0.67703	0.25361	1.39033	0.40943	0.46404	0.18917	0.94670	0.27029	0.48465	0.01800	0.00400	0.81700	0.16100
530	19.01700	23.14707	0.02573	0.02342	0.04680	0.03486	0.01239	0.01426	0.00000	0.00011	0.00000	0.00000	0.02531	0.01888	0.00676	0.00781	0.35052	0.02553	0.01902	0.00676	0.00778	0.35932	-0.06324	0.73719	-0.00094	0.80356	0.04882	0.03330	0.03279	0.02600	0.03847	0.03039	0.06086	0.03790	0.72167	0.23877	1.36426	0.45404	0.51441	0.20133	0.95554	0.28649	0.47748	0.00100	0.00000	0.88600	0.11300
531	19.01700	23.14707	0.02176	0.01976	0.03997	0.03093	0.02313	0.02015	0.00006	0.00060	0.00200	0.04468	0.02186	0.01705	0.01259	0.01104	0.42954	0.02183	0.01689	0.01265	0.01103	0.44314	-0.01013	0.74833	-0.04095	0.75533	0.04683	0.03180	0.02961	0.02320	0.03537	0.02863	0.05959	0.03645	0.68120	0.24930	1.41717	0.51907	0.47433	0.19179	0.95277	0.26362	0.46260	0.01100	0.00100	0.85500	0.13300
532	19.01700	23.14707	0.00350	0.00662	0.03894	0.02934	0.04093	0.03061	0.00155	0.00382	0.03100	0.18984	0.02191	0.01646	0.02294	0.01707	0.58061	0.02208	0.01645	0.02317	0.01718	0.58382	-0.09026	0.66365	-0.08495	0.67074	0.03295	0.02214	0.01053	0.01015	0.01894	0.01810	0.04855	0.02815	0.47381	0.28935	1.67144	0.61318	0.19908	0.13773	0.82543	0.24021	0.63182	0.07800	0.14300	0.29500	0.48400
533	19.01700	23.14707	0.00875	0.01241	0.03601	0.02901	0.03957	0.02899	0.00058	0.00213	0.01000	0.09950	0.01985	0.01599	0.02172	0.01587	0.49645	0.01996	0.01608	0.02190	0.01602	0.49691	-0.04832	0.71353	-0.04992	0.70520	0.03792	0.02618	0.01714	0.01591	0.02445	0.02257	0.05256	0.03176	0.55249	0.28195	1.55531	0.56380	0.29970	0.17031	0.89861	0.29085	0.57538	0.06500	0.03900	0.55400	0.34200
534	19.01700	23.14707	0.04436	0.03346	0.03562	0.02835	0.00494	0.00685	0.00000	0.00000	0.00000	0.00000	0.01930	0.01545	0.00270	0.00380	0.22729	0.01943	0.01547	0.00269	0.00373	0.21218	-0.04326	0.75193	0.00303	0.67805	0.06075	0.04100	0.04975	0.03565	0.05301	0.03883	0.06954	0.04384	0.82470	0.18704	1.22445	0.35744	0.69952	0.17360	0.98585	0.25407	0.36262	0.00000	0.00000	0.96200	0.03800
535	19.01700	23.14707	0.01500	0.01736	0.03673	0.02815	0.03301	0.02577	0.00018	0.00117	0.00200	0.04468	0.02001	0.01554	0.01795	0.01413	0.46809	0.02013	0.01547	0.01810	0.01414	0.47364	-0.07657	0.68550	-0.07876	0.70151	0.04259	0.03000	0.02361	0.02079	0.03010	0.02656	0.05653	0.03536	0.61020	0.26963	1.47932	0.50296	0.38625	0.17756	0.93827	0.34044	0.54624	0.02600	0.00500	0.74500	0.22400
536	19.01700	23.14707	0.02890	0.02360	0.01307	0.01310	0.04295	0.03246	0.00000	0.00000	0.00000	0.00000	0.00714	0.00722	0.02336	0.01768	0.40049	0.00713	0.00714	0.02343	0.01771	0.39901	0.01270	0.78129	-0.01680	0.70902	0.05108	0.03432	0.03583	0.02657	0.04111	0.03132	0.06232	0.03830	0.74209	0.22092	1.32358	0.40404	0.55320	0.18753	0.96890	0.24806	0.41455	0.00000	0.00000	0.91900	0.08100
537	19.01700	23.14707	0.04188	0.03155	0.03422	0.02785	0.00882	0.01064	0.00000	0.00000	0.00000	0.00000	0.01862	0.01530	0.00481	0.00589	0.29903	0.01866	0.01519	0.00481	0.00580	0.30645	-0.02998	0.69498	-0.01716	0.72844	0.05929	0.03981	0.04758	0.03407	0.05092	0.03720	0.06883	0.04332	0.81116	0.20165	1.24524	0.38995	0.67987	0.18104	0.98243	0.23196	0.35224	0.00000	0.00000	0.95000	0.05000
538	19.01700	23.14707	0.03204	0.02596	0.00572	0.00775	0.04715	0.03441	0.00000	0.00000	0.00000	0.00000	0.00310	0.00421	0.02565	0.01893	0.32825	0.00312	0.00423	0.02572	0.01877	0.32857	-0.01071	0.68790	-0.02929	0.70183	0.05267	0.03580	0.03829	0.02871	0.04355	0.03296	0.06262	0.03946	0.76490	0.22448	1.28286	0.39142	0.57872	0.19062	0.97235	0.27983	0.43097	0.00000	0.00000	0.92600	0.07400
539	19.01700	23.14707	0.01753	0.01672	0.01818	0.01752	0.04918	0.03589	0.00003	0.00041	0.00100	0.03161	0.01004	0.00994	0.02663	0.01951	0.38731	0.00993	0.00956	0.02684	0.01958	0.40777	0.03242	0.81884	-0.06448	0.67222	0.04324	0.02923	0.02491	0.01992	0.03165	0.02612	0.05628	0.03430	0.65170	0.25152	1.42868	0.45282	0.41854	0.18464	0.93922	0.25423	0.48737	0.00600	0.00100	0.82600	0.16700
540	19.01700	23.14707	0.03739	0.02872	0.03176	0.02652	0.01577	0.01532	0.00000	0.00000	0.00000	0.00000	0.01727	0.01448	0.00861	0.00845	0.31552	0.01732	0.01447	0.00860	0.00836	0.32675	-0.02358	0.75226	0.00229	0.78889	0.05668	0.03825	0.04374	0.03173	0.04740	0.03559	0.06724	0.04178	0.78536	0.19931	1.27194	0.36704	0.64232	0.18157	0.98064	0.21512	0.35047	0.00000	0.00000	0.95500	0.04500
541	19.01700	23.14707	0.06879	0.04640	0.00870	0.01025	0.00743	0.00944	0.00000	0.00000	0.00000	0.00000	0.00476	0.00567	0.00402	0.00512	0.20636	0.00474	0.00559	0.00405	0.00515	0.21290	0.00927	0.76386	-0.03711	0.71071	0.07532	0.04963	0.07093	0.04744	0.07104	0.04802	0.08078	0.05177	0.92864	0.10857	1.10093	0.20213	0.89444	0.10809	0.99728	0.14542	0.19467	0.00000	0.00000	0.99300	0.00700
542	19.01700	23.14707	0.01882	0.01773	0.02374	0.02175	0.04223	0.03170	0.00012	0.00082	0.00200	0.04468	0.01302	0.01208	0.02308	0.01758	0.47439	0.01302	0.01192	0.02310	0.01735	0.47886	-0.02100	0.75566	-0.03984	0.69926	0.04501	0.03026	0.02696	0.02103	0.03305	0.02726	0.05845	0.03473	0.65161	0.26078	1.44803	0.51198	0.44084	0.19358	0.93794	0.25783	0.48827	0.02700	0.00300	0.80200	0.16800
543	19.01700	23.14707	0.03493	0.02830	0.00452	0.00712	0.04546	0.03371	0.00000	0.00000	0.00000	0.00000	0.00246	0.00395	0.02474	0.01841	0.22847	0.00247	0.00389	0.02480	0.01839	0.24535	-0.02900	0.62312	-0.02021	0.70911	0.05472	0.03750	0.04112	0.03113	0.04609	0.03513	0.06430	0.04046	0.78220	0.21841	1.27968	0.41314	0.60776	0.18770	0.97587	0.28379	0.41834	0.00000	0.00000	0.93400	0.06600
544	19.01700	23.14707	0.02057	0.01946	0.04158	0.03180	0.02269	0.02091	0.00008	0.00069	0.00000	0.00000	0.02264	0.01738	0.01250	0.01156	0.41887	0.02272	0.01737	0.01242	0.01141	0.42573	-0.03640	0.68680	0.04748	0.79353	0.04613	0.03104	0.02855	0.02247	0.03437	0.02805	0.05886	0.03564	0.66670	0.25004	1.40827	0.48464	0.46219	0.18542	0.94434	0.26301	0.48141	0.01900	0.00000	0.83800	0.14300
545	19.01700	23.14707	0.00952	0.01187	0.03036	0.02494	0.04451	0.03240	0.00052	0.00207	0.01500	0.12952	0.01681	0.01386	0.02432	0.01759	0.52165	0.01685	0.01385	0.02456	0.01782	0.52313	-0.00527	0.78259	-0.07150	0.68000	0.03811	0.02592	0.01755	0.01532	0.02524	0.02257	0.05235	0.03103	0.55966	0.27923	1.54667	0.53759	0.30490	0.16947	0.90364	0.30909	0.59037	0.05800	0.02700	0.58500	0.33000
546	19.01700	23.14707	0.02245	0.02105	0.03505	0.02706	0.02738	0.02344	0.00004	0.00053	0.00000	0.00000	0.01906	0.01482	0.01497	0.01299	0.45563	0.01914	0.01476	0.01496	0.01280	0.45938	-0.03032	0.73894	-0.00638	0.76365	0.04749	0.03260	0.03047	0.02439	0.03601	0.02959	0.06026	0.03685	0.67755	0.25278	1.39679	0.45624	0.48180	0.19115	0.95380	0.28746	0.48401	0.00900	0.00100	0.84200	0.14800
547	19.01700	23.14707	0.02123	0.02023	0.03626	0.02876	0.02731	0.02401	0.00012	0.00093	0.00100	0.03161	0.01985	0.01587	0.01489	0.01329	0.40024	0.01984	0.01573	0.01496	0.01320	0.40867	-0.00880	0.75895	-0.04657	0.78566	0.04654	0.03157	0.02917	0.02312	0.03533	0.02856	0.05919	0.03596	0.67945	0.25245	1.41278	0.48363	0.46496	0.19349	0.94663	0.29640	0.50473	0.01800	0.00400	0.82500	0.15300
548	19.01700	23.14707	0.01407	0.01501	0.03440	0.02861	0.03622	0.02841	0.00022	0.00138	0.00600	0.07723	0.01874	0.01565	0.01983	0.01565	0.42028	0.01889	0.01568	0.01988	0.01556	0.42964	-0.05488	0.72726	-0.02345	0.73227	0.04198	0.02821	0.02269	0.01842	0.02951	0.02457	0.05584	0.03339	0.61618	0.26620	1.48255	0.51100	0.38254	0.18573	0.92491	0.26371	0.51321	0.02900	0.01000	0.72900	0.23200
549	19.01700	23.14707	0.04886	0.03622	0.01967	0.01873	0.01639	0.01680	0.00000	0.00000	0.00000	0.00000	0.01072	0.01041	0.00893	0.00920	0.27178	0.01073	0.01022	0.00894	0.00916	0.28567	-0.01775	0.79639	0.00129	0.80371	0.06366	0.04285	0.05383	0.03813	0.05580	0.04052	0.07264	0.04577	0.83494	0.18133	1.21794	0.35543	0.73910	0.17106	0.98806	0.22936	0.32900	0.00000	0.00000	0.96700	0.03300
550	19.01700	23.14707	0.03370	0.02646	0.00835	0.01065	0.04286	0.03312	0.00000	0.00000	0.00000	0.00000	0.00454	0.00586	0.02330	0.01808	0.26054	0.00456	0.00581	0.02338	0.01806	0.26788	-0.02948	0.72296	-0.03513	0.73358	0.05406	0.03596	0.04015	0.02909	0.04511	0.03350	0.06424	0.03958	0.78105	0.20384	1.27200	0.36059	0.60558	0.18116	0.97275	0.22881	0.38554	0.00000	0.00000	0.94000	0.06000
551	19.01700	23.14707	0.00084	0.00332	0.03883	0.02916	0.03745	0.02902	0.00779	0.01227	0.33300	0.72396	0.02487	0.01854	0.02425	0.01852	0.62308	0.02543	0.01882	0.02468	0.01867	0.63012	-0.21005	0.63655	-0.16383	0.65843	0.02899	0.01940	0.00443	0.00643	0.01248	0.01342	0.04758	0.02868	0.34657	0.27087	1.82671	0.60010	0.08859	0.11100	0.55727	0.17315	0.78887	0.05000	0.48900	0.06100	0.40000
552	19.01700	23.14707	0.01726	0.01683	0.02752	0.02303	0.04003	0.03120	0.00011	0.00088	0.00000	0.00000	0.01503	0.01263	0.02179	0.01700	0.45133	0.01507	0.01257	0.02189	0.01704	0.46466	-0.03036	0.75347	-0.02583	0.70030	0.04407	0.02988	0.02566	0.02051	0.03197	0.02624	0.05736	0.03493	0.64363	0.25740	1.43173	0.46024	0.42228	0.18158	0.94066	0.27658	0.50356	0.01300	0.00600	0.79800	0.18300
553	19.01700	23.14707	0.00035	0.00211	0.03596	0.02793	0.03772	0.02911	0.01088	0.01487	0.48400	0.89428	0.02489	0.01819	0.02582	0.01882	0.69304	0.02555	0.01860	0.02651	0.01914	0.68386	-0.23365	0.63174	-0.25307	0.62459	0.02772	0.01854	0.00236	0.00534	0.00993	0.01147	0.04777	0.02872	0.28551	0.25123	1.90549	0.60982	0.04806	0.10056	0.41494	0.13128	0.76859	0.02400	0.61500	0.02100	0.34000
554	19.01700	23.14707	0.01314	0.01479	0.05250	0.03773	0.01892	0.01835	0.00035	0.00243	0.01600	0.17246	0.02843	0.02046	0.01051	0.01046	0.39490	0.02883	0.02067	0.01051	0.01034	0.40262	-0.13482	0.63239	-0.00171	0.80444	0.03975	0.02702	0.02029	0.01743	0.02729	0.02405	0.05344	0.03223	0.59852	0.26992	1.49609	0.51249	0.35377	0.18170	0.91270	0.27180	0.53839	0.02100	0.01600	0.71800	0.24500
555	19.01700	23.14707	0.04646	0.03414	0.03032	0.02566	0.00813	0.01009	0.00000	0.00000	0.00000	0.00000	0.01652	0.01404	0.00443	0.00555	0.27747	0.01654	0.01400	0.00443	0.00551	0.28251	-0.02792	0.75169	-0.02417	0.72065	0.06203	0.04146	0.05155	0.03633	0.05435	0.03912	0.07087	0.04479	0.83663	0.17444	1.21234	0.36028	0.72255	0.16915	0.98621	0.20478	0.31578	0.00000	0.00000	0.97200	0.02800
556	19.01700	23.14707	0.00350	0.00796	0.04088	0.03027	0.03926	0.02880	0.00128	0.00361	0.03400	0.20699	0.02264	0.01673	0.02183	0.01600	0.59075	0.02300	0.01691	0.02211	0.01620	0.58669	-0.14042	0.64024	-0.10538	0.66732	0.03223	0.02244	0.00999	0.01100	0.01816	0.01834	0.04794	0.02892	0.45588	0.29240	1.69096	0.61952	0.18312	0.13182	0.83352	0.34261	0.67725	0.08500	0.11200	0.25800	0.54500
557	19.01700	23.14707	0.01178	0.01409	0.03632	0.02851	0.03664	0.02823	0.00018	0.00103	0.00200	0.04468	0.01983	0.01554	0.01994	0.01543	0.47798	0.01991	0.01561	0.02008	0.01542	0.48031	-0.02458	0.70054	-0.06471	0.70662	0.04012	0.02764	0.02024	0.01767	0.02727	0.02380	0.05448	0.03318	0.59032	0.26853	1.52617	0.55717	0.34407	0.17634	0.92048	0.30401	0.55311	0.03100	0.00700	0.67600	0.28600
558	19.01700	23.14707	0.00961	0.01355	0.04391	0.03377	0.02971	0.02627	0.00169	0.00543	0.06200	0.30685	0.02462	0.01888	0.01712	0.01548	0.40269	0.02487	0.01898	0.01713	0.01530	0.41237	-0.09141	0.71631	-0.03440	0.77799	0.03855	0.02626	0.01768	0.01640	0.02529	0.02207	0.05349	0.03303	0.57562	0.27440	1.53117	0.50810	0.30845	0.18190	0.87176	0.27770	0.60748	0.09900	0.08300	0.49000	0.32800
559	19.01700	23.14707	0.01171	0.01485	0.05065	0.03638	0.02228	0.02131	0.00028	0.00155	0.01000	0.11790	0.02740	0.01979	0.01228	0.01197	0.38060	0.02778	0.01993	0.01230	0.01177	0.38370	-0.14123	0.62131	-0.04382	0.79486	0.03885	0.02740	0.01901	0.01789	0.02583	0.02347	0.05297	0.03284	0.57089	0.27831	1.53045	0.54216	0.32886	0.18201	0.90983	0.31173	0.56506	0.03400	0.01500	0.67300	0.27800
560	19.01700	23.14707	0.01325	0.01456	0.04146	0.03039	0.03006	0.02445	0.00014	0.00090	0.00100	0.03161	0.02253	0.01658	0.01644	0.01339	0.50913	0.02269	0.01660	0.01647	0.01338	0.51951	-0.06888	0.67091	-0.02256	0.76346	0.04131	0.02839	0.02183	0.01836	0.02876	0.02507	0.05514	0.03346	0.60407	0.27223	1.49217	0.51104	0.36800	0.17350	0.93348	0.28902	0.52053	0.02300	0.00500	0.72400	0.24800
561	19.01700	23.14707	0.00114	0.00368	0.04128	0.03051	0.03950	0.02935	0.00299	0.00551	0.08100	0.30731	0.02351	0.01707	0.02274	0.01656	0.62048	0.02415	0.01745	0.02318	0.01687	0.61163	-0.25476	0.57190	-0.16513	0.63840	0.02934	0.01994	0.00621	0.00714	0.01477	0.01584	0.04575	0.02635	0.39894	0.28427	1.77035	0.62726	0.12211	0.11072	0.77080	0.23544	0.67362	0.06600	0.29700	0.08000	0.55700
562	19.01700	23.14707	0.00259	0.00625	0.04209	0.03043	0.03807	0.02922	0.00217	0.00474	0.06200	0.27956	0.02365	0.01683	0.02162	0.01639	0.57817	0.02414	0.01725	0.02195	0.01660	0.57817	-0.16696	0.61546	-0.13133	0.67900	0.03118	0.02137	0.00855	0.00964	0.01693	0.01734	0.04711	0.02785	0.43717	0.29008	1.71833	0.61741	0.15837	0.12819	0.80552	0.32510	0.68721	0.08700	0.19200	0.17800	0.54300
563	19.01700	23.14707	0.03134	0.02442	0.02567	0.02291	0.02789	0.02383	0.00001	0.00027	0.00000	0.00000	0.01400	0.01255	0.01520	0.01310	0.37111	0.01401	0.01250	0.01522	0.01300	0.37881	-0.00893	0.76578	-0.02012	0.75363	0.05291	0.03511	0.03832	0.02754	0.04272	0.03219	0.06455	0.03935	0.74949	0.21601	1.30912	0.37853	0.58566	0.18018	0.97130	0.20666	0.36913	0.00300	0.00000	0.92900	0.06800
564	19.01700	23.14707	0.00236	0.00610	0.03575	0.02699	0.04219	0.03239	0.00462	0.00847	0.18600	0.50735	0.02175	0.01606	0.02503	0.01867	0.60669	0.02202	0.01633	0.02553	0.01901	0.60317	-0.09168	0.70817	-0.16448	0.67100	0.03138	0.02112	0.00799	0.00940	0.01562	0.01615	0.04907	0.02924	0.40852	0.28683	1.74230	0.57964	0.15314	0.14413	0.73545	0.22725	0.69803	0.07700	0.32600	0.15500	0.44200
565	19.01700	23.14707	0.02583	0.02320	0.03859	0.02920	0.02049	0.01935	0.00000	0.00011	0.00000	0.00000	0.02102	0.01608	0.01115	0.01068	0.38916	0.02105	0.01593	0.01118	0.01055	0.39844	0.00165	0.75306	-0.02552	0.77272	0.04954	0.03415	0.03345	0.02638	0.03870	0.03119	0.06177	0.03854	0.70571	0.23923	1.37030	0.45748	0.51696	0.18686	0.96321	0.29960	0.47019	0.00200	0.00000	0.89600	0.10200
566	19.01700	23.14707	0.00406	0.00927	0.02701	0.02344	0.04964	0.03615	0.00421	0.00869	0.16200	0.54383	0.01699	0.01486	0.02862	0.02040	0.49408	0.01702	0.01476	0.02937	0.02082	0.49939	-0.01776	0.81618	-0.23162	0.63842	0.03299	0.02319	0.01019	0.01268	0.01667	0.01725	0.05048	0.03056	0.41546	0.27633	1.72479	0.58732	0.18386	0.15814	0.78970	0.31570	0.69758	0.07700	0.27900	0.24000	0.40400
567	19.01700	23.14707	0.02634	0.02286	0.03114	0.02557	0.02742	0.02379	0.00002	0.00027	0.00100	0.03161	0.01704	0.01409	0.01494	0.01307	0.40034	0.01699	0.01395	0.01496	0.01298	0.40957	0.02785	0.79647	-0.01592	0.78894	0.04994	0.03391	0.03395	0.02597	0.03888	0.03056	0.06232	0.03837	0.71028	0.23209	1.37203	0.46093	0.52538	0.18883	0.96248	0.27480	0.45288	0.00500	0.00000	0.89800	0.09700
568	19.01700	23.14707	0.00840	0.01094	0.04274	0.03122	0.03329	0.02658	0.00048	0.00196	0.01200	0.10889	0.02332	0.01699	0.01839	0.01462	0.52380	0.02358	0.01712	0.01842	0.01468	0.53361	-0.09026	0.65534	-0.00994	0.74836	0.03719	0.02530	0.01633	0.01467	0.02395	0.02153	0.05185	0.03064	0.55407	0.27747	1.55206	0.51703	0.29195	0.16726	0.89536	0.26120	0.55653	0.05800	0.02700	0.56100	0.35400
569	19.01700	23.14707	0.01119	0.01427	0.04255	0.03240	0.03074	0.02617	0.00043	0.00172	0.00900	0.09444	0.02323	0.01778	0.01691	0.01457	0.41164	0.02345	0.01783	0.01700	0.01453	0.41603	-0.08667	0.71523	-0.06693	0.77270	0.03950	0.02716	0.01944	0.01737	0.02664	0.02337	0.05360	0.03233	0.58148	0.27849	1.52834	0.54574	0.32985	0.18150	0.90519	0.33280	0.60426	0.06000	0.02400	0.60000	0.31600
570	19.01700	23.14707	0.02011	0.01878	0.03711	0.02938	0.02757	0.02365	0.00012	0.00091	0.00000	0.00000	0.02029	0.01617	0.01513	0.01300	0.43538	0.02031	0.01608	0.01511	0.01295	0.44378	-0.01787	0.73126	0.02790	0.78578	0.04616	0.03095	0.02845	0.02208	0.03443	0.02778	0.05907	0.03577	0.67096	0.24620	1.40451	0.46781	0.45997	0.19055	0.94528	0.25206	0.47251	0.02300	0.00300	0.81800	0.15600
571	19.01700	23.14707	0.02645	0.02462	0.03246	0.02679	0.02591	0.02245	0.00009	0.00086	0.00100	0.03161	0.01776	0.01475	0.01420	0.01234	0.37699	0.01775	0.01465	0.01418	0.01229	0.37989	-0.00220	0.77860	0.01369	0.82287	0.05004	0.03482	0.03406	0.02749	0.03874	0.03168	0.06266	0.03899	0.69601	0.24715	1.38972	0.47465	0.51707	0.19803	0.96185	0.33603	0.50599	0.01200	0.00300	0.86900	0.11600
572	19.01700	23.14707	0.02935	0.02388	0.01777	0.01729	0.03779	0.02980	0.00000	0.00005	0.00000	0.00000	0.00963	0.00942	0.02046	0.01609	0.39712	0.00969	0.00943	0.02061	0.01625	0.40530	-0.03169	0.76739	-0.04129	0.72321	0.05176	0.03446	0.03671	0.02693	0.04091	0.03117	0.06365	0.03925	0.73105	0.22404	1.33107	0.42778	0.56514	0.18732	0.96754	0.23210	0.40586	0.00100	0.00000	0.92300	0.07600
573	19.01700	23.14707	0.00492	0.01069	0.04344	0.03224	0.03458	0.02635	0.00198	0.00451	0.08300	0.33483	0.02441	0.01777	0.01977	0.01491	0.53631	0.02477	0.01806	0.01994	0.01500	0.53681	-0.11279	0.68434	-0.07684	0.72456	0.03399	0.02397	0.01190	0.01335	0.02008	0.02070	0.04933	0.02951	0.48028	0.29315	1.63780	0.55811	0.21231	0.14345	0.85507	0.34844	0.64764	0.09200	0.16100	0.30000	0.44700
574	19.01700	23.14707	0.00117	0.00429	0.03911	0.02901	0.03940	0.02947	0.00524	0.00864	0.17000	0.49305	0.02372	0.01751	0.02384	0.01763	0.64424	0.02419	0.01772	0.02435	0.01790	0.63755	-0.18610	0.62485	-0.20219	0.63884	0.02944	0.02013	0.00566	0.00720	0.01412	0.01529	0.04668	0.02788	0.37979	0.28222	1.79597	0.64569	0.10832	0.11457	0.70066	0.24366	0.71844	0.05800	0.41800	0.08300	0.44100
575	19.01700	23.14707	0.01586	0.01732	0.03190	0.02586	0.03705	0.02877	0.00011	0.00090	0.00200	0.04468	0.01746	0.01439	0.02024	0.01575	0.47809	0.01746	0.01416	0.02026	0.01573	0.48337	-0.03130	0.73539	0.00365	0.75364	0.04313	0.02968	0.02428	0.02057	0.03084	0.02621	0.05677	0.03476	0.62772	0.26202	1.46471	0.50166	0.39920	0.18232	0.93038	0.30968	0.53731	0.01600	0.00300	0.76900	0.21200
576	19.01700	23.14707	0.05427	0.03869	0.01522	0.01579	0.01542	0.01573	0.00000	0.00000	0.00000	0.00000	0.00838	0.00888	0.00849	0.00871	0.25190	0.00830	0.00861	0.00841	0.00858	0.26084	0.04067	0.81822	0.03942	0.81946	0.06684	0.04459	0.05841	0.04050	0.05977	0.04247	0.07511	0.04745	0.85486	0.17242	1.19227	0.33823	0.77909	0.16341	0.99123	0.23392	0.31762	0.00000	0.00000	0.97300	0.02700
577	19.01700	23.14707	0.06805	0.04587	0.01031	0.01133	0.00656	0.00862	0.00000	0.00000	0.00000	0.00000	0.00562	0.00620	0.00359	0.00482	0.15644	0.00562	0.00618	0.00358	0.00470	0.16911	0.01392	0.80314	0.00799	0.73479	0.07490	0.04939	0.07029	0.04701	0.07043	0.04765	0.08048	0.05169	0.92389	0.11379	1.11043	0.26554	0.88682	0.11692	0.99740	0.16546	0.21004	0.00000	0.00000	0.99100	0.00900
578	19.01700	23.14707	0.00169	0.00560	0.04457	0.03226	0.03362	0.02651	0.00504	0.00864	0.18800	0.52977	0.02641	0.01872	0.02079	0.01620	0.61940	0.02706	0.01912	0.02109	0.01624	0.61841	-0.22890	0.62667	-0.14794	0.69493	0.02996	0.02067	0.00636	0.00851	0.01451	0.01540	0.04732	0.02868	0.38606	0.28259	1.78124	0.61522	0.11884	0.12220	0.71799	0.28615	0.72903	0.08000	0.34000	0.10200	0.47800
579	19.01700	23.14707	0.00436	0.00774	0.04006	0.02995	0.03898	0.02918	0.00152	0.00357	0.04200	0.21032	0.02241	0.01664	0.02186	0.01609	0.57296	0.02268	0.01679	0.02209	0.01633	0.57491	-0.09557	0.65311	-0.06869	0.69484	0.03356	0.02299	0.01142	0.01143	0.01997	0.01926	0.04892	0.02880	0.49645	0.29068	1.64844	0.57515	0.21094	0.14660	0.85342	0.27193	0.60538	0.11600	0.11700	0.30100	0.46600
580	19.01700	23.14707	0.01522	0.01631	0.05307	0.03784	0.01646	0.01716	0.00016	0.00126	0.00400	0.06312	0.02864	0.02033	0.00908	0.00962	0.36966	0.02904	0.02065	0.00907	0.00950	0.37134	-0.09857	0.68659	0.00363	0.83505	0.04157	0.02918	0.02271	0.01992	0.02968	0.02598	0.05504	0.03408	0.62577	0.27079	1.47753	0.51971	0.38144	0.18983	0.93379	0.30801	0.53765	0.01400	0.01200	0.75700	0.21700
581	19.01700	23.14707	0.00659	0.01008	0.04115	0.03165	0.03594	0.02796	0.00124	0.00362	0.03700	0.19399	0.02293	0.01758	0.02023	0.01592	0.48083	0.02312	0.01759	0.02028	0.01575	0.47907	-0.09595	0.66250	-0.04587	0.73240	0.03616	0.02494	0.01458	0.01368	0.02243	0.02158	0.05152	0.03038	0.51432	0.29198	1.61683	0.58145	0.25859	0.16227	0.88116	0.28840	0.60091	0.09200	0.08600	0.41600	0.40600
582	19.01700	23.14707	0.00456	0.00867	0.03160	0.02603	0.04712	0.03430	0.00163	0.00475	0.04800	0.24433	0.01795	0.01459	0.02597	0.01878	0.52433	0.01813	0.01475	0.02659	0.01924	0.52013	-0.06959	0.75316	-0.20916	0.62159	0.03299	0.02262	0.01102	0.01153	0.01942	0.01879	0.04843	0.02816	0.48329	0.29117	1.68195	0.61600	0.20409	0.15065	0.82699	0.30169	0.66776	0.08800	0.11600	0.32100	0.47500
583	19.01700	23.14707	0.04057	0.03083	0.00426	0.00660	0.04008	0.03116	0.00000	0.00000	0.00000	0.00000	0.00234	0.00370	0.02179	0.01712	0.20777	0.00233	0.00360	0.02186	0.01699	0.21298	0.00948	0.67397	-0.06079	0.70211	0.05849	0.03948	0.04642	0.03348	0.05051	0.03736	0.06758	0.04231	0.81382	0.19966	1.24495	0.39629	0.66791	0.18342	0.98209	0.23267	0.35575	0.00000	0.00000	0.95300	0.04700
584	19.01700	23.14707	0.00544	0.00990	0.03478	0.02714	0.04285	0.03180	0.00185	0.00454	0.04700	0.23407	0.01989	0.01559	0.02402	0.01760	0.52780	0.01998	0.01553	0.02438	0.01792	0.52839	-0.06109	0.72232	-0.10346	0.67503	0.03489	0.02407	0.01294	0.01331	0.02135	0.02038	0.04994	0.02948	0.51514	0.28762	1.60545	0.54307	0.23458	0.15356	0.85227	0.28264	0.60935	0.10200	0.13000	0.35700	0.41100
585	19.01700	23.14707	0.02396	0.02145	0.02861	0.02411	0.03234	0.02553	0.00001	0.00020	0.00100	0.03161	0.01564	0.01338	0.01756	0.01396	0.45754	0.01561	0.01315	0.01764	0.01393	0.45488	-0.02089	0.73710	-0.04024	0.74616	0.04842	0.03334	0.03182	0.02500	0.03692	0.02992	0.06130	0.03774	0.69123	0.23565	1.39265	0.46681	0.50301	0.19250	0.95997	0.24680	0.43599	0.00200	0.00100	0.88500	0.11200
