fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4330.0	2133.0	1315.0	3094.5	2718.0	0	2.0	0	0	1399.0	2.0	2.0	0	0	927.0	0	0	0	0	3094.5	0	0	0	0
0	1452.0	704.0	447.0	4575.5	4052.0	0	0	0	0	1899.0	0	0	0	0	1312.0	0	0	0	0	4575.5	0	0	0	0
0	4032.0	1678.0	1058.0	634.0	7449.0	94.0	108.0	35.5	0	2238.0	68.0	52.0	0	0	901.0	35.5	0	0	0	634.0	0	0	0	0
0	1190.0	581.0	383.0	5280.0	3364.0	0	0	0	0	1764.0	0	0	0	0	1175.0	0	0	0	0	5280.0	0	0	0	0
0	6953.0	1668.0	464.0	140.0	6464.0	218.0	192.0	91.5	0	1768.0	199.0	103.0	0	0	525.0	91.5	0	0	0	140.0	0	0	0	0
0	6636.0	1331.0	392.0	84.5	7060.0	525.0	356.0	156.0	0	1324.0	393.0	174.0	0	0	345.0	156.0	0	0	0	84.5	0	0	0	0
0	1627.0	696.0	579.0	4082.0	4417.0	1.0	0	0	0	2165.0	0	0	0	0	1368.0	0	0	0	0	4082.0	0	0	0	0
0	3480.0	1745.0	1105.0	2080.5	4958.0	3.0	7.0	2.5	0	2180.0	3.0	7.0	0	0	1363.0	2.5	0	0	0	2080.5	0	0	0	0
0	5384.0	2077.0	1020.0	519.0	6162.0	66.0	60.0	27.0	0	2106.0	71.0	18.0	0	0	961.0	27.0	0	0	0	519.0	0	0	0	0
0	4902.0	2186.0	1364.0	2787.0	2733.0	1.0	2.0	2.0	0	1362.0	3.0	3.0	0	0	883.0	2.0	0	0	0	2787.0	0	0	0	0
0	3590.0	1685.0	1178.0	4269.0	2181.0	0	0	0	0	1061.0	0	0	0	0	784.0	0	0	0	0	4269.0	0	0	0	0
0	2139.0	972.0	677.0	2309.0	6449.0	0	1.0	1.0	0	2814.0	1.0	0	0	0	1344.0	1.0	0	0	0	2309.0	0	0	0	0
0	6994.0	2615.0	1159.0	1439.5	3049.0	12.0	12.0	4.0	0	1406.0	8.0	1.0	0	0	874.0	4.0	0	0	0	1439.5	0	0	0	0
0	5158.0	1904.0	872.0	317.5	7400.0	138.0	89.0	55.5	0	1888.0	122.0	60.0	0	0	640.0	55.5	0	0	0	317.5	0	0	0	0
0	5605.0	2257.0	1149.0	998.0	4765.0	18.0	11.0	7.5	0	2069.0	17.0	12.0	0	0	1103.0	7.5	0	0	0	998.0	0	0	0	0
0	6266.0	1949.0	814.0	382.0	5953.0	114.0	114.0	47.0	0	1952.0	99.0	61.0	0	0	837.0	47.0	0	0	0	382.0	0	0	0	0
0	4226.0	1892.0	1128.0	1320.0	5482.0	16.0	13.0	12.0	0	2331.0	31.0	16.0	0	0	1218.0	12.0	0	0	0	1320.0	0	0	0	0
0	2538.0	1172.0	847.0	3865.0	3722.0	0	0	0.5	0	1826.0	0	0	0	0	1181.0	0.5	0	0	0	3865.0	0	0	0	0
0	2921.0	1451.0	876.0	1851.5	6080.0	4.0	4.0	3.0	0	2602.0	6.0	4.0	0	0	1360.0	3.0	0	0	0	1851.5	0	0	0	0
0	3198.0	1747.0	1030.0	3033.5	3867.0	2.0	1.0	0	0	1960.0	1.0	2.0	0	0	1142.0	0	0	0	0	3033.5	0	0	0	0
0	4987.0	2127.0	984.0	555.0	6480.0	62.0	66.0	27.5	0	2185.0	49.0	26.0	0	0	886.0	27.5	0	0	0	555.0	0	0	0	0
0	4623.0	2037.0	1160.0	1286.5	5082.0	19.0	17.0	7.5	0	2175.0	20.0	7.0	0	0	1289.0	7.5	0	0	0	1286.5	0	0	0	0
0	7903.0	1713.0	733.0	315.5	4443.0	260.0	245.0	156.5	0	1577.0	245.0	124.0	0	0	830.0	156.5	0	0	0	315.5	0	0	0	0
0	3540.0	1787.0	1241.0	5656.5	594.0	0	0	0	0	332.0	0	0	0	0	210.0	0	0	0	0	5656.5	0	0	0	0
0	4287.0	1858.0	1032.0	764.5	6881.0	58.0	50.0	26.5	0	2185.0	60.0	29.0	0	0	995.0	26.5	0	0	0	764.5	0	0	0	0
0	4964.0	1813.0	1053.0	511.0	6795.0	71.0	79.0	51.5	0	2156.0	66.0	35.0	0	0	860.0	51.5	0	0	0	511.0	0	0	0	0
0	6457.0	1973.0	723.0	240.0	6255.0	75.0	89.0	49.0	0	1978.0	114.0	56.0	0	0	719.0	49.0	0	0	0	240.0	0	0	0	0
0	4794.0	2288.0	1474.0	4789.5	465.0	0	0	0	0	230.0	0	0	0	0	187.0	0	0	0	0	4789.5	0	0	0	0
0	3602.0	1719.0	1116.0	3035.0	3628.0	3.0	6.0	1.5	0	1700.0	3.0	0	0	0	1167.0	1.5	0	0	0	3035.0	0	0	0	0
0	4996.0	2183.0	1329.0	2101.0	3507.0	3.0	3.0	2.0	0	1687.0	3.0	0	0	0	1100.0	2.0	0	0	0	2101.0	0	0	0	0
0	4820.0	2313.0	1258.0	1835.5	3913.0	13.0	14.0	3.5	0	1784.0	9.0	6.0	0	0	1209.0	3.5	0	0	0	1835.5	0	0	0	0
0	807.0	401.0	263.0	3552.0	6075.0	0	0	0	0	2782.0	0	0	0	0	1585.0	0	0	0	0	3552.0	0	0	0	0
0	7658.0	2620.0	1079.0	1178.5	2936.0	25.0	20.0	11.5	0	1426.0	20.0	4.0	0	0	849.0	11.5	0	0	0	1178.5	0	0	0	0
0	6906.0	1676.0	550.0	144.0	6446.0	229.0	198.0	86.0	0	1676.0	181.0	108.0	0	0	587.0	86.0	0	0	0	144.0	0	0	0	0
0	3916.0	1763.0	1109.0	1933.5	4850.0	3.0	6.0	1.5	0	2204.0	4.0	2.0	0	0	1290.0	1.5	0	0	0	1933.5	0	0	0	0
0	1986.0	805.0	675.0	3135.0	5419.0	0	0	0	0	2415.0	0	0	0	0	1447.0	0	0	0	0	3135.0	0	0	0	0
0	5104.0	2501.0	1379.0	3397.0	1719.0	0	0	0	0	936.0	0	0	0	0	584.0	0	0	0	0	3397.0	0	0	0	0
0	4673.0	1740.0	1102.0	666.5	6528.0	72.0	87.0	47.0	0	2291.0	106.0	39.0	0	0	952.0	47.0	0	0	0	666.5	0	0	0	0
0	4935.0	2293.0	1614.0	4714.5	381.0	0	0	0	0	221.0	0	0	0	0	144.0	0	0	0	0	4714.5	0	0	0	0
0	3130.0	1618.0	971.0	3680.0	3194.0	1.0	0	1.0	0	1675.0	0	0	0	0	1066.0	1.0	0	0	0	3680.0	0	0	0	0
0	2557.0	1200.0	824.0	2663.5	5300.0	1.0	2.0	1.0	0	2393.0	7.0	2.0	0	0	1402.0	1.0	0	0	0	2663.5	0	0	0	0
0	3710.0	1801.0	1203.0	3541.5	2841.0	2.0	1.0	0.5	0	1455.0	4.0	0	0	0	916.0	0.5	0	0	0	3541.5	0	0	0	0
0	5302.0	2212.0	1126.0	974.5	4847.0	43.0	45.0	21.0	0	2167.0	49.0	24.0	0	0	1211.0	21.0	0	0	0	974.5	0	0	0	0
0	5391.0	2451.0	1243.0	1961.5	3275.0	2.0	3.0	3.0	0	1722.0	5.0	1.0	0	0	995.0	3.0	0	0	0	1961.5	0	0	0	0
0	6170.0	2506.0	1351.0	1876.5	2954.0	0	0	1.0	0	1403.0	5.0	1.0	0	0	872.0	1.0	0	0	0	1876.5	0	0	0	0
0	3579.0	1772.0	1088.0	1964.5	5077.0	7.0	12.0	2.5	0	2225.0	5.0	6.0	0	0	1312.0	2.5	0	0	0	1964.5	0	0	0	0
0	3421.0	1605.0	1071.0	1510.5	6171.0	15.0	9.0	4.5	0	2367.0	13.0	3.0	0	0	1312.0	4.5	0	0	0	1510.5	0	0	0	0
0	2658.0	1278.0	888.0	3736.0	3638.0	0	0	0.5	0	1952.0	4.0	0	0	0	1126.0	0.5	0	0	0	3736.0	0	0	0	0
0	4359.0	1989.0	1331.0	2613.5	3352.0	3.0	2.0	1.5	0	1679.0	1.0	0	0	0	1071.0	1.5	0	0	0	2613.5	0	0	0	0
0	3453.0	1769.0	1115.0	1311.5	6236.0	34.0	34.0	19.0	0	2320.0	25.0	15.0	0	0	1355.0	19.0	0	0	0	1311.5	0	0	0	0
0	5556.0	2609.0	1376.0	2400.5	2559.0	2.0	2.0	1.5	0	1265.0	3.0	0	0	0	841.0	1.5	0	0	0	2400.5	0	0	0	0
0	6751.0	1811.0	688.0	224.5	6020.0	217.0	162.0	91.5	0	1770.0	196.0	70.0	0	0	700.0	91.5	0	0	0	224.5	0	0	0	0
0	1720.0	828.0	559.0	3302.0	5360.0	0	0	0	0	2455.0	0	0	0	0	1491.0	0	0	0	0	3302.0	0	0	0	0
0	1631.0	827.0	562.0	2473.0	6874.0	1.0	0	1.0	0	2696.0	0	0	0	0	1478.0	1.0	0	0	0	2473.0	0	0	0	0
0	3151.0	1677.0	978.0	1241.0	6552.0	65.0	65.0	28.0	0	2636.0	64.0	35.0	0	0	1256.0	28.0	0	0	0	1241.0	0	0	0	0
0	746.0	380.0	232.0	6832.5	2173.0	0	0	0	0	1155.0	0	0	0	0	666.0	0	0	0	0	6832.5	0	0	0	0
0	4968.0	1939.0	1003.0	464.5	6975.0	72.0	62.0	34.0	0	2041.0	85.0	21.0	0	0	854.0	34.0	0	0	0	464.5	0	0	0	0
0	6507.0	1866.0	685.0	245.5	6289.0	103.0	117.0	45.5	0	1982.0	114.0	70.0	0	0	702.0	45.5	0	0	0	245.5	0	0	0	0
0	2971.0	1454.0	1015.0	1551.0	6733.0	14.0	17.0	6.5	0	2450.0	9.0	3.0	0	0	1236.0	6.5	0	0	0	1551.0	0	0	0	0
0	4785.0	2251.0	1431.0	2301.5	3193.0	7.0	4.0	1.5	0	1695.0	6.0	4.0	0	0	1035.0	1.5	0	0	0	2301.5	0	0	0	0
0	7839.0	2766.0	1223.0	1745.0	2036.0	2.0	3.0	1.5	0	991.0	4.0	0	0	0	660.0	1.5	0	0	0	1745.0	0	0	0	0
0	3660.0	1580.0	801.0	360.0	8500.0	321.0	321.0	155.5	0	1737.0	332.0	165.0	0	0	569.0	155.5	0	0	0	360.0	0	0	0	0
0	5278.0	2386.0	1343.0	1756.0	3627.0	16.0	11.0	6.5	0	1687.0	17.0	6.0	0	0	1121.0	6.5	0	0	0	1756.0	0	0	0	0
0	2206.0	1206.0	710.0	3180.5	4832.0	3.0	0	0	0	2256.0	2.0	0	0	0	1441.0	0	0	0	0	3180.5	0	0	0	0
0	4680.0	2209.0	1425.0	3828.5	1655.0	0	0	0	0	819.0	0	0	0	0	572.0	0	0	0	0	3828.5	0	0	0	0
0	3824.0	1811.0	1207.0	2827.5	3565.0	5.0	2.0	1.5	0	1810.0	1.0	2.0	0	0	1132.0	1.5	0	0	0	2827.5	0	0	0	0
0	3641.0	1797.0	1180.0	3970.0	2372.0	0	0	0	0	1250.0	2.0	0	0	0	835.0	0	0	0	0	3970.0	0	0	0	0
0	1194.0	588.0	374.0	4945.0	3870.0	0	0	0	0	1898.0	0	0	0	0	1203.0	0	0	0	0	4945.0	0	0	0	0
0	1127.0	445.0	376.0	4838.5	4229.0	0	0	0	0	1898.0	0	0	0	0	1265.0	0	0	0	0	4838.5	0	0	0	0
0	2407.0	1182.0	776.0	2280.5	5913.0	3.0	5.0	2.0	0	2627.0	1.0	1.0	0	0	1537.0	2.0	0	0	0	2280.5	0	0	0	0
0	6807.0	1428.0	404.0	52.0	7374.0	360.0	299.0	113.0	0	1281.0	278.0	139.0	0	0	317.0	113.0	0	0	0	52.0	0	0	0	0
0	3255.0	1566.0	899.0	886.0	8150.0	36.0	37.0	20.5	0	2328.0	39.0	13.0	0	0	881.0	20.5	0	0	0	886.0	0	0	0	0
0	5125.0	2054.0	1112.0	859.0	5641.0	38.0	27.0	21.0	0	2135.0	35.0	13.0	0	0	1077.0	21.0	0	0	0	859.0	0	0	0	0
0	5094.0	1651.0	727.0	232.0	8045.0	300.0	231.0	100.0	0	1452.0	250.0	125.0	0	0	478.0	100.0	0	0	0	232.0	0	0	0	0
0	1655.0	924.0	555.0	5442.5	2757.0	0	0	0	0	1363.0	0	0	0	0	878.0	0	0	0	0	5442.5	0	0	0	0
0	6568.0	2819.0	1531.0	3525.0	571.0	0	0	0	0	286.0	0	0	0	0	192.0	0	0	0	0	3525.0	0	0	0	0
0	2319.0	1193.0	774.0	1602.0	7517.0	6.0	4.0	4.0	0	2810.0	7.0	6.0	0	0	1169.0	4.0	0	0	0	1602.0	0	0	0	0
0	3170.0	1474.0	1014.0	3117.0	3951.0	0	1.0	0	0	1917.0	0	0	0	0	1256.0	0	0	0	0	3117.0	0	0	0	0
0	6552.0	2432.0	1236.0	1090.5	3688.0	41.0	51.0	23.5	0	1602.0	45.0	20.0	0	0	1122.0	23.5	0	0	0	1090.5	0	0	0	0
0	4851.0	2279.0	1459.0	3308.5	2041.0	2.0	0	0.5	0	1101.0	0	0	0	0	666.0	0.5	0	0	0	3308.5	0	0	0	0
0	6126.0	2293.0	1129.0	910.5	4491.0	27.0	28.0	20.5	0	1940.0	30.0	17.0	0	0	1074.0	20.5	0	0	0	910.5	0	0	0	0
0	4339.0	1872.0	1110.0	911.0	6320.0	48.0	47.0	25.5	0	2221.0	54.0	32.0	0	0	1101.0	25.5	0	0	0	911.0	0	0	0	0
0	6835.0	2840.0	1581.0	2948.0	1060.0	0	0	0	0	490.0	0	0	0	0	315.0	0	0	0	0	2948.0	0	0	0	0
0	5380.0	2054.0	1159.0	995.5	4910.0	32.0	31.0	16.0	0	2251.0	27.0	18.0	0	0	1132.0	16.0	0	0	0	995.5	0	0	0	0
0	6737.0	1291.0	367.0	80.0	6819.0	566.0	450.0	147.5	0	1339.0	473.0	214.0	0	0	306.0	147.5	0	0	0	80.0	0	0	0	0
0	2254.0	1179.0	705.0	4648.0	2986.0	1.0	0	0.5	0	1569.0	0	0	0	0	1026.0	0.5	0	0	0	4648.0	0	0	0	0
0	4271.0	2118.0	1326.0	3109.5	2692.0	1.0	1.0	1.0	0	1463.0	1.0	0	0	0	923.0	1.0	0	0	0	3109.5	0	0	0	0
0	4645.0	2268.0	1489.0	4338.5	1051.0	0	0	0	0	512.0	0	0	0	0	375.0	0	0	0	0	4338.5	0	0	0	0
0	6608.0	1930.0	687.0	251.5	6260.0	99.0	133.0	44.0	0	1899.0	89.0	39.0	0	0	682.0	44.0	0	0	0	251.5	0	0	0	0
0	3425.0	1752.0	1097.0	3841.0	2703.0	1.0	0	0.5	0	1484.0	1.0	0	0	0	871.0	0.5	0	0	0	3841.0	0	0	0	0
0	5690.0	2588.0	1618.0	3326.5	1334.0	0	0	0	0	648.0	0	0	0	0	486.0	0	0	0	0	3326.5	0	0	0	0
0	4592.0	2212.0	1360.0	3214.0	2465.0	0	0	0.5	0	1156.0	0	0	0	0	803.0	0.5	0	0	0	3214.0	0	0	0	0
0	4176.0	2014.0	1265.0	3526.5	2423.0	1.0	1.0	0	0	1296.0	0	0	0	0	788.0	0	0	0	0	3526.5	0	0	0	0
0	4942.0	2214.0	1547.0	4135.0	1140.0	0	0	0	0	537.0	0	0	0	0	367.0	0	0	0	0	4135.0	0	0	0	0
0	2783.0	1309.0	926.0	2368.0	5422.0	5.0	2.0	1.5	0	2368.0	7.0	2.0	0	0	1454.0	1.5	0	0	0	2368.0	0	0	0	0
0	7968.0	2717.0	1454.0	2269.0	1300.0	3.0	1.0	0	0	641.0	0	0	0	0	395.0	0	0	0	0	2269.0	0	0	0	0
0	1971.0	1027.0	603.0	4086.5	4013.0	0	0	0	0	1964.0	2.0	0	0	0	1264.0	0	0	0	0	4086.5	0	0	0	0
0	4807.0	2228.0	1355.0	3274.0	2261.0	0	1.0	3.0	0	1055.0	1.0	0	0	0	755.0	3.0	0	0	0	3274.0	0	0	0	0
0	7209.0	1917.0	667.0	323.0	5274.0	118.0	101.0	53.5	0	1975.0	110.0	46.0	0	0	847.0	53.5	0	0	0	323.0	0	0	0	0
0	5044.0	1735.0	758.0	279.0	7722.0	177.0	202.0	94.5	0	1752.0	164.0	96.0	0	0	620.0	94.5	0	0	0	279.0	0	0	0	0
0	3637.0	1802.0	1065.0	3974.0	2521.0	0	3.0	0	0	1223.0	0	0	0	0	818.0	0	0	0	0	3974.0	0	0	0	0
0	5515.0	2179.0	1153.0	1238.5	4395.0	22.0	28.0	14.0	0	1954.0	20.0	15.0	0	0	1231.0	14.0	0	0	0	1238.5	0	0	0	0
0	2752.0	1383.0	779.0	2656.5	5078.0	2.0	0	0	0	2309.0	0	0	0	0	1401.0	0	0	0	0	2656.5	0	0	0	0
0	7586.0	1374.0	521.0	123.5	5809.0	393.0	319.0	122.5	0	1544.0	354.0	178.0	0	0	447.0	122.5	0	0	0	123.5	0	0	0	0
0	3840.0	2011.0	1193.0	4345.5	1755.0	0	0	0	0	955.0	0	0	0	0	572.0	0	0	0	0	4345.5	0	0	0	0
0	4808.0	2225.0	1162.0	1350.0	4780.0	13.0	13.0	9.5	0	2097.0	10.0	5.0	0	0	1185.0	9.5	0	0	0	1350.0	0	0	0	0
0	6245.0	2636.0	1396.0	2399.5	2104.0	6.0	1.0	0.5	0	1098.0	1.0	1.0	0	0	729.0	0.5	0	0	0	2399.5	0	0	0	0
0	4531.0	2140.0	1247.0	1912.5	4095.0	7.0	15.0	2.0	0	1937.0	6.0	0	0	0	1210.0	2.0	0	0	0	1912.5	0	0	0	0
0	4801.0	2179.0	1383.0	3145.0	2416.0	3.0	1.0	1.0	0	1126.0	1.0	1.0	0	0	814.0	1.0	0	0	0	3145.0	0	0	0	0
0	4098.0	2107.0	1215.0	1836.0	4472.0	12.0	14.0	4.5	0	2124.0	14.0	7.0	0	0	1273.0	4.5	0	0	0	1836.0	0	0	0	0
0	955.0	385.0	300.0	4215.0	5021.0	0	0	0	0	2396.0	0	0	0	0	1530.0	0	0	0	0	4215.0	0	0	0	0
0	6940.0	1603.0	441.0	110.5	6687.0	301.0	263.0	104.5	0	1567.0	230.0	132.0	0	0	423.0	104.5	0	0	0	110.5	0	0	0	0
0	1666.0	780.0	574.0	1453.5	9105.0	9.0	7.0	13.0	0	2677.0	20.0	3.0	0	0	1243.0	13.0	0	0	0	1453.5	0	0	0	0
0	680.0	365.0	246.0	3719.5	6069.0	0	0	0	0	2575.0	0	0	0	0	1643.0	0	0	0	0	3719.5	0	0	0	0
0	4920.0	2186.0	1296.0	1819.5	3930.0	2.0	5.0	0.5	0	1853.0	6.0	2.0	0	0	1177.0	0.5	0	0	0	1819.5	0	0	0	0
0	7029.0	1619.0	503.0	146.5	6549.0	190.0	181.0	74.5	0	1624.0	190.0	101.0	0	0	589.0	74.5	0	0	0	146.5	0	0	0	0
0	4635.0	2100.0	1489.0	4061.0	1437.0	0	0	0	0	699.0	0	0	0	0	535.0	0	0	0	0	4061.0	0	0	0	0
0	3300.0	1685.0	1056.0	3761.5	2946.0	0	0	0.5	0	1539.0	0	0	0	0	967.0	0.5	0	0	0	3761.5	0	0	0	0
0	4948.0	2188.0	1351.0	2393.5	3164.0	2.0	1.0	1.0	0	1526.0	0	0	0	0	1048.0	1.0	0	0	0	2393.5	0	0	0	0
0	5434.0	2124.0	1110.0	739.0	5439.0	60.0	53.0	17.0	0	2158.0	42.0	22.0	0	0	1063.0	17.0	0	0	0	739.0	0	0	0	0
0	1261.0	640.0	451.0	4094.0	4786.0	0	0	0	0	2151.0	0	0	0	0	1540.0	0	0	0	0	4094.0	0	0	0	0
0	4783.0	2065.0	1318.0	1935.0	3916.0	6.0	6.0	1.5	0	1860.0	7.0	1.0	0	0	1182.0	1.5	0	0	0	1935.0	0	0	0	0
0	1310.0	663.0	443.0	5639.5	2890.0	0	0	0	0	1501.0	0	0	0	0	931.0	0	0	0	0	5639.5	0	0	0	0
0	5323.0	2369.0	1411.0	2613.5	2570.0	0	0	1.0	0	1311.0	0	0	0	0	804.0	1.0	0	0	0	2613.5	0	0	0	0
0	1700.0	1028.0	621.0	2404.0	6685.0	1.0	0	0.5	0	2671.0	3.0	4.0	0	0	1495.0	0.5	0	0	0	2404.0	0	0	0	0
0	4143.0	1896.0	1136.0	1171.5	5735.0	29.0	31.0	12.0	0	2399.0	24.0	16.0	0	0	1241.0	12.0	0	0	0	1171.5	0	0	0	0
0	4607.0	1956.0	1288.0	2233.5	3740.0	6.0	8.0	3.0	0	1781.0	10.0	5.0	0	0	1143.0	3.0	0	0	0	2233.5	0	0	0	0
0	6270.0	2009.0	823.0	430.5	5842.0	48.0	57.0	19.5	0	2083.0	61.0	29.0	0	0	895.0	19.5	0	0	0	430.5	0	0	0	0
0	3313.0	1586.0	1023.0	3171.0	3664.0	0	1.0	0	0	1892.0	2.0	1.0	0	0	1193.0	0	0	0	0	3171.0	0	0	0	0
0	2462.0	1114.0	833.0	2644.0	5464.0	0	0	1.0	0	2394.0	0	0	0	0	1460.0	1.0	0	0	0	2644.0	0	0	0	0
0	5290.0	2063.0	1200.0	1187.5	4731.0	18.0	11.0	11.0	0	2012.0	22.0	10.0	0	0	1263.0	11.0	0	0	0	1187.5	0	0	0	0
0	4253.0	2036.0	1291.0	3098.0	2846.0	1.0	2.0	1.0	0	1479.0	2.0	0	0	0	909.0	1.0	0	0	0	3098.0	0	0	0	0
0	5927.0	2608.0	1494.0	2759.5	1953.0	0	0	0.5	0	889.0	1.0	0	0	0	625.0	0.5	0	0	0	2759.5	0	0	0	0
0	3076.0	1506.0	992.0	5299.0	1524.0	0	0	0	0	775.0	0	0	0	0	546.0	0	0	0	0	5299.0	0	0	0	0
0	5786.0	2236.0	1225.0	1167.0	4309.0	22.0	30.0	10.0	0	1892.0	21.0	16.0	0	0	1126.0	10.0	0	0	0	1167.0	0	0	0	0
0	2003.0	982.0	638.0	2153.5	6893.0	7.0	1.0	0.5	0	2773.0	4.0	2.0	0	0	1406.0	0.5	0	0	0	2153.5	0	0	0	0
0	2367.0	1240.0	791.0	1623.0	7217.0	8.0	7.0	3.0	0	2834.0	14.0	4.0	0	0	1283.0	3.0	0	0	0	1623.0	0	0	0	0
0	5785.0	2554.0	1508.0	3211.0	1526.0	0	0	0	0	763.0	0	0	0	0	459.0	0	0	0	0	3211.0	0	0	0	0
0	3259.0	1868.0	970.0	2837.0	3964.0	11.0	11.0	3.5	0	1893.0	3.0	6.0	0	0	1351.0	3.5	0	0	0	2837.0	0	0	0	0
0	2919.0	1382.0	962.0	4639.5	2456.0	0	0	0	0	1146.0	0	0	0	0	873.0	0	0	0	0	4639.5	0	0	0	0
0	3385.0	1594.0	1098.0	2445.0	4564.0	2.0	2.0	0	0	2160.0	8.0	0	0	0	1314.0	0	0	0	0	2445.0	0	0	0	0
0	972.0	452.0	290.0	3288.0	6279.0	0	0	0	0	2845.0	0	0	0	0	1603.0	0	0	0	0	3288.0	0	0	0	0
0	6388.0	1788.0	756.0	272.0	6373.0	103.0	111.0	46.0	0	1974.0	113.0	43.0	0	0	732.0	46.0	0	0	0	272.0	0	0	0	0
0	4340.0	2165.0	1372.0	4109.0	1562.0	0	0	0	0	824.0	0	0	0	0	536.0	0	0	0	0	4109.0	0	0	0	0
0	1292.0	622.0	463.0	5899.0	2598.0	0	0	0	0	1369.0	0	0	0	0	875.0	0	0	0	0	5899.0	0	0	0	0
0	4207.0	2056.0	1306.0	2249.0	3834.0	4.0	7.0	3.0	0	1917.0	11.0	3.0	0	0	1168.0	3.0	0	0	0	2249.0	0	0	0	0
0	2126.0	1187.0	749.0	3515.5	4406.0	0	0	0	0	2225.0	1.0	0	0	0	1292.0	0	0	0	0	3515.5	0	0	0	0
0	2289.0	966.0	757.0	971.5	9770.0	42.0	47.0	27.0	0	2139.0	47.0	16.0	0	0	947.0	27.0	0	0	0	971.5	0	0	0	0
0	1329.0	608.0	465.0	3705.0	5127.0	0	0	0	0	2608.0	0	0	0	0	1470.0	0	0	0	0	3705.0	0	0	0	0
0	3792.0	1939.0	1227.0	2940.5	3376.0	0	0	0	0	1685.0	2.0	3.0	0	0	1112.0	0	0	0	0	2940.5	0	0	0	0
0	882.0	531.0	289.0	3822.5	5626.0	0	0	0	0	2516.0	0	0	0	0	1528.0	0	0	0	0	3822.5	0	0	0	0
0	2543.0	1315.0	775.0	2999.0	4767.0	1.0	1.0	0	0	2313.0	1.0	0	0	0	1303.0	0	0	0	0	2999.0	0	0	0	0
0	2681.0	1416.0	892.0	3940.5	3368.0	2.0	0	0.5	0	1735.0	0	0	0	0	1041.0	0.5	0	0	0	3940.5	0	0	0	0
0	647.0	359.0	215.0	4560.5	4956.0	0	0	0	0	2295.0	0	0	0	0	1424.0	0	0	0	0	4560.5	0	0	0	0
0	1082.0	586.0	376.0	2766.5	7048.0	0	0	0	0	2784.0	0	0	0	0	1608.0	0	0	0	0	2766.5	0	0	0	0
0	4315.0	1973.0	1142.0	2228.5	4035.0	3.0	5.0	4.0	0	1920.0	1.0	1.0	0	0	1157.0	4.0	0	0	0	2228.5	0	0	0	0
0	8467.0	2060.0	769.0	590.5	3763.0	91.0	69.0	40.5	0	1450.0	123.0	44.0	0	0	919.0	40.5	0	0	0	590.5	0	0	0	0
0	3073.0	1520.0	1015.0	5801.5	937.0	0	0	0	0	545.0	0	0	0	0	324.0	0	0	0	0	5801.5	0	0	0	0
0	6200.0	1644.0	477.0	105.0	7419.0	333.0	268.0	112.0	0	1378.0	296.0	120.0	0	0	448.0	112.0	0	0	0	105.0	0	0	0	0
0	1527.0	791.0	508.0	2409.5	7066.0	2.0	0	0.5	0	2910.0	1.0	2.0	0	0	1390.0	0.5	0	0	0	2409.5	0	0	0	0
0	3161.0	1660.0	978.0	3892.5	2999.0	0	0	0	0	1533.0	0	0	0	0	901.0	0	0	0	0	3892.5	0	0	0	0
0	1309.0	602.0	500.0	4934.5	3765.0	0	0	0	0	1876.0	0	0	0	0	1096.0	0	0	0	0	4934.5	0	0	0	0
0	2254.0	1220.0	774.0	2088.5	6590.0	4.0	2.0	2.5	0	2597.0	2.0	2.0	0	0	1390.0	2.5	0	0	0	2088.5	0	0	0	0
0	2726.0	1287.0	857.0	6371.0	780.0	0	0	0	0	370.0	0	0	0	0	255.0	0	0	0	0	6371.0	0	0	0	0
0	3228.0	1563.0	1018.0	2385.0	4845.0	3.0	2.0	5.5	0	2176.0	3.0	3.0	0	0	1395.0	5.5	0	0	0	2385.0	0	0	0	0
0	1356.0	646.0	409.0	1800.5	9155.0	6.0	0	0.5	0	2810.0	9.0	3.0	0	0	1021.0	0.5	0	0	0	1800.5	0	0	0	0
0	5626.0	2232.0	1232.0	1032.5	4416.0	77.0	56.0	23.5	0	2066.0	57.0	22.0	0	0	1121.0	23.5	0	0	0	1032.5	0	0	0	0
0	3247.0	1532.0	1037.0	1328.5	6843.0	25.0	20.0	10.5	0	2432.0	18.0	6.0	0	0	1179.0	10.5	0	0	0	1328.5	0	0	0	0
0	3732.0	1652.0	1108.0	2111.5	4825.0	3.0	5.0	2.0	0	2055.0	2.0	3.0	0	0	1405.0	2.0	0	0	0	2111.5	0	0	0	0
0	5015.0	2204.0	1337.0	2162.0	3355.0	10.0	10.0	10.0	0	1699.0	5.0	9.0	0	0	1029.0	10.0	0	0	0	2162.0	0	0	0	0
0	5170.0	2172.0	1210.0	1234.5	4712.0	9.0	19.0	6.0	0	2107.0	11.0	6.0	0	0	1120.0	6.0	0	0	0	1234.5	0	0	0	0
0	2238.0	1202.0	745.0	3248.5	4714.0	0	0	0.5	0	2269.0	0	1.0	0	0	1350.0	0.5	0	0	0	3248.5	0	0	0	0
