N1	N2	Na	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
6.95064	9.47826	1.00000	2.83873	2.27420	2.39973	452	5.13585	894
8.99640	1.43775	1.00000	7.82504	7.19729	0.75068	192	8.64979	724
9.13609	2.88253	1.00000	7.01652	5.69251	3.93671	718	7.29522	262
6.79308	4.07749	1.00000	4.67943	4.18146	2.01467	781	8.53118	137
3.62890	7.17768	1.00000	5.40151	4.87547	0.65955	371	7.55200	640
9.25040	4.58137	1.00000	3.01868	2.74911	3.16754	667	0.83384	449
3.76103	1.17673	1.00000	3.06995	2.81854	2.36843	686	2.85141	443
1.49005	3.38418	1.00000	3.13683	2.58172	9.08402	557	7.75097	669
3.11931	7.94304	1.00000	1.94224	1.80732	1.11903	536	7.71620	160
5.08195	2.76761	1.00000	8.20106	6.43817	1.51062	300	5.93688	748
6.78860	9.66537	1.00000	1.66949	1.47653	0.71157	263	5.86597	507
4.07370	5.63036	1.00000	5.27290	5.08508	3.16964	45	0.88729	448
0.98413	5.25254	1.00000	8.12752	6.35792	4.09299	693	5.07056	203
3.27137	3.53473	1.00000	1.78811	1.53228	8.56135	19	4.41845	355
4.37006	0.96418	1.00000	0.90480	0.81647	7.22419	420	7.29889	512
2.18767	7.91494	1.00000	1.85416	1.81697	1.82639	718	3.52277	222
8.06391	2.25500	1.00000	5.99984	5.24544	6.42590	620	4.98069	9
0.62724	9.95648	1.00000	9.15312	8.65112	8.94743	389	2.18677	826
2.37943	3.29017	1.00000	9.80238	8.58083	5.27934	512	8.50098	586
6.10571	7.13910	1.00000	7.69544	6.19687	1.49293	681	5.34678	717
2.80168	6.99312	1.00000	6.71802	6.36753	2.17220	624	6.38482	749
7.07915	5.83085	1.00000	5.77535	5.01180	6.87761	76	6.46193	412
1.94887	9.61884	1.00000	1.13419	0.86816	8.69491	90	7.40550	450
1.60190	4.21317	1.00000	6.97217	5.97691	9.74993	673	7.60733	414
4.27223	4.62925	1.00000	0.80294	0.72835	3.88575	883	4.87321	51
5.89466	1.66875	1.00000	9.13175	8.08861	0.91440	709	9.60936	219
4.24099	9.68434	1.00000	1.17753	0.97061	6.91174	55	7.82957	29
7.18790	9.82129	1.00000	4.06068	3.56188	6.45774	880	3.27272	542
2.66755	9.40153	1.00000	1.74324	1.60693	6.09475	295	5.96126	403
5.14558	4.69833	1.00000	3.11276	2.80942	0.94646	21	1.05986	212
1.26607	5.32562	1.00000	5.28461	4.99164	5.24022	494	1.69316	16
4.86619	9.31805	1.00000	2.04180	1.87515	6.06337	699	4.80088	580
8.37562	9.12396	1.00000	0.70008	0.66830	7.58753	81	2.71390	70
9.58298	9.99554	1.00000	6.23822	5.73950	4.08759	820	1.64336	403
4.91301	2.89079	1.00000	4.20427	3.23485	7.70853	301	2.75291	344
3.16047	8.99608	1.00000	7.42961	6.79697	8.37470	327	5.11427	412
7.71553	4.94637	1.00000	7.30066	5.99149	6.36829	755	5.31288	349
4.03521	6.56097	1.00000	5.36966	4.72782	7.34376	265	7.70181	129
0.76640	0.93403	1.00000	4.52323	4.17814	6.19726	784	4.67469	348
9.66054	7.86239	1.00000	7.76388	6.58144	6.52147	887	8.86989	730
8.35955	9.51134	1.00000	5.52205	5.35269	1.14112	458	4.48021	643
4.67231	4.13673	1.00000	0.83457	0.79042	7.85281	686	0.94259	562
3.65056	7.87394	1.00000	2.35234	2.26161	3.63648	550	1.98558	805
5.75457	6.87431	1.00000	8.71997	6.56277	2.65159	862	4.77017	307
8.65409	8.71258	1.00000	7.25157	6.36739	7.15760	167	0.56997	310
6.64121	7.38934	1.00000	4.17416	3.20290	3.30579	356	9.12742	135
1.62097	2.89746	1.00000	3.62173	3.06371	2.09530	770	1.18096	515
2.58342	9.91690	1.00000	1.94112	1.88646	5.32156	788	8.28337	270
7.22507	2.28934	1.00000	7.60426	6.96242	8.38534	728	1.31908	794
1.75408	6.76765	1.00000	2.31469	1.83239	2.39790	313	5.15286	624
3.20463	9.47023	1.00000	9.58877	7.99902	6.32490	151	2.57365	650
6.99012	8.52422	1.00000	9.49659	7.39657	3.38315	495	7.60623	295
6.26961	1.47211	1.00000	1.03480	0.84100	5.32631	607	9.92776	735
2.52656	8.60665	1.00000	4.56883	4.44084	4.38742	590	8.10074	498
8.82554	6.83172	1.00000	5.89932	5.25085	9.14993	455	1.93734	247
6.12643	3.54345	1.00000	9.05684	8.12471	1.45595	474	3.72079	429
1.27071	9.90840	1.00000	5.32782	4.87449	3.56868	451	1.35428	158
7.33361	3.28130	1.00000	9.96941	9.20967	1.60535	79	9.25286	403
1.99235	3.97444	1.00000	8.39972	6.97476	3.43236	252	1.28369	666
9.52594	7.31500	1.00000	1.91422	1.80434	9.12739	563	4.78754	243
4.09048	6.17044	1.00000	4.92419	4.40248	1.53998	226	6.94496	582
2.32506	5.14998	1.00000	8.62522	6.74005	7.60519	795	2.86111	383
1.83431	6.97012	1.00000	2.71287	2.17278	1.35183	305	6.30203	362
4.71227	0.97571	1.00000	2.50806	2.46241	3.35014	823	3.18902	710
9.17857	2.63398	1.00000	7.37967	5.85361	1.98560	537	1.91799	617
3.78676	7.41224	1.00000	7.07716	6.82331	2.78891	628	4.25460	141
5.59448	7.13648	1.00000	7.64410	6.67977	9.43969	456	1.51053	134
8.56650	5.64499	1.00000	4.52148	3.84412	7.53823	290	7.32197	664
0.88024	1.37415	1.00000	8.97507	8.33898	8.58561	677	9.29071	746
5.15137	8.13381	1.00000	8.30490	6.51460	8.07369	763	8.48680	649
8.18761	8.94766	1.00000	8.09685	7.79848	1.67912	491	3.46936	6
3.07731	8.03392	1.00000	5.79356	5.03957	2.38738	555	5.42570	609
8.84724	6.99852	1.00000	5.54550	5.28577	2.97970	271	1.80688	502
2.12214	4.66542	1.00000	0.88687	0.77017	1.31819	764	2.25203	28
8.91208	6.49460	1.00000	1.78764	1.69795	0.97289	801	2.76026	96
9.64299	9.84626	1.00000	5.81652	4.37478	6.88843	790	0.85510	134
8.14750	6.36160	1.00000	4.58661	3.49245	2.03252	768	2.32916	728
6.50750	5.82357	1.00000	8.28359	7.73423	0.51743	94	9.24538	744
8.07859	3.76507	1.00000	5.09059	4.30122	2.80306	102	1.54080	138
4.80212	8.79520	1.00000	5.83950	5.18803	4.07187	205	2.03526	698
0.62567	9.83722	1.00000	8.31365	7.63247	2.52459	794	5.33130	767
4.63649	9.94210	1.00000	4.58561	4.09404	5.79017	589	1.37324	701
1.71286	6.98605	1.00000	1.49015	1.25192	4.70943	747	6.96236	509
6.33645	9.75867	1.00000	9.26379	7.82984	1.04433	554	8.19906	86
7.24562	2.20889	1.00000	9.51352	8.80778	9.47519	708	6.21389	232
5.87207	3.67712	1.00000	9.92393	7.79304	3.21239	280	9.96309	471
8.48009	1.79069	1.00000	8.04257	7.56439	8.92652	572	4.87489	533
7.98959	7.99417	1.00000	5.82974	4.88570	4.38753	586	1.92301	144
1.21658	6.78038	1.00000	1.12593	1.08546	9.89432	563	2.61587	658
3.73876	1.40704	1.00000	1.22464	1.22088	4.41343	760	0.64735	209
3.44130	0.71435	1.00000	7.62124	7.06150	6.96008	328	8.29434	402
4.37521	8.51680	1.00000	1.56633	1.51562	9.46339	561	9.93503	838
7.12800	3.03786	1.00000	3.99887	3.81315	1.76434	563	7.07038	590
2.63420	0.83742	1.00000	2.12370	1.64276	2.79174	322	9.18339	508
4.59904	1.96777	1.00000	0.85607	0.70194	7.14598	501	5.65364	439
7.48787	9.43685	1.00000	3.96566	3.92483	4.02934	130	8.16654	203
8.87892	2.51494	1.00000	9.74161	8.00855	8.29082	507	6.06621	750
5.66482	3.90528	1.00000	8.54579	7.62704	1.16135	194	8.79153	56
7.34182	9.51878	1.00000	4.80983	3.85186	6.06420	457	1.73889	333
7.60550	3.43567	1.00000	4.06721	3.30126	7.34837	206	2.68378	86
8.18858	2.55373	1.00000	4.52058	3.64918	5.22863	422	5.07772	606
2.84230	7.28797	1.00000	5.08040	3.93308	4.67196	698	2.56478	607
0.87435	6.58786	1.00000	7.96608	6.24547	8.44536	770	4.12921	33
6.07679	8.62714	1.00000	1.09483	0.99095	4.69525	866	5.61637	77
3.46664	8.84557	1.00000	3.50070	3.48467	7.51817	23	5.15660	178
1.04451	6.43266	1.00000	6.22489	5.25221	1.21917	140	9.29361	517
3.31218	7.82426	1.00000	2.35023	2.14009	6.26310	367	3.22530	347
9.06572	8.65448	1.00000	5.17923	4.44656	7.06986	593	4.81133	2
4.02784	0.53663	1.00000	7.07385	5.60086	6.78748	375	6.55094	695
3.23463	7.24297	1.00000	1.07613	0.86246	3.82469	126	8.62463	122
2.88469	5.85271	1.00000	2.55645	2.42513	7.85471	664	8.21452	463
6.03095	5.85355	1.00000	4.54607	4.22772	6.65830	416	4.70643	667
5.30841	1.85815	1.00000	1.82228	1.74483	3.35005	220	5.57328	508
5.24674	2.55844	1.00000	6.02911	4.84690	1.79279	144	8.86332	15
4.99829	8.88004	1.00000	9.99873	8.14537	5.54399	444	8.96557	302
9.37126	4.22979	1.00000	7.09638	5.79191	7.81810	422	9.25329	823
7.27024	4.56124	1.00000	1.09141	1.02766	4.89764	744	1.24521	333
9.51075	4.73640	1.00000	6.65846	5.63331	5.48428	675	2.11776	336
4.77541	0.52545	1.00000	0.54514	0.45303	9.49361	738	7.03430	514
8.74038	7.90428	1.00000	7.92230	7.62328	2.14031	277	7.83803	528
5.68112	0.51205	1.00000	4.23673	3.83085	2.31492	311	2.16537	619
5.47934	8.85014	1.00000	9.71699	8.24802	0.93314	74	3.11084	276
8.11667	9.84781	1.00000	0.88071	0.84934	2.60864	516	7.46602	701
8.03013	4.25989	1.00000	1.62284	1.21997	8.95705	97	5.77814	396
1.16726	4.53316	1.00000	1.94382	1.84160	4.00585	213	8.88379	784
4.17217	6.24366	1.00000	1.15832	1.07028	9.51240	610	7.44675	137
6.58186	9.57690	1.00000	0.54001	0.51319	4.31424	830	3.13606	561
3.40178	8.05131	1.00000	7.07951	6.78090	3.07560	828	3.89681	506
2.24921	5.04503	1.00000	6.40594	6.29735	5.45856	302	7.84904	139
7.70367	5.47217	1.00000	8.16805	6.98715	0.85174	656	0.79409	334
9.13793	7.03338	1.00000	5.59351	5.57715	2.29159	654	6.85924	631
0.69897	2.83685	1.00000	3.24623	2.50659	7.65661	678	6.98214	603
9.63370	7.34851	1.00000	6.70555	6.21558	3.54828	545	7.04987	475
2.74073	5.57045	1.00000	2.99124	2.34263	8.55104	854	0.75046	898
3.49262	3.06458	1.00000	2.76283	2.75623	1.17383	758	3.56681	691
8.86825	8.06662	1.00000	4.87916	4.16036	9.70993	18	0.76210	110
2.58477	4.32054	1.00000	6.08015	4.91532	6.25717	515	1.10421	511
9.73405	9.43365	1.00000	4.51928	4.28709	6.27168	4	7.37725	110
5.96286	8.27537	1.00000	4.64202	3.88392	5.45311	785	9.80759	64
7.29057	3.26166	1.00000	4.22101	3.74646	0.55550	135	7.06983	709
1.76023	2.05208	1.00000	3.77419	3.14662	9.29714	640	7.89773	815
6.03375	3.48417	1.00000	6.80068	6.75514	3.22472	577	5.04409	838
6.28870	1.59401	1.00000	0.77781	0.60442	7.01547	79	5.54755	729
0.74247	1.04377	1.00000	8.02707	7.74349	1.52608	349	3.07061	264
1.93998	9.86513	1.00000	3.72234	3.16108	3.65143	439	3.37782	657
4.68263	8.48880	1.00000	4.73984	4.70029	3.81391	455	6.88256	476
9.39171	5.60375	1.00000	7.02296	5.58143	1.48579	79	0.73971	766
6.09500	2.90438	1.00000	6.61712	5.70833	7.29694	19	1.13116	229
7.67362	3.28577	1.00000	1.53227	1.47254	7.45308	751	4.68677	145
7.26934	4.45520	1.00000	3.73042	3.38768	9.26732	76	4.88364	25
5.37396	7.98103	1.00000	8.62212	7.59085	8.06535	96	1.40846	327
5.37695	7.73310	1.00000	3.88882	3.51780	1.65364	493	7.62153	172
5.62302	7.62155	1.00000	9.53662	9.32890	5.07901	820	8.17988	58
1.25068	2.95382	1.00000	4.28030	3.86041	2.31295	179	6.23974	429
7.03151	5.34043	1.00000	2.08904	1.92160	8.94541	75	1.36574	304
6.41058	3.96128	1.00000	3.34766	2.73967	5.12404	655	1.31198	586
8.31740	0.59044	1.00000	5.92199	4.88378	2.50294	292	7.69837	221
2.80966	8.71812	1.00000	9.59889	8.97319	4.83856	168	4.34365	610
3.79147	9.27363	1.00000	8.22141	6.33802	3.08000	19	4.37787	96
7.80290	0.67399	1.00000	2.86249	2.62508	2.56478	104	8.98318	690
5.25215	7.82827	1.00000	9.84346	7.41296	2.51705	528	3.59375	600
3.17985	4.50428	1.00000	0.93653	0.81608	0.57805	229	7.47807	491
0.65554	7.36393	1.00000	7.45756	7.22288	7.05043	312	6.51142	675
5.36774	7.45202	1.00000	4.17435	3.35421	1.66570	208	7.81323	534
9.82604	3.88087	1.00000	4.17257	3.98493	6.30529	336	4.00341	6
3.43353	2.99939	1.00000	1.16945	1.09075	6.39917	43	3.75357	255
1.02760	6.18654	1.00000	9.99826	8.27585	3.98173	618	1.38107	867
3.51673	3.15930	1.00000	2.43378	2.24505	5.42793	833	3.18015	218
9.72014	5.02028	1.00000	5.53998	5.03436	8.42325	572	9.07121	416
0.83189	1.39616	1.00000	3.92328	3.65865	3.26266	899	9.67579	558
1.15364	6.22711	1.00000	3.17803	2.55171	7.72230	538	7.96264	356
9.46149	9.72837	1.00000	7.55477	6.40705	6.29676	591	1.17098	874
9.71623	2.60252	1.00000	1.72025	1.59969	8.61981	471	6.43238	22
6.18663	0.99569	1.00000	3.34683	3.03269	2.64749	689	0.51551	454
6.20565	7.61170	1.00000	7.87480	7.30845	0.98428	10	9.32928	381
4.91587	7.14337	1.00000	5.77580	4.75712	9.98880	477	3.65796	886
2.60854	7.28055	1.00000	5.45517	4.57072	8.32481	420	2.48246	405
5.14748	9.40175	1.00000	4.36921	3.57350	9.56605	797	1.91800	844
4.59113	9.57521	1.00000	5.69468	5.48797	2.75601	312	6.58325	190
7.86556	6.16022	1.00000	8.70665	7.09660	3.38053	147	3.08705	56
5.11181	1.35148	1.00000	8.30342	8.28762	9.32917	398	2.90219	522
8.95880	2.20731	1.00000	3.35971	2.68054	4.69259	689	8.96368	105
6.16586	6.48369	1.00000	3.28950	3.24975	9.79785	467	3.82481	705
8.67803	1.32657	1.00000	9.13343	7.30914	3.34231	40	8.38430	480
5.42592	5.82642	1.00000	4.14320	3.87118	5.39854	119	2.56126	521
4.57061	8.90453	1.00000	7.40473	7.23890	6.00934	439	0.94562	791
8.70614	6.11685	1.00000	8.95924	8.15176	9.01116	668	4.84529	214
0.91491	8.41548	1.00000	6.38666	5.95381	1.07090	60	5.34724	807
5.91066	9.03846	1.00000	7.24659	6.38108	9.25032	262	2.47994	298
6.25944	5.55965	1.00000	2.46751	1.95204	5.62237	365	8.65137	643
2.67306	4.67184	1.00000	5.27859	4.95532	7.49611	726	6.30473	287
5.85025	1.40488	1.00000	5.16178	4.67065	8.32975	542	6.40808	358
8.21822	2.66858	1.00000	2.35996	1.92016	1.17366	647	0.97821	139
9.15917	1.23267	1.00000	7.02648	6.35550	7.33638	736	3.68288	520
0.50866	2.64009	1.00000	1.72713	1.70509	4.25621	429	9.12999	212
9.45976	9.01694	1.00000	9.06200	8.40858	1.90373	8	9.48097	126
4.59418	6.69032	1.00000	3.25599	2.85457	1.68153	501	5.45974	463
1.76087	5.35249	1.00000	8.50448	7.60237	8.91178	443	5.62784	42
9.75949	5.14255	1.00000	1.76979	1.39354	4.62937	97	5.92795	336
9.18024	0.73953	1.00000	5.11450	4.20212	2.05582	340	4.98076	24
9.32703	8.83000	1.00000	3.87272	3.02339	6.10185	425	3.45992	529
5.39680	0.51598	1.00000	2.18093	1.77903	5.17053	228	6.07368	557
9.20367	8.92282	1.00000	3.34578	3.24526	8.68968	152	4.92147	470
1.74269	2.36631	1.00000	3.42437	2.70840	9.06492	472	4.57816	403
1.29181	9.61126	1.00000	6.33139	5.03764	2.51635	491	3.66385	824
3.33714	0.62610	1.00000	7.36774	6.86539	1.86458	728	0.81294	69
0.59958	8.53883	1.00000	6.90119	6.62641	5.63247	605	4.89227	213
9.05038	8.88245	1.00000	2.15292	1.67374	2.56529	324	9.63376	749
9.16322	8.46809	1.00000	5.69674	4.42010	3.49612	880	9.25255	329
2.10145	7.19870	1.00000	6.43930	4.85498	4.96553	489	8.96127	266
9.75504	8.77112	1.00000	9.96983	8.99944	2.82488	223	1.02399	161
2.78317	3.24734	1.00000	0.55829	0.42423	9.79302	778	2.95337	115
0.82202	0.70201	1.00000	5.79589	5.59540	6.88809	108	3.83507	550
0.74936	1.39139	1.00000	2.89863	2.24550	5.45676	887	5.29567	4
5.65115	6.74773	1.00000	1.74701	1.65100	9.84801	178	7.17751	729
9.60707	6.56499	1.00000	4.30827	4.12537	3.09102	326	9.68906	167
2.20141	1.09751	1.00000	2.61520	2.55753	4.55200	278	1.71490	684
4.02575	3.34932	1.00000	7.70900	6.82332	2.63426	670	5.28156	562
9.02132	6.79993	1.00000	9.14678	7.37683	1.72391	457	1.33972	588
5.70674	2.91962	1.00000	9.68916	8.22995	1.30868	158	3.32619	799
5.90753	9.78849	1.00000	6.35343	6.28971	8.52767	675	9.62547	615
1.67823	7.85123	1.00000	7.61242	7.16646	7.56781	730	2.95726	197
5.21849	6.78797	1.00000	9.32977	8.74297	9.75054	11	4.48976	65
7.19350	2.56662	1.00000	5.85972	4.72218	4.52049	614	7.91044	86
9.12009	0.61281	1.00000	1.69982	1.47135	1.76069	135	1.48014	270
1.72276	4.56070	1.00000	4.87674	4.30010	5.52356	337	6.90231	191
4.87696	6.83244	1.00000	4.18439	3.91175	9.14544	632	2.90611	543
1.42284	8.86309	1.00000	1.28028	1.15653	7.00293	789	9.05201	592
4.48482	4.43245	1.00000	7.37273	7.18719	7.40903	700	4.85438	167
5.25940	4.25908	1.00000	7.77984	7.24632	4.05739	802	4.92507	467
8.51147	9.68744	1.00000	6.80641	6.22887	4.83036	87	7.61263	708
7.96039	7.90928	1.00000	5.20110	5.18472	5.74025	247	1.85245	95
2.19263	3.91721	1.00000	1.15180	1.07519	8.38295	40	7.45211	3
2.26592	3.29444	1.00000	2.89878	2.81751	5.48143	529	3.25163	588
7.15858	9.55120	1.00000	5.53156	5.00645	5.58042	773	0.95393	87
8.48306	4.12552	1.00000	3.02313	2.91692	6.91964	819	6.54475	574
8.34958	1.99013	1.00000	0.65240	0.55837	5.02836	447	8.81989	178
6.67011	5.49462	1.00000	9.06217	7.25027	2.20597	840	3.79765	522
5.79438	3.35595	1.00000	7.94637	6.19296	2.80477	235	5.51609	326
9.08333	6.84073	1.00000	5.82290	5.26817	8.75058	717	6.43904	362
4.96555	5.86654	1.00000	6.58477	5.74036	2.21988	388	5.73875	39
7.79331	5.21866	1.00000	8.94057	8.41977	7.68659	637	6.54794	680
5.29358	6.46660	1.00000	1.16867	0.87720	3.90504	74	0.91647	354
9.48175	3.83049	1.00000	7.65679	5.86189	1.63932	827	3.17809	812
0.58939	9.30055	1.00000	7.00264	6.26698	7.33392	69	7.24338	736
3.74709	9.50850	1.00000	6.42227	6.17305	4.77091	748	9.93698	750
1.61534	1.15438	1.00000	6.14177	5.89868	8.54894	166	2.70939	540
0.82016	5.93935	1.00000	2.21013	1.72117	5.17137	634	2.40426	654
5.63970	8.19255	1.00000	3.03020	2.49024	7.35648	541	9.08413	689
8.77500	2.46356	1.00000	9.00158	8.59194	1.57238	670	9.72062	166
3.24827	8.13496	1.00000	5.45633	4.36074	7.15525	133	7.62894	97
0.56196	2.68197	1.00000	0.53047	0.50204	4.53386	14	4.07776	131
0.89910	9.75220	1.00000	4.99189	4.80583	9.60624	563	9.11001	459
3.07906	4.01371	1.00000	4.99364	4.22629	6.49537	577	2.99807	794
3.65645	5.18420	1.00000	9.94700	9.33744	0.82273	763	4.80038	382
1.59950	3.27971	1.00000	2.11245	1.90920	9.54316	475	4.08000	751
3.35416	7.88929	1.00000	2.40502	2.02041	4.78745	539	1.65848	671
2.65067	8.07336	1.00000	0.94193	0.82775	5.56476	795	5.88987	11
4.44961	0.57830	1.00000	7.60814	6.43051	2.52107	687	2.42872	647
2.88619	7.12840	1.00000	2.39457	2.29630	5.31962	678	4.52179	429
0.94275	6.11995	1.00000	6.12584	6.12169	6.04393	749	3.52278	191
1.31998	8.62394	1.00000	6.89013	6.56061	7.97435	671	1.48238	817
0.63882	4.35635	1.00000	1.04566	0.94479	8.15105	618	0.84642	745
1.15053	6.78001	1.00000	1.78737	1.54343	5.38965	532	0.98773	282
1.34042	4.00151	1.00000	0.55614	0.53876	5.57889	331	9.64553	9
9.44490	7.46865	1.00000	3.70133	3.13500	7.31078	792	6.13143	361
5.20941	3.11200	1.00000	8.45917	7.99553	3.00548	86	4.76505	242
4.88511	9.09025	1.00000	2.93103	2.61607	9.03762	112	7.88693	775
0.93077	8.96565	1.00000	8.79661	6.87737	1.71879	475	2.54071	389
9.83514	8.86299	1.00000	5.15605	4.94759	4.63572	626	1.50864	19
7.33404	9.53028	1.00000	3.89123	3.30054	9.51007	845	9.64026	232
5.21048	4.80451	1.00000	5.01047	4.27148	4.53208	664	3.69966	7
6.53626	8.46027	1.00000	2.83251	2.62802	9.85842	472	7.68531	246
6.02095	2.10867	1.00000	4.87155	4.75776	6.93943	96	6.17064	637
9.65855	8.55341	1.00000	7.55061	7.45872	6.72563	240	7.08692	765
5.46009	4.62696	1.00000	2.33081	2.25843	1.87853	740	2.05032	510
8.87512	6.42640	1.00000	7.80956	7.60444	4.00842	323	1.20396	587
8.78482	3.00483	1.00000	8.80254	6.69205	4.59862	518	2.55817	318
4.36074	6.54995	1.00000	9.12949	7.17389	5.30103	61	3.02209	215
5.62087	1.84716	1.00000	4.47349	4.43614	7.65566	447	9.96239	835
7.39313	6.10449	1.00000	4.55384	4.49449	3.73492	307	6.12344	873
7.12349	0.80929	1.00000	3.97844	3.35690	4.03357	547	3.72039	520
3.45900	6.62483	1.00000	6.06762	4.82025	9.27529	423	0.79129	507
6.50949	5.89843	1.00000	9.77367	8.20977	8.95834	861	2.80361	806
6.10906	2.83807	1.00000	6.77162	5.48901	4.32543	697	4.78078	181
7.50968	6.11719	1.00000	9.12830	7.60112	7.97415	130	6.91701	600
7.12867	2.90842	1.00000	7.73908	7.22881	8.01993	287	4.32034	85
