dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
514	19.01700	23.14707	0.02297	0.03558	0.03379	0.03002	0.02650	0.02524	0.00165	0.00474	0.04700	0.24247	0.01908	0.01693	0.01530	0.01475	0.59212	0.01933	0.01719	0.01536	0.01481	0.59171	-0.08953	0.69977	-0.01326	0.75639	0.04630	0.03737	0.02911	0.03602	0.03518	0.03728	0.05870	0.03906	0.62574	0.31325	1.47253	0.55297	0.42468	0.31503	0.92639	0.47486	0.68304	0.04800	0.12700	0.57500	0.25000
515	19.01700	23.14707	0.03898	0.03093	0.02995	0.02550	0.01599	0.01596	0.00000	0.00000	0.00000	0.00000	0.01630	0.01389	0.00872	0.00885	0.32226	0.01634	0.01391	0.00872	0.00871	0.33411	-0.01555	0.78292	0.00859	0.80865	0.05776	0.03911	0.04525	0.03326	0.04845	0.03655	0.06817	0.04304	0.78565	0.20604	1.25966	0.35101	0.65387	0.18332	0.97950	0.24733	0.38355	0.00000	0.00000	0.94800	0.05200
516	19.01700	23.14707	0.00485	0.01256	0.03137	0.02641	0.04287	0.03234	0.00583	0.01065	0.25200	0.69318	0.02021	0.01708	0.02618	0.01912	0.53551	0.02029	0.01677	0.02656	0.01934	0.54503	-0.06785	0.76635	-0.12202	0.69369	0.03449	0.02454	0.01129	0.01538	0.01815	0.02007	0.05252	0.03275	0.43148	0.29104	1.69426	0.55858	0.19677	0.18105	0.77768	0.33134	0.71444	0.06800	0.34200	0.23700	0.35300
517	19.01700	23.14707	0.01353	0.01701	0.03101	0.02543	0.04002	0.03066	0.00035	0.00198	0.00600	0.07723	0.01713	0.01424	0.02194	0.01696	0.49662	0.01711	0.01411	0.02202	0.01692	0.50127	-0.00229	0.77054	-0.03062	0.69352	0.04116	0.02848	0.02163	0.01961	0.02857	0.02535	0.05513	0.03364	0.60004	0.27495	1.49056	0.50729	0.36398	0.19617	0.90714	0.30527	0.58038	0.04600	0.01500	0.67300	0.26600
518	19.01700	23.14707	0.02254	0.02258	0.03355	0.02614	0.02878	0.02425	0.00005	0.00065	0.00100	0.03161	0.01827	0.01429	0.01571	0.01332	0.48006	0.01832	0.01429	0.01572	0.01327	0.47949	-0.01342	0.73491	-0.01383	0.73459	0.04768	0.03323	0.03069	0.02548	0.03622	0.03024	0.06028	0.03761	0.67831	0.25475	1.38800	0.44867	0.48250	0.19927	0.95209	0.29363	0.49030	0.00600	0.00100	0.85400	0.13900
519	19.01700	23.14707	0.04002	0.03425	0.01057	0.01248	0.03432	0.02997	0.00000	0.00009	0.00000	0.00000	0.00576	0.00685	0.01860	0.01620	0.35721	0.00577	0.00681	0.01872	0.01635	0.35822	-0.02451	0.76057	-0.03550	0.77373	0.05806	0.04022	0.04589	0.03578	0.04922	0.03805	0.06776	0.04326	0.78728	0.21969	1.26563	0.39572	0.64938	0.21392	0.97311	0.33316	0.48158	0.00100	0.00000	0.93200	0.06700
520	19.01700	23.14707	0.03463	0.03546	0.02851	0.02597	0.02170	0.02192	0.00008	0.00082	0.00100	0.03161	0.01551	0.01415	0.01182	0.01190	0.43765	0.01559	0.01418	0.01188	0.01200	0.43597	-0.02928	0.76138	-0.01656	0.77466	0.05466	0.03996	0.04100	0.03649	0.04512	0.03864	0.06545	0.04291	0.74340	0.24891	1.32550	0.45955	0.58504	0.24662	0.96219	0.39393	0.55842	0.01000	0.00400	0.87100	0.11500
521	19.01700	23.14707	0.03609	0.03174	0.02526	0.02295	0.02354	0.02257	0.00003	0.00043	0.00000	0.00000	0.01385	0.01271	0.01289	0.01245	0.43016	0.01379	0.01253	0.01286	0.01233	0.43972	0.00445	0.75016	0.01054	0.76083	0.05581	0.03866	0.04245	0.03350	0.04629	0.03663	0.06663	0.04195	0.76954	0.21539	1.29548	0.42042	0.62180	0.21570	0.96655	0.26813	0.44366	0.00400	0.00200	0.92900	0.06500
522	19.01700	23.14707	0.05143	0.03775	0.01506	0.01592	0.01842	0.01810	0.00000	0.00000	0.00000	0.00000	0.00822	0.00879	0.01006	0.00992	0.36453	0.00821	0.00868	0.01005	0.00988	0.36823	0.01069	0.80115	0.00609	0.78562	0.06506	0.04368	0.05592	0.03952	0.05767	0.04145	0.07368	0.04662	0.84601	0.17743	1.20384	0.34305	0.75905	0.17287	0.98769	0.22984	0.33306	0.00000	0.00000	0.97000	0.03000
523	19.01700	23.14707	0.02991	0.02845	0.03206	0.02719	0.02291	0.02030	0.00004	0.00039	0.00100	0.03161	0.01744	0.01489	0.01244	0.01103	0.42552	0.01751	0.01484	0.01251	0.01108	0.42472	-0.02749	0.71098	-0.02274	0.75573	0.05209	0.03651	0.03715	0.03055	0.04168	0.03441	0.06365	0.04031	0.72211	0.23692	1.34110	0.43153	0.55457	0.20846	0.96174	0.33298	0.49944	0.00900	0.00000	0.90100	0.09000
524	19.01700	23.14707	0.01650	0.02438	0.03393	0.02796	0.03387	0.02839	0.00062	0.00226	0.00900	0.09444	0.01878	0.01551	0.01870	0.01568	0.48626	0.01884	0.01553	0.01881	0.01579	0.49464	-0.01657	0.73889	-0.04331	0.73131	0.04294	0.03182	0.02419	0.02611	0.03085	0.02968	0.05643	0.03565	0.61010	0.28814	1.49234	0.54763	0.38110	0.23533	0.91092	0.41993	0.65746	0.06400	0.03900	0.61800	0.27900
525	19.01700	23.14707	0.00537	0.01019	0.04769	0.03483	0.02933	0.02491	0.00252	0.00603	0.08300	0.34367	0.02694	0.01944	0.01735	0.01492	0.51929	0.02739	0.01960	0.01738	0.01485	0.51967	-0.16136	0.67504	-0.01054	0.79854	0.03434	0.02375	0.01220	0.01310	0.02010	0.01967	0.04984	0.03001	0.48307	0.29211	1.63289	0.56606	0.21967	0.16786	0.81980	0.30295	0.67300	0.07900	0.17500	0.33900	0.40700
526	19.01700	23.14707	0.00556	0.01184	0.03173	0.02626	0.04376	0.03249	0.00386	0.00810	0.14400	0.43504	0.01934	0.01607	0.02553	0.01875	0.53667	0.01941	0.01610	0.02598	0.01883	0.53793	-0.01663	0.79907	-0.17803	0.67227	0.03418	0.02433	0.01174	0.01468	0.01945	0.02070	0.05079	0.03066	0.46099	0.29683	1.69673	0.61927	0.20632	0.18315	0.80356	0.33832	0.70374	0.07100	0.24800	0.29400	0.38700
527	19.01700	23.14707	0.04890	0.04159	0.02020	0.02260	0.01571	0.01902	0.00011	0.00135	0.00200	0.04468	0.01105	0.01250	0.00866	0.01060	0.49169	0.01108	0.01238	0.00863	0.01043	0.50410	-0.03993	0.74940	0.00410	0.76984	0.06370	0.04434	0.05384	0.04209	0.05630	0.04341	0.07206	0.04615	0.82842	0.20499	1.21015	0.32241	0.72140	0.22941	0.97465	0.34368	0.49084	0.00800	0.00600	0.93400	0.05200
528	19.01700	23.14707	0.02008	0.02591	0.02809	0.02489	0.03642	0.03033	0.00032	0.00196	0.01000	0.10909	0.01544	0.01378	0.01998	0.01678	0.47075	0.01550	0.01376	0.02004	0.01668	0.47793	-0.03577	0.77076	-0.05601	0.73214	0.04527	0.03289	0.02756	0.02722	0.03375	0.03061	0.05817	0.03687	0.65568	0.26551	1.43254	0.49090	0.44011	0.23323	0.92167	0.33798	0.57600	0.03300	0.01400	0.75200	0.20100
529	19.01700	23.14707	0.03607	0.02843	0.00418	0.00636	0.04466	0.03504	0.00000	0.00000	0.00000	0.00000	0.00229	0.00355	0.02423	0.01907	0.30424	0.00228	0.00347	0.02436	0.01911	0.31700	0.00039	0.65471	-0.04456	0.70861	0.05526	0.03692	0.04200	0.03076	0.04649	0.03431	0.06481	0.04043	0.78404	0.20842	1.26642	0.38824	0.61978	0.19834	0.97076	0.27987	0.43729	0.00000	0.00000	0.94000	0.06000
530	19.01700	23.14707	0.01499	0.01699	0.03684	0.02839	0.03272	0.02731	0.00037	0.00174	0.00700	0.08337	0.02025	0.01573	0.01801	0.01519	0.44732	0.02029	0.01563	0.01805	0.01501	0.45590	-0.01807	0.69808	-0.04511	0.69543	0.04252	0.02941	0.02339	0.02012	0.03020	0.02618	0.05616	0.03405	0.61968	0.27036	1.47436	0.52307	0.39192	0.18739	0.92682	0.26363	0.51022	0.05500	0.01000	0.72200	0.21300
531	19.01700	23.14707	0.03284	0.02667	0.01057	0.01166	0.04150	0.03263	0.00000	0.00000	0.00000	0.00000	0.00579	0.00650	0.02261	0.01792	0.36636	0.00577	0.00636	0.02264	0.01780	0.36800	-0.01728	0.75547	-0.02990	0.72601	0.05346	0.03614	0.03926	0.02927	0.04395	0.03307	0.06432	0.04027	0.76501	0.21348	1.30559	0.42725	0.59089	0.19269	0.96926	0.26003	0.42279	0.00000	0.00000	0.93100	0.06900
532	19.01700	23.14707	0.04411	0.03957	0.02953	0.02764	0.01126	0.01389	0.00002	0.00043	0.00000	0.00000	0.01605	0.01507	0.00617	0.00768	0.44977	0.01612	0.01509	0.00615	0.00759	0.46090	-0.02830	0.73128	-0.00894	0.73977	0.06029	0.04304	0.04918	0.04027	0.05227	0.04207	0.06980	0.04527	0.79727	0.22979	1.26440	0.40304	0.67233	0.23812	0.97408	0.37915	0.52273	0.00300	0.00100	0.92400	0.07200
533	19.01700	23.14707	0.04770	0.05302	0.01968	0.02579	0.01647	0.02244	0.00106	0.00454	0.04600	0.28963	0.01120	0.01483	0.00947	0.01297	0.71853	0.01131	0.01495	0.00956	0.01312	0.72601	-0.05808	0.57145	-0.04698	0.59938	0.06157	0.04959	0.05124	0.05219	0.05461	0.05113	0.06965	0.04904	0.77311	0.29354	1.30462	0.50698	0.64788	0.36908	0.96921	0.48018	0.62660	0.02400	0.07200	0.76200	0.14200
534	19.01700	23.14707	0.01393	0.01612	0.01550	0.01702	0.05517	0.03918	0.00032	0.00221	0.00300	0.05469	0.00858	0.00959	0.02964	0.02100	0.40570	0.00863	0.00967	0.03026	0.02153	0.40172	-0.03050	0.79181	-0.17232	0.63009	0.03955	0.02726	0.02044	0.01864	0.02726	0.02442	0.05332	0.03264	0.60020	0.28606	1.49123	0.49745	0.35592	0.20339	0.90178	0.29872	0.57605	0.02400	0.01700	0.72000	0.23900
535	19.01700	23.14707	0.02683	0.02838	0.02219	0.02012	0.03580	0.02883	0.00009	0.00070	0.00100	0.03161	0.01204	0.01093	0.01953	0.01578	0.44253	0.01215	0.01103	0.01958	0.01577	0.44054	-0.05622	0.75450	-0.02081	0.69796	0.04982	0.03589	0.03404	0.03005	0.03894	0.03337	0.06189	0.03955	0.69940	0.24855	1.38578	0.50030	0.51416	0.21362	0.95539	0.36970	0.54557	0.01900	0.00100	0.85200	0.12800
536	19.01700	23.14707	0.01558	0.01921	0.03332	0.02654	0.03548	0.02829	0.00053	0.00228	0.01100	0.13740	0.01847	0.01489	0.01956	0.01563	0.54357	0.01846	0.01474	0.01964	0.01566	0.54459	-0.02078	0.74212	-0.02295	0.71778	0.04273	0.02970	0.02371	0.02166	0.03044	0.02647	0.05615	0.03472	0.62520	0.26561	1.46459	0.51097	0.39218	0.20600	0.91060	0.30735	0.57634	0.07100	0.01800	0.67600	0.23500
537	19.01700	23.14707	0.04981	0.03797	0.01662	0.01750	0.01849	0.01953	0.00000	0.00000	0.00000	0.00000	0.00906	0.00960	0.01009	0.01093	0.32125	0.00906	0.00954	0.01008	0.01065	0.32393	-0.01270	0.78715	-0.04981	0.78246	0.06430	0.04352	0.05472	0.03950	0.05680	0.04127	0.07293	0.04659	0.84096	0.18270	1.20655	0.35305	0.74279	0.18973	0.98441	0.25857	0.37526	0.00000	0.00000	0.96200	0.03800
538	19.01700	23.14707	0.03334	0.02928	0.01832	0.01861	0.03320	0.02793	0.00006	0.00063	0.00300	0.05469	0.01000	0.01023	0.01796	0.01515	0.42339	0.01002	0.01019	0.01814	0.01527	0.43129	-0.01757	0.78655	-0.06739	0.73542	0.05394	0.03703	0.03996	0.03130	0.04409	0.03471	0.06535	0.04065	0.75012	0.23247	1.32381	0.42429	0.59400	0.21123	0.96395	0.29321	0.46919	0.01100	0.00100	0.91000	0.07800
539	19.01700	23.14707	0.04259	0.03525	0.02457	0.02427	0.01772	0.01851	0.00003	0.00065	0.00000	0.00000	0.01342	0.01326	0.00970	0.01023	0.38393	0.01342	0.01328	0.00968	0.01011	0.38872	0.01258	0.79366	-0.01548	0.78744	0.05992	0.04103	0.04836	0.03677	0.05146	0.03933	0.06951	0.04373	0.79617	0.22249	1.25926	0.39071	0.67322	0.21496	0.97414	0.32219	0.47004	0.00200	0.00200	0.93700	0.05900
540	19.01700	23.14707	0.00326	0.00828	0.03644	0.02843	0.04217	0.03116	0.00305	0.00571	0.08900	0.30509	0.02140	0.01644	0.02423	0.01764	0.57707	0.02154	0.01652	0.02466	0.01784	0.57498	-0.04271	0.76117	-0.16145	0.64100	0.03233	0.02276	0.00952	0.01178	0.01813	0.01888	0.04823	0.02877	0.44944	0.29297	1.69866	0.59037	0.16990	0.14790	0.79739	0.34836	0.71451	0.08600	0.26300	0.20500	0.44600
541	19.01700	23.14707	0.02140	0.02166	0.02885	0.02516	0.03454	0.02784	0.00013	0.00112	0.00100	0.03161	0.01579	0.01376	0.01881	0.01533	0.34596	0.01581	0.01379	0.01891	0.01526	0.36016	-0.00807	0.79960	-0.05389	0.73365	0.04697	0.03216	0.02967	0.02425	0.03528	0.02927	0.05959	0.03686	0.66647	0.25780	1.39686	0.45830	0.46824	0.19420	0.94869	0.31536	0.52134	0.02000	0.00400	0.81300	0.16300
542	19.01700	23.14707	0.02662	0.02413	0.02921	0.02396	0.02906	0.02431	0.00004	0.00040	0.00000	0.00000	0.01593	0.01320	0.01587	0.01344	0.40122	0.01595	0.01308	0.01587	0.01328	0.40466	-0.02125	0.77254	-0.01109	0.73135	0.05023	0.03471	0.03433	0.02710	0.03904	0.03164	0.06265	0.03872	0.70789	0.23228	1.36261	0.42381	0.53174	0.18812	0.96472	0.25617	0.42971	0.01000	0.00000	0.89100	0.09900
543	19.01700	23.14707	0.01379	0.02914	0.03488	0.02895	0.03432	0.02903	0.00194	0.00554	0.06000	0.29394	0.01982	0.01665	0.01952	0.01666	0.63458	0.02008	0.01683	0.01977	0.01687	0.63099	-0.09728	0.69099	-0.08489	0.70428	0.03906	0.03200	0.01939	0.02949	0.02640	0.03103	0.05324	0.03523	0.53366	0.31287	1.59162	0.59153	0.29767	0.27332	0.88322	0.51538	0.74676	0.05200	0.14500	0.42700	0.37600
544	19.01700	23.14707	0.01035	0.01378	0.03602	0.02852	0.03791	0.02893	0.00064	0.00248	0.01900	0.15697	0.01993	0.01597	0.02097	0.01617	0.48486	0.02000	0.01587	0.02103	0.01608	0.49870	-0.05273	0.73335	-0.01049	0.71371	0.03921	0.02669	0.01876	0.01686	0.02605	0.02359	0.05357	0.03200	0.57138	0.28031	1.51964	0.50479	0.32657	0.17749	0.89444	0.26703	0.56341	0.06300	0.03600	0.57300	0.32800
545	19.01700	23.14707	0.01753	0.02577	0.04727	0.03751	0.01801	0.01963	0.00210	0.00787	0.10300	0.43404	0.02645	0.02094	0.01106	0.01298	0.49262	0.02693	0.02124	0.01097	0.01270	0.49574	-0.16997	0.68058	0.04718	0.82311	0.04235	0.03118	0.02359	0.02678	0.03004	0.02926	0.05592	0.03565	0.59900	0.30173	1.51162	0.58147	0.37055	0.27288	0.88068	0.44230	0.71093	0.04400	0.10900	0.58800	0.25900
546	19.01700	23.14707	0.03099	0.03086	0.01347	0.01467	0.04037	0.03346	0.00008	0.00083	0.00200	0.06321	0.00738	0.00806	0.02195	0.01831	0.45092	0.00739	0.00805	0.02207	0.01829	0.45957	-0.01342	0.74764	-0.04523	0.69497	0.05210	0.03699	0.03743	0.03225	0.04239	0.03516	0.06305	0.04031	0.73193	0.25399	1.34295	0.47778	0.55311	0.23997	0.95351	0.36983	0.55384	0.00800	0.00400	0.87400	0.11400
547	19.01700	23.14707	0.01765	0.01869	0.04984	0.03593	0.01725	0.01759	0.00017	0.00125	0.00300	0.05469	0.02706	0.01966	0.00953	0.00983	0.40280	0.02728	0.01960	0.00950	0.00968	0.40769	-0.09301	0.67622	0.01515	0.80480	0.04325	0.03011	0.02495	0.02155	0.03163	0.02698	0.05604	0.03463	0.64637	0.26368	1.44559	0.51962	0.41004	0.20118	0.93331	0.31936	0.55233	0.01600	0.00900	0.78300	0.19200
548	19.01700	23.14707	0.02208	0.02836	0.03378	0.02904	0.02856	0.02550	0.00049	0.00220	0.01100	0.11349	0.01867	0.01615	0.01583	0.01431	0.51168	0.01869	0.01605	0.01585	0.01422	0.52757	-0.01653	0.75220	-0.01069	0.74698	0.04670	0.03421	0.02945	0.02950	0.03528	0.03251	0.05955	0.03775	0.65397	0.27835	1.42765	0.49325	0.45561	0.25273	0.92402	0.37656	0.61119	0.05000	0.02900	0.71100	0.21000
549	19.01700	23.14707	0.03033	0.03240	0.01216	0.01516	0.04229	0.03396	0.00014	0.00114	0.00400	0.06312	0.00671	0.00858	0.02299	0.01855	0.40276	0.00671	0.00842	0.02314	0.01857	0.40512	-0.02028	0.76518	-0.05462	0.70442	0.05166	0.03804	0.03681	0.03377	0.04166	0.03655	0.06269	0.04087	0.71993	0.26143	1.34272	0.43165	0.54485	0.24886	0.95394	0.36703	0.55263	0.01600	0.00600	0.85800	0.12000
550	19.01700	23.14707	0.00105	0.00418	0.03951	0.02975	0.03859	0.02900	0.00576	0.00861	0.21100	0.49242	0.02401	0.01761	0.02366	0.01721	0.62655	0.02469	0.01815	0.02419	0.01759	0.62274	-0.23747	0.62277	-0.19334	0.62227	0.02881	0.01945	0.00498	0.00749	0.01315	0.01401	0.04604	0.02665	0.36458	0.27242	1.80667	0.60631	0.09547	0.11023	0.64541	0.26127	0.74467	0.05200	0.45000	0.07100	0.42700
551	19.01700	23.14707	0.04541	0.03581	0.02120	0.02075	0.01831	0.01925	0.00000	0.00000	0.00000	0.00000	0.01163	0.01158	0.01008	0.01067	0.30282	0.01156	0.01132	0.00999	0.01050	0.30600	0.02309	0.80183	0.04260	0.82544	0.06162	0.04207	0.05076	0.03756	0.05340	0.03969	0.07093	0.04524	0.81821	0.19888	1.23830	0.39402	0.70243	0.19786	0.98091	0.27391	0.39894	0.00000	0.00000	0.95400	0.04600
552	19.01700	23.14707	0.00104	0.00541	0.03748	0.02843	0.03723	0.02852	0.00916	0.01379	0.41200	0.94353	0.02480	0.01830	0.02458	0.01835	0.66876	0.02544	0.01868	0.02531	0.01876	0.66230	-0.24433	0.60642	-0.25907	0.61841	0.02861	0.02003	0.00392	0.00837	0.01195	0.01444	0.04757	0.02872	0.32780	0.27443	1.87435	0.63471	0.07281	0.11893	0.56948	0.25533	0.77279	0.03400	0.54100	0.06400	0.36100
553	19.01700	23.14707	0.03745	0.03649	0.03165	0.02933	0.01576	0.01732	0.00005	0.00059	0.00100	0.03161	0.01719	0.01597	0.00861	0.00954	0.47456	0.01729	0.01601	0.00862	0.00949	0.48500	-0.02864	0.75693	-0.01478	0.74487	0.05625	0.04045	0.04336	0.03722	0.04706	0.03947	0.06666	0.04274	0.75417	0.24826	1.31211	0.43857	0.61272	0.24414	0.96271	0.38994	0.55414	0.00800	0.00200	0.89000	0.10000
554	19.01700	23.14707	0.03835	0.03436	0.03271	0.02830	0.01384	0.01520	0.00002	0.00034	0.00000	0.00000	0.01788	0.01566	0.00754	0.00832	0.44676	0.01785	0.01544	0.00756	0.00831	0.45296	-0.00730	0.77409	-0.00053	0.76828	0.05709	0.03988	0.04438	0.03564	0.04792	0.03812	0.06716	0.04316	0.78001	0.21285	1.25475	0.33504	0.63918	0.21792	0.96844	0.29570	0.46464	0.00300	0.00000	0.92800	0.06900
555	19.01700	23.14707	0.04651	0.03991	0.03404	0.02941	0.00437	0.00680	0.00000	0.00000	0.00000	0.00000	0.01852	0.01613	0.00238	0.00380	0.32728	0.01857	0.01604	0.00238	0.00371	0.31559	-0.02433	0.72921	-0.01436	0.63152	0.06198	0.04415	0.05153	0.04105	0.05454	0.04272	0.07026	0.04625	0.82801	0.19633	1.21722	0.36123	0.70389	0.20498	0.98094	0.33167	0.45453	0.00000	0.00000	0.96100	0.03900
556	19.01700	23.14707	0.02621	0.02619	0.02487	0.02322	0.03367	0.02779	0.00016	0.00140	0.00500	0.10476	0.01368	0.01293	0.01849	0.01561	0.33620	0.01365	0.01283	0.01845	0.01523	0.33880	0.01202	0.83642	-0.02742	0.79101	0.04996	0.03521	0.03387	0.02839	0.03898	0.03279	0.06236	0.03935	0.70725	0.24330	1.36605	0.43954	0.52176	0.20544	0.95497	0.28524	0.48074	0.01500	0.00600	0.84900	0.13000
557	19.01700	23.14707	0.01982	0.02065	0.04015	0.03086	0.02460	0.02366	0.00034	0.00165	0.01200	0.13363	0.02206	0.01698	0.01360	0.01339	0.50389	0.02209	0.01695	0.01360	0.01311	0.50683	-0.01573	0.73597	-0.02039	0.77571	0.04547	0.03077	0.02764	0.02310	0.03369	0.02764	0.05835	0.03522	0.66499	0.25778	1.43381	0.52908	0.44848	0.21593	0.91879	0.28460	0.55011	0.04300	0.01800	0.77500	0.16400
558	19.01700	23.14707	0.03372	0.03022	0.01391	0.01517	0.03728	0.03078	0.00001	0.00017	0.00000	0.00000	0.00760	0.00836	0.02028	0.01693	0.37234	0.00759	0.00829	0.02034	0.01679	0.38791	0.02290	0.81649	-0.05311	0.72316	0.05432	0.03779	0.04037	0.03230	0.04465	0.03533	0.06519	0.04140	0.75876	0.22595	1.30442	0.40417	0.59431	0.21074	0.96501	0.31031	0.47926	0.00300	0.00000	0.92000	0.07700
559	19.01700	23.14707	0.00714	0.01463	0.04352	0.03135	0.03259	0.02640	0.00167	0.00439	0.04900	0.24207	0.02417	0.01736	0.01852	0.01508	0.59237	0.02465	0.01773	0.01868	0.01519	0.59362	-0.15038	0.65228	-0.06640	0.73321	0.03527	0.02524	0.01392	0.01710	0.02175	0.02229	0.05035	0.03011	0.50504	0.29637	1.64297	0.63211	0.24405	0.19816	0.83377	0.36288	0.69517	0.07800	0.12900	0.36200	0.43100
560	19.01700	23.14707	0.05269	0.04619	0.01905	0.02379	0.01315	0.01814	0.00002	0.00026	0.00000	0.00000	0.01037	0.01292	0.00714	0.00986	0.57758	0.01040	0.01299	0.00719	0.00991	0.57571	-0.00581	0.70904	-0.03285	0.66584	0.06562	0.04683	0.05686	0.04601	0.05888	0.04660	0.07313	0.04788	0.82831	0.23386	1.22137	0.41774	0.73938	0.25705	0.97630	0.38347	0.51718	0.00700	0.00000	0.92200	0.07100
561	19.01700	23.14707	0.01703	0.02013	0.03429	0.02790	0.03324	0.02763	0.00035	0.00168	0.00700	0.08337	0.01891	0.01544	0.01835	0.01533	0.48178	0.01890	0.01538	0.01832	0.01521	0.47606	-0.00119	0.76057	0.00528	0.76828	0.04393	0.03049	0.02530	0.02245	0.03158	0.02720	0.05705	0.03507	0.63601	0.26369	1.44879	0.50097	0.41133	0.20366	0.91904	0.31589	0.56786	0.04400	0.01700	0.72300	0.21600
562	19.01700	23.14707	0.02280	0.02968	0.03461	0.02926	0.02724	0.02568	0.00026	0.00133	0.00700	0.08337	0.01890	0.01604	0.01493	0.01417	0.46813	0.01902	0.01609	0.01500	0.01414	0.47732	-0.03784	0.71438	-0.03915	0.76531	0.04719	0.03531	0.03027	0.03105	0.03576	0.03353	0.05956	0.03818	0.65070	0.28088	1.43304	0.51660	0.45454	0.25461	0.93180	0.43811	0.64706	0.03700	0.01500	0.72700	0.22100
563	19.01700	23.14707	0.00442	0.01446	0.03929	0.02997	0.03675	0.02781	0.00446	0.00829	0.16400	0.49910	0.02324	0.01730	0.02198	0.01642	0.66636	0.02386	0.01789	0.02248	0.01674	0.65934	-0.20054	0.66970	-0.20119	0.61773	0.03148	0.02372	0.00887	0.01660	0.01704	0.02103	0.04781	0.02910	0.41503	0.30292	1.74989	0.63259	0.15385	0.19937	0.76381	0.39875	0.75794	0.03600	0.34400	0.19100	0.42900
564	19.01700	23.14707	0.04155	0.03502	0.01931	0.02098	0.02403	0.02231	0.00002	0.00038	0.00000	0.00000	0.01061	0.01162	0.01312	0.01236	0.31164	0.01055	0.01145	0.01312	0.01221	0.32407	0.03315	0.81136	-0.01903	0.77193	0.05927	0.04091	0.04740	0.03647	0.05086	0.03872	0.06890	0.04408	0.80631	0.20011	1.25263	0.38792	0.66849	0.20924	0.97500	0.29062	0.44092	0.00500	0.00000	0.93500	0.06000
565	19.01700	23.14707	0.01820	0.02365	0.04104	0.03192	0.02520	0.02336	0.00048	0.00198	0.01100	0.11349	0.02248	0.01750	0.01396	0.01302	0.48030	0.02264	0.01757	0.01401	0.01302	0.47995	-0.06239	0.70163	-0.02388	0.77837	0.04385	0.03145	0.02563	0.02532	0.03190	0.02877	0.05705	0.03563	0.63094	0.27682	1.46683	0.52842	0.40824	0.22711	0.91457	0.38953	0.63137	0.04300	0.03200	0.68800	0.23700
566	19.01700	23.14707	0.02601	0.02534	0.03561	0.02927	0.02318	0.02220	0.00011	0.00139	0.00100	0.03161	0.01945	0.01613	0.01267	0.01242	0.46086	0.01949	0.01609	0.01271	0.01229	0.47165	-0.03717	0.72975	-0.03377	0.76189	0.04953	0.03396	0.03348	0.02743	0.03876	0.03109	0.06197	0.03862	0.70705	0.24818	1.37717	0.47214	0.52027	0.22132	0.94246	0.28357	0.50330	0.00900	0.00300	0.86300	0.12500
567	19.01700	23.14707	0.02502	0.02902	0.03245	0.02852	0.02728	0.02381	0.00017	0.00107	0.00600	0.08924	0.01776	0.01572	0.01492	0.01309	0.49597	0.01779	0.01566	0.01497	0.01306	0.50273	-0.00114	0.73369	-0.02816	0.75892	0.04876	0.03522	0.03242	0.03029	0.03774	0.03327	0.06112	0.03880	0.67857	0.26757	1.39921	0.48494	0.49249	0.24324	0.93846	0.37463	0.58751	0.02400	0.01000	0.79100	0.17500
568	19.01700	23.14707	0.03506	0.03098	0.01891	0.01889	0.03092	0.02759	0.00002	0.00037	0.00000	0.00000	0.01030	0.01033	0.01684	0.01507	0.37216	0.01033	0.01033	0.01688	0.01506	0.37300	-0.02026	0.79608	-0.00934	0.75590	0.05506	0.03798	0.04149	0.03274	0.04585	0.03599	0.06569	0.04123	0.77063	0.21947	1.28918	0.36921	0.61236	0.21935	0.96584	0.27196	0.45046	0.00500	0.00000	0.92100	0.07400
569	19.01700	23.14707	0.01190	0.02503	0.03508	0.02872	0.03602	0.02944	0.00191	0.00491	0.06200	0.28312	0.01978	0.01625	0.02038	0.01675	0.61747	0.02018	0.01650	0.02069	0.01691	0.61898	-0.16652	0.65087	-0.12859	0.71113	0.03779	0.03003	0.01771	0.02623	0.02467	0.02844	0.05249	0.03420	0.52131	0.31253	1.60081	0.59456	0.28302	0.27647	0.86943	0.46060	0.72439	0.05800	0.15900	0.37300	0.41000
570	19.01700	23.14707	0.04599	0.03770	0.02428	0.02414	0.01460	0.01663	0.00003	0.00072	0.00000	0.00000	0.01320	0.01327	0.00801	0.00923	0.42528	0.01326	0.01320	0.00798	0.00910	0.42829	-0.03682	0.74893	-0.01655	0.75946	0.06172	0.04234	0.05112	0.03866	0.05405	0.04068	0.07086	0.04493	0.82461	0.19886	1.23729	0.38207	0.70973	0.20652	0.97620	0.27463	0.42264	0.00300	0.00100	0.95000	0.04600
