N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
5.27331	0.83466	1.00000	3.19673	2.37579	6.83751	5.62798	2.71648	8.54628
3.35441	6.63650	1.00000	1.52586	3.23123	6.54436	6.46612	2.02674	7.87101
8.98884	4.18467	1.00000	0.33913	1.82428	7.54812	6.85964	3.77711	4.49789
7.12044	6.18240	1.00000	3.03462	0.25047	4.40858	3.30817	3.76807	7.13995
8.03812	4.48945	1.00000	1.51387	2.81970	3.31561	2.50518	8.14893	7.37234
4.79072	5.05717	1.00000	4.63065	2.05750	8.18847	8.02104	9.37730	5.42944
3.44419	5.05096	1.00000	3.46450	3.99701	2.52533	2.25052	4.79410	1.44027
1.52496	7.42706	1.00000	3.72281	1.42468	5.76023	5.73931	2.07973	5.51709
4.84846	2.45942	1.00000	3.15451	1.51287	8.83675	8.38657	5.76229	3.59110
5.49017	8.27921	1.00000	0.97191	3.32918	6.61668	5.81475	8.92164	7.35511
7.33818	3.74612	1.00000	3.55875	3.33083	9.27931	8.52424	2.04874	8.41852
5.24081	4.61840	1.00000	0.75035	3.32417	6.88655	5.58465	1.61694	1.72519
7.33560	4.66761	1.00000	2.21362	4.46525	7.12532	5.89456	9.73686	1.96834
9.33016	3.45988	1.00000	2.58755	3.05707	7.93302	7.19437	0.83047	7.95709
1.86794	1.42688	1.00000	0.58659	2.58684	7.69014	6.56932	0.91635	5.55279
2.37880	8.62513	1.00000	3.50067	0.14956	4.86729	4.02883	7.87756	7.57346
3.58674	1.54969	1.00000	0.41417	0.89209	5.28837	4.84833	6.56831	1.66697
2.49158	4.06058	1.00000	1.47998	3.98386	8.63898	7.09147	2.71670	6.66955
6.72938	9.80166	1.00000	2.06776	0.08902	5.17679	4.52069	6.58898	7.88717
3.35404	2.15241	1.00000	0.17970	3.25442	2.60754	2.17064	5.56469	7.47321
8.21406	7.80751	1.00000	1.09948	2.67208	2.12634	2.09154	8.48964	5.33840
9.00130	2.89582	1.00000	4.49852	3.66832	5.84334	5.14589	5.68147	6.55906
7.70616	6.35868	1.00000	2.69577	1.47844	4.29206	3.52857	8.96372	5.09418
2.49866	8.01703	1.00000	0.66413	0.96941	2.01815	1.53955	3.89176	7.24349
3.82886	9.30987	1.00000	2.18282	1.54817	0.89913	0.77719	1.90371	8.41437
8.55927	2.45677	1.00000	0.94841	2.16330	4.28117	3.56686	7.54848	5.40062
3.24652	3.94125	1.00000	2.96775	1.32428	3.58973	2.83450	4.88110	6.45767
8.48817	8.53811	1.00000	3.85574	0.35701	1.23593	1.18627	0.72443	5.29423
4.10448	8.79241	1.00000	4.12473	2.78859	4.70107	3.96107	5.58774	1.88050
6.19024	5.80411	1.00000	2.83309	2.65015	9.45548	8.22580	8.57139	3.85352
0.53408	4.85422	1.00000	1.66867	1.39419	0.67127	0.58450	3.21574	6.15924
3.36666	4.92349	1.00000	1.80291	3.03773	2.22798	2.03530	6.20739	1.39771
5.26884	8.82685	1.00000	1.27489	2.58300	2.99422	2.83626	1.23798	9.53609
4.67032	3.67437	1.00000	1.43737	3.96028	1.06274	1.02400	9.29660	8.98953
3.18756	6.55441	1.00000	0.17752	3.30803	7.80453	7.34860	6.91369	4.16830
6.14991	8.99602	1.00000	3.00312	0.86174	4.55334	3.94061	9.88731	3.55568
3.62419	5.94101	1.00000	0.14578	2.19198	4.82497	4.51584	5.12263	6.55754
2.18026	1.00848	1.00000	4.25679	2.84836	0.66852	0.56091	5.09526	8.64856
6.20540	7.70598	1.00000	1.23491	2.20855	1.72554	1.36444	3.78553	6.56757
6.49675	9.83328	1.00000	2.44020	3.90721	2.50772	2.19572	1.75374	5.97072
8.00540	9.45698	1.00000	0.04485	1.18295	6.13043	5.39015	5.55509	5.96195
9.94697	8.57036	1.00000	1.75435	0.94871	8.26354	8.25469	2.77507	1.56462
8.61431	9.90465	1.00000	4.40131	4.95772	7.36537	5.86702	1.08848	9.26977
8.25401	6.52824	1.00000	3.23045	3.71166	2.96600	2.38230	9.78214	2.95272
6.16224	0.60021	1.00000	1.46472	4.42627	7.52295	6.06372	9.52055	5.03508
1.46716	5.20451	1.00000	3.81062	1.77153	6.14606	5.11002	9.47204	5.01803
4.68273	3.75303	1.00000	2.31273	1.55681	2.62088	2.30761	7.00772	7.28268
0.58640	4.34207	1.00000	2.39962	3.07557	5.01236	4.25125	9.40010	7.57633
1.45116	0.76791	1.00000	4.46211	0.14961	3.64810	3.02251	2.79221	4.00773
7.37626	7.37726	1.00000	0.55753	3.92790	4.81884	4.28469	3.36572	7.53779
0.65107	2.88864	1.00000	4.41215	3.93715	7.87096	7.80572	5.01093	2.80603
1.23804	4.95872	1.00000	4.46582	0.01089	2.13264	1.86832	6.74716	9.97312
4.79666	8.21847	1.00000	2.57700	1.79905	4.73788	4.56145	3.63596	2.24586
3.86312	2.39052	1.00000	0.62803	3.55160	5.59498	4.76823	8.84960	8.47070
3.38227	9.14836	1.00000	3.67464	0.40398	8.57850	7.25280	2.92338	4.27672
9.93265	4.47571	1.00000	2.69017	4.60673	3.68143	2.99544	4.87863	0.89051
8.62919	7.33765	1.00000	3.24260	0.48107	5.60477	5.26070	7.87557	6.00911
4.52288	4.35039	1.00000	2.76080	2.47861	9.02505	7.10583	9.24113	3.94048
1.70283	8.57439	1.00000	3.94734	2.67897	0.53919	0.48628	1.77438	8.94038
2.69126	5.68292	1.00000	1.88677	2.89413	1.62183	1.31148	3.73929	5.19553
7.51378	6.05950	1.00000	3.08556	4.44456	9.47317	7.92322	2.65356	0.97048
9.15505	5.07206	1.00000	4.80475	2.02730	4.47483	3.74122	2.76494	2.17527
6.20509	8.06858	1.00000	0.38626	2.93805	2.93969	2.21598	2.15281	9.06312
4.77466	2.01541	1.00000	0.85884	3.19570	7.60182	6.30330	8.41367	8.17138
8.59878	2.23338	1.00000	3.81849	2.60706	4.08347	3.91932	4.37994	9.56509
2.17567	6.39756	1.00000	1.47333	1.04485	5.38861	5.13087	8.01690	2.76757
2.74568	1.77827	1.00000	3.33100	0.48909	2.40829	2.30944	1.05047	4.46445
9.41575	1.92521	1.00000	3.60178	2.35422	5.41022	4.79555	2.58457	6.19563
3.99937	4.51019	1.00000	4.03635	4.91630	3.13944	2.49981	4.00209	6.80607
9.99496	3.05447	1.00000	0.48811	2.01011	9.23405	7.24792	7.08997	2.50951
0.62206	6.11018	1.00000	4.24725	1.28232	8.73025	7.30446	0.61659	7.18719
8.06576	5.35792	1.00000	4.54779	2.56386	1.66228	1.29718	0.82972	9.42127
0.69472	7.65524	1.00000	1.51435	3.54852	8.44619	6.79344	1.12868	9.78511
8.93940	6.16336	1.00000	2.07476	2.97229	5.54734	4.59639	8.70108	4.28507
1.30894	2.02299	1.00000	4.83518	2.26986	3.66202	3.51195	3.23274	3.30735
5.75533	1.95134	1.00000	4.40188	3.49651	6.97935	6.58977	8.08696	7.84904
9.74030	9.87177	1.00000	1.48206	3.40903	7.31864	5.58331	6.81979	2.06197
6.99810	1.43168	1.00000	4.01900	1.11982	9.72136	8.98217	8.65311	0.71783
5.57374	8.91013	1.00000	2.87726	0.83320	6.11568	5.55156	2.61396	1.16117
8.55076	5.10514	1.00000	1.98514	2.33875	2.69391	2.32821	5.61035	8.64080
0.68772	7.64009	1.00000	3.93062	2.30895	1.47337	1.22964	8.77058	2.88443
2.11240	6.19358	1.00000	3.04273	3.29611	4.44293	3.72656	8.06366	9.15816
9.90925	8.51054	1.00000	3.04743	2.51281	4.95682	4.75575	8.34730	6.99561
6.54063	0.57611	1.00000	3.75954	3.42299	7.09672	6.59665	0.54029	4.43716
3.06291	8.09223	1.00000	4.62751	3.02136	8.35093	6.28240	4.33097	7.00307
3.59452	8.09471	1.00000	2.87721	2.44024	8.52847	8.42979	9.37033	7.49290
1.18587	2.46435	1.00000	0.71486	0.71599	6.83614	6.79894	3.68288	8.40152
8.24560	1.03476	1.00000	0.17549	2.29743	9.84466	9.76206	4.29417	3.67591
6.53578	4.13536	1.00000	1.23744	4.00020	4.89288	4.39635	4.07239	4.25645
4.89687	0.88004	1.00000	3.81726	4.24790	8.63894	8.12670	6.23610	6.14275
7.48270	2.84236	1.00000	2.50067	2.97433	9.04625	9.00093	7.36652	3.91227
9.14525	8.83971	1.00000	1.38389	2.37150	5.89485	4.61661	6.40378	9.18494
3.46617	3.64034	1.00000	1.47708	4.97767	8.42202	7.68790	0.66044	9.70824
1.59751	7.06982	1.00000	1.10625	1.63022	5.60911	4.24943	0.99762	9.00264
8.72706	5.60932	1.00000	0.12201	0.12502	6.93466	5.58005	0.65321	9.60598
9.52945	5.48117	1.00000	1.75073	1.80476	3.14286	2.53153	1.81414	5.69091
6.80125	2.66681	1.00000	4.69537	4.03731	1.17809	1.15675	6.43104	6.62938
0.97731	9.46619	1.00000	1.01218	0.50070	5.98821	5.08241	4.07722	3.86158
8.71419	4.34764	1.00000	4.97550	4.23734	4.68888	4.29065	8.44347	9.97989
7.56399	4.19974	1.00000	2.80019	2.31219	4.03791	3.53918	8.73579	9.92274
4.78959	7.72883	1.00000	4.59516	4.15050	1.90736	1.83644	1.60335	4.39761
9.61349	1.54292	1.00000	4.71723	2.53640	2.04806	1.54037	7.10345	2.17085
4.31765	9.46326	1.00000	0.74857	4.35002	5.35289	4.33850	2.09259	6.47941
6.23003	3.95429	1.00000	0.37728	4.57175	1.62480	1.22940	2.21998	6.03535
5.18498	9.67758	1.00000	3.72481	4.49947	4.97572	4.33391	7.53467	8.93274
6.49976	8.09713	1.00000	0.61754	4.19977	6.26193	5.70653	5.96745	6.71193
5.19576	5.54127	1.00000	0.98549	2.11684	2.03853	1.92987	4.53514	4.85541
3.14570	9.23453	1.00000	4.27976	1.60128	2.81391	2.62998	6.42967	6.99768
5.08069	7.39675	1.00000	1.85362	4.50260	6.57551	5.80828	1.70031	0.99695
7.71576	3.86430	1.00000	2.70136	3.01004	9.96734	9.04874	6.59943	7.23842
3.86667	9.84031	1.00000	2.81438	4.74842	5.54901	5.11492	3.12123	8.42261
8.08326	2.19418	1.00000	1.75610	2.25563	2.98282	2.82424	4.15556	1.11446
9.25402	1.62776	1.00000	2.27151	4.88175	3.11630	2.56754	7.89877	5.62813
1.78198	5.21657	1.00000	4.45343	2.08244	1.32776	1.20393	6.40790	5.25698
1.86219	6.74771	1.00000	2.27170	4.32741	6.64537	5.81386	9.12784	9.18549
0.88926	4.31442	1.00000	0.27601	2.92910	9.82572	7.45646	6.55237	7.10654
4.60073	3.57597	1.00000	4.90936	2.05094	1.00418	0.99214	8.44822	7.85888
1.37394	8.71567	1.00000	2.48107	1.26784	2.01926	1.99547	6.37153	6.45196
3.24294	2.23081	1.00000	3.63621	3.72773	5.03164	4.32385	9.18079	6.96770
8.93432	4.75751	1.00000	0.32188	3.84952	2.66438	2.16722	2.30125	4.93352
3.58538	8.05876	1.00000	3.11404	2.38633	7.21768	6.70347	7.09150	3.02821
8.80323	8.03348	1.00000	2.89398	3.91285	5.64254	5.12077	1.44912	1.10062
1.81231	9.77346	1.00000	3.44587	4.80366	7.42535	5.87737	8.13581	3.44419
2.78193	6.24926	1.00000	3.61732	1.52135	9.16991	7.44767	9.35233	2.05384
9.50159	2.93889	1.00000	0.23947	3.94180	5.77949	5.15984	8.80948	6.92097
2.59151	5.56597	1.00000	3.72221	0.63437	4.55445	3.66293	6.05893	1.95457
6.54410	2.71144	1.00000	0.05202	0.94287	8.25996	7.81070	3.11174	6.45034
6.34274	1.69119	1.00000	4.48061	1.24275	1.04295	1.00964	6.71463	1.87514
1.95764	3.19222	1.00000	2.92765	1.28075	5.85812	4.57363	2.88073	0.94627
2.08445	2.70591	1.00000	0.74667	3.72903	1.07786	0.98893	7.35708	3.81137
1.49232	2.34412	1.00000	1.26755	4.94994	4.74167	4.72321	6.75691	1.14397
3.04458	3.56973	1.00000	0.60561	0.89448	5.30138	4.30722	2.07114	4.03674
2.01138	3.44568	1.00000	3.72250	3.17052	4.10436	3.91888	9.65527	2.94242
1.58331	9.46785	1.00000	2.04516	1.40119	4.30204	4.07824	1.26220	3.81141
3.00869	1.35406	1.00000	3.55089	4.33325	3.40624	2.70244	6.87938	7.70844
3.00614	2.41555	1.00000	1.04460	4.81179	2.06319	1.77138	2.71736	5.29638
9.25980	2.48208	1.00000	2.25862	1.15910	8.43556	6.70417	1.18949	2.72239
2.69045	5.91727	1.00000	4.94504	4.48779	5.42031	5.06381	6.83872	7.79042
2.20202	4.45800	1.00000	4.96582	4.48408	6.94599	6.69581	6.14297	3.77105
0.83526	2.36498	1.00000	2.91336	1.64595	2.70518	2.69237	6.47152	6.16042
7.42870	6.22365	1.00000	3.74301	4.38019	4.33892	3.79270	6.72878	6.41305
3.36834	4.01042	1.00000	1.41330	4.22767	0.96925	0.87523	0.65482	7.27027
4.67611	2.29606	1.00000	3.08083	3.78043	2.79398	2.38709	3.59670	3.53709
9.51774	8.95954	1.00000	4.98278	4.19517	5.62704	5.01551	0.51444	2.68945
3.62044	3.59306	1.00000	2.69705	0.51862	2.78504	2.11836	9.03374	5.65998
3.91283	8.38301	1.00000	2.70520	0.49958	2.44352	2.04739	6.94668	7.18022
6.24835	6.10338	1.00000	3.05486	3.54005	4.78414	3.90245	2.02351	8.59498
7.92716	4.90045	1.00000	0.80100	0.60763	6.69527	5.23957	8.76934	2.31734
8.16565	3.81402	1.00000	0.90435	3.54095	0.75946	0.60883	6.01681	4.84317
7.98461	4.12820	1.00000	1.17527	2.74458	0.96277	0.72254	7.81027	9.95684
5.30221	9.17715	1.00000	4.16817	0.64290	6.12706	5.39689	3.97043	4.70423
1.36125	7.32163	1.00000	4.03295	3.44595	8.73417	7.75236	9.41130	2.10808
9.62143	4.28781	1.00000	1.70193	2.78120	9.46974	9.07471	1.70119	5.10333
4.21261	4.85025	1.00000	3.29782	3.94629	7.30087	7.22847	0.88943	5.01582
9.69237	7.80355	1.00000	1.24743	3.46168	2.76086	2.65370	9.86520	6.20756
9.88978	8.05268	1.00000	1.84954	4.15544	9.92499	8.41493	5.50241	6.79187
5.50533	3.99115	1.00000	4.26440	2.95968	7.96047	7.55127	4.01459	1.60961
5.73577	1.56482	1.00000	4.04056	3.78721	9.80879	8.96052	8.35479	7.84048
4.34036	4.27438	1.00000	1.95378	1.25988	9.11635	7.37655	4.46541	5.68294
8.72589	4.78849	1.00000	1.89213	1.19115	1.35350	1.18310	7.74513	7.57745
8.95031	5.26314	1.00000	4.42951	4.27028	4.94485	4.09459	5.45921	3.92414
9.11379	4.72574	1.00000	4.15368	0.96720	1.28145	1.23772	9.57623	3.59614
9.56425	5.94982	1.00000	4.43108	1.86882	2.87903	2.54480	6.44343	9.77190
9.32061	1.05107	1.00000	1.98960	0.83172	3.57846	2.97052	4.21369	7.23713
0.99123	6.37965	1.00000	0.92196	4.45776	5.28810	4.07763	7.53271	8.49256
2.22297	7.68949	1.00000	1.67595	2.35419	6.17521	6.13142	1.32128	7.37789
4.38890	8.02584	1.00000	0.17938	2.16774	4.22031	3.91176	2.22194	7.54795
2.79373	7.96395	1.00000	0.24181	1.22072	6.76766	6.73690	4.90437	5.79242
9.54492	8.69056	1.00000	3.42860	1.64413	0.69285	0.63948	4.14794	0.78834
6.65064	8.92812	1.00000	2.21286	2.01346	9.45732	8.40223	0.56650	8.50394
1.16803	6.84433	1.00000	0.15656	4.03366	8.59198	6.78192	8.61181	5.28911
8.68229	7.28533	1.00000	3.86087	3.72397	5.41465	4.29398	7.86931	0.50498
2.98777	3.05815	1.00000	3.24198	1.75628	2.58832	2.44627	9.52653	7.88891
6.44288	7.55503	1.00000	0.67156	4.11644	3.40847	3.20045	8.15587	4.02901
8.03161	6.30896	1.00000	3.87152	3.69663	6.13384	5.09256	4.37247	5.32439
8.69685	1.26021	1.00000	4.49669	4.05293	7.79106	6.47161	2.99913	9.61649
3.89885	2.58427	1.00000	0.44922	4.83493	5.68926	4.69269	9.33381	9.02079
5.10482	8.44456	1.00000	1.41974	4.45331	4.17300	3.53673	3.12077	2.58152
5.52795	7.34616	1.00000	0.64980	1.33556	7.45275	6.28049	8.35897	3.71251
6.26597	2.35159	1.00000	3.22101	0.55657	8.50227	6.53479	2.78124	2.29672
5.98477	2.67661	1.00000	1.04149	0.56118	6.51586	5.69829	4.59026	7.09489
6.61232	6.67705	1.00000	4.76950	1.25058	0.76536	0.72807	9.14138	8.06473
4.24940	2.22410	1.00000	1.43309	3.34445	7.38812	5.87724	4.32552	1.03866
1.00456	7.79748	1.00000	2.82858	3.85921	5.45170	4.61586	0.74731	6.71712
9.79270	1.82986	1.00000	2.90047	0.83077	6.84727	5.93635	0.66825	2.92573
5.63871	3.27619	1.00000	3.68889	4.97345	0.73761	0.66976	1.88708	6.11144
4.29022	7.52548	1.00000	1.54930	4.84580	8.78174	8.25156	8.37678	3.72743
5.27754	7.84182	1.00000	3.81590	0.08827	5.34887	4.14935	7.92008	5.44630
7.19937	3.35329	1.00000	1.51976	1.23166	2.26556	2.26525	3.18133	0.51185
2.08211	1.61241	1.00000	4.06071	2.24575	2.19915	1.66873	7.11724	3.01135
0.96072	2.18149	1.00000	3.25652	3.06535	7.80314	7.64682	4.88340	5.93892
8.66381	1.15063	1.00000	0.68447	0.96271	1.41313	1.17940	0.53661	6.65820
4.10179	8.66332	1.00000	0.58641	2.08026	8.61935	8.47984	4.76578	6.19609
9.57437	9.33302	1.00000	4.20609	2.40399	4.93570	4.55927	0.82391	1.25806
0.75272	0.55048	1.00000	0.75360	0.81294	4.36865	4.18753	2.62145	8.60741
3.29343	3.01632	1.00000	4.15651	2.66191	0.60446	0.56986	2.75410	3.00741
7.94597	6.95667	1.00000	1.36229	0.08564	1.57894	1.27950	1.99854	3.36839
7.63117	4.30164	1.00000	4.97998	3.47444	2.97506	2.28585	4.36309	8.25172
8.03267	9.73892	1.00000	3.61078	4.67494	4.10438	3.71250	6.67167	8.28189
8.42205	3.88335	1.00000	2.14698	2.38233	2.33263	1.77456	4.27740	6.33943
2.44283	5.68675	1.00000	3.91840	3.16643	7.97056	7.11670	9.18863	9.35457
2.98954	2.03718	1.00000	1.44265	3.75752	6.38477	5.94243	3.94267	9.89273
0.77158	8.22756	1.00000	4.77020	3.10322	8.83825	7.71067	2.84128	0.61566
9.93400	4.64292	1.00000	4.64464	2.74920	7.32606	6.87132	1.06630	5.43686
4.51178	3.79340	1.00000	2.11673	1.99230	8.45654	7.57155	4.13087	9.68581
5.71828	9.04474	1.00000	2.87794	0.57457	2.35503	1.88613	8.50469	9.07713
7.37304	7.61695	1.00000	2.55197	3.39304	1.94247	1.67887	4.24796	4.10952
5.45364	9.51243	1.00000	1.95230	3.16095	8.21115	6.76485	3.77635	8.06894
1.51159	2.49164	1.00000	0.90808	2.38776	2.75535	2.66763	4.41544	1.22930
9.77598	8.26559	1.00000	1.77625	4.27954	4.75628	3.72558	3.70355	3.87497
4.43265	6.48294	1.00000	4.49978	1.93948	6.09341	5.90458	5.28292	8.63607
1.35575	3.35300	1.00000	0.08142	4.17352	1.39959	1.23679	4.14073	2.02593
5.64048	7.94595	1.00000	1.60732	1.79450	9.20413	8.92535	9.61561	9.19332
7.87165	2.21684	1.00000	4.44520	3.43259	3.45232	3.12728	5.18663	4.05155
9.35731	3.92329	1.00000	1.76688	3.27159	5.90755	5.58626	6.85352	0.86911
9.34468	8.51031	1.00000	0.91233	2.27290	5.66752	5.39436	0.91149	3.70967
1.31898	8.33418	1.00000	0.85540	3.69445	2.84476	2.23555	4.58734	9.94492
1.07761	3.78763	1.00000	3.03096	1.24870	6.21197	5.09503	9.00605	5.76274
5.96708	4.41171	1.00000	2.87225	0.67211	3.66098	3.08062	0.68517	9.27989
5.76931	4.77295	1.00000	2.09816	1.24128	7.25447	6.83593	9.80204	1.56468
7.17699	4.70516	1.00000	4.27985	1.61556	8.57770	8.57721	2.18179	4.71111
8.93773	5.52022	1.00000	4.60049	2.70717	1.79004	1.55308	8.76175	3.26079
7.27022	8.83100	1.00000	0.19845	2.35563	2.49573	2.19907	6.93008	8.97738
4.88562	8.81948	1.00000	2.46429	2.91015	1.24205	1.00003	5.36540	9.25805
3.14607	7.36905	1.00000	4.80283	1.18924	4.39387	3.92343	3.04136	5.15858
2.57428	7.76299	1.00000	3.02892	4.44018	9.96149	8.31520	1.44865	4.44079
9.34383	4.22046	1.00000	3.88121	1.18574	4.62654	3.87702	2.82506	5.97726
4.42753	6.25120	1.00000	4.42010	3.54235	8.00426	6.85132	8.26648	1.11318
6.32624	7.60466	1.00000	3.37158	2.22246	2.21103	1.70353	7.91618	9.97886
5.14391	9.10984	1.00000	1.50871	2.92149	4.58782	3.50239	1.39798	5.22234
4.33984	9.73976	1.00000	4.15822	3.34678	2.82590	2.60041	1.86401	9.58882
1.05829	7.81483	1.00000	0.56492	4.95840	3.97304	3.85429	2.45926	2.36092
6.29541	7.38913	1.00000	3.40105	0.57526	2.30232	2.14327	4.86080	3.23248
2.50148	2.89284	1.00000	1.08628	4.28761	2.09294	1.99448	3.21535	9.12615
5.18892	6.10880	1.00000	3.99242	3.97879	6.31023	5.68634	7.18102	7.85181
6.01901	0.52814	1.00000	4.61703	2.02137	3.16063	3.15451	9.18236	2.18567
1.40785	2.26396	1.00000	3.73013	3.30702	6.22440	4.68587	4.99219	9.45380
5.95146	2.98047	1.00000	4.67877	1.43360	6.69102	5.58219	5.94762	1.77229
6.79049	8.25831	1.00000	3.47833	3.53103	6.98384	5.74907	1.22444	7.48287
7.30623	7.95998	1.00000	2.98981	4.51655	6.72148	6.40825	3.27995	8.16727
7.57785	5.28664	1.00000	4.04884	3.20484	7.99602	6.92483	8.24279	4.13202
3.43810	2.07381	1.00000	3.11308	3.99504	9.19957	7.37766	7.87764	7.08596
8.24426	6.03522	1.00000	2.82832	0.91032	2.60380	2.47028	5.44518	1.22177
8.07445	6.12520	1.00000	1.65677	1.78411	5.66888	4.75678	1.52527	4.79738
4.88794	1.53908	1.00000	1.25686	0.34702	6.36900	6.07116	7.83216	5.89054
1.59149	2.87122	1.00000	1.98131	4.96582	4.27812	3.83545	9.81956	1.29738
8.68161	7.07598	1.00000	3.28998	4.67342	8.23363	8.04515	6.38525	3.04685
1.07720	1.53275	1.00000	0.80858	0.42839	4.48770	3.52145	2.51672	1.05276
9.29272	6.07893	1.00000	1.82064	3.27592	2.15748	1.82426	4.38224	8.78241
3.12064	1.15440	1.00000	0.39273	2.45783	1.48375	1.17789	6.04744	0.83049
6.38424	8.86880	1.00000	2.56656	2.37546	5.16437	4.42961	0.56609	9.95648
4.81335	9.19511	1.00000	2.19722	4.99740	3.16419	2.47102	7.56904	8.97150
3.20162	9.79116	1.00000	3.51038	0.08315	7.52638	7.31540	8.99412	7.16672
7.18133	7.50673	1.00000	1.54553	1.71817	1.76540	1.59006	2.91669	4.97884
8.03725	3.88512	1.00000	3.75246	3.47499	1.17514	0.96694	8.72878	1.08778
6.99537	3.96954	1.00000	1.56874	1.47618	1.22125	0.98382	6.99485	7.46759
6.53179	8.19117	1.00000	4.16530	0.60653	3.47706	3.13879	7.98859	1.00431
3.08614	9.28222	1.00000	4.14809	2.52386	5.71570	5.67755	9.72852	1.17987
3.69681	2.89179	1.00000	0.30967	4.67035	2.30715	1.94915	5.13644	8.24068
2.88908	0.61065	1.00000	1.79789	1.51813	2.41209	2.10968	7.48737	2.80275
2.41542	0.59360	1.00000	1.85747	1.52948	7.98157	6.10972	2.44172	3.45423
7.10198	5.40629	1.00000	4.20323	1.47332	7.20197	6.16713	4.79342	4.41631
6.00249	0.83219	1.00000	1.80780	4.22921	9.99374	9.98095	6.44353	3.83338
5.93324	9.75539	1.00000	0.51670	0.94704	3.86846	3.18062	1.04187	5.23044
8.81783	5.79471	1.00000	2.04586	4.63841	7.91328	7.84785	8.87730	4.58416
1.49583	4.48903	1.00000	4.30805	4.87151	8.80598	7.81734	8.89936	4.36212
5.73420	8.22428	1.00000	3.75807	4.21333	2.80668	2.13976	1.10199	6.79478
6.06295	9.37814	1.00000	0.09762	3.41076	7.92499	7.11995	4.46083	0.86290
8.88939	3.77263	1.00000	3.85064	3.62237	4.49481	4.38136	7.15298	9.56619
7.04236	3.62737	1.00000	1.89718	2.53153	5.22602	4.44316	4.48933	1.00690
9.07234	7.10080	1.00000	4.96756	4.84456	4.31087	3.96026	6.93631	4.64071
3.90879	7.46940	1.00000	1.83973	4.43359	3.34244	3.08279	4.06270	8.14751
2.09981	3.73960	1.00000	1.42534	0.08665	4.04225	3.47271	1.99716	7.52694
5.88701	9.42603	1.00000	0.37424	0.03257	1.28323	0.98497	1.77394	9.46510
9.72997	8.54870	1.00000	1.70507	4.78908	1.09168	1.04825	6.60907	2.38313
9.83030	4.99611	1.00000	1.79296	4.55558	7.28796	6.71049	3.22954	4.35146
2.78962	5.31308	1.00000	4.45364	1.49963	2.60955	2.31158	2.43075	1.95361
2.69486	5.93791	1.00000	4.54065	4.94464	0.95726	0.73823	3.27662	4.37973
4.91651	9.12977	1.00000	4.00958	3.49065	7.08776	6.79157	6.34150	3.79950
0.54488	6.71547	1.00000	1.08972	2.70652	3.27816	2.96596	5.85220	3.83687
5.67475	3.54356	1.00000	4.51206	1.67185	5.58086	4.68429	5.25276	9.21160
9.86848	3.43231	1.00000	1.26680	4.88522	0.80581	0.70107	0.50004	0.98541
3.82649	6.22312	1.00000	1.07965	3.67125	3.00455	2.43294	9.00361	3.01276
9.14771	7.57398	1.00000	2.70375	3.99239	5.58944	4.78087	3.54773	9.41870
5.31404	8.73152	1.00000	3.22136	4.11344	2.52964	2.37436	7.76339	2.31049
0.72777	6.49132	1.00000	4.33602	0.85974	4.07285	3.37328	8.70236	3.36792
7.59180	1.48242	1.00000	3.19566	3.01139	3.41097	3.22814	9.74686	7.01773
8.10150	5.82542	1.00000	0.61592	0.63185	8.21773	6.25215	3.76451	7.95086
4.42735	7.18543	1.00000	2.54853	3.35538	5.04265	4.25863	3.68951	7.21877
0.75264	9.29869	1.00000	3.18204	3.85832	8.78671	8.16570	8.72519	4.27204
9.79069	2.77859	1.00000	1.43173	0.32990	1.40219	1.26866	6.26516	7.27065
7.06144	3.81707	1.00000	3.18277	1.15938	6.55630	6.06130	9.81092	0.85889
7.02906	9.33213	1.00000	2.35841	3.42753	2.60780	1.99374	3.84654	9.52539
8.48807	0.92814	1.00000	4.98154	3.13437	4.55029	3.90304	3.71073	6.78781
5.61133	1.61284	1.00000	2.96655	3.29449	7.77363	6.37296	5.22409	9.91465
1.27154	3.04291	1.00000	1.07732	3.08883	5.55071	5.03873	1.08907	4.43724
8.73785	7.67583	1.00000	3.04829	4.09311	2.42207	1.89253	2.36807	9.26011
0.51384	3.68568	1.00000	0.33127	4.97583	1.38669	1.14949	8.55802	5.43282
4.30256	8.23937	1.00000	1.31206	0.87042	9.13339	8.92246	6.73228	9.82550
6.39568	1.45873	1.00000	0.78406	0.55600	0.59116	0.45809	1.97343	3.99923
1.05063	6.13423	1.00000	0.79288	1.83903	3.85439	3.24777	9.43660	2.34430
2.25430	8.00344	1.00000	2.58330	4.54980	3.41663	3.10455	2.59917	2.42880
1.32096	6.48806	1.00000	4.11430	1.28213	5.66131	4.58646	7.65904	6.10662
0.59679	7.20601	1.00000	0.88690	2.14798	9.52904	8.80516	9.40271	0.64631
5.76178	4.02510	1.00000	4.25828	1.64180	1.11144	0.88998	7.49810	6.03820
4.85998	9.59696	1.00000	0.79600	2.34609	6.23920	5.12743	6.16890	3.79848
4.03463	6.30045	1.00000	2.50487	3.78837	2.57552	2.44006	0.82578	9.93942
5.64348	6.66628	1.00000	0.54416	1.85730	1.94079	1.82889	1.56143	7.73970
1.47782	0.71067	1.00000	2.10964	1.34084	3.16283	2.77074	1.29432	7.74721
6.10812	3.77407	1.00000	0.35012	1.58226	2.01444	1.54206	4.24501	6.55912
