fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4686.0	1609.0	821.0	1989.5	4766.0	188.0	166.0	60.0	0	1666.0	162.0	67.0	0	0	787.0	60.0	0	0	0	1989.5	0	0	0	0
0	4960.0	2144.0	1152.0	1843.0	4228.0	10.0	19.0	8.0	0	1703.0	12.0	5.0	0	0	1082.0	8.0	0	0	0	1843.0	0	0	0	0
0	2856.0	1379.0	929.0	3302.5	4064.0	3.0	0	1.5	0	1947.0	4.0	0	0	0	1227.0	1.5	0	0	0	3302.5	0	0	0	0
0	5834.0	2264.0	1106.0	3663.5	1387.0	17.0	13.0	6.5	0	638.0	13.0	9.0	0	0	396.0	6.5	0	0	0	3663.5	0	0	0	0
0	4274.0	1602.0	899.0	1050.5	6427.0	178.0	169.0	75.0	0	2134.0	129.0	80.0	0	0	874.0	75.0	0	0	0	1050.5	0	0	0	0
0	1092.0	617.0	336.0	5720.5	3053.0	0	0	0	0	1448.0	0	0	0	0	1030.0	0	0	0	0	5720.5	0	0	0	0
0	8695.0	2621.0	1052.0	1714.0	1726.0	7.0	2.0	2.0	0	881.0	7.0	3.0	0	0	591.0	2.0	0	0	0	1714.0	0	0	0	0
0	398.0	267.0	143.0	7090.0	2480.0	4.0	7.0	8.5	0	951.0	12.0	1.0	0	0	557.0	8.5	0	0	0	7090.0	0	0	0	0
0	4887.0	2049.0	1108.0	991.0	5616.0	38.0	25.0	17.5	0	2193.0	28.0	14.0	0	0	1042.0	17.5	0	0	0	991.0	0	0	0	0
0	7520.0	2521.0	1252.0	1642.5	2372.0	10.0	11.0	7.5	0	1186.0	12.0	9.0	0	0	824.0	7.5	0	0	0	1642.5	0	0	0	0
0	8684.0	2780.0	1173.0	2109.0	1189.0	0	0	0.5	0	558.0	1.0	3.0	0	0	410.0	0.5	0	0	0	2109.0	0	0	0	0
0	2307.0	962.0	736.0	3177.0	5365.0	44.0	30.0	18.0	0	1965.0	36.0	26.0	0	0	1156.0	18.0	0	0	0	3177.0	0	0	0	0
0	793.0	415.0	254.0	4532.0	4949.0	0	0	0.5	0	2271.0	1.0	1.0	0	0	1268.0	0.5	0	0	0	4532.0	0	0	0	0
0	2333.0	1273.0	766.0	5062.5	2418.0	0	0	0	0	1272.0	0	0	0	0	830.0	0	0	0	0	5062.5	0	0	0	0
0	4270.0	1827.0	1253.0	1958.0	4431.0	11.0	9.0	3.5	0	2045.0	14.0	2.0	0	0	1232.0	3.5	0	0	0	1958.0	0	0	0	0
0	6302.0	1426.0	369.0	64.5	7285.0	484.0	364.0	172.5	0	1345.0	426.0	240.0	0	0	302.0	172.5	0	0	0	64.5	0	0	0	0
0	1849.0	987.0	598.0	4046.5	4247.0	0	0	0	0	1995.0	0	0	0	0	1248.0	0	0	0	0	4046.5	0	0	0	0
0	2374.0	733.0	357.0	6126.0	2119.0	31.0	33.0	9.5	0	678.0	25.0	17.0	0	0	379.0	9.5	0	0	0	6126.0	0	0	0	0
0	1814.0	1078.0	593.0	2030.0	7419.0	6.0	5.0	1.5	0	2671.0	4.0	5.0	0	0	1359.0	1.5	0	0	0	2030.0	0	0	0	0
0	5826.0	1759.0	708.0	245.0	6934.0	198.0	194.0	82.5	0	1807.0	184.0	94.0	0	0	658.0	82.5	0	0	0	245.0	0	0	0	0
0	3326.0	1672.0	1002.0	3529.5	3417.0	3.0	1.0	1.0	0	1499.0	1.0	0	0	0	1035.0	1.0	0	0	0	3529.5	0	0	0	0
0	1170.0	609.0	356.0	2875.5	7038.0	0	0	0.5	0	2752.0	0	0	0	0	1340.0	0.5	0	0	0	2875.5	0	0	0	0
0	6137.0	2163.0	870.0	1452.5	4007.0	94.0	107.0	38.5	0	1687.0	73.0	54.0	0	0	843.0	38.5	0	0	0	1452.5	0	0	0	0
0	2269.0	1001.0	805.0	4609.0	3125.0	0	0	0.5	0	1629.0	0	0	0	0	969.0	0.5	0	0	0	4609.0	0	0	0	0
0	1376.0	701.0	441.0	4537.0	4202.0	1.0	0	0.5	0	1898.0	0	1.0	0	0	1322.0	0.5	0	0	0	4537.0	0	0	0	0
0	2946.0	1408.0	955.0	4058.0	3020.0	3.0	2.0	2.0	0	1445.0	1.0	1.0	0	0	1116.0	2.0	0	0	0	4058.0	0	0	0	0
0	1946.0	1035.0	642.0	4921.5	3040.0	0	0	0	0	1557.0	0	1.0	0	0	953.0	0	0	0	0	4921.5	0	0	0	0
0	5266.0	2197.0	1091.0	1421.0	4400.0	52.0	39.0	15.0	0	1979.0	45.0	19.0	0	0	1057.0	15.0	0	0	0	1421.0	0	0	0	0
0	6074.0	2302.0	1022.0	990.0	4416.0	67.0	47.0	29.0	0	1888.0	65.0	35.0	0	0	1063.0	29.0	0	0	0	990.0	0	0	0	0
0	4908.0	1809.0	813.0	3191.5	2905.0	91.0	74.0	36.0	0	1078.0	83.0	49.0	0	0	752.0	36.0	0	0	0	3191.5	0	0	0	0
0	3337.0	1663.0	1078.0	3091.0	3849.0	2.0	2.0	3.0	0	1808.0	1.0	1.0	0	0	1088.0	3.0	0	0	0	3091.0	0	0	0	0
0	5801.0	2461.0	1335.0	2204.5	2785.0	8.0	4.0	6.0	0	1237.0	9.0	0	0	0	956.0	6.0	0	0	0	2204.5	0	0	0	0
0	2149.0	1027.0	693.0	4964.5	2842.0	0	1.0	0	0	1434.0	0	1.0	0	0	941.0	0	0	0	0	4964.5	0	0	0	0
0	1511.0	775.0	453.0	5425.5	2966.0	1.0	0	0.5	0	1538.0	1.0	0	0	0	920.0	0.5	0	0	0	5425.5	0	0	0	0
0	4600.0	1691.0	838.0	678.5	7292.0	133.0	111.0	58.5	0	1980.0	126.0	55.0	0	0	717.0	58.5	0	0	0	678.5	0	0	0	0
0	5394.0	2124.0	1053.0	2092.0	3623.0	51.0	50.0	25.5	0	1478.0	49.0	26.0	0	0	934.0	25.5	0	0	0	2092.0	0	0	0	0
0	7313.0	2495.0	1215.0	2049.0	2076.0	38.0	37.0	23.0	0	969.0	28.0	13.0	0	0	689.0	23.0	0	0	0	2049.0	0	0	0	0
0	1289.0	751.0	452.0	2767.5	6818.0	2.0	0	1.5	0	2841.0	1.0	1.0	0	0	1324.0	1.5	0	0	0	2767.5	0	0	0	0
0	1825.0	783.0	395.0	5974.0	2473.0	46.0	41.0	20.0	0	941.0	45.0	13.0	0	0	467.0	20.0	0	0	0	5974.0	0	0	0	0
0	3736.0	1914.0	1221.0	4489.0	1736.0	0	0	0.5	0	841.0	0	0	0	0	590.0	0.5	0	0	0	4489.0	0	0	0	0
0	5037.0	2140.0	1248.0	2105.5	3522.0	24.0	20.0	14.0	0	1784.0	18.0	11.0	0	0	974.0	14.0	0	0	0	2105.5	0	0	0	0
0	5149.0	1968.0	1167.0	1204.5	4904.0	31.0	19.0	15.0	0	2120.0	22.0	10.0	0	0	1188.0	15.0	0	0	0	1204.5	0	0	0	0
0	5666.0	2267.0	1331.0	1980.0	3152.0	8.0	23.0	13.5	0	1604.0	17.0	11.0	0	0	951.0	13.5	0	0	0	1980.0	0	0	0	0
0	6677.0	2759.0	1464.0	2938.0	1217.0	0	0	0	0	622.0	0	0	0	0	402.0	0	0	0	0	2938.0	0	0	0	0
0	4543.0	1980.0	1114.0	3413.0	2542.0	4.0	2.0	1.5	0	1224.0	5.0	4.0	0	0	770.0	1.5	0	0	0	3413.0	0	0	0	0
0	1902.0	836.0	632.0	3560.5	4797.0	0	0	0	0	2322.0	0	0	0	0	1407.0	0	0	0	0	3560.5	0	0	0	0
0	4282.0	1955.0	1327.0	3992.0	1947.0	2.0	0	0	0	909.0	0	0	0	0	611.0	0	0	0	0	3992.0	0	0	0	0
0	4700.0	1983.0	1096.0	1032.0	5819.0	20.0	19.0	14.0	0	2189.0	23.0	15.0	0	0	1061.0	14.0	0	0	0	1032.0	0	0	0	0
0	6248.0	2496.0	1346.0	2434.0	2193.0	1.0	0	0	0	1154.0	0	0	0	0	711.0	0	0	0	0	2434.0	0	0	0	0
0	1821.0	1008.0	574.0	3753.5	4603.0	2.0	2.0	0	0	2158.0	0	0	0	0	1342.0	0	0	0	0	3753.5	0	0	0	0
0	945.0	472.0	304.0	4258.0	4973.0	0	0	0	0	2290.0	0	0	0	0	1517.0	0	0	0	0	4258.0	0	0	0	0
0	2675.0	1199.0	849.0	6044.5	1189.0	0	0	0	0	585.0	0	0	0	0	431.0	0	0	0	0	6044.5	0	0	0	0
0	3695.0	1765.0	966.0	1012.5	7035.0	54.0	47.0	24.5	0	2317.0	60.0	29.0	0	0	975.0	24.5	0	0	0	1012.5	0	0	0	0
0	4881.0	2257.0	1345.0	3722.0	1659.0	0	0	0.5	0	888.0	0	0	0	0	542.0	0.5	0	0	0	3722.0	0	0	0	0
0	5040.0	2358.0	1402.0	4028.5	1153.0	0	0	0	0	596.0	0	0	0	0	411.0	0	0	0	0	4028.5	0	0	0	0
0	883.0	359.0	260.0	2928.5	7303.0	0	0	0	0	2779.0	0	0	0	0	1576.0	0	0	0	0	2928.5	0	0	0	0
0	2383.0	1096.0	825.0	3573.5	4221.0	3.0	1.0	0.5	0	2043.0	2.0	3.0	0	0	1292.0	0.5	0	0	0	3573.5	0	0	0	0
0	5279.0	2474.0	1465.0	4301.0	679.0	0	0	0	0	303.0	0	0	0	0	215.0	0	0	0	0	4301.0	0	0	0	0
0	2881.0	1305.0	955.0	2316.5	5517.0	7.0	3.0	3.5	0	2402.0	8.0	2.0	0	0	1297.0	3.5	0	0	0	2316.5	0	0	0	0
0	4818.0	1892.0	1122.0	4498.0	1168.0	7.0	5.0	3.5	0	587.0	5.0	1.0	0	0	409.0	3.5	0	0	0	4498.0	0	0	0	0
0	3973.0	1477.0	937.0	2639.0	4388.0	112.0	81.0	36.5	0	1662.0	81.0	39.0	0	0	916.0	36.5	0	0	0	2639.0	0	0	0	0
0	4726.0	1978.0	1153.0	1227.0	5226.0	29.0	21.0	16.5	0	2185.0	38.0	11.0	0	0	1163.0	16.5	0	0	0	1227.0	0	0	0	0
0	928.0	508.0	329.0	6490.0	2331.0	0	0	0	0	1135.0	0	0	0	0	806.0	0	0	0	0	6490.0	0	0	0	0
0	5832.0	2183.0	1065.0	1457.5	4090.0	33.0	27.0	11.0	0	1758.0	34.0	24.0	0	0	1034.0	11.0	0	0	0	1457.5	0	0	0	0
0	7222.0	1461.0	475.0	180.0	5823.0	457.0	342.0	149.5	0	1582.0	300.0	139.0	0	0	557.0	149.5	0	0	0	180.0	0	0	0	0
0	5851.0	2398.0	1338.0	1947.5	3029.0	29.0	30.0	13.0	0	1444.0	36.0	8.0	0	0	933.0	13.0	0	0	0	1947.5	0	0	0	0
0	5705.0	2569.0	1365.0	2553.5	2284.0	9.0	8.0	0.5	0	1210.0	7.0	2.0	0	0	750.0	0.5	0	0	0	2553.5	0	0	0	0
0	4333.0	2143.0	1352.0	3203.0	2625.0	1.0	2.0	0.5	0	1291.0	1.0	3.0	0	0	859.0	0.5	0	0	0	3203.0	0	0	0	0
0	4812.0	1529.0	792.0	3892.5	2309.0	56.0	56.0	33.0	0	923.0	73.0	28.0	0	0	588.0	33.0	0	0	0	3892.5	0	0	0	0
0	3637.0	1740.0	1000.0	3476.5	3105.0	0	1.0	0	0	1615.0	2.0	1.0	0	0	963.0	0	0	0	0	3476.5	0	0	0	0
0	2556.0	1273.0	858.0	6228.5	1012.0	0	0	0	0	476.0	0	0	0	0	385.0	0	0	0	0	6228.5	0	0	0	0
0	7237.0	2663.0	1474.0	2215.0	1706.0	4.0	2.0	1.5	0	903.0	2.0	2.0	0	0	591.0	1.5	0	0	0	2215.0	0	0	0	0
0	4373.0	1991.0	1292.0	2895.0	2986.0	13.0	11.0	4.0	0	1542.0	10.0	5.0	0	0	996.0	4.0	0	0	0	2895.0	0	0	0	0
0	2461.0	1226.0	826.0	6176.5	1140.0	0	0	0	0	572.0	0	0	0	0	439.0	0	0	0	0	6176.5	0	0	0	0
0	4914.0	2270.0	1310.0	2564.0	3005.0	0	4.0	0.5	0	1460.0	1.0	0	0	0	924.0	0.5	0	0	0	2564.0	0	0	0	0
0	3179.0	1619.0	1075.0	4650.5	2079.0	1.0	0	0	0	1084.0	0	0	0	0	679.0	0	0	0	0	4650.5	0	0	0	0
0	5288.0	2210.0	1036.0	777.5	5590.0	42.0	40.0	19.0	0	2099.0	39.0	13.0	0	0	1067.0	19.0	0	0	0	777.5	0	0	0	0
0	1920.0	872.0	599.0	4061.5	4486.0	8.0	8.0	1.5	0	1929.0	8.0	6.0	0	0	1055.0	1.5	0	0	0	4061.5	0	0	0	0
0	5374.0	2330.0	1304.0	3620.5	1433.0	1.0	1.0	1.0	0	821.0	1.0	0	0	0	509.0	1.0	0	0	0	3620.5	0	0	0	0
0	2003.0	973.0	655.0	3058.5	5649.0	1.0	2.0	1.5	0	2280.0	7.0	2.0	0	0	1325.0	1.5	0	0	0	3058.5	0	0	0	0
0	4289.0	1816.0	1106.0	1929.5	4676.0	17.0	15.0	8.0	0	2039.0	4.0	4.0	0	0	1176.0	8.0	0	0	0	1929.5	0	0	0	0
0	548.0	318.0	165.0	6580.0	2607.0	0	0	0	0	1365.0	0	0	0	0	854.0	0	0	0	0	6580.0	0	0	0	0
0	2045.0	914.0	463.0	5829.5	2361.0	35.0	27.0	11.0	0	966.0	24.0	14.0	0	0	487.0	11.0	0	0	0	5829.5	0	0	0	0
0	4214.0	1879.0	1225.0	2200.0	4134.0	6.0	5.0	6.0	0	1952.0	9.0	4.0	0	0	1177.0	6.0	0	0	0	2200.0	0	0	0	0
0	3019.0	1365.0	770.0	4333.5	3028.0	18.0	14.0	5.0	0	1300.0	14.0	10.0	0	0	802.0	5.0	0	0	0	4333.5	0	0	0	0
0	4085.0	1918.0	1214.0	2931.5	3322.0	4.0	0	2.0	0	1552.0	2.0	0	0	0	1053.0	2.0	0	0	0	2931.5	0	0	0	0
0	2754.0	1396.0	754.0	3841.5	3898.0	7.0	9.0	4.0	0	1580.0	7.0	8.0	0	0	913.0	4.0	0	0	0	3841.5	0	0	0	0
0	3941.0	1693.0	1011.0	2941.0	3832.0	3.0	10.0	1.0	0	1669.0	6.0	5.0	0	0	963.0	1.0	0	0	0	2941.0	0	0	0	0
0	1866.0	932.0	650.0	3760.0	4393.0	1.0	2.0	0	0	2335.0	2.0	3.0	0	0	1313.0	0	0	0	0	3760.0	0	0	0	0
0	6883.0	2775.0	1589.0	2563.0	1455.0	0	2.0	1.0	0	671.0	2.0	1.0	0	0	511.0	1.0	0	0	0	2563.0	0	0	0	0
0	2560.0	1340.0	811.0	3218.5	4469.0	5.0	1.0	1.5	0	1998.0	2.0	2.0	0	0	1389.0	1.5	0	0	0	3218.5	0	0	0	0
0	4071.0	1834.0	1173.0	2398.0	4165.0	10.0	7.0	4.0	0	1714.0	6.0	5.0	0	0	1228.0	4.0	0	0	0	2398.0	0	0	0	0
0	4548.0	2122.0	1334.0	3686.0	1965.0	1.0	2.0	1.0	0	999.0	0	0	0	0	672.0	1.0	0	0	0	3686.0	0	0	0	0
0	4861.0	2021.0	1116.0	1566.5	4651.0	11.0	9.0	7.0	0	2040.0	12.0	5.0	0	0	1144.0	7.0	0	0	0	1566.5	0	0	0	0
0	3120.0	1507.0	969.0	3367.5	3809.0	0	3.0	0	0	1765.0	2.0	2.0	0	0	1105.0	0	0	0	0	3367.5	0	0	0	0
0	4433.0	2078.0	1150.0	1963.5	4299.0	29.0	30.0	15.5	0	1849.0	13.0	4.0	0	0	1174.0	15.5	0	0	0	1963.5	0	0	0	0
0	1761.0	900.0	583.0	4725.0	3465.0	0	0	0	0	1746.0	0	0	0	0	1112.0	0	0	0	0	4725.0	0	0	0	0
0	3572.0	1625.0	849.0	1014.5	7063.0	115.0	83.0	54.5	0	2273.0	129.0	56.0	0	0	1114.0	54.5	0	0	0	1014.5	0	0	0	0
0	2707.0	1390.0	887.0	5331.0	1887.0	5.0	0	1.0	0	868.0	0	1.0	0	0	608.0	1.0	0	0	0	5331.0	0	0	0	0
0	1668.0	769.0	518.0	4295.0	4299.0	0	3.0	0.5	0	1944.0	0	0	0	0	1225.0	0.5	0	0	0	4295.0	0	0	0	0
0	6516.0	2689.0	1483.0	3719.5	503.0	0	0	0	0	237.0	0	0	0	0	150.0	0	0	0	0	3719.5	0	0	0	0
0	4666.0	2047.0	1373.0	3431.5	2232.0	0	1.0	1.0	0	1144.0	0	1.0	0	0	688.0	1.0	0	0	0	3431.5	0	0	0	0
0	3123.0	1500.0	1078.0	4649.0	2194.0	0	0	0	0	1105.0	0	0	0	0	719.0	0	0	0	0	4649.0	0	0	0	0
0	1063.0	531.0	408.0	2157.5	8638.0	1.0	1.0	0	0	2824.0	4.0	0	0	0	1232.0	0	0	0	0	2157.5	0	0	0	0
0	5399.0	2146.0	1079.0	955.0	5006.0	73.0	55.0	32.0	0	2144.0	68.0	36.0	0	0	1037.0	32.0	0	0	0	955.0	0	0	0	0
0	1916.0	1007.0	648.0	6645.5	1221.0	0	0	0	0	571.0	0	0	0	0	363.0	0	0	0	0	6645.5	0	0	0	0
0	3937.0	2107.0	1082.0	3612.5	2554.0	10.0	2.0	1.5	0	1281.0	6.0	0	0	0	810.0	1.5	0	0	0	3612.5	0	0	0	0
0	8465.0	2617.0	1372.0	1440.0	1834.0	56.0	53.0	30.0	0	1004.0	70.0	19.0	0	0	587.0	30.0	0	0	0	1440.0	0	0	0	0
0	718.0	349.0	225.0	4663.0	4757.0	0	0	0.5	0	2219.0	0	0	0	0	1422.0	0.5	0	0	0	4663.0	0	0	0	0
0	953.0	452.0	291.0	4531.5	4747.0	0	0	0	0	2165.0	0	0	0	0	1346.0	0	0	0	0	4531.5	0	0	0	0
0	4090.0	1833.0	1095.0	1987.5	4756.0	23.0	30.0	15.0	0	1964.0	15.0	10.0	0	0	1196.0	15.0	0	0	0	1987.5	0	0	0	0
0	2398.0	1081.0	735.0	3704.5	4101.0	0	1.0	0	0	1972.0	0	2.0	0	0	1318.0	0	0	0	0	3704.5	0	0	0	0
0	2581.0	1067.0	510.0	5257.5	2605.0	34.0	27.0	14.0	0	1023.0	30.0	18.0	0	0	579.0	14.0	0	0	0	5257.5	0	0	0	0
0	1291.0	666.0	412.0	6892.0	1564.0	0	0	0	0	747.0	0	0	0	0	553.0	0	0	0	0	6892.0	0	0	0	0
0	1395.0	649.0	426.0	4781.5	3835.0	0	1.0	0	0	1919.0	0	0	0	0	1229.0	0	0	0	0	4781.5	0	0	0	0
0	2078.0	975.0	596.0	4096.5	4340.0	44.0	40.0	16.5	0	1742.0	38.0	19.0	0	0	919.0	16.5	0	0	0	4096.5	0	0	0	0
0	5527.0	2258.0	1112.0	1111.0	4561.0	26.0	39.0	16.0	0	1982.0	33.0	14.0	0	0	1211.0	16.0	0	0	0	1111.0	0	0	0	0
0	1600.0	767.0	566.0	5723.0	2571.0	0	0	0	0	1224.0	0	0	0	0	843.0	0	0	0	0	5723.0	0	0	0	0
0	6130.0	1648.0	522.0	146.0	7241.0	327.0	308.0	123.0	0	1447.0	281.0	151.0	0	0	424.0	123.0	0	0	0	146.0	0	0	0	0
0	2479.0	1276.0	807.0	2764.0	5190.0	2.0	4.0	0.5	0	2232.0	2.0	2.0	0	0	1494.0	0.5	0	0	0	2764.0	0	0	0	0
0	5417.0	2116.0	1080.0	1326.0	4621.0	40.0	42.0	23.5	0	1931.0	54.0	20.0	0	0	997.0	23.5	0	0	0	1326.0	0	0	0	0
0	6559.0	2731.0	1535.0	3275.5	885.0	0	1.0	0	0	449.0	0	0	0	0	306.0	0	0	0	0	3275.5	0	0	0	0
0	4812.0	2123.0	1387.0	3988.5	1475.0	0	0	0.5	0	755.0	0	0	0	0	487.0	0.5	0	0	0	3988.5	0	0	0	0
0	6097.0	2007.0	856.0	490.0	5988.0	65.0	84.0	29.5	0	1947.0	65.0	37.0	0	0	832.0	29.5	0	0	0	490.0	0	0	0	0
0	5197.0	2201.0	1195.0	1512.0	4311.0	26.0	20.0	6.0	0	1967.0	21.0	16.0	0	0	1027.0	6.0	0	0	0	1512.0	0	0	0	0
0	5452.0	2525.0	1407.0	4254.5	616.0	0	0	0	0	327.0	0	0	0	0	181.0	0	0	0	0	4254.5	0	0	0	0
0	3676.0	1779.0	1005.0	1949.5	5136.0	12.0	10.0	2.0	0	2211.0	5.0	7.0	0	0	1273.0	2.0	0	0	0	1949.5	0	0	0	0
0	1989.0	788.0	394.0	6211.5	2093.0	31.0	23.0	14.5	0	799.0	40.0	12.0	0	0	396.0	14.5	0	0	0	6211.5	0	0	0	0
0	6936.0	1912.0	668.0	298.5	5604.0	178.0	118.0	70.0	0	1865.0	117.0	68.0	0	0	814.0	70.0	0	0	0	298.5	0	0	0	0
0	5666.0	2432.0	1416.0	2457.5	2558.0	8.0	9.0	2.5	0	1166.0	9.0	1.0	0	0	832.0	2.5	0	0	0	2457.5	0	0	0	0
0	5279.0	2311.0	1317.0	4400.5	722.0	0	0	0	0	369.0	0	0	0	0	218.0	0	0	0	0	4400.5	0	0	0	0
0	556.0	246.0	163.0	3358.0	7137.0	0	0	0	0	2668.0	0	0	0	0	1531.0	0	0	0	0	3358.0	0	0	0	0
0	4298.0	2042.0	1126.0	3560.0	2498.0	8.0	10.0	4.5	0	1158.0	4.0	5.0	0	0	739.0	4.5	0	0	0	3560.0	0	0	0	0
0	5717.0	1943.0	889.0	2270.5	3327.0	140.0	122.0	66.0	0	1255.0	135.0	49.0	0	0	767.0	66.0	0	0	0	2270.5	0	0	0	0
0	2211.0	1231.0	793.0	3968.0	3838.0	1.0	0	0	0	1883.0	0	0	0	0	1124.0	0	0	0	0	3968.0	0	0	0	0
0	5179.0	1962.0	1040.0	1811.5	4211.0	42.0	36.0	20.0	0	1849.0	39.0	16.0	0	0	980.0	20.0	0	0	0	1811.5	0	0	0	0
0	7001.0	2191.0	815.0	675.0	4617.0	116.0	91.0	40.0	0	1684.0	111.0	38.0	0	0	923.0	40.0	0	0	0	675.0	0	0	0	0
0	5606.0	2380.0	1271.0	2623.0	2402.0	7.0	3.0	3.5	0	1295.0	6.0	2.0	0	0	792.0	3.5	0	0	0	2623.0	0	0	0	0
0	1421.0	714.0	457.0	5699.0	2683.0	0	0	0	0	1441.0	0	0	0	0	903.0	0	0	0	0	5699.0	0	0	0	0
0	510.0	230.0	136.0	8055.5	1241.0	34.0	31.0	15.5	0	417.0	31.0	10.0	0	0	235.0	15.5	0	0	0	8055.5	0	0	0	0
0	2620.0	1211.0	814.0	1088.5	8502.0	44.0	33.0	28.5	0	2463.0	56.0	17.0	0	0	1023.0	28.5	0	0	0	1088.5	0	0	0	0
0	5203.0	1651.0	734.0	324.5	6882.0	402.0	307.0	125.0	0	1809.0	329.0	143.0	0	0	658.0	125.0	0	0	0	324.5	0	0	0	0
0	2990.0	1462.0	985.0	3997.0	3153.0	3.0	4.0	1.0	0	1438.0	3.0	2.0	0	0	981.0	1.0	0	0	0	3997.0	0	0	0	0
0	3370.0	1317.0	696.0	3531.5	3991.0	55.0	41.0	22.5	0	1529.0	51.0	29.0	0	0	830.0	22.5	0	0	0	3531.5	0	0	0	0
0	2742.0	1324.0	773.0	2503.0	5831.0	60.0	44.0	20.5	0	2102.0	40.0	21.0	0	0	1033.0	20.5	0	0	0	2503.0	0	0	0	0
0	7621.0	1446.0	508.0	170.5	5261.0	473.0	422.0	156.5	0	1480.0	344.0	200.0	0	0	608.0	156.5	0	0	0	170.5	0	0	0	0
0	3502.0	1528.0	1022.0	3627.0	3152.0	9.0	21.0	11.5	0	1499.0	16.0	5.0	0	0	986.0	11.5	0	0	0	3627.0	0	0	0	0
0	3427.0	1599.0	1118.0	3195.5	3686.0	2.0	0	1.0	0	1682.0	1.0	0	0	0	1109.0	1.0	0	0	0	3195.5	0	0	0	0
0	4317.0	1445.0	702.0	4228.0	2245.0	109.0	97.0	49.5	0	901.0	89.0	50.0	0	0	507.0	49.5	0	0	0	4228.0	0	0	0	0
0	708.0	362.0	239.0	8386.0	523.0	0	0	0	0	250.0	0	0	0	0	163.0	0	0	0	0	8386.0	0	0	0	0
0	4006.0	1515.0	765.0	628.0	7913.0	333.0	202.0	101.0	0	1782.0	262.0	135.0	0	0	646.0	101.0	0	0	0	628.0	0	0	0	0
0	4632.0	1978.0	1244.0	2820.0	3094.0	14.0	10.0	10.5	0	1371.0	12.0	7.0	0	0	994.0	10.5	0	0	0	2820.0	0	0	0	0
0	2475.0	1167.0	695.0	4786.5	2941.0	28.0	11.0	9.0	0	1302.0	23.0	14.0	0	0	770.0	9.0	0	0	0	4786.5	0	0	0	0
0	2452.0	1169.0	721.0	3766.5	3989.0	8.0	9.0	2.0	0	2011.0	4.0	4.0	0	0	1113.0	2.0	0	0	0	3766.5	0	0	0	0
0	1522.0	664.0	485.0	2713.0	6529.0	4.0	0	2.0	0	2831.0	3.0	0	0	0	1549.0	2.0	0	0	0	2713.0	0	0	0	0
0	3222.0	1585.0	958.0	4734.0	2081.0	6.0	3.0	2.0	0	981.0	0	1.0	0	0	708.0	2.0	0	0	0	4734.0	0	0	0	0
0	5549.0	2530.0	1451.0	3895.0	924.0	0	0	0	0	482.0	0	0	0	0	291.0	0	0	0	0	3895.0	0	0	0	0
0	2641.0	1359.0	922.0	2922.0	4775.0	2.0	3.0	2.5	0	2107.0	1.0	3.0	0	0	1355.0	2.5	0	0	0	2922.0	0	0	0	0
0	2451.0	946.0	557.0	5591.5	2288.0	21.0	21.0	6.5	0	973.0	27.0	4.0	0	0	533.0	6.5	0	0	0	5591.5	0	0	0	0
0	2575.0	1229.0	708.0	2905.0	5470.0	23.0	21.0	14.0	0	2030.0	26.0	10.0	0	0	1087.0	14.0	0	0	0	2905.0	0	0	0	0
0	4956.0	2007.0	1269.0	1235.0	4904.0	23.0	32.0	13.5	0	2044.0	34.0	9.0	0	0	1242.0	13.5	0	0	0	1235.0	0	0	0	0
0	1282.0	615.0	441.0	3665.0	5519.0	0	0	0	0	2452.0	1.0	0	0	0	1377.0	0	0	0	0	3665.0	0	0	0	0
0	3291.0	1696.0	1116.0	3647.5	3065.0	3.0	1.0	1.0	0	1548.0	3.0	1.0	0	0	996.0	1.0	0	0	0	3647.5	0	0	0	0
0	2240.0	940.0	552.0	5153.5	2933.0	27.0	28.0	10.5	0	1248.0	28.0	10.0	0	0	683.0	10.5	0	0	0	5153.5	0	0	0	0
0	5739.0	2143.0	1068.0	1091.5	4433.0	121.0	142.0	46.0	0	1961.0	100.0	47.0	0	0	988.0	46.0	0	0	0	1091.5	0	0	0	0
0	4829.0	2048.0	1138.0	1558.5	4611.0	16.0	16.0	13.5	0	2034.0	13.0	12.0	0	0	1156.0	13.5	0	0	0	1558.5	0	0	0	0
0	4205.0	2055.0	1336.0	4696.0	1143.0	0	0	0	0	525.0	0	0	0	0	361.0	0	0	0	0	4696.0	0	0	0	0
0	1214.0	601.0	403.0	2863.5	6905.0	5.0	4.0	0.5	0	2672.0	1.0	1.0	0	0	1483.0	0.5	0	0	0	2863.5	0	0	0	0
0	2155.0	902.0	629.0	6564.0	1139.0	6.0	9.0	2.0	0	598.0	7.0	3.0	0	0	437.0	2.0	0	0	0	6564.0	0	0	0	0
0	7628.0	1944.0	853.0	451.5	3773.0	290.0	256.0	114.5	0	1772.0	335.0	159.0	0	0	875.0	114.5	0	0	0	451.5	0	0	0	0
0	3840.0	1754.0	1071.0	4560.0	1805.0	5.0	4.0	3.0	0	838.0	5.0	1.0	0	0	568.0	3.0	0	0	0	4560.0	0	0	0	0
