N1	N2	Na	Tsplit	Tsc	M12	M21
7.99797	2.02941	1.00000	7.56705	1.20805	9.12222	0.94731
4.57811	9.52064	1.00000	2.27922	0.51443	0.84560	8.80090
5.02141	0.95949	1.00000	0.91216	0.23166	4.62178	5.53254
4.76726	8.57969	1.00000	2.52795	0.60894	7.28553	3.84112
2.67228	4.94567	1.00000	3.90513	0.57480	8.11808	7.87041
9.81233	1.34745	1.00000	3.27789	0.52761	4.49993	4.19260
5.77100	4.70670	1.00000	5.44621	1.27870	6.69988	7.56022
8.70459	8.28499	1.00000	1.46577	0.38913	1.17505	5.88554
3.51890	1.34947	1.00000	6.99607	1.17513	1.03230	7.82101
3.61597	3.22030	1.00000	4.67365	0.60474	1.11554	1.89933
3.27730	8.74304	1.00000	9.96572	1.11954	9.59490	6.06632
5.73605	9.49144	1.00000	0.90573	0.23159	9.71480	3.10525
5.47827	8.79143	1.00000	6.27182	1.26016	6.49417	2.23201
9.41152	1.17798	1.00000	1.60227	0.49454	4.02343	2.14008
3.19064	6.85406	1.00000	3.76390	0.60728	1.21686	4.30186
8.53322	2.86061	1.00000	1.70624	0.48896	6.19374	9.91232
2.09376	0.67626	1.00000	7.35715	0.55973	4.13559	8.00641
7.55302	9.51903	1.00000	5.04241	1.09661	9.85801	8.08291
3.58666	1.41479	1.00000	4.91137	1.07566	6.80648	5.74488
4.74559	0.75800	1.00000	0.69675	0.33498	9.25790	8.77473
8.36219	7.14769	1.00000	2.66414	0.62436	3.53320	8.00794
5.27229	4.14646	1.00000	1.75211	0.47377	6.08186	2.89576
9.91275	3.33400	1.00000	6.17075	1.13008	4.08685	8.30530
3.16903	9.04411	1.00000	4.73832	0.62815	9.45655	4.61534
1.92018	9.56335	1.00000	9.53736	0.61801	8.07290	1.31885
7.43258	5.85967	1.00000	5.55198	0.67545	3.56720	9.12860
6.68264	8.41097	1.00000	0.50403	0.22933	1.64423	6.33991
7.04629	5.83233	1.00000	5.69925	1.10910	1.40479	9.99961
5.93524	1.89708	1.00000	6.36022	1.17391	4.73586	6.70469
3.21331	8.12197	1.00000	1.55406	0.46134	8.68059	7.85469
7.64369	7.91131	1.00000	2.31365	0.51514	1.85218	4.21391
8.46677	7.72736	1.00000	5.48815	0.62186	8.64458	8.51432
6.93977	2.71920	1.00000	8.84996	1.27408	1.22381	9.54577
4.66292	4.29496	1.00000	6.36494	0.54739	7.52437	9.56750
0.86144	4.12345	1.00000	7.07473	0.64887	2.23325	1.53481
4.63771	2.57493	1.00000	2.32187	0.51310	5.31278	4.50898
5.78528	1.37919	1.00000	4.75200	1.10530	1.61001	8.21405
1.32987	7.00434	1.00000	1.30535	0.49186	1.95231	8.83212
4.25223	3.56872	1.00000	5.53950	0.66328	5.71993	0.64913
2.53812	0.62550	1.00000	4.27730	0.80685	8.38433	5.07065
9.31459	7.36037	1.00000	2.37555	0.56757	1.83598	4.32700
6.74745	9.18528	1.00000	8.30859	1.30562	1.29124	1.10336
4.04641	7.37694	1.00000	1.03759	0.29729	3.29160	6.99622
8.07339	8.01974	1.00000	5.19586	0.77919	3.81953	2.01354
8.97612	7.51166	1.00000	7.08581	1.03992	5.68692	5.08962
1.49094	5.60603	1.00000	5.21631	0.82876	4.45020	9.48556
8.27996	8.18263	1.00000	6.54503	0.75080	9.42476	9.38398
8.47112	3.03166	1.00000	9.76799	1.63566	0.62840	5.99764
4.06231	6.19592	1.00000	9.48789	0.68194	4.69032	9.68785
3.53130	6.22640	1.00000	2.03018	0.50697	8.56627	2.32845
8.77171	9.02719	1.00000	2.36299	0.54026	4.93594	9.33696
9.90974	8.35748	1.00000	2.70702	0.62413	3.60015	6.82003
3.73267	5.40028	1.00000	4.51052	0.91281	6.88270	3.41981
6.08155	5.44735	1.00000	1.86929	0.46737	2.71515	4.84318
9.05495	5.48626	1.00000	9.69089	1.73327	3.80884	9.60843
4.58956	1.60934	1.00000	7.00532	1.33388	9.88998	1.66704
4.45707	7.81476	1.00000	9.26198	1.03221	6.82528	2.32346
9.29352	8.07809	1.00000	7.45829	1.63631	7.16086	3.15596
0.58693	9.95812	1.00000	9.10569	0.56967	1.73286	7.39217
1.37212	2.20988	1.00000	4.79124	0.82888	9.66551	0.58797
3.53179	9.76038	1.00000	1.09236	0.32674	3.49647	0.80389
4.94105	9.64725	1.00000	7.95432	1.65240	6.76021	5.30549
6.61196	5.74715	1.00000	7.02691	1.44772	8.11682	4.19523
9.32796	1.16227	1.00000	0.59902	0.37584	4.34748	6.52518
4.64739	8.70623	1.00000	5.08855	0.83700	8.79031	9.32223
5.03656	9.76153	1.00000	6.58854	1.20063	1.18655	7.85756
0.61635	4.18637	1.00000	1.55427	0.42219	1.57341	8.69671
7.99144	4.21780	1.00000	6.00309	0.54635	5.68592	6.45031
4.06152	8.64358	1.00000	5.42164	1.22106	9.46023	2.20582
2.26603	7.81307	1.00000	7.30219	1.16722	9.44021	5.80384
9.11339	0.88355	1.00000	8.66168	1.77315	7.02597	1.23018
9.68178	9.05970	1.00000	3.61618	0.62435	6.88255	6.59216
4.86820	1.12555	1.00000	3.57850	0.66778	4.89804	1.09177
8.72158	3.92812	1.00000	1.69603	0.43252	5.25390	2.21458
5.27712	5.12227	1.00000	2.84211	0.58073	4.54112	0.77410
4.53434	9.36062	1.00000	8.22875	1.34452	7.93056	4.87929
3.93649	8.33878	1.00000	1.64132	0.48111	1.31169	1.89480
0.83153	8.06354	1.00000	2.87474	0.57639	2.92650	7.90651
6.08303	8.23512	1.00000	6.95468	0.85970	9.15363	5.54659
0.82929	6.86983	1.00000	3.62449	0.74235	1.60270	3.71109
8.10227	7.53195	1.00000	9.94496	2.04156	2.14427	8.98252
8.86826	6.91817	1.00000	0.65088	0.32753	2.01274	2.76147
4.38037	7.37821	1.00000	1.89925	0.48800	9.45256	2.33839
1.16084	0.91234	1.00000	1.79364	0.47210	8.42093	9.71925
1.13645	0.87642	1.00000	6.55458	1.10258	2.20331	3.61177
5.12647	5.30924	1.00000	0.72452	0.44691	7.01485	8.81466
9.16680	5.51703	1.00000	9.36709	1.35053	6.04786	4.74374
8.60824	4.46019	1.00000	5.98180	0.64779	1.41185	8.98774
0.59389	6.42962	1.00000	2.53274	0.58674	5.10388	1.78356
7.10874	4.18933	1.00000	9.59584	1.49403	5.03659	1.58950
2.69011	4.53439	1.00000	6.04828	1.03139	8.48932	6.04329
2.02394	3.10218	1.00000	8.82454	1.77868	4.39062	3.50210
5.37162	4.68743	1.00000	5.55726	1.18239	2.78886	8.56312
9.43229	0.93956	1.00000	5.64812	1.06258	7.71660	7.14306
5.86181	4.01363	1.00000	5.58027	1.38510	8.91337	3.16188
5.04811	4.91403	1.00000	8.99205	0.61949	8.79984	4.18415
7.36950	9.96973	1.00000	5.83205	1.18369	2.86331	9.79356
7.57155	5.46619	1.00000	6.46878	0.76696	6.15984	4.42093
6.43069	1.39044	1.00000	0.85675	0.28685	1.60447	2.28571
5.30429	1.03336	1.00000	9.79950	1.48299	5.61995	8.03876
2.64616	6.83182	1.00000	2.22507	0.51834	2.88801	5.62960
6.63382	8.28914	1.00000	6.76449	0.71435	8.08817	6.82682
3.52268	5.49625	1.00000	8.79071	0.89511	2.28808	9.57387
2.10324	5.46256	1.00000	1.17174	0.35747	9.43900	5.93899
1.79966	3.70546	1.00000	9.81239	1.24669	2.11328	7.68519
3.52260	6.09482	1.00000	8.96549	0.68130	1.62121	5.58066
8.98464	4.49587	1.00000	6.84918	0.87757	7.23876	1.97340
7.52957	9.67761	1.00000	9.32274	1.57487	6.22609	1.35454
7.75494	2.52913	1.00000	0.55986	0.21035	1.43085	3.08053
1.23143	2.40385	1.00000	0.61852	0.48157	9.45006	3.61148
5.86964	4.63624	1.00000	9.90873	1.45016	6.12602	5.32689
4.52261	8.39788	1.00000	6.28570	0.84424	6.47370	2.66713
8.83110	5.15021	1.00000	6.09029	1.05025	0.87972	7.98720
2.63349	3.59344	1.00000	8.52691	2.05939	4.26449	2.13220
4.43383	0.88073	1.00000	5.56634	1.19969	4.01837	9.03869
5.26670	6.49286	1.00000	1.02743	0.42754	3.37772	8.58304
1.52403	9.34460	1.00000	8.78498	2.14870	2.06535	5.62688
7.47155	8.45415	1.00000	5.75062	1.33432	1.39784	5.33769
5.81731	3.67249	1.00000	4.59825	0.66608	7.36261	8.71265
0.73341	3.46242	1.00000	2.85144	0.60356	3.20494	2.83084
3.19786	9.10157	1.00000	1.86818	0.49565	9.34713	4.72507
7.82631	9.18950	1.00000	7.37284	0.71853	0.85456	0.67681
4.83872	1.58147	1.00000	7.25259	0.65739	2.58579	7.00932
4.57248	8.80340	1.00000	0.62033	0.21342	8.57353	1.97727
4.61064	1.91169	1.00000	9.68748	1.78239	0.92447	9.50629
5.30494	3.06137	1.00000	8.83695	1.75793	9.35327	6.80620
5.84601	1.15661	1.00000	2.11352	0.51072	9.64682	9.68015
3.16086	8.60786	1.00000	9.60449	1.23751	8.23636	6.66007
5.18359	6.12241	1.00000	2.34188	0.50445	7.30858	1.06561
7.04756	2.23782	1.00000	3.51072	0.69628	5.02474	9.08537
6.48876	9.90526	1.00000	9.68264	0.50952	3.55107	6.15464
6.28971	3.49798	1.00000	2.99367	0.51715	7.10825	9.51436
6.09545	1.22805	1.00000	3.44649	0.55837	6.77341	9.49071
1.90482	0.76659	1.00000	7.42716	1.67864	6.21795	1.51711
7.05450	9.26186	1.00000	5.86041	1.04900	4.01610	3.59085
2.37550	6.82250	1.00000	4.31176	0.86426	9.19784	5.05474
2.06059	5.60822	1.00000	2.61766	0.54509	6.35274	4.38462
6.24994	2.13733	1.00000	8.07609	0.72909	1.45474	3.12676
2.40914	6.99170	1.00000	0.59418	0.43359	9.24412	7.31328
2.15297	4.67158	1.00000	2.12317	0.50540	9.45524	7.41815
6.92379	1.82327	1.00000	9.10246	0.80309	2.86702	2.49257
1.56037	3.27071	1.00000	4.98668	0.51453	4.19537	8.88319
9.95231	3.06285	1.00000	2.93813	0.65343	0.83764	4.19229
4.62665	7.30054	1.00000	3.01284	0.65394	6.03320	6.87523
9.76416	4.76432	1.00000	8.60985	1.06149	7.44648	5.37498
6.90340	1.13537	1.00000	1.12101	0.29503	8.06435	5.65012
7.83129	0.78953	1.00000	8.98059	2.19653	8.34544	4.29455
5.09718	0.91282	1.00000	8.55886	1.14169	5.79919	9.18842
8.44343	3.75737	1.00000	4.60634	1.12029	1.55036	1.25415
5.62120	8.05263	1.00000	3.40740	0.50676	1.98977	7.61175
2.01358	9.96559	1.00000	3.61870	0.78894	6.51179	3.89423
9.71855	3.19389	1.00000	1.71003	0.42761	9.57453	3.34299
4.15012	3.75029	1.00000	4.93798	1.08519	4.96548	1.91028
5.57994	7.00444	1.00000	1.22721	0.35591	6.39120	6.04062
9.28841	0.97851	1.00000	6.00659	1.19927	3.48924	4.67327
3.18498	1.53247	1.00000	1.23056	0.46031	9.19172	6.56134
1.38946	7.74886	1.00000	1.76102	0.48231	6.68050	8.17910
0.77643	0.89841	1.00000	7.84395	1.46592	8.98691	6.74939
1.42101	8.49839	1.00000	2.37464	0.57377	8.84670	7.75170
7.94810	4.04249	1.00000	3.30469	0.54404	6.62340	9.30485
5.43254	4.65820	1.00000	6.13132	0.72896	4.64001	4.10892
7.79919	8.50955	1.00000	8.61432	0.96345	8.69427	3.87377
6.44635	7.98751	1.00000	7.32004	0.74546	9.67871	3.51914
8.99865	6.70784	1.00000	5.85200	1.45775	3.29324	6.39422
4.94927	3.80760	1.00000	7.22398	0.87957	2.32289	9.13883
5.11100	4.74406	1.00000	8.97822	2.11255	4.93750	9.95207
8.12915	8.33476	1.00000	1.60515	0.49296	1.37181	9.59381
4.32268	7.64686	1.00000	0.95270	0.35887	7.63174	4.51470
2.34687	1.47524	1.00000	8.91110	0.56506	1.04955	5.44202
2.72300	1.52728	1.00000	3.37853	0.52277	5.97711	2.01154
2.47271	9.64840	1.00000	7.16695	1.46225	4.05632	7.67430
6.77301	5.92170	1.00000	4.92551	0.72132	2.01491	6.29375
4.39890	1.53187	1.00000	7.77526	0.71630	1.75291	0.91757
9.80846	6.98085	1.00000	9.85045	1.14924	4.49759	3.15792
6.45593	0.94110	1.00000	7.62156	1.09308	6.11958	9.56657
8.37722	4.59886	1.00000	0.66303	0.24700	9.48228	6.41956
6.79435	6.72937	1.00000	6.41309	0.99239	8.00500	8.16934
0.53345	2.59707	1.00000	9.40866	1.18100	3.79925	6.27398
4.30810	1.98689	1.00000	7.78643	1.31220	1.86744	7.18177
5.24292	3.06180	1.00000	7.26484	1.22322	7.82516	2.93050
2.22995	7.54808	1.00000	4.48878	1.02232	7.92301	3.78472
4.14779	6.51828	1.00000	1.63691	0.47543	9.54315	3.09450
2.02423	4.14244	1.00000	1.00525	0.37972	6.94863	2.15038
4.53787	1.76492	1.00000	4.18224	0.64715	2.34530	2.93561
1.70955	3.41670	1.00000	3.22765	0.76273	3.05705	3.11990
6.49431	7.84651	1.00000	2.87646	0.65727	4.89734	9.38800
8.45650	9.59734	1.00000	5.12424	0.87889	0.65146	9.58167
4.00929	8.77194	1.00000	9.42558	1.39176	3.52709	5.35370
8.04970	4.13192	1.00000	5.56156	1.12608	7.99608	1.67553
9.43693	9.90063	1.00000	6.72722	1.32429	1.05881	7.98787
6.92991	5.84864	1.00000	9.37460	0.59480	1.08209	1.90343
6.63086	7.65901	1.00000	5.51686	1.13116	2.68984	2.67277
5.84431	9.81658	1.00000	0.99860	0.28995	7.84462	2.93372
6.68891	5.63641	1.00000	8.64881	1.87849	1.77824	4.84957
3.28636	9.77164	1.00000	2.65611	0.59082	5.96856	1.88058
4.51683	9.67261	1.00000	2.10315	0.50409	4.31641	7.65007
9.46876	2.61333	1.00000	2.66034	0.57408	5.49997	8.53490
6.20495	9.14112	1.00000	8.49830	2.03849	7.03369	7.11742
9.29840	5.84474	1.00000	6.18881	1.30124	8.80243	1.23401
1.33323	0.68797	1.00000	9.79065	1.90546	2.42094	2.09780
8.87100	1.27506	1.00000	7.41812	1.21389	3.41894	9.57889
8.93417	0.58949	1.00000	6.16373	1.53377	8.34858	6.98643
9.41870	0.58454	1.00000	2.46101	0.58726	3.47785	1.99577
