fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4912.0	1081.0	268.0	38.0	5318.0	2367.0	1185.0	297.0	0	1168.0	1151.0	657.0	0	0	240.0	297.0	0	0	0	38.0	0	0	0	0
0	5051.0	1071.0	240.0	20.5	4934.0	2473.0	1335.0	305.0	0	1044.0	1231.0	731.0	0	0	256.0	305.0	0	0	0	20.5	0	0	0	0
0	5683.0	1269.0	486.0	102.0	3589.0	2042.0	1240.0	415.0	0	1250.0	1239.0	652.0	0	0	533.0	415.0	0	0	0	102.0	0	0	0	0
0	4358.0	1450.0	600.0	126.5	4580.0	1833.0	1159.0	402.0	0	1544.0	1197.0	539.0	0	0	700.0	402.0	0	0	0	126.5	0	0	0	0
0	4062.0	1159.0	318.0	46.0	4907.0	2302.0	1481.0	414.5	0	1157.0	1594.0	759.0	0	0	357.0	414.5	0	0	0	46.0	0	0	0	0
0	5270.0	1092.0	247.0	42.5	5098.0	2404.0	1110.0	300.0	0	976.0	1234.0	630.0	0	0	271.0	300.0	0	0	0	42.5	0	0	0	0
0	3877.0	1303.0	488.0	88.5	6108.0	1858.0	1108.0	348.5	0	1439.0	1028.0	498.0	0	0	436.0	348.5	0	0	0	88.5	0	0	0	0
0	3980.0	1232.0	366.0	43.0	5411.0	2090.0	1229.0	397.5	0	1363.0	1371.0	721.0	0	0	373.0	397.5	0	0	0	43.0	0	0	0	0
0	5634.0	1212.0	326.0	34.5	3990.0	2292.0	1342.0	332.0	0	997.0	1450.0	734.0	0	0	307.0	332.0	0	0	0	34.5	0	0	0	0
0	4792.0	957.0	276.0	25.0	4635.0	2703.0	1399.0	336.5	0	1107.0	1408.0	734.0	0	0	283.0	336.5	0	0	0	25.0	0	0	0	0
0	4989.0	1131.0	387.0	37.5	4511.0	2082.0	1470.0	355.0	0	1348.0	1287.0	683.0	0	0	344.0	355.0	0	0	0	37.5	0	0	0	0
0	4734.0	1048.0	235.0	41.0	4766.0	2477.0	1390.0	367.0	0	1046.0	1491.0	794.0	0	0	220.0	367.0	0	0	0	41.0	0	0	0	0
0	5903.0	976.0	171.0	11.5	5712.0	2310.0	940.0	206.0	0	986.0	926.0	442.0	0	0	216.0	206.0	0	0	0	11.5	0	0	0	0
0	4677.0	1087.0	315.0	34.5	4716.0	2503.0	1425.0	355.5	0	1067.0	1435.0	723.0	0	0	289.0	355.5	0	0	0	34.5	0	0	0	0
0	4498.0	1252.0	303.0	43.0	4715.0	2342.0	1403.0	375.5	0	1072.0	1417.0	755.0	0	0	423.0	375.5	0	0	0	43.0	0	0	0	0
0	5345.0	1048.0	277.0	16.5	5676.0	2249.0	1027.0	259.5	0	1026.0	1086.0	494.0	0	0	237.0	259.5	0	0	0	16.5	0	0	0	0
0	6696.0	810.0	118.0	18.5	6271.0	1892.0	746.0	166.0	0	770.0	821.0	379.0	0	0	145.0	166.0	0	0	0	18.5	0	0	0	0
0	6438.0	1701.0	442.0	88.5	3481.0	1676.0	1088.0	378.5	0	1087.0	1104.0	527.0	0	0	539.0	378.5	0	0	0	88.5	0	0	0	0
0	4510.0	1175.0	274.0	46.0	4653.0	2454.0	1403.0	436.5	0	1177.0	1387.0	719.0	0	0	300.0	436.5	0	0	0	46.0	0	0	0	0
0	5188.0	1463.0	477.0	42.5	3633.0	2402.0	1349.0	413.0	0	1154.0	1250.0	755.0	0	0	435.0	413.0	0	0	0	42.5	0	0	0	0
0	4532.0	996.0	277.0	24.5	4687.0	2540.0	1517.0	386.0	0	998.0	1522.0	865.0	0	0	262.0	386.0	0	0	0	24.5	0	0	0	0
0	4131.0	1218.0	341.0	64.0	4448.0	2352.0	1542.0	456.5	0	1269.0	1463.0	813.0	0	0	399.0	456.5	0	0	0	64.0	0	0	0	0
0	4275.0	971.0	288.0	26.0	4727.0	2580.0	1598.0	398.5	0	1069.0	1593.0	764.0	0	0	303.0	398.5	0	0	0	26.0	0	0	0	0
0	4222.0	1027.0	361.0	30.5	4906.0	2369.0	1458.0	399.5	0	1220.0	1481.0	830.0	0	0	283.0	399.5	0	0	0	30.5	0	0	0	0
0	6018.0	1256.0	373.0	39.5	3819.0	1970.0	1286.0	402.5	0	1084.0	1324.0	629.0	0	0	374.0	402.5	0	0	0	39.5	0	0	0	0
0	5545.0	1293.0	320.0	35.0	3985.0	2239.0	1376.0	376.0	0	1074.0	1261.0	719.0	0	0	383.0	376.0	0	0	0	35.0	0	0	0	0
0	5500.0	1078.0	226.0	28.5	5571.0	2262.0	1025.0	247.0	0	1071.0	986.0	517.0	0	0	230.0	247.0	0	0	0	28.5	0	0	0	0
0	3380.0	1166.0	453.0	56.5	5468.0	2083.0	1355.0	437.0	0	1481.0	1375.0	771.0	0	0	498.0	437.0	0	0	0	56.5	0	0	0	0
0	4454.0	1121.0	302.0	54.0	5138.0	2131.0	1337.0	352.0	0	1329.0	1298.0	717.0	0	0	378.0	352.0	0	0	0	54.0	0	0	0	0
0	5019.0	1171.0	283.0	28.0	4397.0	2400.0	1264.0	341.0	0	1197.0	1445.0	811.0	0	0	292.0	341.0	0	0	0	28.0	0	0	0	0
0	5402.0	1028.0	236.0	28.5	6435.0	1946.0	926.0	230.0	0	904.0	962.0	457.0	0	0	204.0	230.0	0	0	0	28.5	0	0	0	0
0	4852.0	1090.0	304.0	55.5	4105.0	2409.0	1554.0	435.5	0	1054.0	1556.0	788.0	0	0	323.0	435.5	0	0	0	55.5	0	0	0	0
0	4549.0	1069.0	273.0	42.0	4931.0	2471.0	1433.0	353.5	0	1097.0	1367.0	757.0	0	0	279.0	353.5	0	0	0	42.0	0	0	0	0
0	4615.0	1102.0	280.0	37.0	4910.0	2366.0	1267.0	390.0	0	1162.0	1469.0	699.0	0	0	293.0	390.0	0	0	0	37.0	0	0	0	0
0	5882.0	1150.0	248.0	23.5	4603.0	2222.0	1087.0	302.5	0	1196.0	1103.0	577.0	0	0	297.0	302.5	0	0	0	23.5	0	0	0	0
0	6271.0	981.0	167.0	15.5	6322.0	1975.0	785.0	161.5	0	859.0	799.0	338.0	0	0	166.0	161.5	0	0	0	15.5	0	0	0	0
0	3932.0	1061.0	325.0	42.0	5295.0	2348.0	1334.0	394.5	0	1246.0	1460.0	808.0	0	0	335.0	394.5	0	0	0	42.0	0	0	0	0
0	4376.0	1133.0	296.0	44.0	5115.0	2413.0	1314.0	360.5	0	1088.0	1444.0	679.0	0	0	350.0	360.5	0	0	0	44.0	0	0	0	0
0	4199.0	1043.0	375.0	38.0	4594.0	2629.0	1466.0	435.0	0	1077.0	1611.0	783.0	0	0	294.0	435.0	0	0	0	38.0	0	0	0	0
0	3667.0	1050.0	266.0	46.0	5806.0	2244.0	1356.0	468.5	0	1156.0	1355.0	783.0	0	0	305.0	468.5	0	0	0	46.0	0	0	0	0
0	5206.0	1154.0	235.0	26.5	5367.0	2216.0	1213.0	287.5	0	1108.0	1143.0	524.0	0	0	223.0	287.5	0	0	0	26.5	0	0	0	0
0	5106.0	1066.0	262.0	23.0	4933.0	2407.0	1284.0	352.5	0	970.0	1300.0	662.0	0	0	276.0	352.5	0	0	0	23.0	0	0	0	0
0	3970.0	1107.0	432.0	80.0	5446.0	1903.0	1273.0	381.5	0	1569.0	1303.0	629.0	0	0	462.0	381.5	0	0	0	80.0	0	0	0	0
0	6670.0	799.0	130.0	8.0	6547.0	1946.0	747.0	129.0	0	808.0	688.0	305.0	0	0	103.0	129.0	0	0	0	8.0	0	0	0	0
0	4870.0	1174.0	337.0	32.5	5699.0	2163.0	1171.0	273.5	0	1007.0	1144.0	562.0	0	0	278.0	273.5	0	0	0	32.5	0	0	0	0
0	5493.0	1071.0	270.0	28.5	5953.0	1946.0	1021.0	251.5	0	1114.0	886.0	489.0	0	0	214.0	251.5	0	0	0	28.5	0	0	0	0
0	4360.0	1059.0	340.0	31.5	4690.0	2409.0	1568.0	432.0	0	1213.0	1399.0	704.0	0	0	348.0	432.0	0	0	0	31.5	0	0	0	0
0	3631.0	1360.0	511.0	59.0	5502.0	1891.0	1283.0	399.5	0	1437.0	1345.0	756.0	0	0	384.0	399.5	0	0	0	59.0	0	0	0	0
0	5241.0	1144.0	298.0	29.0	4035.0	2342.0	1502.0	420.5	0	1023.0	1432.0	783.0	0	0	318.0	420.5	0	0	0	29.0	0	0	0	0
0	3484.0	1165.0	427.0	77.5	5496.0	2026.0	1394.0	459.5	0	1497.0	1439.0	616.0	0	0	399.0	459.5	0	0	0	77.5	0	0	0	0
0	4689.0	1166.0	313.0	27.0	4374.0	2540.0	1492.0	412.0	0	1060.0	1492.0	726.0	0	0	287.0	412.0	0	0	0	27.0	0	0	0	0
0	4359.0	1286.0	377.0	66.0	4662.0	2295.0	1287.0	386.5	0	1243.0	1493.0	743.0	0	0	367.0	386.5	0	0	0	66.0	0	0	0	0
0	4081.0	1170.0	416.0	24.5	4761.0	2415.0	1522.0	391.5	0	1189.0	1446.0	777.0	0	0	408.0	391.5	0	0	0	24.5	0	0	0	0
0	5286.0	1002.0	239.0	22.0	5308.0	2417.0	1126.0	273.0	0	1028.0	1188.0	610.0	0	0	223.0	273.0	0	0	0	22.0	0	0	0	0
0	5532.0	1010.0	245.0	23.5	5561.0	2411.0	1048.0	226.0	0	972.0	1050.0	496.0	0	0	193.0	226.0	0	0	0	23.5	0	0	0	0
0	5799.0	1054.0	217.0	13.5	6819.0	1596.0	790.0	196.5	0	836.0	754.0	523.0	0	0	209.0	196.5	0	0	0	13.5	0	0	0	0
0	5399.0	1067.0	258.0	26.5	5178.0	2152.0	1162.0	275.0	0	1252.0	1161.0	509.0	0	0	276.0	275.0	0	0	0	26.5	0	0	0	0
0	4607.0	1290.0	370.0	50.0	4004.0	2150.0	1382.0	428.5	0	1294.0	1518.0	949.0	0	0	496.0	428.5	0	0	0	50.0	0	0	0	0
0	4789.0	1109.0	285.0	17.0	4922.0	2445.0	1271.0	324.0	0	1089.0	1414.0	774.0	0	0	237.0	324.0	0	0	0	17.0	0	0	0	0
0	3528.0	1058.0	539.0	90.0	5844.0	1969.0	1283.0	397.0	0	1411.0	1277.0	683.0	0	0	451.0	397.0	0	0	0	90.0	0	0	0	0
0	5202.0	1102.0	282.0	22.5	5010.0	2404.0	1167.0	291.0	0	1109.0	1244.0	605.0	0	0	265.0	291.0	0	0	0	22.5	0	0	0	0
0	4858.0	1146.0	285.0	29.0	4309.0	2359.0	1579.0	369.5	0	1103.0	1444.0	842.0	0	0	295.0	369.5	0	0	0	29.0	0	0	0	0
0	4867.0	1079.0	282.0	19.0	4927.0	2517.0	1340.0	303.0	0	1059.0	1369.0	675.0	0	0	258.0	303.0	0	0	0	19.0	0	0	0	0
0	4672.0	1064.0	270.0	20.5	4910.0	2499.0	1388.0	338.5	0	1028.0	1461.0	738.0	0	0	269.0	338.5	0	0	0	20.5	0	0	0	0
0	4571.0	1079.0	306.0	31.5	4818.0	2434.0	1442.0	408.0	0	1117.0	1334.0	722.0	0	0	315.0	408.0	0	0	0	31.5	0	0	0	0
0	5223.0	1021.0	199.0	24.0	5001.0	2461.0	1273.0	307.0	0	1089.0	1240.0	600.0	0	0	248.0	307.0	0	0	0	24.0	0	0	0	0
0	4571.0	1112.0	268.0	23.0	4027.0	2635.0	1619.0	432.0	0	1099.0	1700.0	810.0	0	0	266.0	432.0	0	0	0	23.0	0	0	0	0
0	3950.0	910.0	364.0	23.0	6135.0	1994.0	1246.0	399.0	0	1161.0	1291.0	725.0	0	0	397.0	399.0	0	0	0	23.0	0	0	0	0
0	4553.0	1444.0	443.0	104.0	3871.0	2149.0	1543.0	457.0	0	1349.0	1338.0	723.0	0	0	482.0	457.0	0	0	0	104.0	0	0	0	0
0	5612.0	1065.0	267.0	30.5	6303.0	1977.0	814.0	221.0	0	1062.0	818.0	398.0	0	0	198.0	221.0	0	0	0	30.5	0	0	0	0
0	4573.0	1188.0	297.0	25.0	5779.0	2157.0	1252.0	307.5	0	1075.0	1150.0	619.0	0	0	262.0	307.5	0	0	0	25.0	0	0	0	0
0	4802.0	1449.0	567.0	60.0	4218.0	1941.0	1241.0	441.0	0	1315.0	1319.0	759.0	0	0	404.0	441.0	0	0	0	60.0	0	0	0	0
0	6481.0	1258.0	462.0	50.0	3592.0	1589.0	1384.0	383.5	0	1154.0	1284.0	559.0	0	0	387.0	383.5	0	0	0	50.0	0	0	0	0
0	5367.0	1061.0	274.0	35.0	5659.0	2075.0	1027.0	304.5	0	1091.0	1056.0	484.0	0	0	244.0	304.5	0	0	0	35.0	0	0	0	0
0	4967.0	1087.0	303.0	28.0	4385.0	2377.0	1377.0	391.5	0	1106.0	1494.0	750.0	0	0	332.0	391.5	0	0	0	28.0	0	0	0	0
0	4752.0	1112.0	307.0	23.0	4336.0	2573.0	1623.0	392.5	0	1057.0	1365.0	769.0	0	0	292.0	392.5	0	0	0	23.0	0	0	0	0
0	4389.0	1014.0	354.0	20.5	4828.0	2595.0	1434.0	374.5	0	1031.0	1552.0	776.0	0	0	254.0	374.5	0	0	0	20.5	0	0	0	0
0	4032.0	1222.0	328.0	40.5	4508.0	2491.0	1449.0	415.5	0	1227.0	1619.0	880.0	0	0	349.0	415.5	0	0	0	40.5	0	0	0	0
0	4711.0	1295.0	301.0	40.5	4257.0	2240.0	1483.0	452.5	0	1317.0	1347.0	753.0	0	0	327.0	452.5	0	0	0	40.5	0	0	0	0
0	5264.0	1086.0	292.0	50.0	4107.0	2365.0	1550.0	387.0	0	1111.0	1250.0	668.0	0	0	450.0	387.0	0	0	0	50.0	0	0	0	0
0	4006.0	1167.0	367.0	48.0	4867.0	2557.0	1299.0	438.0	0	1259.0	1451.0	774.0	0	0	298.0	438.0	0	0	0	48.0	0	0	0	0
0	4755.0	975.0	296.0	29.5	4816.0	2608.0	1306.0	371.0	0	1105.0	1342.0	764.0	0	0	249.0	371.0	0	0	0	29.5	0	0	0	0
0	4768.0	1238.0	275.0	35.0	4830.0	2369.0	1282.0	339.0	0	1216.0	1410.0	627.0	0	0	254.0	339.0	0	0	0	35.0	0	0	0	0
0	6611.0	1160.0	306.0	37.5	3738.0	1850.0	1378.0	386.5	0	1082.0	1062.0	635.0	0	0	347.0	386.5	0	0	0	37.5	0	0	0	0
0	3567.0	1201.0	510.0	50.5	5174.0	2207.0	1289.0	469.5	0	1382.0	1425.0	716.0	0	0	506.0	469.5	0	0	0	50.5	0	0	0	0
0	4552.0	1155.0	278.0	27.5	4803.0	2425.0	1393.0	356.5	0	1103.0	1462.0	760.0	0	0	318.0	356.5	0	0	0	27.5	0	0	0	0
0	4894.0	1151.0	316.0	31.0	4286.0	2436.0	1512.0	363.5	0	1009.0	1454.0	843.0	0	0	327.0	363.5	0	0	0	31.0	0	0	0	0
0	5764.0	1033.0	241.0	15.0	5551.0	2280.0	897.0	248.0	0	1074.0	996.0	459.0	0	0	196.0	248.0	0	0	0	15.0	0	0	0	0
0	5123.0	1026.0	228.0	24.0	4923.0	2383.0	1306.0	302.0	0	1107.0	1351.0	639.0	0	0	279.0	302.0	0	0	0	24.0	0	0	0	0
0	4317.0	1044.0	291.0	29.5	4824.0	2509.0	1502.0	361.0	0	1033.0	1661.0	753.0	0	0	302.0	361.0	0	0	0	29.5	0	0	0	0
0	3640.0	1197.0	324.0	38.5	5662.0	2125.0	1405.0	407.0	0	1234.0	1421.0	774.0	0	0	344.0	407.0	0	0	0	38.5	0	0	0	0
0	5345.0	1144.0	351.0	34.0	4195.0	2183.0	1314.0	434.0	0	1133.0	1446.0	629.0	0	0	341.0	434.0	0	0	0	34.0	0	0	0	0
0	5086.0	1181.0	227.0	18.0	6195.0	1985.0	1113.0	246.0	0	1012.0	967.0	492.0	0	0	231.0	246.0	0	0	0	18.0	0	0	0	0
0	4517.0	1189.0	280.0	32.0	4776.0	2336.0	1454.0	382.5	0	1226.0	1415.0	712.0	0	0	283.0	382.5	0	0	0	32.0	0	0	0	0
0	5210.0	1045.0	233.0	18.5	5108.0	2274.0	1237.0	341.0	0	1066.0	1181.0	695.0	0	0	249.0	341.0	0	0	0	18.5	0	0	0	0
0	5287.0	1036.0	269.0	26.5	5138.0	2325.0	1257.0	329.5	0	963.0	1203.0	581.0	0	0	246.0	329.5	0	0	0	26.5	0	0	0	0
0	4713.0	1104.0	365.0	38.5	4376.0	2384.0	1511.0	382.5	0	1124.0	1596.0	708.0	0	0	294.0	382.5	0	0	0	38.5	0	0	0	0
0	4417.0	1269.0	321.0	29.5	4401.0	2380.0	1551.0	452.5	0	1190.0	1456.0	718.0	0	0	350.0	452.5	0	0	0	29.5	0	0	0	0
0	4746.0	1089.0	258.0	23.0	4974.0	2336.0	1331.0	362.5	0	1153.0	1378.0	696.0	0	0	285.0	362.5	0	0	0	23.0	0	0	0	0
0	6106.0	919.0	141.0	14.0	6067.0	2207.0	801.0	180.0	0	1029.0	870.0	355.0	0	0	134.0	180.0	0	0	0	14.0	0	0	0	0
0	4808.0	1160.0	315.0	31.0	4852.0	2438.0	1417.0	316.5	0	1073.0	1308.0	711.0	0	0	240.0	316.5	0	0	0	31.0	0	0	0	0
0	6341.0	935.0	124.0	12.5	6611.0	1901.0	722.0	140.0	0	810.0	773.0	362.0	0	0	133.0	140.0	0	0	0	12.5	0	0	0	0
0	4061.0	1127.0	372.0	72.0	5416.0	2162.0	1465.0	373.0	0	1174.0	1287.0	687.0	0	0	376.0	373.0	0	0	0	72.0	0	0	0	0
0	3291.0	1200.0	545.0	80.0	5225.0	1904.0	1439.0	455.5	0	1546.0	1453.0	789.0	0	0	554.0	455.5	0	0	0	80.0	0	0	0	0
0	5665.0	1401.0	356.0	52.0	5877.0	1511.0	739.0	238.0	0	1394.0	771.0	352.0	0	0	371.0	238.0	0	0	0	52.0	0	0	0	0
0	4634.0	1039.0	301.0	24.0	4600.0	2717.0	1347.0	403.5	0	1061.0	1467.0	749.0	0	0	247.0	403.5	0	0	0	24.0	0	0	0	0
0	4777.0	1005.0	248.0	18.0	4558.0	2699.0	1385.0	391.0	0	958.0	1492.0	763.0	0	0	314.0	391.0	0	0	0	18.0	0	0	0	0
0	5285.0	1240.0	344.0	47.5	6356.0	1552.0	915.0	226.0	0	1221.0	891.0	394.0	0	0	272.0	226.0	0	0	0	47.5	0	0	0	0
0	4978.0	1072.0	271.0	42.0	5220.0	2181.0	1261.0	342.0	0	1103.0	1243.0	593.0	0	0	327.0	342.0	0	0	0	42.0	0	0	0	0
0	3464.0	1260.0	551.0	142.0	5147.0	1966.0	1316.0	411.0	0	1676.0	1299.0	704.0	0	0	528.0	411.0	0	0	0	142.0	0	0	0	0
0	3219.0	1159.0	429.0	50.0	7289.0	1655.0	979.0	308.5	0	1633.0	986.0	490.0	0	0	461.0	308.5	0	0	0	50.0	0	0	0	0
0	5016.0	1025.0	213.0	22.5	5501.0	2402.0	1158.0	271.5	0	1077.0	1164.0	623.0	0	0	250.0	271.5	0	0	0	22.5	0	0	0	0
0	4513.0	1218.0	308.0	24.0	4698.0	2455.0	1382.0	373.0	0	1153.0	1381.0	796.0	0	0	319.0	373.0	0	0	0	24.0	0	0	0	0
0	5984.0	947.0	143.0	11.5	6210.0	2198.0	898.0	195.5	0	884.0	856.0	336.0	0	0	147.0	195.5	0	0	0	11.5	0	0	0	0
0	4616.0	1193.0	418.0	40.5	4195.0	2267.0	1461.0	447.5	0	1246.0	1454.0	831.0	0	0	360.0	447.5	0	0	0	40.5	0	0	0	0
0	6168.0	900.0	140.0	8.0	6809.0	1794.0	742.0	173.5	0	839.0	756.0	346.0	0	0	160.0	173.5	0	0	0	8.0	0	0	0	0
0	5602.0	1048.0	185.0	21.5	4728.0	2337.0	1237.0	311.5	0	978.0	1312.0	658.0	0	0	266.0	311.5	0	0	0	21.5	0	0	0	0
0	6698.0	821.0	168.0	16.0	5991.0	1925.0	715.0	168.0	0	900.0	852.0	376.0	0	0	203.0	168.0	0	0	0	16.0	0	0	0	0
0	6710.0	1853.0	631.0	77.0	3549.0	1410.0	857.0	343.5	0	1191.0	993.0	492.0	0	0	490.0	343.5	0	0	0	77.0	0	0	0	0
0	5460.0	1091.0	241.0	26.0	5024.0	2223.0	1189.0	318.0	0	1074.0	1169.0	599.0	0	0	259.0	318.0	0	0	0	26.0	0	0	0	0
0	6045.0	980.0	198.0	18.5	5294.0	2249.0	997.0	239.0	0	1041.0	965.0	515.0	0	0	218.0	239.0	0	0	0	18.5	0	0	0	0
0	4527.0	1105.0	351.0	33.0	4704.0	2358.0	1499.0	367.5	0	1155.0	1443.0	792.0	0	0	282.0	367.5	0	0	0	33.0	0	0	0	0
0	4260.0	1215.0	276.0	67.5	4922.0	2357.0	1355.0	375.0	0	1118.0	1563.0	748.0	0	0	318.0	375.0	0	0	0	67.5	0	0	0	0
0	4919.0	1049.0	319.0	31.5	4512.0	2467.0	1432.0	388.0	0	993.0	1459.0	709.0	0	0	319.0	388.0	0	0	0	31.5	0	0	0	0
0	6154.0	883.0	232.0	22.0	6338.0	2013.0	859.0	186.0	0	823.0	747.0	381.0	0	0	171.0	186.0	0	0	0	22.0	0	0	0	0
0	5407.0	1248.0	389.0	58.5	3845.0	2075.0	1397.0	375.0	0	1201.0	1509.0	718.0	0	0	361.0	375.0	0	0	0	58.5	0	0	0	0
0	6595.0	1370.0	303.0	55.0	3776.0	1776.0	1034.0	317.5	0	1339.0	1078.0	637.0	0	0	364.0	317.5	0	0	0	55.0	0	0	0	0
0	5914.0	926.0	177.0	15.5	6359.0	2045.0	855.0	169.0	0	939.0	847.0	440.0	0	0	146.0	169.0	0	0	0	15.5	0	0	0	0
0	4749.0	1144.0	312.0	20.5	4468.0	2467.0	1523.0	355.0	0	1019.0	1539.0	815.0	0	0	230.0	355.0	0	0	0	20.5	0	0	0	0
0	5068.0	987.0	233.0	17.0	5146.0	2518.0	1175.0	302.0	0	979.0	1387.0	682.0	0	0	204.0	302.0	0	0	0	17.0	0	0	0	0
0	4357.0	1060.0	358.0	45.5	4129.0	2674.0	1641.0	389.5	0	1161.0	1536.0	904.0	0	0	327.0	389.5	0	0	0	45.5	0	0	0	0
0	5597.0	947.0	224.0	17.5	5443.0	2298.0	1075.0	272.0	0	1024.0	1100.0	516.0	0	0	214.0	272.0	0	0	0	17.5	0	0	0	0
0	5333.0	1253.0	327.0	29.0	4165.0	2402.0	1279.0	376.5	0	1081.0	1313.0	750.0	0	0	303.0	376.5	0	0	0	29.0	0	0	0	0
0	4746.0	1304.0	302.0	54.0	4172.0	2447.0	1489.0	405.5	0	993.0	1420.0	806.0	0	0	419.0	405.5	0	0	0	54.0	0	0	0	0
0	3693.0	1222.0	511.0	103.0	5048.0	2270.0	1399.0	421.5	0	1288.0	1392.0	865.0	0	0	280.0	421.5	0	0	0	103.0	0	0	0	0
0	5574.0	1013.0	230.0	13.0	5586.0	2242.0	1075.0	249.0	0	1008.0	1084.0	475.0	0	0	206.0	249.0	0	0	0	13.0	0	0	0	0
0	4821.0	1022.0	239.0	25.0	5132.0	2564.0	1298.0	318.0	0	987.0	1340.0	681.0	0	0	247.0	318.0	0	0	0	25.0	0	0	0	0
0	6636.0	796.0	123.0	8.0	6266.0	2037.0	772.0	158.5	0	847.0	759.0	333.0	0	0	115.0	158.5	0	0	0	8.0	0	0	0	0
0	4490.0	1155.0	350.0	62.5	4550.0	2333.0	1401.0	374.5	0	1189.0	1423.0	854.0	0	0	398.0	374.5	0	0	0	62.5	0	0	0	0
0	5425.0	1161.0	224.0	17.5	5078.0	2203.0	1201.0	274.0	0	1195.0	1086.0	573.0	0	0	288.0	274.0	0	0	0	17.5	0	0	0	0
0	3629.0	1156.0	464.0	50.0	6205.0	2032.0	1251.0	385.5	0	1332.0	1098.0	577.0	0	0	402.0	385.5	0	0	0	50.0	0	0	0	0
0	6625.0	839.0	181.0	17.5	6404.0	1574.0	801.0	184.0	0	862.0	773.0	402.0	0	0	153.0	184.0	0	0	0	17.5	0	0	0	0
0	4812.0	1056.0	258.0	33.0	4369.0	2472.0	1523.0	377.5	0	1122.0	1428.0	816.0	0	0	340.0	377.5	0	0	0	33.0	0	0	0	0
0	5422.0	1151.0	246.0	29.0	4707.0	2438.0	1170.0	292.0	0	1111.0	1171.0	673.0	0	0	286.0	292.0	0	0	0	29.0	0	0	0	0
0	4816.0	1089.0	251.0	39.5	4592.0	2562.0	1437.0	333.5	0	1157.0	1348.0	711.0	0	0	308.0	333.5	0	0	0	39.5	0	0	0	0
0	6098.0	991.0	183.0	24.0	6298.0	1865.0	737.0	174.0	0	1060.0	788.0	377.0	0	0	224.0	174.0	0	0	0	24.0	0	0	0	0
0	3849.0	1265.0	464.0	62.5	4733.0	2336.0	1364.0	434.0	0	1337.0	1479.0	822.0	0	0	375.0	434.0	0	0	0	62.5	0	0	0	0
0	4450.0	1078.0	462.0	24.5	4698.0	2380.0	1527.0	381.0	0	1017.0	1543.0	768.0	0	0	283.0	381.0	0	0	0	24.5	0	0	0	0
0	4392.0	1072.0	335.0	33.5	4436.0	2448.0	1484.0	405.0	0	1163.0	1586.0	924.0	0	0	300.0	405.0	0	0	0	33.5	0	0	0	0
0	5879.0	942.0	259.0	15.0	5428.0	2124.0	963.0	240.0	0	1093.0	1083.0	477.0	0	0	259.0	240.0	0	0	0	15.0	0	0	0	0
0	5207.0	1200.0	364.0	65.0	3711.0	2345.0	1491.0	404.5	0	1168.0	1454.0	771.0	0	0	367.0	404.5	0	0	0	65.0	0	0	0	0
0	4320.0	1122.0	279.0	23.0	4873.0	2370.0	1526.0	397.5	0	1115.0	1486.0	796.0	0	0	289.0	397.5	0	0	0	23.0	0	0	0	0
0	5117.0	1788.0	703.0	138.5	3595.0	1563.0	1236.0	375.5	0	1579.0	1193.0	568.0	0	0	647.0	375.5	0	0	0	138.5	0	0	0	0
0	5163.0	960.0	177.0	19.0	4897.0	2695.0	1268.0	301.0	0	1060.0	1249.0	695.0	0	0	213.0	301.0	0	0	0	19.0	0	0	0	0
0	4300.0	1075.0	349.0	66.5	4359.0	2608.0	1549.0	389.0	0	1135.0	1540.0	832.0	0	0	359.0	389.0	0	0	0	66.5	0	0	0	0
0	5986.0	1528.0	644.0	110.5	3653.0	1829.0	1121.0	382.0	0	1070.0	1084.0	621.0	0	0	496.0	382.0	0	0	0	110.5	0	0	0	0
0	4209.0	1003.0	347.0	39.5	4991.0	2553.0	1413.0	407.0	0	1115.0	1409.0	771.0	0	0	313.0	407.0	0	0	0	39.5	0	0	0	0
0	4425.0	1018.0	304.0	28.5	4660.0	2492.0	1479.0	342.0	0	1240.0	1477.0	866.0	0	0	315.0	342.0	0	0	0	28.5	0	0	0	0
0	4616.0	1017.0	292.0	37.0	4812.0	2566.0	1480.0	364.0	0	965.0	1403.0	754.0	0	0	310.0	364.0	0	0	0	37.0	0	0	0	0
0	4198.0	1362.0	316.0	32.0	6624.0	1913.0	1171.0	333.0	0	1135.0	872.0	406.0	0	0	290.0	333.0	0	0	0	32.0	0	0	0	0
0	4397.0	1127.0	292.0	17.5	4957.0	2576.0	1400.0	347.5	0	1135.0	1403.0	741.0	0	0	259.0	347.5	0	0	0	17.5	0	0	0	0
0	3777.0	1031.0	406.0	87.0	6174.0	1805.0	1001.0	358.5	0	1470.0	1349.0	605.0	0	0	508.0	358.5	0	0	0	87.0	0	0	0	0
0	6882.0	670.0	133.0	10.5	6734.0	1766.0	594.0	157.5	0	815.0	628.0	320.0	0	0	139.0	157.5	0	0	0	10.5	0	0	0	0
