dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
559	19.01700	23.14707	0.00028	0.00282	0.03164	0.03051	0.02357	0.02401	0.02943	0.02933	1.92200	2.30433	0.03302	0.02387	0.02878	0.02229	0.65513	0.03331	0.02409	0.02891	0.02240	0.65658	-0.06963	0.72338	-0.02321	0.79219	0.03205	0.02236	0.00115	0.00799	0.00410	0.00879	0.05996	0.03797	0.10041	0.17430	2.04353	0.58788	0.01520	0.11118	0.34383	0.19025	0.78124	0.01200	0.84200	0.01000	0.13600
560	19.01700	23.14707	0.00029	0.00250	0.02494	0.02450	0.02727	0.02546	0.03242	0.02875	2.22100	2.47713	0.03120	0.02251	0.03239	0.02297	0.75345	0.03129	0.02247	0.03256	0.02295	0.75158	-0.01516	0.71788	-0.06093	0.66146	0.03220	0.02155	0.00040	0.00729	0.00447	0.00885	0.05875	0.03645	0.11571	0.18884	1.97522	0.55536	0.00538	0.10465	0.20387	0.14452	0.82134	0.02300	0.87400	0.00700	0.09600
561	19.01700	23.14707	0.00028	0.00221	0.02568	0.02374	0.02622	0.02412	0.03273	0.02916	2.11200	2.10035	0.03175	0.02318	0.03200	0.02269	0.77645	0.03186	0.02319	0.03215	0.02273	0.77159	-0.02283	0.67817	-0.03960	0.66340	0.03192	0.02139	0.00004	0.00657	0.00534	0.01015	0.05698	0.03504	0.13243	0.20229	1.94535	0.54479	0.00016	0.10175	0.11860	0.11802	0.82985	0.02400	0.88000	0.00700	0.08900
562	19.01700	23.14707	0.00027	0.00197	0.02793	0.02414	0.02903	0.02309	0.02769	0.02461	1.55600	1.66279	0.03018	0.02219	0.03066	0.02116	0.79295	0.03033	0.02228	0.03094	0.02132	0.79067	-0.02764	0.69403	-0.07675	0.61425	0.03160	0.02100	0.00118	0.00593	0.00742	0.01163	0.05388	0.03288	0.18565	0.23364	1.86238	0.53093	0.02194	0.10494	0.22063	0.09082	0.78957	0.03100	0.85800	0.00500	0.10600
563	19.01700	23.14707	0.00007	0.00078	0.03566	0.02770	0.03445	0.02644	0.01473	0.01571	0.66500	0.98629	0.02646	0.01863	0.02579	0.01827	0.75788	0.02749	0.01926	0.02683	0.01887	0.74671	-0.35755	0.52958	-0.35167	0.54380	0.02646	0.01767	0.00034	0.00360	0.00757	0.01054	0.04588	0.02684	0.22171	0.23991	1.93325	0.60960	0.00517	0.06862	0.20272	0.11733	0.82047	0.00900	0.75600	0.00300	0.23200
564	19.01700	23.14707	0.00017	0.00160	0.02865	0.02478	0.02776	0.02456	0.02833	0.02551	1.60200	1.75716	0.03067	0.02202	0.03030	0.02138	0.77056	0.03108	0.02233	0.03060	0.02159	0.76332	-0.09745	0.62857	-0.07386	0.66607	0.03075	0.02052	0.00026	0.00563	0.00546	0.00985	0.05368	0.03277	0.14096	0.20944	1.89393	0.50937	0.00240	0.09299	0.15541	0.13775	0.82839	0.02000	0.87700	0.00300	0.10000
565	19.01700	23.14707	0.00026	0.00163	0.02648	0.02404	0.02777	0.02461	0.03041	0.02595	1.88200	1.91418	0.03095	0.02186	0.03167	0.02238	0.77081	0.03103	0.02180	0.03173	0.02238	0.77110	-0.03956	0.65464	-0.01422	0.65951	0.03222	0.02150	0.00091	0.00653	0.00653	0.01057	0.05593	0.03386	0.17052	0.22280	1.90283	0.55591	0.01407	0.10207	0.25496	0.13763	0.81107	0.03500	0.87200	0.00700	0.08600
566	19.01700	23.14707	0.00040	0.00244	0.02856	0.02537	0.02670	0.02327	0.02926	0.02499	1.76700	1.82721	0.03130	0.02190	0.03050	0.02169	0.77252	0.03154	0.02207	0.03052	0.02163	0.76609	-0.06020	0.65746	-0.01385	0.70649	0.03209	0.02132	0.00119	0.00679	0.00653	0.01101	0.05526	0.03359	0.16314	0.22368	1.87902	0.52531	0.01996	0.10902	0.27485	0.13433	0.82345	0.03400	0.86300	0.00900	0.09400
567	19.01700	23.14707	0.00047	0.00355	0.02455	0.02679	0.02929	0.02812	0.03060	0.02963	2.11500	2.56550	0.03004	0.02351	0.03245	0.02318	0.65161	0.03008	0.02334	0.03267	0.02324	0.65713	-0.02112	0.77875	-0.06309	0.71826	0.03239	0.02193	0.00115	0.00846	0.00459	0.00937	0.05963	0.03761	0.11544	0.19400	1.97572	0.53363	0.01935	0.12549	0.27645	0.14940	0.81654	0.02300	0.84200	0.01600	0.11900
568	19.01700	23.14707	0.00009	0.00100	0.03321	0.02693	0.03485	0.02654	0.01676	0.01665	0.80900	1.18174	0.02646	0.01886	0.02721	0.01888	0.74665	0.02726	0.01950	0.02815	0.01953	0.73654	-0.25768	0.57870	-0.31294	0.52484	0.02748	0.01801	0.00065	0.00405	0.00733	0.01064	0.04715	0.02750	0.21289	0.24005	1.90995	0.60598	0.01226	0.07792	0.20504	0.10497	0.82538	0.00800	0.77800	0.00400	0.21000
569	19.01700	23.14707	0.00021	0.00164	0.03218	0.02620	0.03318	0.02496	0.01935	0.01851	0.88800	1.13201	0.02748	0.01975	0.02787	0.01914	0.78377	0.02811	0.02027	0.02865	0.01964	0.77061	-0.18043	0.63561	-0.24738	0.58011	0.02849	0.01904	0.00081	0.00486	0.00709	0.01084	0.04859	0.02836	0.19704	0.23938	1.90925	0.61077	0.01311	0.08173	0.26319	0.15126	0.82055	0.01800	0.80100	0.01000	0.17100
570	19.01700	23.14707	0.00065	0.00350	0.03115	0.02662	0.03065	0.02562	0.02246	0.02101	1.14100	1.43496	0.02894	0.02115	0.02871	0.02021	0.71566	0.02924	0.02139	0.02897	0.02036	0.71515	-0.07975	0.68240	-0.06320	0.70624	0.03155	0.02129	0.00273	0.00800	0.00828	0.01246	0.05262	0.03114	0.20386	0.24375	1.84819	0.53925	0.04356	0.11825	0.44128	0.22650	0.82777	0.03600	0.80100	0.02600	0.13700
571	19.01700	23.14707	0.00023	0.00357	0.02678	0.02655	0.02611	0.02441	0.03180	0.02762	2.14300	2.21282	0.03188	0.02382	0.03152	0.02214	0.71690	0.03195	0.02360	0.03159	0.02217	0.71068	-0.04756	0.70878	0.00474	0.73743	0.03247	0.02208	0.00077	0.00735	0.00442	0.00898	0.05802	0.03588	0.11086	0.18542	1.94332	0.53717	0.01210	0.10632	0.27091	0.13801	0.80723	0.01700	0.87400	0.00100	0.10800
572	19.01700	23.14707	0.00037	0.00246	0.03025	0.03056	0.02430	0.02676	0.03000	0.02838	2.22300	2.87111	0.03280	0.02409	0.02956	0.02254	0.59885	0.03286	0.02397	0.02962	0.02241	0.61052	-0.03821	0.73665	-0.02648	0.83028	0.03291	0.02267	0.00173	0.00962	0.00374	0.00814	0.06130	0.03828	0.09381	0.17457	2.03268	0.59178	0.02385	0.13033	0.39393	0.22180	0.80988	0.02300	0.83200	0.01100	0.13400
573	19.01700	23.14707	0.00012	0.00093	0.02665	0.02333	0.02851	0.02445	0.02963	0.02772	1.79700	2.09518	0.03066	0.02238	0.03141	0.02281	0.79485	0.03070	0.02210	0.03172	0.02289	0.78554	-0.03360	0.70727	-0.09031	0.67438	0.03139	0.02143	0.00036	0.00591	0.00470	0.00873	0.05584	0.03449	0.11842	0.18657	1.94233	0.54042	0.00574	0.09499	0.14267	0.10789	0.81262	0.01700	0.86900	0.00700	0.10700
574	19.01700	23.14707	0.00015	0.00135	0.02958	0.02500	0.02965	0.02576	0.02553	0.02284	1.33700	1.47697	0.02959	0.02112	0.02969	0.02071	0.76631	0.03006	0.02147	0.03010	0.02101	0.75089	-0.12755	0.63236	-0.11232	0.65623	0.02999	0.01941	0.00034	0.00505	0.00549	0.00927	0.05177	0.03051	0.15036	0.20806	1.88834	0.55121	0.00972	0.09336	0.08190	0.04112	0.83273	0.01600	0.85600	0.00600	0.12200
575	19.01700	23.14707	0.00022	0.00198	0.03028	0.02565	0.02756	0.02386	0.02685	0.02444	1.50800	1.64436	0.03076	0.02172	0.02956	0.02122	0.78195	0.03116	0.02183	0.02968	0.02124	0.77309	-0.14958	0.63569	-0.03798	0.71070	0.03066	0.02059	0.00050	0.00640	0.00579	0.00985	0.05387	0.03223	0.14847	0.20643	1.93467	0.55727	0.00787	0.09890	0.20559	0.13393	0.82700	0.02100	0.86100	0.00500	0.11300
576	19.01700	23.14707	0.00028	0.00252	0.02797	0.02469	0.02788	0.02341	0.02879	0.02611	1.66000	1.93142	0.03064	0.02210	0.03065	0.02169	0.78202	0.03096	0.02239	0.03091	0.02174	0.78155	-0.05642	0.67377	-0.08113	0.63540	0.03108	0.02056	0.00043	0.00621	0.00527	0.00922	0.05447	0.03350	0.13596	0.20122	1.89471	0.50536	0.00870	0.09911	0.13413	0.09631	0.82733	0.01700	0.87200	0.00700	0.10400
577	19.01700	23.14707	0.00037	0.00246	0.02951	0.02858	0.02343	0.02405	0.03161	0.03080	2.27700	2.86640	0.03327	0.02443	0.03021	0.02313	0.68062	0.03334	0.02442	0.03002	0.02278	0.68857	-0.00499	0.72340	0.05490	0.81808	0.03309	0.02248	0.00136	0.00784	0.00452	0.00904	0.06031	0.03748	0.11267	0.19154	1.97041	0.54663	0.02487	0.11366	0.25944	0.10724	0.80413	0.02900	0.83600	0.01000	0.12500
578	19.01700	23.14707	0.00022	0.00166	0.02871	0.02608	0.02670	0.02310	0.02929	0.02630	1.68800	1.83048	0.03133	0.02242	0.03044	0.02203	0.75991	0.03163	0.02257	0.03054	0.02216	0.75023	-0.07478	0.65223	-0.01255	0.66441	0.03178	0.02112	0.00090	0.00581	0.00654	0.01072	0.05482	0.03266	0.16721	0.22239	1.88748	0.53443	0.01668	0.10393	0.18325	0.08978	0.80662	0.02800	0.87900	0.00500	0.08800
579	19.01700	23.14707	0.00037	0.00282	0.02716	0.02483	0.02535	0.02435	0.03204	0.02868	2.13300	2.32149	0.03214	0.02292	0.03115	0.02280	0.75253	0.03229	0.02291	0.03130	0.02276	0.75450	-0.03501	0.65916	-0.02949	0.70571	0.03243	0.02212	0.00078	0.00749	0.00516	0.00981	0.05781	0.03555	0.12668	0.19629	1.94925	0.54693	0.01065	0.10835	0.26429	0.16249	0.82503	0.02800	0.87200	0.00900	0.09100
580	19.01700	23.14707	0.00043	0.00311	0.02566	0.02430	0.02943	0.02674	0.02940	0.02657	1.77400	1.93570	0.02989	0.02170	0.03183	0.02288	0.71528	0.03003	0.02186	0.03209	0.02302	0.71800	-0.01741	0.72848	-0.07233	0.66577	0.03195	0.02133	0.00109	0.00731	0.00569	0.01004	0.05659	0.03472	0.14858	0.21376	1.91915	0.52285	0.01934	0.11178	0.26344	0.12836	0.82856	0.02800	0.85800	0.01600	0.09800
581	19.01700	23.14707	0.00037	0.00290	0.02732	0.02363	0.02908	0.02687	0.02814	0.02690	1.67700	1.91538	0.03002	0.02199	0.03100	0.02250	0.73362	0.03025	0.02207	0.03121	0.02276	0.73068	-0.07594	0.71263	-0.04446	0.72912	0.03181	0.02181	0.00130	0.00834	0.00534	0.01017	0.05654	0.03555	0.13710	0.20477	1.93626	0.55427	0.02215	0.11595	0.31948	0.15045	0.79288	0.01800	0.84200	0.01400	0.12600
582	19.01700	23.14707	0.00032	0.00240	0.02799	0.02514	0.02647	0.02323	0.03015	0.02469	1.88200	1.92200	0.03148	0.02196	0.03068	0.02123	0.77532	0.03171	0.02208	0.03088	0.02142	0.77392	-0.06369	0.63037	-0.02826	0.65100	0.03161	0.02109	0.00053	0.00688	0.00640	0.01107	0.05501	0.03324	0.16020	0.21518	1.89048	0.52203	0.00861	0.10941	0.26955	0.12143	0.76766	0.02400	0.87500	0.00800	0.09300
583	19.01700	23.14707	0.00024	0.00173	0.03256	0.02530	0.03171	0.02572	0.02041	0.01933	1.00700	1.22350	0.02826	0.01942	0.02787	0.01997	0.79458	0.02889	0.01984	0.02843	0.02040	0.77428	-0.20595	0.60461	-0.16710	0.61245	0.02894	0.01901	0.00087	0.00483	0.00731	0.01038	0.04947	0.02899	0.20552	0.24106	1.88784	0.57507	0.01948	0.10133	0.19936	0.05239	0.75970	0.02200	0.80500	0.01100	0.16200
584	19.01700	23.14707	0.00027	0.00304	0.02562	0.02416	0.02792	0.02532	0.03110	0.02812	1.94800	2.18296	0.03076	0.02292	0.03184	0.02289	0.73563	0.03094	0.02296	0.03219	0.02308	0.73084	-0.03977	0.69006	-0.09953	0.63781	0.03183	0.02134	0.00053	0.00662	0.00529	0.00939	0.05669	0.03528	0.14237	0.20661	1.92971	0.54312	0.01215	0.10258	0.15610	0.07248	0.82769	0.01800	0.86800	0.00700	0.10700
585	19.01700	23.14707	0.00043	0.00359	0.03808	0.03306	0.02373	0.02512	0.02268	0.02549	1.35200	1.86389	0.03256	0.02322	0.02542	0.02153	0.59143	0.03314	0.02333	0.02531	0.02103	0.59538	-0.19067	0.69705	0.01461	0.87884	0.03091	0.02137	0.00192	0.00839	0.00429	0.00816	0.05857	0.03678	0.11383	0.18464	2.07920	0.62878	0.03271	0.12350	0.35885	0.18188	0.82653	0.01300	0.76400	0.01900	0.20400
586	19.01700	23.14707	0.00051	0.00348	0.03215	0.03071	0.02378	0.02550	0.02848	0.03043	1.94200	2.41798	0.03280	0.02426	0.02850	0.02282	0.64914	0.03307	0.02422	0.02850	0.02259	0.64371	-0.10692	0.72514	-0.00140	0.82393	0.03184	0.02177	0.00119	0.00865	0.00403	0.00836	0.06022	0.03787	0.10243	0.17805	2.06750	0.60967	0.02138	0.13026	0.24339	0.14380	0.82979	0.02300	0.79200	0.01600	0.16900
587	19.01700	23.14707	0.00033	0.00218	0.02638	0.02458	0.03257	0.02897	0.02563	0.02541	1.51100	1.75211	0.02830	0.02156	0.03134	0.02254	0.68760	0.02837	0.02147	0.03175	0.02277	0.68228	-0.02980	0.73415	-0.11528	0.68932	0.03148	0.02103	0.00166	0.00697	0.00589	0.00967	0.05618	0.03391	0.15325	0.20764	1.94062	0.56081	0.03194	0.11745	0.27512	0.10139	0.80739	0.03800	0.81400	0.00900	0.13900
588	19.01700	23.14707	0.00035	0.00241	0.02809	0.02456	0.02717	0.02453	0.02931	0.02602	1.73400	1.90243	0.03108	0.02220	0.03070	0.02232	0.76109	0.03131	0.02224	0.03080	0.02233	0.75390	-0.07326	0.66383	-0.03640	0.68315	0.03179	0.02153	0.00090	0.00668	0.00636	0.01051	0.05550	0.03422	0.16054	0.21654	1.90937	0.54880	0.01609	0.10974	0.24904	0.11019	0.79874	0.03400	0.85300	0.00600	0.10700
589	19.01700	23.14707	0.00146	0.00680	0.02763	0.02491	0.03633	0.03257	0.01950	0.02253	1.02300	1.58949	0.02561	0.02034	0.03012	0.02256	0.59273	0.02570	0.02020	0.03045	0.02261	0.59319	-0.02219	0.82976	-0.10489	0.74053	0.03322	0.02313	0.00536	0.01146	0.00891	0.01437	0.05595	0.03447	0.21448	0.25757	1.84793	0.54721	0.09037	0.16209	0.56507	0.23630	0.77931	0.02600	0.72200	0.06100	0.19100
590	19.01700	23.14707	0.00013	0.00194	0.03194	0.02464	0.03087	0.02484	0.02197	0.02137	1.07700	1.40751	0.02864	0.02031	0.02821	0.02022	0.80248	0.02941	0.02079	0.02882	0.02066	0.78905	-0.23797	0.56304	-0.17624	0.63715	0.02871	0.01931	0.00029	0.00478	0.00634	0.01020	0.04885	0.02873	0.17723	0.22808	1.89268	0.58843	0.00705	0.08175	0.13842	0.06453	0.82181	0.01300	0.82300	0.00200	0.16200
591	19.01700	23.14707	0.00029	0.00265	0.03018	0.02774	0.02696	0.02570	0.02749	0.02518	1.59500	1.90446	0.03117	0.02238	0.02959	0.02171	0.67417	0.03146	0.02251	0.02970	0.02171	0.67709	-0.06429	0.67534	-0.03249	0.72429	0.03141	0.02125	0.00102	0.00752	0.00534	0.00960	0.05578	0.03409	0.13959	0.20261	1.93840	0.54990	0.01360	0.10305	0.31626	0.19463	0.78900	0.01700	0.86700	0.00800	0.10800
592	19.01700	23.14707	0.00012	0.00111	0.03528	0.02742	0.03317	0.02642	0.01636	0.01679	0.72600	1.00743	0.02713	0.01897	0.02612	0.01863	0.74558	0.02816	0.01965	0.02701	0.01928	0.73678	-0.34507	0.56157	-0.30319	0.55234	0.02704	0.01792	0.00042	0.00406	0.00729	0.01023	0.04705	0.02780	0.21248	0.24083	1.92573	0.58917	0.00956	0.08044	0.19959	0.06324	0.79079	0.00900	0.77100	0.00900	0.21100
593	19.01700	23.14707	0.00022	0.00194	0.02514	0.02375	0.02783	0.02588	0.03173	0.02890	2.14100	2.46193	0.03110	0.02284	0.03238	0.02320	0.75143	0.03102	0.02266	0.03248	0.02317	0.74650	0.02455	0.74620	-0.02802	0.69601	0.03232	0.02166	0.00058	0.00682	0.00453	0.00883	0.05837	0.03596	0.11002	0.18336	1.94609	0.50650	0.01082	0.10784	0.17489	0.10495	0.83391	0.01700	0.85900	0.00400	0.12000
594	19.01700	23.14707	0.00033	0.00289	0.02505	0.02492	0.03050	0.02899	0.02903	0.02929	1.93400	2.32242	0.02926	0.02248	0.03212	0.02375	0.66599	0.02950	0.02272	0.03247	0.02387	0.66800	-0.05529	0.77076	-0.11131	0.69283	0.03203	0.02162	0.00133	0.00797	0.00440	0.00913	0.05920	0.03740	0.10726	0.18284	2.01628	0.58499	0.02232	0.11884	0.24912	0.15436	0.83059	0.01100	0.82900	0.01500	0.14500
595	19.01700	23.14707	0.00007	0.00078	0.03456	0.02599	0.03324	0.02589	0.01704	0.01798	0.74300	1.04257	0.02716	0.01907	0.02654	0.01927	0.77739	0.02815	0.01975	0.02743	0.01982	0.76872	-0.32740	0.54564	-0.30570	0.55993	0.02709	0.01792	0.00024	0.00374	0.00672	0.00950	0.04707	0.02816	0.20350	0.23350	1.91886	0.57886	0.00643	0.07536	0.06429	0.04724	0.83261	0.00700	0.76700	0.00400	0.22200
596	19.01700	23.14707	0.00035	0.00218	0.02681	0.02405	0.02599	0.02467	0.03177	0.02838	2.04300	2.20843	0.03168	0.02283	0.03143	0.02308	0.75514	0.03195	0.02282	0.03150	0.02295	0.75014	-0.08608	0.65696	-0.04099	0.66767	0.03244	0.02232	0.00089	0.00765	0.00550	0.01001	0.05675	0.03484	0.13741	0.20337	1.92819	0.56750	0.01092	0.10687	0.27622	0.18503	0.81205	0.03500	0.87200	0.00600	0.08700
597	19.01700	23.14707	0.00005	0.00059	0.03213	0.02479	0.03268	0.02600	0.02006	0.02030	0.94700	1.32672	0.02770	0.01935	0.02796	0.02002	0.80283	0.02847	0.01990	0.02876	0.02062	0.78610	-0.22710	0.59936	-0.24283	0.58438	0.02781	0.01832	-0.00002	0.00369	0.00659	0.00964	0.04761	0.02808	0.18991	0.23278	1.88570	0.55983	0.00148	0.07498	0.00049	0.03421	0.82089	0.00700	0.82700	0.00200	0.16400
598	19.01700	23.14707	0.00014	0.00224	0.03294	0.02648	0.03296	0.02523	0.01888	0.01897	0.85900	1.13010	0.02746	0.01984	0.02753	0.01922	0.77637	0.02827	0.02032	0.02827	0.01964	0.76509	-0.26176	0.57801	-0.25470	0.58139	0.02800	0.01904	0.00050	0.00502	0.00663	0.01012	0.04789	0.02868	0.18574	0.22917	1.90159	0.58226	0.00749	0.07875	0.25682	0.14416	0.80179	0.00900	0.80700	0.00300	0.18100
599	19.01700	23.14707	0.00017	0.00110	0.02845	0.02538	0.02753	0.02322	0.02877	0.02496	1.63300	1.79675	0.03086	0.02198	0.03044	0.02133	0.77891	0.03121	0.02228	0.03071	0.02155	0.76809	-0.09089	0.61245	-0.05806	0.65134	0.03091	0.02043	0.00026	0.00520	0.00613	0.00999	0.05337	0.03184	0.15818	0.21328	1.89461	0.53292	0.00317	0.08832	0.12786	0.11739	0.82610	0.02700	0.88200	0.00400	0.08700
600	19.01700	23.14707	0.00033	0.00247	0.02964	0.03033	0.02477	0.02701	0.03018	0.03041	2.11900	2.60823	0.03247	0.02424	0.02991	0.02350	0.60411	0.03263	0.02410	0.02997	0.02318	0.61374	-0.06752	0.75862	-0.03993	0.78278	0.03280	0.02282	0.00161	0.00905	0.00393	0.00851	0.06145	0.03856	0.09398	0.17032	2.05173	0.58262	0.02162	0.12244	0.35221	0.22089	0.82909	0.01600	0.83400	0.01400	0.13600
601	19.01700	23.14707	0.00030	0.00300	0.02386	0.02611	0.03129	0.02999	0.02947	0.02896	2.07700	2.64973	0.02925	0.02300	0.03283	0.02377	0.64292	0.02909	0.02255	0.03314	0.02379	0.63829	0.02808	0.82308	-0.10912	0.72036	0.03211	0.02205	0.00107	0.00802	0.00405	0.00908	0.06052	0.03779	0.09584	0.17579	2.06409	0.60442	0.01558	0.11795	0.28573	0.17406	0.82391	0.01200	0.82400	0.01100	0.15300
602	19.01700	23.14707	0.00025	0.00174	0.02623	0.02369	0.02852	0.02718	0.02992	0.02665	1.85500	2.02632	0.03059	0.02210	0.03177	0.02288	0.71954	0.03062	0.02209	0.03187	0.02269	0.72261	0.00368	0.70712	-0.05436	0.65038	0.03222	0.02195	0.00103	0.00712	0.00641	0.01111	0.05569	0.03422	0.15960	0.21501	1.89456	0.54007	0.01419	0.10432	0.31192	0.17323	0.80622	0.02600	0.85700	0.00900	0.10800
603	19.01700	23.14707	0.00041	0.00251	0.02522	0.02358	0.02755	0.02576	0.03174	0.02924	2.12600	2.37489	0.03094	0.02263	0.03219	0.02374	0.75362	0.03107	0.02264	0.03234	0.02355	0.74609	-0.01596	0.72251	-0.06127	0.65498	0.03261	0.02241	0.00105	0.00758	0.00587	0.01005	0.05745	0.03589	0.14472	0.20736	1.90776	0.50480	0.01655	0.11882	0.25966	0.13999	0.79228	0.03600	0.87300	0.00700	0.08400
604	19.01700	23.14707	0.00015	0.00189	0.03450	0.02642	0.03455	0.02733	0.01571	0.01690	0.73800	1.07487	0.02647	0.01848	0.02644	0.01893	0.75479	0.02739	0.01916	0.02742	0.01958	0.74495	-0.30710	0.55759	-0.30777	0.56366	0.02722	0.01830	0.00076	0.00467	0.00772	0.01099	0.04669	0.02779	0.22059	0.24397	1.90246	0.59846	0.01275	0.07746	0.29127	0.15469	0.82401	0.00800	0.75900	0.00800	0.22500
605	19.01700	23.14707	0.00028	0.00188	0.02595	0.02355	0.03117	0.02687	0.02751	0.02522	1.71300	1.93459	0.02915	0.02155	0.03159	0.02245	0.73782	0.02916	0.02140	0.03201	0.02268	0.73725	0.00609	0.72638	-0.12728	0.60947	0.03182	0.02157	0.00145	0.00693	0.00630	0.01029	0.05578	0.03471	0.16991	0.22297	1.91488	0.55293	0.02585	0.10787	0.30971	0.11734	0.78800	0.02700	0.84600	0.01000	0.11700
606	19.01700	23.14707	0.00038	0.00292	0.03494	0.02727	0.03094	0.02651	0.01865	0.02103	0.91900	1.29709	0.02863	0.02095	0.02668	0.02032	0.70666	0.02923	0.02122	0.02705	0.02041	0.70026	-0.21319	0.64634	-0.11055	0.73812	0.02952	0.01991	0.00187	0.00623	0.00748	0.01085	0.05171	0.03178	0.20552	0.24027	1.92216	0.58896	0.03821	0.10837	0.29077	0.09582	0.82121	0.02400	0.74500	0.01700	0.21400
607	19.01700	23.14707	0.00024	0.00259	0.02386	0.02507	0.03042	0.03035	0.03040	0.03122	2.01400	2.67578	0.02966	0.02282	0.03309	0.02453	0.65550	0.02960	0.02259	0.03317	0.02442	0.66421	0.02791	0.84296	-0.02393	0.81610	0.03263	0.02250	0.00125	0.00869	0.00363	0.00775	0.06089	0.03854	0.09230	0.16822	2.01826	0.55062	0.02145	0.12171	0.30049	0.14171	0.79601	0.00900	0.83400	0.01300	0.14400
608	19.01700	23.14707	0.00086	0.00728	0.03476	0.03291	0.02344	0.02609	0.02585	0.02855	1.78200	2.49889	0.03268	0.02329	0.02694	0.02306	0.57298	0.03306	0.02337	0.02689	0.02251	0.58219	-0.10995	0.76069	-0.02158	0.86528	0.03261	0.02333	0.00280	0.01178	0.00495	0.01117	0.06074	0.03830	0.11496	0.18791	2.04481	0.60014	0.04102	0.13785	0.47420	0.27060	0.80323	0.01100	0.76800	0.03300	0.18800
609	19.01700	23.14707	0.00029	0.00216	0.02948	0.02572	0.03323	0.02707	0.02191	0.02134	1.14100	1.41955	0.02756	0.02022	0.02931	0.02076	0.72395	0.02803	0.02058	0.03008	0.02132	0.71165	-0.14194	0.67273	-0.21430	0.62194	0.02940	0.01988	0.00096	0.00674	0.00598	0.00992	0.05168	0.03119	0.16132	0.21866	1.92283	0.55726	0.01890	0.10539	0.29313	0.11580	0.79404	0.01200	0.81600	0.01400	0.15800
610	19.01700	23.14707	0.00044	0.00326	0.02996	0.02692	0.02518	0.02475	0.02933	0.02745	1.97900	2.29272	0.03215	0.02271	0.02984	0.02290	0.70327	0.03234	0.02269	0.02973	0.02264	0.70381	-0.05833	0.69026	0.02467	0.77395	0.03258	0.02223	0.00158	0.00815	0.00549	0.01093	0.05772	0.03599	0.13334	0.20479	1.93317	0.56389	0.02492	0.11609	0.32539	0.16850	0.80551	0.02900	0.84100	0.01000	0.12000
611	19.01700	23.14707	0.00035	0.00270	0.02415	0.02637	0.03342	0.03208	0.02699	0.02972	1.70000	2.29216	0.02803	0.02269	0.03253	0.02454	0.59177	0.02789	0.02232	0.03295	0.02468	0.59506	0.02455	0.87290	-0.11884	0.72725	0.03203	0.02197	0.00175	0.00803	0.00468	0.00882	0.05976	0.03850	0.11571	0.18836	2.03382	0.59008	0.02843	0.12032	0.29203	0.17395	0.84465	0.02100	0.81100	0.01900	0.14900
612	19.01700	23.14707	0.00027	0.00188	0.02656	0.02451	0.02549	0.02293	0.03260	0.02807	2.04900	2.08773	0.03206	0.02293	0.03160	0.02256	0.78499	0.03227	0.02316	0.03168	0.02239	0.77256	-0.02860	0.66273	-0.04534	0.66474	0.03208	0.02127	0.00025	0.00634	0.00568	0.01011	0.05627	0.03432	0.14090	0.20829	1.90211	0.50816	0.00596	0.10181	0.11468	0.08221	0.81142	0.02800	0.88500	0.00700	0.08000
613	19.01700	23.14707	0.00028	0.00179	0.02784	0.02432	0.02697	0.02401	0.02984	0.02610	1.75300	1.88149	0.03126	0.02198	0.03079	0.02228	0.77758	0.03146	0.02203	0.03098	0.02244	0.76437	-0.04703	0.63840	-0.04635	0.66025	0.03173	0.02152	0.00070	0.00655	0.00591	0.00993	0.05528	0.03391	0.15172	0.21012	1.90650	0.53254	0.00958	0.09850	0.25037	0.15278	0.80784	0.03100	0.87800	0.00600	0.08500
614	19.01700	23.14707	0.00015	0.00159	0.02628	0.02568	0.02560	0.02320	0.03288	0.02897	2.03600	2.11582	0.03213	0.02374	0.03180	0.02246	0.75911	0.03227	0.02377	0.03190	0.02233	0.75101	-0.04207	0.66203	-0.05282	0.67011	0.03219	0.02184	0.00022	0.00661	0.00541	0.01015	0.05679	0.03503	0.13643	0.20167	1.92384	0.52622	0.00308	0.09984	0.17773	0.11443	0.78731	0.01100	0.89600	0.00600	0.08700
615	19.01700	23.14707	0.00042	0.00347	0.03418	0.03333	0.02398	0.02512	0.02633	0.02883	1.77700	2.35781	0.03257	0.02397	0.02746	0.02194	0.58147	0.03301	0.02424	0.02744	0.02193	0.59069	-0.09754	0.74867	0.04971	0.88869	0.03170	0.02172	0.00168	0.00874	0.00392	0.00860	0.06002	0.03787	0.09763	0.17553	2.05382	0.57778	0.02918	0.12332	0.34594	0.16033	0.80434	0.00900	0.80400	0.01700	0.17000
