dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
430	19.01700	23.14707	0.00043	0.00372	0.02590	0.02544	0.02847	0.02747	0.03012	0.02937	1.78800	2.33046	0.03057	0.02301	0.03186	0.02394	0.69427	0.03056	0.02275	0.03196	0.02380	0.68138	-0.02108	0.78594	-0.04281	0.74231	0.03217	0.02174	0.00096	0.00848	0.00435	0.00919	0.05827	0.03660	0.10971	0.18521	1.97429	0.56858	0.01673	0.11934	0.21037	0.14646	0.83596	0.01500	0.84900	0.01300	0.12300
431	19.01700	23.14707	0.00031	0.00215	0.02901	0.02814	0.02418	0.02428	0.03141	0.02944	2.16800	2.42111	0.03298	0.02419	0.03025	0.02286	0.67773	0.03296	0.02389	0.03032	0.02278	0.68924	-0.00795	0.72498	-0.00524	0.78160	0.03289	0.02246	0.00128	0.00785	0.00467	0.00943	0.05961	0.03708	0.11486	0.19241	1.96308	0.53219	0.01972	0.11551	0.28911	0.16071	0.83441	0.02900	0.86400	0.00800	0.09900
432	19.01700	23.14707	0.00041	0.00247	0.02684	0.02672	0.03015	0.02773	0.02751	0.02834	1.72800	2.20091	0.02978	0.02321	0.03131	0.02305	0.65979	0.02965	0.02289	0.03145	0.02298	0.66451	0.02192	0.81388	-0.04891	0.75260	0.03300	0.02250	0.00246	0.00869	0.00518	0.00959	0.05884	0.03678	0.12936	0.19709	1.93373	0.55033	0.04553	0.13346	0.35207	0.11353	0.78517	0.03100	0.80000	0.01800	0.15100
433	19.01700	23.14707	0.00043	0.00298	0.02383	0.02427	0.03110	0.02862	0.02956	0.02962	1.86700	2.24529	0.02909	0.02254	0.03280	0.02373	0.69324	0.02912	0.02252	0.03309	0.02364	0.69832	0.00010	0.77844	-0.10190	0.70119	0.03230	0.02245	0.00136	0.00905	0.00524	0.00930	0.05919	0.03794	0.13336	0.19622	1.99192	0.56453	0.01945	0.12215	0.32707	0.19736	0.80704	0.02400	0.83900	0.01300	0.12400
434	19.01700	23.14707	0.00017	0.00135	0.02437	0.02379	0.02802	0.02644	0.03235	0.02926	2.24400	2.60432	0.03087	0.02270	0.03272	0.02328	0.74197	0.03094	0.02267	0.03293	0.02311	0.74848	-0.01941	0.72745	-0.08595	0.67130	0.03209	0.02152	0.00030	0.00638	0.00442	0.00849	0.05885	0.03689	0.11221	0.18184	1.98243	0.54128	0.00464	0.10196	0.15906	0.11347	0.81881	0.02100	0.87700	0.00400	0.09800
435	19.01700	23.14707	0.00040	0.00314	0.02632	0.02369	0.02918	0.02599	0.02901	0.02770	1.78800	2.16635	0.03013	0.02234	0.03150	0.02318	0.73098	0.03018	0.02237	0.03174	0.02323	0.72881	0.00524	0.70481	-0.07060	0.66257	0.03197	0.02180	0.00115	0.00742	0.00595	0.01027	0.05588	0.03502	0.15662	0.21207	1.90215	0.53062	0.02159	0.11337	0.25299	0.10741	0.79098	0.02900	0.84600	0.01200	0.11300
436	19.01700	23.14707	0.00034	0.00264	0.02978	0.02629	0.02657	0.02388	0.02823	0.02768	1.62300	1.96745	0.03113	0.02240	0.02969	0.02195	0.75209	0.03164	0.02271	0.02989	0.02210	0.74775	-0.13428	0.67529	-0.04254	0.75435	0.03126	0.02115	0.00085	0.00773	0.00531	0.01028	0.05546	0.03396	0.13538	0.20384	1.93278	0.53179	0.01369	0.11254	0.23246	0.15348	0.81149	0.02100	0.85900	0.01200	0.10800
437	19.01700	23.14707	0.00034	0.00338	0.02742	0.02503	0.02913	0.02627	0.02803	0.02546	1.63000	1.79251	0.03008	0.02195	0.03074	0.02185	0.73440	0.03024	0.02201	0.03117	0.02206	0.72668	-0.04402	0.70957	-0.14676	0.63460	0.03097	0.02048	0.00056	0.00704	0.00516	0.00951	0.05518	0.03350	0.13664	0.20254	1.92862	0.52741	0.01082	0.11314	0.18367	0.11707	0.82503	0.01800	0.86300	0.01100	0.10800
438	19.01700	23.14707	0.00027	0.00184	0.02594	0.02453	0.02676	0.02300	0.03194	0.02795	2.04000	2.18596	0.03138	0.02275	0.03195	0.02240	0.78941	0.03157	0.02293	0.03202	0.02224	0.78532	-0.03067	0.70539	-0.02095	0.66257	0.03231	0.02149	0.00064	0.00619	0.00560	0.00957	0.05697	0.03521	0.14881	0.21450	1.89614	0.50839	0.01201	0.10457	0.16582	0.09246	0.81277	0.02800	0.87600	0.00500	0.09100
439	19.01700	23.14707	0.00026	0.00307	0.02869	0.02416	0.02930	0.02444	0.02667	0.02464	1.50200	1.75954	0.02986	0.02143	0.02998	0.02122	0.79601	0.03019	0.02160	0.03053	0.02157	0.78489	-0.09368	0.64128	-0.15951	0.59706	0.03022	0.02030	0.00029	0.00610	0.00620	0.01068	0.05264	0.03170	0.16245	0.22172	1.90991	0.56022	0.00496	0.09337	0.16525	0.11376	0.80878	0.01900	0.85200	0.00500	0.12400
440	19.01700	23.14707	0.00028	0.00227	0.03148	0.03131	0.02332	0.02532	0.02984	0.03165	2.18400	2.98264	0.03315	0.02407	0.02900	0.02362	0.62991	0.03345	0.02434	0.02900	0.02339	0.63387	-0.04931	0.79601	-0.01754	0.86391	0.03238	0.02178	0.00131	0.00873	0.00357	0.00789	0.06166	0.03854	0.08843	0.17252	2.05296	0.57577	0.02451	0.12820	0.22952	0.13061	0.82892	0.01600	0.82200	0.01300	0.14900
441	19.01700	23.14707	0.00021	0.00132	0.02539	0.02261	0.02686	0.02381	0.03246	0.02763	2.01300	2.04813	0.03148	0.02223	0.03219	0.02308	0.79264	0.03155	0.02227	0.03236	0.02307	0.78864	-0.02599	0.64963	-0.05942	0.63714	0.03199	0.02138	0.00016	0.00601	0.00578	0.00997	0.05594	0.03387	0.14868	0.21141	1.91159	0.54027	0.00242	0.09300	0.12988	0.10541	0.82412	0.03200	0.87700	0.00200	0.08900
442	19.01700	23.14707	0.00087	0.00467	0.03480	0.03054	0.02482	0.02667	0.02442	0.02600	1.59000	2.08276	0.03200	0.02192	0.02666	0.02272	0.60690	0.03230	0.02202	0.02686	0.02271	0.60134	-0.08481	0.67846	-0.07068	0.78769	0.03242	0.02210	0.00309	0.00927	0.00634	0.01133	0.05803	0.03636	0.15544	0.21197	1.94227	0.55054	0.05295	0.13219	0.42446	0.18289	0.79261	0.03000	0.78500	0.03400	0.15100
443	19.01700	23.14707	0.00028	0.00199	0.03154	0.02568	0.03139	0.02675	0.02170	0.02195	1.05700	1.45112	0.02853	0.02028	0.02862	0.02117	0.72284	0.02904	0.02071	0.02896	0.02134	0.71983	-0.14619	0.67637	-0.11694	0.69156	0.03032	0.02067	0.00175	0.00647	0.00694	0.01098	0.05253	0.03230	0.18357	0.22716	1.91844	0.58295	0.02990	0.10083	0.37118	0.16541	0.81495	0.02200	0.81400	0.01100	0.15300
444	19.01700	23.14707	0.00031	0.00209	0.02977	0.02566	0.02556	0.02378	0.02927	0.02568	1.66900	1.86157	0.03193	0.02214	0.02969	0.02223	0.74194	0.03221	0.02222	0.02991	0.02223	0.74235	-0.08876	0.61013	-0.07175	0.67279	0.03154	0.02108	0.00073	0.00642	0.00585	0.01019	0.05459	0.03329	0.15250	0.21860	1.88501	0.51026	0.01201	0.10438	0.21114	0.12312	0.79576	0.03200	0.86700	0.00800	0.09300
445	19.01700	23.14707	0.00033	0.00226	0.02832	0.02363	0.03008	0.02534	0.02618	0.02411	1.37600	1.58323	0.02934	0.02097	0.03029	0.02183	0.77295	0.02973	0.02120	0.03069	0.02199	0.77047	-0.09660	0.69177	-0.11641	0.64316	0.03059	0.02065	0.00077	0.00628	0.00558	0.00978	0.05329	0.03251	0.14796	0.21508	1.92186	0.58748	0.01213	0.10592	0.23207	0.13850	0.80977	0.02500	0.84600	0.00700	0.12200
446	19.01700	23.14707	0.00046	0.00318	0.02482	0.02470	0.02707	0.02695	0.03256	0.03111	2.32900	2.62541	0.03146	0.02378	0.03271	0.02392	0.71576	0.03130	0.02321	0.03253	0.02359	0.72687	0.01671	0.79835	0.04496	0.76789	0.03349	0.02279	0.00140	0.00876	0.00496	0.00997	0.06083	0.03839	0.11854	0.19286	1.96718	0.53967	0.02038	0.13032	0.27087	0.17702	0.80871	0.03100	0.86400	0.01000	0.09500
447	19.01700	23.14707	0.00025	0.00184	0.02601	0.02623	0.02681	0.02499	0.03185	0.02781	2.08400	2.23807	0.03156	0.02262	0.03195	0.02301	0.72360	0.03156	0.02267	0.03200	0.02297	0.71649	0.00718	0.71224	0.01242	0.72419	0.03234	0.02160	0.00058	0.00708	0.00449	0.00918	0.05827	0.03635	0.11704	0.19546	1.94272	0.52205	0.00832	0.10766	0.22163	0.14295	0.81356	0.02200	0.88800	0.00500	0.08500
448	19.01700	23.14707	0.00026	0.00197	0.02731	0.02512	0.02643	0.02375	0.03091	0.02807	2.03000	2.23229	0.03170	0.02268	0.03112	0.02216	0.77547	0.03176	0.02274	0.03128	0.02222	0.77524	-0.00705	0.70233	-0.03246	0.68971	0.03227	0.02138	0.00087	0.00643	0.00601	0.01004	0.05665	0.03454	0.15323	0.21133	1.90286	0.52608	0.01533	0.10709	0.18943	0.10778	0.81854	0.02300	0.86700	0.00900	0.10100
449	19.01700	23.14707	0.00037	0.00341	0.02348	0.02295	0.02954	0.02916	0.03152	0.03046	2.11300	2.66838	0.02991	0.02239	0.03328	0.02472	0.69248	0.03000	0.02236	0.03331	0.02438	0.69950	-0.01548	0.79265	-0.04757	0.72052	0.03240	0.02226	0.00080	0.00808	0.00424	0.00901	0.05953	0.03813	0.10811	0.18082	1.97845	0.55000	0.01478	0.11325	0.25320	0.11841	0.79615	0.02800	0.85300	0.00900	0.11000
450	19.01700	23.14707	0.00043	0.00286	0.03144	0.02946	0.02670	0.02612	0.02635	0.02603	1.58300	1.94142	0.03142	0.02305	0.02890	0.02227	0.63997	0.03152	0.02289	0.02894	0.02218	0.63423	-0.04878	0.75566	-0.02468	0.80623	0.03247	0.02225	0.00231	0.00877	0.00505	0.00927	0.05829	0.03675	0.12867	0.20044	1.95504	0.57082	0.03771	0.12842	0.38631	0.18352	0.80986	0.02100	0.81000	0.02000	0.14900
451	19.01700	23.14707	0.00018	0.00145	0.02886	0.02442	0.02930	0.02527	0.02658	0.02340	1.42900	1.64224	0.02977	0.02098	0.02998	0.02135	0.75588	0.03024	0.02145	0.03048	0.02176	0.75086	-0.11190	0.63243	-0.15463	0.59480	0.03036	0.02011	0.00049	0.00525	0.00593	0.00983	0.05234	0.03161	0.15443	0.21265	1.88740	0.53868	0.00993	0.09432	0.18365	0.08089	0.80867	0.02000	0.85000	0.00400	0.12600
452	19.01700	23.14707	0.00023	0.00195	0.02824	0.02455	0.03174	0.02574	0.02470	0.02350	1.28300	1.49295	0.02875	0.02128	0.03014	0.02124	0.76667	0.02888	0.02127	0.03079	0.02160	0.75600	-0.05508	0.69806	-0.19851	0.59362	0.03022	0.02019	0.00078	0.00591	0.00607	0.00963	0.05231	0.03142	0.16428	0.21916	1.91730	0.58581	0.01236	0.09716	0.18062	0.14625	0.86541	0.02000	0.84000	0.00900	0.13100
453	19.01700	23.14707	0.00026	0.00215	0.02765	0.02534	0.02586	0.02227	0.03115	0.02711	1.82400	1.96444	0.03183	0.02235	0.03089	0.02233	0.77950	0.03207	0.02251	0.03109	0.02244	0.77354	-0.06825	0.63131	-0.06407	0.63382	0.03163	0.02125	0.00027	0.00603	0.00615	0.01068	0.05510	0.03364	0.15905	0.21898	1.89195	0.53013	0.00515	0.09625	0.17154	0.09242	0.79062	0.03100	0.86800	0.00400	0.09700
454	19.01700	23.14707	0.00045	0.00315	0.02596	0.02662	0.02977	0.02896	0.02874	0.02684	1.93300	2.30879	0.02974	0.02244	0.03186	0.02303	0.62887	0.02983	0.02241	0.03192	0.02287	0.63220	-0.03163	0.75566	-0.02812	0.75663	0.03253	0.02268	0.00173	0.00927	0.00531	0.01014	0.05945	0.03760	0.12746	0.19171	1.97923	0.53748	0.02328	0.11745	0.42628	0.23027	0.78001	0.03100	0.84000	0.01000	0.11900
455	19.01700	23.14707	0.00013	0.00112	0.02913	0.02414	0.02988	0.02603	0.02578	0.02274	1.34600	1.56917	0.02947	0.02029	0.02985	0.02151	0.76470	0.02995	0.02056	0.03036	0.02193	0.75626	-0.14833	0.61431	-0.14048	0.62417	0.03002	0.01991	0.00036	0.00515	0.00608	0.01012	0.05134	0.03055	0.16288	0.22183	1.87835	0.54587	0.00519	0.08919	0.18285	0.11784	0.80571	0.01800	0.87400	0.00200	0.10600
456	19.01700	23.14707	0.00025	0.00185	0.02734	0.02395	0.02869	0.02506	0.02864	0.02468	1.61700	1.63961	0.03015	0.02119	0.03098	0.02177	0.78064	0.03053	0.02140	0.03127	0.02194	0.77470	-0.10585	0.61764	-0.08888	0.60183	0.03119	0.02081	0.00062	0.00635	0.00630	0.01082	0.05373	0.03198	0.15968	0.22097	1.88819	0.53723	0.00937	0.09980	0.23656	0.13876	0.81681	0.02600	0.86900	0.00600	0.09900
457	19.01700	23.14707	0.00033	0.00286	0.02446	0.02496	0.03203	0.03201	0.02810	0.02750	1.83900	2.15199	0.02859	0.02205	0.03240	0.02337	0.61662	0.02867	0.02202	0.03279	0.02363	0.61430	-0.00416	0.81065	-0.10111	0.73471	0.03176	0.02103	0.00126	0.00795	0.00393	0.00795	0.05988	0.03706	0.10505	0.17865	2.01532	0.53648	0.02207	0.12849	0.26520	0.14138	0.80402	0.01100	0.84800	0.01400	0.12700
458	19.01700	23.14707	0.00026	0.00182	0.02696	0.02312	0.02863	0.02547	0.02907	0.02671	1.67700	1.87528	0.03039	0.02196	0.03111	0.02238	0.76996	0.03056	0.02193	0.03147	0.02261	0.76810	-0.05157	0.66021	-0.09877	0.64436	0.03113	0.02095	0.00038	0.00610	0.00590	0.00996	0.05441	0.03349	0.15473	0.21150	1.89966	0.51996	0.00829	0.10088	0.16181	0.08080	0.78995	0.02600	0.86400	0.00700	0.10300
459	19.01700	23.14707	0.00048	0.00371	0.03223	0.03009	0.02364	0.02522	0.02856	0.02804	1.92300	2.30978	0.03315	0.02392	0.02844	0.02256	0.64001	0.03316	0.02345	0.02848	0.02256	0.63547	-0.04499	0.72206	0.00843	0.83559	0.03228	0.02216	0.00149	0.00827	0.00507	0.01017	0.05940	0.03742	0.12532	0.19316	1.98740	0.54611	0.02317	0.11837	0.31827	0.17777	0.83267	0.01800	0.83000	0.01300	0.13900
460	19.01700	23.14707	0.00039	0.00361	0.02670	0.02540	0.03364	0.02939	0.02418	0.02565	1.36500	1.79938	0.02753	0.02123	0.03092	0.02218	0.67750	0.02775	0.02120	0.03154	0.02267	0.67215	-0.08754	0.79143	-0.16438	0.67441	0.03059	0.02082	0.00137	0.00770	0.00503	0.00962	0.05636	0.03505	0.12976	0.19703	2.00226	0.55452	0.02588	0.11685	0.30392	0.12802	0.78928	0.01800	0.80300	0.01200	0.16700
461	19.01700	23.14707	0.00018	0.00126	0.02855	0.02405	0.03342	0.02617	0.02276	0.02194	1.13200	1.34186	0.02743	0.02004	0.02978	0.02085	0.77102	0.02799	0.02050	0.03065	0.02155	0.76128	-0.16671	0.65794	-0.25999	0.54776	0.02921	0.01955	0.00061	0.00531	0.00616	0.00951	0.05071	0.03054	0.16803	0.21444	1.91346	0.55990	0.01127	0.08887	0.19391	0.10743	0.81603	0.01600	0.83700	0.01000	0.13700
462	19.01700	23.14707	0.00050	0.00379	0.03365	0.03089	0.02431	0.02517	0.02646	0.02748	1.72700	2.39676	0.03236	0.02357	0.02763	0.02186	0.63123	0.03279	0.02380	0.02769	0.02157	0.63047	-0.12447	0.71905	-0.02831	0.82864	0.03196	0.02235	0.00197	0.00937	0.00474	0.00936	0.05941	0.03720	0.12045	0.19005	2.02867	0.57646	0.03316	0.12435	0.39692	0.17254	0.77477	0.01700	0.81000	0.02000	0.15300
463	19.01700	23.14707	0.00004	0.00056	0.03454	0.02714	0.03468	0.02635	0.01566	0.01620	0.67000	0.95765	0.02633	0.01848	0.02634	0.01870	0.76120	0.02738	0.01928	0.02746	0.01950	0.74270	-0.33907	0.55822	-0.36114	0.55341	0.02639	0.01742	0.00006	0.00314	0.00722	0.01000	0.04554	0.02721	0.22105	0.24638	1.89864	0.57660	0.00088	0.06778	0.08312	0.07237	0.81241	0.00500	0.78200	0.00100	0.21200
464	19.01700	23.14707	0.00019	0.00161	0.02623	0.02489	0.02727	0.02482	0.03123	0.02813	2.05600	2.28755	0.03122	0.02271	0.03176	0.02293	0.73596	0.03134	0.02278	0.03191	0.02284	0.74324	-0.02631	0.70907	-0.05489	0.65670	0.03209	0.02148	0.00061	0.00703	0.00510	0.00914	0.05649	0.03475	0.13117	0.19881	1.90884	0.52433	0.01105	0.10621	0.19524	0.11374	0.82920	0.02000	0.87000	0.00600	0.10400
465	19.01700	23.14707	0.00010	0.00079	0.02539	0.02282	0.02710	0.02510	0.03232	0.02936	2.04500	2.19111	0.03131	0.02237	0.03231	0.02372	0.77626	0.03148	0.02245	0.03241	0.02363	0.77141	-0.03912	0.68682	-0.02178	0.66422	0.03220	0.02158	0.00039	0.00617	0.00497	0.00903	0.05713	0.03517	0.12442	0.19493	1.91797	0.51501	0.00780	0.09737	0.11940	0.08583	0.81283	0.01900	0.89100	0.00200	0.08800
466	19.01700	23.14707	0.00024	0.00286	0.02622	0.02509	0.02759	0.02663	0.03086	0.02706	1.96700	2.17069	0.03115	0.02281	0.03170	0.02271	0.70614	0.03114	0.02259	0.03189	0.02278	0.70233	-0.00988	0.71084	-0.06411	0.64220	0.03186	0.02137	0.00044	0.00668	0.00497	0.00938	0.05726	0.03527	0.12699	0.19378	1.94785	0.52955	0.00707	0.10244	0.20772	0.12026	0.80714	0.01800	0.86400	0.00500	0.11300
467	19.01700	23.14707	0.00045	0.00321	0.02451	0.02428	0.03431	0.03288	0.02565	0.02687	1.50100	1.95346	0.02721	0.02126	0.03237	0.02435	0.61840	0.02736	0.02114	0.03270	0.02398	0.61261	-0.04778	0.83186	-0.13808	0.73554	0.03155	0.02132	0.00176	0.00809	0.00447	0.00893	0.05802	0.03601	0.11306	0.18842	1.99588	0.55766	0.02920	0.12518	0.28646	0.17874	0.84953	0.01700	0.81900	0.01900	0.14500
468	19.01700	23.14707	0.00072	0.00466	0.03688	0.03454	0.02144	0.02393	0.02588	0.02805	1.83200	2.55064	0.03379	0.02488	0.02586	0.02195	0.56822	0.03423	0.02500	0.02581	0.02175	0.56211	-0.12609	0.71702	0.02876	0.89459	0.03236	0.02178	0.00254	0.00901	0.00466	0.00995	0.06068	0.03850	0.11398	0.19930	2.01540	0.57877	0.04462	0.13318	0.31866	0.17045	0.85655	0.03400	0.78200	0.01600	0.16800
469	19.01700	23.14707	0.00014	0.00143	0.03175	0.02492	0.03335	0.02698	0.01967	0.02133	0.91000	1.28293	0.02743	0.02002	0.02810	0.02056	0.75369	0.02805	0.02036	0.02892	0.02104	0.74510	-0.20463	0.65529	-0.27012	0.60533	0.02829	0.01930	0.00053	0.00494	0.00627	0.00971	0.04916	0.02989	0.18225	0.22457	1.92434	0.61019	0.01110	0.08289	0.18823	0.08167	0.80191	0.00800	0.78900	0.00800	0.19500
470	19.01700	23.14707	0.00024	0.00243	0.03009	0.02894	0.02485	0.02462	0.02973	0.02879	2.03000	2.48095	0.03249	0.02374	0.02978	0.02262	0.68416	0.03263	0.02359	0.02977	0.02245	0.68244	-0.05394	0.71075	0.00228	0.81970	0.03224	0.02215	0.00111	0.00765	0.00408	0.00840	0.05989	0.03740	0.10042	0.17568	2.02189	0.56222	0.01413	0.11206	0.28511	0.19582	0.82485	0.01200	0.86900	0.00900	0.11000
471	19.01700	23.14707	0.00054	0.00540	0.02346	0.02391	0.03045	0.03048	0.03046	0.03022	2.05800	2.46184	0.02946	0.02289	0.03293	0.02469	0.65705	0.02941	0.02263	0.03322	0.02482	0.64359	0.00949	0.81621	-0.07810	0.69575	0.03219	0.02193	0.00100	0.00926	0.00438	0.00937	0.05948	0.03774	0.11159	0.18795	1.98874	0.53897	0.01763	0.12156	0.23971	0.15423	0.82748	0.02500	0.84500	0.01000	0.12000
472	19.01700	23.14707	0.00018	0.00151	0.02868	0.02417	0.02875	0.02401	0.02730	0.02382	1.46800	1.64103	0.03012	0.02122	0.03020	0.02139	0.78578	0.03054	0.02148	0.03057	0.02172	0.77804	-0.13138	0.62362	-0.09708	0.63848	0.03052	0.02036	0.00036	0.00547	0.00595	0.01017	0.05267	0.03161	0.15346	0.20810	1.90330	0.56331	0.00601	0.09015	0.17500	0.10603	0.81033	0.01800	0.86800	0.00400	0.11000
473	19.01700	23.14707	0.00020	0.00182	0.02724	0.02330	0.02836	0.02509	0.02911	0.02558	1.69300	1.79743	0.03056	0.02183	0.03100	0.02212	0.77695	0.03074	0.02191	0.03135	0.02231	0.76745	-0.04440	0.68123	-0.09794	0.59148	0.03113	0.02098	0.00035	0.00615	0.00536	0.00967	0.05465	0.03278	0.13954	0.20797	1.91778	0.52438	0.00405	0.09674	0.18931	0.13774	0.81469	0.01800	0.88100	0.00500	0.09600
474	19.01700	23.14707	0.00077	0.00404	0.02346	0.02415	0.04002	0.03558	0.02067	0.02504	1.26500	2.01563	0.02414	0.02089	0.03281	0.02412	0.52959	0.02407	0.02070	0.03311	0.02404	0.54124	0.01301	0.87796	-0.09673	0.73217	0.03200	0.02160	0.00353	0.00861	0.00588	0.01033	0.05883	0.03728	0.15172	0.21967	1.97801	0.55307	0.06645	0.14248	0.41127	0.13038	0.78447	0.02800	0.71200	0.03400	0.22600
475	19.01700	23.14707	0.00013	0.00111	0.03433	0.02678	0.03363	0.02594	0.01683	0.01758	0.77100	1.12985	0.02687	0.01896	0.02665	0.01896	0.76515	0.02790	0.01968	0.02752	0.01957	0.75856	-0.34017	0.53912	-0.28666	0.62022	0.02718	0.01782	0.00042	0.00397	0.00713	0.00981	0.04723	0.02759	0.20802	0.23621	1.93745	0.62405	0.01018	0.07988	0.11416	0.05404	0.83133	0.00600	0.76600	0.01100	0.21700
476	19.01700	23.14707	0.00083	0.00635	0.02713	0.02669	0.02872	0.02816	0.02824	0.03130	1.92200	2.61914	0.03009	0.02340	0.03102	0.02415	0.65994	0.03020	0.02353	0.03107	0.02398	0.66369	0.00086	0.84319	-0.01897	0.83840	0.03348	0.02364	0.00292	0.01175	0.00508	0.01023	0.06128	0.03894	0.12485	0.19894	1.99837	0.56318	0.04761	0.14711	0.41047	0.21233	0.81492	0.02000	0.79600	0.02800	0.15600
477	19.01700	23.14707	0.00023	0.00165	0.02815	0.02304	0.02876	0.02465	0.02778	0.02459	1.53000	1.67604	0.03024	0.02145	0.03047	0.02159	0.80400	0.03051	0.02149	0.03084	0.02171	0.79853	-0.08437	0.66027	-0.12812	0.61218	0.03088	0.02087	0.00052	0.00598	0.00646	0.01079	0.05265	0.03206	0.16990	0.22588	1.88272	0.55458	0.00657	0.09371	0.21452	0.15108	0.83610	0.02300	0.87300	0.00700	0.09700
478	19.01700	23.14707	0.00023	0.00165	0.02796	0.02288	0.02750	0.02380	0.02922	0.02605	1.63700	1.69093	0.03083	0.02174	0.03076	0.02187	0.80503	0.03119	0.02191	0.03094	0.02213	0.80535	-0.09366	0.62915	-0.02439	0.66256	0.03112	0.02062	0.00033	0.00560	0.00680	0.01010	0.05351	0.03300	0.18193	0.22372	1.86735	0.53252	0.00623	0.09351	0.11821	0.09371	0.83222	0.02600	0.87400	0.00400	0.09600
479	19.01700	23.14707	0.00028	0.00218	0.02838	0.02646	0.02590	0.02277	0.03036	0.02645	1.80100	2.01777	0.03177	0.02311	0.03051	0.02156	0.75741	0.03204	0.02323	0.03069	0.02153	0.75069	-0.07976	0.62524	-0.06300	0.64176	0.03160	0.02134	0.00046	0.00616	0.00613	0.01063	0.05519	0.03352	0.15860	0.21916	1.91945	0.56812	0.00808	0.09625	0.20802	0.10409	0.81302	0.03100	0.86700	0.00400	0.09800
480	19.01700	23.14707	0.00041	0.00283	0.02924	0.02522	0.02579	0.02385	0.02948	0.02685	1.83400	2.00311	0.03181	0.02207	0.03004	0.02280	0.75200	0.03203	0.02222	0.03015	0.02268	0.75212	-0.05325	0.63196	-0.02281	0.70038	0.03217	0.02137	0.00125	0.00745	0.00667	0.01090	0.05620	0.03455	0.17108	0.22267	1.88107	0.50016	0.02348	0.11492	0.22380	0.10924	0.81498	0.03400	0.85400	0.00900	0.10300
481	19.01700	23.14707	0.00014	0.00129	0.02868	0.02490	0.03166	0.02616	0.02443	0.02375	1.35900	1.76978	0.02859	0.02106	0.02990	0.02127	0.74679	0.02897	0.02141	0.03060	0.02168	0.73847	-0.09445	0.71402	-0.20782	0.63892	0.02990	0.01995	0.00065	0.00593	0.00491	0.00852	0.05233	0.03181	0.13704	0.19841	1.91610	0.56129	0.01432	0.10197	0.17779	0.08054	0.82637	0.01000	0.82700	0.00800	0.15500
482	19.01700	23.14707	0.00031	0.00243	0.02480	0.02447	0.03152	0.02999	0.02829	0.02696	1.78200	2.17680	0.02881	0.02178	0.03244	0.02338	0.66788	0.02896	0.02186	0.03262	0.02331	0.66211	-0.04789	0.72019	-0.06650	0.68211	0.03208	0.02195	0.00145	0.00796	0.00460	0.00875	0.05759	0.03613	0.11693	0.19195	1.95864	0.58053	0.02169	0.11648	0.34336	0.18426	0.81048	0.02300	0.83200	0.00900	0.13600
483	19.01700	23.14707	0.00019	0.00171	0.02989	0.02379	0.03246	0.02592	0.02238	0.02163	1.11400	1.38167	0.02805	0.01969	0.02920	0.02115	0.77919	0.02851	0.01998	0.02991	0.02177	0.77263	-0.14067	0.61539	-0.20649	0.57087	0.02978	0.01999	0.00116	0.00547	0.00765	0.01120	0.04998	0.02989	0.20991	0.23918	1.85412	0.55462	0.02084	0.09037	0.26857	0.12420	0.82327	0.01800	0.83000	0.00500	0.14700
484	19.01700	23.14707	0.00062	0.00428	0.02522	0.02330	0.03391	0.02961	0.02516	0.02474	1.48700	1.76007	0.02740	0.02081	0.03184	0.02241	0.69631	0.02748	0.02079	0.03222	0.02235	0.69565	-0.02314	0.76009	-0.13001	0.62399	0.03194	0.02228	0.00232	0.00923	0.00687	0.01210	0.05618	0.03470	0.16987	0.22287	1.93811	0.56900	0.03311	0.11619	0.45108	0.25882	0.79977	0.03100	0.81600	0.01800	0.13500
485	19.01700	23.14707	0.00082	0.00457	0.02525	0.02613	0.03654	0.03262	0.02230	0.02639	1.36200	2.09212	0.02600	0.02199	0.03182	0.02295	0.58332	0.02594	0.02165	0.03210	0.02300	0.58855	0.01477	0.88822	-0.07850	0.73980	0.03225	0.02216	0.00334	0.00977	0.00583	0.01044	0.05867	0.03680	0.14575	0.20921	1.97762	0.55747	0.05668	0.14172	0.43153	0.20381	0.80596	0.02300	0.75100	0.03700	0.18900
486	19.01700	23.14707	0.00029	0.00195	0.02530	0.02523	0.02745	0.02651	0.03188	0.02970	2.18500	2.38176	0.03118	0.02327	0.03234	0.02367	0.70841	0.03119	0.02305	0.03236	0.02352	0.70567	-0.01103	0.76498	-0.01011	0.73285	0.03237	0.02190	0.00062	0.00684	0.00432	0.00897	0.05930	0.03635	0.10560	0.17880	1.99161	0.54886	0.01065	0.11229	0.18684	0.11181	0.80538	0.03100	0.85300	0.00400	0.11200
