fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4043.0	1275.0	285.0	46.0	4532.0	2492.0	1502.0	427.0	0	1269.0	1551.0	786.0	0	0	336.0	427.0	0	0	0	46.0	0	0	0	0
0	3591.0	1194.0	486.0	30.5	5096.0	2423.0	1373.0	428.5	0	1271.0	1518.0	780.0	0	0	367.0	428.5	0	0	0	30.5	0	0	0	0
0	5512.0	953.0	202.0	13.0	5615.0	2232.0	1160.0	250.0	0	1026.0	1025.0	579.0	0	0	187.0	250.0	0	0	0	13.0	0	0	0	0
0	5039.0	1072.0	287.0	27.0	4533.0	2433.0	1371.0	376.5	0	1073.0	1335.0	784.0	0	0	283.0	376.5	0	0	0	27.0	0	0	0	0
0	3892.0	1068.0	368.0	51.0	5793.0	1963.0	1572.0	374.0	0	1251.0	1215.0	749.0	0	0	296.0	374.0	0	0	0	51.0	0	0	0	0
0	6125.0	950.0	170.0	13.0	5194.0	2022.0	1020.0	303.0	0	1122.0	974.0	539.0	0	0	269.0	303.0	0	0	0	13.0	0	0	0	0
0	5828.0	1136.0	196.0	20.5	6330.0	1800.0	875.0	209.5	0	901.0	819.0	487.0	0	0	185.0	209.5	0	0	0	20.5	0	0	0	0
0	4803.0	967.0	291.0	30.5	4619.0	2564.0	1490.0	347.0	0	1114.0	1392.0	771.0	0	0	251.0	347.0	0	0	0	30.5	0	0	0	0
0	6008.0	1015.0	189.0	13.0	5883.0	2306.0	854.0	221.5	0	904.0	843.0	361.0	0	0	185.0	221.5	0	0	0	13.0	0	0	0	0
0	4881.0	1027.0	246.0	27.5	4427.0	2624.0	1391.0	375.5	0	1104.0	1421.0	794.0	0	0	296.0	375.5	0	0	0	27.5	0	0	0	0
0	3235.0	1304.0	551.0	99.5	4870.0	2162.0	1368.0	529.0	0	1476.0	1474.0	713.0	0	0	607.0	529.0	0	0	0	99.5	0	0	0	0
0	4765.0	978.0	280.0	35.5	4630.0	2636.0	1404.0	385.0	0	1077.0	1356.0	743.0	0	0	307.0	385.0	0	0	0	35.5	0	0	0	0
0	4869.0	1060.0	308.0	29.5	4683.0	2252.0	1310.0	405.5	0	1093.0	1496.0	770.0	0	0	306.0	405.5	0	0	0	29.5	0	0	0	0
0	4856.0	1026.0	277.0	30.5	4798.0	2442.0	1387.0	372.5	0	1086.0	1322.0	722.0	0	0	295.0	372.5	0	0	0	30.5	0	0	0	0
0	4457.0	1179.0	279.0	32.5	4549.0	2576.0	1442.0	398.0	0	1184.0	1392.0	799.0	0	0	299.0	398.0	0	0	0	32.5	0	0	0	0
0	4586.0	1036.0	296.0	31.0	4528.0	2487.0	1416.0	378.5	0	1191.0	1535.0	812.0	0	0	311.0	378.5	0	0	0	31.0	0	0	0	0
0	6784.0	858.0	144.0	14.0	6251.0	1733.0	709.0	167.0	0	904.0	734.0	318.0	0	0	220.0	167.0	0	0	0	14.0	0	0	0	0
0	3521.0	1144.0	452.0	67.0	5242.0	2105.0	1277.0	504.5	0	1546.0	1310.0	776.0	0	0	501.0	504.5	0	0	0	67.0	0	0	0	0
0	4546.0	1173.0	334.0	33.5	4433.0	2503.0	1437.0	422.0	0	1116.0	1484.0	783.0	0	0	297.0	422.0	0	0	0	33.5	0	0	0	0
0	4679.0	1184.0	339.0	31.0	4988.0	2355.0	1312.0	334.5	0	1054.0	1263.0	731.0	0	0	381.0	334.5	0	0	0	31.0	0	0	0	0
0	5178.0	1281.0	386.0	40.5	3688.0	2375.0	1584.0	378.5	0	1126.0	1437.0	750.0	0	0	374.0	378.5	0	0	0	40.5	0	0	0	0
0	5120.0	1244.0	303.0	29.0	4204.0	2267.0	1430.0	334.0	0	1104.0	1467.0	866.0	0	0	286.0	334.0	0	0	0	29.0	0	0	0	0
0	3945.0	1301.0	446.0	109.0	5591.0	1640.0	1037.0	397.5	0	1574.0	1244.0	646.0	0	0	580.0	397.5	0	0	0	109.0	0	0	0	0
0	4448.0	1067.0	338.0	44.5	4552.0	2363.0	1582.0	366.5	0	1235.0	1387.0	938.0	0	0	285.0	366.5	0	0	0	44.5	0	0	0	0
0	5087.0	1137.0	357.0	67.5	4222.0	2398.0	1368.0	383.0	0	959.0	1425.0	805.0	0	0	358.0	383.0	0	0	0	67.5	0	0	0	0
0	5629.0	1467.0	382.0	65.5	3452.0	2014.0	1407.0	370.5	0	1141.0	1347.0	839.0	0	0	467.0	370.5	0	0	0	65.5	0	0	0	0
0	4648.0	1098.0	289.0	39.5	4637.0	2515.0	1428.0	380.5	0	1110.0	1408.0	740.0	0	0	304.0	380.5	0	0	0	39.5	0	0	0	0
0	4415.0	1229.0	363.0	41.5	4386.0	2471.0	1445.0	392.5	0	1157.0	1491.0	890.0	0	0	302.0	392.5	0	0	0	41.5	0	0	0	0
0	3583.0	1076.0	400.0	38.0	5877.0	2016.0	1322.0	398.5	0	1451.0	1386.0	653.0	0	0	380.0	398.5	0	0	0	38.0	0	0	0	0
0	4574.0	1141.0	334.0	20.5	4588.0	2451.0	1408.0	406.0	0	1190.0	1454.0	758.0	0	0	266.0	406.0	0	0	0	20.5	0	0	0	0
0	4560.0	1168.0	330.0	24.5	5290.0	2294.0	1296.0	356.0	0	1121.0	1237.0	660.0	0	0	300.0	356.0	0	0	0	24.5	0	0	0	0
0	4142.0	1053.0	347.0	44.0	5749.0	2026.0	1267.0	362.0	0	1176.0	1428.0	681.0	0	0	336.0	362.0	0	0	0	44.0	0	0	0	0
0	4444.0	1180.0	259.0	27.0	5149.0	2307.0	1405.0	380.0	0	1117.0	1353.0	733.0	0	0	256.0	380.0	0	0	0	27.0	0	0	0	0
0	6127.0	1096.0	375.0	39.5	4029.0	2030.0	1185.0	375.0	0	1149.0	1214.0	642.0	0	0	341.0	375.0	0	0	0	39.5	0	0	0	0
0	4152.0	1263.0	385.0	45.5	4753.0	2351.0	1392.0	400.0	0	1255.0	1440.0	811.0	0	0	324.0	400.0	0	0	0	45.5	0	0	0	0
0	4158.0	982.0	287.0	45.5	5347.0	2312.0	1403.0	400.0	0	1057.0	1476.0	775.0	0	0	329.0	400.0	0	0	0	45.5	0	0	0	0
0	4698.0	1044.0	246.0	32.0	4899.0	2473.0	1475.0	342.0	0	983.0	1415.0	815.0	0	0	221.0	342.0	0	0	0	32.0	0	0	0	0
0	3890.0	1026.0	351.0	42.0	6389.0	2004.0	1183.0	336.5	0	1268.0	1152.0	638.0	0	0	359.0	336.5	0	0	0	42.0	0	0	0	0
0	3976.0	1193.0	268.0	30.0	4697.0	2477.0	1650.0	414.5	0	1094.0	1598.0	870.0	0	0	305.0	414.5	0	0	0	30.0	0	0	0	0
0	3724.0	1133.0	400.0	48.5	6163.0	2044.0	1227.0	389.0	0	1264.0	1181.0	610.0	0	0	396.0	389.0	0	0	0	48.5	0	0	0	0
0	4080.0	1161.0	322.0	25.5	4523.0	2548.0	1655.0	400.0	0	1156.0	1477.0	910.0	0	0	334.0	400.0	0	0	0	25.5	0	0	0	0
0	4399.0	1183.0	317.0	32.5	4523.0	2570.0	1485.0	380.0	0	1066.0	1522.0	827.0	0	0	300.0	380.0	0	0	0	32.5	0	0	0	0
0	7217.0	1132.0	312.0	68.5	3628.0	1695.0	1234.0	309.5	0	1031.0	1119.0	537.0	0	0	356.0	309.5	0	0	0	68.5	0	0	0	0
0	4476.0	1290.0	485.0	36.0	4111.0	2312.0	1571.0	442.5	0	1153.0	1481.0	767.0	0	0	414.0	442.5	0	0	0	36.0	0	0	0	0
0	6758.0	819.0	179.0	13.5	6657.0	1699.0	640.0	157.0	0	796.0	657.0	339.0	0	0	132.0	157.0	0	0	0	13.5	0	0	0	0
0	4365.0	977.0	358.0	20.0	4543.0	2571.0	1492.0	415.0	0	1166.0	1484.0	849.0	0	0	342.0	415.0	0	0	0	20.0	0	0	0	0
0	4603.0	1125.0	338.0	29.0	4413.0	2455.0	1417.0	399.0	0	1064.0	1596.0	872.0	0	0	278.0	399.0	0	0	0	29.0	0	0	0	0
0	5118.0	1172.0	238.0	19.0	4968.0	2358.0	1272.0	317.0	0	1072.0	1232.0	594.0	0	0	321.0	317.0	0	0	0	19.0	0	0	0	0
0	6281.0	915.0	166.0	11.0	6267.0	2036.0	778.0	184.0	0	893.0	759.0	384.0	0	0	148.0	184.0	0	0	0	11.0	0	0	0	0
0	4896.0	1116.0	311.0	26.5	4128.0	2597.0	1568.0	387.5	0	1078.0	1325.0	846.0	0	0	324.0	387.5	0	0	0	26.5	0	0	0	0
0	3671.0	1192.0	395.0	67.0	5514.0	2142.0	1415.0	385.5	0	1219.0	1514.0	609.0	0	0	441.0	385.5	0	0	0	67.0	0	0	0	0
0	4898.0	1138.0	296.0	25.5	4671.0	2445.0	1363.0	345.5	0	1006.0	1426.0	735.0	0	0	297.0	345.5	0	0	0	25.5	0	0	0	0
0	5653.0	1038.0	250.0	34.0	5215.0	2180.0	1052.0	291.5	0	1048.0	1077.0	583.0	0	0	270.0	291.5	0	0	0	34.0	0	0	0	0
0	5175.0	1046.0	314.0	28.0	4651.0	2424.0	1226.0	343.0	0	1089.0	1360.0	675.0	0	0	315.0	343.0	0	0	0	28.0	0	0	0	0
0	3504.0	1106.0	449.0	85.0	6017.0	1898.0	1098.0	413.0	0	1550.0	1367.0	567.0	0	0	465.0	413.0	0	0	0	85.0	0	0	0	0
0	6852.0	955.0	167.0	15.5	6040.0	1631.0	677.0	187.5	0	1091.0	708.0	280.0	0	0	210.0	187.5	0	0	0	15.5	0	0	0	0
0	5612.0	1154.0	287.0	28.0	5895.0	1859.0	991.0	244.5	0	1051.0	927.0	432.0	0	0	264.0	244.5	0	0	0	28.0	0	0	0	0
0	5809.0	938.0	200.0	21.0	5895.0	2262.0	951.0	219.5	0	952.0	935.0	423.0	0	0	171.0	219.5	0	0	0	21.0	0	0	0	0
0	4026.0	1143.0	314.0	53.5	5284.0	2365.0	1489.0	380.0	0	1168.0	1352.0	705.0	0	0	304.0	380.0	0	0	0	53.5	0	0	0	0
0	5753.0	1073.0	171.0	9.0	6016.0	2213.0	942.0	184.5	0	943.0	938.0	418.0	0	0	163.0	184.5	0	0	0	9.0	0	0	0	0
0	6080.0	1133.0	256.0	23.5	6959.0	1637.0	654.0	159.0	0	880.0	586.0	307.0	0	0	160.0	159.0	0	0	0	23.5	0	0	0	0
0	4981.0	1144.0	255.0	18.0	4570.0	2535.0	1363.0	349.5	0	1039.0	1339.0	770.0	0	0	286.0	349.5	0	0	0	18.0	0	0	0	0
0	4614.0	1093.0	287.0	19.0	4625.0	2431.0	1526.0	411.0	0	1002.0	1463.0	843.0	0	0	273.0	411.0	0	0	0	19.0	0	0	0	0
0	6324.0	906.0	170.0	29.0	6960.0	1426.0	714.0	176.5	0	797.0	742.0	365.0	0	0	202.0	176.5	0	0	0	29.0	0	0	0	0
0	5699.0	1105.0	336.0	34.5	4648.0	1968.0	1147.0	314.5	0	1184.0	1233.0	600.0	0	0	399.0	314.5	0	0	0	34.5	0	0	0	0
0	4141.0	1314.0	403.0	89.0	4708.0	2150.0	1379.0	444.5	0	1358.0	1340.0	706.0	0	0	451.0	444.5	0	0	0	89.0	0	0	0	0
0	5184.0	1019.0	269.0	18.5	4405.0	2537.0	1397.0	378.0	0	1036.0	1368.0	757.0	0	0	252.0	378.0	0	0	0	18.5	0	0	0	0
0	5019.0	1079.0	275.0	19.5	4927.0	2457.0	1336.0	327.5	0	1045.0	1263.0	666.0	0	0	256.0	327.5	0	0	0	19.5	0	0	0	0
0	3834.0	1210.0	303.0	38.0	5873.0	2037.0	1330.0	386.0	0	1113.0	1397.0	746.0	0	0	326.0	386.0	0	0	0	38.0	0	0	0	0
0	6449.0	914.0	192.0	18.5	6452.0	1797.0	667.0	177.0	0	1008.0	658.0	283.0	0	0	206.0	177.0	0	0	0	18.5	0	0	0	0
0	3852.0	1314.0	374.0	47.0	4876.0	2241.0	1591.0	395.0	0	1201.0	1575.0	805.0	0	0	304.0	395.0	0	0	0	47.0	0	0	0	0
0	5849.0	1070.0	231.0	10.0	6695.0	1803.0	837.0	190.0	0	867.0	736.0	357.0	0	0	172.0	190.0	0	0	0	10.0	0	0	0	0
0	4474.0	1120.0	280.0	29.0	4546.0	2541.0	1441.0	378.0	0	1180.0	1432.0	848.0	0	0	341.0	378.0	0	0	0	29.0	0	0	0	0
0	5798.0	1300.0	465.0	72.0	3682.0	1917.0	1203.0	407.5	0	1109.0	1362.0	893.0	0	0	329.0	407.5	0	0	0	72.0	0	0	0	0
0	2310.0	1035.0	474.0	234.5	9296.0	761.0	538.0	200.5	0	2178.0	465.0	260.0	0	0	830.0	200.5	0	0	0	234.5	0	0	0	0
0	4978.0	1033.0	264.0	19.0	4837.0	2652.0	1221.0	302.5	0	1055.0	1303.0	730.0	0	0	301.0	302.5	0	0	0	19.0	0	0	0	0
0	3976.0	1282.0	385.0	101.0	4787.0	2131.0	1364.0	440.5	0	1435.0	1435.0	699.0	0	0	440.0	440.5	0	0	0	101.0	0	0	0	0
0	5920.0	1395.0	313.0	39.0	3887.0	1975.0	1368.0	379.5	0	1093.0	1188.0	632.0	0	0	409.0	379.5	0	0	0	39.0	0	0	0	0
0	4765.0	1002.0	318.0	28.5	4720.0	2478.0	1427.0	354.0	0	1109.0	1391.0	721.0	0	0	321.0	354.0	0	0	0	28.5	0	0	0	0
0	4422.0	1175.0	255.0	31.5	5126.0	2352.0	1380.0	365.5	0	1093.0	1426.0	719.0	0	0	275.0	365.5	0	0	0	31.5	0	0	0	0
0	3797.0	1216.0	333.0	55.5	6862.0	1780.0	1203.0	302.5	0	1062.0	1109.0	678.0	0	0	261.0	302.5	0	0	0	55.5	0	0	0	0
0	4476.0	1094.0	325.0	62.5	4982.0	2164.0	1372.0	380.0	0	1301.0	1305.0	698.0	0	0	415.0	380.0	0	0	0	62.5	0	0	0	0
0	3381.0	918.0	341.0	55.5	7336.0	1783.0	1091.0	343.5	0	1424.0	988.0	550.0	0	0	407.0	343.5	0	0	0	55.5	0	0	0	0
0	5840.0	990.0	186.0	34.5	5534.0	2287.0	964.0	269.0	0	892.0	1022.0	483.0	0	0	212.0	269.0	0	0	0	34.5	0	0	0	0
0	5251.0	1300.0	367.0	43.0	3750.0	2268.0	1376.0	405.5	0	1128.0	1549.0	820.0	0	0	311.0	405.5	0	0	0	43.0	0	0	0	0
0	6819.0	787.0	138.0	11.0	6983.0	1605.0	626.0	148.0	0	742.0	593.0	285.0	0	0	121.0	148.0	0	0	0	11.0	0	0	0	0
0	4427.0	1221.0	257.0	19.0	5185.0	2538.0	1422.0	330.5	0	920.0	1379.0	719.0	0	0	250.0	330.5	0	0	0	19.0	0	0	0	0
0	5223.0	1092.0	237.0	22.0	4614.0	2541.0	1243.0	342.0	0	1055.0	1327.0	691.0	0	0	266.0	342.0	0	0	0	22.0	0	0	0	0
0	5406.0	1171.0	403.0	57.5	3678.0	2260.0	1525.0	367.5	0	1169.0	1318.0	820.0	0	0	417.0	367.5	0	0	0	57.5	0	0	0	0
0	6502.0	884.0	190.0	11.5	5691.0	1933.0	834.0	235.0	0	993.0	893.0	373.0	0	0	231.0	235.0	0	0	0	11.5	0	0	0	0
0	4822.0	1366.0	404.0	54.0	4569.0	1990.0	1341.0	386.0	0	1341.0	1197.0	684.0	0	0	423.0	386.0	0	0	0	54.0	0	0	0	0
0	5137.0	1095.0	283.0	23.0	4688.0	2495.0	1339.0	319.5	0	1087.0	1243.0	705.0	0	0	260.0	319.5	0	0	0	23.0	0	0	0	0
0	5065.0	1094.0	243.0	25.5	4766.0	2514.0	1275.0	316.5	0	1026.0	1388.0	707.0	0	0	255.0	316.5	0	0	0	25.5	0	0	0	0
0	5005.0	979.0	271.0	25.0	5076.0	2288.0	1274.0	331.5	0	1203.0	1325.0	586.0	0	0	297.0	331.5	0	0	0	25.0	0	0	0	0
0	9401.0	1838.0	627.0	112.0	2571.0	813.0	598.0	276.5	0	1009.0	640.0	330.0	0	0	413.0	276.5	0	0	0	112.0	0	0	0	0
0	4570.0	1279.0	324.0	50.0	4182.0	2510.0	1482.0	425.5	0	1111.0	1484.0	803.0	0	0	321.0	425.5	0	0	0	50.0	0	0	0	0
0	6161.0	917.0	166.0	14.5	6271.0	2036.0	792.0	150.5	0	1036.0	812.0	342.0	0	0	154.0	150.5	0	0	0	14.5	0	0	0	0
0	4154.0	1232.0	384.0	44.5	5633.0	2051.0	1289.0	389.0	0	1229.0	1155.0	714.0	0	0	309.0	389.0	0	0	0	44.5	0	0	0	0
0	5778.0	1025.0	277.0	20.0	4972.0	2188.0	1155.0	240.0	0	1112.0	1118.0	602.0	0	0	270.0	240.0	0	0	0	20.0	0	0	0	0
0	4859.0	1108.0	267.0	38.5	5420.0	2357.0	1244.0	275.0	0	1099.0	1099.0	625.0	0	0	312.0	275.0	0	0	0	38.5	0	0	0	0
0	4850.0	1196.0	309.0	31.0	5570.0	2243.0	1061.0	349.0	0	1168.0	1054.0	509.0	0	0	297.0	349.0	0	0	0	31.0	0	0	0	0
0	5731.0	1299.0	394.0	56.5	4228.0	2041.0	1193.0	316.0	0	1286.0	1172.0	603.0	0	0	325.0	316.0	0	0	0	56.5	0	0	0	0
0	5136.0	1077.0	257.0	10.5	4622.0	2520.0	1316.0	352.5	0	1043.0	1285.0	756.0	0	0	279.0	352.5	0	0	0	10.5	0	0	0	0
0	4591.0	1172.0	280.0	25.0	4711.0	2486.0	1457.0	334.5	0	1155.0	1376.0	716.0	0	0	354.0	334.5	0	0	0	25.0	0	0	0	0
0	5196.0	1053.0	278.0	26.5	5285.0	2382.0	1143.0	280.0	0	1029.0	1155.0	647.0	0	0	236.0	280.0	0	0	0	26.5	0	0	0	0
0	4350.0	979.0	302.0	23.5	4557.0	2531.0	1588.0	385.5	0	1154.0	1534.0	869.0	0	0	335.0	385.5	0	0	0	23.5	0	0	0	0
0	4344.0	1221.0	411.0	65.0	4714.0	2247.0	1452.0	408.5	0	1154.0	1498.0	662.0	0	0	367.0	408.5	0	0	0	65.0	0	0	0	0
0	5014.0	1134.0	294.0	42.0	4373.0	2241.0	1461.0	345.0	0	1085.0	1401.0	865.0	0	0	375.0	345.0	0	0	0	42.0	0	0	0	0
0	3988.0	1079.0	384.0	44.5	4800.0	2283.0	1459.0	452.5	0	1325.0	1600.0	707.0	0	0	398.0	452.5	0	0	0	44.5	0	0	0	0
0	5029.0	1386.0	471.0	51.5	3907.0	2059.0	1242.0	419.5	0	1477.0	1319.0	750.0	0	0	435.0	419.5	0	0	0	51.5	0	0	0	0
0	5282.0	1197.0	433.0	48.5	4145.0	2210.0	1399.0	387.0	0	1032.0	1369.0	777.0	0	0	302.0	387.0	0	0	0	48.5	0	0	0	0
0	4878.0	1099.0	281.0	19.0	4064.0	2682.0	1525.0	373.0	0	1108.0	1536.0	775.0	0	0	285.0	373.0	0	0	0	19.0	0	0	0	0
0	5051.0	1123.0	359.0	43.0	4379.0	2393.0	1384.0	371.0	0	1150.0	1297.0	770.0	0	0	283.0	371.0	0	0	0	43.0	0	0	0	0
0	4563.0	1147.0	329.0	39.5	5300.0	2384.0	1341.0	305.5	0	1083.0	1244.0	674.0	0	0	262.0	305.5	0	0	0	39.5	0	0	0	0
0	5376.0	1006.0	273.0	40.0	4732.0	2369.0	1177.0	297.0	0	1084.0	1306.0	724.0	0	0	296.0	297.0	0	0	0	40.0	0	0	0	0
0	4473.0	1184.0	300.0	31.5	4473.0	2527.0	1561.0	412.0	0	1075.0	1471.0	734.0	0	0	332.0	412.0	0	0	0	31.5	0	0	0	0
0	5421.0	952.0	218.0	27.0	5102.0	2351.0	1213.0	287.5	0	1026.0	1249.0	648.0	0	0	208.0	287.5	0	0	0	27.0	0	0	0	0
0	3788.0	1108.0	409.0	32.0	5205.0	2409.0	1548.0	354.5	0	1346.0	1292.0	768.0	0	0	371.0	354.5	0	0	0	32.0	0	0	0	0
0	4611.0	1150.0	322.0	25.0	4357.0	2552.0	1553.0	347.0	0	1103.0	1545.0	820.0	0	0	260.0	347.0	0	0	0	25.0	0	0	0	0
0	3890.0	1119.0	554.0	84.5	5867.0	1839.0	1145.0	382.0	0	1357.0	1257.0	605.0	0	0	451.0	382.0	0	0	0	84.5	0	0	0	0
0	5554.0	1185.0	310.0	34.5	5377.0	1889.0	1093.0	285.0	0	1280.0	859.0	445.0	0	0	386.0	285.0	0	0	0	34.5	0	0	0	0
0	4486.0	1057.0	272.0	35.5	5076.0	2528.0	1286.0	377.0	0	1208.0	1344.0	673.0	0	0	262.0	377.0	0	0	0	35.5	0	0	0	0
0	5313.0	1170.0	212.0	35.0	4982.0	2361.0	1150.0	306.0	0	1061.0	1199.0	667.0	0	0	220.0	306.0	0	0	0	35.0	0	0	0	0
0	4387.0	1237.0	368.0	47.5	3915.0	2414.0	1667.0	442.5	0	1264.0	1457.0	909.0	0	0	419.0	442.5	0	0	0	47.5	0	0	0	0
0	4476.0	1106.0	308.0	31.5	4468.0	2533.0	1489.0	386.0	0	1065.0	1579.0	843.0	0	0	315.0	386.0	0	0	0	31.5	0	0	0	0
0	4517.0	1177.0	314.0	32.0	4555.0	2408.0	1426.0	411.0	0	1194.0	1477.0	717.0	0	0	346.0	411.0	0	0	0	32.0	0	0	0	0
0	5027.0	1315.0	296.0	39.5	3773.0	2472.0	1600.0	382.5	0	1129.0	1356.0	871.0	0	0	334.0	382.5	0	0	0	39.5	0	0	0	0
0	4122.0	1236.0	437.0	52.5	5204.0	2058.0	1208.0	374.0	0	1429.0	1306.0	711.0	0	0	453.0	374.0	0	0	0	52.5	0	0	0	0
0	5245.0	1022.0	239.0	18.0	5196.0	2459.0	1155.0	314.0	0	1042.0	1165.0	579.0	0	0	251.0	314.0	0	0	0	18.0	0	0	0	0
0	5863.0	973.0	252.0	25.5	4961.0	2151.0	1034.0	277.5	0	1158.0	1175.0	618.0	0	0	226.0	277.5	0	0	0	25.5	0	0	0	0
0	4645.0	937.0	277.0	29.5	4798.0	2560.0	1471.0	381.0	0	1108.0	1387.0	757.0	0	0	256.0	381.0	0	0	0	29.5	0	0	0	0
0	4919.0	1374.0	398.0	47.5	4231.0	2286.0	1403.0	360.0	0	1062.0	1395.0	741.0	0	0	393.0	360.0	0	0	0	47.5	0	0	0	0
0	5411.0	982.0	238.0	17.5	5358.0	2362.0	1134.0	267.5	0	1024.0	1193.0	540.0	0	0	205.0	267.5	0	0	0	17.5	0	0	0	0
0	5060.0	1088.0	287.0	23.0	4926.0	2376.0	1320.0	341.0	0	979.0	1259.0	701.0	0	0	293.0	341.0	0	0	0	23.0	0	0	0	0
0	5650.0	1195.0	347.0	37.0	4053.0	2270.0	1292.0	341.5	0	1032.0	1345.0	669.0	0	0	407.0	341.5	0	0	0	37.0	0	0	0	0
0	5238.0	993.0	246.0	30.0	4612.0	2466.0	1318.0	326.5	0	1094.0	1358.0	718.0	0	0	261.0	326.5	0	0	0	30.0	0	0	0	0
0	4022.0	1118.0	307.0	57.0	5391.0	1981.0	1438.0	368.5	0	1360.0	1415.0	726.0	0	0	408.0	368.5	0	0	0	57.0	0	0	0	0
0	6206.0	1078.0	296.0	47.5	4571.0	1842.0	1086.0	320.0	0	1097.0	1221.0	530.0	0	0	355.0	320.0	0	0	0	47.5	0	0	0	0
0	6339.0	873.0	186.0	19.0	5116.0	2126.0	1001.0	274.5	0	1063.0	1056.0	429.0	0	0	241.0	274.5	0	0	0	19.0	0	0	0	0
0	3785.0	1229.0	384.0	52.0	5954.0	1920.0	1301.0	399.5	0	1182.0	1271.0	608.0	0	0	480.0	399.5	0	0	0	52.0	0	0	0	0
0	6949.0	700.0	99.0	4.0	6919.0	1762.0	553.0	115.0	0	770.0	635.0	294.0	0	0	98.0	115.0	0	0	0	4.0	0	0	0	0
0	4650.0	1109.0	269.0	23.0	4479.0	2628.0	1421.0	358.5	0	1097.0	1461.0	795.0	0	0	345.0	358.5	0	0	0	23.0	0	0	0	0
0	4654.0	1104.0	310.0	16.0	4320.0	2399.0	1629.0	436.5	0	1080.0	1527.0	782.0	0	0	307.0	436.5	0	0	0	16.0	0	0	0	0
0	4772.0	1159.0	278.0	28.0	4520.0	2359.0	1354.0	369.5	0	1083.0	1571.0	864.0	0	0	262.0	369.5	0	0	0	28.0	0	0	0	0
0	6231.0	1223.0	354.0	46.5	3989.0	1927.0	1258.0	378.5	0	1093.0	1120.0	626.0	0	0	346.0	378.5	0	0	0	46.5	0	0	0	0
0	3209.0	1198.0	407.0	86.5	6193.0	1967.0	1188.0	430.5	0	1483.0	1153.0	682.0	0	0	503.0	430.5	0	0	0	86.5	0	0	0	0
0	6368.0	840.0	169.0	14.5	6010.0	1940.0	876.0	188.0	0	923.0	876.0	427.0	0	0	183.0	188.0	0	0	0	14.5	0	0	0	0
0	4131.0	1110.0	395.0	40.0	5236.0	2145.0	1338.0	454.5	0	1206.0	1386.0	802.0	0	0	279.0	454.5	0	0	0	40.0	0	0	0	0
0	5396.0	1090.0	338.0	47.0	3884.0	2390.0	1387.0	364.5	0	1010.0	1539.0	878.0	0	0	282.0	364.5	0	0	0	47.0	0	0	0	0
0	5060.0	1090.0	223.0	19.5	5106.0	2447.0	1320.0	296.5	0	1023.0	1275.0	595.0	0	0	246.0	296.5	0	0	0	19.5	0	0	0	0
0	5036.0	1001.0	254.0	21.0	4735.0	2439.0	1353.0	321.0	0	1099.0	1439.0	733.0	0	0	244.0	321.0	0	0	0	21.0	0	0	0	0
0	6535.0	1925.0	470.0	91.0	3556.0	1604.0	991.0	314.5	0	1258.0	935.0	508.0	0	0	424.0	314.5	0	0	0	91.0	0	0	0	0
0	6627.0	881.0	121.0	12.5	6677.0	1769.0	729.0	162.0	0	776.0	627.0	315.0	0	0	146.0	162.0	0	0	0	12.5	0	0	0	0
0	4551.0	1318.0	508.0	96.5	4298.0	2233.0	1480.0	397.0	0	1211.0	1280.0	577.0	0	0	574.0	397.0	0	0	0	96.5	0	0	0	0
0	5131.0	1085.0	248.0	24.5	5172.0	2345.0	1200.0	308.0	0	979.0	1329.0	621.0	0	0	242.0	308.0	0	0	0	24.5	0	0	0	0
0	4891.0	1091.0	252.0	19.5	4956.0	2535.0	1338.0	308.0	0	1026.0	1274.0	735.0	0	0	264.0	308.0	0	0	0	19.5	0	0	0	0
0	4545.0	1062.0	230.0	29.5	4925.0	2458.0	1412.0	373.5	0	1111.0	1480.0	722.0	0	0	266.0	373.5	0	0	0	29.5	0	0	0	0
0	4240.0	1080.0	353.0	38.0	4977.0	2334.0	1440.0	384.5	0	1195.0	1352.0	824.0	0	0	377.0	384.5	0	0	0	38.0	0	0	0	0
0	5910.0	948.0	244.0	12.0	4878.0	2330.0	1017.0	247.0	0	1124.0	1191.0	607.0	0	0	250.0	247.0	0	0	0	12.0	0	0	0	0
0	5230.0	1299.0	359.0	35.5	4140.0	2315.0	1379.0	396.0	0	1055.0	1337.0	664.0	0	0	376.0	396.0	0	0	0	35.5	0	0	0	0
0	6076.0	978.0	268.0	25.5	5260.0	2136.0	944.0	266.5	0	1124.0	954.0	438.0	0	0	255.0	266.5	0	0	0	25.5	0	0	0	0
0	5910.0	1325.0	405.0	53.0	4068.0	1956.0	1172.0	356.5	0	1166.0	1171.0	588.0	0	0	437.0	356.5	0	0	0	53.0	0	0	0	0
0	6248.0	1682.0	470.0	101.5	3878.0	1610.0	1071.0	297.5	0	1217.0	1085.0	534.0	0	0	424.0	297.5	0	0	0	101.5	0	0	0	0
