N1	N2	Na	Tsplit	M12	M21
6.34364	8.38340	1.00000	4.14652	5.11197	4.66742
1.54901	3.69942	1.00000	6.05060	7.42016	6.59796
8.19216	6.12853	1.00000	7.98552	5.35655	6.96396
2.60776	0.71695	1.00000	0.73516	1.54235	2.43509
9.57661	4.31838	1.00000	3.05231	5.40232	6.73549
1.54649	4.48145	1.00000	2.89374	9.03154	7.78895
1.97292	2.59501	1.00000	1.46424	7.09812	5.72495
5.88125	3.81617	1.00000	1.40499	2.12539	9.73381
1.59188	6.27883	1.00000	0.58830	8.73591	1.17197
8.12178	4.44918	1.00000	1.12820	9.47073	8.26683
8.22240	1.79263	1.00000	8.90163	8.47374	4.03798
0.96544	1.33272	1.00000	1.73643	5.29106	7.72107
1.15003	7.79470	1.00000	4.66100	3.26222	8.09384
9.18411	6.99115	1.00000	3.66667	1.96335	8.74808
4.27491	8.65914	1.00000	5.58865	7.00006	0.76997
6.08095	9.47508	1.00000	6.18153	5.31595	1.75062
4.29991	8.68212	1.00000	4.26067	6.67118	8.58267
8.06741	3.95107	1.00000	3.33476	3.67213	8.71721
2.17510	9.81751	1.00000	6.27101	9.47506	9.67989
7.13000	9.64675	1.00000	9.82487	9.39262	2.62936
2.38406	1.05070	1.00000	9.98792	8.29182	3.37864
0.84616	0.56445	1.00000	5.08292	1.91684	8.34673
5.99183	3.18481	1.00000	2.03026	2.23707	2.67610
6.22276	3.07659	1.00000	1.48145	4.97203	6.32296
3.70717	3.84464	1.00000	2.42890	3.86729	1.82671
7.99629	3.01143	1.00000	3.23209	5.83204	4.66091
6.81326	3.72077	1.00000	8.17212	8.37804	3.54784
2.79573	9.58721	1.00000	6.80731	3.05109	2.04061
9.62210	1.85520	1.00000	8.26708	6.98169	7.75906
1.73854	8.87219	1.00000	1.87110	1.07171	1.81676
1.06190	8.91829	1.00000	6.81793	6.45448	7.35453
0.65867	0.75004	1.00000	5.70176	9.45289	0.98147
0.72372	6.52993	1.00000	4.57594	9.20100	4.29791
4.40020	7.46323	1.00000	7.45414	9.23530	0.57245
9.11424	4.82801	1.00000	4.48538	5.51258	8.92720
1.02948	4.36618	1.00000	2.69510	8.84090	1.52363
3.28726	6.83125	1.00000	4.56710	5.59821	0.64929
8.29949	5.58689	1.00000	3.31261	7.09486	4.52664
9.92200	7.38025	1.00000	3.87991	4.56973	0.92102
1.97414	5.53869	1.00000	2.83510	5.77211	4.14795
2.03266	2.75952	1.00000	6.89528	8.85809	0.64753
3.34619	1.67866	1.00000	7.61677	9.21422	6.13274
4.75706	4.79535	1.00000	7.20739	2.67125	2.62167
3.72086	4.80083	1.00000	7.21064	5.68050	2.14900
5.47831	2.49672	1.00000	9.19924	8.42677	9.65210
3.57310	2.61322	1.00000	8.56183	9.62448	5.83181
6.31156	6.87919	1.00000	1.49242	5.62166	9.19535
7.05780	3.06024	1.00000	8.79340	4.79282	2.54034
3.46696	7.00168	1.00000	1.63856	5.37303	0.77759
6.80562	6.66357	1.00000	9.89749	7.38727	4.27380
6.65913	0.85702	1.00000	5.13996	7.36623	5.04723
2.70274	6.58246	1.00000	5.79625	9.61310	2.61507
3.97850	1.32509	1.00000	6.27433	1.27218	7.25184
0.51859	3.18794	1.00000	6.45846	7.86612	0.66114
9.75807	4.59690	1.00000	9.12904	2.11667	7.09307
8.91397	4.67441	1.00000	8.72898	5.40283	9.78885
6.92714	5.18764	1.00000	6.30795	6.75787	8.84155
2.78663	2.37352	1.00000	9.24706	4.60499	0.68692
7.54402	6.02820	1.00000	1.74088	4.87283	3.29153
2.81628	2.81006	1.00000	6.66663	9.24147	7.08149
9.66232	5.67352	1.00000	1.95075	3.30100	3.02129
4.66349	3.06713	1.00000	6.13426	7.93990	9.69155
9.24301	5.60604	1.00000	6.50924	3.96620	2.38951
4.06899	0.84079	1.00000	5.60496	2.82349	5.30558
5.15988	3.19400	1.00000	4.98816	1.28445	6.86574
5.28571	7.24224	1.00000	8.29243	6.05203	8.92634
4.77334	2.64080	1.00000	4.92988	3.48545	3.46603
0.78206	3.75202	1.00000	1.85947	1.49573	4.64608
7.16293	6.46132	1.00000	9.88579	9.68856	6.97450
8.07440	8.84081	1.00000	4.52967	0.52000	8.85969
