dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
531	19.01700	23.14707	0.01495	0.01800	0.03588	0.02847	0.03388	0.02624	0.00022	0.00129	0.00200	0.04468	0.01961	0.01572	0.01853	0.01450	0.46426	0.01969	0.01567	0.01860	0.01444	0.46402	-0.04296	0.72696	-0.04811	0.71690	0.04212	0.02998	0.02305	0.02110	0.02998	0.02674	0.05570	0.03462	0.61335	0.27474	1.49522	0.55935	0.37660	0.20118	0.93019	0.34300	0.57032	0.03200	0.01400	0.68700	0.26700
532	19.01700	23.14707	0.03561	0.04200	0.02114	0.02380	0.02759	0.02727	0.00058	0.00271	0.01700	0.15720	0.01177	0.01331	0.01533	0.01525	0.63556	0.01185	0.01336	0.01537	0.01518	0.63780	-0.03939	0.69762	-0.02894	0.69901	0.05477	0.04207	0.04122	0.04161	0.04561	0.04208	0.06508	0.04357	0.73201	0.27617	1.33908	0.47799	0.57463	0.31358	0.95238	0.43086	0.61712	0.04400	0.03400	0.77100	0.15100
533	19.01700	23.14707	0.02774	0.03007	0.02211	0.02110	0.03490	0.02861	0.00016	0.00113	0.00300	0.05469	0.01214	0.01177	0.01910	0.01561	0.49456	0.01215	0.01163	0.01912	0.01568	0.50676	-0.03174	0.75144	0.01096	0.72765	0.05049	0.03658	0.03487	0.03164	0.03968	0.03430	0.06253	0.04054	0.70413	0.25657	1.36013	0.42897	0.52288	0.24068	0.94965	0.35849	0.55611	0.02200	0.00600	0.83300	0.13900
534	19.01700	23.14707	0.03081	0.03509	0.00975	0.01412	0.04384	0.03657	0.00052	0.00303	0.02500	0.19590	0.00560	0.00849	0.02400	0.02018	0.45866	0.00560	0.00849	0.02419	0.02021	0.46213	-0.00706	0.71995	-0.07123	0.73303	0.05155	0.03835	0.03675	0.03559	0.04201	0.03752	0.06255	0.04117	0.72445	0.27023	1.35168	0.47201	0.53960	0.27735	0.94451	0.39601	0.59783	0.01900	0.02600	0.80900	0.14600
535	19.01700	23.14707	0.04855	0.03722	0.00512	0.00746	0.03125	0.02758	0.00000	0.00000	0.00000	0.00000	0.00281	0.00415	0.01705	0.01524	0.27442	0.00279	0.00407	0.01704	0.01505	0.27057	0.02115	0.69594	-0.00400	0.79191	0.06334	0.04307	0.05341	0.03889	0.05601	0.04107	0.07172	0.04596	0.84515	0.17397	1.19986	0.33271	0.73630	0.17676	0.98401	0.23134	0.34811	0.00000	0.00000	0.97200	0.02800
536	19.01700	23.14707	0.02490	0.04038	0.03573	0.03549	0.02055	0.02308	0.00374	0.00874	0.19500	0.60081	0.02106	0.01999	0.01317	0.01508	0.58143	0.02153	0.02054	0.01325	0.01504	0.59340	-0.11645	0.69105	-0.05612	0.68015	0.04621	0.03901	0.02910	0.04038	0.03460	0.04002	0.05924	0.04044	0.58689	0.34963	1.52140	0.60754	0.39988	0.37284	0.92300	0.54262	0.73682	0.03600	0.22000	0.50300	0.24100
537	19.01700	23.14707	0.01791	0.02050	0.02760	0.02365	0.03920	0.03102	0.00020	0.00110	0.00300	0.07065	0.01514	0.01309	0.02137	0.01707	0.48368	0.01517	0.01298	0.02149	0.01702	0.49137	-0.03561	0.74081	-0.07409	0.68887	0.04405	0.03089	0.02580	0.02312	0.03211	0.02819	0.05728	0.03473	0.62787	0.27488	1.47675	0.54336	0.41290	0.21593	0.92342	0.35986	0.59821	0.03100	0.00900	0.74300	0.21700
538	19.01700	23.14707	0.02258	0.02364	0.01577	0.01663	0.04643	0.03533	0.00014	0.00099	0.00800	0.08908	0.00868	0.00926	0.02528	0.01934	0.40835	0.00868	0.00917	0.02540	0.01933	0.41105	-0.00896	0.78479	-0.04585	0.70485	0.04692	0.03284	0.02994	0.02585	0.03565	0.02995	0.05929	0.03739	0.68044	0.25856	1.39274	0.46504	0.47108	0.21950	0.93951	0.33132	0.54937	0.02700	0.00200	0.81300	0.15800
539	19.01700	23.14707	0.01522	0.02205	0.04180	0.03298	0.02689	0.02350	0.00101	0.00328	0.02000	0.16613	0.02314	0.01822	0.01516	0.01337	0.47361	0.02335	0.01836	0.01522	0.01336	0.48223	-0.08378	0.68319	-0.02502	0.76103	0.04195	0.03030	0.02280	0.02369	0.02951	0.02768	0.05531	0.03466	0.60787	0.27286	1.47364	0.50985	0.37384	0.22836	0.90135	0.35311	0.62291	0.07700	0.06200	0.60000	0.26100
540	19.01700	23.14707	0.00855	0.01322	0.03631	0.02885	0.03939	0.02925	0.00066	0.00246	0.01500	0.12155	0.02004	0.01603	0.02162	0.01607	0.52662	0.02017	0.01601	0.02185	0.01620	0.53801	-0.07118	0.70940	-0.07701	0.69538	0.03711	0.02583	0.01628	0.01627	0.02390	0.02234	0.05167	0.03134	0.53973	0.28686	1.56128	0.52889	0.28481	0.18061	0.87482	0.32724	0.63956	0.05500	0.05100	0.50700	0.38700
541	19.01700	23.14707	0.03208	0.02969	0.04283	0.03306	0.00998	0.01185	0.00003	0.00045	0.00200	0.04468	0.02319	0.01797	0.00542	0.00652	0.41483	0.02338	0.01804	0.00546	0.00649	0.41415	-0.06436	0.70051	-0.03123	0.73482	0.05280	0.03726	0.03850	0.03173	0.04346	0.03530	0.06359	0.04043	0.75031	0.23691	1.32301	0.43047	0.57666	0.21632	0.96399	0.30644	0.47839	0.00300	0.00100	0.91300	0.08300
542	19.01700	23.14707	0.01974	0.02030	0.02371	0.02196	0.04118	0.03152	0.00030	0.00154	0.00700	0.09461	0.01310	0.01228	0.02247	0.01721	0.41730	0.01309	0.01218	0.02262	0.01730	0.42747	-0.01119	0.77497	-0.04685	0.70566	0.04559	0.03138	0.02780	0.02334	0.03406	0.02830	0.05852	0.03590	0.66873	0.25041	1.42396	0.49612	0.44855	0.20080	0.93773	0.28836	0.51443	0.04600	0.00600	0.78600	0.16200
543	19.01700	23.14707	0.01441	0.01762	0.04228	0.03170	0.02802	0.02451	0.00021	0.00126	0.00600	0.07723	0.02299	0.01726	0.01538	0.01355	0.43457	0.02318	0.01738	0.01540	0.01345	0.43646	-0.05789	0.69795	-0.01606	0.78269	0.04168	0.02934	0.02250	0.02058	0.02930	0.02601	0.05537	0.03425	0.60620	0.27643	1.48838	0.51594	0.37138	0.19436	0.92177	0.34168	0.57909	0.02400	0.01400	0.70300	0.25900
544	19.01700	23.14707	0.03398	0.04293	0.01624	0.02035	0.03330	0.03347	0.00139	0.00533	0.04600	0.24876	0.00963	0.01257	0.01861	0.01882	0.60608	0.00962	0.01243	0.01892	0.01917	0.61006	-0.01396	0.71372	-0.11360	0.67812	0.05311	0.04181	0.03899	0.04240	0.04370	0.04274	0.06406	0.04293	0.69896	0.30846	1.37693	0.49713	0.53605	0.33625	0.94379	0.49169	0.67797	0.03800	0.07200	0.70300	0.18700
545	19.01700	23.14707	0.03529	0.03236	0.03947	0.03185	0.01015	0.01179	0.00000	0.00012	0.00000	0.00000	0.02146	0.01738	0.00555	0.00655	0.37487	0.02153	0.01737	0.00554	0.00643	0.39343	-0.03950	0.70694	0.00265	0.73956	0.05499	0.03906	0.04148	0.03418	0.04552	0.03689	0.06535	0.04240	0.75772	0.22893	1.30573	0.44102	0.59925	0.22516	0.96862	0.34987	0.50616	0.00100	0.00000	0.92500	0.07400
546	19.01700	23.14707	0.04257	0.04843	0.01886	0.02443	0.02305	0.02906	0.00044	0.00228	0.01100	0.11349	0.01049	0.01366	0.01277	0.01605	0.70569	0.01053	0.01362	0.01281	0.01616	0.71333	-0.02291	0.63963	0.00718	0.65755	0.05879	0.04543	0.04715	0.04720	0.05103	0.04695	0.06758	0.04542	0.75807	0.28986	1.30265	0.47269	0.62608	0.34762	0.95680	0.45884	0.63340	0.03000	0.02900	0.77400	0.16700
547	19.01700	23.14707	0.04335	0.03458	0.00538	0.00780	0.03618	0.03124	0.00000	0.00000	0.00000	0.00000	0.00296	0.00434	0.01970	0.01708	0.28939	0.00294	0.00425	0.01974	0.01704	0.30507	0.01906	0.69300	0.00900	0.80037	0.05994	0.04099	0.04861	0.03645	0.05235	0.03922	0.06860	0.04366	0.82466	0.18903	1.21469	0.30868	0.68805	0.19784	0.97729	0.26109	0.40390	0.00000	0.00000	0.96000	0.04000
548	19.01700	23.14707	0.02947	0.02985	0.02275	0.02232	0.03257	0.02788	0.00013	0.00096	0.00300	0.05469	0.01251	0.01247	0.01779	0.01530	0.44411	0.01248	0.01225	0.01784	0.01526	0.46038	0.00211	0.77513	-0.01805	0.77336	0.05181	0.03671	0.03666	0.03149	0.04154	0.03491	0.06318	0.03987	0.72221	0.25530	1.35121	0.47138	0.54726	0.24091	0.95129	0.32759	0.52432	0.02200	0.00400	0.84000	0.13400
549	19.01700	23.14707	0.04634	0.03475	0.01014	0.01171	0.02844	0.02467	0.00000	0.00000	0.00000	0.00000	0.00550	0.00632	0.01556	0.01368	0.30999	0.00553	0.00639	0.01551	0.01346	0.31830	0.00754	0.76892	0.01831	0.79557	0.06210	0.04161	0.05157	0.03660	0.05392	0.03936	0.07134	0.04489	0.81604	0.20095	1.24388	0.41221	0.70966	0.18437	0.98519	0.29004	0.39527	0.00000	0.00000	0.95400	0.04600
550	19.01700	23.14707	0.02707	0.02570	0.04484	0.03514	0.01294	0.01403	0.00007	0.00135	0.00200	0.04468	0.02441	0.01916	0.00715	0.00805	0.43625	0.02449	0.01920	0.00710	0.00779	0.43470	-0.01040	0.73170	0.02021	0.78709	0.04956	0.03422	0.03378	0.02781	0.03926	0.03201	0.06113	0.03805	0.71390	0.24706	1.35375	0.43790	0.52329	0.21724	0.94714	0.30675	0.51691	0.00400	0.00300	0.88600	0.10700
551	19.01700	23.14707	0.02345	0.02364	0.03165	0.02647	0.02975	0.02498	0.00007	0.00066	0.00300	0.05469	0.01718	0.01437	0.01623	0.01359	0.44971	0.01730	0.01448	0.01626	0.01365	0.45102	-0.04303	0.73004	0.01358	0.75686	0.04812	0.03322	0.03142	0.02602	0.03682	0.03041	0.06050	0.03749	0.67966	0.25663	1.39117	0.46861	0.48659	0.21052	0.94802	0.33588	0.53694	0.01200	0.00300	0.83300	0.15200
552	19.01700	23.14707	0.03162	0.03002	0.03398	0.02876	0.01927	0.01908	0.00004	0.00053	0.00100	0.03161	0.01858	0.01597	0.01052	0.01050	0.42500	0.01856	0.01570	0.01054	0.01042	0.43025	-0.00739	0.75427	-0.00952	0.80599	0.05304	0.03706	0.03849	0.03167	0.04316	0.03473	0.06420	0.04058	0.74325	0.23182	1.32605	0.42536	0.56601	0.22276	0.95829	0.35238	0.52920	0.00900	0.00200	0.88100	0.10800
553	19.01700	23.14707	0.00282	0.00769	0.04054	0.03132	0.03752	0.02801	0.00403	0.00722	0.14000	0.42237	0.02387	0.01783	0.02229	0.01628	0.58556	0.02431	0.01828	0.02267	0.01650	0.58162	-0.13114	0.70706	-0.15850	0.69314	0.03134	0.02155	0.00826	0.01108	0.01658	0.01724	0.04777	0.02843	0.42810	0.28654	1.71499	0.59201	0.15244	0.14862	0.74632	0.31361	0.73902	0.07800	0.31800	0.16600	0.43800
554	19.01700	23.14707	0.00311	0.01462	0.03835	0.02866	0.03796	0.02903	0.00550	0.00958	0.20900	0.56331	0.02323	0.01715	0.02309	0.01724	0.66182	0.02392	0.01756	0.02370	0.01767	0.65274	-0.25063	0.62631	-0.22100	0.62650	0.03021	0.02324	0.00705	0.01618	0.01540	0.02015	0.04702	0.02945	0.39352	0.29846	1.78104	0.64743	0.12296	0.17400	0.73960	0.38350	0.71667	0.04100	0.39800	0.11400	0.44700
555	19.01700	23.14707	0.02604	0.02679	0.02398	0.02194	0.03471	0.02861	0.00019	0.00132	0.00200	0.06321	0.01313	0.01209	0.01898	0.01575	0.42585	0.01318	0.01210	0.01903	0.01571	0.44210	-0.03104	0.72543	-0.02736	0.74750	0.04949	0.03492	0.03343	0.02891	0.03886	0.03274	0.06134	0.03872	0.70369	0.24925	1.36286	0.42830	0.51229	0.22087	0.94897	0.32683	0.52299	0.02700	0.00400	0.84700	0.12200
556	19.01700	23.14707	0.04089	0.04106	0.02091	0.02372	0.02308	0.02555	0.00004	0.00046	0.00200	0.04468	0.01142	0.01303	0.01256	0.01392	0.55227	0.01143	0.01295	0.01261	0.01395	0.55611	-0.02419	0.70313	-0.02115	0.72241	0.05841	0.04241	0.04643	0.04097	0.05001	0.04208	0.06799	0.04399	0.77434	0.25231	1.27263	0.36751	0.64430	0.27079	0.96003	0.38161	0.56125	0.01100	0.00000	0.88400	0.10500
557	19.01700	23.14707	0.02493	0.02285	0.03183	0.02483	0.02811	0.02470	0.00004	0.00047	0.00000	0.00000	0.01737	0.01376	0.01531	0.01362	0.46224	0.01739	0.01355	0.01536	0.01349	0.46155	-0.01881	0.73492	-0.04873	0.73515	0.04911	0.03360	0.03278	0.02568	0.03769	0.03065	0.06141	0.03752	0.68669	0.25091	1.38456	0.46413	0.50605	0.20131	0.95689	0.30726	0.49357	0.00800	0.00100	0.85900	0.13200
558	19.01700	23.14707	0.01215	0.01796	0.03699	0.02914	0.03487	0.02875	0.00090	0.00293	0.01400	0.12571	0.02049	0.01604	0.01933	0.01592	0.50460	0.02067	0.01616	0.01951	0.01602	0.50883	-0.06898	0.71203	-0.08112	0.70048	0.03979	0.02798	0.01988	0.02016	0.02698	0.02499	0.05430	0.03268	0.57053	0.29366	1.55785	0.57717	0.33066	0.21143	0.88399	0.37565	0.65696	0.07100	0.06200	0.55500	0.31200
559	19.01700	23.14707	0.04470	0.03361	0.01251	0.01335	0.02771	0.02399	0.00000	0.00000	0.00000	0.00000	0.00679	0.00726	0.01512	0.01314	0.29813	0.00682	0.00728	0.01511	0.01309	0.30360	-0.02866	0.78369	0.02586	0.80825	0.06092	0.04106	0.04996	0.03577	0.05276	0.03860	0.07025	0.04439	0.82081	0.18865	1.22782	0.33334	0.70012	0.17599	0.98551	0.26253	0.37244	0.00000	0.00000	0.95700	0.04300
560	19.01700	23.14707	0.03329	0.03811	0.02558	0.02523	0.02574	0.02533	0.00030	0.00146	0.00400	0.06312	0.01414	0.01396	0.01421	0.01401	0.62137	0.01412	0.01392	0.01421	0.01398	0.62085	0.02609	0.73521	-0.00490	0.72637	0.05382	0.04039	0.03965	0.03833	0.04416	0.03946	0.06459	0.04235	0.72903	0.26396	1.34257	0.46565	0.56582	0.28665	0.95019	0.39710	0.59029	0.04100	0.01400	0.79900	0.14600
561	19.01700	23.14707	0.05027	0.04929	0.01735	0.02258	0.01694	0.02382	0.00036	0.00166	0.01400	0.15429	0.00964	0.01271	0.00936	0.01322	0.68601	0.00966	0.01263	0.00943	0.01333	0.69715	-0.02651	0.63310	-0.04141	0.61109	0.06393	0.04753	0.05443	0.04845	0.05701	0.04825	0.07167	0.04820	0.81543	0.24516	1.21994	0.35286	0.71532	0.30529	0.96942	0.37936	0.54355	0.03300	0.02500	0.84800	0.09400
562	19.01700	23.14707	0.03969	0.03144	0.00600	0.00854	0.03922	0.03097	0.00000	0.00000	0.00000	0.00000	0.00327	0.00475	0.02129	0.01689	0.39273	0.00327	0.00466	0.02140	0.01689	0.39224	-0.02517	0.68055	-0.04363	0.68480	0.05769	0.03882	0.04541	0.03333	0.04937	0.03677	0.06718	0.04204	0.80156	0.20550	1.25362	0.38259	0.65466	0.19091	0.97583	0.28059	0.42393	0.00000	0.00000	0.94500	0.05500
563	19.01700	23.14707	0.03108	0.02697	0.04441	0.03349	0.00943	0.01137	0.00000	0.00000	0.00000	0.00000	0.02415	0.01829	0.00516	0.00632	0.39836	0.02422	0.01827	0.00514	0.00620	0.40865	-0.03727	0.68369	0.00076	0.74610	0.05234	0.03619	0.03769	0.02972	0.04275	0.03362	0.06318	0.03992	0.74540	0.23543	1.31835	0.42162	0.56415	0.20214	0.96523	0.32371	0.48509	0.00000	0.00000	0.92000	0.08000
564	19.01700	23.14707	0.01840	0.01864	0.03805	0.02969	0.02833	0.02384	0.00013	0.00089	0.00100	0.03161	0.02091	0.01644	0.01551	0.01312	0.44860	0.02083	0.01625	0.01553	0.01306	0.44483	0.04130	0.73931	-0.00945	0.75925	0.04512	0.03067	0.02691	0.02176	0.03295	0.02724	0.05845	0.03554	0.65219	0.25481	1.41977	0.45376	0.44044	0.18763	0.94028	0.24606	0.47476	0.02900	0.00300	0.80300	0.16500
565	19.01700	23.14707	0.02554	0.02706	0.02974	0.02563	0.02937	0.02636	0.00026	0.00156	0.00700	0.08337	0.01639	0.01418	0.01617	0.01459	0.45047	0.01637	0.01415	0.01616	0.01453	0.45998	0.01389	0.75219	0.01106	0.78414	0.04919	0.03457	0.03290	0.02870	0.03804	0.03218	0.06168	0.03859	0.69122	0.25749	1.38934	0.46263	0.50416	0.22835	0.94175	0.33790	0.55275	0.03400	0.01000	0.80400	0.15200
566	19.01700	23.14707	0.02458	0.02399	0.02338	0.02201	0.03692	0.02818	0.00003	0.00054	0.00200	0.04468	0.01274	0.01199	0.02017	0.01566	0.40231	0.01277	0.01203	0.02016	0.01541	0.41153	-0.00789	0.79320	-0.01652	0.75410	0.04900	0.03397	0.03255	0.02658	0.03788	0.03129	0.06141	0.03831	0.69544	0.24577	1.36457	0.40821	0.50472	0.19362	0.95539	0.30434	0.49652	0.00400	0.00000	0.86900	0.12700
567	19.01700	23.14707	0.00859	0.01402	0.03729	0.02841	0.03858	0.02947	0.00046	0.00185	0.01100	0.10430	0.02048	0.01560	0.02103	0.01597	0.55362	0.02059	0.01563	0.02130	0.01620	0.55154	-0.04458	0.70692	-0.09417	0.67207	0.03703	0.02597	0.01628	0.01684	0.02390	0.02300	0.05169	0.03080	0.53925	0.28479	1.58401	0.57229	0.28511	0.18598	0.87406	0.32361	0.61975	0.04400	0.03800	0.51400	0.40400
568	19.01700	23.14707	0.04448	0.03274	0.00668	0.00857	0.03375	0.02811	0.00000	0.00000	0.00000	0.00000	0.00362	0.00471	0.01837	0.01534	0.29463	0.00364	0.00467	0.01841	0.01533	0.28903	-0.03026	0.68646	-0.01863	0.75033	0.06092	0.04066	0.04992	0.03517	0.05303	0.03799	0.06978	0.04379	0.82904	0.18623	1.21927	0.35376	0.70569	0.17372	0.98433	0.21400	0.33393	0.00000	0.00000	0.96000	0.04000
569	19.01700	23.14707	0.03928	0.03234	0.02440	0.02158	0.02122	0.02060	0.00001	0.00020	0.00000	0.00000	0.01328	0.01187	0.01166	0.01140	0.35834	0.01331	0.01178	0.01158	0.01124	0.36969	-0.01350	0.78604	0.03760	0.79694	0.05796	0.03963	0.04550	0.03431	0.04876	0.03733	0.06807	0.04261	0.78603	0.20818	1.26879	0.38226	0.65310	0.19550	0.97661	0.26368	0.40579	0.00100	0.00000	0.94800	0.05100
570	19.01700	23.14707	0.02402	0.02455	0.02704	0.02416	0.03373	0.02806	0.00012	0.00083	0.00100	0.03161	0.01483	0.01344	0.01846	0.01536	0.40510	0.01482	0.01323	0.01847	0.01535	0.41936	-0.02175	0.74779	0.00681	0.73931	0.04839	0.03358	0.03175	0.02678	0.03714	0.03094	0.06103	0.03774	0.68730	0.25309	1.39394	0.46819	0.49636	0.21299	0.94451	0.29642	0.50923	0.02400	0.00700	0.82900	0.14000
571	19.01700	23.14707	0.04746	0.03867	0.01044	0.01299	0.02702	0.02473	0.00000	0.00000	0.00000	0.00000	0.00571	0.00734	0.01476	0.01371	0.29048	0.00569	0.00708	0.01474	0.01349	0.29787	-0.01545	0.76012	-0.00776	0.76318	0.06286	0.04380	0.05262	0.04011	0.05507	0.04201	0.07160	0.04614	0.83038	0.19224	1.22071	0.36942	0.72285	0.19524	0.98253	0.25857	0.38102	0.00000	0.00000	0.95800	0.04200
572	19.01700	23.14707	0.01432	0.01598	0.04303	0.03255	0.02744	0.02349	0.00013	0.00085	0.00300	0.05469	0.02333	0.01762	0.01499	0.01296	0.47907	0.02354	0.01777	0.01504	0.01284	0.48313	-0.07820	0.71511	-0.03884	0.76288	0.04155	0.02812	0.02240	0.01888	0.02927	0.02493	0.05541	0.03348	0.61229	0.27091	1.48798	0.52135	0.37928	0.18896	0.91625	0.28540	0.54908	0.02600	0.00500	0.72700	0.24200
573	19.01700	23.14707	0.03157	0.03286	0.01567	0.01565	0.03764	0.03083	0.00003	0.00040	0.00000	0.00000	0.00859	0.00874	0.02046	0.01689	0.39170	0.00857	0.00856	0.02055	0.01682	0.40312	-0.00839	0.77731	-0.03248	0.73450	0.05260	0.03892	0.03807	0.03449	0.04276	0.03717	0.06395	0.04183	0.72762	0.24915	1.35558	0.47626	0.55133	0.23262	0.96286	0.40690	0.56197	0.00900	0.00100	0.86900	0.12100
574	19.01700	23.14707	0.04871	0.05344	0.02112	0.02949	0.01327	0.02072	0.00182	0.00643	0.07400	0.33545	0.01227	0.01698	0.00814	0.01291	0.70964	0.01251	0.01731	0.00823	0.01308	0.70624	-0.09916	0.56738	-0.04075	0.58504	0.06212	0.04923	0.05191	0.05247	0.05540	0.05127	0.06978	0.04850	0.77298	0.31081	1.29667	0.51633	0.65118	0.38602	0.96497	0.48852	0.64302	0.01800	0.10600	0.73700	0.13900
575	19.01700	23.14707	0.05619	0.05160	0.02342	0.03125	0.00516	0.00938	0.00015	0.00126	0.00800	0.14119	0.01267	0.01694	0.00288	0.00539	0.57052	0.01286	0.01718	0.00289	0.00536	0.57454	-0.06774	0.59447	-0.00829	0.55375	0.06724	0.05002	0.05947	0.05098	0.06189	0.05095	0.07326	0.05000	0.85414	0.22882	1.17094	0.30881	0.76283	0.27854	0.97959	0.37677	0.51300	0.01500	0.00400	0.91600	0.06500
576	19.01700	23.14707	0.02313	0.02260	0.01939	0.01966	0.04229	0.03223	0.00010	0.00075	0.00100	0.03161	0.01062	0.01077	0.02304	0.01765	0.39831	0.01063	0.01079	0.02312	0.01762	0.40838	-0.00273	0.76413	-0.03380	0.71893	0.04770	0.03272	0.03088	0.02519	0.03633	0.02967	0.06026	0.03721	0.68036	0.25702	1.40155	0.47815	0.48006	0.20679	0.94654	0.34235	0.54711	0.01900	0.00400	0.82400	0.15300
577	19.01700	23.14707	0.04902	0.04841	0.01265	0.01993	0.02306	0.03090	0.00019	0.00149	0.00600	0.07723	0.00699	0.01096	0.01256	0.01687	0.66976	0.00700	0.01101	0.01268	0.01701	0.67079	-0.00668	0.59340	-0.03294	0.60353	0.06300	0.04598	0.05322	0.04725	0.05618	0.04703	0.07056	0.04645	0.80821	0.25830	1.23515	0.41074	0.70170	0.31085	0.96285	0.41170	0.58339	0.02000	0.00700	0.87500	0.09800
578	19.01700	23.14707	0.01385	0.01909	0.02507	0.02357	0.04512	0.03302	0.00087	0.00301	0.02700	0.16814	0.01408	0.01331	0.02477	0.01812	0.45085	0.01415	0.01329	0.02509	0.01830	0.46283	-0.04937	0.77099	-0.11488	0.67689	0.04085	0.02938	0.02143	0.02177	0.02834	0.02628	0.05477	0.03407	0.58538	0.29352	1.52884	0.57577	0.34792	0.21757	0.90406	0.39761	0.64867	0.06900	0.05100	0.60700	0.27300
579	19.01700	23.14707	0.04182	0.03469	0.03910	0.03179	0.00400	0.00638	0.00000	0.00000	0.00000	0.00000	0.02136	0.01748	0.00216	0.00349	0.35929	0.02133	0.01734	0.00218	0.00348	0.35675	0.01962	0.74496	-0.04344	0.59913	0.05899	0.04078	0.04723	0.03630	0.05125	0.03905	0.06779	0.04333	0.81489	0.20036	1.23313	0.35738	0.66899	0.19673	0.97624	0.29931	0.43651	0.00000	0.00000	0.95000	0.05000
580	19.01700	23.14707	0.02016	0.02211	0.03000	0.02571	0.03459	0.02846	0.00016	0.00099	0.00200	0.04468	0.01633	0.01412	0.01899	0.01584	0.46095	0.01645	0.01411	0.01896	0.01562	0.47323	-0.06844	0.74104	-0.00452	0.75035	0.04572	0.03164	0.02806	0.02427	0.03412	0.02864	0.05838	0.03592	0.66084	0.26668	1.42004	0.48636	0.45239	0.21069	0.92848	0.29476	0.53604	0.03400	0.00400	0.78500	0.17700
581	19.01700	23.14707	0.02831	0.02616	0.03123	0.02649	0.02522	0.02377	0.00016	0.00146	0.00300	0.05469	0.01711	0.01483	0.01387	0.01339	0.30441	0.01712	0.01454	0.01384	0.01308	0.31521	-0.02233	0.77329	-0.02080	0.79143	0.05127	0.03568	0.03578	0.02876	0.04093	0.03284	0.06316	0.03982	0.72503	0.24031	1.35671	0.47294	0.54122	0.21043	0.96000	0.29854	0.48010	0.02500	0.00200	0.86700	0.10600
582	19.01700	23.14707	0.02074	0.03638	0.03109	0.02979	0.03168	0.02893	0.00140	0.00400	0.04000	0.21071	0.01743	0.01666	0.01777	0.01619	0.65003	0.01773	0.01700	0.01804	0.01644	0.65692	-0.10122	0.70216	-0.10031	0.69092	0.04385	0.03606	0.02625	0.03611	0.03248	0.03671	0.05692	0.03748	0.58936	0.32427	1.53263	0.59841	0.38196	0.32616	0.91453	0.53454	0.74073	0.04500	0.12400	0.50200	0.32900
583	19.01700	23.14707	0.00948	0.01722	0.04475	0.03368	0.02815	0.02584	0.00254	0.00641	0.10800	0.45424	0.02536	0.01892	0.01670	0.01558	0.47858	0.02579	0.01909	0.01674	0.01539	0.48558	-0.16191	0.67108	-0.04175	0.79704	0.03732	0.02663	0.01629	0.01913	0.02317	0.02353	0.05281	0.03239	0.51757	0.29603	1.60612	0.57800	0.27848	0.21905	0.83870	0.35821	0.68545	0.07000	0.16000	0.44000	0.33000
584	19.01700	23.14707	0.07002	0.05195	0.01144	0.02152	0.00345	0.00835	0.00001	0.00024	0.00000	0.00000	0.00622	0.01170	0.00189	0.00458	0.63741	0.00624	0.01175	0.00189	0.00458	0.64207	-0.01448	0.53211	0.00399	0.47836	0.07589	0.05157	0.07184	0.05165	0.07279	0.05190	0.07947	0.05193	0.93073	0.15490	1.08538	0.25720	0.89188	0.18890	0.98938	0.22854	0.33578	0.00300	0.00000	0.97800	0.01900
585	19.01700	23.14707	0.01192	0.01479	0.05286	0.03681	0.01975	0.02035	0.00039	0.00216	0.01000	0.10909	0.02851	0.01983	0.01100	0.01146	0.49284	0.02905	0.02018	0.01098	0.01139	0.49023	-0.15584	0.64233	0.00348	0.78272	0.03827	0.02625	0.01852	0.01716	0.02567	0.02270	0.05248	0.03198	0.58268	0.27435	1.52620	0.51466	0.32716	0.19714	0.88403	0.29459	0.59803	0.03500	0.02800	0.66300	0.27400
586	19.01700	23.14707	0.03519	0.03357	0.01768	0.01935	0.03202	0.02851	0.00003	0.00036	0.00000	0.00000	0.00962	0.01055	0.01741	0.01567	0.47028	0.00966	0.01057	0.01748	0.01555	0.46351	-0.02305	0.79504	-0.06668	0.73274	0.05510	0.03896	0.04159	0.03479	0.04586	0.03704	0.06549	0.04174	0.75782	0.24178	1.31243	0.46267	0.60013	0.23597	0.95916	0.35607	0.53499	0.00800	0.00000	0.88600	0.10600
587	19.01700	23.14707	0.01050	0.01660	0.03176	0.02578	0.04198	0.03188	0.00068	0.00263	0.01000	0.09950	0.01759	0.01442	0.02300	0.01743	0.57093	0.01769	0.01435	0.02327	0.01767	0.57264	-0.06065	0.74187	-0.07559	0.69984	0.03830	0.02711	0.01800	0.01902	0.02557	0.02396	0.05279	0.03229	0.56551	0.28045	1.56025	0.56642	0.30788	0.20217	0.86997	0.35799	0.66305	0.06200	0.04800	0.54600	0.34400
