N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
1.39509	1.29116	1.00000	2.18183	0.80868	4.10218	3.40858	2.89810	9.06074
2.78600	7.65528	1.00000	4.06697	2.88996	2.89389	2.23472	5.05140	3.92111
3.08948	4.28281	1.00000	0.59058	1.38622	4.65385	4.64115	6.60215	5.11215
7.28274	3.07966	1.00000	2.94957	3.26009	1.13715	0.92983	7.21053	2.80034
3.73500	1.95393	1.00000	4.85834	4.73791	3.55510	2.68627	5.13610	5.41397
5.55382	4.32320	1.00000	3.30246	2.35008	4.32220	3.45494	6.44511	3.17054
4.49182	6.32303	1.00000	2.38943	4.86765	2.49865	2.08402	6.52308	5.07978
7.95583	8.66402	1.00000	1.09052	0.19501	3.44602	2.78613	6.48024	5.39067
8.81979	2.33212	1.00000	2.36384	0.50873	2.74955	2.69262	5.89838	2.70277
8.09480	0.81358	1.00000	4.05331	4.39865	7.95257	6.79291	8.30865	9.68841
3.26808	3.03462	1.00000	3.83988	4.61567	2.98980	2.77695	8.14320	6.80932
9.53501	4.91581	1.00000	0.93499	3.04223	4.71305	4.52192	2.44608	5.41874
3.34289	3.28348	1.00000	0.40050	0.14533	1.74583	1.40643	9.86396	9.03744
7.86230	2.88013	1.00000	4.41942	3.02712	8.85106	8.16481	0.50653	3.63168
3.23238	7.50629	1.00000	1.44896	2.82288	6.10206	6.05071	3.27901	1.13707
3.02318	6.46604	1.00000	4.09609	4.27440	2.37989	2.30202	2.99161	6.00241
6.48886	2.79227	1.00000	0.96499	3.80870	3.74899	3.45906	2.87534	3.61665
7.73977	5.06958	1.00000	2.78253	1.03184	1.68565	1.54067	0.83983	2.33329
9.51864	1.16483	1.00000	1.87180	0.98946	4.82655	3.85919	5.73100	1.44720
7.00117	7.51637	1.00000	0.19102	0.94768	8.48503	6.46537	2.93442	9.29549
1.33436	8.06770	1.00000	3.03772	3.37744	2.12538	1.92874	2.16321	3.69887
4.12989	0.90507	1.00000	0.01260	2.15467	5.29878	4.59964	3.40149	8.76013
1.88701	4.57731	1.00000	2.97611	3.73734	9.33854	9.30136	1.09194	2.77804
3.30188	9.77491	1.00000	4.55539	1.64505	6.21616	5.07318	2.49024	1.01723
1.37583	3.53839	1.00000	3.19609	0.59324	6.95747	5.48635	7.63694	7.94606
3.08392	2.39960	1.00000	2.14551	3.06468	5.48939	5.10704	9.53056	2.79694
6.12919	5.67753	1.00000	2.12832	3.39207	3.01359	2.94437	3.01866	0.97054
9.04788	2.82220	1.00000	3.56066	2.25118	6.25075	5.89519	5.90981	6.68730
8.79029	7.11041	1.00000	0.54295	4.33258	5.80508	4.98495	6.65398	4.04219
4.10153	2.48789	1.00000	1.26129	0.59420	1.47469	1.44717	3.04238	8.91996
8.87590	8.56916	1.00000	3.81106	2.02312	0.76606	0.70374	8.20139	7.53981
6.35112	7.74504	1.00000	1.17408	1.04713	3.02201	2.65353	7.86514	4.60623
4.97072	9.02925	1.00000	0.80907	0.13573	4.42814	3.79925	1.37720	5.68449
6.62737	2.28112	1.00000	2.03260	0.95515	7.64020	5.86430	8.84930	8.32911
7.08284	3.56212	1.00000	3.77266	2.41727	8.71101	6.82942	8.71930	4.82332
9.80837	7.66371	1.00000	4.83716	4.79361	5.09064	4.40175	3.19600	3.70342
3.83983	2.53054	1.00000	4.66088	0.11877	5.89123	4.59735	5.88353	8.64579
1.02684	7.89492	1.00000	0.90093	0.51308	6.69295	6.67746	5.95337	1.55910
7.30074	1.07694	1.00000	3.46248	1.13107	2.74461	2.69495	5.15774	4.42267
1.75552	8.18001	1.00000	3.00803	1.60234	4.13000	3.73944	9.63267	2.32902
8.73821	3.94748	1.00000	3.58973	0.23614	8.50851	7.56323	6.26263	5.74808
0.97291	0.84313	1.00000	3.97745	4.41761	6.14813	5.37804	4.86621	3.69050
4.62347	4.45454	1.00000	2.06463	2.16461	3.42437	2.67350	6.47350	8.99058
4.70412	7.67591	1.00000	1.86453	3.48316	4.69710	4.59539	7.01439	6.44502
5.89423	8.71113	1.00000	2.00498	4.10525	3.45472	2.65568	5.03364	6.25644
9.13026	5.15014	1.00000	4.20127	3.83789	3.60587	3.17857	5.54992	5.45188
2.79814	7.71737	1.00000	1.10370	4.26687	0.79781	0.63705	9.06335	5.30974
3.50536	4.73367	1.00000	3.96011	1.06260	3.82039	3.68508	3.25761	3.00273
6.72548	6.93311	1.00000	0.10171	2.49118	1.06811	0.81848	5.04870	5.08808
9.87442	5.13835	1.00000	0.57552	2.15293	0.52189	0.48463	9.15457	6.19908
1.60093	9.12931	1.00000	3.45620	4.18239	1.81628	1.58089	4.16877	0.75244
2.68411	3.40109	1.00000	2.81143	1.12074	8.95018	7.93212	8.00563	9.68645
1.74018	6.85129	1.00000	2.43025	0.89803	1.50743	1.44661	9.57610	1.99794
2.91413	4.48180	1.00000	2.13993	2.54217	4.96926	4.04688	5.09923	7.32226
1.66422	2.88948	1.00000	4.38568	1.02186	3.08051	2.41654	6.33082	9.13885
6.21003	2.34364	1.00000	3.28517	0.44380	5.64930	5.53119	4.97226	1.91451
7.08053	8.25875	1.00000	1.65747	3.99512	2.39934	2.10247	2.50621	3.92574
2.05278	0.68212	1.00000	4.49809	3.42518	3.62557	3.50029	3.15594	7.51672
0.73292	8.94492	1.00000	3.70433	3.34585	6.73863	5.79034	7.45550	8.87895
4.11122	5.30560	1.00000	1.43052	3.34762	2.26968	1.91524	9.13576	3.21968
3.12971	2.39714	1.00000	1.17034	2.90248	3.06228	2.57143	3.46870	6.05989
5.74360	5.03684	1.00000	2.98032	3.10775	6.87879	5.72236	8.14765	9.79050
7.94990	8.37890	1.00000	2.03575	0.19860	0.73605	0.70981	8.87997	5.15527
7.48763	3.94327	1.00000	1.22943	4.07787	5.64217	5.11086	2.52119	8.71214
5.73298	4.17748	1.00000	4.85200	4.64620	6.00998	5.89157	6.87709	9.17917
5.35245	3.01660	1.00000	2.25863	4.69665	3.36794	2.57296	3.37607	9.10823
5.41021	7.29915	1.00000	2.83205	0.43702	5.47290	4.18064	8.08278	4.36975
6.56237	3.85837	1.00000	1.91596	0.93688	3.07719	2.54652	0.93302	5.37770
1.23026	4.20241	1.00000	0.14188	1.37991	9.56467	8.64854	3.68917	1.13574
2.98969	8.88568	1.00000	3.49697	1.88054	6.49494	5.03506	1.26089	4.27999
9.51915	5.01318	1.00000	0.39369	1.73869	8.45285	7.50516	3.09727	2.26004
3.78583	4.18547	1.00000	0.02992	2.74327	5.48614	5.46682	6.06310	2.84601
3.95281	5.50341	1.00000	0.58029	1.79258	4.24729	3.72930	1.73755	1.07272
3.67119	3.16293	1.00000	3.62030	4.34881	7.57168	7.31574	5.45458	4.23096
5.95977	4.62876	1.00000	1.49302	1.23685	1.03290	1.00535	7.61314	0.75415
7.94709	5.69414	1.00000	2.47385	1.43714	4.02383	3.71011	5.79736	1.30642
9.86811	1.99590	1.00000	0.98628	1.15544	4.89485	4.46031	3.80103	1.91227
5.12325	1.53068	1.00000	0.95921	4.28504	5.03946	4.79144	7.49828	2.26534
4.49142	5.13651	1.00000	2.66501	2.02099	9.45657	8.96373	3.38651	9.68276
3.01572	2.19736	1.00000	3.59041	3.84198	7.87741	6.62394	8.84751	2.75480
8.98932	3.81741	1.00000	2.95616	4.52374	3.26016	3.16898	8.88726	5.26572
8.18291	5.56362	1.00000	1.77632	2.49064	2.15645	1.85878	1.18029	7.16502
3.93189	1.38994	1.00000	4.45750	3.94711	4.39540	3.60823	9.90590	5.50859
9.60028	3.91958	1.00000	1.91465	3.72832	8.63655	8.26021	2.13567	5.24189
0.77098	2.14212	1.00000	0.13438	1.19014	7.95131	6.63069	8.17076	6.63766
3.85386	6.63878	1.00000	2.99035	0.69232	3.84813	3.55516	5.19369	4.41079
5.72672	1.16718	1.00000	4.11374	3.52110	7.42284	6.94080	5.22416	1.44502
6.69777	8.59138	1.00000	2.45702	2.20644	8.90259	8.78429	4.17396	2.25014
8.25032	9.06521	1.00000	3.07760	0.03109	6.16031	5.85353	2.06993	1.71438
7.11839	9.14132	1.00000	0.20640	4.36109	1.98175	1.78774	3.79899	9.10883
9.78164	7.73630	1.00000	1.39634	3.30984	4.33505	4.08043	8.73021	2.48471
3.22792	1.29225	1.00000	1.94674	0.84745	6.13045	4.66012	3.39183	9.33925
8.71025	7.89359	1.00000	3.31504	4.82268	3.51107	2.65834	5.08554	8.90040
3.55763	2.38385	1.00000	4.09209	3.08393	9.82615	8.26806	9.87235	3.21743
9.33313	6.31832	1.00000	3.50394	4.77298	7.31311	5.51317	0.98244	4.49567
6.38815	5.16085	1.00000	2.33737	4.81678	2.53730	1.92193	3.55620	8.83015
6.82321	2.01130	1.00000	3.41398	2.65681	4.39931	3.58111	2.52954	5.93115
2.89303	9.53378	1.00000	1.70208	1.56285	4.54110	3.71066	9.16188	8.28651
4.38176	3.89206	1.00000	2.99012	2.97195	0.88103	0.72261	8.20711	7.92542
2.73876	3.50370	1.00000	1.31611	1.07203	7.01969	5.51043	7.45125	6.80468
2.82930	1.83453	1.00000	4.08186	2.07815	9.80184	8.59311	1.95702	9.29088
6.56832	3.52502	1.00000	2.44700	1.95106	8.42474	8.12067	8.27833	3.30561
7.72866	4.88309	1.00000	1.94012	4.00348	4.43801	4.32164	6.33745	8.88381
1.12430	3.95913	1.00000	2.69655	1.83793	4.81839	4.20105	5.64679	7.86542
2.81296	2.16040	1.00000	2.77299	2.61330	3.01048	2.37265	9.20915	4.02083
4.75555	6.70626	1.00000	4.84159	1.91847	1.82600	1.49871	7.77400	1.81493
1.67402	6.25233	1.00000	0.98109	4.27750	8.68015	6.57179	4.30467	4.28223
6.34585	5.75268	1.00000	2.65598	3.03784	9.01559	8.04267	5.01640	3.78252
8.00512	5.61692	1.00000	2.80501	4.09890	6.87799	5.78949	8.58511	3.73860
0.96415	8.21132	1.00000	4.32994	2.44535	4.79524	4.40676	7.10712	4.42897
1.32639	4.29302	1.00000	4.67202	1.25739	5.64658	5.49106	3.12201	1.83910
1.27250	5.70040	1.00000	3.67690	1.31434	3.14744	2.72214	4.71668	7.47329
1.86717	6.29850	1.00000	4.41381	0.61883	2.19597	1.74639	8.02351	8.86249
5.10744	5.17364	1.00000	1.66474	3.49490	1.62499	1.44486	2.24189	1.45962
3.58637	3.22627	1.00000	2.37604	3.64124	2.13572	1.71382	1.78894	8.48117
6.53972	5.72042	1.00000	1.42287	3.55369	8.64291	6.70860	9.79699	1.53065
7.49368	6.97810	1.00000	2.38369	0.81837	7.27057	6.51299	6.11811	9.51247
9.92071	1.14118	1.00000	1.59392	4.76058	1.13573	0.88695	2.81091	4.73467
5.22787	5.45652	1.00000	2.20491	4.15121	1.15263	1.01192	4.52908	8.69731
5.62446	9.76885	1.00000	2.45610	1.78178	4.88369	3.96146	2.01610	6.47774
3.31579	2.99778	1.00000	4.18400	4.84027	6.15555	5.59911	2.07612	5.32780
0.72155	8.71181	1.00000	0.89399	4.11155	4.49266	3.46823	9.35961	9.80356
1.96157	7.45253	1.00000	4.33638	4.06651	8.24421	7.54188	7.20037	6.88159
1.66504	0.86599	1.00000	3.21104	4.81480	4.49130	3.93789	4.47108	4.06794
6.67096	2.72103	1.00000	3.61440	0.52515	7.40417	7.25361	8.85188	4.62195
1.39282	7.42055	1.00000	4.24466	3.72724	8.30981	7.45703	3.07781	4.63640
3.53684	7.84829	1.00000	1.41724	0.37768	3.99257	3.92399	4.48321	9.41349
2.75750	7.26642	1.00000	1.22224	3.11832	6.41337	5.05248	1.81054	7.15526
9.28700	5.37231	1.00000	2.73221	3.73602	7.45910	6.49396	5.55364	8.93507
2.28201	9.27120	1.00000	0.94006	2.08813	6.42169	6.23526	3.72966	5.41306
0.86220	8.49637	1.00000	2.84972	1.04997	4.02079	3.29370	1.87399	2.56904
9.74582	8.24223	1.00000	3.66097	0.72567	9.66563	9.22718	7.76201	7.69053
4.90835	4.41430	1.00000	4.32514	1.42533	3.75298	2.93845	6.65782	2.05853
5.03910	7.57928	1.00000	0.29590	4.10403	9.48362	8.22991	4.46586	5.36214
9.30282	3.83238	1.00000	4.76804	3.82681	4.39251	3.77544	2.98655	6.14295
8.39879	6.32997	1.00000	0.13552	1.17879	1.18671	1.04429	7.44302	6.50183
9.85393	1.38401	1.00000	3.55745	1.87685	9.93346	9.09812	9.28008	9.54536
0.73426	5.78570	1.00000	0.57500	1.17598	5.12166	5.04027	8.29629	3.12878
9.22989	3.54445	1.00000	4.19350	0.76843	4.76083	4.65539	2.58034	1.21933
8.47311	3.25590	1.00000	1.03486	0.57982	1.22598	1.20857	5.17143	1.02615
6.96865	4.89252	1.00000	4.19783	4.21562	8.62541	7.55234	1.64114	4.92245
1.30462	3.31174	1.00000	4.83013	0.89951	2.06805	1.80759	7.64266	7.54571
3.02989	2.75929	1.00000	2.72644	3.53753	6.75356	5.61882	9.59278	1.24218
7.13597	8.46249	1.00000	1.16964	4.30040	0.87594	0.67874	5.97962	1.96632
7.41062	4.02667	1.00000	1.05781	1.43890	5.18358	4.14773	5.57259	4.16519
4.99800	9.25306	1.00000	1.13970	1.26159	2.81608	2.78721	1.25125	5.17389
8.55278	9.83107	1.00000	0.75307	2.76308	2.29697	2.25530	9.87211	8.60578
6.37037	5.00125	1.00000	1.23213	2.40770	0.81469	0.73698	7.94924	6.19355
8.10167	7.06059	1.00000	4.37390	1.82494	7.94636	7.13410	9.74830	7.49963
3.49422	8.57925	1.00000	3.58009	0.64721	5.51285	5.43451	5.44012	3.42523
7.59714	2.27165	1.00000	4.37245	3.48536	1.71888	1.49072	5.23803	9.00347
7.97763	1.12271	1.00000	3.50378	2.11602	0.58594	0.51665	3.96153	5.78079
3.81585	2.68137	1.00000	3.17420	2.36715	2.55589	2.17597	2.26653	8.64045
2.07544	9.74777	1.00000	1.20077	0.28704	3.88960	3.09038	0.62774	2.78721
6.53342	2.85661	1.00000	1.18861	0.79712	7.97676	6.29719	9.45402	6.30534
3.56874	4.23484	1.00000	3.16847	4.02834	1.56825	1.50985	8.33967	1.14711
6.13062	7.00924	1.00000	2.43777	3.00275	4.07422	3.99921	9.17054	1.43344
0.74262	0.69203	1.00000	3.87401	2.13058	2.51805	2.43229	8.68672	4.64809
2.15244	9.68104	1.00000	1.35020	2.63076	3.63523	3.14817	1.99687	8.07613
2.76657	8.60421	1.00000	2.10488	3.52246	8.92509	7.30869	3.53408	1.15888
0.75025	3.41391	1.00000	4.54559	2.56098	1.09570	0.94510	3.54946	1.57591
7.42460	9.18761	1.00000	0.32127	4.88070	2.11025	1.83192	2.28349	3.49446
9.58282	6.66551	1.00000	0.02523	4.61106	5.74959	4.82430	7.46465	9.85569
7.27798	1.36436	1.00000	3.99408	0.46353	0.73444	0.59515	2.27651	3.05207
9.12535	4.55854	1.00000	2.50760	2.06758	2.66025	2.44533	6.35660	2.08793
5.25284	4.13498	1.00000	2.15851	4.03195	9.40834	7.66580	0.76112	1.66769
0.53762	5.13796	1.00000	0.13680	3.71432	4.66758	3.62796	9.11711	3.09151
4.58205	5.81017	1.00000	4.77440	2.54461	4.58032	4.11053	3.47961	6.83886
1.88772	1.95182	1.00000	3.19627	2.14512	3.72399	3.12044	2.55474	1.86003
1.11283	3.37024	1.00000	2.79351	2.47124	3.90371	3.35896	2.75604	2.90744
5.92207	4.83757	1.00000	1.52375	2.34001	7.30611	6.30659	8.08805	7.74649
9.47321	8.97425	1.00000	0.67442	4.95855	9.38003	7.11369	0.85441	7.72946
6.60542	9.93527	1.00000	3.71819	4.15305	0.96288	0.78349	1.42697	3.07603
7.30456	5.62060	1.00000	0.68836	1.45773	2.95600	2.83224	2.86330	5.40252
7.19273	5.50007	1.00000	4.32126	2.19754	7.28014	5.51755	9.91313	2.62312
4.44262	0.83116	1.00000	0.53633	1.66983	5.25371	4.33050	4.62791	5.08592
5.63679	0.98161	1.00000	4.89103	2.37202	8.14085	6.61042	9.90136	2.43036
8.99101	1.33122	1.00000	2.16702	3.22699	5.93101	4.94827	3.63313	8.32953
2.21925	7.04883	1.00000	4.96304	0.74042	4.32383	3.48796	9.86459	3.04320
6.19258	5.25926	1.00000	1.29724	3.17795	7.14976	6.68229	4.28714	3.03949
2.67565	2.77983	1.00000	0.51645	1.46750	7.58071	6.79440	5.09296	5.72982
2.45919	6.05331	1.00000	0.75417	1.83815	9.83210	9.32826	8.88899	5.35519
8.99986	7.57508	1.00000	4.51043	3.25790	6.11435	5.09650	7.17609	0.53707
9.25984	9.66546	1.00000	1.47796	1.55609	2.00998	1.57927	7.26822	8.84908
7.80377	2.57280	1.00000	0.73156	2.04289	8.51901	6.66735	6.85453	7.14327
7.22548	1.49200	1.00000	3.72624	3.06410	8.57109	7.07792	4.64110	5.91022
9.51996	3.22948	1.00000	0.40338	1.28918	8.21408	7.27122	5.67028	7.25012
7.73656	1.59238	1.00000	0.24672	0.56556	3.35931	2.83725	5.15418	3.56579
3.77124	2.85824	1.00000	4.50728	4.77125	5.00901	4.15267	1.61756	1.05255
0.69337	5.98211	1.00000	2.10509	1.68225	9.85489	8.96328	6.14688	9.79656
6.55647	8.09869	1.00000	0.66244	1.20909	8.99919	8.04046	1.19523	0.62824
1.31796	7.88487	1.00000	1.26409	0.35768	5.59104	4.25649	0.86782	3.29331
7.68209	7.63818	1.00000	1.49496	0.54460	5.84518	5.73712	8.70410	3.42435
1.50086	7.49045	1.00000	0.13044	2.79610	0.98314	0.78795	7.50232	4.55249
9.00883	2.83250	1.00000	1.38456	0.56592	5.60222	5.03683	7.49184	5.83249
1.66861	6.02592	1.00000	2.57869	0.91903	3.37776	2.70569	3.84798	3.28613
3.73498	9.34169	1.00000	2.52787	1.01522	8.53244	8.24192	8.74485	5.09582
9.46212	5.91805	1.00000	1.80433	1.11849	4.62832	3.98153	6.22957	1.47916
8.40861	1.75796	1.00000	1.55145	0.84309	8.98731	8.82774	6.83429	1.77254
6.80044	3.66724	1.00000	4.06137	4.19907	5.11592	4.32597	8.06143	1.01660
2.72587	5.38329	1.00000	1.07505	0.54799	2.08845	1.61937	4.99371	3.22628
8.11552	0.62375	1.00000	2.50377	3.41062	0.97301	0.96984	3.60758	0.85563
6.03441	0.95672	1.00000	2.31795	0.53371	6.12664	4.63380	4.28756	6.16155
8.06626	6.05195	1.00000	0.68146	1.95985	1.68615	1.47351	3.87420	0.76758
7.34775	6.32072	1.00000	3.50721	4.07237	9.19290	7.46106	8.06768	0.85120
0.57114	5.84762	1.00000	3.50004	2.33022	9.07122	7.57914	4.47171	0.93327
0.53476	3.14162	1.00000	4.87823	4.45537	9.10697	7.60757	3.88284	4.15800
7.96026	6.18757	1.00000	3.82232	4.20319	3.15056	2.51882	0.59980	7.74152
4.48526	4.82684	1.00000	0.51126	2.05286	9.39958	7.36566	2.37953	9.67159
8.33264	4.80850	1.00000	0.02099	0.78914	2.42015	1.84536	7.51202	9.54061
1.61527	5.21100	1.00000	0.54021	0.29682	5.90425	4.75263	1.27165	1.97931
8.36748	6.56188	1.00000	2.25719	2.62911	4.47416	3.91527	7.27431	6.76236
7.22275	1.37188	1.00000	0.78573	0.49850	5.71530	5.11986	4.69748	2.65429
9.99079	7.95367	1.00000	4.18782	3.99894	8.55179	6.76984	9.55271	5.08593
7.33002	1.23618	1.00000	2.01574	1.52158	3.48200	2.89998	3.17871	6.42484
5.47163	8.63790	1.00000	0.14732	4.52371	6.49496	6.42131	5.84103	8.28169
0.66250	7.86009	1.00000	1.87229	4.16118	1.75651	1.38230	2.36433	8.35933
1.29222	2.76908	1.00000	1.43396	3.70078	8.62278	7.16296	8.35646	8.63175
2.86797	7.21391	1.00000	3.60553	2.04681	1.32038	1.27941	4.94411	3.78277
6.11838	2.31915	1.00000	4.12801	3.59840	3.83375	3.81327	7.61701	9.04509
0.56980	1.13767	1.00000	2.02454	0.74838	1.85750	1.43181	5.13759	7.78766
7.41360	4.16091	1.00000	1.65293	2.91445	5.22443	4.25834	6.61399	8.98790
0.61777	1.23268	1.00000	1.65188	0.68505	4.48877	3.60917	8.63019	6.27870
4.45531	4.77051	1.00000	1.80502	1.94697	7.10920	6.72771	6.63102	1.48837
6.54997	0.52350	1.00000	2.63860	1.78176	8.41620	6.81187	8.51199	2.09462
1.26906	3.22955	1.00000	4.66896	4.44582	9.38738	8.99587	1.62132	0.75962
2.85803	5.79765	1.00000	1.56435	2.96257	0.72382	0.66947	2.98479	3.38478
4.65788	7.77560	1.00000	2.85739	2.31187	3.36415	2.85282	5.62046	5.72989
8.33569	8.77899	1.00000	0.06916	2.41668	1.23036	1.10680	6.34033	1.99870
8.17865	3.21044	1.00000	4.74542	1.59625	3.97059	2.98968	7.09899	4.52724
2.17403	5.03298	1.00000	1.76051	4.16034	1.74594	1.42002	8.24177	7.28457
9.20368	7.09875	1.00000	1.96148	0.48522	4.88858	4.82446	4.90116	7.34559
0.99419	4.08254	1.00000	1.58503	0.65911	8.15010	7.39684	2.74888	3.73999
9.10435	7.08577	1.00000	0.07475	3.65683	1.35376	1.26628	6.20189	5.39259
5.78209	1.58818	1.00000	2.19205	1.39814	1.26319	1.03887	3.56274	2.15364
6.79257	8.03858	1.00000	4.71960	0.14760	4.76696	3.66957	5.28493	6.62532
3.12485	7.27330	1.00000	3.98411	1.70059	1.46502	1.15327	3.25184	3.33097
8.82075	6.40072	1.00000	4.87696	1.06791	2.87358	2.24841	7.23858	5.64016
0.86929	7.31439	1.00000	0.08473	3.65759	2.69458	2.52904	6.99748	4.74448
6.85073	4.89102	1.00000	0.88308	3.52448	1.55844	1.34544	1.15085	6.86047
6.63551	1.62889	1.00000	0.94338	4.70932	4.75675	4.46747	2.13678	1.27296
6.41904	5.14456	1.00000	2.85968	1.33708	8.47837	6.88096	5.80910	8.17540
4.71605	3.67774	1.00000	4.12504	3.77872	7.67778	6.60530	6.20687	9.23693
8.92229	2.91178	1.00000	0.57848	0.59818	3.15599	2.75108	8.74647	3.75583
3.95015	3.82660	1.00000	0.85624	3.40105	9.51934	7.50635	1.47475	3.41119
4.06387	3.06507	1.00000	1.30056	3.73416	2.90005	2.29672	1.34440	2.06244
5.89622	7.59950	1.00000	0.15235	0.04233	4.70434	4.65373	9.71267	7.24251
9.80804	4.30197	1.00000	4.49509	0.17029	3.64360	2.99801	5.99918	2.85901
2.67416	2.80104	1.00000	3.80341	1.53960	5.19347	4.24631	2.01459	3.18647
8.27456	5.24650	1.00000	3.10026	4.94093	1.10738	0.96806	0.58398	8.78087
6.88871	4.71918	1.00000	1.52909	1.73137	1.91337	1.70030	8.30795	8.47322
9.58030	6.18738	1.00000	1.59091	4.42044	0.80749	0.66627	9.49310	1.42764
5.92950	8.23271	1.00000	3.04315	4.60457	7.22031	5.63262	2.47013	3.64420
1.06263	2.55559	1.00000	4.76023	3.47926	1.42595	1.27920	9.34059	7.75158
0.51277	5.06824	1.00000	4.28941	1.83120	1.65356	1.55697	0.89768	4.65713
2.13973	2.00520	1.00000	0.77294	1.84858	2.14963	1.79746	2.08653	8.63733
7.19189	4.75211	1.00000	1.88896	3.05437	4.00144	3.85993	4.07827	6.01600
5.03158	6.20788	1.00000	3.58002	0.49728	5.43583	4.42296	9.82972	9.22748
7.76543	6.12775	1.00000	2.61594	4.51535	1.17149	0.90144	0.62915	1.50749
9.18320	7.39704	1.00000	1.91053	1.49346	9.32414	8.78212	3.58360	4.64113
8.62955	9.20213	1.00000	3.91977	1.36878	6.44065	5.73102	8.59326	5.64097
7.13568	2.95654	1.00000	1.07537	0.30648	0.82782	0.69147	5.18777	9.22560
2.36648	9.52559	1.00000	2.53460	1.54165	1.62885	1.58228	9.09234	6.93755
2.93343	1.68940	1.00000	1.09971	0.53232	2.98342	2.36461	2.04545	6.65872
7.52701	3.92892	1.00000	3.08844	3.40854	2.24539	1.93714	2.95845	7.16138
8.56700	5.19679	1.00000	2.86576	2.16115	7.55030	7.38710	6.98935	8.94005
2.75318	8.93483	1.00000	1.55248	0.85065	2.31290	1.83476	9.10554	3.57035
6.65903	8.98461	1.00000	2.24021	1.51057	3.40681	2.84266	3.42582	5.50171
8.01134	6.85595	1.00000	2.84748	1.89075	7.49514	6.33940	6.80402	6.14422
4.92101	1.24633	1.00000	4.00015	1.00964	3.88635	3.68357	6.46204	9.22138
3.54267	3.64333	1.00000	2.84636	2.22165	9.67879	7.40388	3.52149	9.80388
3.66527	0.91826	1.00000	1.29304	2.26630	3.10733	2.72360	2.10704	6.55257
7.01435	3.83819	1.00000	2.89935	1.55592	0.50832	0.45437	3.85836	5.98234
4.78939	4.01222	1.00000	0.35865	2.55078	3.55612	3.04188	7.79019	1.35783
1.70317	7.78964	1.00000	2.46050	0.48048	9.96601	7.77893	8.37518	3.21461
7.96256	0.74886	1.00000	2.45783	1.22966	4.90459	3.88255	5.13992	1.41613
2.95887	8.58746	1.00000	2.74839	4.72288	3.64736	3.22241	1.81403	5.39463
5.03492	4.60390	1.00000	3.87202	3.30020	1.51176	1.28651	6.03699	8.26505
8.65697	4.64392	1.00000	0.01249	0.44449	1.46505	1.21059	5.75985	6.28387
4.38224	5.40389	1.00000	0.26803	1.28521	9.59536	9.41759	2.67582	8.33405
1.51739	5.92193	1.00000	1.84999	4.15766	1.16675	0.92582	5.71345	0.75836
5.26935	3.44149	1.00000	3.98626	1.05204	4.30693	3.91226	3.75422	1.69190
4.51756	6.87963	1.00000	0.59852	1.01330	7.01068	5.72933	3.41958	4.85878
2.61873	2.01382	1.00000	2.28677	1.98108	5.50128	5.19880	7.96957	7.69826
7.99853	9.90546	1.00000	1.80913	4.15651	6.70329	5.95296	2.24087	9.85188
4.70980	1.10123	1.00000	0.54083	4.53830	9.44438	8.39100	1.69109	1.71949
9.55439	7.42838	1.00000	1.57181	3.28496	8.21824	8.12507	6.84262	7.33456
3.82799	2.33505	1.00000	3.05479	3.68130	4.63117	3.58513	1.28117	1.37970
6.86212	9.66453	1.00000	2.75976	0.66594	0.93125	0.89075	3.37381	4.36609
9.09907	2.45413	1.00000	2.09306	0.67568	7.67154	5.79203	2.85755	3.93244
6.81164	4.22110	1.00000	0.26201	2.42719	9.08417	8.26367	5.98861	1.96072
0.69122	6.16802	1.00000	3.70236	3.96684	6.45102	5.91613	4.18430	8.46864
3.47460	6.09256	1.00000	2.87012	0.21772	6.63829	6.62821	6.53898	9.11389
1.67300	8.81175	1.00000	0.84655	3.76510	1.25602	1.06929	7.47869	8.99618
9.18231	5.34174	1.00000	1.76674	4.44802	8.96563	7.13274	1.15989	2.20532
0.93234	1.96777	1.00000	0.69377	2.31129	4.36660	4.15772	1.19922	7.26021
3.94072	6.09224	1.00000	4.70679	4.65604	2.05374	1.69378	0.98522	4.18529
9.83376	8.69459	1.00000	4.54901	2.03204	5.01834	4.26471	1.66173	8.51160
3.99883	7.31943	1.00000	4.38209	4.83741	7.05539	6.38337	5.23800	0.67535
8.02556	9.77677	1.00000	0.32220	1.24678	6.12704	5.07222	1.62246	2.83329
9.59063	6.44675	1.00000	4.54323	2.04831	5.14365	5.07506	9.92769	9.94309
7.85426	3.51498	1.00000	3.68467	2.08051	7.28002	5.66709	4.12893	9.08582
9.63488	8.07946	1.00000	0.68513	3.78103	9.09114	8.13740	0.84028	4.10018
7.69616	6.93168	1.00000	4.72573	2.77535	9.85149	7.96029	9.54095	4.25674
5.17507	2.76880	1.00000	1.33627	2.90445	8.95217	7.38342	8.14248	4.17620
3.19067	8.04347	1.00000	0.98575	1.17619	5.22709	4.88680	6.57293	6.11115
2.39396	9.69858	1.00000	1.03207	2.40909	3.56760	3.25458	3.15021	8.91009
5.73072	3.55736	1.00000	0.55645	1.41565	3.85106	3.64872	1.28392	2.29082
7.14979	3.20423	1.00000	0.53707	1.65321	4.88009	3.98383	0.85543	6.05416
5.92003	4.07497	1.00000	4.51229	3.44357	1.67339	1.54600	8.96761	4.81907
