fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	679.0	410.0	221.0	5557.0	3693.0	0	0	0	0	1790.0	0	0	0	0	1110.0	0	0	0	0	5557.0	0	0	0	0
0	5277.0	2532.0	1451.0	4061.0	881.0	0	0	0	0	450.0	0	0	0	0	304.0	0	0	0	0	4061.0	0	0	0	0
0	1392.0	711.0	450.0	6573.5	1835.0	0	0	0	0	885.0	0	0	0	0	597.0	0	0	0	0	6573.5	0	0	0	0
0	3000.0	1477.0	925.0	5805.0	1076.0	0	0	0	0	546.0	0	0	0	0	383.0	0	0	0	0	5805.0	0	0	0	0
0	3063.0	1323.0	919.0	1729.0	6222.0	13.0	9.0	9.0	0	2653.0	21.0	13.0	0	0	1305.0	9.0	0	0	0	1729.0	0	0	0	0
0	6690.0	2566.0	1344.0	1808.5	2660.0	10.0	20.0	7.0	0	1208.0	12.0	7.0	0	0	869.0	7.0	0	0	0	1808.5	0	0	0	0
0	4496.0	2281.0	1246.0	3213.5	2595.0	6.0	3.0	1.5	0	1174.0	3.0	1.0	0	0	782.0	1.5	0	0	0	3213.5	0	0	0	0
0	1017.0	468.0	326.0	5491.5	3469.0	0	0	0	0	1692.0	0	0	0	0	1062.0	0	0	0	0	5491.5	0	0	0	0
0	4819.0	2061.0	1107.0	1108.0	5185.0	59.0	53.0	20.0	0	2158.0	55.0	23.0	0	0	1241.0	20.0	0	0	0	1108.0	0	0	0	0
0	1812.0	969.0	649.0	4519.5	3623.0	0	0	0	0	1790.0	0	0	0	0	1135.0	0	0	0	0	4519.5	0	0	0	0
0	5104.0	2351.0	1346.0	2695.0	2600.0	14.0	12.0	5.5	0	1302.0	11.0	6.0	0	0	870.0	5.5	0	0	0	2695.0	0	0	0	0
0	6645.0	2480.0	1291.0	2695.5	1750.0	5.0	2.0	1.5	0	868.0	5.0	1.0	0	0	576.0	1.5	0	0	0	2695.5	0	0	0	0
0	5156.0	2187.0	1166.0	1200.0	4634.0	15.0	28.0	10.5	0	2172.0	25.0	10.0	0	0	1203.0	10.5	0	0	0	1200.0	0	0	0	0
0	2643.0	1333.0	770.0	4434.5	2925.0	16.0	36.0	9.5	0	1360.0	19.0	15.0	0	0	1012.0	9.5	0	0	0	4434.5	0	0	0	0
0	2030.0	1046.0	664.0	3624.0	4506.0	0	1.0	0	0	2149.0	2.0	0	0	0	1371.0	0	0	0	0	3624.0	0	0	0	0
0	4168.0	1889.0	1150.0	2681.0	3714.0	3.0	5.0	1.5	0	1685.0	6.0	0	0	0	1032.0	1.5	0	0	0	2681.0	0	0	0	0
0	5813.0	1689.0	829.0	3405.5	2128.0	73.0	67.0	27.5	0	881.0	66.0	33.0	0	0	572.0	27.5	0	0	0	3405.5	0	0	0	0
0	2761.0	1353.0	871.0	3027.0	4628.0	3.0	3.0	2.0	0	2099.0	7.0	1.0	0	0	1233.0	2.0	0	0	0	3027.0	0	0	0	0
0	1790.0	869.0	536.0	2201.0	7363.0	3.0	0	0.5	0	2670.0	7.0	0	0	0	1376.0	0.5	0	0	0	2201.0	0	0	0	0
0	4544.0	2216.0	1253.0	4535.5	1035.0	0	0	0	0	518.0	0	0	0	0	380.0	0	0	0	0	4535.5	0	0	0	0
0	5388.0	2080.0	886.0	446.0	6323.0	87.0	95.0	40.5	0	2184.0	94.0	41.0	0	0	866.0	40.5	0	0	0	446.0	0	0	0	0
0	6387.0	1463.0	458.0	167.0	7126.0	423.0	325.0	104.0	0	1376.0	333.0	174.0	0	0	410.0	104.0	0	0	0	167.0	0	0	0	0
0	5079.0	2352.0	1376.0	3485.5	1782.0	1.0	0	0.5	0	846.0	1.0	2.0	0	0	606.0	0.5	0	0	0	3485.5	0	0	0	0
0	868.0	492.0	291.0	7121.0	1747.0	0	0	0	0	802.0	0	0	0	0	575.0	0	0	0	0	7121.0	0	0	0	0
0	1383.0	664.0	476.0	4988.0	3990.0	11.0	10.0	8.0	0	1664.0	5.0	3.0	0	0	819.0	8.0	0	0	0	4988.0	0	0	0	0
0	2658.0	936.0	485.0	5371.5	2581.0	38.0	34.0	17.0	0	954.0	44.0	15.0	0	0	495.0	17.0	0	0	0	5371.5	0	0	0	0
0	3627.0	1546.0	890.0	3699.5	3229.0	17.0	18.0	12.5	0	1360.0	20.0	11.0	0	0	875.0	12.5	0	0	0	3699.5	0	0	0	0
0	1459.0	625.0	496.0	7372.0	935.0	0	0	0	0	436.0	0	0	0	0	322.0	0	0	0	0	7372.0	0	0	0	0
0	3662.0	1777.0	1090.0	2417.5	4348.0	4.0	4.0	1.5	0	2070.0	3.0	1.0	0	0	1220.0	1.5	0	0	0	2417.5	0	0	0	0
0	5672.0	1932.0	906.0	453.0	6290.0	81.0	88.0	43.0	0	2114.0	68.0	36.0	0	0	838.0	43.0	0	0	0	453.0	0	0	0	0
0	2253.0	1124.0	805.0	2986.0	5034.0	0	0	0	0	2319.0	0	0	0	0	1510.0	0	0	0	0	2986.0	0	0	0	0
0	1175.0	577.0	365.0	5961.5	2741.0	0	0	0	0	1356.0	0	0	0	0	880.0	0	0	0	0	5961.5	0	0	0	0
0	4761.0	2270.0	1280.0	3058.0	2553.0	1.0	3.0	0.5	0	1192.0	1.0	0	0	0	839.0	0.5	0	0	0	3058.0	0	0	0	0
0	4703.0	2263.0	1475.0	4145.0	1270.0	0	0	0	0	645.0	0	0	0	0	371.0	0	0	0	0	4145.0	0	0	0	0
0	4914.0	2194.0	1381.0	3627.0	1748.0	0	4.0	1.0	0	918.0	1.0	0	0	0	601.0	1.0	0	0	0	3627.0	0	0	0	0
0	6159.0	2178.0	1017.0	2076.5	3069.0	43.0	31.0	18.0	0	1435.0	49.0	22.0	0	0	825.0	18.0	0	0	0	2076.5	0	0	0	0
0	3317.0	1489.0	988.0	1745.5	6328.0	31.0	34.0	17.0	0	2219.0	31.0	21.0	0	0	1034.0	17.0	0	0	0	1745.5	0	0	0	0
0	5430.0	1928.0	1096.0	1742.5	4147.0	55.0	48.0	26.0	0	1729.0	35.0	22.0	0	0	990.0	26.0	0	0	0	1742.5	0	0	0	0
0	4026.0	1871.0	1138.0	3328.0	2914.0	3.0	0	1.0	0	1438.0	7.0	1.0	0	0	961.0	1.0	0	0	0	3328.0	0	0	0	0
0	2860.0	1371.0	863.0	4281.0	2982.0	1.0	1.0	1.5	0	1434.0	0	1.0	0	0	939.0	1.5	0	0	0	4281.0	0	0	0	0
0	1063.0	457.0	327.0	5598.0	3280.0	0	0	0	0	1696.0	0	0	0	0	998.0	0	0	0	0	5598.0	0	0	0	0
0	1132.0	622.0	384.0	4713.5	4150.0	1.0	0	0	0	2024.0	0	0	0	0	1277.0	0	0	0	0	4713.5	0	0	0	0
0	2051.0	975.0	631.0	6707.0	1030.0	34.0	19.0	7.5	0	459.0	13.0	8.0	0	0	368.0	7.5	0	0	0	6707.0	0	0	0	0
0	5235.0	2179.0	1373.0	2651.5	2736.0	4.0	5.0	3.0	0	1292.0	19.0	4.0	0	0	861.0	3.0	0	0	0	2651.5	0	0	0	0
0	2531.0	1070.0	666.0	2172.0	6995.0	128.0	98.0	34.0	0	2002.0	112.0	51.0	0	0	952.0	34.0	0	0	0	2172.0	0	0	0	0
0	3855.0	1837.0	1208.0	1912.5	4767.0	19.0	26.0	8.5	0	2161.0	22.0	13.0	0	0	1267.0	8.5	0	0	0	1912.5	0	0	0	0
0	3300.0	1550.0	1045.0	3525.0	3291.0	4.0	0	1.5	0	1695.0	0	1.0	0	0	1078.0	1.5	0	0	0	3525.0	0	0	0	0
0	2873.0	1322.0	985.0	4218.5	2958.0	4.0	0	1.0	0	1470.0	1.0	1.0	0	0	964.0	1.0	0	0	0	4218.5	0	0	0	0
0	3784.0	1899.0	1196.0	1864.5	4960.0	5.0	10.0	4.0	0	2157.0	4.0	4.0	0	0	1261.0	4.0	0	0	0	1864.5	0	0	0	0
0	1452.0	689.0	506.0	7247.0	1000.0	0	0	1.0	0	561.0	1.0	1.0	0	0	311.0	1.0	0	0	0	7247.0	0	0	0	0
0	4410.0	1969.0	1366.0	2251.5	3689.0	9.0	9.0	1.5	0	1885.0	8.0	5.0	0	0	1161.0	1.5	0	0	0	2251.5	0	0	0	0
0	2497.0	1171.0	811.0	2774.0	5249.0	3.0	3.0	1.0	0	2404.0	1.0	2.0	0	0	1326.0	1.0	0	0	0	2774.0	0	0	0	0
0	5786.0	1918.0	868.0	498.0	6029.0	142.0	111.0	57.5	0	2047.0	138.0	69.0	0	0	798.0	57.5	0	0	0	498.0	0	0	0	0
0	2541.0	1320.0	864.0	3495.5	4166.0	4.0	7.0	6.0	0	1923.0	8.0	4.0	0	0	1177.0	6.0	0	0	0	3495.5	0	0	0	0
0	3389.0	1238.0	715.0	3626.0	3610.0	157.0	130.0	51.0	0	1435.0	124.0	45.0	0	0	820.0	51.0	0	0	0	3626.0	0	0	0	0
0	2426.0	1294.0	805.0	2836.0	5051.0	7.0	2.0	2.0	0	2377.0	3.0	3.0	0	0	1373.0	2.0	0	0	0	2836.0	0	0	0	0
0	3620.0	1584.0	1138.0	2744.5	4145.0	9.0	9.0	4.0	0	1841.0	10.0	1.0	0	0	1163.0	4.0	0	0	0	2744.5	0	0	0	0
0	5743.0	1932.0	813.0	436.5	6376.0	125.0	88.0	50.5	0	2035.0	96.0	66.0	0	0	769.0	50.5	0	0	0	436.5	0	0	0	0
0	7207.0	1320.0	463.0	231.0	5748.0	502.0	466.0	151.0	0	1464.0	402.0	171.0	0	0	510.0	151.0	0	0	0	231.0	0	0	0	0
0	2795.0	1483.0	942.0	3148.5	4142.0	7.0	9.0	3.0	0	2045.0	4.0	0	0	0	1287.0	3.0	0	0	0	3148.5	0	0	0	0
0	6392.0	2478.0	1243.0	3786.5	728.0	0	1.0	0.5	0	359.0	0	0	0	0	242.0	0.5	0	0	0	3786.5	0	0	0	0
0	1724.0	870.0	623.0	3600.5	4934.0	1.0	2.0	2.5	0	2302.0	2.0	1.0	0	0	1352.0	2.5	0	0	0	3600.5	0	0	0	0
0	2869.0	1326.0	892.0	5095.5	2040.0	1.0	0	0.5	0	1005.0	0	0	0	0	692.0	0.5	0	0	0	5095.5	0	0	0	0
0	2766.0	1260.0	787.0	5005.0	2437.0	3.0	7.0	3.0	0	1059.0	5.0	2.0	0	0	675.0	3.0	0	0	0	5005.0	0	0	0	0
0	3039.0	1439.0	949.0	1968.0	5911.0	11.0	25.0	8.0	0	2373.0	17.0	9.0	0	0	1292.0	8.0	0	0	0	1968.0	0	0	0	0
0	1475.0	735.0	475.0	5782.0	2563.0	0	0	0	0	1414.0	0	0	0	0	791.0	0	0	0	0	5782.0	0	0	0	0
0	2539.0	1336.0	803.0	3443.0	4256.0	3.0	3.0	0.5	0	2009.0	0	3.0	0	0	1178.0	0.5	0	0	0	3443.0	0	0	0	0
0	6465.0	1537.0	408.0	81.0	7286.0	383.0	335.0	124.5	0	1273.0	339.0	146.0	0	0	434.0	124.5	0	0	0	81.0	0	0	0	0
0	2845.0	1251.0	721.0	5293.0	1979.0	18.0	8.0	7.0	0	959.0	6.0	2.0	0	0	628.0	7.0	0	0	0	5293.0	0	0	0	0
0	6160.0	2499.0	1558.0	3646.0	805.0	0	0	0	0	440.0	0	0	0	0	263.0	0	0	0	0	3646.0	0	0	0	0
0	2684.0	1238.0	761.0	2161.5	5955.0	55.0	29.0	18.0	0	2560.0	35.0	14.0	0	0	1327.0	18.0	0	0	0	2161.5	0	0	0	0
0	2311.0	1087.0	648.0	4895.5	2967.0	11.0	5.0	2.5	0	1393.0	22.0	7.0	0	0	770.0	2.5	0	0	0	4895.5	0	0	0	0
0	5930.0	2126.0	914.0	1358.0	4423.0	42.0	49.0	23.0	0	1710.0	41.0	29.0	0	0	991.0	23.0	0	0	0	1358.0	0	0	0	0
0	5680.0	2127.0	1061.0	851.0	5142.0	40.0	56.0	25.0	0	2036.0	39.0	20.0	0	0	1064.0	25.0	0	0	0	851.0	0	0	0	0
0	3041.0	1343.0	919.0	1097.5	7876.0	58.0	39.0	31.5	0	2446.0	45.0	17.0	0	0	975.0	31.5	0	0	0	1097.5	0	0	0	0
0	3574.0	1647.0	1081.0	3284.0	3440.0	5.0	0	1.5	0	1642.0	1.0	0	0	0	1056.0	1.5	0	0	0	3284.0	0	0	0	0
0	4959.0	2207.0	1421.0	4021.5	1300.0	0	0	0	0	694.0	0	0	0	0	393.0	0	0	0	0	4021.5	0	0	0	0
0	4412.0	1743.0	1046.0	4469.5	1573.0	7.0	4.0	4.0	0	730.0	2.0	2.0	0	0	551.0	4.0	0	0	0	4469.5	0	0	0	0
0	5676.0	2147.0	1035.0	1005.0	4988.0	29.0	40.0	12.5	0	1967.0	31.0	14.0	0	0	1055.0	12.5	0	0	0	1005.0	0	0	0	0
0	4374.0	1790.0	1157.0	1591.5	5124.0	17.0	13.0	9.5	0	2144.0	17.0	7.0	0	0	1172.0	9.5	0	0	0	1591.5	0	0	0	0
0	5533.0	1464.0	565.0	427.5	7000.0	521.0	403.0	117.0	0	1369.0	344.0	199.0	0	0	530.0	117.0	0	0	0	427.5	0	0	0	0
0	8734.0	2395.0	1085.0	1370.5	2056.0	73.0	66.0	41.5	0	1019.0	86.0	32.0	0	0	647.0	41.5	0	0	0	1370.5	0	0	0	0
0	5728.0	2345.0	1148.0	3394.5	1571.0	12.0	21.0	8.5	0	816.0	18.0	11.0	0	0	541.0	8.5	0	0	0	3394.5	0	0	0	0
0	5370.0	2089.0	1049.0	2650.0	2890.0	35.0	29.0	7.0	0	1380.0	27.0	14.0	0	0	820.0	7.0	0	0	0	2650.0	0	0	0	0
0	960.0	466.0	334.0	4294.5	5454.0	1.0	0	1.0	0	2125.0	8.0	2.0	0	0	1076.0	1.0	0	0	0	4294.5	0	0	0	0
0	5919.0	2424.0	1344.0	2448.0	2469.0	3.0	4.0	1.0	0	1170.0	6.0	2.0	0	0	778.0	1.0	0	0	0	2448.0	0	0	0	0
0	3278.0	1287.0	663.0	3948.0	3688.0	61.0	63.0	23.5	0	1243.0	53.0	31.0	0	0	707.0	23.5	0	0	0	3948.0	0	0	0	0
0	4040.0	2011.0	1179.0	3219.5	2974.0	5.0	1.0	1.0	0	1398.0	0	1.0	0	0	967.0	1.0	0	0	0	3219.5	0	0	0	0
0	5159.0	2326.0	1311.0	3252.0	2042.0	2.0	1.0	0.5	0	930.0	2.0	1.0	0	0	738.0	0.5	0	0	0	3252.0	0	0	0	0
0	2462.0	1263.0	764.0	3653.0	4138.0	0	0	0.5	0	1779.0	1.0	0	0	0	1303.0	0.5	0	0	0	3653.0	0	0	0	0
0	2588.0	1246.0	798.0	3108.0	4710.0	0	0	0	0	2119.0	2.0	1.0	0	0	1337.0	0	0	0	0	3108.0	0	0	0	0
0	2317.0	1244.0	719.0	3460.0	4427.0	3.0	1.0	6.5	0	2023.0	5.0	7.0	0	0	1338.0	6.5	0	0	0	3460.0	0	0	0	0
0	4214.0	1767.0	1052.0	1199.5	6059.0	31.0	21.0	15.5	0	2250.0	25.0	20.0	0	0	1148.0	15.5	0	0	0	1199.5	0	0	0	0
0	2915.0	1029.0	613.0	3775.5	4486.0	70.0	95.0	39.5	0	1448.0	76.0	36.0	0	0	619.0	39.5	0	0	0	3775.5	0	0	0	0
0	4388.0	2133.0	1323.0	3973.0	1767.0	0	0	0	0	869.0	0	0	0	0	591.0	0	0	0	0	3973.0	0	0	0	0
0	1057.0	306.0	122.0	8246.0	467.0	111.0	63.0	30.0	0	131.0	80.0	37.0	0	0	91.0	30.0	0	0	0	8246.0	0	0	0	0
0	4476.0	1646.0	879.0	4582.5	1587.0	14.0	20.0	7.5	0	710.0	14.0	3.0	0	0	488.0	7.5	0	0	0	4582.5	0	0	0	0
0	4795.0	1880.0	1061.0	751.0	6361.0	57.0	67.0	26.5	0	2161.0	38.0	16.0	0	0	1026.0	26.5	0	0	0	751.0	0	0	0	0
0	5283.0	2253.0	1234.0	2077.5	3422.0	13.0	16.0	9.5	0	1611.0	18.0	7.0	0	0	986.0	9.5	0	0	0	2077.5	0	0	0	0
0	2443.0	1226.0	791.0	3447.5	4410.0	4.0	6.0	3.5	0	1989.0	6.0	1.0	0	0	1239.0	3.5	0	0	0	3447.5	0	0	0	0
0	1729.0	904.0	616.0	5656.0	2403.0	0	0	0	0	1273.0	0	0	0	0	780.0	0	0	0	0	5656.0	0	0	0	0
0	1697.0	697.0	459.0	5862.5	2690.0	20.0	15.0	9.0	0	1107.0	21.0	5.0	0	0	563.0	9.0	0	0	0	5862.5	0	0	0	0
0	1718.0	869.0	570.0	3703.0	4666.0	0	0	0	0	2387.0	0	0	0	0	1401.0	0	0	0	0	3703.0	0	0	0	0
0	4730.0	2034.0	1226.0	4105.0	1514.0	0	0	0.5	0	800.0	1.0	1.0	0	0	500.0	0.5	0	0	0	4105.0	0	0	0	0
0	940.0	510.0	277.0	4905.0	4293.0	0	0	1.0	0	1982.0	0	0	0	0	1203.0	1.0	0	0	0	4905.0	0	0	0	0
0	7598.0	2005.0	834.0	639.5	4165.0	147.0	128.0	61.5	0	1627.0	142.0	67.0	0	0	902.0	61.5	0	0	0	639.5	0	0	0	0
0	4717.0	2202.0	1399.0	3658.0	1871.0	0	0	0.5	0	911.0	1.0	0	0	0	599.0	0.5	0	0	0	3658.0	0	0	0	0
0	3558.0	1673.0	1010.0	3753.0	2832.0	2.0	4.0	0.5	0	1481.0	3.0	3.0	0	0	944.0	0.5	0	0	0	3753.0	0	0	0	0
0	1955.0	983.0	644.0	3987.0	4118.0	0	0	0.5	0	2029.0	0	0	0	0	1313.0	0.5	0	0	0	3987.0	0	0	0	0
0	2145.0	1078.0	745.0	2502.0	5998.0	2.0	2.0	2.0	0	2590.0	3.0	0	0	0	1446.0	2.0	0	0	0	2502.0	0	0	0	0
0	2142.0	1033.0	737.0	2879.5	5493.0	2.0	0	0.5	0	2431.0	1.0	1.0	0	0	1417.0	0.5	0	0	0	2879.5	0	0	0	0
0	1760.0	846.0	555.0	3551.5	5298.0	2.0	2.0	0.5	0	2157.0	1.0	1.0	0	0	1291.0	0.5	0	0	0	3551.5	0	0	0	0
0	1917.0	986.0	662.0	3716.0	4642.0	3.0	0	1.0	0	2105.0	2.0	1.0	0	0	1265.0	1.0	0	0	0	3716.0	0	0	0	0
0	3976.0	1808.0	1100.0	3104.0	3262.0	11.0	7.0	1.5	0	1648.0	0	4.0	0	0	990.0	1.5	0	0	0	3104.0	0	0	0	0
0	3538.0	1827.0	1087.0	4018.5	2528.0	0	1.0	2.0	0	1155.0	1.0	1.0	0	0	838.0	2.0	0	0	0	4018.5	0	0	0	0
0	3469.0	1615.0	1034.0	1860.5	5684.0	13.0	6.0	5.0	0	2225.0	10.0	8.0	0	0	1222.0	5.0	0	0	0	1860.5	0	0	0	0
0	2025.0	1076.0	690.0	2644.5	5966.0	2.0	2.0	2.5	0	2428.0	6.0	1.0	0	0	1527.0	2.5	0	0	0	2644.5	0	0	0	0
0	2978.0	1547.0	863.0	912.0	7631.0	158.0	156.0	79.0	0	2375.0	168.0	46.0	0	0	1113.0	79.0	0	0	0	912.0	0	0	0	0
0	2848.0	1157.0	643.0	2258.0	6415.0	160.0	163.0	60.5	0	1904.0	144.0	91.0	0	0	855.0	60.5	0	0	0	2258.0	0	0	0	0
0	3103.0	1408.0	953.0	2406.0	5158.0	0	6.0	3.5	0	2323.0	3.0	3.0	0	0	1241.0	3.5	0	0	0	2406.0	0	0	0	0
0	3192.0	1393.0	882.0	853.0	7917.0	153.0	125.0	63.5	0	2342.0	147.0	65.0	0	0	968.0	63.5	0	0	0	853.0	0	0	0	0
0	2181.0	1062.0	754.0	2885.5	5464.0	6.0	2.0	1.5	0	2367.0	2.0	3.0	0	0	1402.0	1.5	0	0	0	2885.5	0	0	0	0
0	2003.0	992.0	719.0	3945.5	4127.0	0	1.0	0	0	1934.0	0	3.0	0	0	1347.0	0	0	0	0	3945.5	0	0	0	0
0	5497.0	1904.0	932.0	813.0	5829.0	64.0	57.0	30.0	0	1993.0	65.0	34.0	0	0	956.0	30.0	0	0	0	813.0	0	0	0	0
0	4571.0	2052.0	1237.0	4333.0	1350.0	1.0	2.0	1.0	0	679.0	1.0	0	0	0	456.0	1.0	0	0	0	4333.0	0	0	0	0
0	3041.0	1454.0	934.0	2871.0	4692.0	22.0	16.0	11.0	0	1926.0	18.0	3.0	0	0	1147.0	11.0	0	0	0	2871.0	0	0	0	0
0	4931.0	2203.0	1391.0	3994.0	1384.0	0	0	0.5	0	638.0	0	0	0	0	481.0	0.5	0	0	0	3994.0	0	0	0	0
0	5171.0	2408.0	1427.0	2735.0	2514.0	5.0	14.0	3.0	0	1222.0	4.0	2.0	0	0	774.0	3.0	0	0	0	2735.0	0	0	0	0
0	2150.0	1022.0	696.0	3758.5	4298.0	1.0	3.0	0.5	0	2047.0	0	0	0	0	1282.0	0.5	0	0	0	3758.5	0	0	0	0
0	3205.0	1382.0	930.0	1569.5	6345.0	51.0	48.0	29.0	0	2399.0	65.0	12.0	0	0	1383.0	29.0	0	0	0	1569.5	0	0	0	0
0	4671.0	1740.0	750.0	439.5	7643.0	246.0	213.0	88.0	0	1808.0	210.0	93.0	0	0	588.0	88.0	0	0	0	439.5	0	0	0	0
0	1715.0	838.0	604.0	5234.5	2980.0	0	0	0	0	1399.0	0	0	0	0	1012.0	0	0	0	0	5234.5	0	0	0	0
0	6298.0	2017.0	776.0	445.5	5652.0	99.0	100.0	42.0	0	2082.0	99.0	47.0	0	0	872.0	42.0	0	0	0	445.5	0	0	0	0
0	3933.0	1762.0	1030.0	1964.5	5036.0	34.0	42.0	18.5	0	2024.0	30.0	12.0	0	0	1148.0	18.5	0	0	0	1964.5	0	0	0	0
0	3146.0	1631.0	993.0	3344.5	3621.0	0	0	0	0	1807.0	1.0	0	0	0	1129.0	0	0	0	0	3344.5	0	0	0	0
0	5535.0	2337.0	1403.0	2757.0	2301.0	13.0	17.0	5.0	0	1149.0	7.0	3.0	0	0	728.0	5.0	0	0	0	2757.0	0	0	0	0
0	1890.0	845.0	650.0	3372.0	5041.0	3.0	1.0	1.0	0	2359.0	4.0	0	0	0	1478.0	1.0	0	0	0	3372.0	0	0	0	0
0	3555.0	1588.0	1026.0	2763.5	4201.0	35.0	19.0	24.0	0	1910.0	38.0	23.0	0	0	1047.0	24.0	0	0	0	2763.5	0	0	0	0
0	697.0	321.0	248.0	4857.0	4487.0	0	0	0	0	2169.0	0	0	0	0	1381.0	0	0	0	0	4857.0	0	0	0	0
0	1916.0	906.0	523.0	4447.5	4262.0	32.0	24.0	13.5	0	1560.0	20.0	6.0	0	0	846.0	13.5	0	0	0	4447.5	0	0	0	0
0	5712.0	2335.0	1535.0	4380.5	369.0	0	0	0	0	181.0	0	0	0	0	124.0	0	0	0	0	4380.5	0	0	0	0
0	2903.0	1358.0	748.0	3899.5	3611.0	21.0	18.0	8.5	0	1640.0	11.0	9.0	0	0	882.0	8.5	0	0	0	3899.5	0	0	0	0
0	3892.0	1716.0	1115.0	2153.5	4543.0	11.0	3.0	4.0	0	2125.0	10.0	3.0	0	0	1284.0	4.0	0	0	0	2153.5	0	0	0	0
0	3346.0	1511.0	832.0	3579.0	3625.0	17.0	30.0	10.5	0	1580.0	20.0	9.0	0	0	868.0	10.5	0	0	0	3579.0	0	0	0	0
0	4117.0	2041.0	1267.0	3644.0	2354.0	0	3.0	0	0	1168.0	0	1.0	0	0	778.0	0	0	0	0	3644.0	0	0	0	0
0	854.0	429.0	336.0	3019.0	7201.0	0	0	0	0	2757.0	0	0	0	0	1402.0	0	0	0	0	3019.0	0	0	0	0
0	810.0	407.0	291.0	4742.5	4418.0	0	0	0	0	2219.0	0	0	0	0	1387.0	0	0	0	0	4742.5	0	0	0	0
0	5578.0	2406.0	1288.0	1824.0	3441.0	26.0	26.0	15.0	0	1622.0	31.0	8.0	0	0	913.0	15.0	0	0	0	1824.0	0	0	0	0
0	2332.0	1160.0	750.0	5240.5	2365.0	0	0	0	0	1157.0	0	0	0	0	772.0	0	0	0	0	5240.5	0	0	0	0
0	5543.0	2061.0	1052.0	636.5	5573.0	51.0	60.0	28.5	0	2199.0	51.0	27.0	0	0	1070.0	28.5	0	0	0	636.5	0	0	0	0
0	5403.0	1436.0	615.0	233.0	7201.0	576.0	423.0	139.0	0	1442.0	471.0	205.0	0	0	501.0	139.0	0	0	0	233.0	0	0	0	0
0	3253.0	1553.0	977.0	3010.0	4187.0	13.0	18.0	9.0	0	1892.0	15.0	9.0	0	0	1062.0	9.0	0	0	0	3010.0	0	0	0	0
0	2043.0	858.0	488.0	5588.5	2674.0	28.0	27.0	13.5	0	1073.0	25.0	11.0	0	0	586.0	13.5	0	0	0	5588.5	0	0	0	0
0	7678.0	2063.0	931.0	763.0	3852.0	70.0	67.0	35.5	0	1784.0	70.0	27.0	0	0	878.0	35.5	0	0	0	763.0	0	0	0	0
0	4750.0	2121.0	1223.0	1405.0	4796.0	30.0	26.0	14.0	0	1986.0	39.0	8.0	0	0	1200.0	14.0	0	0	0	1405.0	0	0	0	0
0	2966.0	1441.0	882.0	1226.0	7529.0	33.0	39.0	19.5	0	2563.0	43.0	19.0	0	0	1011.0	19.5	0	0	0	1226.0	0	0	0	0
0	5704.0	1472.0	595.0	702.5	6551.0	361.0	284.0	113.5	0	1471.0	275.0	158.0	0	0	514.0	113.5	0	0	0	702.5	0	0	0	0
0	4893.0	2227.0	1335.0	3930.0	1481.0	1.0	0	0	0	695.0	0	0	0	0	525.0	0	0	0	0	3930.0	0	0	0	0
0	2173.0	1062.0	772.0	5437.0	2267.0	0	0	0.5	0	1156.0	0	0	0	0	712.0	0.5	0	0	0	5437.0	0	0	0	0
0	1501.0	542.0	359.0	6769.0	1955.0	33.0	22.0	20.0	0	652.0	25.0	18.0	0	0	332.0	20.0	0	0	0	6769.0	0	0	0	0
0	5553.0	2235.0	1222.0	1426.5	4084.0	27.0	34.0	10.5	0	1818.0	35.0	7.0	0	0	1128.0	10.5	0	0	0	1426.5	0	0	0	0
0	5890.0	2530.0	1427.0	1952.5	2782.0	23.0	11.0	6.0	0	1528.0	16.0	10.0	0	0	883.0	6.0	0	0	0	1952.5	0	0	0	0
0	2366.0	1148.0	759.0	2198.5	6549.0	9.0	26.0	2.5	0	2478.0	11.0	4.0	0	0	1265.0	2.5	0	0	0	2198.5	0	0	0	0
0	5212.0	2001.0	1045.0	835.0	5489.0	131.0	123.0	54.5	0	2112.0	123.0	55.0	0	0	947.0	54.5	0	0	0	835.0	0	0	0	0
0	5491.0	2294.0	1210.0	2232.0	3182.0	6.0	4.0	4.0	0	1390.0	3.0	7.0	0	0	958.0	4.0	0	0	0	2232.0	0	0	0	0
0	5324.0	1947.0	937.0	650.0	6062.0	71.0	76.0	33.5	0	2163.0	112.0	54.0	0	0	904.0	33.5	0	0	0	650.0	0	0	0	0
0	3477.0	1515.0	963.0	2507.5	4750.0	7.0	13.0	6.0	0	2079.0	12.0	5.0	0	0	1169.0	6.0	0	0	0	2507.5	0	0	0	0
0	7200.0	2303.0	1105.0	1325.5	3253.0	40.0	42.0	20.0	0	1391.0	31.0	11.0	0	0	950.0	20.0	0	0	0	1325.5	0	0	0	0
0	3215.0	1528.0	905.0	2716.0	4595.0	6.0	6.0	4.0	0	2024.0	5.0	2.0	0	0	1291.0	4.0	0	0	0	2716.0	0	0	0	0
