dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
439	19.01700	23.14707	0.00047	0.00332	0.02743	0.02581	0.02746	0.02457	0.02955	0.02936	1.83300	2.18566	0.03088	0.02323	0.03088	0.02254	0.74016	0.03108	0.02339	0.03110	0.02254	0.73399	-0.03781	0.71664	-0.06399	0.72210	0.03204	0.02168	0.00116	0.00867	0.00492	0.01010	0.05713	0.03512	0.12213	0.19337	1.93638	0.52318	0.01961	0.12418	0.23840	0.15683	0.82230	0.01600	0.85300	0.02000	0.11100
440	19.01700	23.14707	0.00014	0.00122	0.03069	0.02621	0.03343	0.02699	0.02065	0.02101	1.03600	1.30870	0.02748	0.01993	0.02875	0.02056	0.72699	0.02801	0.02029	0.02950	0.02102	0.72255	-0.15884	0.66809	-0.23618	0.61743	0.02890	0.01920	0.00078	0.00520	0.00630	0.00989	0.05054	0.03034	0.17553	0.22642	1.92190	0.57809	0.01698	0.09490	0.20757	0.07382	0.81556	0.01400	0.81300	0.00500	0.16800
441	19.01700	23.14707	0.01869	0.04102	0.02621	0.02848	0.02471	0.02510	0.01531	0.02068	0.83200	1.52571	0.02237	0.02205	0.02148	0.02056	0.78466	0.02265	0.02227	0.02183	0.02086	0.77995	-0.09368	0.63175	-0.10344	0.63561	0.04255	0.03776	0.02063	0.04126	0.02482	0.04017	0.05877	0.04058	0.41126	0.38758	1.63300	0.59911	0.27166	0.40795	0.87391	0.52978	0.76645	0.02200	0.57600	0.27500	0.12700
442	19.01700	23.14707	0.00026	0.00224	0.02743	0.02512	0.02649	0.02321	0.03073	0.02662	1.91500	2.01439	0.03155	0.02280	0.03106	0.02197	0.76783	0.03172	0.02280	0.03121	0.02212	0.76208	-0.06516	0.64279	-0.02064	0.69086	0.03169	0.02082	0.00038	0.00614	0.00536	0.00957	0.05554	0.03380	0.14259	0.20621	1.91734	0.56122	0.00854	0.10428	0.11082	0.07878	0.81591	0.01500	0.88100	0.00900	0.09500
443	19.01700	23.14707	0.00063	0.00564	0.02567	0.02551	0.02787	0.02542	0.03074	0.02799	1.96800	2.30542	0.03076	0.02271	0.03176	0.02255	0.73359	0.03077	0.02261	0.03197	0.02267	0.72153	-0.00038	0.73332	-0.06686	0.69156	0.03224	0.02193	0.00097	0.00964	0.00544	0.01163	0.05733	0.03529	0.12844	0.20518	1.92539	0.53030	0.01680	0.12813	0.30745	0.15576	0.78411	0.02200	0.86700	0.01300	0.09800
444	19.01700	23.14707	0.00021	0.00169	0.03559	0.02734	0.03554	0.02677	0.01357	0.01608	0.58000	0.91739	0.02589	0.01863	0.02583	0.01824	0.75474	0.02682	0.01942	0.02679	0.01890	0.74254	-0.30345	0.55761	-0.31603	0.56059	0.02715	0.01806	0.00129	0.00454	0.00892	0.01157	0.04613	0.02758	0.25759	0.25773	1.87986	0.59708	0.02668	0.08375	0.29644	0.10593	0.80939	0.01600	0.69900	0.01100	0.27400
445	19.01700	23.14707	0.00086	0.00605	0.03661	0.03487	0.02363	0.02458	0.02381	0.02847	1.48200	2.29165	0.03276	0.02420	0.02598	0.02224	0.56452	0.03296	0.02408	0.02588	0.02180	0.56290	-0.07243	0.76248	0.02195	0.87048	0.03263	0.02317	0.00327	0.01128	0.00526	0.01131	0.06006	0.03898	0.12334	0.20183	2.00441	0.58731	0.05367	0.15143	0.46291	0.21695	0.78011	0.02000	0.74400	0.03600	0.20000
446	19.01700	23.14707	0.00013	0.00121	0.02941	0.02611	0.02606	0.02441	0.02931	0.02749	1.79600	2.00359	0.03173	0.02250	0.02996	0.02246	0.74505	0.03203	0.02261	0.03021	0.02253	0.73607	-0.07885	0.67150	-0.07093	0.72401	0.03132	0.02101	0.00047	0.00643	0.00487	0.00858	0.05644	0.03409	0.12499	0.18821	1.96606	0.55553	0.00872	0.10386	0.15428	0.10742	0.82209	0.01400	0.86300	0.00500	0.11800
447	19.01700	23.14707	0.00733	0.02623	0.03116	0.03049	0.02621	0.02572	0.02021	0.02363	1.10000	1.52184	0.02783	0.02244	0.02505	0.02136	0.64749	0.02802	0.02239	0.02532	0.02143	0.64510	-0.07010	0.75010	-0.10058	0.73770	0.03647	0.03015	0.01003	0.02790	0.01281	0.02748	0.05887	0.03838	0.23571	0.30893	1.84509	0.59521	0.13350	0.28329	0.76822	0.48112	0.78944	0.02100	0.68100	0.13400	0.16400
448	19.01700	23.14707	0.05077	0.05859	0.01055	0.02158	0.01436	0.02564	0.00924	0.02021	0.59600	1.58959	0.01086	0.01959	0.01281	0.02026	0.74168	0.01079	0.01925	0.01287	0.02020	0.74986	0.00421	0.58596	-0.04218	0.56815	0.06429	0.05171	0.05246	0.05801	0.05343	0.05728	0.07483	0.05083	0.66877	0.42708	1.37167	0.57795	0.62702	0.45689	0.94895	0.48173	0.67114	0.00800	0.28000	0.63100	0.08100
449	19.01700	23.14707	0.00070	0.00675	0.02764	0.02426	0.02730	0.02402	0.02928	0.02770	1.67600	1.83003	0.03074	0.02252	0.03060	0.02255	0.76671	0.03104	0.02249	0.03086	0.02276	0.76891	-0.09975	0.65402	-0.08263	0.64273	0.03187	0.02164	0.00119	0.00938	0.00659	0.01212	0.05527	0.03343	0.16554	0.22195	1.90693	0.54911	0.02094	0.12821	0.26563	0.16070	0.81504	0.02300	0.85500	0.01300	0.10900
450	19.01700	23.14707	0.01819	0.04062	0.02916	0.03228	0.01835	0.02309	0.01922	0.02712	1.23500	2.13864	0.02613	0.02455	0.02055	0.02267	0.70270	0.02639	0.02461	0.02049	0.02251	0.70058	-0.08968	0.69013	0.02163	0.75830	0.04374	0.03759	0.02040	0.04106	0.02245	0.04037	0.06363	0.04193	0.32942	0.39589	1.74122	0.65456	0.25552	0.39749	0.85011	0.55751	0.80247	0.01200	0.57300	0.27300	0.14200
451	19.01700	23.14707	0.00054	0.00489	0.03372	0.03134	0.02233	0.02348	0.02833	0.03167	1.90300	2.62023	0.03366	0.02506	0.02766	0.02327	0.63425	0.03384	0.02492	0.02763	0.02319	0.64562	-0.07529	0.76366	0.02008	0.88866	0.03278	0.02283	0.00212	0.00968	0.00388	0.00886	0.06128	0.03874	0.09780	0.17813	2.04450	0.60400	0.03693	0.13409	0.31128	0.15862	0.81171	0.01600	0.79500	0.01900	0.17000
452	19.01700	23.14707	0.00036	0.00297	0.02440	0.02428	0.03067	0.02793	0.02949	0.02862	1.96800	2.40145	0.02942	0.02255	0.03241	0.02383	0.69266	0.02940	0.02230	0.03281	0.02398	0.69188	0.00267	0.78752	-0.10925	0.68456	0.03188	0.02200	0.00097	0.00836	0.00463	0.00867	0.05913	0.03768	0.11375	0.17970	2.00862	0.56642	0.01568	0.11782	0.26777	0.15551	0.81394	0.01700	0.82600	0.01300	0.14400
453	19.01700	23.14707	0.00040	0.00349	0.02551	0.02480	0.03192	0.02912	0.02708	0.02768	1.62700	1.99947	0.02859	0.02198	0.03184	0.02335	0.67188	0.02869	0.02197	0.03218	0.02346	0.67385	-0.04501	0.77831	-0.10522	0.69126	0.03147	0.02110	0.00126	0.00757	0.00469	0.00939	0.05719	0.03531	0.11416	0.18781	1.97356	0.54402	0.02193	0.11451	0.22810	0.14838	0.85097	0.02000	0.82300	0.01000	0.14700
454	19.01700	23.14707	0.00022	0.00166	0.03279	0.02527	0.03416	0.02731	0.01774	0.01873	0.81000	1.17639	0.02686	0.01906	0.02750	0.02006	0.74859	0.02756	0.01946	0.02831	0.02066	0.74089	-0.23694	0.59423	-0.25607	0.58915	0.02853	0.01956	0.00135	0.00560	0.00770	0.01102	0.04831	0.02927	0.22038	0.24525	1.88303	0.58559	0.02501	0.09444	0.36162	0.13140	0.76066	0.01500	0.77300	0.01300	0.19900
455	19.01700	23.14707	0.00007	0.00070	0.03206	0.02605	0.03228	0.02526	0.02050	0.02025	1.00400	1.26411	0.02790	0.02024	0.02804	0.01962	0.77451	0.02867	0.02078	0.02879	0.02005	0.76196	-0.23815	0.61496	-0.25867	0.55754	0.02836	0.01902	0.00039	0.00451	0.00647	0.00975	0.04882	0.02942	0.18752	0.22962	1.90845	0.59108	0.00584	0.07919	0.17190	0.12400	0.82482	0.01200	0.82200	0.00300	0.16300
456	19.01700	23.14707	0.00093	0.00852	0.03108	0.02784	0.02972	0.02605	0.02319	0.02251	1.30300	1.65263	0.02910	0.02088	0.02834	0.02054	0.70399	0.02960	0.02123	0.02886	0.02096	0.69939	-0.14055	0.68158	-0.15158	0.65575	0.03068	0.02120	0.00196	0.01081	0.00679	0.01277	0.05324	0.03329	0.17857	0.23619	1.88797	0.54664	0.03114	0.14032	0.43797	0.23456	0.78020	0.01500	0.83000	0.02100	0.13400
457	19.01700	23.14707	0.00045	0.00419	0.03121	0.03028	0.02518	0.02628	0.02807	0.02986	1.89300	2.58642	0.03204	0.02377	0.02882	0.02276	0.63819	0.03233	0.02397	0.02905	0.02281	0.63554	-0.07356	0.78686	-0.05510	0.81018	0.03205	0.02157	0.00162	0.00884	0.00424	0.00916	0.06083	0.03810	0.10753	0.18865	2.05359	0.58552	0.03104	0.14033	0.26240	0.12215	0.78488	0.01500	0.81800	0.02000	0.14700
458	19.01700	23.14707	0.00469	0.02032	0.03656	0.03455	0.02169	0.02324	0.02198	0.02762	1.38900	2.08463	0.03182	0.02450	0.02380	0.02209	0.56534	0.03193	0.02436	0.02382	0.02191	0.57176	-0.04086	0.78117	-0.01163	0.82560	0.03550	0.02779	0.00769	0.02278	0.00930	0.02254	0.06132	0.03987	0.18362	0.27707	1.92801	0.59864	0.11215	0.24165	0.68418	0.39122	0.78131	0.01300	0.67500	0.10200	0.21000
459	19.01700	23.14707	0.00066	0.00403	0.02386	0.02305	0.03555	0.03194	0.02484	0.02513	1.39300	1.66390	0.02643	0.02108	0.03263	0.02393	0.61464	0.02656	0.02114	0.03294	0.02400	0.61887	-0.03847	0.78744	-0.08883	0.67829	0.03200	0.02175	0.00247	0.00857	0.00604	0.01097	0.05626	0.03565	0.15547	0.22553	1.91646	0.56642	0.04282	0.12811	0.36767	0.17028	0.82286	0.02700	0.79200	0.02600	0.15500
460	19.01700	23.14707	0.00017	0.00145	0.02486	0.02360	0.02737	0.02689	0.03251	0.02989	2.08900	2.37972	0.03128	0.02331	0.03252	0.02399	0.72162	0.03129	0.02308	0.03266	0.02383	0.71818	-0.02619	0.71919	-0.04658	0.70071	0.03217	0.02194	0.00027	0.00679	0.00366	0.00762	0.05910	0.03682	0.09775	0.17635	1.99028	0.54363	0.00527	0.10943	0.15383	0.09716	0.78682	0.01700	0.87400	0.00500	0.10400
461	19.01700	23.14707	0.00042	0.00312	0.02807	0.02361	0.03653	0.02915	0.01989	0.02241	1.05400	1.53918	0.02578	0.01954	0.02994	0.02189	0.70891	0.02616	0.01977	0.03078	0.02246	0.70865	-0.10810	0.73367	-0.24684	0.58303	0.02963	0.01985	0.00177	0.00647	0.00648	0.01013	0.05217	0.03193	0.17732	0.22648	1.92884	0.58159	0.03694	0.11055	0.26918	0.08762	0.80035	0.02200	0.74300	0.01700	0.21800
462	19.01700	23.14707	0.00033	0.00233	0.02632	0.02457	0.02754	0.02599	0.03073	0.02700	1.97500	2.17356	0.03110	0.02227	0.03169	0.02246	0.75235	0.03112	0.02210	0.03178	0.02239	0.74127	-0.01461	0.69259	-0.02367	0.68395	0.03210	0.02151	0.00071	0.00678	0.00576	0.01063	0.05690	0.03540	0.14566	0.21181	1.91643	0.55069	0.01397	0.10602	0.24155	0.09122	0.80244	0.02800	0.86800	0.00500	0.09900
463	19.01700	23.14707	0.00015	0.00157	0.03195	0.02555	0.03268	0.02608	0.02013	0.02006	1.02700	1.33427	0.02756	0.01962	0.02797	0.01988	0.77501	0.02841	0.02020	0.02881	0.02037	0.76384	-0.27882	0.55272	-0.28169	0.56505	0.02821	0.01894	0.00045	0.00492	0.00682	0.01063	0.04896	0.02939	0.19185	0.23410	1.91518	0.56286	0.00601	0.08750	0.19563	0.14597	0.83436	0.01100	0.82600	0.00800	0.15500
464	19.01700	23.14707	0.00031	0.00250	0.02893	0.02536	0.02923	0.02467	0.02645	0.02462	1.46500	1.69079	0.02989	0.02151	0.03011	0.02162	0.76400	0.03021	0.02173	0.03037	0.02161	0.75232	-0.07704	0.67240	-0.08732	0.66506	0.03101	0.02079	0.00101	0.00654	0.00692	0.01161	0.05276	0.03242	0.17770	0.23074	1.85735	0.52833	0.01863	0.10239	0.23822	0.11402	0.82404	0.03100	0.83300	0.00500	0.13100
465	19.01700	23.14707	0.01271	0.02940	0.03491	0.03504	0.02332	0.02737	0.01397	0.02275	0.76800	1.50139	0.02644	0.02343	0.02044	0.02152	0.47608	0.02666	0.02362	0.02034	0.02119	0.47398	-0.05985	0.78858	0.02175	0.88000	0.04233	0.03328	0.01889	0.03106	0.01991	0.03157	0.06222	0.04003	0.34848	0.35369	1.69746	0.59590	0.26406	0.32048	0.82194	0.47769	0.78347	0.02900	0.48500	0.28000	0.20600
466	19.01700	23.14707	0.01244	0.03568	0.02037	0.02389	0.02942	0.03328	0.02269	0.02799	1.50800	2.26758	0.02337	0.02259	0.02820	0.02441	0.65025	0.02349	0.02268	0.02842	0.02452	0.65052	-0.00823	0.78219	-0.06878	0.74199	0.03988	0.03487	0.01410	0.03661	0.01610	0.03579	0.06372	0.04158	0.24908	0.35786	1.87311	0.65529	0.17743	0.35893	0.82268	0.51679	0.78419	0.01100	0.66500	0.18600	0.13800
467	19.01700	23.14707	0.00032	0.00254	0.03158	0.02960	0.02346	0.02222	0.02955	0.03066	1.91900	2.34317	0.03310	0.02448	0.02884	0.02254	0.70173	0.03335	0.02421	0.02892	0.02244	0.71506	-0.10649	0.71282	-0.00509	0.79954	0.03243	0.02230	0.00146	0.00826	0.00444	0.00829	0.06004	0.03810	0.11543	0.18418	2.01834	0.57915	0.02621	0.12307	0.25787	0.12960	0.81558	0.01600	0.83500	0.01100	0.13800
468	19.01700	23.14707	0.00024	0.00199	0.02527	0.02476	0.02856	0.02732	0.03084	0.02877	2.00400	2.27112	0.03070	0.02287	0.03224	0.02323	0.70241	0.03061	0.02277	0.03240	0.02330	0.70220	0.04278	0.75486	-0.03170	0.70031	0.03236	0.02164	0.00089	0.00730	0.00529	0.00923	0.05817	0.03617	0.13393	0.19951	1.93927	0.52819	0.01786	0.11355	0.21892	0.08978	0.80123	0.02200	0.85900	0.00700	0.11200
469	19.01700	23.14707	0.00017	0.00122	0.03083	0.02448	0.03037	0.02444	0.02355	0.02281	1.18100	1.41147	0.02894	0.02030	0.02881	0.02056	0.81113	0.02966	0.02079	0.02941	0.02099	0.80482	-0.22428	0.59886	-0.16463	0.63860	0.02913	0.01925	0.00026	0.00476	0.00671	0.01030	0.05004	0.02991	0.18886	0.23122	1.88335	0.55933	0.00804	0.08551	0.08287	0.03362	0.81729	0.02200	0.84800	0.00600	0.12400
470	19.01700	23.14707	0.00035	0.00256	0.02885	0.02663	0.02595	0.02389	0.02977	0.02734	1.83400	2.07472	0.03173	0.02285	0.03023	0.02210	0.72306	0.03197	0.02304	0.03039	0.02225	0.72070	-0.05574	0.67566	-0.03419	0.72170	0.03180	0.02135	0.00082	0.00704	0.00528	0.00963	0.05676	0.03491	0.13258	0.19616	1.94022	0.53386	0.01167	0.10384	0.23275	0.16115	0.82143	0.02400	0.86600	0.01200	0.09800
471	19.01700	23.14707	0.00040	0.00296	0.02969	0.02702	0.02249	0.02159	0.03233	0.02886	2.18200	2.35518	0.03363	0.02351	0.03012	0.02273	0.74152	0.03383	0.02356	0.02990	0.02238	0.75108	-0.05729	0.66224	0.05174	0.78117	0.03294	0.02221	0.00106	0.00763	0.00571	0.01073	0.05793	0.03583	0.13986	0.21135	1.91642	0.53740	0.01637	0.11480	0.25350	0.14839	0.80667	0.02200	0.87000	0.01000	0.09800
472	19.01700	23.14707	0.00049	0.00357	0.02915	0.02678	0.02751	0.02370	0.02776	0.02467	1.69800	1.86086	0.03079	0.02231	0.03012	0.02142	0.73907	0.03104	0.02244	0.03015	0.02126	0.73385	-0.06861	0.68089	-0.03467	0.67815	0.03176	0.02139	0.00130	0.00765	0.00630	0.01115	0.05491	0.03331	0.15771	0.22127	1.90290	0.55278	0.02140	0.11634	0.30641	0.15550	0.81060	0.02700	0.83900	0.01500	0.11900
473	19.01700	23.14707	0.00259	0.01301	0.02710	0.02476	0.03202	0.02849	0.02321	0.02538	1.31100	1.95813	0.02716	0.02193	0.02976	0.02208	0.69190	0.02744	0.02195	0.03012	0.02216	0.69205	-0.09332	0.73171	-0.12329	0.69881	0.03291	0.02377	0.00445	0.01566	0.00916	0.01717	0.05532	0.03528	0.21192	0.26701	1.87636	0.58918	0.06951	0.19265	0.53818	0.31240	0.80535	0.03100	0.75200	0.06600	0.15100
474	19.01700	23.14707	0.00018	0.00156	0.02943	0.02489	0.02885	0.02388	0.02646	0.02383	1.46000	1.63536	0.03005	0.02120	0.02978	0.02095	0.79347	0.03048	0.02157	0.03017	0.02124	0.78618	-0.11119	0.61267	-0.11214	0.60004	0.03023	0.01989	0.00031	0.00493	0.00687	0.01067	0.05149	0.03001	0.18713	0.23516	1.88230	0.54435	0.00762	0.09127	0.11085	0.06074	0.82743	0.02000	0.85100	0.00400	0.12500
475	19.01700	23.14707	0.00553	0.02182	0.02583	0.02607	0.03021	0.02923	0.02334	0.02590	1.36700	1.84454	0.02670	0.02256	0.02900	0.02294	0.66383	0.02682	0.02245	0.02921	0.02299	0.67016	-0.04158	0.77312	-0.05291	0.74242	0.03532	0.02694	0.00747	0.02330	0.01173	0.02356	0.05841	0.03716	0.23611	0.30253	1.84587	0.57778	0.10771	0.26345	0.66768	0.41286	0.80755	0.02300	0.73300	0.10200	0.14200
476	19.01700	23.14707	0.00039	0.00322	0.02667	0.02920	0.02629	0.02606	0.03157	0.02899	2.19400	2.55780	0.03178	0.02361	0.03150	0.02281	0.65063	0.03177	0.02339	0.03156	0.02283	0.65052	-0.00573	0.76698	-0.00753	0.72948	0.03272	0.02218	0.00108	0.00867	0.00482	0.00978	0.05940	0.03722	0.11757	0.18898	1.97515	0.56191	0.01414	0.11747	0.31826	0.20184	0.83064	0.02000	0.84900	0.01500	0.11600
477	19.01700	23.14707	0.00077	0.00428	0.03925	0.03622	0.02116	0.02391	0.02374	0.02836	1.53100	2.28321	0.03394	0.02416	0.02462	0.02220	0.53771	0.03436	0.02450	0.02449	0.02163	0.54129	-0.10210	0.76341	0.00201	0.92620	0.03254	0.02236	0.00326	0.00978	0.00508	0.01030	0.06132	0.03866	0.12322	0.19961	2.06171	0.64089	0.05729	0.14101	0.41674	0.17297	0.79024	0.01500	0.72600	0.04300	0.21600
478	19.01700	23.14707	0.00016	0.00183	0.03283	0.02627	0.03379	0.02721	0.01814	0.01949	0.90500	1.25935	0.02699	0.01962	0.02755	0.01993	0.72506	0.02780	0.02021	0.02832	0.02032	0.72129	-0.26572	0.60187	-0.25928	0.59514	0.02791	0.01879	0.00064	0.00507	0.00661	0.00961	0.04920	0.03012	0.19101	0.22573	1.93923	0.58374	0.01139	0.08657	0.21817	0.12524	0.81324	0.01500	0.77800	0.00500	0.20200
479	19.01700	23.14707	0.00108	0.00826	0.02812	0.02626	0.02719	0.02621	0.02853	0.02803	1.83100	2.35594	0.03063	0.02241	0.03026	0.02246	0.70657	0.03090	0.02270	0.03039	0.02257	0.70140	-0.05103	0.72556	-0.00616	0.76762	0.03289	0.02280	0.00245	0.01154	0.00614	0.01329	0.05805	0.03700	0.14064	0.21852	1.92113	0.54701	0.03849	0.14552	0.42493	0.22620	0.80153	0.02200	0.81400	0.02700	0.13700
480	19.01700	23.14707	0.00041	0.00281	0.02404	0.02467	0.03355	0.03090	0.02691	0.02855	1.72500	2.37894	0.02768	0.02244	0.03257	0.02344	0.64734	0.02779	0.02230	0.03298	0.02347	0.64563	-0.05085	0.80821	-0.13227	0.70544	0.03170	0.02195	0.00158	0.00838	0.00468	0.00910	0.05874	0.03712	0.11796	0.18175	2.01763	0.58306	0.02540	0.12001	0.32249	0.17558	0.81218	0.01400	0.80900	0.02300	0.15400
481	19.01700	23.14707	0.05448	0.05768	0.01145	0.02240	0.00974	0.01956	0.00925	0.02111	0.53000	1.47685	0.01119	0.02045	0.01032	0.01976	0.87937	0.01129	0.02060	0.01036	0.01966	0.87759	-0.01302	0.46604	-0.02179	0.45586	0.06595	0.05072	0.05520	0.05745	0.05671	0.05641	0.07428	0.04942	0.70868	0.41962	1.30937	0.54074	0.66806	0.45875	0.94259	0.46551	0.66803	0.00500	0.27000	0.66700	0.05800
482	19.01700	23.14707	0.00031	0.00259	0.02962	0.02689	0.02628	0.02345	0.02871	0.02602	1.74600	2.01928	0.03137	0.02273	0.02979	0.02122	0.73590	0.03181	0.02302	0.02999	0.02125	0.73652	-0.12062	0.64436	-0.04407	0.71619	0.03160	0.02136	0.00102	0.00676	0.00598	0.01077	0.05556	0.03408	0.15271	0.21821	1.91993	0.56035	0.01576	0.10348	0.28676	0.15299	0.82163	0.02800	0.86000	0.00600	0.10600
483	19.01700	23.14707	0.00055	0.00339	0.02703	0.02486	0.02971	0.02664	0.02763	0.02626	1.62000	1.88457	0.02959	0.02148	0.03104	0.02270	0.71534	0.02982	0.02163	0.03128	0.02257	0.72017	-0.05004	0.71293	-0.08405	0.66922	0.03236	0.02236	0.00205	0.00829	0.00668	0.01181	0.05615	0.03500	0.16470	0.22111	1.89476	0.54010	0.03069	0.12193	0.40469	0.20595	0.81829	0.02800	0.83100	0.01600	0.12500
484	19.01700	23.14707	0.00045	0.00276	0.02555	0.02578	0.03071	0.03054	0.02821	0.02990	1.94300	2.67913	0.02937	0.02347	0.03184	0.02391	0.63359	0.02932	0.02301	0.03214	0.02396	0.63039	-0.01380	0.83039	-0.07203	0.76493	0.03234	0.02211	0.00174	0.00864	0.00403	0.00836	0.06109	0.03947	0.10023	0.17272	2.02686	0.57306	0.03389	0.13947	0.27484	0.10648	0.78584	0.02100	0.80800	0.02000	0.15100
485	19.01700	23.14707	0.00042	0.00301	0.02942	0.02873	0.02699	0.02737	0.02808	0.02931	1.84000	2.33974	0.03115	0.02353	0.02999	0.02336	0.64217	0.03137	0.02344	0.03004	0.02319	0.63693	-0.07518	0.75102	-0.03783	0.78099	0.03185	0.02133	0.00127	0.00767	0.00442	0.00854	0.05944	0.03721	0.11182	0.18524	2.02619	0.57887	0.02467	0.12456	0.19065	0.11456	0.85009	0.01500	0.82800	0.01800	0.13900
486	19.01700	23.14707	0.00019	0.00162	0.02659	0.02433	0.02782	0.02512	0.03031	0.02746	1.86400	2.06240	0.03088	0.02229	0.03140	0.02231	0.76025	0.03104	0.02239	0.03171	0.02247	0.75711	-0.03305	0.70611	-0.09364	0.66218	0.03146	0.02106	0.00032	0.00626	0.00473	0.00886	0.05622	0.03437	0.12417	0.19187	1.93906	0.53729	0.00603	0.09770	0.17075	0.10269	0.82953	0.01300	0.86700	0.00700	0.11300
487	19.01700	23.14707	0.00093	0.00629	0.03866	0.03327	0.02335	0.02419	0.02197	0.02468	1.24900	1.70323	0.03270	0.02335	0.02478	0.02102	0.59360	0.03307	0.02330	0.02472	0.02089	0.59101	-0.12745	0.67685	0.01227	0.86644	0.03229	0.02225	0.00355	0.01029	0.00589	0.01105	0.05744	0.03612	0.14954	0.21514	1.94215	0.57313	0.06130	0.13925	0.45566	0.20472	0.80422	0.03100	0.73900	0.03800	0.19200
488	19.01700	23.14707	0.00079	0.00612	0.03073	0.02917	0.02531	0.02536	0.02808	0.02745	1.78600	2.08763	0.03187	0.02305	0.02899	0.02262	0.64456	0.03208	0.02308	0.02912	0.02253	0.65029	-0.07527	0.71278	-0.06134	0.75060	0.03268	0.02271	0.00225	0.01029	0.00560	0.01124	0.05896	0.03663	0.13259	0.19920	1.97163	0.56008	0.03215	0.13345	0.41256	0.24737	0.82406	0.01700	0.83000	0.02200	0.13100
489	19.01700	23.14707	0.00026	0.00217	0.03227	0.03180	0.02490	0.02458	0.02748	0.02787	1.80500	2.24031	0.03229	0.02380	0.02856	0.02236	0.62271	0.03259	0.02375	0.02857	0.02209	0.61956	-0.10382	0.72291	-0.01961	0.81665	0.03173	0.02154	0.00131	0.00776	0.00406	0.00844	0.05904	0.03747	0.10070	0.17379	2.00092	0.54619	0.02249	0.11665	0.27505	0.14250	0.80519	0.01500	0.82700	0.00800	0.15000
490	19.01700	23.14707	0.00087	0.00788	0.02852	0.02598	0.03084	0.02718	0.02468	0.02382	1.36400	1.85405	0.02869	0.02110	0.02986	0.02137	0.71052	0.02902	0.02109	0.03028	0.02169	0.71865	-0.11759	0.71592	-0.11772	0.69711	0.03123	0.02170	0.00195	0.01043	0.00649	0.01276	0.05437	0.03336	0.16238	0.23077	1.92003	0.57073	0.02857	0.13339	0.42879	0.25281	0.81217	0.01100	0.82700	0.02400	0.13800
491	19.01700	23.14707	0.01863	0.04218	0.02218	0.02522	0.02814	0.03221	0.01597	0.02218	0.93200	1.75652	0.02050	0.02082	0.02368	0.02281	0.63903	0.02081	0.02100	0.02406	0.02310	0.63943	-0.11721	0.68675	-0.11636	0.69423	0.04312	0.03924	0.02103	0.04270	0.02361	0.04197	0.06185	0.04199	0.35668	0.39323	1.73021	0.66189	0.26276	0.39921	0.88713	0.55606	0.77431	0.00800	0.55700	0.27100	0.16400
492	19.01700	23.14707	0.00082	0.00454	0.03639	0.03395	0.02186	0.02253	0.02585	0.02779	1.61200	2.11742	0.03355	0.02434	0.02602	0.02118	0.61294	0.03395	0.02446	0.02602	0.02100	0.60979	-0.11584	0.68604	-0.01697	0.82512	0.03219	0.02261	0.00240	0.00986	0.00529	0.01010	0.05900	0.03749	0.13115	0.20187	2.00108	0.56564	0.03834	0.13170	0.42681	0.21146	0.80996	0.02200	0.78400	0.03700	0.15700
493	19.01700	23.14707	0.00080	0.00607	0.02906	0.02469	0.03089	0.02804	0.02417	0.02397	1.31000	1.69231	0.02863	0.02079	0.02952	0.02214	0.72034	0.02904	0.02102	0.03003	0.02234	0.71570	-0.13073	0.67415	-0.16890	0.63456	0.03073	0.02077	0.00166	0.00918	0.00685	0.01187	0.05333	0.03259	0.18010	0.23833	1.91804	0.59649	0.02929	0.14412	0.31236	0.18130	0.83897	0.01200	0.82900	0.02200	0.13700
494	19.01700	23.14707	0.00017	0.00137	0.03235	0.02598	0.02944	0.02456	0.02296	0.02079	1.17300	1.40395	0.02947	0.02022	0.02811	0.02021	0.77923	0.03017	0.02084	0.02858	0.02054	0.76297	-0.19342	0.61164	-0.14462	0.64100	0.02929	0.01950	0.00050	0.00489	0.00628	0.01000	0.05034	0.02934	0.17136	0.22381	1.90952	0.56857	0.00730	0.08766	0.21301	0.13278	0.82330	0.01800	0.84900	0.00600	0.12700
495	19.01700	23.14707	0.01208	0.03131	0.01921	0.02224	0.03859	0.03655	0.01503	0.02156	0.87300	1.54366	0.01860	0.01971	0.02900	0.02392	0.50677	0.01868	0.01972	0.02925	0.02398	0.52050	-0.01543	0.77673	-0.06746	0.75065	0.04137	0.03434	0.01757	0.03284	0.01925	0.03322	0.06146	0.04123	0.34150	0.35078	1.70902	0.60775	0.24333	0.32237	0.84157	0.46988	0.74845	0.05500	0.49900	0.23500	0.21100
