fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4747.0	1083.0	316.0	30.0	4287.0	2687.0	1359.0	395.5	0	1167.0	1444.0	767.0	0	0	309.0	395.5	0	0	0	30.0	0	0	0	0
0	4219.0	1047.0	275.0	37.5	4753.0	2345.0	1577.0	436.0	0	1115.0	1604.0	807.0	0	0	328.0	436.0	0	0	0	37.5	0	0	0	0
0	3906.0	1117.0	382.0	46.0	5030.0	2421.0	1335.0	414.0	0	1242.0	1453.0	821.0	0	0	390.0	414.0	0	0	0	46.0	0	0	0	0
0	4604.0	1020.0	216.0	36.5	4888.0	2496.0	1312.0	354.0	0	1091.0	1551.0	806.0	0	0	252.0	354.0	0	0	0	36.5	0	0	0	0
0	4359.0	993.0	269.0	31.0	5238.0	2472.0	1464.0	359.5	0	1024.0	1410.0	685.0	0	0	322.0	359.5	0	0	0	31.0	0	0	0	0
0	5929.0	1056.0	301.0	174.5	5155.0	1914.0	998.0	260.0	0	1164.0	850.0	443.0	0	0	338.0	260.0	0	0	0	174.5	0	0	0	0
0	5122.0	1557.0	485.0	59.5	3933.0	2034.0	1340.0	409.5	0	1206.0	1415.0	606.0	0	0	381.0	409.5	0	0	0	59.5	0	0	0	0
0	5635.0	1042.0	260.0	41.0	5544.0	2108.0	1062.0	291.5	0	1007.0	953.0	513.0	0	0	228.0	291.5	0	0	0	41.0	0	0	0	0
0	3210.0	987.0	407.0	72.0	7788.0	1503.0	975.0	319.0	0	1448.0	989.0	484.0	0	0	444.0	319.0	0	0	0	72.0	0	0	0	0
0	6436.0	1482.0	542.0	231.5	4046.0	1716.0	988.0	283.5	0	909.0	996.0	488.0	0	0	384.0	283.5	0	0	0	231.5	0	0	0	0
0	4644.0	1033.0	404.0	453.5	5070.0	1881.0	1040.0	301.0	0	1341.0	1079.0	432.0	0	0	584.0	301.0	0	0	0	453.5	0	0	0	0
0	3920.0	1529.0	662.0	150.0	4832.0	1561.0	1332.0	416.5	0	1655.0	1099.0	527.0	0	0	767.0	416.5	0	0	0	150.0	0	0	0	0
0	4027.0	1176.0	369.0	64.0	4665.0	2642.0	1610.0	359.0	0	1202.0	1344.0	850.0	0	0	286.0	359.0	0	0	0	64.0	0	0	0	0
0	4106.0	965.0	293.0	44.5	5139.0	2470.0	1471.0	418.0	0	1084.0	1497.0	712.0	0	0	355.0	418.0	0	0	0	44.5	0	0	0	0
0	5978.0	1006.0	212.0	16.0	5889.0	2015.0	945.0	235.0	0	1049.0	830.0	367.0	0	0	224.0	235.0	0	0	0	16.0	0	0	0	0
0	4462.0	1182.0	391.0	281.5	4659.0	2264.0	1221.0	379.0	0	1313.0	1307.0	577.0	0	0	320.0	379.0	0	0	0	281.5	0	0	0	0
0	5250.0	1112.0	327.0	26.5	4803.0	2323.0	1244.0	310.5	0	1109.0	1247.0	675.0	0	0	253.0	310.5	0	0	0	26.5	0	0	0	0
0	4679.0	1070.0	300.0	15.5	4413.0	2664.0	1477.0	363.0	0	1075.0	1547.0	800.0	0	0	235.0	363.0	0	0	0	15.5	0	0	0	0
0	5914.0	1083.0	308.0	31.0	4501.0	2198.0	1240.0	393.0	0	999.0	1060.0	566.0	0	0	300.0	393.0	0	0	0	31.0	0	0	0	0
0	5515.0	1174.0	374.0	60.0	4074.0	2212.0	1308.0	359.5	0	1198.0	1271.0	677.0	0	0	375.0	359.5	0	0	0	60.0	0	0	0	0
0	5282.0	1066.0	208.0	26.0	5434.0	2372.0	1167.0	268.0	0	1031.0	1160.0	527.0	0	0	182.0	268.0	0	0	0	26.0	0	0	0	0
0	7736.0	1623.0	773.0	286.5	2908.0	1304.0	868.0	295.0	0	975.0	930.0	412.0	0	0	325.0	295.0	0	0	0	286.5	0	0	0	0
0	5127.0	1265.0	326.0	61.0	4910.0	2287.0	1186.0	320.0	0	1120.0	1146.0	564.0	0	0	324.0	320.0	0	0	0	61.0	0	0	0	0
0	4804.0	1099.0	294.0	28.5	4332.0	2576.0	1494.0	370.5	0	1125.0	1390.0	761.0	0	0	344.0	370.5	0	0	0	28.5	0	0	0	0
0	5685.0	1204.0	233.0	21.0	5956.0	1916.0	948.0	215.5	0	1131.0	855.0	392.0	0	0	224.0	215.5	0	0	0	21.0	0	0	0	0
0	5514.0	1380.0	368.0	52.5	3780.0	2193.0	1385.0	382.5	0	1143.0	1261.0	754.0	0	0	369.0	382.5	0	0	0	52.5	0	0	0	0
0	5161.0	1335.0	357.0	27.5	4242.0	2258.0	1312.0	402.0	0	1203.0	1292.0	701.0	0	0	297.0	402.0	0	0	0	27.5	0	0	0	0
0	5555.0	981.0	213.0	27.5	5024.0	2139.0	1293.0	282.5	0	1122.0	1170.0	663.0	0	0	237.0	282.5	0	0	0	27.5	0	0	0	0
0	8439.0	1645.0	544.0	88.0	2940.0	1189.0	755.0	296.0	0	1024.0	964.0	356.0	0	0	393.0	296.0	0	0	0	88.0	0	0	0	0
0	5202.0	1265.0	383.0	177.0	5169.0	1858.0	970.0	294.5	0	1396.0	955.0	409.0	0	0	467.0	294.5	0	0	0	177.0	0	0	0	0
0	5809.0	1027.0	205.0	38.5	5211.0	2039.0	1264.0	277.5	0	1066.0	981.0	529.0	0	0	254.0	277.5	0	0	0	38.5	0	0	0	0
0	6489.0	764.0	156.0	9.5	6513.0	1785.0	783.0	197.0	0	690.0	802.0	448.0	0	0	174.0	197.0	0	0	0	9.5	0	0	0	0
0	4877.0	1081.0	377.0	37.5	4585.0	2252.0	1403.0	366.5	0	1099.0	1440.0	751.0	0	0	344.0	366.5	0	0	0	37.5	0	0	0	0
0	4785.0	1408.0	720.0	972.0	3640.0	1796.0	1110.0	306.0	0	1073.0	1037.0	557.0	0	0	335.0	306.0	0	0	0	972.0	0	0	0	0
0	4704.0	1017.0	265.0	19.0	4850.0	2734.0	1436.0	287.5	0	962.0	1409.0	776.0	0	0	251.0	287.5	0	0	0	19.0	0	0	0	0
0	5448.0	1121.0	342.0	30.5	5146.0	1970.0	1046.0	292.0	0	1292.0	1121.0	571.0	0	0	315.0	292.0	0	0	0	30.5	0	0	0	0
0	4318.0	1181.0	442.0	41.0	4437.0	2403.0	1506.0	412.0	0	1257.0	1552.0	690.0	0	0	325.0	412.0	0	0	0	41.0	0	0	0	0
0	6042.0	1066.0	212.0	27.5	6116.0	1722.0	790.0	190.5	0	1138.0	830.0	400.0	0	0	265.0	190.5	0	0	0	27.5	0	0	0	0
0	4831.0	1009.0	274.0	23.0	4830.0	2719.0	1324.0	388.5	0	1092.0	1215.0	627.0	0	0	273.0	388.5	0	0	0	23.0	0	0	0	0
0	4770.0	1071.0	251.0	16.0	4921.0	2656.0	1314.0	365.0	0	1039.0	1356.0	624.0	0	0	253.0	365.0	0	0	0	16.0	0	0	0	0
0	4988.0	1334.0	612.0	543.0	4430.0	1695.0	927.0	337.5	0	1336.0	861.0	435.0	0	0	638.0	337.5	0	0	0	543.0	0	0	0	0
0	5553.0	1092.0	311.0	45.0	5249.0	2177.0	1004.0	261.5	0	1113.0	1123.0	444.0	0	0	338.0	261.5	0	0	0	45.0	0	0	0	0
0	6824.0	974.0	253.0	37.5	4405.0	1849.0	1017.0	316.5	0	1210.0	970.0	505.0	0	0	302.0	316.5	0	0	0	37.5	0	0	0	0
0	4806.0	999.0	372.0	97.5	5375.0	2120.0	1245.0	272.0	0	1071.0	1125.0	724.0	0	0	441.0	272.0	0	0	0	97.5	0	0	0	0
0	6495.0	1254.0	310.0	72.5	3652.0	1942.0	1323.0	335.0	0	1016.0	1176.0	643.0	0	0	391.0	335.0	0	0	0	72.5	0	0	0	0
0	4453.0	1237.0	277.0	39.0	4661.0	2491.0	1412.0	370.5	0	1140.0	1483.0	754.0	0	0	290.0	370.5	0	0	0	39.0	0	0	0	0
0	4938.0	1384.0	467.0	65.0	4134.0	2008.0	1281.0	477.5	0	1377.0	1266.0	586.0	0	0	491.0	477.5	0	0	0	65.0	0	0	0	0
0	4424.0	1151.0	395.0	244.0	4676.0	2204.0	1197.0	366.5	0	1252.0	1335.0	670.0	0	0	492.0	366.5	0	0	0	244.0	0	0	0	0
0	5156.0	1155.0	259.0	20.5	4761.0	2353.0	1297.0	348.5	0	1114.0	1288.0	663.0	0	0	233.0	348.5	0	0	0	20.5	0	0	0	0
0	5518.0	1334.0	509.0	170.0	4727.0	1945.0	1006.0	308.5	0	1070.0	1011.0	553.0	0	0	387.0	308.5	0	0	0	170.0	0	0	0	0
0	5052.0	1014.0	282.0	30.0	4498.0	2640.0	1445.0	334.0	0	1008.0	1360.0	736.0	0	0	254.0	334.0	0	0	0	30.0	0	0	0	0
0	4333.0	1092.0	288.0	22.0	5349.0	2265.0	1369.0	371.0	0	1088.0	1391.0	746.0	0	0	310.0	371.0	0	0	0	22.0	0	0	0	0
0	4400.0	1121.0	303.0	27.0	4311.0	2787.0	1464.0	386.0	0	1123.0	1584.0	774.0	0	0	324.0	386.0	0	0	0	27.0	0	0	0	0
0	4721.0	1091.0	247.0	20.5	5044.0	2454.0	1427.0	351.5	0	971.0	1359.0	697.0	0	0	262.0	351.5	0	0	0	20.5	0	0	0	0
0	5137.0	1261.0	377.0	39.0	4215.0	2254.0	1385.0	356.5	0	1101.0	1448.0	731.0	0	0	317.0	356.5	0	0	0	39.0	0	0	0	0
0	4493.0	1152.0	323.0	41.0	5145.0	2302.0	1402.0	325.5	0	1206.0	1281.0	654.0	0	0	326.0	325.5	0	0	0	41.0	0	0	0	0
0	4686.0	1104.0	233.0	34.5	5060.0	2505.0	1397.0	335.5	0	984.0	1325.0	688.0	0	0	295.0	335.5	0	0	0	34.5	0	0	0	0
0	4530.0	1198.0	387.0	70.5	4513.0	2347.0	1487.0	384.5	0	1105.0	1423.0	788.0	0	0	329.0	384.5	0	0	0	70.5	0	0	0	0
0	6442.0	837.0	178.0	18.0	6643.0	1735.0	704.0	157.5	0	861.0	729.0	362.0	0	0	175.0	157.5	0	0	0	18.0	0	0	0	0
0	2223.0	640.0	264.0	2685.5	4718.0	1141.0	624.0	266.5	0	1631.0	647.0	356.0	0	0	869.0	266.5	0	0	0	2685.5	0	0	0	0
0	5694.0	1272.0	389.0	44.0	4105.0	2092.0	1170.0	347.0	0	1179.0	1235.0	698.0	0	0	401.0	347.0	0	0	0	44.0	0	0	0	0
0	4046.0	1516.0	853.0	172.5	4252.0	1848.0	1221.0	490.5	0	1454.0	1171.0	657.0	0	0	673.0	490.5	0	0	0	172.5	0	0	0	0
0	6911.0	841.0	197.0	22.0	6351.0	1450.0	714.0	196.5	0	907.0	734.0	320.0	0	0	155.0	196.5	0	0	0	22.0	0	0	0	0
0	3483.0	1355.0	400.0	58.0	5125.0	2015.0	1493.0	424.5	0	1391.0	1433.0	917.0	0	0	440.0	424.5	0	0	0	58.0	0	0	0	0
0	4612.0	1100.0	354.0	31.5	5274.0	2317.0	1213.0	324.5	0	1227.0	1258.0	628.0	0	0	322.0	324.5	0	0	0	31.5	0	0	0	0
0	4960.0	1121.0	298.0	32.5	5003.0	2168.0	1267.0	346.0	0	1132.0	1411.0	642.0	0	0	258.0	346.0	0	0	0	32.5	0	0	0	0
0	5043.0	1133.0	278.0	63.5	4244.0	2378.0	1269.0	404.0	0	1182.0	1399.0	757.0	0	0	399.0	404.0	0	0	0	63.5	0	0	0	0
0	5097.0	1061.0	214.0	26.0	4998.0	2459.0	1412.0	317.5	0	964.0	1219.0	689.0	0	0	217.0	317.5	0	0	0	26.0	0	0	0	0
0	4594.0	1196.0	313.0	43.0	4127.0	2463.0	1544.0	402.5	0	1388.0	1491.0	686.0	0	0	324.0	402.5	0	0	0	43.0	0	0	0	0
0	4431.0	1118.0	268.0	36.5	5218.0	2405.0	1311.0	363.0	0	1094.0	1335.0	677.0	0	0	361.0	363.0	0	0	0	36.5	0	0	0	0
0	6548.0	1656.0	577.0	104.5	3377.0	1735.0	1084.0	342.5	0	1132.0	1107.0	462.0	0	0	445.0	342.5	0	0	0	104.5	0	0	0	0
0	5289.0	977.0	222.0	25.0	5071.0	2401.0	1134.0	317.0	0	1058.0	1323.0	633.0	0	0	225.0	317.0	0	0	0	25.0	0	0	0	0
0	7326.0	1479.0	403.0	48.0	3331.0	1622.0	1053.0	328.5	0	1108.0	1016.0	583.0	0	0	343.0	328.5	0	0	0	48.0	0	0	0	0
0	4729.0	993.0	324.0	25.0	5029.0	2535.0	1303.0	349.5	0	1055.0	1348.0	688.0	0	0	264.0	349.5	0	0	0	25.0	0	0	0	0
0	4785.0	1130.0	312.0	36.5	4545.0	2363.0	1505.0	378.5	0	1059.0	1326.0	821.0	0	0	341.0	378.5	0	0	0	36.5	0	0	0	0
0	4247.0	1383.0	615.0	1061.5	4014.0	1627.0	984.0	323.0	0	1188.0	1044.0	537.0	0	0	609.0	323.0	0	0	0	1061.5	0	0	0	0
0	4254.0	1536.0	616.0	167.5	5675.0	1470.0	1020.0	335.0	0	1535.0	908.0	375.0	0	0	623.0	335.0	0	0	0	167.5	0	0	0	0
0	4333.0	1178.0	405.0	101.5	4931.0	2300.0	1367.0	405.5	0	1206.0	1290.0	577.0	0	0	416.0	405.5	0	0	0	101.5	0	0	0	0
0	4698.0	1049.0	344.0	40.5	4681.0	2565.0	1457.0	361.5	0	961.0	1418.0	780.0	0	0	260.0	361.5	0	0	0	40.5	0	0	0	0
0	4531.0	1179.0	335.0	40.5	4273.0	2554.0	1486.0	388.0	0	1236.0	1497.0	719.0	0	0	350.0	388.0	0	0	0	40.5	0	0	0	0
0	6055.0	929.0	200.0	18.0	6470.0	1953.0	763.0	203.0	0	798.0	800.0	410.0	0	0	197.0	203.0	0	0	0	18.0	0	0	0	0
0	7781.0	1442.0	456.0	48.0	3279.0	1541.0	967.0	290.5	0	1092.0	952.0	493.0	0	0	337.0	290.5	0	0	0	48.0	0	0	0	0
0	3672.0	1061.0	351.0	56.5	7002.0	1429.0	1278.0	343.5	0	1206.0	1242.0	567.0	0	0	409.0	343.5	0	0	0	56.5	0	0	0	0
0	1946.0	626.0	381.0	6621.0	1073.0	460.0	250.0	90.5	0	289.0	256.0	154.0	0	0	159.0	90.5	0	0	0	6621.0	0	0	0	0
0	4809.0	1039.0	271.0	40.0	4099.0	2684.0	1459.0	453.0	0	1068.0	1395.0	846.0	0	0	361.0	453.0	0	0	0	40.0	0	0	0	0
0	3898.0	1282.0	530.0	288.0	4955.0	1865.0	1054.0	348.5	0	1608.0	1319.0	565.0	0	0	668.0	348.5	0	0	0	288.0	0	0	0	0
0	3145.0	1144.0	398.0	65.0	6950.0	1711.0	1045.0	370.5	0	1544.0	1232.0	535.0	0	0	442.0	370.5	0	0	0	65.0	0	0	0	0
0	6050.0	1261.0	352.0	58.5	3860.0	1949.0	1142.0	409.5	0	1086.0	1254.0	720.0	0	0	407.0	409.5	0	0	0	58.5	0	0	0	0
0	6807.0	1369.0	419.0	56.0	3979.0	1517.0	984.0	358.5	0	1140.0	1002.0	565.0	0	0	406.0	358.5	0	0	0	56.0	0	0	0	0
0	3414.0	1240.0	766.0	4873.0	1437.0	661.0	326.0	100.5	0	453.0	407.0	150.0	0	0	216.0	100.5	0	0	0	4873.0	0	0	0	0
0	4002.0	1060.0	343.0	33.5	5100.0	2441.0	1403.0	371.0	0	1189.0	1535.0	782.0	0	0	353.0	371.0	0	0	0	33.5	0	0	0	0
0	5113.0	1000.0	266.0	46.0	4358.0	2528.0	1362.0	361.5	0	1068.0	1411.0	842.0	0	0	254.0	361.5	0	0	0	46.0	0	0	0	0
0	3927.0	1154.0	358.0	32.5	5547.0	2226.0	1308.0	393.5	0	1055.0	1519.0	699.0	0	0	372.0	393.5	0	0	0	32.5	0	0	0	0
0	4421.0	1137.0	275.0	29.0	4501.0	2497.0	1542.0	413.0	0	1090.0	1569.0	787.0	0	0	314.0	413.0	0	0	0	29.0	0	0	0	0
0	5429.0	1527.0	766.0	169.0	3728.0	1795.0	1092.0	403.0	0	1211.0	1161.0	553.0	0	0	611.0	403.0	0	0	0	169.0	0	0	0	0
0	5019.0	1158.0	261.0	35.5	4151.0	2499.0	1571.0	383.0	0	1024.0	1417.0	745.0	0	0	335.0	383.0	0	0	0	35.5	0	0	0	0
0	5195.0	1369.0	521.0	87.5	3488.0	2334.0	1434.0	435.0	0	1137.0	1346.0	713.0	0	0	435.0	435.0	0	0	0	87.5	0	0	0	0
0	4140.0	1139.0	338.0	139.0	4700.0	2457.0	1445.0	401.0	0	1155.0	1429.0	727.0	0	0	407.0	401.0	0	0	0	139.0	0	0	0	0
0	5114.0	1142.0	268.0	78.5	5801.0	2009.0	1010.0	264.0	0	1099.0	958.0	561.0	0	0	370.0	264.0	0	0	0	78.5	0	0	0	0
0	4639.0	1060.0	296.0	33.0	4246.0	2537.0	1467.0	361.5	0	1122.0	1659.0	813.0	0	0	389.0	361.5	0	0	0	33.0	0	0	0	0
0	3867.0	1045.0	275.0	39.0	5247.0	2403.0	1547.0	398.5	0	1161.0	1410.0	817.0	0	0	370.0	398.5	0	0	0	39.0	0	0	0	0
0	4472.0	1082.0	331.0	38.5	4896.0	2351.0	1552.0	361.0	0	1115.0	1324.0	815.0	0	0	280.0	361.0	0	0	0	38.5	0	0	0	0
0	4794.0	1632.0	704.0	662.5	3741.0	1650.0	1001.0	347.5	0	1176.0	1090.0	585.0	0	0	624.0	347.5	0	0	0	662.5	0	0	0	0
0	5397.0	1030.0	247.0	13.0	5648.0	2152.0	1051.0	246.5	0	1066.0	1136.0	522.0	0	0	249.0	246.5	0	0	0	13.0	0	0	0	0
0	634.0	146.0	52.0	8106.5	917.0	247.0	110.0	39.5	0	277.0	134.0	79.0	0	0	129.0	39.5	0	0	0	8106.5	0	0	0	0
0	4146.0	1088.0	329.0	41.5	6116.0	2036.0	1290.0	353.5	0	1104.0	1211.0	588.0	0	0	319.0	353.5	0	0	0	41.5	0	0	0	0
0	4299.0	1104.0	362.0	160.0	4880.0	2203.0	1221.0	391.5	0	1287.0	1238.0	734.0	0	0	586.0	391.5	0	0	0	160.0	0	0	0	0
0	2834.0	803.0	386.0	2022.5	4730.0	1403.0	875.0	276.0	0	1532.0	830.0	419.0	0	0	608.0	276.0	0	0	0	2022.5	0	0	0	0
0	4897.0	1531.0	461.0	93.5	4297.0	1926.0	1164.0	404.5	0	1242.0	1362.0	711.0	0	0	430.0	404.5	0	0	0	93.5	0	0	0	0
0	2627.0	844.0	403.0	5048.0	2121.0	804.0	458.0	151.0	0	471.0	386.0	260.0	0	0	245.0	151.0	0	0	0	5048.0	0	0	0	0
0	4696.0	1123.0	293.0	18.5	4662.0	2409.0	1475.0	372.0	0	1066.0	1451.0	735.0	0	0	326.0	372.0	0	0	0	18.5	0	0	0	0
0	4714.0	1193.0	320.0	32.0	4687.0	2408.0	1427.0	336.5	0	991.0	1422.0	830.0	0	0	288.0	336.5	0	0	0	32.0	0	0	0	0
0	3169.0	1042.0	446.0	51.0	6075.0	2114.0	1335.0	393.0	0	1359.0	1363.0	767.0	0	0	459.0	393.0	0	0	0	51.0	0	0	0	0
0	4305.0	1020.0	327.0	45.5	4985.0	2361.0	1428.0	385.5	0	1202.0	1410.0	802.0	0	0	315.0	385.5	0	0	0	45.5	0	0	0	0
0	4547.0	1102.0	293.0	27.5	4852.0	2512.0	1394.0	343.0	0	1213.0	1370.0	715.0	0	0	278.0	343.0	0	0	0	27.5	0	0	0	0
0	4804.0	1123.0	354.0	47.0	4561.0	2504.0	1343.0	309.5	0	1086.0	1348.0	790.0	0	0	391.0	309.5	0	0	0	47.0	0	0	0	0
0	6353.0	945.0	199.0	16.0	5755.0	1829.0	866.0	235.0	0	1025.0	879.0	454.0	0	0	210.0	235.0	0	0	0	16.0	0	0	0	0
0	4179.0	947.0	402.0	1972.5	4470.0	1372.0	722.0	205.5	0	1189.0	676.0	350.0	0	0	354.0	205.5	0	0	0	1972.5	0	0	0	0
0	4493.0	1137.0	243.0	22.5	4738.0	2524.0	1480.0	348.5	0	1093.0	1497.0	772.0	0	0	298.0	348.5	0	0	0	22.5	0	0	0	0
0	4846.0	1143.0	380.0	54.5	4357.0	2529.0	1363.0	335.5	0	1053.0	1443.0	787.0	0	0	336.0	335.5	0	0	0	54.5	0	0	0	0
0	6679.0	948.0	193.0	21.5	6950.0	1382.0	583.0	152.5	0	952.0	534.0	257.0	0	0	191.0	152.5	0	0	0	21.5	0	0	0	0
0	3707.0	1173.0	396.0	97.5	5938.0	1874.0	1198.0	323.0	0	1539.0	1091.0	732.0	0	0	528.0	323.0	0	0	0	97.5	0	0	0	0
0	4453.0	1017.0	302.0	13.0	5213.0	2350.0	1349.0	368.5	0	1062.0	1459.0	767.0	0	0	282.0	368.5	0	0	0	13.0	0	0	0	0
0	4272.0	1031.0	538.0	801.0	4907.0	1463.0	943.0	248.5	0	1402.0	1029.0	468.0	0	0	865.0	248.5	0	0	0	801.0	0	0	0	0
0	2078.0	623.0	399.0	5736.0	1473.0	696.0	507.0	129.5	0	505.0	505.0	269.0	0	0	231.0	129.5	0	0	0	5736.0	0	0	0	0
0	4635.0	1214.0	380.0	99.5	4792.0	2443.0	1313.0	345.5	0	1048.0	1323.0	666.0	0	0	313.0	345.5	0	0	0	99.5	0	0	0	0
0	3006.0	1068.0	286.0	1886.5	4537.0	1543.0	988.0	232.5	0	1306.0	839.0	550.0	0	0	656.0	232.5	0	0	0	1886.5	0	0	0	0
0	3311.0	1146.0	515.0	59.0	5580.0	2174.0	1332.0	391.5	0	1359.0	1475.0	677.0	0	0	547.0	391.5	0	0	0	59.0	0	0	0	0
0	5513.0	1050.0	299.0	41.5	3874.0	2380.0	1340.0	405.0	0	1098.0	1457.0	820.0	0	0	293.0	405.0	0	0	0	41.5	0	0	0	0
0	5675.0	1143.0	399.0	38.0	4304.0	2072.0	1273.0	368.5	0	1050.0	1291.0	697.0	0	0	300.0	368.5	0	0	0	38.0	0	0	0	0
0	6414.0	1003.0	224.0	23.5	6011.0	1839.0	763.0	178.0	0	1054.0	766.0	329.0	0	0	211.0	178.0	0	0	0	23.5	0	0	0	0
0	5978.0	966.0	190.0	10.0	6157.0	2141.0	788.0	196.5	0	905.0	865.0	439.0	0	0	175.0	196.5	0	0	0	10.0	0	0	0	0
0	5318.0	1015.0	263.0	75.0	5637.0	2063.0	993.0	306.5	0	1084.0	1041.0	516.0	0	0	324.0	306.5	0	0	0	75.0	0	0	0	0
0	4318.0	944.0	375.0	39.5	5186.0	2249.0	1255.0	443.0	0	1314.0	1354.0	667.0	0	0	390.0	443.0	0	0	0	39.5	0	0	0	0
0	3303.0	1016.0	433.0	495.0	5735.0	1620.0	1016.0	280.5	0	1842.0	1185.0	613.0	0	0	703.0	280.5	0	0	0	495.0	0	0	0	0
0	6021.0	1478.0	384.0	74.5	3771.0	1965.0	1255.0	376.0	0	1115.0	1062.0	587.0	0	0	478.0	376.0	0	0	0	74.5	0	0	0	0
0	4633.0	1080.0	271.0	19.5	4375.0	2496.0	1511.0	396.5	0	1125.0	1589.0	807.0	0	0	298.0	396.5	0	0	0	19.5	0	0	0	0
0	6892.0	1096.0	258.0	50.5	4628.0	1717.0	856.0	273.5	0	1195.0	965.0	413.0	0	0	349.0	273.5	0	0	0	50.5	0	0	0	0
0	4628.0	1195.0	270.0	34.0	4541.0	2324.0	1497.0	363.5	0	1088.0	1553.0	827.0	0	0	299.0	363.5	0	0	0	34.0	0	0	0	0
0	6325.0	837.0	163.0	14.0	6104.0	2145.0	831.0	196.0	0	884.0	742.0	366.0	0	0	200.0	196.0	0	0	0	14.0	0	0	0	0
0	5280.0	1106.0	310.0	33.0	5010.0	2228.0	1254.0	297.5	0	1132.0	1156.0	592.0	0	0	288.0	297.5	0	0	0	33.0	0	0	0	0
0	2922.0	1487.0	1003.0	1456.5	4695.0	965.0	723.0	229.5	0	1756.0	664.0	237.0	0	0	1193.0	229.5	0	0	0	1456.5	0	0	0	0
0	4858.0	1243.0	693.0	1423.0	3217.0	1683.0	1077.0	287.0	0	951.0	1079.0	514.0	0	0	282.0	287.0	0	0	0	1423.0	0	0	0	0
0	3813.0	1094.0	374.0	36.0	5371.0	2166.0	1420.0	434.5	0	1273.0	1498.0	718.0	0	0	349.0	434.5	0	0	0	36.0	0	0	0	0
0	4929.0	1100.0	340.0	31.0	4233.0	2353.0	1423.0	373.0	0	1168.0	1529.0	848.0	0	0	286.0	373.0	0	0	0	31.0	0	0	0	0
0	5686.0	961.0	189.0	20.5	5868.0	2235.0	1066.0	232.5	0	871.0	968.0	486.0	0	0	181.0	232.5	0	0	0	20.5	0	0	0	0
0	4525.0	1138.0	284.0	37.5	4933.0	2414.0	1405.0	363.0	0	1101.0	1379.0	751.0	0	0	286.0	363.0	0	0	0	37.5	0	0	0	0
0	3560.0	1169.0	304.0	51.0	5085.0	2527.0	1522.0	387.5	0	1312.0	1453.0	811.0	0	0	397.0	387.5	0	0	0	51.0	0	0	0	0
0	4597.0	1144.0	311.0	47.0	5034.0	2289.0	1412.0	342.0	0	1176.0	1313.0	671.0	0	0	292.0	342.0	0	0	0	47.0	0	0	0	0
0	5289.0	1275.0	449.0	267.0	4488.0	2116.0	1123.0	314.5	0	1191.0	944.0	516.0	0	0	463.0	314.5	0	0	0	267.0	0	0	0	0
0	5199.0	975.0	200.0	19.5	5392.0	2308.0	1256.0	305.5	0	1084.0	1183.0	566.0	0	0	204.0	305.5	0	0	0	19.5	0	0	0	0
0	4937.0	1459.0	486.0	578.5	4165.0	1850.0	1098.0	272.0	0	1138.0	1064.0	590.0	0	0	529.0	272.0	0	0	0	578.5	0	0	0	0
0	4549.0	1167.0	277.0	35.0	4354.0	2404.0	1398.0	442.0	0	1132.0	1509.0	891.0	0	0	382.0	442.0	0	0	0	35.0	0	0	0	0
0	3114.0	1124.0	408.0	78.5	6743.0	1599.0	1336.0	354.5	0	1672.0	1090.0	524.0	0	0	541.0	354.5	0	0	0	78.5	0	0	0	0
0	6371.0	960.0	167.0	16.5	6277.0	1796.0	817.0	208.5	0	840.0	836.0	354.0	0	0	149.0	208.5	0	0	0	16.5	0	0	0	0
0	4354.0	1211.0	457.0	133.5	4623.0	2255.0	1308.0	457.0	0	1309.0	1314.0	608.0	0	0	397.0	457.0	0	0	0	133.5	0	0	0	0
0	5907.0	1267.0	396.0	43.5	3842.0	2145.0	1193.0	397.5	0	1113.0	1258.0	646.0	0	0	368.0	397.5	0	0	0	43.5	0	0	0	0
0	1637.0	443.0	150.0	6059.5	1830.0	779.0	430.0	114.0	0	540.0	398.0	253.0	0	0	210.0	114.0	0	0	0	6059.5	0	0	0	0
0	4621.0	1173.0	314.0	35.5	5141.0	2359.0	1296.0	371.5	0	1069.0	1254.0	636.0	0	0	340.0	371.5	0	0	0	35.5	0	0	0	0
0	4924.0	1301.0	423.0	49.5	4629.0	2214.0	1255.0	420.0	0	1120.0	1186.0	659.0	0	0	367.0	420.0	0	0	0	49.5	0	0	0	0
0	4996.0	1327.0	427.0	68.5	4271.0	2161.0	1359.0	386.0	0	1191.0	1410.0	594.0	0	0	372.0	386.0	0	0	0	68.5	0	0	0	0
0	4386.0	1234.0	390.0	43.5	4997.0	2256.0	1457.0	398.0	0	1186.0	1231.0	671.0	0	0	326.0	398.0	0	0	0	43.5	0	0	0	0
0	5090.0	930.0	242.0	20.5	4666.0	2427.0	1471.0	370.0	0	1097.0	1337.0	711.0	0	0	265.0	370.0	0	0	0	20.5	0	0	0	0
