N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	M21
3.26064	2.94658	1.00000	2.07893	3.82982	9.83973	6.02753	5.21414
2.78632	2.50063	1.00000	4.42583	4.19974	3.15956	4.48267	2.18996
7.90423	3.26605	1.00000	2.74547	4.19065	6.67395	6.35949	5.29970
4.26477	5.85251	1.00000	3.49486	4.25900	4.15327	6.60030	4.23524
2.07290	9.18689	1.00000	4.21712	1.59397	4.08285	6.15730	0.68505
4.18049	9.52937	1.00000	4.35782	0.30477	5.72189	6.04460	9.79965
6.70620	7.06276	1.00000	2.32328	3.88315	9.55129	9.44280	9.78933
8.53977	0.55474	1.00000	4.50612	0.45436	4.96499	7.57012	1.20718
0.97766	7.92177	1.00000	2.04362	1.24673	9.41236	1.94194	5.23772
2.66452	3.67311	1.00000	0.13478	4.51316	1.88936	4.75075	4.91813
4.28270	5.31332	1.00000	0.40473	1.24372	5.93199	1.90250	7.62075
2.97609	6.58873	1.00000	2.84089	2.05945	7.24237	8.41084	1.20270
9.98870	4.28566	1.00000	0.19544	4.04335	0.58087	7.83161	4.49735
8.64440	3.12218	1.00000	3.98074	0.30423	1.15707	5.65907	3.20952
9.68875	6.43347	1.00000	3.38702	2.07448	9.57859	9.44147	7.36525
5.02375	6.88193	1.00000	2.70156	3.61100	4.27489	0.79808	3.26010
6.91296	1.13442	1.00000	4.62396	4.03738	1.21826	2.99518	8.46282
9.64760	6.43385	1.00000	1.20654	0.22660	2.44299	9.04402	4.73109
7.17789	7.76037	1.00000	2.10154	0.62142	0.92736	8.82749	2.21203
4.77115	8.70815	1.00000	4.06526	1.69153	3.08035	6.29351	2.88041
5.68163	9.38834	1.00000	0.21411	0.76454	2.67817	8.77927	7.51253
9.12115	9.97846	1.00000	4.37889	1.65003	6.31531	5.35886	5.07340
1.51802	0.74043	1.00000	1.86694	4.56342	3.62159	9.87957	3.30541
7.50186	9.63319	1.00000	1.08322	4.90149	5.90037	4.01272	3.86653
5.83104	5.41520	1.00000	2.76986	3.89147	4.81162	5.26091	2.87182
4.05434	7.23013	1.00000	1.39904	3.66842	8.81489	1.28874	7.31971
5.80985	4.47008	1.00000	0.14608	4.49975	4.71033	2.70570	0.93809
8.54638	5.66997	1.00000	3.97465	3.26414	2.45809	2.81649	1.45288
2.34593	4.00806	1.00000	0.92523	2.71003	4.62173	0.90648	8.61243
5.17643	5.53329	1.00000	4.55585	3.41707	1.71709	8.77630	0.98839
6.59424	7.70452	1.00000	1.92512	4.28005	8.23439	7.49363	3.74657
2.89854	7.52108	1.00000	3.30137	2.02294	6.94615	7.08174	5.12598
4.58962	2.39191	1.00000	4.54662	0.99529	8.58055	4.88425	8.26540
0.88388	7.78253	1.00000	4.36262	1.69903	4.22087	4.97658	8.62632
8.34063	3.69279	1.00000	1.16280	3.87072	0.54323	7.18280	7.60881
5.71500	4.11120	1.00000	0.78465	0.34723	2.42582	4.56172	3.36021
1.92549	8.14765	1.00000	1.19624	4.11749	7.02634	7.28773	6.83516
6.20807	0.95153	1.00000	1.31868	2.22406	3.50164	4.98922	4.90180
9.57480	2.98702	1.00000	3.30025	4.48301	8.05570	6.48137	9.98604
1.28778	5.64642	1.00000	3.42058	2.53258	6.12272	3.25743	8.64217
2.56105	4.54922	1.00000	2.64694	1.10417	5.33603	4.64847	6.96460
7.63421	6.29751	1.00000	4.21105	0.33049	7.80099	4.58785	8.20620
3.01268	2.31982	1.00000	4.53904	2.00064	1.55966	7.58228	5.80976
3.94456	5.43570	1.00000	0.09406	2.56922	9.41198	4.43253	9.11574
8.47457	2.64467	1.00000	3.49415	4.55752	4.06643	2.45160	0.55140
6.32684	7.03742	1.00000	2.00254	0.68101	3.84399	8.92202	7.44444
3.13660	4.70219	1.00000	1.08039	4.49834	4.06329	8.07263	7.55038
0.69768	8.14000	1.00000	2.33968	0.27371	0.99485	3.13510	1.95745
2.44371	4.34350	1.00000	2.45881	2.76728	1.12602	4.31831	0.71511
5.61145	8.38697	1.00000	0.50568	2.51544	8.15307	0.65238	4.34509
9.55316	5.76407	1.00000	4.51147	1.86259	8.97727	1.15512	3.65184
1.74173	9.18303	1.00000	3.44997	1.33050	7.12458	5.11415	7.09024
7.13018	8.09155	1.00000	1.33705	0.32445	4.35557	5.37650	9.06830
7.38993	5.28986	1.00000	4.98407	4.29369	6.65737	3.39341	6.71369
5.14642	5.10682	1.00000	3.63150	0.07045	3.88714	2.79128	3.51819
7.19549	2.03359	1.00000	2.80180	4.58877	3.63270	6.07073	9.64339
6.57372	6.01141	1.00000	1.38317	0.99709	9.90077	1.60252	9.93618
2.17293	7.05888	1.00000	3.74806	4.89288	8.58867	0.82711	7.35219
6.25833	5.90059	1.00000	2.34031	2.86039	9.48797	6.81306	8.39105
1.94357	3.78099	1.00000	4.33835	3.74466	9.86149	3.62492	4.04123
7.52205	9.36948	1.00000	3.67648	4.96401	8.04494	6.59315	8.26590
2.71266	3.15428	1.00000	2.74261	0.64362	8.22043	6.11922	4.63461
0.63182	3.83832	1.00000	2.59403	4.97498	6.51051	5.11707	0.79178
8.37650	3.57568	1.00000	4.72772	3.07329	3.39854	5.39161	7.96728
6.47894	1.71639	1.00000	1.49400	4.23565	1.53835	7.04786	3.37811
6.09919	1.53802	1.00000	4.92628	0.92034	1.39187	8.59457	9.65326
4.03153	2.49979	1.00000	2.46866	4.71438	9.85250	0.77375	9.33000
4.44392	9.14433	1.00000	4.55424	3.08737	4.90046	7.92172	8.95683
3.84331	3.59957	1.00000	4.48760	2.83867	8.58203	2.54441	1.00338
8.01799	2.40882	1.00000	2.67817	3.21875	9.98531	7.98555	7.25473
7.56607	3.21316	1.00000	4.12069	0.30220	5.60429	5.60655	2.13943
1.76837	5.83448	1.00000	1.06680	2.41783	6.64471	7.92596	3.70299
1.26041	1.72613	1.00000	0.67177	0.36542	7.42052	5.42539	8.68523
9.17158	4.68639	1.00000	4.09484	2.44059	9.46710	7.35187	2.54752
1.33061	8.14988	1.00000	4.37143	2.66866	6.96314	1.61870	6.27836
6.92620	1.66983	1.00000	0.24521	0.23729	6.66529	0.89720	8.71685
9.54542	1.90028	1.00000	2.92891	2.65121	2.77049	7.06068	1.37795
1.59681	0.72105	1.00000	4.60528	0.38898	9.77456	4.55248	9.93359
3.82211	9.09594	1.00000	4.68193	0.99830	7.29253	4.28619	6.66826
4.58647	5.16010	1.00000	2.45036	2.86476	3.96397	8.17986	2.42024
2.45545	6.64346	1.00000	4.12975	0.63472	2.15209	6.13895	3.90036
4.27860	9.88595	1.00000	1.86120	3.38963	2.70554	7.12400	5.77663
9.41607	1.19567	1.00000	3.53807	1.98651	9.06570	8.13524	6.16445
7.96581	2.24122	1.00000	0.15483	2.03404	3.51146	3.94713	5.86965
5.44038	8.38971	1.00000	2.57587	2.67768	6.63267	9.86135	9.62308
3.49515	3.47720	1.00000	0.55280	4.93205	7.89174	4.51008	1.59251
9.55580	3.91694	1.00000	3.82767	0.33996	0.91297	8.78244	6.46547
5.53806	1.51781	1.00000	1.27490	3.78572	7.26588	4.35204	1.62775
1.74153	9.61766	1.00000	3.27526	1.38831	2.44614	4.91112	3.12092
3.78501	9.85151	1.00000	1.40167	4.19000	7.47911	0.79923	9.82466
3.58830	4.54022	1.00000	2.02632	2.09146	2.20399	1.08069	2.73567
5.39257	9.09726	1.00000	0.40645	1.90926	5.84202	8.76714	9.12910
7.90022	3.39349	1.00000	1.85663	3.25371	5.00941	7.64517	3.51786
5.07221	8.97920	1.00000	1.12059	2.27978	6.21261	1.49217	5.12567
5.28623	5.13384	1.00000	2.01539	2.96745	2.06502	9.20150	7.77267
4.05685	8.57127	1.00000	4.72335	1.16882	1.49891	7.26245	8.39974
8.07176	3.56239	1.00000	1.96563	3.00903	3.29705	0.90698	8.66732
0.85440	9.14239	1.00000	3.37241	2.32229	9.57620	2.63678	3.72911
6.56628	2.32912	1.00000	1.67612	4.14815	8.43595	5.15023	2.17172
5.86830	2.80442	1.00000	4.30256	4.52100	4.99864	9.93302	0.82073
0.76917	3.89771	1.00000	0.65632	3.83544	5.87316	6.60367	7.26768
8.61551	1.13588	1.00000	2.95352	2.79769	2.11890	8.66959	0.78533
8.37177	4.11139	1.00000	2.93100	1.41963	6.54233	7.91811	4.39875
6.73917	9.56905	1.00000	0.80150	4.13289	6.60776	1.67457	5.74620
1.06643	2.34605	1.00000	2.39401	0.85978	3.69291	1.50636	2.50952
3.76776	3.46225	1.00000	3.82134	2.09494	1.11091	7.82354	7.26247
5.77216	2.46893	1.00000	3.50845	2.61254	3.25204	2.17217	5.35413
9.92486	8.47756	1.00000	1.92613	4.76340	6.32513	5.05520	7.68720
9.31450	1.32866	1.00000	1.98401	4.61449	2.01295	6.41960	9.90969
9.11128	1.77261	1.00000	0.99086	4.22219	7.33515	3.07352	9.12047
4.57501	1.00112	1.00000	2.18630	4.66794	6.26996	5.70007	0.75398
3.34198	2.72787	1.00000	0.43006	0.85246	3.29623	8.38125	2.80877
7.38739	9.19704	1.00000	1.60169	3.00493	3.19089	8.23157	2.10340
1.03153	1.87678	1.00000	1.08514	2.05830	0.56946	4.75128	6.63037
0.90799	6.73073	1.00000	2.90950	3.97569	8.23408	1.17143	7.25590
4.82163	2.76207	1.00000	2.86867	2.56823	3.44262	6.83165	5.38748
0.90893	3.76666	1.00000	1.42087	1.26097	9.78057	4.16953	0.72016
0.93712	1.55969	1.00000	4.61522	2.17614	2.07582	6.43632	4.81176
7.16407	8.51276	1.00000	4.44846	0.21186	5.76418	8.93602	7.93462
6.53008	5.29055	1.00000	0.55932	2.21229	3.74668	6.73318	7.68611
8.66301	9.39078	1.00000	1.23859	2.23507	5.38644	7.16369	5.84469
5.28629	1.60266	1.00000	1.48916	1.24635	3.40652	4.16548	8.45612
9.45853	0.80809	1.00000	1.58690	3.14448	4.91351	8.05195	4.29625
8.07337	7.30200	1.00000	0.24301	0.66395	3.45421	9.74278	4.21313
1.36512	4.10064	1.00000	2.15841	4.42219	7.61299	9.72140	3.55665
5.85107	3.91014	1.00000	0.81311	3.37587	2.69184	1.58897	2.28662
2.38911	5.54845	1.00000	4.64631	4.84844	8.86966	1.30713	2.01603
3.87733	6.47404	1.00000	4.83174	3.99831	5.56296	4.91376	9.07928
8.52708	4.55008	1.00000	1.86060	3.06989	0.84848	6.29321	4.99813
2.78931	4.29134	1.00000	2.93417	3.66452	9.51980	8.19895	7.02106
6.58325	3.48464	1.00000	1.38570	3.15604	4.71999	6.44311	5.55104
2.90004	4.92844	1.00000	4.66891	3.91305	8.51523	1.95869	8.72940
2.07170	3.84865	1.00000	3.49683	3.61333	5.03191	9.27329	7.57384
4.06379	6.29278	1.00000	2.47926	4.07068	7.95995	3.86589	9.54470
3.54384	1.94849	1.00000	4.32958	2.38013	1.37109	4.50693	6.23438
4.18856	0.95223	1.00000	0.70089	2.06871	2.34865	3.70831	7.26116
1.71416	3.16451	1.00000	0.46273	1.86879	3.72254	8.98227	9.37324
9.21388	6.52265	1.00000	4.14829	0.43835	1.80685	3.01630	9.52160
2.07765	3.00688	1.00000	3.96417	1.25776	4.92631	1.60717	5.23330
1.44592	7.86116	1.00000	3.56130	4.83021	3.93380	3.78058	3.80377
5.86941	5.05491	1.00000	0.45051	2.20340	9.14258	8.47533	9.15089
1.07053	6.34161	1.00000	3.02640	2.35111	1.94677	6.88191	2.86515
9.92384	2.54001	1.00000	1.30088	4.48300	7.69876	3.96152	8.42494
3.24828	9.38336	1.00000	2.47127	2.20470	8.77396	1.23417	4.13309
7.29386	9.96137	1.00000	4.16295	3.44033	7.68073	5.89927	3.72431
5.49332	5.81139	1.00000	4.13240	0.26782	3.49602	2.89315	1.39012
6.32116	2.54333	1.00000	1.53519	2.42251	5.05266	6.56700	9.17811
4.33791	6.77374	1.00000	2.52416	3.31545	7.83741	3.56735	7.81404
7.39487	9.08736	1.00000	1.68719	3.62513	2.95062	1.00330	0.59118
4.47023	4.48282	1.00000	4.96153	3.64579	8.62663	4.94297	8.40088
3.21873	2.13157	1.00000	2.36075	2.24200	4.49777	2.38985	5.05196
8.41624	3.55184	1.00000	2.70519	2.43803	5.29638	4.00585	2.89735
9.11286	7.63082	1.00000	3.58262	1.04835	0.59677	6.83490	3.40440
1.10085	9.22920	1.00000	0.17885	1.63992	4.38381	1.69453	7.49475
4.48914	2.80161	1.00000	0.58280	2.92446	6.62864	5.36793	7.03192
3.34071	0.84020	1.00000	1.02806	1.59497	3.72310	8.14246	7.55317
5.39145	7.54734	1.00000	2.02852	4.92820	5.13846	5.93470	4.66643
1.05463	3.35088	1.00000	2.43693	4.49665	9.71478	3.78553	9.75356
4.40354	2.09516	1.00000	2.17750	3.39798	8.86116	1.97052	2.48640
4.38317	1.89711	1.00000	2.70406	4.31481	7.79252	7.43475	9.35172
7.11411	7.68541	1.00000	0.02727	4.96417	6.28400	7.29051	8.55248
2.33255	6.10865	1.00000	2.52730	2.76339	8.72601	5.15434	0.99626
4.44910	7.83597	1.00000	4.42957	4.38041	0.88606	3.47531	6.44859
5.25332	1.32511	1.00000	4.41376	4.32624	5.61550	3.52283	1.68178
4.44667	1.87490	1.00000	3.31609	0.62004	0.70615	5.94602	9.69885
8.25885	6.08160	1.00000	2.08344	3.80308	1.90992	4.85771	5.37492
8.05500	9.10701	1.00000	0.65465	3.63733	7.56557	6.47783	4.45376
9.20523	6.38910	1.00000	3.98090	4.55451	3.47260	8.90544	3.62144
6.26978	2.96885	1.00000	1.03242	1.38441	4.33059	9.60537	2.73541
8.94423	7.63155	1.00000	3.18689	1.47459	4.73002	6.33694	6.08769
2.21910	4.50154	1.00000	4.18958	1.70160	0.61097	9.00382	1.39193
7.78941	0.93031	1.00000	0.19288	1.56432	1.07561	6.88783	7.55555
7.04678	4.80677	1.00000	0.26192	2.48704	3.10506	1.62307	9.06342
1.38761	6.08648	1.00000	1.67845	0.19568	9.67414	2.18431	9.92647
5.48422	9.49103	1.00000	2.31197	3.98512	1.13277	2.21260	1.68811
6.19831	5.52499	1.00000	2.69243	0.22896	3.13243	4.48668	8.15947
7.49526	6.48788	1.00000	4.79863	3.93333	9.21448	2.09728	1.90650
0.82901	5.16923	1.00000	3.87234	3.21544	1.28002	6.18813	6.46280
6.06727	6.83363	1.00000	3.29929	2.38330	3.85327	7.84882	9.48385
8.14881	0.72889	1.00000	3.36220	0.66067	9.20328	0.74900	2.06423
5.21694	5.18312	1.00000	0.74200	4.85452	3.40915	2.45041	4.39638
8.83507	6.81717	1.00000	1.84057	0.75911	7.88113	4.37047	6.25337
6.56220	3.78154	1.00000	4.67663	2.66832	2.34157	3.34236	1.63988
8.38590	3.33096	1.00000	0.98363	1.97957	7.65764	5.17025	1.62168
3.21758	8.08660	1.00000	3.10873	2.74409	7.38294	1.78150	8.89247
3.03325	1.41400	1.00000	0.51311	4.00718	9.55113	2.12312	4.96610
5.00276	1.36587	1.00000	0.02667	1.65804	0.68358	0.77565	0.87072
4.74680	3.25021	1.00000	2.49686	3.42857	6.12860	4.40195	4.84506
6.48035	9.33147	1.00000	0.06896	1.96313	7.19893	2.50540	4.90739
8.73535	1.94521	1.00000	1.77354	0.18794	9.66336	9.34007	2.73554
0.95998	5.65739	1.00000	2.48750	4.53586	6.10403	9.98860	1.90974
8.18428	2.11957	1.00000	3.55167	3.05003	9.89892	5.51559	2.21279
9.55833	7.76524	1.00000	0.41280	3.10274	1.93607	1.59907	4.65865
9.20573	7.82355	1.00000	0.94877	3.87073	2.58904	8.95779	7.06180
3.57783	6.47091	1.00000	0.06885	3.82008	3.82896	8.00178	5.99995
9.45169	3.60181	1.00000	1.88028	0.85702	4.81144	8.31460	1.31995
2.66223	6.11405	1.00000	2.72313	2.82768	5.88234	9.14467	3.61549
4.21657	1.77310	1.00000	3.64503	2.45897	2.72783	3.08897	8.79798
3.52396	8.25477	1.00000	4.14069	1.08475	9.23618	1.57310	3.79480
3.59025	2.34096	1.00000	1.40340	4.67148	3.52847	5.81742	2.52366
2.26212	1.29270	1.00000	1.64848	1.39678	4.45964	5.57713	1.21241
5.06739	4.19336	1.00000	4.76425	2.55891	9.39517	1.49715	2.54806
8.86726	3.13601	1.00000	3.55070	4.70462	7.30553	5.01659	6.18688
1.05209	6.34748	1.00000	4.75090	1.46663	6.40424	3.50890	0.84939
8.34248	8.70333	1.00000	4.08120	2.03794	7.65753	6.66764	6.20135
1.77236	2.43733	1.00000	4.92830	3.68541	2.67518	6.12282	9.45589
1.40394	6.48409	1.00000	2.84072	1.02513	3.36858	6.83781	0.55001
7.11746	8.38702	1.00000	4.98016	1.87601	5.51949	5.91549	5.06737
6.56049	9.08272	1.00000	3.47469	1.83091	5.12054	9.89364	6.34256
7.51538	7.84910	1.00000	2.45652	3.32807	5.97448	8.51475	9.55528
5.74458	1.68400	1.00000	4.37339	1.47524	3.88594	7.14379	7.30287
4.18259	4.64175	1.00000	1.19085	1.90097	9.87060	9.23432	5.06109
6.25164	3.90215	1.00000	3.36563	3.06527	9.66140	4.99810	9.37242
2.22515	2.45824	1.00000	4.98346	4.51659	7.53560	2.73521	9.37319
2.21231	8.05270	1.00000	1.51164	0.53115	2.94474	3.08070	0.52961
2.33369	7.55510	1.00000	1.74138	4.07375	4.42162	5.37366	5.23386
5.25318	9.95657	1.00000	1.42007	3.62783	8.67210	9.88204	6.45049
1.84048	8.52537	1.00000	2.57443	1.62890	7.50497	7.77096	9.61716
8.80935	3.44121	1.00000	2.47519	0.57254	6.00521	6.40065	4.24388
1.68627	1.70838	1.00000	0.54365	2.87509	6.45175	5.76173	0.88840
4.21090	4.97878	1.00000	3.35936	4.74854	2.36851	1.03523	2.92545
3.44736	1.59331	1.00000	2.02454	4.07036	1.78203	7.55137	7.52738
4.93258	7.12343	1.00000	0.59447	1.26720	6.97283	6.37715	7.13882
4.60293	6.53401	1.00000	4.59238	2.77935	4.88693	7.50826	2.90547
0.53902	1.01014	1.00000	3.51733	1.94272	7.40984	7.22446	0.88012
8.93293	4.48923	1.00000	3.75418	1.35276	9.48414	5.79021	1.17835
2.86655	2.18907	1.00000	3.27491	0.32698	4.01341	1.73466	9.39920
1.81196	8.09481	1.00000	4.07386	0.37200	8.59532	7.93745	3.73314
7.99473	6.39046	1.00000	1.02425	1.15827	2.09861	5.85420	5.34775
6.96983	5.20474	1.00000	1.39580	3.33518	8.93669	6.82978	8.30717
0.67692	1.10127	1.00000	4.24398	3.76587	0.93169	6.38263	0.91524
7.34479	1.27567	1.00000	4.56036	0.32962	5.94673	5.25940	2.70773
5.66257	4.59895	1.00000	4.57884	0.50320	8.89933	9.77675	5.40817
8.35734	6.02569	1.00000	0.35035	0.74438	7.38009	3.69921	1.84130
6.29772	1.12043	1.00000	3.42222	1.30260	8.02001	9.57598	9.91956
6.32262	5.97368	1.00000	3.28631	0.61371	8.26707	7.97229	3.22156
8.08499	7.99339	1.00000	2.81228	1.36647	8.38230	1.37129	9.17360
2.67901	4.57063	1.00000	0.14978	4.49409	9.54031	0.98016	8.39917
2.75090	3.52447	1.00000	2.02360	2.44007	7.50673	6.96469	7.02742
8.51365	3.14716	1.00000	3.75379	2.33754	8.11803	2.14414	2.48528
4.25785	1.11687	1.00000	4.66242	4.15579	3.21181	6.99232	9.14426
0.89421	3.98580	1.00000	1.00702	4.09513	0.85596	0.98409	0.97479
5.77619	4.67959	1.00000	4.16368	3.26048	2.09873	8.92412	6.37614
9.72773	7.32613	1.00000	0.06560	0.32526	1.34477	2.12752	9.56411
9.45015	9.81730	1.00000	2.38912	2.62622	2.89042	8.83641	2.72595
1.73994	4.13478	1.00000	4.38793	4.99070	6.99131	8.33183	8.68314
6.60785	3.77059	1.00000	4.23838	4.82379	2.96039	2.13664	5.94554
2.88759	9.62361	1.00000	4.02445	1.76638	0.67053	3.53995	7.17426
8.25565	8.92841	1.00000	2.26618	4.78932	6.67953	8.24148	6.78633
5.62388	4.38187	1.00000	0.47881	0.43353	2.96166	9.53207	1.67290
6.75672	5.20153	1.00000	0.33510	2.50342	4.91214	9.29875	3.79873
7.92507	9.59251	1.00000	3.62414	3.97877	6.46055	5.24024	3.00401
3.34811	8.19233	1.00000	3.99126	0.65527	9.87232	2.65874	1.60874
1.40074	1.51188	1.00000	4.76843	4.48115	4.98112	4.92806	2.14046
7.63326	1.96506	1.00000	3.14114	4.44297	1.66671	0.81210	2.54745
2.10523	8.69442	1.00000	0.46544	1.52457	6.35882	5.88093	6.70374
1.78924	5.15116	1.00000	1.70813	0.76337	9.52076	3.31523	9.26509
9.47741	1.97352	1.00000	3.85367	1.84195	3.61425	5.83512	4.51162
7.23496	6.52286	1.00000	1.26451	0.30655	3.32799	4.47783	5.54396
6.36768	6.79228	1.00000	4.60652	4.55290	2.87654	7.53825	4.06852
5.16270	8.56463	1.00000	0.32665	2.53116	9.24062	6.66026	6.79047
2.36586	9.45837	1.00000	4.90730	3.09852	9.82020	6.05296	7.74349
7.26974	4.90556	1.00000	0.01173	2.36224	4.52020	9.54143	5.99057
4.41942	5.19130	1.00000	3.72720	4.49751	6.66090	1.60945	6.78163
9.52344	5.06932	1.00000	3.70529	3.88008	8.25869	8.66550	6.74888
9.99407	5.54944	1.00000	4.49461	2.24426	2.96276	2.21495	8.48969
5.07342	6.90964	1.00000	2.17324	1.24112	6.54975	7.11573	6.69519
3.96372	7.85240	1.00000	4.68135	3.96769	5.88591	5.78291	5.14426
3.48411	8.59017	1.00000	0.40254	2.51161	1.65237	3.28296	7.58867
6.95402	6.93329	1.00000	4.79497	2.22353	3.42856	7.63723	9.06498
4.54655	1.26688	1.00000	3.89424	0.74374	0.54759	4.01468	6.88020
6.69292	2.03371	1.00000	4.25613	4.00448	9.45599	2.51492	1.86578
6.98524	5.59174	1.00000	2.70463	0.75968	8.50612	0.80507	7.40305
1.41237	4.57110	1.00000	2.49196	1.33305	5.63707	7.09425	9.40351
8.88043	8.74210	1.00000	1.29103	0.14038	5.65358	4.45385	9.40790
1.20520	2.00078	1.00000	0.14172	1.90636	8.03565	0.63908	3.55823
4.95012	4.74604	1.00000	1.74175	3.81221	9.86712	7.54922	1.57327
6.84461	9.07178	1.00000	3.19600	1.49026	4.31624	8.51693	4.90139
1.75017	8.10535	1.00000	2.48078	3.77783	2.19915	4.83203	9.19109
5.43355	3.00006	1.00000	3.85071	4.01768	4.71691	3.13350	6.80344
1.10028	1.09556	1.00000	0.80245	2.31907	7.04296	4.32584	4.72296
5.27519	2.23710	1.00000	3.49887	2.01375	6.63594	6.80599	6.10281
0.97461	3.99262	1.00000	2.05616	3.04050	6.75820	3.82815	3.06709
0.71865	1.84109	1.00000	3.97973	1.61958	3.66265	6.34457	7.09485
1.30381	4.74641	1.00000	1.87145	4.22499	4.69515	0.63815	8.28776
6.01676	5.84169	1.00000	2.94276	3.56360	5.79175	5.00331	6.65976
2.37397	5.05562	1.00000	3.54550	2.44133	7.42702	5.97845	5.38835
7.24723	6.08574	1.00000	2.48735	2.43497	8.68904	1.23948	4.83829
0.96233	7.94201	1.00000	2.78307	3.50239	2.43445	5.06010	8.93365
5.90355	0.67874	1.00000	2.55203	0.18482	1.25002	5.58158	6.96651
9.53796	4.95451	1.00000	0.19821	1.99391	2.37132	8.35427	2.40513
4.80177	6.60920	1.00000	4.43161	2.20960	4.27576	6.61346	0.63508
2.23458	9.99097	1.00000	0.04779	4.59265	3.84638	8.21764	2.13219
1.88632	2.95932	1.00000	0.19670	0.34076	4.89659	2.04288	4.91490
5.01104	3.78425	1.00000	0.21103	0.50059	4.83382	5.42674	5.90015
9.47908	9.18548	1.00000	2.04258	0.29060	6.38514	7.90045	9.82118
0.84772	0.73702	1.00000	3.95775	4.73172	6.92676	3.11835	7.39996
1.40411	7.26079	1.00000	2.10151	4.47000	6.39386	3.37047	9.23447
6.76756	1.50541	1.00000	0.12678	4.52257	1.21691	3.57978	8.90184
4.07083	6.43401	1.00000	3.31597	2.14038	0.96441	1.21132	1.69432
6.08562	5.60792	1.00000	4.56644	2.19442	3.95802	3.63656	5.65457
2.86583	2.51683	1.00000	0.78462	3.32038	5.60092	7.52090	6.61794
6.10252	1.16642	1.00000	1.97162	2.34964	7.20177	9.49136	5.72937
