N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.44095	8.29562	1.00000	4.36207	3.13697	6.64378	0.84359	4.53469	761	8.75431	707
2.28749	0.94022	1.00000	0.52658	1.84282	1.01449	0.42283	8.87477	567	1.00517	376
1.71665	1.12074	1.00000	0.96990	0.70021	7.19079	1.53367	3.71238	366	9.96028	357
5.00213	9.47639	1.00000	0.59075	3.93169	8.19528	1.38775	6.79375	469	3.89748	351
4.09287	1.11864	1.00000	3.96562	1.14874	1.07359	0.38343	8.71215	60	4.50756	513
3.91971	0.58965	1.00000	3.99918	0.59602	4.36179	0.81337	7.51421	234	6.54725	869
4.22535	2.43041	1.00000	4.43689	4.79494	4.80130	1.07740	4.77584	12	5.96846	584
6.95786	3.64798	1.00000	1.70246	0.86162	7.54374	1.33022	8.15189	244	3.13797	390
9.75295	9.06419	1.00000	3.83018	2.18189	9.15596	1.04625	5.83887	823	2.40400	445
4.02839	6.76168	1.00000	0.84025	2.55125	5.21264	0.62971	3.31183	816	0.78402	488
2.00324	1.03405	1.00000	3.90210	2.16457	5.43666	0.71553	2.74512	174	8.10907	31
8.79349	8.57715	1.00000	4.35082	4.37570	4.26550	0.65441	4.65728	293	7.83775	150
5.73154	0.63981	1.00000	3.92368	3.47761	6.74317	1.53359	3.90815	484	4.27455	152
3.46508	3.06409	1.00000	4.42010	4.57924	9.65870	1.82626	5.98830	846	4.90488	753
8.32026	0.98242	1.00000	2.90029	1.92874	2.65719	0.64516	7.62419	500	9.69303	259
8.58028	2.06584	1.00000	0.30979	0.91011	2.23267	0.55373	4.40711	615	8.48883	346
3.86077	7.16752	1.00000	1.62350	1.33165	9.37420	1.39327	3.91146	192	0.66429	223
6.50696	5.58978	1.00000	2.23763	3.21265	5.25119	0.92321	8.86863	99	5.04453	358
6.15276	8.80387	1.00000	1.51958	3.77469	5.28560	1.18573	8.79340	619	4.83747	886
9.26999	1.40750	1.00000	1.89678	3.26652	5.62907	0.59092	5.11751	466	2.53572	539
5.80317	2.51137	1.00000	4.75004	2.27129	6.05208	0.58501	8.87706	508	5.67828	377
7.66768	1.92059	1.00000	4.29449	0.98084	2.29837	0.50448	8.86002	672	3.81087	254
3.38312	2.77472	1.00000	3.82315	3.06227	4.29980	0.97639	1.90887	826	9.09363	487
5.40896	9.50456	1.00000	1.69779	4.87248	3.58648	0.83395	6.74287	478	8.91306	867
7.01035	7.39910	1.00000	3.21020	1.50307	8.25630	0.89261	8.54209	373	0.92363	538
2.24812	2.10696	1.00000	2.28181	0.02819	3.57449	0.61999	5.87654	653	2.33397	868
7.59068	6.56480	1.00000	1.01386	2.51560	8.82352	1.06393	9.93143	411	9.09549	214
1.60663	9.25101	1.00000	3.76224	4.16228	7.81399	1.93965	9.88095	86	0.83446	634
9.34871	3.56564	1.00000	1.01060	4.82973	9.88376	0.99531	3.42159	594	7.29399	878
3.83182	3.10985	1.00000	1.68316	1.33373	6.17056	1.43674	6.58598	732	4.86004	60
9.57654	5.26080	1.00000	2.02595	1.62125	0.51636	0.32613	0.66717	836	6.64175	162
7.74459	0.59121	1.00000	0.50242	2.75131	8.36419	1.12034	2.10491	430	4.07083	710
4.16309	4.85414	1.00000	0.32860	2.14093	5.99311	0.67568	8.32896	68	6.01905	733
7.14914	1.26391	1.00000	0.31179	4.00788	7.04548	1.04913	2.97731	625	4.65431	34
1.29607	0.57038	1.00000	1.74381	1.79481	4.74151	0.65425	3.96651	596	6.17983	848
1.92631	9.74917	1.00000	2.42585	2.11221	2.06917	0.50223	2.75065	832	9.93259	886
8.36328	8.42537	1.00000	3.83775	2.18866	3.65979	0.60877	8.15220	668	6.68840	106
4.90805	5.17886	1.00000	1.53115	3.69212	1.08051	0.41831	3.16187	133	2.54525	271
7.72514	6.34962	1.00000	0.08673	0.99333	7.32270	1.45973	6.37503	146	4.30874	355
7.91094	7.26679	1.00000	1.99053	4.30322	3.42963	0.53202	1.06796	803	1.94786	478
3.85832	2.96322	1.00000	2.59067	1.03044	6.51137	0.59419	4.95638	349	3.63647	312
2.09681	3.24799	1.00000	4.47483	2.91011	1.14803	0.44338	2.24203	282	0.73376	447
3.19707	0.90304	1.00000	0.69632	2.62291	6.06912	1.15344	1.88467	740	1.40572	727
5.65387	9.83657	1.00000	1.29556	0.24542	5.53303	0.86019	7.59927	507	0.97615	264
9.24456	6.42809	1.00000	2.64972	1.90649	3.95379	0.61769	5.60073	524	7.91545	97
4.70647	4.24558	1.00000	1.00934	4.04760	9.35557	1.30446	7.13573	22	3.08000	116
2.10615	6.89268	1.00000	2.04563	2.79046	6.92229	1.05610	8.58253	649	3.88206	628
7.84709	1.24316	1.00000	2.37828	0.13652	3.72426	0.83226	3.76577	528	1.94009	196
0.97272	8.27556	1.00000	2.30229	3.80257	2.33383	0.51793	2.46361	572	8.32093	713
1.82239	3.33995	1.00000	3.24437	2.33616	7.45149	1.82268	8.75735	406	2.49078	403
8.38374	0.85760	1.00000	3.49181	4.78052	2.92567	0.68297	2.42541	664	4.99403	472
6.06329	8.57531	1.00000	0.53529	1.32902	5.42507	1.33653	5.35202	344	1.06859	50
6.45914	8.00685	1.00000	4.47035	4.02302	9.72857	1.64867	7.01984	627	8.30721	39
3.96202	6.88863	1.00000	0.35869	3.78324	9.49164	1.97136	1.56401	629	9.75068	666
7.89869	2.80526	1.00000	4.99280	0.01456	9.80032	1.90084	7.71058	227	3.48497	110
3.79704	3.97756	1.00000	4.27312	0.89133	7.07012	1.06696	4.89513	755	4.24302	347
4.15293	0.54550	1.00000	2.99634	1.58088	9.19454	1.55219	1.63157	241	4.47677	440
2.41432	2.43836	1.00000	3.03133	2.07241	0.57222	0.26207	6.10244	382	2.25389	119
6.37436	7.71691	1.00000	0.87310	3.75476	8.69829	0.76859	2.54109	216	6.11181	313
9.87417	1.97073	1.00000	1.74107	0.74005	1.93871	0.48618	7.65541	196	6.74818	226
4.20293	7.11313	1.00000	4.71071	4.47835	5.19713	1.21067	1.73915	476	5.26544	253
9.04860	0.73372	1.00000	1.23100	1.82670	1.60304	0.49498	6.12042	245	5.99396	62
1.31832	4.41265	1.00000	0.91254	1.42003	7.00101	0.76248	6.80390	647	6.27942	359
1.17372	5.34629	1.00000	1.41496	4.58433	5.72048	0.92528	4.32031	152	5.84756	286
8.90827	1.65004	1.00000	0.99967	4.77647	4.61813	1.15030	4.06820	576	1.79900	444
8.74372	5.64019	1.00000	0.30031	2.74527	2.82409	0.53299	9.38140	109	8.40613	795
8.63468	5.34327	1.00000	3.25275	0.07524	1.16507	0.42531	3.80626	255	7.56825	509
8.95331	9.23694	1.00000	4.68982	0.55594	9.88399	0.69532	4.08927	378	9.31564	231
9.57643	9.59757	1.00000	4.59883	0.23938	8.75001	1.37962	1.04742	31	5.38253	705
6.94880	0.94695	1.00000	3.70753	2.39648	5.34331	0.53797	8.09316	777	2.97933	125
4.94656	3.60515	1.00000	3.62257	3.77145	9.50676	1.79740	3.21349	521	6.23813	875
5.07350	7.59929	1.00000	1.74418	4.86009	5.76126	0.67554	2.12541	137	0.60777	514
4.17856	9.04013	1.00000	0.46156	4.40685	2.94052	0.52473	4.18182	514	9.20919	227
6.51049	9.80216	1.00000	1.13735	1.61376	4.99856	0.76343	8.41733	200	3.81511	69
1.91863	2.22328	1.00000	0.84071	1.80117	3.76404	0.76112	6.22013	784	4.17705	244
9.47989	8.36653	1.00000	1.77112	1.63850	1.95862	0.49780	0.63808	828	8.59162	815
2.96845	2.52053	1.00000	0.05907	1.04632	7.93605	1.97562	6.30511	548	7.50634	896
4.18962	9.22767	1.00000	0.25269	3.93946	8.90614	1.51320	6.79295	161	7.11007	202
3.89705	4.87296	1.00000	3.69315	4.80458	6.82447	1.29856	4.58531	753	8.38335	756
5.26449	9.29833	1.00000	3.91611	0.21247	6.47029	0.93926	2.20193	443	3.64750	159
2.49291	4.24924	1.00000	1.99872	0.24921	5.64202	0.67139	7.29853	586	8.88296	255
2.76682	6.50189	1.00000	0.18935	2.57176	2.03714	0.50902	4.57722	817	3.00093	734
0.78654	5.06593	1.00000	1.85598	0.34731	9.29830	1.38314	7.56540	576	3.51955	668
8.48102	1.49081	1.00000	1.56008	1.18611	3.51375	0.64465	3.33945	322	7.76270	807
7.62332	7.77855	1.00000	0.02760	4.39793	6.66387	0.54938	2.93298	759	8.61339	359
7.63899	7.99102	1.00000	1.56828	2.59993	6.61770	0.90436	9.98209	485	8.81571	196
7.42046	5.77913	1.00000	1.43712	0.72202	2.55572	0.54787	2.73268	310	5.28345	198
3.48973	2.34166	1.00000	1.95784	1.72120	7.61173	1.62076	4.07832	669	0.79184	576
7.60765	7.46664	1.00000	3.66029	2.62433	2.31548	0.55721	7.04653	43	2.02504	13
6.20334	6.93931	1.00000	2.39552	2.08507	3.02538	0.58512	3.76277	78	4.15197	432
4.73310	2.78799	1.00000	3.98431	2.68523	4.46079	0.58441	6.66083	829	7.30854	805
9.05855	6.21318	1.00000	4.28597	4.23609	5.18817	0.79269	7.77793	280	8.32314	369
0.77927	8.25848	1.00000	1.08017	0.84494	2.45371	0.57354	2.69968	778	9.29018	825
8.13881	8.33603	1.00000	4.54747	0.45759	7.24457	1.11206	4.69267	396	2.88620	640
7.00002	4.41093	1.00000	2.04319	2.52021	2.30472	0.56632	0.53127	579	7.00308	439
3.58872	7.70004	1.00000	1.72031	2.93543	8.72296	0.95578	0.57492	225	5.07769	234
0.60953	8.66231	1.00000	3.65684	3.29410	2.58105	0.58657	2.36125	271	4.86492	769
2.68801	3.14446	1.00000	2.30458	2.80702	9.71416	1.37879	3.86677	731	9.22060	741
9.54586	9.12082	1.00000	1.75560	0.38714	2.12995	0.51558	6.69292	566	6.67502	527
0.64420	3.00575	1.00000	4.89161	0.01643	4.29919	1.06612	8.03713	776	3.64956	739
9.57419	6.26415	1.00000	3.85879	1.02424	1.47933	0.42595	0.71514	169	8.46795	135
0.60282	6.52464	1.00000	4.38186	0.55753	1.27825	0.32330	1.14382	538	3.96724	150
8.39232	0.66458	1.00000	1.58469	4.41468	8.72928	1.86049	1.10044	584	4.09053	871
9.77573	2.51315	1.00000	2.02622	0.81544	7.46211	1.66761	5.34920	467	4.87054	457
3.70587	9.11595	1.00000	3.57841	1.35635	2.50903	0.57522	6.30708	709	5.11958	798
8.27070	0.60902	1.00000	4.26188	0.23360	4.39374	0.63902	4.95892	469	5.13979	210
9.49041	7.36299	1.00000	4.62184	4.15638	1.60369	0.41760	3.75443	541	7.98822	130
9.07060	4.09394	1.00000	2.36067	0.50306	2.78163	0.65832	0.63707	669	6.15875	151
5.23064	9.84879	1.00000	2.52568	3.79677	3.28483	0.77558	8.21536	666	2.50121	879
3.49247	2.18748	1.00000	0.05845	1.95409	0.88441	0.26775	8.64056	48	6.68417	482
2.45377	8.46862	1.00000	3.77699	2.58774	2.93263	0.58890	3.35213	418	2.54641	856
4.10650	3.44632	1.00000	4.61292	2.75697	7.74867	0.58256	1.32605	466	6.95126	520
3.29006	5.96298	1.00000	3.35826	1.48146	2.38457	0.52164	0.70279	157	6.28786	92
4.34902	6.44074	1.00000	4.79983	0.25453	1.69049	0.48787	8.15294	798	0.56058	45
1.87801	6.71462	1.00000	2.74490	0.96065	0.74592	0.20315	2.17928	814	0.58482	493
1.79979	8.60615	1.00000	2.73975	4.62844	7.02848	1.03283	2.66346	42	3.55419	733
1.38456	0.53844	1.00000	2.73663	0.40681	7.59546	0.60466	0.77883	109	4.85405	547
8.47569	1.61450	1.00000	1.38644	4.73490	9.03705	1.38909	8.08449	147	4.90152	26
6.07310	4.19619	1.00000	1.03703	3.14074	7.75780	1.41880	2.46952	529	8.75855	5
6.60238	4.47754	1.00000	1.51818	3.51738	9.26947	1.13797	1.77589	236	5.89745	720
0.98120	3.59354	1.00000	4.59559	4.21390	1.28457	0.46350	6.42759	375	6.49690	633
4.78900	7.15510	1.00000	3.18872	2.32168	6.73531	1.13398	1.82798	553	3.45722	341
8.26161	6.22436	1.00000	2.99199	0.73953	4.25597	0.76392	4.63063	105	8.88991	272
2.60647	0.92466	1.00000	4.34775	4.30751	8.94335	0.79796	7.61285	188	7.56255	246
2.14931	6.04500	1.00000	2.33812	0.31802	2.57001	0.61718	7.16041	575	9.23589	119
9.91607	8.86405	1.00000	1.18226	0.70734	2.13149	0.51588	0.73416	702	2.67428	296
9.16648	7.28341	1.00000	2.97948	1.97695	1.06762	0.36965	5.56054	162	1.98408	862
8.23293	4.83777	1.00000	3.02652	0.45295	1.81655	0.47274	1.77160	151	4.33428	338
1.22999	8.23230	1.00000	0.27791	3.44675	6.49218	1.60607	3.13613	356	3.14765	705
1.32973	1.64378	1.00000	4.48635	1.29295	7.22535	1.30055	7.49868	866	8.33072	144
6.42628	5.92961	1.00000	1.48070	0.95937	2.81039	0.64374	2.86907	786	4.81861	501
2.88265	5.21238	1.00000	2.88666	0.12168	3.51170	0.68303	8.30692	227	0.88107	629
6.38421	6.15863	1.00000	0.73845	2.85137	2.39986	0.54888	3.99256	793	9.02372	886
8.56469	0.87856	1.00000	3.47677	3.76664	4.50607	0.57724	4.09864	880	2.64301	49
3.07471	4.43755	1.00000	1.38172	4.18552	9.63740	1.63745	6.21404	640	8.42827	388
9.36215	8.84732	1.00000	2.27356	2.79106	5.73344	0.84757	9.23802	616	3.62344	869
6.31792	5.87742	1.00000	0.77213	3.88653	6.11017	1.00633	1.39861	36	6.49307	639
1.06246	2.98462	1.00000	0.11528	2.85349	0.91095	0.42906	8.14928	239	4.98805	682
1.64757	6.55595	1.00000	0.79085	1.14390	6.92054	1.56379	9.50252	772	7.31549	151
1.51346	9.27811	1.00000	0.13302	3.37483	8.74213	0.96899	2.86628	297	1.42901	82
1.54244	2.18220	1.00000	0.95417	2.82204	1.89725	0.47981	9.06175	255	4.27520	614
2.84469	7.69098	1.00000	1.78336	1.64613	1.63327	0.41360	1.45230	659	8.09103	686
4.54919	8.15418	1.00000	0.14886	3.80824	7.71610	0.94878	2.68951	790	5.41717	547
3.57435	7.18604	1.00000	2.69867	0.73675	4.03419	0.72064	9.60828	445	1.23584	97
6.63154	3.74630	1.00000	4.46104	4.67661	9.56956	2.29107	3.89092	853	7.84943	636
4.64690	1.00146	1.00000	2.30892	2.13739	5.61036	0.90263	1.91174	482	2.09363	611
7.10940	0.67068	1.00000	1.39934	2.42798	5.56108	0.55904	9.69934	544	3.44402	71
4.97952	9.28355	1.00000	2.01107	3.58007	6.68655	1.41467	9.85239	675	7.27768	509
0.99445	0.94011	1.00000	4.05750	1.92727	4.02228	0.51070	6.89869	841	8.61279	348
9.29404	1.65395	1.00000	3.29717	2.81902	7.65735	1.40851	9.72716	20	8.26226	606
7.27854	8.25071	1.00000	0.88872	1.16697	8.85859	2.19345	6.17160	337	4.85743	252
2.20284	8.30521	1.00000	0.21070	4.16787	5.34967	1.02219	3.94682	311	8.24860	147
6.69381	5.63550	1.00000	1.07429	1.81160	4.86014	0.89004	3.19290	693	9.21926	586
8.44638	8.76484	1.00000	2.40946	3.86975	8.66858	1.86551	6.78421	61	8.49063	478
5.05581	8.27214	1.00000	2.55865	3.41132	4.15722	0.95841	7.35293	556	6.06338	49
1.89747	6.55521	1.00000	2.79154	0.50797	0.51510	0.42602	8.92170	667	0.88808	369
2.52713	7.56683	1.00000	3.57401	4.25231	5.91772	0.86797	8.46826	865	9.37066	805
4.58750	6.99187	1.00000	3.47373	0.21699	0.89348	0.32444	3.16435	214	1.86955	362
9.95810	1.53733	1.00000	1.34665	4.63532	4.05977	0.75840	0.97354	355	1.00258	97
1.00492	8.90283	1.00000	4.23710	1.01173	0.75872	0.43128	5.62603	637	2.67136	383
3.69563	6.71379	1.00000	0.79226	2.87534	5.39126	0.87603	3.68886	159	7.90942	560
9.88270	4.51928	1.00000	4.29260	4.68422	9.00278	2.03638	1.53779	811	2.08599	632
8.30532	7.68837	1.00000	2.66593	0.02288	8.24295	0.76000	2.64698	258	5.87008	499
5.99252	7.04469	1.00000	3.92843	2.03562	9.25669	1.35276	8.94695	299	5.87632	304
1.82115	1.20617	1.00000	3.12694	0.36074	0.84549	0.22095	8.75704	723	8.10043	9
7.19166	1.36016	1.00000	2.16473	0.74109	9.62023	2.01613	6.29935	127	8.19012	106
7.74560	5.62060	1.00000	1.87705	3.33563	8.80005	1.97718	7.89072	112	9.69852	629
2.90093	2.11234	1.00000	3.22294	4.61827	0.88613	0.27681	6.87884	545	4.94513	520
0.79579	9.31026	1.00000	2.70631	3.41991	9.95566	0.59247	3.81154	144	8.14261	452
0.61371	3.85498	1.00000	2.79650	3.92607	7.56782	1.04449	6.17125	596	0.87391	545
9.79745	0.91672	1.00000	3.84402	4.41661	3.64240	0.63475	8.26786	672	9.17160	130
0.69568	2.49774	1.00000	3.84499	4.63092	6.87979	1.27008	3.61278	82	7.43068	136
9.07552	4.23632	1.00000	1.08703	0.12018	8.12771	0.83188	8.94306	496	7.54359	335
4.26122	1.00383	1.00000	4.29967	2.35516	5.36419	0.98947	5.96840	264	5.79046	82
7.45682	2.54634	1.00000	2.17004	1.13567	5.43321	0.55124	0.82448	793	7.45286	887
8.70029	3.24326	1.00000	4.38482	2.15878	9.06274	1.95796	2.77438	530	4.48450	733
8.08896	3.35309	1.00000	1.98238	4.60144	8.73438	1.01122	7.62279	846	5.79181	17
9.54964	9.74852	1.00000	4.69601	2.98008	3.46092	0.74975	2.09701	500	7.13286	182
4.30945	1.07242	1.00000	1.85423	2.78059	3.73316	0.62606	4.21344	156	0.98139	804
8.02972	1.49727	1.00000	2.96390	1.53299	0.75792	0.25913	6.48633	402	6.41015	665
9.35218	5.55356	1.00000	2.28222	4.16828	4.88130	1.06290	1.13651	2	1.49002	131
4.51295	8.57055	1.00000	1.14424	1.59626	4.00489	0.99811	9.32552	573	5.71191	633
1.21576	3.81611	1.00000	3.92329	4.90181	6.63982	0.98755	3.96776	654	7.55005	413
3.81821	9.06087	1.00000	1.55678	1.16691	2.51227	0.50495	1.29171	773	0.79806	807
5.59658	4.42772	1.00000	1.79399	0.74654	1.39750	0.36124	9.84691	675	6.19391	275
9.21710	3.41319	1.00000	0.10307	0.60596	1.63790	0.47460	0.55993	160	1.74268	863
9.58682	9.88892	1.00000	2.48330	3.78077	5.66443	0.74478	9.05541	460	3.12343	318
2.69001	1.30804	1.00000	4.21178	1.97195	1.83835	0.46194	6.39245	725	0.52462	751
6.84301	9.32384	1.00000	4.94670	2.35596	3.76130	0.63373	1.56918	46	1.83857	490
8.94290	4.59424	1.00000	4.32326	3.45911	1.62142	0.41334	8.07574	7	0.55612	140
1.99844	7.86648	1.00000	1.42912	0.52835	4.24085	0.77033	3.53379	80	4.44552	418
9.13056	7.51638	1.00000	4.82880	3.70337	8.58411	1.42607	5.24471	174	3.62149	324
5.88384	0.95328	1.00000	3.68489	2.96987	2.64401	0.60675	0.51034	29	8.96730	578
5.30256	2.62918	1.00000	2.81446	3.58384	4.40111	0.61147	6.09043	795	9.96073	740
4.27889	7.24501	1.00000	2.88528	3.61494	0.86461	0.23287	8.27981	132	8.75330	348
1.26064	8.12717	1.00000	3.31741	1.18817	6.03887	1.14166	3.72081	582	5.17529	18
5.89832	2.27312	1.00000	1.01567	3.16034	7.52766	1.63663	1.22806	769	1.51797	151
7.97019	1.24177	1.00000	1.76719	2.65718	8.52430	1.93568	3.39470	147	7.55012	396
7.95023	5.16022	1.00000	0.92775	0.50201	6.68941	0.98605	8.50481	881	7.80780	884
8.34596	6.24380	1.00000	4.14976	0.90874	0.71306	0.48759	8.31211	368	3.44624	297
7.10543	2.70821	1.00000	0.07382	1.99165	8.75676	1.73197	9.41724	288	7.33312	96
1.48325	5.65519	1.00000	0.84973	3.55320	7.18502	1.07979	3.30465	748	7.05260	20
4.11871	0.80966	1.00000	1.36769	1.95566	8.85437	1.43965	1.54442	299	8.61456	106
4.10224	6.75314	1.00000	1.72821	4.58174	6.60425	1.33477	3.42801	48	5.35815	245
0.69356	6.68363	1.00000	0.02417	1.33544	7.46492	1.82318	9.55515	575	6.42953	835
8.12320	5.03224	1.00000	4.51773	1.00765	0.77823	0.31338	3.30944	211	9.52146	368
4.87544	7.33017	1.00000	2.26297	1.15707	6.38694	1.55639	2.04820	347	8.96237	418
2.82482	1.42632	1.00000	2.15688	1.22658	1.42361	0.46280	4.59136	751	2.97447	402
6.42441	5.36100	1.00000	0.15125	0.66173	3.20223	0.52687	1.22116	41	8.53522	629
8.36265	6.95627	1.00000	4.90654	3.37727	8.35585	0.98960	8.95283	444	3.76537	466
6.88334	7.22675	1.00000	0.65019	4.14252	7.51114	1.13453	2.71804	208	8.80203	490
7.01979	2.22256	1.00000	1.75464	2.32443	9.34718	1.33034	4.64117	81	8.04238	716
3.18463	8.50778	1.00000	0.31921	4.84334	4.63611	0.59703	4.38208	501	8.66737	325
8.66320	5.72951	1.00000	1.09278	2.09857	4.80532	1.18198	7.82158	341	9.28591	668
6.99753	3.08280	1.00000	1.31472	2.15514	7.80838	0.94183	7.21174	691	1.23773	367
4.76440	4.21851	1.00000	0.64170	1.86615	7.41514	0.55637	9.61186	712	8.86779	115
4.52538	3.37084	1.00000	1.70174	2.97021	5.30491	0.73442	4.27443	58	6.06891	630
7.25774	2.54780	1.00000	3.43660	0.73147	0.56121	0.27038	5.08444	445	6.47580	98
0.51362	2.80460	1.00000	4.87555	4.50809	2.93401	0.71730	0.53943	427	4.24668	655
3.20905	0.80217	1.00000	2.92524	4.31414	5.63760	0.96863	4.92072	441	1.50228	530
6.78856	1.37813	1.00000	3.78589	2.71055	7.65032	1.67854	4.27868	197	9.36919	380
4.16389	5.99358	1.00000	2.99525	2.88442	2.85471	0.66995	1.83124	754	7.96217	405
9.80044	3.95349	1.00000	0.99524	2.56578	2.09797	0.51066	3.51035	220	5.53040	352
1.11227	7.67835	1.00000	3.12020	0.96341	0.96775	0.37857	2.62948	652	1.44466	336
9.49414	6.00975	1.00000	2.06742	3.93143	1.35549	0.42581	5.63623	460	3.35073	81
2.88108	7.01614	1.00000	2.70818	2.52172	6.05210	0.94103	1.77025	267	4.74685	867
4.65795	5.76349	1.00000	3.43125	3.60064	4.12148	0.81243	2.45688	82	6.90816	93
4.21303	5.73374	1.00000	0.06881	2.41421	1.12431	0.44676	2.50539	543	3.83932	662
1.89481	6.33410	1.00000	1.94410	0.86532	2.75189	0.68599	4.37520	403	7.99859	675
7.75506	8.45829	1.00000	3.27853	3.21624	1.98799	0.49983	7.20297	667	9.40967	677
1.14102	9.48891	1.00000	1.19951	0.02933	5.40165	1.21608	7.31410	331	2.67504	236
1.65054	0.74025	1.00000	3.56855	0.57003	8.47583	1.25927	8.80386	423	3.28427	647
3.09556	8.38772	1.00000	1.57995	3.51596	3.08988	0.70655	7.07595	799	7.55092	215
9.93552	1.84830	1.00000	2.42764	0.17852	4.29703	1.02663	0.65412	759	9.68827	830
3.84314	5.73660	1.00000	3.24347	2.63437	4.47134	1.05445	8.05853	571	2.48947	750
7.41498	8.76275	1.00000	2.24853	2.53467	1.73802	0.49095	8.40515	73	3.51429	864
5.05627	2.73095	1.00000	1.97780	1.14216	0.84460	0.49799	4.53526	316	2.74200	677
1.41969	6.55166	1.00000	4.80960	1.90979	9.68375	2.40781	4.98710	327	1.92113	861
6.79812	9.83027	1.00000	3.60150	2.34543	8.45037	1.15337	8.98406	817	1.38683	848
2.43772	9.55848	1.00000	2.37676	1.81342	6.12901	1.05470	6.64307	89	5.66475	524
4.15171	8.13720	1.00000	3.61588	0.12012	1.47779	0.48930	3.10340	623	3.29761	663
7.15984	9.72225	1.00000	0.14022	3.16703	0.66215	0.40128	4.58499	469	4.83757	448
9.43645	1.42254	1.00000	1.74998	2.28278	5.45918	0.76461	2.24058	13	1.45638	394
7.31821	5.64548	1.00000	4.95230	1.30366	2.94987	0.68142	8.46167	253	9.66414	388
1.60157	6.83888	1.00000	0.73088	0.53303	1.36729	0.36140	7.34050	482	7.03526	509
2.38463	4.93527	1.00000	3.74908	0.97128	2.88711	0.58803	2.47580	9	8.28333	296
1.01992	2.34655	1.00000	1.60935	3.77232	2.26245	0.54862	8.01115	708	1.90396	147
1.70738	3.34610	1.00000	3.52071	4.31847	6.58025	1.43719	3.72369	506	4.89118	746
2.35614	6.49611	1.00000	4.21064	0.19242	3.17899	0.66585	4.46504	856	8.26619	85
9.39259	8.36892	1.00000	0.84441	0.71600	6.68392	1.37093	4.80227	631	2.78573	589
5.76057	7.16868	1.00000	4.93539	1.92063	6.89422	1.63011	3.66166	99	7.82241	835
4.27286	6.57846	1.00000	3.09855	4.19307	1.57898	0.45872	5.75391	655	7.93963	804
7.35724	2.28585	1.00000	3.02993	4.43900	6.80968	1.27999	5.03409	315	0.72385	812
5.50033	6.91365	1.00000	0.26475	0.41524	8.39546	1.62263	1.88481	738	4.53860	41
8.03633	5.71735	1.00000	1.21541	2.11920	8.26855	1.02245	1.91965	860	8.79792	228
3.87288	9.81012	1.00000	2.67534	2.81602	5.72348	1.06553	4.10138	157	3.91485	751
1.55533	1.77155	1.00000	0.98852	3.51027	5.09068	0.79494	5.84932	155	6.33318	652
6.39367	9.71560	1.00000	1.83656	1.02301	5.29184	1.31056	9.87861	13	8.58186	244
5.58718	2.97455	1.00000	4.11885	2.18218	6.47966	1.52465	2.95492	489	0.82145	234
7.18384	2.60349	1.00000	0.51886	4.21306	4.08646	0.64503	8.08041	478	7.64901	758
5.24811	8.28472	1.00000	4.15864	0.12851	9.70229	0.85381	9.25380	837	1.38465	373
3.16142	7.75275	1.00000	4.92944	3.97305	4.88040	1.03031	3.88721	428	2.62046	636
2.15265	8.33320	1.00000	2.22577	4.39327	1.21732	0.34621	6.32714	276	4.83762	745
6.78556	1.09987	1.00000	2.18332	1.83851	9.52298	2.03159	5.05258	834	9.46749	61
3.50959	2.68658	1.00000	0.90272	2.24745	9.36286	2.14657	8.80829	142	4.05197	80
3.39332	5.40211	1.00000	1.05808	3.84544	5.59569	0.88798	0.67432	832	2.71095	631
1.87626	1.25266	1.00000	2.74496	0.06367	5.12973	0.65954	7.39128	864	2.15840	390
6.03840	6.84313	1.00000	0.33407	3.47446	7.10822	1.46356	5.00334	823	2.79479	169
1.10065	8.60633	1.00000	0.75034	1.96719	3.09477	0.63103	6.24914	767	8.54393	727
0.94672	4.82312	1.00000	1.71558	4.95625	7.03897	0.56639	5.51360	183	9.77174	813
4.95115	7.92502	1.00000	4.32881	4.37262	3.25929	0.58143	6.21108	859	5.41484	355
0.71419	5.82527	1.00000	3.86341	4.91138	7.63021	1.71087	5.75109	549	2.87818	79
8.71768	8.05212	1.00000	4.09886	1.18533	8.14605	1.50045	6.74191	676	9.10744	88
7.51322	6.08153	1.00000	1.27083	4.40213	0.85953	0.36691	1.05761	443	5.16899	287
6.64026	5.29157	1.00000	0.80605	4.24554	4.33535	0.92093	6.96814	171	3.80581	46
9.55340	7.12789	1.00000	0.13259	1.75142	0.67216	0.45654	3.32102	872	3.04702	176
3.26732	9.48124	1.00000	0.81996	1.29162	8.31843	0.85747	6.38756	318	7.23296	87
8.37969	5.49595	1.00000	3.83582	4.96969	0.75893	0.22496	1.40008	373	5.52082	727
4.25981	2.79520	1.00000	1.10427	4.97141	9.29350	1.57653	3.81002	867	3.18286	133
5.07413	2.92898	1.00000	4.10166	2.62693	4.15255	0.76990	9.98410	890	5.30613	416
9.52236	5.66324	1.00000	1.08925	3.35870	6.75381	1.47621	9.85459	870	2.28027	427
8.13007	6.78149	1.00000	0.92603	4.32085	2.48468	0.61790	9.29643	485	4.19111	580
8.17698	3.72361	1.00000	0.32005	0.87291	1.54388	0.48028	6.92260	53	9.73061	204
7.97250	1.31724	1.00000	2.41500	0.94265	8.91641	1.45086	3.29211	666	7.46897	753
