dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
424	19.01700	23.14707	0.00606	0.01784	0.03507	0.03071	0.02233	0.02354	0.02146	0.02550	1.39200	1.98503	0.03048	0.02216	0.02392	0.02146	0.63525	0.03084	0.02234	0.02388	0.02125	0.63044	-0.09857	0.70002	0.02893	0.81716	0.03614	0.02742	0.00894	0.02149	0.01207	0.02287	0.05935	0.03744	0.24078	0.31172	1.84674	0.57937	0.13139	0.24895	0.69978	0.39457	0.79867	0.01600	0.67900	0.16000	0.14500
425	19.01700	23.14707	0.01689	0.02303	0.03000	0.02640	0.02655	0.02391	0.01148	0.02190	0.71600	1.57777	0.02252	0.01939	0.02086	0.01923	0.65089	0.02263	0.01950	0.02074	0.01884	0.64688	-0.02477	0.73686	0.02019	0.78755	0.04358	0.03181	0.02189	0.02735	0.02626	0.03017	0.06117	0.03803	0.47967	0.36342	1.60629	0.57615	0.33320	0.30751	0.83454	0.37842	0.71809	0.01100	0.34400	0.53100	0.11400
426	19.01700	23.14707	0.01848	0.03278	0.01872	0.02203	0.03361	0.03133	0.01411	0.02215	0.86500	1.67176	0.01781	0.01949	0.02592	0.02195	0.61770	0.01790	0.01954	0.02603	0.02202	0.61510	-0.02363	0.78967	-0.03199	0.73947	0.04438	0.03520	0.02252	0.03476	0.02526	0.03597	0.06357	0.04063	0.42001	0.38502	1.67653	0.62571	0.31203	0.35621	0.85799	0.48508	0.76401	0.02400	0.46200	0.37400	0.14000
427	19.01700	23.14707	0.00680	0.01839	0.02648	0.02489	0.02844	0.02541	0.02320	0.02727	1.50400	2.06881	0.02699	0.02248	0.02806	0.02207	0.71932	0.02710	0.02247	0.02817	0.02195	0.72195	-0.03683	0.71847	-0.05985	0.69814	0.03625	0.02687	0.00873	0.02155	0.01315	0.02311	0.05877	0.03681	0.26415	0.31930	1.82616	0.58373	0.13368	0.26463	0.65622	0.36585	0.80130	0.02100	0.67500	0.19300	0.11100
428	19.01700	23.14707	0.00568	0.01667	0.03321	0.02910	0.02678	0.02308	0.01924	0.02354	1.13700	1.66139	0.02847	0.02287	0.02503	0.01972	0.69045	0.02861	0.02279	0.02510	0.01976	0.69269	-0.05991	0.69336	-0.03064	0.71387	0.03575	0.02592	0.00900	0.01939	0.01476	0.02205	0.05650	0.03550	0.32073	0.31278	1.75672	0.56775	0.14922	0.24041	0.66062	0.30811	0.76757	0.04700	0.62600	0.18200	0.14500
429	19.01700	23.14707	0.00213	0.01075	0.02367	0.02221	0.03346	0.02853	0.02566	0.02748	1.55700	2.06610	0.02683	0.02216	0.03181	0.02253	0.71666	0.02691	0.02200	0.03225	0.02271	0.71373	-0.02907	0.75698	-0.12869	0.65581	0.03289	0.02393	0.00357	0.01364	0.00793	0.01570	0.05654	0.03527	0.18288	0.25110	1.92028	0.59951	0.05614	0.17018	0.50561	0.25742	0.77427	0.02500	0.77100	0.06900	0.13500
430	19.01700	23.14707	0.00492	0.01299	0.02682	0.02329	0.03035	0.02579	0.02282	0.02661	1.39000	2.02136	0.02701	0.02188	0.02878	0.02197	0.76246	0.02708	0.02173	0.02900	0.02193	0.76317	-0.05017	0.70408	-0.07978	0.67599	0.03508	0.02452	0.00718	0.01687	0.01239	0.01932	0.05645	0.03441	0.27559	0.31067	1.78690	0.56193	0.12348	0.23003	0.55864	0.26207	0.79798	0.01800	0.65500	0.21000	0.11700
431	19.01700	23.14707	0.00489	0.01704	0.02081	0.02323	0.03716	0.03433	0.02206	0.02765	1.39600	2.25814	0.02345	0.02164	0.03196	0.02393	0.58406	0.02338	0.02145	0.03230	0.02384	0.57737	0.01127	0.85659	-0.11585	0.71797	0.03508	0.02660	0.00738	0.02029	0.01044	0.02151	0.05987	0.03861	0.20705	0.28945	1.92580	0.62258	0.10761	0.23503	0.65566	0.38877	0.80679	0.01800	0.68100	0.12300	0.17800
432	19.01700	23.14707	0.00398	0.01588	0.03819	0.03344	0.02056	0.02275	0.02218	0.02762	1.34000	2.14579	0.03238	0.02354	0.02323	0.02158	0.64712	0.03293	0.02365	0.02331	0.02152	0.64092	-0.17493	0.69516	-0.01943	0.88231	0.03370	0.02497	0.00590	0.01866	0.00848	0.01904	0.05910	0.03731	0.17630	0.26870	1.95267	0.60687	0.09083	0.22805	0.59285	0.35717	0.82046	0.01400	0.70200	0.09300	0.19100
433	19.01700	23.14707	0.01341	0.02369	0.03425	0.02981	0.02017	0.02187	0.01709	0.02627	1.04400	1.94012	0.02782	0.02183	0.02028	0.02097	0.65711	0.02800	0.02175	0.02032	0.02092	0.65884	-0.07301	0.70229	-0.02076	0.77655	0.04072	0.03046	0.01667	0.02737	0.02070	0.02990	0.06110	0.03837	0.37855	0.37268	1.73358	0.64590	0.25137	0.32126	0.77818	0.40701	0.76895	0.02000	0.47900	0.38500	0.11600
434	19.01700	23.14707	0.00443	0.01181	0.03506	0.03098	0.02382	0.02377	0.02161	0.02648	1.42700	2.17363	0.03061	0.02257	0.02471	0.02134	0.63663	0.03091	0.02268	0.02478	0.02130	0.64981	-0.08578	0.69620	-0.02604	0.77377	0.03458	0.02400	0.00692	0.01552	0.01095	0.01820	0.05832	0.03585	0.24147	0.29743	1.88385	0.60691	0.11330	0.21966	0.56714	0.29775	0.81997	0.02500	0.65600	0.17300	0.14600
435	19.01700	23.14707	0.01132	0.01844	0.01885	0.01987	0.04560	0.03560	0.00915	0.01961	0.51400	1.28289	0.01527	0.01706	0.02938	0.02105	0.51285	0.01527	0.01705	0.02986	0.02133	0.51403	0.02598	0.85895	-0.14035	0.69893	0.03862	0.02795	0.01629	0.02169	0.02134	0.02552	0.05690	0.03519	0.44990	0.34188	1.66586	0.59869	0.26809	0.25032	0.80499	0.35817	0.72076	0.02600	0.30400	0.46800	0.20200
436	19.01700	23.14707	0.01462	0.03343	0.02789	0.02832	0.02998	0.02998	0.01243	0.01941	0.65800	1.25261	0.02176	0.02077	0.02291	0.02087	0.63087	0.02199	0.02099	0.02313	0.02102	0.62874	-0.08015	0.72185	-0.06456	0.73654	0.04081	0.03421	0.01848	0.03451	0.02202	0.03453	0.05930	0.03898	0.38539	0.36698	1.71385	0.61697	0.25141	0.35116	0.85035	0.53181	0.78934	0.02000	0.49100	0.29500	0.19400
437	19.01700	23.14707	0.00239	0.00958	0.03139	0.02726	0.02645	0.02473	0.02469	0.02802	1.52100	2.05513	0.03017	0.02207	0.02773	0.02171	0.70674	0.03059	0.02242	0.02790	0.02191	0.70620	-0.10102	0.68044	-0.02572	0.78067	0.03316	0.02366	0.00421	0.01400	0.00849	0.01681	0.05717	0.03598	0.19078	0.26254	1.90611	0.58276	0.06669	0.17687	0.52327	0.27508	0.78801	0.02000	0.75100	0.09900	0.13000
438	19.01700	23.14707	0.06443	0.05863	0.01052	0.02344	0.00623	0.01611	0.00374	0.01170	0.21100	0.75794	0.00780	0.01654	0.00542	0.01339	0.73932	0.00778	0.01618	0.00544	0.01335	0.74976	-0.02003	0.45235	-0.02428	0.41389	0.07234	0.05378	0.06572	0.05792	0.06672	0.05735	0.07784	0.05261	0.82410	0.33539	1.19993	0.45213	0.78419	0.37941	0.97146	0.40263	0.56210	0.01300	0.14100	0.79900	0.04700
439	19.01700	23.14707	0.01854	0.03949	0.02491	0.02723	0.02660	0.02761	0.01487	0.02172	0.78500	1.32619	0.02155	0.02212	0.02224	0.02158	0.69840	0.02170	0.02189	0.02262	0.02179	0.71678	-0.03802	0.75569	-0.12046	0.70060	0.04332	0.03742	0.02142	0.04004	0.02403	0.03966	0.06143	0.04158	0.38136	0.39639	1.66452	0.58533	0.28255	0.39518	0.86704	0.53273	0.77894	0.01100	0.55500	0.29400	0.14000
440	19.01700	23.14707	0.00331	0.01181	0.02048	0.02088	0.03904	0.03592	0.02209	0.02771	1.29900	1.94463	0.02324	0.02134	0.03281	0.02425	0.58366	0.02322	0.02105	0.03334	0.02441	0.58126	-0.01892	0.83930	-0.14805	0.72442	0.03362	0.02422	0.00559	0.01552	0.00827	0.01694	0.05920	0.03763	0.18378	0.27502	1.94029	0.58662	0.09124	0.20585	0.55298	0.29095	0.80584	0.01100	0.67500	0.12600	0.18800
441	19.01700	23.14707	0.00302	0.00779	0.03929	0.03088	0.02907	0.02496	0.01354	0.02098	0.66000	1.23871	0.02832	0.02072	0.02301	0.01996	0.63462	0.02881	0.02109	0.02324	0.02018	0.63134	-0.14976	0.66470	-0.07374	0.74040	0.03223	0.02183	0.00657	0.01162	0.01287	0.01645	0.05150	0.03139	0.32983	0.30373	1.76899	0.58399	0.12639	0.18093	0.53891	0.18276	0.76195	0.04600	0.52200	0.18600	0.24600
442	19.01700	23.14707	0.00331	0.01008	0.03267	0.02824	0.02927	0.02623	0.01968	0.02307	1.10600	1.62381	0.02819	0.02120	0.02649	0.02064	0.66726	0.02855	0.02131	0.02670	0.02074	0.66090	-0.12206	0.70877	-0.06429	0.73018	0.03355	0.02369	0.00621	0.01437	0.01178	0.01798	0.05541	0.03396	0.27279	0.29870	1.84326	0.59173	0.10516	0.19569	0.59170	0.26783	0.77994	0.04100	0.65200	0.14700	0.16000
443	19.01700	23.14707	0.02821	0.04056	0.03476	0.03376	0.01660	0.01960	0.00534	0.01352	0.30800	1.08680	0.02161	0.02020	0.01191	0.01460	0.59605	0.02188	0.02037	0.01197	0.01472	0.59862	-0.09969	0.71377	-0.03022	0.73017	0.04960	0.04028	0.03284	0.04099	0.03649	0.04176	0.06338	0.04234	0.58527	0.36577	1.49983	0.59745	0.45170	0.35741	0.92651	0.49467	0.70106	0.02500	0.20400	0.60800	0.16300
444	19.01700	23.14707	0.01266	0.02496	0.02992	0.02927	0.02443	0.02504	0.01790	0.02537	1.16600	2.03726	0.02604	0.02106	0.02301	0.02117	0.60436	0.02609	0.02076	0.02309	0.02123	0.60647	-0.02277	0.73130	-0.00125	0.77271	0.04067	0.03158	0.01614	0.02852	0.02011	0.03050	0.06098	0.03891	0.35835	0.36285	1.71215	0.57746	0.23089	0.31951	0.80659	0.43790	0.76478	0.02100	0.54000	0.32500	0.11400
445	19.01700	23.14707	0.01200	0.02352	0.03030	0.02688	0.02457	0.02383	0.01805	0.02516	1.21300	2.07066	0.02621	0.02131	0.02321	0.02090	0.70828	0.02637	0.02136	0.02325	0.02089	0.71135	-0.05636	0.71153	-0.00336	0.75953	0.03993	0.02981	0.01522	0.02650	0.01948	0.02821	0.06026	0.03794	0.37015	0.36408	1.70766	0.57745	0.23054	0.31273	0.76605	0.39997	0.76986	0.01900	0.53100	0.33900	0.11100
446	19.01700	23.14707	0.00278	0.01140	0.02905	0.02753	0.02994	0.02716	0.02314	0.02657	1.35200	1.85367	0.02854	0.02240	0.02872	0.02207	0.65740	0.02847	0.02208	0.02895	0.02223	0.66645	0.01187	0.79736	-0.04932	0.76918	0.03397	0.02413	0.00534	0.01480	0.00894	0.01635	0.05789	0.03570	0.19873	0.26128	1.90215	0.58485	0.08292	0.19246	0.54871	0.30485	0.81359	0.02700	0.72300	0.08400	0.16600
447	19.01700	23.14707	0.01621	0.02846	0.03096	0.02989	0.02339	0.02499	0.01436	0.02301	0.91000	1.69172	0.02459	0.02155	0.02067	0.02084	0.59486	0.02472	0.02161	0.02059	0.02073	0.60529	-0.03961	0.75462	0.04929	0.81178	0.04297	0.03256	0.02034	0.03091	0.02352	0.03218	0.06254	0.03951	0.41744	0.37002	1.66348	0.60234	0.30153	0.33887	0.82337	0.42308	0.75125	0.02800	0.46200	0.39100	0.11900
448	19.01700	23.14707	0.00552	0.01393	0.03284	0.02712	0.03554	0.02869	0.01101	0.01899	0.61800	1.27596	0.02376	0.01795	0.02509	0.01883	0.69825	0.02392	0.01825	0.02539	0.01893	0.69205	-0.03120	0.71611	-0.12273	0.63566	0.03433	0.02464	0.00991	0.01728	0.01721	0.02202	0.05177	0.03104	0.39157	0.32066	1.70867	0.56123	0.16661	0.21014	0.72635	0.35413	0.76073	0.03500	0.40100	0.28400	0.28000
449	19.01700	23.14707	0.01668	0.02681	0.01908	0.01945	0.04076	0.03486	0.00840	0.01817	0.47600	1.22206	0.01492	0.01629	0.02663	0.02211	0.55916	0.01498	0.01636	0.02681	0.02215	0.56048	-0.01939	0.78256	-0.05965	0.70256	0.04297	0.03213	0.02219	0.02904	0.02568	0.03107	0.06055	0.03863	0.47939	0.35977	1.61596	0.62214	0.34167	0.30654	0.85013	0.40406	0.71558	0.02200	0.29600	0.49600	0.18600
450	19.01700	23.14707	0.00311	0.01349	0.03019	0.02766	0.02462	0.02375	0.02700	0.02790	1.75600	2.18277	0.03105	0.02342	0.02822	0.02234	0.69661	0.03119	0.02339	0.02815	0.02206	0.69528	-0.03846	0.72433	0.01933	0.78874	0.03442	0.02497	0.00478	0.01665	0.00847	0.01804	0.05931	0.03732	0.18097	0.25667	1.89738	0.54183	0.07158	0.19981	0.54908	0.31409	0.80778	0.03000	0.77300	0.07500	0.12200
451	19.01700	23.14707	0.00102	0.00491	0.02832	0.02411	0.03602	0.03064	0.01955	0.02006	1.01500	1.41802	0.02590	0.01928	0.03001	0.02169	0.66662	0.02611	0.01946	0.03031	0.02186	0.66614	-0.05563	0.70073	-0.08480	0.66703	0.03189	0.02153	0.00394	0.00885	0.00952	0.01359	0.05338	0.03256	0.23994	0.25853	1.83635	0.55720	0.07030	0.14096	0.50331	0.17984	0.78043	0.05200	0.75300	0.04500	0.15000
452	19.01700	23.14707	0.00362	0.01220	0.03039	0.02591	0.02636	0.02411	0.02454	0.02677	1.54000	1.96530	0.02984	0.02193	0.02761	0.02175	0.74437	0.02996	0.02188	0.02777	0.02197	0.74291	-0.03878	0.67269	-0.02570	0.72855	0.03429	0.02423	0.00556	0.01566	0.01093	0.01796	0.05752	0.03574	0.24812	0.28503	1.85503	0.57250	0.08951	0.20595	0.54848	0.28535	0.79886	0.02200	0.72700	0.13000	0.12100
453	19.01700	23.14707	0.00961	0.01957	0.02929	0.02797	0.03267	0.02837	0.01334	0.02134	0.77800	1.48415	0.02307	0.02010	0.02500	0.02010	0.61548	0.02326	0.02025	0.02510	0.02007	0.62581	-0.04817	0.76931	-0.03461	0.74547	0.03802	0.02767	0.01398	0.02277	0.01885	0.02536	0.05747	0.03562	0.38409	0.34135	1.71442	0.59353	0.22453	0.28260	0.76012	0.37072	0.76136	0.02800	0.46300	0.34200	0.16700
454	19.01700	23.14707	0.01211	0.02379	0.03558	0.03087	0.02146	0.02209	0.01575	0.02345	0.99400	1.86386	0.02776	0.02163	0.02027	0.02000	0.62530	0.02800	0.02172	0.02030	0.01983	0.63136	-0.07622	0.72511	-0.00172	0.78209	0.03950	0.03008	0.01549	0.02688	0.01935	0.02879	0.05976	0.03748	0.36947	0.35813	1.71271	0.57243	0.23776	0.30997	0.78847	0.39951	0.75329	0.01800	0.51000	0.33700	0.13500
455	19.01700	23.14707	0.00678	0.01795	0.02881	0.02721	0.02979	0.02807	0.01954	0.02404	1.23200	1.80171	0.02619	0.02172	0.02703	0.02158	0.61159	0.02637	0.02185	0.02691	0.02121	0.61669	-0.04025	0.73294	0.02481	0.75284	0.03677	0.02709	0.01016	0.02136	0.01453	0.02305	0.05833	0.03651	0.29522	0.31672	1.78438	0.58263	0.15603	0.25679	0.70198	0.37363	0.78705	0.04200	0.64000	0.19300	0.12500
456	19.01700	23.14707	0.00936	0.02556	0.04050	0.03792	0.01766	0.02106	0.01739	0.02541	1.15000	2.08363	0.03122	0.02469	0.01923	0.02072	0.52763	0.03158	0.02479	0.01912	0.02041	0.53939	-0.09678	0.73270	0.03460	0.82869	0.03799	0.02989	0.01277	0.02728	0.01520	0.02821	0.06130	0.03918	0.27495	0.33660	1.86243	0.65704	0.18620	0.29859	0.76219	0.44827	0.79066	0.01400	0.54500	0.23900	0.20200
457	19.01700	23.14707	0.00130	0.00482	0.02359	0.02114	0.04167	0.03639	0.01836	0.02166	0.96100	1.40267	0.02283	0.01903	0.03233	0.02358	0.56311	0.02288	0.01900	0.03274	0.02390	0.55689	-0.00853	0.75603	-0.08998	0.67306	0.03185	0.02142	0.00427	0.00907	0.00822	0.01236	0.05468	0.03372	0.21211	0.24869	1.87779	0.55885	0.07970	0.14807	0.47670	0.15887	0.79175	0.04200	0.67000	0.07100	0.21700
458	19.01700	23.14707	0.00414	0.01124	0.01646	0.01847	0.05589	0.04250	0.00842	0.01435	0.41700	0.93547	0.01354	0.01456	0.03454	0.02404	0.36761	0.01357	0.01467	0.03508	0.02436	0.37628	0.00845	0.83753	-0.13978	0.64657	0.03430	0.02416	0.01027	0.01490	0.01252	0.01780	0.05642	0.03609	0.29388	0.29031	1.80652	0.57484	0.17461	0.18141	0.75526	0.34432	0.74580	0.05900	0.40500	0.21300	0.32300
459	19.01700	23.14707	0.00469	0.01586	0.02613	0.02341	0.02813	0.02638	0.02596	0.02735	1.63300	2.10483	0.02848	0.02230	0.02936	0.02227	0.73479	0.02841	0.02220	0.02950	0.02219	0.72991	0.03249	0.69703	-0.07362	0.66688	0.03502	0.02565	0.00610	0.01900	0.01118	0.02089	0.05783	0.03629	0.23099	0.29585	1.83457	0.54592	0.08588	0.22561	0.60359	0.37952	0.81325	0.02900	0.73600	0.14300	0.09200
460	19.01700	23.14707	0.00175	0.00977	0.02852	0.02646	0.02931	0.02597	0.02534	0.02570	1.51300	1.89627	0.02929	0.02268	0.02957	0.02175	0.68629	0.02938	0.02265	0.02981	0.02185	0.69181	-0.01896	0.75558	-0.07379	0.68545	0.03300	0.02306	0.00357	0.01270	0.00801	0.01470	0.05614	0.03481	0.19303	0.25049	1.87171	0.54099	0.05373	0.15983	0.47308	0.29203	0.83772	0.04100	0.79300	0.04500	0.12100
461	19.01700	23.14707	0.00755	0.01852	0.02396	0.02506	0.03067	0.02888	0.02274	0.02622	1.58600	2.28749	0.02546	0.02235	0.02891	0.02226	0.66143	0.02547	0.02219	0.02913	0.02237	0.65277	0.00632	0.78044	-0.06133	0.71200	0.03717	0.02685	0.00999	0.02175	0.01363	0.02299	0.06010	0.03752	0.27117	0.32797	1.80333	0.58030	0.15450	0.28153	0.66850	0.36312	0.80784	0.01100	0.66400	0.20600	0.11900
462	19.01700	23.14707	0.00173	0.00579	0.03963	0.03123	0.02976	0.02472	0.01380	0.01706	0.65000	1.03513	0.02872	0.02005	0.02346	0.01846	0.64641	0.02914	0.02025	0.02376	0.01878	0.64919	-0.12299	0.64881	-0.08742	0.68966	0.03150	0.02130	0.00541	0.00960	0.01129	0.01514	0.05088	0.03045	0.29114	0.27817	1.78687	0.56989	0.10069	0.15018	0.58781	0.19244	0.74847	0.05000	0.61900	0.09900	0.23200
463	19.01700	23.14707	0.01294	0.03077	0.01988	0.02319	0.03178	0.03074	0.02031	0.02935	1.31500	2.10755	0.02185	0.02248	0.02820	0.02428	0.65853	0.02192	0.02253	0.02841	0.02426	0.66217	-0.01186	0.80837	-0.05318	0.75764	0.04129	0.03357	0.01626	0.03285	0.01802	0.03280	0.06411	0.04160	0.29060	0.36021	1.81774	0.66145	0.21697	0.33665	0.79464	0.50186	0.80684	0.02100	0.58900	0.23200	0.15800
464	19.01700	23.14707	0.01979	0.03125	0.03456	0.03266	0.01569	0.02024	0.01488	0.02525	0.94000	1.82384	0.02680	0.02306	0.01667	0.02065	0.61447	0.02697	0.02308	0.01667	0.02042	0.60572	-0.06179	0.74796	-0.03300	0.76038	0.04460	0.03420	0.02287	0.03377	0.02560	0.03520	0.06457	0.04053	0.41958	0.39729	1.69718	0.64068	0.32151	0.36952	0.83299	0.47969	0.78218	0.01500	0.46300	0.40300	0.11900
465	19.01700	23.14707	0.00216	0.00716	0.04688	0.03526	0.02280	0.02181	0.01308	0.01902	0.65900	1.22422	0.03201	0.02224	0.01945	0.01729	0.60231	0.03270	0.02257	0.01957	0.01735	0.60254	-0.19733	0.64983	-0.03969	0.83633	0.03175	0.02185	0.00601	0.01094	0.01036	0.01477	0.05372	0.03300	0.26455	0.27882	1.88082	0.61235	0.10959	0.15616	0.59169	0.23888	0.78497	0.03800	0.53900	0.12100	0.30200
466	19.01700	23.14707	0.00089	0.00483	0.03204	0.02609	0.03084	0.02584	0.02115	0.02208	1.15100	1.57613	0.02851	0.02034	0.02793	0.02018	0.75912	0.02901	0.02062	0.02836	0.02047	0.75801	-0.16275	0.61911	-0.12453	0.65250	0.03056	0.02080	0.00233	0.00867	0.00838	0.01297	0.05134	0.03077	0.21197	0.25288	1.87428	0.57252	0.03614	0.12860	0.40704	0.24956	0.84046	0.02300	0.76300	0.05200	0.16200
467	19.01700	23.14707	0.01954	0.03145	0.03684	0.03259	0.01688	0.02005	0.01166	0.02155	0.70100	1.63389	0.02636	0.02146	0.01563	0.01877	0.54369	0.02645	0.02150	0.01557	0.01858	0.54709	-0.02770	0.76410	0.02568	0.80740	0.04451	0.03540	0.02352	0.03400	0.02644	0.03612	0.06307	0.04072	0.43750	0.39080	1.65548	0.62238	0.33110	0.34855	0.87090	0.46984	0.73983	0.00900	0.40200	0.44000	0.14900
468	19.01700	23.14707	0.03969	0.05314	0.02251	0.03179	0.01453	0.02154	0.00818	0.01771	0.44200	1.09938	0.01662	0.02155	0.01230	0.01804	0.66918	0.01674	0.02167	0.01239	0.01813	0.67308	-0.02163	0.67082	-0.03771	0.61455	0.05728	0.04777	0.04282	0.05265	0.04423	0.05213	0.06994	0.04807	0.60586	0.41398	1.44269	0.56954	0.53351	0.43374	0.93964	0.51013	0.70191	0.01800	0.29400	0.57800	0.11000
469	19.01700	23.14707	0.00506	0.01633	0.02505	0.02339	0.03056	0.02779	0.02424	0.02864	1.52800	2.08500	0.02689	0.02228	0.02976	0.02318	0.72322	0.02689	0.02202	0.02990	0.02302	0.72531	0.00347	0.79413	-0.06328	0.68850	0.03531	0.02567	0.00698	0.01924	0.01108	0.02074	0.05905	0.03727	0.22885	0.29437	1.86497	0.58499	0.10673	0.23944	0.59123	0.34979	0.81660	0.03200	0.71300	0.12200	0.13300
470	19.01700	23.14707	0.00671	0.02012	0.02138	0.02369	0.03647	0.03216	0.02036	0.02594	1.28200	2.02150	0.02269	0.02144	0.03064	0.02264	0.62661	0.02277	0.02144	0.03100	0.02280	0.62530	-0.02215	0.80171	-0.09831	0.70888	0.03562	0.02730	0.00895	0.02276	0.01253	0.02405	0.05955	0.03698	0.24430	0.31644	1.91151	0.65220	0.13325	0.26762	0.69865	0.40457	0.79475	0.01800	0.65200	0.16800	0.16200
471	19.01700	23.14707	0.00093	0.00551	0.03073	0.02649	0.03283	0.02738	0.02043	0.02261	1.04400	1.48865	0.02745	0.02062	0.02855	0.02042	0.71848	0.02790	0.02102	0.02905	0.02069	0.71285	-0.13542	0.71575	-0.14437	0.69444	0.03042	0.02094	0.00242	0.00901	0.00733	0.01228	0.05324	0.03279	0.18685	0.23696	1.92828	0.57431	0.04108	0.12856	0.41826	0.22316	0.85368	0.01600	0.73500	0.04000	0.20900
472	19.01700	23.14707	0.00013	0.00132	0.03375	0.02572	0.03348	0.02767	0.01755	0.01811	0.82700	1.10502	0.02709	0.01861	0.02692	0.01953	0.74736	0.02798	0.01922	0.02784	0.02019	0.74334	-0.28867	0.58879	-0.30832	0.55210	0.02754	0.01816	0.00054	0.00459	0.00691	0.00997	0.04764	0.02756	0.19819	0.23274	1.91686	0.59449	0.01146	0.08337	0.19725	0.08242	0.78001	0.00900	0.78500	0.00700	0.19900
473	19.01700	23.14707	0.00062	0.00326	0.03170	0.02531	0.03457	0.02730	0.01803	0.01992	0.87600	1.22091	0.02656	0.01915	0.02795	0.02011	0.76027	0.02712	0.01950	0.02869	0.02057	0.75429	-0.18951	0.60730	-0.23589	0.56687	0.02964	0.02006	0.00239	0.00713	0.00878	0.01263	0.04937	0.02915	0.23119	0.25829	1.85936	0.58711	0.04348	0.11935	0.39881	0.17538	0.82516	0.03800	0.72700	0.02800	0.20700
474	19.01700	23.14707	0.00246	0.01127	0.02608	0.02707	0.03345	0.03150	0.02293	0.02703	1.48700	2.15356	0.02682	0.02226	0.03056	0.02364	0.57063	0.02673	0.02217	0.03075	0.02349	0.57564	0.06010	0.90929	-0.08188	0.75483	0.03409	0.02426	0.00540	0.01470	0.00836	0.01593	0.06027	0.03787	0.18194	0.24736	1.95169	0.58381	0.08409	0.18021	0.54829	0.30985	0.82910	0.03400	0.70200	0.07200	0.19200
475	19.01700	23.14707	0.00202	0.00766	0.03249	0.02938	0.02498	0.02435	0.02542	0.02651	1.63400	2.06641	0.03122	0.02232	0.02734	0.02130	0.67326	0.03159	0.02254	0.02749	0.02140	0.67707	-0.11275	0.67892	-0.04188	0.73677	0.03251	0.02214	0.00323	0.01130	0.00802	0.01455	0.05767	0.03609	0.18849	0.25379	1.94914	0.59558	0.05309	0.16951	0.43961	0.23138	0.81968	0.02500	0.75900	0.08000	0.13600
476	19.01700	23.14707	0.00265	0.01171	0.02814	0.02591	0.02657	0.02650	0.02756	0.02800	1.89900	2.33127	0.03040	0.02334	0.02939	0.02276	0.70035	0.03038	0.02301	0.02953	0.02292	0.70167	-0.04270	0.75596	-0.01509	0.78685	0.03407	0.02385	0.00418	0.01477	0.00801	0.01596	0.05988	0.03724	0.17844	0.26245	1.93082	0.56480	0.06838	0.20351	0.47616	0.25160	0.80881	0.02700	0.77700	0.06600	0.13000
477	19.01700	23.14707	0.00370	0.01135	0.03126	0.02765	0.02562	0.02341	0.02433	0.02698	1.47900	1.89461	0.03003	0.02224	0.02719	0.02205	0.71837	0.03032	0.02234	0.02725	0.02194	0.71988	-0.07491	0.65236	-0.01782	0.69107	0.03418	0.02366	0.00557	0.01517	0.01036	0.01743	0.05714	0.03511	0.23252	0.29092	1.84557	0.55435	0.09011	0.21208	0.51332	0.29243	0.83270	0.02300	0.71600	0.13900	0.12200
478	19.01700	23.14707	0.00061	0.00360	0.02601	0.02278	0.03677	0.03168	0.02153	0.02365	1.14900	1.61456	0.02559	0.02019	0.03109	0.02255	0.65949	0.02593	0.02037	0.03180	0.02299	0.65654	-0.10793	0.73487	-0.20783	0.61830	0.03041	0.02065	0.00207	0.00781	0.00611	0.01038	0.05439	0.03396	0.15881	0.22292	1.94781	0.58539	0.03699	0.11889	0.33520	0.17225	0.83536	0.01900	0.77000	0.03000	0.18100
479	19.01700	23.14707	0.00297	0.01158	0.03436	0.03042	0.02408	0.02183	0.02351	0.02706	1.43900	2.08861	0.03120	0.02318	0.02596	0.02155	0.69275	0.03157	0.02329	0.02596	0.02136	0.69000	-0.10163	0.68741	0.00236	0.75793	0.03350	0.02364	0.00492	0.01491	0.00949	0.01683	0.05690	0.03538	0.22097	0.27417	1.86422	0.55732	0.08468	0.19476	0.50762	0.25149	0.80650	0.03500	0.71700	0.10100	0.14700
480	19.01700	23.14707	0.03361	0.04827	0.01746	0.02420	0.02488	0.03153	0.00896	0.01958	0.48000	1.21474	0.01433	0.01916	0.01829	0.02200	0.65752	0.01441	0.01927	0.01846	0.02207	0.66376	-0.02899	0.68282	-0.06598	0.67004	0.05330	0.04375	0.03700	0.04793	0.03927	0.04760	0.06744	0.04505	0.57296	0.40911	1.48574	0.58440	0.48354	0.42420	0.92037	0.50071	0.71842	0.03300	0.30600	0.52000	0.14100
