fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5395.0	1351.0	465.0	197.5	4840.0	1733.0	1028.0	288.0	0	1255.0	1049.0	560.0	0	0	370.0	288.0	0	0	0	197.5	0	0	0	0
0	1992.0	837.0	631.0	2443.0	5283.0	734.0	536.0	184.0	0	1903.0	678.0	256.0	0	0	913.0	184.0	0	0	0	2443.0	0	0	0	0
0	5171.0	1239.0	317.0	75.5	5810.0	1792.0	1017.0	281.0	0	1206.0	894.0	482.0	0	0	376.0	281.0	0	0	0	75.5	0	0	0	0
0	6021.0	1146.0	310.0	75.0	5072.0	1880.0	1047.0	276.5	0	1043.0	1039.0	456.0	0	0	300.0	276.5	0	0	0	75.0	0	0	0	0
0	5027.0	1167.0	283.0	50.5	4807.0	2167.0	1333.0	356.5	0	1186.0	1296.0	626.0	0	0	311.0	356.5	0	0	0	50.5	0	0	0	0
0	4472.0	1079.0	386.0	158.5	6672.0	1599.0	928.0	261.5	0	1212.0	894.0	514.0	0	0	421.0	261.5	0	0	0	158.5	0	0	0	0
0	4577.0	1566.0	628.0	1394.0	3815.0	1294.0	840.0	238.0	0	1241.0	750.0	422.0	0	0	620.0	238.0	0	0	0	1394.0	0	0	0	0
0	3001.0	1476.0	789.0	968.5	5647.0	1140.0	735.0	266.0	0	1754.0	818.0	394.0	0	0	794.0	266.0	0	0	0	968.5	0	0	0	0
0	4704.0	1335.0	462.0	257.0	5956.0	1537.0	971.0	250.0	0	1319.0	812.0	410.0	0	0	497.0	250.0	0	0	0	257.0	0	0	0	0
0	7562.0	2200.0	788.0	970.0	2445.0	675.0	436.0	178.0	0	1203.0	419.0	205.0	0	0	788.0	178.0	0	0	0	970.0	0	0	0	0
0	6952.0	968.0	355.0	94.0	4831.0	1626.0	831.0	220.5	0	1182.0	900.0	397.0	0	0	346.0	220.5	0	0	0	94.0	0	0	0	0
0	3869.0	989.0	450.0	1731.0	3968.0	1553.0	931.0	260.5	0	1307.0	911.0	511.0	0	0	545.0	260.5	0	0	0	1731.0	0	0	0	0
0	4270.0	1437.0	632.0	1283.5	4153.0	1406.0	782.0	258.0	0	1377.0	882.0	445.0	0	0	550.0	258.0	0	0	0	1283.5	0	0	0	0
0	3182.0	1035.0	592.0	2868.5	3549.0	910.0	699.0	204.5	0	1360.0	660.0	362.0	0	0	522.0	204.5	0	0	0	2868.5	0	0	0	0
0	4558.0	1116.0	278.0	41.5	4505.0	2453.0	1572.0	375.5	0	1089.0	1536.0	741.0	0	0	335.0	375.5	0	0	0	41.5	0	0	0	0
0	4345.0	1267.0	594.0	792.0	4210.0	1832.0	1178.0	349.0	0	1173.0	1092.0	595.0	0	0	449.0	349.0	0	0	0	792.0	0	0	0	0
0	4728.0	1412.0	692.0	992.0	3990.0	1683.0	903.0	283.5	0	1102.0	986.0	493.0	0	0	477.0	283.5	0	0	0	992.0	0	0	0	0
0	3806.0	1083.0	562.0	4362.5	1831.0	801.0	410.0	145.5	0	572.0	392.0	180.0	0	0	364.0	145.5	0	0	0	4362.5	0	0	0	0
0	5620.0	1299.0	347.0	99.5	5774.0	1643.0	786.0	213.5	0	1348.0	828.0	415.0	0	0	331.0	213.5	0	0	0	99.5	0	0	0	0
0	4473.0	1264.0	543.0	1220.5	3533.0	1542.0	1174.0	308.5	0	1294.0	1119.0	592.0	0	0	425.0	308.5	0	0	0	1220.5	0	0	0	0
0	4426.0	1122.0	283.0	57.5	5609.0	2136.0	1365.0	316.0	0	1096.0	1247.0	705.0	0	0	281.0	316.0	0	0	0	57.5	0	0	0	0
0	5127.0	1556.0	738.0	1194.0	3883.0	1228.0	705.0	198.5	0	1336.0	703.0	398.0	0	0	558.0	198.5	0	0	0	1194.0	0	0	0	0
0	4974.0	1296.0	416.0	66.5	3975.0	2303.0	1599.0	399.5	0	1144.0	1249.0	686.0	0	0	443.0	399.5	0	0	0	66.5	0	0	0	0
0	751.0	191.0	227.0	7933.0	905.0	262.0	131.0	50.5	0	225.0	120.0	84.0	0	0	154.0	50.5	0	0	0	7933.0	0	0	0	0
0	4628.0	1441.0	632.0	1440.0	5302.0	638.0	435.0	110.0	0	1542.0	356.0	238.0	0	0	705.0	110.0	0	0	0	1440.0	0	0	0	0
0	3307.0	1149.0	458.0	928.0	5747.0	1406.0	1008.0	286.0	0	1441.0	1065.0	453.0	0	0	555.0	286.0	0	0	0	928.0	0	0	0	0
0	3252.0	1063.0	496.0	951.0	5905.0	1443.0	950.0	300.5	0	1388.0	906.0	468.0	0	0	643.0	300.5	0	0	0	951.0	0	0	0	0
0	3567.0	1077.0	407.0	416.5	6091.0	1509.0	1049.0	319.0	0	1719.0	964.0	504.0	0	0	659.0	319.0	0	0	0	416.5	0	0	0	0
0	7270.0	1399.0	450.0	188.5	4703.0	1149.0	616.0	190.0	0	1284.0	638.0	268.0	0	0	483.0	190.0	0	0	0	188.5	0	0	0	0
0	5649.0	1664.0	648.0	385.5	3286.0	1577.0	1143.0	296.0	0	1372.0	1096.0	565.0	0	0	654.0	296.0	0	0	0	385.5	0	0	0	0
0	5555.0	1268.0	385.0	185.5	5775.0	1572.0	779.0	217.5	0	1270.0	820.0	386.0	0	0	401.0	217.5	0	0	0	185.5	0	0	0	0
0	5890.0	2020.0	1047.0	819.0	3537.0	746.0	613.0	226.0	0	1441.0	524.0	263.0	0	0	846.0	226.0	0	0	0	819.0	0	0	0	0
0	4270.0	1268.0	580.0	415.5	4539.0	1924.0	1131.0	388.0	0	1359.0	1172.0	633.0	0	0	534.0	388.0	0	0	0	415.5	0	0	0	0
0	4231.0	1593.0	851.0	2347.5	3480.0	771.0	445.0	147.5	0	1267.0	443.0	254.0	0	0	692.0	147.5	0	0	0	2347.5	0	0	0	0
0	4868.0	1338.0	746.0	925.5	3836.0	1618.0	998.0	278.0	0	1178.0	1014.0	562.0	0	0	452.0	278.0	0	0	0	925.5	0	0	0	0
0	6261.0	2197.0	1150.0	1841.0	2288.0	691.0	418.0	146.5	0	840.0	472.0	245.0	0	0	480.0	146.5	0	0	0	1841.0	0	0	0	0
0	4722.0	1530.0	750.0	574.0	5611.0	1027.0	556.0	157.5	0	1801.0	557.0	317.0	0	0	683.0	157.5	0	0	0	574.0	0	0	0	0
0	5465.0	1403.0	480.0	349.0	4222.0	1780.0	976.0	290.0	0	1272.0	1090.0	572.0	0	0	479.0	290.0	0	0	0	349.0	0	0	0	0
0	3281.0	940.0	372.0	1360.5	5089.0	1424.0	917.0	284.0	0	1517.0	993.0	488.0	0	0	707.0	284.0	0	0	0	1360.5	0	0	0	0
0	3606.0	1058.0	393.0	1132.0	4791.0	1793.0	1030.0	309.5	0	1356.0	1003.0	567.0	0	0	537.0	309.5	0	0	0	1132.0	0	0	0	0
0	4639.0	1215.0	538.0	636.0	6266.0	920.0	585.0	183.0	0	1574.0	514.0	235.0	0	0	893.0	183.0	0	0	0	636.0	0	0	0	0
0	4174.0	1150.0	379.0	456.5	4734.0	2013.0	1210.0	345.5	0	1358.0	1276.0	724.0	0	0	395.0	345.5	0	0	0	456.5	0	0	0	0
0	2022.0	846.0	534.0	755.0	9623.0	309.0	206.0	80.5	0	2383.0	160.0	44.0	0	0	1219.0	80.5	0	0	0	755.0	0	0	0	0
0	6767.0	1538.0	594.0	613.5	2899.0	1587.0	834.0	305.5	0	1033.0	1033.0	452.0	0	0	442.0	305.5	0	0	0	613.5	0	0	0	0
0	2654.0	881.0	498.0	1637.0	6489.0	621.0	513.0	184.0	0	2080.0	339.0	175.0	0	0	1125.0	184.0	0	0	0	1637.0	0	0	0	0
0	5099.0	1430.0	641.0	961.5	3778.0	1537.0	879.0	247.0	0	1252.0	909.0	542.0	0	0	533.0	247.0	0	0	0	961.5	0	0	0	0
0	4655.0	1554.0	679.0	759.5	4595.0	1480.0	882.0	247.0	0	1324.0	773.0	487.0	0	0	575.0	247.0	0	0	0	759.5	0	0	0	0
0	4740.0	1632.0	715.0	241.5	4581.0	1571.0	877.0	411.0	0	1498.0	1063.0	507.0	0	0	528.0	411.0	0	0	0	241.5	0	0	0	0
0	5766.0	1268.0	378.0	168.0	5767.0	1547.0	831.0	225.5	0	1106.0	819.0	368.0	0	0	380.0	225.5	0	0	0	168.0	0	0	0	0
0	6406.0	1475.0	500.0	178.5	3388.0	1781.0	1158.0	319.0	0	1131.0	1157.0	595.0	0	0	431.0	319.0	0	0	0	178.5	0	0	0	0
0	4878.0	1209.0	369.0	215.5	4430.0	2188.0	1332.0	341.0	0	1110.0	1362.0	702.0	0	0	324.0	341.0	0	0	0	215.5	0	0	0	0
0	4218.0	1135.0	292.0	89.0	5248.0	2366.0	1343.0	317.0	0	1211.0	1363.0	697.0	0	0	332.0	317.0	0	0	0	89.0	0	0	0	0
0	4601.0	1142.0	383.0	323.0	4930.0	2129.0	1178.0	279.5	0	1294.0	1151.0	662.0	0	0	342.0	279.5	0	0	0	323.0	0	0	0	0
0	5221.0	1506.0	583.0	574.5	4873.0	1310.0	688.0	224.5	0	1508.0	658.0	438.0	0	0	634.0	224.5	0	0	0	574.5	0	0	0	0
0	5837.0	1428.0	540.0	361.0	4739.0	1413.0	869.0	213.0	0	1403.0	719.0	425.0	0	0	496.0	213.0	0	0	0	361.0	0	0	0	0
0	2031.0	846.0	601.0	1064.5	9018.0	427.0	279.0	120.0	0	2223.0	231.0	94.0	0	0	898.0	120.0	0	0	0	1064.5	0	0	0	0
0	6100.0	1308.0	369.0	50.0	4106.0	1912.0	1176.0	314.0	0	1096.0	1293.0	632.0	0	0	297.0	314.0	0	0	0	50.0	0	0	0	0
0	3704.0	1097.0	557.0	676.0	6540.0	1118.0	647.0	230.0	0	1863.0	687.0	286.0	0	0	706.0	230.0	0	0	0	676.0	0	0	0	0
0	6416.0	1234.0	329.0	72.0	4782.0	1634.0	972.0	268.0	0	1073.0	923.0	552.0	0	0	422.0	268.0	0	0	0	72.0	0	0	0	0
0	3772.0	1226.0	640.0	1227.5	4835.0	1350.0	722.0	242.5	0	1663.0	815.0	413.0	0	0	641.0	242.5	0	0	0	1227.5	0	0	0	0
0	3041.0	1135.0	487.0	578.0	7210.0	1138.0	871.0	302.0	0	1649.0	839.0	345.0	0	0	542.0	302.0	0	0	0	578.0	0	0	0	0
0	4796.0	1267.0	364.0	260.5	4543.0	2105.0	1227.0	344.0	0	1210.0	1234.0	682.0	0	0	380.0	344.0	0	0	0	260.5	0	0	0	0
0	2719.0	953.0	409.0	3205.0	3750.0	867.0	609.0	148.0	0	1444.0	544.0	321.0	0	0	695.0	148.0	0	0	0	3205.0	0	0	0	0
0	6067.0	1160.0	284.0	123.0	5556.0	1771.0	767.0	217.0	0	1013.0	964.0	442.0	0	0	313.0	217.0	0	0	0	123.0	0	0	0	0
0	6138.0	1156.0	443.0	324.0	3908.0	1657.0	1051.0	301.0	0	1154.0	1186.0	640.0	0	0	434.0	301.0	0	0	0	324.0	0	0	0	0
0	4867.0	1121.0	405.0	93.5	6943.0	1571.0	796.0	222.0	0	1355.0	637.0	272.0	0	0	419.0	222.0	0	0	0	93.5	0	0	0	0
0	4260.0	1595.0	723.0	1874.0	4034.0	823.0	641.0	165.0	0	1354.0	540.0	301.0	0	0	668.0	165.0	0	0	0	1874.0	0	0	0	0
0	4730.0	1302.0	446.0	62.5	4452.0	2281.0	1443.0	404.5	0	1158.0	1232.0	717.0	0	0	322.0	404.5	0	0	0	62.5	0	0	0	0
0	4371.0	1721.0	659.0	784.5	3857.0	1640.0	1136.0	334.0	0	1188.0	992.0	696.0	0	0	520.0	334.0	0	0	0	784.5	0	0	0	0
0	5278.0	1385.0	496.0	322.5	4762.0	1688.0	926.0	254.0	0	1320.0	1001.0	486.0	0	0	522.0	254.0	0	0	0	322.5	0	0	0	0
0	5217.0	1473.0	720.0	812.0	3816.0	1577.0	884.0	342.0	0	1152.0	873.0	460.0	0	0	537.0	342.0	0	0	0	812.0	0	0	0	0
0	5670.0	989.0	255.0	38.5	5174.0	2355.0	1105.0	271.0	0	1002.0	1051.0	551.0	0	0	246.0	271.0	0	0	0	38.5	0	0	0	0
0	6399.0	927.0	237.0	33.5	6398.0	1603.0	758.0	173.0	0	960.0	755.0	356.0	0	0	211.0	173.0	0	0	0	33.5	0	0	0	0
0	4483.0	1527.0	729.0	1214.0	3923.0	1380.0	947.0	234.5	0	1336.0	803.0	416.0	0	0	576.0	234.5	0	0	0	1214.0	0	0	0	0
0	5805.0	1277.0	454.0	373.5	5404.0	1396.0	799.0	190.5	0	1193.0	728.0	392.0	0	0	441.0	190.5	0	0	0	373.5	0	0	0	0
0	4200.0	1257.0	494.0	838.0	4510.0	1763.0	1049.0	296.5	0	1285.0	1075.0	551.0	0	0	564.0	296.5	0	0	0	838.0	0	0	0	0
0	3531.0	1032.0	516.0	2866.5	3335.0	1101.0	612.0	198.5	0	1100.0	665.0	328.0	0	0	667.0	198.5	0	0	0	2866.5	0	0	0	0
0	4447.0	1384.0	640.0	836.0	4332.0	1635.0	1012.0	265.0	0	1358.0	958.0	520.0	0	0	529.0	265.0	0	0	0	836.0	0	0	0	0
0	3530.0	1131.0	532.0	2167.0	4187.0	1099.0	778.0	182.0	0	1391.0	674.0	384.0	0	0	613.0	182.0	0	0	0	2167.0	0	0	0	0
0	2031.0	737.0	422.0	3227.5	4576.0	743.0	483.0	193.0	0	1604.0	473.0	296.0	0	0	811.0	193.0	0	0	0	3227.5	0	0	0	0
0	4643.0	1152.0	295.0	41.5	4951.0	2523.0	1378.0	341.0	0	1027.0	1340.0	671.0	0	0	272.0	341.0	0	0	0	41.5	0	0	0	0
0	5434.0	1877.0	834.0	1295.5	3318.0	1049.0	682.0	206.5	0	1063.0	751.0	417.0	0	0	588.0	206.5	0	0	0	1295.5	0	0	0	0
0	2556.0	832.0	413.0	3603.0	3697.0	840.0	502.0	164.0	0	1200.0	502.0	232.0	0	0	709.0	164.0	0	0	0	3603.0	0	0	0	0
0	4517.0	1468.0	589.0	711.0	4828.0	1557.0	872.0	211.0	0	1379.0	944.0	443.0	0	0	576.0	211.0	0	0	0	711.0	0	0	0	0
0	4974.0	1247.0	421.0	185.5	4497.0	2122.0	1328.0	343.0	0	1204.0	1222.0	547.0	0	0	398.0	343.0	0	0	0	185.5	0	0	0	0
0	4467.0	1391.0	561.0	1174.0	3834.0	1391.0	1051.0	274.0	0	1205.0	1115.0	596.0	0	0	510.0	274.0	0	0	0	1174.0	0	0	0	0
0	3910.0	1189.0	375.0	503.0	5569.0	1676.0	1075.0	301.0	0	1504.0	1058.0	580.0	0	0	473.0	301.0	0	0	0	503.0	0	0	0	0
0	5544.0	1345.0	470.0	178.0	5036.0	1707.0	884.0	245.5	0	1220.0	971.0	500.0	0	0	493.0	245.5	0	0	0	178.0	0	0	0	0
0	3072.0	996.0	467.0	871.5	6892.0	1123.0	862.0	247.0	0	1687.0	670.0	367.0	0	0	644.0	247.0	0	0	0	871.5	0	0	0	0
0	4631.0	1290.0	661.0	1734.5	3364.0	1279.0	886.0	252.0	0	1117.0	910.0	494.0	0	0	412.0	252.0	0	0	0	1734.5	0	0	0	0
0	2014.0	1233.0	763.0	3171.5	4660.0	278.0	378.0	136.5	0	1692.0	308.0	164.0	0	0	911.0	136.5	0	0	0	3171.5	0	0	0	0
0	1603.0	567.0	374.0	5722.5	2510.0	366.0	199.0	79.0	0	841.0	211.0	84.0	0	0	659.0	79.0	0	0	0	5722.5	0	0	0	0
0	4264.0	1126.0	330.0	145.0	5881.0	2087.0	1220.0	295.5	0	1212.0	1158.0	557.0	0	0	301.0	295.5	0	0	0	145.0	0	0	0	0
0	4105.0	1519.0	721.0	454.0	6748.0	811.0	490.0	184.0	0	1877.0	539.0	250.0	0	0	681.0	184.0	0	0	0	454.0	0	0	0	0
0	5467.0	1346.0	430.0	375.5	4189.0	1774.0	1116.0	299.5	0	1116.0	1077.0	722.0	0	0	430.0	299.5	0	0	0	375.5	0	0	0	0
0	3956.0	1082.0	347.0	128.5	5801.0	1986.0	1304.0	364.0	0	1146.0	1315.0	710.0	0	0	385.0	364.0	0	0	0	128.5	0	0	0	0
0	2130.0	546.0	341.0	6731.5	1127.0	269.0	173.0	55.5	0	381.0	172.0	81.0	0	0	223.0	55.5	0	0	0	6731.5	0	0	0	0
0	3881.0	1306.0	636.0	1283.5	4545.0	1226.0	759.0	303.5	0	1448.0	899.0	485.0	0	0	658.0	303.5	0	0	0	1283.5	0	0	0	0
0	3398.0	1226.0	491.0	660.0	5706.0	1736.0	1005.0	271.0	0	1383.0	1005.0	528.0	0	0	677.0	271.0	0	0	0	660.0	0	0	0	0
0	3718.0	1498.0	680.0	1836.5	4308.0	848.0	625.0	160.5	0	1564.0	540.0	340.0	0	0	902.0	160.5	0	0	0	1836.5	0	0	0	0
0	5194.0	1657.0	773.0	1975.0	2687.0	1022.0	800.0	228.5	0	933.0	666.0	319.0	0	0	559.0	228.5	0	0	0	1975.0	0	0	0	0
0	4549.0	1255.0	495.0	770.0	4288.0	1857.0	1096.0	291.0	0	1177.0	1154.0	572.0	0	0	452.0	291.0	0	0	0	770.0	0	0	0	0
0	4142.0	1307.0	513.0	676.0	5151.0	1395.0	928.0	285.0	0	1628.0	894.0	463.0	0	0	674.0	285.0	0	0	0	676.0	0	0	0	0
0	5684.0	1306.0	449.0	204.5	3804.0	2003.0	1219.0	366.5	0	1138.0	1251.0	625.0	0	0	396.0	366.5	0	0	0	204.5	0	0	0	0
0	5025.0	1390.0	574.0	537.5	4198.0	1734.0	1060.0	299.5	0	1267.0	1132.0	514.0	0	0	449.0	299.5	0	0	0	537.5	0	0	0	0
0	6298.0	1466.0	574.0	528.5	3075.0	1582.0	1179.0	310.5	0	1097.0	1104.0	502.0	0	0	462.0	310.5	0	0	0	528.5	0	0	0	0
0	3355.0	965.0	419.0	458.5	6589.0	1705.0	887.0	328.0	0	1407.0	1092.0	531.0	0	0	494.0	328.0	0	0	0	458.5	0	0	0	0
0	2980.0	1006.0	438.0	1648.0	5181.0	1263.0	786.0	202.5	0	1702.0	761.0	398.0	0	0	801.0	202.5	0	0	0	1648.0	0	0	0	0
0	3705.0	1124.0	475.0	494.5	5740.0	1675.0	1039.0	325.0	0	1563.0	1062.0	488.0	0	0	507.0	325.0	0	0	0	494.5	0	0	0	0
0	7307.0	1975.0	938.0	1202.5	2628.0	685.0	454.0	135.5	0	1076.0	457.0	267.0	0	0	554.0	135.5	0	0	0	1202.5	0	0	0	0
0	4607.0	1381.0	742.0	1578.0	4440.0	990.0	633.0	166.0	0	1250.0	570.0	287.0	0	0	629.0	166.0	0	0	0	1578.0	0	0	0	0
0	4152.0	1297.0	417.0	273.0	5414.0	2105.0	1126.0	306.5	0	1233.0	1088.0	570.0	0	0	456.0	306.5	0	0	0	273.0	0	0	0	0
0	851.0	327.0	160.0	7313.5	1397.0	237.0	170.0	44.0	0	630.0	153.0	93.0	0	0	284.0	44.0	0	0	0	7313.5	0	0	0	0
0	4332.0	1069.0	571.0	2165.0	3701.0	1201.0	655.0	209.5	0	1117.0	650.0	337.0	0	0	635.0	209.5	0	0	0	2165.0	0	0	0	0
0	6720.0	1524.0	554.0	374.5	3186.0	1711.0	1007.0	336.5	0	1004.0	1022.0	557.0	0	0	310.0	336.5	0	0	0	374.5	0	0	0	0
0	4627.0	1312.0	557.0	354.5	6528.0	1157.0	627.0	164.5	0	1673.0	581.0	309.0	0	0	608.0	164.5	0	0	0	354.5	0	0	0	0
0	4829.0	1376.0	498.0	373.5	5157.0	1627.0	937.0	264.0	0	1410.0	875.0	458.0	0	0	575.0	264.0	0	0	0	373.5	0	0	0	0
0	2450.0	876.0	504.0	3111.0	5056.0	495.0	266.0	101.5	0	1674.0	235.0	146.0	0	0	890.0	101.5	0	0	0	3111.0	0	0	0	0
0	3872.0	1180.0	493.0	1429.0	4164.0	1423.0	893.0	211.0	0	1539.0	910.0	440.0	0	0	823.0	211.0	0	0	0	1429.0	0	0	0	0
0	3759.0	1157.0	526.0	1235.5	4700.0	1341.0	984.0	273.5	0	1479.0	881.0	539.0	0	0	633.0	273.5	0	0	0	1235.5	0	0	0	0
0	5030.0	1417.0	395.0	268.5	4465.0	1636.0	1034.0	353.0	0	1441.0	1154.0	651.0	0	0	551.0	353.0	0	0	0	268.5	0	0	0	0
0	3414.0	1315.0	605.0	1797.0	4436.0	1017.0	692.0	254.5	0	1619.0	694.0	370.0	0	0	752.0	254.5	0	0	0	1797.0	0	0	0	0
0	5655.0	1610.0	622.0	594.0	5033.0	942.0	501.0	126.5	0	1746.0	498.0	305.0	0	0	664.0	126.5	0	0	0	594.0	0	0	0	0
0	5741.0	2221.0	1139.0	1856.5	2731.0	611.0	396.0	141.5	0	1047.0	407.0	213.0	0	0	515.0	141.5	0	0	0	1856.5	0	0	0	0
0	3733.0	1202.0	407.0	429.5	5006.0	1960.0	1346.0	380.0	0	1332.0	1247.0	740.0	0	0	425.0	380.0	0	0	0	429.5	0	0	0	0
0	5763.0	1768.0	585.0	109.5	4603.0	1584.0	865.0	259.5	0	1314.0	859.0	477.0	0	0	461.0	259.5	0	0	0	109.5	0	0	0	0
0	4276.0	1147.0	430.0	376.0	4992.0	1959.0	1133.0	339.5	0	1376.0	1155.0	639.0	0	0	479.0	339.5	0	0	0	376.0	0	0	0	0
0	5010.0	1596.0	638.0	1066.5	4397.0	1126.0	634.0	174.5	0	1385.0	636.0	403.0	0	0	710.0	174.5	0	0	0	1066.5	0	0	0	0
0	3211.0	1002.0	456.0	1473.5	5586.0	1218.0	730.0	205.0	0	1661.0	688.0	389.0	0	0	719.0	205.0	0	0	0	1473.5	0	0	0	0
0	4647.0	1520.0	522.0	698.0	4516.0	1453.0	1087.0	270.0	0	1359.0	858.0	502.0	0	0	617.0	270.0	0	0	0	698.0	0	0	0	0
0	2623.0	889.0	355.0	1057.0	6241.0	1304.0	945.0	246.0	0	1876.0	774.0	476.0	0	0	928.0	246.0	0	0	0	1057.0	0	0	0	0
0	6964.0	1778.0	605.0	140.0	3719.0	1349.0	924.0	270.0	0	1080.0	986.0	413.0	0	0	379.0	270.0	0	0	0	140.0	0	0	0	0
0	8639.0	2672.0	1261.0	456.0	2186.0	521.0	366.0	172.5	0	968.0	440.0	169.0	0	0	538.0	172.5	0	0	0	456.0	0	0	0	0
0	4646.0	1250.0	477.0	582.0	4197.0	2024.0	1154.0	301.0	0	1213.0	1225.0	675.0	0	0	390.0	301.0	0	0	0	582.0	0	0	0	0
0	4848.0	1258.0	524.0	179.5	4630.0	1940.0	1186.0	344.5	0	1356.0	1232.0	583.0	0	0	412.0	344.5	0	0	0	179.5	0	0	0	0
0	4842.0	1356.0	510.0	777.5	3668.0	1880.0	1067.0	349.5	0	1224.0	1176.0	623.0	0	0	417.0	349.5	0	0	0	777.5	0	0	0	0
0	4920.0	1371.0	481.0	173.0	6418.0	1094.0	664.0	236.5	0	1734.0	572.0	316.0	0	0	628.0	236.5	0	0	0	173.0	0	0	0	0
0	4948.0	1583.0	732.0	1371.0	2970.0	1484.0	981.0	354.5	0	915.0	930.0	435.0	0	0	588.0	354.5	0	0	0	1371.0	0	0	0	0
0	2356.0	847.0	317.0	2184.0	5278.0	1047.0	690.0	246.5	0	1621.0	826.0	378.0	0	0	796.0	246.5	0	0	0	2184.0	0	0	0	0
0	3333.0	1142.0	583.0	280.5	7999.0	924.0	601.0	209.5	0	1866.0	619.0	282.0	0	0	688.0	209.5	0	0	0	280.5	0	0	0	0
0	5293.0	1192.0	322.0	92.0	5773.0	1872.0	965.0	222.0	0	1163.0	987.0	467.0	0	0	355.0	222.0	0	0	0	92.0	0	0	0	0
0	2444.0	963.0	449.0	2201.5	5351.0	848.0	601.0	181.0	0	1943.0	497.0	313.0	0	0	843.0	181.0	0	0	0	2201.5	0	0	0	0
0	2211.0	788.0	321.0	4324.0	3217.0	641.0	377.0	124.0	0	1267.0	410.0	233.0	0	0	656.0	124.0	0	0	0	4324.0	0	0	0	0
0	4995.0	1294.0	475.0	531.0	4016.0	1897.0	1186.0	364.0	0	1219.0	1135.0	555.0	0	0	455.0	364.0	0	0	0	531.0	0	0	0	0
0	6179.0	1497.0	572.0	746.5	3279.0	1604.0	976.0	306.5	0	1025.0	896.0	485.0	0	0	398.0	306.5	0	0	0	746.5	0	0	0	0
0	5703.0	1237.0	384.0	92.0	5637.0	1672.0	907.0	248.0	0	1067.0	998.0	457.0	0	0	275.0	248.0	0	0	0	92.0	0	0	0	0
0	6456.0	822.0	132.0	13.0	6552.0	1874.0	710.0	174.0	0	913.0	728.0	313.0	0	0	143.0	174.0	0	0	0	13.0	0	0	0	0
0	6232.0	1167.0	334.0	84.5	5599.0	1665.0	731.0	215.5	0	1192.0	794.0	365.0	0	0	338.0	215.5	0	0	0	84.5	0	0	0	0
0	5504.0	1471.0	576.0	289.0	3748.0	1651.0	1144.0	349.0	0	1419.0	1158.0	477.0	0	0	593.0	349.0	0	0	0	289.0	0	0	0	0
0	4131.0	1170.0	358.0	237.0	5679.0	2050.0	1194.0	294.5	0	1305.0	1122.0	566.0	0	0	379.0	294.5	0	0	0	237.0	0	0	0	0
0	4372.0	1122.0	371.0	257.5	4588.0	2086.0	1301.0	382.5	0	1369.0	1364.0	699.0	0	0	465.0	382.5	0	0	0	257.5	0	0	0	0
0	4231.0	1116.0	388.0	398.5	5246.0	1856.0	1263.0	279.5	0	1328.0	1122.0	583.0	0	0	528.0	279.5	0	0	0	398.5	0	0	0	0
0	6674.0	1125.0	348.0	73.5	4418.0	1823.0	1053.0	285.5	0	942.0	1029.0	521.0	0	0	366.0	285.5	0	0	0	73.5	0	0	0	0
0	3915.0	1179.0	396.0	298.0	5626.0	1885.0	1265.0	270.5	0	1358.0	1086.0	637.0	0	0	533.0	270.5	0	0	0	298.0	0	0	0	0
0	3780.0	1110.0	631.0	3702.5	2553.0	688.0	496.0	131.5	0	933.0	391.0	181.0	0	0	586.0	131.5	0	0	0	3702.5	0	0	0	0
0	4684.0	1408.0	614.0	419.0	5731.0	1263.0	769.0	193.5	0	1556.0	720.0	437.0	0	0	610.0	193.5	0	0	0	419.0	0	0	0	0
0	6552.0	893.0	182.0	19.0	6271.0	1797.0	659.0	170.0	0	1004.0	738.0	371.0	0	0	172.0	170.0	0	0	0	19.0	0	0	0	0
0	3445.0	1059.0	481.0	1394.5	5595.0	1026.0	661.0	239.5	0	1632.0	705.0	395.0	0	0	750.0	239.5	0	0	0	1394.5	0	0	0	0
0	6573.0	1100.0	252.0	114.5	5389.0	1605.0	849.0	156.5	0	1116.0	822.0	404.0	0	0	365.0	156.5	0	0	0	114.5	0	0	0	0
0	5781.0	1267.0	402.0	153.5	5675.0	1563.0	763.0	166.5	0	1305.0	767.0	410.0	0	0	444.0	166.5	0	0	0	153.5	0	0	0	0
0	3388.0	1247.0	666.0	1595.0	5175.0	939.0	530.0	148.0	0	1767.0	583.0	315.0	0	0	921.0	148.0	0	0	0	1595.0	0	0	0	0
0	1025.0	356.0	187.0	6847.0	1617.0	346.0	327.0	45.5	0	659.0	205.0	114.0	0	0	396.0	45.5	0	0	0	6847.0	0	0	0	0
0	4659.0	1407.0	748.0	452.5	5370.0	1147.0	704.0	250.5	0	1802.0	731.0	332.0	0	0	711.0	250.5	0	0	0	452.5	0	0	0	0
0	1867.0	667.0	414.0	3669.0	4391.0	548.0	371.0	123.0	0	1730.0	482.0	174.0	0	0	789.0	123.0	0	0	0	3669.0	0	0	0	0
